learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13700.0,0.278101,1.1052832193672656E-9,13700.0,54.394160583941606,8.425032650707688,7.778597785977862,6.829704742022072,54.32978502516742,54.46331640836305,54.19690681632232,13520.0,3224.0,0.0,0.0
13800.0,0.280127,1.1132248015039495E-9,13800.0,54.47826086956522,8.603523244376094,8.023426061493408,7.043503995264887,54.4215622452566,54.55758441414715,54.28621664650235,13620.0,3224.0,0.0,0.0
13900.0,0.282087,1.1209076746470396E-9,13900.0,54.49640287769785,8.652621517806876,8.093577448416161,7.13551607693438,54.44699413890379,54.58346688442568,54.31120212550245,13720.0,3224.0,0.0,0.0
14000.0,0.284812,1.1315892202158766E-9,14000.0,54.50000000000001,8.655725292797452,8.094070119751855,7.129319142732175,54.448534406845894,54.58517359400468,54.31257758989814,13820.0,3224.0,0.0,0.0
14100.0,0.286941,1.1399345451758965E-9,14100.0,54.46099290780142,8.58867310955474,8.021773384901888,7.103587962962961,54.41521706248007,54.55148578152149,54.27962744112547,13920.0,3224.0,0.0,0.0
14200.0,0.288749,1.1470216036670736E-9,14200.0,54.43661971830986,8.5378285486375,7.9789503626795755,7.053584255135771,54.38994414259209,54.52636167387652,54.25420750397767,14020.0,3224.0,0.0,0.0
14300.0,0.290917,1.155519802123308E-9,14300.0,54.43356643356644,8.553740826304837,8.005082592122001,7.139803334758449,54.398421392289656,54.53447273089902,54.26304719980435,14120.0,3224.0,0.0,0.0
14400.0,0.292955,1.1635084222588272E-9,14400.0,54.41666666666667,8.518751838280307,7.96410544026922,7.104443815454291,54.38050384096722,54.51611628786382,54.2455644097713,14220.0,3224.0,0.0,0.0
14500.0,0.295077,1.1718263083861931E-9,14500.0,54.434482758620696,8.576797398781508,7.903540563144695,7.244138705601586,54.412954972895044,54.551196171551,54.275412652484135,14320.0,3224.0,0.0,0.0
14600.0,0.297459,1.1811633511549895E-9,14600.0,54.465753424657535,8.647627079082303,7.986159169550184,7.344947735191647,54.44988051792252,54.58941058941059,54.3110619033205,14420.0,3224.0,0.0,0.0
14700.0,0.299801,1.190343600594335E-9,14700.0,54.421768707483,8.57571999474903,7.764317180616744,7.330567081604439,54.41471134331935,54.55423627904856,54.275898269683985,14520.0,3224.0,0.0,0.0
14800.0,0.30219,1.1997080821957852E-9,14800.0,54.44594594594595,8.638062201337657,7.87100300628588,7.4409665019220235,54.447709620218035,54.588570830129136,54.30757350025279,14620.0,3224.0,0.0,0.0
14900.0,0.304294,1.2079554113248983E-9,14900.0,54.49664429530201,8.74150046707852,7.992943411589075,7.5538587401145385,54.500985664041565,54.64348044736433,54.35923212017614,14720.0,3224.0,0.0,0.0
15000.0,0.306305,1.2158381959630383E-9,15000.0,54.49333333333334,8.754969173723188,8.030180544327688,7.631935047361314,54.50848494981596,54.650880839857244,54.366829172091755,14820.0,3224.0,0.0,0.0
15100.0,0.308713,1.2252771543959776E-9,15100.0,54.51655629139073,8.785145474811138,7.997320830542531,7.613666935700826,54.52318536342698,54.66595347020957,54.38116103361011,14920.0,3224.0,0.0,0.0
15200.0,0.310694,1.2330423440370293E-9,15200.0,54.53289473684211,8.839687910145553,8.110623587288922,7.742624482712602,54.553220375454444,54.6978813995114,54.40932251119849,15020.0,3224.0,0.0,0.0
15300.0,0.313074,1.242371547139353E-9,15300.0,54.52287581699346,8.839449728258549,8.096684718002908,7.80442559957599,54.55318234923136,54.69702728850765,54.41009200650744,15120.0,3224.0,0.0,0.0
15400.0,0.315215,1.250763910098208E-9,15400.0,54.55844155844156,8.898040198604946,8.186827604303332,7.824025289778719,54.58188394540501,54.725768620779625,54.43875388751251,15220.0,3224.0,0.0,0.0
15500.0,0.317828,1.2610064343445827E-9,15500.0,54.5483870967742,8.888710518788889,8.136654061807294,7.848266841072615,54.57659953386251,54.71935318532131,54.43458878515317,15320.0,3224.0,0.0,0.0
15600.0,0.319724,1.2684384381605516E-9,15600.0,54.53846153846153,8.895509238144172,8.051341890315054,7.943925233644849,54.58229639215314,54.726159645141315,54.439187526878605,15420.0,3224.0,0.0,0.0
15700.0,0.321869,1.2768464804523518E-9,15700.0,54.515923566878975,8.874713409011976,7.976804123711331,8.000515331100216,54.57224992912454,54.71532362584435,54.429922520436925,15520.0,3224.0,0.0,0.0
15800.0,0.323948,1.2849958137505582E-9,15800.0,54.474683544303794,8.812959106909474,7.911919088464973,8.00613889244147,54.541555875587754,54.68379956496135,54.400050275850596,15620.0,3224.0,0.0,0.0
15900.0,0.326145,1.2936076873706444E-9,15900.0,54.522012578616355,8.920317324796182,8.025947596031541,8.154451924298229,54.59651679886013,54.73954190156496,54.45423714889633,15720.0,3224.0,0.0,0.0
16000.0,0.328529,1.3029525698059132E-9,16000.0,54.46875,8.828273422443635,7.98282177592522,8.110494450050462,54.550222039221275,54.69222635715161,54.408953219028845,15820.0,3224.0,0.0,0.0
16100.0,0.330466,1.3105452867845691E-9,16100.0,54.37888198757764,8.652399710949348,7.7956314335927726,7.945857876926938,54.45810454141089,54.59559370474106,54.32130612192493,15920.0,3224.0,0.0,0.0
16200.0,0.332888,1.3200391228828162E-9,16200.0,54.407407407407405,8.710231608727902,7.767232767232758,8.008469298791882,54.48775484996571,54.625985266570545,54.350222248451864,16020.0,3224.0,0.0,0.0
16300.0,0.33502,1.328396207342545E-9,16300.0,54.417177914110425,8.741677573147264,7.82781292643593,8.078683657058013,54.50361951935875,54.64145676606839,54.36647593279654,16120.0,3224.0,0.0,0.0
16400.0,0.33691,1.3358046921590962E-9,16400.0,54.463414634146346,8.834818056105885,7.916152897657221,8.17656461330384,54.55160392485896,54.69088900743366,54.413026494030746,16220.0,3224.0,0.0,0.0
16500.0,0.339297,1.3451613340940738E-9,16500.0,54.47272727272727,8.83798214416525,7.896027464443364,8.132566956096364,54.55215722222591,54.691133753614075,54.41388521162664,16320.0,3224.0,0.0,0.0
16600.0,0.34124,1.3527775700721474E-9,16600.0,54.50000000000001,8.893512928741806,8.103175568804001,8.19253676917467,54.580049941116116,54.71914305708345,54.44166216663473,16420.0,3224.0,0.0,0.0
16700.0,0.344113,1.3640392509599526E-9,16700.0,54.47904191616767,8.844691583717564,8.166223725537575,8.12182741116753,54.55340598094982,54.690536148549555,54.416961769332886,16520.0,3224.0,0.0,0.0
16800.0,0.346036,1.3715770902733007E-9,16800.0,54.4404761904762,8.768144760855304,8.203406092588148,8.049014896684302,54.51402298728847,54.649954256389286,54.378766246298035,16620.0,3224.0,0.0,0.0
16900.0,0.34836,1.3806867827143932E-9,16900.0,54.455621301775146,8.784045514425694,8.237958989031952,8.018642447418745,54.52023606247841,54.65509021713104,54.3860457392363,16720.0,3224.0,0.0,0.0
17000.0,0.350729,1.389972867651118E-9,17000.0,54.42941176470588,8.739886022805242,8.189144347001651,8.003800023750141,54.498326714793244,54.63293958689941,54.3643755711932,16820.0,3224.0,0.0,0.0
17100.0,0.353001,1.3988787287639245E-9,17100.0,54.39181286549708,8.680842100996141,8.128165861703385,7.998112539813625,54.468439099771985,54.60189840315228,54.33563061467095,16920.0,3224.0,0.0,0.0
17200.0,0.355167,1.4073690875536865E-9,17200.0,54.366279069767444,8.6122267860104,8.069805575076124,7.875586854460098,54.432691838468486,54.565456242467,54.30057193027844,17020.0,3224.0,0.0,0.0
17300.0,0.357044,1.414726614538166E-9,17300.0,54.39306358381503,8.668887424228311,8.03123907215292,7.945397269863482,54.4625323389241,54.5967205710773,54.32900210723324,17120.0,3224.0,0.0,0.0
17400.0,0.359512,1.4244007629652816E-9,17400.0,54.43103448275862,8.761053987635918,8.058905380333954,8.090877477686327,54.51006611906053,54.64502764513388,54.37576960273965,17220.0,3224.0,0.0,0.0
17500.0,0.362595,1.4364856088327036E-9,17500.0,54.41714285714285,8.726737945299542,8.014298892988927,8.03550841595573,54.49087582723779,54.62406675216449,54.35833284646443,17320.0,3224.0,0.0,0.0
17600.0,0.36534,1.447245551066266E-9,17600.0,54.46590909090909,8.837609196652764,8.148997134670488,8.191087180662166,54.548038294255186,54.68241497226126,54.41432043231798,17420.0,3224.0,0.0,0.0
17700.0,0.367423,1.4554105636974174E-9,17700.0,54.48022598870057,8.871947030121456,8.203258516577423,8.245074592870983,54.56532241090537,54.699563543320885,54.43173856213958,17520.0,3224.0,0.0,0.0
17800.0,0.36964,1.464100833982229E-9,17800.0,54.47752808988764,8.87442022298028,8.264462809917356,8.274847181344812,54.566858541372454,54.7010290310033,54.43334462709631,17620.0,3224.0,0.0,0.0
17900.0,0.37178,1.4724892771078478E-9,17900.0,54.49162011173184,8.915359836719352,8.286421977032196,8.358645516931041,54.58803534186472,54.72232673482495,54.454401451274784,17720.0,3224.0,0.0,0.0
18000.0,0.374142,1.4817479232119188E-9,18000.0,54.48333333333333,8.889098669682225,8.283891189969772,8.304420817011739,54.5755047429643,54.71085596117396,54.440821572855434,17820.0,3224.0,0.0,0.0
18100.0,0.376423,1.4906890628238518E-9,18100.0,54.48066298342541,8.869278959386993,8.312931226352104,8.241452277536462,54.56590956567926,54.70225880167625,54.4302383598082,17920.0,3224.0,0.0,0.0
18200.0,0.378554,1.4990422274503442E-9,18200.0,54.51098901098901,8.93286837730482,8.34717148234251,8.316722037652267,54.59891455098524,54.73638031171368,54.462137527669064,18020.0,3224.0,0.0,0.0
18300.0,0.380847,1.5080304050611124E-9,18300.0,54.50819672131148,8.954274969031996,8.355350066050198,8.4259157408426,54.610619356983236,54.74780555505877,54.47411895851671,18120.0,3224.0,0.0,0.0
18400.0,0.382971,1.5163561308549508E-9,18400.0,54.57608695652174,9.076341175286458,8.4155161078238,8.505747126436782,54.67236915565903,54.81099728727175,54.53444049228573,18220.0,3224.0,0.0,0.0
18500.0,0.384927,1.5240233246650958E-9,18500.0,54.56216216216217,9.055802488461934,8.391455972101138,8.511101436656515,54.66282679822877,54.80182272134311,54.5245341724849,18320.0,3224.0,0.0,0.0
18600.0,0.386677,1.5308830328285692E-9,18600.0,54.55913978494623,9.047801869363898,8.4290357529794,8.498430226263922,54.65847594518376,54.79721014344624,54.52044246037941,18420.0,3224.0,0.0,0.0
18700.0,0.389402,1.5415645783974061E-9,18700.0,54.55080213903744,9.026579888514313,8.425816183600913,8.46526655896609,54.64823052471903,54.78754704921185,54.509620725232324,18520.0,3224.0,0.0,0.0
18800.0,0.392462,1.5535592681003938E-9,18800.0,54.579787234042556,9.064044373641224,8.438773321895782,8.438773321895782,54.66634687170874,54.80605688731415,54.52734733443718,18620.0,3224.0,0.0,0.0
18900.0,0.395165,1.5641545773380329E-9,18900.0,54.576719576719576,9.070340120353892,8.309302573961341,8.485236115552713,54.669048259815334,54.80770511476803,54.5310912045486,18720.0,3224.0,0.0,0.0
19000.0,0.397962,1.5751183508998814E-9,19000.0,54.62105263157895,9.152714554133523,8.40327207054075,8.549002969876957,54.71086548485824,54.850508852196576,54.5719313452363,18820.0,3224.0,0.0,0.0
19100.0,0.400868,1.5865093862844835E-9,19100.0,54.565445026178004,9.041624633236987,8.305156382079453,8.440599282549048,54.65446838358127,54.79318639944679,54.51645096923795,18920.0,3224.0,0.0,0.0
19200.0,0.403822,1.5980885736644265E-9,19200.0,54.52083333333333,8.957562065555278,8.171206225680923,8.3735571878279,54.61070518323321,54.747381060207864,54.47471002471814,19020.0,3224.0,0.0,0.0
19300.0,0.406779,1.6096795205440784E-9,19300.0,54.49740932642487,8.931510540055546,8.02262253875158,8.415893210970916,54.59821199766901,54.73441176426359,54.46268838087133,19120.0,3224.0,0.0,0.0
19400.0,0.409873,1.6218074845770992E-9,19400.0,54.45876288659793,8.861248150893458,7.97833559004269,8.369632856253887,54.56239438284531,54.69753731871037,54.427917604936795,19220.0,3224.0,0.0,0.0
19500.0,0.413186,1.6347938920888633E-9,19500.0,54.44615384615384,8.825352771881711,7.9577245881255765,8.29978321461752,54.54230199569157,54.67577643570509,54.40947764396981,19320.0,3224.0,0.0,0.0
19600.0,0.416163,1.6464632356332406E-9,19600.0,54.42857142857142,8.788455929802277,7.955482275350375,8.258011503697606,54.52252059039314,54.65471630767564,54.39096282502369,19420.0,3224.0,0.0,0.0
19700.0,0.418882,1.6571212622026602E-9,19700.0,54.3756345177665,8.711435051811232,7.758620689655192,8.2763547300745,54.485131213125605,54.6170668731899,54.35383143746435,19520.0,3224.0,0.0,0.0
19800.0,0.421633,1.6679047234356402E-9,19800.0,54.32828282828282,8.636715745588058,7.667959975495199,8.267397037938732,54.44787348817165,54.57895185177377,54.31742321917438,19620.0,3224.0,0.0,0.0
19900.0,0.424273,1.6782530831793944E-9,19900.0,54.33165829145729,8.643559175227896,7.679804957334413,8.276140492531283,54.45152409278937,54.582829951673105,54.32084846330876,19720.0,3224.0,0.0,0.0
20000.0,0.426871,1.6884368099272251E-9,20000.0,54.355,8.685953358957537,7.787878787878783,8.306548814785053,54.47350055638041,54.605802405556105,54.34183825362429,19820.0,3224.0,0.0,0.0
20100.0,0.429653,1.6993417859905296E-9,20100.0,54.388059701492544,8.756549522361361,7.812971342383111,8.393285371702635,54.51019688094212,54.643705342059,54.377339219964625,19920.0,3224.0,0.0,0.0
20200.0,0.432566,1.7107602602077854E-9,20200.0,54.3910891089109,8.760524382857662,7.8884223155369,8.392164661429858,54.5123769412683,54.64618061268997,54.379226918171675,20020.0,3224.0,0.0,0.0
20300.0,0.435386,1.7218141899340683E-9,20300.0,54.39408866995073,8.78171996489799,7.853090474768577,8.46351591852876,54.523814670973145,54.65773445026609,54.390549535440755,20120.0,3224.0,0.0,0.0
20400.0,0.438627,1.734518369452821E-9,20400.0,54.34803921568627,8.693935319012382,7.76468257898386,8.381701918347268,54.47869654932843,54.61116855598513,54.3468656703851,20220.0,3224.0,0.0,0.0
20500.0,0.441075,1.744114121215211E-9,20500.0,54.31219512195122,8.611593039921992,7.760488477447318,8.266405484818813,54.43554238353953,54.566516960753916,54.30519505044161,20320.0,3224.0,0.0,0.0
20600.0,0.443493,1.7535922779805131E-9,20600.0,54.34466019417476,8.65547237185296,7.757944291879161,8.243902439024383,54.45633666312225,54.58715588077781,54.32614296816476,20420.0,3224.0,0.0,0.0
20700.0,0.446021,1.763501616401805E-9,20700.0,54.323671497584535,8.611549451971403,7.666015624999997,8.194970385474301,54.43352815558556,54.563574820979554,54.304099921910684,20520.0,3224.0,0.0,0.0
20800.0,0.44857,1.7734932713210584E-9,20800.0,54.33173076923077,8.642573325058512,7.713980375012143,8.275395905755113,54.44945514017759,54.579223266732924,54.32030262601943,20620.0,3224.0,0.0,0.0
20900.0,0.450641,1.7816112459533745E-9,20900.0,54.30143540669856,8.58833903587978,7.603753506820155,8.242866749927941,54.42130907351304,54.54973261098027,54.29348879724321,20720.0,3224.0,0.0,0.0
21000.0,0.452218,1.787792822966973E-9,21000.0,54.323809523809516,8.63937214541124,7.644906605045239,8.31580959663543,54.44746297864378,54.57623543126948,54.31929677196143,20820.0,3224.0,0.0,0.0
21100.0,0.45376,1.7938372058173022E-9,21100.0,54.35071090047393,8.697336652245257,7.730625538844718,8.380100827546837,54.47643235184538,54.604994747979106,54.34847391023469,20920.0,3224.0,0.0,0.0
21200.0,0.455278,1.7997875126699607E-9,21200.0,54.35377358490566,8.70144814052815,7.688638748449882,8.335701430330584,54.47847118602604,54.60711327453773,54.35043377673464,21020.0,3224.0,0.0,0.0
21300.0,0.457204,1.8073371114830176E-9,21300.0,54.32394366197183,8.63374528009996,7.624382833270035,8.242950108459866,54.44261909757822,54.56962165968111,54.31620632144513,21120.0,3224.0,0.0,0.0
21400.0,0.458714,1.813256059669786E-9,21400.0,54.359813084112155,8.69947450188368,7.719198790627376,8.291079812206572,54.4769175964257,54.605659844836296,54.34878098417415,21220.0,3224.0,0.0,0.0
21500.0,0.46017,1.8189633368617957E-9,21500.0,54.35813953488372,8.6821312243914,7.7031602708803675,8.229682970167401,54.46765171806247,54.59645661785453,54.339453145284665,21320.0,3224.0,0.0,0.0
21600.0,0.461674,1.8248587660491465E-9,21600.0,54.33796296296296,8.649882057424021,7.684387869711714,8.225551316646506,54.451893248460195,54.58067855951565,54.32371425503866,21420.0,3224.0,0.0,0.0
21700.0,0.463231,1.8309619463980195E-9,21700.0,54.31336405529954,8.600758451183365,7.647880763856536,8.178197647494674,54.426947566567584,54.555334476767335,54.29916351214622,21520.0,3224.0,0.0,0.0
21800.0,0.464689,1.836677063256502E-9,21800.0,54.288990825688074,8.56204138541516,7.56029684601115,8.173608551419097,54.40793414788037,54.53619347267089,54.28027669335669,21620.0,3224.0,0.0,0.0
21900.0,0.466698,1.8445520082281693E-9,21900.0,54.31050228310502,8.609132385446804,7.634081048647647,8.235509904622159,54.43186423197346,54.56032364702318,54.30400829794457,21720.0,3224.0,0.0,0.0
22000.0,0.469024,1.8536695403357345E-9,22000.0,54.32272727272728,8.655245797206703,7.671811833884604,8.211545487760336,54.45521832154115,54.582945352687574,54.3280876710925,21820.0,3224.0,0.0,0.0
22100.0,0.470598,1.8598393578496242E-9,22100.0,54.32126696832579,8.658123827926747,7.605711147721015,8.18553888130968,54.456901711818695,54.58459643342376,54.329803051595135,21920.0,3224.0,0.0,0.0
22200.0,0.472092,1.8656955887046123E-9,22200.0,54.2972972972973,8.60816206564124,7.545106615636951,8.147745790331347,54.43069991561773,54.55726398645855,54.3047217022268,22020.0,3224.0,0.0,0.0
22300.0,0.473721,1.872080997046497E-9,22300.0,54.28699551569507,8.589449338752864,7.587707370138712,8.120775123929706,54.42148743772336,54.54810820007025,54.29545315537414,22120.0,3224.0,0.0,0.0
22400.0,0.475261,1.8781175402303536E-9,22400.0,54.276785714285715,8.565091177447632,7.563176895306861,8.085793771874721,54.40817802095137,54.533847534309196,54.283086369508204,22220.0,3224.0,0.0,0.0
22500.0,0.47674,1.883914973586798E-9,22500.0,54.266666666666666,8.540970184905355,7.522243192235105,8.083966056275111,54.395203390746914,54.5201358167146,54.27084221893116,22320.0,3224.0,0.0,0.0
22600.0,0.47826,1.889873120105929E-9,22600.0,54.24778761061947,8.493674005146335,7.596067917783736,7.990745684285463,54.37033711068424,54.49448984058569,54.24674879980225,22420.0,3224.0,0.0,0.0
22700.0,0.479713,1.8955686377982297E-9,22700.0,54.25550660792952,8.499591868169313,7.640309525927245,7.935100629488431,54.37442835952068,54.5001689409989,54.24926664964273,22520.0,3224.0,0.0,0.0
22800.0,0.481182,1.901326872822311E-9,22800.0,54.26315789473685,8.499781007591698,7.643255690372877,7.887995760091869,54.37382475866991,54.49956392606574,54.24866445628065,22620.0,3224.0,0.0,0.0
22900.0,0.482636,1.907026310347848E-9,22900.0,54.262008733624455,8.501404973369207,7.661112580446088,7.904686538292443,54.3744748600073,54.49986875315498,54.24965665758135,22720.0,3224.0,0.0,0.0
23000.0,0.484097,1.9127531867060394E-9,23000.0,54.24347826086956,8.468214134130445,7.668011931917865,7.886214442013112,54.35721428029022,54.48175334968727,54.233243276554454,22820.0,3224.0,0.0,0.0
23100.0,0.485742,1.9192013123797043E-9,23100.0,54.246753246753244,8.486051059034947,7.718501702610663,7.943558923438719,54.366661037332044,54.4912097612505,54.242680368680396,22920.0,3224.0,0.0,0.0
23200.0,0.487231,1.925037944068511E-9,23200.0,54.25,8.49444479131614,7.744458930899597,7.960457856399572,54.37051773298567,54.49463472377198,54.24696483518642,23020.0,3224.0,0.0,0.0
23300.0,0.4887,1.9307961790925923E-9,23300.0,54.23605150214592,8.475778201910506,7.687646091247517,7.918825561312606,54.36042879244707,54.483351601510165,54.23805940026332,23120.0,3224.0,0.0,0.0
23400.0,0.490154,1.9364956166181296E-9,23400.0,54.2094017094017,8.416970286350956,7.71682025665316,7.764483085133854,54.33022578256025,54.45259942619707,54.20840093657975,23220.0,3224.0,0.0,0.0
23500.0,0.49161,1.9422028938101395E-9,23500.0,54.20425531914893,8.406680264596462,7.709458880027427,7.7173726633510435,54.325614130064196,54.4485257651798,54.20325616444187,23320.0,3224.0,0.0,0.0
23600.0,0.493099,1.9480395254989463E-9,23600.0,54.190677966101696,8.38682745721679,7.700845214718696,7.637761640324656,54.31586088842394,54.4386096337852,54.19366444802485,23420.0,3224.0,0.0,0.0
23700.0,0.49459,1.9538839968542254E-9,23700.0,54.20253164556962,8.415949872454402,7.719775548376124,7.63339290273167,54.33094056267947,54.453959489120884,54.20847621645494,23520.0,3224.0,0.0,0.0
23800.0,0.496093,1.95977550620834E-9,23800.0,54.23529411764706,8.495863821698682,7.780882228431123,7.640125498176877,54.37277741368091,54.49700876428075,54.24911117029721,23620.0,3224.0,0.0,0.0
23900.0,0.497714,1.966129555884334E-9,23900.0,54.21757322175732,8.454940472351916,7.740303541315341,7.631267938544652,54.35157025559816,54.47531352472377,54.22838788981239,23720.0,3224.0,0.0,0.0
24000.0,0.499211,1.971997546239031E-9,24000.0,54.17916666666667,8.369080876555529,7.6580737257536375,7.5960003361062025,54.30661372811151,54.42874200055079,54.18503229625807,23820.0,3224.0,0.0,0.0
24100.0,0.500663,1.9776891440980954E-9,24100.0,54.15352697095436,8.321333342918463,7.68652351909098,7.532011046949531,54.28223446671515,54.40369350259464,54.16131654981326,23920.0,3224.0,0.0,0.0
24200.0,0.502126,1.983423860122759E-9,24200.0,54.1900826446281,8.390872313318596,7.7703826955074895,7.624364636280305,54.31905649308696,54.442746199603434,54.19592753946719,24020.0,3224.0,0.0,0.0
24300.0,0.5036,1.9892016943130215E-9,24300.0,54.1275720164609,8.26225076055684,7.624098781801608,7.516800796482204,54.25225921363267,54.373613050983316,54.1314458575294,24120.0,3224.0,0.0,0.0
24400.0,0.505067,1.9949520896706304E-9,24400.0,54.13934426229508,8.280454021091309,7.658029377785117,7.5206611570248105,54.26086586191119,54.381963108977324,54.14030673300394,24220.0,3224.0,0.0,0.0
24500.0,0.506515,2.00062800819675E-9,24500.0,54.142857142857146,8.296241159182294,7.743471834455592,7.492795389048992,54.26888868513679,54.389715265476326,54.14859774660238,24320.0,3224.0,0.0,0.0
24600.0,0.508141,2.0070016570389256E-9,24600.0,54.13821138211382,8.281673424723841,7.721249795517742,7.501844715913755,54.26152455699971,54.38251224259152,54.14107401196158,24420.0,3224.0,0.0,0.0
24700.0,0.509686,2.0130577993889635E-9,24700.0,54.174089068825914,8.339464159257227,7.810718358038782,7.554720679516508,54.2907187586139,54.412646370023424,54.16933635518306,24520.0,3224.0,0.0,0.0
24800.0,0.511166,2.0188591525786437E-9,24800.0,54.185483870967744,8.364025911640347,7.835820895522387,7.588450589670594,54.303461100071715,54.42577413960503,54.18169658498404,24620.0,3224.0,0.0,0.0
24900.0,0.51261,2.0245193917718183E-9,24900.0,54.196787148594375,8.379733358083325,7.830935833198624,7.584474515841495,54.31150563031119,54.43432882664507,54.18923545175767,24720.0,3224.0,0.0,0.0
25000.0,0.514154,2.03057161428862E-9,25000.0,54.20399999999999,8.3890387296801,7.847714101738555,7.579916047788168,54.31616209001656,54.439224857458754,54.19365444756601,24820.0,3224.0,0.0,0.0
25100.0,0.515821,2.0371059762934828E-9,25100.0,54.2191235059761,8.427966688192138,7.9689251962197645,7.650888049505747,54.33618007036568,54.45940530014002,54.21351122481487,24920.0,3224.0,0.0,0.0
25200.0,0.517322,2.042989645981125E-9,25200.0,54.210317460317455,8.412119947659525,7.945751894694853,7.643668961101325,54.32752244677081,54.44992437503839,54.20566959650882,25020.0,3224.0,0.0,0.0
25300.0,0.518833,2.0489125140011296E-9,25300.0,54.22529644268774,8.440407168544512,7.985062768155091,7.669616519174029,54.34228080427659,54.46538176239821,54.219735049199095,25120.0,3224.0,0.0,0.0
25400.0,0.520569,2.0557173444992952E-9,25400.0,54.24409448818898,8.454383675936123,8.002849679411057,7.607917958502272,54.34828997425348,54.471494693701906,54.22564133087317,25220.0,3224.0,0.0,0.0
25500.0,0.522065,2.061581415020756E-9,25500.0,54.2235294117647,8.406640269104763,8.043170001575534,7.540594059405939,54.323364253032345,54.44579773897114,54.20148016948914,25320.0,3224.0,0.0,0.0
25600.0,0.523534,2.0673396500448372E-9,25600.0,54.25,8.459879681641706,8.076289145279015,7.597633136094671,54.35000413966683,54.472456783206155,54.22810080191689,25420.0,3224.0,0.0,0.0
25700.0,0.525011,2.0731292437348087E-9,25700.0,54.22178988326848,8.4086344621182,8.085937499999993,7.565996228786913,54.32358563672249,54.44498710948133,54.20272436161906,25520.0,3224.0,0.0,0.0
25800.0,0.526931,2.080655323548448E-9,25800.0,54.22480620155039,8.41810715329731,8.093385214007789,7.589984350547739,54.328730022423876,54.45038772859638,54.20761474039374,25620.0,3224.0,0.0,0.0
25900.0,0.528831,2.088103006697362E-9,25900.0,54.227799227799224,8.439104636788802,8.11502092698806,7.664148298154042,54.339923166889726,54.46159404175886,54.21879472207911,25720.0,3224.0,0.0,0.0
26000.0,0.530826,2.095923074003722E-9,26000.0,54.25769230769231,8.503886423312776,8.225943359827154,7.748991622711754,54.373587240424825,54.49631591367241,54.25141010839701,25820.0,3224.0,0.0,0.0
26100.0,0.532405,2.102112490683793E-9,26100.0,54.252873563218394,8.497572205699342,8.22444273635666,7.756489493201492,54.37027276683594,54.49268715776419,54.248407135598,25920.0,3224.0,0.0,0.0
26200.0,0.533903,2.107984400871726E-9,26200.0,54.267175572519086,8.535978320949752,8.282302510716491,7.802400738688845,54.39035351298283,54.51319428907622,54.26806511431773,26020.0,3224.0,0.0,0.0
26300.0,0.535423,2.113942547390857E-9,26300.0,54.26615969581749,8.537182845515984,8.274231678487011,7.789021772462454,54.39115771485671,54.51404963453568,54.26881862348374,26120.0,3224.0,0.0,0.0
26400.0,0.537031,2.12024563923478E-9,26400.0,54.28030303030303,8.554140191730733,8.28267477203649,7.813335370045074,54.399615877689655,54.52302104476017,54.27676806949202,26220.0,3224.0,0.0,0.0
26500.0,0.538524,2.126097950256532E-9,26500.0,54.27169811320754,8.553053336510592,8.308111380145283,7.777777777777765,54.39969304430369,54.52296306826396,54.2769791611036,26320.0,3224.0,0.0,0.0
26600.0,0.540385,2.1333927599092315E-9,26600.0,54.30075187969925,8.601503759398499,8.374161453229826,7.867212369258747,54.42467976778471,54.54917461865292,54.30075187969925,26420.0,3224.0,0.0,0.0
26700.0,0.541951,2.139531218757231E-9,26700.0,54.26591760299625,8.520610633973492,8.312058867697852,7.751000982095639,54.382891697220735,54.50655954830803,54.25978374632498,26520.0,3224.0,0.0,0.0
26800.0,0.543611,2.14603814192944E-9,26800.0,54.25,8.488812354693774,8.280969479353683,7.721833370964089,54.36656271799888,54.48979311912958,54.2438884381295,26620.0,3224.0,0.0,0.0
26900.0,0.545114,2.1519296512835543E-9,26900.0,54.282527881040885,8.561887568780309,8.333333333333325,7.824913806026065,54.40340095522199,54.52656147738226,54.280795550770065,26720.0,3224.0,0.0,0.0
27000.0,0.547297,2.1604866472383326E-9,27000.0,54.2962962962963,8.59417194486993,8.341380078734314,7.834789752782147,54.420510095940976,54.54442166623391,54.29716024305713,26820.0,3224.0,0.0,0.0
27100.0,0.548875,2.1666721440851675E-9,27100.0,54.309963099631,8.61520620906841,8.390056229653746,7.837737253442505,54.43105117518983,54.55528605776956,54.30738082959887,26920.0,3224.0,0.0,0.0
27200.0,0.550795,2.1741982238988068E-9,27200.0,54.31985294117647,8.630289308903592,8.390474083904746,7.833246791781025,54.438938073504694,54.56374502606045,54.314700774920134,27020.0,3224.0,0.0,0.0
27300.0,0.552354,2.1803092439141523E-9,27300.0,54.32600732600733,8.634818692438701,8.376809464325094,7.8145793287002885,54.44083443979145,54.565638927107486,54.31659956424236,27120.0,3224.0,0.0,0.0
