,acc,ypred,ytrue
13144,0.8724990490680867,1,1
13145,0.872508747908109,1,1
13146,0.8725184452726857,0,0
13147,0.8725281411621539,1,1
13148,0.8725378355768499,0,0
13149,0.8725475285171103,0,0
13150,0.8725572199832712,1,1
13151,0.8724908759124088,0,1
13152,0.8725005702121189,0,0
13153,0.8725102630378592,1,1
13154,0.8725199543899658,1,1
13155,0.8724536333231986,1,0
13156,0.8724633275062704,0,0
13157,0.8724730202158383,1,1
13158,0.872482711452238,1,1
13159,0.8724924012158055,0,0
13160,0.8725020895068764,1,1
13161,0.8725117763257864,1,1
13162,0.8725214616728709,1,1
13163,0.8725311455484656,0,0
13164,0.8725408279529054,1,1
13165,0.8725505088865259,1,1
13166,0.872560188349662,1,1
13167,0.8725698663426489,0,0
13168,0.8725795428658213,1,1
13169,0.872589217919514,1,1
13170,0.872598891504062,1,1
13171,0.8726085636197995,1,1
13172,0.8726182342670614,0,0
13173,0.8725519963564597,1,0
13174,0.8724857685009487,0,1
13175,0.8724195506982392,0,1
13176,0.8724292327540412,1,1
13177,0.8724389133404158,1,1
13178,0.8724485924576979,1,1
13179,0.8724582701062216,1,1
13180,0.8724679462863212,1,1
13181,0.8724017599757244,1,0
13182,0.8724114389744367,1,1
13183,0.8724211165048543,1,1
13184,0.8724307925673114,0,0
13185,0.8724404671621416,1,1
13186,0.8723743080306362,0,1
13187,0.8723839854413102,1,1
13188,0.872393661384487,0,0
13189,0.8724033358605003,1,1
13190,0.8723371996057918,1,0
13191,0.8723468768950879,1,1
13192,0.8723565527173501,1,1
13193,0.8723662270729119,0,0
13194,0.8723758999621068,1,1
13195,0.8723855713852683,0,0
13196,0.8723952413427294,0,0
13197,0.8724049098348234,1,1
13198,0.8724145768618835,0,0
13199,0.8724242424242424,1,1
13200,0.8724339065222332,0,0
13201,0.8724435691561885,0,0
13202,0.872453230326441,1,1
13203,0.8723871554074523,1,0
13204,0.872396819386596,1,1
13205,0.8724064819021656,1,1
13206,0.8724161429544939,1,1
13207,0.8724258025439128,1,1
13208,0.8723597547126959,1,0
13209,0.8723694171082513,1,1
13210,0.8723790780410264,0,0
13211,0.8723887375113533,1,1
13212,0.8723983955195641,1,1
13213,0.8724080520659906,1,1
13214,0.8724177071509648,1,1
13215,0.8724273607748184,0,0
13216,0.872437012937883,1,1
13217,0.8724466636404903,0,0
13218,0.8724563128829714,1,1
13219,0.8724659606656581,1,1
13220,0.8724756069888814,0,0
13221,0.8724852518529723,0,0
13222,0.8724948952582621,1,1
13223,0.8725045372050817,1,1
13224,0.8725141776937618,1,1
13225,0.8725238167246333,1,1
13226,0.8725334542980268,1,1
13227,0.8725430904142728,0,0
13228,0.8725527250737017,0,0
13229,0.872562358276644,0,0
13230,0.8724964099463381,1,0
13231,0.872506045949214,1,1
13232,0.8725156804957304,1,1
13233,0.8725253135862173,1,1
13234,0.8725349452210049,0,0
13235,0.8725445754004231,0,0
13236,0.8725542041248017,1,1
13237,0.8725638313944705,0,0
13238,0.8725734572097591,1,1
13239,0.872583081570997,1,1
13240,0.8725927044785137,1,1
13241,0.8726023259326385,1,1
13242,0.8726119459337008,0,0
13243,0.8726215644820295,0,0
13244,0.8726311815779539,1,1
13245,0.8726407972218028,1,1
13246,0.872650411413905,1,1
13247,0.8726600241545893,1,1
13248,0.8726696354441845,0,0
13249,0.8726792452830189,1,1
13250,0.8726133876688552,1,0
13251,0.8726230003018413,0,0
13252,0.8725571568701426,1,0
13253,0.8725667722951562,0,0
13254,0.8725009430403621,1,0
13255,0.8725105612552806,1,1
13256,0.8725201780191597,0,0
13257,0.8725297933323276,0,0
13258,0.8724639867259975,0,1
13259,0.872473604826546,1,1
13260,0.87248322147651,1,1
13261,0.8724928366762178,1,1
13262,0.8725024504259972,1,1
13263,0.8725120627261761,1,1
13264,0.8725216735770825,0,0
13265,0.8725312829790441,0,0
13266,0.8725408909323886,1,1
13267,0.8725504974374435,1,1
13268,0.8725601024945361,0,0
13269,0.8724943481537302,1,0
13270,0.8725039559942732,1,1
13271,0.8725135623869801,0,0
13272,0.872523167332178,0,0
13273,0.8725327708301943,1,1
13274,0.872467043314501,1,0
13275,0.872476649593251,1,1
13276,0.8724862544249454,1,1
13277,0.8724958578099111,0,0
13278,0.872505459748475,1,1
13279,0.8725150602409638,1,1
13280,0.8725246592877043,1,1
13281,0.8725342568890228,0,0
13282,0.872468568847399,1,0
13283,0.8724781692261367,1,1
13284,0.8724877681595785,0,0
13285,0.8724220984494957,0,1
13286,0.8724317001580493,1,1
13287,0.8724413004214329,1,1
13288,0.8723756490330349,1,0
13289,0.872385252069225,0,0
13290,0.8723948536603717,0,0
13291,0.8724044538068011,1,1
13292,0.8724140525088392,1,1
13293,0.8724236497668121,1,1
13294,0.8724332455810455,0,0
13295,0.8724428399518652,0,0
13296,0.872452432879597,1,1
13297,0.8724620243645661,0,0
13298,0.8724716144070983,1,1
13299,0.8724812030075187,1,1
13300,0.8724907901661529,1,1
13301,0.8725003758833259,1,1
13302,0.8725099601593626,0,0
13303,0.8724443776307877,1,0
13304,0.8724539646749342,1,1
13305,0.8724635502780701,1,1
13306,0.87247313444052,1,1
13307,0.872482717162609,1,1
13308,0.8724922984446615,1,1
13309,0.8725018782870022,0,0
13310,0.8725114566899557,1,1
13311,0.8725210336538461,1,1
13312,0.8725306091789979,1,1
13313,0.8725401832657353,0,0
13314,0.8725497559143823,1,1
13315,0.8725593271252629,1,1
13316,0.8725688968987009,1,1
13317,0.8725784652350203,1,1
13318,0.8725880321345446,1,1
13319,0.8725975975975976,1,1
13320,0.8726071616245027,1,1
13321,0.8726167242155832,1,1
13322,0.8726262853711626,1,1
13323,0.8725607925547884,1,0
13324,0.8725703564727955,1,1
13325,0.8725799189554255,0,0
13326,0.8725894800030014,1,1
13327,0.8725990396158463,1,1
13328,0.8726085977942831,1,1
13329,0.8726181545386347,1,1
13330,0.8725526967219264,0,1
13331,0.8725622562256226,1,1
13332,0.8724968124203105,1,0
13333,0.8725063746812659,1,1
13334,0.8725159355080615,1,1
13335,0.8725254949010198,1,1
13336,0.8725350528604634,0,0
13337,0.8725446093867146,1,1
13338,0.8724791963415548,0,1
13339,0.8724887556221889,1,1
13340,0.8724983134697549,0,0
13341,0.8725078698845751,1,1
13342,0.8725174248669715,0,0
13343,0.8724520383693045,0,1
13344,0.8723866616710378,1,0
13345,0.8723962235875918,1,1
13346,0.8724057840713269,0,0
13347,0.8724153431225652,1,1
13348,0.8724249007416286,0,0
13349,0.8724344569288389,0,0
13350,0.872444011684518,0,0
13351,0.8724535650089874,1,1
13352,0.8724631169025687,1,1
13353,0.8724726673655834,1,1
13354,0.8724073380756271,1,0
13355,0.8724168912848158,0,0
13356,0.8724264430635622,1,1
13357,0.8724359934121875,0,0
13358,0.8724455423310128,1,1
13359,0.8724550898203592,1,1
13360,0.8724646358805479,0,0
13361,0.8724741805118994,1,1
13362,0.8724837237147347,1,1
13363,0.8724932654893744,1,1
13364,0.8725028058361392,1,1
13365,0.8725123447553494,0,0
13366,0.8725218822473255,0,0
13367,0.8725314183123878,1,1
13368,0.8725409529508564,0,0
13369,0.8724756918474196,1,0
13370,0.8724852292274325,1,1
13371,0.8724947651809751,0,0
13372,0.8725042997083676,1,1
13373,0.8725138328099297,1,1
13374,0.8725233644859813,1,1
13375,0.8725328947368421,0,0
13376,0.8725424235628317,1,1
13377,0.8725519509642697,1,1
13378,0.8725614769414755,1,1
13379,0.8725710014947683,1,1
13380,0.8725805246244676,0,0
13381,0.8725900463308922,0,0
13382,0.8725995666143616,0,0
13383,0.8726090854751942,1,1
13384,0.8726186029137094,1,1
13385,0.8726281189302256,1,1
13386,0.8726376335250616,1,1
13387,0.872572452942934,0,1
13388,0.8725819702741056,1,1
13389,0.8725914861837192,1,1
13390,0.8726010006720932,1,1
13391,0.872610513739546,0,0
13392,0.8726200253863958,0,0
13393,0.8726295356129611,1,1
13394,0.8726390444195595,1,1
13395,0.8726485518065094,1,1
13396,0.8726580577741285,0,0
13397,0.8726675623227348,1,1
13398,0.8726770654526457,0,0
13399,0.8726865671641791,1,1
13400,0.8726960674576524,1,1
13401,0.872705566333383,0,0
13402,0.8727150637916884,0,0
13403,0.8726499552372426,1,0
13404,0.8726594554270795,1,1
13405,0.8726689541996121,1,1
13406,0.8726784515551578,1,1
13407,0.8726133651551312,1,0
13408,0.8726228652397643,1,1
13409,0.8725577926920208,1,0
13410,0.872567295503691,1,1
13411,0.8725767968983,1,1
13412,0.872586296876165,0,0
13413,0.8725957954376025,0,0
13414,0.8726052925829295,1,1
13415,0.8726147883124628,1,1
13416,0.8726242826265186,1,1
13417,0.8725592487703085,1,0
13418,0.8725687458081824,1,1
13419,0.8725782414307004,1,1
13420,0.8725132255420609,1,0
13421,0.872522723886157,0,0
13422,0.872532220815019,0,0
13423,0.872541716328963,1,1
13424,0.8724767225325885,1,0
13425,0.8724862207656785,0,0
13426,0.8724212407834959,1,0
13427,0.8724307417336908,0,0
13428,0.8724402412688956,1,1
13429,0.8724497393894266,1,1
13430,0.8724592360955997,1,1
13431,0.8724687313877308,0,0
13432,0.8724782252661356,1,1
13433,0.8724132797379782,1,0
13434,0.87242277633048,1,1
13435,0.8724322715093777,0,0
13436,0.872441765274987,0,0
13437,0.8724512576276232,0,0
13438,0.8724607485676018,1,1
13439,0.872470238095238,0,0
13440,0.8724797262108475,1,1
13441,0.8724892129147448,0,0
13442,0.8724986982072455,1,1
13443,0.8725081820886641,1,1
13444,0.8725176645593157,0,0
13445,0.872527145619515,1,1
13446,0.8725366252695769,0,0
13447,0.8725461035098155,0,0
13448,0.8725555803405458,0,0
13449,0.8724907063197026,0,1
13450,0.8725001858597874,1,1
13451,0.8725096639904847,0,0
13452,0.8724448078495503,1,0
13453,0.8724542886873792,0,0
13454,0.8723894463024898,1,0
13455,0.8723989298454221,1,1
13456,0.8724084119788957,0,0
13457,0.8724178927032249,1,1
13458,0.8723530722936325,1,0
13459,0.8723625557206538,0,0
13460,0.8723720377386524,1,1
13461,0.8723815183479423,1,1
13462,0.8723167198989824,1,0
13463,0.8723262032085561,0,0
13464,0.8723356851095433,1,1
13465,0.8723451656022575,0,0
13466,0.8723546446870127,0,0
13467,0.8723641223641224,0,0
13468,0.8723735986339001,1,1
13469,0.8723830734966592,0,0
13470,0.8723183134140005,0,1
13471,0.8722535629453682,1,0
13472,0.872263044607734,1,1
13473,0.8722725248626986,1,1
13474,0.8722820037105752,1,1
13475,0.8722914811516771,1,1
13476,0.8723009571863174,1,1
13477,0.8723104318148093,1,1
13478,0.8723199050374657,1,1
13479,0.8723293768545994,1,1
13480,0.8723388472665232,1,1
13481,0.8723483162735499,0,0
13482,0.8723577838759919,0,0
13483,0.8723672500741619,1,1
13484,0.8723767148683723,0,0
13485,0.8723861782589352,0,0
13486,0.872395640246163,0,0
13487,0.8724051008303677,0,0
13488,0.8724145600118615,1,1
13489,0.8724240177909562,0,0
13490,0.8724334741679638,1,1
13491,0.872442929143196,0,0
13492,0.8724523827169643,0,0
13493,0.8724618348895805,1,1
13494,0.872471285661356,1,1
13495,0.8724807350326023,1,1
13496,0.8724901830036305,0,0
13497,0.8724996295747518,1,1
13498,0.8725090747462775,1,1
13499,0.8724444444444445,1,0
13500,0.8724538923042737,1,1
13501,0.8723892756628647,1,0
13502,0.8723987262089906,0,0
13503,0.8724081753554502,0,0
13504,0.8724176231025547,1,1
13505,0.8724270694506145,1,1
13506,0.8724365143999407,0,0
13507,0.8724459579508439,0,0
13508,0.8724554001036346,1,1
13509,0.8723908216136196,0,1
13510,0.872326252682999,1,0
13511,0.8723357015985791,0,0
13512,0.8722711463035595,1,0
13513,0.8722805978984757,1,1
13514,0.8722900480947096,0,0
13515,0.8722255105060669,1,0
13516,0.8722349633794481,0,0
13517,0.8722444148542684,1,1
13518,0.8722538649308381,0,0
13519,0.8722633136094674,1,1
13520,0.8721988018637675,1,0
13521,0.8722082532169797,0,0
13522,0.872217703172373,1,1
13523,0.8722271517302573,0,0
13524,0.8722365988909427,0,0
13525,0.872246044654739,0,0
13526,0.872255489021956,1,1
13527,0.8722649319929036,1,1
13528,0.8722743735678912,1,1
13529,0.8722838137472284,0,0
13530,0.8722932525312246,1,1
13531,0.8723026899201892,1,1
13532,0.8723121259144314,1,1
13533,0.8723215605142604,0,0
13534,0.8723309937199852,0,0
13535,0.8723404255319149,1,1
13536,0.8723498559503583,1,1
13537,0.8723592849756242,1,1
13538,0.872294851909299,1,0
13539,0.8723042836041359,1,1
13540,0.8722398641163873,0,1
13541,0.8722492984788067,1,1
13542,0.8721848925644244,1,0
13543,0.8721943295924395,1,1
13544,0.872203765227021,1,1
13545,0.8722131994684778,1,1
13546,0.8722226323171182,1,1
13547,0.8721582521405373,1,0
13548,0.8721676876522253,1,1
13549,0.8721771217712178,0,0
13550,0.8721127592059627,1,0
13551,0.8721221959858324,1,1
13552,0.8721316313731278,0,0
13553,0.872141065368157,1,1
13554,0.8721504979712283,0,0
13555,0.8721599291826497,1,1
13556,0.8721693590027292,1,1
13557,0.8721050302404485,0,1
13558,0.8721144627184896,1,1
13559,0.8721238938053097,0,0
13560,0.8721333235012168,1,1
13561,0.8721427518065182,0,0
13562,0.8721521787215218,1,1
13563,0.872161604246535,1,1
13564,0.8721710283818651,1,1
13565,0.8721804511278195,0,0
13566,0.8721161642220093,1,0
13567,0.8721255896226415,1,1
13568,0.8721350136340187,1,1
13569,0.872144436256448,1,1
13570,0.8721538574902366,1,1
13571,0.8721632773356911,1,1
13572,0.8720990201134605,0,1
13573,0.8721084426108737,0,0
13574,0.8721178637200737,0,0
13575,0.8721272834413671,1,1
13576,0.8721367017750608,0,0
13577,0.8721461187214612,0,0
13578,0.8721555342808749,1,1
13579,0.8721649484536083,1,1
13580,0.8721007289595759,1,0
13581,0.872110145781181,0,0
13582,0.8721195612162261,1,1
13583,0.8721289752650176,1,1
13584,0.8721383879278616,1,1
13585,0.8720741940232593,1,0
13586,0.8720836093324501,0,0
13587,0.8720194289078599,1,0
13588,0.872028846861432,0,0
13589,0.8719646799116998,0,1
13590,0.8719741005076889,1,1
13591,0.8719835197174809,0,0
13592,0.8719929375413816,0,0
13593,0.871928792114168,0,1
13594,0.8719382125781537,1,1
13595,0.8718740806119447,1,0
13596,0.8718835037140545,0,0
13597,0.8718929254302104,1,1
13598,0.8719023457607177,1,1
13599,0.8718382352941176,1,0
13600,0.871847658260422,0,0
13601,0.8718570798411999,0,0
13602,0.8718665000367566,1,1
13603,0.8718759188473978,0,0
13604,0.8718853362734289,1,1
13605,0.8718212553285315,0,1
13606,0.8718306753876681,1,1
13607,0.871766607877719,1,0
13608,0.8717760305680065,1,1
13609,0.8717854518736223,1,1
13610,0.8717948717948718,1,1
13611,0.87180429033206,1,1
13612,0.8718137074854918,0,0
13613,0.8718231232554723,0,0
13614,0.871759089239809,1,0
13615,0.8717685076380729,1,1
13616,0.8717779246530073,1,1
13617,0.871787340284917,1,1
13618,0.8717967545341068,0,0
13619,0.871806167400881,1,1
13620,0.8718155788855444,1,1
13621,0.8718249889884011,0,0
13622,0.8718343977097556,1,1
13623,0.8718438050499119,1,1
13624,0.8718532110091743,1,1
13625,0.8718626155878467,0,0
13626,0.8718720187862332,0,0
13627,0.8718814206046375,1,1
13628,0.8718908210433635,1,1
13629,0.8719002201027146,1,1
13630,0.8718362555938669,1,0
13631,0.8718456572769953,1,1
13632,0.8717817061541847,1,0
13633,0.8717911104591463,1,1
13634,0.8718005133846718,0,0
13635,0.8718099149310649,0,0
13636,0.8718193150986288,1,1
13637,0.8718287138876668,1,1
13638,0.8718381112984823,1,1
13639,0.8718475073313783,1,1
13640,0.8718569019866579,1,1
13641,0.871866295264624,1,1
13642,0.8718023895037749,0,1
13643,0.8718117854001759,1,1
13644,0.8718211799193843,1,1
13645,0.8718305730617031,1,1
13646,0.8718399648274346,1,1
13647,0.8717760844079718,0,1
13648,0.871785478789655,0,0
13649,0.8717948717948718,1,1
13650,0.8717310087173101,0,1
13651,0.871740404336361,0,0
13652,0.8717497985790669,0,0
13653,0.8716859528343343,1,0
13654,0.8716221164408642,1,0
13655,0.8716315172817809,1,1
13656,0.8716409167459911,1,1
13657,0.8716503148337971,1,1
13658,0.8716597115455011,1,1
13659,0.8716691068814055,0,0
13660,0.8716052997584365,1,0
13661,0.8716146977016542,1,1
13662,0.8715509039010466,1,0
13663,0.8715603044496487,1,1
13664,0.8714965239663374,1,0
13665,0.871505927118396,1,1
13666,0.8714421599473183,1,0
13667,0.8714515657009072,1,1
13668,0.8714609700782793,1,1
13669,0.8714703730797366,0,0
13670,0.8714797747055811,1,1
13671,0.8714891749561147,0,0
13672,0.871498573831639,0,0
13673,0.871434839842036,1,0
13674,0.8714442413162705,1,1
13675,0.8714536414156187,1,1
13676,0.8714630401403817,1,1
13677,0.8714724374908612,1,1
13678,0.8714818334673587,0,0
13679,0.8714912280701754,1,1
13680,0.8715006212996126,0,0
13681,0.8715100131559713,1,1
13682,0.8714463202514069,1,0
13683,0.8714557147033031,0,0
13684,0.8713920350748995,1,0
13685,0.871401432120415,1,1
13686,0.8714108277927961,0,0
13687,0.8714202220923437,0,0
13688,0.8714296150193586,1,1
13689,0.8714390065741418,0,0
13690,0.8714483967569936,1,1
13691,0.871384750219106,1,0
13692,0.8713941429927701,1,1
13693,0.8714035343946254,1,1
13694,0.8714129244249726,1,1
13695,0.8714223130841121,1,1
13696,0.8714317003723443,1,1
13697,0.8714410862899693,0,0
13698,0.8713774728082342,1,0
13699,0.8713868613138687,1,1
13700,0.8713232610758339,1,0
13701,0.8713326521675667,1,1
13702,0.8713420418886375,0,0
13703,0.8712784588441331,1,0
13704,0.8712878511492156,0,0
13705,0.8712972420837589,0,0
13706,0.871306631648063,0,0
13707,0.8713160198424278,1,1
13708,0.871325406667153,1,1
13709,0.8713347921225383,1,1
13710,0.8713441762088834,0,0
13711,0.8713535589264878,1,1
13712,0.8713629402756509,1,1
13713,0.8712994020708765,1,0
13714,0.8713087860007291,1,1
13715,0.8713181685622631,0,0
13716,0.8712546475176788,0,1
13717,0.871191135734072,0,1
13718,0.8712005248195933,0,0
13719,0.8712099125364432,0,0
13720,0.8712192988849209,1,1
13721,0.8712286838653257,0,0
13722,0.8712380674779567,0,0
13723,0.8711745846691926,1,0
13724,0.8711111111111111,1,0
13725,0.8711205012385255,1,1
13726,0.8711298899978145,0,0
13727,0.8710664335664335,0,1
13728,0.8710758248962052,0,0
13729,0.8710852148579752,1,1
13730,0.8710217755443886,1,0
13731,0.8710311680745704,1,1
13732,0.8710405592368747,1,1
13733,0.8710499490316004,1,1
13734,0.8710593374590462,1,1
13735,0.8710687245195108,1,1
13736,0.8710781102132926,1,1
13737,0.87108749454069,0,0
13738,0.8710968775020016,1,1
13739,0.8711062590975255,1,1
13740,0.8711156393275599,1,1
13741,0.8710522485809926,1,0
13742,0.8710616313759733,1,1
13743,0.8709982537834692,1,0
13744,0.871007639141506,1,1
13745,0.8710170231340026,0,0
13746,0.871026405761257,1,1
13747,0.8710357870235671,1,1
13748,0.8710451669212307,1,1
13749,0.8710545454545454,1,1
13750,0.8709912006399535,0,1
13751,0.871000581733566,1,1
13752,0.8710099614629535,1,1
13753,0.8710193398284135,1,1
13754,0.8710287168302435,1,1
13755,0.8710380924687409,1,1
13756,0.871047466744203,1,1
13757,0.8710568396569269,0,0
13758,0.8710662112072098,1,1
13759,0.8710755813953488,0,0
13760,0.8710849502216409,1,1
13761,0.8710943176863828,0,0
13762,0.8711036837898714,1,1
13763,0.8711130485324033,1,1
13764,0.8711224119142753,1,1
13765,0.8711317739357838,1,1
13766,0.8711411345972252,1,1
13767,0.871150493898896,1,1
13768,0.8711598518410923,0,0
13769,0.8711692084241104,0,0
13770,0.8711785636482463,0,0
13771,0.8711879175137961,1,1
13772,0.8711972700210557,1,1
13773,0.8711340206185567,1,0
13774,0.8711433756805808,1,1
13775,0.8711527293844367,0,0
13776,0.8710894969877332,1,0
13777,0.8710988532443025,1,1
13778,0.8711082081428261,1,1
13779,0.8711175616835994,1,1
13780,0.8711269138669182,1,1
13781,0.8711362646930779,0,0
13782,0.8711456141623739,0,0
13783,0.8710824143934998,0,1
13784,0.8710917664127675,0,0
13785,0.8710285797185551,1,0
13786,0.8710379342859215,1,1
13787,0.8709747606614447,0,1
13788,0.870984117775038,1,1
13789,0.8709934735315445,1,1
13790,0.8710028279312595,1,1
13791,0.8709396751740139,1,0
13792,0.8709490321177409,1,1
13793,0.8709583877047992,1,1
13794,0.8709677419354839,1,1
13795,0.8709770948100899,1,1
13796,0.8709864463289121,0,0
13797,0.8709957964922452,1,1
13798,0.8710051453003841,1,1
13799,0.8710144927536232,1,1
13800,0.8710238388522571,0,0
13801,0.8709607303289378,1,0
13802,0.8709700789683402,0,0
13803,0.8709069834830484,1,0
13804,0.8709163346613545,1,1
13805,0.8709256844850065,0,0
13806,0.8709350329542985,0,0
13807,0.8709443800695249,1,1
13808,0.8709537258309797,1,1
13809,0.870890658942795,1,0
13810,0.8709000072406053,0,0
13811,0.8709093541847669,1,1
13812,0.8709186997755738,1,1
13813,0.8709280440133198,0,0
13814,0.8709373868982989,1,1
13815,0.8708743485813549,0,1
13816,0.8708836940001448,1,1
13817,0.8708930380662904,1,1
13818,0.8709023807800854,1,1
13819,0.8708393632416788,1,0
13820,0.8708487084870848,1,1
13821,0.8708580523802634,1,1
13822,0.8708673949215077,1,1
13823,0.8708767361111112,0,0
13824,0.8708860759493671,1,1
13825,0.8708954144365688,0,0
13826,0.8709047515730093,0,0
13827,0.8708417703210877,1,0
13828,0.8708511099862608,1,1
13829,0.8708604483007953,1,1
13830,0.8707974839129492,0,1
13831,0.8708068247541931,1,1
13832,0.8708161642449216,0,0
13833,0.8708255023854272,0,0
13834,0.8707625587278641,1,0
13835,0.8707718993928881,1,1
13836,0.8707812387078124,1,1
13837,0.8707905766729296,1,1
13838,0.8707999132885325,0,0
13839,0.8707369942196532,1,0
13840,0.8707463333574164,1,1
13841,0.8707556711457882,1,1
13842,0.8706927689084736,1,0
13843,0.8707021092169893,0,0
13844,0.8707114481762369,1,1
13845,0.8707207857865087,1,1
13846,0.8707301220480971,0,0
13847,0.8707394569612941,1,1
13848,0.8706765831467976,1,0
13849,0.8706859205776173,0,0
13850,0.8706230597068804,0,1
13851,0.8706323996534796,1,1
13852,0.8706417382516423,0,0
13853,0.8706510755016602,1,1
13854,0.8706604114038253,1,1
13855,0.8705975750577367,1,0
13856,0.8706069134733347,1,1
13857,0.8706162505412036,1,1
13858,0.870625586261635,1,1
13859,0.8706349206349207,0,0
13860,0.870644253661352,0,0
13861,0.8705814456788342,0,1
13862,0.8705186467575561,1,0
13863,0.8704558568955568,1,0
13864,0.8704652001442481,1,1
13865,0.8704745420452906,1,1
13866,0.870483882598976,1,1
13867,0.8704932218055956,1,1
13868,0.8705025596654409,1,1
13869,0.8705118961788032,0,0
13870,0.8705212313459736,0,0
13871,0.8704584775086506,1,0
13872,0.8704678151805666,0,0
13873,0.8704050742395848,1,0
13874,0.8704144144144144,1,1
13875,0.8704237532430095,1,1
13876,0.8704330907256612,1,1
13877,0.8704424268626604,0,0
13878,0.8703797103537719,1,0
13879,0.8703890489913545,1,1
13880,0.8703983862834089,0,0
13881,0.8704077222302262,1,1
13882,0.8704170568320968,1,1
13883,0.8704263900893114,0,0
13884,0.8704357220021606,1,1
13885,0.870373037591819,1,0
13886,0.8703823720025924,1,1
13887,0.8703917050691244,0,0
13888,0.8704010367917057,1,1
13889,0.8704103671706264,1,1
13890,0.8704196962061767,0,0
13891,0.8704290238986467,0,0
13892,0.8704383502483265,0,0
13893,0.8704476752555059,1,1
13894,0.870456998920475,0,0
13895,0.8703943580886586,1,0
13896,0.870403684248399,1,1
13897,0.8704130090660527,0,0
13898,0.8704223325419095,0,0
13899,0.870431654676259,1,1
13900,0.8704409754693907,1,1
13901,0.870450294921594,0,0
13902,0.8703876861109113,1,0
13903,0.8703970080552359,0,0
13904,0.8704063286587559,0,0
13905,0.8704156479217604,0,0
13906,0.8704249658445388,0,0
13907,0.87043428242738,0,0
13908,0.870443597670573,0,0
13909,0.8704529115744069,0,0
13910,0.8704622241391704,1,1
13911,0.8704715353651524,1,1
13912,0.8704808452526415,1,1
13913,0.8704901538019261,0,0
13914,0.8704275961192958,1,0
13915,0.8704369071572291,1,1
13916,0.8704462168570812,1,1
13917,0.8704555252191407,1,1
13918,0.8704648322436956,0,0
13919,0.8704741379310345,1,1
13920,0.8704834422814453,0,0
13921,0.8704209165349807,1,0
13922,0.8704302233713999,1,1
13923,0.8704395288710141,0,0
13924,0.8704488330341114,0,0
13925,0.8704581358609794,1,1
13926,0.8703956343792633,1,0
13927,0.8703331418724871,0,1
13928,0.8703424510015076,1,1
13929,0.8702799712849965,0,1
13930,0.8702892828942645,1,1
13931,0.8702985931668102,0,0
13932,0.8703079021029211,1,1
13933,0.8703172097028851,0,0
13934,0.8702547542160028,1,0
13935,0.870264064293915,1,1
13936,0.870273373035804,1,1
13937,0.870210934136892,1,0
13938,0.8702202453547601,1,1
13939,0.8702295552367288,1,1
13940,0.8701671329172943,1,0
13941,0.870176445273275,1,1
13942,0.8701857562934806,1,1
13943,0.8701950659781985,1,1
13944,0.870204374327716,0,0
13945,0.8702136813423204,1,1
13946,0.8702229870222987,1,1
13947,0.870232291367938,1,1
13948,0.8702415943795254,0,0
13949,0.8702508960573476,1,1
13950,0.8702601964016916,1,1
13951,0.870269495412844,1,1
13952,0.8702787930910916,1,1
13953,0.8702880894367206,0,0
13954,0.8702973844500179,1,1
13955,0.8703066781312697,1,1
13956,0.8702443218456688,0,1
13957,0.8702536179968476,1,1
13958,0.8702629128161044,1,1
13959,0.8702722063037249,1,1
13960,0.8702814984599957,0,0
13961,0.8702907892852026,0,0
13962,0.8703000787796319,0,0
13963,0.8702377542251504,1,0
13964,0.8702470461868959,0,0
13965,0.8701847343548618,1,0
13966,0.8701940287821293,1,1
13967,0.8702033218785796,0,0
13968,0.8702126136444985,0,0
13969,0.8702219040801717,0,0
13970,0.870231193185885,1,1
13971,0.8702404809619239,1,1
13972,0.8702497674085736,1,1
13973,0.8702590525261199,0,0
13974,0.8702683363148479,1,1
13975,0.870277618775043,0,0
13976,0.87028689990699,1,1
13977,0.8702246387179854,1,0
13978,0.8702339223120394,1,1
13979,0.8702432045779686,1,1
13980,0.8702524855160575,0,0
13981,0.8701902446002002,1,0
13982,0.8701280125867125,1,0
13983,0.870137299771167,1,1
13984,0.870146585627458,0,0
13985,0.8701558701558701,1,1
13986,0.870093658397083,1,0
13987,0.8701029453817558,1,1
13988,0.8701122310386732,0,0
13989,0.8701215153681201,0,0
13990,0.870130798370381,0,0
13991,0.8700686106346484,1,0
13992,0.8700064317873223,1,0
13993,0.8700157210232957,1,1
13994,0.8700250089317614,0,0
13995,0.8700342955130037,0,0
13996,0.8700435807673073,0,0
13997,0.8700528646949565,1,1
13998,0.8700621472962354,1,1
13999,0.8700714285714286,1,1
14000,0.87008070852082,1,1
14001,0.8700899871446937,1,1
14002,0.8700992644433335,0,0
14003,0.8700371322479291,0,1
14004,0.8700464119957159,1,1
14005,0.8700556904183921,1,1
14006,0.8699935746412508,0,1
14007,0.8700028555111365,1,1
14008,0.8700121350560354,0,0
14009,0.8700214132762313,1,1
14010,0.8700306901720077,0,0
14011,0.8700399657436483,0,0
14012,0.8700492399914366,1,1
14013,0.8700585129156557,1,1
14014,0.8700677845165894,0,0
14015,0.8700770547945206,0,0
14016,0.8700863237497325,1,1
14017,0.8700955913825082,0,0
14018,0.8701048576931307,0,0
14019,0.870114122681883,1,1
14020,0.8701233863490478,0,0
14021,0.870132648694908,0,0
14022,0.8701419097197461,1,1
14023,0.8700798630918426,1,0
