,acc,ypred,ytrue
10839,0.6760147601476014,1,1
10840,0.6760446453279217,0,0
10841,0.6760745249953883,0,0
10842,0.6760121737526514,0,1
10843,0.6760420509037256,1,1
10844,0.6760719225449516,0,0
10845,0.6761017886778535,1,1
10846,0.676131649303955,0,0
10847,0.6761615044247787,1,1
10848,0.6761913540418472,0,0
10849,0.676221198156682,0,0
10850,0.6762510367708046,1,1
10851,0.6762808698857353,1,1
10852,0.6763106975029946,0,0
10853,0.6762483876911738,0,1
10854,0.6762782128051589,1,1
10855,0.6763080324244657,1,1
10856,0.6763378465506125,0,0
10857,0.6762755571928531,0,1
10858,0.6763053688184916,1,1
10859,0.6763351749539595,1,1
10860,0.6763649756007734,1,1
10861,0.6763947707604493,1,1
10862,0.6764245604345024,0,0
10863,0.6764543446244478,1,1
10864,0.6764841233317993,0,0
10865,0.676513896558071,0,0
10866,0.676543664304776,0,0
10867,0.6765734265734266,0,0
10868,0.6765111785812862,0,1
10869,0.6765409383624655,1,1
10870,0.676478704810965,0,1
10871,0.6765084621044886,1,1
10872,0.6765382139244,0,0
10873,0.6765679602722089,1,1
10874,0.6765057471264367,0,1
10875,0.6765354909893343,0,0
10876,0.6765652293831019,1,1
10877,0.676594962309248,1,1
10878,0.6766246897692803,0,0
10879,0.6766544117647059,0,0
10880,0.6766841282970315,1,1
10881,0.6767138393677633,0,0
10882,0.6767435449784067,1,1
10883,0.6767732451304668,1,1
10884,0.6768029398254478,1,1
10885,0.676832629064854,0,0
10886,0.6768623128501883,0,0
10887,0.6768919911829537,0,0
10888,0.6769216640646524,1,1
10889,0.676951331496786,1,1
10890,0.6769809934808557,1,1
10891,0.6770106500183621,1,1
10892,0.6770403011108052,0,0
10893,0.6770699467596842,0,0
10894,0.6770995869664984,1,1
10895,0.6771292217327459,1,1
10896,0.6771588510599248,0,0
10897,0.677188474949532,1,1
10898,0.6772180934030645,1,1
10899,0.6772477064220184,1,1
10900,0.6772773140078892,1,1
10901,0.6773069161621721,1,1
10902,0.6773365128863615,0,0
10903,0.6773661041819515,0,0
10904,0.6773956900504355,1,1
10905,0.6774252704933065,0,0
10906,0.6774548455120565,1,1
10907,0.6774844151081775,1,1
10908,0.6775139792831607,1,1
10909,0.6775435380384968,0,0
10910,0.6775730913756759,1,1
10911,0.6776026392961877,1,1
10912,0.6775405479703106,0,1
10913,0.6774784680227232,0,1
10914,0.6775080164910673,1,1
10915,0.6775375595456211,0,0
10916,0.6775670971878721,1,1
10917,0.6775966294193075,0,0
10918,0.6776261562414141,0,0
10919,0.6776556776556777,1,1
10920,0.6776851936635839,0,0
10921,0.6777147042666178,0,0
10922,0.6777442094662638,0,0
10923,0.6777737092640058,1,1
10924,0.6778032036613272,0,0
10925,0.6778326926597108,1,1
10926,0.6777706598334401,1,0
10927,0.6778001464128843,0,0
10928,0.6778296275963034,1,1
10929,0.6778591033851784,1,1
10930,0.6778885737809899,1,1
10931,0.6779180387852177,0,0
10932,0.6779474983993414,0,0
10933,0.6778854947869032,1,0
10934,0.6779149519890261,0,0
10935,0.6779444038039503,0,0
10936,0.6779738502331535,0,0
10937,0.678003291278113,0,0
10938,0.6780327269403054,1,1
10939,0.6780621572212066,0,0
10940,0.6780915821222923,1,1
10941,0.6781210016450375,0,0
10942,0.6780590331718908,1,0
10943,0.6780884502923976,0,0
10944,0.67811786203746,1,1
10945,0.6781472684085511,1,1
10946,0.6781766694071435,0,0
10947,0.6782060650347095,1,1
10948,0.6782354552927208,1,1
10949,0.6782648401826484,1,1
10950,0.6782942197059629,1,1
10951,0.6783235938641344,1,1
10952,0.6783529626586323,1,1
10953,0.6783823260909256,0,0
10954,0.6783204016430854,1,0
10955,0.6783497626871121,0,0
10956,0.6783791183718171,1,1
10957,0.6784084686986677,1,1
10958,0.6784378136691304,0,0
10959,0.6784671532846716,0,0
10960,0.6784964875467567,1,1
10961,0.678525816456851,1,1
10962,0.6785551400164188,0,0
10963,0.6784932506384531,1,0
10964,0.6784313725490196,1,0
10965,0.6783695057450301,0,1
10966,0.678398832862223,0,0
10967,0.6784281546316557,0,0
10968,0.6783663050414805,0,1
10969,0.6783956244302644,1,1
10970,0.6784249384741592,1,1
10971,0.6784542471746263,1,1
10972,0.6783924177526657,0,1
10973,0.6784217240750866,0,0
10974,0.6784510250569477,1,1
10975,0.6783892128279884,1,0
10976,0.6784185114329963,1,1
10977,0.6784478047003097,0,0
10978,0.6784770926313872,1,1
10979,0.6785063752276868,0,0
10980,0.6784445861032693,1,0
10981,0.6784738663267165,1,1
10982,0.6785031412182464,0,0
10983,0.6785324107793154,1,1
10984,0.6785616750113792,1,1
10985,0.678590933915893,0,0
10986,0.6786201874943114,1,1
10987,0.6786494357480888,0,0
10988,0.6786786786786787,0,0
10989,0.6787079162875341,1,1
10990,0.6787371485761077,0,0
10991,0.6787663755458515,1,1
10992,0.678795597198217,1,1
10993,0.6788248135346553,0,0
10994,0.6788540245566167,1,1
10995,0.6788832302655511,1,1
10996,0.6789124306629081,0,0
10997,0.6789416257501364,1,1
10998,0.6788798981725611,1,0
10999,0.6789090909090909,0,0
11000,0.6789382783383329,1,1
11001,0.6789674604617343,0,0
11002,0.6789966372807417,0,0
11003,0.6789349327517267,1,0
11004,0.6789641072239891,0,0
11005,0.6789932763946938,0,0
11006,0.6790224402652857,0,0
11007,0.6790515988372093,1,1
11008,0.6790807521119084,1,1
11009,0.6791099000908265,0,0
11010,0.6791390427754064,1,1
11011,0.6791681801670905,0,0
11012,0.6791973122673204,1,1
11013,0.6792264390775377,0,0
11014,0.6792555605991829,0,0
11015,0.6792846768336964,0,0
11016,0.6793137877825179,0,0
11017,0.6793428934470865,1,1
11018,0.6793719938288411,1,1
11019,0.6794010889292196,0,0
11020,0.6794301787496597,0,0
11021,0.6794592632915987,0,0
11022,0.6794883425564728,1,1
11023,0.6795174165457184,0,0
11024,0.679546485260771,0,0
11025,0.6795755487030655,0,0
11026,0.6796046068740365,0,0
11027,0.6795429815016322,1,0
11028,0.6794813673043794,0,1
11029,0.6795104261106074,1,1
11030,0.679539479648264,0,0
11031,0.6795685279187818,1,1
11032,0.6795975709235929,1,1
11033,0.679626608664129,1,1
11034,0.6796556411418215,1,1
11035,0.6796846683581007,0,0
11036,0.679713690314397,1,1
11037,0.6797427070121399,0,0
11038,0.6797717184527584,0,0
11039,0.6798007246376812,1,1
11040,0.6798297255683362,0,0
11041,0.6798587212461511,1,1
11042,0.6798877116725528,0,0
11043,0.6799166968489677,0,0
11044,0.679945676776822,1,1
11045,0.6798841209487597,1,0
11046,0.6799130985787997,1,1
11047,0.6799420709630702,1,1
11048,0.6799710381029958,1,1
11049,0.68,0,0
11050,0.6800289566555063,0,0
11051,0.6800579080709374,0,0
11052,0.6799963810730119,0,1
11053,0.6800253301972137,1,1
11054,0.6800542740841248,1,1
11055,0.6800832127351665,1,1
11056,0.6801121461517591,0,0
11057,0.6801410743353229,1,1
11058,0.6801699972872773,0,0
11059,0.6801989150090416,1,1
11060,0.6802278275020341,0,0
11061,0.6802567347676731,0,0
11062,0.680285636807376,1,1
11063,0.6802241503976862,1,0
11064,0.6801626751016719,1,0
11065,0.6801915778058919,0,0
11066,0.680220475286889,1,1
11067,0.6802493675460788,1,1
11068,0.6801879121871894,0,1
11069,0.6802168021680217,1,1
11070,0.6802456869298167,1,1
11071,0.6802745664739884,1,1
11072,0.6803034408019507,0,0
11073,0.6803323099151165,0,0
11074,0.6802708803611738,0,1
11075,0.6802997472011556,0,0
11076,0.6803286088291054,1,1
11077,0.6803574652464344,1,1
11078,0.6803863164545536,0,0
11079,0.6804151624548737,0,0
11080,0.6804440032488043,0,0
11081,0.6804728388377549,0,0
11082,0.6805016692231345,0,0
11083,0.6805304944063515,1,1
11084,0.6805593143888137,0,0
11085,0.6805881291719286,0,0
11086,0.6805267430323803,1,0
11087,0.6805555555555556,1,1
11088,0.6805843628821354,0,0
11089,0.6806131650135256,0,0
11090,0.6806419619511316,1,1
11091,0.680580598629643,0,1
11092,0.680609393311097,1,1
11093,0.6806381828015143,0,0
11094,0.6806669671022983,0,0
11095,0.6806056236481615,0,1
11096,0.6806344056952329,0,0
11097,0.6806631825554154,1,1
11098,0.6806919542301109,0,0
11099,0.6807207207207208,1,1
11100,0.680749482028646,0,0
11101,0.6807782381552874,0,0
11102,0.6808069891020445,1,1
11103,0.680835734870317,1,1
11104,0.6808644754615039,1,1
11105,0.6808932108770034,0,0
11106,0.6809219411182137,0,0
11107,0.6809506661865322,1,1
11108,0.6808893689801062,0,1
11109,0.680918091809181,0,0
11110,0.6809468094680947,1,1
11111,0.6809755219582433,1,1
11112,0.6810042292810222,1,1
11113,0.6810329314378262,0,0
11114,0.6810616284300495,1,1
11115,0.681090320259086,0,0
11116,0.6811190069263291,0,0
11117,0.6811476884331714,0,0
11118,0.6811763647810055,1,1
11119,0.681115107913669,0,1
11120,0.6811437820339897,1,1
11121,0.6811724509980219,0,0
11122,0.6812011148071564,1,1
11123,0.6812297734627831,0,0
11124,0.6812584269662921,0,0
11125,0.6812870753190724,0,0
11126,0.6812258470387346,1,0
11127,0.681254493170381,1,1
11128,0.6812831341540121,0,0
11129,0.6813117699910153,0,0
11130,0.6813404006827778,0,0
11131,0.6813690262306863,1,1
11132,0.6813976466361268,1,1
11133,0.681426261900485,1,1
11134,0.681454872025146,1,1
11135,0.6813936781609196,1,0
11136,0.6814222860734489,1,1
11137,0.6814508888489854,1,1
11138,0.6814794864889129,0,0
11139,0.681508078994614,1,1
11140,0.6815366663674715,0,0
11141,0.6815652486088674,0,0
11142,0.6815938257201831,0,0
11143,0.6816223977027998,0,0
11144,0.6815612382234185,0,1
11145,0.681589808002871,1,1
11146,0.6816183726563201,1,1
11147,0.6816469321851453,1,1
11148,0.6815857924477532,1,0
11149,0.6816143497757847,1,1
11150,0.681642901981885,0,0
11151,0.6816714490674318,0,0
11152,0.6816999910338025,0,0
11153,0.681728527882374,1,1
11154,0.6816674137158225,0,1
11155,0.6816063105055575,1,0
11156,0.6816348480774401,0,0
11157,0.6815737587381251,1,0
11158,0.6816022941123756,0,0
11159,0.6816308243727599,0,0
11160,0.6816593495206523,1,1
11161,0.681687869557427,1,1
11162,0.6817163844844576,0,0
11163,0.6817448943031171,0,0
11164,0.6816838334079713,0,1
11165,0.6817123410352857,1,1
11166,0.6817408435569088,0,0
11167,0.681769340974212,0,0
11168,0.6817978332885666,0,0
11169,0.6818263205013428,0,0
11170,0.6818548026139111,1,1
11171,0.6818832796276405,1,1
11172,0.6818222500671262,1,0
11173,0.6818507248970825,1,1
11174,0.6818791946308724,1,1
11175,0.681907659269864,0,0
11176,0.6819361188154245,0,0
11177,0.6819645732689211,0,0
11178,0.6819930226317202,0,0
11179,0.6820214669051878,0,0
11180,0.6820499060906896,1,1
11181,0.6820783401895905,1,1
11182,0.682106769203255,0,0
11183,0.6821351931330472,1,1
11184,0.6821636119803308,1,1
11185,0.6821026282853567,1,0
11186,0.6821310449629033,1,1
11187,0.6821594565606006,1,1
11188,0.6821878630798105,1,1
11189,0.6822162645218945,1,1
11190,0.6822446608882138,1,1
11191,0.6822730521801287,0,0
11192,0.6823014383989994,0,0
11193,0.6823298195461854,0,0
11194,0.6822688700312639,1,0
11195,0.6822972490175062,0,0
11196,0.6823256229347147,0,0
11197,0.6823539917842472,1,1
11198,0.6823823555674614,1,1
11199,0.6823214285714285,0,1
11200,0.6823497901973038,1,1
11201,0.6822888769862524,1,0
11202,0.6823172364545211,1,1
11203,0.682256337022492,0,1
11204,0.6822846943328871,0,0
11205,0.6823130465821882,1,1
11206,0.6823413937717498,0,0
11207,0.6823697359029265,0,0
11208,0.682398072977072,1,1
11209,0.6824264049955397,1,1
11210,0.6824547319596824,1,1
11211,0.6824830538708526,0,0
11212,0.6825113707304022,0,0
11213,0.6825396825396826,1,1
11214,0.6825679893000446,1,1
11215,0.6825962910128388,1,1
11216,0.6826245876794151,1,1
11217,0.6825637368514886,1,0
11218,0.6825920313753454,0,0
11219,0.682620320855615,1,1
11220,0.6826486052936458,1,1
11221,0.6826768846907859,1,1
11222,0.6827051590483828,0,0
11223,0.6827334283677833,0,0
11224,0.6826726057906459,1,0
11225,0.6827008729734545,0,0
11226,0.6827291351206912,1,1
11227,0.6827573922337015,0,0
11228,0.6827856443138303,0,0
11229,0.6828138913624221,1,1
11230,0.6828421333808209,0,0
11231,0.6828703703703703,0,0
11232,0.6828986023324134,1,1
11233,0.6829268292682927,1,1
11234,0.6828660436137072,1,0
11235,0.6828942684229263,0,0
11236,0.6828334964848269,0,1
11237,0.6828617191671116,0,0
11238,0.6828899368271198,0,0
11239,0.6829181494661922,1,1
11240,0.682857397028734,0,1
11241,0.6827966553993952,0,1
11242,0.6828248688072579,1,1
11243,0.6828530771967272,0,0
11244,0.6828812805691419,0,0
11245,0.6828205584207718,0,1
11246,0.6828487596692452,1,1
11247,0.6827880512091038,1,0
11248,0.6827273535425371,1,0
11249,0.6827555555555556,0,0
11250,0.6826948715669718,0,1
11251,0.6827230714539637,0,0
11252,0.6826624011374745,1,0
11253,0.6826905988981695,0,0
11254,0.6827187916481564,0,0
11255,0.6827469793887704,0,0
11256,0.6827751621213467,0,0
11257,0.6828033398472197,1,1
11258,0.6828315125677236,1,1
11259,0.6828596802841919,1,1
11260,0.6828878429979576,0,0
11261,0.6829160007103534,1,1
11262,0.6828553671313149,1,0
11263,0.6828835227272727,1,1
11264,0.6829116733244562,0,0
11265,0.6829398189241968,1,1
11266,0.6829679595278246,0,0
11267,0.6829960951366703,1,1
11268,0.6830242257520632,1,1
11269,0.6830523513753327,0,0
11270,0.6830804720078076,0,0
11271,0.6831085876508162,0,0
11272,0.6830479907744168,0,1
11273,0.6830761043108036,0,0
11274,0.6831042128603104,0,0
11275,0.683132316424264,0,0
11276,0.6831604150039904,1,1
11277,0.6831885086008157,0,0
11278,0.6832165972160652,0,0
11279,0.6832446808510638,1,1
11280,0.6832727595071358,1,1
11281,0.6832121964190746,1,0
11282,0.6832402729770451,0,0
11283,0.6832683445586671,0,0
11284,0.6832964111652636,0,0
11285,0.683324472798157,1,1
11286,0.6833525294586693,1,1
11287,0.683380581148122,1,1
11288,0.683408627867836,1,1
11289,0.683348095659876,1,0
11290,0.6833761402887255,0,0
11291,0.6834041799504074,1,1
11292,0.6833436642167714,1,0
11293,0.6833717017885603,0,0
11294,0.6833997343957503,0,0
11295,0.68342776203966,1,1
11296,0.6834557847216075,1,1
11297,0.6834838024429103,0,0
11298,0.6834233117975042,0,1
11299,0.6834513274336284,0,0
11300,0.6833908503672241,0,1
11301,0.6833303840028313,0,1
11302,0.683358400424666,1,1
11303,0.6833864118895966,0,0
11304,0.6834144183989386,1,1
11305,0.6834424199540067,1,1
11306,0.6833819757672238,0,1
11307,0.683409975238769,0,0
11308,0.6834379697585994,1,1
11309,0.6834659593280283,0,0
11310,0.6834055344355052,1,0
11311,0.683433521923621,1,1
11312,0.6834615044638911,0,0
11313,0.6834894820576277,0,0
11314,0.6835174547061423,0,0
11315,0.6835454224107459,0,0
11316,0.683573385172749,1,1
11317,0.6836013429934618,0,0
11318,0.6836292958741939,0,0
11319,0.6836572438162544,1,1
11320,0.6835968554014663,0,1
11321,0.6836248012718601,0,0
11322,0.6836527422061291,0,0
11323,0.6836806782055811,0,0
11324,0.6837086092715232,1,1
11325,0.6837365354052622,1,1
11326,0.6836761719784585,0,1
11327,0.6837040960451978,0,0
11328,0.6837320151822756,1,1
11329,0.6837599293909974,0,0
11330,0.6837878386726679,0,0
11331,0.6838157430285916,1,1
11332,0.6838436424600723,0,0
11333,0.6837833068643021,1,0
11334,0.6837229819144244,1,0
11335,0.6836626676076217,1,0
11336,0.6836023639410779,0,1
11337,0.6836302698888693,0,0
11338,0.6836581709145427,1,1
11339,0.6836860670194004,1,1
11340,0.6836257825588572,1,0
11341,0.6836536766002469,1,1
11342,0.6836815657233536,0,0
11343,0.6837094499294781,0,0
11344,0.6837373292199207,1,1
11345,0.6837652035959809,1,1
11346,0.6837930730589583,0,0
11347,0.6838209376101516,1,1
11348,0.6838487972508591,0,0
11349,0.6838766519823789,0,0
11350,0.6839045018060083,0,0
11351,0.6839323467230444,1,1
11352,0.6838721042896151,1,0
11353,0.6838999471551876,1,1
11354,0.6839277851166887,1,1
11355,0.6839556181754138,0,0
11356,0.6839834463326583,1,1
11357,0.6840112695897165,0,0
11358,0.6840390879478827,1,1
11359,0.6839788732394366,1,0
11360,0.6840066895519761,1,1
11361,0.6840345009681394,0,0
11362,0.6840623074892194,0,0
11363,0.6840901091165082,1,1
11364,0.6841179058512978,0,0
11365,0.684057715995073,1,0
11366,0.684085510688836,0,0
11367,0.6841133004926109,1,1
11368,0.6841410854076876,0,0
11369,0.6841688654353562,1,1
11370,0.6841966405769062,0,0
11371,0.6841364755539923,1,0
11372,0.6841642486591049,0,0
11373,0.6841920168806049,0,0
11374,0.6842197802197802,1,1
11375,0.6842475386779184,1,1
11376,0.6842752922563066,1,1
11377,0.6842151520478116,1,0
11378,0.6842429035943405,1,1
11379,0.6842706502636204,0,0
11380,0.684298392056937,0,0
11381,0.6843261289755754,0,0
11382,0.684266010717737,0,1
11383,0.6842937456078707,1,1
11384,0.6843214756258235,0,0
11385,0.684349200772879,1,1
11386,0.6843769210503206,0,0
11387,0.6843168247277837,0,1
11388,0.6843445429800685,1,1
11389,0.6843722563652327,1,1
11390,0.6843121762795189,1,0
11391,0.6843398876404494,1,1
11392,0.6843675941367506,0,0
11393,0.6843075302790943,0,1
11394,0.6843352347520842,1,1
11395,0.6843629343629344,0,0
11396,0.6843906291129245,1,1
11397,0.6844183190033339,1,1
11398,0.6844460040354418,1,1
11399,0.6844736842105263,1,1
11400,0.6845013595298658,1,1
11401,0.6845290299947377,0,0
11402,0.6845566956064194,1,1
11403,0.6845843563661873,1,1
11404,0.6846120122753179,0,0
11405,0.6846396633350867,0,0
11406,0.6846673095467696,1,1
11407,0.6846949509116409,1,1
11408,0.6847225874309756,0,0
11409,0.6847502191060473,0,0
11410,0.6847778459381298,1,1
11411,0.6848054679284963,0,0
11412,0.6847454656970122,1,0
11413,0.6847730856842474,0,0
11414,0.6848007008322383,0,0
11415,0.6848283111422565,1,1
11416,0.6847683279320311,1,0
11417,0.684795936241023,1,1
11418,0.6848235397145109,0,0
11419,0.6848511383537653,0,0
11420,0.6847911741528763,0,1
11421,0.6848187707932061,0,0
11422,0.6848463626017683,1,1
11423,0.6847864145658263,1,0
11424,0.6848140043763676,1,1
11425,0.6848415893576054,0,0
11426,0.6848691695108078,1,1
11427,0.6848092404620231,1,0
11428,0.6848368186193018,0,0
11429,0.6848643919510061,1,1
11430,0.6848919604584026,0,0
11431,0.6849195241427571,1,1
11432,0.6849470830053355,0,0
11433,0.6849746370474025,1,1
11434,0.685002186270223,1,1
11435,0.6850297306750612,0,0
11436,0.6850572702631809,1,1
11437,0.6850848050358455,1,1
11438,0.6850249147652767,0,1
11439,0.6850524475524475,1,1
11440,0.6849925705794948,1,0
11441,0.6850201013808774,1,1
11442,0.6849602376999039,0,1
11443,0.6849877665152044,1,1
11444,0.6850152905198776,1,1
11445,0.6850428097151844,0,0
11446,0.6850703241023849,1,1
11447,0.6850978336827394,1,1
11448,0.6851253384575072,1,1
11449,0.6851528384279476,1,1
11450,0.6851803335953192,1,1
11451,0.6852078239608802,0,0
11452,0.6852353095258884,0,0
11453,0.6852627902916012,0,0
11454,0.6852902662592755,0,0
11455,0.6852304469273743,0,1
11456,0.6852579209217072,1,1
11457,0.6851981148542503,0,1
11458,0.6852255868749455,0,0
11459,0.6852530541012216,1,1
11460,0.6852805165343339,0,0
11461,0.6853079741755366,1,1
11462,0.685335427026084,0,0
11463,0.6853628750872296,0,0
11464,0.6853903183602268,1,1
11465,0.6854177568463283,1,1
11466,0.6854451905467864,0,0
11467,0.6853854202999651,1,0
11468,0.685412852035923,1,1
11469,0.6854402789886661,0,0
11470,0.6854677011594456,0,0
11471,0.6854951185495118,0,0
11472,0.6854353699991284,1,0
11473,0.685462785427924,0,0
11474,0.6854901960784314,1,1
11475,0.6855176019518996,1,1
11476,0.6855450030495774,0,0
11477,0.685572399372713,1,1
11478,0.6855997909225542,0,0
11479,0.6856271777003484,0,0
11480,0.6856545597073426,1,1
11481,0.6856819369447832,0,0
11482,0.6857093094139163,0,0
11483,0.6856495994427029,0,1
11484,0.6855898998693949,1,0
11485,0.6855302106912763,1,0
11486,0.6855575868372943,0,0
11487,0.6855849582172702,0,0
11488,0.6856123248324484,0,0
11489,0.6856396866840732,0,0
11490,0.6856670437733878,1,1
11491,0.685694396101636,1,1
11492,0.68572174367006,1,1
11493,0.6857490864799025,0,0
11494,0.6856894301870379,1,0
11495,0.6857167710508003,0,0
11496,0.6856571279464208,1,0
11497,0.6856844668638024,1,1
11498,0.6857118010261762,0,0
11499,0.6857391304347826,0,0
11500,0.6857664550908616,1,1
11501,0.685793774995653,1,1
11502,0.6858210901503955,0,0
11503,0.6857614742698191,1,0
11504,0.6857887874837028,0,0
11505,0.6858160959499392,0,0
11506,0.6858433996697663,1,1
11507,0.6857838025721238,0,1
11508,0.685811104353115,1,1
11509,0.6858384013900956,1,1
11510,0.6857788202588828,0,1
11511,0.6858061153578874,1,1
11512,0.6858334057152784,1,1
11513,0.6858606913322911,1,1
11514,0.6858879722101606,0,0
11515,0.6859152483501215,1,1
11516,0.685942519753408,0,0
11517,0.6859697864212537,0,0
11518,0.685997048354892,0,0
11519,0.6860243055555556,1,1
11520,0.686051558024477,1,1
11521,0.6860788057628884,1,1
11522,0.6861060487720212,1,1
11523,0.6861332870531066,0,0
11524,0.6861605206073753,0,0
11525,0.6861877494360576,0,0
11526,0.6862149735403834,1,1
11527,0.6861554476058292,1,0
11528,0.6861826697892272,1,1
11529,0.6861231569817866,1,0
11530,0.6861503772439511,1,1
11531,0.6861775927852931,0,0
11532,0.6862048036070406,1,1
11533,0.6862320097104213,1,1
11534,0.6861725184221933,1,0
11535,0.6861997226074896,0,0
11536,0.6861402444309612,0,1
11537,0.6861674466978679,0,0
11538,0.686194644249935,0,0
11539,0.6862218370883882,0,0
11540,0.6861623776102591,1,0
11541,0.6861029284352799,1,0
11542,0.6861301221519536,1,1
11543,0.6860706860706861,1,0
11544,0.6860978778692074,0,0
11545,0.6861250649575611,0,0
11546,0.6861522473369707,0,0
11547,0.6861794250086595,0,0
11548,0.6862065979738505,1,1
11549,0.6861471861471862,0,1
11550,0.6861743571985109,1,1
11551,0.6862015235457064,1,1
11552,0.6862286851899939,0,0
11553,0.6861692920200796,0,1
11554,0.6861964517524881,0,0
11555,0.6862236067843545,0,0
11556,0.6862507571168989,0,0
11557,0.686191382592144,1,0
11558,0.6862185310147937,0,0
11559,0.6862456747404845,1,1
11560,0.686272813770435,0,0
11561,0.6862134578792597,0,1
11562,0.6861541122546052,1,0
11563,0.6861812521618817,1,1
11564,0.6862083873757026,1,1
11565,0.6861490575825696,0,1
11566,0.6861761908878706,1,1
11567,0.6862033195020747,0,0
11568,0.6861440055320253,0,1
11569,0.6860847018150389,1,0
11570,0.686111831302394,1,1
11571,0.6861389561009333,1,1
11572,0.6860796681932083,0,1
11573,0.686106791083463,1,1
11574,0.686133909287257,1,1
11575,0.6861610228058052,0,0
11576,0.6861017534767211,0,1
11577,0.6861288650889619,1,1
11578,0.6860696087745056,0,1
11579,0.6860967184801382,0,0
11580,0.6861238235040152,1,1
11581,0.6861509238473493,0,0
11582,0.6861780195113528,0,0
11583,0.6862051104972375,0,0
11584,0.686232196806215,0,0
11585,0.6861729673744174,0,1
11586,0.6862000517821697,1,1
11587,0.6862271315153607,0,0
11588,0.6862542065752006,0,0
11589,0.6862812769628991,1,1
11590,0.6862220688465188,1,0
11591,0.6862491373360938,0,0
11592,0.68627620115587,1,1
11593,0.6863032603070554,1,1
11594,0.6863303147908582,0,0
11595,0.6863573646084857,0,0
11596,0.6863844097611451,0,0
11597,0.6863252284876703,1,0
11598,0.6863522717475644,1,1
11599,0.6862931034482759,1,0
11600,0.6862339453495389,0,1
11601,0.6862609894845716,1,1
11602,0.6862880289580281,1,1
11603,0.6863150637711134,1,1
11604,0.6862559241706161,1,0
11605,0.6862829570911597,1,1
11606,0.686223830447144,1,0
11607,0.6862508614748449,1,1
11608,0.686277887845637,1,1
11609,0.6863049095607235,1,1
11610,0.6863319266213074,0,0
11611,0.6863589390285911,1,1
11612,0.6863859467837768,0,0
11613,0.6864129498880661,0,0
11614,0.6864399483426603,1,1
11615,0.6864669421487604,0,0
11616,0.6864939313075665,0,0
11617,0.6865209158202789,1,1
11618,0.686547895688097,0,0
11619,0.6865748709122204,0,0
11620,0.6866018414938474,1,1
11621,0.6866288074341765,0,0
11622,0.6865697324270842,1,0
11623,0.6865106675843083,0,1
11624,0.6865376344086022,1,1
11625,0.6865645965938414,0,0
11626,0.686591554141223,0,0
11627,0.6865325077399381,0,1
11628,0.6864734714936795,0,1
11629,0.686500429922614,0,0
11630,0.6865273837159316,0,0
11631,0.686554332874828,1,1
11632,0.6864953150520072,0,1
11633,0.6864363073749356,1,0
11634,0.6864632574129781,1,1
11635,0.6864902028188381,0,0
11636,0.6864312107931597,0,1
11637,0.6864581543220485,1,1
11638,0.6864850932210671,0,0
11639,0.6865120274914089,1,1
11640,0.6865389571342668,0,0
11641,0.6865658821508331,0,0
11642,0.6865928025423,0,0
11643,0.6865338371693576,0,1
11644,0.686560755689137,1,1
11645,0.6865018031942298,0,1
11646,0.6865287198420194,1,1
11647,0.6865556318681318,1,1
11648,0.6865825392737575,0,0
11649,0.6866094420600858,0,0
11650,0.6866363402283066,1,1
11651,0.6866632337796087,1,1
11652,0.6866901227151806,1,1
11653,0.6867170070362107,1,1
11654,0.6867438867438868,1,1
11655,0.686770761839396,0,0
11656,0.6867118469589089,0,1
11657,0.6867387201921428,0,0
11658,0.6867655888155073,1,1
11659,0.6867924528301886,0,0
11660,0.6867335562987736,0,1
11661,0.6867604184530955,0,0
11662,0.6867872760010288,1,1
11663,0.6867283950617284,1,0
11664,0.6867552507501071,1,1
11665,0.6866963826504372,0,1
11666,0.6866375246421531,1,0
11667,0.6866643812135755,1,1
11668,0.686691233181935,1,1
11669,0.6867180805484148,1,1
11670,0.6867449233141976,0,0
11671,0.6866860863605209,0,1
11672,0.6867129272680544,1,1
11673,0.68673976357718,0,0
11674,0.6867665952890792,0,0
11675,0.6867934224049332,1,1
11676,0.6868202449259228,0,0
11677,0.6868470628532283,0,0
11678,0.6868738761880298,0,0
11679,0.6869006849315068,0,0
11680,0.6868418799760294,1,0
11681,0.6868686868686869,1,1
11682,0.6868954891723016,0,0
11683,0.686836699760356,1,0
11684,0.6868635002139495,0,0
11685,0.6868902960807804,0,0
11686,0.6868315222041584,1,0
11687,0.686858316221766,1,1
11688,0.6867995551373086,0,1
11689,0.6868263473053893,0,0
11690,0.6868531348900864,1,1
11691,0.6868799178925761,0,0
11692,0.686906696314034,0,0
11693,0.6869334701556353,1,1
11694,0.6869602394185549,1,1
11695,0.6869015047879617,0,1
11696,0.6869282722065487,0,0
11697,0.6869550350487262,1,1
11698,0.686981793315668,1,1
11699,0.687008547008547,1,1
11700,0.6869498333475771,0,1
11701,0.6869765851991113,1,1
11702,0.6870033324788516,0,0
11703,0.6870300751879699,1,1
11704,0.6870568133276378,1,1
11705,0.6870835468990262,0,0
11706,0.6871102759033058,0,0
11707,0.6871370003416467,0,0
11708,0.6871637202152191,0,0
11709,0.6871904355251921,0,0
11710,0.687217146272735,0,0
11711,0.6872438524590164,1,1
11712,0.6872705540852044,0,0
11713,0.6872118832166638,1,0
11714,0.6872385830132309,0,0
11715,0.6872652782519632,1,1
11716,0.6872919689340274,1,1
11717,0.6872333162655744,0,1
11718,0.6872600051198908,1,1
