,acc,ypred,ytrue
15793,0.9849943016335317,0,0
15794,0.9849952516619184,0,0
15795,0.9849962015700178,0,0
15796,0.9849971513578527,0,0
15797,0.9849981010254463,0,0
15798,0.9849990505728211,0,0
15799,0.985,1,1
15800,0.9850009493070059,0,0
15801,0.9850018984938615,1,1
15802,0.9850028475605898,1,1
15803,0.9850037965072134,0,0
15804,0.9850047453337551,1,1
15805,0.9850056940402379,1,1
15806,0.9850066426266844,1,1
15807,0.9850075910931174,1,1
15808,0.9850085394395598,0,0
15809,0.9850094876660341,1,1
15810,0.9850104357725634,0,0
15811,0.9850113837591703,1,1
15812,0.9850123316258774,1,1
15813,0.9850132793727078,1,1
15814,0.9850142269996839,1,1
15815,0.9850151745068285,0,0
15816,0.9850161218941645,1,1
15817,0.9850170691617145,1,1
15818,0.9850180163095013,1,1
15819,0.9850189633375475,0,0
15820,0.9850199102458758,1,1
15821,0.9850208570345089,0,0
15822,0.9850218037034696,1,1
15823,0.9850227502527806,0,0
15824,0.9850236966824645,0,0
15825,0.9850246429925439,0,0
15826,0.9850255891830416,1,1
15827,0.9850265352539803,0,0
15828,0.9850274812053825,0,0
15829,0.985028427037271,1,1
15830,0.9850293727496684,0,0
15831,0.9850303183425972,1,1
15832,0.9850312638160803,1,1
15833,0.9850322091701402,1,1
15834,0.9850331544047995,1,1
15835,0.9850340995200808,0,0
15836,0.9850350445160069,1,1
15837,0.9850359893926001,1,1
15838,0.9850369341498832,0,0
15839,0.9850378787878787,0,0
15840,0.9850388233066094,0,0
15841,0.9850397677060977,0,0
15842,0.9850407119863662,0,0
15843,0.9850416561474375,0,0
15844,0.9850426001893342,1,1
15845,0.9850435441120787,1,1
15846,0.9850444879156938,0,0
15847,0.985045431600202,1,1
15848,0.9850463751656255,1,1
15849,0.9850473186119874,0,0
15850,0.9850482619393098,1,1
15851,0.9850492051476154,1,1
15852,0.9850501482369267,1,1
15853,0.9850510912072663,0,0
15854,0.9850520340586566,0,0
15855,0.98505297679112,1,1
15856,0.9850539194046793,1,1
15857,0.9850548618993568,1,1
15858,0.985055804275175,1,1
15859,0.9850567465321564,0,0
15860,0.984994640943194,0,1
15861,0.9849955869373345,1,1
15862,0.9849965328122045,0,0
15863,0.9849974785678265,1,1
15864,0.9849984242042231,1,1
15865,0.9849993697214169,1,1
15866,0.9850003151194303,1,1
15867,0.9850012603982858,1,1
15868,0.9850022055580062,1,1
15869,0.9850031505986138,0,0
15870,0.985004095520131,0,0
15871,0.9850050403225806,1,1
15872,0.985005985005985,0,0
15873,0.9850069295703666,0,0
15874,0.9850078740157481,0,0
15875,0.9850088183421517,0,0
15876,0.9850097625496,1,1
15877,0.9850107066381156,0,0
15878,0.9850116506077209,1,1
15879,0.9850125944584383,1,1
15880,0.9850135381902902,1,1
15881,0.9850144818032993,0,0
15882,0.9850154252974879,1,1
15883,0.9850163686728783,1,1
15884,0.9850173119294933,0,0
15885,0.9850182550673549,1,1
15886,0.9850191980864859,0,0
15887,0.9850201409869084,0,0
15888,0.985021083768645,0,0
15889,0.9850220264317181,1,1
15890,0.98502296897615,1,1
15891,0.9850239114019632,1,1
15892,0.9850248537091801,1,1
15893,0.9850257958978231,0,0
15894,0.9850267379679144,0,0
15895,0.9850276799194766,1,1
15896,0.9850286217525319,1,1
15897,0.9850295634671028,0,0
15898,0.9850305050632115,1,1
15899,0.9850314465408805,0,0
15900,0.985032387900132,0,0
15901,0.9850333291409885,1,1
15902,0.9850342702634723,0,0
15903,0.9850352112676056,0,0
15904,0.9850361521534109,0,0
15905,0.9850370929209104,0,0
15906,0.9850380335701263,0,0
15907,0.9850389741010812,1,1
15908,0.9850399145137972,1,1
15909,0.9850408548082966,1,1
15910,0.9850417949846019,0,0
15911,0.9850427350427351,1,1
15912,0.9850436749827185,1,1
15913,0.9850446148045746,1,1
15914,0.9850455545083254,0,0
15915,0.9850464940939935,0,0
15916,0.9850474335616008,0,0
15917,0.9850483729111698,1,1
15918,0.9850493121427225,0,0
15919,0.9850502512562814,0,0
15920,0.9850511902518686,1,1
15921,0.9850521291295063,0,0
15922,0.9850530678892169,0,0
15923,0.9850540065310224,1,1
15924,0.9850549450549451,0,0
15925,0.9850558834610071,0,0
15926,0.9850568217492308,1,1
15927,0.9850577599196384,0,0
15928,0.9850586979722519,0,0
15929,0.9850596359070936,0,0
15930,0.9850605737241855,1,1
15931,0.9850615114235501,0,0
15932,0.9850624490052093,0,0
15933,0.9850633864691853,0,0
15934,0.9850643238155005,0,0
15935,0.9850652610441767,1,1
15936,0.9850661981552362,1,1
15937,0.9850671351487013,0,0
15938,0.9850680720245938,1,1
15939,0.985069008782936,0,0
15940,0.98506994542375,0,0
15941,0.985070881947058,0,0
15942,0.9850718183528822,1,1
15943,0.9850727546412443,1,1
15944,0.9850736908121668,0,0
15945,0.9850746268656716,0,0
15946,0.9850755628017809,0,0
15947,0.9850764986205167,0,0
15948,0.9850774343219011,1,1
15949,0.9850783699059561,1,1
15950,0.9850793053727039,1,1
15951,0.9850802407221665,1,1
15952,0.985081175954366,1,1
15953,0.9850821110693243,0,0
15954,0.9850830460670637,1,1
15955,0.985083980947606,1,1
15956,0.9850849157109732,1,1
15957,0.9850858503571877,0,0
15958,0.9850867848862711,1,1
15959,0.9850877192982456,0,0
15960,0.9850886535931332,0,0
15961,0.985089587770956,0,0
15962,0.9850905218317358,0,0
15963,0.9850914557754948,0,0
15964,0.985092389602255,1,1
15965,0.985093323312038,1,1
15966,0.9850942569048663,0,0
15967,0.9850951903807615,0,0
15968,0.9850961237397458,0,0
15969,0.9850970569818409,0,0
15970,0.9850979901070691,0,0
15971,0.985098923115452,1,1
15972,0.9850998560070119,0,0
15973,0.9851007887817704,1,1
15974,0.9851017214397496,1,1
15975,0.9851026539809714,1,1
15976,0.9851035864054578,1,1
15977,0.9851045187132307,1,1
15978,0.9851054509043119,1,1
15979,0.9851063829787234,0,0
15980,0.9851073149364871,1,1
15981,0.9851082467776249,1,1
15982,0.9851091785021585,0,0
15983,0.9851101101101101,0,0
15984,0.9851110416015014,0,0
15985,0.9851119729763543,1,1
15986,0.9851129042346907,1,1
15987,0.9851138353765324,0,0
15988,0.9851147664019013,0,0
15989,0.9851156973108193,1,1
15990,0.9851166281033081,1,1
15991,0.9851175587793897,1,1
15992,0.9851184893390859,0,0
15993,0.9851194197824185,0,0
15994,0.9851203501094092,0,0
15995,0.9851212803200801,0,0
15996,0.9851222104144527,0,0
15997,0.9851231403925491,1,1
15998,0.9851240702543909,0,0
15999,0.985125,0,0
16000,0.9851259296293982,0,0
16001,0.9851268591426072,0,0
16002,0.9851277885396488,0,0
16003,0.9851287178205449,0,0
16004,0.9851296469853171,0,0
16005,0.9851305760339872,0,0
16006,0.9851315049665771,0,0
16007,0.9851324337831084,0,0
16008,0.985133362483603,0,0
16009,0.9851342910680825,0,0
16010,0.9851352195365686,1,1
16011,0.9851361478890832,1,1
16012,0.9851370761256479,1,1
16013,0.9851380042462845,0,0
16014,0.9851389322510147,0,0
16015,0.9851398601398601,1,1
16016,0.9851407879128427,0,0
16017,0.9851417155699838,0,0
16018,0.9851426431113053,1,1
16019,0.985143570536829,1,1
16020,0.9851444978465763,0,0
16021,0.9851454250405692,1,1
16022,0.9851463521188292,1,1
16023,0.9851472790813779,1,1
16024,0.9850858034321373,0,1
16025,0.9850867340571571,0,0
16026,0.9850876645660448,1,1
16027,0.9850885949588221,0,0
16028,0.9850895252355106,0,0
16029,0.9850904553961323,1,1
16030,0.9850913854407086,0,0
16031,0.9850923153692615,0,0
16032,0.9850932451818125,0,0
16033,0.9850941748783835,1,1
16034,0.985095104458996,0,0
16035,0.9850960339236717,1,1
16036,0.9850969632724325,0,0
16037,0.9850978925052999,1,1
16038,0.9850988216222957,0,0
16039,0.9850997506234414,0,0
16040,0.9851006795087588,1,1
16041,0.9851016082782695,0,0
16042,0.9851025369319952,1,1
16043,0.9851034654699576,1,1
16044,0.9851043938921783,1,1
16045,0.9851053221986787,0,0
16046,0.9851062503894809,0,0
16047,0.9851071784646062,1,1
16048,0.9851081064240763,1,1
16049,0.9851090342679127,0,0
16050,0.9851099619961373,0,0
16051,0.9851108896087715,0,0
16052,0.985111817105837,1,1
16053,0.9851127444873552,0,0
16054,0.9851136717533479,1,1
16055,0.9851145989038366,0,0
16056,0.9851155259388429,1,1
16057,0.9851164528583883,0,0
16058,0.9851173796624946,0,0
16059,0.985118306351183,0,0
16060,0.9851192329244755,1,1
16061,0.9851201593823933,0,0
16062,0.9851210857249579,0,0
16063,0.9851220119521913,0,0
16064,0.9851229380641146,1,1
16065,0.9851238640607494,1,1
16066,0.9851247899421174,0,0
16067,0.98512571570824,1,1
16068,0.9851266413591387,0,0
16069,0.985127566894835,1,1
16070,0.9851284923153506,0,0
16071,0.9851294176207068,0,0
16072,0.9851303428109252,0,0
16073,0.9851312678860271,1,1
16074,0.9851321928460343,0,0
16075,0.9851331176909679,1,1
16076,0.9851340424208497,1,1
16077,0.9851349670357009,0,0
16078,0.9851358915355433,0,0
16079,0.985136815920398,0,0
16080,0.9851377401902867,0,0
16081,0.9851386643452307,1,1
16082,0.9851395883852515,0,0
16083,0.9851405123103706,1,1
16084,0.9851414361206092,0,0
16085,0.9851423598159891,1,1
16086,0.9851432833965313,1,1
16087,0.9851442068622576,1,1
16088,0.9851451302131892,1,1
16089,0.9851460534493475,0,0
16090,0.9851469765707538,1,1
16091,0.9851478995774298,0,0
16092,0.9851488224693966,0,0
16093,0.9851497452466758,0,0
16094,0.9851506679092886,0,0
16095,0.9851515904572564,1,1
16096,0.9851525128906007,1,1
16097,0.9851534352093427,0,0
16098,0.985154357413504,0,0
16099,0.9851552795031056,1,1
16100,0.9851562014781691,0,0
16101,0.9851571233387156,1,1
16102,0.9851580450847668,1,1
16103,0.9851589667163437,0,0
16104,0.9851598882334679,0,0
16105,0.9851608096361605,1,1
16106,0.9851617309244428,1,1
16107,0.9851626520983362,0,0
16108,0.9851635731578621,1,1
16109,0.9851644941030416,1,1
16110,0.9851654149338961,1,1
16111,0.9851663356504469,0,0
16112,0.9851672562527152,1,1
16113,0.9851681767407223,0,0
16114,0.9851690971144896,1,1
16115,0.9851700173740382,0,0
16116,0.9851709375193894,1,1
16117,0.9851718575505646,1,1
16118,0.9851727774675848,0,0
16119,0.9851736972704714,0,0
16120,0.9851746169592457,1,1
16121,0.9851755365339288,1,1
16122,0.985176455994542,0,0
16123,0.9851773753411064,1,1
16124,0.9851782945736434,0,0
16125,0.9851792136921741,1,1
16126,0.9851801326967198,0,0
16127,0.9851810515873016,0,0
16128,0.9851819703639407,1,1
16129,0.9851828890266584,0,0
16130,0.9851838075754757,1,1
16131,0.9851847260104141,1,1
16132,0.9851856443314945,0,0
16133,0.985186562538738,0,0
16134,0.9851874806321661,0,0
16135,0.9851883986117997,1,1
16136,0.9851893164776601,1,1
16137,0.9851902342297683,1,1
16138,0.9851911518681454,1,1
16139,0.9851920693928129,1,1
16140,0.9851929868037916,1,1
16141,0.9851939041011027,1,1
16142,0.9851948212847674,0,0
16143,0.9851957383548068,0,0
16144,0.9851966553112419,0,0
16145,0.9851975721540939,0,0
16146,0.9851984888833839,1,1
16147,0.985199405499133,1,1
16148,0.9852003220013623,0,0
16149,0.9852012383900929,0,0
16150,0.9852021546653458,0,0
16151,0.9852030708271422,1,1
16152,0.985203986875503,0,0
16153,0.9852049028104495,0,0
16154,0.9852058186320025,1,1
16155,0.9852067343401832,0,0
16156,0.9852076499350126,0,0
16157,0.9852085654165119,1,1
16158,0.985209480784702,0,0
16159,0.9852103960396039,1,1
16160,0.9852113111812388,0,0
16161,0.9852122262096276,1,1
16162,0.9852131411247912,0,0
16163,0.9852140559267508,0,0
16164,0.9852149706155273,0,0
16165,0.9852158851911419,1,1
16166,0.9852167996536154,1,1
16167,0.9852177140029689,1,1
16168,0.9852186282392232,0,0
16169,0.9852195423623995,1,1
16170,0.9852204563725188,0,0
16171,0.9852213702696018,0,0
16172,0.9852222840536697,1,1
16173,0.9852231977247434,1,1
16174,0.9852241112828439,0,0
16175,0.9852250247279921,0,0
16176,0.985225938060209,0,0
16177,0.9852268512795154,1,1
16178,0.9852277643859324,1,1
16179,0.9852286773794808,1,1
16180,0.9852295902601816,0,0
16181,0.9852305030280558,0,0
16182,0.9852314156831242,1,1
16183,0.9852323282254078,1,1
16184,0.9852332406549275,1,1
16185,0.9852341529717039,1,1
16186,0.9852350651757583,0,0
16187,0.9852359772671114,0,0
16188,0.9852368892457841,0,0
16189,0.9852378011117974,0,0
16190,0.9852387128651721,0,0
16191,0.9852396245059288,0,0
16192,0.9852405360340888,0,0
16193,0.9852414474496727,0,0
16194,0.9852423587527015,1,1
16195,0.9852432699431959,1,1
16196,0.9852441810211767,1,1
16197,0.985245091986665,0,0
16198,0.9852460028396814,1,1
16199,0.985246913580247,1,1
16200,0.9852478242083822,0,0
16201,0.9852487347241081,1,1
16202,0.9852496451274455,0,0
16203,0.9852505554184152,0,0
16204,0.9852514655970379,0,0
16205,0.9852523756633346,0,0
16206,0.9852532856173258,1,1
16207,0.9852541954590326,0,0
16208,0.9852551051884756,0,0
16209,0.9852560148056755,1,1
16210,0.9852569243106533,0,0
16211,0.9852578337034296,0,0
16212,0.9852587429840252,1,1
16213,0.9852596521524608,1,1
16214,0.9852605612087573,0,0
16215,0.9852614701529354,1,1
16216,0.9852623789850157,0,0
16217,0.9852632877050191,0,0
16218,0.9852641963129662,1,1
16219,0.985265104808878,0,0
16220,0.9852660131927748,0,0
16221,0.9852669214646776,1,1
16222,0.985267829624607,1,1
16223,0.9852687376725838,0,0
16224,0.9852696456086286,1,1
16225,0.9852705534327623,1,1
16226,0.9852714611450052,0,0
16227,0.9852723687453784,1,1
16228,0.9852732762339023,0,0
16229,0.9852741836105977,1,1
16230,0.9852750908754851,0,0
16231,0.9852759980285856,0,0
16232,0.9852769050699193,1,1
16233,0.9852778119995073,1,1
16234,0.9852787188173698,0,0
16235,0.985279625523528,1,1
16236,0.985280532118002,1,1
16237,0.9852814386008129,1,1
16238,0.9852823449719811,0,0
16239,0.985283251231527,0,0
16240,0.9852841573794717,0,0
16241,0.9852850634158354,0,0
16242,0.9852244043588008,1,0
16243,0.9852253139620784,0,0
16244,0.9852262234533703,1,1
16245,0.9852271328326972,1,1
16246,0.98522804210008,0,0
16247,0.9852289512555391,0,0
16248,0.9852298602990953,0,0
16249,0.9852307692307692,1,1
16250,0.9852316780505815,0,0
16251,0.9852325867585527,0,0
16252,0.9852334953547037,1,1
16253,0.985234403839055,0,0
16254,0.9852353122116272,0,0
16255,0.985236220472441,0,0
16256,0.9852371286215169,1,1
16257,0.9852380366588757,0,0
16258,0.9852389445845378,0,0
16259,0.985239852398524,0,0
16260,0.9852407601008548,0,0
16261,0.9852416676915509,0,0
16262,0.9852425751706327,0,0
16263,0.985243482538121,0,0
16264,0.9852443897940363,1,1
16265,0.9852452969383991,1,1
16266,0.9852462039712301,0,0
16267,0.9852471108925498,0,0
16268,0.9852480177023788,1,1
16269,0.9852489244007375,1,1
16270,0.9852498309876467,0,0
16271,0.9852507374631269,1,1
16272,0.9852516438271984,0,0
16273,0.985252550079882,0,0
16274,0.9852534562211982,1,1
16275,0.9852543622511674,0,0
16276,0.9852552681698101,0,0
16277,0.985256173977147,1,1
16278,0.9852570796731986,1,1
16279,0.9852579852579852,1,1
16280,0.9852588907315275,0,0
16281,0.985259796093846,0,0
16282,0.985260701344961,1,1
16283,0.9852616064848931,0,0
16284,0.9852625115136628,1,1
16285,0.9852634164312907,1,1
16286,0.9852643212377971,0,0
16287,0.9852652259332023,0,0
16288,0.9852661305175272,0,0
16289,0.9852670349907919,0,0
16290,0.985267939353017,0,0
16291,0.985268843604223,0,0
16292,0.9852697477444301,1,1
16293,0.985270651773659,0,0
16294,0.98527155569193,0,0
16295,0.9852724594992637,0,0
16296,0.9852733631956802,1,1
16297,0.9852742667812001,0,0
16298,0.9852751702558439,0,0
16299,0.9852760736196319,1,1
16300,0.9852769768725845,1,1
16301,0.9852778800147222,0,0
16302,0.9852787830460651,0,0
16303,0.985279685966634,0,0
16304,0.9852192578963508,1,0
16305,0.9852201643566785,0,0
16306,0.9852210707058319,1,1
16307,0.9852219769438313,1,1
16308,0.9852228830706972,0,0
16309,0.98522378908645,0,0
16310,0.9852246949911103,1,1
16311,0.9852256007846983,0,0
16312,0.9852265064672348,0,0
16313,0.9852274120387398,0,0
16314,0.9852283174992338,1,1
16315,0.9852292228487375,1,1
16316,0.985230128087271,1,1
16317,0.9852310332148547,0,0
16318,0.9852319382315092,1,1
16319,0.9852328431372549,1,1
16320,0.985233747932112,0,0
16321,0.985234652616101,0,0
16322,0.9852355571892422,0,0
16323,0.985236461651556,1,1
16324,0.9852373660030628,0,0
16325,0.985238270243783,1,1
16326,0.9852391743737368,0,0
16327,0.9852400783929446,0,0
16328,0.9852409823014269,0,0
16329,0.9852418860992039,0,0
16330,0.985242789786296,1,1
16331,0.9852436933627234,0,0
16332,0.9852445968285067,1,1
16333,0.985245500183666,0,0
16334,0.9852464034282216,0,0
16335,0.985247306562194,0,0
16336,0.9852482095856032,1,1
16337,0.9852491124984698,0,0
16338,0.985250015300814,0,0
16339,0.9852509179926561,1,1
16340,0.9852518205740163,1,1
16341,0.985252723044915,0,0
16342,0.9852536254053723,1,1
16343,0.9852545276554087,0,0
16344,0.9852554297950443,0,0
16345,0.9852563318242995,1,1
16346,0.9852572337431945,0,0
16347,0.9852581355517495,1,1
16348,0.9852590372499848,1,1
16349,0.9852599388379205,1,1
16350,0.985260840315577,0,0
16351,0.9852617416829745,1,1
16352,0.9852626429401333,1,1
16353,0.9852635440870735,1,1
16354,0.9852644451238154,0,0
16355,0.9852653460503791,0,0
16356,0.9852662468667849,0,0
16357,0.9852671475730529,1,1
16358,0.9852680481692035,1,1
16359,0.9852689486552567,1,1
16360,0.9852698490312328,0,0
16361,0.985270749297152,0,0
16362,0.9852716494530342,0,0
16363,0.9852725494989,1,1
16364,0.9852734494347694,0,0
16365,0.9852743492606624,1,1
16366,0.9852752489765992,0,0
16367,0.9852761485826002,0,0
16368,0.9852770480786853,1,1
16369,0.9852779474648747,1,1
16370,0.9852788467411887,1,1
16371,0.9852797459076472,0,0
16372,0.9852806449642705,1,1
16373,0.9852815439110786,0,0
16374,0.9852824427480916,1,1
16375,0.9852833414753297,1,1
16376,0.9852842400928131,1,1
16377,0.9852851386005618,0,0
16378,0.9852860369985957,1,1
16379,0.9852869352869353,1,1
16380,0.9852878334656003,0,0
16381,0.9852887315346112,1,1
16382,0.9852896294939877,0,0
16383,0.98529052734375,0,0
16384,0.9852914250839182,0,0
16385,0.9852923227145124,1,1
16386,0.9852932202355525,0,0
16387,0.9852941176470589,0,0
16388,0.9852950149490511,0,0
16389,0.9852959121415498,0,0
16390,0.9852968092245744,0,0
16391,0.9852977061981454,1,1
16392,0.9852986030622827,0,0
16393,0.9852994998170063,1,1
16394,0.985300396462336,1,1
16395,0.9853012929982923,1,1
16396,0.9853021894248948,0,0
16397,0.9853030857421636,0,0
16398,0.9853039819501189,1,1
16399,0.9853048780487805,1,1
16400,0.9853057740381684,1,1
16401,0.9853066699183026,1,1
16402,0.9853075656892032,1,1
16403,0.98530846135089,1,1
16404,0.9853093569033831,0,0
16405,0.9853102523467024,0,0
16406,0.9853111476808679,1,1
16407,0.9853120429058996,0,0
16408,0.9853129380218173,0,0
16409,0.9853138330286411,1,1
16410,0.9853147279263909,0,0
16411,0.9853156227150865,1,1
16412,0.985316517394748,0,0
16413,0.9853174119653954,1,1
16414,0.9853183064270484,0,0
16415,0.9853192007797271,0,0
16416,0.9853200950234513,0,0
16417,0.985320989158241,0,0
16418,0.985321883184116,0,0
16419,0.9853227771010962,0,0
16420,0.9853236709092016,1,1
16421,0.9853245646084521,1,1
16422,0.9853254581988674,1,1
16423,0.9853263516804676,0,0
16424,0.9853272450532724,0,0
16425,0.9853281383173018,0,0
16426,0.9853290314725757,1,1
16427,0.9853299245191137,0,0
16428,0.985330817456936,1,1
16429,0.985331710286062,1,1
16430,0.985332603006512,0,0
16431,0.9853334956183057,0,0
16432,0.9853343881214629,0,0
16433,0.9853352805160034,1,1
16434,0.9853361728019471,1,1
16435,0.9853370649793137,0,0
16436,0.9853379570481231,1,1
16437,0.9853388490083952,0,0
16438,0.9853397408601496,1,1
16439,0.9853406326034063,1,1
16440,0.985341524238185,0,0
16441,0.9853424157645055,0,0
16442,0.9853433071823876,0,0
16443,0.9853441984918512,1,1
16444,0.9853450896929158,0,0
16445,0.9853459807856013,1,1
16446,0.9853468717699276,0,0
16447,0.9853477626459144,1,1
16448,0.9853486534135814,1,1
16449,0.9853495440729483,0,0
16450,0.985350434624035,1,1
16451,0.9853513250668612,1,1
16452,0.9853522154014466,0,0
16453,0.9853531056278109,1,1
16454,0.9853539957459738,0,0
16455,0.9853548857559553,0,0
16456,0.9853557756577748,0,0
16457,0.9853566654514522,0,0
16458,0.9853575551370071,0,0
16459,0.9853584447144593,0,0
16460,0.9853593341838285,1,1
16461,0.9853602235451342,0,0
16462,0.9853611127983964,0,0
16463,0.9853620019436345,0,0
16464,0.9853628909808685,1,1
16465,0.9853030487064254,0,1
16466,0.9853039412157648,0,0
16467,0.9853048336167112,0,0
16468,0.9853057259092841,0,0
16469,0.9853066180935034,1,1
16470,0.9853075101693887,1,1
16471,0.9853084021369597,0,0
16472,0.9853092939962362,1,1
16473,0.985310185747238,1,1
16474,0.9853110773899848,0,0
16475,0.9853119689244962,0,0
16476,0.985312860350792,0,0
16477,0.9853137516688919,0,0
16478,0.9853146428788154,1,1
16479,0.9853155339805825,0,0
16480,0.9853164249742127,0,0
16481,0.9853173158597257,0,0
16482,0.9853182066371413,0,0
16483,0.985319097306479,1,1
16484,0.9853199878677585,0,0
16485,0.9853208783209997,0,0
16486,0.9853217686662219,1,1
16487,0.985322658903445,1,1
16488,0.9853235490326885,1,1
16489,0.9853244390539722,1,1
16490,0.9853253289673155,0,0
16491,0.9853262187727383,0,0
16492,0.9853271084702601,1,1
16493,0.9853279980599006,0,0
16494,0.9853288875416792,1,1
16495,0.9853297769156159,1,1
16496,0.98533066618173,0,0
16497,0.9853315553400412,1,1
16498,0.9853324443905691,1,1
16499,0.9853333333333333,0,0
16500,0.9853342221683534,1,1
16501,0.985335110895649,1,1
16502,0.9853359995152396,0,0
16503,0.9853368880271449,1,1
16504,0.9853377764313844,0,0
16505,0.9853386647279777,0,0
16506,0.9853395529169443,1,1
16507,0.9853404409983039,1,1
16508,0.9853413289720758,0,0
16509,0.9853422168382798,1,1
16510,0.9853431045969354,1,1
16511,0.985343992248062,1,1
16512,0.9853448797916793,0,0
16513,0.9853457672278068,0,0
16514,0.9853466545564639,1,1
16515,0.9853475417776701,1,1
16516,0.9853484288914451,1,1
16517,0.9853493158978085,0,0
16518,0.9853502027967794,0,0
16519,0.9853510895883777,1,1
16520,0.9853519762726227,0,0
16521,0.9853528628495339,1,1
16522,0.9853537493191309,0,0
16523,0.9853546356814331,0,0
16524,0.9853555219364599,0,0
16525,0.9853564080842309,1,1
16526,0.9853572941247656,0,0
16527,0.9853581800580833,1,1
16528,0.9853590658842035,1,1
16529,0.9853599516031458,1,1
16530,0.9853608372149295,0,0
16531,0.9853617227195741,0,0
16532,0.9853626081170991,0,0
16533,0.9853634934075239,0,0
16534,0.9853643785908679,1,1
16535,0.9853652636671505,0,0
16536,0.9853661486363912,0,0
16537,0.9853670334986092,0,0
16538,0.9853679182538243,0,0
16539,0.9853688029020556,1,1
16540,0.9853696874433227,1,1
16541,0.9853705718776448,0,0
16542,0.9853714562050414,0,0
16543,0.9853723404255319,0,0
16544,0.9853732245391357,1,1
16545,0.9853741085458722,1,1
16546,0.9853749924457605,0,0
16547,0.9853758762388204,1,1
16548,0.985376759925071,0,0
16549,0.9853776435045317,0,0
16550,0.985378526977222,0,0
16551,0.9853794103431609,0,0
16552,0.9853802936023681,0,0
16553,0.9853811767548629,1,1
16554,0.9853820598006644,1,1
16555,0.9853829427397922,0,0
16556,0.9853838255722656,1,1
16557,0.9853847082981037,1,1
16558,0.9853855909173259,0,0
16559,0.9853864734299517,0,0
16560,0.9853873558360002,0,0
16561,0.9853882381354909,0,0
16562,0.985389120328443,0,0
16563,0.9853900024148756,1,1
16564,0.9853908843948084,0,0
16565,0.985331401666063,1,0
16566,0.9853322870767188,1,1
16567,0.9853331723804926,1,1
16568,0.9853340575774036,1,1
16569,0.9853349426674713,1,1
16570,0.9853358276507151,0,0
16571,0.9853367125271543,1,1
16572,0.985337597296808,0,0
16573,0.9853384819596959,0,0
16574,0.9853393665158371,0,0
16575,0.985340250965251,1,1
16576,0.9853411353079569,1,1
16577,0.9853420195439739,0,0
16578,0.9853429036733217,0,0
16579,0.9853437876960193,1,1
16580,0.9853446716120862,1,1
16581,0.9853455554215415,1,1
16582,0.9853464391244046,0,0
16583,0.9853473227206947,1,1
16584,0.9853482062104311,1,1
16585,0.9853490895936332,1,1
16586,0.9853499728703201,0,0
16587,0.9853508560405112,0,0
16588,0.9853517391042257,1,1
16589,0.9853526220614828,1,1
16590,0.9853535049123019,0,0
16591,0.985354387656702,0,0
16592,0.9853552702947026,1,1
16593,0.9853561528263227,1,1
16594,0.9853570352515818,1,1
16595,0.985357917570499,0,0
16596,0.9853587997830934,1,1
16597,0.9853596818893843,1,1
16598,0.985360563889391,1,1
16599,0.9853614457831326,0,0
16600,0.9853623275706282,0,0
16601,0.9853632092518974,1,1
16602,0.985364090826959,0,0
16603,0.9853649722958323,1,1
16604,0.9853658536585366,1,1
16605,0.985366734915091,0,0
16606,0.9853676160655146,0,0
16607,0.9853684971098265,0,0
16608,0.9853693780480463,0,0
16609,0.9853702588801927,1,1
16610,0.985371139606285,0,0
16611,0.9853720202263424,1,1
16612,0.9853729007403841,1,1
16613,0.985373781148429,1,1
16614,0.9853746614504966,0,0
16615,0.9853755416466057,1,1
16616,0.9853764217367756,1,1
16617,0.9853773017210254,0,0
16618,0.9853781815993742,1,1
16619,0.9853790613718412,0,0
16620,0.9853799410384454,1,1
16621,0.9853808205992058,0,0
16622,0.9853817000541418,1,1
16623,0.9853825794032723,0,0
16624,0.9853834586466166,0,0
16625,0.9853843377841934,0,0
16626,0.9853852168160221,1,1
16627,0.9853860957421218,0,0
16628,0.9853869745625112,1,1
16629,0.9853878532772099,0,0
16630,0.9853887318862365,0,0
16631,0.9853896103896104,0,0
16632,0.9853904887873505,0,0
16633,0.9853913670794757,0,0
16634,0.9853922452660054,0,0
16635,0.9853931233469584,0,0
16636,0.9853940013223538,1,1
16637,0.9853948791922106,0,0
16638,0.9853957569565479,1,1
16639,0.9853966346153846,0,0
16640,0.9853975121687398,1,1
16641,0.9853983896166326,0,0
16642,0.9853992669590819,0,0
16643,0.9854001441961067,0,0
16644,0.985401021327726,0,0
16645,0.9854018983539589,0,0
16646,0.9854027752748243,1,1
16647,0.9854036520903412,0,0
16648,0.9854045288005285,1,1
16649,0.9854054054054054,1,1
16650,0.9854062819049907,0,0
16651,0.9854071582993034,1,1
16652,0.9854080345883625,1,1
16653,0.9854089107721868,0,0
16654,0.9854097868507956,0,0
16655,0.9854106628242075,1,1
16656,0.9854115386924416,1,1
16657,0.9854124144555169,0,0
16658,0.9854132901134521,0,0
16659,0.9854141656662665,0,0
16660,0.9854150411139787,1,1
16661,0.9854159164566079,1,1
16662,0.9854167916941727,0,0
16663,0.9854176668266923,1,1
16664,0.9854185418541854,1,1
16665,0.9854194167766711,0,0
16666,0.9854202915941681,1,1
16667,0.9854211663066955,0,0
16668,0.985422040914272,0,0
16669,0.9854229154169166,1,1
16670,0.9854237898146482,0,0
16671,0.9854246641074856,0,0
16672,0.9854255382954478,0,0
16673,0.9854264123785534,0,0
