,acc,ypred,ytrue
1770,0.6081309994353472,3,3
1771,0.6077878103837472,2,3
1772,0.6074450084602369,3,4
1773,0.6076662908680946,4,4
1774,0.607887323943662,3,3
1775,0.607545045045045,2,3
1776,0.6072031513787282,3,4
1777,0.6074240719910011,4,4
1778,0.6076447442383361,3,3
1779,0.6073033707865169,5,3
1780,0.6069623806850084,5,4
1781,0.6071829405162739,4,4
1782,0.6074032529444756,3,3
1783,0.6076233183856502,3,3
1784,0.6072829131652661,3,4
1785,0.6075027995520716,4,4
1786,0.6077224398433129,3,3
1787,0.6073825503355704,5,3
1788,0.6076020122973729,4,4
1789,0.6072625698324022,5,4
1790,0.6069235064209939,5,3
1791,0.6071428571428571,3,3
1792,0.6068042387060792,3,4
1793,0.6070234113712375,4,4
1794,0.6072423398328691,3,3
1795,0.6069042316258352,2,3
1796,0.6071229827490262,4,4
1797,0.6067853170189099,3,4
1798,0.6070038910505836,3,3
1799,0.6066666666666667,2,3
1800,0.606329816768462,3,4
1801,0.6065482796892342,4,4
1802,0.6067665002773156,3,3
1803,0.606430155210643,5,3
1804,0.6066481994459834,4,4
1805,0.6068660022148394,4,4
1806,0.606530160486995,5,3
1807,0.6061946902654868,2,3
1808,0.6064123825317855,4,4
1809,0.6060773480662983,5,4
1810,0.6057426836002209,3,4
1811,0.6054083885209713,5,3
1812,0.6050744622173193,5,4
1813,0.6047409040793826,5,4
1814,0.6044077134986225,5,3
1815,0.6046255506607929,3,3
1816,0.6048431480462301,4,4
1817,0.6045104510451045,5,3
1818,0.6041781198460693,2,3
1819,0.6043956043956044,4,4
1820,0.6040637012630423,5,4
1821,0.6042810098792536,3,3
1822,0.6039495337356007,2,3
1823,0.6036184210526315,5,4
1824,0.6038356164383561,4,4
1825,0.6035049288061336,5,3
1826,0.6031746031746031,2,3
1827,0.6028446389496718,3,4
1828,0.6030617823947513,4,4
1829,0.6032786885245902,3,3
1830,0.6029492080830148,5,3
1831,0.6026200873362445,5,4
1832,0.6028368794326241,4,4
1833,0.6030534351145038,3,3
1834,0.6032697547683924,3,3
1835,0.6029411764705882,3,4
1836,0.603157321720196,4,4
1837,0.6033732317736671,3,3
1838,0.6030451332245785,5,3
1839,0.6032608695652174,4,4
1840,0.6029331884845193,5,4
1841,0.6026058631921825,5,3
1842,0.6028214867064569,3,3
1843,0.6024945770065075,3,4
1844,0.602710027100271,4,4
1845,0.6029252437703142,3,3
1846,0.6025988088792636,2,3
1847,0.6028138528138528,4,4
1848,0.6024878312601406,3,4
1849,0.6027027027027027,3,3
1850,0.602377093462993,2,3
1851,0.6020518358531317,3,4
1852,0.602266594711279,4,4
1853,0.6024811218985976,3,3
1854,0.6021563342318059,5,3
1855,0.6023706896551724,4,4
1856,0.6020463112547119,3,4
1857,0.6017222820236814,5,3
1858,0.6013986013986014,2,3
1859,0.6016129032258064,4,4
1860,0.6012896292315959,5,4
1861,0.6009667024704619,3,4
1862,0.6006441223832528,5,3
1863,0.6003218884120172,5,4
1864,0.6,5,4
1865,0.5996784565916399,5,3
1866,0.5998928762720943,3,3
1867,0.6001070663811563,4,4
1868,0.5997859818084538,5,3
1869,0.5994652406417113,2,3
1870,0.5991448423303046,0,4
1871,0.5988247863247863,5,4
1872,0.599038974906567,3,3
1873,0.5987193169690501,2,3
1874,0.5984,3,4
1875,0.5986140724946695,4,4
1876,0.5988279168886521,3,3
1877,0.5985090521831736,2,3
1878,0.5981905268759978,3,4
1879,0.597872340425532,0,4
1880,0.5980861244019139,3,3
1881,0.5977683315621679,5,3
1882,0.5974508762612852,5,4
1883,0.5971337579617835,0,4
1884,0.5973474801061008,3,3
1885,0.5975609756097561,3,3
1886,0.5972443031266561,3,4
1887,0.597457627118644,4,4
1888,0.5976707252514558,3,3
1889,0.5973544973544973,5,3
1890,0.597567424643046,4,4
1891,0.5972515856236786,5,4
1892,0.5969360802958267,5,3
1893,0.5971488912354804,3,3
1894,0.5973614775725594,4,4
1895,0.5975738396624473,4,4
1896,0.5977859778597786,3,3
1897,0.5974710221285564,5,3
1898,0.59768299104792,4,4
1899,0.5973684210526315,3,4
1900,0.5975802209363493,3,3
1901,0.5972660357518401,2,3
1902,0.5974776668418287,4,4
1903,0.5976890756302521,4,4
1904,0.5979002624671916,3,3
1905,0.5975865687303253,5,3
1906,0.5977975878342947,4,4
1907,0.5980083857442348,4,4
1908,0.5976951283394447,5,3
1909,0.5973821989528796,2,3
1910,0.597592883307169,4,4
1911,0.5972803347280334,5,4
1912,0.5969681129116571,3,4
1913,0.5966562173458725,5,3
1914,0.5963446475195823,5,4
1915,0.5960334029227558,5,4
1916,0.5957224830464267,5,3
1917,0.5954118873826904,5,3
1918,0.5956227201667535,4,4
1919,0.5953125,5,3
1920,0.5950026028110359,2,3
1921,0.595213319458897,4,4
1922,0.5949037961518461,5,4
1923,0.5951143451143451,3,3
1924,0.5948051948051948,2,3
1925,0.5944963655244029,5,4
1926,0.5947067981318112,4,4
1927,0.5943983402489627,5,3
1928,0.5940902021772939,2,3
1929,0.5937823834196891,3,4
1930,0.5939927498705334,4,4
1931,0.5942028985507246,3,3
1932,0.5938954992240041,5,3
1933,0.59358841778697,5,4
1934,0.5937984496124031,4,4
1935,0.59400826446281,3,3
1936,0.5942178626742385,3,3
1937,0.5939112487100103,3,4
1938,0.5941206807632801,4,4
1939,0.5943298969072165,3,3
1940,0.5940236991241628,5,3
1941,0.5942327497425335,4,4
1942,0.5939269171384457,5,4
1943,0.5936213991769548,5,3
1944,0.5933161953727506,5,3
1945,0.5935251798561151,4,4
1946,0.593733949666153,4,4
1947,0.5939425051334702,3,3
1948,0.5936377629553617,5,3
1949,0.5938461538461538,4,4
1950,0.5935417734495131,3,4
1951,0.59375,3,3
1952,0.5934459805427548,2,3
1953,0.593654042988741,4,4
1954,0.5938618925831202,4,4
1955,0.5940695296523517,3,3
1956,0.5937659683188554,5,3
1957,0.593973442288049,4,4
1958,0.5941807044410413,4,4
1959,0.5938775510204082,5,3
1960,0.593574706782254,2,3
1961,0.5937818552497451,4,4
1962,0.5934793683138054,5,4
1963,0.5931771894093686,3,4
1964,0.5928753180661578,5,3
1965,0.5925737538148524,5,4
1966,0.5922724961870869,5,4
1967,0.5919715447154471,5,3
1968,0.5921787709497207,3,3
1969,0.5923857868020305,4,4
1970,0.5920852359208524,5,3
1971,0.5917849898580122,2,3
1972,0.5919918905220476,4,4
1973,0.5916919959473151,5,4
1974,0.5918987341772152,3,3
1975,0.5915991902834008,2,3
1976,0.5912999494183105,3,4
1977,0.5915065722952477,4,4
1978,0.5912076806467913,5,3
1979,0.5909090909090909,2,3
1980,0.5906108026249369,3,4
1981,0.5908173562058526,4,4
1982,0.5910237014624307,3,3
1983,0.5907258064516129,5,3
1984,0.5904282115869017,5,4
1985,0.5906344410876133,4,4
1986,0.5908404630095622,3,3
1987,0.5910462776659959,3,3
1988,0.5907491201608849,3,4
1989,0.5909547738693467,4,4
1990,0.5911602209944752,3,3
1991,0.5908634538152611,5,3
1992,0.5910687405920723,4,4
1993,0.5907723169508525,5,4
1994,0.5904761904761905,5,3
1995,0.5906813627254509,3,3
1996,0.5908863294942414,4,4
1997,0.591091091091091,4,4
1998,0.591295647823912,3,3
1999,0.591,2,3
2000,0.5912043978010995,4,4
2001,0.5909090909090909,3,4
2002,0.5911133300049926,3,3
2003,0.590818363273453,2,3
2004,0.5910224438902744,4,4
2005,0.5912263210368893,4,4
2006,0.591429995017439,3,3
2007,0.5911354581673307,5,3
2008,0.5913389746142359,4,4
2009,0.5915422885572139,4,4
2010,0.591745400298359,3,3
2011,0.5914512922465208,2,3
2012,0.5916542473919523,4,4
2013,0.5913604766633564,5,4
2014,0.5910669975186105,3,4
2015,0.5907738095238095,5,3
2016,0.5904809122459098,5,4
2017,0.5901883052527255,3,4
2018,0.5903912828132739,3,3
2019,0.5905940594059406,3,3
2020,0.590796635329045,4,4
2021,0.5905044510385756,5,3
2022,0.5902125556104795,2,3
2023,0.5904150197628458,4,4
2024,0.5901234567901235,5,4
2025,0.5903257650542941,3,3
2026,0.5900345337937839,2,3
2027,0.5897435897435898,3,4
2028,0.5899457861015278,4,4
2029,0.5901477832512315,3,3
2030,0.5898572131954702,2,3
2031,0.5895669291338582,3,4
2032,0.5897688145597639,4,4
2033,0.5899705014749262,3,3
2034,0.5896805896805897,5,3
2035,0.5893909626719057,5,4
2036,0.5895925380461463,4,4
2037,0.5897939156035329,3,3
2038,0.5899950956351152,3,3
2039,0.5897058823529412,3,4
2040,0.589906908378246,4,4
2041,0.5901077375122429,3,3
2042,0.5898188937836515,5,3
2043,0.5900195694716243,4,4
2044,0.5897310513447432,5,4
2045,0.5894428152492669,5,3
2046,0.5896433805569126,3,3
2047,0.58984375,4,4
2048,0.5900439238653001,4,4
2049,0.5902439024390244,3,3
2050,0.5899561189663579,2,3
2051,0.5901559454191033,4,4
2052,0.5898684851436922,3,4
2053,0.5900681596884129,3,3
2054,0.5897810218978102,2,3
2055,0.5899805447470817,4,4
2056,0.5901798736023335,4,4
2057,0.5903790087463557,3,3
2058,0.5900922778047596,5,3
2059,0.5902912621359223,4,4
2060,0.5904900533721494,4,4
2061,0.5906886517943744,3,3
2062,0.5904023267086767,2,3
2063,0.5906007751937985,4,4
2064,0.5903147699757869,5,4
2065,0.5900290416263311,3,4
2066,0.5897435897435898,2,3
2067,0.589458413926499,5,4
2068,0.5891735137747705,3,4
2069,0.5893719806763285,3,3
2070,0.5895702559150169,3,3
2071,0.5897683397683398,4,4
2072,0.5894838398456343,5,3
2073,0.5891996142719382,2,3
2074,0.5893975903614458,4,4
2075,0.5891136801541426,5,4
2076,0.5893115069812229,3,3
2077,0.5890279114533205,2,3
2078,0.5887445887445888,3,4
2079,0.5889423076923077,4,4
2080,0.5891398366170111,3,3
2081,0.5888568683957733,2,3
2082,0.5885741718674988,3,4
2083,0.5887715930902111,4,4
2084,0.588968824940048,3,3
2085,0.588686481303931,5,3
2086,0.588404408241495,5,4
2087,0.5886015325670498,4,4
2088,0.5887984681665869,3,3
2089,0.5889952153110047,3,3
2090,0.5887135341941655,3,4
2091,0.5889101338432122,4,4
2092,0.5891065456282848,3,3
2093,0.5888252148997135,5,3
2094,0.5890214797136039,4,4
2095,0.5887404580152672,5,4
2096,0.5884597043395327,5,3
2097,0.5886558627264061,3,3
2098,0.5888518342067651,4,4
2099,0.589047619047619,4,4
2100,0.5892432175154688,3,3
2101,0.5889628924833492,2,3
2102,0.5891583452211127,4,4
2103,0.5888783269961977,3,4
2104,0.5890736342042755,3,3
2105,0.5887939221272555,2,3
2106,0.5889890840056953,4,4
2107,0.5891840607210627,4,4
2108,0.5893788525367473,3,3
2109,0.5890995260663507,5,3
2110,0.5892941733775462,4,4
2111,0.5894886363636364,4,4
2112,0.5896829152863228,3,3
2113,0.5894039735099338,2,3
2114,0.5895981087470449,4,4
2115,0.5893194706994329,5,4
2116,0.589041095890411,3,4
2117,0.5887629839471199,5,3
2118,0.5884851344974045,5,4
2119,0.5882075471698113,3,4
2120,0.5884016973125884,3,3
2121,0.5885956644674835,3,3
2122,0.5887894488930758,4,4
2123,0.588512241054614,3,5
2124,0.5882352941176471,2,5
2125,0.587958607714017,1,2
2126,0.5881523272214386,2,2
2127,0.587875939849624,2,5
2128,0.5875998121183654,2,5
2129,0.5877934272300469,2,2
2130,0.5879868606288128,2,2
2131,0.5881801125703565,5,5
2132,0.5883731833098922,5,5
2133,0.5885660731021556,2,2
2134,0.5887587822014052,2,2
2135,0.5889513108614233,5,5
2136,0.589143659335517,5,5
2137,0.5893358278765201,2,2
2138,0.5890603085553997,3,5
2139,0.5892523364485981,5,5
2140,0.5894441849602989,2,2
2141,0.5896358543417367,5,5
2142,0.589827344843677,5,5
2143,0.590018656716418,2,2
2144,0.5902097902097903,2,2
2145,0.5899347623485555,2,5
2146,0.5901257568700512,5,5
2147,0.590316573556797,2,2
2148,0.5905072126570498,2,2
2149,0.5906976744186047,5,5
2150,0.5908879590887959,5,5
2151,0.5910780669144982,2,2
2152,0.5912679981421273,2,2
2153,0.5909935004642526,3,5
2154,0.5911832946635731,5,5
2155,0.5913729128014842,2,2
2156,0.5910987482614742,3,5
2157,0.5912882298424467,5,5
2158,0.5914775358962483,2,2
2159,0.5916666666666667,5,5
2160,0.5913928736695974,2,5
2161,0.5915818686401481,2,2
2162,0.5917706888580675,2,2
2163,0.5919593345656192,2,2
2164,0.5921478060046189,2,2
2165,0.5923361034164358,2,2
2166,0.5925242270419936,2,2
2167,0.5922509225092251,3,5
2168,0.5919778699861687,2,5
2169,0.5921658986175116,2,2
2170,0.5923537540304007,2,2
2171,0.5920810313075506,2,5
2172,0.5918085595950299,2,5
2173,0.5919963201471942,2,2
2174,0.592183908045977,5,5
2175,0.5923713235294118,5,5
2176,0.5925585668350941,2,2
2177,0.5927456382001837,5,5
2178,0.5929325378614043,5,5
2179,0.5931192660550458,2,2
2180,0.5928473177441541,3,5
2181,0.5930339138405133,5,5
2182,0.5932203389830508,2,2
2183,0.5934065934065934,5,5
2184,0.5935926773455378,5,5
2185,0.5937785910338518,2,2
2186,0.5935070873342478,2,5
2187,0.5936928702010968,5,5
2188,0.5938784833257195,2,2
2189,0.5940639269406393,5,5
2190,0.5942492012779552,5,5
2191,0.594434306569343,2,2
2192,0.5946192430460556,2,2
2193,0.5948040109389243,5,5
2194,0.5949886104783599,5,5
2195,0.5951730418943534,2,2
2196,0.595357305416477,5,5
2197,0.5955414012738853,5,5
2198,0.5957253296953161,2,2
2199,0.5959090909090909,2,2
2200,0.5960926851431168,5,5
2201,0.5958219800181653,2,5
2202,0.596005447117567,2,2
2203,0.5961887477313974,2,2
2204,0.5963718820861678,2,2
2205,0.5965548504079783,2,2
2206,0.5967376529225192,2,2
2207,0.5969202898550725,2,2
2208,0.596650067904029,3,5
2209,0.5963800904977375,2,5
2210,0.5961103573043871,1,2
2211,0.5962929475587704,2,2
2212,0.596023497514686,2,5
2213,0.5957542908762421,2,5
2214,0.5959367945823928,2,2
2215,0.5961191335740073,2,2
2216,0.5963013080739739,5,5
2217,0.5964833183047791,5,5
2218,0.5966651644885084,2,2
2219,0.5968468468468469,5,5
2220,0.5970283656010806,5,5
2221,0.5972097209720972,2,2
2222,0.5969410706252811,3,5
2223,0.5971223021582733,5,5
2224,0.5973033707865169,2,2
2225,0.5974842767295597,5,5
2226,0.5976650202065559,5,5
2227,0.5978456014362658,2,2
2228,0.5975773889636609,2,5
2229,0.5977578475336323,5,5
2230,0.5979381443298969,2,2
2231,0.5981182795698925,5,5
2232,0.5982982534706672,5,5
2233,0.5984780662488809,2,2
2234,0.5986577181208054,2,2
2235,0.5988372093023255,5,5
2236,0.5990165400089406,5,5
2237,0.599195710455764,2,2
2238,0.5993747208575256,5,5
2239,0.5995535714285715,5,5
2240,0.5997322623828648,2,2
2241,0.5999107939339875,2,2
2242,0.6000891662951404,5,5
2243,0.5998217468805704,2,5
2244,0.6,2,2
2245,0.6001780943900267,2,2
2246,0.6003560302625723,2,2
2247,0.6005338078291815,2,2
2248,0.6007114273010227,2,2
2249,0.6008888888888889,2,2
2250,0.6006219458018658,3,5
2251,0.6003552397868561,2,5
2252,0.6005326231691078,2,2
2253,0.6007098491570542,2,2
2254,0.6004434589800444,2,5
2255,0.600177304964539,2,5
2256,0.6003544528134692,2,2
2257,0.6005314437555359,5,5
2258,0.6007082779991146,5,5
2259,0.6008849557522123,2,2
2260,0.6010614772224679,5,5
2261,0.601237842617153,5,5
2262,0.6014140521431728,2,2
2263,0.601148409893993,3,5
2264,0.6013245033112583,5,5
2265,0.6015004413062666,2,2
2266,0.6016762240846935,5,5
2267,0.6018518518518519,5,5
2268,0.6020273248126928,2,2
2269,0.6017621145374449,2,5
2270,0.6019374724790841,5,5
2271,0.602112676056338,2,2
2272,0.6022877254729433,5,5
2273,0.6024626209322779,5,5
2274,0.6026373626373627,2,2
2275,0.6028119507908611,2,2
2276,0.6029863855950812,5,5
2277,0.6031606672519754,5,5
2278,0.6033347959631418,2,2
2279,0.6035087719298246,5,5
2280,0.6036825953529154,5,5
2281,0.6038562664329535,2,2
2282,0.604029785370127,5,5
2283,0.6037653239929948,2,5
2284,0.6039387308533917,2,2
2285,0.6041119860017498,2,2
2286,0.6042850896370792,2,2
2287,0.604458041958042,2,2
2288,0.6046308431629532,2,2
2289,0.6048034934497817,2,2
2290,0.6045395024006984,3,5
2291,0.6042757417102966,2,5
2292,0.6044483209768862,2,2
2293,0.6046207497820401,2,2
2294,0.6043572984749456,2,5
2295,0.6040940766550522,2,5
2296,0.6042664344797563,2,2
2297,0.6044386422976501,5,5
2298,0.6046107003044802,5,5
2299,0.6047826086956521,2,2
2300,0.6049543676662321,5,5
2301,0.605125977410947,5,5
2302,0.6052974381241858,2,2
2303,0.6050347222222222,3,5
2304,0.6052060737527115,5,5
2305,0.6053772766695577,2,2
2306,0.6055483311660165,5,5
2307,0.6057192374350087,5,5
2308,0.6054569077522737,2,5
2309,0.6056277056277056,5,5
2310,0.6057983556901774,2,2
2311,0.6059688581314879,5,5
2312,0.6061392131431041,5,5
2313,0.6063094209161625,2,2
2314,0.6064794816414687,5,5
2315,0.6066493955094991,5,5
2316,0.6068191627104014,2,2
2317,0.6065573770491803,3,5
2318,0.6067270375161707,5,5
2319,0.6068965517241379,2,2
2320,0.6070659198621284,5,5
2321,0.6068044788975021,2,5
2322,0.6069737408523461,2,2
2323,0.6071428571428571,2,2
2324,0.6073118279569892,2,2
2325,0.6074806534823731,2,2
2326,0.6076493339063171,2,2
2327,0.6078178694158075,2,2
2328,0.6075568913696866,3,5
2329,0.6072961373390557,2,5
2330,0.6074646074646075,2,2
2331,0.6072041166380789,2,5
2332,0.6069438491213031,2,5
2333,0.6071122536418166,2,2
2334,0.6072805139186296,5,5
2335,0.6074486301369864,5,5
2336,0.6076166024818143,2,2
2337,0.6077844311377245,5,5
2338,0.6079521162890124,5,5
2339,0.6081196581196581,2,2
2340,0.607859888936352,3,5
2341,0.6080273270708796,5,5
2342,0.6081946222791293,2,2
2343,0.6083617747440273,5,5
2344,0.6085287846481876,5,5
2345,0.6082693947144076,2,5
2346,0.6084363016616958,5,5
2347,0.608603066439523,2,2
2348,0.6087696892294594,5,5
2349,0.6089361702127659,5,5
2350,0.6091025095703956,2,2
2351,0.6092687074829932,5,5
2352,0.6094347641308967,5,5
2353,0.6096006796941377,2,2
2354,0.6097664543524416,5,5
2355,0.6099320882852292,5,5
2356,0.6100975816716164,2,2
2357,0.6102629346904156,5,5
2358,0.6100042390843577,2,5
2359,0.6101694915254238,2,2
2360,0.6103346039813639,2,2
2361,0.6104995766299746,2,2
2362,0.6106644096487516,2,2
2363,0.61082910321489,2,2
2364,0.6109936575052854,2,2
2365,0.6107354184277262,3,5
2366,0.6104773975496409,2,5
2367,0.6106418918918919,2,2
2368,0.6103841283241874,2,5
2369,0.610126582278481,2,5
2370,0.6102910164487558,2,2
2371,0.6104553119730185,5,5
2372,0.6106194690265486,5,5
2373,0.6107834877843302,2,2
2374,0.6109473684210527,5,5
2375,0.6111111111111112,5,5
2376,0.6112747160286075,2,2
2377,0.6110176619007569,3,5
2378,0.6111811685582177,5,5
2379,0.6113445378151261,2,2
2380,0.6115077698446031,5,5
2381,0.6116708648194794,5,5
2382,0.6114141838019304,2,5
2383,0.6115771812080537,5,5
2384,0.6117400419287212,2,2
2385,0.6119027661357921,5,5
2386,0.6120653540008378,5,5
2387,0.6122278056951423,2,2
2388,0.6123901213897028,5,5
2389,0.6125523012552301,5,5
2390,0.6127143454621498,2,2
2391,0.612876254180602,5,5
2392,0.613038027580443,5,5
2393,0.6131996658312447,2,2
2394,0.6133611691022964,5,5
2395,0.6131051752921536,2,5
2396,0.6132665832290363,2,2
2397,0.6134278565471226,2,2
2398,0.6135889954147562,2,2
2399,0.61375,2,2
2400,0.6139108704706372,2,2
2401,0.6136552872606161,3,5
2402,0.6133999167707033,2,5
2403,0.6135607321131448,2,2
2404,0.6133056133056133,2,5
2405,0.6130507065669161,2,5
2406,0.6132114665558787,2,2
2407,0.6133720930232558,5,5
2408,0.6135325861353259,5,5
2409,0.6136929460580913,2,2
2410,0.6138531729572791,5,5
2411,0.6140132669983416,5,5
2412,0.6141732283464567,2,2
2413,0.6139188069594035,3,5
2414,0.6140786749482402,5,5
2415,0.6142384105960265,2,2
2416,0.6143980140670252,5,5
2417,0.6145574855252275,5,5
2418,0.6143034311699049,2,5
2419,0.6144628099173554,5,5
2420,0.6146220570012392,2,2
2421,0.6147811725846408,5,5
2422,0.6149401568303756,5,5
2423,0.6150990099009901,2,2
2424,0.6152577319587629,5,5
2425,0.6154163231657048,5,5
2426,0.61557478368356,2,2
2427,0.6157331136738056,5,5
2428,0.6158913132976533,5,5
2429,0.6160493827160494,2,2
2430,0.616207322089675,5,5
2431,0.615953947368421,2,5
2432,0.6161117961364571,2,2
2433,0.6162695152013147,2,2
2434,0.6164271047227926,2,2
2435,0.6165845648604269,2,2
2436,0.616741895773492,2,2
2437,0.6168990976210008,2,2
2438,0.6166461664616646,3,5
2439,0.6163934426229508,2,5
2440,0.6165505940188447,2,2
2441,0.6162981162981163,2,5
2442,0.6160458452722063,2,5
2443,0.61620294599018,2,2
2444,0.616359918200409,5,5
2445,0.616516762060507,5,5
2446,0.61667347772783,2,2
2447,0.6168300653594772,5,5
2448,0.6169865251122907,5,5
2449,0.6171428571428571,2,2
2450,0.616891064871481,3,5
2451,0.617047308319739,5,5
2452,0.6172034243783122,2,2
2453,0.617359413202934,5,5
2454,0.6175152749490835,5,5
2455,0.617671009771987,5,5
2456,0.6178266178266179,5,5
2457,0.6179820992676973,2,2
2458,0.618137454249695,5,5
2459,0.6182926829268293,5,5
2460,0.6184477854530679,2,2
2461,0.6186027619821284,5,5
2462,0.6187576126674786,5,5
2463,0.6189123376623377,2,2
2464,0.6190669371196754,5,5
2465,0.6192214111922141,5,5
2466,0.619375760032428,2,2
2467,0.6195299837925445,5,5
2468,0.6192790603483191,2,5
2469,0.6194331983805668,2,2
2470,0.6195872116552004,2,2
2471,0.6197411003236246,2,2
2472,0.6198948645369996,2,2
2473,0.6200485044462409,2,2
2474,0.6202020202020202,2,2
2475,0.619951534733441,3,5
2476,0.6197012515139282,2,5
2477,0.6198547215496368,2,2
2478,0.6196046793061718,2,5
2479,0.6193548387096774,2,5
2480,0.6195082627972591,2,2
2481,0.6196615632554392,5,5
2482,0.6198147402335884,5,5
2483,0.6199677938808373,2,2
2484,0.6201207243460765,5,5
2485,0.6202735317779565,5,5
2486,0.6204262163248895,2,2
2487,0.6201768488745981,3,5
2488,0.6203294495781438,5,5
2489,0.6204819277108434,2,2
2490,0.6206342834203131,5,5
2491,0.6207865168539326,5,5
2492,0.6209386281588448,5,5
2493,0.6210906174819567,5,5
2494,0.6212424849699398,2,2
2495,0.6213942307692307,5,5
2496,0.6215458550260312,5,5
2497,0.6216973578863091,2,2
2498,0.6218487394957983,5,5
2499,0.622,5,5
2500,0.6221511395441823,2,2
2501,0.6223021582733813,5,5
2502,0.6224530563324011,5,5
2503,0.6226038338658147,2,2
2504,0.6227544910179641,5,5
2505,0.6225059856344772,2,5
2506,0.6226565616274432,2,2
2507,0.6228070175438597,2,2
2508,0.6229573535273017,2,2
2509,0.6231075697211156,2,2
2510,0.6232576662684189,2,2
2511,0.6230095541401274,3,5
2512,0.6227616394747314,2,5
2513,0.6229116945107399,2,2
2514,0.6226640159045725,2,5
2515,0.6224165341812401,2,5
2516,0.6225665474771553,2,2
2517,0.6227164416203336,5,5
2518,0.6228662167526796,5,5
2519,0.623015873015873,2,2
2520,0.6231654105513685,5,5
2521,0.6233148295003965,5,5
2522,0.6234641300039635,2,2
2523,0.623217115689382,3,5
2524,0.6233663366336634,5,5
2525,0.6235154394299287,2,2
2526,0.6236644242184408,5,5
2527,0.6238132911392406,5,5
2528,0.6235666271253459,2,5
2529,0.6237154150197628,5,5
2530,0.6238640853417622,2,2
2531,0.6240126382306477,5,5
2532,0.6241610738255033,5,5
2533,0.6243093922651933,2,2
2534,0.624457593688363,5,5
2535,0.6246056782334385,5,5
2536,0.6247536460386283,2,2
2537,0.6249014972419228,5,5
2538,0.625049231981095,5,5
2539,0.6251968503937008,2,2
2540,0.6253443526170799,5,5
2541,0.6250983477576711,2,5
2542,0.6252457727093983,2,2
2543,0.6253930817610063,2,2
2544,0.6255402750491159,2,2
2545,0.6256873527101335,2,2
2546,0.6258343148802513,2,2
2547,0.6255886970172685,3,5
2548,0.6253432718713221,2,5
2549,0.6254901960784314,2,2
2550,0.6252450019600156,2,5
2551,0.625,2,5
2552,0.6251468860164512,2,2
2553,0.625293657008614,5,5
2554,0.625440313111546,5,5
2555,0.6255868544600939,2,2
2556,0.6257332811888933,5,5
2557,0.625879593432369,5,5
2558,0.6260257913247362,2,2
2559,0.62578125,3,5
2560,0.6259273721202655,5,5
2561,0.6260733801717409,2,2
2562,0.6262192742879438,5,5
2563,0.6263650546021841,5,5
2564,0.6261208576998051,2,5
2565,0.6262665627435697,5,5
2566,0.6264121542656798,2,2
2567,0.6265576323987538,5,5
2568,0.6267029972752044,5,5
2569,0.6268482490272373,2,2
2570,0.6269933877868533,5,5
2571,0.6271384136858476,5,5
2572,0.6272833268558103,2,2
2573,0.6274281274281275,5,5
2574,0.6275728155339806,5,5
2575,0.6277173913043478,2,2
2576,0.6278618548700039,5,5
2577,0.6276183087664856,2,5
2578,0.6277626987204343,2,2
2579,0.627906976744186,2,2
2580,0.6280511429678419,2,2
2581,0.6281951975213013,2,2
2582,0.6283391405342624,2,2
2583,0.6280959752321982,2,5
2584,0.627852998065764,2,5
2585,0.6276102088167054,2,5
2586,0.6273676072671047,2,5
2587,0.6271251931993818,2,5
2588,0.626882966396292,2,5
2589,0.6266409266409266,2,5
2590,0.6263990737167117,2,5
2591,0.6261574074074074,2,5
2592,0.6259159274971076,2,5
2593,0.625674633770239,2,5
2594,0.6254335260115607,2,5
2595,0.6251926040061633,2,5
2596,0.6249518675394686,2,5
2597,0.6247113163972287,2,5
2598,0.6244709503655252,2,5
2599,0.6242307692307693,2,5
2600,0.6239907727797002,2,5
2601,0.6237509607993851,2,5
2602,0.6235113330772186,2,5
2603,0.6232718894009217,2,5
2604,0.6230326295585412,2,5
2605,0.6227935533384498,2,5
2606,0.622554660529344,2,5
2607,0.6223159509202454,2,5
2608,0.6224607129168264,5,5
2609,0.6222222222222222,2,5
2610,0.6219839142091153,2,5
2611,0.6217457886676876,2,5
2612,0.6215078453884424,2,5
2613,0.6212700841622035,2,5
2614,0.621414913957935,5,5
2615,0.6215596330275229,5,5
2616,0.6217042414978984,5,5
2617,0.6218487394957983,5,5
2618,0.6219931271477663,5,5
2619,0.6221374045801527,5,5
2620,0.6222815719191148,5,5
2621,0.6224256292906178,5,5
2622,0.6225695768204346,5,5
2623,0.6227134146341463,5,5
2624,0.6228571428571429,5,5
2625,0.623000761614623,5,5
2626,0.623144271031595,5,5
2627,0.6232876712328768,5,5
2628,0.6234309623430963,5,5
2629,0.623574144486692,5,5
2630,0.6237172177879133,5,5
2631,0.6238601823708206,5,5
2632,0.6240030383592859,5,5
2633,0.6241457858769932,5,5
2634,0.6242884250474383,5,5
2635,0.6244309559939302,5,5
2636,0.6245733788395904,0,0
2637,0.6243366186504928,2,0
2638,0.6244789693065556,2,2
2639,0.6246212121212121,2,2
2640,0.6247633472169632,0,0
2641,0.6245268735806208,5,0
2642,0.6246689368142263,2,2
2643,0.6248108925869894,0,0
2644,0.6245746691871455,3,0
2645,0.6247165532879818,2,2
2646,0.6248583301851153,0,0
2647,0.6246223564954683,3,0
2648,0.6247640619101548,2,2
2649,0.6249056603773585,0,0
2650,0.6250471520181063,0,0
2651,0.6251885369532428,2,2
