,acc,ypred,ytrue
10621,0.7543777066465825,0,0
10622,0.7544008283912266,1,1
10623,0.7543298192771084,0,1
10624,0.7543529411764706,0,0
10625,0.7543760587238848,0,0
10626,0.7543991719205797,0,0
10627,0.7544222807677832,0,0
10628,0.7544453852667231,1,1
10629,0.7544684854186265,0,0
10630,0.7544915812247202,0,0
10631,0.7545146726862303,0,0
10632,0.7545377598043825,1,1
10633,0.7545608425804025,1,1
10634,0.7545839210155149,0,0
10635,0.754606995110944,0,0
10636,0.7546300648679138,0,0
10637,0.7545591276555743,0,1
10638,0.75458219757496,1,1
10639,0.7546052631578948,1,1
10640,0.754628324405601,0,0
10641,0.7546513813193009,0,0
10642,0.7546744339002162,0,0
10643,0.7546974821495678,0,0
10644,0.7547205260685768,1,1
10645,0.7547435656584632,0,0
10646,0.7547666009204471,1,1
10647,0.7547896318557475,0,0
10648,0.7548126584655837,1,1
10649,0.7547417840375586,1,0
10650,0.7547648108158859,1,1
10651,0.7547878332707473,0,0
10652,0.7548108514033606,1,1
10653,0.7548338652149428,0,0
10654,0.754763022055373,0,1
10655,0.754786036036036,0,0
10656,0.7548090456976635,1,1
10657,0.7548320510414712,0,0
10658,0.7548550520686743,1,1
10659,0.7548780487804878,1,1
10660,0.7549010411781258,0,0
10661,0.7549240292628024,0,0
10662,0.7549470130357311,1,1
10663,0.7549699924981246,0,0
10664,0.7549929676511955,0,0
10665,0.755015938496156,0,0
10666,0.7550389050342177,1,1
10667,0.7550618672665916,0,0
10668,0.7550848251944887,0,0
10669,0.7551077788191191,0,0
10670,0.7551307281416925,1,1
10671,0.7551536731634183,0,0
10672,0.7551766138855055,1,1
10673,0.7551058647180063,0,1
10674,0.7551288056206089,0,0
10675,0.7551517422255526,0,0
10676,0.7551746745340452,0,0
10677,0.7551976025472935,0,0
10678,0.7552205262665044,0,0
10679,0.7552434456928839,0,0
10680,0.7551727366351465,0,1
10681,0.7551020408163265,0,1
10682,0.7551249648975007,0,0
10683,0.755147884687383,0,0
10684,0.7551708001871783,1,1
10685,0.755193711398091,0,0
10686,0.755216618321325,0,0
10687,0.7552395209580839,0,0
10688,0.7552624193095706,0,0
10689,0.7552853133769878,0,0
10690,0.7553082031615378,0,0
10691,0.755331088664422,0,0
10692,0.7553539698868419,1,1
10693,0.7553768468299982,1,1
10694,0.7553997194950912,0,0
10695,0.7554225878833208,1,1
10696,0.7554454519958868,1,1
10697,0.755374836418022,0,1
10698,0.7553977007196935,1,1
10699,0.7554205607476635,1,1
10700,0.7554434165031305,1,1
10701,0.7554662679872921,1,1
10702,0.7554891152013454,0,0
10703,0.7555119581464873,0,0
10704,0.7555347968239141,1,1
10705,0.7555576312348216,0,0
10706,0.7555804613804054,1,1
10707,0.7556032872618603,1,1
10708,0.755626108880381,0,0
10709,0.7556489262371615,1,1
10710,0.7555783773690599,1,0
10711,0.7556011949215833,1,1
10712,0.7556240082143191,1,1
10713,0.75564681724846,1,1
10714,0.7556696220251983,1,1
10715,0.755692422545726,1,1
10716,0.7557152188112345,0,0
10717,0.7557380108229147,1,1
10718,0.7557607985819573,1,1
10719,0.7557835820895522,0,0
10720,0.7557130864658148,0,1
10721,0.7557358701734751,1,1
10722,0.755758649631633,0,0
10723,0.755781424841477,1,1
10724,0.7558041958041958,1,1
10725,0.755826962520977,1,1
10726,0.7558497249930083,0,0
10727,0.755779269202088,1,0
10728,0.7558020318762233,1,1
10729,0.7558247903075489,0,0
10730,0.755847544497251,0,0
10731,0.7558702944465151,1,1
10732,0.7558930401565266,1,1
10733,0.7559157816284703,0,0
10734,0.7559385188635305,0,0
10735,0.7559612518628912,0,0
10736,0.7559839806277359,1,1
10737,0.7560067051592475,0,0
10738,0.7560294254586089,1,1
10739,0.7560521415270018,0,0
10740,0.7560748533656084,0,0
10741,0.7560975609756098,1,1
10742,0.7561202643581867,0,0
10743,0.7561429635145197,0,0
10744,0.7561656584457888,1,1
10745,0.7561883491531732,1,1
10746,0.7562110356378524,1,1
10747,0.7562337179010048,0,0
10748,0.7562563959438088,1,1
10749,0.7562790697674419,0,0
10750,0.7563017393730815,1,1
10751,0.7563244047619048,0,0
10752,0.7563470659350879,0,0
10753,0.756369722893807,0,0
10754,0.7563923756392376,0,0
10755,0.7563220528077352,0,1
10756,0.7563447057729851,1,1
10757,0.7563673545268638,0,0
10758,0.7563899990705456,0,0
10759,0.7564126394052044,1,1
10760,0.7564352755320137,1,1
10761,0.7564579074521465,1,1
10762,0.756480535166775,0,0
10763,0.7565031586770717,0,0
10764,0.7565257779842081,1,1
10765,0.7564555080809957,0,1
10766,0.7564781276121483,1,1
10767,0.7565007429420505,0,0
10768,0.756523354071873,1,1
10769,0.7565459610027855,1,1
10770,0.7565685637359577,1,1
10771,0.7565911622725585,0,0
10772,0.7566137566137566,1,1
10773,0.7566363467607202,0,0
10774,0.7566589327146171,1,1
10775,0.7566815144766147,1,1
10776,0.7567040920478797,1,1
10777,0.7567266654295788,1,1
10778,0.7567492346228778,1,1
10779,0.7567717996289425,0,0
10780,0.756794360448938,1,1
10781,0.756816917084029,0,0
10782,0.7568394695353797,1,1
10783,0.7568620178041543,1,1
10784,0.756884561891516,1,1
10785,0.7569071017986279,0,0
10786,0.7569296375266524,1,1
10787,0.756952169076752,1,1
10788,0.7569746964500881,1,1
10789,0.7569972196478221,1,1
10790,0.7570197386711148,0,0
10791,0.7570422535211268,0,0
10792,0.7570647641990179,1,1
10793,0.7570872707059477,0,0
10794,0.7571097730430755,1,1
10795,0.7571322712115598,1,1
10796,0.7571547652125591,1,1
10797,0.757177255047231,1,1
10798,0.757199740716733,1,1
10799,0.7572222222222222,1,1
10800,0.7572446995648551,0,0
10801,0.7572671727457878,0,0
10802,0.7572896417661761,1,1
10803,0.7573121066271751,0,0
10804,0.7573345673299399,1,1
10805,0.7573570238756246,0,0
10806,0.7573794762653836,0,0
10807,0.7574019245003701,1,1
10808,0.7574243685817375,1,1
10809,0.7574468085106383,1,1
10810,0.7574692442882249,1,1
10811,0.7574916759156493,0,0
10812,0.7575141033940627,1,1
10813,0.7575365267246162,1,1
10814,0.7575589459084605,1,1
10815,0.7575813609467456,1,1
10816,0.7576037718406212,1,1
10817,0.7576261785912368,1,1
10818,0.7576485811997412,1,1
10819,0.7576709796672828,1,1
10820,0.7576933739950097,1,1
10821,0.7577157641840695,0,0
10822,0.7577381502356093,1,1
10823,0.7576681448632668,1,0
10824,0.7576905311778291,0,0
10825,0.7577129133567337,1,1
10826,0.7577352914011268,1,1
10827,0.7577576653121537,1,1
10828,0.7577800350909595,1,1
10829,0.7578024007386889,0,0
10830,0.757824762256486,1,1
10831,0.7578471196454948,0,0
10832,0.7578694729068587,0,0
10833,0.7577995200295367,0,1
10834,0.7578218735579142,0,0
10835,0.757844222960502,1,1
10836,0.7578665682384423,0,0
10837,0.7578889093928769,0,0
10838,0.757911246424947,0,0
10839,0.7579335793357933,1,1
10840,0.7579559081265566,0,0
10841,0.7579782327983767,0,0
10842,0.7580005533523932,1,1
10843,0.7580228697897455,1,1
10844,0.7580451821115721,0,0
10845,0.7580674903190117,1,1
10846,0.7580897944132018,0,0
10847,0.7581120943952803,1,1
10848,0.758134390266384,0,0
10849,0.7581566820276497,0,0
10850,0.7581789696802138,1,1
10851,0.7582012532252119,1,1
10852,0.7582235326637796,0,0
10853,0.7581536760641239,0,1
10854,0.7581759557807461,1,1
10855,0.7581982313927782,1,1
10856,0.758220502901354,0,0
10857,0.7581506723153435,0,1
10858,0.7581729441016668,1,1
10859,0.7581952117863721,1,1
10860,0.758217475370592,1,1
10861,0.7582397348554594,1,1
10862,0.7582619902421063,0,0
10863,0.7582842415316642,1,1
10864,0.7583064887252646,0,0
10865,0.7583287318240383,0,0
10866,0.7583509708291156,0,0
10867,0.7583732057416268,0,0
10868,0.7583954365627013,1,1
10869,0.7584176632934683,1,1
10870,0.7583478980774537,0,1
10871,0.7583701250919794,1,1
10872,0.7583923480180264,0,0
10873,0.7584145668567225,1,1
10874,0.7583448275862069,0,1
10875,0.7583670467083486,0,0
10876,0.7583892617449665,1,1
10877,0.7583195440338297,0,1
10878,0.7583417593528817,0,0
10879,0.7583639705882353,0,0
10880,0.7583861777410165,1,1
10881,0.7584083808123506,0,0
10882,0.758430579803363,1,1
10883,0.7584527747151782,1,1
10884,0.7584749655489206,1,1
10885,0.7584971523057138,0,0
10886,0.7585193349866813,0,0
10887,0.7585415135929464,0,0
10888,0.7585636881256314,1,1
10889,0.7585858585858586,1,1
10890,0.7586080249747498,1,1
10891,0.7586301872934264,1,1
10892,0.7586523455430093,0,0
10893,0.7586744997246191,0,0
10894,0.7586966498393759,1,1
10895,0.7587187958883994,1,1
10896,0.7586491694961917,1,0
10897,0.7586713158377684,1,1
10898,0.7586934581154234,1,1
10899,0.7587155963302752,1,1
10900,0.7587377304834418,1,1
10901,0.7587598605760411,1,1
10902,0.7587819866091902,0,0
10903,0.7588041085840058,0,0
10904,0.7588262265016048,1,1
10905,0.7588483403631029,0,0
10906,0.7588704501696159,1,1
10907,0.7588925559222589,1,1
10908,0.7589146576221468,1,1
10909,0.7589367552703942,0,0
10910,0.7589588488681147,1,1
10911,0.7589809384164223,1,1
10912,0.7589113900852195,0,1
10913,0.7588418544988089,0,1
10914,0.7588639486944572,1,1
10915,0.7588860388420667,0,0
10916,0.7589081249427498,1,1
10917,0.7589302069976186,0,0
10918,0.7589522850077846,0,0
10919,0.7589743589743589,1,1
10920,0.7589964288984525,0,0
10921,0.7590184947811756,0,0
10922,0.7590405566236382,0,0
10923,0.7590626144269499,1,1
10924,0.7590846681922196,0,0
10925,0.7591067179205565,1,1
10926,0.7591287636130686,0,0
10927,0.7591508052708639,0,0
10928,0.7591728428950498,1,1
10929,0.7591948764867338,1,1
10930,0.7592169060470222,1,1
10931,0.7592389315770216,0,0
10932,0.7592609530778377,0,0
10933,0.7591915127126395,1,0
10934,0.7591220850480109,1,0
10935,0.7591441111923921,0,0
10936,0.7591661333089512,0,0
10937,0.7591881513987931,0,0
10938,0.7592101654630222,1,1
10939,0.7592321755027422,0,0
10940,0.7592541815190568,1,1
10941,0.7592761835130689,0,0
10942,0.7592981814858814,0,0
10943,0.7593201754385965,0,0
10944,0.7593421653723161,1,1
10945,0.7593641512881418,1,1
10946,0.7593861331871745,0,0
10947,0.7594081110705152,1,1
10948,0.7594300849392639,1,1
10949,0.7594520547945205,1,1
10950,0.7594740206373847,1,1
10951,0.7594959824689554,1,1
10952,0.7595179402903314,1,1
10953,0.7595398941026109,0,0
10954,0.7594705613874942,1,0
10955,0.7594012413289521,1,0
10956,0.759423199780962,1,1
10957,0.7594451542252236,1,1
10958,0.7594671046628342,0,0
10959,0.7594890510948905,0,0
10960,0.7595109935224889,1,1
10961,0.759532931946725,1,1
10962,0.7595548663686947,0,0
10963,0.7595767967894929,0,0
10964,0.7595987232102143,0,0
10965,0.7596206456319533,1,1
10966,0.7596425640558038,0,0
10967,0.7596644784828592,0,0
10968,0.7596863889142128,1,1
10969,0.7597082953509572,1,1
10970,0.7597301977941847,1,1
10971,0.7597520962449872,1,1
10972,0.7597739907044564,1,1
10973,0.7597958811736832,0,0
10974,0.7598177676537585,1,1
10975,0.7598396501457726,0,0
10976,0.7598615286508154,1,1
10977,0.7598834031699763,0,0
10978,0.7599052737043447,1,1
10979,0.7599271402550091,0,0
10980,0.759949002823058,0,0
10981,0.7599708614095793,1,1
10982,0.7599927160156605,0,0
10983,0.760014566642389,1,1
10984,0.7600364132908511,1,1
10985,0.7600582559621336,0,0
10986,0.7600800946573223,1,1
10987,0.7601019293775028,0,0
10988,0.7601237601237602,0,0
10989,0.7600545950864422,0,1
10990,0.7600764261668638,0,0
10991,0.7600982532751092,1,1
10992,0.7601200764122623,1,1
10993,0.7601418955794069,0,0
10994,0.7601637107776262,1,1
10995,0.7601855220080029,1,1
10996,0.7602073292716195,0,0
10997,0.7602291325695582,1,1
10998,0.760160014546777,1,0
10999,0.7601818181818182,0,0
11000,0.7602036178529225,1,1
11001,0.7602254135611707,0,0
11002,0.7602472053076433,0,0
11003,0.7602689930934206,0,0
11004,0.760290776919582,0,0
11005,0.760312556787207,0,0
11006,0.7603343326973744,0,0
11007,0.7603561046511628,1,1
11008,0.7603778726496503,1,1
11009,0.7603996366939146,0,0
11010,0.7604213967850332,1,1
11011,0.7604431529240828,0,0
11012,0.7604649051121402,1,1
11013,0.7604866533502814,0,0
11014,0.7605083976395823,0,0
11015,0.7605301379811183,0,0
11016,0.7605518743759644,0,0
11017,0.7605736068251951,1,1
11018,0.7605953353298848,1,1
11019,0.7606170598911071,0,0
11020,0.7606387805099356,0,0
11021,0.7606604971874433,0,0
11022,0.7606822099247029,1,1
11023,0.7607039187227866,0,0
11024,0.7607256235827664,0,0
11025,0.7607473245057138,0,0
11026,0.7607690214926998,0,0
11027,0.7607000362713094,1,0
11028,0.7607217336113882,1,1
11029,0.7607434270172257,1,1
11030,0.7607651164898921,0,0
11031,0.7607868020304569,1,1
11032,0.7608084836399891,1,1
11033,0.7608301613195577,1,1
11034,0.7608518350702311,1,1
11035,0.7608735048930773,0,0
11036,0.7608951707891637,1,1
11037,0.7609168327595579,0,0
11038,0.7609384908053266,0,0
11039,0.7609601449275363,1,1
11040,0.760981795127253,0,0
11041,0.7610034414055424,1,1
11042,0.7610250837634701,0,0
11043,0.7610467222021007,0,0
11044,0.7610683567224988,1,1
11045,0.7610899873257287,0,0
11046,0.7611116140128542,1,1
11047,0.7610427226647357,0,1
11048,0.760973843786768,0,1
11049,0.7609954751131222,0,0
11050,0.7610171025246584,0,0
11051,0.7610387260224394,0,0
11052,0.7609698724328237,0,1
11053,0.7609914962909354,1,1
11054,0.7610131162369969,1,1
11055,0.7610347322720694,1,1
11056,0.7610563443972145,0,0
11057,0.7610779526134925,1,1
11058,0.761099556921964,0,0
11059,0.761121157323689,1,1
11060,0.761142753819727,0,0
11061,0.7611643464111372,0,0
11062,0.7611859350989786,1,1
11063,0.7612075198843095,0,0
11064,0.761229100768188,0,0
11065,0.7612506777516718,0,0
11066,0.7612722508358182,1,1
11067,0.7612938200216841,1,1
11068,0.7612250429126389,0,1
11069,0.7612466124661247,1,1
11070,0.7612681781230242,1,1
11071,0.7612897398843931,1,1
11072,0.7613112977512869,0,0
11073,0.7613328517247607,0,0
11074,0.7613544018058691,1,1
11075,0.7613759479956663,0,0
11076,0.7613974902952063,1,1
11077,0.7614190287055426,1,1
11078,0.7614405632277281,0,0
11079,0.7614620938628159,0,0
11080,0.7614836206118581,0,0
11081,0.7615051434759069,0,0
11082,0.7615266624560137,0,0
11083,0.7615481775532299,1,1
11084,0.7615696887686062,0,0
11085,0.7615911961031933,0,0
11086,0.7616126995580409,0,0
11087,0.7616341991341992,1,1
11088,0.7616556948327171,0,0
11089,0.7616771866546438,0,0
11090,0.7616986746010279,1,1
11091,0.7616300036062027,0,1
11092,0.7616514919318489,1,1
11093,0.7616729763836307,0,0
11094,0.7616944569625957,0,0
11095,0.761715933669791,1,1
11096,0.761737406506263,0,0
11097,0.7617588754730582,1,1
11098,0.7617803405712227,0,0
11099,0.7618018018018018,1,1
11100,0.7618232591658409,0,0
11101,0.7618447126643848,0,0
11102,0.7618661622984779,1,1
11103,0.7618876080691642,1,1
11104,0.7619090499774877,1,1
11105,0.7619304880244913,0,0
11106,0.7619519222112181,0,0
11107,0.7619733525387108,1,1
11108,0.7619047619047619,0,1
11109,0.761926192619262,0,0
11110,0.7619476194761947,1,1
11111,0.7618790496760259,0,1
11112,0.7619004769189238,1,1
11113,0.7619219003059204,0,0
11114,0.7619433198380566,1,1
11115,0.7619647355163728,0,0
11116,0.7619861473419088,0,0
11117,0.7620075553157043,0,0
11118,0.7620289594387984,1,1
11119,0.7620503597122302,1,1
11120,0.762071756137038,1,1
11121,0.76209314871426,0,0
11122,0.762114537444934,1,1
11123,0.7621359223300971,0,0
11124,0.7621573033707865,0,0
11125,0.7621786805680388,0,0
11126,0.7621101824391121,1,0
11127,0.7621315600287563,1,1
11128,0.7621529337766196,0,0
11129,0.7621743036837376,0,0
11130,0.7621956697511455,0,0
11131,0.7622170319798778,1,1
11132,0.7622383903709692,1,1
11133,0.7622597449254536,1,1
11134,0.7622810956443646,1,1
11135,0.7623024425287356,0,0
11136,0.7623237855795996,1,1
11137,0.7623451247979889,1,1
11138,0.7623664601849358,0,0
11139,0.7623877917414722,1,1
11140,0.7624091194686294,0,0
11141,0.7624304433674385,0,0
11142,0.7624517634389303,0,0
11143,0.7624730796841349,0,0
11144,0.7624046657694034,0,1
11145,0.7624259824152162,1,1
11146,0.7624472952363864,1,1
11147,0.7624686042339434,1,1
11148,0.7624002152659431,1,0
11149,0.7624215246636771,1,1
11150,0.7624428302394404,0,0
11151,0.7624641319942611,0,0
11152,0.762485429929167,0,0
11153,0.7625067240451856,1,1
11154,0.7625280143433438,1,1
11155,0.762459662961635,1,0
11156,0.7624809536613785,0,0
11157,0.7625022405449006,0,0
11158,0.762523523613227,0,0
11159,0.7625448028673835,0,0
11160,0.7625660783083953,1,1
11161,0.7625873499372873,1,1
11162,0.7626086177550837,0,0
11163,0.762629881762809,0,0
11164,0.7626511419614868,1,1
11165,0.7626723983521404,1,1
11166,0.762693650935793,0,0
11167,0.7627148997134671,0,0
11168,0.762736144686185,0,0
11169,0.7627573858549687,0,0
11170,0.7627786232208397,1,1
11171,0.7627998567848192,1,1
11172,0.762821086547928,0,0
11173,0.7628423125111867,1,1
11174,0.7628635346756152,1,1
11175,0.7628847530422334,0,0
11176,0.7629059676120605,0,0
11177,0.7629271783861156,0,0
11178,0.7628589319259326,1,0
11179,0.7627906976744186,1,0
11180,0.7628119130668097,1,1
11181,0.7628331246646396,1,1
11182,0.7628543324689261,0,0
11183,0.7627861230329042,0,1
11184,0.7628073312472061,1,1
11185,0.762828535669587,0,0
11186,0.7628497363010638,1,1
11187,0.7628709331426529,1,1
11188,0.7628921261953705,1,1
11189,0.7629133154602323,1,1
11190,0.762934500938254,1,1
11191,0.7629556826304503,0,0
11192,0.7629768605378362,0,0
11193,0.7629980346614258,0,0
11194,0.7630192050022332,0,0
11195,0.7630403715612719,0,0
11196,0.7630615343395553,0,0
11197,0.7630826933380961,1,1
11198,0.7631038485579069,1,1
11199,0.7630357142857143,0,1
11200,0.7630568699223284,1,1
11201,0.7629887520085699,1,0
11202,0.763009908060341,1,1
11203,0.7630310603355944,1,1
11204,0.7630522088353414,0,0
11205,0.7630733535605926,1,1
11206,0.7630944945123583,0,0
11207,0.7631156316916489,0,0
11208,0.7631367650994736,1,1
11209,0.7631578947368421,1,1
11210,0.7631790206047632,1,1
11211,0.7632001427042454,0,0
11212,0.7632212610362972,0,0
11213,0.7632423756019262,1,1
11214,0.76326348640214,1,1
11215,0.7632845934379457,1,1
11216,0.7633056967103503,1,1
11217,0.7632376537707256,1,0
11218,0.7631696229610482,1,0
11219,0.7631907308377897,1,1
11220,0.7632118349523216,1,1
11221,0.7632329353056496,1,1
11222,0.7632540318987793,0,0
11223,0.7632751247327156,0,0
11224,0.763207126948775,1,0
11225,0.7632282202031,0,0
11226,0.7632493096998307,1,1
11227,0.7632703954399715,0,0
11228,0.7632914774245257,0,0
11229,0.7633125556544968,1,1
11230,0.7632445908645713,1,0
11231,0.7632656695156695,0,0
11232,0.7632867444137809,1,1
11233,0.7633078155599075,1,1
11234,0.7632398753894081,1,0
11235,0.7632609469562122,0,0
11236,0.7631930230488565,0,1
11237,0.7632140950347037,0,0
11238,0.7632351632707536,0,0
11239,0.7632562277580072,1,1
11240,0.7632772884974647,1,1
11241,0.7632093933463796,0,1
11242,0.7632304545050254,1,1
11243,0.7632515119174671,0,0
11244,0.7632725655847044,0,0
11245,0.7632936155077361,1,1
11246,0.7633146616875611,1,1
11247,0.7633357041251778,0,0
11248,0.7633567428215842,0,0
11249,0.7633777777777778,0,0
11250,0.763398808994756,1,1
11251,0.7634198364735159,0,0
11252,0.7634408602150538,0,0
11253,0.7634618802203661,0,0
11254,0.7633940470901821,1,0
11255,0.7634150675195451,0,0
11256,0.7634360842142667,0,0
11257,0.7634570971753419,1,1
11258,0.7634781064037659,1,1
11259,0.7634991119005329,1,1
11260,0.7635201136666371,0,0
11261,0.7635411117030723,1,1
11262,0.7634733197194353,1,0
11263,0.7634943181818182,1,1
11264,0.7635153129161119,0,0
11265,0.7635363039233091,1,1
11266,0.7635572912044022,0,0
11267,0.7635782747603834,1,1
11268,0.7635992545922442,1,1
11269,0.7636202307009761,0,0
11270,0.7636412030875699,0,0
11271,0.7636621717530163,0,0
11272,0.7635944291670362,0,1
11273,0.7636153982614866,0,0
11274,0.7636363636363637,0,0
11275,0.763657325292657,0,0
11276,0.7636782832313559,1,1
11277,0.7636992374534491,0,0
11278,0.7636315276176966,1,0
11279,0.7636524822695036,1,1
11280,0.763673433206276,1,1
11281,0.7636057436624712,1,0
11282,0.7636266950279181,0,0
11283,0.7636476426799007,0,0
11284,0.7636685866194063,0,0
11285,0.7636895268474215,1,1
11286,0.7637104633649331,1,1
11287,0.763731396172927,1,1
11288,0.763752325272389,1,1
11289,0.7637732506643047,0,0
11290,0.7637941723496591,0,0
11291,0.7638150903294367,1,1
11292,0.7638360046046223,0,0
11293,0.7638569151761998,0,0
11294,0.7638778220451528,0,0
11295,0.7638987252124646,1,1
11296,0.7639196246791183,1,1
11297,0.7639405204460966,0,0
11298,0.7639614125143818,1,1
11299,0.7638938053097345,1,0
11300,0.7639146978143527,1,1
11301,0.7638471067067776,0,1
11302,0.7638679996461116,1,1
11303,0.7638888888888888,0,0
11304,0.7639097744360902,1,1
11305,0.7639306562886963,1,1
11306,0.7639515344476873,1,1
11307,0.7639724089140432,0,0
11308,0.7639932796887435,1,1
11309,0.7640141467727675,0,0
11310,0.764035010167094,0,0
11311,0.7640558698727016,1,1
11312,0.7640767258905684,0,0
11313,0.7640975782216722,0,0
11314,0.7641184268669907,0,0
11315,0.7641392718275009,0,0
11316,0.7641601131041795,1,1
11317,0.7641809506980032,0,0
11318,0.7642017846099479,0,0
11319,0.7642226148409894,1,1
11320,0.7641551099726173,0,1
11321,0.7641759406465288,0,0
11322,0.7641967676410846,0,0
11323,0.7642175909572589,0,0
11324,0.7642384105960265,1,1
11325,0.7642592265583613,1,1
11326,0.7642800388452371,1,1
11327,0.7643008474576272,0,0
11328,0.7643216523965045,1,1
11329,0.764342453662842,0,0
11330,0.7643632512576118,0,0
11331,0.764384045181786,1,1
11332,0.7644048354363364,0,0
11333,0.764425622022234,0,0
11334,0.7643581826202029,1,0
11335,0.764378969654199,0,0
11336,0.7643997530210814,1,1
11337,0.7644205327218204,0,0
11338,0.764441308757386,1,1
11339,0.7644620811287478,1,1
11340,0.7643946741909885,1,0
11341,0.7644154470111092,1,1
11342,0.764436216168562,0,0
11343,0.764456981664316,0,0
11344,0.764477743499339,1,1
11345,0.764498501674599,1,1
11346,0.7645192561910638,0,0
11347,0.7645400070497004,1,1
11348,0.7645607542514758,0,0
11349,0.7645814977973568,0,0
11350,0.7646022376883094,0,0
11351,0.7646229739252995,1,1
11352,0.7646437065092927,0,0
11353,0.7646644354412542,1,1
11354,0.7646851607221489,1,1
11355,0.7647058823529411,0,0
11356,0.7647266003345954,1,1
11357,0.7647473146680753,0,0
11358,0.7647680253543446,1,1
11359,0.7647887323943662,0,0
11360,0.7648094357891031,1,1
11361,0.7648301355395177,0,0
11362,0.7647628267182962,1,0
11363,0.7647835269271384,1,1
11364,0.7648042234931808,0,0
11365,0.7648249164173851,0,0
11366,0.7648456057007126,0,0
11367,0.7648662913441239,1,1
11368,0.7648869733485795,0,0
11369,0.7649076517150396,1,1
11370,0.764928326444464,0,0
11371,0.7649489975378122,0,0
11372,0.7649696649960432,0,0
11373,0.7649903288201161,0,0
11374,0.765010989010989,1,1
11375,0.7650316455696202,1,1
11376,0.7650522984969675,1,1
11377,0.7650729477939884,0,0
11378,0.7650935934616399,1,1
11379,0.7651142355008788,0,0
11380,0.7651348739126614,0,0
11381,0.7651555086979441,0,0
11382,0.7651761398576825,1,1
11383,0.765196767392832,1,1
11384,0.7652173913043478,0,0
11385,0.7652380115931846,1,1
11386,0.7652586282602968,0,0
11387,0.7651914295749912,0,1
11388,0.7652120467117394,1,1
11389,0.7652326602282704,1,1
11390,0.7652532701255377,0,0
11391,0.7652738764044944,1,1
11392,0.7652944790660933,0,0
11393,0.7653150781112866,1,1
11394,0.7653356735410267,1,1
11395,0.7653562653562653,0,0
11396,0.7653768535579538,1,1
11397,0.7653974381470433,1,1
11398,0.7654180191244846,1,1
11399,0.765438596491228,1,1
11400,0.7654591702482239,1,1
11401,0.7654797403964216,0,0
11402,0.7655003069367711,1,1
11403,0.7655208698702209,1,1
11404,0.7655414291977203,0,0
11405,0.7655619849202174,0,0
11406,0.7655825370386605,1,1
11407,0.7656030855539971,1,1
11408,0.7656236304671751,0,0
11409,0.7656441717791411,0,0
11410,0.7655770747524319,0,1
11411,0.7655099894847529,1,0
11412,0.7655305353544204,0,0
11413,0.7655510776239706,0,0
11414,0.7655716162943496,0,0
11415,0.7655921513665032,1,1
11416,0.7655250941578348,1,0
11417,0.7655456297074794,1,1
11418,0.7655661616603906,0,0
11419,0.7655866900175131,0,0
11420,0.7656072147797917,1,1
11421,0.7656277359481702,0,0
11422,0.7656482535235928,1,1
11423,0.7656687675070029,0,0
11424,0.7656892778993435,1,1
11425,0.7657097847015578,0,0
11426,0.7657302879145883,1,1
11427,0.765750787539377,0,0
11428,0.7657712835768659,0,0
11429,0.7657917760279965,1,1
11430,0.7658122648937101,0,0
11431,0.7658327501749476,1,1
11432,0.7658532318726493,0,0
11433,0.7658737099877558,1,1
11434,0.7658941845212068,1,1
11435,0.7659146554739419,0,0
11436,0.7659351228469005,1,1
11437,0.7659555866410211,1,1
11438,0.7659760468572427,1,1
11439,0.7659965034965035,1,1
11440,0.7660169565597413,0,0
11441,0.7660374060478937,1,1
11442,0.7660578519618981,1,1
11443,0.7660782943026914,1,1
11444,0.7660987330712101,1,1
11445,0.7661191682683907,0,0
11446,0.766139599895169,1,1
11447,0.7661600279524808,1,1
11448,0.7661804524412612,1,1
11449,0.7662008733624455,1,1
11450,0.766221290716968,1,1
11451,0.7662417045057632,0,0
11452,0.7662621147297651,0,0
11453,0.7662825213899075,0,0
11454,0.7663029244871236,0,0
11455,0.7663233240223464,1,1
11456,0.7663437199965086,1,1
11457,0.7663641124105428,1,1
11458,0.7663845012653809,0,0
11459,0.7664048865619546,1,1
11460,0.7664252683011954,0,0
11461,0.7664456464840342,1,1
11462,0.7664660211114019,0,0
11463,0.7664863921842289,0,0
11464,0.7665067597034453,1,1
11465,0.7665271236699808,1,1
11466,0.766547484084765,0,0
11467,0.7665678409487269,0,0
11468,0.7665881942627953,1,1
11469,0.7666085440278989,0,0
11470,0.7666288902449656,0,0
11471,0.7666492329149233,0,0
11472,0.7666695720386996,0,0
11473,0.7666899076172216,0,0
11474,0.7667102396514162,1,1
11475,0.7667305681422099,1,1
11476,0.7667508930905289,0,0
11477,0.7667712144972992,1,1
11478,0.7667915323634463,0,0
11479,0.7668118466898954,0,0
11480,0.7668321574775716,1,1
11481,0.7668524647273994,0,0
11482,0.766872768440303,0,0
11483,0.7668930686172065,1,1
11484,0.7669133652590335,0,0
11485,0.7668465958558245,1,0
11486,0.766866893009489,0,0
11487,0.7668871866295265,0,0
11488,0.7669074767168597,0,0
11489,0.7669277632724107,0,0
11490,0.7669480462971021,1,1
11491,0.7669683257918553,1,1
11492,0.7669886017575915,1,1
11493,0.7670088741952323,0,0
11494,0.7670291431056981,0,0
11495,0.7670494084899095,0,0
11496,0.7670696703487866,0,0
11497,0.7670899286832492,1,1
11498,0.7671101834942169,0,0
11499,0.7671304347826087,0,0
