,acc,ypred,ytrue
9556,0.5445223396463326,0,0
9557,0.5444653693241264,1,0
9558,0.5444084109216445,1,0
9559,0.5444560669456067,1,1
9560,0.5443991214308127,1,0
9561,0.5443421878268144,1,0
9562,0.5443898358255778,1,1
9563,0.5443329150982852,0,1
9564,0.5442760062728699,0,1
9565,0.5443236462471253,1,1
9566,0.5442667502874464,0,1
9567,0.5442098662207357,0,1
9568,0.5442574981711777,0,0
9569,0.5443051201671891,0,0
9570,0.5442482499216382,1,0
9571,0.5441913915587129,1,0
9572,0.5441345450746893,1,0
9573,0.544077710465845,0,1
9574,0.5440208877284596,1,0
9575,0.5439640768588136,1,0
9576,0.5439072778531899,1,0
9577,0.543954896638129,1,1
9578,0.5438981104499426,1,0
9579,0.5438413361169102,1,0
9580,0.5438889468740215,1,1
9581,0.5438321853475266,1,0
9582,0.5438797871230303,1,1
9583,0.5438230383973289,1,0
9584,0.5438706311945749,1,1
9585,0.5438138952639265,0,1
9586,0.5437571711692918,1,0
9587,0.543700458906967,0,1
9588,0.5436437584732506,1,0
9589,0.5435870698644422,0,1
9590,0.5436346574913982,1,1
9591,0.5436822351959967,0,0
9592,0.5436255603043886,0,1
9593,0.5435688972274338,0,1
9594,0.5435122459614382,1,0
9595,0.5434556065027094,0,1
9596,0.5435031780764822,0,0
9597,0.5435507397374453,1,1
9598,0.5434941139702052,0,1
9599,0.5434375,0,1
9600,0.5434850536402458,1,1
9601,0.5435325973755467,0,0
9602,0.5434759970842445,1,0
9603,0.5435235318617243,0,0
9604,0.5435710567412806,0,0
9605,0.5436185717260046,1,1
9606,0.5435619860518373,1,0
9607,0.543609492089925,1,1
9608,0.5436569882401915,1,1
9609,0.5436004162330905,0,1
9610,0.5435438559983352,0,1
9611,0.5434873075322514,0,1
9612,0.5435347966295642,0,0
9613,0.5434782608695652,0,1
9614,0.5435257410296412,1,1
9615,0.5435732113144759,1,1
9616,0.5436206717271498,0,0
9617,0.5435641505510501,0,1
9618,0.5436116020376338,0,0
9619,0.5436590436590436,1,1
9620,0.5436025361189065,0,1
9621,0.5435460403242569,0,1
9622,0.543489556271433,1,0
9623,0.5434330839567747,1,0
9624,0.5433766233766234,0,1
9625,0.5433201745273218,1,0
9626,0.5432637374052145,0,1
9627,0.5432073120066473,1,0
9628,0.5432547512721986,1,1
9629,0.5433021806853583,0,0
9630,0.5433496002491953,0,0
9631,0.5432931893687708,0,1
9632,0.543236790200353,1,0
9633,0.5431804027402948,0,1
9634,0.543227815256876,1,1
9635,0.5432752179327521,0,0
9636,0.5433226107709869,0,0
9637,0.543369993774642,1,1
9638,0.5433136217449943,1,0
9639,0.5433609958506224,0,0
9640,0.5433046364485012,0,1
9641,0.5433520016594068,0,0
9642,0.543295654879187,1,0
9643,0.5433430111986728,1,1
9644,0.5433903576982893,0,0
9645,0.5434376943810906,0,0
9646,0.5433813620814761,1,0
9647,0.5433250414593698,0,1
9648,0.543268732511141,1,0
9649,0.5432124352331607,0,1
9650,0.5432597658273755,1,1
9651,0.5433070866141733,0,0
9652,0.5433543975966021,0,0
9653,0.5432981147710794,0,1
9654,0.5433454168824443,1,1
9655,0.5433927091963546,0,0
9656,0.5434399917158538,0,0
9657,0.5434872644439842,0,0
9658,0.5434309969976188,0,1
9659,0.5433747412008282,0,1
9660,0.5433184970499948,1,0
9661,0.5433657627820327,0,0
9662,0.5434130187312429,1,1
9663,0.5434602649006622,1,1
9664,0.5435075012933265,0,0
9665,0.5435547279122698,1,1
9666,0.5436019447605255,1,1
9667,0.5436491518411254,0,0
9668,0.5435929258454856,1,0
9669,0.5435367114788004,1,0
9670,0.5434805087374626,0,1
9671,0.5435277088502894,1,1
9672,0.5434715186601882,0,1
9673,0.5434153400868307,0,1
9674,0.5434625322997416,1,1
9675,0.5434063662670525,1,0
9676,0.5433502118425132,1,0
9677,0.5433973961562306,0,0
9678,0.5433412542618039,1,0
9679,0.5432851239669422,1,0
9680,0.5433323003821919,0,0
9681,0.5433794670522619,1,1
9682,0.5434266239801714,1,1
9683,0.5434737711689385,0,0
9684,0.543417656169334,1,0
9685,0.5433615527565558,1,0
9686,0.5434086920615258,0,0
9687,0.5434558216350124,0,0
9688,0.5433997316544535,1,0
9689,0.5433436532507739,1,0
9690,0.543390774945826,1,1
9691,0.5433347090383822,1,0
9692,0.5432786546992675,0,1
9693,0.5433257685166082,0,0
9694,0.5432697266632285,0,1
9695,0.5433168316831684,1,1
9696,0.5432608023099927,0,1
9697,0.5433078985357805,0,0
9698,0.5432518816372822,0,1
9699,0.5432989690721649,0,0
9700,0.5432429646428203,1,0
9701,0.5432900432900433,1,1
9702,0.5432340513243327,1,0
9703,0.5431780708985985,0,1
9704,0.5431221020092736,0,1
9705,0.5431691737069854,1,1
9706,0.5431132172658906,1,0
9707,0.5431602801812938,1,1
9708,0.5432073334019981,0,0
9709,0.5431513903192585,0,1
9710,0.5431984347646999,0,0
9711,0.5431425041186162,0,1
9712,0.5430865849891897,1,0
9713,0.5430306773728639,0,1
9714,0.5429747812660833,0,1
9715,0.5430218196788802,0,0
9716,0.5429659359884738,1,0
9717,0.5430129656307883,0,0
9718,0.5430599855952258,0,0
9719,0.5431069958847736,0,0
9720,0.5430511264273223,1,0
9721,0.5429952684632792,0,1
9722,0.543042270904042,0,0
9723,0.5429864253393665,0,1
9724,0.5430334190231363,1,1
9725,0.5430804030433889,1,1
9726,0.5431273774031048,1,1
9727,0.5430715460526315,1,0
9728,0.5430157261794635,0,1
9729,0.5429599177800617,1,0
9730,0.5430068852122084,1,1
9731,0.5430538429921907,1,1
9732,0.5431007911229837,0,0
9733,0.5431477296075611,1,1
9734,0.5431946584488957,1,1
9735,0.543138866064092,0,1
9736,0.5431857861764404,1,1
9737,0.5431300061614295,0,1
9738,0.5431769175480029,0,0
9739,0.5431211498973306,0,1
9740,0.5430653936967457,1,0
9741,0.5431122972695545,1,1
9742,0.5431591912142051,1,1
9743,0.5432060755336617,0,0
9744,0.5432529502308876,0,0
9745,0.5432998153088446,0,0
9746,0.5432440751000308,1,0
9747,0.5431883463274518,1,0
9748,0.5431326289875885,1,0
9749,0.5431794871794872,0,0
9750,0.5431237821761871,0,1
9751,0.5430680885972108,1,0
9752,0.5431149389931303,0,0
9753,0.5431617797826532,1,1
9754,0.5431060994361866,0,1
9755,0.543050430504305,0,1
9756,0.5429947729834991,0,1
9757,0.5430416068866571,0,0
9758,0.5429859616764012,0,1
9759,0.5430327868852459,0,0
9760,0.542977153980125,0,1
9761,0.5430239704978488,0,0
9762,0.5429683498924511,1,0
9763,0.543015157722245,1,1
9764,0.5430619559651818,1,1
9765,0.5431087446242064,0,0
9766,0.5431555237022627,0,0
9767,0.5430999180999181,0,1
9768,0.5431466885044529,0,0
9769,0.543193449334698,0,0
9770,0.5431378569235493,1,0
9771,0.5431846090871879,1,1
9772,0.5432313516832088,1,1
9773,0.5432780847145487,1,1
9774,0.5432225063938619,1,0
9775,0.5431669394435352,1,0
9776,0.5432136647233302,1,1
9777,0.543260380445899,1,1
9778,0.5432048266693936,0,1
9779,0.5431492842535788,0,1
9780,0.5430937531949699,0,1
9781,0.5431404620731957,0,0
9782,0.5431871614024328,1,1
9783,0.5431316434995912,1,0
9784,0.543178334184977,1,1
9785,0.5432250153280196,1,1
9786,0.5432716869316441,0,0
9787,0.543216183081324,0,1
9788,0.5432628460516906,0,0
9789,0.5433094994892748,0,0
9790,0.5433561433969972,0,0
9791,0.5434027777777778,0,0
9792,0.5434494026345349,1,1
9793,0.5434960179701859,0,0
9794,0.5435426237876467,0,0
9795,0.5434871376071866,1,0
9796,0.5435337348167807,1,1
9797,0.5435803225147989,0,0
9798,0.5435248494744361,1,0
9799,0.543469387755102,0,1
9800,0.5434139373533313,0,1
9801,0.5433584982656601,1,0
9802,0.5434050800775273,1,1
9803,0.5433496532027744,0,1
9804,0.5432942376338603,0,1
9805,0.5432388333673261,0,1
9806,0.5432854083817681,0,0
9807,0.5432300163132137,0,1
9808,0.5431746355387909,0,1
9809,0.5431192660550459,1,0
9810,0.5431658342676587,0,0
9811,0.5432123929881777,1,1
9812,0.5432589422195048,0,0
9813,0.5433054819645404,1,1
9814,0.5432501273560876,1,0
9815,0.5431947840260799,1,0
9816,0.5431394519710706,0,1
9817,0.5431859849256467,1,1
9818,0.5432325084020776,1,1
9819,0.5432790224032586,0,0
9820,0.5433255269320844,1,1
9821,0.5433720219914477,0,0
9822,0.543418507584241,0,0
9823,0.5433631921824105,1,0
9824,0.5433078880407125,1,0
9825,0.5432525951557093,0,1
9826,0.5431973135239646,1,0
9827,0.5431420431420432,1,0
9828,0.5431885237562316,0,0
9829,0.5431332655137334,0,1
9830,0.5430780185128674,1,0
9831,0.5431244914564687,0,0
9832,0.5431709549476254,1,1
9833,0.5431157209680699,1,0
9834,0.5430604982206406,0,1
9835,0.5431069540463603,1,1
9836,0.5431534004269595,1,1
9837,0.5431998373653182,0,0
9838,0.5432462648643155,0,0
9839,0.5432926829268293,1,1
9840,0.5433390915557362,1,1
9841,0.5433854907539118,1,1
9842,0.5433302854820685,0,1
9843,0.5433766761479073,1,1
9844,0.5434230573895379,1,1
9845,0.5434694292098314,1,1
9846,0.5434142378389357,1,0
9847,0.5433590576766856,0,1
9848,0.543303888719667,1,0
9849,0.5433502538071066,1,1
9850,0.5433966094812709,1,1
9851,0.5434429557450264,1,1
9852,0.5434892926012382,1,1
9853,0.5435356200527705,1,1
9854,0.543480466768138,0,1
9855,0.5435267857142857,1,1
9856,0.5434716445165872,0,1
9857,0.5435179549604382,1,1
9858,0.5435642560097373,0,0
9859,0.5436105476673428,1,1
9860,0.5435554203427644,0,1
9861,0.5435003041979315,0,1
9862,0.5434451992294433,0,1
9863,0.5434914841849149,0,0
9864,0.5434363912823112,1,0
9865,0.5434826677478208,1,1
9866,0.5434275869058478,0,1
9867,0.5433725172274017,0,1
9868,0.5433174587090891,1,0
9869,0.5433637284701115,1,1
9870,0.5433086819977713,1,0
9871,0.543354943273906,0,0
9872,0.5432999088422972,0,1
9873,0.5432448855580312,0,1
9874,0.5432911392405063,0,0
9875,0.5433373835560956,0,0
9876,0.543383618507644,0,0
9877,0.543328609030168,1,0
9878,0.5433748355096669,1,1
9879,0.5433198380566802,0,1
9880,0.5432648517356543,1,0
9881,0.5433110706334751,1,1
9882,0.5433572801780836,1,1
9883,0.5434034803723189,0,0
9884,0.5433485078401619,1,0
9885,0.543293546429294,1,0
9886,0.5433397390512794,1,1
9887,0.5433859223300971,1,1
9888,0.5434320962685812,1,1
9889,0.5434782608695652,0,0
9890,0.5434233141239511,1,0
9891,0.5433683784876668,1,0
9892,0.5434145355301728,0,0
9893,0.5433596118859915,0,1
9894,0.5434057604850935,0,0
9895,0.5433508488278093,0,1
9896,0.5432959482671517,0,1
9897,0.5432410587997575,1,0
9898,0.5432872007273462,1,1
9899,0.5432323232323232,0,1
9900,0.5432784567215433,0,0
9901,0.5433245808927489,1,1
9902,0.543370695748763,1,1
9903,0.5434168012924071,0,0
9904,0.543361938414942,1,0
9905,0.5433070866141733,0,1
9906,0.5433531846169375,1,1
9907,0.5432983447719015,1,0
9908,0.5433444343526087,0,0
9909,0.5433905146316852,0,0
9910,0.5434365856119463,1,1
9911,0.5434826472962067,1,1
9912,0.5434278220518511,1,0
9913,0.5434738753278192,1,1
9914,0.5434190620272314,1,0
9915,0.5434651068979427,1,1
9916,0.5435111424826057,0,0
9917,0.543557168784029,0,0
9918,0.5436031858050207,0,0
9919,0.5436491935483871,0,0
9920,0.5436951920169337,0,0
9921,0.5436403950816368,1,0
9922,0.5435856091907689,0,1
9923,0.5436316001612254,0,0
9924,0.5435768261964735,0,1
9925,0.543622808785009,0,0
9926,0.5436687821093986,0,0
9927,0.5437147461724415,1,1
9928,0.5436599858998892,1,0
9929,0.5436052366565962,0,1
9930,0.5435504984392306,1,0
9931,0.5434957712444624,0,1
9932,0.543441055068962,0,1
9933,0.543386349909402,1,0
9934,0.5434323100150982,0,0
9935,0.543377616747182,0,1
9936,0.543423568481433,0,0
9937,0.5434695109680016,1,1
9938,0.5434148304658416,0,1
9939,0.5434607645875251,0,0
9940,0.5435066894678604,0,0
9941,0.5435526051096359,1,1
9942,0.5435985115156391,0,0
9943,0.543543845534996,1,0
9944,0.5435897435897435,0,0
9945,0.5435350894832093,0,1
9946,0.5435809791897055,0,0
9947,0.5436268596702855,1,1
9948,0.5436727309277314,1,1
9949,0.5437185929648242,1,1
9950,0.5436639533715204,1,0
9951,0.543709807073955,1,1
9952,0.5436551793429116,0,1
9953,0.543701024713683,0,0
9954,0.543646408839779,0,1
9955,0.5435918039373242,1,0
9956,0.5435372100030129,0,1
9957,0.5434826270335409,1,0
9958,0.5435284667135255,0,0
9959,0.543574297188755,1,1
9960,0.5436201184620018,1,1
9961,0.543665930536037,1,1
9962,0.5437117334136304,0,0
9963,0.5437575270975512,0,0
9964,0.5437029603612644,1,0
9965,0.5436484045755569,0,1
9966,0.5436941908297381,1,1
9967,0.5437399678972713,1,1
9968,0.5436854248169325,1,0
9969,0.5437311935807422,0,0
9970,0.5437769531641761,0,0
9971,0.5437224227837947,0,1
9972,0.543768174069989,1,1
9973,0.5437136555043112,0,1
9974,0.5437593984962406,1,1
9975,0.5438051323175621,0,0
9976,0.5438508569710334,1,1
9977,0.5438965724594107,0,0
9978,0.5439422787854494,0,0
9979,0.5438877755511022,1,0
9980,0.5439334735998397,1,1
9981,0.5439791624924865,1,1
9982,0.544024842231794,1,1
9983,0.5439703525641025,1,0
9984,0.5440160240360541,0,0
9985,0.5439615461646304,1,0
9986,0.5440072093721838,0,0
9987,0.5439527432919503,0,1
9988,0.5438982881169286,0,1
9989,0.5438438438438439,0,1
9990,0.5437894104694225,1,0
9991,0.5437349879903923,0,1
9992,0.5437806464525168,1,1
9993,0.5438262957774664,0,0
9994,0.5437718859429714,0,1
9995,0.5437174869947979,0,1
9996,0.5436630989296789,1,0
9997,0.5436087217443488,0,1
9998,0.5436543654365437,0,0
9999,0.5437,0,0
10000,0.5436456354364564,1,0
10001,0.5436912617476505,1,1
10002,0.5437368789363191,1,1
10003,0.5437824870051979,0,0
10004,0.543728135932034,0,1
10005,0.5437737357585448,0,0
10006,0.54381932647147,0,0
10007,0.5438649080735412,0,0
10008,0.5438105704865621,0,1
10009,0.5438561438561439,1,1
10010,0.5438018180001998,1,0
10011,0.5438473831402317,1,1
10012,0.5437930690102867,1,0
10013,0.5437387657279809,1,0
10014,0.5436844732900649,1,0
10015,0.5436301916932907,1,0
10016,0.543675751222921,0,0
10017,0.5437213016570174,1,1
10018,0.5437668429983032,0,0
10019,0.5437125748502994,1,0
10020,0.5436583175331803,1,0
10021,0.5436040710437039,0,1
10022,0.5435498353786291,1,0
10023,0.5435953711093376,1,1
10024,0.543640897755611,1,1
10025,0.5436864153201676,0,0
10026,0.5436321930786876,1,0
10027,0.543677702433187,1,1
10028,0.5437232027121348,0,0
10029,0.5436689930209372,1,0
10030,0.5437144850962018,0,0
10031,0.5436602870813397,1,0
10032,0.5436060998704276,1,0
10033,0.5436515846123181,0,0
10034,0.543597409068261,1,0
10035,0.5435432443204464,1,0
10036,0.5435887217296005,1,1
10037,0.5436341900777047,0,0
10038,0.5435800378523757,0,1
10039,0.5435258964143427,1,0
10040,0.5434717657603825,1,0
10041,0.5435172276438957,0,0
10042,0.543562680473962,0,0
10043,0.5435085623257666,1,0
10044,0.5435540069686411,1,1
10045,0.5435994425642047,0,0
10046,0.5435453369164925,0,1
10047,0.5435907643312102,0,0
10048,0.5435366703154543,0,1
10049,0.5434825870646767,0,1
10050,0.5434285145756641,1,0
10051,0.5434739355352168,0,0
10052,0.5434198746642793,1,0
10053,0.5433658245474438,0,1
10054,0.5434112381899553,0,0
10055,0.5434566428003182,0,0
10056,0.5434026051506413,0,1
10057,0.5434480015907736,0,0
10058,0.5434933890048712,1,1
10059,0.5434393638170975,0,1
10060,0.5434847430672896,0,0
10061,0.5434307294772411,1,0
10062,0.5433767266222796,0,1
10063,0.5434220985691574,0,0
10064,0.5433681073025335,0,1
10065,0.5433141267633618,1,0
10066,0.5433594914075693,1,1
10067,0.5434048470401271,0,0
10068,0.5433508789353461,0,1
10069,0.5432969215491559,1,0
10070,0.5432429748783636,1,0
10071,0.5432883240667196,1,1
10072,0.5432343889605877,0,1
10073,0.5431804645622395,0,1
10074,0.5432258064516129,0,0
10075,0.5431718936085749,0,1
10076,0.543117991465714,1,0
10077,0.5430641000198452,1,0
10078,0.5430102192677845,1,0
10079,0.5430555555555555,0,0
10080,0.5430016863406408,1,0
10081,0.5430470144812537,1,1
10082,0.5429931567985719,0,1
10083,0.5429393097976993,1,0
10084,0.5429846306395637,1,1
10085,0.543029942494547,1,1
10086,0.542976107861604,0,1
10087,0.5429222839016653,0,1
10088,0.5429675884626821,0,0
10089,0.5429137760158573,0,1
10090,0.5429590724407888,1,1
10091,0.543004359889021,1,1
10092,0.5430496383632221,0,0
10093,0.542995839112344,1,0
10094,0.5429420505200594,1,0
10095,0.5428882725832013,0,1
10096,0.5428345052986036,1,0
10097,0.5427807486631016,1,0
10098,0.5428260223784533,0,0
10099,0.5427722772277228,0,1
10100,0.5427185427185427,0,1
10101,0.542664818847753,1,0
10102,0.5426111056121944,0,1
10103,0.5425574030087095,1,0
10104,0.5425037110341415,0,1
10105,0.5424500296853354,0,1
10106,0.5424953002869298,1,1
10107,0.5425405619311436,1,1
10108,0.542585814620635,1,1
10109,0.5425321463897131,1,0
10110,0.5425773909603402,1,1
10111,0.5426226265822784,1,1
10112,0.5426678532581826,1,1
10113,0.5426141981411904,0,1
10114,0.542560553633218,0,1
10115,0.5426057730328193,1,1
10116,0.5426509834931303,0,0
10117,0.5426961850168017,0,0
10118,0.542642553612017,0,1
10119,0.5426877470355731,0,0
10120,0.5427329315285051,1,1
10121,0.5427781070934597,0,0
10122,0.5427244887879087,1,0
10123,0.5427696562623469,0,0
10124,0.5428148148148149,0,0
10125,0.5427612087695043,0,1
10126,0.5428063592376814,1,1
10127,0.5428515007898894,1,1
10128,0.5428966334287689,1,1
10129,0.5429417571569596,1,1
10130,0.5429868719770999,0,0
10131,0.5430319778918279,0,0
10132,0.5430770749037798,0,0
10133,0.5431221630155911,0,0
10134,0.5430685742476566,1,0
10135,0.5430149960536701,1,0
10136,0.543060076945842,1,1
10137,0.543105148944565,0,0
10138,0.5430515829963507,1,0
10139,0.5429980276134122,1,0
10140,0.542944482792624,1,0
10141,0.5429895484125419,1,1
10142,0.5430346051464063,1,1
10143,0.542981072555205,0,1
10144,0.5430261212419911,0,0
10145,0.5430711610486891,0,0
10146,0.543017640681975,1,0
10147,0.5429641308632243,0,1
10148,0.5430091634643808,1,1
10149,0.5429556650246306,0,1
10150,0.5430006895872328,1,1
10151,0.5429472025216706,1,0
10152,0.5428937259923176,1,0
10153,0.5429387433523735,0,0
10154,0.5429837518463811,0,0
10155,0.5429302875147696,1,0
10156,0.5428768337107414,0,1
10157,0.5428233904311872,1,0
10158,0.5427699576729993,1,0
10159,0.5428149606299213,0,0
10160,0.5428599547288653,0,0
10161,0.5429049399724464,0,0
10162,0.5429499163632786,0,0
10163,0.5429948839039748,1,1
10164,0.5430398425971471,0,0
10165,0.5430847924454063,0,0
10166,0.5430313760204584,0,1
10167,0.5429779701022817,1,0
10168,0.5430229127741174,1,1
10169,0.5429695181907571,1,0
10170,0.5430144528561597,1,1
10171,0.5429610696028313,1,0
10172,0.5429076968445886,0,1
10173,0.5429526243365441,1,1
10174,0.5428992628992629,0,1
10175,0.5428459119496856,0,1
10176,0.5428908322688415,1,1
10177,0.5428374926311652,1,0
10178,0.5427841634738186,0,1
10179,0.5427308447937131,0,1
10180,0.5426775365877615,0,1
10181,0.5427224513847967,1,1
10182,0.5426691544731415,1,0
10183,0.5427140612725845,1,1
10184,0.5427589592538046,0,0
10185,0.5427056744551345,1,0
10186,0.5426524001177971,0,1
10187,0.5425991362387123,0,1
10188,0.5425458828148003,1,0
10189,0.5424926398429833,0,1
10190,0.5425375331174566,1,1
10191,0.5424843014128728,1,0
10192,0.5425291866967527,0,0
10193,0.5424759662546597,0,1
10194,0.5425208435507601,1,1
10195,0.5425657120439388,0,0
10196,0.5425125036775522,1,0
10197,0.5425573641890566,0,0
10198,0.54260221590352,0,0
10199,0.5425490196078432,0,1
10200,0.54249583374179,0,1
10201,0.5425406782983728,0,0
10202,0.5425855140644908,0,0
10203,0.5425323402587221,1,0
10204,0.5425771680548751,0,0
10205,0.5425240054869684,0,1
10206,0.5425688253159596,1,1
10207,0.5425156739811913,1,0
10208,0.5424625330590656,0,1
10209,0.5425073457394711,1,1
10210,0.5424542160415239,0,1
10211,0.5424990207598903,0,0
10212,0.5425438167042005,0,0
10213,0.5424906990405326,0,1
10214,0.5424375917767988,1,0
10215,0.5424823805794832,0,0
10216,0.5424292845257903,0,1
10217,0.5423761988647485,1,0
10218,0.5423231235933066,0,1
10219,0.5423679060665362,0,0
10220,0.5424126797769299,1,1
10221,0.5424574447270593,1,1
10222,0.5424043822752617,1,0
10223,0.5423513302034428,0,1
10224,0.5423960880195599,0,0
10225,0.5423430471347546,0,1
10226,0.5423877970079202,1,1
10227,0.5423347673054361,0,1
10228,0.5423795092384397,0,0
10229,0.5423264907135875,0,1
10230,0.5423712247092171,0,0
10231,0.5424159499609069,1,1
10232,0.5423629434183523,1,0
10233,0.542407660738714,1,1
10234,0.5423546653639473,0,1
10235,0.5423016803438844,0,1
10236,0.5423463905441047,1,1
10237,0.5423910920101582,1,1
10238,0.542435784744604,0,0
10239,0.54248046875,0,0
10240,0.5425251440289034,1,1
10241,0.5425698105838703,1,1
10242,0.5425168407693058,1,0
10243,0.5425614994142913,0,0
10244,0.542606149341142,0,0
10245,0.5425531914893617,1,0
10246,0.5425978335122474,0,0
10247,0.5426424668227947,0,0
10248,0.5425895209288711,1,0
10249,0.5426341463414635,0,0
10250,0.5426787630475075,1,1
10251,0.5427233710495513,1,1
10252,0.5427679703501415,0,0
10253,0.5428125609518237,1,1
10254,0.5427596294490492,0,1
10255,0.5428042121684867,0,0
10256,0.5427512918007215,1,0
10257,0.5426983817508286,0,1
10258,0.542645482015791,1,0
10259,0.5426900584795321,1,1
10260,0.5426371698664848,0,1
10261,0.5425842915610992,0,1
10262,0.5426288609568353,1,1
10263,0.5425759937646142,1,0
10264,0.5426205552849489,0,0
10265,0.5426651081239041,0,0
10266,0.5426122528489334,0,1
10267,0.5426567978184651,0,0
10268,0.5427013341123771,1,1
10269,0.5427458617332035,1,1
10270,0.5426930191802162,1,0
10271,0.54273753894081,0,0
10272,0.542684707485642,0,1
10273,0.5426318863149698,1,0
10274,0.5425790754257908,1,0
10275,0.5425262748151032,0,1
10276,0.5425707891407998,0,0
10277,0.5426152948044367,1,1
10278,0.5426597918085417,1,1
10279,0.542704280155642,0,0
10280,0.5427487598482638,1,1
10281,0.5427932308889322,1,1
10282,0.5428376932801712,1,1
10283,0.5427849085958771,1,0
10284,0.5427321341759844,0,1
10285,0.5427765895391795,1,1
10286,0.5428210362593565,1,1
10287,0.5427682737169518,1,0
10288,0.5428127126056954,0,0
10289,0.5428571428571428,0,0
10290,0.5429015644738121,1,1
10291,0.5428488146132919,1,0
10292,0.5427960750024289,1,0
10293,0.5428404896055955,1,1
10294,0.5427877610490529,0,1
10295,0.5427350427350427,0,1
10296,0.5426823346605808,1,0
10297,0.5426296368226841,0,1
10298,0.5426740460238858,0,0
10299,0.542621359223301,1,0
10300,0.5426657606057664,0,0
10301,0.5426130848378956,0,1
10302,0.5425604192953508,0,1
10303,0.5426048136645962,0,0
10304,0.5426491994177584,0,0
10305,0.5426935765573452,1,1
10306,0.5426409236441253,1,0
10307,0.5426852929763291,0,0
10308,0.5426326510815792,1,0
10309,0.5426770126091174,0,0
10310,0.5427213655319562,0,0
10311,0.5426687354538402,1,0
10312,0.5427130805779113,1,1
10313,0.5427574171029669,1,1
10314,0.5428017450315075,0,0
10315,0.5428460643660333,1,1
10316,0.5427934477076669,0,1
10317,0.5427408412483039,1,0
10318,0.542785153600155,1,1
10319,0.5427325581395349,1,0
10320,0.542776862707102,1,1
10321,0.5428211586901763,1,1
10322,0.5427685750266396,1,0
10323,0.5427160015497869,0,1
10324,0.5427602905569008,1,1
10325,0.5427077280650784,1,0
10326,0.5427520092960202,1,1
10327,0.542699457784663,1,0
10328,0.5427437312421338,0,0
10329,0.5426911907066796,0,1
10330,0.5426386603426581,0,1
10331,0.5425861401471157,0,1
10332,0.5426304074324978,0,0
10333,0.5426746661505709,0,0
10334,0.5426221577164974,0,1
10335,0.5425696594427245,0,1
10336,0.5426139111928026,1,1
10337,0.5425614238730896,0,1
10338,0.5426056678595609,1,1
10339,0.5425531914893617,0,1
10340,0.5425007252683492,0,1
10341,0.5424482691935796,0,1
10342,0.5424925070095717,0,0
10343,0.5425367362722351,1,1
10344,0.5425809569840503,0,0
10345,0.5426251691474966,1,1
10346,0.5426693727650527,1,1
10347,0.542713567839196,1,1
10348,0.5427577543724031,1,1
10349,0.5428019323671498,0,0
10350,0.5427494928026277,0,1
10351,0.5426970633693973,1,0
10352,0.5427412344248044,1,1
10353,0.5426888159165539,1,0
10354,0.5426364075325929,1,0
10355,0.5426805716492854,0,0
10356,0.5426281741817128,0,1
10357,0.5426723305657463,0,0
10358,0.5426199440100395,0,1
10359,0.5426640926640927,0,0
10360,0.5427082327960622,0,0
10361,0.5426558579424822,1,0
10362,0.5426999903502847,0,0
10363,0.5426476263990737,0,1
10364,0.5425952725518572,0,1
10365,0.5426393980320278,1,1
10366,0.5426835149995177,0,0
10367,0.5426311728395061,1,0
10368,0.5425788407753882,0,1
10369,0.5426229508196722,1,1
10370,0.5425706296403433,0,1
10371,0.5426147319706903,0,0
10372,0.5426588257977442,0,0
10373,0.5427029111239637,0,0
10374,0.5427469879518072,0,0
10375,0.5426946800308404,1,0
10376,0.5426423821913848,1,0
10377,0.5426864521102331,0,0
10378,0.5426341651411504,1,0
10379,0.5426782273603082,1,1
10380,0.5427222810904537,1,1
10381,0.5426700057792333,1,0
10382,0.5427140518154676,1,1
10383,0.5427580893682589,1,1
10384,0.5428021184400578,0,0
10385,0.5427498555748123,1,0
10386,0.5427938769615867,1,1
10387,0.5427416249518675,0,1
10388,0.542785638656271,0,0
10389,0.5428296438883542,0,0
10390,0.542873640650563,0,0
10391,0.5429176289453426,1,1
10392,0.5429616087751371,0,0
10393,0.5429093707908409,0,1
10394,0.542953342953343,0,0
10395,0.5429011158137745,0,1
10396,0.5428488987207848,0,1
10397,0.5427966916714753,0,1
10398,0.5427444946629484,1,0
10399,0.5427884615384615,0,0
10400,0.5427362753581386,0,1
10401,0.54268409921169,1,0
10402,0.5427280592136884,0,0
10403,0.5426758938869666,0,1
10404,0.5426237385872177,1,0
10405,0.542571593311551,1,0
10406,0.5426155472278275,0,0
10407,0.5425634127594159,1,0
10408,0.5426073590162359,1,1
10409,0.5425552353506244,1,0
10410,0.5425031216982038,1,0
10411,0.5425470610833654,0,0
10412,0.5425909920291943,0,0
10413,0.5425388899558287,1,0
10414,0.54258281325012,1,1
10415,0.5426267281105991,1,1
10416,0.5425746376115964,0,1
10417,0.5425225571126896,1,0
10418,0.5424704866109992,1,0
10419,0.5425143953934741,1,1
10420,0.5425582957489684,1,1
10421,0.5426021876799079,1,1
10422,0.5426460711887172,0,0
10423,0.5426899462778204,1,1
10424,0.5426378896882494,0,1
10425,0.5426817571455975,0,0
10426,0.5426297113263643,0,1
10427,0.5425776754890679,1,0
10428,0.542525649630837,1,0
10429,0.5425695110258869,1,1
10430,0.5425174959256064,1,0
10431,0.5425613496932515,1,1
10432,0.5425093453464966,1,0
10433,0.5425531914893617,0,0
10434,0.5425970292285578,0,0
10435,0.5425450364124186,0,1
