,acc,ypred,ytrue
10274,0.8500243309002433,1,1
10275,0.8500389256520047,1,1
10276,0.8500535175634913,1,1
10277,0.8499708114419148,0,1
10278,0.8498881214125887,0,1
10279,0.8499027237354085,1,1
10280,0.8498200564147457,0,1
10281,0.84983466251702,0,0
10282,0.8498492657784693,0,0
10283,0.8498638661999222,0,0
10284,0.8498784637822071,0,0
10285,0.849893058526152,0,0
10286,0.8499076504325848,0,0
10287,0.8499222395023328,0,0
10288,0.8499368257362232,0,0
10289,0.8499514091350826,0,0
10290,0.8499659896997377,0,0
10291,0.8499805674310144,0,0
10292,0.8499951423297386,0,0
10293,0.850009714396736,0,0
10294,0.8499271491015056,1,0
10295,0.8499417249417249,0,0
10296,0.8499562979508595,0,0
10297,0.8499708681297339,1,1
10298,0.8499854354791727,1,1
10299,0.85,0,0
10300,0.8500145616930395,1,1
10301,0.8499320520287322,0,1
10302,0.8499466174900514,0,0
10303,0.8498641304347826,1,0
10304,0.849878699660359,0,0
10305,0.8498932660586066,0,0
10306,0.8498108081886097,1,0
10307,0.8498253783469151,1,1
10308,0.8497429430594626,0,1
10309,0.8497575169738119,1,1
10310,0.849675104257589,0,1
10311,0.8496896819239721,1,1
10312,0.8497042567633084,1,1
10313,0.8496218731820826,1,0
10314,0.8495395055744062,0,1
10315,0.8495540907328422,1,1
10316,0.8495686730638752,1,1
10317,0.8495832525683272,1,1
10318,0.8495978292470201,1,1
10319,0.849515503875969,0,1
10320,0.8495300842941576,0,0
10321,0.8495446618872312,0,0
10322,0.8495592366560109,0,0
10323,0.8495738086013174,0,0
10324,0.8495883777239709,0,0
10325,0.8496029440247918,0,0
10326,0.8496175075045996,0,0
10327,0.8496320681642138,0,0
10328,0.8496466260044535,0,0
10329,0.8496611810261374,0,0
10330,0.8496757332300842,0,0
10331,0.8496902826171119,0,0
10332,0.8497048291880384,0,0
10333,0.849719372943681,0,0
10334,0.8497339138848573,0,0
10335,0.8497484520123839,0,0
10336,0.8496662474605785,1,0
10337,0.8496807893209518,0,0
10338,0.8496953283683142,0,0
10339,0.8497098646034816,0,0
10340,0.8497243980272701,0,0
10341,0.849738928640495,1,1
10342,0.8497534564439718,1,1
10343,0.8497679814385151,1,1
10344,0.8497825036249396,1,1
10345,0.8497970230040596,1,1
10346,0.8498115395766889,1,1
10347,0.8498260533436413,1,1
10348,0.8498405643057301,1,1
10349,0.8498550724637681,1,1
10350,0.8498695778185682,1,1
10351,0.8498840803709428,0,0
10352,0.8498985801217038,0,0
10353,0.8499130770716631,0,0
10354,0.8499275712216321,0,0
10355,0.8499420625724218,0,0
10356,0.8499565511248431,0,0
10357,0.8499710368797065,0,0
10358,0.8499855198378222,0,0
10359,0.85,0,0
10360,0.8500144773670495,1,1
10361,0.85002895193978,1,1
10362,0.8500434237190003,1,1
10363,0.8500578927055191,1,1
10364,0.8500723589001448,0,0
10365,0.8500868223036852,0,0
10366,0.850101282916948,0,0
10367,0.8501157407407407,0,0
10368,0.8501301957758703,0,0
10369,0.8501446480231437,0,0
10370,0.850159097483367,0,0
10371,0.8501735441573467,0,0
10372,0.8501879880458884,0,0
10373,0.8502024291497976,0,0
10374,0.8502168674698796,0,0
10375,0.850231303006939,0,0
10376,0.8502457357617809,0,0
10377,0.8502601657352091,0,0
10378,0.8502745929280278,0,0
10379,0.8502890173410405,0,0
10380,0.8503034389750506,0,0
10381,0.8503178578308611,0,0
10382,0.8503322739092748,0,0
10383,0.850346687211094,0,0
10384,0.8503610977371209,0,0
10385,0.8503755054881571,0,0
10386,0.8503899104650043,1,1
10387,0.8504043126684636,1,1
10388,0.8504187120993358,1,1
10389,0.8504331087584216,0,0
10390,0.850447502646521,0,0
10391,0.8504618937644342,0,0
10392,0.8504762821129607,1,1
10393,0.8503944583413507,0,1
10394,0.8504088504088504,1,1
10395,0.8504232397075798,1,1
10396,0.850437626238338,1,1
10397,0.8504520100019235,1,1
10398,0.8504663909991346,1,1
10399,0.8504807692307692,0,0
10400,0.8504951446976252,1,1
10401,0.8505095174005,1,1
10402,0.8504277612227242,0,1
10403,0.8504421376393695,1,1
10404,0.8504565112926478,1,1
10405,0.8504708821833558,0,0
10406,0.8504852503122898,1,1
10407,0.850499615680246,1,1
10408,0.85051397828802,1,1
10409,0.8505283381364073,1,1
10410,0.8505426952262031,0,0
10411,0.8505570495582021,0,0
10412,0.8505714011331988,0,0
10413,0.8505857499519877,0,0
10414,0.8506000960153625,1,1
10415,0.8506144393241167,0,0
10416,0.8506287798790438,0,0
10417,0.8506431176809368,0,0
10418,0.8506574527305883,1,1
10419,0.8505758157389636,0,1
10420,0.8505901544957297,1,1
10421,0.8506044905008635,1,1
10422,0.8506188237551568,1,1
10423,0.8506331542594013,1,1
10424,0.8506474820143884,0,0
10425,0.8506618070209092,0,0
10426,0.8506761292797544,0,0
10427,0.8506904487917146,0,0
10428,0.8507047655575798,0,0
10429,0.85071907957814,0,0
10430,0.8507333908541846,0,0
10431,0.8507476993865031,0,0
10432,0.8507620051758842,0,0
10433,0.8507763082231168,0,0
10434,0.850790608528989,1,1
10435,0.850804906094289,0,0
10436,0.8508192009198046,0,0
10437,0.850833493006323,0,0
10438,0.8507519877382891,1,0
10439,0.8506704980842912,1,0
10440,0.8506848003064841,1,1
10441,0.8506990997893124,1,1
10442,0.8507133965335631,1,1
10443,0.850727690540023,1,1
10444,0.8506462422211585,1,0
10445,0.850564809496458,0,1
10446,0.8505791136211353,1,1
10447,0.850593415007657,1,1
10448,0.8506077136568093,1,1
10449,0.850622009569378,1,1
10450,0.8506363027461487,1,1
10451,0.8506505931879066,0,0
10452,0.8506648808954367,1,1
10453,0.8506791658695236,1,1
10454,0.8506934481109517,0,0
10455,0.850707727620505,0,0
10456,0.8507220043989672,0,0
10457,0.8507362784471219,0,0
10458,0.8507505497657519,0,0
10459,0.8507648183556406,0,0
10460,0.85077908421757,0,0
10461,0.8507933473523227,0,0
10462,0.8508076077606805,0,0
10463,0.8508218654434251,0,0
10464,0.8508361204013378,0,0
10465,0.8508503726351997,0,0
10466,0.8508646221457915,0,0
10467,0.8508788689338938,0,0
10468,0.8508931130002866,1,1
10469,0.8509073543457497,1,1
10470,0.850921592971063,1,1
10471,0.8509358288770054,1,1
10472,0.8508545784397976,0,1
10473,0.8508688180255871,1,1
10474,0.8508830548926014,1,1
10475,0.850897289041619,1,1
10476,0.850911520473418,0,0
10477,0.8509257491887765,0,0
10478,0.8509399751884722,0,0
10479,0.8509541984732825,0,0
10480,0.8509684190439843,0,0
10481,0.8509826369013547,0,0
10482,0.85099685204617,0,0
10483,0.8510110644792064,0,0
10484,0.8510252742012399,0,0
10485,0.851039481213046,0,0
10486,0.8510536855154001,0,0
10487,0.851067887109077,0,0
10488,0.8510820859948518,0,0
10489,0.8510962821734985,0,0
10490,0.8511104756457917,0,0
10491,0.8511246664125047,0,0
10492,0.8511388544744115,0,0
10493,0.8511530398322851,0,0
10494,0.8511672224868986,0,0
10495,0.8511814024390244,0,0
10496,0.851195579689435,0,0
10497,0.8512097542389027,0,0
10498,0.8512239260881989,0,0
10499,0.8512380952380952,0,0
10500,0.851252261689363,0,0
10501,0.8512664254427728,0,0
10502,0.8512805864990955,0,0
10503,0.8512947448591013,0,0
10504,0.8513089005235602,0,0
10505,0.851323053493242,0,0
10506,0.851337203768916,0,0
10507,0.8513513513513513,0,0
10508,0.851365496241317,0,0
10509,0.8513796384395813,0,0
10510,0.8513937779469127,0,0
10511,0.8514079147640792,0,0
10512,0.8514220488918481,0,0
10513,0.8514361803309872,0,0
10514,0.8514503090822634,0,0
10515,0.8514644351464435,1,1
10516,0.851478558524294,1,1
10517,0.8514926792165811,1,1
10518,0.8515067972240707,1,1
10519,0.8515209125475285,0,0
10520,0.8515350251877198,0,0
10521,0.8515491351454096,0,0
10522,0.8515632424213627,0,0
10523,0.8515773470163436,0,0
10524,0.8515914489311164,0,0
10525,0.851605548166445,0,0
10526,0.851619644723093,0,0
10527,0.8516337386018237,0,0
10528,0.8516478298034001,0,0
10529,0.851661918328585,0,0
10530,0.8516760041781407,0,0
10531,0.8516900873528295,0,0
10532,0.8516092281401311,0,1
10533,0.8516233149800646,1,1
10534,0.8516373991457048,0,0
10535,0.8516514806378133,0,0
10536,0.8515706557843788,0,1
10537,0.8514898462706396,0,1
10538,0.8514090520922288,0,1
10539,0.8514231499051234,1,1
10540,0.8514372450431648,1,1
10541,0.8514513375071144,1,1
10542,0.8513705776344493,0,1
10543,0.8512898330804249,0,1
10544,0.8513039355144618,1,1
10545,0.8513180352740376,1,1
10546,0.8513321323599128,1,1
10547,0.8513462267728479,1,1
10548,0.8513603185136032,1,1
10549,0.8513744075829384,1,1
10550,0.8513884939816131,1,1
10551,0.8514025777103866,1,1
10552,0.851416658770018,1,1
10553,0.8514307371612658,1,1
10554,0.8513500710563714,0,1
10555,0.851364153088291,1,1
10556,0.8513782324524013,1,1
10557,0.8513923091494602,0,0
10558,0.8513116772421631,0,1
10559,0.8513257575757576,1,1
10560,0.8513398352428747,1,1
10561,0.8512592312062109,0,1
10562,0.8512733125059169,1,1
10563,0.8512873911397199,1,1
10564,0.8513014671083767,1,1
10565,0.8513155404126443,1,1
10566,0.8513296110532791,1,1
10567,0.8513436790310371,1,1
10568,0.8513577443466742,1,1
10569,0.8512771996215704,0,1
10570,0.8511966701352758,0,1
10571,0.8512107453651154,0,0
10572,0.8512248179324695,0,0
10573,0.8512388878380934,0,0
10574,0.8512529550827423,0,0
10575,0.851267019667171,0,0
10576,0.8512810815921339,0,0
10577,0.8512006050293061,0,1
10578,0.8512146705737782,1,1
10579,0.8511342155009451,0,1
10580,0.8511482846611852,1,1
10581,0.8510678510678511,0,1
10582,0.8509874326750448,1,0
10583,0.8509070294784581,0,1
10584,0.8508266414737836,0,1
10585,0.8508407330436425,1,1
10586,0.8508548219514499,1,1
10587,0.8508689081979599,1,1
10588,0.8508829917839267,1,1
10589,0.8508970727101038,1,1
10590,0.8508167311868567,0,1
10591,0.8508308157099698,1,1
10592,0.8508448975738695,1,1
10593,0.8507645837266378,0,1
10594,0.8506842850401133,0,1
10595,0.8506983767459418,1,1
10596,0.8507124657922054,1,1
10597,0.8507265521796565,1,1
10598,0.8506462873856024,0,1
10599,0.850566037735849,0,1
10600,0.8505801339496274,1,1
10601,0.8504999056781739,0,1
10602,0.85051400547015,0,0
10603,0.8505281026027914,0,0
10604,0.8504479019330504,1,0
10605,0.850462002640015,0,0
10606,0.8504761006882248,0,0
10607,0.8504901960784313,0,0
10608,0.8504100292204732,1,0
10609,0.8504241281809614,0,0
10610,0.8504382244840261,1,1
10611,0.8504523181304184,1,1
10612,0.8504664091208894,1,1
10613,0.8504804974561899,1,1
10614,0.8504945831370702,1,1
10615,0.8505086661642803,1,1
10616,0.8505227465385702,1,1
10617,0.8505368242606894,0,0
10618,0.8505508993313872,0,0
10619,0.8505649717514124,0,0
10620,0.8504848884285848,0,1
10621,0.8504989644134815,0,0
10622,0.850513037748282,0,0
10623,0.8504329819277109,0,1
10624,0.8503529411764705,0,1
10625,0.8502729154903068,1,0
10626,0.8502870047990967,0,0
10627,0.8503010914565299,0,0
10628,0.8502210932354878,0,1
10629,0.8502351834430856,1,1
10630,0.8502492709999059,1,1
10631,0.8502633559066968,1,1
10632,0.8502774381642058,1,1
10633,0.8502915177731803,1,1
10634,0.8503055947343676,1,1
10635,0.8503196690485145,1,1
10636,0.8503337407163674,1,1
10637,0.8503478097386726,1,1
10638,0.8503618761161763,1,1
10639,0.850375939849624,1,1
10640,0.8503900009397612,1,1
10641,0.8504040593873332,1,1
10642,0.8504181151930846,1,1
10643,0.8504321683577603,1,1
10644,0.8504462188821043,1,1
10645,0.8503663347736239,1,0
10646,0.8503803888419273,1,1
10647,0.8503005259203607,0,1
10648,0.8503145835289698,1,1
10649,0.8502347417840376,0,1
10650,0.8502488029293024,1,1
10651,0.8501689823507322,0,1
10652,0.8501830470290059,1,1
10653,0.8501971090670171,1,1
10654,0.8502111684655091,1,1
10655,0.8502252252252253,1,1
10656,0.8502392793469081,1,1
10657,0.8501595045974855,1,0
10658,0.8501735622478657,1,1
10659,0.850093808630394,0,1
10660,0.8501078698058343,0,0
10661,0.8500281373100732,1,0
10662,0.8500422020069399,0,0
10663,0.8500562640660165,0,0
10664,0.850070323488045,0,0
10665,0.8500843802737671,0,0
10666,0.8500984344239243,0,0
10667,0.8501124859392576,0,0
10668,0.850126534820508,0,0
10669,0.8501405810684162,0,0
10670,0.8501546246837223,0,0
10671,0.8501686656671664,0,0
10672,0.85008900965052,1,0
10673,0.8501030541502717,0,0
10674,0.8501170960187353,0,0
10675,0.8501311352566504,0,0
10676,0.8500515125971715,1,0
10677,0.8500655553474433,0,0
10678,0.8500795954677405,1,1
10679,0.8500936329588015,1,1
10680,0.850107667821365,1,1
10681,0.8501217000561693,1,1
10682,0.8501357296639521,1,1
10683,0.8501497566454511,1,1
10684,0.8501637810014039,1,1
10685,0.8501778027325473,1,1
10686,0.8501918218396183,1,1
10687,0.8502058383233533,1,1
10688,0.8502198521844887,1,1
10689,0.8502338634237605,1,1
10690,0.8502478720419044,1,1
10691,0.8502618780396558,1,1
10692,0.8502758814177499,1,1
10693,0.8502898821769216,1,1
10694,0.8503038803179056,1,1
10695,0.850317875841436,1,1
10696,0.8503318687482472,1,1
10697,0.8503458590390727,1,1
10698,0.8503598467146463,1,1
10699,0.8503738317757009,1,1
10700,0.8503878142229698,1,1
10701,0.8504017940571855,1,1
10702,0.8504157712790806,1,1
10703,0.8504297458893871,1,1
10704,0.850443717888837,1,1
10705,0.8504576872781617,1,1
10706,0.8504716540580929,1,1
10707,0.8504856182293612,1,1
10708,0.8504995797926977,1,1
10709,0.8505135387488328,1,1
10710,0.8505274950984969,0,0
10711,0.8505414488424197,0,0
10712,0.8505553999813311,0,0
10713,0.8505693485159604,0,0
10714,0.8505832944470368,0,0
10715,0.8505972377752893,0,0
10716,0.8506111785014463,0,0
10717,0.8506251166262362,0,0
10718,0.8506390521503872,0,0
10719,0.8506529850746268,0,0
10720,0.8506669153996829,0,0
10721,0.8506808431262824,0,0
10722,0.8506947682551524,0,0
10723,0.8507086907870197,0,0
10724,0.8507226107226107,0,0
10725,0.8507365280626515,1,1
10726,0.850750442807868,0,0
10727,0.8507643549589858,1,1
10728,0.8507782645167303,1,1
10729,0.8507921714818266,1,1
10730,0.8508060758549996,1,1
10731,0.8508199776369736,1,1
10732,0.8508338768284729,1,1
10733,0.8508477734302218,1,1
10734,0.8508616674429437,1,1
10735,0.8508755588673621,1,1
10736,0.8508894477042004,1,1
10737,0.8509033339541814,1,1
10738,0.8509172176180277,1,1
10739,0.8509310986964618,1,1
10740,0.8509449771902058,1,1
10741,0.8509588530999814,1,1
10742,0.8509727264265103,1,1
10743,0.8509865971705137,1,1
10744,0.8510004653327129,1,1
10745,0.8510143309138284,1,1
10746,0.8510281939145808,1,1
10747,0.8509490137700038,1,0
10748,0.8508698483579867,1,0
10749,0.8507906976744186,1,0
10750,0.8507115617151892,1,0
10751,0.8506324404761905,1,0
10752,0.8506463312563936,1,1
10753,0.8505672307978427,1,0
10754,0.8505811250581125,1,1
10755,0.8505950167348457,1,1
10756,0.8506089058287627,1,1
10757,0.8506227923405838,1,1
10758,0.8506366762710289,1,1
10759,0.8506505576208179,1,1
10760,0.85066443639067,1,1
10761,0.8506783125813046,0,0
10762,0.8505992752949921,1,0
10763,0.850613154960981,0,0
10764,0.8505341384115188,1,0
10765,0.850548021549322,0,0
10766,0.8505619021082939,0,0
10767,0.850575780089153,0,0
10768,0.8505896554926177,0,0
10769,0.8506035283194058,0,0
10770,0.8506173985702349,1,1
10771,0.8506312662458225,1,1
10772,0.8506451313468857,1,1
10773,0.8506589938741415,1,1
10774,0.8505800464037123,1,0
10775,0.8505939123979213,1,1
10776,0.8506077758188735,1,1
10777,0.8506216366672852,1,1
10778,0.8506354949438724,1,1
10779,0.8506493506493507,1,1
10780,0.8506632037844356,1,1
10781,0.8506770543498423,1,1
10782,0.8505981637763146,1,0
10783,0.8506120178041543,0,0
10784,0.8505331478905888,1,0
10785,0.850547005377341,0,0
10786,0.8505608602947993,0,0
10787,0.8505747126436781,0,0
10788,0.8505885624246918,0,0
10789,0.8506024096385543,0,0
10790,0.8506162542859791,0,0
10791,0.8506300963676797,0,0
10792,0.8506439358843695,0,0
10793,0.8506577728367611,0,0
10794,0.8506716072255673,0,0
10795,0.8506854390515005,0,0
10796,0.8506992683152728,0,0
10797,0.8507130950175958,0,0
10798,0.8507269191591814,0,0
10799,0.8506481481481482,1,0
10800,0.8506619757429867,0,0
10801,0.8506758007776337,0,0
10802,0.8506896232528002,0,0
10803,0.8507034431691965,0,0
10804,0.8507172605275336,0,0
10805,0.8507310753285212,0,0
10806,0.8507448875728695,0,0
10807,0.8506661732050333,1,0
10808,0.8506799888981404,0,0
10809,0.8506938020351527,0,0
10810,0.8507076126167792,0,0
10811,0.8507214206437292,0,0
10812,0.8507352261167114,0,0
10813,0.8507490290364342,0,0
10814,0.8507628294036061,0,0
10815,0.8507766272189349,0,0
10816,0.8507904224831284,0,0
10817,0.8508042151968941,0,0
10818,0.8508180053609391,0,0
10819,0.8508317929759704,0,0
10820,0.8508455780426948,0,0
10821,0.8508593605618185,0,0
10822,0.8508731405340478,0,0
10823,0.8508869179600886,0,0
10824,0.8509006928406466,0,0
10825,0.8509144651764271,0,0
10826,0.8509282349681352,0,0
10827,0.8509420022164758,0,0
10828,0.8509557669221535,0,0
10829,0.8509695290858725,0,0
10830,0.8509832887083372,0,0
10831,0.8509970457902511,0,0
10832,0.8510108003323179,0,0
10833,0.8510245523352409,0,0
10834,0.8510383017997232,0,0
10835,0.8510520487264673,0,0
10836,0.851065793116176,0,0
10837,0.8510795349695516,0,0
10838,0.8510932742872959,0,0
10839,0.8511070110701107,0,0
10840,0.8511207453186975,0,0
10841,0.8511344770337577,0,0
10842,0.8511482062159919,0,0
10843,0.8511619328661011,0,0
10844,0.8511756569847856,0,0
10845,0.8511893785727457,0,0
10846,0.8512030976306812,0,0
10847,0.8512168141592921,0,0
10848,0.8512305281592774,0,0
10849,0.8512442396313364,0,0
10850,0.8512579485761681,0,0
10851,0.8512716549944711,0,0
10852,0.8512853588869437,0,0
10853,0.8512069283213561,0,1
10854,0.8512206356517734,1,1
10855,0.8512343404568902,1,1
10856,0.8511559362623192,0,1
10857,0.8511696445017498,0,0
10858,0.8511833502164103,0,0
10859,0.8511970534069981,0,0
10860,0.8512107540742104,0,0
10861,0.8512244522187442,0,0
10862,0.8512381478412961,0,0
10863,0.8512518409425626,0,0
10864,0.8512655315232398,0,0
10865,0.8512792195840235,0,0
10866,0.8512008834084844,0,1
10867,0.8511225616488775,0,1
10868,0.8511362590854724,1,1
10869,0.8510579576816927,0,1
10870,0.8510716585410726,0,0
10871,0.8510853568800588,1,1
10872,0.851099052699347,1,1
10873,0.8510207835203237,0,1
10874,0.8509425287356321,0,1
10875,0.8508642883413019,0,1
10876,0.8508779994483773,1,1
10877,0.8508917080345652,1,1
10878,0.8508134938873059,0,1
10879,0.850735294117647,0,1
10880,0.8506571087216248,0,1
10881,0.8506708325675427,1,1
10882,0.8505926674630158,0,1
10883,0.8505145167217935,0,1
10884,0.8504363803399173,0,1
10885,0.8504501194194378,1,1
10886,0.8504638559750161,1,1
10887,0.8504775900073476,1,1
10888,0.8504913215171274,1,1
10889,0.8505050505050505,1,1
10890,0.8504269580387476,0,1
10891,0.8503488799118619,1,0
10892,0.8503626181951712,0,0
10893,0.8502845603084267,1,0
10894,0.8502065167508032,1,0
10895,0.8502202643171806,0,0
10896,0.850142240983757,1,0
10897,0.8501559919251239,0,0
10898,0.8500779888063125,0,1
10899,0.85,0,1
10900,0.8500137602054857,1,1
10901,0.8500275178866263,1,1
10902,0.8500412730441163,1,1
10903,0.85005502567865,1,1
10904,0.8499770747363594,0,1
10905,0.8499908307353751,0,0
10906,0.8499128999724948,1,0
10907,0.8499266593325999,0,0
10908,0.8499404161701347,0,0
10909,0.8499541704857928,0,0
10910,0.8499679222802676,0,0
10911,0.8499816715542522,1,1
10912,0.849903784477229,0,1
10913,0.8498259116730804,1,0
10914,0.8498396701786533,1,1
10915,0.8497618175155734,0,1
10916,0.8497755793716223,1,1
10917,0.8497893387067228,1,1
10918,0.849803095521568,1,1
10919,0.8498168498168498,1,1
10920,0.8498306015932607,1,1
10921,0.8498443508514923,1,1
10922,0.8498580975922365,1,1
10923,0.8498718418161846,1,1
10924,0.8498855835240274,1,1
10925,0.8498993227164562,1,1
10926,0.8499130593941613,1,1
10927,0.8499267935578331,1,1
10928,0.8499405252081618,1,1
10929,0.8499542543458372,1,1
10930,0.8499679809715488,1,1
10931,0.8499817050859861,1,1
10932,0.8499954266898381,1,1
10933,0.8500091457837937,1,1
10934,0.8500228623685414,1,1
10935,0.8500365764447696,1,1
10936,0.8500502880131663,1,1
10937,0.8500639970744195,1,1
10938,0.8500777036292165,1,1
10939,0.850091407678245,1,1
10940,0.8501051092221917,1,1
10941,0.8501188082617437,1,1
10942,0.8501325047975875,1,1
10943,0.8501461988304093,1,1
10944,0.8500685244403837,1,0
10945,0.8500822218161885,0,0
10946,0.850095916689504,1,1
10947,0.8501096090610157,1,1
10948,0.8500319663896246,0,1
10949,0.8500456621004566,0,0
10950,0.8499680394484522,1,0
10951,0.8498904309715121,1,0
10952,0.8499041358531909,0,0
10953,0.8498265473799526,1,0
10954,0.8498402555910544,0,0
10955,0.8498539612997444,0,0
10956,0.849867664506708,0,0
10957,0.84988136521263,0,0
10958,0.8498950634181951,0,0
10959,0.8499087591240876,0,0
10960,0.8499224523309917,0,0
10961,0.8499361430395913,0,0
10962,0.8499498312505701,0,0
10963,0.8499635169646115,0,0
10964,0.8498860009119927,1,0
10965,0.8498084989968995,1,0
10966,0.8497310112154646,1,0
10967,0.849744711889132,1,1
10968,0.8496672440514176,0,1
10969,0.8496809480401094,1,1
10970,0.8496035001367241,1,0
10971,0.8496172074371127,1,1
10972,0.8495397794586713,0,1
10973,0.8495534900674321,1,1
10974,0.8494760820045558,1,0
10975,0.8494897959183674,1,1
10976,0.8494124077616835,1,0
10977,0.8493350337037712,1,0
10978,0.8493487567173695,0,0
10979,0.849271402550091,1,0
10980,0.8492851288589381,0,0
10981,0.8492988526680022,0,0
10982,0.849312573977966,0,0
10983,0.849326292789512,0,0
10984,0.8493400091033227,0,0
10985,0.8493537229200802,0,0
10986,0.849367434240466,1,1
10987,0.849381143065162,1,1
10988,0.8493948493948494,1,1
10989,0.8494085532302093,0,0
10990,0.8494222545719224,1,1
10991,0.8494359534206696,1,1
10992,0.8494496497771309,0,0
10993,0.8494633436419865,0,0
10994,0.8494770350159163,1,1
10995,0.8494907238995999,0,0
10996,0.8495044102937165,0,0
10997,0.8495180941989453,0,0
10998,0.849531775615965,0,0
10999,0.8495454545454545,0,0
11000,0.849559130988092,0,0
11001,0.8495728049445556,0,0
11002,0.849586476415523,0,0
11003,0.8496001454016722,0,0
11004,0.8496138119036801,0,0
11005,0.8496274759222242,0,0
11006,0.8496411374579813,0,0
11007,0.8496547965116279,0,0
11008,0.8496684530838405,0,0
11009,0.8496821071752951,0,0
11010,0.8496957587866679,0,0
11011,0.8497094079186343,0,0
11012,0.8496322527921547,0,1
11013,0.8496459052115489,1,1
11014,0.8496595551520654,1,1
11015,0.8496732026143791,1,1
11016,0.8496868475991649,1,1
11017,0.8497004901070975,1,1
11018,0.8497141301388511,1,1
11019,0.8497277676950998,1,1
11020,0.8497414027765176,1,1
11021,0.849755035383778,1,1
11022,0.8497686655175543,1,1
11023,0.8497822931785196,1,1
11024,0.8497959183673469,0,0
11025,0.8498095410847089,1,1
11026,0.8498231613312778,0,0
11027,0.8498367791077258,0,0
11028,0.8498503944147248,0,0
11029,0.8498640072529465,0,0
11030,0.8498776176230622,0,0
11031,0.8498912255257433,0,0
11032,0.8499048309616605,0,0
11033,0.8499184339314845,0,0
11034,0.8499320344358858,1,1
11035,0.849855019934759,0,1
11036,0.8498686237202139,0,0
11037,0.8498822250407683,0,0
11038,0.8498958238970922,1,1
11039,0.849909420289855,1,1
11040,0.8499230142197265,0,0
11041,0.8499366056873755,0,0
11042,0.849950194693471,1,1
11043,0.8499637812386817,1,1
11044,0.8499773653236758,0,0
11045,0.8499909469491218,1,1
11046,0.8500045261156876,1,1
11047,0.8500181028240406,1,1
11048,0.8500316770748484,0,0
11049,0.8500452488687783,0,0
11050,0.8500588182064972,0,0
11051,0.8500723850886718,0,0
11052,0.8500859495159685,0,0
11053,0.8500995114890537,0,0
11054,0.8500226142017187,0,1
11055,0.8500361794500724,1,1
11056,0.8500497422447318,0,0
11057,0.8500633025863629,0,0
11058,0.8500768604756307,0,0
11059,0.8500904159132007,0,0
11060,0.8501039688997378,0,0
11061,0.8501175194359067,0,0
11062,0.8501310675223719,1,1
11063,0.8501446131597975,1,1
11064,0.8501581563488477,1,1
11065,0.8501716970901861,1,1
11066,0.8501852353844763,1,1
11067,0.8501987712323816,1,1
11068,0.850212304634565,1,1
11069,0.8502258355916893,0,0
11070,0.8502393641044169,1,1
11071,0.8502528901734104,1,1
11072,0.8502664137993317,1,1
11073,0.8502799349828427,1,1
11074,0.8502031602708804,0,1
11075,0.850216684723727,0,0
11076,0.8502302067346754,0,0
11077,0.850243726304387,0,0
11078,0.8501669825796552,0,1
11079,0.8501805054151624,0,0
11080,0.850194025809945,0,0
11081,0.8502075437646635,0,0
11082,0.8502210592799784,0,0
11083,0.85023457235655,0,0
11084,0.8502480829950383,0,0
11085,0.8502615911961032,0,0
11086,0.8501849012356815,1,0
11087,0.8501984126984127,0,0
11088,0.8501217422671116,0,1
11089,0.8501352569882777,0,0
11090,0.8500586060769993,0,1
11091,0.8500721240533718,1,1
11092,0.8500856395925358,1,1
11093,0.8500991526951506,0,0
11094,0.8500225326723749,0,1
11095,0.8499459264599856,0,1
11096,0.8499594484995945,1,1
11097,0.8498828617768968,0,1
11098,0.8498062888548518,0,1
11099,0.8498198198198198,0,0
11100,0.8498333483469958,1,1
11101,0.8498468744370383,0,0
11102,0.8498603980906061,0,0
11103,0.8498739193083573,0,0
11104,0.84988743809095,0,0
11105,0.849900954439042,0,0
11106,0.8498244350409652,0,1
11107,0.8498379546272956,0,0
11108,0.8498514717796382,0,0
11109,0.8498649864986498,0,0
11110,0.8498784987849879,0,0
11111,0.8498920086393088,0,0
11112,0.8498155313596688,1,0
11113,0.849739067842361,0,1
11114,0.8496626180836707,0,1
11115,0.8496761424973012,0,0
11116,0.8496896644778268,0,0
11117,0.849703184025904,0,0
11118,0.849716701142189,1,1
11119,0.8497302158273381,1,1
11120,0.849743728082007,1,1
11121,0.8496673260204999,0,1
11122,0.8495909376966646,0,1
11123,0.8496044588277598,1,1
11124,0.8496179775280899,1,1
11125,0.8496314937983103,0,0
11126,0.8496450076390761,0,0
11127,0.8496585190510424,1,1
11128,0.8496720280348639,0,0
11129,0.849685534591195,1,1
11130,0.84969903872069,1,1
11131,0.8496227093065037,0,1
11132,0.8496362166531932,1,1
11133,0.8496497215735584,1,1
11134,0.8496632240682532,1,1
11135,0.849676724137931,1,1
11136,0.849690221783245,1,1
11137,0.8497037170048483,1,1
11138,0.8497172098033935,1,1
11139,0.8497307001795332,1,1
11140,0.8497441881339197,1,1
11141,0.8497576736672051,1,1
11142,0.8497711567800413,1,1
11143,0.8497846374730796,1,1
11144,0.8497981157469717,1,1
11145,0.8498115916023685,0,0
11146,0.8498250650399211,0,0
11147,0.8498385360602799,0,0
11148,0.8498520046640954,0,0
11149,0.8498654708520179,0,0
11150,0.8498789346246973,0,0
11151,0.8498923959827833,0,0
11152,0.8499058549269255,0,0
11153,0.849919311457773,0,0
11154,0.8498431196772748,1,0
