,acc,ypred,ytrue
15379,0.5684005201560468,1,0
15380,0.5684285807164684,1,1
15381,0.5684566376283968,0,0
15382,0.5684846908925437,1,1
15383,0.5685127405096204,1,1
15384,0.568540786480338,0,0
15385,0.5685688288054075,1,1
15386,0.5685318775589784,1,0
15387,0.5684949311151547,0,1
15388,0.5685229709532783,1,1
15389,0.5685510071474984,1,1
15390,0.5685790396985251,0,0
15391,0.5685420997920998,1,0
15392,0.5685051646852466,0,1
15393,0.56846823437703,0,1
15394,0.568431308866515,0,1
15395,0.568394388152767,0,1
15396,0.5684224199519387,1,1
15397,0.5684504481101442,0,0
15398,0.5684784726280927,0,0
15399,0.5685064935064935,0,0
15400,0.5685345107460554,0,0
15401,0.5684975977145825,0,1
15402,0.5684606894760761,1,0
15403,0.5684887042326668,1,1
15404,0.5685167153521584,0,0
15405,0.568544722835259,0,0
15406,0.5685727266826767,0,0
15407,0.5685358255451713,1,0
15408,0.5684989291972224,0,1
15409,0.5684620376378975,0,1
15410,0.5684900395821166,0,0
15411,0.5685180378925513,1,1
15412,0.5685460325699085,1,1
15413,0.5685091475282211,1,0
15414,0.5684722672721375,0,1
15415,0.5685002594706798,0,0
15416,0.5685282480378803,1,1
15417,0.5685562329744455,1,1
15418,0.5685193592321163,1,0
15419,0.5684824902723735,1,0
15420,0.5685104727319888,1,1
15421,0.5684736091298146,1,0
15422,0.5685015885366012,1,1
15423,0.5685295643153527,1,1
15424,0.5684927066450567,1,0
15425,0.5684558537534034,0,1
15426,0.5684190056394632,0,1
15427,0.5684469795177599,0,0
15428,0.5684749497699138,1,1
15429,0.5684381075826312,1,0
15430,0.5684012701704362,1,0
15431,0.5684292379471229,1,1
15432,0.5684572020993974,1,1
15433,0.5684203706103408,0,1
15434,0.5684483317136378,1,1
15435,0.5684762891940918,1,1
15436,0.5684394636263522,0,1
15437,0.5684674180593341,1,1
15438,0.5684953688710409,0,0
15439,0.5684585492227979,0,1
15440,0.5684217343436306,0,1
15441,0.5683849242326123,0,1
15442,0.5684128731464094,1,1
15443,0.5683760683760684,0,1
15444,0.5684040142440919,0,0
15445,0.5683672148128965,1,0
15446,0.5683951576357869,1,1
15447,0.568423096841015,0,0
15448,0.5684510324292834,0,0
15449,0.5684789644012945,0,0
15450,0.5684421720277004,1,0
15451,0.5684701009578048,0,0
15452,0.5684980262732156,0,0
15453,0.5685259479746344,0,0
15454,0.5684891620834681,0,1
15455,0.5684523809523809,0,1
15456,0.5684803001876173,1,1
15457,0.5685082158105835,1,1
15458,0.5685361278219807,1,1
15459,0.5684993531694696,1,0
15460,0.5684625832740444,0,1
15461,0.5684258181347821,0,1
15462,0.5684537282545431,0,0
15463,0.5684816347646146,1,1
15464,0.5684448755253799,1,0
15465,0.5684727789990948,0,0
15466,0.5685006788646796,1,1
15467,0.5684639255236618,0,1
15468,0.5684918223543862,1,1
15469,0.5684550743374273,0,1
15470,0.568482968133928,1,1
15471,0.5684462254395036,0,1
15472,0.5684741162024172,0,0
15473,0.5685020033604756,1,1
15474,0.568529886914378,0,0
15475,0.568557766864823,0,0
15476,0.5685210312075983,1,0
15477,0.5685489081276651,1,1
15478,0.5685767814458298,1,1
15479,0.5685400516795865,0,1
15480,0.5685679219688651,0,0
15481,0.5685957886577961,0,0
15482,0.5685590647807273,1,0
15483,0.5685223456471196,1,0
15484,0.5685502098805295,0,0
15485,0.5685780705153042,1,1
15486,0.5686059275521405,0,0
15487,0.5686337809917356,1,1
15488,0.5685970688875976,1,0
15489,0.568624919302776,0,0
15490,0.56858821251049,0,1
15491,0.56855151045701,1,0
15492,0.5685793584199316,1,1
15493,0.5685426616754873,0,1
15494,0.5685705066150372,1,1
15495,0.5685338151781105,0,1
15496,0.5685616570949216,1,1
15497,0.5685894954187637,1,1
15498,0.5685528098587006,0,1
15499,0.5685806451612904,0,0
15500,0.5686084768724599,0,0
15501,0.5686363049929042,0,0
15502,0.568664129523318,1,1
15503,0.5686919504643962,0,0
15504,0.5687197678168333,1,1
15505,0.5687475815813233,0,0
15506,0.5687109047526924,1,0
15507,0.5687387155016765,1,1
15508,0.5687020439744664,1,0
15509,0.5687298517085752,1,1
15510,0.5687576558571337,1,1
15511,0.5687209902011346,1,0
15512,0.5687487913362986,1,1
15513,0.5687121309784711,1,0
15514,0.5687399291008701,1,1
15515,0.5687677236401134,0,0
15516,0.5687955145968937,0,0
15517,0.5687588606779224,0,1
15518,0.568786648624267,1,1
15519,0.5688144329896907,1,1
15520,0.5687777849365376,1,0
15521,0.5687411416054632,0,1
15522,0.568704502995555,0,1
15523,0.5687322854934296,1,1
15524,0.568695652173913,1,0
15525,0.5687234316630169,1,1
15526,0.5686868036323823,1,0
15527,0.5687145801133436,0,0
15528,0.5686779573700818,0,1
15529,0.5686413393432067,1,0
15530,0.5686047260318073,0,1
15531,0.5685681174349729,1,0
15532,0.5685958926157214,1,1
15533,0.5686236642204198,0,0
15534,0.5685870614740908,1,0
15535,0.5685504634397528,0,1
15536,0.5685782326060372,1,1
15537,0.5686059981979663,1,1
15538,0.5685694060106828,1,0
15539,0.5685971685971686,0,0
15540,0.5686249276108358,1,1
15541,0.5686526830523743,0,0
15542,0.5686804349224731,0,0
15543,0.5687081832218219,0,0
15544,0.5686715985847539,0,1
15545,0.5686993438826707,1,1
15546,0.568727085611372,0,0
15547,0.5686905068175971,0,1
15548,0.5686539327287928,1,0
15549,0.5686816720257235,0,0
15550,0.5686451032087969,0,1
15551,0.5686085390946503,0,1
15552,0.5685719796823764,1,0
15553,0.5685354249710686,0,1
15554,0.56849887495982,1,0
15555,0.5684623296477244,0,1
15556,0.5684257890338754,0,1
15557,0.5683892531173673,0,1
15558,0.5684169933800373,0,0
15559,0.5683804627249357,0,1
15560,0.5684081999871473,0,0
15561,0.5684359336846164,0,0
15562,0.5684636638180299,1,1
15563,0.5684913903880751,0,0
15564,0.5684548666880822,0,1
15565,0.5684825902608249,0,0
15566,0.5684460718185906,1,0
15567,0.5684095580678314,0,1
15568,0.5683730490076434,0,1
15569,0.5684007707129094,0,0
15570,0.5683642669064286,0,1
15571,0.5683919856152068,0,0
15572,0.568419700764143,1,1
15573,0.5684474123539232,0,0
15574,0.5684751203852327,0,0
15575,0.5684386235233693,1,0
15576,0.5684663285613404,1,1
15577,0.5684298369495442,1,0
15578,0.5684575389948007,1,1
15579,0.5684852374839537,1,1
15580,0.5684487516847443,1,0
15581,0.5684764471826467,0,0
15582,0.5684399666303023,0,1
15583,0.5684034907597536,1,0
15584,0.5684311838306063,0,0
15585,0.5683947132041576,0,1
15586,0.5683582472573299,0,1
15587,0.5683859379009495,1,1
15588,0.5684136249919816,1,1
15589,0.5683771648492624,1,0
15590,0.5683407093836188,0,1
15591,0.5683683940482298,1,1
15592,0.5683319438209453,0,1
15593,0.568359625496986,0,0
15594,0.5683873036229561,0,0
15595,0.5684149781995383,0,0
15596,0.5684426492274155,1,1
15597,0.5684062059238364,1,0
15598,0.5684338739662799,0,0
15599,0.5684615384615385,1,1
15600,0.5684891994102942,0,0
15601,0.568516856813229,0,0
15602,0.5685445106710248,0,0
15603,0.568572160984363,1,1
15604,0.5685357257289331,0,1
15605,0.568563373061643,1,1
15606,0.5685910168514128,1,1
15607,0.5686186570989237,0,0
15608,0.5686462938048562,1,1
15609,0.568609865470852,1,0
15610,0.5685734418038563,1,0
15611,0.5686010760953113,0,0
15612,0.5685646576570806,0,1
15613,0.5685922889714359,0,0
15614,0.5685558757604867,0,1
15615,0.5685194672131147,1,0
15616,0.5684830633284241,0,1
15617,0.56851069279037,0,0
15618,0.5684742941289456,0,1
15619,0.5685019206145967,1,1
15620,0.5684655271749568,1,0
15621,0.5684291383945718,1,0
15622,0.5684567624655956,1,1
15623,0.5684843830005121,0,0
15624,0.568448,1,0
15625,0.5684756175604762,1,1
15626,0.568503231586357,1,1
15627,0.5684668543639622,1,0
15628,0.56843048179666,1,0
15629,0.5684580934101088,1,1
15630,0.5684857014906276,0,0
15631,0.5684493346980553,1,0
15632,0.5684769398068189,1,1
15633,0.5685045413841627,1,1
15634,0.5684681803645667,1,0
15635,0.568495778971604,1,1
15636,0.5684594231630108,1,0
15637,0.5684870188003581,0,0
15638,0.5685146109086259,1,1
15639,0.5684782608695652,1,0
15640,0.5685058500095902,1,1
15641,0.5685334356220432,1,1
15642,0.5684970913507639,1,0
15643,0.5685246739964204,1,1
15644,0.5685522531160115,0,0
15645,0.5685798287102135,1,1
15646,0.5686074007797022,0,0
15647,0.568571063394683,0,1
15648,0.5685347306537158,1,0
15649,0.5685623003194888,1,1
15650,0.5685898664622069,1,1
15651,0.5686174290825453,1,1
15652,0.5686449881811794,1,1
15653,0.5686725437587837,0,0
15654,0.5686362184605558,0,1
15655,0.5685998978027593,0,1
15656,0.5686274509803921,1,1
15657,0.568591135521778,0,1
15658,0.5685548247014497,1,0
15659,0.5685823754789272,1,1
15660,0.5686099227380116,1,1
15661,0.5686374664793769,0,0
15662,0.5686650067036966,0,0
15663,0.5686287027579162,0,1
15664,0.5685924034471752,0,1
15665,0.5685561087705859,0,1
15666,0.5685836471564435,0,0
15667,0.5685473576716875,1,0
15668,0.5685748931010275,1,1
15669,0.568602425015954,0,0
15670,0.56862995341714,0,0
15671,0.5686574783052578,1,1
15672,0.5686849996809801,1,1
15673,0.568712517544979,1,1
15674,0.5687400318979267,0,0
15675,0.5687037509568768,1,0
15676,0.5687312623588697,1,1
15677,0.5687587702513076,1,1
15678,0.5687224950570827,1,0
15679,0.5686862244897959,0,1
15680,0.5687137299917097,1,1
15681,0.5687412319857161,1,1
15682,0.5687687304724861,1,1
15683,0.5687962254526906,0,0
15684,0.5688237169270003,1,1
15685,0.5687874537804412,0,1
15686,0.5687511952572194,1,0
15687,0.5687786843447221,0,0
15688,0.5688061699279751,0,0
15689,0.5687699171446782,1,0
15690,0.5687973997833152,1,1
15691,0.5688248789191945,0,0
15692,0.5688523545529854,1,1
15693,0.5688161080667771,1,0
15694,0.5688435807582033,1,1
15695,0.5688710499490316,1,1
15696,0.56883480919921,1,0
15697,0.5688622754491018,1,1
15698,0.5688897381998853,0,0
15699,0.5688535031847134,1,0
15700,0.5688809629959876,0,0
15701,0.5689084193096421,0,0
15702,0.5689358721263453,0,0
15703,0.5689633214467652,0,0
15704,0.5689907672715696,1,1
15705,0.5690182096014262,1,1
15706,0.5689819825555484,1,0
15707,0.5689457601222307,0,1
15708,0.568909542300592,0,1
15709,0.5689369828134946,0,0
15710,0.5689007701610337,0,1
15711,0.5689282077393075,0,0
15712,0.5689556418252403,0,0
15713,0.5689830724194985,1,1
15714,0.5689468660515431,1,0
15715,0.5689742937134131,1,1
15716,0.5690017178850926,0,0
15717,0.5689655172413793,1,0
15718,0.5689293212036389,0,1
15719,0.5689567430025445,0,0
15720,0.5689841613128935,1,1
15721,0.5689479709960564,0,1
15722,0.5689117852827069,1,0
15723,0.5688756041719665,0,1
15724,0.5689030206677266,1,1
15725,0.5689304336767137,0,0
15726,0.5689578431995931,1,1
15727,0.5689216683621566,0,1
15728,0.5688854981244834,1,0
15729,0.5689129052765416,0,0
15730,0.5689403089441231,1,1
15731,0.5689041444190186,0,1
15732,0.5688679844911968,1,0
15733,0.5688318291597814,1,0
15734,0.5688592310136638,1,1
15735,0.568823080833757,1,0
15736,0.5688504797610726,1,1
15737,0.5688143347312238,1,0
15738,0.5687781942944279,0,1
15739,0.5688055908513342,1,1
15740,0.5688329839273235,1,1
15741,0.568796849193241,1,0
15742,0.5688242393444706,0,0
15743,0.5687881097560976,0,1
15744,0.5687519847570658,1,0
15745,0.5687158643465007,0,1
15746,0.5686797485235283,0,1
15747,0.5686436372872746,1,0
15748,0.568671026731856,1,1
15749,0.5686984126984127,1,1
15750,0.5686623071551012,0,1
15751,0.5686896901980701,1,1
15752,0.5687170697644893,0,0
15753,0.5686809699124032,1,0
15754,0.5687083465566487,1,1
15755,0.5686722518405687,1,0
15756,0.5686996255632417,1,1
15757,0.5686635359817236,1,0
15758,0.5686274509803921,0,1
15759,0.5686548223350254,1,1
15760,0.5686821902163568,1,1
15761,0.5687095546250476,0,0
15762,0.568673475861194,0,1
15763,0.5686374016747019,1,0
15764,0.5686013320647003,1,0
15765,0.5685652670303184,0,1
15766,0.5685292065706856,1,0
15767,0.5684931506849316,1,0
15768,0.5684570993721859,0,1
15769,0.5684210526315789,0,1
15770,0.5684484179823727,1,1
15771,0.5684123763631752,0,1
15772,0.5684397387941419,0,0
15773,0.5684670977558007,0,0
15774,0.5684944532488114,1,1
15775,0.5685218052738337,0,0
15776,0.5684857704253027,1,0
15777,0.5685131195335277,1,1
15778,0.5685404651752329,1,1
15779,0.5685044359949303,0,1
15780,0.568531778721247,0,0
15781,0.5685591179825117,1,1
15782,0.5685230944687322,1,0
15783,0.5684870755195134,0,1
15784,0.5685144124168514,0,0
15785,0.5685417458507538,0,0
15786,0.5685690758218788,0,0
15787,0.5685964023308843,0,0
15788,0.568623725378428,1,1
15789,0.5686510449651678,0,0
15790,0.5686783610917612,1,1
15791,0.5687056737588653,0,0
15792,0.5687329829671374,1,1
15793,0.5686969735342535,1,0
15794,0.568724279835391,1,1
15795,0.5687515826791593,1,1
15796,0.5687788820662151,0,0
15797,0.5688061779972149,0,0
15798,0.5687701753275524,1,0
15799,0.5687341772151899,1,0
15800,0.5687614707929878,1,1
15801,0.5687254777876218,0,1
15802,0.5687527684616845,1,1
15803,0.5687800556821058,0,0
15804,0.5688073394495413,1,1
15805,0.5687713526508921,0,1
15806,0.5687353704055166,0,1
15807,0.5687626518218624,1,1
15808,0.5687899297868303,0,0
15809,0.5688172043010753,1,1
15810,0.5688444753652521,1,1
15811,0.5688084998735138,1,0
15812,0.5687725289318915,0,1
15813,0.568799797647654,1,1
15814,0.5688270629149541,0,0
15815,0.5688543247344461,1,1
15816,0.5688815831067838,1,1
15817,0.568908838032621,1,1
15818,0.5689360895126114,0,0
15819,0.5689001264222503,1,0
15820,0.5689273750079009,0,0
15821,0.5688914170142839,1,0
15822,0.5689186627061872,1,1
15823,0.5689459049544995,1,1
15824,0.568909952606635,1,0
15825,0.5688740048022242,1,0
15826,0.5688380615404056,1,0
15827,0.5688021228203184,0,1
15828,0.5687661886411017,0,1
15829,0.5687934301958307,1,1
15830,0.568820668309014,1,1
15831,0.5688479029813037,1,1
15832,0.5688751342133519,0,0
15833,0.5689023620058102,1,1
15834,0.5689295863593306,1,1
15835,0.5688936600151553,1,0
15836,0.5689208814800782,0,0
15837,0.5689480995075136,0,0
15838,0.5689753140981123,1,1
15839,0.568939393939394,1,0
15840,0.5689666056435831,0,0
15841,0.5689938139123848,1,1
15842,0.5689578993877422,1,0
15843,0.5689851047715223,1,1
15844,0.5690123067213632,0,0
15845,0.5690395052379149,1,1
15846,0.5690667003218275,1,1
15847,0.5690938919737506,1,1
15848,0.569121080194334,0,0
15849,0.5690851735015773,0,1
15850,0.5691123588417134,0,0
15851,0.5690764572293717,0,1
15852,0.5691036396896486,1,1
15853,0.5691308187208276,1,1
15854,0.5691579943235573,0,0
15855,0.5691220988900101,1,0
15856,0.5691492716150596,1,1
15857,0.5691764409131038,1,1
15858,0.569203606784791,0,0
15859,0.5691677175283733,1,0
15860,0.5691948805245571,1,1
15861,0.5691589963434623,0,1
15862,0.5691231166866293,1,0
15863,0.5690872415532022,1,0
15864,0.5690513709423258,1,0
15865,0.5690785327114585,1,1
15866,0.5691056910569106,0,0
15867,0.5691328459793294,1,1
15868,0.5691599974793623,1,1
15869,0.5691871455576559,1,1
15870,0.5691512822128411,1,0
15871,0.5691784274193549,0,0
15872,0.5691425691425691,0,1
15873,0.5691067153836462,0,1
15874,0.5690708661417323,1,0
15875,0.5690980095742001,0,0
15876,0.5691251495874535,0,0
15877,0.5691522861821388,1,1
15878,0.5691164431009509,0,1
15879,0.5691435768261964,0,0
15880,0.5691077388073799,0,1
15881,0.5691348696637704,1,1
15882,0.569099036705912,1,0
15883,0.5690632082598842,0,1
15884,0.5690903367957192,1,1
15885,0.5690545134080323,0,1
15886,0.5690816390759741,1,1
15887,0.5691087613293051,0,0
15888,0.5691358801686701,0,0
15889,0.5691629955947136,1,1
15890,0.5691271789062992,1,0
15891,0.5690913667253964,1,0
15892,0.5691184798338891,1,1
15893,0.5690826727066818,1,0
15894,0.5690468700849324,0,1
15895,0.5690739808756919,1,1
15896,0.5691010882556458,1,1
15897,0.5691281922254372,0,0
15898,0.5690923957481603,1,0
15899,0.5691194968553459,0,0
15900,0.5691465945538017,1,1
15901,0.5691736888441705,1,1
15902,0.5692007797270955,1,1
15903,0.5692278672032193,0,0
15904,0.5691920779629047,0,1
15905,0.5692191625801585,1,1
15906,0.5691833783868737,1,0
15907,0.5692104601458385,1,1
15908,0.56923753850022,0,0
15909,0.5692646134506599,1,1
15910,0.5692288353968953,0,1
15911,0.5691930618401206,0,1
15912,0.5691572927794885,0,1
15913,0.5691215282141511,1,0
15914,0.5690857681432611,1,0
15915,0.5691128424227193,1,1
15916,0.569139913300245,0,0
15917,0.5691041588139214,1,0
15918,0.5690684088196495,1,0
15919,0.5690326633165829,0,1
15920,0.5690597324288675,1,1
15921,0.5690867981409371,1,1
15922,0.5690510582176725,0,1
15923,0.5690781210751068,0,0
15924,0.5691051805337519,1,1
15925,0.5691322365942484,0,0
15926,0.5691592892572361,0,0
15927,0.5691863385233551,1,1
15928,0.569213384393245,1,1
15929,0.5691776522284997,0,1
15930,0.5692046952482581,1,1
15931,0.5691689681144866,0,1
15932,0.5691960082846922,1,1
15933,0.5692230450608761,0,0
15934,0.5692500784436775,0,0
15935,0.5692143574297188,1,0
15936,0.5692413879651126,0,0
15937,0.5692056719789184,0,1
15938,0.5692326996674822,1,1
15939,0.5692597239648682,1,1
15940,0.5692867448717145,0,0
15941,0.5693137623886589,0,0
15942,0.5693407765163394,1,1
15943,0.5693050677370798,1,0
15944,0.5693320790216368,1,1
15945,0.5693590869183495,0,0
15946,0.5693233837085345,1,0
15947,0.5693503887634813,0,0
15948,0.569377390432002,1,1
15949,0.5694043887147335,1,1
15950,0.5693686916180803,1,0
15951,0.5693956870611836,1,1
15952,0.5693599949852692,0,1
15953,0.5693243073837282,0,1
15954,0.5692886242557192,1,0
15955,0.5692529456004011,1,0
15956,0.569217271416933,0,1
15957,0.5691816017044743,1,0
15958,0.5691459364621844,1,0
15959,0.569110275689223,1,0
15960,0.5690746193847503,1,0
15961,0.5691016163388046,0,0
15962,0.5691286099104178,1,1
15963,0.5690929591581058,1,0
15964,0.5690573128719073,0,1
15965,0.5690216710509833,1,0
15966,0.5689860336944949,0,1
15967,0.5689504008016032,1,0
15968,0.5689773937002943,0,0
15969,0.5690043832185347,0,0
15970,0.5689687558700144,1,0
15971,0.5689957425494615,1,1
15972,0.5690227258498717,0,0
15973,0.5689871040440716,0,1
15974,0.5690140845070423,1,1
15975,0.5689784677015524,0,1
15976,0.5690054453276585,1,1
15977,0.5690324195769183,0,0
15978,0.5690593904499656,1,1
15979,0.5690237797246558,1,0
15980,0.5690507477629685,0,0
15981,0.5690151420347891,1,0
15982,0.5689795407620597,0,1
15983,0.568943943943944,1,0
15984,0.5689709102283391,0,0
15985,0.5689353184036031,1,0
15986,0.5689622818540064,1,1
15987,0.5689266950212659,1,0
15988,0.56889111263994,1,0
15989,0.5689180737961226,1,1
15990,0.5689450315802639,0,0
15991,0.5689719859929965,0,0
15992,0.5689989370349527,0,0
15993,0.5690258847067651,0,0
15994,0.5689903094717099,1,0
15995,0.5690172543135784,1,1
15996,0.5689816840657623,1,0
15997,0.5689461182647831,1,0
15998,0.5689730608163011,1,1
15999,0.5689375,1,0
16000,0.5689019436285232,1,0
16001,0.5688663917010374,1,0
16002,0.5688933325001562,1,1
16003,0.5689202699325169,1,1
16004,0.5688847235238987,1,0
16005,0.5688491815569161,0,1
16006,0.5688136440307365,1,0
16007,0.5688405797101449,0,0
16008,0.5688675120244863,0,0
16009,0.5688319800124922,1,0
16010,0.568858909499719,0,0
16011,0.5688858356232825,1,1
16012,0.5688503091238368,1,0
16013,0.5688147870613214,0,1
16014,0.5687792694349048,0,1
16015,0.5688061938061938,0,0
16016,0.5687706811512767,1,0
16017,0.5687351729304533,1,0
16018,0.568762095012173,1,1
16019,0.5687265917602996,0,1
16020,0.5687535110167905,0,0
16021,0.5687804269129947,1,1
16022,0.5688073394495413,1,1
16023,0.568771842236645,1,0
16024,0.5687363494539781,1,0
16025,0.5687008611007114,0,1
16026,0.5686653771760155,0,1
16027,0.5686922884951335,0,0
16028,0.5687191964564228,0,0
16029,0.5686837180286962,1,0
16030,0.5686482440271973,1,0
16031,0.5686751497005988,0,0
16032,0.5687020520177135,1,1
16033,0.5687289509791693,1,1
16034,0.568755846585594,0,0
16035,0.5687827388376153,0,0
16036,0.5688096277358609,0,0
16037,0.5688365132809577,0,0
16038,0.5688633954735333,1,1
16039,0.5688902743142145,1,1
16040,0.5688548095505268,1,0
16041,0.5688193492083281,1,0
16042,0.5687838932867918,0,1
16043,0.568810770381451,0,0
16044,0.5687753194141477,1,0
16045,0.5687398728655116,1,0
16046,0.5687667476786938,1,1
16047,0.5687936191425723,0,0
16048,0.5688204872577731,0,0
16049,0.568785046728972,1,0
16050,0.568811912030403,1,1
16051,0.5687764764515325,0,1
16052,0.5688033389397621,1,1
16053,0.5688301980814751,0,0
16054,0.5688570538772968,1,1
16055,0.5688216243148979,1,0
16056,0.568786199165473,1,0
16057,0.5687507784281978,1,0
16058,0.5687776324802292,1,1
16059,0.5687422166874222,1,0
16060,0.5687690679285226,1,1
16061,0.5687336570788196,1,0
16062,0.5687605055095561,1,1
16063,0.5687873505976095,0,0
16064,0.5688141923436041,0,0
16065,0.5687787875015561,1,0
16066,0.5688056264392854,0,0
16067,0.5688324620363455,1,1
16068,0.5688592942933599,1,1
16069,0.5688861232109521,0,0
16070,0.5689129487897455,0,0
16071,0.5688775510204082,0,1
16072,0.5689043737945623,1,1
16073,0.5689311932313053,0,0
16074,0.5689580093312597,1,1
16075,0.5689848220950485,0,0
16076,0.5690116315232941,1,1
16077,0.569038437616619,1,1
16078,0.5690030474531999,1,0
16079,0.5689676616915423,0,1
16080,0.5689944655183136,0,0
16081,0.5690212660116901,0,0
16082,0.5689858857178387,1,0
16083,0.568950509823427,1,0
16084,0.5689773080509791,1,1
16085,0.5690041029466617,0,0
16086,0.5689687325169391,1,0
16087,0.5689333664843361,0,1
16088,0.5689601591149233,0,0
16089,0.5689869484151647,1,1
16090,0.5690137343856815,1,1
16091,0.5690405170270942,1,1
16092,0.5690672963400236,1,1
16093,0.5690940723250901,1,1
16094,0.5691208449829139,1,1
16095,0.5690854870775348,0,1
16096,0.5690501335652606,1,0
16097,0.5690769039632253,1,1
16098,0.5690415553761103,1,0
16099,0.5690062111801242,0,1
16100,0.5689708713744488,0,1
16101,0.5689355359582661,1,0
16102,0.5689002049307582,1,0
16103,0.5689269746646796,0,0
16104,0.568891648556349,1,0
16105,0.56885632683472,0,1
16106,0.5688830943068232,0,0
16107,0.5689098584554259,0,0
16108,0.5688745421813893,0,1
16109,0.5688392302917442,0,1
16110,0.5688039227856744,0,1
16111,0.5687686196623635,0,1
16112,0.5687333209209955,1,0
16113,0.5687600843986595,0,0
16114,0.5687868445547627,0,0
16115,0.5688136013899231,0,0
16116,0.5687783086182292,0,1
16117,0.5687430202258345,0,1
16118,0.5687697747999255,1,1
16119,0.5687344913151364,0,1
16120,0.5686992122076794,0,1
16121,0.5687259645205309,1,1
16122,0.5687527135148546,0,0
16123,0.5687174398412305,0,1
16124,0.5687441860465117,0,0
16125,0.5687709289346398,1,1
16126,0.5687356606932473,1,0
16127,0.5687624007936508,1,1
16128,0.568727137454275,1,0
16129,0.5686918784872907,1,0
16130,0.5687186163288079,1,1
16131,0.5687453508554426,1,1
16132,0.5687720820678113,0,0
16133,0.5687368290566506,0,1
16134,0.568763557483731,1,1
16135,0.568728309370352,0,1
16136,0.5687550350127037,0,0
16137,0.5687817573429174,0,0
16138,0.5688084763616085,1,1
16139,0.5687732342007435,1,0
16140,0.5687999504367759,0,0
16141,0.5688266633626564,1,1
16142,0.5688533729790002,1,1
16143,0.5688800792864221,0,0
16144,0.5689067822855374,0,0
16145,0.5688715471324167,1,0
16146,0.5688363163435932,1,0
16147,0.5688630170918999,1,1
16148,0.5688277911945012,1,0
16149,0.5688544891640867,1,1
16150,0.5688811838276268,1,1
16151,0.5689078751857355,1,1
16152,0.5688726552343218,0,1
16153,0.5688374396434319,1,0
16154,0.5688022284122562,1,0
16155,0.568828918049022,1,1
16156,0.5688556043820016,1,1
16157,0.5688203985641788,1,0
16158,0.5688470821214184,1,1
16159,0.5688118811881188,1,0
16160,0.5687766846111008,0,1
16161,0.5688033659200594,1,1
16162,0.5688300439274887,1,1
16163,0.5688567186340014,1,1
16164,0.5688215279925766,0,1
16165,0.5687863417048126,1,0
16166,0.5688130141646563,1,1
16167,0.5687778327560613,1,0
16168,0.5688045024429463,1,1
16169,0.5687693259121831,1,0
16170,0.568795992826665,1,1
16171,0.5688226564432353,0,0
16172,0.5688493167625054,0,0
16173,0.5688759737850871,1,1
16174,0.5688408037094281,0,1
16175,0.5688674579624134,1,1
16176,0.5688322927613279,0,1
16177,0.5687971319075288,0,1
16178,0.5687619754002101,0,1
16179,0.5687268232385662,1,0
16180,0.568691675421791,1,0
16181,0.5687183290075393,1,1
16182,0.5687449792992647,1,1
16183,0.5687098368759268,1,0
16184,0.5686746987951807,0,1
16185,0.5686395650562214,1,0
16186,0.5686662136282202,1,1
16187,0.5686310847541388,0,1
16188,0.5686577305577861,1,1
16189,0.5686226065472514,0,1
16190,0.5686492495831017,0,0
16191,0.5686141304347826,0,1
16192,0.5686407707033904,1,1
16193,0.5686674076818575,1,1
16194,0.5686322939178758,1,0
16195,0.5685971844899975,1,0
16196,0.5686238192257825,1,1
16197,0.5686504506729226,1,1
16198,0.5686770788320267,0,0
16199,0.5687037037037037,0,0
16200,0.5687303252885625,0,0
16201,0.5687569435872114,0,0
16202,0.5687835586002592,0,0
16203,0.568810170328314,1,1
16204,0.5688367787719839,1,1
16205,0.5688633839318771,0,0
16206,0.5688282840747825,1,0
16207,0.5688548864758144,0,0
16208,0.5688197914738725,1,0
16209,0.5688463911165947,1,1
16210,0.5688113009684782,0,1
16211,0.5688378978534419,1,1
16212,0.5688644914574724,0,0
16213,0.5688294066855804,1,0
16214,0.5688559975331483,0,0
16215,0.5688209176122349,1,0
16216,0.568847505703891,1,1
16217,0.5688124306326304,1,0
16218,0.5688390159689254,0,0
16219,0.568865598027127,0,0
16220,0.5688921768078417,1,1
16221,0.5689187523116755,1,1
16222,0.5688836836590027,1,0
16223,0.5688486193293886,0,1
16224,0.5688135593220339,0,1
16225,0.5687785036361396,0,1
16226,0.5688050779564923,1,1
16227,0.5687700271136308,1,0
16228,0.5687965986813729,0,0
16229,0.5687615526802218,0,1
16230,0.568726510997474,1,0
16231,0.5687530803351405,0,0
16232,0.56877964639931,1,1
16233,0.5688062091905877,1,1
16234,0.5687711733908223,0,1
16235,0.5687977334318798,1,1
16236,0.5687627024696681,1,0
16237,0.5687892597610543,0,0
16238,0.568754233635076,1,0
16239,0.5687807881773399,1,1
16240,0.5687457668862754,1,0
16241,0.5687107499076468,0,1
16242,0.5686757372406576,1,0
16243,0.5686407288845112,1,0
16244,0.5686672822406894,0,0
16245,0.5686938323279577,1,1
16246,0.5686588293223365,0,1
16247,0.5686238306253077,0,1
16248,0.568588836236076,0,1
16249,0.5685538461538462,0,1
16250,0.5685803950526122,0,0
16251,0.5685454097957174,0,1
16252,0.5685719559465945,0,0
16253,0.568598498831057,1,1
16254,0.5685635189172562,0,1
16255,0.5685900590551181,0,0
16256,0.568616595927908,0,0
16257,0.5686431295362283,0,0
16258,0.568608155483117,1,0
