,acc,ypred,ytrue
11343,0.7517630465444288,0,0
11344,0.7517849272807404,0,0
11345,0.7518068041600564,0,0
11346,0.7518286771833965,0,0
11347,0.7518505463517801,0,0
11348,0.7518724116662261,0,0
11349,0.7518942731277533,0,0
11350,0.7518280327724429,0,1
11351,0.7518498942917548,1,1
11352,0.7518717519598344,1,1
11353,0.7518936057776995,1,1
11354,0.7519154557463672,1,1
11355,0.7519373018668545,1,1
11356,0.7519591441401778,1,1
11357,0.7519809825673535,1,1
11358,0.752002817149397,1,1
11359,0.7520246478873239,1,1
11360,0.7520464747821495,1,1
11361,0.7520682978348883,1,1
11362,0.7520901170465546,1,1
11363,0.7521119324181627,1,1
11364,0.752133743950726,1,1
11365,0.7521555516452578,1,1
11366,0.7521773555027712,1,1
11367,0.7521991555242786,1,1
11368,0.7522209517107925,1,1
11369,0.7522427440633246,1,1
11370,0.7522645325828863,1,1
11371,0.7522863172704889,1,1
11372,0.7523080981271433,1,1
11373,0.7523298751538596,1,1
11374,0.7523516483516484,1,1
11375,0.752373417721519,1,1
11376,0.752395183264481,1,1
11377,0.7523290560731236,1,0
11378,0.752262940504438,1,0
11379,0.7522847100175747,1,1
11380,0.7523064757051225,1,1
11381,0.75232823756809,1,1
11382,0.7522621453044013,1,0
11383,0.7522839072382291,1,1
11384,0.7523056653491436,0,0
11385,0.7523274196381521,0,0
11386,0.7523491701062616,0,0
11387,0.7523709167544784,0,0
11388,0.752392659583809,0,0
11389,0.752414398595259,0,0
11390,0.7524361337898341,0,0
11391,0.7524578651685393,0,0
11392,0.7524795927323795,0,0
11393,0.7525013164823592,0,0
11394,0.7524352786309785,0,1
11395,0.7524570024570024,0,0
11396,0.7524787224708257,0,0
11397,0.7525004386734515,0,0
11398,0.7525221510658829,1,1
11399,0.7525438596491228,1,1
11400,0.7525655644241733,1,1
11401,0.7525872653920365,1,1
11402,0.7526089625537139,1,1
11403,0.752630655910207,1,1
11404,0.7526523454625165,1,1
11405,0.752674031211643,1,1
11406,0.7526957131585869,1,1
11407,0.7527173913043478,1,1
11408,0.7527390656499255,1,1
11409,0.752760736196319,1,1
11410,0.7527824029445273,1,1
11411,0.7528040658955485,1,1
11412,0.7528257250503811,1,1
11413,0.7528473804100227,1,1
11414,0.7528690319754708,1,1
11415,0.7528906797477225,1,1
11416,0.7529123237277744,1,1
11417,0.7529339639166229,1,1
11418,0.752955600315264,1,1
11419,0.7529772329246935,1,1
11420,0.7529988617459067,1,1
11421,0.7530204867798984,1,1
11422,0.7530421080276635,1,1
11423,0.7530637254901961,1,1
11424,0.7530853391684902,1,1
11425,0.7531069490635393,1,1
11426,0.7531285551763367,1,1
11427,0.7531501575078754,1,1
11428,0.7530842593402748,1,0
11429,0.7530183727034121,1,0
11430,0.7529524975942612,1,0
11431,0.752886634009797,1,0
11432,0.7529082480538791,0,0
11433,0.7529298583172993,0,0
11434,0.7529514648010495,0,0
11435,0.752973067506121,0,0
11436,0.7529946664335053,0,0
11437,0.753016261584193,0,0
11438,0.7530378529591748,0,0
11439,0.7530594405594405,0,0
11440,0.7530810243859802,0,0
11441,0.7531026044397833,0,0
11442,0.7531241807218387,0,0
11443,0.7531457532331353,0,0
11444,0.7531673219746614,0,0
11445,0.7531888869474052,0,0
11446,0.753123089018957,1,0
11447,0.7531446540880503,1,1
11448,0.7531662153899904,1,1
11449,0.7531877729257642,1,1
11450,0.7532093266963584,1,1
11451,0.7532308767027593,1,1
11452,0.7532524229459531,1,1
11453,0.753273965426925,1,1
11454,0.7532955041466608,1,1
11455,0.7533170391061452,1,1
11456,0.753338570306363,1,1
11457,0.7533600977482982,1,1
11458,0.7533816214329349,1,1
11459,0.7534031413612565,1,1
11460,0.7534246575342466,1,1
11461,0.7534461699528878,1,1
11462,0.7534676786181628,1,1
11463,0.7534891835310538,1,1
11464,0.7535106846925426,1,1
11465,0.7535321821036107,1,1
11466,0.7535536757652394,1,1
11467,0.7535751656784095,1,1
11468,0.7535966518441015,1,1
11469,0.7536181342632956,1,1
11470,0.7536396129369715,1,1
11471,0.7536610878661087,1,1
11472,0.7536825590516866,1,1
11473,0.7537040264946836,1,1
11474,0.7537254901960785,1,1
11475,0.7537469501568491,1,1
11476,0.7536812755946676,1,0
11477,0.7536156124760411,1,0
11478,0.7535499607979789,1,0
11479,0.7535714285714286,0,0
11480,0.7535928926051738,0,0
11481,0.7536143529001916,0,0
11482,0.7536358094574589,0,0
11483,0.7536572622779519,0,0
11484,0.753678711362647,0,0
11485,0.7537001567125196,0,0
11486,0.7537215983285454,0,0
11487,0.7537430362116991,0,0
11488,0.7537644703629559,0,0
11489,0.7537859007832898,0,0
11490,0.7538073274736751,0,0
11491,0.7538287504350852,0,0
11492,0.7538501696684938,0,0
11493,0.7537845832608318,1,0
11494,0.7537190082644628,1,0
11495,0.7536534446764092,1,0
11496,0.7536748717056624,1,1
11497,0.7536962950078274,1,1
11498,0.7537177145838768,1,1
11499,0.7537391304347826,1,1
11500,0.7537605425615164,1,1
11501,0.7537819509650495,1,1
11502,0.7538033556463531,1,1
11503,0.7538247566063978,1,1
11504,0.7538461538461538,1,1
11505,0.7538675473665913,1,1
11506,0.7538889371686799,1,1
11507,0.7539103232533889,1,1
11508,0.7539317056216873,1,1
11509,0.7539530842745439,1,1
11510,0.7539744592129267,1,1
11511,0.753995830437804,1,1
11512,0.7540171979501433,1,1
11513,0.7540385617509119,1,1
11514,0.7540599218410768,1,1
11515,0.7540812782216048,1,1
11516,0.7540158027264044,1,0
11517,0.7540371592290328,1,1
11518,0.7540585120236132,1,1
11519,0.7540798611111111,1,1
11520,0.7540144084714868,1,0
11521,0.7539489671931956,1,0
11522,0.7538835372732795,1,0
11523,0.7538181187087817,1,0
11524,0.7537527114967462,1,0
11525,0.7536873156342183,1,0
11526,0.7536219311182442,1,0
11527,0.7536433032616239,0,0
11528,0.7535779339058027,1,0
11529,0.7535993061578491,0,0
11530,0.7536206747029746,0,0
11531,0.7536420395421436,0,0
11532,0.7536634006763201,0,0
11533,0.7536847581064678,0,0
11534,0.7537061118335501,0,0
11535,0.7537274618585298,0,0
11536,0.7537488081823698,0,0
11537,0.7537701508060323,0,0
11538,0.7537914897304793,0,0
11539,0.7537261698440207,1,0
11540,0.7536608612771857,1,0
11541,0.7535955640270318,1,0
11542,0.7535302780906177,1,0
11543,0.7534650034650034,1,0
11544,0.7534863577306193,1,1
11545,0.7535077082972458,1,1
11546,0.7535290551658439,1,1
11547,0.7535503983373745,1,1
11548,0.7535717378127976,1,1
11549,0.7535930735930736,1,1
11550,0.7536144056791619,1,1
11551,0.7536357340720221,1,1
11552,0.7536570587726131,1,1
11553,0.7536783797818937,1,1
11554,0.7536996971008222,1,1
11555,0.7537210107303566,1,1
11556,0.7537423206714545,1,1
11557,0.7537636269250736,1,1
11558,0.7536984168180638,1,0
11559,0.7536332179930796,1,0
11560,0.7535680304471931,1,0
11561,0.753502854177478,1,0
11562,0.7534376891810084,1,0
11563,0.7533725354548599,1,0
11564,0.7533073929961089,1,0
11565,0.753242261801833,1,0
11566,0.7531771418691104,1,0
11567,0.7531120331950207,1,0
11568,0.7530469357766445,1,0
11569,0.7529818496110631,1,0
11570,0.7529167746953591,1,0
11571,0.752851711026616,1,0
11572,0.7527866586019183,1,0
11573,0.7527216174183515,1,0
11574,0.7526565874730021,1,0
11575,0.7525915687629579,1,0
11576,0.752526561285307,1,0
11577,0.752547935740197,0,0
11578,0.7525693065031522,0,0
11579,0.7525906735751295,0,0
11580,0.7526120369570849,0,0
11581,0.7526333966499741,0,0
11582,0.7526547526547527,0,0
11583,0.7526761049723757,0,0
11584,0.752697453603798,0,0
11585,0.7527187985499741,0,0
11586,0.7527401398118582,0,0
11587,0.7527614773904039,0,0
11588,0.7527828112865649,0,0
11589,0.7527178602243313,1,0
11590,0.752652920369252,1,0
11591,0.7525879917184265,1,0
11592,0.7525230742689554,1,0
11593,0.7524581680179403,1,0
11594,0.7523932729624838,1,0
11595,0.7523283890996896,1,0
11596,0.7522635164266621,1,0
11597,0.752198654940507,1,0
11598,0.7521338046383309,1,0
11599,0.7520689655172413,1,0
11600,0.752004137574347,1,0
11601,0.7519393208067574,1,0
11602,0.7518745152115832,1,0
11603,0.7518097207859359,1,0
11604,0.7517449375269281,1,0
11605,0.7516801654316733,1,0
11606,0.7516154044972861,1,0
11607,0.7515506547208821,1,0
11608,0.7514859160995779,1,0
11609,0.751421188630491,1,0
11610,0.7513564723107398,1,0
11611,0.751291767137444,1,0
11612,0.7513131835012486,0,0
11613,0.7513345961770277,0,0
11614,0.751356005165734,1,1
11615,0.7512913223140496,0,1
11616,0.7513127313419988,0,0
11617,0.7513341366844551,0,0
11618,0.7512694724158706,0,1
11619,0.7512048192771085,0,1
11620,0.7512262283796575,0,0
11621,0.7511615900877646,1,0
11622,0.7511829992256732,0,0
11623,0.7512044046799725,0,0
11624,0.7511397849462366,1,0
11625,0.7511611904352313,0,0
11626,0.7511825922421949,0,0
11627,0.7512039903680771,0,0
11628,0.7512253848138275,0,0
11629,0.7512467755803955,0,0
11630,0.7512681626687301,0,0
11631,0.7512895460797799,0,0
11632,0.7513109258144932,0,0
11633,0.7513323018738182,0,0
11634,0.7512677266867211,0,1
11635,0.751289102784462,0,0
11636,0.7512245424078371,0,1
11637,0.7511599931259667,0,1
11638,0.7511813729701864,1,1
11639,0.7512027491408935,1,1
11640,0.7512241216390344,1,1
11641,0.7512454904655558,1,1
11642,0.7512668556214034,1,1
11643,0.7512882171075231,1,1
11644,0.7513095749248605,1,1
11645,0.7513309290743603,1,1
11646,0.7513522795569675,1,1
11647,0.7513736263736264,1,1
11648,0.7513949695252812,1,1
11649,0.7514163090128755,1,1
11650,0.751437644837353,1,1
11651,0.7514589769996567,1,1
11652,0.7514803055007294,1,1
11653,0.7515016303415136,1,1
11654,0.7515229515229516,1,1
11655,0.7515442690459849,1,1
11656,0.7515655829115553,1,1
11657,0.7515868931206039,1,1
11658,0.7516081996740716,1,1
11659,0.7516295025728988,1,1
11660,0.7516508018180259,1,1
11661,0.7516720974103928,1,1
11662,0.7516933893509389,1,1
11663,0.7517146776406035,1,1
11664,0.7517359622803258,0,0
11665,0.7517572432710441,0,0
11666,0.7517785206136968,1,1
11667,0.7517997943092218,0,0
11668,0.7518210643585569,0,0
11669,0.7518423307626393,0,0
11670,0.751863593522406,0,0
11671,0.7518848526387937,0,0
11672,0.7519061081127388,0,0
11673,0.7519273599451773,0,0
11674,0.751948608137045,0,0
11675,0.7519698526892772,0,0
11676,0.7519910936028089,0,0
11677,0.7520123308785751,0,0
11678,0.75203356451751,0,0
11679,0.7520547945205479,0,0
11680,0.7520760208886226,0,0
11681,0.7520972436226674,0,0
11682,0.7521184627236155,0,0
11683,0.7521396781923999,0,0
11684,0.7521608900299529,0,0
11685,0.7520965257573164,0,1
11686,0.7520321724993583,0,1
11687,0.752053388090349,1,1
11688,0.7520746000513303,1,1
11689,0.7520958083832335,1,1
11690,0.75211701308699,1,1
11691,0.7521382141635307,1,1
11692,0.7521594116137861,1,1
11693,0.7521806054386865,1,1
11694,0.752201795639162,1,1
11695,0.7522229822161423,1,1
11696,0.7522441651705566,1,1
11697,0.7522653445033339,1,1
11698,0.752286520215403,1,1
11699,0.7522222222222222,1,0
11700,0.752157935219212,1,0
11701,0.752093659203555,1,0
11702,0.7520293941724344,1,0
11703,0.7519651401230348,1,0
11704,0.7519008970525416,1,0
11705,0.7518366649581412,1,0
11706,0.7517724438370206,1,0
11707,0.7517082336863683,1,0
11708,0.7516440345033735,1,0
11709,0.7515798462852263,1,0
11710,0.7515156690291179,1,0
11711,0.7514515027322405,1,0
11712,0.7513873473917869,1,0
11713,0.7514085709407546,0,0
11714,0.7514297908664106,1,1
11715,0.75136565380676,1,0
11716,0.7513015276948024,1,0
11717,0.7512374125277351,1,0
11718,0.751258639815684,0,0
11719,0.7512798634812287,0,0
11720,0.7513010835252965,0,0
11721,0.7513222999488142,0,0
11722,0.7513435127527084,0,0
11723,0.7513647219379052,0,0
11724,0.7513859275053305,0,0
11725,0.7514071294559099,0,0
11726,0.7514283277905688,0,0
11727,0.7514495225102319,0,0
11728,0.7513854548554864,0,1
11729,0.7513213981244672,0,1
11730,0.7512573523143807,0,1
11731,0.7511933174224343,0,1
11732,0.7511292934458366,0,1
11733,0.7510652803817965,0,1
11734,0.7510012782275245,0,1
11735,0.7509372869802318,0,1
11736,0.7508733066371305,0,1
11737,0.7508945305844267,1,1
11738,0.7509157509157509,1,1
11739,0.7509369676320272,1,1
11740,0.7509581807341794,1,1
11741,0.7509793902231306,1,1
11742,0.7510005960998042,1,1
11743,0.7510217983651226,1,1
11744,0.7510429970200085,1,1
11745,0.751064192065384,1,1
11746,0.7510853835021708,1,1
11747,0.7511065713312904,1,1
11748,0.7511277555536642,1,1
11749,0.7511489361702127,1,1
11750,0.7511701131818569,1,1
11751,0.7511912865895167,1,1
11752,0.7512124563941122,1,1
11753,0.7512336225965629,1,1
11754,0.7512547851977882,1,1
11755,0.7511908812521265,0,1
11756,0.7512120438887472,0,0
11757,0.7512332029256676,0,0
11758,0.7511693171188026,0,1
11759,0.7511904761904762,1,1
11760,0.7511266048805374,0,1
11761,0.7510627444312192,0,1
11762,0.7509988948397518,0,1
11763,0.7509350561033662,0,1
11764,0.7509562260943476,1,1
11765,0.7509773924868265,1,1
11766,0.7509985552817201,1,1
11767,0.7509347382732835,0,1
11768,0.7509559010960999,0,0
11769,0.7509770603228547,0,0
11770,0.7509982159544644,0,0
11771,0.7510193679918451,0,0
11772,0.7510405164359126,0,0
11773,0.7510616612875828,0,0
11774,0.7510828025477707,0,0
11775,0.7511039402173914,0,0
11776,0.7511250742973593,0,0
11777,0.7511462047885888,0,0
11778,0.7511673316919942,0,0
11779,0.751188455008489,0,0
11780,0.7512095747389865,0,0
11781,0.7512306908844,1,1
11782,0.751251803445642,1,1
11783,0.7512729124236253,1,1
11784,0.7512940178192618,1,1
11785,0.7513151196334634,1,1
11786,0.7513362178671418,1,1
11787,0.751357312521208,1,1
11788,0.751378403596573,1,1
11789,0.7513994910941476,1,1
11790,0.7513357645661946,1,0
11791,0.7512720488466758,1,0
11792,0.7512083439328415,1,0
11793,0.7512294386976429,1,1
11794,0.7512505298855447,1,1
11795,0.7511868429976263,1,0
11796,0.7511231669068407,1,0
11797,0.7511442617392778,1,1
11798,0.7511653529960166,1,1
11799,0.7511864406779661,1,1
11800,0.751207524786035,1,1
11801,0.751228605321132,1,1
11802,0.7511649580615097,1,0
11803,0.7511860386309726,0,0
11804,0.7511224057602711,0,1
11805,0.7510587836693207,0,1
11806,0.7510798678749894,1,1
11807,0.7510162601626016,0,1
11808,0.7509526632229655,0,1
11809,0.750973751058425,0,0
11810,0.7509948353230039,0,0
11811,0.7510159160176092,0,0
11812,0.7510369931431474,0,0
11813,0.7510580667005248,0,0
11814,0.7510791366906475,0,0
11815,0.7511002031144212,0,0
11816,0.7511212659727511,0,0
11817,0.7511423252665426,0,0
11818,0.7511633809967002,0,0
11819,0.7511844331641286,0,0
11820,0.7512054817697318,0,0
11821,0.7512265268144138,0,0
11822,0.751247568299078,0,0
11823,0.7512686062246279,0,0
11824,0.7512896405919661,0,0
11825,0.7512261119567055,0,1
11826,0.7511625940644289,0,1
11827,0.7510990869124112,0,1
11828,0.7510355904979288,0,1
11829,0.7510566356720203,1,1
11830,0.7510776772884794,1,1
11831,0.7510987153482083,1,1
11832,0.7511197498521085,1,1
11833,0.7511407808010816,1,1
11834,0.7511618081960287,1,1
11835,0.7511828320378506,1,1
11836,0.7512038523274478,1,1
11837,0.7512248690657206,1,1
11838,0.7512458822535687,1,1
11839,0.7512668918918919,1,1
11840,0.7512878979815893,1,1
11841,0.7513089005235603,1,1
11842,0.751329899518703,1,1
11843,0.7513508949679163,1,1
11844,0.7513718868720979,1,1
11845,0.7513928752321458,1,1
11846,0.7514138600489575,1,1
11847,0.7514348413234301,1,1
11848,0.7514558190564604,1,1
11849,0.7514767932489451,1,1
11850,0.7514977639017805,1,1
11851,0.7515187310158623,1,1
11852,0.7515396945920864,1,1
11853,0.751560654631348,1,1
11854,0.7515816111345424,1,1
11855,0.7516025641025641,1,1
11856,0.7516235135363076,0,0
11857,0.7515601281835048,0,1
11858,0.7514967535205329,0,1
11859,0.7515177065767285,0,0
11860,0.7514543461765449,1,0
11861,0.7514752992749958,0,0
11862,0.751496248840934,0,0
11863,0.7515171948752528,0,0
11864,0.7515381373788453,0,0
11865,0.7515590763526041,0,0
11866,0.7515800117974214,0,0
11867,0.7516009437141894,0,0
11868,0.7516218721037998,0,0
11869,0.7516427969671441,0,0
11870,0.7516637183051132,0,0
11871,0.7516846361185984,0,0
11872,0.7517055504084899,0,0
11873,0.751726461175678,0,0
11874,0.7517473684210526,0,0
11875,0.7517682721455036,0,0
11876,0.75178917234992,1,1
11877,0.7518100690351911,1,1
11878,0.7518309622022056,1,1
11879,0.7518518518518519,1,1
11880,0.7518727379850181,1,1
11881,0.7518936206025921,1,1
11882,0.7519144997054615,1,1
11883,0.7519353752945136,1,1
11884,0.7519562473706353,1,1
11885,0.7519771159347131,1,1
11886,0.7519979809876336,1,1
11887,0.7520188425302826,1,1
11888,0.7520397005635462,1,1
11889,0.7520605550883095,1,1
11890,0.7520814061054579,1,1
11891,0.7521022536158762,1,1
11892,0.752123097620449,1,1
11893,0.7521439381200605,1,1
11894,0.7521647751155948,1,1
11895,0.7521856086079355,1,1
11896,0.7522064385979659,1,1
11897,0.7522272650865691,1,1
11898,0.7522480880746282,1,1
11899,0.7522689075630252,1,1
11900,0.7522897235526427,1,1
11901,0.7523105360443623,1,1
11902,0.7523313450390657,1,1
11903,0.7523521505376344,1,1
11904,0.7523729525409492,1,1
11905,0.7523097597849824,1,0
11906,0.7523305618543714,1,1
11907,0.7523513604299631,1,1
11908,0.7522881854059955,1,0
11909,0.752225020990764,1,0
11910,0.7521618671815968,1,0
11911,0.7520987239758227,1,0
11912,0.7521195332829682,0,0
11913,0.7521403390968608,0,0
11914,0.7521611414183802,0,0
11915,0.7521819402484055,0,0
11916,0.7522027355878157,0,0
11917,0.7522235274374895,0,0
11918,0.7522443157983052,0,0
11919,0.7522651006711409,0,0
11920,0.7522858820568744,0,0
11921,0.7523066599563831,0,0
11922,0.7523274343705443,0,0
11923,0.7523482053002348,0,0
11924,0.7523689727463312,0,0
11925,0.7523897367097099,0,0
11926,0.7524104971912468,1,1
11927,0.7524312541918176,1,1
11928,0.7524520077122978,1,1
11929,0.7524727577535625,1,1
11930,0.7524935043164864,1,1
11931,0.7525142474019444,1,1
11932,0.7525349870108103,1,1
11933,0.7525557231439585,1,1
11934,0.7525764558022623,1,1
11935,0.7525134048257373,1,0
11936,0.7524503644131691,1,0
11937,0.7523873345619032,1,0
11938,0.7523243152692856,1,0
11939,0.7523450586264656,1,1
11940,0.752282053429361,1,0
11941,0.7523027968514486,1,1
11942,0.752323536799799,1,1
11943,0.7523442732752846,1,1
11944,0.7523650062787778,1,1
11945,0.7523857358111502,1,1
11946,0.7524064618732736,1,1
11947,0.7524271844660194,1,1
11948,0.7524479035902586,1,1
11949,0.7524686192468619,1,1
11950,0.7524893314366998,1,1
11951,0.7525100401606426,1,1
11952,0.7525307454195599,1,1
11953,0.7525514472143215,1,1
11954,0.7525721455457968,1,1
11955,0.7525928404148544,1,1
11956,0.7526135318223635,1,1
11957,0.7525505937447734,1,0
11958,0.7525712852245171,1,1
11959,0.7525083612040134,1,0
11960,0.7524454477050414,1,0
11961,0.7524661427854874,0,0
11962,0.7524868344060854,0,0
11963,0.7525075225677031,0,0
11964,0.7525282072712077,0,0
11965,0.7525488885174662,0,0
11966,0.7525695663073452,0,0
11967,0.7525902406417112,0,0
11968,0.7526109115214303,0,0
11969,0.7526315789473684,0,0
11970,0.7526522429203909,0,0
11971,0.7526729034413632,0,0
11972,0.7526935605111501,0,0
11973,0.7527142141306163,0,0
11974,0.752651356993737,1,0
11975,0.7525885103540414,1,0
11976,0.7526091675711781,1,1
11977,0.7526298213391217,1,1
11978,0.7526504716587361,1,1
11979,0.7526711185308848,1,1
11980,0.7526917619564311,1,1
11981,0.7527124019362377,1,1
11982,0.7527330384711675,1,1
11983,0.7526702269692924,1,0
11984,0.7526908635794743,1,1
11985,0.7527114967462039,1,1
11986,0.7527321264703428,1,1
11987,0.7527527527527528,1,1
11988,0.7527733755942948,1,1
11989,0.7527939949958299,1,1
11990,0.7528146109582187,1,1
11991,0.7528352234823216,1,1
11992,0.7528558325689986,1,1
11993,0.7528764382191095,1,1
11994,0.7528970404335139,1,1
11995,0.752917639213071,1,1
11996,0.7529382345586396,1,1
11997,0.7529588264710785,1,1
11998,0.752979414951246,1,1
11999,0.753,1,1
12000,0.7530205816181985,1,1
12001,0.75295784035994,1,0
12002,0.7529784220611514,1,1
12003,0.7529156947684106,1,0
12004,0.7528529779258643,1,0
12005,0.7527902715309012,1,0
12006,0.7528108603314733,0,0
12007,0.7528314457028648,0,0
12008,0.7528520276459322,0,0
12009,0.7528726061615321,0,0
12010,0.7528931812505204,0,0
12011,0.752913752913753,0,0
12012,0.7529343211520853,0,0
12013,0.7529548859663726,0,0
12014,0.7529754473574698,0,0
12015,0.7529960053262317,0,0
12016,0.7530165598735126,0,0
12017,0.7530371110001665,0,0
12018,0.7530576587070472,0,0
12019,0.7530782029950083,0,0
12020,0.753098743864903,0,0
12021,0.7531192813175844,0,0
12022,0.7531398153539051,0,0
12023,0.7531603459747173,1,1
12024,0.7531808731808732,1,1
12025,0.753118243805089,1,0
12026,0.753138771098362,1,1
12027,0.7530761556368474,1,0
12028,0.7530966830160446,1,1
12029,0.7530340814630091,1,0
12030,0.7530546089269388,1,1
12031,0.7530751329787234,1,1
12032,0.7530125488240671,1,0
12033,0.7529499750706332,1,0
12034,0.7528874117158288,1,0
12035,0.7528248587570622,1,0
12036,0.7527623161917422,1,0
12037,0.7526997840172787,1,0
12038,0.7526372622310823,1,0
12039,0.7525747508305648,1,0
12040,0.7525122498131385,1,0
12041,0.7524497591762166,1,0
12042,0.7523872789172134,1,0
12043,0.7523248090335437,1,0
12044,0.7522623495226235,1,0
12045,0.7521999003818695,1,0
12046,0.7521374616086992,1,0
12047,0.7520750332005313,1,0
12048,0.7520126151547847,1,0
12049,0.7519502074688796,1,0
12050,0.7518878101402373,1,0
12051,0.7518254231662794,1,0
12052,0.7517630465444288,1,0
12053,0.7517006802721088,1,0
12054,0.7517212774782248,0,0
12055,0.7517418712674188,0,0
12056,0.7517624616405407,0,0
12057,0.7517830485984409,0,0
12058,0.7518036321419687,0,0
12059,0.7518242122719735,0,0
12060,0.7518447889893044,0,0
12061,0.7518653622948102,0,0
12062,0.7518859321893393,0,0
12063,0.75190649867374,0,0
12064,0.7519270617488604,0,0
12065,0.7518647439085032,0,1
12066,0.7518024363967846,0,1
12067,0.7517401392111369,0,1
12068,0.7517607092551164,1,1
12069,0.7517812758906379,1,1
12070,0.7518018391185486,1,1
12071,0.7518223989396952,1,1
12072,0.7518429553549242,1,1
12073,0.751863508365082,1,1
12074,0.7518840579710145,1,1
12075,0.7519046041735674,1,1
12076,0.7519251469735861,1,1
12077,0.7519456863719158,1,1
12078,0.7519662223694015,1,1
12079,0.7519867549668874,1,1
12080,0.7520072841652181,1,1
12081,0.7520278099652375,1,1
12082,0.7520483323677895,1,1
12083,0.7520688513737173,1,1
12084,0.7520893669838643,1,1
12085,0.7521098791990734,1,1
12086,0.752130388020187,1,1
12087,0.7521508934480476,1,1
12088,0.7521713954834974,1,1
12089,0.752191894127378,1,1
12090,0.7522123893805309,1,1
12091,0.7521501819384717,1,0
12092,0.7520879847845862,1,0
12093,0.7520257979163222,1,0
12094,0.7519636213311286,1,0
12095,0.751984126984127,1,1
12096,0.7520046292469207,1,1
12097,0.7519424698297239,1,0
12098,0.7519629721464584,1,1
12099,0.7519834710743801,1,1
12100,0.7520039666143294,1,1
12101,0.752024458767146,1,1
12102,0.7520449475336694,1,1
12103,0.7520654329147389,1,1
12104,0.7520859149111937,0,0
12105,0.7521063935238724,0,0
12106,0.7521268687536136,0,0
12107,0.7521473406012553,0,0
12108,0.7521678090676357,0,0
12109,0.752188274153592,0,0
12110,0.7522087358599621,0,0
12111,0.7522291941875826,0,0
12112,0.7522496491372905,0,0
12113,0.7522701007099224,0,0
12114,0.7522905489063145,0,0
12115,0.7523109937273027,0,0
12116,0.752248906495007,0,1
12117,0.7522693513781152,0,0
12118,0.7522897928872019,0,0
12119,0.7523102310231023,1,1
12120,0.7523306657866513,1,1
12121,0.7523510971786834,1,1
12122,0.752371525200033,1,1
12123,0.7523919498515341,1,1
12124,0.7524123711340206,1,1
12125,0.7524327890483259,1,1
12126,0.7524532035952832,1,1
12127,0.7524736147757256,1,1
12128,0.7524940225904856,1,1
12129,0.7525144270403957,1,1
12130,0.752534828126288,1,1
12131,0.7525552258489944,1,1
12132,0.7525756202093464,1,1
12133,0.7525960112081753,1,1
12134,0.7526163988463124,1,1
12135,0.752636783124588,1,1
12136,0.7526571640438329,1,1
12137,0.7525951557093425,1,0
12138,0.7526155366998929,0,0
12139,0.7526359143327842,0,0
12140,0.752656288608846,0,0
12141,0.7526766595289079,0,0
12142,0.7526970270937989,0,0
12143,0.7527173913043478,0,0
12144,0.7527377521613833,0,0
12145,0.7527581096657335,0,0
12146,0.7527784638182268,0,0
12147,0.7527988146196904,0,0
12148,0.7528191620709523,1,1
12149,0.7527572016460905,0,1
12150,0.7526952514196362,0,1
12151,0.7527156023699803,0,0
12152,0.7527359499712005,0,0
12153,0.7527562942241237,0,0
12154,0.7527766351295763,0,0
12155,0.7527969726883843,0,0
12156,0.7528173069013737,0,0
12157,0.75283763776937,0,0
12158,0.7528579652931985,0,0
12159,0.7528782894736842,0,0
12160,0.752898610311652,0,0
12161,0.7528367044893932,0,1
12162,0.7527748088465017,0,1
12163,0.7527129233804669,0,1
12164,0.7526510480887793,0,1
12165,0.7526713792536577,0,0
12166,0.7526917070765184,0,0
12167,0.7527120315581854,0,0
12168,0.7527323526994822,1,1
12169,0.7527526705012325,1,1
12170,0.7527729849642593,1,1
12171,0.7527932960893855,1,1
12172,0.7528136038774337,1,1
12173,0.7528339083292263,1,1
12174,0.7528542094455852,1,1
12175,0.7528745072273325,1,1
12176,0.7528948016752894,1,1
12177,0.7529150927902776,1,1
12178,0.7529353805731177,1,1
12179,0.7529556650246305,1,1
12180,0.7529759461456367,1,1
12181,0.7529962239369562,1,1
12182,0.753016498399409,1,1
12183,0.7530367695338148,1,1
12184,0.753057037340993,1,1
12185,0.7530773018217627,1,1
12186,0.7530975629769426,1,1
12187,0.7530357728913686,1,0
12188,0.7530560341291328,0,0
12189,0.7530762920426579,0,0
12190,0.7530145189073907,1,0
12191,0.7529527559055118,1,0
12192,0.7529730173050111,1,1
12193,0.7529932753813351,0,0
12194,0.7530135301353014,1,1
12195,0.7530337815677272,1,1
12196,0.7530540296794294,1,1
12197,0.7530742744712248,1,1
12198,0.7530945159439298,1,1
12199,0.7531147540983607,0,0
12200,0.7531349889353331,0,0
12201,0.753155220455663,0,0
12202,0.7531754486601655,0,0
12203,0.7531956735496559,0,0
12204,0.7532158951249488,0,0
12205,0.7532361133868589,0,0
12206,0.7532563283362005,0,0
12207,0.7532765399737876,0,0
12208,0.7532967483004341,0,0
12209,0.7533169533169534,0,0
12210,0.7533371550241585,0,0
12211,0.7533573534228628,0,0
12212,0.7533775485138786,1,1
12213,0.7533158670378255,1,0
12214,0.7532541956610724,1,0
12215,0.7531925343811395,1,0
12216,0.7532127363509863,1,1
12217,0.7532329350139139,1,1
12218,0.753253130370734,1,1
12219,0.7531914893617021,1,0
12220,0.7531298584403895,1,0
12221,0.7531500572737686,1,1
12222,0.7530884398265565,1,0
