@relation 'generators.SEAGenerator '

@attribute attrib1 numeric
@attribute attrib2 numeric
@attribute attrib3 numeric
@attribute class {groupA,groupB}

@data
4.3906337951075685,6.851137444512796,6.072463347006384,groupB
6.821621991778163,9.659810278805272,4.371191107597029,groupB
9.159330573661329,1.4306983813977348,4.930738235548881,groupB
7.357285848301858,8.01595300521798,7.323657301836092,groupB
3.7146932152414527,2.1023621126674774,1.7393179962910188,groupA
6.250837964732457,5.768258304047715,0.8156409955854382,groupB
0.6128546846179428,4.013362566574665,3.1388618502320376,groupA
5.950871893322347,4.55564628163045,8.63841503871852,groupB
4.969821955366188,6.967395499706097,0.7131607929656947,groupB
0.8048498079737787,6.508650877193092,2.422732916926418,groupA
3.106313375120445,1.6122756866643007,0.7290131117614274,groupA
8.033338739474406,8.287859582266217,0.2218094749516497,groupB
9.017451181060375,5.753241612093882,9.64058517595863,groupB
9.973461671761356,3.2765437783357685,1.826850456825626,groupB
6.63287873615878,6.89426885445163,2.5643558571923384,groupB
7.461620422920779,4.889811667925618,7.503133691794634,groupB
0.3716869189205496,1.473798424298861,8.047681126353064,groupA
0.175934128159142,3.9290145664388367,6.966553221082693,groupA
1.2899268909401806,6.599511142882671,7.265678552331451,groupA
0.23197712003513504,8.509461932628335,9.819881451963845,groupB
5.009099948230666,7.009171389379275,4.88326329428496,groupB
9.873792423052631,3.7539896554146948,4.207413149593613,groupB
5.686161834272133,8.18884088993118,6.669973657632701,groupB
2.881273178393473,4.471333632580343,8.018438037286842,groupA
2.6109801827720656,2.2153227608089576,3.6466525195338595,groupA
2.280634878358309,9.626124108094281,8.310460012437701,groupB
0.9856694349872563,4.842333713120598,4.766048084194718,groupA
7.225169791416871,9.5516121965486,1.3586932651132055,groupB
8.21443727795742,4.049124750515777,9.497986107318317,groupB
6.051958801116739,3.102412074295523,6.473551061756612,groupB
8.603248957283999,2.0580419001762817,9.524620445332019,groupB
4.969964046162202,0.20111314534425606,7.683004357920059,groupA
3.124564534181169,0.8651008329210119,4.862785372711919,groupA
8.277735080731347,7.5242558947508495,4.271006135906629,groupB
9.566640291337357,2.454675626597884,1.6769888476549077,groupB
9.754763314901911,2.3044442134933654,4.725528580241956,groupB
7.608073227239595,2.7665063978794313,5.782588431629576,groupB
2.7831992097029925,3.713174244298169,3.3278483354503163,groupA
6.183969165664465,4.927635716287763,3.6040616635207967,groupB
5.839206063314155,6.008633224100518,3.740144399885331,groupA
1.4059919648366281,3.2021457283743757,9.0927887754952,groupA
2.952331613846748,5.811019927085258,8.803397847778795,groupB
3.3149409910803875,3.725863410448611,0.6485773464640932,groupA
6.529084288693029,1.7428870504869998,4.675287415157148,groupB
2.8696038315383685,9.932493736862295,4.734010301589198,groupB
1.5256780359642075,5.927589699830768,8.257996138659083,groupA
2.2517398474244543,3.332879676054067,9.023736548943717,groupA
4.07681759467534,1.4099128851757348,5.752158280038594,groupB
3.7839071683596694,6.679034055182158,9.774814701682928,groupB
8.810256362345543,4.192654093057605,7.988249265542374,groupB
6.073785575216911,7.118239693794221,5.320969042335518,groupB
9.223369823265255,3.7040970440907306,8.307703350495,groupB
7.284409517788401,6.947768055202475,2.535401341727966,groupB
5.9137506635576065,0.7083100281739807,3.411050691524773,groupA
1.0467174935160695,4.788357805165986,4.771699457303965,groupA
8.749188062270397,8.167241110135246,9.413136199001972,groupB
8.12766011233639,4.00384774948051,0.3921243985388867,groupB
5.636180895398714,1.8724821723271534,3.244259126624894,groupA
4.981223873700266,3.7648703219042092,9.84000886618797,groupB
4.829187813591675,6.711701901686865,2.308857507058246,groupB
2.7189703987307645,2.185258400177521,2.092750100351145,groupA
1.8967663058027673,5.175446162413047,3.9804513446914025,groupA
4.83639448003248,8.154820328962094,9.456039586941703,groupB
0.06450892782084106,8.425625387255643,5.81255461694187,groupB
5.351403433942362,4.689200345502548,0.7478040155725996,groupB
9.637419661504971,1.40725614081878,9.106593113929826,groupB
2.7236494599140935,1.1940844422215446,7.878616909858578,groupA
6.6843206387278915,7.246218374665748,4.2328100846320105,groupB
4.031236850462264,7.748787015500294,2.953251120241643,groupB
3.341709473834725,9.272497262369491,3.5324925726036205,groupB
0.913259547643408,0.5315265905624278,2.5283816447358056,groupA
0.4356801033709201,7.98410109198527,5.098332049896545,groupB
5.8633480072287005,5.43717558314674,0.9570053950958013,groupB
0.17238860036192571,5.676186567524768,6.318960313982349,groupA
2.6320302419757047,2.9079798310854765,2.4820081272810013,groupB
7.4384297604537455,3.862940680124206,2.3042462566854596,groupB
7.395725474096523,8.982276912841154,1.4630164891351738,groupB
6.513682565808444,1.8759918693838618,6.825900875673737,groupB
0.12765692773690662,5.4467415799811505,5.079846377228831,groupA
2.074178984330217,4.580744733751619,1.6618456067508791,groupA
8.569726744235494,8.8325375413018,6.972322123140349,groupB
6.877137836870171,5.715042445680455,0.3330686988239917,groupB
4.516062839082214,4.5299246188714415,2.2833106033870965,groupB
2.571134589551065,3.498066369927817,6.865607869007167,groupA
1.329660770095633,2.261434955480268,3.7346262977268796,groupA
5.881432649338252,8.14907451847549,7.742619831441898,groupB
1.769987620563166,2.050667256034613,2.1281095936553918,groupA
8.076255568707435,3.228439460286711,9.578732306008355,groupB
1.6934216951183623,8.107572785912385,7.014556193724493,groupB
5.7553255082076005,6.122776961663656,0.5923549623159763,groupB
5.391220754354178,9.51147083373394,3.55217347934091,groupB
1.8779737304885658,2.1807669925765416,3.6722664270376137,groupA
0.7006177845211647,8.484607791570411,6.895404267087604,groupA
8.665829778863943,6.8630950885806,1.9498600057530069,groupB
1.9699179389871069,7.134234580378045,5.8239639856685335,groupB
3.230397563463614,8.734145340451297,2.0881284588994866,groupB
8.505091395410803,3.7204487628095584,1.0252674514161275,groupB
9.486456538035604,2.1407174180335433,7.197582518192881,groupB
0.2009285273163508,1.85198732093671,1.1424600388101203,groupA
8.576043331687984,2.1833713910410713,4.756864520757446,groupB
2.6777608857493265,6.251752460359992,9.175196022157072,groupA
6.457410056361623,6.772590981268177,6.852920362190641,groupB
4.8212781049296085,1.1038232464532582,1.2030583600030942,groupA
8.480086384143144,9.567627607171854,7.3793303186508075,groupB
7.090027848023331,5.154989491299565,5.189143333987868,groupB
4.834158920992337,8.334433126057679,8.710105862444866,groupB
3.270861748239784,9.934711559258322,4.696148316293735,groupB
1.3549335077628766,8.393781665411153,6.539037012404063,groupB
9.457919890189903,9.980248227700336,6.66781823245247,groupB
9.07479457101877,4.927877945322935,5.275248347645553,groupB
7.169839377585399,5.536113624523063,2.9932470067769215,groupB
9.118441656491216,7.216301131176372,4.87868619864035,groupB
1.486864943775612,8.703275651101968,0.6933602221221147,groupA
8.600726014875516,3.0759748496774653,7.944302812852606,groupB
1.5546397845656068,4.42081034706592,9.439065883549185,groupA
3.809916218664026,8.383688981072478,7.249296457187131,groupB
5.654378796825585,4.15353025771351,4.063232793947515,groupB
8.619002626516377,7.045795333748841,4.1166482247133604,groupB
9.417185728684835,3.618920782187854,3.560257629932849,groupB
1.3714346361361485,1.0710541453541589,1.5908558448004084,groupB
1.9346483448449192,9.03350552611289,0.1977556956134252,groupB
3.076108261679421,5.729255717540143,1.6338813439864008,groupB
5.739939240144192,4.168428715390141,3.5701111623224078,groupB
8.243160048244427,3.273118637773187,6.565949308111804,groupB
8.48039855282859,5.5332930540522804,8.297900907760171,groupB
0.3993807233498947,0.732974764226052,4.9925111047014505,groupA
5.7974026940842895,5.65299569643285,8.33413933433119,groupB
5.043921844199168,0.7336101551095731,6.847406695751166,groupB
4.552671460317422,9.074055160681135,6.983767714344884,groupB
2.368985711463578,4.5839244691066945,4.827464256885229,groupA
4.981327634307588,7.356596233826219,6.5991234479781715,groupB
6.805081671137071,0.05628133003223179,9.631482740614848,groupA
6.2911323964662,0.48828326604595684,7.908651261026715,groupB
2.0650674591631812,6.467336627334613,0.5463867653598053,groupB
8.374326293519772,9.846423617873265,6.006229832895102,groupB
1.3578358459714612,5.419200427084862,6.052039406249749,groupA
5.5528646546086025,9.160703992793179,0.4317351514950707,groupB
2.3845095001247127,3.163155693012248,1.7770668988339622,groupA
5.410874707990629,0.39425487570171724,5.029578521868769,groupA
2.3717680802786987,0.5556589513311072,5.319948921726994,groupA
5.66673352199785,4.602456739580361,6.900794617259406,groupB
2.8716244885851583,8.792342211036022,7.75517189799693,groupB
9.485610940047128,3.877388930276693,6.421139497575721,groupB
5.004444101513056,3.849014386283278,9.685564676023706,groupB
2.04742758339484,2.4974957878425483,7.34530210357796,groupA
9.527755006659893,0.5483660831906656,1.9287797347538538,groupB
1.6498759207813019,4.782558049540484,3.51080926059952,groupA
4.415731576980427,7.610714732894245,4.769438330096203,groupB
9.026097104061341,6.422552640849583,0.15410506933190793,groupB
1.5456594645617905,1.1648567762556783,8.110642233645416,groupA
7.5258851203689145,5.132714388006979,9.410516547877055,groupB
7.762662304202471,7.685101621264155,2.945084950530774,groupB
0.664772248340163,9.772733825399808,1.6982991649396428,groupB
6.4638764230291095,7.818935795838692,2.408173056605476,groupB
4.3047733493491105,1.8739844638320113,1.0004577719378493,groupA
1.4260903560837945,5.484557372139458,0.7738253322613242,groupA
3.754818529866152,6.589891303495325,7.790679409055884,groupB
3.6809779699653378,2.3213104289123287,4.063011666762004,groupA
0.8147884765615521,7.1487279103442125,2.8251259937511355,groupA
7.802996622759167,7.156101352487509,3.9406557236961195,groupB
6.5247455790957956,1.2501103454211993,5.6236257851476354,groupA
7.455413516933725,7.59760088151432,7.113644921050178,groupB
4.877639660560538,7.434698121312572,2.5813863572334386,groupB
1.1705945449256172,8.786359697167667,1.6455384632221937,groupB
0.012587463392325082,7.673475359483875,8.516575605720696,groupA
8.007994760760907,9.888169402640042,1.5516504908410278,groupB
3.8366896350076174,6.587643240216262,7.719036730203495,groupB
4.001753564251055,9.055382994823383,4.359037456209473,groupB
8.649483365543912,9.820998820967953,1.8952895872452202,groupB
0.9241472484472346,7.02225311293772,7.189134038309561,groupA
2.6563459774468665,2.066981391505741,8.36828994538352,groupA
3.265743160753024,2.4592641474912624,4.616190508397038,groupA
7.754384580628191,8.781239932352396,6.724523583302568,groupB
5.223849817305779,8.26155888740583,9.82505297851884,groupB
9.367410197684277,9.076792581132478,3.0244805750406325,groupB
8.232747146011409,4.7638727879918985,5.9279698301258,groupB
3.5991431694664824,3.3574446669342173,2.7739043426942245,groupB
2.949359480638175,6.232466536667216,8.24332603542256,groupB
5.971804814200072,9.886452414645502,1.417766586903676,groupB
5.132569534496488,4.572982778029173,3.7344779328077857,groupB
4.056480179776589,2.4735561551037333,5.107891275915149,groupA
3.353864501768953,2.517206981021245,2.0665900235547294,groupA
8.91928262692268,3.419676149637141,1.1282100417531338,groupB
0.6838025724729846,9.35806108174762,8.875733801533817,groupB
7.022151730130993,9.24640919512368,1.8925879094156317,groupB
2.4163021424627376,4.664147715352254,6.215680724869642,groupA
2.719442624806967,6.374172951022134,6.721617820759178,groupB
2.464497749366962,3.7872326335239204,5.5508412470191075,groupA
9.58238163467435,9.637865375784461,3.686481091841748,groupB
9.83568940322767,8.285707703179078,3.5945455138366675,groupB
2.539402706573086,2.0569480224982772,9.519947038245908,groupA
3.7629385273989504,2.209371800216732,4.8795916342181425,groupA
2.8974944126377933,8.214337190042421,4.854341399169351,groupA
6.468134482182552,6.088281578929146,6.260315222021094,groupB
2.2393273429167557,7.036643008065063,3.2166697644725817,groupB
8.820003524603555,4.416615978023132,2.645953828909536,groupB
7.95551374637162,0.8055839486815775,7.482616295370916,groupB
2.6756865106951153,9.13942750697723,8.594382144676938,groupB
7.286933794961186,1.212086073936085,2.1307848631860993,groupB
9.114184012097187,4.76429200978031,6.7330243585999305,groupB
2.5219613415606035,8.467133685243828,0.393631298604048,groupB
3.791541703241802,0.40982720071324086,7.426975984747647,groupA
2.5341316402842917,1.4070671333400586,0.28541715575584714,groupA
5.876637518908421,4.029498053165731,0.26518488042319155,groupB
3.9245563149860163,9.902184932245905,8.611379201660464,groupB
1.12280246792121,8.08621075842049,1.4681325836193893,groupB
1.6938517236761474,6.900643872190332,7.114162655723145,groupB
9.655570800537323,2.4153521801257516,0.13551468639107167,groupB
9.758163853744295,4.7741494729008505,7.324037224655001,groupB
3.08070102366187,5.760391564598841,0.26404265940905947,groupB
3.3763900485668294,2.009171009624593,9.450312235761995,groupA
6.2443019868152,1.4528922677986866,4.963759906829226,groupA
5.514004913442264,8.618624683620979,4.261742345775501,groupB
0.33838197979133455,8.251364948315747,4.9502740534621745,groupB
1.1795269324921887,2.9136188208756453,5.644307921821979,groupA
4.381910879653894,4.531259424894123,9.619951620361535,groupB
5.709513308571167,0.4157929439093977,3.050470194630729,groupA
4.776211448534595,8.373392820934123,4.751700442161844,groupB
7.116265851124743,5.1802334113597865,0.8805301305957958,groupB
4.5344938719485555,6.932316555564998,6.247422789970475,groupB
1.8466638965308524,6.4770571354187725,9.945727781833103,groupB
4.5110856620094,9.753236384110288,4.141391240082067,groupB
6.743053917903598,4.004608639050426,8.816799423362342,groupA
7.942556950417352,9.810181271970013,0.6815577011545282,groupB
4.826257411098628,2.8929026678264727,7.168603475819796,groupA
5.865062021953146,0.12299767353634583,2.1941326069920555,groupA
4.94831111307383,0.11289347529054528,2.933567441927484,groupA
9.6185614136101,1.0100341824779835,2.710978692850776,groupB
2.006414692056561,3.2360318924437736,7.480627066957181,groupA
8.774265281636861,5.139014181973842,3.55038347645022,groupB
6.298262526254571,1.817076713449114,6.9331725060607985,groupB
9.709411757258927,3.1533880833658245,3.6585759303509047,groupB
5.472050243561082,6.962024571841372,8.60580246772003,groupB
0.154661254249161,4.4381963429953135,6.85777546354172,groupA
7.030470991427157,4.125681998859697,1.2450351876195964,groupB
1.6818457196981562,4.43705050714109,3.1321754723773387,groupA
1.178751237557375,6.540150984071036,9.44469204169079,groupA
2.128868199392171,4.546227969059981,3.1129333644188097,groupA
4.744851686982454,2.5821794028317715,7.336254722832065,groupB
8.193040264385672,5.227159510614822,1.838770353602216,groupB
1.1934284167202924,0.9142605273937776,6.876976909893663,groupA
9.998407025204326,0.5709624158339965,1.2383915253387168,groupA
0.1708463373413116,6.010115111462672,1.858532315421202,groupA
1.7919078247501008,8.123683975618775,0.370961947059002,groupA
8.363207498775795,8.666411742925643,6.309610725252021,groupB
1.3581325887741402,3.991736388680388,8.968399145389839,groupA
5.285108278748312,4.29925348910741,3.535183764608326,groupB
6.24480906242209,6.7890675794180915,6.627133206826042,groupA
4.334954643687693,4.056365822979931,7.335423646203077,groupB
9.952226940835866,3.902512953628532,2.87291271031316,groupB
6.80749491389575,5.32758050710111,0.5534953881727878,groupB
9.247870887526586,9.760489557928445,1.7542369653942325,groupA
5.1959489880687215,1.8542402183154771,9.103463730675903,groupA
9.641046037982795,5.863825568017544,5.529250681069289,groupB
0.5991869172514053,6.980202069417766,9.618825668146457,groupA
0.5005587759176322,6.700447818561659,6.409014424226421,groupA
1.2306784596635756,5.081292253752915,6.792864373470577,groupA
8.280975344312635,6.114273604727228,0.5827137628107659,groupB
3.703819815368601,3.7421382471226075,7.882439188584415,groupA
2.9642326627463,2.3057610187669244,3.8937816461797823,groupB
7.852435760274887,2.028478603249939,9.295750930291113,groupA
3.2297405497872744,9.804371212706611,7.066621123779963,groupB
8.282940830115331,2.59565778115618,9.903578135903865,groupB
4.976393197438504,5.330079207305997,2.9792130175787546,groupB
7.977960106191837,2.43138440540175,9.564527842802162,groupB
8.610521539496599,3.6302206223586184,3.943174427953621,groupB
8.16685405286129,4.875744574181504,6.470017759396476,groupB
7.5663365312107835,9.037792593789012,2.590147072927481,groupB
3.619209212834299,5.734355794738955,8.621470168929692,groupB
5.151699407919495,4.7168412422890995,9.662497265568303,groupB
0.43081336668364667,1.6049397716630576,4.396307255317218,groupA
3.6197475695427728,3.7747888766235205,0.08141149813770454,groupA
7.762587204412654,8.860957479914633,4.864260940445087,groupB
1.335822457940118,5.7548597110382405,1.6200955535795147,groupA
3.668021094796101,1.760304167544685,3.85484920787337,groupA
2.736010075063362,0.3095361951607445,9.617844415470158,groupA
0.5304906787323715,4.800740630269502,4.774114862388331,groupA
6.430857813405418,8.622246054596129,7.9435297992676945,groupB
2.4123117109078187,0.3834674850372277,5.975433990401601,groupA
9.948973848606347,3.980909010200805,2.7136449518564065,groupB
4.854510537417921,3.195998865882228,4.53130104891163,groupB
2.6472223173697285,5.386171308218469,1.996736129090536,groupB
5.505714835894936,5.736340271562192,0.5710661245571147,groupB
5.644716752510974,8.520239596623506,7.767268376794521,groupB
2.4594274347714853,7.63273764774021,4.297857236658452,groupB
2.7923772425190574,2.508973005965337,5.5133919743449695,groupA
0.7441015407259477,8.480428831470997,5.202950298780971,groupB
3.682263494048239,5.446209213534664,3.404340713420283,groupB
6.7314113543292855,2.767246917314089,5.314475660060626,groupA
8.226676235878651,5.07543827780435,3.235941105813053,groupB
0.5963057202667343,7.610966836371167,9.270066562230518,groupB
1.0478858764477172,0.13310830503043491,3.536353882277937,groupA
3.23545468067574,5.106952389021765,1.5970628475204685,groupB
8.224081170162993,7.183766345507902,3.4400709062792845,groupB
4.500777299917314,6.446146024578761,3.3774117977023845,groupB
4.461800749626615,0.715135916929458,2.6497808260681666,groupA
4.312707320623959,0.158925463802414,2.371240307904261,groupA
8.792545638559183,9.535940773810193,9.580034722995585,groupB
3.6149497157426005,1.038237172530685,6.4739596660023535,groupB
1.7879238517832718,6.819981279871767,3.3200561026372677,groupB
1.7283868006779712,2.802522093295666,2.7566842757159247,groupA
6.113240002107631,8.429945417337713,7.53143220278759,groupA
8.93587786541046,3.9627177126609983,3.8227181557775705,groupB
1.4216223817680151,4.350890587144764,5.12767590205976,groupA
0.9994895401243009,7.768917605636501,0.2581047777186074,groupB
5.7360732881199015,2.4700905848899035,6.286851748628624,groupB
4.529839222486802,9.422832470514743,4.030708401017672,groupB
4.064724498704681,2.003472305560363,3.838309037421952,groupA
5.396494685499491,9.748269164709498,4.829963710655512,groupB
3.9605996247397024,5.515279033708705,2.446843086443459,groupA
3.9007312573863007,4.193163044445983,5.479760528657974,groupB
4.427737320096739,8.476083010811399,1.1628597011530328,groupB
4.11628086865025,3.2171869872372127,4.495638574232727,groupA
7.0945892581535475,0.7896481289752533,7.133493227707382,groupA
0.08330172010768022,1.1734462362393594,2.5069996398724026,groupA
6.881342225789659,4.193972019659714,0.8732070076202536,groupB
2.5399582342463223,7.00110052356755,5.400268596069279,groupB
8.894244818524534,1.2657653393771784,8.944603411597534,groupB
3.2522328468913377,3.6334272626528366,1.6277774028059633,groupA
8.336632948554337,2.3193981240191297,4.219950014016581,groupB
7.438389205519008,7.867762334187026,0.7853872620553037,groupB
7.045959525750952,2.946246551913551,5.8900819911002475,groupB
3.970418543646408,3.845107708324036,3.6083713146450314,groupA
3.5587999744791876,4.583365967579384,2.153725833727309,groupB
3.432732386893905,7.193046159274369,3.5617774580544648,groupB
8.364099137087726,8.53289171623823,9.754376617781958,groupB
4.731671682689162,7.308254343672629,0.009528827962050901,groupB
5.573379269936263,3.4889192670292,9.9341424287166,groupA
0.7640237698262864,9.645624663755585,0.13767182409318401,groupB
5.985738521946104,0.16952791893892205,6.57400861890812,groupB
7.35059815958548,5.610084744841903,3.2571590993570085,groupB
5.137850379840078,3.3592761095515886,0.4313766240369332,groupB
7.625000611334842,8.694089548369877,1.989115826952813,groupB
3.4935627368007016,7.9307778541224,9.690773816091438,groupB
2.775235924043369,6.896069833189758,8.769162880943442,groupB
4.723118440814657,4.913451827449833,0.36513430523668733,groupB
1.9532350267825194,9.933346135817537,6.538383022476162,groupA
3.062943974432332,9.927767183331062,6.640855026538015,groupB
2.8998107385653293,2.584888121841422,1.187327837702361,groupA
0.8468219562309487,7.143081270274058,1.4327715234771465,groupA
9.01503031087285,5.235214179037636,0.47894430369214924,groupB
1.5979896318355302,5.205937485615079,6.68869138484858,groupA
9.382848842879051,4.29965932967402,5.433916102728099,groupB
3.6598003140577218,3.551397791117852,8.770506652621554,groupA
8.506122921760044,2.6233463090893294,9.339526212763838,groupB
8.802317037577154,9.880946698755688,2.5513882148396636,groupB
1.870948210841037,2.8162999886775597,6.831272755715258,groupB
9.613520881990956,8.831932933770752,8.455149759852093,groupB
1.78339146966506,3.720849498505314,4.246877009126405,groupA
9.350415781603724,3.526212866507005,2.442961137166627,groupB
0.5254956520823661,5.298565503621626,3.6805513055794217,groupA
5.003611768832403,5.062429889274859,5.243716976423148,groupB
9.590655757874995,1.380151732372653,5.302408576148769,groupB
2.1303955145146283,7.98881502601064,8.374718927625903,groupB
4.577045847950892,2.1922291430366236,4.877195412348156,groupA
8.83548080530199,0.939429723693157,0.8884953133307372,groupA
8.964128726051552,9.532173738936457,5.351016708009508,groupB
8.98314679055828,6.3367753006815,4.274319070007097,groupB
7.612222666449508,7.225774160383512,4.824705415329716,groupB
9.403617162626713,2.6704213967820967,2.048183693226645,groupB
5.455829426011201,8.833051791695347,5.154003558019054,groupB
3.7496722548392967,0.2665474304616178,5.245924653157507,groupB
0.3468649408278812,4.1935956506581915,7.166666229690866,groupA
2.296683355905901,4.281569075190982,7.902955750972139,groupA
1.2966313193444334,9.882486902134348,2.8887651662699545,groupB
6.7595189310853225,0.2299074569785975,3.7206584989091085,groupA
5.2665019552690575,1.1053903892667694,7.856084974936689,groupA
8.284710498889169,8.416790639027571,9.40277433129564,groupB
9.378785536109929,8.773069589382555,6.636170474138263,groupB
6.369565255556938,1.9481971864260728,2.5921365871751822,groupB
3.324600877407302,4.241334209583477,0.5805100051643941,groupA
8.230201485668648,5.5440493559486645,0.932847297161018,groupB
7.058574777565854,1.7331416485217144,7.076472326555723,groupA
5.733352685095831,4.511607383287472,2.1669797986977333,groupB
8.077673390015729,2.3696566932445595,3.414710569288655,groupA
2.2780580918926727,0.9116177558305294,7.835332934824914,groupA
7.694902818728532,9.469172160117639,0.33404093307510596,groupA
1.804884492988228,0.5232132722312555,1.0742970196764656,groupA
5.495247010680061,0.4179925103023685,3.227160108906629,groupB
1.0750408616434937,9.893945709676363,9.418611950660885,groupB
3.8244555681574797,1.413280009858091,3.971872326436646,groupA
3.5343164393567426,4.821893698875255,9.579408234204163,groupB
0.0966885651156002,5.142797568053734,3.363178953367366,groupB
4.571782435295576,5.53560164031941,2.0197163844467516,groupB
6.047759892826741,2.947169318064274,6.064031767227091,groupB
5.391926081948438,0.25386936614790856,2.1624937048182957,groupA
8.014413343204934,5.556300188406539,3.6011455486340074,groupB
6.461792308932758,8.36323860607391,3.5356694688788357,groupB
0.5258776536851884,8.408890440623916,1.4371432701339892,groupB
0.5756253078167395,2.277006504650043,9.098099485481232,groupA
1.6363998421765868,3.1358216322176427,8.557178009887439,groupA
9.873725994335688,0.8291187582319592,3.24813179071462,groupB
4.771266398596291,1.490758370273353,6.283582126927475,groupA
9.549283817829446,7.361534468474079,0.17098274598266738,groupB
6.306157570336937,1.087465257903143,9.420389628492616,groupB
8.385523494379237,4.233626844380102,5.344184492201006,groupB
2.8088921361349284,5.796466779472293,2.965824127438853,groupB
4.676200942989199,7.150536776394788,7.870809416730209,groupB
8.415151264569342,5.440546874560328,3.0512516991746375,groupB
9.570704812087143,8.525361650390984,3.3643970817955537,groupB
3.2791407903532557,8.727692031166766,8.853848766364852,groupB
0.6249161752156929,3.087288815519286,9.424713180534521,groupA
3.46466139295482,0.6298533179430088,4.57951639233766,groupA
0.3856777436034764,8.091506722089202,5.936348615028601,groupB
6.490329293865633,4.493816570498238,4.20970486392148,groupB
4.62262232360797,7.096839207942663,3.0733547609489653,groupB
8.248443611361683,7.942763556156235,3.2990815162273037,groupB
1.9987383504656508,4.342722962321513,2.095077984040763,groupA
2.4873129838846464,8.455060802446463,4.5432418964364345,groupB
6.422965020056987,8.287469090604262,2.012371188627001,groupB
0.25533997837562605,1.0740896469768924,4.072373080851797,groupA
8.851570369890466,7.5989586142255305,0.7378549511194243,groupB
2.909205404360823,7.885327765057147,7.4422076871772544,groupB
7.666899651864218,4.343913789674745,1.5651475081669275,groupB
0.3469632583426163,0.6935798478202004,5.917316163731941,groupA
3.506329986160802,2.247305368344845,2.2642769497060753,groupA
5.632711749313194,9.83619837906464,4.9038186682023435,groupB
5.993271418700243,8.117304142655943,0.30166371710516615,groupB
8.458248142632968,0.8835181860382424,7.840497900056702,groupB
6.308399919614142,5.34102776788078,8.137818241983913,groupA
6.150927651044936,7.4512749896404165,1.7826532722070387,groupB
4.364307683878385,4.1442707528988665,2.067434781026164,groupB
1.8202778287554655,8.384644953112375,7.279243675391594,groupB
1.1979371816874884,6.429637486795469,3.3641845285206284,groupA
1.3772967423618754,2.7677314072941073,3.58419473305052,groupA
8.393486960259695,8.685882156982615,3.0507643264384408,groupB
7.4314046543609305,9.47934110492769,5.295269846323488,groupB
5.712525242421548,6.361544821650576,8.076478441303875,groupB
5.491157792498842,8.790505631040434,1.7812117354321577,groupB
8.501217773404552,8.071117710289426,0.12883439768989646,groupB
5.214019937101942,5.067079434775615,2.5893691709823363,groupB
1.887360577102598,2.7103755704079937,3.3773246849866534,groupB
8.799076269971199,2.068812990222977,8.7617720969059,groupB
3.1981378860316436,9.333266524895787,4.545549576779307,groupB
1.5939265675475156,7.917653803984189,2.740004985582071,groupB
3.3960800527823833,6.18918433667051,7.1125949416852885,groupB
6.962839856257512,0.8731174376948969,3.9272162938042654,groupB
0.14606903505894442,0.48354133075791395,8.457205383146372,groupA
9.824394119236917,5.435585975350495,1.1622263622662732,groupB
3.8708522461326567,4.497979938155864,1.6077594533254513,groupA
1.7722500533343677,3.6855933214336756,6.183729739076883,groupA
2.530943477333132,4.385654105281851,2.7254527319575903,groupA
9.038627964786354,9.59097850853389,6.084264056374752,groupA
8.349833720008567,0.2824066241589951,4.822522888916016,groupB
5.6940340058403125,9.494498578776016,9.793916401761141,groupB
6.077326376236981,4.658177395222509,8.448845061914374,groupB
8.137355622284101,3.3683512572873155,8.388515135514245,groupB
8.647322698651243,7.767053079278007,1.5773451293087293,groupB
0.326501878269182,0.3324998189206818,1.3003494190726017,groupA
2.3361502876559594,6.887055251726538,4.731469964800055,groupA
8.681005643431398,0.3997951957997059,1.0961664801308524,groupB
9.019524494663695,6.886391427443462,3.150540746591124,groupA
5.5958432669467655,8.724374068303707,5.870632580742164,groupB
4.000471954184469,6.696200005889038,2.9354648163184303,groupA
7.030832039362301,3.969995647333314,3.318923992160283,groupB
8.668107333120934,4.809231584343255,2.7794546050393807,groupA
8.850861716124399,7.907907929270466,5.155909222346812,groupB
9.481595031439044,3.886042177198612,6.718054116174008,groupB
5.236297822445043,0.7399526795695022,2.979511875353693,groupA
5.714730526630449,7.297015056532522,5.535073304794819,groupB
5.098857830744863,1.654262030200374,3.658669942388447,groupA
5.061781042521515,0.363277899104143,5.296337855761789,groupA
1.3568662728859937,8.108961946760793,3.930763045883381,groupA
4.591326858064817,7.729229389418332,3.25642170488302,groupB
5.470442925740739,7.625308155779318,2.0714988317501426,groupB
1.1006609458281758,8.373699538613598,9.116334016496895,groupB
7.888569977434164,6.739738959104624,6.291029238211593,groupB
7.090663577768639,0.46638412341918234,6.278034866127249,groupA
6.943180927488881,3.9440116544981074,9.320234719100114,groupB
3.1998400616269995,4.5064846658231446,6.147477329127944,groupA
5.1865812025682,8.372379229801675,9.964797522946476,groupB
1.3459567179488463,9.816827360107666,1.5782734102994334,groupA
3.574755538757526,2.092082498000517,7.710765675145438,groupA
3.33224567054729,6.923985167222726,8.819302528061852,groupA
9.775544292601078,5.455777553997959,5.129089828045085,groupB
2.962102317574139,2.761383323671752,2.7045941520168473,groupA
6.521245848723945,0.5528601029402014,0.06998957721283561,groupA
9.84645963258543,6.6159707261724146,5.821648313196027,groupB
3.3543778352693474,2.4805760481656494,5.729434932045441,groupA
6.578301219527566,6.021312767885611,6.849161872518719,groupB
