,acc,ypred,ytrue
4334,0.6546712802768166,1,1
4335,0.6547509225092251,1,1
4336,0.6548305280147567,1,1
4337,0.6546795758414016,0,1
4338,0.6547591610970269,0,0
4339,0.6548387096774193,0,0
4340,0.6549182216079245,0,0
4341,0.6549976969138646,1,1
4342,0.6550771356205388,0,0
4343,0.6551565377532228,0,0
4344,0.6552359033371692,0,0
4345,0.655315232397607,0,0
4346,0.6553945249597424,1,1
4347,0.6554737810487581,1,1
4348,0.6555530006898137,1,1
4349,0.655632183908046,1,1
4350,0.6557113307285681,0,0
4351,0.6557904411764706,0,0
4352,0.6558695152768206,0,0
4353,0.6559485530546624,1,1
4354,0.6560275545350173,0,0
4355,0.6561065197428834,0,0
4356,0.6561854487032361,1,1
4357,0.656264341441028,0,0
4358,0.6563431979811883,0,0
4359,0.6564220183486239,1,1
4360,0.6565008025682183,0,0
4361,0.6563502980284274,0,1
4362,0.656429062571625,0,0
4363,0.6565077910174152,1,1
4364,0.6565864833906071,0,0
4365,0.6566651397159872,1,1
4366,0.6567437600183192,1,1
4367,0.6568223443223443,0,0
4368,0.656900892652781,0,0
4369,0.6567505720823799,1,0
4370,0.6568291008922443,0,0
4371,0.656907593778591,1,1
4372,0.6569860507660645,0,0
4373,0.6570644718792867,1,1
4374,0.6569142857142857,1,0
4375,0.6569926873857403,0,0
4376,0.6570710532328079,0,0
4377,0.6569209684787575,0,1
4378,0.6569993149120804,0,0
4379,0.6570776255707762,0,0
4380,0.6571559004793426,1,1
4381,0.6572341396622546,0,0
4382,0.6573123431439654,1,1
4383,0.6573905109489051,1,1
4384,0.6574686431014823,1,1
4385,0.657546739626083,1,1
4386,0.6576248005470708,0,0
4387,0.6577028258887876,0,0
4388,0.6577808156755525,1,1
4389,0.6576309794988611,1,0
4390,0.6574812115691187,0,1
4391,0.6575591985428051,1,1
4392,0.6576371500113818,1,1
4393,0.6577150659990897,0,0
4394,0.6577929465301479,1,1
4395,0.6578707916287534,0,0
4396,0.657721173527405,0,1
4397,0.6577989995452478,0,0
4398,0.6578767901795862,1,1
4399,0.6577272727272727,0,1
4400,0.6578050443081118,0,0
4401,0.65765561108587,1,0
4402,0.6577333636157165,0,0
4403,0.6575840145322435,0,1
4404,0.6576617480136209,0,0
4405,0.657739446209714,1,1
4406,0.6578171091445427,1,1
4407,0.6578947368421053,1,1
4408,0.6579723293263778,0,0
4409,0.6580498866213151,0,0
4410,0.6581274087508502,1,1
4411,0.6579782411604714,1,0
4412,0.6580557443915703,0,0
4413,0.6581332125056638,0,0
4414,0.6579841449603624,1,0
4415,0.6580615942028986,1,1
4416,0.6581390083767262,1,1
4417,0.6582163875056587,0,0
4418,0.6582937316134873,1,1
4419,0.6583710407239819,0,0
4420,0.6584483148608912,1,1
4421,0.6582994120307553,0,1
4422,0.658376667420303,1,1
4423,0.6584538878842676,1,1
4424,0.6585310734463277,0,0
4425,0.6586082241301401,1,1
4426,0.6584594533544161,0,1
4427,0.6585365853658537,0,0
4428,0.6583878979453601,1,0
4429,0.6584650112866817,1,1
4430,0.6585420898217107,1,1
4431,0.6586191335740073,1,1
4432,0.6584705616963682,0,1
4433,0.6583220568335588,1,0
4434,0.6583990980834273,1,1
4435,0.6584761045987376,1,1
4436,0.658553076402975,0,0
4437,0.6586300135196034,1,1
4438,0.658481640009011,1,0
4439,0.6585585585585586,0,0
4440,0.6586354424679126,0,0
4441,0.6587122917604683,0,0
4442,0.658564033310826,0,1
4443,0.6586408640864087,1,1
4444,0.6584926884139483,1,0
4445,0.6585695006747638,1,1
4446,0.6584214076905779,1,0
4447,0.658498201438849,0,0
4448,0.6585749606653181,1,1
4449,0.6584269662921348,1,0
4450,0.6585037070321276,1,1
4451,0.6585804132973945,1,1
4452,0.6584325174039973,0,1
4453,0.6585092052088011,0,0
4454,0.6585858585858586,0,0
4455,0.6584380610412927,1,0
4456,0.6585146959838456,1,1
4457,0.658366980708838,1,0
4458,0.6584435972191074,0,0
4459,0.6585201793721973,1,1
4460,0.6585967271912128,1,1
4461,0.6584491259524877,1,0
4462,0.6583015908581672,0,1
4463,0.6583781362007168,0,0
4464,0.658454647256439,1,1
4465,0.6585311240483654,0,0
4466,0.6586075665995075,1,1
4467,0.6584601611459265,1,0
4468,0.6583128216603267,1,0
4469,0.658165548098434,1,0
4470,0.658242004025945,0,0
4471,0.6583184257602862,1,1
4472,0.6583948133243908,0,0
4473,0.6582476531068395,0,1
4474,0.6583240223463687,0,0
4475,0.6581769436997319,1,0
4476,0.6582532946169309,1,1
4477,0.6583296114336757,1,1
4478,0.6584058941728065,1,1
4479,0.6584821428571429,0,0
4480,0.6585583575094844,1,1
4481,0.6586345381526104,0,0
4482,0.6587106848092795,0,0
4483,0.6587867975022301,0,0
4484,0.6588628762541806,1,1
4485,0.6587160053499778,1,0
4486,0.658792065968353,1,1
4487,0.658868092691622,0,0
4488,0.6587213187792381,0,1
4489,0.6587973273942094,1,1
4490,0.6588733021598753,1,1
4491,0.658726625111309,1,0
4492,0.6588025817939016,0,0
4493,0.6586559857587895,1,0
4494,0.6585094549499444,1,0
4495,0.6585854092526691,0,0
4496,0.6584389593062041,1,0
4497,0.6585148955091151,1,1
4498,0.6585907979551011,1,1
4499,0.6586666666666666,0,0
4500,0.6587425016662963,0,0
4501,0.6588183029764549,1,1
4502,0.6588940706195869,1,1
4503,0.6589698046181173,1,1
4504,0.6590455049944506,0,0
4505,0.6591211717709721,0,0
4506,0.6591968049700466,0,0
4507,0.6592724046140195,1,1
4508,0.6591261920603237,0,1
4509,0.6592017738359202,0,0
4510,0.6592773221015296,1,1
4511,0.6593528368794326,0,0
4512,0.6594283181918901,1,1
4513,0.6595037660611431,1,1
4514,0.6595791805094131,1,1
4515,0.6596545615589017,1,1
4516,0.659729909231791,1,1
4517,0.6598052235502435,1,1
4518,0.6598805045364019,1,1
4519,0.6599557522123893,1,1
4520,0.6600309666003097,0,0
4521,0.6601061477222467,0,0
4522,0.6601812956002653,0,0
4523,0.6602564102564102,0,0
4524,0.6601104972375691,1,0
4525,0.6601855943437914,0,0
4526,0.6602606582725867,1,1
4527,0.6603356890459364,0,0
4528,0.6604106866858026,0,0
4529,0.6604856512141281,1,1
4530,0.660560582652836,0,0
4531,0.6606354810238305,1,1
4532,0.6607103463489963,0,0
4533,0.6607851786501985,0,0
4534,0.6608599779492833,1,1
4535,0.6609347442680776,1,1
4536,0.6607890676658585,0,1
4537,0.6606434552666373,1,0
4538,0.6607182198722186,0,0
4539,0.6605726872246696,1,0
4540,0.6606474344857961,0,0
4541,0.6605019815059445,0,1
4542,0.6605767114241691,0,0
4543,0.6606514084507042,0,0
4544,0.6607260726072607,0,0
4545,0.6608007039155301,1,1
4546,0.660875302397185,0,0
4547,0.6609498680738787,1,1
4548,0.6610244009672456,1,1
4549,0.6610989010989011,1,1
4550,0.6611733684904416,0,0
4551,0.6612478031634447,1,1
4552,0.6611025697342412,0,1
4553,0.6611769872639438,0,0
4554,0.661251372118551,0,0
4555,0.6613257243195786,0,0
4556,0.6614000438885231,0,0
4557,0.6614743308468627,0,0
4558,0.6615485852160562,1,1
4559,0.6614035087719298,1,0
4560,0.6614777461083096,1,1
4561,0.6615519508987286,0,0
4562,0.6616261231645847,0,0
4563,0.6617002629272568,0,0
4564,0.6617743702081051,0,0
4565,0.6618484450284713,1,1
4566,0.6617035252901248,0,1
4567,0.6615586690017513,1,0
4568,0.6616327423943971,0,0
4569,0.661706783369803,1,1
4570,0.6617807919492452,0,0
4571,0.6618547681539807,1,1
4572,0.6617100371747212,0,1
4573,0.6617839965019676,0,0
4574,0.6618579234972678,0,0
4575,0.6617132867132867,0,1
4576,0.6615687131308717,0,1
4577,0.6614242027086064,0,1
4578,0.6614981436994977,0,0
4579,0.6615720524017468,1,1
4580,0.6614276358873609,0,1
4581,0.6612832824094282,1,0
4582,0.6611389919266856,1,0
4583,0.6609947643979057,0,1
4584,0.6608505997818975,0,1
4585,0.6607064980375055,1,0
4586,0.6605624591236102,0,1
4587,0.6606364428945074,1,1
4588,0.6607103944214425,0,0
4589,0.6607843137254902,1,1
4590,0.6608582008277064,1,1
4591,0.6609320557491289,1,1
4592,0.6607881558893969,1,0
4593,0.6608619939050936,1,1
4594,0.6609357997823722,1,1
4595,0.6610095735422106,0,0
4596,0.6610833152055688,1,1
4597,0.6609395389299696,0,1
4598,0.6610132637529897,1,1
4599,0.6610869565217391,1,1
4600,0.6609432732014779,1,0
4601,0.6610169491525424,0,0
4602,0.6608733434716489,0,1
4603,0.6609470026064292,1,1
4604,0.6608034744842562,1,0
4605,0.6608771168041685,1,1
4606,0.6609507271543303,0,0
4607,0.6610243055555556,1,1
4608,0.6610978520286396,1,1
4609,0.66117136659436,1,1
4610,0.6612448492734765,0,0
4611,0.6613183000867303,1,1
4612,0.661391719054845,1,1
4613,0.6612483745123537,1,0
4614,0.6613217768147346,1,1
4615,0.6613951473136915,0,0
4616,0.6614684860298895,1,1
4617,0.6615417929839758,1,1
4618,0.6613985711192899,0,1
4619,0.6614718614718614,1,1
4620,0.6615451201038737,1,1
4621,0.6616183470359152,1,1
4622,0.6616915422885572,1,1
4623,0.6617647058823529,1,1
4624,0.6618378378378378,1,1
4625,0.6616947686986597,0,1
4626,0.6617678841582019,0,0
4627,0.6618409680207433,1,1
4628,0.6619140203067617,1,1
4629,0.661987041036717,0,0
4630,0.6620600302310516,0,0
4631,0.6621329879101899,0,0
4632,0.6622059140945392,1,1
4633,0.6620630125161847,1,0
4634,0.6621359223300971,1,1
4635,0.661993097497843,0,1
4636,0.6620659909424197,1,1
4637,0.661923242777059,0,1
4638,0.6619961198534167,1,1
4639,0.6620689655172414,1,1
4640,0.6621417797888386,1,1
4641,0.6622145626884963,0,0
4642,0.662287314236485,0,0
4643,0.6623600344530577,0,0
4644,0.6622174381054897,1,0
4645,0.662290142057684,0,0
4646,0.6623628147191737,0,0
4647,0.6624354561101549,0,0
4648,0.6625080662508066,0,0
4649,0.6625806451612903,1,1
4650,0.6626531928617502,0,0
4651,0.6625107480653483,1,0
4652,0.6623683644960241,0,1
4653,0.662440911044263,0,0
4654,0.6625134264232009,1,1
4655,0.6625859106529209,0,0
4656,0.6626583637534894,0,0
4657,0.6627307857449549,1,1
4658,0.6628031766473492,0,0
4659,0.6628755364806866,1,1
4660,0.6629478652649646,1,1
4661,0.663020163020163,1,1
4662,0.6628779755522196,1,0
4663,0.6629502572898799,1,1
4664,0.6628081457663452,1,0
4665,0.6628804114873553,0,0
4666,0.6627383758302978,1,0
4667,0.6628106255355612,1,1
4668,0.6628828442921396,0,0
4669,0.6629550321199144,1,1
4670,0.6630271890387497,0,0
4671,0.6628852739726028,0,1
4672,0.6629574149368714,1,1
4673,0.6630295250320924,0,0
4674,0.6631016042780749,1,1
4675,0.6629597946963216,0,1
4676,0.6630318580286508,1,1
4677,0.6631038905515177,1,1
4678,0.6631758922846762,0,0
4679,0.6632478632478632,0,0
4680,0.663319803460799,0,0
4681,0.6631781290046989,0,1
4682,0.6632500533845825,0,0
4683,0.6633219470538002,1,1
4684,0.663393810032017,0,0
4685,0.6632522407170295,0,1
4686,0.6631107318113932,1,0
4687,0.6631825938566553,0,0
4688,0.6630411601620815,1,0
4689,0.6631130063965884,0,0
4690,0.6631848219995736,0,0
4691,0.6632566069906224,1,1
4692,0.6631152780737268,0,1
4693,0.6631870472944184,1,1
4694,0.663258785942492,0,0
4695,0.6633304940374787,1,1
4696,0.6634021715988929,0,0
4697,0.6634738186462324,0,0
4698,0.6635454351989785,0,0
4699,0.6634042553191489,0,1
4700,0.6634758562008083,0,0
4701,0.663334751169715,0,1
4702,0.6634063363810334,0,0
4703,0.6634778911564626,1,1
4704,0.6633368756641871,1,0
4705,0.6631959201019975,1,0
4706,0.6630550244316975,0,1
4707,0.663126593033135,0,0
4708,0.662985771926099,1,0
4709,0.6628450106157112,1,0
4710,0.6629165782211844,0,0
4711,0.6629881154499151,0,0
4712,0.6628474432420963,0,1
4713,0.6629189647857446,0,0
4714,0.6629904559915164,0,0
4715,0.6630619168787107,0,0
4716,0.6631333474666101,1,1
4717,0.6632047477744807,0,0
4718,0.6632761178215724,0,0
4719,0.6633474576271187,0,0
4720,0.6634187672103368,1,1
4721,0.6634900465904278,0,0
4722,0.6635612957865763,0,0
4723,0.6634208298052497,0,1
4724,0.6634920634920635,1,1
4725,0.663563267033432,0,0
4726,0.6634228897821028,1,0
4727,0.6634940778341794,0,0
4728,0.6635652357792345,0,0
4729,0.6636363636363637,1,1
4730,0.663707461424646,0,0
4731,0.6637785291631445,0,0
4732,0.6638495668709063,1,1
4733,0.6639205745669624,0,0
4734,0.6639915522703274,1,1
4735,0.6640625,1,1
4736,0.6639223137006545,0,1
4737,0.6639932460953989,0,0
4738,0.6640641485545473,1,1
4739,0.6641350210970464,0,0
4740,0.6642058637418267,0,0
4741,0.6642766765078026,1,1
4742,0.6643474594138731,1,1
4743,0.6644182124789207,1,1
4744,0.6644889357218124,0,0
4745,0.6645596291613991,0,0
4746,0.6646302928165156,1,1
4747,0.6647009267059815,0,0
4748,0.6647715308485997,0,0
4749,0.6648421052631579,0,0
4750,0.6649126499684277,0,0
4751,0.664983164983165,0,0
4752,0.6650536503261099,1,1
4753,0.6651241060159865,1,1
4754,0.6651945320715037,0,0
4755,0.6652649285113541,0,0
4756,0.6653352953542149,1,1
4757,0.6654056326187474,0,0
4758,0.6654759403235974,0,0
4759,0.6655462184873949,1,1
4760,0.6656164671287544,0,0
4761,0.6656866862662747,1,1
4762,0.6657568759185387,0,0
4763,0.6658270361041142,0,0
4764,0.665897166841553,0,0
4765,0.6659672681493916,0,0
4766,0.6658275645059786,0,1
4767,0.6658976510067114,0,0
4768,0.6659677081149088,0,0
4769,0.6658280922431866,1,0
4770,0.6658981345629847,1,1
4771,0.6659681475272422,1,1
4772,0.6658286193169914,0,1
4773,0.6658986175115207,0,0
4774,0.6659685863874345,1,1
4775,0.6658291457286433,1,0
4776,0.665689763449864,0,1
4777,0.6657597321054834,0,0
4778,0.665829671479389,1,1
4779,0.6658995815899582,1,1
4780,0.6659694624555532,1,1
4781,0.6660393140945211,0,0
4782,0.6661091365251934,1,1
4783,0.6661789297658863,0,0
4784,0.6662486938349007,0,0
4785,0.6663184287505224,1,1
4786,0.6663881345310215,1,1
4787,0.6664578111946533,0,0
4788,0.6665274587596576,1,1
4789,0.6663883089770355,0,1
4790,0.6664579419745356,0,0
4791,0.6663188647746243,1,0
4792,0.6663884832046735,0,0
4793,0.6664580725907384,1,1
4794,0.6665276329509906,1,1
4795,0.6663886572143453,1,0
4796,0.6664582030435688,0,0
4797,0.6663192997082118,0,1
4798,0.6663888310064596,1,1
4799,0.6664583333333334,0,0
4800,0.666527806706936,1,1
4801,0.6665972511453561,0,0
4802,0.6664584634603373,0,1
4803,0.6665278934221482,0,0
4804,0.6665972944849116,1,1
4805,0.6666666666666666,0,0
4806,0.6667360099854379,0,0
4807,0.6668053244592346,1,1
4808,0.6668746101060512,1,1
4809,0.666943866943867,0,0
4810,0.6670130949906464,0,0
4811,0.6670822942643392,0,0
4812,0.6671514647828797,0,0
4813,0.6672206065641878,0,0
4814,0.6670820353063344,1,0
4815,0.6671511627906976,1,1
4816,0.667012663483496,1,0
4817,0.6670817766708178,0,0
4818,0.6671508611745175,0,0
4819,0.6672199170124481,1,1
4820,0.6672889442024477,0,0
4821,0.6673579427623393,0,0
4822,0.6674269127099316,1,1
4823,0.6672885572139303,0,1
4824,0.6673575129533679,0,0
4825,0.6674264401160381,0,0
4826,0.6674953387197017,1,1
4827,0.6675642087821044,1,1
4828,0.6676330503209774,1,1
4829,0.6677018633540373,1,1
4830,0.6677706478989858,1,1
4831,0.6678394039735099,1,1
4832,0.6679081315952824,1,1
4833,0.6679768307819611,0,0
4834,0.6678386763185109,1,0
4835,0.6679073614557486,0,0
4836,0.6679760181930949,1,1
4837,0.6680446465481604,1,1
4838,0.668113246538541,0,0
4839,0.6681818181818182,1,1
4840,0.6682503614955587,0,0
4841,0.6683188764973151,0,0
4842,0.6683873632046252,1,1
4843,0.6684558216350124,1,1
4844,0.6685242518059855,1,1
4845,0.6685926537350392,0,0
4846,0.6686610274396534,0,0
4847,0.6687293729372937,0,0
4848,0.6687976902454115,1,1
4849,0.6688659793814433,0,0
4850,0.6689342403628118,1,1
4851,0.6687963726298434,1,0
4852,0.66886461982279,0,0
4853,0.668932838895756,0,0
4854,0.6687950566426365,0,1
4855,0.6688632619439868,1,1
4856,0.6689314391599753,0,0
4857,0.6687937422807739,1,0
4858,0.6688619057419222,0,0
4859,0.6689300411522634,0,0
4860,0.6689981485291092,1,1
4861,0.6690662278897573,0,0
4862,0.6689286448694222,1,0
4863,0.6689967105263158,1,1
4864,0.6688591983556013,0,1
4865,0.6689272503082614,0,0
4866,0.668995274296281,0,0
4867,0.6690632703368941,0,0
4868,0.6691312384473198,0,0
4869,0.6691991786447639,0,0
4870,0.6692670909464176,1,1
4871,0.6693349753694581,0,0
4872,0.66919761953622,0,1
4873,0.6692654903569963,1,1
4874,0.6693333333333333,0,0
4875,0.6694011484823625,1,1
4876,0.6694689358212016,1,1
4877,0.6695366953669537,0,0
4878,0.6696044271367083,0,0
4879,0.6694672131147541,0,1
4880,0.6695349313665232,1,1
4881,0.6696026218762802,0,0
4882,0.669670284661069,1,1
4883,0.6697379197379197,0,0
4884,0.6698055271238486,0,0
4885,0.6698731068358575,0,0
4886,0.6699406588909351,1,1
4887,0.6700081833060556,1,1
4888,0.6700756800981796,0,0
4889,0.6701431492842536,1,1
4890,0.6702105908812104,0,0
4891,0.6702780049059689,1,1
4892,0.6703453913754343,1,1
4893,0.6704127503064977,0,0
4894,0.6704800817160368,1,1
4895,0.670547385620915,1,1
4896,0.6704104553808454,0,1
4897,0.6702735810534912,0,1
4898,0.6703408858950807,1,1
4899,0.6702040816326531,1,0
4900,0.6700673331973067,1,0
4901,0.6701346389228886,1,1
4902,0.6702019171935549,0,0
4903,0.6702691680261011,0,0
4904,0.6703363914373088,1,1
4905,0.6701997554015491,1,0
4906,0.6700631750560424,1,0
4907,0.6699266503667481,1,0
4908,0.6699938887757181,1,1
4909,0.669857433808554,0,1
4910,0.669924658928935,0,0
4911,0.6699918566775245,1,1
4912,0.6698554854467739,1,0
4913,0.6699226699226699,0,0
4914,0.6699898270600203,1,1
4915,0.6700569568755086,1,1
4916,0.6701240593858043,1,1
4917,0.6699877999186661,1,0
4918,0.6698515958528156,1,0
4919,0.6699186991869919,1,1
4920,0.6697825645194067,0,1
4921,0.6698496546119463,0,0
4922,0.6697135892748324,0,1
4923,0.6697806661251016,0,0
4924,0.6696446700507614,0,1
4925,0.6697117336581405,0,0
4926,0.6697787700426223,1,1
4927,0.6698457792207793,1,1
4928,0.6699127612091702,0,0
4929,0.6699797160243408,1,1
4930,0.670046643682823,1,1
4931,0.6701135442011354,1,1
4932,0.6701804175957835,0,0
4933,0.6702472638832591,1,1
4934,0.6703140830800405,0,0
4935,0.6701782820097245,1,0
4936,0.6702450881101883,0,0
4937,0.6701093560145808,0,1
4938,0.6701761490180198,1,1
4939,0.6702429149797571,0,0
4940,0.6703096539162113,0,0
4941,0.6701740186159449,0,1
4942,0.6702407444871535,0,0
4943,0.6703074433656958,0,0
4944,0.6703741152679474,1,1
4945,0.6704407602102709,0,0
4946,0.6705073782090155,1,1
4947,0.6705739692805174,0,0
4948,0.6706405334410992,0,0
4949,0.6707070707070707,0,0
4950,0.6707735810947283,1,1
4951,0.6708400646203554,0,0
4952,0.6709065213002221,1,1
4953,0.6709729511505854,0,0
4954,0.6710393541876892,0,0
4955,0.6711057304277643,0,0
4956,0.6709703449667137,0,1
4957,0.6708350141185963,1,0
4958,0.6709013914095584,0,0
4959,0.6709677419354839,1,1
4960,0.671034065712558,0,0
4961,0.6711003627569528,0,0
4962,0.6709651420511787,1,0
4963,0.6710314262691378,1,1
4964,0.6710976837865056,1,1
4965,0.6709625453080951,1,0
4966,0.671028790014093,0,0
4967,0.6710950080515298,0,0
4968,0.6711611994365063,0,0
4969,0.6712273641851106,1,1
4970,0.6712935023134178,0,0
4971,0.67135961383749,0,0
4972,0.6714256987733762,1,1
4973,0.6712907117008444,1,0
4974,0.6711557788944723,0,1
4975,0.6712218649517685,0,0
4976,0.6712879244524814,1,1
4977,0.6713539574126155,1,1
4978,0.6714199638481623,1,1
4979,0.6714859437751004,0,0
4980,0.6715518972093957,1,1
4981,0.6716178241670012,1,1
4982,0.6716837246638571,1,1
4983,0.6717495987158909,1,1
4984,0.671815446339017,0,0
4985,0.6718812675491376,0,0
4986,0.6719470623621415,1,1
4987,0.6720128307939054,0,0
4988,0.6718781318901583,1,0
4989,0.6717434869739479,0,1
4990,0.671608896012823,1,0
4991,0.6716746794871795,1,1
4992,0.6717404366112557,1,1
4993,0.6718061674008811,0,0
4994,0.6716716716716716,0,1
4995,0.6717373899119295,0,0
4996,0.6716029617770662,0,1
4997,0.6716686674669868,1,1
4998,0.6715343068613723,0,1
4999,0.6716,0,0
5000,0.6714657068586283,1,0
5001,0.6715313874450219,0,0
5002,0.6715970417749351,0,0
5003,0.6714628297362111,0,1
5004,0.6715284715284715,1,1
5005,0.6715940870954854,1,1
5006,0.6716596764529659,0,0
5007,0.6715255591054313,0,1
5008,0.6713914953084448,0,1
5009,0.6712574850299401,0,1
5010,0.6713230892037517,0,0
5011,0.671388667198723,0,0
5012,0.6714542190305206,0,0
5013,0.6715197447147986,1,1
5014,0.6715852442671985,1,1
5015,0.6716507177033493,1,1
5016,0.671516842734702,0,1
5017,0.6715823037066561,0,0
5018,0.6714484957162782,0,1
5019,0.6715139442231076,0,0
5020,0.6715793666600279,1,1
5021,0.6716447630426126,1,1
5022,0.6717101333864225,1,1
5023,0.6717754777070064,1,1
5024,0.6716417910447762,1,0
5025,0.6717071229606049,0,0
5026,0.6717724288840262,1,1
5027,0.6718377088305489,0,0
5028,0.6719029628156691,1,1
5029,0.6719681908548708,0,0
5030,0.6720333929636255,1,1
5031,0.6720985691573926,0,0
5032,0.6721637194516193,1,1
5033,0.6722288438617402,1,1
5034,0.6722939424031777,1,1
5035,0.6723590150913423,1,1
5036,0.672424061941632,1,1
5037,0.6724890829694323,1,1
5038,0.672554078190117,1,1
5039,0.6726190476190477,1,1
5040,0.6726839912715731,1,1
5041,0.6727489091630305,0,0
5042,0.6728138013087448,1,1
5043,0.6728786677240286,0,0
5044,0.6727452923686819,1,0
5045,0.6728101466508125,0,0
5046,0.6726768377253814,0,1
5047,0.6727416798732171,0,0
5048,0.6726084373143196,0,1
5049,0.6726732673267327,0,0
5050,0.6727380716689765,0,0
5051,0.6728028503562945,1,1
5052,0.6726697011676231,1,0
5053,0.6725366046695687,1,0
5054,0.6726013847675568,0,0
5055,0.6726661392405063,1,1
5056,0.6727308681036187,0,0
5057,0.6727955713720838,0,0
5058,0.6728602490610792,0,0
5059,0.6729249011857708,0,0
5060,0.6727919383521044,0,1
5061,0.672856578427499,0,0
5062,0.6727236816116927,0,1
5063,0.6725908372827805,1,0
5064,0.6726554787759131,1,1
5065,0.6727200947493092,1,1
5066,0.6727846852180778,1,1
5067,0.6728492501973165,1,1
5068,0.6729137897021109,0,0
5069,0.6729783037475345,0,0
5070,0.6730427923486492,0,0
5071,0.6731072555205048,0,0
5072,0.6731716932781392,1,1
5073,0.6732361056365787,0,0
5074,0.6733004926108375,0,0
5075,0.6733648542159181,0,0
5076,0.6732322237541856,0,1
5077,0.6730996455297361,1,0
5078,0.6731640086631226,1,1
5079,0.6732283464566929,0,0
5080,0.6730958472741586,0,1
5081,0.6729634002361276,1,0
5082,0.6730277395239032,0,0
5083,0.6728953579858379,1,0
5084,0.6729596853490659,1,1
5085,0.6730239874164373,0,0
5086,0.67308826420287,1,1
5087,0.6731525157232704,1,1
5088,0.6732167419925329,1,1
5089,0.6730844793713163,0,1
5090,0.6731486937733254,0,0
5091,0.6732128829536528,0,0
5092,0.673277046927155,0,0
5093,0.6733411857086768,1,1
5094,0.673405299313052,1,1
5095,0.673469387755102,0,0
5096,0.6733372572101236,0,1
5097,0.6734013338564143,1,1
5098,0.6734653853696804,1,1
5099,0.6735294117647059,0,0
5100,0.6735934130562635,0,0
5101,0.6736573892591141,1,1
5102,0.673721340388007,0,0
5103,0.6737852664576802,1,1
5104,0.67384916748286,1,1
5105,0.6739130434782609,0,0
5106,0.6739768944585862,1,1
5107,0.6740407204385278,1,1
5108,0.6741045214327657,1,1
5109,0.673972602739726,0,1
5110,0.6740363920954804,1,1
5111,0.673904538341158,1,0
5112,0.6739683160571094,1,1
5113,0.6740320688306609,0,0
5114,0.6740957966764418,0,0
5115,0.6739640344018765,0,1
5116,0.6740277506351378,1,1
5117,0.6738960531457601,0,1
5118,0.6739597577651885,0,0
5119,0.6740234375,0,0
5120,0.6740870923647725,1,1
5121,0.6741507223740726,1,1
5122,0.6742143275424556,0,0
5123,0.6740827478532396,1,0
5124,0.6741463414634147,0,0
5125,0.6742099102614124,0,0
5126,0.6742734542617516,0,0
5127,0.6743369734789392,1,1
5128,0.6744004679274712,1,1
5129,0.6744639376218323,1,1
5130,0.6745273825764958,0,0
5131,0.6745908028059237,1,1
5132,0.6746541983245665,0,0
5133,0.6747175691468641,0,0
5134,0.6747809152872444,1,1
5135,0.6746495327102804,1,0
5136,0.6747128674323535,1,1
5137,0.6745815492409498,1,0
5138,0.6744502821560615,0,1
5139,0.6745136186770428,0,0
5140,0.6745769305582572,0,0
5141,0.6746402178140801,1,1
5142,0.6745090414155163,0,1
5143,0.6745723172628305,1,1
5144,0.6746355685131196,1,1
5145,0.6746987951807228,1,1
5146,0.6747619972799689,1,1
5147,0.6748251748251748,1,1
5148,0.6746941153622062,0,1
5149,0.6747572815533981,0,0
5150,0.6748204232187924,0,0
5151,0.6748835403726708,1,1
5152,0.6749466330293034,1,1
5153,0.6750097012029491,0,0
5154,0.6750727449078564,0,0
5155,0.6751357641582623,1,1
5156,0.6751987589683924,0,0
5157,0.6752617293524622,1,1
5158,0.6753246753246753,1,1
5159,0.6751937984496124,0,1
5160,0.6750629722921915,0,1
5161,0.6751259201859744,1,1
5162,0.6751888436955259,0,0
5163,0.6752517428350117,0,0
5164,0.6753146176185867,0,0
5165,0.6753774680603949,0,0
5166,0.6752467582736598,1,0
5167,0.6753095975232198,0,0
5168,0.6753724124588896,0,0
5169,0.6754352030947776,1,1
5170,0.6753045832527558,0,1
5171,0.6753673627223511,1,1
5172,0.6754301179199691,1,1
5173,0.6754928488596831,0,0
5174,0.6753623188405797,0,1
5175,0.6752318392581144,0,1
5176,0.6751014100830597,1,0
5177,0.6749710312862109,0,1
5178,0.675033790307009,1,1
5179,0.6750965250965251,0,0
5180,0.6751592356687898,0,0
5181,0.6750289463527596,1,0
5182,0.6748987073123673,1,0
5183,0.6749614197530864,1,1
5184,0.6750241080038573,1,1
5185,0.6750867720786734,0,0
5186,0.6751494119915172,0,0
5187,0.6752120277563608,0,0
5188,0.6752746193871652,0,0
5189,0.6753371868978806,0,0
5190,0.6753997303024465,1,1
5191,0.6752696456086287,1,0
5192,0.6753321779318313,0,0
5193,0.6752021563342318,1,0
5194,0.675264677574591,0,0
5195,0.6751347190146266,0,1
5196,0.6751972291706754,0,0
5197,0.6752597152751059,0,0
5198,0.6753221773417964,0,0
5199,0.6753846153846154,0,0
5200,0.67525475870025,0,1
5201,0.6753171856978085,0,0
5202,0.6753795886988276,0,0
5203,0.6754419677171407,1,1
5204,0.675312199807877,0,1
5205,0.6753745678063773,0,0
5206,0.6754369118494334,1,1
5207,0.6754992319508448,0,0
5208,0.6753695526972547,0,1
5209,0.6752399232245682,1,0
5210,0.6751103435041259,0,1
5211,0.6749808135072909,1,0
5212,0.6750431613274506,1,1
