,acc,ypred,ytrue
2253,0.9618456078083407,2,2
2254,0.9618625277161863,5,5
2255,0.9618794326241135,5,5
2256,0.9618963225520603,2,2
2257,0.9619131975199291,5,5
2258,0.9619300575475874,5,5
2259,0.9619469026548673,2,2
2260,0.9619637328615657,5,5
2261,0.9619805481874447,5,5
2262,0.9619973486522315,2,2
2263,0.9620141342756183,5,5
2264,0.9620309050772627,5,5
2265,0.9620476610767873,2,2
2266,0.9620644022937803,5,5
2267,0.9620811287477954,5,5
2268,0.9620978404583517,2,2
2269,0.9621145374449339,5,5
2270,0.9621312197269926,5,5
2271,0.9621478873239436,2,2
2272,0.9621645402551694,5,5
2273,0.9621811785400176,5,5
2274,0.9621978021978022,2,2
2275,0.9622144112478032,2,2
2276,0.9622310057092666,5,5
2277,0.9622475856014048,5,5
2278,0.9622641509433962,2,2
2279,0.962280701754386,5,5
2280,0.9622972380534853,5,5
2281,0.9623137598597721,2,2
2282,0.9623302671922909,5,5
2283,0.9623467600700525,5,5
2284,0.962363238512035,2,2
2285,0.9623797025371829,2,2
2286,0.9623961521644075,2,2
2287,0.9619755244755245,1,2
2288,0.9619921363040629,2,2
2289,0.9620087336244542,2,2
2290,0.9620253164556962,5,5
2291,0.9620418848167539,5,5
2292,0.962058438726559,2,2
2293,0.9620749782040104,2,2
2294,0.9620915032679739,5,5
2295,0.9621080139372822,5,5
2296,0.9621245102307358,2,2
2297,0.9621409921671018,5,5
2298,0.9621574597651152,5,5
2299,0.9621739130434782,2,2
2300,0.9621903520208605,5,5
2301,0.9622067767158993,5,5
2302,0.9622231871471993,2,2
2303,0.9622395833333334,5,5
2304,0.9622559652928416,5,5
2305,0.9622723330442324,2,2
2306,0.9622886866059818,5,5
2307,0.9623050259965338,5,5
2308,0.9623213512343005,5,5
2309,0.9623376623376624,5,5
2310,0.9623539593249676,2,2
2311,0.9623702422145328,5,5
2312,0.9623865110246433,5,5
2313,0.9624027657735523,2,2
2314,0.9624190064794816,5,5
2315,0.9624352331606217,5,5
2316,0.9624514458351316,2,2
2317,0.9624676445211389,5,5
2318,0.96248382923674,5,5
2319,0.9625,2,2
2320,0.9625161568289531,5,5
2321,0.962532299741602,5,5
2322,0.9625484287559191,2,2
2323,0.9621342512908778,1,2
2324,0.9621505376344086,2,2
2325,0.9621668099742047,2,2
2326,0.9621830683283197,2,2
2327,0.9621993127147767,2,2
2328,0.9617861743237441,3,5
2329,0.9618025751072962,5,5
2330,0.9618189618189619,2,2
2331,0.9618353344768439,5,5
2332,0.9618516930990142,5,5
2333,0.9618680377035133,2,2
2334,0.9618843683083512,5,5
2335,0.9619006849315068,5,5
2336,0.9619169875909286,2,2
2337,0.9619332763045337,5,5
2338,0.9619495510902095,5,5
2339,0.961965811965812,2,2
2340,0.961982058949167,5,5
2341,0.96199829205807,5,5
2342,0.9620145113102859,2,2
2343,0.9620307167235495,5,5
2344,0.962046908315565,5,5
2345,0.9620630861040068,5,5
2346,0.962079250106519,5,5
2347,0.9620954003407155,2,2
2348,0.9621115368241805,5,5
2349,0.9621276595744681,5,5
2350,0.9621437686091026,2,2
2351,0.9621598639455783,5,5
2352,0.96217594560136,5,5
2353,0.9621920135938827,2,2
2354,0.962208067940552,5,5
2355,0.9622241086587436,5,5
2356,0.962240135765804,2,2
2357,0.96225614927905,5,5
2358,0.9622721492157694,5,5
2359,0.9622881355932204,2,2
2360,0.9623041084286319,2,2
2361,0.9623200677392041,2,2
2362,0.9623360135421075,2,2
2363,0.9623519458544839,2,2
2364,0.962367864693446,2,2
2365,0.9623837700760778,5,5
2366,0.9619771863117871,2,5
2367,0.9619932432432432,2,2
2368,0.9620092866188266,5,5
2369,0.9620253164556962,5,5
2370,0.9620413327709827,2,2
2371,0.9620573355817875,5,5
2372,0.9620733249051833,5,5
2373,0.962089300758214,2,2
2374,0.9621052631578947,5,5
2375,0.9621212121212122,5,5
2376,0.9621371476651241,2,2
2377,0.9621530698065601,5,5
2378,0.9621689785624212,5,5
2379,0.9621848739495799,2,2
2380,0.9622007559848803,5,5
2381,0.9622166246851386,5,5
2382,0.9618128409567772,3,5
2383,0.9618288590604027,5,5
2384,0.9618448637316562,2,2
2385,0.9618608549874267,5,5
2386,0.9618768328445748,5,5
2387,0.961892797319933,2,2
2388,0.9619087484303056,5,5
2389,0.9619246861924686,5,5
2390,0.9619406106231703,2,2
2391,0.9619565217391305,5,5
2392,0.9619724195570414,5,5
2393,0.9619883040935673,2,2
2394,0.9620041753653444,5,5
2395,0.9620200333889817,5,5
2396,0.9620358781810596,2,2
2397,0.9620517097581318,2,2
2398,0.9620675281367236,2,2
2399,0.9620833333333333,2,2
2400,0.9620991253644315,2,2
2401,0.9621149042464613,5,5
2402,0.9621306699958385,5,5
2403,0.9621464226289518,2,2
2404,0.9621621621621622,5,5
2405,0.9621778886118039,5,5
2406,0.9621936019941836,2,2
2407,0.9622093023255814,5,5
2408,0.9622249896222499,5,5
2409,0.962240663900415,2,2
2410,0.9622563251762754,5,5
2411,0.9622719734660033,5,5
2412,0.9622876087857439,2,2
2413,0.9623032311516155,5,5
2414,0.9623188405797102,5,5
2415,0.9623344370860927,2,2
2416,0.9623500206868019,5,5
2417,0.9623655913978495,5,5
2418,0.9623811492352211,5,5
2419,0.9623966942148761,5,5
2420,0.9624122263527468,2,2
2421,0.9624277456647399,5,5
2422,0.9624432521667354,5,5
2423,0.9624587458745875,2,2
2424,0.9624742268041238,5,5
2425,0.9624896949711459,5,5
2426,0.9625051503914297,2,2
2427,0.9625205930807249,5,5
2428,0.962536023054755,5,5
2429,0.9625514403292181,2,2
2430,0.9625668449197861,5,5
2431,0.9625822368421053,5,5
2432,0.9625976161117962,2,2
2433,0.9626129827444536,2,2
2434,0.9626283367556469,2,2
2435,0.9626436781609196,2,2
2436,0.9626590069757899,2,2
2437,0.9626743232157506,2,2
2438,0.9626896268962689,5,5
2439,0.9627049180327869,5,5
2440,0.9627201966407211,2,2
2441,0.9627354627354627,5,5
2442,0.9627507163323782,5,5
2443,0.9627659574468085,2,2
2444,0.9627811860940695,5,5
2445,0.9627964022894522,5,5
2446,0.9628116060482224,2,2
2447,0.9628267973856209,5,5
2448,0.9628419763168641,5,5
2449,0.9628571428571429,2,2
2450,0.9628722970216238,5,5
2451,0.9628874388254486,5,5
2452,0.9629025682837342,2,2
2453,0.962917685411573,5,5
2454,0.9629327902240326,5,5
2455,0.9629478827361564,5,5
2456,0.9629629629629629,5,5
2457,0.9629780309194467,2,2
2458,0.9629930866205775,5,5
2459,0.9630081300813008,5,5
2460,0.963023161316538,2,2
2461,0.963038180341186,5,5
2462,0.9630531871701178,5,5
2463,0.9630681818181818,2,2
2464,0.9630831643002028,5,5
2465,0.9630981346309814,5,5
2466,0.9631130928252939,2,2
2467,0.963128038897893,5,5
2468,0.9631429728635075,5,5
2469,0.9631578947368421,2,2
2470,0.9631728045325779,2,2
2471,0.9631877022653722,2,2
2472,0.9632025879498585,2,2
2473,0.9632174616006467,2,2
2474,0.9632323232323232,2,2
2475,0.9632471728594507,5,5
2476,0.9632620104965685,5,5
2477,0.963276836158192,2,2
2478,0.963291649858814,5,5
2479,0.9633064516129032,5,5
2480,0.9633212414349053,2,2
2481,0.9633360193392425,5,5
2482,0.9633507853403142,5,5
2483,0.9633655394524959,2,2
2484,0.9633802816901409,5,5
2485,0.9633950120675785,5,5
2486,0.9634097305991154,2,2
2487,0.9634244372990354,5,5
2488,0.963439132181599,5,5
2489,0.9634538152610441,2,2
2490,0.9634684865515857,5,5
2491,0.9634831460674157,5,5
2492,0.9634977938227036,5,5
2493,0.9635124298315958,5,5
2494,0.9635270541082165,2,2
2495,0.9635416666666666,5,5
2496,0.9635562675210252,5,5
2497,0.9635708566853483,2,2
2498,0.9635854341736695,5,5
2499,0.9636,5,5
2500,0.9636145541783286,2,2
2501,0.9636290967226219,5,5
2502,0.9636436276468238,5,5
2503,0.9636581469648562,2,2
2504,0.9636726546906188,5,5
2505,0.9636871508379888,5,5
2506,0.9637016354208217,2,2
2507,0.9637161084529505,2,2
2508,0.9637305699481865,2,2
2509,0.9637450199203187,2,2
2510,0.9637594583831143,2,2
2511,0.9637738853503185,5,5
2512,0.9637883008356546,5,5
2513,0.9638027048528242,2,2
2514,0.9638170974155069,5,5
2515,0.9638314785373608,5,5
2516,0.9638458482320222,2,2
2517,0.9638602065131057,5,5
2518,0.963874553394204,5,5
2519,0.9638888888888889,2,2
2520,0.96390321301071,5,5
2521,0.9639175257731959,5,5
2522,0.9639318271898534,2,2
2523,0.963946117274168,5,5
2524,0.9639603960396039,5,5
2525,0.9639746634996041,2,2
2526,0.96398891966759,5,5
2527,0.964003164556962,5,5
2528,0.9640173981810992,5,5
2529,0.9640316205533597,5,5
2530,0.9640458316870802,2,2
2531,0.9640600315955766,5,5
2532,0.9640742202921437,5,5
2533,0.9640883977900553,2,2
2534,0.9641025641025641,5,5
2535,0.9641167192429022,5,5
2536,0.9641308632242807,2,2
2537,0.9641449960598897,5,5
2538,0.9641591177628988,5,5
2539,0.9641732283464567,2,2
2540,0.9641873278236914,5,5
2541,0.9642014162077105,5,5
2542,0.9642154935116005,2,2
2543,0.9642295597484277,2,2
2544,0.9642436149312377,2,2
2545,0.9642576590730558,2,2
2546,0.9642716921868866,2,2
2547,0.9642857142857143,5,5
2548,0.964299725382503,5,5
2549,0.9643137254901961,2,2
2550,0.964327714621717,5,5
2551,0.9643416927899686,5,5
2552,0.9643556600078339,2,2
2553,0.9643696162881754,5,5
2554,0.9643835616438357,5,5
2555,0.9643974960876369,2,2
2556,0.9644114196323818,5,5
2557,0.9644253322908523,5,5
2558,0.9644392340758109,2,2
2559,0.964453125,5,5
2560,0.9644670050761421,5,5
2561,0.9644808743169399,2,2
2562,0.9644947327350761,5,5
2563,0.9645085803432137,5,5
2564,0.9645224171539961,5,5
2565,0.9645362431800467,5,5
2566,0.9645500584339696,2,2
2567,0.964563862928349,5,5
2568,0.9645776566757494,5,5
2569,0.964591439688716,2,2
2570,0.9646052119797744,5,5
2571,0.9646189735614308,5,5
2572,0.9646327244461718,2,2
2573,0.9646464646464646,5,5
2574,0.9646601941747572,5,5
2575,0.9646739130434783,2,2
2576,0.9646876212650368,5,5
2577,0.9647013188518231,5,5
2578,0.9647150058162078,2,2
2579,0.9647286821705426,2,2
2580,0.96474234792716,2,2
2581,0.9647560030983734,2,2
2582,0.964769647696477,2,2
2583,0.9647832817337462,5,5
2584,0.9647969052224371,5,5
2585,0.9648105181747874,5,5
2586,0.964824120603015,5,5
2587,0.9648377125193199,5,5
2588,0.9648512939358825,5,5
2589,0.9648648648648649,5,5
2590,0.9648784253184098,5,5
2591,0.964891975308642,5,5
2592,0.9649055148476668,5,5
2593,0.9649190439475713,5,5
2594,0.9649325626204239,5,5
2595,0.9649460708782742,5,5
2596,0.9649595687331537,5,5
2597,0.9649730561970746,5,5
2598,0.9649865332820315,5,5
2599,0.965,5,5
2600,0.9650134563629373,5,5
2601,0.9650269023827824,5,5
2602,0.9650403380714561,5,5
2603,0.9650537634408602,5,5
2604,0.965067178502879,5,5
2605,0.9650805832693784,5,5
2606,0.9650939777522056,5,5
2607,0.9651073619631901,5,5
2608,0.9651207359141434,5,5
2609,0.9651340996168583,5,5
2610,0.9651474530831099,5,5
2611,0.9651607963246555,5,5
2612,0.9651741293532339,5,5
2613,0.9651874521805662,5,5
2614,0.9652007648183556,5,5
2615,0.9652140672782875,5,5
2616,0.965227359572029,5,5
2617,0.9652406417112299,5,5
2618,0.965253913707522,5,5
2619,0.9652671755725191,5,5
2620,0.9652804273178176,5,5
2621,0.9652936689549961,5,5
2622,0.9653069004956157,5,5
2623,0.9653201219512195,5,5
2624,0.9653333333333334,5,5
2625,0.9653465346534653,5,5
2626,0.9653597259231063,5,5
2627,0.965372907153729,5,5
2628,0.9653860783567897,5,5
2629,0.9653992395437262,5,5
2630,0.9654123907259597,5,5
2631,0.9654255319148937,5,5
2632,0.9654386631219142,5,5
2633,0.9654517843583903,5,5
2634,0.9654648956356736,5,5
2635,0.9654779969650986,5,5
2636,0.9654910883579826,0,0
2637,0.9651250947687642,3,0
2638,0.9651383099658962,2,2
2639,0.9647727272727272,0,2
2640,0.9647860658841348,0,0
2641,0.9647993943981832,0,0
2642,0.9648127128263337,2,2
2643,0.9648260211800302,0,0
2644,0.964461247637051,3,0
2645,0.9644746787603931,2,2
2646,0.9644880997355497,0,0
2647,0.9645015105740181,0,0
2648,0.9645149112872782,2,2
2649,0.9645283018867925,0,0
2650,0.9645416823840061,0,0
2651,0.9645550527903469,2,2
2652,0.9645684131172257,0,0
2653,0.9645817633760362,0,0
2654,0.9645951035781545,2,2
2655,0.9646084337349398,0,0
2656,0.9646217538577343,0,0
2657,0.964635063957863,2,2
2658,0.9646483640466341,0,0
2659,0.9642857142857143,3,0
2660,0.9642991356632845,2,2
2661,0.964312546957175,0,0
2662,0.9643259481787457,0,0
2663,0.9643393393393394,2,2
2664,0.9643527204502814,0,0
2665,0.9643660915228808,0,0
2666,0.9643794525684289,2,2
2667,0.9643928035982009,0,0
2668,0.9644061446234545,0,0
2669,0.9644194756554307,2,2
2670,0.9644327967053538,2,2
2671,0.9644461077844312,0,0
2672,0.9644594089038534,2,2
2673,0.9644727000747944,0,0
2674,0.9644859813084112,0,0
2675,0.9644992526158446,0,0
2676,0.9645125140082181,0,0
2677,0.9645257654966393,2,2
2678,0.9641657334826428,3,2
2679,0.9641791044776119,0,0
2680,0.9641924654979486,0,0
2681,0.9642058165548099,2,2
2682,0.9642191576593365,0,0
2683,0.963859910581222,3,0
2684,0.9638733705772812,2,2
2685,0.9638868205510052,0,0
2686,0.9639002605135839,0,0
2687,0.9639136904761905,2,2
2688,0.9639271104499814,0,0
2689,0.9639405204460967,0,0
2690,0.9639539204756596,2,2
2691,0.9639673105497771,0,0
2692,0.9639806906795395,0,0
2693,0.9639940608760208,2,2
2694,0.9640074211502783,0,0
2695,0.9640207715133531,0,0
2696,0.96403411197627,2,2
2697,0.964047442550037,0,0
2698,0.9640607632456465,0,0
2699,0.9640740740740741,2,2
2700,0.9640873750462792,0,0
2701,0.964100666173205,0,0
2702,0.9641139474657787,2,2
2703,0.9641272189349113,0,0
2704,0.9641404805914973,0,0
2705,0.9641537324464153,2,2
2706,0.9641669745105282,0,0
2707,0.9641802067946824,0,0
2708,0.9641934293097084,2,2
2709,0.9642066420664207,2,2
2710,0.9642198450756179,0,0
2711,0.9642330383480826,2,2
2712,0.9642462218945816,0,0
2713,0.9642593957258658,0,0
2714,0.9642725598526704,0,0
2715,0.9642857142857143,0,0
2716,0.9642988590357011,2,2
2717,0.9643119941133186,2,2
2718,0.9643251195292387,0,0
2719,0.9643382352941177,0,0
2720,0.9643513414185961,2,2
2721,0.9643644379132991,0,0
2722,0.9643775247888359,0,0
2723,0.9643906020558003,2,2
2724,0.9644036697247707,0,0
2725,0.9640498899486427,3,0
2726,0.9640630729739641,2,2
2727,0.9640762463343109,0,0
2728,0.9640894100403078,0,0
2729,0.9641025641025641,2,2
2730,0.9641157085316734,0,0
2731,0.9641288433382138,0,0
2732,0.9641419685327479,2,2
2733,0.964155084125823,0,0
2734,0.9641681901279707,0,0
2735,0.9641812865497076,2,2
2736,0.9641943734015346,0,0
2737,0.9642074506939372,0,0
2738,0.9642205184373859,2,2
2739,0.9642335766423358,0,0
2740,0.9642466253192266,0,0
2741,0.9642596644784829,2,2
2742,0.9642726941305141,0,0
2743,0.9642857142857143,0,0
2744,0.9642987249544627,2,2
2745,0.9643117261471231,0,0
2746,0.9643247178740444,0,0
2747,0.9643377001455604,2,2
2748,0.9643506729719898,2,2
2749,0.9643636363636363,0,0
2750,0.9643765903307888,2,2
2751,0.9643895348837209,0,0
2752,0.9644024700326916,0,0
2753,0.9644153957879448,0,0
2754,0.9644283121597096,0,0
2755,0.9644412191582002,2,2
2756,0.9644541167936163,2,2
2757,0.9644670050761421,0,0
2758,0.9644798840159478,0,0
2759,0.9644927536231884,2,2
2760,0.9645056139080044,0,0
2761,0.9645184648805214,0,0
2762,0.9645313065508505,2,2
2763,0.9645441389290883,0,0
2764,0.9645569620253165,0,0
2765,0.9645697758496024,2,2
2766,0.9645825804119985,0,0
2767,0.9645953757225434,0,0
2768,0.9646081617912604,2,2
2769,0.9646209386281589,0,0
2770,0.9646337062432335,0,0
2771,0.9646464646464646,2,2
2772,0.9646592138478183,0,0
2773,0.9646719538572458,0,0
2774,0.9646846846846847,2,2
2775,0.9646974063400576,0,0
2776,0.9647101188332733,0,0
2777,0.9647228221742261,2,2
2778,0.964735516372796,0,0
2779,0.9647482014388489,0,0
2780,0.9647608773822366,2,2
2781,0.9647735442127966,0,0
2782,0.9647862019403521,0,0
2783,0.9647988505747126,2,2
2784,0.9648114901256732,0,0
2785,0.964824120603015,0,0
2786,0.9648367420165052,2,2
2787,0.9648493543758967,2,2
2788,0.9648619576909286,0,0
2789,0.9648745519713262,2,2
2790,0.9648871372268004,0,0
2791,0.9648997134670487,0,0
2792,0.9649122807017544,0,0
2793,0.964924838940587,0,0
2794,0.9649373881932022,2,2
2795,0.9649499284692418,0,0
2796,0.964962459778334,0,0
2797,0.9649749821300929,2,2
2798,0.9649874955341193,0,0
2799,0.965,0,0
2800,0.9650124955373081,2,2
2801,0.9650249821556032,0,0
2802,0.965037459864431,0,0
2803,0.9650499286733238,2,2
2804,0.9650623885918004,0,0
2805,0.9650748396293657,0,0
2806,0.9650872817955112,2,2
2807,0.9650997150997151,0,0
2808,0.9651121395514418,0,0
2809,0.9651245551601424,2,2
2810,0.9651369619352543,0,0
2811,0.965149359886202,0,0
2812,0.965161749022396,2,2
2813,0.9651741293532339,0,0
2814,0.9651865008880994,0,0
2815,0.9651988636363636,2,2
2816,0.9652112176073837,0,0
2817,0.9652235628105039,0,0
2818,0.9652358992550549,2,2
2819,0.9652482269503546,0,0
2820,0.9652605459057072,0,0
2821,0.9652728561304039,2,2
2822,0.965285157633723,0,0
2823,0.9652974504249292,0,0
2824,0.9653097345132743,2,2
2825,0.9653220099079972,2,2
2826,0.9653342766183233,0,0
2827,0.9653465346534653,2,2
2828,0.9653587840226229,0,0
2829,0.9653710247349824,0,0
2830,0.9653832567997174,0,0
2831,0.9653954802259888,0,0
2832,0.9654076950229439,2,2
2833,0.9654199011997178,0,0
2834,0.9654320987654321,0,0
2835,0.9654442877291961,2,2
2836,0.9654564681001058,0,0
2837,0.9654686398872445,0,0
2838,0.965480803099683,2,2
2839,0.9654929577464789,0,0
2840,0.9655051038366772,0,0
2841,0.9655172413793104,2,2
2842,0.9655293703833978,0,0
2843,0.9655414908579466,0,0
2844,0.9655536028119508,2,2
2845,0.9655657062543921,0,0
2846,0.9655778011942395,0,0
2847,0.9655898876404494,0,0
2848,0.9656019656019657,0,0
2849,0.9656140350877193,2,2
2850,0.9656260961066293,0,0
2851,0.9656381486676017,0,0
2852,0.9656501927795303,2,2
2853,0.9656622284512965,0,0
2854,0.9656742556917688,0,0
2855,0.9656862745098039,2,2
2856,0.9656982849142457,0,0
2857,0.9657102869139258,0,0
2858,0.9657222805176635,2,2
2859,0.9657342657342657,0,0
2860,0.9657462425725271,0,0
2861,0.9657582110412299,2,2
2862,0.9657701711491442,2,2
2863,0.965782122905028,0,0
2864,0.9657940663176265,2,2
2865,0.9658060013956734,0,0
2866,0.9658179281478898,0,0
2867,0.9658298465829847,0,0
2868,0.9658417567096549,0,0
2869,0.9658536585365853,2,2
2870,0.9658655520724486,2,2
2871,0.9658774373259053,0,0
2872,0.9658893143056039,0,0
2873,0.9659011830201809,2,2
2874,0.9659130434782609,0,0
2875,0.9659248956884562,0,0
2876,0.9659367396593674,2,2
2877,0.965948575399583,0,0
2878,0.9659604029176797,0,0
2879,0.9659722222222222,2,2
2880,0.9659840333217633,0,0
2881,0.9659958362248439,0,0
2882,0.9660076309399931,2,2
2883,0.9660194174757282,0,0
2884,0.9660311958405546,0,0
2885,0.966042966042966,2,2
2886,0.9660547280914444,0,0
2887,0.9660664819944599,0,0
2888,0.9660782277604707,2,2
2889,0.9660899653979239,0,0
2890,0.9661016949152542,0,0
2891,0.9661134163208852,2,2
2892,0.9661251296232285,0,0
2893,0.9661368348306841,0,0
2894,0.9661485319516407,2,2
2895,0.9661602209944752,0,0
2896,0.9661719019675526,0,0
2897,0.966183574879227,2,2
2898,0.9661952397378406,0,0
2899,0.9662068965517241,0,0
2900,0.9662185453291968,2,2
2901,0.9662301860785665,2,2
2902,0.9662418188081295,0,0
2903,0.9662534435261708,2,2
2904,0.9662650602409638,0,0
2905,0.9662766689607708,0,0
2906,0.9662882696938424,0,0
2907,0.9662998624484181,0,0
2908,0.966311447232726,2,2
2909,0.9663230240549828,0,0
2910,0.9663345929233941,0,0
2911,0.9663461538461539,2,2
2912,0.9663577068314453,0,0
2913,0.9663692518874399,0,0
2914,0.9663807890222984,2,2
2915,0.96639231824417,0,0
2916,0.966403839561193,0,0
2917,0.9664153529814942,2,2
2918,0.9664268585131894,0,0
2919,0.9664383561643836,0,0
2920,0.9664498459431702,2,2
2921,0.9664613278576317,0,0
2922,0.9664728019158398,0,0
2923,0.966484268125855,2,2
2924,0.9664957264957265,0,0
2925,0.9665071770334929,0,0
2926,0.9665186197471815,2,2
2927,0.9665300546448088,0,0
2928,0.9665414817343804,0,0
2929,0.9665529010238908,2,2
2930,0.9665643125213238,0,0
2931,0.9665757162346521,0,0
2932,0.9665871121718377,2,2
2933,0.9665985003408316,0,0
2934,0.9666098807495741,0,0
2935,0.9666212534059946,2,2
2936,0.9666326183180116,0,0
2937,0.966643975493533,0,0
2938,0.9666553249404559,2,2
2939,0.9666666666666667,2,2
2940,0.9666780006800408,0,0
2941,0.9666893269884432,2,2
2942,0.9667006455997281,0,0
2943,0.9667119565217391,0,0
2944,0.966723259762309,0,0
2945,0.96673455532926,0,0
2946,0.9667458432304038,2,2
2947,0.9667571234735414,2,2
2948,0.9667683960664633,0,0
2949,0.9667796610169491,0,0
2950,0.9667909183327685,2,2
2951,0.9668021680216802,0,0
2952,0.9668134100914324,0,0
2953,0.966824644549763,2,2
2954,0.9668358714043993,0,0
2955,0.9668470906630582,0,0
2956,0.966858302333446,2,2
2957,0.966869506423259,0,0
2958,0.9668807029401825,0,0
2959,0.9668918918918918,2,2
2960,0.966903073286052,0,0
2961,0.9669142471303174,0,0
2962,0.9669254134323321,2,2
2963,0.9669365721997301,0,0
2964,0.9669477234401349,0,0
2965,0.9669588671611599,2,2
2966,0.9669700033704078,0,0
2967,0.9669811320754716,0,0
2968,0.966992253283934,2,2
2969,0.967003367003367,0,0
2970,0.9670144732413329,0,0
2971,0.9670255720053835,2,2
2972,0.9670366633030609,0,0
2973,0.9670477471418965,0,0
2974,0.9670588235294117,2,2
2975,0.9670698924731183,0,0
2976,0.9670809539805173,0,0
2977,0.9670920080591001,2,2
2978,0.9671030547163477,2,2
2979,0.9671140939597316,0,0
2980,0.9671251257967125,2,2
2981,0.9671361502347418,0,0
2982,0.9671471672812605,0,0
2983,0.9671581769436998,0,0
2984,0.9671691792294808,0,0
2985,0.9671801741460148,2,2
2986,0.9671911617007031,0,0
2987,0.9672021419009371,0,0
2988,0.9672131147540983,2,2
2989,0.9672240802675586,0,0
2990,0.9672350384486794,0,0
2991,0.9672459893048129,2,2
2992,0.967256932843301,0,0
2993,0.9672678690714763,0,0
2994,0.967278797996661,2,2
2995,0.9672897196261683,0,0
2996,0.9673006339673006,0,0
2997,0.9673115410273516,2,2
2998,0.9673224408136045,0,0
2999,0.9673333333333334,0,0
3000,0.967344218593802,2,2
3001,0.9673550966022652,0,0
3002,0.9673659673659674,0,0
3003,0.9673768308921438,2,2
3004,0.9673876871880199,0,0
3005,0.9673985362608117,0,0
3006,0.9674093781177253,2,2
3007,0.9674202127659575,0,0
3008,0.9674310402126952,0,0
3009,0.9674418604651163,2,2
3010,0.9674526735303886,0,0
3011,0.9674634794156707,0,0
3012,0.9674742781281115,2,2
3013,0.9674850696748507,0,0
3014,0.9671641791044776,3,0
3015,0.9671750663129973,2,2
3016,0.9671859463042758,2,2
3017,0.967196819085487,0,0
3018,0.9672076846637959,2,2
3019,0.9672185430463576,0,0
3020,0.9672293942403177,0,0
3021,0.9672402382528127,0,0
3022,0.9672510750909692,0,0
3023,0.9672619047619048,0,0
3024,0.9672727272727273,0,0
3025,0.9672835426305354,2,2
3026,0.9672943508424182,0,0
3027,0.9673051519154557,0,0
3028,0.9673159458567184,2,2
3029,0.9673267326732673,0,0
3030,0.9673375123721544,0,0
3031,0.9673482849604221,2,2
3032,0.9673590504451038,0,0
3033,0.9673698088332234,0,0
3034,0.9673805601317957,2,2
3035,0.967391304347826,0,0
3036,0.9674020414883109,0,0
3037,0.967412771560237,0,0
3038,0.9674234945705824,0,0
3039,0.9674342105263158,2,2
3040,0.9674449194343966,0,0
3041,0.9674556213017751,0,0
3042,0.9674663161353927,2,2
3043,0.9674770039421814,0,0
3044,0.967487684729064,0,0
3045,0.9674983585029547,2,2
3046,0.9675090252707581,0,0
3047,0.96751968503937,0,0
3048,0.9675303378156773,2,2
3049,0.9675409836065574,0,0
3050,0.967551622418879,0,0
3051,0.9675622542595019,2,2
3052,0.9675728791352768,2,2
3053,0.9675834970530451,0,0
3054,0.96759410801964,2,2
3055,0.9676047120418848,0,0
3056,0.9676153091265947,0,0
3057,0.9676258992805755,0,0
3058,0.9676364825106244,0,0
3059,0.9676470588235294,2,2
3060,0.9676576282260699,0,0
3061,0.9676681907250163,0,0
3062,0.9676787463271302,2,2
3063,0.9676892950391645,0,0
3064,0.967699836867863,0,0
3065,0.9677103718199609,2,2
3066,0.9677208999021846,0,0
3067,0.9677314211212517,0,0
3068,0.967741935483871,2,2
3069,0.9677524429967427,0,0
3070,0.9677629436665581,0,0
3071,0.9677734375,2,2
3072,0.9677839245037423,0,0
3073,0.9677944046844502,0,0
3074,0.9678048780487805,2,2
3075,0.967815344603381,0,0
3076,0.9678258043548911,0,0
3077,0.9678362573099415,2,2
3078,0.9678467034751542,0,0
3079,0.9678571428571429,0,0
3080,0.9678675754625121,2,2
3081,0.9678780012978585,0,0
3082,0.9678884203697697,0,0
3083,0.9678988326848249,2,2
3084,0.9679092382495948,0,0
3085,0.9679196370706417,0,0
3086,0.967930029154519,2,2
3087,0.967940414507772,0,0
3088,0.9679507931369375,0,0
3089,0.9679611650485437,2,2
3090,0.9679715302491103,2,2
3091,0.9679818887451488,0,0
3092,0.967992240543162,2,2
3093,0.9680025856496445,0,0
3094,0.9680129240710824,0,0
3095,0.9680232558139535,0,0
3096,0.9680335808847271,0,0
3097,0.9680438992898645,0,0
3098,0.968054211035818,0,0
3099,0.9680645161290322,0,0
3100,0.9680748145759432,0,0
3101,0.9680851063829787,0,0
3102,0.9680953915565582,0,0
3103,0.9681056701030928,0,0
3104,0.9681159420289855,0,0
3105,0.968126207340631,0,0
3106,0.9681364660444158,0,0
3107,0.9681467181467182,0,0
3108,0.968156963653908,0,0
3109,0.9681672025723472,0,0
3110,0.9681774349083896,0,0
3111,0.9681876606683805,0,0
3112,0.9681978798586572,0,0
3113,0.9682080924855492,0,0
3114,0.9682182985553772,0,0
3115,0.9682284980744544,0,0
3116,0.9682386910490857,0,0
3117,0.9682488774855676,0,0
3118,0.9682590573901891,0,0
3119,0.9682692307692308,0,0
3120,0.9682793976289651,0,0
3121,0.9682895579756566,0,0
3122,0.968299711815562,0,0
3123,0.9683098591549296,0,0
3124,0.96832,0,0
3125,0.9683301343570058,0,0
3126,0.9683402622321714,0,0
3127,0.9683503836317136,0,0
3128,0.9683604985618408,0,0
3129,0.968370607028754,0,0
3130,0.9683807090386458,0,0
3131,0.9683908045977011,0,0
3132,0.968400893712097,0,0
3133,0.9684109763880026,0,0
3134,0.968421052631579,0,0
