,acc,ypred,ytrue
9282,0.9264246472045675,1,1
9283,0.9264325721671693,0,0
9284,0.9264404954227248,1,1
9285,0.9264484169717855,1,1
9286,0.9264563368149026,0,0
9287,0.9264642549526271,0,0
9288,0.9264721713855097,0,0
9289,0.9264800861141012,1,1
9290,0.9264879991389516,1,1
9291,0.9263882910030133,0,1
9292,0.9263962122027333,0,0
9293,0.9264041316978696,1,1
9294,0.9264120494889726,0,0
9295,0.9264199655765921,0,0
9296,0.9264278799612778,0,0
9297,0.9264357926435792,0,0
9298,0.9264437036240456,1,1
9299,0.9264516129032258,0,0
9300,0.9263520051607355,1,0
9301,0.9263599225972909,0,0
9302,0.926367838331721,0,0
9303,0.9263757523645744,1,1
9304,0.9263836646963998,0,0
9305,0.9263915753277455,1,1
9306,0.9263994842591597,0,0
9307,0.9264073914911903,0,0
9308,0.926415297024385,0,0
9309,0.9264232008592911,0,0
9310,0.9264311029964558,1,1
9311,0.9264390034364262,1,1
9312,0.9264469021797488,1,1
9313,0.9264547992269702,1,1
9314,0.9264626945786366,0,0
9315,0.9264705882352942,0,0
9316,0.9263711495116453,0,1
9317,0.9263790512985619,1,1
9318,0.9263869513896341,1,1
9319,0.9263948497854078,1,1
9320,0.9264027464864285,1,1
9321,0.9264106414932418,0,0
9322,0.9264185348063928,1,1
9323,0.9264264264264265,0,0
9324,0.9264343163538874,0,0
9325,0.9264422045893201,1,1
9326,0.926450091133269,0,0
9327,0.9264579759862779,0,0
9328,0.9264658591488906,1,1
9329,0.9264737406216506,1,1
9330,0.9264816204051013,1,1
9331,0.9264894984997857,1,1
9332,0.9264973749062466,1,1
9333,0.9265052496250268,0,0
9334,0.9265131226566684,0,0
9335,0.9265209940017138,1,1
9336,0.9265288636607047,1,1
9337,0.9265367316341829,1,1
9338,0.9265445979226898,0,0
9339,0.9265524625267666,1,1
9340,0.9265603254469543,1,1
9341,0.9265681866837936,1,1
9342,0.9265760462378251,1,1
9343,0.9264768835616438,0,1
9344,0.9264847512038523,0,0
9345,0.9264926171624224,0,0
9346,0.9265004814378945,1,1
9347,0.9265083440308087,1,1
9348,0.926516204941705,0,0
9349,0.926524064171123,0,0
9350,0.9265319217196022,0,0
9351,0.9265397775876818,1,1
9352,0.9265476317759008,1,1
9353,0.926555484284798,0,0
9354,0.9265633351149118,1,1
9355,0.9265711842667806,0,0
9356,0.9265790317409426,1,1
9357,0.9265868775379354,1,1
9358,0.9265947216582968,1,1
9359,0.9266025641025641,0,0
9360,0.9266104048712744,0,0
9361,0.9266182439649647,0,0
9362,0.9266260813841717,0,0
9363,0.9266339171294319,1,1
9364,0.9266417512012813,0,0
9365,0.9266495836002563,1,1
9366,0.9266574143268923,1,1
9367,0.9266652433817251,0,0
9368,0.9266730707652898,1,1
9369,0.9266808964781217,0,0
9370,0.9266887205207556,0,0
9371,0.9266965428937259,1,1
9372,0.9267043635975675,1,1
9373,0.9267121826328142,0,0
9374,0.9266133333333333,0,1
9375,0.9266211604095563,0,0
9376,0.9265223419003946,0,1
9377,0.9265301770100235,0,0
9378,0.9265380104488752,0,0
9379,0.926545842217484,1,1
9380,0.9265536723163842,1,1
9381,0.9265615007461095,1,1
9382,0.9264627517851434,0,1
9383,0.9264705882352942,1,1
9384,0.9264784230154501,1,1
9385,0.9264862561261453,0,0
9386,0.9263875572600405,0,1
9387,0.9263953983809118,0,0
9388,0.9264032378315049,1,1
9389,0.9264110756123536,1,1
9390,0.926418911723991,0,0
9391,0.9264267461669506,1,1
9392,0.9264345789417652,0,0
9393,0.9264424100489674,0,0
9394,0.9264502394890899,1,1
9395,0.926458067262665,1,1
9396,0.9264658933702246,0,0
9397,0.9264737178123005,0,0
9398,0.9263751462921588,1,0
9399,0.9263829787234042,0,0
9400,0.9263908094883523,0,0
9401,0.9263986385875346,1,1
9402,0.9264064660214825,0,0
9403,0.9264142917907273,1,1
9404,0.9264221158958001,1,1
9405,0.9264299383372315,1,1
9406,0.9264377591155523,1,1
9407,0.9264455782312925,0,0
9408,0.9264533956849824,0,0
9409,0.926461211477152,1,1
9410,0.9264690256083307,1,1
9411,0.926476838079048,0,0
9412,0.9264846488898332,0,0
9413,0.9264924580412152,1,1
9414,0.9265002655337228,1,1
9415,0.9265080713678845,1,1
9416,0.9265158755442285,1,1
9417,0.9265236780632831,0,0
9418,0.926531478925576,0,0
9419,0.9264331210191082,1,0
9420,0.9263347839932067,0,1
9421,0.9263426024198684,1,1
9422,0.9263504191870954,1,1
9423,0.926358234295416,1,1
9424,0.9263660477453581,0,0
9425,0.9263738595374497,0,0
9426,0.9262755913864432,1,0
9427,0.9261773440814595,0,1
9428,0.926185173401209,0,0
9429,0.9261930010604454,1,1
9430,0.9262008270596968,1,1
9431,0.926208651399491,1,1
9432,0.9262164740803562,1,1
9433,0.9262242951028196,0,0
9434,0.9262321144674086,0,0
9435,0.9262399321746503,0,0
9436,0.9262477482250715,1,1
9437,0.926255562619199,0,0
9438,0.9261574319313487,0,1
9439,0.9260593220338983,0,1
9440,0.9260671539031882,1,1
9441,0.9260749841135353,1,1
9442,0.9260828126654664,1,1
9443,0.9260906395595087,1,1
9444,0.9260984647961885,0,0
9445,0.9261062883760321,0,0
9446,0.926114110299566,0,0
9447,0.9261219305673158,0,0
9448,0.9261297491798074,0,0
9449,0.9261375661375661,1,1
9450,0.9260395725320072,0,1
9451,0.9260473973762167,1,1
9452,0.9260552205649001,0,0
9453,0.9260630420985826,0,0
9454,0.9260708619777895,0,0
9455,0.9260786802030457,0,0
9456,0.9260864967748758,1,1
9457,0.925988581095369,0,1
9458,0.9259964055396976,0,0
9459,0.9260042283298098,0,0
9460,0.9260120494662298,0,0
9461,0.9260198689494822,1,1
9462,0.9259220120469196,0,1
9463,0.9259298393913779,1,1
9464,0.9259376650818806,1,1
9465,0.925839847876611,1,0
9466,0.9258476814196683,1,1
9467,0.9258555133079848,1,1
9468,0.9258633435420847,0,0
9469,0.925871172122492,1,1
9470,0.9258789990497308,1,1
9471,0.9258868243243243,0,0
9472,0.9258946479467962,1,1
9473,0.9259024699176694,1,1
9474,0.9259102902374671,0,0
9475,0.9259181089067117,1,1
9476,0.9258204073018887,1,0
9477,0.9258282338046001,1,1
9478,0.9258360586559764,0,0
9479,0.9257383966244725,0,1
9480,0.9257462293007067,0,0
9481,0.925754060324826,1,1
9482,0.9257618896973532,1,1
9483,0.9257697174188106,1,1
9484,0.9256721138639958,1,0
9485,0.9256799493991145,1,1
9486,0.9256877832823864,0,0
9487,0.9256956155143339,1,1
9488,0.9257034460954789,0,0
9489,0.9257112750263435,0,0
9490,0.9257191023074491,0,0
9491,0.9257269279393173,0,0
9492,0.9257347519224692,0,0
9493,0.9256372445755214,0,1
9494,0.925539757767246,0,1
9495,0.925547598989048,0,0
9496,0.9255554385595451,0,0
9497,0.9254579911560329,0,1
9498,0.9254658385093167,1,1
9499,0.9254736842105263,0,0
9500,0.9254815282601832,1,1
9501,0.9254893706588087,1,1
9502,0.9254972114069241,0,0
9503,0.9255050505050505,0,0
9504,0.9255128879537086,0,0
9505,0.9255207237534189,0,0
9506,0.9255285579047018,1,1
9507,0.9255363904080774,0,0
9508,0.9255442212640657,1,1
9509,0.9255520504731861,1,1
9510,0.9255598780359584,1,1
9511,0.9255677039529016,1,1
9512,0.9255755282245348,0,0
9513,0.9255833508513769,0,0
9514,0.9255911718339463,0,0
9515,0.9255989911727617,0,0
9516,0.9256068088683409,0,0
9517,0.925614624921202,0,0
9518,0.9256224393318626,0,0
9519,0.9256302521008404,1,1
9520,0.9256380632286525,0,0
9521,0.925645872715816,1,1
9522,0.9256536805628478,1,1
9523,0.9256614867702646,1,1
9524,0.9256692913385827,1,1
9525,0.9256770942683182,1,1
9526,0.9256848955599875,0,0
9527,0.9256926952141058,0,0
9528,0.925700493231189,1,1
9529,0.9256033578174186,0,1
9530,0.9256111635715035,0,0
9531,0.9256189676877885,0,0
9532,0.9256267701667891,1,1
9533,0.9256345710090204,1,1
9534,0.9256423702149974,0,0
9535,0.9256501677852349,0,0
9536,0.9256579637202474,0,0
9537,0.9256657580205494,0,0
9538,0.9256735506866548,0,0
9539,0.9256813417190776,0,0
9540,0.9256891311183314,1,1
9541,0.9256969188849298,1,1
9542,0.925704705019386,0,0
9543,0.9257124895222129,1,1
9544,0.9257202723939235,0,0
9545,0.9257280536350304,1,1
9546,0.9257358332460459,1,1
9547,0.9256388772517805,1,0
9548,0.9256466645722066,1,1
9549,0.9256544502617801,0,0
9550,0.9256622343210135,1,1
9551,0.9256700167504187,1,1
9552,0.9256777975505077,1,1
9553,0.925685576721792,0,0
9554,0.9256933542647828,1,1
9555,0.9257011301799917,0,0
9556,0.9257089044679293,0,0
9557,0.9257166771291065,1,1
9558,0.9257244481640339,0,0
9559,0.9257322175732218,0,0
9560,0.9257399853571802,1,1
9561,0.9257477515164192,1,1
9562,0.9257555160514482,0,0
9563,0.9256587202007528,1,0
9564,0.9256664924202823,0,0
9565,0.9256742630148442,0,0
9566,0.9256820319849483,0,0
9567,0.9256897993311036,0,0
9568,0.9256975650538196,1,1
9569,0.925705329153605,0,0
9570,0.9257130916309686,1,1
9571,0.9256163811115754,0,1
9572,0.9256241512587485,1,1
9573,0.925631919782745,0,0
9574,0.9256396866840731,0,0
9575,0.9256474519632414,1,1
9576,0.925655215620758,1,1
9577,0.9256629776571309,0,0
9578,0.9256707380728677,1,1
9579,0.925678496868476,1,1
9580,0.925686254044463,1,1
9581,0.9255896472552703,0,1
9582,0.9255974120838986,1,1
9583,0.9256051752921536,1,1
9584,0.9256129368805425,1,1
9585,0.9256206968495723,1,1
9586,0.9256284551997497,0,0
9587,0.9256362119315812,1,1
9588,0.9256439670455731,1,1
9589,0.9256517205422314,1,1
9590,0.9256594724220624,1,1
9591,0.9256672226855713,0,0
9592,0.9256749713332638,0,0
9593,0.9256827183656452,1,1
9594,0.9256904637832204,0,0
9595,0.9256982075864943,0,0
9596,0.9257059497759716,1,1
9597,0.925609501979579,1,0
9598,0.9256172517970622,0,0
9599,0.925625,0,0
9600,0.9256327465888969,0,0
9601,0.9256404915642574,0,0
9602,0.9256482349265854,1,1
9603,0.925551853394419,1,0
9604,0.9255596043727226,0,0
9605,0.9254632521340829,1,0
9606,0.925471010721349,1,1
9607,0.9254787676935887,0,0
9608,0.9254865230513061,1,1
9609,0.9254942767950052,1,1
9610,0.9255020289251898,0,0
9611,0.9255097794423637,1,1
9612,0.92551752834703,1,1
9613,0.9255252756396921,0,0
9614,0.9255330213208528,1,1
9615,0.9255407653910149,0,0
9616,0.9254445253197463,1,0
9617,0.9254522769806612,1,1
9618,0.9254600270298368,0,0
9619,0.9254677754677755,1,1
9620,0.9254755222949798,0,0
9621,0.9254832675119518,1,1
9622,0.9254910111191936,0,0
9623,0.9253948462177889,0,1
9624,0.9252987012987013,0,1
9625,0.9253064616663204,0,0
9626,0.9253142204217305,1,1
9627,0.9253219775654341,1,1
9628,0.9253297330979333,1,1
9629,0.9253374870197301,1,1
9630,0.925345239331326,0,0
9631,0.9253529900332226,1,1
9632,0.9253607391259213,1,1
9633,0.9253684866099232,1,1
9634,0.9253762324857291,0,0
9635,0.9253839767538398,0,0
9636,0.9253917194147556,1,1
9637,0.9253994604689769,0,0
9638,0.9254071999170038,1,1
9639,0.9254149377593361,1,1
9640,0.9254226739964734,1,1
9641,0.9254304086289151,1,1
9642,0.9254381416571607,1,1
9643,0.9254458730817088,1,1
9644,0.9254536029030586,0,0
9645,0.9254613311217085,0,0
9646,0.9254690577381569,0,0
9647,0.9254767827529021,0,0
9648,0.9254845061664421,1,1
9649,0.9254922279792747,0,0
9650,0.9254999481918972,0,0
9651,0.9255076668048073,0,0
9652,0.9255153838185021,0,0
9653,0.9255230992334783,0,0
9654,0.925530813050233,0,0
9655,0.9255385252692626,1,1
9656,0.9255462358910634,1,1
9657,0.9255539449161317,0,0
9658,0.925458121958795,1,0
9659,0.9254658385093167,1,1
9660,0.9254735534623745,1,1
9661,0.9254812668184641,0,0
9662,0.9254889785780813,1,1
9663,0.9254966887417219,1,1
9664,0.925504397309881,0,0
9665,0.925512104283054,1,1
9666,0.9255198096617357,0,0
9667,0.9255275134464211,0,0
9668,0.9255352156376048,0,0
9669,0.9255429162357808,1,1
9670,0.9255506152414434,1,1
9671,0.9255583126550868,0,0
9672,0.9255660084772046,0,0
9673,0.9255737027082903,1,1
9674,0.9254780361757106,0,1
9675,0.9254857379082265,1,1
9676,0.9254934380489821,1,1
9677,0.9255011365984708,0,0
9678,0.9255088335571856,1,1
9679,0.9255165289256199,0,0
9680,0.925524222704266,1,1
9681,0.925531914893617,1,1
9682,0.925539605494165,0,0
9683,0.9254440313919868,0,1
9684,0.9254517294785751,1,1
9685,0.9254594259756349,0,0
9686,0.9254671208836585,1,1
9687,0.9254748142031379,1,1
9688,0.9254825059345649,1,1
9689,0.9254901960784314,1,1
9690,0.9253946961097926,0,1
9691,0.925402393726785,1,1
9692,0.9254100897554937,0,0
9693,0.9254177841964102,0,0
9694,0.9254254770500258,0,0
9695,0.9254331683168316,1,1
9696,0.9254408579973188,0,0
9697,0.9254485460919777,1,1
9698,0.9254562326012991,0,0
9699,0.9254639175257732,1,1
9700,0.9254716008658901,0,0
9701,0.9254792826221397,0,0
9702,0.9254869627950119,0,0
9703,0.9254946413849959,1,1
9704,0.9255023183925811,0,0
9705,0.9254069647640635,0,1
9706,0.9254146492222107,0,0
9707,0.9254223320972393,1,1
9708,0.9254300133896385,1,1
9709,0.925437693099897,1,1
9710,0.9254453712285038,1,1
9711,0.9254530477759473,1,1
9712,0.925460722742716,0,0
9713,0.9254683961292979,1,1
9714,0.9254760679361812,0,0
9715,0.9254837381638534,1,1
9716,0.925388494391273,1,0
9717,0.9252932702202099,0,1
9718,0.9253009568885688,0,0
9719,0.9253086419753086,0,0
9720,0.9252134554058224,1,0
9721,0.9252211479119523,0,0
9722,0.9252288388357502,0,0
9723,0.9252365281777046,0,0
9724,0.9252442159383033,0,0
9725,0.9252519021180341,1,1
9726,0.9252595867173846,1,1
9727,0.9252672697368421,0,0
9728,0.9252749511768938,0,0
9729,0.9252826310380268,1,1
9730,0.9252903093207275,1,1
9731,0.925297986025483,0,0
9732,0.9253056611527792,1,1
9733,0.9253133347031025,1,1
9734,0.9253210066769388,1,1
9735,0.9253286770747741,1,1
9736,0.9253363458970936,1,1
9737,0.9253440131443829,1,1
9738,0.925351678817127,0,0
9739,0.9253593429158111,1,1
9740,0.9253670054409199,1,1
9741,0.9253746663929378,0,0
9742,0.9253823257723494,0,0
9743,0.9253899835796388,0,0
9744,0.9253976398152899,0,0
9745,0.9253026882823723,0,1
9746,0.9253103519031497,0,0
9747,0.9253180139515799,0,0
9748,0.9252230998051082,0,1
9749,0.9252307692307692,0,0
9750,0.9251358834991283,0,1
9751,0.9251435602953241,0,0
9752,0.9250487029631909,0,1
9753,0.9250563871232315,1,1
9754,0.9250640697078422,1,1
9755,0.9250717507175071,0,0
9756,0.9250794301527109,1,1
9757,0.9249846279975404,0,1
9758,0.924992314786351,0,0
9759,0.925,0,0
9760,0.9250076836389715,0,0
9761,0.9250153657037492,0,0
9762,0.9249206186622965,1,0
9763,0.9249283080704629,1,1
9764,0.9249359959037379,0,0
9765,0.9249436821626049,0,0
9766,0.9249513668475479,1,1
9767,0.92495904995905,0,0
9768,0.9249667314975945,1,1
9769,0.9249744114636643,1,1
9770,0.9249820898577423,0,0
9771,0.9249897666803111,0,0
9772,0.9249974419318531,1,1
9773,0.9250051156128504,0,0
9774,0.9250127877237851,1,1
9775,0.9249181669394435,0,1
9776,0.9249258463741434,1,1
9777,0.9249335242380855,0,0
9778,0.9249412005317517,0,0
9779,0.9249488752556237,1,1
9780,0.9248543093753195,0,1
9781,0.924861991412799,1,1
9782,0.9248696718797915,0,0
9783,0.9248773507767785,1,1
9784,0.9248850281042412,0,0
9785,0.924892703862661,0,0
9786,0.9249003780525187,0,0
9787,0.924908050674295,1,1
9788,0.9249157217284707,1,1
9789,0.924923391215526,1,1
9790,0.9249310591359412,0,0
9791,0.9249387254901961,0,0
9792,0.9249463902787706,0,0
9793,0.9249540535021442,1,1
9794,0.9249617151607963,1,1
9795,0.9249693752552062,1,1
9796,0.9249770337858528,1,1
9797,0.924984690753215,1,1
9798,0.9249923461577712,1,1
9799,0.925,1,1
9800,0.9250076522803795,1,1
9801,0.9250153029993878,1,1
9802,0.9249209425686015,0,1
9803,0.9249286005711954,0,0
9804,0.9249362570117287,0,0
9805,0.9249439118906791,0,0
9806,0.9249515652085245,1,1
9807,0.9249592169657422,0,0
9808,0.9249668671628096,0,0
9809,0.9249745158002038,0,0
9810,0.9249821628784018,0,0
9811,0.9249898083978801,0,0
9812,0.9249974523591155,0,0
9813,0.9250050947625841,1,1
9814,0.9250127356087621,0,0
9815,0.9250203748981255,0,0
9816,0.9250280126311501,0,0
9817,0.9250356488083112,1,1
9818,0.9250432834300846,1,1
9819,0.925050916496945,1,1
9820,0.9250585480093677,1,1
9821,0.9250661779678273,0,0
9822,0.9250738063727986,1,1
9823,0.9250814332247557,0,0
9824,0.925089058524173,1,1
9825,0.9250966822715245,1,1
9826,0.9250025440113971,0,1
9827,0.925010175010175,0,0
9828,0.9250178044562011,0,0
9829,0.9250254323499492,0,0
9830,0.925033058691893,0,0
9831,0.9250406834825061,1,1
9832,0.9250483067222618,1,1
9833,0.9250559284116331,1,1
9834,0.9250635485510931,1,1
9835,0.9250711671411143,0,0
9836,0.9250787841821694,1,1
9837,0.9250863996747306,1,1
9838,0.9250940136192702,0,0
9839,0.9251016260162601,1,1
9840,0.9251092368661722,0,0
9841,0.9251168461694778,0,0
9842,0.9251244539266483,0,0
9843,0.9251320601381552,1,1
9844,0.9251396648044693,1,1
9845,0.9251472679260614,1,1
9846,0.9251548695034021,0,0
9847,0.9251624695369618,0,0
9848,0.9251700680272109,1,1
9849,0.9251776649746193,1,1
9850,0.9250837478428586,0,1
9851,0.9250913520097442,0,0
9852,0.9250989546331067,1,1
9853,0.9251065557134158,0,0
9854,0.9251141552511416,0,0
9855,0.9250202922077922,0,1
9856,0.9250278989550573,0,0
9857,0.9250355041590587,0,0
9858,0.9250431078202658,1,1
9859,0.9250507099391481,0,0
9860,0.9250583105161748,1,1
9861,0.925065909551815,1,1
9862,0.9250735070465376,0,0
9863,0.925081103000811,1,1
9864,0.9250886974151039,1,1
9865,0.9250962902898845,0,0
9866,0.9251038816256207,1,1
9867,0.9251114714227807,0,0
9868,0.925119059681832,1,1
9869,0.9250253292806484,0,1
9870,0.9250329247290041,0,0
9871,0.9250405186385737,0,0
9872,0.9250481110098248,1,1
9873,0.9250557018432246,1,1
9874,0.9250632911392405,0,0
9875,0.9250708788983394,0,0
9876,0.9250784651209881,1,1
9877,0.9250860498076534,0,0
9878,0.9250936329588015,0,0
9879,0.9251012145748988,1,1
9880,0.9251087946564113,0,0
9881,0.9251163732038049,0,0
9882,0.9251239502175452,0,0
9883,0.925131525698098,0,0
9884,0.9251390996459282,0,0
9885,0.9251466720615011,0,0
9886,0.9251542429452817,0,0
9887,0.9251618122977346,1,1
9888,0.9250682576600263,1,0
9889,0.9250758341759353,1,1
9890,0.9250834091598423,1,1
9891,0.9250909826122119,0,0
9892,0.9250985545335085,0,0
9893,0.9251061249241965,0,0
9894,0.9251136937847397,1,1
9895,0.9251212611156022,0,0
9896,0.9251288269172476,0,0
9897,0.9251363911901395,1,1
9898,0.9251439539347409,1,1
9899,0.9251515151515152,0,0
9900,0.9251590748409252,1,1
9901,0.9251666330034336,1,1
9902,0.9251741896395032,1,1
9903,0.9251817447495961,0,0
9904,0.9251892983341746,0,0
9905,0.9251968503937008,1,1
9906,0.9252044009286363,1,1
9907,0.9252119499394429,1,1
9908,0.9252194974265819,0,0
9909,0.9251261352169525,1,0
9910,0.9251336898395722,0,0
9911,0.9251412429378532,1,1
9912,0.9251487945122566,0,0
9913,0.9251563445632439,1,1
9914,0.9251638930912759,1,1
9915,0.9251714400968132,1,1
9916,0.9251789855803166,0,0
9917,0.9251865295422464,1,1
9918,0.9251940719830628,1,1
9919,0.9252016129032258,0,0
9920,0.9252091523031952,0,0
9921,0.9252166901834308,1,1
9922,0.9252242265443918,1,1
9923,0.9252317613865377,0,0
9924,0.9252392947103275,0,0
9925,0.92524682651622,1,1
9926,0.9252543568046742,1,1
9927,0.9252618855761483,0,0
9928,0.9252694128311009,0,0
9929,0.9252769385699899,0,0
9930,0.9252844627932736,0,0
9931,0.9252919855014096,0,0
9932,0.9252995066948555,1,1
9933,0.9253070263740688,1,1
9934,0.9253145445395068,1,1
9935,0.9253220611916264,1,1
9936,0.9253295763308845,1,1
9937,0.925337089957738,1,1
9938,0.9253446020726431,1,1
9939,0.9253521126760563,0,0
9940,0.9253596217684338,0,0
9941,0.9253671293502314,1,1
9942,0.9253746354219049,0,0
9943,0.92538213998391,0,0
9944,0.9253896430367019,1,1
9945,0.925397144580736,1,1
9946,0.9254046446164673,0,0
9947,0.9254121431443506,1,1
9948,0.9254196401648407,0,0
9949,0.925427135678392,0,0
9950,0.9253341372726359,1,0
9951,0.9253416398713826,1,1
9952,0.9253491409625239,1,1
9953,0.9252561784207354,0,1
9954,0.9252636865896534,1,1
9955,0.9252711932503013,0,0
9956,0.9252786984031335,0,0
9957,0.9252862020486041,1,1
9958,0.9252937041871674,1,1
9959,0.9253012048192771,0,0
9960,0.925308703945387,1,1
9961,0.9253162015659506,0,0
9962,0.9253236976814213,1,1
9963,0.9253311922922521,1,1
9964,0.9252383341695936,0,1
9965,0.9252458358418624,0,0
9966,0.9252533360088291,1,1
9967,0.925260834670947,0,0
9968,0.9252683318286689,0,0
9969,0.9252758274824473,1,1
9970,0.925283321632735,1,1
9971,0.9252908142799839,1,1
9972,0.9252983054246465,1,1
9973,0.9253057950671747,0,0
9974,0.9253132832080201,0,0
9975,0.9253207698476343,0,0
9976,0.9253282549864689,1,1
9977,0.925335738624975,1,1
9978,0.9253432207636035,0,0
9979,0.9253507014028056,1,1
9980,0.9253581805430318,1,1
9981,0.9253656581847325,1,1
9982,0.9253731343283582,0,0
9983,0.9253806089743589,1,1
9984,0.9253880821231848,1,1
9985,0.9253955537752854,1,1
9986,0.9254030239311104,0,0
9987,0.9254104925911093,1,1
9988,0.9254179597557313,0,0
9989,0.9253253253253253,0,1
9990,0.9253327995195676,1,1
9991,0.925240192153723,0,1
9992,0.9252476733713599,0,0
9993,0.9252551530918551,0,0
9994,0.9252626313156578,0,0
9995,0.9252701080432173,1,1
9996,0.9252775832749824,1,1
9997,0.9252850570114023,1,1
9998,0.9252925292529253,1,1
9999,0.9253,0,0
10000,0.9253074692530747,1,1
10001,0.9252149570085982,0,1
10002,0.925222433270019,0,0
10003,0.9252299080367853,1,1
10004,0.9252373813093453,0,0
10005,0.9252448530881471,0,0
10006,0.9252523233736385,1,1
10007,0.9251598721023181,0,1
10008,0.925167349385553,0,0
10009,0.9251748251748252,0,0
10010,0.9251822994705824,0,0
10011,0.9250898921294447,0,1
10012,0.9250973734145611,1,1
10013,0.9251048532055123,1,1
10014,0.9251123315027459,0,0
10015,0.9251198083067093,0,0
10016,0.9251272836178497,1,1
10017,0.9251347574366141,1,1
10018,0.9251422297634494,1,1
10019,0.9251497005988024,1,1
10020,0.9251571699431195,1,1
10021,0.925164637796847,0,0
10022,0.925172104160431,0,0
10023,0.9251795690343176,0,0
10024,0.9251870324189526,1,1
10025,0.9250947536405346,0,1
10026,0.9251022239952129,1,1
10027,0.925109692859992,0,0
10028,0.9251171602353175,1,1
10029,0.925124626121635,0,0
10030,0.9251320905193899,0,0
10031,0.9251395534290271,1,1
10032,0.9251470148509917,1,1
10033,0.9250548136336456,1,0
10034,0.9250622820129547,1,1
10035,0.9250697489039458,0,0
10036,0.9250772143070639,0,0
10037,0.9250846782227535,1,1
10038,0.9250921406514593,0,0
10039,0.9250996015936255,0,0
10040,0.9251070610496962,1,1
10041,0.9250149372634934,1,0
10042,0.9250224036642437,0,0
10043,0.9250298685782556,0,0
10044,0.9250373320059732,1,1
10045,0.924945251841529,0,1
10046,0.9249527222056335,0,0
10047,0.9249601910828026,1,1
10048,0.92496765847348,1,1
10049,0.9249751243781095,1,1
10050,0.9249825887971346,0,0
10051,0.9249900517309988,1,1
10052,0.9248980403859545,1,0
10053,0.9249055102446787,1,1
10054,0.9249129786176031,1,1
10055,0.9248210023866349,1,0
10056,0.9248284776772397,0,0
10057,0.9248359514814078,1,1
10058,0.9248434237995825,0,0
10059,0.9248508946322067,0,0
10060,0.9248583639797237,1,1
10061,0.924865831842576,0,0
10062,0.9248732982212065,0,0
10063,0.9248807631160573,0,0
10064,0.924788872329856,0,1
10065,0.9247963441287502,1,1
10066,0.9248038144432303,0,0
10067,0.9248112832737386,1,1
10068,0.9248187506207171,0,0
10069,0.9248262164846077,0,0
10070,0.9248336808658525,1,1
10071,0.9248411437648928,1,1
10072,0.9248486051821702,0,0
10073,0.9248560651181259,0,0
10074,0.924863523573201,1,1
10075,0.9248709805478365,0,0
10076,0.924878436042473,0,0
10077,0.9248858900575511,0,0
10078,0.9248933425935113,1,1
10079,0.9249007936507937,0,0
10080,0.9249082432298383,1,1
10081,0.9249156913310851,1,1
10082,0.9249231379549737,0,0
10083,0.9248314161047203,1,0
10084,0.9248388696083292,1,1
10085,0.9248463216339481,1,1
10086,0.9248537721820165,0,0
10087,0.9248612212529739,0,0
10088,0.9248686688472594,0,0
10089,0.9248761149653122,0,0
10090,0.9248835596075711,1,1
10091,0.9247919143876338,1,0
10092,0.9247993658971565,0,0
10093,0.9247077471765405,1,0
10094,0.9247152055473007,1,1
10095,0.9247226624405706,0,0
10096,0.9246310785381796,1,0
10097,0.9246385422856012,0,0
10098,0.9246460045549064,1,1
10099,0.9246534653465347,0,0
10100,0.9246609246609246,1,1
10101,0.9246683824985151,1,1
10102,0.9246758388597446,1,1
10103,0.9246832937450514,0,0
10104,0.9246907471548739,1,1
10105,0.9245992479715021,0,1
10106,0.9246067082220243,0,0
10107,0.9246141669964385,1,1
10108,0.9246216242951825,0,0
10109,0.9246290801186944,1,1
10110,0.9246365344674117,0,0
10111,0.9246439873417721,1,1
10112,0.924651438742213,0,0
10113,0.9246588886691715,1,1
10114,0.9246663371230845,1,1
10115,0.924673784104389,0,0
10116,0.9246812296135218,0,0
10117,0.9246886736509191,0,0
10118,0.9246961162170175,1,1
10119,0.924703557312253,0,0
10120,0.9247109969370616,1,1
10121,0.9247184350918791,0,0
10122,0.9247258717771412,0,0
10123,0.9247333069932833,0,0
10124,0.9247407407407408,0,0
10125,0.9247481730199486,0,0
10126,0.9247556038313419,0,0
10127,0.9246642969984202,0,1
10128,0.9246717346233587,0,0
10129,0.9246791707798618,0,0
10130,0.9246866054683645,0,0
10131,0.9246940386893012,0,0
10132,0.9246027829862824,0,1
10133,0.924610223011644,1,1
10134,0.924617661568821,0,0
10135,0.9246250986582478,1,1
10136,0.9246325342803591,0,0
10137,0.9246399684355888,1,1
10138,0.9246474011243713,1,1
10139,0.9246548323471401,1,1
10140,0.924662262104329,0,0
10141,0.9246696903963715,0,0
10142,0.924677117223701,1,1
10143,0.9246845425867508,1,1
10144,0.9246919664859536,0,0
10145,0.9246993889217425,1,1
10146,0.9247068098945501,0,0
10147,0.9247142294048089,1,1
10148,0.924721647452951,0,0
10149,0.9247290640394089,0,0
10150,0.9247364791646143,0,0
10151,0.9247438928289992,0,0
10152,0.9246528119767556,0,1
10153,0.9246602324207209,0,0
10154,0.9246676514032496,0,0
10155,0.9246750689247736,1,1
10156,0.9246824849857241,1,1
10157,0.9246898995865328,1,1
10158,0.9246973127276307,0,0
10159,0.9247047244094488,0,0
10160,0.9247121346324181,0,0
10161,0.924719543396969,1,1
10162,0.9247269507035324,0,0
