learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13900.0,0.224973,6.647443460921439E-10,13900.0,86.42446043165468,72.84548146898459,72.98496778811742,72.45255474452557,86.42559558857566,86.43146910112168,86.41972287425293,28.0,3224.0,1.0,4.0
14000.0,0.22621,6.676167808473102E-10,14000.0,86.41428571428571,72.82419889763487,72.99062766259584,72.4027858386535,86.41524578616342,86.4220851666819,86.40840748808644,128.0,3224.0,0.0,0.0
14100.0,0.227407,6.703963316977016E-10,14100.0,86.3758865248227,72.74697083588514,72.93985068319482,72.31190544825598,86.37665182983807,86.38376713997403,86.36953769176188,228.0,3224.0,0.0,0.0
14200.0,0.228657,6.732989537219199E-10,14200.0,86.35915492957747,72.71395470104196,72.89013296011196,72.29691075514874,86.36023346220293,86.36719079553366,86.35327724968181,328.0,3224.0,0.0,0.0
14300.0,0.229907,6.77057875113354E-10,14300.0,86.32867132867132,72.65213547629176,72.83212896053362,72.20642593119135,86.32927594660516,86.33667098837483,86.32188217155006,428.0,3224.0,0.0,2.0
14400.0,0.231228,6.810303032398216E-10,14400.0,86.29166666666667,72.57766001936164,72.73857202043916,72.12258155627737,86.29233218724279,86.30038634294341,86.28427953474218,528.0,3224.0,0.0,0.0
14500.0,0.232514,6.84897481567329E-10,14500.0,86.24137931034483,72.476688699651,72.61496225120109,72.00785744352461,86.24172502608711,86.24981716698636,86.23363440348908,628.0,3224.0,0.0,0.0
14600.0,0.2339,6.89208797282642E-10,14600.0,86.15753424657534,72.30908031228219,72.46218830903392,71.848446858894,86.15828246562249,86.16679974861631,86.14976686626876,728.0,3224.0,0.0,1.0
14700.0,0.235441,6.927871497140982E-10,14700.0,86.17006802721089,72.3345868403536,72.47867875998377,71.89271394995163,86.17127291604696,86.17985181611603,86.16269572380634,103.0,3224.0,1.0,0.0
14800.0,0.236642,6.955759889549671E-10,14800.0,86.1554054054054,72.30562797800435,72.4151857835218,71.87371310912835,86.15659548490791,86.16468795019551,86.1485045395433,203.0,3224.0,0.0,0.0
14900.0,0.237839,6.983555398053586E-10,14900.0,86.19463087248323,72.38545857295315,72.4558114622389,72.00217775962979,86.19646390599841,86.20361877873248,86.18931022087007,303.0,3224.0,0.0,0.0
15000.0,0.239258,7.016505963272511E-10,15000.0,86.19333333333333,72.38270941578473,72.46010638297872,71.99080335407086,86.1947691986263,86.20163100773264,86.1879084818584,403.0,3224.0,0.0,0.0
15100.0,0.240515,7.04569473034805E-10,15100.0,86.24503311258277,72.48597791733626,72.56637168141593,72.08708506921113,86.24610618879791,86.2526866140211,86.2395267675711,503.0,3224.0,0.0,0.0
15200.0,0.2417,7.073211587137639E-10,15200.0,86.25657894736842,72.50918657639879,72.59609077790896,72.10947930574099,86.25730884328928,86.26329434552918,86.25132417161707,603.0,3224.0,0.0,0.0
15300.0,0.242886,7.100751664903422E-10,15300.0,86.30065359477123,72.59728779731644,72.66205817138385,72.19421597240647,86.30115698588384,86.30690873645118,86.29540600189313,703.0,3224.0,0.0,0.0
15400.0,0.244075,7.135989765326176E-10,15400.0,86.33116883116884,72.65815960408186,72.7154893065457,72.25151595043502,86.3316179497525,86.33750263784188,86.32573406379878,803.0,3224.0,0.0,1.0
15500.0,0.245413,7.175643742084497E-10,15500.0,86.3741935483871,72.74538131789137,72.80103026400516,72.38493723849373,86.37514410577046,86.38021435674855,86.37007444997349,903.0,3224.0,0.0,0.0
15600.0,0.246748,7.215208808581028E-10,15600.0,86.36538461538461,72.72710325855437,72.78659160696006,72.33350676378771,86.36561115912815,86.37054869951832,86.36067418323393,1003.0,3224.0,0.0,0.0
15700.0,0.248044,7.25361804167429E-10,15700.0,86.36305732484077,72.72240607437367,72.78851042196239,72.32777562362674,86.36323628766854,86.36815980484896,86.35831333179776,1103.0,3224.0,0.0,0.0
15800.0,0.249363,7.294647085169945E-10,15800.0,86.37974683544304,72.75547050819105,72.84199899040888,72.34644050372655,86.37960122560555,86.38445229935714,86.37475069666485,1203.0,3224.0,0.0,2.0
15900.0,0.250704,7.336360464493428E-10,15900.0,86.38993710691824,72.77634173930784,72.84818067754077,72.38739313512824,86.39001389905543,86.39457504979292,86.38545322989903,1303.0,3224.0,0.0,0.0
16000.0,0.252047,7.378136056164894E-10,16000.0,86.3625,72.7217057197423,72.78283647249594,72.33422086978571,86.3623259524737,86.36621297782676,86.3584392769863,1403.0,3224.0,0.0,2.0
16100.0,0.253392,7.419973860184345E-10,16100.0,86.37267080745342,72.74251039446726,72.80614774417451,72.3781946367871,86.37279238278231,86.37653126149016,86.36905382774125,1503.0,3224.0,0.0,0.0
16200.0,0.254675,7.459883081416283E-10,16200.0,86.4074074074074,72.81196589339304,72.87509238728752,72.44399949943687,86.40734280167409,86.41083934407486,86.40384654223121,1603.0,3224.0,0.0,0.0
16300.0,0.256158,7.494319789111608E-10,16300.0,86.30061349693251,72.59866022603674,72.64486095798112,72.24362958359228,86.30070790595344,86.3040648831604,86.29735118988964,75.0,3224.0,1.0,5.0
16400.0,0.257374,7.522556496163202E-10,16400.0,86.26829268292683,72.53446785665331,72.60673883955724,72.19066436157075,86.26820499689991,86.27072965185394,86.26568048970626,175.0,3224.0,0.0,0.0
16500.0,0.258571,7.550352004667117E-10,16500.0,86.2060606060606,72.40995130166124,72.48216660621448,72.04961316468132,86.20558856299286,86.20755486893984,86.20362234674266,275.0,3224.0,0.0,0.0
16600.0,0.25992,7.590331985718668E-10,16600.0,86.2289156626506,72.45615886358728,72.4909747292419,72.11855104281011,86.22854333080946,86.23004540847265,86.22704130547602,375.0,3224.0,0.0,2.0
16700.0,0.261262,7.630104509492709E-10,16700.0,86.23353293413174,72.46564417969877,72.4901280363767,72.13671070173314,86.23314042878569,86.23427730466851,86.23200358287863,475.0,3224.0,0.0,0.0
16800.0,0.262656,7.673466516037776E-10,16800.0,86.26785714285714,72.53445544825567,72.5553176302641,72.21820809248555,86.26754257928813,86.26861304714791,86.26647213799392,575.0,3224.0,0.0,1.0
16900.0,0.264008,7.715522063275172E-10,16900.0,86.27218934911242,72.54298705325648,72.58331363743797,72.21224098694454,86.27172214776832,86.27266707248447,86.27077724375101,675.0,3224.0,0.0,0.0
17000.0,0.265324,7.756457788248851E-10,17000.0,86.25882352941177,72.51620154416426,72.55961470691884,72.17722725107194,86.25827041527351,86.25909249160182,86.25744835461435,775.0,3224.0,0.0,0.0
17100.0,0.266646,7.797580150266483E-10,17100.0,86.28654970760235,72.57196030876506,72.61473782552844,72.25508755324185,86.28613528535824,86.2868364505775,86.2854341315342,875.0,3224.0,0.0,0.0
17200.0,0.267983,7.839169104893997E-10,17200.0,86.29651162790698,72.5920034233832,72.61213107134557,72.28037163354111,86.29610993166169,86.29666131861494,86.2955585517545,975.0,3224.0,0.0,0.0
17300.0,0.269297,7.880042617519691E-10,17300.0,86.32369942196532,72.64643371425714,72.64739884393063,72.33395696913001,86.32327900071402,86.32368291969009,86.32287508551794,1075.0,3224.0,0.0,1.0
17400.0,0.270629,7.921476041277244E-10,17400.0,86.316091954023,72.63103693551538,72.6541862868956,72.29462415638818,86.31553790114117,86.31578188696527,86.3152939166964,1175.0,3224.0,0.0,0.0
17500.0,0.272004,7.96424703051646E-10,17500.0,86.34285714285714,72.684604366422,72.71689497716895,72.35396182764605,86.34232591906529,86.34259174901418,86.34206009075326,1275.0,3224.0,0.0,0.0
17600.0,0.273445,8.009071027239158E-10,17600.0,86.32954545454545,72.6580839469966,72.6963231956423,72.34482758620689,86.32910202643176,86.32950736862507,86.32869668804484,1375.0,3224.0,0.0,0.0
17700.0,0.274818,8.051779804130389E-10,17700.0,86.35028248587571,72.69959840386063,72.73445435052477,72.3854154760544,86.34983262003269,86.35012780229027,86.34953743979321,1475.0,3224.0,0.0,0.0
17800.0,0.276255,8.096479376157119E-10,17800.0,86.38202247191012,72.7632279438151,72.8068207314337,72.46080436264485,86.38163693870784,86.38186200618117,86.38141187240733,1575.0,3224.0,0.0,0.0
17900.0,0.277582,8.137757269044711E-10,17900.0,86.40782122905027,72.81510488594162,72.85507084681467,72.54879837526795,86.40760357787255,86.4078797010684,86.40732745644144,1675.0,3224.0,0.0,0.0
18000.0,0.278887,8.178350826104476E-10,18000.0,86.45555555555555,72.91053320248608,72.98315602836878,72.6374859708193,86.45529900746088,86.4555258460685,86.45507217004361,1775.0,3224.0,0.0,0.0
18100.0,0.280196,8.21906880786021E-10,18100.0,86.4696132596685,72.93876857401476,73.03160444884925,72.67655918777194,86.46940232144,86.46955260572994,86.46925203767246,1875.0,3224.0,0.0,0.0
18200.0,0.281552,8.261248779793575E-10,18200.0,86.45054945054945,72.9006171924708,72.9990145625753,72.64255602396273,86.45035173442963,86.45059207164381,86.45011139855177,1975.0,3224.0,0.0,0.0
18300.0,0.283074,8.296591105560456E-10,18300.0,86.38251366120218,72.76438028430094,72.88061813037329,72.48537043171028,86.3822214318937,86.38245609923634,86.38198676582604,94.0,3224.0,1.0,2.0
18400.0,0.284314,8.325385116040701E-10,18400.0,86.38586956521739,72.77089948071414,72.90720311486048,72.47555213712778,86.38548606809714,86.38577388638178,86.38519825173039,194.0,3224.0,0.0,0.0
18500.0,0.285592,8.355061523616308E-10,18500.0,86.37297297297297,72.74520757798294,72.89538759273195,72.4721554924656,86.3727162350172,86.37320022998458,86.37223224547392,294.0,3224.0,0.0,0.0
18600.0,0.286837,8.383971638977522E-10,18600.0,86.36021505376344,72.71983460570858,72.89529914529916,72.46581289342306,86.36007054487514,86.36058701819181,86.35955407773588,394.0,3224.0,0.0,0.0
18700.0,0.288032,8.411720705529048E-10,18700.0,86.38502673796792,72.7694928089114,72.96091758708582,72.52320310813728,86.38493370173438,86.38549558505082,86.38437182572729,494.0,3224.0,0.0,0.0
18800.0,0.289246,8.439910970628256E-10,18800.0,86.38297872340426,72.76553364201854,72.97297297297298,72.53513571505204,86.38295211895453,86.38344624179359,86.38245800176834,594.0,3224.0,0.0,0.0
18900.0,0.290468,8.477922715246672E-10,18900.0,86.42328042328043,72.84596700174748,73.03205465055176,72.60010678056594,86.42319233731295,86.42380578466626,86.42257889866825,694.0,3224.0,0.0,1.0
19000.0,0.291788,8.518982864916319E-10,19000.0,86.45263157894738,72.90442251947982,73.10063747518028,72.63448862428238,86.45239302951073,86.45305950129149,86.45172656800564,794.0,3224.0,0.0,0.0
19100.0,0.293085,8.559327572584147E-10,19100.0,86.46596858638743,72.93105745625722,73.13448347536894,72.66575023791899,86.46580243443694,86.4666531223205,86.46495176329192,894.0,3224.0,0.0,0.0
19200.0,0.294393,8.600014448165888E-10,19200.0,86.484375,72.96780258249069,73.18106655642829,72.70719394194364,86.48433857723408,86.48548293852247,86.48319424622929,994.0,3224.0,0.0,0.0
19300.0,0.295802,8.643843047320837E-10,19300.0,86.5077720207254,73.01466165153137,73.22089675030851,72.76435519297145,86.50786090734677,86.50910453877691,86.50661731167233,1094.0,3224.0,0.0,0.0
19400.0,0.297296,8.690315671265119E-10,19400.0,86.52577319587628,73.0508406554509,73.25557601800693,72.82179247244748,86.52611914219199,86.52747017460976,86.52476815196334,1194.0,3224.0,0.0,0.0
19500.0,0.298665,8.732900023460382E-10,19500.0,86.55384615384617,73.10703032690037,73.30482590103851,72.88521199586351,86.55430273074309,86.55573019239509,86.5528753161732,1294.0,3224.0,0.0,0.0
19600.0,0.300095,8.777381852269166E-10,19600.0,86.53571428571428,73.07061149273105,73.25157105209811,72.83582089552239,86.53606075907618,86.53755878664555,86.5345627833698,1394.0,3224.0,0.0,0.0
19700.0,0.30141,8.818286471068853E-10,19700.0,86.53299492385787,73.06523584921607,73.24526018555868,72.83988533988534,86.53351436112756,86.53513833509335,86.5318904481137,1494.0,3224.0,0.0,0.0
19800.0,0.302713,8.858817815780633E-10,19800.0,86.58080808080808,73.16105588736195,73.34202869469249,72.95399022801303,86.58146875696026,86.58299261609159,86.57994495146777,1594.0,3224.0,0.0,0.0
19900.0,0.304028,8.89972243458032E-10,19900.0,86.58793969849246,73.17515866692311,73.34465195246182,72.95297932711797,86.5884088934615,86.5899318111623,86.58688602932902,1694.0,3224.0,0.0,0.0
20000.0,0.305413,8.942804485559457E-10,20000.0,86.605,73.20933827065528,73.38565467911782,72.99395161290322,86.6055405885762,86.60706878795811,86.60401244312412,1794.0,3224.0,0.0,0.0
20100.0,0.306742,8.984144590795034E-10,20100.0,86.6318407960199,73.2630002124952,73.43023830712943,73.04914744232698,86.63246655809222,86.63412144277875,86.63081173662765,1894.0,3224.0,0.0,0.0
20200.0,0.308099,9.024951441420443E-10,20200.0,86.6039603960396,73.2072045490325,73.3792424987703,72.99131649865257,86.60458483190925,86.60628439081532,86.60288533970603,1994.0,3224.0,0.0,1.0
20300.0,0.309618,9.060224104258743E-10,20300.0,86.5615763546798,73.12265206502767,73.28632980806894,72.92845092785552,86.56251927129244,86.56426549610353,86.56077311693168,101.0,3224.0,1.0,0.0
20400.0,0.310841,9.088623358143694E-10,20400.0,86.55392156862744,73.10736184071267,73.28073251509838,72.91399229781771,86.55477737902243,86.55640126564548,86.55315355332979,201.0,3224.0,0.0,0.0
20500.0,0.312033,9.123950368828237E-10,20500.0,86.55121951219512,73.10191213549244,73.24859305259072,72.9041769041769,86.55198749864171,86.55358154048413,86.55039351551258,301.0,3224.0,0.0,1.0
20600.0,0.313353,9.163070884015819E-10,20600.0,86.57766990291262,73.1546358393525,73.30308004248334,72.94520547945206,86.57844907743572,86.58030641840121,86.57659181615674,401.0,3224.0,0.0,1.0
20700.0,0.314661,9.201835758156241E-10,20700.0,86.60386473429952,73.20695210816731,73.33910200942216,72.99376704324115,86.60465316394675,86.60662447403809,86.60268194359395,501.0,3224.0,0.0,0.0
20800.0,0.315961,9.240363538265222E-10,20800.0,86.625,73.24937080620683,73.37034555374748,73.04785894206547,86.62582394294682,86.62762895746086,86.6240190036515,601.0,3224.0,0.0,0.0
20900.0,0.317245,9.278417130311325E-10,20900.0,86.66028708133972,73.31979429759757,73.44003048490045,73.10956790123457,86.66113873279375,86.66318879880616,86.65908876376997,701.0,3224.0,0.0,0.0
21000.0,0.318536,9.318575200935198E-10,21000.0,86.66666666666667,73.33262897610503,73.43705530784555,73.12859884836853,86.66754448277352,86.66951820803992,86.66557084740039,801.0,3224.0,0.0,1.0
21100.0,0.320099,9.367194150884939E-10,21100.0,86.67772511848342,73.35480099926157,73.44856899971664,73.15699006875478,86.67870574092886,86.68071495293668,86.67669662206379,901.0,3224.0,0.0,0.0
21200.0,0.321698,9.404324491818739E-10,21200.0,86.61792452830188,73.23520304263663,73.35149351869246,73.03744535259456,86.61889236874258,86.62087942336558,86.61690540528225,45.0,3224.0,1.0,2.0
21300.0,0.322955,9.442124205331001E-10,21300.0,86.63849765258216,73.27614709717693,73.38943431510052,73.06454665909521,86.63938195478414,86.64156263970563,86.6372013796314,145.0,3224.0,0.0,1.0
21400.0,0.324309,9.484241964916381E-10,21400.0,86.63084112149532,73.26082044219959,73.38604651162791,73.0501130369254,86.6317939982588,86.63407054636471,86.62951756979486,245.0,3224.0,0.0,1.0
21500.0,0.325655,9.526110875109825E-10,21500.0,86.62325581395349,73.24570781263408,73.35063009636768,73.04086989126361,86.62431441167107,86.62662689899577,86.6220020478062,345.0,3224.0,0.0,1.0
21600.0,0.326992,9.567699829737339E-10,21600.0,86.62037037037037,73.23982326863212,73.34685972516833,73.0284647690154,86.62141946376038,86.62388124149297,86.6189578259471,445.0,3224.0,0.0,1.0
21700.0,0.328327,9.607845110197856E-10,21700.0,86.60829493087557,73.21556874405933,73.32721431849471,72.99758409217617,86.60927785317384,86.61180763351275,86.60674822061154,545.0,3224.0,0.0,1.0
21800.0,0.32967,9.649620701869323E-10,21800.0,86.60091743119266,73.20100750185604,73.3046974958874,72.9987058606027,86.60213807432888,86.60466099307551,86.59961530257047,645.0,3224.0,0.0,4.0
21900.0,0.330994,9.69080527623494E-10,21900.0,86.62557077625571,73.2502732642234,73.34122144352418,73.04931910195069,86.62701868812589,86.62985029784704,86.62418726350839,745.0,3224.0,0.0,1.0
22000.0,0.33239,9.734229495127991E-10,22000.0,86.64545454545454,73.2898042600853,73.36838288614939,73.07304555036202,86.646668645427,86.64958014268048,86.64375734382435,845.0,3224.0,0.0,0.0
22100.0,0.333681,9.774387565751866E-10,22100.0,86.66968325791855,73.33852279889514,73.42833949670785,73.14004376367615,86.67107857346456,86.6738208983861,86.66833642206961,945.0,3224.0,0.0,0.0
22200.0,0.33506,9.815256649421317E-10,22200.0,86.63063063063063,73.26068246278817,73.35727109515261,73.07936507936509,86.63201166119083,86.63434400888337,86.62967943907664,1045.0,3224.0,0.0,3.0
22300.0,0.336422,9.857623258398636E-10,22300.0,86.6457399103139,73.29096421254488,73.38933071217943,73.11303719754424,86.64695606837309,86.64901965358654,86.6448925814477,1145.0,3224.0,0.0,0.0
22400.0,0.337749,9.898901151286228E-10,22400.0,86.63839285714286,73.27642141805345,73.36003560302625,73.11113107537507,86.63964216540248,86.64150743806334,86.6377769730534,1245.0,3224.0,0.0,0.0
22500.0,0.339052,9.93943249599801E-10,22500.0,86.67555555555555,73.35079632150519,73.44317477190184,73.19145131002414,86.6769057371808,86.67879764621331,86.67501391073462,1345.0,3224.0,0.0,0.0
22600.0,0.34036,9.98011937157975E-10,22600.0,86.69026548672566,73.3802407807594,73.4674076034224,73.22414100053408,86.69167445163227,86.69358719484137,86.68976179282402,1445.0,3224.0,0.0,0.0
22700.0,0.341663,1.002065071629153E-9,22700.0,86.69603524229075,73.3917680960119,73.46920846876922,73.23644097837646,86.6976075976455,86.6997072595459,86.69550803744033,1545.0,3224.0,0.0,0.0
22800.0,0.343121,1.0066003517972097E-9,22800.0,86.71491228070175,73.42968103751991,73.4972438533555,73.28924162257495,86.71658106439878,86.71850984673202,86.71465236786308,1645.0,3224.0,0.0,0.0
22900.0,0.344489,1.0108556763993367E-9,22900.0,86.7467248908297,73.49331027542641,73.55580726670733,73.35381913959614,86.74832033534214,86.75016892114171,86.74647182832506,1745.0,3224.0,0.0,0.0
23000.0,0.34581,1.0149648019837006E-9,23000.0,86.77391304347826,73.54773487914635,73.60062483728194,73.4137388568432,86.77554985615484,86.77735469566446,86.77374509171962,1845.0,3224.0,0.0,0.0
23100.0,0.347123,1.0190490426288707E-9,23100.0,86.7878787878788,73.57584473025858,73.61687413554634,73.43314763231199,86.78971441982112,86.7913807890223,86.78804811460633,1945.0,3224.0,0.0,0.0
23200.0,0.348425,1.0230990664826497E-9,23200.0,86.7801724137931,73.560367227394,73.61266454443773,73.41135674035544,86.78199118920186,86.78376740369484,86.7802150474154,2045.0,3224.0,0.0,0.0
23300.0,0.349742,1.0271957495974168E-9,23300.0,86.78969957081544,73.57935631496906,73.6404898518455,73.42657342657341,86.7912591236734,86.79289870194178,86.7896196073494,2145.0,3224.0,0.0,1.0
23400.0,0.351061,1.0312986539469824E-9,23400.0,86.8119658119658,73.62409193334436,73.69587453119671,73.45832974972048,86.81373271373101,86.81517855921759,86.81228691640268,2245.0,3224.0,0.0,0.0
23500.0,0.352398,1.0354575494097337E-9,23500.0,86.82553191489362,73.65120677407788,73.72708757637474,73.48861106353827,86.82733671597751,86.82885724643994,86.82581623876864,2345.0,3224.0,0.0,0.0
23600.0,0.353707,1.039529347585307E-9,23600.0,86.8177966101695,73.63573636443054,73.72244277388293,73.47373806275581,86.8196167712014,86.82115255618655,86.81808104054849,2445.0,3224.0,0.0,0.0
23700.0,0.355124,1.0439370924399957E-9,23700.0,86.82700421940929,73.65409399300782,73.73601413308657,73.49295296315165,86.82887297270145,86.83057522943747,86.82717078270741,2545.0,3224.0,0.0,0.0
23800.0,0.356518,1.0482732930945024E-9,23800.0,86.84873949579833,73.69766120044038,73.77680965147452,73.52617778905524,86.85064231980022,86.8521777467962,86.84910694709174,2645.0,3224.0,0.0,0.0
23900.0,0.357849,1.0522179450425836E-9,23900.0,86.82426778242677,73.64865403311644,73.7035490605428,73.48433816099697,86.82597348077813,86.82744515971102,86.82450185173276,2745.0,3224.0,0.0,2.0
24000.0,0.359179,1.0561596333152717E-9,24000.0,86.83333333333333,73.66684606127785,73.7235988691169,73.49660320389162,86.83520393390364,86.83671324298639,86.83369467728659,2845.0,3224.0,0.0,0.0
24100.0,0.360473,1.0599946292738119E-9,24100.0,86.83817427385893,73.67655159010499,73.73084886128365,73.50484463748748,86.8401639721919,86.84174268914305,86.83858531263947,2945.0,3224.0,0.0,1.0
24200.0,0.361895,1.064208975682656E-9,24200.0,86.83471074380165,73.66950205630135,73.72587827808017,73.51180578649819,86.83644381225123,86.83801991750457,86.8348677642093,3045.0,3224.0,0.0,1.0
24300.0,0.363212,1.068112136175235E-9,24300.0,86.8559670781893,73.71176035277891,73.76591375770019,73.54427234324525,86.85750262234235,86.85935283989683,86.85565248361029,3145.0,3224.0,0.0,0.0
24400.0,0.364523,1.0719975146154562E-9,24400.0,86.87295081967214,73.74561729330206,73.79959100204499,73.56824558508005,86.87433495036484,86.87621881712263,86.87245116530669,3245.0,3224.0,0.0,0.0
24500.0,0.365827,1.0758621473279263E-9,24500.0,86.88979591836735,73.77949136664748,73.8244641838481,73.62023653088043,86.89123305676924,86.89285569690357,86.88961047723623,3345.0,3224.0,0.0,0.0
24600.0,0.367182,1.0798779274854395E-9,24600.0,86.92276422764228,73.84541331909095,73.87102014294997,73.68507157464214,86.9240520890536,86.92555132340442,86.92255290641751,3445.0,3224.0,0.0,0.0
24700.0,0.368488,1.0837484875486955E-9,24700.0,86.93522267206478,73.87036790903832,73.91058290888512,73.71507697320193,86.93662261648888,86.93816691605075,86.93507837178943,3545.0,3224.0,0.0,0.0
24800.0,0.369781,1.0875805198318428E-9,24800.0,86.95967741935485,73.91941030406369,73.9424703891709,73.7606490872211,86.96121285952592,86.96263984862149,86.95978591726114,3645.0,3224.0,0.0,0.0
24900.0,0.371073,1.0914095884395969E-9,24900.0,86.97590361445783,73.95180722891565,73.99775497113534,73.77910737386804,86.97742673809314,86.97894991507535,86.97590361445783,3745.0,3224.0,0.0,0.0
25000.0,0.372367,1.095244584398137E-9,25000.0,87.0,74.00019568492719,74.04982433727243,73.80299854908915,87.001530550431,87.0026507101275,87.00041041957824,3845.0,3224.0,0.0,0.0
25100.0,0.373656,1.0990647619797123E-9,25100.0,87.01593625498008,74.0320911315513,74.08762025920329,73.83380168606985,87.01759970208506,87.01880251819114,87.01639691923036,3945.0,3224.0,0.0,0.0
25200.0,0.374943,1.1028790122105014E-9,25200.0,87.0079365079365,74.01598872950346,74.07143422824107,73.83102869474864,87.00935390772528,87.01053725428653,87.00817059335071,4045.0,3224.0,0.0,0.0
25300.0,0.376273,1.1068207004831894E-9,25300.0,87.00395256916997,74.007887108847,74.07144546960019,73.8341556581251,87.00534265468329,87.00676723822676,87.00391811778918,4145.0,3224.0,0.0,0.0
25400.0,0.377788,1.1103386783765419E-9,25400.0,86.98818897637796,73.97634536066565,74.04789948959561,73.79479860450365,86.98929655472956,86.99046586733408,86.9881272735601,89.0,3224.0,1.0,1.0
25500.0,0.379046,1.113259877181715E-9,25500.0,86.97254901960785,73.94492493975508,74.00625978090767,73.74535683237178,86.97355468093862,86.9748698185717,86.97223958307703,189.0,3224.0,0.0,0.0
25600.0,0.38025,1.116055682715442E-9,25600.0,86.9921875,73.9840377325204,74.03913619708428,73.769200472627,86.99314785880333,86.99468331280791,86.99161245899924,289.0,3224.0,0.0,0.0
25700.0,0.381469,1.1188863197134597E-9,25700.0,87.0,73.9997212948368,74.06055900621118,73.79196736743017,87.00104934194731,87.00258428732374,86.99951445073053,389.0,3224.0,0.0,0.0
25800.0,0.382661,1.1216542600757541E-9,25800.0,87.0077519379845,74.01528276930715,74.07579273008508,73.81454573861419,87.0088908515442,87.01042325060598,87.00735850645769,489.0,3224.0,0.0,0.0
25900.0,0.383861,1.1244407772190037E-9,25900.0,87.00772200772201,74.01524971376779,74.07949468494839,73.81730469965765,87.00879550060915,87.0102162148443,87.00737483276848,589.0,3224.0,0.0,0.0
26000.0,0.385056,1.1272156838741564E-9,26000.0,87.01538461538462,74.03049954749531,74.10049865746068,73.82539928671112,87.01638922321813,87.01786383158574,87.01491466482722,689.0,3224.0,0.0,0.0
26100.0,0.386258,1.1300068452126446E-9,26100.0,87.0191570881226,74.03814343724049,74.09587888982338,73.84389716667953,87.02020256047983,87.02155516441617,87.01884999859074,789.0,3224.0,0.0,0.0
26200.0,0.387447,1.132767819282081E-9,26200.0,87.0,73.99976561760626,74.0692805481538,73.8,87.00109416062419,87.00260266800525,86.9995857055532,889.0,3224.0,0.0,0.0
26300.0,0.388642,1.1355427259372337E-9,26300.0,86.98859315589354,73.97690865790439,74.03641881638846,73.77375843041078,86.9897018998079,86.99129605064668,86.98810780739497,989.0,3224.0,0.0,0.0
26400.0,0.389871,1.1383965839114451E-9,26400.0,86.98484848484848,73.9695450357398,74.02479588751135,73.77899877899878,86.98592050878136,86.9872672200134,86.98457383924747,1089.0,3224.0,0.0,0.0
26500.0,0.391098,1.1422133114602827E-9,26500.0,86.9622641509434,73.92447661498247,73.97951498719686,73.74620060790272,86.96358255773316,86.96499822579496,86.96216693576078,1189.0,3224.0,0.0,2.0
26600.0,0.392421,1.146328658279445E-9,26600.0,86.95112781954887,73.90217154298026,73.9766081871345,73.72047244094487,86.95232677469753,86.95368166683782,86.9509719247798,1289.0,3224.0,0.0,0.0
26700.0,0.393721,1.1503724608984255E-9,26700.0,86.97003745318352,73.93983129940914,74.00627615062764,73.74141444637333,86.97105922407906,86.9725077792235,86.96961071718611,1389.0,3224.0,0.0,0.0
26800.0,0.395031,1.154447369691398E-9,26800.0,86.9776119402985,73.95506142609042,74.02307406029028,73.7653160941141,86.9786020455858,86.97988346880281,86.97732066012512,1489.0,3224.0,0.0,0.0
26900.0,0.396343,1.1585284997191691E-9,26900.0,86.99256505576209,73.98485630196598,74.05457511493401,73.7843710197048,86.99351293331759,86.99493475917205,86.99209115393836,1589.0,3224.0,0.0,0.0
27000.0,0.397648,1.1625878554251457E-9,27000.0,87.01481481481481,74.02940918241977,74.07571724341909,73.83582089552239,87.01584567487807,87.01726667497056,87.01442472119494,1689.0,3224.0,0.0,0.0
27100.0,0.398949,1.1666347686615253E-9,27100.0,87.00369003690037,74.00702897526918,74.05907048685278,73.80049096183889,87.00460450601155,87.00611378388389,87.0030952805006,1789.0,3224.0,0.0,1.0
27200.0,0.400296,1.1708247702982688E-9,27200.0,87.03676470588235,74.07327499456161,74.11730162225648,73.8776114979997,87.03776253063253,87.03920599597204,87.03631911316934,1889.0,3224.0,0.0,0.0
27300.0,0.401694,1.1751734134223724E-9,27300.0,87.05494505494505,74.10970335542572,74.16477812705608,73.92074385654195,87.05584610918542,87.05707922554606,87.05461302775713,1989.0,3224.0,0.0,0.0
27400.0,0.403027,1.1793198664155268E-9,27400.0,87.08394160583943,74.16755013837358,74.226203481174,73.96454057235343,87.08478289659438,87.08618988175215,87.08337595689906,2089.0,3224.0,0.0,0.0
27500.0,0.404341,1.1834072176780963E-9,27500.0,87.11272727272727,74.22523314659772,74.28343371308324,74.03472781888783,87.11363777927578,87.11493933817513,87.11233625926826,2189.0,3224.0,0.0,0.0
27600.0,0.405641,1.1874510202970768E-9,27600.0,87.1268115942029,74.25348447844506,74.30018083182641,74.07326328079394,87.12781697593361,87.12907597916102,87.12655800909053,2289.0,3224.0,0.0,0.0
27700.0,0.406941,1.1914948229160573E-9,27700.0,87.14440433212997,74.28871778728075,74.34253188270048,74.11499600203534,87.1454674418213,87.14670034128768,87.14423457723909,2389.0,3224.0,0.0,0.0
