learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
14000.0,0.220389,1.0083007729715771E-9,14000.0,87.25714285714285,74.5108025374243,74.66628798636751,74.11491584445734,87.25726473177569,87.26200286849196,87.25252710957247,193.0,3224.0,0.0,0.0
14100.0,0.221691,1.0140807471341557E-9,14100.0,87.2340425531915,74.46421126005535,74.64431610085927,74.05592389737677,87.2340480870685,87.23911958394383,87.22897717980449,293.0,3224.0,0.0,0.0
14200.0,0.222957,1.0197009063429303E-9,14200.0,87.21126760563381,74.41902765957515,74.58362491252623,74.02745995423341,87.21153561820348,87.21650774177428,87.20656406151168,393.0,3224.0,0.0,0.0
14300.0,0.224193,1.026034595237838E-9,14300.0,87.17482517482517,74.34548119238586,74.5136186770428,73.92664202445266,87.17462612732551,87.17975841835121,87.16949444054241,493.0,3224.0,0.0,3.0
14400.0,0.225535,1.0329114645719528E-9,14400.0,87.125,74.24538215330082,74.39580168485016,73.81725744951278,87.12487049727157,87.1306816224633,87.1190601471667,593.0,3224.0,0.0,0.0
14500.0,0.226968,1.0404029364387194E-9,14500.0,87.0551724137931,74.10544992628714,74.23472889498971,73.66353304335624,87.05470854298507,87.06034117925694,87.04907663550748,693.0,3224.0,0.0,5.0
14600.0,0.228522,1.047301615277926E-9,14600.0,86.97260273972603,73.9403891704436,74.08366262433573,73.5060593397409,86.97241569310287,86.97835645157745,86.96647574609916,105.0,3224.0,1.0,0.0
14700.0,0.229778,1.0528773814439772E-9,14700.0,87.0,73.99563308590596,74.13022878028968,73.57942762339277,87.00006425035627,87.0058078102782,86.99432144868953,205.0,3224.0,0.0,0.0
14800.0,0.230998,1.0582933326562244E-9,14800.0,86.97297297297297,73.94191112973829,74.04415724286484,73.53466026080989,86.97301022043756,86.97827807360592,86.9677430053273,305.0,3224.0,0.0,0.0
14900.0,0.232225,1.063740358998378E-9,14900.0,87.00671140939598,74.01055474344047,74.07605784681307,73.64910847965157,87.00720350757992,87.01161310670315,87.00279435537584,405.0,3224.0,0.0,0.0
15000.0,0.23355,1.0696224371592202E-9,15000.0,87.00666666666666,74.01033008258732,74.08244680851062,73.64078982959155,87.00691850110654,87.01116976938039,87.00266764823681,505.0,3224.0,0.0,0.0
15100.0,0.234824,1.0752781108021734E-9,15100.0,87.03973509933775,74.07631856300411,74.15136705851275,73.69977153608386,87.03979755310174,87.04397368757975,87.03562181932378,605.0,3224.0,0.0,0.0
15200.0,0.236048,1.0807118192315098E-9,15200.0,87.03947368421052,74.07593127178231,74.15715597533779,73.69826435246995,87.03927929513979,87.04289157961819,87.03566731046894,705.0,3224.0,0.0,0.0
15300.0,0.237279,1.0861766027907527E-9,15300.0,87.07843137254902,74.15381450942361,74.21416460153905,73.77288405412575,87.07808633150343,87.0815073044545,87.07466562732573,805.0,3224.0,0.0,0.0
15400.0,0.238511,1.091645825654268E-9,15400.0,87.1038961038961,74.20460748400714,74.25793907971484,73.8201950962299,87.10350686535969,87.1070383059225,87.09997571112432,905.0,3224.0,0.0,0.0
15500.0,0.239745,1.0971239271263278E-9,15500.0,87.14193548387097,74.28163065958978,74.33354797166774,73.94089958158996,87.14196607752291,87.14492768176127,87.13900467457682,1005.0,3224.0,0.0,0.0
15600.0,0.241017,1.1027707221607364E-9,15600.0,87.12820512820512,74.2536121775759,74.3091095189355,73.88137356919874,87.12776320227981,87.13070267278,87.12482393010686,1105.0,3224.0,0.0,0.0
15700.0,0.242255,1.1082665808498857E-9,15700.0,87.12101910828025,74.23920180103403,74.30096593797661,73.86583947266382,87.12054567934298,87.1234810018459,87.11761055462436,1205.0,3224.0,0.0,0.0
15800.0,0.243565,1.114082069446643E-9,15800.0,87.13291139240506,74.26273480785517,74.34376577486118,73.87561038293498,87.13220326828251,87.13505755171968,87.12934917183478,1305.0,3224.0,0.0,0.0
15900.0,0.244882,1.1199286331733065E-9,15900.0,87.13836477987421,74.27403983790592,74.34127979924718,73.90583131300242,87.1378454002723,87.14050853271682,87.1351824306007,1405.0,3224.0,0.0,0.0
16000.0,0.246154,1.1255754282077152E-9,16000.0,87.1125,74.22250481902117,74.27965573157043,73.85571193102575,87.1118660484456,87.11405363189519,87.10967857486123,1505.0,3224.0,0.0,0.0
16100.0,0.247389,1.132031790912151E-9,16100.0,87.11180124223603,74.22145196820091,74.28111056023798,73.87636913005161,87.11141362285233,87.11358866982788,87.10923868448694,1605.0,3224.0,0.0,3.0
16200.0,0.248721,1.138995252549648E-9,16200.0,87.1358024691358,74.26946955131393,74.32865237743287,73.92066074333626,87.13528276629745,87.1372006051384,87.13336501187564,1705.0,3224.0,0.0,0.0
16300.0,0.250222,1.145658648262421E-9,16300.0,87.02453987730061,74.04716677223104,74.09040793825798,73.71037911746427,87.02414785172758,87.02599166757061,87.02230411401257,60.0,3224.0,1.0,1.0
16400.0,0.251477,1.1512299751241999E-9,16400.0,86.98170731707317,73.96187186343701,74.029923366987,73.63546554704867,86.98127284476962,86.98253379945486,86.98001192664306,160.0,3224.0,0.0,0.0
16500.0,0.252799,1.1570987353722252E-9,16500.0,86.92727272727274,73.85299805144024,73.9209285455205,73.510991035245,86.92664254618862,86.92744746279588,86.92583764448769,260.0,3224.0,0.0,0.0
16600.0,0.254101,1.1628787095348038E-9,16600.0,86.94578313253012,73.89042622154267,73.92298435619736,73.56994755457981,86.94529061261738,86.94579663206568,86.94478459905908,360.0,3224.0,0.0,0.0
16700.0,0.255447,1.168854013085365E-9,16700.0,86.95808383233533,73.91520803913544,73.93801603446212,73.60319961216823,86.9576421874805,86.9579666023664,86.95731777501517,460.0,3224.0,0.0,0.0
16800.0,0.256672,1.174292160818974E-9,16800.0,86.98809523809524,73.97535396971094,73.99476564358793,73.67533718689789,86.98771473005156,86.98801668164178,86.98741278055762,560.0,3224.0,0.0,0.0
16900.0,0.2579,1.1797436264654E-9,16900.0,86.98816568047337,73.97540631744313,74.01323564169226,73.66151634926338,86.98771585111274,86.98789897711448,86.98753272588202,660.0,3224.0,0.0,0.0
17000.0,0.259119,1.1851551383733747E-9,17000.0,86.97058823529412,73.94022064477106,73.98097028074709,73.61838970938543,86.97011262520397,86.97019168537639,86.97003356517527,760.0,3224.0,0.0,0.0
17100.0,0.260335,1.1905533323685326E-9,17100.0,87.0,73.99926446399114,74.03947214761182,73.69853289162329,86.99963450973553,86.99970359899115,86.99956542058965,860.0,3224.0,0.0,0.0
17200.0,0.261584,1.1960980234046774E-9,17200.0,87.00581395348837,74.01099329169666,74.02974668835697,73.71515935552159,87.00549689603385,87.00547563086822,87.00551816120985,960.0,3224.0,0.0,0.0
17300.0,0.2628,1.2014962173998352E-9,17300.0,87.02890173410405,74.05722374523843,74.05780346820809,73.76052385406922,87.02862078099938,87.02849903642098,87.02874252591842,1060.0,3224.0,0.0,0.0
17400.0,0.264021,1.2069166079163548E-9,17400.0,87.01724137931033,74.03378703289869,74.05535775812562,73.71421922271352,87.0169348444072,87.01664555843433,87.01722413230353,1160.0,3224.0,0.0,0.0
17500.0,0.265236,1.2123103626072403E-9,17500.0,87.03999999999999,74.07932661264498,74.10958904109589,73.76518218623481,87.03969814072045,87.0394368912132,87.03995939179596,1260.0,3224.0,0.0,0.0
17600.0,0.26656,1.2181880014638101E-9,17600.0,87.02272727272728,74.04486867807914,74.08079891057649,73.74712643678161,87.02244963831829,87.02228900032691,87.02261027690271,1360.0,3224.0,0.0,0.0
17700.0,0.267815,1.223759328325589E-9,17700.0,87.03954802259886,74.07855161948883,74.11127412255952,73.77986055549205,87.03930986065042,87.03907718560507,87.03954253693975,1460.0,3224.0,0.0,0.0
17800.0,0.269038,1.2291885974506533E-9,17800.0,87.06741573033709,74.13440042177196,74.17545434148532,73.84685298795729,87.067246072807,87.06700366498295,87.06748848198083,1560.0,3224.0,0.0,0.0
17900.0,0.270264,1.2346311844885345E-9,17900.0,87.08938547486034,74.17851564413583,74.21622224701552,73.92530745797134,87.0892765748914,87.0891578084941,87.08939534161264,1660.0,3224.0,0.0,0.0
18000.0,0.271474,1.2400027426580583E-9,18000.0,87.13333333333333,74.26639217484986,74.33510638297871,74.00673400673399,87.13322909551268,87.13306405734441,87.13339413430614,1760.0,3224.0,0.0,0.0
18100.0,0.272719,1.2455296764771138E-9,18100.0,87.14364640883979,74.28710633425308,74.37506882501927,74.03771058797278,87.14360418783833,87.14343071910568,87.14377765726161,1860.0,3224.0,0.0,0.0
18200.0,0.273949,1.2509900207320843E-9,18200.0,87.12087912087912,74.24153925907062,74.33482973831164,73.99600621255826,87.12079204318266,87.12067101080508,87.12091307589651,1960.0,3224.0,0.0,0.0
18300.0,0.275202,1.2575404842694595E-9,18300.0,87.07103825136612,74.1417512767069,74.25182283164654,73.8765595671856,87.0709075196134,87.07073217550546,87.07108286442758,2060.0,3224.0,0.0,4.0
18400.0,0.276635,1.265031956136226E-9,18400.0,87.10869565217392,74.21696635949992,74.34566298940084,73.93693000769147,87.10852614722074,87.10829290015923,87.10875939553138,2160.0,3224.0,0.0,0.0
18500.0,0.278072,1.2725443392992013E-9,18500.0,87.10810810810811,74.21590703311165,74.35759595742391,73.95719589430007,87.1079797557554,87.10782470830343,87.10813480375931,2260.0,3224.0,0.0,0.0
18600.0,0.279437,1.27968031913042E-9,18600.0,87.10752688172043,74.21486296117811,74.38034188034189,73.97438680269155,87.10746237180231,87.10732851117359,87.10759623284244,2360.0,3224.0,0.0,0.0
18700.0,0.280758,1.286586274703343E-9,18700.0,87.10695187165776,74.21375331309663,74.3946474086661,73.98014245629182,87.10691252346061,87.10678285178581,87.10704219552147,2460.0,3224.0,0.0,0.0
18800.0,0.282101,1.2936072424054139E-9,18800.0,87.10106382978722,74.20206926679326,74.39822635135135,73.98347816757858,87.10109530722383,87.10097752900138,87.10121308576481,2560.0,3224.0,0.0,0.0
18900.0,0.283424,1.3005236536264412E-9,18900.0,87.11640211640211,74.23267900655289,74.4088281660536,73.99893219434063,87.1163995618493,87.11624058434147,87.11655853993736,2660.0,3224.0,0.0,0.0
19000.0,0.284755,1.307481887439886E-9,19000.0,87.11578947368422,74.23141905368055,74.41738948688473,73.97405911120562,87.11584853349923,87.11555982991386,87.11613723899814,2760.0,3224.0,0.0,0.0
19100.0,0.286107,1.3145499055584264E-9,19100.0,87.08900523560209,74.17782275591664,74.3712325919767,73.92407740298191,87.08900979296025,87.0887592845748,87.08926030278687,2860.0,3224.0,0.0,0.0
19200.0,0.287436,1.3214976837237668E-9,19200.0,87.09375,74.18724456127431,74.39024390243904,73.9377366428271,87.0936617257147,87.09348704262734,87.09383640950277,2960.0,3224.0,0.0,0.0
19300.0,0.288758,1.328408867120742E-9,19300.0,87.09844559585493,74.19668753056818,74.39325380501852,73.95669909005335,87.09838280746352,87.098226640371,87.09853897511606,3060.0,3224.0,0.0,0.0
19400.0,0.290147,1.335670314729213E-9,19400.0,87.08762886597938,74.17509634346531,74.37077961939839,73.95508421709295,87.08755782905546,87.08749022832598,87.08762542988985,3160.0,3224.0,0.0,0.0
19500.0,0.29153,1.3429003953933709E-9,19500.0,87.1076923076923,74.21521536141366,74.40439828955408,74.00206825232678,87.10760846141704,87.10758894381308,87.10762797902973,3260.0,3224.0,0.0,0.0
19600.0,0.292859,1.3498481735587113E-9,19600.0,87.11224489795917,74.22426515732961,74.3969187107237,73.99897066392175,87.1121356701127,87.11209084458793,87.11218049568363,3360.0,3224.0,0.0,0.0
19700.0,0.294183,1.356769812603791E-9,19700.0,87.1218274111675,74.24348385996655,74.41508672851954,74.02743652743652,87.1217467126727,87.121697929637,87.12179549576304,3460.0,3224.0,0.0,0.0
19800.0,0.29551,1.363707135121027E-9,19800.0,87.17171717171716,74.34333068012396,74.51590247817798,74.14495114006515,87.17166837420075,87.17163803296319,87.17169871545943,3560.0,3224.0,0.0,0.0
19900.0,0.296846,1.3706915080547326E-9,19900.0,87.15577889447236,74.31142701405736,74.47318485968242,74.09809485204701,87.15573227228676,87.15564595267078,87.1558185920737,3660.0,3224.0,0.0,0.0
20000.0,0.298207,1.3778065765897427E-9,20000.0,87.16000000000001,74.31990652445975,74.48837671368965,74.11290322580646,87.15998001763568,87.15989083338603,87.1600692020678,3760.0,3224.0,0.0,0.0
20100.0,0.299542,1.3847857216993961E-9,20100.0,87.14925373134328,74.29838175689302,74.458617620884,74.09227683049147,87.14919988975895,87.14914196025096,87.14925781934393,3860.0,3224.0,0.0,0.0
20200.0,0.300885,1.391806689401467E-9,20200.0,87.14356435643565,74.2869925985296,74.4515494343335,74.07924942609043,87.14350522021715,87.14344532279314,87.14356511772348,3960.0,3224.0,0.0,0.0
20300.0,0.302257,1.3989792640010508E-9,20300.0,87.14778325123153,74.29551909678592,74.45162553858205,74.10935794383249,87.14777415191307,87.14772709624314,87.14782120763383,4060.0,3224.0,0.0,0.0
20400.0,0.303586,1.4059270421663912E-9,20400.0,87.16666666666667,74.3332911475662,74.49834404831483,74.14831638194926,87.16666343556936,87.16661342268057,87.16671344851552,4160.0,3224.0,0.0,0.0
20500.0,0.304907,1.4128329977393142E-9,20500.0,87.19024390243902,74.38043147535677,74.51969726372987,74.19164619164619,87.19023343686656,87.19017679963252,87.19029007417416,4260.0,3224.0,0.0,0.0
20600.0,0.306231,1.4197546367843939E-9,20600.0,87.2378640776699,74.47564683540983,74.61620160278073,74.27592954990216,87.23785307763082,87.23776409823859,87.23794205720455,4360.0,3224.0,0.0,0.0
20700.0,0.307553,1.426665820181369E-9,20700.0,87.26570048309179,74.53132108122836,74.65628304970676,74.32800934943515,87.26570506950047,87.26559374777008,87.26581639151486,4460.0,3224.0,0.0,0.0
20800.0,0.308884,1.4336240539948139E-9,20800.0,87.2548076923077,74.50956447915983,74.62429405570977,74.31699283084673,87.25482098946732,87.25473573995556,87.25490623914564,4560.0,3224.0,0.0,0.0
20900.0,0.3102,1.440503870447476E-9,20900.0,87.27272727272727,74.54537622532827,74.6594265028103,74.34413580246913,87.27273180163073,87.27262257968134,87.27284102385352,4660.0,3224.0,0.0,0.0
21000.0,0.311584,1.447739178935686E-9,21000.0,87.3047619047619,74.60946393161562,74.70828194668438,74.41458733205376,87.30477527681523,87.30467782737217,87.30487272647586,4760.0,3224.0,0.0,0.0
21100.0,0.313017,1.4552306508024526E-9,21100.0,87.33649289099526,74.67293116959172,74.76149995277228,74.48433919022155,87.33649845913037,87.33641862170087,87.33657829670582,4860.0,3224.0,0.0,0.0
21200.0,0.314402,1.4624711871147148E-9,21200.0,87.3254716981132,74.65090549441193,74.76047341724593,74.46302984223531,87.3255007496635,87.32541321595984,87.32558828354264,4960.0,3224.0,0.0,0.0
21300.0,0.315749,1.4695130661129944E-9,21300.0,87.32394366197182,74.64787391278126,74.75455820476857,74.44633730834752,87.32406595266043,87.32391852847252,87.32421337734611,5060.0,3224.0,0.0,0.0
21400.0,0.317121,1.4766856407125783E-9,21400.0,87.33177570093457,74.66357131870541,74.78139534883721,74.46307460437075,87.33196320564528,87.33181794031235,87.33210847146148,5160.0,3224.0,0.0,0.0
21500.0,0.318479,1.4837850257754317E-9,21500.0,87.35813953488372,74.71630357403136,74.81467753891769,74.52193475815521,87.3583173032273,87.35819316587205,87.35844144093534,5260.0,3224.0,0.0,0.0
21600.0,0.319813,1.490758943061033E-9,21600.0,87.3425925925926,74.68520536930642,74.78557594761598,74.4843677088194,87.34278773399843,87.34263534022392,87.34294012830472,5360.0,3224.0,0.0,0.0
21700.0,0.321341,1.4987470582127563E-9,21700.0,87.32718894009217,74.65439252055732,74.7590637907297,74.44712878647093,87.32740172824427,87.32721908988405,87.32758436736842,5460.0,3224.0,0.0,0.0
21800.0,0.322714,1.5059248606363925E-9,21800.0,87.30733944954129,74.6147207769946,74.71211844269786,74.42225919763358,87.30755271963635,87.30743732063318,87.30766811894458,5560.0,3224.0,0.0,0.0
21900.0,0.324133,1.5133431429664287E-9,21900.0,87.28310502283105,74.56620410628399,74.65186129061618,74.3743099006257,87.28321539325154,87.2830936576226,87.28333712922007,5660.0,3224.0,0.0,0.0
22000.0,0.325602,1.5210228164990736E-9,22000.0,87.24545454545455,74.49087219754244,74.56490210297318,74.28283383741179,87.2455746160962,87.24538992673345,87.2457593062409,5760.0,3224.0,0.0,1.0
22100.0,0.327003,1.5283469979961706E-9,22100.0,87.23529411764706,74.47059408958346,74.55578605574095,74.27972283005106,87.23542527737935,87.23530588837498,87.23554466671051,5860.0,3224.0,0.0,0.0
22200.0,0.328519,1.5360496151778425E-9,22200.0,87.2072072072072,74.41447982662814,74.50628366247756,74.24036281179137,87.20743559839359,87.20740298405707,87.2074682127545,284.0,3224.0,1.0,1.0
22300.0,0.329877,1.542949452996253E-9,22300.0,87.2152466367713,74.43057965498237,74.52417120900725,74.25966052726616,87.21554142761964,87.21554756425004,87.2155352909901,384.0,3224.0,0.0,0.0
22400.0,0.331214,1.5497425922916985E-9,22400.0,87.21428571428571,74.42865398911937,74.50823319982199,74.27005659868834,87.21458865887749,87.21466342067629,87.21451389720684,484.0,3224.0,0.0,0.0
22500.0,0.33254,1.5564798418846385E-9,22500.0,87.24888888888889,74.4978511232173,74.58588006023561,74.34498792810516,87.24917293232079,87.24926343444965,87.2490824303797,584.0,3224.0,0.0,0.0
22600.0,0.333868,1.5632272532416705E-9,22600.0,87.26548672566372,74.53104046965622,74.61409543971068,74.38134235356954,87.26575371075921,87.26584710176309,87.26566031995524,684.0,3224.0,0.0,0.0
22700.0,0.335288,1.5704421057469306E-9,22700.0,87.28193832599119,74.56393588712558,74.63761749978039,74.41510102800426,87.2821660424416,87.28223564514956,87.28209643984466,784.0,3224.0,0.0,0.0
22800.0,0.336745,1.577844950887891E-9,22800.0,87.29824561403508,74.5965240672819,74.66095021436698,74.4620811287478,87.29842791919391,87.29853525739952,87.29832058125224,884.0,3224.0,0.0,0.0
22900.0,0.338104,1.5847498695883477E-9,22900.0,87.32751091703057,74.65505663194682,74.7146466846737,74.52151009657595,87.32771281554524,87.3278358158863,87.32758981555068,984.0,3224.0,0.0,0.0
23000.0,0.339451,1.5915938177042528E-9,23000.0,87.3391304347826,74.67828537753853,74.72880326303914,74.54990386296102,87.33932564453984,87.33946794416012,87.33918334538325,1084.0,3224.0,0.0,0.0
23100.0,0.340796,1.598427604056066E-9,23100.0,87.36363636363636,74.72724014231595,74.76659751037344,74.59087743732591,87.3638330759093,87.3640897749442,87.36357637838287,1184.0,3224.0,0.0,0.0
23200.0,0.342141,1.6052613904078791E-9,23200.0,87.36637931034483,74.73275110961687,74.78275832401273,74.59037711313395,87.36658674237718,87.36680876110299,87.36636472477977,1284.0,3224.0,0.0,0.0
23300.0,0.34353,1.6123187355697146E-9,23300.0,87.3862660944206,74.77254668711055,74.83086409180441,74.62660795994131,87.38650487060467,87.38671381083981,87.38629593136866,1384.0,3224.0,0.0,0.0
23400.0,0.344896,1.6192592204444928E-9,23400.0,87.41025641025641,74.82044218752138,74.88919195363111,74.66242366904619,87.41043972647185,87.4107458131226,87.41013364196473,1484.0,3224.0,0.0,0.0
23500.0,0.34625,1.6261387347347196E-9,23500.0,87.42553191489361,74.85100262516528,74.92362525458248,74.69600959068333,87.42572915576235,87.42603480006649,87.4254235135953,1584.0,3224.0,0.0,0.0
23600.0,0.34769,1.633455204880899E-9,23600.0,87.4406779661017,74.88129152988421,74.96410169777855,74.72714870395636,87.44090605753286,87.44124917185503,87.44056294590337,1684.0,3224.0,0.0,0.0
23700.0,0.349068,1.6404566603402286E-9,23700.0,87.45147679324894,74.90292070100881,74.98107175906453,74.74953302767874,87.45169558778412,87.45197563339522,87.45141554396659,1784.0,3224.0,0.0,0.0
23800.0,0.350412,1.6472853658099959E-9,23800.0,87.47058823529412,74.94109524724752,75.0167560321716,74.77797513321492,87.47078100810299,87.47111441542684,87.47044760332079,1884.0,3224.0,0.0,0.0
23900.0,0.351737,1.6540175345208899E-9,23900.0,87.46443514644352,74.92881762325791,74.98121085594991,74.77265072414956,87.46466277145034,87.46498599439776,87.4643395508918,1984.0,3224.0,0.0,0.0
24000.0,0.353075,1.6608157546983815E-9,24000.0,87.4875,74.97491866848567,75.02910360884749,74.8133858928122,87.48770001304291,87.48804144211152,87.4873585866392,2084.0,3224.0,0.0,0.0
24100.0,0.354399,1.6675428425272296E-9,24100.0,87.49792531120332,74.9957662431808,75.04761904761904,74.8329435349148,87.49807952028222,87.49837663678177,87.49778240580046,2184.0,3224.0,0.0,0.0
24200.0,0.355723,1.6742699303560776E-9,24200.0,87.5,74.99996653229589,75.05360382648854,74.85034918523445,87.50024260126575,87.50054804190867,87.49993716275523,2284.0,3224.0,0.0,0.0
24300.0,0.357035,1.6809360476003742E-9,24300.0,87.53086419753086,75.06177975050522,75.1129363449692,74.90267539136917,87.5311588583239,87.53133428336943,87.53098343398153,2384.0,3224.0,0.0,0.0
24400.0,0.358482,1.688288083920875E-9,24400.0,87.5532786885246,75.10663130118897,75.15746421267895,74.93810859877868,87.55359432472004,87.55371883968677,87.55346981010749,2484.0,3224.0,0.0,0.0
24500.0,0.359907,1.6955283408363649E-9,24500.0,87.58367346938776,75.16738251736949,75.20984434846385,75.01642575558476,87.58397978380994,87.5842082012559,87.58375136755541,2584.0,3224.0,0.0,0.0
24600.0,0.36123,1.702250347783167E-9,24600.0,87.61382113821138,75.22768648638144,75.25178687459389,75.07566462167688,87.61416657769176,87.61441383560062,87.6139193211785,2684.0,3224.0,0.0,0.0
24700.0,0.362566,1.7090384061965665E-9,24700.0,87.63562753036437,75.2712835958897,75.30924084404559,75.12421601368412,87.63592606201436,87.63616295045958,87.63568917484979,2784.0,3224.0,0.0,0.0
24800.0,0.363893,1.7157807366715524E-9,24800.0,87.65725806451613,75.31449301045132,75.33639513334944,75.16430020283977,87.65749447890423,87.65777551713573,87.65721344247477,2884.0,3224.0,0.0,0.0
24900.0,0.365223,1.7225383097926763E-9,24900.0,87.67469879518073,75.34939759036146,75.39288005131496,75.1859637774903,87.6749448945908,87.67519099538244,87.67469879518073,2984.0,3224.0,0.0,0.0
25000.0,0.367141,1.7322834415568234E-9,25000.0,87.696,75.39189038563653,75.43915681890768,75.20554570369175,87.69620044474965,87.6965888724798,87.69581202046035,3084.0,3224.0,0.0,0.0
25100.0,0.368529,1.7393357058366127E-9,25100.0,87.70517928286853,75.4102469378363,75.46314701439134,75.22280208751506,87.70533461816599,87.70567647923906,87.70499275975794,3184.0,3224.0,0.0,0.0
25200.0,0.369877,1.7461847348345638E-9,25200.0,87.68650793650794,75.37295506549752,75.4256751405718,75.1978259131964,87.68676251254585,87.68712891683221,87.68639611132156,3284.0,3224.0,0.0,0.0
25300.0,0.371824,1.7563633082641484E-9,25300.0,87.67193675889328,75.34388060542418,75.40414793785978,75.17905459175552,87.67220032291826,87.67244927996174,87.67195136728867,3384.0,3224.0,0.0,1.0
25400.0,0.373381,1.7645030303133847E-9,25400.0,87.67716535433071,75.35434598899747,75.42206517471537,75.18236600063432,87.67748882400332,87.67778036115632,87.67719728878906,3484.0,3224.0,0.0,0.0
25500.0,0.375052,1.7719211077524545E-9,25500.0,87.65098039215687,75.30202611382559,75.35993740219091,75.11262151268474,87.65133835497281,87.6515409008789,87.65113581000281,14.0,3224.0,2.0,0.0
25600.0,0.376339,1.7776344923509482E-9,25600.0,87.640625,75.28132603888965,75.33328135963204,75.07680189050808,87.64090608562563,87.64095892646363,87.64085324485139,114.0,3224.0,0.0,0.0
25700.0,0.377614,1.7832946052981737E-9,25700.0,87.63813229571984,75.27632747773598,75.333850931677,75.0784436774396,87.63837447089331,87.6384381809598,87.63831076091945,214.0,3224.0,0.0,0.0
25800.0,0.378858,1.7888170998129568E-9,25800.0,87.63953488372093,75.27912146424931,75.33642691415312,75.08788375908132,87.63975084185422,87.63982966826964,87.63967201558062,314.0,3224.0,0.0,0.0
25900.0,0.380084,1.794259686850838E-9,25900.0,87.63320463320463,75.2664611809941,75.32737636727775,75.0778089013383,87.63343805351373,87.63353937326109,87.63333673400065,414.0,3224.0,0.0,0.0
26000.0,0.381318,1.7997377883228978E-9,26000.0,87.63076923076923,75.26160652871577,75.32796317606444,75.06590169018453,87.6310388474748,87.63112078998272,87.63095690512014,514.0,3224.0,0.0,0.0
26100.0,0.382708,1.8059084212614418E-9,26100.0,87.62452107279694,75.24909446617632,75.30392231822005,75.06369180884738,87.62478097586474,87.62491309221748,87.62464885991037,614.0,3224.0,0.0,0.0
26200.0,0.383961,1.811470869514676E-9,26200.0,87.6030534351145,75.2061613383671,75.27217358203275,75.01538461538463,87.60327393314759,87.60334755792375,87.60320030849516,714.0,3224.0,0.0,0.0
26300.0,0.385196,1.8169534102910082E-9,26300.0,87.59315589353612,75.18636775038864,75.24279210925646,74.99233599019007,87.59336659959209,87.59341562346694,87.59331757577212,814.0,3224.0,0.0,0.0
26400.0,0.386429,1.8224270724587959E-9,26400.0,87.5871212121212,75.17428858775538,75.22679165406714,74.99236874236874,87.58736271203327,87.58749376372772,87.58723166073096,914.0,3224.0,0.0,0.0
26500.0,0.387665,1.8279140525394004E-9,26500.0,87.56226415094339,75.12454232920076,75.17698448561531,74.95440729483282,87.56240980732566,87.56252534333984,87.56229427161637,1014.0,3224.0,0.0,0.0
26600.0,0.388912,1.8344331491324625E-9,26600.0,87.54887218045113,75.09776899706274,75.16869095816465,74.92428831011509,87.54905431738702,87.54918168210504,87.5489269530396,1114.0,3224.0,0.0,1.0
26700.0,0.390271,1.841537762019368E-9,26700.0,87.56554307116104,75.13114474838589,75.19426180514047,74.94150501924673,87.56577640904142,87.56585060396719,87.56570221424138,1214.0,3224.0,0.0,0.0
26800.0,0.391662,1.8488096652759433E-9,26800.0,87.57462686567165,75.14930632247493,75.21399330107927,74.96805231902579,87.57489422962965,87.57503485381115,87.57475360589976,1314.0,3224.0,0.0,0.0
26900.0,0.393022,1.8559195059869012E-9,26900.0,87.59107806691449,75.1822219844029,75.24840575411538,74.99063459953548,87.59133084286577,87.59139775435926,87.5912639314745,1414.0,3224.0,0.0,0.0
27000.0,0.39441,1.86317572577132E-9,27000.0,87.6111111111111,75.22227524451387,75.26619343389528,75.03731343283582,87.61132841300834,87.6114038423235,87.61125298382306,1514.0,3224.0,0.0,0.0
27100.0,0.395741,1.8701339595847647E-9,27100.0,87.59778597785977,75.19563950480112,75.24489946232599,74.99814029606486,87.59802709108189,87.59805012884536,87.59800405333054,1614.0,3224.0,0.0,0.0
27200.0,0.397074,1.8771026490463138E-9,27200.0,87.625,75.25005820839466,75.29178595023123,75.06297229219143,87.62522601782265,87.62528867251176,87.62516336322317,1714.0,3224.0,0.0,0.0
27300.0,0.398408,1.884076566331915E-9,27300.0,87.64102564102564,75.28211177585654,75.33445427297316,75.10146852630801,87.64130841550312,87.64143973078384,87.64117710061589,1814.0,3224.0,0.0,0.0
27400.0,0.399737,1.8910243444972555E-9,27400.0,87.66788321167883,75.3358426405843,75.3914500036414,75.14161700875451,87.66816225211913,87.66820650520364,87.66811799907933,1914.0,3224.0,0.0,0.0
27500.0,0.401065,1.8979668948385436E-9,27500.0,87.69454545454546,75.38915287147496,75.44445250707497,75.20697486995385,87.69480611816266,87.694901819803,87.6947104167312,2014.0,3224.0,0.0,0.0
27600.0,0.402401,1.9049512677722494E-9,27600.0,87.70652173913044,75.41308530855054,75.45750452079567,75.24080560420316,87.70674312714924,87.70686341154685,87.70662284308155,2114.0,3224.0,0.0,0.0
27700.0,0.403739,1.9119460963540594E-9,27700.0,87.72202166064982,75.44407174036452,75.49535269111608,75.27804027040779,87.72221767471339,87.72234874373667,87.72208660608176,2214.0,3224.0,0.0,0.0
