learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13900.0,0.203079,4.34583437939485E-10,13900.0,84.02158273381295,68.04252635123349,68.2032927702219,67.57664233576642,84.02148329300529,84.0208933950414,84.02207319925242,1077.0,3224.0,0.0,0.0
14000.0,0.204245,4.370786456598177E-10,14000.0,83.95714285714286,67.91329561026454,68.10565180346492,67.41149158444573,83.95688205511848,83.95614329829277,83.95762082494542,1177.0,3224.0,0.0,0.0
14100.0,0.205409,4.395695734355186E-10,14100.0,83.90070921985816,67.80036633559538,68.02366530497254,67.2816373594696,83.90049012208551,83.89961022673744,83.90137003588956,1277.0,3224.0,0.0,0.0
14200.0,0.206582,4.4207976096206255E-10,14200.0,83.85915492957746,67.7174107368513,67.9216235129461,67.21967963386727,83.85896868101818,83.85821638869825,83.8597209868359,1377.0,3224.0,0.0,0.0
14300.0,0.207785,4.446541476580833E-10,14300.0,83.79020979020979,67.57924000951475,67.78765981100612,67.04577765140745,83.7899584456176,83.78898547776284,83.79093143606906,1477.0,3224.0,0.0,0.0
14400.0,0.209146,4.475666499800153E-10,14400.0,83.69444444444444,67.3877030443719,67.57353956635825,66.84084168902699,83.69427273735614,83.69317295444549,83.69537254917093,93.0,3224.0,1.0,0.0
14500.0,0.210351,4.501453166206679E-10,14500.0,83.68275862068965,67.36418914626556,67.52230610844202,66.80230110846078,83.6825572828283,83.68133969593241,83.68377490515716,193.0,3224.0,0.0,0.0
14600.0,0.211511,4.526276845071052E-10,14600.0,83.68493150684931,67.36875530265233,67.54326202479902,66.81989134977016,83.68488337766249,83.68369497867592,83.68607181040264,293.0,3224.0,0.0,0.0
14700.0,0.212674,4.551164723104902E-10,14700.0,83.72789115646259,67.45483347425095,67.61878976580479,66.92935158302227,83.72786753582413,83.72682362468908,83.72891147299062,393.0,3224.0,0.0,0.0
14800.0,0.213829,4.5758814033534807E-10,14800.0,83.74324324324324,67.48558099910564,67.60904684975768,66.9732326698696,83.74318982529498,83.7422359185071,83.74414375381497,493.0,3224.0,0.0,0.0
14900.0,0.214987,4.600662282771536E-10,14900.0,83.80536912751678,67.61033792517125,67.68880557043386,67.15666258336736,83.80554203753073,83.80487051492493,83.80621357089832,593.0,3224.0,0.0,0.0
15000.0,0.21628,4.6283321248160483E-10,15000.0,83.82666666666667,67.65291469016702,67.73936170212767,67.18961319989182,83.82689154767668,83.82613742085216,83.82764568807005,693.0,3224.0,0.0,0.0
15100.0,0.217533,4.655145977934203E-10,15100.0,83.88741721854305,67.77439912788611,67.86421872936205,67.30278188415537,83.88769925614909,83.88685832769144,83.88854020146677,793.0,3224.0,0.0,0.0
15200.0,0.218703,4.680183654030165E-10,15200.0,83.90131578947368,67.80228819614835,67.89977699068608,67.32977303070761,83.90173839639705,83.9008535665388,83.90262324491856,893.0,3224.0,0.0,0.0
15300.0,0.220013,4.708217291368379E-10,15300.0,83.95424836601308,67.90814687338555,67.97965305856269,67.43167949058105,83.9547142893451,83.95377347868924,83.95565512108722,993.0,3224.0,0.0,0.0
15400.0,0.221203,4.733682961927521E-10,15400.0,84.0,67.99954662875979,68.06221646143875,67.51911415765885,84.00038005920372,83.99940401219745,84.00135612889297,1093.0,3224.0,0.0,0.0
15500.0,0.222372,4.758699238300324E-10,15500.0,84.0516129032258,68.1032258064516,68.16484224082421,67.67782426778241,84.05226603384902,84.0516129032258,84.05291917462274,1193.0,3224.0,0.0,0.0
15600.0,0.223544,4.783779713842605E-10,15600.0,84.07692307692308,68.15360327534385,68.21903787103378,67.68990634755464,84.07750180382922,84.0765775953479,84.07842603262942,1293.0,3224.0,0.0,0.0
15700.0,0.224701,4.808539193537501E-10,15700.0,84.08917197452229,68.17806974003054,68.25114387391969,67.71358407651545,84.08972639463444,84.08878593357394,84.09066687673167,1393.0,3224.0,0.0,0.0
15800.0,0.225874,4.83364106880294E-10,15800.0,84.11392405063292,68.22752228191413,68.32407874810701,67.74608069904909,84.11455814196654,84.11346597254604,84.1156503397499,1493.0,3224.0,0.0,0.0
15900.0,0.22703,4.858379148774677E-10,15900.0,84.15094339622642,68.30173883964966,68.38143036386451,67.8448385861937,84.1516572732709,84.15072352783652,84.15259103942738,1593.0,3224.0,0.0,0.0
16000.0,0.2282,4.88341682487064E-10,16000.0,84.14375,68.28755846981406,68.35474616440065,67.83314314695068,84.14477184723634,84.14384432149026,84.14569939343106,1693.0,3224.0,0.0,0.0
16100.0,0.229361,4.908261903458173E-10,16100.0,84.18012422360248,68.3604037096041,68.43083787803668,67.93402996348986,84.18111991428353,84.18038857287895,84.1818512683957,1793.0,3224.0,0.0,0.0
16200.0,0.230542,4.933534976508884E-10,16200.0,84.2283950617284,68.45700166010167,68.52673072185269,68.02652984607684,84.2295361712765,84.22876376529311,84.23030859142644,1893.0,3224.0,0.0,0.0
16300.0,0.23172,4.958743850390118E-10,16300.0,84.1042944785276,68.20883305348553,68.25921842459879,67.79366065879428,84.1053718210243,84.10472972972973,84.10601392212294,1993.0,3224.0,0.0,0.0
16400.0,0.232877,4.983503330085013E-10,16400.0,84.0,68.00018274732041,68.08174188054981,67.59693751543591,84.00088425675976,84.00031790631091,84.00145061484558,2093.0,3224.0,0.0,0.0
16500.0,0.234206,5.011943562163248E-10,16500.0,83.92727272727272,67.85472067436004,67.93616249546608,67.43215031315239,83.92825761683305,83.92756969624853,83.9289455486949,53.0,3224.0,1.0,0.0
16600.0,0.235403,5.037559030784502E-10,16600.0,83.90361445783132,67.80751443763505,67.84596871239471,67.41065983656543,83.90464309661458,83.90414109159303,83.90514510764324,153.0,3224.0,0.0,0.0
16700.0,0.236575,5.062639506326783E-10,16700.0,83.93413173652695,67.86859528289142,67.89517769534524,67.48272936613745,83.93520317438492,83.93477266738574,83.93563368580033,253.0,3224.0,0.0,0.0
16800.0,0.237731,5.08737758629852E-10,16800.0,84.0,68.00038094784585,68.02284082798,67.6300578034682,84.00111662899099,84.00078798632646,84.0014452742271,353.0,3224.0,0.0,0.0
16900.0,0.2389,5.112393862671324E-10,16900.0,84.02366863905326,68.04773689115866,68.09264949184589,67.66079770032339,84.02490630225412,84.02446598973737,84.02534661938563,453.0,3224.0,0.0,0.0
17000.0,0.24019,5.139999505546359E-10,17000.0,84.01176470588236,68.02401624335131,68.07235992012217,67.62744163887565,84.01322834631662,84.01275380170021,84.01370289629399,553.0,3224.0,0.0,0.0
17100.0,0.241516,5.168375538455117E-10,17100.0,84.0701754385965,68.14084944931064,68.18871890692515,67.77094178892571,84.07156660272908,84.07127296851033,84.07186023899898,653.0,3224.0,0.0,0.0
17200.0,0.242713,5.193991007076371E-10,17200.0,84.09883720930232,68.19819212245382,68.21984661863816,67.83488180642125,84.10025815396955,84.10001263399006,84.10050367538258,753.0,3224.0,0.0,0.0
17300.0,0.243883,5.219028683172334E-10,17300.0,84.13872832369943,68.27797897062925,68.27745664739884,67.91393826005611,84.14017215041044,84.13990932792828,84.14043497453454,853.0,3224.0,0.0,0.0
17400.0,0.245081,5.244665551516746E-10,17400.0,84.1551724137931,68.31088909821868,68.33582175261283,67.919478706074,84.15678232598628,84.15631322097718,84.15725143622518,953.0,3224.0,0.0,0.0
17500.0,0.246256,5.269810226228503E-10,17500.0,84.19428571428571,68.38909784686034,68.42465753424656,68.00462695199536,84.19583880028605,84.1953975134491,84.19628009174882,1053.0,3224.0,0.0,0.0
17600.0,0.24742,5.294719503985512E-10,17600.0,84.18181818181819,68.36408737148169,68.4067181116659,68.0,84.18312513742099,84.18278524385718,84.18346503372949,1153.0,3224.0,0.0,0.0
17700.0,0.24857,5.319329185618295E-10,17700.0,84.21468926553672,68.4298900375951,68.46857013881052,68.06492170533775,84.21614112998633,84.21581784712198,84.21646441533268,1253.0,3224.0,0.0,0.0
17800.0,0.249775,5.34511585202482E-10,17800.0,84.25280898876404,68.50616030295856,68.55508189365045,68.15496478073166,84.25429639451228,84.25408557222869,84.25450721785094,1353.0,3224.0,0.0,0.0
17900.0,0.250985,5.37100951704714E-10,17900.0,84.27932960893855,68.55913846998443,68.60426196585965,68.25002820715333,84.28061771959868,84.28067763487634,84.28055780440621,1453.0,3224.0,0.0,0.0
18000.0,0.252172,5.396410988436804E-10,18000.0,84.33333333333334,68.66719584291467,68.75,68.35016835016836,84.33475850148793,84.3347898695873,84.3347271334119,1553.0,3224.0,0.0,0.0
18100.0,0.253544,5.425771408610873E-10,18100.0,84.353591160221,68.70772447408775,68.81400726792204,68.40343634943657,84.35507362582412,84.35523302494873,84.3549142273019,1653.0,3224.0,0.0,0.0
18200.0,0.254721,5.450958882768949E-10,18200.0,84.35164835164835,68.7037804511656,68.81638015985988,68.40470379409808,84.3529654765258,84.35308495273426,84.35284600065577,1753.0,3224.0,0.0,0.0
18300.0,0.255897,5.476124957203865E-10,18300.0,84.31693989071039,68.63439116194648,68.76700402655351,68.31180302528432,84.31831788415036,84.31825721717688,84.31837855121115,1853.0,3224.0,0.0,0.0
18400.0,0.257184,5.503666400909424E-10,18400.0,84.375,68.75049842659647,68.90547263681593,68.41006482804087,84.37639148805178,84.37616302630818,84.37661995103262,1953.0,3224.0,0.0,0.0
18500.0,0.258396,5.529602865378062E-10,18500.0,84.39999999999999,68.80044340290222,68.97107837866895,68.48656911989517,84.40120673308532,84.40112229947974,84.40129116685983,2053.0,3224.0,0.0,0.0
18600.0,0.259552,5.554340945349799E-10,18600.0,84.41397849462365,68.82840677706488,69.02777777777777,68.53700889950075,84.41520630552178,84.4153051876424,84.4151074236328,2153.0,3224.0,0.0,0.0
18700.0,0.260708,5.579079025321537E-10,18700.0,84.42780748663101,68.85606384351347,69.07391673746814,68.5732786531405,84.42905269858127,84.42922283335615,84.42888256449208,2253.0,3224.0,0.0,0.0
18800.0,0.261882,5.604202300310135E-10,18800.0,84.43617021276596,68.87278957891905,69.10895270270271,68.60851839931338,84.43752034795843,84.43790542091443,84.43713527851459,2353.0,3224.0,0.0,0.0
18900.0,0.263046,5.629111578067143E-10,18900.0,84.47089947089947,68.94227331529575,69.15396741986338,68.65990389749066,84.47222231257045,84.47241049899752,84.47203412698184,2453.0,3224.0,0.0,0.0
19000.0,0.264246,5.654791245857874E-10,19000.0,84.48421052631579,68.9690261995999,69.19218309123212,68.65830321071658,84.4858611746143,84.48592537120795,84.48579697811817,2553.0,3224.0,0.0,0.0
19100.0,0.265424,5.680000119739108E-10,19100.0,84.47120418848168,68.94295288197519,69.17480773228019,68.63698847414614,84.47268595456973,84.47271619348066,84.47265571568042,2653.0,3224.0,0.0,0.0
19200.0,0.26659,5.704952196942434E-10,19200.0,84.48958333333333,68.97960154464847,69.22281934683754,68.6790071518721,84.49077081170407,84.49071691914885,84.49082470432805,2753.0,3224.0,0.0,0.0
19300.0,0.267784,5.730503466394211E-10,19300.0,84.51295336787564,69.02632582704992,69.26162073220897,68.73757975107205,84.51409707664249,84.51411023422763,84.51408391906145,2853.0,3224.0,0.0,0.0
19400.0,0.268933,5.755091748303836E-10,19400.0,84.51030927835052,69.02095965868628,69.25516676897891,68.75649823248077,84.51125466451495,84.51136195190256,84.51114737739977,2953.0,3224.0,0.0,0.0
19500.0,0.270104,5.780150824122957E-10,19500.0,84.54358974358975,69.08748385656921,69.31378537975974,68.8314374353671,84.54444035070442,84.54455300187446,84.54432769983458,3053.0,3224.0,0.0,0.0
19600.0,0.27126,5.804888904094694E-10,19600.0,84.5561224489796,69.11256393519966,69.31887289681734,68.84199691199176,84.55699602060352,84.55700735501385,84.55698468619622,3153.0,3224.0,0.0,0.0
19700.0,0.272422,5.829755382405385E-10,19700.0,84.57868020304569,69.15768083751415,69.36264622831786,68.8984438984439,84.5795703343756,84.57966157583449,84.57947909311355,3253.0,3224.0,0.0,0.0
19800.0,0.27358,5.85453626182344E-10,19800.0,84.64141414141415,69.28311097473626,69.4893147386375,69.0451954397394,84.64225691580353,84.6424684622945,84.64204537036996,3353.0,3224.0,0.0,0.0
19900.0,0.27475,5.879573937919403E-10,19900.0,84.63819095477388,69.27673816625425,69.4696894037751,69.02107823267127,84.63920196821294,84.63935889257644,84.63904504443136,3453.0,3224.0,0.0,0.0
20000.0,0.275954,5.90533920460277E-10,20000.0,84.66,69.32035097518484,69.52116034174448,69.0725806451613,84.66102467379473,84.66124304166529,84.66080630705063,3553.0,3224.0,0.0,0.0
20100.0,0.277133,5.930569478207163E-10,20100.0,84.66666666666667,69.33363330977244,69.5243745673885,69.08726178535606,84.66751959209581,84.66765139564481,84.66738778895716,3653.0,3224.0,0.0,0.0
20200.0,0.278289,5.955307558178901E-10,20200.0,84.67326732673267,69.34683484474061,69.54254795868174,69.09871244635193,84.67411354931542,84.67422232144258,84.67400477746773,3753.0,3224.0,0.0,0.0
20300.0,0.279433,5.979788841472731E-10,20300.0,84.69458128078817,69.38943353963076,69.57500979240109,69.16741093579436,84.69547265796271,84.69579984103311,84.69514547742014,3853.0,3224.0,0.0,0.0
20400.0,0.280605,6.004869317015011E-10,20400.0,84.72549019607844,69.45125375704299,69.64737969998053,69.23076923076924,84.72639857133181,84.72673903210703,84.72605811329277,3953.0,3224.0,0.0,0.0
20500.0,0.281766,6.029714395602544E-10,20500.0,84.76585365853659,69.53198745603919,69.6972637298661,69.3071253071253,84.76673646076836,84.76701360619433,84.76645931715463,4053.0,3224.0,0.0,0.0
20600.0,0.282931,6.054645073082712E-10,20600.0,84.8252427184466,69.65081270119964,69.81751472434102,69.41291585127202,84.82621060522057,84.82641741864569,84.82600379280389,4153.0,3224.0,0.0,0.0
20700.0,0.284084,6.079318953884972E-10,20700.0,84.86473429951691,69.72982464394454,69.87789635611959,69.48772886638099,84.86577954268431,84.86598150353608,84.86557758279376,4253.0,3224.0,0.0,0.0
20800.0,0.285248,6.104228231641981E-10,20800.0,84.86538461538461,69.73109162150936,69.86694744902844,69.50203448944004,84.86638135845908,84.86665988151228,84.86610283723404,4353.0,3224.0,0.0,0.0
20900.0,0.28643,6.12952270441585E-10,20900.0,84.89473684210526,69.7898222552044,69.92474040201962,69.5505401234568,84.89576256194667,84.89596084632416,84.8955642784954,4453.0,3224.0,0.0,0.0
21000.0,0.287622,6.155031174421309E-10,21000.0,84.93809523809523,69.87652436178892,69.99335926382695,69.64491362763916,84.93910657388513,84.93934948773713,84.93886366142253,4553.0,3224.0,0.0,0.0
21100.0,0.288798,6.180197248856225E-10,21100.0,84.98104265402844,69.9623897255173,70.06706337961651,69.73834988540871,84.98198704018539,84.98224366726947,84.98173041465124,4653.0,3224.0,0.0,0.0
21200.0,0.289963,6.205127926336393E-10,21200.0,84.97641509433961,69.95314466982794,70.08266015404847,69.73008933662801,84.97740178012695,84.97768584392766,84.9771177182254,4753.0,3224.0,0.0,0.0
21300.0,0.291249,6.232647970318794E-10,21300.0,84.98591549295774,69.97225986853589,70.09817671809256,69.73310618966497,84.98721819565532,84.98752913782508,84.98690725576081,4853.0,3224.0,0.0,0.0
21400.0,0.292504,6.259504622883266E-10,21400.0,85.00467289719626,70.00980943870464,70.14883720930234,69.77204220045216,85.00611565373269,85.0065102424854,85.00572106864321,4953.0,3224.0,0.0,0.0
21500.0,0.293682,6.2847134967645E-10,21500.0,85.03720930232558,70.07484639354253,70.19088213491473,69.84439445069366,85.03857064424952,85.03897951920135,85.03816177322948,5053.0,3224.0,0.0,0.0
21600.0,0.294856,6.309836771753098E-10,21600.0,85.0324074074074,70.0652762571441,70.18352854376096,69.82734484367708,85.03382768267596,85.0341885717623,85.03346679665287,5153.0,3224.0,0.0,0.0
21700.0,0.296051,6.335409440928035E-10,21700.0,85.02764976958525,70.05579249399348,70.17898118402938,69.81044415536147,85.02912826219817,85.02943966233696,85.02881686434026,5253.0,3224.0,0.0,0.0
21800.0,0.297238,6.360810912317699E-10,21800.0,85.0137614678899,70.02795381074732,70.14256991409246,69.80033277870216,85.01514411232985,85.01557691239535,85.01471131667093,5353.0,3224.0,0.0,0.0
21900.0,0.298391,6.385484793119959E-10,21900.0,85.0,70.00037129708718,70.10102848821333,69.77364740522634,85.00114325998123,85.00143882772808,85.00084769428989,5453.0,3224.0,0.0,0.0
22000.0,0.299876,6.417263382010988E-10,22000.0,84.97272727272728,69.94588051913149,70.03263234227703,69.70030244707178,84.97395998221697,84.97412994120653,84.97379002390727,5553.0,3224.0,0.0,0.0
22100.0,0.301124,6.443970236513348E-10,22100.0,84.97285067873304,69.94608040815031,70.04599981960855,69.72100656455143,84.97402680735992,84.97434776029955,84.97370585684479,5653.0,3224.0,0.0,0.0
22200.0,0.302325,6.469671304027238E-10,22200.0,84.95045045045046,69.90120870446418,70.00897666068224,69.69614512471655,84.95153494028808,84.95198301386941,84.9510868714334,5753.0,3224.0,0.0,0.0
22300.0,0.303494,6.494687580400041E-10,22300.0,84.94618834080717,69.89268181721658,70.00268072558306,69.69122426868904,84.94730915903199,84.94781079741041,84.94680752657814,5853.0,3224.0,0.0,0.0
22400.0,0.304748,6.521522833241355E-10,22400.0,84.94642857142857,69.89309835328567,69.98664886515354,69.70622585571824,84.94748582564954,84.94807981449529,84.94689184511053,5953.0,3224.0,0.0,0.0
22500.0,0.306029,6.54893587860796E-10,22500.0,84.96000000000001,69.92019464976262,70.02391708743023,69.7397836001073,84.96089508882022,84.96141994568505,84.96037023844006,6053.0,3224.0,0.0,0.0
22600.0,0.30752,6.580842865837944E-10,22600.0,84.92477876106194,69.84972469570769,69.94795801358383,69.67242300160228,84.92555175041785,84.92600812463218,84.92509538110843,17.0,3224.0,1.0,0.0
22700.0,0.308759,6.607357122831873E-10,22700.0,84.90308370044053,69.80632209301496,69.89370113326892,69.6295639844027,84.90376918126388,84.90415948364951,84.90337888246664,117.0,3224.0,0.0,0.0
22800.0,0.309926,6.632330599758359E-10,22800.0,84.91228070175438,69.8246394192148,69.90112870767346,69.66490299823633,84.91283604292101,84.91325244659643,84.91241964332954,217.0,3224.0,0.0,0.0
22900.0,0.311197,6.659529647893374E-10,22900.0,84.90829694323145,69.81667676814983,69.8876012895356,69.657594381036,84.90891832658754,84.90939283243414,84.90844382604435,317.0,3224.0,0.0,0.0
23000.0,0.312402,6.685316314299899E-10,23000.0,84.92173913043479,69.84353663557368,69.9036709190315,69.6906135291033,84.92237883597667,84.92291753701498,84.92184014177272,417.0,3224.0,0.0,0.0
23100.0,0.313603,6.711017381813789E-10,23100.0,84.95238095238096,69.90469332303945,69.95159059474413,69.74233983286908,84.95302580717635,84.95378042417295,84.95227120358568,517.0,3224.0,0.0,0.0
23200.0,0.314774,6.73607645763291E-10,23200.0,84.97413793103449,69.94825955873179,70.00774326765895,69.77893368010403,84.97480349982716,84.97549594543618,84.97411106550321,617.0,3224.0,0.0,0.0
23300.0,0.315962,6.761499328745734E-10,23300.0,85.0,70.00003050338589,70.06936713196883,69.82646982646982,85.00066525405266,85.00127864641188,85.0000518705462,717.0,3224.0,0.0,0.0
23400.0,0.317129,6.78647280567222E-10,23400.0,85.03846153846155,70.07678842356395,70.15854074326629,69.88905134600499,85.03900354787332,85.0397541873225,85.0382529216757,817.0,3224.0,0.0,0.0
23500.0,0.318332,6.812216672632427E-10,23500.0,85.0595744680851,70.11903076498541,70.20536320434488,69.93492036307588,85.06015546093928,85.06092176114437,85.05938917454102,917.0,3224.0,0.0,0.0
23600.0,0.319552,6.838324334886337E-10,23600.0,85.10169491525423,70.20327149101647,70.30154573866035,70.02046384720327,85.10228919936284,85.10306972319839,85.10150868984434,1017.0,3224.0,0.0,0.0
23700.0,0.320746,6.863875604338114E-10,23700.0,85.12236286919831,70.24466132120594,70.3373433162278,70.06282900322634,85.12297899101488,85.12369936789011,85.12225862633223,1117.0,3224.0,0.0,0.0
23800.0,0.321976,6.890197263823613E-10,23800.0,85.16386554621849,70.32757645470957,70.41722520107238,70.13448363359554,85.164449888067,85.16527470734505,85.16362508476543,1217.0,3224.0,0.0,0.0
23900.0,0.323186,6.916090928845933E-10,23900.0,85.18828451882845,70.37646697517026,70.4384133611691,70.19198383294038,85.18894515328479,85.18976919877518,85.18812112373635,1317.0,3224.0,0.0,0.0
24000.0,0.324368,6.941385401619802E-10,24000.0,85.23333333333333,70.46651346170526,70.53051721270582,70.27593726411139,85.23392667984503,85.23475959901998,85.23309377694859,1417.0,3224.0,0.0,0.0
24100.0,0.325536,6.966380278269447E-10,24100.0,85.2655601659751,70.53095594135303,70.59213250517598,70.33912462412296,85.26609015133772,85.26687478497591,85.26530553213996,1517.0,3224.0,0.0,0.0
24200.0,0.326712,6.991546352704363E-10,24200.0,85.29338842975207,70.58671176896806,70.64984331189181,70.4107083471899,85.29407052840874,85.29485943291265,85.2932816384981,1617.0,3224.0,0.0,0.0
24300.0,0.327872,7.016370031568736E-10,24300.0,85.33333333333334,70.66677794106153,70.72689938398358,70.47958253955107,85.33411708986507,85.33469586282393,85.33353832475709,1717.0,3224.0,0.0,0.0
24400.0,0.329033,7.041215110156269E-10,24400.0,85.34836065573771,70.69689023157876,70.75664621676893,70.49843208450241,85.34918622778576,85.34968344007703,85.34868902128758,1817.0,3224.0,0.0,0.0
24500.0,0.330207,7.066338385144867E-10,24500.0,85.36326530612244,70.72660181451286,70.77662782169341,70.54862023653088,85.36401779556158,85.36464278671494,85.36339281355983,1917.0,3224.0,0.0,0.0
24600.0,0.331362,7.091055065393445E-10,24600.0,85.39430894308944,70.78870477283927,70.81708901884342,70.60940695296524,85.39511988205821,85.39577368779823,85.39446608632943,2017.0,3224.0,0.0,0.0
24700.0,0.332537,7.116199740105202E-10,24700.0,85.42914979757084,70.8583553859937,70.90306411189262,70.68502077054654,85.42986632973638,85.43048343061648,85.4292492377714,2117.0,3224.0,0.0,0.0
24800.0,0.333766,7.142499999867542E-10,24800.0,85.45161290322581,70.90318209310004,70.9290145838369,70.7261663286004,85.45222235191349,85.45290485349166,85.45153986123736,2217.0,3224.0,0.0,0.0
24900.0,0.334982,7.168522063228816E-10,24900.0,85.47791164658635,70.9558232931727,71.0070558050032,70.76326002587322,85.4785383541668,85.4791650709371,85.47791164658635,2317.0,3224.0,0.0,0.0
25000.0,0.336163,7.193795136279527E-10,25000.0,85.504,71.00780851237367,71.0635579687001,70.78832822827664,85.50452642439483,85.50535038445723,85.50370248021221,2417.0,3224.0,0.0,0.0
25100.0,0.337333,7.21883281237549E-10,25100.0,85.5219123505976,71.04362633020307,71.10598711934482,70.82296266559614,85.52236573970158,85.52312356183691,85.52160793099627,2517.0,3224.0,0.0,0.0
25200.0,0.338509,7.243998886810406E-10,25200.0,85.50396825396825,71.00782912952587,71.06992951611625,70.80169450883224,85.5045775486078,85.50536108483129,85.5037940267442,2617.0,3224.0,0.0,0.0
25300.0,0.339899,7.273744502001336E-10,25300.0,85.48616600790514,70.97234598340458,71.04329311568489,70.77829062549738,85.48684759732316,85.48750491597524,85.48619028877933,2717.0,3224.0,0.0,0.0
25400.0,0.341155,7.300622554288967E-10,25400.0,85.5,71.000029127629,71.07970160973694,70.79765302886139,85.50077272409945,85.5014943598766,85.50005110050347,2817.0,3224.0,0.0,0.0
25500.0,0.342389,7.327029812667103E-10,25500.0,85.49411764705881,70.98837271174479,71.056338028169,70.76582628625621,85.49501269235196,85.49564908083597,85.49437631334183,2917.0,3224.0,0.0,0.0
25600.0,0.34361,7.353158874644171E-10,25600.0,85.5234375,71.0470976602597,71.10781944336166,70.80740448995667,85.52438836893322,85.5248844722529,85.523892271369,3017.0,3224.0,0.0,0.0
25700.0,0.344781,7.378217950463292E-10,25700.0,85.54085603112841,71.08189857698386,71.14906832298138,70.85032946344525,85.54174526272801,85.54226358340459,85.54122694833268,3117.0,3224.0,0.0,0.0
25800.0,0.346149,7.407492771744726E-10,25800.0,85.55038759689923,71.10092106980531,71.1678267594741,70.877275212874,85.55117877999491,85.55168681729106,85.55067074873257,3217.0,3224.0,0.0,0.0
25900.0,0.347325,7.432658846179642E-10,25900.0,85.55212355212355,71.1043892540592,71.17547373286087,70.88390911920324,85.55297860584015,85.55356204461175,85.5523951750261,3317.0,3224.0,0.0,0.0
26000.0,0.348492,7.457632323106128E-10,26000.0,85.56153846153846,71.12326914983555,71.2006137322593,70.8947123585052,85.56248681165903,85.56305498333894,85.56191864752482,3417.0,3224.0,0.0,0.0
26100.0,0.349664,7.482712798648408E-10,26100.0,85.56704980842912,71.13423690942942,71.19810383056809,70.91793406932757,85.5679832089471,85.56865792319334,85.56730850534109,3517.0,3224.0,0.0,0.0
26200.0,0.350834,7.507750474744371E-10,26200.0,85.54580152671755,71.09176510530837,71.16863342215456,70.86923076923077,85.54666646068722,85.54721610952402,85.54611681891349,3617.0,3224.0,0.0,0.0
26300.0,0.352003,7.532766751117174E-10,26300.0,85.53992395437263,71.08002351328086,71.14567526555386,70.85377069282647,85.54075423290284,85.54123466899841,85.5402738022039,3717.0,3224.0,0.0,0.0
26400.0,0.353168,7.557697428597342E-10,26400.0,85.5340909090909,71.06830435945469,71.12942243725432,70.85622710622711,85.53499660893722,85.53567402360041,85.53431920500375,3817.0,3224.0,0.0,0.0
26500.0,0.354537,7.586993649601934E-10,26500.0,85.49433962264152,70.98872039193235,71.04985690616058,70.79027355623101,85.49510786202208,85.49580337822412,85.49441235713613,91.0,3224.0,1.0,0.0
26600.0,0.355752,7.612994313240049E-10,26600.0,85.48496240601504,70.96999538075633,71.05263157894738,70.76771653543308,85.48582832132836,85.48656768983342,85.48508896561266,191.0,3224.0,0.0,0.0
26700.0,0.35707,7.641199148363536E-10,26700.0,85.50561797752809,71.01141812740647,71.08487746563061,70.79024832062798,85.50658924575933,85.50720726129681,85.50597123915534,291.0,3224.0,0.0,0.0
26800.0,0.358313,7.667799004250101E-10,26800.0,85.51865671641791,71.03745053557053,71.1127651656122,70.8261294444862,85.51961791082897,85.52032264608553,85.51891318718712,391.0,3224.0,0.0,0.0
26900.0,0.359487,7.6929222792387E-10,26900.0,85.53531598513011,71.07082898654629,71.14785703692719,70.84738143403013,85.5362639920415,85.53682120375848,85.53570678758413,491.0,3224.0,0.0,0.0
27000.0,0.360662,7.718066953950456E-10,27000.0,85.55555555555556,71.11127390245102,71.16237799467612,70.89552238805969,85.55646260364108,85.5570549332227,85.55587028226105,591.0,3224.0,0.0,0.0
27100.0,0.361824,7.742933432261147E-10,27100.0,85.5461254612546,71.09248079398722,71.14973852839358,70.8621587443279,85.54707765575772,85.54755481499221,85.5466005018461,691.0,3224.0,0.0,0.0
27200.0,0.362992,7.767928308910792E-10,27200.0,85.56985294117648,71.13988376152959,71.18843132936945,70.92161801748406,85.57073816428161,85.57127194889046,85.57020438633212,791.0,3224.0,0.0,0.0
27300.0,0.364159,7.792901785837278E-10,27300.0,85.59706959706959,71.19429503227259,71.25520871408729,70.98369124049886,85.59802790448514,85.59868821180491,85.5973676073525,891.0,3224.0,0.0,0.0
27400.0,0.365325,7.817853863040604E-10,27400.0,85.62408759124087,71.24839883498161,71.31308717500545,71.02184948135069,85.62502023839139,85.62548802933405,85.62455245255998,991.0,3224.0,0.0,0.0
27500.0,0.366492,7.84282733996709E-10,27500.0,85.66181818181818,71.32379987011565,71.38814309556636,71.11143673529196,85.66268095399727,85.6632216713589,85.66214024346175,1091.0,3224.0,0.0,0.0
27600.0,0.36766,7.867822216616735E-10,27600.0,85.68115942028986,71.36242575779923,71.41410488245931,71.16170461179217,85.68193836192188,85.68251546197752,85.6813612696401,1191.0,3224.0,0.0,0.0
27700.0,0.368863,7.893566083576943E-10,27700.0,85.70036101083033,71.4007926912863,71.46047986166153,71.20738533110418,85.70106869032192,85.70164612583754,85.70049126258748,1291.0,3224.0,0.0,0.0
