learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13900.0,0.167354,8.292672431303398E-10,13900.0,92.23021582733813,84.29761907053117,84.31144683323649,83.01352626612142,92.17760641428508,92.33913768999393,92.01663929348068,13900.0,1408.0,0.0,4.0
14000.0,0.1682,8.335359042717354E-10,14000.0,92.22142857142858,84.27975543481624,84.29930795847753,82.99500312304811,92.16893375923333,92.33124893274916,92.00718827325865,14000.0,1408.0,0.0,1.0
14100.0,0.169067,8.379105250868535E-10,14100.0,92.19858156028369,84.2353453355853,84.24971363115694,82.95630616671832,92.14696877256155,92.30909097295222,91.98541504330817,14100.0,1408.0,0.0,0.0
14200.0,0.169967,8.424516539606785E-10,14200.0,92.17605633802816,84.18853727583256,84.21875,82.89453425712085,92.12247894305945,92.28202549799911,91.96348311659895,14200.0,1408.0,0.0,0.0
14300.0,0.171211,8.487285032040545E-10,14300.0,92.18181818181819,84.20129592972638,84.200113058225,82.91042494649955,92.12824852925843,92.28549767464685,91.9715343591834,14300.0,1408.0,0.0,0.0
14400.0,0.17278,8.566452045407562E-10,14400.0,92.18055555555556,84.20215904995489,84.20757363253857,82.93163559193573,92.12957728306105,92.2878291075227,91.97186725852634,14400.0,1408.0,0.0,0.0
14500.0,0.174377,8.647031854424214E-10,14500.0,92.15172413793104,84.14186348144383,84.14600167177487,82.86144578313252,92.10032776538945,92.26207191526908,91.93914972868573,14500.0,1408.0,0.0,0.0
14600.0,0.176036,8.730739996665056E-10,14600.0,92.16438356164383,84.16652676121842,84.17922832250035,82.88193924884034,92.11226963075475,92.27335900938498,91.95174172651765,14600.0,1408.0,0.0,0.0
14700.0,0.177751,8.817273730205167E-10,14700.0,92.17006802721089,84.1762385286918,84.19390277396319,82.87711990479025,92.11568267936042,92.27340746901586,91.95849617390996,14700.0,1408.0,0.0,0.0
14800.0,0.179307,8.895784802734853E-10,14800.0,92.14189189189189,84.12213458788801,84.1380250954719,82.8339483394834,92.08906502711147,92.246697893216,91.93196997390535,14800.0,1408.0,0.0,0.0
14900.0,0.180937,8.978029692338574E-10,14900.0,92.16778523489933,84.18069361021311,84.17197884171978,82.92861322410766,92.11880061090804,92.2748291164311,91.96329887523568,14900.0,1408.0,0.0,0.0
15000.0,0.182167,9.040091786947516E-10,15000.0,92.14,84.12388914354105,84.13189771197847,82.86835222319094,92.09126110956038,92.2500055230958,91.93306209435241,15000.0,1408.0,0.0,0.0
15100.0,0.183093,9.086814957360427E-10,15100.0,92.13907284768213,84.11997026369478,84.13737805692905,82.85673021374929,92.08976332173062,92.25079557437772,91.92929228266411,15100.0,1408.0,0.0,0.0
15200.0,0.184274,9.14640465958251E-10,15200.0,92.13157894736842,84.1076847725985,84.11686586985392,82.85796187473126,92.08384554894637,92.24409649827227,91.92415042556308,15200.0,1408.0,0.0,0.0
15300.0,0.185609,9.213764737877581E-10,15300.0,92.11764705882352,84.07906313192727,84.0960042199657,82.8229596923515,92.06913523578567,92.22848487173388,91.9103352892335,15300.0,1408.0,0.0,0.0
15400.0,0.186992,9.279138863914543E-10,15400.0,92.12987012987013,84.1012420585215,84.10908614133997,82.83529245149413,92.08027206668696,92.24099684475105,91.92010642223704,1436.0,1408.0,1.0,0.0
15500.0,0.188664,9.358173960612879E-10,15500.0,92.15483870967742,84.15172023709793,84.15841584158417,82.89010834388631,92.1055581994675,92.26644336681058,91.94523312701153,1536.0,1408.0,0.0,0.0
15600.0,0.190515,9.445670350558226E-10,15600.0,92.1025641025641,84.04760220998877,84.0620957309185,82.77886497064578,92.05226905527557,92.20886667967207,91.89620242622787,53.0,1408.0,1.0,3.0
15700.0,0.191995,9.515629646678763E-10,15700.0,92.09554140127388,84.03305166582153,84.04474157881204,82.75670418229818,92.04403724218913,92.19804647705855,91.89054166874809,153.0,1408.0,0.0,0.0
15800.0,0.193606,9.591781285901862E-10,15800.0,92.07594936708861,83.99484122152042,84.01225897075724,82.71911663216011,92.02437434515463,92.17609593768827,91.87315139847347,253.0,1408.0,0.0,0.0
15900.0,0.195162,9.670292358431548E-10,15900.0,92.0440251572327,83.93137059500975,83.95891453208216,82.65460030165912,91.99246769324274,92.14316860950214,91.84225891727993,353.0,1408.0,0.0,2.0
16000.0,0.1968,9.752940903935166E-10,16000.0,92.03750000000001,83.91592269524067,83.94454946439825,82.62648302195555,91.98460141877634,92.13591400450582,91.83378501219201,453.0,1408.0,0.0,0.0
16100.0,0.198341,9.830695121652547E-10,16100.0,92.06211180124224,83.9668834379226,83.99699474079641,82.68761853156327,92.01013823932507,92.16108890112957,91.85968125315392,553.0,1408.0,0.0,0.0
16200.0,0.199884,9.908550253344904E-10,16200.0,92.0925925925926,84.0279034885826,84.05328021909622,82.7521206409048,92.04090132800802,92.19289702636021,91.88940598634336,653.0,1408.0,0.0,0.0
16300.0,0.201493,9.989735546211398E-10,16300.0,92.12883435582823,84.09786860081958,84.10161090458489,82.81082529474814,92.07558729051881,92.2282709737011,91.92340830675639,753.0,1408.0,0.0,0.0
16400.0,0.202882,1.0059820301830766E-9,16400.0,92.15243902439025,84.14266915718348,84.14634146341463,82.842287694974,92.09732082810869,92.24936648717137,91.94577554846452,853.0,1408.0,0.0,0.0
16500.0,0.204449,1.013888640122281E-9,16500.0,92.15757575757576,84.15539459278853,84.15186772810779,82.87000264760393,92.10427456178495,92.25703314744258,91.95202101320304,953.0,1408.0,0.0,0.0
16600.0,0.206112,1.02227963714136E-9,16600.0,92.16867469879519,84.17793282654134,84.169508037019,82.89698723852125,92.11596097795348,92.26992108308984,91.96251380764888,1053.0,1408.0,0.0,0.0
16700.0,0.207725,1.0304183492230042E-9,16700.0,92.19161676646706,84.2254267131165,84.20542635658916,82.95201987187868,92.13939622496909,92.2919478747128,91.98734805582099,1153.0,1408.0,0.0,0.0
16800.0,0.209419,1.0389657629032926E-9,16800.0,92.17857142857143,84.19607542173009,84.17630057803468,82.90842872008325,92.12512792587899,92.28024486661614,91.97053159251183,1253.0,1408.0,0.0,0.0
16900.0,0.210957,1.0467260475787848E-9,16900.0,92.18934911242603,84.22188784305654,84.20107719928185,82.95894655305965,92.13879776717673,92.29427669842525,91.98384179454283,1353.0,1408.0,0.0,0.0
17000.0,0.212543,1.0547285257942142E-9,17000.0,92.19411764705883,84.23056803899988,84.1967369298559,82.96315316471949,92.14299872110267,92.2985344775875,91.98798628114646,1453.0,1408.0,0.0,0.0
17100.0,0.214228,1.0632305281857646E-9,17100.0,92.18713450292397,84.21419453579901,84.18934911242603,82.93959902949814,92.13576454678878,92.29511449261217,91.97696389634855,1553.0,1408.0,0.0,0.0
17200.0,0.215937,1.0718536273472835E-9,17200.0,92.19767441860465,84.23705291509559,84.21176470588235,82.97170409846466,92.14722764381712,92.30594728203405,91.9890529039791,1653.0,1408.0,0.0,0.0
17300.0,0.217517,1.0798258313702208E-9,17300.0,92.21965317919076,84.27849154267267,84.26099158091674,83.00290440712212,92.16800407528677,92.32834864838108,92.00821547030543,1753.0,1408.0,0.0,0.0
17400.0,0.219006,1.0873388768070269E-9,17400.0,92.22988505747126,84.29922455196346,84.28637842863785,83.02573760200879,92.17840882755874,92.33885524836953,92.01851901752201,1853.0,1408.0,0.0,0.0
17500.0,0.220294,1.0938377367953454E-9,17500.0,92.23428571428572,84.30696799258891,84.29809358752166,83.03158946185542,92.18286243965635,92.34554146097375,92.02075557211813,1953.0,1408.0,0.0,0.0
17600.0,0.221813,1.1015021531946125E-9,17600.0,92.23863636363636,84.31739112192753,84.30426289785132,83.04790270538595,92.18755828439915,92.34798009915198,92.02769285497166,2053.0,1408.0,0.0,0.0
17700.0,0.223526,1.1101454351511263E-9,17700.0,92.26553672316385,84.37085024153642,84.36679228046134,83.10085174669794,92.21416155079156,92.37469982500168,92.05418030843258,2153.0,1408.0,0.0,0.0
17800.0,0.224603,1.1155796527034703E-9,17800.0,92.29213483146067,84.42848452382033,84.41971383147853,83.18215248835497,92.24319180799043,92.4025062016635,92.08442582781804,2253.0,1408.0,0.0,0.0
17900.0,0.226218,1.123728456182612E-9,17900.0,92.29608938547486,84.4362982993919,84.41455696202532,83.18907716689014,92.24695521040469,92.40595298556192,92.08850365262882,2353.0,1408.0,0.0,0.0
18000.0,0.227725,1.1313323241968945E-9,18000.0,92.28333333333333,84.41075808085394,84.39325842696628,83.167716917111,92.23526809755299,92.397197613728,92.07390516338934,2453.0,1408.0,0.0,0.0
18100.0,0.228776,1.1366353535817724E-9,18100.0,92.28729281767956,84.41906641179008,84.40571939231457,83.18072289156626,92.23998421467972,92.40333818996362,92.07720678632899,2553.0,1408.0,0.0,0.0
18200.0,0.229725,1.1414237216942834E-9,18200.0,92.25274725274726,84.34882875726761,84.34377081945371,83.09960445882777,92.20415480378857,92.36567753295436,92.04319600808158,2653.0,1408.0,0.0,1.0
18300.0,0.230787,1.146782253765397E-9,18300.0,92.26775956284153,84.37898488358448,84.35772717223082,83.1306628516929,92.21909408460964,92.38033848356312,92.05841158994575,2753.0,1408.0,0.0,2.0
18400.0,0.232354,1.1546888637046013E-9,18400.0,92.27717391304347,84.39895857809655,84.37431273367054,83.15352697095435,92.22841799361346,92.38733277973824,92.0700489650945,2853.0,1408.0,0.0,3.0
18500.0,0.233978,1.1628830784724812E-9,18500.0,92.25405405405405,84.35146566213196,84.32680739363448,83.0954347056742,92.20400721862673,92.36135942684469,92.04719024737852,2953.0,1408.0,0.0,4.0
18600.0,0.235353,1.1693826752404366E-9,18600.0,92.23655913978494,84.31620196179914,84.29410485098977,83.06357025568848,92.18758400772768,92.34831278188913,92.0274137462999,140.0,1408.0,1.0,0.0
18700.0,0.236514,1.1748706984023248E-9,18700.0,92.2620320855615,84.36680574419954,84.34829637641968,83.11354883883767,92.2127619658748,92.37360724828885,92.05247585259544,240.0,1408.0,0.0,0.0
18800.0,0.237332,1.1787373676068247E-9,18800.0,92.27659574468086,84.39653185689217,84.39213157046115,83.14958802367414,92.22817143566583,92.3904390024056,92.06647285851463,340.0,1408.0,0.0,0.0
18900.0,0.238145,1.1825804019139867E-9,18900.0,92.2962962962963,84.4364314553484,84.43945709094795,83.19482917820868,92.24850005415632,92.41181824689868,92.08575810322375,440.0,1408.0,0.0,0.0
19000.0,0.23908,1.1870001277161964E-9,19000.0,92.32105263157895,84.48701668335428,84.49686537031134,83.25298438934803,92.27400081968452,92.43766020465156,92.11091992311064,540.0,1408.0,0.0,0.0
19100.0,0.239918,1.1909613365100484E-9,19100.0,92.35078534031413,84.54666027971524,84.55765775288025,83.31239291833238,92.30318896788603,92.46534267912773,92.14160298927438,640.0,1408.0,0.0,0.0
19200.0,0.240746,1.1948752755092244E-9,19200.0,92.38020833333334,84.60646629688779,84.60810099947396,83.3787775505567,92.33313521733585,92.4952828747503,92.17155506676143,740.0,1408.0,0.0,0.0
19300.0,0.241541,1.1986332241859695E-9,19300.0,92.39378238341969,84.63175704823766,84.64916867091917,83.39554349055535,92.34565485147654,92.50854269050149,92.18333962577915,840.0,1408.0,0.0,0.0
19400.0,0.242335,1.202386445883247E-9,19400.0,92.41237113402062,84.6703971663425,84.70013512108929,83.4439320661343,92.36534060123516,92.52875138244679,92.20250598704331,940.0,1408.0,0.0,0.0
19500.0,0.243121,1.2061018517447836E-9,19500.0,92.43076923076923,84.70527394484697,84.71575023299161,83.46959345951393,92.38249185423993,92.5462816906452,92.21928074914328,1040.0,1408.0,0.0,0.0
19600.0,0.243907,1.2098172576063203E-9,19600.0,92.43877551020408,84.72161846488918,84.73423980222498,83.4911440347555,92.39135388434019,92.5570250040057,92.22627478628405,1140.0,1408.0,0.0,0.0
19700.0,0.244707,1.2135988411804035E-9,19700.0,92.4517766497462,84.74844797460948,84.75965973147484,83.52354570637121,92.40496184474809,92.57091518163784,92.23960245739457,1240.0,1408.0,0.0,0.0
19800.0,0.245498,1.2173378819392781E-9,19800.0,92.47474747474747,84.79541264478051,84.788157223073,83.577647966494,92.42864348710972,92.59491478088836,92.26296826469036,1340.0,1408.0,0.0,0.0
19900.0,0.246285,1.2210580147802825E-9,19900.0,92.47236180904522,84.78942480144133,84.78415439309293,83.5673541026766,92.42600124800546,92.59384944398008,92.25876047982938,1440.0,1408.0,0.0,0.0
20000.0,0.247069,1.2247639666828839E-9,20000.0,92.47999999999999,84.80248812371032,84.7973314464773,83.57361293141109,92.4332280747457,92.60424926219399,92.26283740546056,1540.0,1408.0,0.0,0.0
20100.0,0.247851,1.22846046462655E-9,20100.0,92.49751243781094,84.83603842729606,84.82286634460549,83.60156589821662,92.45003719368637,92.62214107690251,92.27857170666886,1640.0,1408.0,0.0,0.0
20200.0,0.248635,1.2321664165291515E-9,20200.0,92.50495049504951,84.85114046698124,84.84181017220665,83.61826444492534,92.45760674077917,92.62974175224217,92.2861103039486,1740.0,1408.0,0.0,0.0
20300.0,0.249431,1.2361827927331123E-9,20300.0,92.50246305418719,84.84817693407676,84.84365664210316,83.62736660929431,92.45678917005782,92.62968088029098,92.28454165626519,1840.0,1408.0,0.0,2.0
20400.0,0.250283,1.240481728067E-9,20400.0,92.50980392156862,84.86213608278807,84.8517894319421,83.6385051932755,92.4637878179881,92.63720709762978,92.29101661600146,1940.0,1408.0,0.0,0.0
20500.0,0.251125,1.2447302064134007E-9,20500.0,92.5219512195122,84.88600159757799,84.88016569681429,83.66194180965577,92.47590743810179,92.65022538621399,92.30224420362335,2040.0,1408.0,0.0,2.0
20600.0,0.251974,1.2490140046510425E-9,20600.0,92.53883495145631,84.91833708849855,84.90028490028489,83.68884643956275,92.49210460724409,92.66747865211462,92.31739310245544,2140.0,1408.0,0.0,3.0
20700.0,0.252806,1.2532120260099564E-9,20700.0,92.54589371980676,84.93273529908474,84.93311200078116,83.70644139387538,92.49964566721263,92.67590867750485,92.324051863644,2240.0,1408.0,0.0,1.0
20800.0,0.253649,1.2574655500551058E-9,20800.0,92.55288461538461,84.9465745243331,84.94362363919127,83.71873029220096,92.50625235949147,92.68182025578524,92.33134836483919,2340.0,1408.0,0.0,2.0
20900.0,0.254495,1.2617342111965013E-9,20900.0,92.55502392344498,84.95357842764257,84.95164410058028,83.73915769672902,92.50991574669582,92.6845151744434,92.33597290414832,2440.0,1408.0,0.0,0.0
21000.0,0.255344,1.266018009434143E-9,21000.0,92.54761904761905,84.93969526796565,84.95192307692308,83.72842586816385,92.50280999081197,92.67637002328138,92.32989881364814,2540.0,1408.0,0.0,0.0
21100.0,0.256352,1.2707828047374878E-9,21100.0,92.54502369668246,84.93205001624364,84.9574447738357,83.7079233557742,92.49868320881679,92.67266943573811,92.32534905077058,303.0,1408.0,1.0,0.0
21200.0,0.257206,1.2748196452028215E-9,21200.0,92.56132075471697,84.9650542428917,85.00095111280199,83.74394392330687,92.51520746041656,92.68925354221969,92.34181377926501,403.0,1408.0,0.0,0.0
21300.0,0.258045,1.2787855809761412E-9,21300.0,92.55399061032864,84.94855835723793,84.98674744414994,83.7233169129721,92.50808946054558,92.68611762349236,92.3307438866978,503.0,1408.0,0.0,0.0
21400.0,0.258854,1.2826097073654328E-9,21400.0,92.55607476635515,84.95380027259371,84.99152063312607,83.73161764705883,92.51023258927601,92.68640872592661,92.3347249248884,603.0,1408.0,0.0,0.0
21500.0,0.25965,1.2863723830216455E-9,21500.0,92.54418604651163,84.93107369176953,84.9667073056363,83.7143147414406,92.49917884992284,92.6754843857651,92.32354284650413,703.0,1408.0,0.0,0.0
21600.0,0.260451,1.2901586935751962E-9,21600.0,92.53703703703704,84.91533330514461,84.9416160672583,83.69081343585594,92.49115527149777,92.66771388069422,92.31526817259797,803.0,1408.0,0.0,0.0
21700.0,0.26126,1.2939828199644878E-9,21700.0,92.55760368663594,84.9583117908414,84.98372849837286,83.74433819828889,92.51281835135524,92.68914276636224,92.33716351353924,903.0,1408.0,0.0,0.0
21800.0,0.262058,1.2977549495796356E-9,21800.0,92.55963302752293,84.96206450734893,85.00231160425335,83.74749498997997,92.51486023159876,92.69182604979164,92.33856884666118,1003.0,1408.0,0.0,0.0
21900.0,0.262862,1.301555441071589E-9,21900.0,92.57534246575344,84.99439726610758,85.03451449608836,83.78378378378379,92.53072799124605,92.70660025255292,92.35552175554034,1103.0,1408.0,0.0,0.0
22000.0,0.263649,1.3052755739125934E-9,22000.0,92.60000000000001,85.0422833634342,85.08747824493909,83.82674349294656,92.55470461004839,92.731763558702,92.3783205138028,1203.0,1408.0,0.0,0.0
22100.0,0.264455,1.3090855193634822E-9,22100.0,92.58823529411765,85.01976694055016,85.06428376037204,83.80942967282792,92.54374764022528,92.72092746785763,92.36724366471162,1303.0,1408.0,0.0,0.0
22200.0,0.265256,1.3128718299170329E-9,22200.0,92.58558558558559,85.01327893077956,85.0662311740156,83.79602283914156,92.54020160479143,92.71715874743086,92.36391864544188,1403.0,1408.0,0.0,0.0
22300.0,0.26606,1.3169285717109834E-9,22300.0,92.58744394618834,85.01590078127114,85.07179626117583,83.7957063033036,92.54198644163402,92.72085065495332,92.36381097976786,1503.0,1408.0,0.0,2.0
22400.0,0.266895,1.3211417301661433E-9,22400.0,92.60714285714286,85.05703446958616,85.10389493568408,83.84547848990343,92.56241314699226,92.74022884832813,92.385278011499,1603.0,1408.0,0.0,0.0
22500.0,0.267727,1.3253397515250572E-9,22500.0,92.63111111111111,85.10638127983314,85.15666965085049,83.90291262135922,92.58710593941049,92.76453598698834,92.4103533343944,1703.0,1408.0,0.0,0.0
22600.0,0.268554,1.3295125443902276E-9,22600.0,92.63274336283186,85.1094016758229,85.15910508958018,83.9068238932921,92.58908116738168,92.76792758691703,92.41092301362256,1803.0,1408.0,0.0,0.0
22700.0,0.269391,1.3337357942428849E-9,22700.0,92.65198237885463,85.14900928599931,85.19570426910447,83.9522801616317,92.60874688694892,92.78686420057684,92.43131210510657,1903.0,1408.0,0.0,0.0
22800.0,0.270215,1.3378934500118091E-9,22800.0,92.65350877192982,85.15126879550374,85.19140659534966,83.95286453343553,92.61034090402144,92.79016779957621,92.43120966758703,2003.0,1408.0,0.0,0.0
22900.0,0.271036,1.3420359686844874E-9,22900.0,92.6593886462882,85.16511937502797,85.20897492300924,83.97674196930703,92.61726290189817,92.79600841671196,92.43920466955014,2103.0,1408.0,0.0,0.0
23000.0,0.271849,1.346138121767176E-9,23000.0,92.67391304347827,85.19284754360211,85.23354657786346,83.99810066476732,92.63084450209169,92.80975612768032,92.45262133393649,2203.0,1408.0,0.0,0.0
23100.0,0.272666,1.3502604576448595E-9,23100.0,92.68398268398268,85.21460859843283,85.25176716991011,84.02495509972586,92.6409820964796,92.81712695354314,92.46550453523363,2303.0,1408.0,0.0,0.0
23200.0,0.273485,1.3543928849200402E-9,23200.0,92.67241379310344,85.19069281003028,85.2263839402103,83.99548107700998,92.62872734558353,92.80433106861811,92.45378691979933,2403.0,1408.0,0.0,0.0
23300.0,0.2743,1.3585051294002263E-9,23300.0,92.6695278969957,85.1830389722443,85.21084076543424,83.97898883782008,92.62491230433525,92.80152819846825,92.4489673888363,2503.0,1408.0,0.0,0.0
23400.0,0.27544,1.3642572259737381E-9,23400.0,92.66239316239316,85.1682517350552,85.18550474547024,83.96076599719757,92.61737505569646,92.79377816999721,92.44164136159701,2603.0,1408.0,0.0,0.0
23500.0,0.27682,1.3712202902469366E-9,23500.0,92.65957446808511,85.16558815476083,85.18295825459542,83.97287001765307,92.61632556215822,92.79185553401975,92.44145841997302,2703.0,1408.0,0.0,2.0
23600.0,0.277946,1.3769017470379665E-9,23600.0,92.66949152542374,85.18709567461453,85.20355798836812,84.00221934529314,92.62694150036361,92.80131636912094,92.45322070783737,2803.0,1408.0,0.0,2.0
23700.0,0.278868,1.3815538812842628E-9,23700.0,92.67932489451476,85.2079418144726,85.22649863760218,84.029823269514,92.6375185315122,92.81179436824365,92.46389595536486,2903.0,1408.0,0.0,0.0
23800.0,0.279785,1.3861807870368158E-9,23800.0,92.68067226890756,85.21024052825734,85.22100619326376,84.02860548271751,92.63824599891069,92.8116131642835,92.46552530727857,3003.0,1408.0,0.0,0.0
23900.0,0.280705,1.3908228298856147E-9,23900.0,92.69874476987448,85.24556721020112,85.25559780312632,84.05955969672056,92.65550977317753,92.82847054102035,92.48319233795425,3103.0,1408.0,0.0,0.0
24000.0,0.281591,1.395293318976958E-9,24000.0,92.71249999999999,85.27382393999106,85.28520949015648,84.08987537523879,92.66909409079953,92.84033436616042,92.49848434410175,3203.0,1408.0,0.0,0.0
24100.0,0.282475,1.399753716670804E-9,24100.0,92.71784232365145,85.2851695216104,85.30150753768845,84.104700661172,92.67477965905357,92.84576797588093,92.50441998174574,3303.0,1408.0,0.0,0.0
24200.0,0.283356,1.404198977268404E-9,24200.0,92.71900826446281,85.28614687229033,85.29092578679357,84.09890804079055,92.6751473539403,92.84654799323471,92.50437838153562,3403.0,1408.0,0.0,0.0
24300.0,0.284234,1.4086291007697578E-9,24300.0,92.7201646090535,85.28821943768224,85.29631784556562,84.10173451963693,92.67661195930586,92.84934260699484,92.5045227911197,3503.0,1408.0,0.0,0.0
24400.0,0.285104,1.413018858681122E-9,24400.0,92.72131147540983,85.2895169069531,85.29192546583852,84.10026857654432,92.67769158820597,92.85216530198697,92.50387233377386,3603.0,1408.0,0.0,0.0
24500.0,0.28598,1.4174388907849783E-9,24500.0,92.70612244897958,85.25961877926217,85.26185567010309,84.07450316371089,92.66343146796501,92.83932322116843,92.48820493730292,3703.0,1408.0,0.0,0.0
24600.0,0.286848,1.4218185572988452E-9,24600.0,92.70325203252033,85.25546246098241,85.25546246098241,84.07982261640797,92.6619088059361,92.83838802131402,92.48609926658708,3803.0,1408.0,0.0,0.0
24700.0,0.287723,1.4262335437039529E-9,24700.0,92.7165991902834,85.28494538110618,85.29868431805181,84.12320183567205,92.67665272564321,92.85175986790306,92.50220480178457,3903.0,1408.0,0.0,0.0
24800.0,0.288606,1.4306888956990502E-9,24800.0,92.72983870967741,85.31225934808482,85.32595426060062,84.15641476274163,92.69060013832798,92.8661872199011,92.51567578752172,4003.0,1408.0,0.0,0.0
24900.0,0.289487,1.43513415629665E-9,24900.0,92.73493975903614,85.3230299955363,85.3451069345431,84.16907324757153,92.69571084712686,92.8703153790539,92.52176162754999,4103.0,1408.0,0.0,0.0
25000.0,0.290366,1.4395693254967526E-9,25000.0,92.728,85.30966261547348,85.33516173267725,84.15824329034507,92.68915989797884,92.86373356823066,92.515241355002,4203.0,1408.0,0.0,0.0
25100.0,0.291461,1.444745368013779E-9,25100.0,92.65338645418326,85.15875708749479,85.2444586700808,84.00138816588581,92.61532346699506,92.79408490441313,92.43724944859804,60.0,1408.0,1.0,1.0
25200.0,0.292521,1.449755966249439E-9,25200.0,92.63095238095238,85.11472164983712,85.25839485591807,83.95818935729095,92.59285613674449,92.76967077872706,92.41671421342312,160.0,1408.0,0.0,0.0
25300.0,0.293391,1.4541457241608032E-9,25300.0,92.57707509881423,85.00658779356112,85.20910451287708,83.84655083433684,92.5391560951159,92.71641606703604,92.36257261914224,260.0,1408.0,0.0,3.0
25400.0,0.294301,1.4586826931271283E-9,25400.0,92.56299212598425,84.97902624934622,85.23872782683442,83.82151421719767,92.52549419805158,92.70252762730821,92.34913563923396,360.0,1408.0,0.0,1.0
25500.0,0.295298,1.4636719868414927E-9,25500.0,92.50980392156862,84.87344228289456,85.19035434597193,83.71141054067883,92.47140708590182,92.64394965626974,92.29950601658344,460.0,1408.0,0.0,1.0
25600.0,0.296283,1.4686012288762457E-9,25600.0,92.48046875,84.81545053544271,85.18888974378703,83.65319293478261,92.44197623927454,92.6126335533122,92.2719467089372,560.0,1408.0,0.0,0.0
25700.0,0.297175,1.473065070394012E-9,25700.0,92.45914396887159,84.77324645344976,85.20271817973581,83.61237950279046,92.4209890688492,92.59142502503207,92.25117941349413,660.0,1408.0,0.0,0.0
25800.0,0.298062,1.477503890378607E-9,25800.0,92.43410852713178,84.72421026312156,85.20875956656818,83.56348939036712,92.39564712884636,92.56305578657795,92.2288429253004,760.0,1408.0,0.0,0.0
25900.0,0.29894,1.4818976716034935E-9,25900.0,92.42084942084942,84.69827905336678,85.23727156501465,83.54016434680528,92.38280334494927,92.55003930387909,92.21617067954548,860.0,1408.0,0.0,0.0
26000.0,0.299813,1.4862664312952088E-9,26000.0,92.39615384615385,84.64916011117734,85.24296484287527,83.49198396793588,92.35848778770183,92.52589752264036,92.19168275703336,960.0,1408.0,0.0,0.0
26100.0,0.30069,1.4906552082134612E-9,26100.0,92.36015325670498,84.57749787020981,85.22634659553975,83.41925827374023,92.32249488163546,92.48885702393068,92.15673014470258,1060.0,1408.0,0.0,0.0
26200.0,0.30156,1.4950089549852737E-9,26200.0,92.31679389312977,84.49172680381571,85.19526366110169,83.3305730374296,92.27840783514881,92.44061903116562,92.1167649256962,1160.0,1408.0,0.0,1.0
26300.0,0.302493,1.499677973075045E-9,26300.0,92.29277566539923,84.44452280040596,85.20113893553332,83.28385287811315,92.25428162735504,92.4143936418637,92.09472345554872,1260.0,1408.0,0.0,0.0
26400.0,0.303365,1.504041728460126E-9,26400.0,92.26515151515152,84.38938606128266,85.19968109009203,83.2293035479632,92.22707774353587,92.38775284513612,92.06696054418954,1360.0,1408.0,0.0,0.0
26500.0,0.304246,1.5084505226049153E-9,26500.0,92.23396226415095,84.32733029208958,85.19104842771821,83.1670211025683,92.19602995931044,92.35611487530134,92.03649904749149,1460.0,1408.0,0.0,0.0
26600.0,0.30521,1.513274674200349E-9,26600.0,92.21052631578948,84.28091829335685,85.19682789169109,83.12153796024764,92.17281001296531,92.33233859581568,92.0138317351206,1560.0,1408.0,0.0,0.0
26700.0,0.306706,1.5207611169252126E-9,26700.0,92.187265917603,84.23540482132668,85.2025253600057,83.0764238195684,92.14929171233393,92.3060460106254,91.99306891233046,1660.0,1408.0,0.0,0.0
26800.0,0.308465,1.5295636922948885E-9,26800.0,92.13805970149254,84.13707694227288,85.1588363738818,82.97511312217193,92.09997438895118,92.25573196291772,91.94474186705273,1760.0,1408.0,0.0,0.0
26900.0,0.310277,1.5386314959161805E-9,26900.0,92.09665427509293,84.05467125355678,85.1297474994754,82.89071302108482,92.05838139549391,92.21245407918187,91.90482271601704,1860.0,1408.0,0.0,0.0
27000.0,0.312148,1.5479945536288944E-9,27000.0,92.07407407407408,84.01015167740981,85.13579217892617,82.84706636742546,92.03587138740956,92.18871031823856,91.88353839868279,1960.0,1408.0,0.0,0.0
27100.0,0.313474,1.5546302642259327E-9,27100.0,92.05166051660517,83.96614294904838,85.1417534662344,82.8037681622226,92.01338071228245,92.16428612287832,91.86296866453553,2060.0,1408.0,0.0,0.0
27200.0,0.314373,1.559129135890139E-9,27200.0,92.00735294117646,83.87796424204184,85.10652873878195,82.71310432569973,91.96879704356326,92.11771676071912,91.82035804366346,2160.0,1408.0,0.0,0.0
27300.0,0.315203,1.5632827103965807E-9,27300.0,91.99633699633699,83.85684317647552,85.13302034428793,82.69444004435292,91.95789013357583,92.10532022976876,91.81093125657553,2260.0,1408.0,0.0,0.0
27400.0,0.316028,1.567411263369851E-9,27400.0,91.97445255474452,83.8138817163824,85.13887950260187,82.65225623224993,91.93594466133884,92.08151791746866,91.7908309572263,2360.0,1408.0,0.0,0.0
27500.0,0.316853,1.5715398163431213E-9,27500.0,91.94545454545454,83.75550260764285,85.13123447674027,82.59468804023258,91.90767603417017,92.05553784892014,91.76028845608263,2460.0,1408.0,0.0,0.0
27600.0,0.317693,1.5757434339159056E-9,27600.0,91.90579710144927,83.67713300032902,85.1036874041475,82.51408891671885,91.86743869109327,92.01167830956112,91.72365059148613,2560.0,1408.0,0.0,0.0
