learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
14600.0,0.303027,1.257650699052545E-9,14600.0,91.7945205479452,83.41642660458454,83.43244364541556,82.07391889869818,91.74005901484837,91.90968853792532,91.57105447848299,184.0,1520.0,0.0
14700.0,0.305896,1.2695617228746405E-9,14700.0,91.77551020408163,83.37573951080375,83.39741829167812,82.01428146385005,91.71861144467739,91.88616430523462,91.55166853148448,47.0,1520.0,1.0
14800.0,0.30897,1.2823238306575342E-9,14800.0,91.7027027027027,83.23259488196693,83.25150027277685,81.87453874538745,91.64634089463077,91.80996107654241,91.48330287041189,68.0,1520.0,2.0
14900.0,0.311029,1.2908720349272083E-9,14900.0,91.7248322147651,83.28416098347368,83.2768208327682,81.9631363370392,91.6723582127904,91.83353373926388,91.51174744815032,168.0,1520.0,0.0
15000.0,0.312922,1.2987310687700899E-9,15000.0,91.68666666666667,83.2082186276469,83.21668909825034,81.88026736413833,91.63310834939455,91.79012326197193,91.47662969456832,60.0,1520.0,1.0
15100.0,0.314389,1.3048215086261423E-9,15100.0,91.65562913907284,83.14466389435692,83.16183348924228,81.80242634315424,91.60031235762371,91.75477154424523,91.44637232756875,160.0,1520.0,0.0
15200.0,0.316208,1.3123733219173211E-9,15200.0,91.60526315789474,83.04723888214077,83.05444887118193,81.71133725096746,91.55038587884027,91.69937982587895,91.40187531970153,50.0,1520.0,2.0
15300.0,0.317679,1.3184803682896818E-9,15300.0,91.61437908496733,83.06604462574595,83.08057497032837,81.7262498219627,91.558473874427,91.70348371152402,91.41392191860909,150.0,1520.0,0.0
15400.0,0.319172,1.3246787505017378E-9,15400.0,91.63636363636364,83.10760029049014,83.1126261964075,81.75895765472313,91.57951633205474,91.72655863953885,91.43294470254492,250.0,1520.0,0.0
15500.0,0.320803,1.3314500575264287E-9,15500.0,91.65161290322581,83.13805383195441,83.14226159458052,81.79259884620797,91.59518685770034,91.74371077213235,91.44714305681075,350.0,1520.0,0.0
15600.0,0.322677,1.339230210416846E-9,15600.0,91.60897435897436,83.05257651728007,83.06597671410091,81.70254403131115,91.55227531703149,91.69994155722404,91.40508389200322,24.0,1520.0,2.0
15700.0,0.324541,1.3469688470164925E-9,15700.0,91.56050955414013,82.95411563403528,82.96477243507327,81.58955120188966,91.50231163701999,91.64796845166603,91.35711707468374,26.0,1520.0,2.0
15800.0,0.326033,1.3531630775994716E-9,15800.0,91.56962025316456,82.97395198136046,82.99067807432,81.61490683229813,91.51172852973069,91.65530476103444,91.36860141357892,126.0,1520.0,0.0
15900.0,0.327681,1.3600049623184725E-9,15900.0,91.52201257861635,82.87760449432923,82.90641643418716,81.51652269299328,91.4646860998732,91.61161607633133,91.31822667180344,56.0,1520.0,1.0
16000.0,0.32915,1.366103705432679E-9,16000.0,91.525,82.87996298991409,82.91115311909263,81.50825037501704,91.46704924353986,91.61900317586482,91.31559852047147,156.0,1520.0,0.0
16100.0,0.330607,1.3721526289979608E-9,16100.0,91.54037267080746,82.9116403958653,82.9451540195342,81.54971552424819,91.48369544965115,91.63773522289135,91.33017267810834,256.0,1520.0,0.0
16200.0,0.332048,1.3781351264980097E-9,16200.0,91.5679012345679,82.96649629622208,82.9951450267646,81.60764777164401,91.51156147276694,91.6672314480675,91.35641932093601,356.0,1520.0,0.0
16300.0,0.333557,1.3843999347752988E-9,16300.0,91.60736196319019,83.04239085923237,83.04832713754647,81.67202572347266,91.54958084037773,91.70720847375458,91.39249414239808,456.0,1520.0,0.0
16400.0,0.334997,1.3903782806462705E-9,16400.0,91.6280487804878,83.08056165934987,83.0869672333087,81.69577389681375,91.56853506049809,91.72740273699672,91.4102167356822,556.0,1520.0,0.0
16500.0,0.336429,1.3963234134846256E-9,16500.0,91.63636363636364,83.09990870833427,83.09859154929578,81.73153296266878,91.57880672861373,91.73830382106244,91.41986327993554,656.0,1520.0,0.0
16600.0,0.337856,1.4022477881775955E-9,16600.0,91.66265060240963,83.15316637742642,83.14661471018022,81.79186949085646,91.60586266583209,91.76656545114189,91.44572174612978,756.0,1520.0,0.0
16700.0,0.339342,1.408417108986112E-9,16700.0,91.68862275449102,83.20654441969562,83.18798449612405,81.85383710288927,91.63259448152733,91.7930656539755,91.4726833962292,856.0,1520.0,0.0
16800.0,0.340793,1.4144411227769315E-9,16800.0,91.69047619047619,83.20675194431854,83.1888246628131,81.84183142559833,91.63349686946984,91.79782414672727,91.46975686542498,956.0,1520.0,0.0
16900.0,0.342379,1.4210256064931544E-9,16900.0,91.68047337278107,83.19023710273358,83.17175344105327,81.84869610121353,91.62677872834462,91.79367543530428,91.46048781384893,1056.0,1520.0,0.0
17000.0,0.343891,1.4273028696576748E-9,17000.0,91.69411764705883,83.2162979396027,83.18447064427772,81.87187058672487,91.6402268007888,91.80899745566438,91.47207550284114,1156.0,1520.0,0.0
17100.0,0.345333,1.4332895187868005E-9,17100.0,91.69590643274854,83.217671746036,83.19526627218934,81.86693908823905,91.64171365137828,91.81371999170712,91.47035058870334,1256.0,1520.0,0.0
17200.0,0.346768,1.4392471065123868E-9,17200.0,91.72093023255815,83.27027789270036,83.24705882352941,81.93122700164955,91.66764724153454,91.83773931587413,91.49818405526493,1356.0,1520.0,0.0
17300.0,0.348208,1.4452254523833586E-9,17300.0,91.74566473988439,83.31709482121008,83.3021515434986,81.96742012880414,91.6910957664545,91.86283898209791,91.51999352144223,1456.0,1520.0,0.0
17400.0,0.349637,1.4511581303344826E-9,17400.0,91.7528735632184,83.3319114490523,83.32171083217109,81.9836785938481,91.69832620849185,91.86947998809282,91.52780896549591,1556.0,1520.0,0.0
17500.0,0.351554,1.4591168032752136E-9,17500.0,91.75999999999999,83.34510648736976,83.33911034084343,81.99525533774504,91.70551669766637,91.87887820267287,91.53280817430407,1656.0,1520.0,0.0
17600.0,0.353296,1.4663489411274586E-9,17600.0,91.76704545454545,83.36143442202294,83.35056876938988,82.01787043931498,91.71273791872846,91.88254488884469,91.54355742705668,15.0,1520.0,1.0
17700.0,0.354867,1.4728711504075257E-9,17700.0,91.7683615819209,83.36298576992701,83.36188192303298,82.01456610295024,91.71353033685419,91.88390499389888,91.54378634084716,115.0,1520.0,0.0
17800.0,0.356346,1.4790114098125029E-9,17800.0,91.76404494382022,83.3578521233796,83.35225982284805,82.02990929149301,91.71189499849135,91.88310689535236,91.5413199759022,215.0,1520.0,0.0
17900.0,0.357794,1.485022968716091E-9,17900.0,91.77653631284916,83.382453086907,83.36347197106691,82.05534560526637,91.72459052799147,91.89720018680624,91.55262807577711,315.0,1520.0,0.0
18000.0,0.359217,1.4909307368927526E-9,18000.0,91.78888888888889,83.40801017662,83.39325842696628,82.0891904992729,91.73813611693299,91.9125346912243,91.56439811112055,415.0,1520.0,0.0
18100.0,0.360642,1.4968468083275683E-9,18100.0,91.80662983425414,83.44452633753865,83.43386952636281,82.13253012048192,91.75659531741869,91.93123672893336,91.58261617900172,515.0,1520.0,0.0
18200.0,0.362058,1.5027255151006904E-9,18200.0,91.79120879120879,83.41304900902685,83.41105929380413,82.09277238403452,91.73990913139289,91.91214677573322,91.56831580489894,615.0,1520.0,0.0
18300.0,0.363487,1.5086581930518145E-9,18300.0,91.79781420765028,83.4259234118041,83.40703073181517,82.10538865045302,91.74654250122325,91.91954885508333,91.57418617164379,715.0,1520.0,0.0
18400.0,0.364907,1.514553506341245E-9,18400.0,91.80978260869566,83.4511458234984,83.42863426435014,82.1339656194428,91.7584293594983,91.92900854966824,91.58848203448287,815.0,1520.0,0.0
18500.0,0.366327,1.5204488196306754E-9,18500.0,91.81621621621622,83.46316306065141,83.44088373619162,82.13990798631592,91.76391192415129,91.93354780479758,91.59490091510771,915.0,1520.0,0.0
18600.0,0.368002,1.527402798334757E-9,18600.0,91.81720430107528,83.46542907250107,83.44572547313466,82.14872155758856,91.76613662571245,91.93859880649642,91.5943202567014,1015.0,1520.0,0.0
18700.0,0.369458,1.5334475702709617E-9,18700.0,91.85026737967914,83.53148982808243,83.51541373715521,82.2149609055899,91.79883924496794,91.97084853680852,91.62747215583684,1115.0,1520.0,0.0
18800.0,0.371143,1.5404430652658139E-9,18800.0,91.81914893617021,83.4705839746916,83.46769859185208,82.15156086805153,91.76694363858209,91.93401760330894,91.60047582757642,97.0,1520.0,1.0
18900.0,0.372629,1.5466123860743305E-9,18900.0,91.83068783068784,83.49460225032142,83.49898471732394,82.17913204062788,91.77862450964109,91.94448537332603,91.61336096921518,197.0,1520.0,0.0
19000.0,0.374064,1.5525699737999168E-9,19000.0,91.86842105263158,83.57203236529558,83.58304112209117,82.26584022038567,91.8168628943372,91.9809157558087,91.65339418502857,297.0,1520.0,0.0
19100.0,0.375492,1.5584985001219637E-9,19100.0,91.90052356020942,83.63644177270949,83.64866293203679,82.33009708737865,91.84843228998142,92.01099436275086,91.68644362304603,397.0,1520.0,0.0
19200.0,0.376955,1.5645723334617078E-9,19200.0,91.90625,83.64854472442629,83.65071015255128,82.3449216087253,91.85433878963806,92.016255270536,91.6929911407377,497.0,1520.0,0.0
19300.0,0.378403,1.570583892365296E-9,19300.0,91.91709844559585,83.66833798781362,83.68712747045906,82.3549372242959,91.86393941207675,92.02604204181269,91.70240686133873,597.0,1520.0,0.0
19400.0,0.37983,1.5765082670582659E-9,19400.0,91.93814432989691,83.71229698923891,83.74389356615737,82.40917782026769,91.88595119007925,92.04751111908217,91.72495740083598,697.0,1520.0,0.0
19500.0,0.381257,1.5824326417512357E-9,19500.0,91.96410256410257,83.7621647326621,83.77342860101481,82.45044237876583,91.91077063860091,92.07326718787029,91.74884664660115,797.0,1520.0,0.0
19600.0,0.382693,1.5883943811058991E-9,19600.0,91.96938775510203,83.77316293099564,83.78656777915121,82.46630277375515,91.91678595353093,92.08060060840917,91.75355312772227,897.0,1520.0,0.0
19700.0,0.384136,1.594385181864102E-9,19700.0,91.98984771573603,83.8152371556164,83.82699600286973,82.51523545706371,91.93785533206929,92.10145251595345,91.77483830369712,997.0,1520.0,0.0
19800.0,0.385731,1.6010070302420184E-9,19800.0,92.01010101010101,83.85688112630397,83.84890250127616,82.5636503912708,91.95870928247922,92.12209070212701,91.79590636099961,1097.0,1520.0,0.0
19900.0,0.387173,1.6069936793711441E-9,19900.0,92.01005025125627,83.8555387834441,83.84966988318943,82.55813953488372,91.95838735654172,92.12333809043413,91.79402626939557,1197.0,1520.0,0.0
20000.0,0.388596,1.6129014475478056E-9,20000.0,92.02,83.87312816126095,83.867380976448,82.56880733944955,91.96786926552602,92.13596355557256,91.80038720620922,1297.0,1520.0,0.0
20100.0,0.390017,1.6188009124663132E-9,20100.0,92.03482587064677,83.90127310817984,83.88687600644123,82.59025663331883,91.9818110840899,92.15044080951516,91.81379739572246,1397.0,1520.0,0.0
20200.0,0.391452,1.6247585001918995E-9,20200.0,92.03465346534654,83.90099507738516,83.89066880256308,82.5903484094352,91.98168701238019,92.15032464406417,91.81366547624404,1497.0,1520.0,0.0
20300.0,0.392894,1.6307451493210252E-9,20300.0,92.02463054187191,83.88292697662507,83.87771360286796,82.58390705679862,91.97330143661485,92.1426697239818,91.80455464168561,1597.0,1520.0,0.0
20400.0,0.39432,1.636665372384918E-9,20400.0,92.0343137254902,83.90156299652021,83.89015564588082,82.59985009101615,91.98264232821963,92.15254567975926,91.81336433160003,1697.0,1520.0,0.0
20500.0,0.395744,1.6425772921906566E-9,20500.0,92.04878048780488,83.93007105616171,83.92346385245094,82.62815730576575,91.99708387403392,92.16788920553097,91.8269104436356,1797.0,1520.0,0.0
20600.0,0.39716,1.6484559989637787E-9,20600.0,92.06796116504854,83.96693588970182,83.94734256803221,82.65945028122678,92.01554925152841,92.18740838683044,91.84432969605805,1897.0,1520.0,0.0
20700.0,0.398584,1.6543679187695173E-9,20700.0,92.07729468599034,83.98593736231577,83.98593887315691,82.68215417106653,92.02538973359584,92.19814382725899,91.85328181697652,1997.0,1520.0,0.0
20800.0,0.400052,1.6604625102546468E-9,20800.0,92.08653846153845,84.00431056844275,84.00077760497666,82.69918015556021,92.03427327036475,92.20635709001796,91.86283057088407,2097.0,1520.0,0.0
20900.0,0.401486,1.666415946351156E-9,20900.0,92.09569377990431,84.02578541037342,84.02321083172147,82.73591806876371,92.04501711048563,92.21568503023325,91.87497975007715,2197.0,1520.0,0.0
21000.0,0.402924,1.6723859889639736E-9,21000.0,92.08571428571429,84.00663291700539,84.01923076923076,82.7199001871491,92.03543993436897,92.20558643430081,91.86592021877797,2297.0,1520.0,0.0
21100.0,0.404361,1.6783518799477141E-9,21100.0,92.08056872037915,83.9935567643306,84.02027350100413,82.69290523045055,92.02876108052878,92.1998185230297,91.85833718509187,2397.0,1520.0,0.0
21200.0,0.405809,1.6843634388513023E-9,21200.0,92.08490566037736,84.00251933248518,84.04032718280389,82.70281414287187,92.03309961934832,92.20367330653447,91.86315587792538,2497.0,1520.0,0.0
21300.0,0.407236,1.6902878135442722E-9,21300.0,92.09389671361502,84.01980985439535,84.05906853464596,82.7175697865353,92.04176681003688,92.21284819523468,91.87131905972544,2597.0,1520.0,0.0
21400.0,0.408658,1.6961914300918566E-9,21400.0,92.09813084112149,84.02970696753759,84.06821179574148,82.73080065359477,92.04595539192827,92.21427176249897,91.87825234906735,2697.0,1520.0,0.0
21500.0,0.410074,1.7020701368649788E-9,21500.0,92.09302325581396,84.02062386160061,84.05701960048766,82.72884283246978,92.04187896298266,92.21088327526542,91.87349302031079,2797.0,1520.0,0.0
21600.0,0.411495,1.7079696017834863E-9,21600.0,92.08796296296296,84.00877540239627,84.03549743110696,82.70942938081748,92.03612270971912,92.20637315355178,91.86649981022607,2897.0,1520.0,0.0
21700.0,0.412941,1.7139728574289204E-9,21700.0,92.11981566820276,84.07488251433087,84.10041841004184,82.78812279818823,92.06905356946868,92.23818101205718,91.90054521409989,2997.0,1520.0,0.0
21800.0,0.41437,1.7199055353800444E-9,21800.0,92.13302752293579,84.10095981944659,84.14239482200648,82.81563126252506,92.08257341673473,92.25336609233132,91.91241196436867,3097.0,1520.0,0.0
21900.0,0.41582,1.7259253975417868E-9,21900.0,92.15068493150686,84.13725379352317,84.17855499309711,82.8562880223397,92.1004387445808,92.27018669293949,91.93131421436021,3197.0,1520.0,0.0
22000.0,0.417249,1.7318580754929108E-9,22000.0,92.17272727272727,84.17961877207583,84.22643583402034,82.89290681502086,92.1218089641067,92.29319829538186,91.95105499613393,3297.0,1520.0,0.0
22100.0,0.418946,1.7389033900366878E-9,22100.0,92.15837104072399,84.1522961226804,84.19804869152914,82.87041613126421,92.10799090908665,92.27808207823531,91.93852562587617,60.0,1520.0,1.0
22200.0,0.42042,1.7450228912962796E-9,22200.0,92.14864864864865,84.13169431458914,84.18617310832879,82.84111045481394,92.09710311507942,92.26600583328234,91.92881765562998,160.0,1520.0,0.0
22300.0,0.421859,1.7509970855381742E-9,22300.0,92.14349775784754,84.12007921556241,84.17772961257113,82.82521321439076,92.09175369505563,92.26251507528553,91.92162324451027,260.0,1520.0,0.0
22400.0,0.423403,1.7574072008331605E-9,22400.0,92.16071428571428,84.1563774057046,84.204371683008,82.8699639059604,92.10962721610657,92.27891928366078,91.94095516712747,360.0,1520.0,0.0
22500.0,0.424902,1.763630492819679E-9,22500.0,92.18222222222222,84.2006681806986,84.25246195165622,82.92233009708737,92.13194541252484,92.3013570241063,91.96315454400764,460.0,1520.0,0.0
22600.0,0.42634,1.7696005354324965E-9,22600.0,92.17699115044248,84.19003210424385,84.24101969872537,82.91127005606032,92.12678240600678,92.29664617359117,91.95754272815078,560.0,1520.0,0.0
22700.0,0.427756,1.7754792422056187E-9,22700.0,92.19823788546255,84.23372524909347,84.2815301322446,82.96132384067731,92.1485079988089,92.31770398339651,91.97993107013538,660.0,1520.0,0.0
22800.0,0.42919,1.781432678302128E-9,22800.0,92.1842105263158,84.20473170716537,84.24542480770931,82.927763939452,92.13416041320166,92.3040625,91.96488264740493,760.0,1520.0,0.0
22900.0,0.430719,1.7877805191609583E-9,22900.0,92.19213973799127,84.22282330914594,84.26748790145182,82.95682013154132,92.14321574158262,92.3121320892989,91.97491644423523,860.0,1520.0,0.0
23000.0,0.432253,1.7941491181651739E-9,23000.0,92.20869565217392,84.25455542880893,84.2958548768732,82.98195631528964,92.15882454224548,92.32791783322676,91.99034948834468,960.0,1520.0,0.0
23100.0,0.433701,1.800160677068762E-9,23100.0,92.22077922077922,84.28045759751642,84.3180033161707,83.01351734568486,92.17108064927709,92.33752530702397,92.00523496742505,1060.0,1520.0,0.0
23200.0,0.435256,1.806616460283596E-9,23200.0,92.20689655172414,84.25194816514562,84.28782480229425,82.97872340425532,92.15641186501597,92.32189074817431,91.9915251332158,1160.0,1520.0,0.0
23300.0,0.436987,1.8138029302159933E-9,23300.0,92.1931330472103,84.22231769796375,84.24971859035414,82.93781071194071,92.14147105474201,92.30745075975722,91.97608718060143,45.0,1520.0,1.0
23400.0,0.438685,1.8208523963888474E-9,23400.0,92.16666666666666,84.16738640027208,84.1846419327006,82.87716020551143,92.11512494936387,92.28490918179483,91.94596430205377,88.0,1520.0,1.0
23500.0,0.440429,1.8280928374992464E-9,23500.0,92.1404255319149,84.11826535343265,84.13502834564508,82.83935705658274,92.0899848068832,92.2561872464725,91.92438012831303,93.0,1520.0,1.0
23600.0,0.44201,1.834656563070084E-9,23600.0,92.14406779661017,84.12808688729767,84.14300376325694,82.8555576105049,92.09367235164905,92.25524979465386,91.93265989817847,193.0,1520.0,0.0
23700.0,0.443465,1.8406971833772117E-9,23700.0,92.1603375527426,84.1623164283045,84.17915531335149,82.89764359351986,92.1105439798008,92.27080795363268,91.9508357615341,293.0,1520.0,0.0
23800.0,0.445165,1.84775495280822E-9,23800.0,92.13025210084034,84.10130347241792,84.10961228472046,82.82754194553956,92.07937275789449,92.23780421259413,91.92148462675466,37.0,1520.0,1.0
23900.0,0.446644,1.8538952122131971E-9,23900.0,92.12970711297072,84.09813426937649,84.106463878327,82.81721019457386,92.07834686270482,92.23935647344842,91.91789837733009,137.0,1520.0,0.0
24000.0,0.448086,1.8598818613423229E-9,24000.0,92.14583333333334,84.1305293844927,84.14100622581189,82.85272446102066,92.09484242295393,92.25681959570065,91.93343302657755,237.0,1520.0,0.0
24100.0,0.449536,1.865901723504065E-9,24100.0,92.14107883817427,84.12072476656034,84.13735343383586,82.84575672493433,92.09089197672202,92.25563821637748,91.92673308202602,337.0,1520.0,0.0
24200.0,0.450986,1.8719215856658074E-9,24200.0,92.14049586776859,84.11772540227528,84.12221387427998,82.83548416207923,92.0896829891621,92.25612881939239,91.9238366707828,437.0,1520.0,0.0
24300.0,0.452427,1.8779040831658562E-9,24300.0,92.13991769547324,84.11615765305413,84.12434544094423,82.83454659836434,92.08945380249978,92.2576418752401,91.92187783630648,537.0,1520.0,0.0
24400.0,0.453878,1.8839280969566755E-9,24400.0,92.14344262295083,84.12195692736098,84.12422360248448,82.83795881826322,92.09305138090342,92.26383337037959,91.92290046427405,637.0,1520.0,0.0
24500.0,0.455604,1.8910938087436873E-9,24500.0,92.12653061224489,84.08852750663843,84.09072164948454,82.80901880402816,92.07714996906748,92.24975964966569,91.90518502636233,25.0,1520.0,1.0
24600.0,0.457322,1.898226307498083E-9,24600.0,92.08536585365854,84.007994633739,84.00689995071464,82.73170731707317,92.03630222271129,92.20592394234669,91.86730342827903,81.0,1520.0,1.0
24700.0,0.458859,1.9046073613895298E-9,24700.0,92.10121457489878,84.04337310371575,84.05654980795946,82.78174918365545,92.05319368788327,92.21899912516888,91.88798340135135,181.0,1520.0,0.0
24800.0,0.460579,1.911748163402079E-9,24800.0,92.09274193548387,84.02728795351777,84.04004232115243,82.76801405975395,92.04488708486718,92.20944274282287,91.88091770800865,91.0,1520.0,1.0
24900.0,0.462063,1.9179091809524415E-9,24900.0,92.10843373493975,84.0590546563453,84.08133506156837,82.80388553426096,92.06105828470248,92.2263956400059,91.89631268020128,191.0,1520.0,0.0
25000.0,0.463759,1.9249503438671417E-9,25000.0,92.116,84.0751391524198,84.10099217552633,82.82502614151271,92.06911434559261,92.23410316256748,91.90471474024619,44.0,1520.0,1.0
25100.0,0.465476,1.93207869099246E-9,25100.0,92.0597609561753,83.96238963116357,84.05217252140514,82.70865868471282,92.01296792700985,92.17804483448396,91.84848121802301,85.0,1520.0,1.0
25200.0,0.466967,1.9382687699463618E-9,25200.0,92.03571428571429,83.91487151742676,84.06763515122648,82.66240497581204,91.98919657065336,92.15366918097942,91.82531000417573,185.0,1520.0,0.0
25300.0,0.468672,1.9453472975227554E-9,25300.0,91.96837944664031,83.77982153967106,83.99621957942821,82.52193359710992,91.92175723787386,92.08586256423979,91.75823577205027,74.0,1520.0,1.0
25400.0,0.470193,1.9516619253489694E-9,25400.0,91.94881889763779,83.74146228793005,84.01969211533952,82.48544021925316,91.90243771519172,92.0655625378461,91.7398899300845,174.0,1520.0,0.0
25500.0,0.471653,1.957723303801482E-9,25500.0,91.89411764705882,83.63307406755551,83.97301698069319,82.37250554323727,91.84692584703522,92.00538093316817,91.68901561700649,274.0,1520.0,0.0
25600.0,0.473113,1.963784682253995E-9,25600.0,91.87109375,83.58781034102022,83.98861275679003,82.32846467391303,91.82403583243413,91.9811545692642,91.66745294887278,374.0,1520.0,0.0
25700.0,0.475227,1.9725612261229076E-9,25700.0,91.852140077821,83.55044728791302,84.01160571123157,82.29325215626585,91.8054775901052,91.96245642788979,91.64903376114782,474.0,1520.0,0.0
25800.0,0.476803,1.97910419354836E-9,25800.0,91.83333333333333,83.51399002649863,84.0342502083807,82.25833614011452,91.78662467828596,91.94114988899294,91.63261801615835,574.0,1520.0,0.0
25900.0,0.478328,1.9854354278908824E-9,25900.0,91.82239382239382,83.49279050193505,84.07159509663833,82.24048297836659,91.77615375324044,91.93058078600222,91.62224467033852,674.0,1520.0,0.0
26000.0,0.479805,1.9915673840377054E-9,26000.0,91.8,83.448362713664,84.08598940061208,82.19772879091516,91.75418295357993,91.90884769649861,91.60003787761872,774.0,1520.0,0.0
26100.0,0.481549,1.9988078251481044E-9,26100.0,91.75478927203066,83.35828204394686,84.05571608505595,82.1054382171961,91.70887652457337,91.86217798938574,91.55608587249061,52.0,1520.0,1.0
26200.0,0.483026,2.0049397812949274E-9,26200.0,91.7175572519084,83.28490717258175,84.04059719055674,82.03047366677708,91.67120875654959,91.82095585002192,91.52194930079852,152.0,1520.0,0.0
26300.0,0.484876,2.0126202950874952E-9,26300.0,91.68441064638783,83.21926804417143,84.03299992699132,81.96437407224147,91.63802555844593,91.78613623575528,91.49039210857838,47.0,1520.0,1.0
26400.0,0.486409,2.0189847424626337E-9,26400.0,91.6590909090909,83.16841939075172,84.04000869754294,81.91524310118265,91.61343309159001,91.76362263980992,91.4637343705887,147.0,1520.0,0.0
26500.0,0.488125,2.026108937958875E-9,26500.0,91.6188679245283,83.08789729224985,84.01813341008851,81.83379682643547,91.57351634861558,91.7242440352664,91.42328322180184,15.0,1520.0,1.0
26600.0,0.489631,2.032361291348933E-9,26600.0,91.59774436090225,83.04621181004576,84.03229263413589,81.79374389051807,91.55267114219615,91.70290582941321,91.40292790167577,115.0,1520.0,0.0
26700.0,0.491249,2.039078627195622E-9,26700.0,91.5692883895131,82.9903184197041,84.0320635596226,81.73779003731948,91.52400746070155,91.67156455056463,91.37692463141471,215.0,1520.0,0.0
26800.0,0.493002,2.0463564329677143E-9,26800.0,91.52985074626866,82.9119670924642,84.01070648728604,81.65804783451843,91.48446946792632,91.6304197029676,91.33898343671272,36.0,1520.0,1.0
26900.0,0.494927,2.054348318941062E-9,26900.0,91.45353159851301,82.75921190130155,83.91970343428692,81.49847094801224,91.40770951614834,91.55194406274884,91.26392872028747,18.0,1520.0,2.0
27000.0,0.496432,2.060596520702043E-9,27000.0,91.44074074074075,82.73490446763353,83.94804473154129,81.47643475472908,91.39488166907525,91.53659740912661,91.25360405556194,118.0,1520.0,0.0
27100.0,0.497916,2.0667575382524054E-9,27100.0,91.42435424354244,82.70323373542503,83.96909705456301,81.44659109053171,91.37849453773562,91.51806283709412,91.2393512834049,218.0,1520.0,0.0
27200.0,0.499379,2.0728313715921497E-9,27200.0,91.38235294117646,82.61979466164952,83.94190587106941,81.36132315521628,91.33632663153031,91.4740344025203,91.1990328561645,318.0,1520.0,0.0
27300.0,0.500825,2.0788346272375837E-9,27300.0,91.38095238095238,82.61813500905774,83.98992991767027,81.36385236812926,91.3351903011244,91.47153762703742,91.19924884842402,418.0,1520.0,0.0
27400.0,0.502264,2.0848088214794784E-9,27400.0,91.36861313868613,82.59449987807741,84.01703047915117,81.34269485642157,91.3229556175703,91.45758677415469,91.1887202489411,518.0,1520.0,0.0
27500.0,0.503736,2.090920019480916E-9,27500.0,91.34181818181818,82.54056136040948,84.01691615761563,81.29027188433129,91.29685967197324,91.43376283201803,91.16036586737056,618.0,1520.0,0.0
27600.0,0.505272,2.097296921743286E-9,27600.0,91.31884057971014,82.49555729104023,84.02347136093886,81.24608641202255,91.27382380952598,91.40865295953068,91.13939182378184,718.0,1520.0,0.0
27700.0,0.507072,2.1047698540820006E-9,27700.0,91.28880866425992,82.43613252331265,84.01669205802476,81.18665211289567,91.2437951847373,91.3772157690606,91.11076364922911,42.0,1520.0,1.0
27800.0,0.508631,2.111242243813143E-9,27800.0,91.26258992805757,82.3839200660701,84.01658222017505,81.1354457906182,91.21790911527097,91.3515872450817,91.08462164601778,142.0,1520.0,0.0
27900.0,0.510403,2.1185989305376998E-9,27900.0,91.2258064516129,82.31087545502504,83.99686212982937,81.06142658208262,91.18106953336982,91.31333790455139,91.04918379231619,43.0,1520.0,1.0
28000.0,0.512078,2.1255529092417813E-9,28000.0,91.21071428571429,82.2811823214603,84.01636682470611,81.0342170160296,91.1663427040812,91.29857924256126,91.03448867344514,143.0,1520.0,0.0
28100.0,0.513843,2.132880534562799E-9,28100.0,91.15658362989323,82.17306776973572,83.96463831709362,80.92276984492554,91.11206579717273,91.2431801940753,90.98132767644613,56.0,1520.0,1.0
28200.0,0.515413,2.139398592213789E-9,28200.0,91.12056737588652,82.10118966071468,83.9456305699814,80.85041297032733,91.0762323121522,91.20724940281114,90.94559108757227,156.0,1520.0,0.0
28300.0,0.516879,2.145484880440764E-9,28300.0,91.08480565371025,82.03000896313732,83.9268650060521,80.77860734420234,91.0405394177503,91.17082574466423,90.91062492698592,256.0,1520.0,0.0
28400.0,0.518755,2.1532733365893357E-9,28400.0,91.04929577464789,81.95951843963078,83.9083370260176,80.70734669095326,91.0049872375273,91.13392326218614,90.87641553409583,60.0,1520.0,2.0
28500.0,0.520511,2.1605635972486597E-9,28500.0,91.01052631578948,81.88236314190655,83.88375165125495,80.62906396491759,90.96620634378849,91.09410916345443,90.83866219043396,76.0,1520.0,1.0
28600.0,0.522012,2.1667951924933323E-9,28600.0,90.96853146853147,81.79861384269796,83.85322247921484,80.54383850557396,90.92422966692088,91.05140896889768,90.79740515382943,176.0,1520.0,0.0
28700.0,0.523464,2.172823357913229E-9,28700.0,90.94076655052264,81.74335738590948,83.84792197303845,80.48926909800389,90.89671021594214,91.0238300620744,90.7699449345247,276.0,1520.0,0.0
28800.0,0.525012,2.1792500797245235E-9,28800.0,90.91666666666667,81.69557559111536,83.8488609001667,80.44258373205741,90.87282903022343,90.99959429845353,90.74641644662391,376.0,1520.0,0.0
28900.0,0.526727,2.1863701235916876E-9,28900.0,90.87889273356402,81.62041769116173,83.82524390992207,80.3664531506033,90.83505139645669,90.96081612273356,90.7096339609932,35.0,1520.0,1.0
