learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13800.0,0.561215,1.526281877110402E-9,13800.0,92.22463768115942,84.28597625736384,84.30598215591633,82.9979401045793,92.17151500845014,92.3324251029754,92.0111647825568,13800.0,1408.0,0.0,0.0
13900.0,0.563692,1.5332332936426005E-9,13900.0,92.23021582733813,84.29761907053117,84.31144683323649,83.01352626612142,92.17760641428508,92.33913768999393,92.01663929348068,13900.0,1408.0,0.0,0.0
14000.0,0.566088,1.539957392960787E-9,14000.0,92.22142857142858,84.27975543481624,84.29930795847753,82.99500312304811,92.16893375923333,92.33124893274916,92.00718827325865,14000.0,1408.0,0.0,0.0
14100.0,0.568545,1.5468526817858222E-9,14100.0,92.19858156028369,84.2353453355853,84.24971363115694,82.95630616671832,92.14696877256155,92.30909097295222,91.98541504330817,14100.0,1408.0,0.0,0.0
14200.0,0.5708,1.553181080768506E-9,14200.0,92.17605633802816,84.18853727583256,84.21875,82.89453425712085,92.12247894305945,92.28202549799911,91.96348311659895,14200.0,1408.0,0.0,0.0
14300.0,0.573018,1.5594056434929373E-9,14300.0,92.18181818181819,84.20129592972638,84.200113058225,82.91042494649955,92.12824852925843,92.28549767464685,91.9715343591834,14300.0,1408.0,0.0,0.0
14400.0,0.575664,1.5668313391506675E-9,14400.0,92.18055555555556,84.20215904995489,84.20757363253857,82.93163559193573,92.12957728306105,92.2878291075227,91.97186725852634,14400.0,1408.0,0.0,0.0
14500.0,0.578782,1.575581648697456E-9,14500.0,92.15172413793104,84.14186348144383,84.14600167177487,82.86144578313252,92.10032776538945,92.26207191526908,91.93914972868573,14500.0,1408.0,0.0,0.0
14600.0,0.582697,1.5865686473747097E-9,14600.0,92.16438356164383,84.16652676121842,84.17922832250035,82.88193924884034,92.11226963075475,92.27335900938498,91.95174172651765,14600.0,1408.0,0.0,0.0
14700.0,0.586629,1.5976033546030525E-9,14700.0,92.17006802721089,84.1762385286918,84.19390277396319,82.87711990479025,92.11568267936042,92.27340746901586,91.95849617390996,14700.0,1408.0,0.0,0.0
14800.0,0.590384,1.6081413316229982E-9,14800.0,92.14189189189189,84.12213458788801,84.1380250954719,82.8339483394834,92.08906502711147,92.246697893216,91.93196997390535,14800.0,1408.0,0.0,0.0
14900.0,0.593886,1.6179692931473257E-9,14900.0,92.16778523489933,84.18069361021311,84.17197884171978,82.92861322410766,92.11880061090804,92.2748291164311,91.96329887523568,14900.0,1408.0,0.0,0.0
15000.0,0.596255,1.6246176200608415E-9,15000.0,92.14,84.12388914354105,84.13189771197847,82.86835222319094,92.09126110956038,92.2500055230958,91.93306209435241,15000.0,1408.0,0.0,0.0
15100.0,0.598556,1.6310751127700013E-9,15100.0,92.13907284768213,84.11997026369478,84.13737805692905,82.85673021374929,92.08976332173062,92.25079557437772,91.92929228266411,15100.0,1408.0,0.0,0.0
15200.0,0.60083,1.6374568330744903E-9,15200.0,92.13157894736842,84.1076847725985,84.11686586985392,82.85796187473126,92.08384554894637,92.24409649827227,91.92415042556308,15200.0,1408.0,0.0,0.0
15300.0,0.603068,1.6437375235060851E-9,15300.0,92.11764705882352,84.07906313192727,84.0960042199657,82.8229596923515,92.06913523578567,92.22848487173388,91.9103352892335,15300.0,1408.0,0.0,0.0
15400.0,0.605348,1.6501360821227233E-9,15400.0,92.12987012987013,84.1012420585215,84.10908614133997,82.83529245149413,92.08027206668696,92.24099684475105,91.92010642223704,15400.0,1408.0,0.0,0.0
15500.0,0.607983,1.6575309075415134E-9,15500.0,92.1483870967742,84.13851559747249,84.14538822303284,82.8760377093007,92.0991587063952,92.26068419645303,91.93819780971872,15500.0,1408.0,0.0,0.0
15600.0,0.610262,1.6639266597727934E-9,15600.0,92.14102564102564,84.12393043058103,84.13971539456662,82.8627341347498,92.09209396158775,92.25410287458224,91.9306530640049,15600.0,1408.0,0.0,0.0
15700.0,0.612952,1.6714758363862832E-9,15700.0,92.14649681528662,84.13462280805597,84.14759578297763,82.86786160900375,92.09645349405032,92.25587310778394,91.93758388914088,15700.0,1408.0,0.0,0.0
15800.0,0.615303,1.6780736483633517E-9,15800.0,92.14556962025317,84.13428448760936,84.15272634401737,82.87094547964114,92.09551309652815,92.25200136093,91.9395548392067,15800.0,1408.0,0.0,0.0
15900.0,0.617552,1.6843852090338865E-9,15900.0,92.12578616352202,84.09533403849228,84.12376363175248,82.83285342108873,92.07586079351654,92.23132597409945,91.92091883540022,15900.0,1408.0,0.0,0.0
16000.0,0.619745,1.6905396121243635E-9,16000.0,92.0875,84.01658512857819,84.0453686200378,82.73557888994955,92.03534566078443,92.18811125004139,91.88308553186226,16000.0,1408.0,0.0,0.0
16100.0,0.621953,1.6967361109952132E-9,16100.0,92.09937888198758,84.04149174741458,84.07212622088656,82.76889731780005,92.04822712686361,92.20183443158936,91.89513078724443,16100.0,1408.0,0.0,0.0
16200.0,0.6243,1.703322697430849E-9,16200.0,92.11728395061728,84.07744742380436,84.10307481638242,82.80597818769354,92.06606779873194,92.21940860195438,91.91323609374645,16200.0,1408.0,0.0,0.0
16300.0,0.62665,1.7099177030225594E-9,16300.0,92.13496932515338,84.11009731738451,84.11400247831475,82.82422293676312,92.08189235717813,92.23522670678285,91.92906697583743,16300.0,1408.0,0.0,0.0
16400.0,0.628881,1.716178748756647E-9,16400.0,92.14024390243902,84.1183604512827,84.12170485341217,82.81562458338888,92.0847942088771,92.23554204109514,91.93453833079963,16400.0,1408.0,0.0,0.0
16500.0,0.631113,1.7224426008760927E-9,16500.0,92.13333333333334,84.10707260425306,84.10287813839558,82.81705056923484,92.079367777049,92.22955926551565,91.92966465281852,16500.0,1408.0,0.0,0.0
16600.0,0.633427,1.7289365765949088E-9,16600.0,92.12048192771084,84.08154523321942,84.07208962493911,82.79173792921983,92.06664274560869,92.21673073543045,91.91704251546082,16600.0,1408.0,0.0,0.0
16700.0,0.63574,1.7354277459283668E-9,16700.0,92.11976047904191,84.08155523694973,84.06007751937985,82.7951366191659,92.0659796115865,92.21339787870633,91.91903193678898,16700.0,1408.0,0.0,0.0
16800.0,0.638262,1.7425054498016833E-9,16800.0,92.10714285714286,84.0533730385981,84.03179190751445,82.75234131113423,92.05193942057502,92.20069005175388,91.90366798559081,16800.0,1408.0,0.0,0.0
16900.0,0.640493,1.7487664955357708E-9,16900.0,92.11834319526628,84.08035290319066,84.05745062836625,82.80402788536018,92.06582332825323,92.21382429355265,91.91829667765403,16900.0,1408.0,0.0,0.0
17000.0,0.642764,1.7551397966841854E-9,17000.0,92.11764705882352,84.07813973737484,84.04191973323806,82.79625112337912,92.06441764384547,92.21188773660926,91.91741848177614,17000.0,1408.0,0.0,0.0
17100.0,0.645332,1.7623465942839778E-9,17100.0,92.12280701754386,84.08659338344074,84.05917159763314,82.79913165623803,92.0692239936817,92.21932840965545,91.91960743034504,17100.0,1408.0,0.0,0.0
17200.0,0.646938,1.7668536491692063E-9,17200.0,92.11046511627907,84.06289953025279,84.03529411764707,82.781372922218,92.05776012348154,92.20841858704657,91.90759317571268,17200.0,1408.0,0.0,0.0
17300.0,0.648427,1.7710323569675284E-9,17300.0,92.13294797687861,84.1053285982465,84.08559401309634,82.81348655133223,92.07904174802269,92.23130275964164,91.92728263121519,17300.0,1408.0,0.0,0.0
17400.0,0.649935,1.7752643860876558E-9,17400.0,92.14367816091954,84.1270540376053,84.11204091120409,82.83741368487131,92.08995418307464,92.24236144991718,91.93804971471971,17400.0,1408.0,0.0,0.0
17500.0,0.651834,1.7805937118828295E-9,17500.0,92.13714285714286,84.11299115152987,84.10167533217793,82.81932825571234,92.08313684495315,92.23656103178367,91.93022221510651,17500.0,1408.0,0.0,0.0
17600.0,0.653399,1.7849857049683728E-9,17600.0,92.14204545454545,84.12452475254835,84.10892795587728,82.83693224125092,92.08842852448409,92.23970445535087,91.9376479754644,17600.0,1408.0,0.0,0.0
17700.0,0.654913,1.7892345724006493E-9,17700.0,92.1638418079096,84.16780130144687,84.16124243462374,82.87865695593138,92.1097875219393,92.26061001124192,91.95945734019351,17700.0,1408.0,0.0,0.0
17800.0,0.656404,1.7934188929696876E-9,17800.0,92.17977528089888,84.20388595013891,84.19259595730185,82.93699436136308,92.12804042196174,92.27773946953532,91.9788262911013,17800.0,1408.0,0.0,0.0
17900.0,0.657892,1.7975947943826515E-9,17900.0,92.17877094972067,84.20181750713732,84.17721518987341,82.93307326587833,92.12671465429827,92.27556420628453,91.97834454682726,17900.0,1408.0,0.0,0.0
18000.0,0.659394,1.8018099851906298E-9,18000.0,92.16666666666666,84.17757661618884,84.15730337078651,82.91323315559863,92.1156350247488,92.26743773424614,91.96433100064425,18000.0,1408.0,0.0,0.0
18100.0,0.660868,1.8059465972085792E-9,18100.0,92.16574585635358,84.17586347213829,84.15996425379802,82.9156626506024,92.1154936244218,92.2693034655131,91.96219572166216,18100.0,1408.0,0.0,0.0
18200.0,0.662354,1.8101168858508268E-9,18200.0,92.12637362637362,84.09572882573076,84.08838552076394,82.82392424787245,92.07493227836216,92.22752303916045,91.92284560744476,18200.0,1408.0,0.0,0.0
18300.0,0.66412,1.8150729623933633E-9,18300.0,92.14754098360656,84.13844717936617,84.11452575724077,82.86838340486409,92.0960098176041,92.24783308311711,91.94468547827462,18300.0,1408.0,0.0,0.0
18400.0,0.665649,1.8193639256060124E-9,18400.0,92.15217391304348,84.14861414025758,84.12139872443369,82.88085358624778,92.10063905276516,92.25076134009757,91.95100456815214,18400.0,1408.0,0.0,0.0
18500.0,0.667098,1.8234303779900074E-9,18500.0,92.12972972972973,84.10247899931927,84.07524882423712,82.82411230388108,92.07695310992466,92.22556942928415,91.92881499365191,18500.0,1408.0,0.0,0.0
18600.0,0.668605,1.8276596007247766E-9,18600.0,92.10215053763442,84.0474079130938,84.02218838372852,82.77034951911799,92.04992418530561,92.199705708808,91.90062852275288,18600.0,1408.0,0.0,0.0
18700.0,0.670152,1.8320010788738727E-9,18700.0,92.1283422459893,84.10000931481233,84.07787993510006,82.82179950986112,92.07548467611666,92.22324956887226,91.92819253909852,18700.0,1408.0,0.0,0.0
18800.0,0.67169,1.8363172995547453E-9,18800.0,92.1063829787234,84.05607904104862,84.04815650865312,82.7782290820471,92.05386488580429,92.20242887536972,91.90577888263212,18800.0,1408.0,0.0,0.0
18900.0,0.673157,1.8404342668751875E-9,18900.0,92.1058201058201,84.05502025641431,84.0547183926472,82.7793167128347,92.05369358913927,92.20328131841445,91.90459044662313,18900.0,1408.0,0.0,0.0
19000.0,0.674633,1.8445764916638533E-9,19000.0,92.10000000000001,84.0438243115564,84.05057910955266,82.77089072543619,92.04828869632757,92.1981779561776,91.8988860041101,19000.0,1408.0,0.0,0.0
19100.0,0.676982,1.8511686908702055E-9,19100.0,92.12041884816755,84.08462524581338,84.0925906352394,82.80982295830954,92.06811449947064,92.21654387524876,91.9201621720544,19100.0,1408.0,0.0,0.0
19200.0,0.678648,1.8558441288769243E-9,19200.0,92.13020833333333,84.10502988097905,84.10310362966858,82.83344694387638,92.07805254437335,92.2254248893928,91.931150437535,19200.0,1408.0,0.0,0.0
19300.0,0.680155,1.8600733516116936E-9,19300.0,92.1139896373057,84.07091384093485,84.08449231412737,82.78475285601178,92.05996633615095,92.2048222191551,91.9155648830327,19300.0,1408.0,0.0,0.0
19400.0,0.681945,1.865096781402826E-9,19400.0,92.11855670103093,84.0813543010568,84.1076811142293,82.80283432684737,92.06538234574806,92.21029966327049,91.92091981637091,19400.0,1408.0,0.0,0.0
19500.0,0.683463,1.8693568743765354E-9,19500.0,92.12307692307692,84.0882576409433,84.09443926685304,82.79762571396572,92.06844158581771,92.21315875771299,91.9241779336603,19500.0,1408.0,0.0,0.0
19600.0,0.68495,1.873529969404141E-9,19600.0,92.11224489795919,84.0665135246756,84.07498969921714,82.77821098362482,92.05820427885998,92.20477752212848,91.9120962960444,19600.0,1408.0,0.0,0.0
19700.0,0.686454,1.877750772982836E-9,19700.0,92.11675126903553,84.07643743071134,84.08322230193707,82.79224376731302,92.06306184503019,92.20896057460055,91.91762408609962,19700.0,1408.0,0.0,0.0
19800.0,0.68799,1.8820613808929923E-9,19800.0,92.13636363636364,84.116726004698,84.104134762634,82.83919321062494,92.08326005126813,92.22905393594114,91.9379263753491,19800.0,1408.0,0.0,0.0
19900.0,0.689598,1.886574048548937E-9,19900.0,92.13065326633166,84.10382858427005,84.09344845099037,82.82141290039492,92.07729967553033,92.2251679899607,91.92990476847699,19900.0,1408.0,0.0,0.0
20000.0,0.691295,1.8913364845017595E-9,20000.0,92.13,84.10003875792331,84.0897604366724,82.80908693752731,92.07604898680312,92.226963725874,91.92562733674548,20000.0,1408.0,0.0,0.0
20100.0,0.692834,1.8956555115679904E-9,20100.0,92.12935323383084,84.09735370987731,84.07809983896941,82.79686820356677,92.07415601986433,92.22403013182674,91.92476824112815,20100.0,1408.0,0.0,0.0
20200.0,0.694293,1.8997500278055673E-9,20200.0,92.12376237623762,84.08623584330988,84.0708850620745,82.78511144773859,92.06848744779249,92.2179394523408,91.91951907499583,20200.0,1408.0,0.0,0.0
20300.0,0.695811,1.9040101207792766E-9,20300.0,92.1231527093596,84.08735739154962,84.07687711611233,82.79905335628226,92.06937409159258,92.21875500729912,91.92047634376108,20300.0,1408.0,0.0,0.0
20400.0,0.697296,1.908177603036166E-9,20400.0,92.12745098039215,84.09550989424201,84.07851690294437,82.8032979976443,92.07305810686907,92.22150298714153,91.92509034892886,20400.0,1408.0,0.0,0.0
20500.0,0.698925,1.9128200039267546E-9,20500.0,92.13658536585366,84.11362441933318,84.10099615346682,82.81999360545669,92.08187537223539,92.22975925670679,91.9344649712291,20500.0,1408.0,0.0,0.0
20600.0,0.700465,1.9172087684273724E-9,20600.0,92.14077669902913,84.12035365816078,84.09470478435995,82.81863525416534,92.08514688351838,92.23352512156583,91.93724527781393,20600.0,1408.0,0.0,0.0
20700.0,0.701922,1.9213609956204897E-9,20700.0,92.14492753623188,84.12896756949347,84.12264427302021,82.8299894403379,92.08963967660519,92.23849254786072,91.94126646362277,20700.0,1408.0,0.0,0.0
20800.0,0.703385,1.925530321896077E-9,20800.0,92.14903846153845,84.13707853653658,84.12713841368584,82.83582089552237,92.09331596266631,92.24110115988971,91.94600355963665,20800.0,1408.0,0.0,0.0
20900.0,0.704931,1.929936185479165E-9,20900.0,92.15311004784688,84.1482821008271,84.13926499032881,82.86132302225937,92.09881396108639,92.24496998089894,91.95312035759133,20900.0,1408.0,0.0,0.0
21000.0,0.706419,1.9341767579317102E-9,21000.0,92.12857142857143,84.09953747257097,84.10576923076923,82.8134747348721,92.07460633919182,92.2208546081351,91.92882119089438,21000.0,1408.0,0.0,0.0
21100.0,0.707847,1.938246339559556E-9,21100.0,92.11374407582939,84.0672126348514,84.08721430620638,82.76540652511653,92.0580693289853,92.20419448414803,91.91240659909742,21100.0,1408.0,0.0,0.0
21200.0,0.709426,1.9427462480962287E-9,21200.0,92.11320754716981,84.0664206008437,84.09739395092257,82.7646634367591,92.05744171535687,92.20272424126105,91.91261630841112,21200.0,1408.0,0.0,0.0
21300.0,0.710981,1.9471777603030217E-9,21300.0,92.10798122065728,84.05510019565503,84.08746686861038,82.74835796387521,92.05168865921675,92.19700638299237,91.90682830406485,21300.0,1408.0,0.0,0.0
21400.0,0.71295,1.9527891092002406E-9,21400.0,92.10747663551402,84.05524051042288,84.08705483323912,82.75122549019608,92.05126258599739,92.19453413239087,91.90843564050937,21400.0,1408.0,0.0,0.0
21500.0,0.715151,1.9590616226196304E-9,21500.0,92.09767441860464,84.03673326041816,84.06639782425208,82.73900233668596,92.04231132706872,92.18594418744921,91.89912535270766,21500.0,1408.0,0.0,0.0
21600.0,0.716673,1.9633990898728387E-9,21600.0,92.0787037037037,83.99691944942917,84.0168145726296,82.68919465803319,92.02244168671676,92.16680410051464,91.87853080023251,21600.0,1408.0,0.0,0.0
21700.0,0.71838,1.9682637788355368E-9,21700.0,92.10138248847926,84.04414708034508,84.06322640632264,82.74786109713136,92.04624075704088,92.1905996105892,91.90233329219612,21700.0,1408.0,0.0,0.0
21800.0,0.719874,1.972521450370552E-9,21800.0,92.10550458715596,84.05207489911241,84.08691631992603,82.75551102204409,92.05038351072939,92.1954740779652,91.9057488920311,21800.0,1408.0,0.0,0.0
21900.0,0.721299,1.976582482457163E-9,21900.0,92.12328767123287,84.08856977438559,84.12333179935573,82.79644958611748,92.06841753651538,92.21263142938334,91.92465401950906,21900.0,1408.0,0.0,0.0
22000.0,0.722714,1.9806150160729905E-9,22000.0,92.14090909090909,84.12212057006623,84.16231565448385,82.82336578581364,92.08525153338182,92.23057311663287,91.94038717682668,22000.0,1408.0,0.0,0.0
22100.0,0.724098,1.9845592044293902E-9,22100.0,92.12217194570135,84.08552853834207,84.12510258046868,82.79134130671147,92.0672452570675,92.2128735844814,91.92207617507889,22100.0,1408.0,0.0,0.0
22200.0,0.725504,1.988566089421513E-9,22200.0,92.11711711711712,84.07424143459824,84.12266376338233,82.77219925182123,92.06125161110526,92.20626382843207,91.91669479719191,22200.0,1408.0,0.0,0.0
22300.0,0.72698,1.992772463709118E-9,22300.0,92.12107623318386,84.08102292946036,84.13257473132845,82.77619841192039,92.06507989746088,92.21198185858869,91.91864524787454,22300.0,1408.0,0.0,0.0
22400.0,0.728421,1.9968790933489823E-9,22400.0,92.13839285714286,84.11745711881724,84.1593955203742,82.82118817676324,92.08308379240995,92.22872329949088,91.93790352240258,22400.0,1408.0,0.0,0.0
22500.0,0.72978,2.000752035528424E-9,22500.0,92.16444444444446,84.17098330845305,84.21665174574755,82.88349514563109,92.10990027668694,92.25535318330336,91.96490530001591,22500.0,1408.0,0.0,0.0
22600.0,0.731176,2.0047304220497632E-9,22600.0,92.17256637168141,84.18693947535006,84.23210624832873,82.90160448482507,92.118441607445,92.26583128270991,91.97152207522133,22600.0,1408.0,0.0,0.0
22700.0,0.732513,2.0085406675934814E-9,22700.0,92.19383259911893,84.23061684364758,84.27265465518772,82.95170290552242,92.14019991550074,92.28706067607307,91.99380582522997,22700.0,1408.0,0.0,0.0
22800.0,0.734499,2.0142004638910315E-9,22800.0,92.19298245614034,84.22788599917243,84.26310671028202,82.94692469821806,92.1393927492423,92.28840106405937,91.99086483468817,22800.0,1408.0,0.0,0.0
22900.0,0.737456,2.0226274617016337E-9,22900.0,92.2008733624454,84.24582700695142,84.28508578970522,82.97588409112572,92.14839824156292,92.29661690336069,92.00065486368058,22900.0,1408.0,0.0,0.0
23000.0,0.739128,2.0273924060165903E-9,23000.0,92.22173913043478,84.28615564752442,84.3221452983963,83.01044634377969,92.16848798810676,92.31734775248486,92.02010751730079,23000.0,1408.0,0.0,0.0
23100.0,0.741217,2.033345736563208E-9,23100.0,92.23376623376623,84.31189230368877,84.34418361113536,83.04187541355516,92.18075784687277,92.3271712038394,92.03480812222233,23100.0,1408.0,0.0,0.0
23200.0,0.743169,2.0389086380600953E-9,23200.0,92.22413793103448,84.29186457843385,84.3225862518467,83.01638109583882,92.17052643453772,92.3165195868954,92.02499431227544,23200.0,1408.0,0.0,0.0
23300.0,0.744608,2.0430095680058027E-9,23300.0,92.22317596566523,84.2880093086128,84.31032989869254,83.00347059375294,92.1686427573129,92.31562400159133,92.02212880434885,23300.0,1408.0,0.0,0.0
23400.0,0.746126,2.0473356358706975E-9,23400.0,92.2094017094017,84.25977412966641,84.2709232096635,82.97057449789817,92.15443225506283,92.30128432644551,92.00804672701375,23400.0,1408.0,0.0,0.0
23500.0,0.747588,2.0515021122992063E-9,23500.0,92.20851063829787,84.26107329337084,84.27246177632708,82.98801449410014,92.15535922025411,92.30167311799346,92.00950845334896,23500.0,1408.0,0.0,0.0
23600.0,0.748969,2.055437751114371E-9,23600.0,92.22033898305084,84.28645455072683,84.29695518303112,83.02200850749027,92.16796590937228,92.31337273608537,92.0230164355543,23600.0,1408.0,0.0,0.0
23700.0,0.750343,2.0593534409999873E-9,23700.0,92.22784810126582,84.30248663880752,84.31539509536783,83.04491899852724,92.17626880747906,92.3221609584491,92.03083702133772,23700.0,1408.0,0.0,0.0
23800.0,0.751687,2.0631836354732537E-9,23800.0,92.23109243697479,84.30858071625687,84.31322643590397,83.04758412028973,92.17898627409986,92.32409772496273,92.034330268533,23800.0,1408.0,0.0,0.0
23900.0,0.752986,2.0668855868279957E-9,23900.0,92.2510460251046,84.34763008724211,84.35149978876214,83.08212295606101,92.1981983529129,92.3429583399238,92.05389151696286,23900.0,1408.0,0.0,0.0
24000.0,0.754296,2.0706188865005994E-9,24000.0,92.26666666666667,84.37964104187877,84.38499074541477,83.11652870008186,92.21376824382202,92.35701086247843,92.07096926606447,24000.0,1408.0,0.0,0.0
24100.0,0.757006,2.0783419720828556E-9,24100.0,92.27385892116182,84.39470920334075,84.40536013400333,83.1355855447876,92.22134465176607,92.3644868128994,92.07864547416874,24100.0,1408.0,0.0,0.0
24200.0,0.759845,2.0864326879382155E-9,24200.0,92.27685950413223,84.39931925957842,84.3976959679439,83.13329121920405,92.2235762081675,92.36714726182488,92.08045078173743,24200.0,1408.0,0.0,0.0
24300.0,0.762537,2.094104476273062E-9,24300.0,92.2798353909465,84.40502164953196,84.40694871581749,83.14010964321022,92.22682619320788,92.37176994011303,92.0823366061822,24300.0,1408.0,0.0,0.0
24400.0,0.764862,2.100730370730164E-9,24400.0,92.2827868852459,84.40989371764037,84.40579710144928,83.14234556848702,92.22966341985642,92.37633418080931,92.08345767432607,24400.0,1408.0,0.0,0.0
24500.0,0.76642,2.105170432478192E-9,24500.0,92.26938775510204,84.38361106979355,84.37938144329897,83.12093396310489,92.21714888005465,92.3653428823397,92.06942965071751,24500.0,1408.0,0.0,0.0
24600.0,0.767892,2.109365407377484E-9,24600.0,92.27235772357723,84.39137872049265,84.38475439461148,83.13968957871397,92.22142580962397,92.36998743192292,92.0733412928535,24600.0,1408.0,0.0,0.0
24700.0,0.769901,2.115090750157836E-9,24700.0,92.2834008097166,84.4161465831191,84.42428699844733,83.17888977142353,92.23396261830176,92.38184423209532,92.08655369523538,24700.0,1408.0,0.0,0.0
24800.0,0.772255,2.121799290180209E-9,24800.0,92.29435483870968,84.43871778144621,84.44697647920567,83.20738137082601,92.24564916946592,92.39451536412182,92.09726191006263,24800.0,1408.0,0.0,0.0
24900.0,0.774559,2.128365337848666E-9,24900.0,92.3012048192771,84.45301170952206,84.4701879455606,83.22394329220268,92.25258797230686,92.40063700135222,92.10501260779291,24900.0,1408.0,0.0,0.0
25000.0,0.776001,2.132474817335608E-9,25000.0,92.292,84.43496778007635,84.45591675405339,83.20843499477168,92.24383075181309,92.39237902897476,92.09575937911498,25000.0,1408.0,0.0,0.0
25100.0,0.781694,2.146978786008228E-9,25100.0,92.19521912350598,84.23971184528115,84.3242378170761,83.00364393545028,92.14714059496882,92.29814614274481,91.99662834918733,1.0,1248.0,13.0,0.0
25200.0,0.811142,2.2207231426404607E-9,25200.0,92.02777777777777,83.9080660273918,84.05175835516391,82.64512785072563,91.9752785494176,92.10503280770766,91.84588936309395,1.0,1248.0,100.0,0.0
25300.0,0.844043,2.3031145810253115E-9,25300.0,91.86166007905139,83.57925826048796,83.78357092226511,82.28969551006367,91.80565299566172,91.9153437715452,91.6962237152805,1.0,1248.0,100.0,0.0
25400.0,0.864063,2.354119227578245E-9,25400.0,91.69685039370079,83.25324944845886,83.51957490036726,81.93730729701953,91.63821466013377,91.7289887548249,91.54762004611243,1.0,1248.0,100.0,0.0
25500.0,0.882907,2.402127796991006E-9,25500.0,91.53333333333333,82.93000125089144,83.2596727921222,81.5879242708511,91.47291578041846,91.54588062401314,91.40006715458166,1.0,1248.0,100.0,0.0
25600.0,0.899872,2.4453492669595635E-9,25600.0,91.37109375,82.60947606421503,83.00377010079248,81.2415081521739,91.3097100467406,91.36593525563012,91.25355399557166,1.0,1248.0,100.0,0.0
25700.0,0.990819,2.681006255249185E-9,25700.0,91.21011673151752,82.29163700342079,82.75177521569826,80.89802130898022,91.1485525461668,91.18907140738382,91.10806967717795,1.0,1248.0,100.0,0.0
25800.0,1.006774,2.7223479954732814E-9,25800.0,91.05038759689923,81.9764478843352,82.50359930287188,80.55742674301112,90.98939970937482,91.01521059586806,90.96360345808343,1.0,1248.0,100.0,0.0
25900.0,1.030864,2.7847687113616228E-9,25900.0,90.8918918918919,81.66387320642795,82.25915620064677,80.21968807647158,90.83220925985367,90.84427698043808,90.82014474498662,1.0,1248.0,100.0,0.0
26000.0,1.049698,2.833570361965235E-9,26000.0,90.73461538461538,81.35387813613515,82.01836231992236,79.88476953907815,90.6769401654055,90.67619725290244,90.67768309008206,1.0,1248.0,100.0,0.0
26100.0,1.066319,2.876637805667191E-9,26100.0,90.57854406130268,81.0464284906798,81.7811365488627,79.55263595542989,90.52355259182835,90.51090053269415,90.53620818859125,1.0,1248.0,100.0,0.0
26200.0,1.083045,2.9199773197372777E-9,26200.0,90.42366412213741,80.74149072237185,81.54740016180038,79.22325273269294,90.37200785866615,90.34831826720642,90.39570987634343,1.0,1248.0,100.0,0.0
26300.0,1.098216,2.959946958969039E-9,26300.0,90.26996197718631,80.43903190337141,81.31707673213113,78.8965858485898,90.22226839691841,90.18838413699824,90.2561781274046,1.0,1248.0,100.0,0.0
26400.0,1.111983,2.9962176084518456E-9,26400.0,90.11742424242424,80.13901971089894,81.09009204899614,78.57260183968462,90.07429770860935,90.0310339655946,90.11760305175387,1.0,1248.0,100.0,0.0
26500.0,1.125825,3.0326858535408998E-9,26500.0,89.96603773584906,79.84142241287665,80.86637403756207,78.25126778995583,89.92806032812129,89.87620563362368,89.97997489300624,1.0,1248.0,100.0,0.0
26600.0,1.139983,3.069986634784277E-9,26600.0,89.81578947368422,79.54620885398685,80.64585268271773,77.9325513196481,89.78352178520296,89.72383899704938,89.84328402618031,1.0,1248.0,100.0,0.0
26700.0,1.155131,3.1098956780301227E-9,26700.0,89.66666666666666,79.25334844213262,80.42845995601901,77.61642057439558,89.64064856956851,89.57387580927349,89.70752095551036,1.0,1248.0,100.0,0.0
26800.0,1.171102,3.151973003728525E-9,26800.0,89.51865671641791,78.96281113528723,80.21412974572092,77.30284421460892,89.49940809700793,89.42625964689512,89.57267631230145,1.0,1248.0,100.0,0.0
26900.0,1.185163,3.189018227987822E-9,26900.0,89.37174721189591,78.67456742871902,80.0027977897461,76.9917914051183,89.35976867693357,89.28093583892904,89.43874085282677,1.0,1248.0,100.0,0.0
27000.0,1.199672,3.2272437566684378E-9,27000.0,89.22592592592594,78.38858834257955,79.79440161144683,76.68323180506573,89.22169948129248,89.13785139929588,89.30570545626617,1.0,1248.0,100.0,0.0
27100.0,1.213244,3.2630006575750006E-9,27100.0,89.08118081180811,78.10484540984217,79.58888045802578,76.37713555803927,89.08517051477752,88.99695496240965,89.17356112268504,1.0,1248.0,100.0,0.0
27200.0,1.227457,3.3004463422629593E-9,27200.0,88.9375,77.82331066458015,79.38617524148799,76.07347328244276,88.95015258627438,88.8581967216974,89.0422989710525,1.0,1248.0,100.0,0.0
27300.0,1.242895,3.341119421852962E-9,27300.0,88.7948717948718,77.54395663057217,79.18622848200313,75.7722160620941,88.8166172814849,88.72152837089723,88.91191023729816,1.0,1248.0,100.0,0.0
27400.0,1.258778,3.3829649020400338E-9,27400.0,88.65328467153284,77.26675631022536,78.98898425356491,75.4733354370464,88.68453693667001,88.58690304798853,88.78238627240648,1.0,1248.0,100.0,0.0
27500.0,1.28023,3.4394825146430095E-9,27500.0,88.51272727272728,76.99168317380477,78.79438813183863,75.17680339462518,88.55388461345993,88.4542752816183,88.65371854054808,1.0,1248.0,100.0,0.0
