learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13800.0,0.124187,2.1620110712117623E-10,13800.0,87.63768115942028,72.58968771584946,73.55038759689923,66.46353449970512,86.5728326201316,88.02634936982051,85.16653791118212,1140.0,1112.0,0.0,0.0
13900.0,0.12477,2.172303199768067E-10,13900.0,87.60431654676259,72.53746876456279,73.50046139649339,66.40670696042116,86.5413095252141,87.97410801971853,85.15443391532548,1240.0,1112.0,0.0,0.0
14000.0,0.125362,2.1827542119556008E-10,14000.0,87.59285714285714,72.5392017067567,73.50114416475971,66.44126738794435,86.54198966998764,87.96794572977487,85.16152554295506,1340.0,1112.0,0.0,0.0
14100.0,0.125994,2.1939113736152653E-10,14100.0,87.59574468085106,72.5667506913683,73.46783980582524,66.50067036966098,86.55579165858427,87.97712056820166,85.179657623847,1440.0,1112.0,0.0,0.0
14200.0,0.126594,2.2045036156972253E-10,14200.0,87.61267605633802,72.62353070327728,73.56079963926048,66.57799733992019,86.58010577526466,87.98609054929314,85.21834848287028,1540.0,1112.0,0.0,0.0
14300.0,0.127169,2.2146545143591036E-10,14300.0,87.65034965034964,72.72725073563785,73.64572451872854,66.71692423671315,86.62880976518424,88.02215784062545,85.27888634723271,1640.0,1112.0,0.0,0.0
14400.0,0.127776,2.2253703325986864E-10,14400.0,87.6875,72.8050557339139,73.72165406847486,66.78531285125514,86.6623035528382,88.04221080181529,85.32498406754385,1740.0,1112.0,0.0,0.0
14500.0,0.128388,2.2361744195222857E-10,14500.0,87.69655172413793,72.85911587573219,73.76470588235293,66.89552792725922,86.68993889226304,88.06403098564614,85.35806881821793,1840.0,1112.0,0.0,0.0
14600.0,0.129047,2.2478082320756385E-10,14600.0,87.68493150684932,72.86151929301087,73.75182481751825,66.91812327506901,86.68698415136944,88.04279872410562,85.37229400076588,1940.0,1112.0,0.0,0.0
14700.0,0.129796,2.2610308809412853E-10,14700.0,87.65986394557824,72.81046151493136,73.70633425134078,66.8675799086758,86.66298016058168,88.02160553902681,85.34565838809073,2040.0,1112.0,0.0,2.0
14800.0,0.130407,2.271817314128081E-10,14800.0,87.64864864864865,72.79065037248922,73.68648337411834,66.83599419448477,86.64940166280864,87.99637533615834,85.34304294506137,2140.0,1112.0,0.0,0.0
14900.0,0.131007,2.282409556210041E-10,14900.0,87.63087248322148,72.7784090109298,73.66014006002573,66.85251798561151,86.64250561290898,87.98084980424086,85.34426848243032,2240.0,1112.0,0.0,0.0
15000.0,0.131618,2.293195989396837E-10,15000.0,87.64666666666666,72.84537662129074,73.69018883998295,66.96969696969695,86.6747309861358,88.00252962645739,85.38640492502549,2340.0,1112.0,0.0,0.0
15100.0,0.132191,2.3033115805851088E-10,15100.0,87.64238410596028,72.83727741304409,73.69237276187792,66.95590579068534,86.6691716602038,87.99235663598736,85.38519192123668,2440.0,1112.0,0.0,0.0
15200.0,0.132776,2.3136390166150198E-10,15200.0,87.69736842105263,72.9595948003272,73.80218548613058,67.08905315029921,86.72612310296056,88.03823172024647,85.45255108255951,2540.0,1112.0,0.0,0.0
15300.0,0.133355,2.3238605302241112E-10,15300.0,87.72549019607843,73.03113254432371,73.85493526381734,67.18504280971518,86.76116927089802,88.0695737263776,85.49107228788408,2640.0,1112.0,0.0,0.0
15400.0,0.133937,2.3341350050436123E-10,15400.0,87.74675324675326,73.10504586130267,73.92205638474296,67.30769230769232,86.79769480581237,88.09905760456466,85.53421874464667,2740.0,1112.0,0.0,0.0
15500.0,0.134554,2.345027360651228E-10,15500.0,87.77419354838709,73.17221714899284,73.9947852339783,67.39504473503096,86.83061491596771,88.129036280537,85.56989781101545,2840.0,1112.0,0.0,0.0
15600.0,0.135134,2.3552665279971224E-10,15600.0,87.78846153846153,73.20541755837681,74.04985696771557,67.4303299709352,86.84533722072929,88.13830266955267,85.58975824057676,2940.0,1112.0,0.0,0.0
15700.0,0.135725,2.365699886447853E-10,15700.0,87.79617834394905,73.26150113579867,74.07657962386688,67.54192783330511,86.87148086452264,88.15016413777496,85.62936366498431,3040.0,1112.0,0.0,0.0
15800.0,0.13631,2.376027322477764E-10,15800.0,87.81645569620254,73.32209250366851,74.11590695172785,67.63073818732136,86.90036250896298,88.1716789980364,85.66518625885604,3140.0,1112.0,0.0,0.0
15900.0,0.136884,2.3861605674028394E-10,15900.0,87.81761006289308,73.33304032692864,74.11120021384656,67.65197060788243,86.90502597777858,88.17211410597996,85.67383960819137,3240.0,1112.0,0.0,0.0
16000.0,0.137467,2.396452695959144E-10,16000.0,87.8125,73.34227164686577,74.11389884508165,67.68848384424193,86.90918886372255,88.17012266788642,85.68381214948259,3340.0,1112.0,0.0,1.0
16100.0,0.138169,2.408845619195037E-10,16100.0,87.83850931677019,73.4050769763564,74.17908479493603,67.76954732510288,86.94000582728829,88.19839063854718,85.71702431164887,3440.0,1112.0,0.0,0.0
16200.0,0.138756,2.4192083626985544E-10,16200.0,87.83333333333333,73.41146444506367,74.16437278804561,67.79937918640744,86.94279665694509,88.1957738652446,85.72492227268005,3540.0,1112.0,0.0,0.0
16300.0,0.139342,2.4295534524652686E-10,16300.0,87.87116564417178,73.49732302821435,74.24104234527687,67.90063321967853,86.98413712536205,88.2326072266408,85.77050517401025,3640.0,1112.0,0.0,0.0
16400.0,0.139915,2.4396690436535405E-10,16400.0,87.8841463414634,73.53578934713113,74.26832426832426,67.96194775878747,87.00379129779198,88.25128215864666,85.79107708013389,3740.0,1112.0,0.0,0.0
16500.0,0.140497,2.449943518473042E-10,16500.0,87.90909090909092,73.6138609893149,74.3276283618582,68.08000000000001,87.04085663989667,88.27764593813345,85.83824390243902,3840.0,1112.0,0.0,0.0
16600.0,0.14108,2.4602356470293463E-10,16600.0,87.92168674698794,73.63305495792521,74.34749232343908,68.0986475735879,87.05228522015037,88.29642387364608,85.8427204166604,3940.0,1112.0,0.0,0.0
16700.0,0.141659,2.470457160638438E-10,16700.0,87.93413173652695,73.65739408190876,74.36060567502226,68.12213257395982,87.0639575972402,88.30761362209918,85.85484447309643,4040.0,1112.0,0.0,0.0
16800.0,0.142365,2.482920698821544E-10,16800.0,87.95833333333334,73.71382077098826,74.4183105715731,68.19682439867947,87.09276102330722,88.33765084473049,85.88247059270182,4140.0,1112.0,0.0,0.0
16900.0,0.143164,2.4970260345273545E-10,16900.0,87.9585798816568,73.73382229826225,74.4410952022105,68.2477765642066,87.10292778815848,88.34357575749488,85.89664317700694,4240.0,1112.0,0.0,0.0
17000.0,0.143793,2.5081302349766094E-10,17000.0,87.94705882352942,73.71036244483953,74.4162816831065,68.20297951582867,87.08613316172251,88.31199267264851,85.89384004766397,4340.0,1112.0,0.0,0.0
17100.0,0.144425,2.519287396636274E-10,17100.0,87.98245614035088,73.79576552158225,74.50372208436724,68.30660086366439,87.12621566456092,88.34336903729852,85.94214522374244,4440.0,1112.0,0.0,0.0
17200.0,0.145007,2.5295618714557756E-10,17200.0,87.98255813953489,73.8082744234872,74.50980392156863,68.33154588631837,87.13066310769901,88.33976731258112,85.95420996705681,4540.0,1112.0,0.0,0.0
17300.0,0.145601,2.540048191116916E-10,17300.0,87.98265895953757,73.82858149102726,74.51581269919097,68.38022813688212,87.13996265444896,88.34182667334429,85.970361704202,4640.0,1112.0,0.0,0.0
17400.0,0.146308,2.5525293830368256E-10,17400.0,88.0,73.86032741329956,74.55210237659963,68.40671811166592,87.15498647755848,88.35621203452708,85.98598477329315,4740.0,1112.0,0.0,0.0
17500.0,0.146903,2.5630333564347693E-10,17500.0,87.98857142857143,73.85544638280489,74.53047376711498,68.42895764493842,87.1526726327382,88.34922706283879,85.98809609105007,4840.0,1112.0,0.0,0.0
17600.0,0.147492,2.5734314074118934E-10,17600.0,87.97727272727272,73.85362147800981,74.51523545706371,68.45087222305054,87.14978795085196,88.33508492867428,85.99587888482611,4940.0,1112.0,0.0,0.0
17700.0,0.148336,2.5883311612738503E-10,17700.0,87.9774011299435,73.86922566435317,74.52412306955584,68.48807937213091,87.1568462586562,88.33633592443843,86.0084392726686,5040.0,1112.0,0.0,1.0
17800.0,0.148963,2.5994000542494983E-10,17800.0,87.96629213483146,73.84985442306493,74.54242928452578,68.47682119205297,87.14853557402827,88.33052479032185,85.99776207149135,5140.0,1112.0,0.0,0.0
17900.0,0.149555,2.609851066437032E-10,17900.0,87.97765363128491,73.87861961272128,74.58067564375148,68.51499634235552,87.16241812298658,88.34220984152358,86.01372286062508,5240.0,1112.0,0.0,0.0
18000.0,0.150134,2.620072580046124E-10,18000.0,87.9888888888889,73.92860857675353,74.60951262477981,68.60752141716279,87.18658525319465,88.35798549122032,86.04583815785438,5340.0,1112.0,0.0,0.0
18100.0,0.150727,2.630541245970461E-10,18100.0,87.98342541436463,73.92748947224906,74.5911214953271,68.60565819861431,87.18188141848442,88.33896069248314,86.05472151179666,5440.0,1112.0,0.0,0.0
18200.0,0.151319,2.640992258157995E-10,18200.0,88.0,73.97876668723333,74.64592523798468,68.68817204301075,87.2074107172582,88.36070517806424,86.08383424735173,5540.0,1112.0,0.0,0.0
18300.0,0.151908,2.651390309135119E-10,18300.0,88.02732240437159,74.05184554552186,74.7289504036909,68.78027928184669,87.24006579294117,88.37951584411297,86.12962292267524,5640.0,1112.0,0.0,0.0
18400.0,0.152476,2.6614176316393747E-10,18400.0,88.02173913043478,74.04881844616456,74.73925501432666,68.78186968838527,87.23651834824831,88.36792292674646,86.13371904212319,5740.0,1112.0,0.0,0.0
18500.0,0.153055,2.671639145248466E-10,18500.0,88.02702702702703,74.06810866735411,74.74056334815829,68.815993242292,87.24613015086142,88.37560498142136,86.14516126422218,5840.0,1112.0,0.0,0.0
18600.0,0.153643,2.682019542488787E-10,18600.0,88.0215053763441,74.05739742600014,74.72490073737947,68.80862382752346,87.24171533385119,88.37343720398734,86.13861291771285,5940.0,1112.0,0.0,0.0
18700.0,0.154233,2.6921666123800807E-10,18700.0,88.02139037433156,74.07897309168693,74.71497911728187,68.86294134000556,87.25175490381153,88.37598606383796,86.15576715459186,6040.0,1112.0,0.0,1.0
18800.0,0.154841,2.7026232538951767E-10,18800.0,88.01595744680851,74.08330563592834,74.70812752581949,68.89410465276819,87.25462708859277,88.37674456345343,86.16064734864206,6140.0,1112.0,0.0,0.0
18900.0,0.155522,2.714335380329026E-10,18900.0,88.0,74.05942636046221,74.6677091477717,68.88035126234907,87.24247562004157,88.36109355722066,86.15182617020963,6240.0,1112.0,0.0,0.0
19000.0,0.156129,2.725051198568609E-10,19000.0,88.0,74.06298025697049,74.66948116875902,68.8949522510232,87.24562351944729,88.36715822797343,86.152200521153,6340.0,1112.0,0.0,1.0
19100.0,0.156734,2.735731709334585E-10,19100.0,88.02094240837697,74.10274959052279,74.69866194846844,68.92992938620316,87.26437387520458,88.38447798245068,86.17230482899731,6440.0,1112.0,0.0,0.0
19200.0,0.157342,2.746188350849681E-10,19200.0,88.01041666666667,74.09323266357187,74.70607625535656,68.94225580140314,87.26076360594948,88.38056196719951,86.16898632450867,6540.0,1112.0,0.0,1.0
19300.0,0.157944,2.7565418018235097E-10,19300.0,88.01554404145078,74.12064429484757,74.75717559751173,68.99463806970509,87.27338128633455,88.38613564329727,86.18829704369249,6640.0,1112.0,0.0,0.0
19400.0,0.15854,2.766878406206766E-10,19400.0,87.99484536082474,74.09615874446503,74.70952329243133,68.99214485421383,87.2603013764446,88.36530660797315,86.1825909321276,6740.0,1112.0,0.0,3.0
19500.0,0.159138,2.777249697181913E-10,19500.0,88.03076923076924,74.18346976979777,74.7975380628442,69.11064055055586,87.3040635811072,88.40744288712884,86.2278864806542,6840.0,1112.0,0.0,0.0
19600.0,0.159868,2.788369274801678E-10,19600.0,87.9438775510204,73.98853637301752,74.62414089347081,68.866930171278,87.20622986730912,88.30910971075711,86.13055764903864,64.0,1112.0,1.0,2.0
19700.0,0.160457,2.798767325778802E-10,19700.0,87.93401015228426,73.98855265014369,74.63180362860192,68.89557707406438,87.20546226866321,88.30067501994867,86.13708500165973,164.0,1112.0,0.0,3.0
19800.0,0.161059,2.809394875334368E-10,19800.0,87.91414141414141,73.95452266405191,74.58851014123394,68.84925800572766,87.18345152548758,88.26237109525408,86.13059084583476,264.0,1112.0,0.0,0.0
19900.0,0.161643,2.819704657627476E-10,19900.0,87.89949748743719,73.92960868124575,74.55890121500263,68.83251359047372,87.17173907132454,88.2508222048245,86.11872605184952,364.0,1112.0,0.0,0.0
20000.0,0.162318,2.831620929969681E-10,20000.0,87.905,73.95330230887016,74.57965531736023,68.87144511645862,87.18179396989669,88.25304605640221,86.13623659483478,464.0,1112.0,0.0,0.0
20100.0,0.162954,2.8428487065765585E-10,20100.0,87.88059701492537,73.91547162921576,74.53481078820823,68.84113584036838,87.16090105109875,88.22262721409007,86.12442595176064,564.0,1112.0,0.0,0.0
20200.0,0.163558,2.8535115636057317E-10,20200.0,87.9059405940594,73.97076646900767,74.58385351643778,68.8987905792489,87.18623964966346,88.24177245504383,86.15566055369202,664.0,1112.0,0.0,1.0
20300.0,0.16416,2.864139113161298E-10,20300.0,87.92118226600985,74.00457687319822,74.63273329195118,68.93449892309643,87.2016399004522,88.25296849481245,86.17506469085272,764.0,1112.0,0.0,1.0
20400.0,0.164742,2.8744135879807995E-10,20400.0,87.91176470588236,73.9837386264963,74.6165723108595,68.910741301059,87.19168005828165,88.24428605427168,86.1638896937734,864.0,1112.0,0.0,0.0
20500.0,0.165346,2.8850764450099727E-10,20500.0,87.91707317073171,74.00257401575232,74.63389656938044,68.944332998997,87.20111286218942,88.25199096302723,86.17496733253095,964.0,1112.0,0.0,0.0
20600.0,0.165932,2.895421534776687E-10,20600.0,87.94174757281553,74.05024749693595,74.67631766744826,68.98101898101898,87.22199079442952,88.2663414296661,86.20206429529809,1064.0,1112.0,0.0,0.0
20700.0,0.166526,2.905907854437827E-10,20700.0,87.93719806763285,74.04245980410276,74.65231956146584,68.98136645962732,87.21976524590968,88.26821037463861,86.19593450028233,1164.0,1112.0,0.0,0.0
20800.0,0.167101,2.9160587530997055E-10,20800.0,87.9326923076923,74.04921034801059,74.64902535097465,69.01999506294742,87.22459727871359,88.27290193181834,86.20089915943745,1264.0,1112.0,0.0,0.0
20900.0,0.167678,2.92624495923519E-10,20900.0,87.93301435406698,74.05929319037277,74.65326633165829,69.04761904761905,87.22999747417849,88.27693043503493,86.2076059646847,1364.0,1112.0,0.0,0.0
21000.0,0.168267,2.936643010212314E-10,21000.0,87.94285714285715,74.09088293780269,74.66733366683341,69.09934098120577,87.24538286108586,88.28869140429532,86.22644392153407,1464.0,1112.0,0.0,0.0
21100.0,0.168856,2.947041061189438E-10,21100.0,87.93364928909952,74.0778273176984,74.65405674464908,69.08318154219793,87.23601220688425,88.26962356408856,86.22632724918122,1564.0,1112.0,0.0,1.0
21200.0,0.169441,2.9573684972193495E-10,21200.0,87.91509433962264,74.05567439120466,74.5984533016062,69.08783783783785,87.22586673397673,88.25729369787044,86.21826901915192,1664.0,1112.0,0.0,0.0
21300.0,0.17005,2.968119622932539E-10,21300.0,87.91549295774648,74.05847969353593,74.60536700868192,69.09592988353943,87.22772647599687,88.25992097137815,86.21939580041031,1764.0,1112.0,0.0,0.0
21400.0,0.170637,2.9784823664360566E-10,21400.0,87.91121495327103,74.0434886457458,74.59990181639668,69.06982305117171,87.22037411658471,88.25437468126593,86.21032195873283,1864.0,1112.0,0.0,0.0
21500.0,0.171221,2.9887921487291644E-10,21500.0,87.92093023255813,74.071311275256,74.63371752295369,69.1090757701915,87.23316098881605,88.2624415131065,86.22760983995954,1964.0,1112.0,0.0,0.0
21600.0,0.171788,2.9988018174966166E-10,21600.0,87.91203703703704,74.05637359351961,74.60363777842622,69.09327651515152,87.22451753544061,88.24937625661862,86.22318935246626,2064.0,1112.0,0.0,0.0
21700.0,0.172376,3.009182214736937E-10,21700.0,87.92165898617512,74.08112982735578,74.65428875350545,69.12474967605135,87.23583674629573,88.25687373859084,86.2381541656597,2164.0,1112.0,0.0,0.0
21800.0,0.17296,3.019491997030045E-10,21800.0,87.93119266055047,74.10834454183437,74.66538276360136,69.16315049226442,87.24836116607301,88.26483205041389,86.25503539778106,2264.0,1112.0,0.0,0.0
21900.0,0.173545,3.0298194330599563E-10,21900.0,87.90867579908675,74.0730254453392,74.62872472932834,69.12313432835819,87.2260023700193,88.22583641256325,86.24857596212871,2364.0,1112.0,0.0,0.0
22000.0,0.174127,3.0400939078794577E-10,22000.0,87.9,74.06256643632852,74.59196334828673,69.12191161118201,87.22036846501224,88.21690741430358,86.24609274885299,2464.0,1112.0,0.0,2.0
22100.0,0.17471,3.050386036435762E-10,22100.0,87.90497737556561,74.08469419181954,74.60815047021943,69.16599377090782,87.23142788280724,88.22513807152426,86.2598533741268,2564.0,1112.0,0.0,1.0
22200.0,0.175306,3.060907663570509E-10,22200.0,87.8963963963964,74.07484980628695,74.5982227264133,69.1574839302112,87.2239063573169,88.20812075533526,86.26141306301449,2664.0,1112.0,0.0,0.0
22300.0,0.175886,3.071146830916404E-10,22300.0,87.91479820627802,74.12727172098593,74.66867186765673,69.23867138454513,87.24980967485027,88.23014637359479,86.29101887541728,2764.0,1112.0,0.0,0.0
22400.0,0.176476,3.081562535630331E-10,22400.0,87.91071428571429,74.12872888580443,74.65605989705195,69.2622020431328,87.2519591870298,88.2335862589461,86.291933626164,2864.0,1112.0,0.0,1.0
22500.0,0.177063,3.091925279133849E-10,22500.0,87.89777777777778,74.09847428842092,74.62964688344358,69.21424533634821,87.23476294118163,88.21113151255584,86.2797717060097,2964.0,1112.0,0.0,1.0
22600.0,0.177651,3.1023056763741695E-10,22600.0,87.90707964601769,74.12931974240449,74.64984695297281,69.26105050050612,87.24844189301871,88.21733047202709,86.30060466226841,3064.0,1112.0,0.0,0.0
22700.0,0.178236,3.112633112404081E-10,22700.0,87.91189427312776,74.13727507953928,74.64658597431396,69.26179007505321,87.2511983700788,88.21734424642997,86.30598546805066,3164.0,1112.0,0.0,0.0
22800.0,0.178888,3.1241433487998104E-10,22800.0,87.92105263157895,74.17514101917283,74.66188241788572,69.32843301035749,87.26833575074335,88.2249889840321,86.33220659362112,3264.0,1112.0,0.0,0.0
22900.0,0.179691,3.1383192994528335E-10,22900.0,87.94323144104803,74.22661711673283,74.70685232685965,69.39363706906107,87.2935857380297,88.24815330918881,86.35944802010638,3364.0,1112.0,0.0,0.0
23000.0,0.180345,3.14986484332217E-10,23000.0,87.94782608695652,74.23776831415215,74.71495028733011,69.40397350993378,87.29793578620061,88.24880506835157,86.36733905321134,3464.0,1112.0,0.0,0.0
23100.0,0.180937,3.160315855509704E-10,23100.0,87.94372294372295,74.22887106724245,74.69102144674665,69.38551170715621,87.29156924106235,88.2370359670663,86.36614921262769,3564.0,1112.0,0.0,0.0
23200.0,0.181519,3.1705903303292054E-10,23200.0,87.9353448275862,74.22097660961172,74.69029749525274,69.39645746774545,87.28863361271233,88.23430265755819,86.36302041505522,3664.0,1112.0,0.0,0.0
23300.0,0.182203,3.18266548630264E-10,23300.0,87.93991416309012,74.22570937561325,74.67784085788952,69.38664342520971,87.28921079804061,88.23118996324928,86.36713279270684,3764.0,1112.0,0.0,0.0
23400.0,0.183097,3.19844792700476E-10,23400.0,87.93162393162393,74.21504023386456,74.69080480372827,69.38421509106679,87.28357254616218,88.22281784519083,86.36411552256456,3864.0,1112.0,0.0,0.0
23500.0,0.183814,3.2111056562927023E-10,23500.0,87.94893617021276,74.25298609187719,74.72782437979653,69.43005181347151,87.30244446035557,88.24139745832682,86.38326336791933,3964.0,1112.0,0.0,0.0
23600.0,0.184441,3.2221745492683503E-10,23600.0,87.97033898305085,74.29537127620802,74.76220108454083,69.47311827956987,87.32327852121038,88.26235158995904,86.40397774268742,4064.0,1112.0,0.0,0.0
23700.0,0.185024,3.2324666778246547E-10,23700.0,87.98312236286921,74.32413392034128,74.79422957783875,69.50749464668095,87.33720427528382,88.2748007967628,86.4193154909247,4164.0,1112.0,0.0,0.0
23800.0,0.185673,3.243923953009975E-10,23800.0,87.97899159663865,74.31911007934669,74.79295154185021,69.50543594116392,87.33413022442646,88.26913031825543,86.41873068432572,4264.0,1112.0,0.0,0.0
23900.0,0.186321,3.255363574458492E-10,23900.0,87.98744769874477,74.3463259198368,74.80916030534351,69.55138402799872,87.34750284239209,88.2796454064472,86.43483953728897,4364.0,1112.0,0.0,0.0
24000.0,0.186923,3.265991124014058E-10,24000.0,87.98333333333333,74.34006941112061,74.80122324159022,69.54593453009504,87.34383664021404,88.27377151068676,86.43329062472066,4464.0,1112.0,0.0,0.0
24100.0,0.187513,3.276406828727986E-10,24100.0,87.96680497925311,74.31555435842625,74.76505395057431,69.54101459930679,87.3331509726759,88.2645517862571,86.42120188196446,4564.0,1112.0,0.0,1.0
24200.0,0.188121,3.286951552662583E-10,24200.0,87.94628099173553,74.27365460478383,74.73802719321036,69.50020911752405,87.31352991563021,88.24788271920842,86.39875534209833,4664.0,1112.0,0.0,1.0
24300.0,0.188724,3.2974095601174555E-10,24300.0,87.94650205761317,74.28183227008242,74.75217653650549,69.52133194588971,87.31735167863592,88.24899954503987,86.4051691956345,4764.0,1112.0,0.0,0.0
24400.0,0.189308,3.3075380449493713E-10,24400.0,87.9344262295082,74.26241342959018,74.74045474045474,69.49854952341484,87.30509323396319,88.22785956165478,86.40142935646813,4864.0,1112.0,0.0,0.0
24500.0,0.189882,3.3174930968218366E-10,24500.0,87.95918367346938,74.32502616342889,74.79709525843657,69.58762886597938,87.33624007187366,88.25638947134591,86.43507940930621,4964.0,1112.0,0.0,0.0
24600.0,0.190469,3.3276736115415876E-10,24600.0,87.9390243902439,74.28850788082481,74.75967673330499,69.56298727944194,87.31986485022118,88.24333448004656,86.415523329017,5064.0,1112.0,0.0,0.0
24700.0,0.191057,3.3377862845857923E-10,24700.0,87.92307692307692,74.25741764795572,74.73532650122809,69.53013278855977,87.30404007202446,88.22578066064881,86.40136015274487,5164.0,1112.0,0.0,1.0
24800.0,0.19165,3.3479849497477196E-10,24800.0,87.93548387096774,74.28628300502731,74.78297513695745,69.56875508543533,87.31865382338208,88.24043715067155,86.41592979044202,5264.0,1112.0,0.0,0.0
24900.0,0.192218,3.357753654321033E-10,24900.0,87.93574297188755,74.28929101997129,74.773261672825,69.57050243111833,87.31871189855526,88.23586023883237,86.42043361306328,5364.0,1112.0,0.0,0.0
25000.0,0.192798,3.3677287399768814E-10,25000.0,87.924,74.27366310683018,74.751191770511,69.57266680104817,87.31212613098326,88.23010747612665,86.413050177109,5464.0,1112.0,0.0,0.0
25100.0,0.193384,3.377807016173997E-10,25100.0,87.92430278884463,74.26549771919233,74.74166666666667,69.54074967339966,87.30612971168169,88.22107446815947,86.40996802213212,5564.0,1112.0,0.0,0.0
25200.0,0.194115,3.388941826091871E-10,25200.0,87.87698412698413,74.17050606362014,74.62413821745992,69.41941941941941,87.25390471572078,88.15354889865772,86.37243752628368,39.0,1112.0,1.0,1.0
25300.0,0.194698,3.3992339546481753E-10,25300.0,87.83794466403162,74.08643447891464,74.53446991641148,69.31285529071506,87.21035773073426,88.10547622757484,86.33324444219295,139.0,1112.0,0.0,3.0
25400.0,0.195309,3.409742191433905E-10,25400.0,87.79133858267717,73.98294664059432,74.43106860158312,69.17801411390518,87.15712414294549,88.04847765371137,86.28363689234116,239.0,1112.0,0.0,5.0
25500.0,0.195915,3.420440355936685E-10,25500.0,87.8,73.99672947589839,74.44973718791064,69.1888679805883,87.16458362734083,88.0588079985533,86.28833811991224,339.0,1112.0,0.0,2.0
25600.0,0.19653,3.4311064829428975E-10,25600.0,87.80078125,73.99465096908413,74.44980773950749,69.1799072337906,87.16346928093036,88.0584138765246,86.28653245576639,439.0,1112.0,0.0,1.0
25700.0,0.197146,3.4417899532450555E-10,25700.0,87.7704280155642,73.9235095726347,74.38259026815551,69.09233946307405,87.1294856092897,88.03011158565629,86.24710140560019,539.0,1112.0,0.0,0.0
25800.0,0.197989,3.4566720533702095E-10,25800.0,87.79069767441861,73.96310642342371,74.41520467836257,69.12672743310792,87.14781921081857,88.04544939932708,86.26830712568707,639.0,1112.0,0.0,1.0
25900.0,0.198604,3.4675291015042187E-10,25900.0,87.79536679536679,73.96639597239589,74.42349704668662,69.11577918905715,87.14856404939454,88.04532577681279,86.2698855853295,739.0,1112.0,0.0,0.0
26000.0,0.199268,3.4792511827415877E-10,26000.0,87.8076923076923,73.98860799496016,74.45402530421468,69.13640346606952,87.15994954828842,88.05866272446423,86.2793953019339,839.0,1112.0,0.0,0.0
26100.0,0.199912,3.4906201892428913E-10,26100.0,87.816091954023,74.00597600099965,74.47423342430567,69.15316713551266,87.1679822296171,88.06507912358909,86.28897803241131,939.0,1112.0,0.0,0.0
26200.0,0.200521,3.501371314956081E-10,26200.0,87.8206106870229,74.0130322199335,74.48424756117065,69.16312330885197,87.17289520815311,88.0746326125169,86.28943524860469,1039.0,1112.0,0.0,1.0
26300.0,0.201134,3.5121930556164836E-10,26300.0,87.8212927756654,74.00895890550468,74.48621953162338,69.15149764037368,87.17138628306816,88.07598857084196,86.2851768895458,1139.0,1112.0,0.0,0.0
26400.0,0.201731,3.5224605144725896E-10,26400.0,87.79166666666667,73.94078180545725,74.4368654822335,69.07206602053546,87.13941105519115,88.05084520089862,86.24665251465167,1239.0,1112.0,0.0,2.0
26500.0,0.202319,3.5325731875167944E-10,26500.0,87.78867924528302,73.93490940738158,74.43715933328066,69.06901166125024,87.13719476115394,88.05050581577198,86.24263598385112,1339.0,1112.0,0.0,0.0
26600.0,0.202898,3.542531074749098E-10,26600.0,87.78571428571429,73.92713475359072,74.40523081770917,69.06303561226433,87.13462547494423,88.0519779046689,86.23619047389207,1439.0,1112.0,0.0,0.0
26700.0,0.203478,3.552506160404946E-10,26700.0,87.79026217228464,73.93378514213414,74.42936700917718,69.06433858417157,87.13758452068751,88.0547147266667,86.23936204479654,1539.0,1112.0,0.0,0.0
26800.0,0.204063,3.562567238178517E-10,26800.0,87.81343283582089,73.980656777298,74.47839337344689,69.11291847928881,87.16045377451951,88.07692307692308,86.26286038997439,1639.0,1112.0,0.0,0.0
26900.0,0.204631,3.5723359427518304E-10,26900.0,87.82156133828997,73.98909773759661,74.48796822677363,69.10599773670315,87.16411670713563,88.08129586158726,86.26584164292169,1739.0,1112.0,0.0,0.0
27000.0,0.205229,3.582620600031481E-10,27000.0,87.82222222222222,73.99044389642417,74.47997516299286,69.10935738444195,87.16523606912845,88.08370859780514,86.26572019466532,1839.0,1112.0,0.0,0.0
27100.0,0.205807,3.59256128884024E-10,27100.0,87.80811808118081,73.9558647161415,74.45294981829427,69.06077348066297,87.14780390224026,88.06677394820981,86.24781455829067,1939.0,1112.0,0.0,0.0
27200.0,0.20639,3.6025879697667216E-10,27200.0,87.79779411764706,73.92843996047517,74.4279220278912,69.02762224710712,87.13596245917931,88.06142100335205,86.229753348661,2039.0,1112.0,0.0,0.0
27300.0,0.207049,3.6139217308825905E-10,27300.0,87.79120879120879,73.90662618543011,74.41467720887387,68.98669396110542,87.12441594651585,88.04985951353585,86.21822369454814,2139.0,1112.0,0.0,0.0
27400.0,0.207693,3.6249975156452906E-10,27400.0,87.78102189781022,73.88232257463508,74.38996404803794,68.95688456189151,87.11296007310027,88.04086221070115,86.20441309645437,2239.0,1112.0,0.0,0.0
27500.0,0.208296,3.635368165042664E-10,27500.0,87.7890909090909,73.90148615216727,74.39963406266676,68.98208017735081,87.12242442167354,88.04963370945818,86.21453964652375,2339.0,1112.0,0.0,0.0
