learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13800.0,0.119096,4.563342862659028E-10,13800.0,87.5072463768116,72.28175887101506,73.27131782945737,66.10969137015924,86.43009216894303,87.9158617020785,84.99370677064032,975.0,1112.0,0.0,0.0
13900.0,0.119695,4.5864135647813455E-10,13900.0,87.47482014388488,72.23201627788882,73.2236235004614,66.05576135698966,86.39960518691784,87.86422891896608,84.98300899832991,1075.0,1112.0,0.0,0.0
14000.0,0.120317,4.61037012024058E-10,14000.0,87.47857142857143,72.26797395074361,73.25705568268496,66.13214837712519,86.41741894385247,87.87546659607392,85.0069660375455,1175.0,1112.0,0.0,0.0
14100.0,0.120927,4.6338644913501185E-10,14100.0,87.47517730496453,72.28318599437462,73.20995145631068,66.17506224861135,86.42415822889336,87.87462286484491,85.02079900798276,1275.0,1112.0,0.0,0.0
14200.0,0.12154,4.657474408547081E-10,14200.0,87.49295774647888,72.34224263799416,73.30527581542161,66.25498764962948,86.44946174618592,87.88427146958465,85.06074920414783,1375.0,1112.0,0.0,0.0
14300.0,0.122135,4.680391049219499E-10,14300.0,87.53846153846155,72.46480544285431,73.40695418594241,66.41537881643424,86.50678896705665,87.92673326456378,85.13197766974692,1475.0,1112.0,0.0,0.0
14400.0,0.122752,4.704155027866361E-10,14400.0,87.55555555555556,72.50162806968606,73.44004742848674,66.42937429748969,86.51734779193649,87.91609492286152,85.16241182366444,1575.0,1112.0,0.0,0.0
14500.0,0.123465,4.731616481310788E-10,14500.0,87.55862068965517,72.5441239481554,73.47058823529413,66.52440155873074,86.53839564371216,87.92861059396249,85.19145707100316,1675.0,1112.0,0.0,0.0
14600.0,0.124091,4.755727098219921E-10,14600.0,87.55479452054794,72.56521761612484,73.47445255474452,66.56853725850965,86.54405524454647,87.91392446101476,85.21622146570765,1775.0,1112.0,0.0,0.0
14700.0,0.124695,4.778990377154612E-10,14700.0,87.53741496598639,72.53226238286479,73.44542687345992,66.53881278538812,86.52844017562958,87.89913649038786,85.19983665590081,1875.0,1112.0,0.0,0.0
14800.0,0.125306,4.802523263626625E-10,14800.0,87.52027027027027,72.50052955564327,73.41298402187995,66.49129172714079,86.5081123312625,87.86465654647498,85.19281867515743,1975.0,1112.0,0.0,0.0
14900.0,0.125924,4.826325757635961E-10,14900.0,87.51006711409396,72.50636305136943,73.40288695155066,66.52877697841726,86.50959826975428,87.85558134129441,85.2042348990187,2075.0,1112.0,0.0,0.0
15000.0,0.12656,4.850821528169841E-10,15000.0,87.52666666666667,72.57552065469312,73.43461593071135,66.6488413547237,86.54288918732308,87.87824990245166,85.2475041715786,2175.0,1112.0,0.0,0.0
15100.0,0.127157,4.873815199567209E-10,15100.0,87.52980132450331,72.58478485015308,73.45269984491752,66.65486098813528,86.5453764545202,87.87428897421104,85.25605911651375,2275.0,1112.0,0.0,0.0
15200.0,0.12782,4.899350884887904E-10,15200.0,87.59868421052632,72.73771877619113,73.59204258896048,66.82506159802885,86.6177030804887,87.93606487573491,85.33828787619582,2375.0,1112.0,0.0,0.0
15300.0,0.12846,4.924000716871682E-10,15300.0,87.62091503267973,72.7974298151216,73.63218710845051,66.90546915953172,86.6461307333759,87.95846520705928,85.37238047260377,2475.0,1112.0,0.0,0.0
15400.0,0.129079,4.947841726243493E-10,15400.0,87.64285714285714,72.87506569694592,73.70093974571587,67.03049203049204,86.68323717696613,87.98450005828751,85.41990386090926,2575.0,1112.0,0.0,0.0
15500.0,0.12968,4.97098945909076E-10,15500.0,87.67096774193548,72.94378720006611,73.77521613832852,67.11975223675154,86.71693006734415,88.01526267244321,85.45634462824431,2675.0,1112.0,0.0,0.0
15600.0,0.13043,4.99987598094675E-10,15600.0,87.68589743589743,72.97846987930208,73.83190301048903,67.15677893657033,86.73239111465718,88.02528355037597,85.47692825767493,2775.0,1112.0,0.0,0.0
15700.0,0.133151,5.104676282240282E-10,15700.0,87.68789808917198,73.02332601702652,73.84657015288866,67.25393867524988,86.75226017212574,88.02870665439617,85.51230241564267,2875.0,1112.0,0.0,0.0
15800.0,0.134316,5.149546679523253E-10,15800.0,87.70886075949366,73.08557329151641,73.88732015597687,67.34487977131326,86.78197373279886,88.05109121611765,85.54892108206202,2975.0,1112.0,0.0,0.0
15900.0,0.135315,5.188023526635432E-10,15900.0,87.71069182389937,73.09808483675663,73.88398823843892,67.36806947227788,86.78742133074266,88.05233603043587,85.55833418248928,3075.0,1112.0,0.0,0.0
16000.0,0.136062,5.216794502403998E-10,16000.0,87.70625,73.10896797803738,73.88822514270542,67.40679370339684,86.79241157867392,88.05120081685075,85.56910662047905,3175.0,1112.0,0.0,0.0
16100.0,0.137221,5.261433807512121E-10,16100.0,87.73291925465838,73.17327713339834,73.95489911644468,67.48971193415636,86.82398302124477,88.08024765119771,85.60304998819824,3275.0,1112.0,0.0,0.0
16200.0,0.138136,5.296675364176429E-10,16200.0,87.72222222222223,73.1668780052542,73.9284309870232,67.50530958993627,86.82092824833742,88.07343118222603,85.60354979682725,3375.0,1112.0,0.0,0.0
16300.0,0.139391,5.345012144082119E-10,16300.0,87.75460122699387,73.23998941206756,73.99348534201955,67.59214158142555,86.85643692144193,88.10606447438849,85.64176112110682,3475.0,1112.0,0.0,0.0
16400.0,0.140672,5.39435032341215E-10,16400.0,87.76829268292683,73.28013314255666,74.02227402227403,67.65559496936471,86.8769243494578,88.12556542906283,85.66317263237875,3575.0,1112.0,0.0,0.0
16500.0,0.141986,5.444959509703845E-10,16500.0,87.7939393939394,73.3600019239865,74.08312958435206,67.776,86.91488149967255,88.15283159634483,85.71121951219511,3675.0,1112.0,0.0,0.0
16600.0,0.142705,5.472652055323121E-10,16600.0,87.8132530120482,73.39464543253806,74.11719549641761,67.81225139220368,86.93349854732688,88.1772057551346,85.72438744388671,3775.0,1112.0,0.0,0.0
16700.0,0.14333,5.496724156869779E-10,16700.0,87.82634730538922,73.42038679685969,74.1315689018959,67.83736750514159,86.9458703389671,88.18910222162918,85.7372037067717,3875.0,1112.0,0.0,0.0
16800.0,0.143941,5.520257043341792E-10,16800.0,87.85714285714286,73.49209243407608,74.20333839150227,67.92957082219776,86.98178519291247,88.22469495503515,85.77340915239023,3975.0,1112.0,0.0,0.0
16900.0,0.144555,5.543905475901229E-10,16900.0,87.8639053254438,73.52730689618471,74.24014066817384,67.99812763301608,86.99903662046509,88.23618217992313,85.7961030250405,4075.0,1112.0,0.0,0.0
17000.0,0.145245,5.57048107600874E-10,17000.0,87.85882352941177,73.51872719869432,74.2289923835685,67.97020484171324,86.98918607583317,88.2100738059093,85.80163281569561,4175.0,1112.0,0.0,0.0
17100.0,0.145883,5.595053877267569E-10,17100.0,87.89473684210526,73.60530701777147,74.31761786600495,68.07526218383713,87.02987398557312,88.24211618793542,85.85048722331754,4275.0,1112.0,0.0,0.0
17200.0,0.14649,5.618432702289684E-10,17200.0,87.90116279069767,73.63087521784077,74.33715624614625,68.11705224452275,87.04144152859052,88.24761715300826,85.86779352746896,4375.0,1112.0,0.0,0.0
17300.0,0.147104,5.642081134849121E-10,17300.0,87.89595375722543,73.63895847318412,74.33194410394704,68.15209125475285,87.04513317475899,88.24559832107511,85.87689116966683,4475.0,1112.0,0.0,0.0
17400.0,0.147802,5.668964857856429E-10,17400.0,87.91379310344828,73.67175022444222,74.3692870201097,68.17975487970949,87.060681465066,88.26052051586687,85.89302680866729,4575.0,1112.0,0.0,0.0
17500.0,0.14844,5.693537659115259E-10,17500.0,87.90285714285714,73.6680942152497,74.34872167696595,68.20366476419343,87.05897976124155,88.25416240506347,85.89573612270385,4675.0,1112.0,0.0,0.0
17600.0,0.149045,5.716839453412424E-10,17600.0,87.88636363636364,73.6543687575324,74.32253402384681,68.21231549127779,87.05063396029044,88.23604238994743,85.89665407786062,4775.0,1112.0,0.0,0.0
17700.0,0.149662,5.740603432059286E-10,17700.0,87.88700564971751,73.67122154367448,74.33257512271038,68.25114763808676,87.05831365497049,88.2379203416514,85.90982999263403,4875.0,1112.0,0.0,0.0
17800.0,0.150274,5.764174833893773E-10,17800.0,87.88202247191012,73.66596976839668,74.36415497979559,68.2560706401766,87.05657770861652,88.23724264402853,85.90709153207837,4975.0,1112.0,0.0,0.0
17900.0,0.150886,5.787746235728261E-10,17900.0,87.89385474860335,73.6957922815728,74.40349633829435,68.29553767373811,87.07098984019697,88.24947040952462,85.92356927922422,5075.0,1112.0,0.0,0.0
18000.0,0.15148,5.810624361038205E-10,18000.0,87.9,73.73417855090571,74.42160892542572,68.37519965151735,87.08983148599762,88.26135250736078,85.94900301535642,5175.0,1112.0,0.0,0.0
18100.0,0.152095,5.834311308960116E-10,18100.0,87.89502762430939,73.73421516877737,74.40420560747665,68.37471131639724,87.08570298606178,88.24292546536492,85.95843938037109,5275.0,1112.0,0.0,0.0
18200.0,0.152752,5.859615902105964E-10,18200.0,87.91758241758242,73.79932046271382,74.47179010912468,68.47311827956989,87.1176793590367,88.2697374253027,85.99530617620998,5375.0,1112.0,0.0,0.0
18300.0,0.153379,5.883765034377572E-10,18300.0,87.94535519125684,73.87347861606439,74.55594002306806,68.56654317469366,87.15087900471468,88.28913006177584,86.04160375914867,5475.0,1112.0,0.0,0.0
18400.0,0.153981,5.906951282587313E-10,18400.0,87.93478260869566,73.86042511365032,74.55587392550143,68.55524079320112,87.14180286108714,88.2703081232493,86.04178844972046,5575.0,1112.0,0.0,0.0
18500.0,0.154587,5.930291592246953E-10,18500.0,87.94054054054055,73.88079026495126,74.55810240620369,68.59073630860202,87.15195523366901,88.27855299581381,86.05375007546056,5675.0,1112.0,0.0,0.0
18600.0,0.155203,5.95401705553134E-10,18600.0,87.94086021505376,73.8834442829033,74.55473624503686,68.59862802743945,87.15377540719562,88.2812876245294,86.05470074416264,5775.0,1112.0,0.0,0.0
18700.0,0.155908,5.981170386075971E-10,18700.0,87.94117647058823,73.90609106096942,74.54565978101365,68.65443425076452,87.164359020629,88.28443188888157,86.07235102972469,5875.0,1112.0,0.0,0.0
18800.0,0.156567,6.006552009946767E-10,18800.0,87.93617021276596,73.91144637492982,74.53973955994613,68.68700814579594,87.16774579368867,88.28573880404478,86.07771377211543,5975.0,1112.0,0.0,0.0
18900.0,0.157201,6.030970749755698E-10,18900.0,87.92063492063492,73.88854498861483,74.50016754160616,68.67453347969264,87.15608927261731,88.27061736851233,86.06935489725795,6075.0,1112.0,0.0,0.0
19000.0,0.157836,6.055428004927103E-10,19000.0,87.92105263157895,73.89302035691813,74.50283301855349,68.69031377899044,87.15969839380232,88.2771583437204,86.07017562317996,6175.0,1112.0,0.0,0.0
19100.0,0.158465,6.079654167923659E-10,19100.0,87.94240837696336,73.93364400916654,74.53278779166207,68.72623574144487,87.17888460552476,88.29493784549913,86.09069314896954,6275.0,1112.0,0.0,0.0
19200.0,0.159098,6.104034392370115E-10,19200.0,87.93229166666666,73.92509109314065,74.54125920228545,68.73988127361035,87.1757577797478,88.2915317610709,86.0878327883268,6375.0,1112.0,0.0,0.0
19300.0,0.159709,6.127567278842128E-10,19300.0,87.93782383419689,73.95347586117981,74.59347375313763,68.79356568364612,87.18887107250029,88.29764678802839,86.10759636982827,6475.0,1112.0,0.0,0.0
19400.0,0.160316,6.150946103864243E-10,19400.0,87.91752577319588,73.92997856511025,74.54663915734608,68.79243775795501,87.17629335956934,88.27736743675526,86.10234806428912,6575.0,1112.0,0.0,0.0
19500.0,0.160926,6.174440474973781E-10,19500.0,87.95897435897436,74.02990763618048,74.64636648310118,68.92535733192166,87.22594493276611,88.32417195207893,86.15469331558567,6675.0,1112.0,0.0,0.0
19600.0,0.161521,6.1973571156462E-10,19600.0,87.9234693877551,73.94838530999172,74.58118556701031,68.81422924901187,87.18332209119667,88.2770869810876,86.11632927764413,6775.0,1112.0,0.0,0.0
19700.0,0.162131,6.220851486755738E-10,19700.0,87.93908629441624,74.00268419875157,74.64247598719318,68.90866265375557,87.21031426003827,88.29871363264255,86.14842012190144,6875.0,1112.0,0.0,0.0
19800.0,0.162791,6.246271625989009E-10,19800.0,87.92929292929294,73.9865404176666,74.62036742062229,68.88831033585005,87.19999046796482,88.28077217125383,86.14535175435132,6975.0,1112.0,0.0,0.0
19900.0,0.163421,6.27053630434804E-10,19900.0,87.91959798994975,73.97039538647083,74.60116217643952,68.88428682371215,87.19401540646868,88.27923350615382,86.135154505932,7075.0,1112.0,0.0,0.0
20000.0,0.164023,6.293722552557782E-10,20000.0,87.91499999999999,73.96858964080401,74.60067255149222,68.89718182988031,87.19388043964754,88.27908577376455,86.13503173193233,7175.0,1112.0,0.0,0.0
20100.0,0.164633,6.31721692366732E-10,20100.0,87.91044776119404,73.97476794527749,74.59753292912399,68.91788181120492,87.19418742718187,88.26764308962451,86.14652744165225,7275.0,1112.0,0.0,0.0
20200.0,0.165238,6.340518717964486E-10,20200.0,87.94059405940594,74.03858557373849,74.65667915106118,68.98790579248886,87.22507125653178,88.29644891693673,86.17938181380372,7375.0,1112.0,0.0,0.0
20300.0,0.165845,6.363897542986601E-10,20300.0,87.9655172413793,74.09327426339298,74.72584316159735,69.04852400861522,87.25092358362994,88.3183094278735,86.20902979462015,7475.0,1112.0,0.0,0.0
20400.0,0.166443,6.386929729746444E-10,20400.0,87.9656862745098,74.09431914830488,74.72979927946474,69.04942007060009,87.25108947962906,88.31732055956563,86.2102959370239,7575.0,1112.0,0.0,0.0
20500.0,0.167053,6.410424100855982E-10,20500.0,87.96585365853659,74.10149891604581,74.73630312339989,69.06970912738215,87.25506979965097,88.32065487828551,86.21489067970441,7675.0,1112.0,0.0,0.0
20600.0,0.167733,6.436614547338746E-10,20600.0,87.98058252427184,74.12780717979017,74.75787542053216,69.08091908091907,87.26515429516527,88.32382966403584,86.23155751491203,7775.0,1112.0,0.0,0.0
20700.0,0.168583,6.469352605442201E-10,20700.0,87.97584541062801,74.11964508526272,74.73352959090448,69.0807453416149,87.26273962323853,88.32545139107391,86.22529644268775,7875.0,1112.0,0.0,0.0
20800.0,0.169268,6.495735628737339E-10,20800.0,87.97596153846153,74.13694338531724,74.73992526007473,69.13107874598863,87.2724479551766,88.333758131128,86.23633781119362,7975.0,1112.0,0.0,0.0
20900.0,0.169899,6.520038822458845E-10,20900.0,87.98564593301435,74.16833954223021,74.76381909547739,69.18262150220914,87.28771140573967,88.34527559350475,86.25516749728517,8075.0,1112.0,0.0,0.0
21000.0,0.170524,6.544110924005503E-10,21000.0,88.0,74.21019753351241,74.78739369684843,69.24578960214791,87.3078255009914,88.36055014266499,86.27988977738079,8175.0,1112.0,0.0,0.0
21100.0,0.171151,6.568260056277111E-10,21100.0,87.98578199052133,74.18694062897414,74.76356396217024,69.2167577413479,87.29288399853189,88.33440807527126,86.27563429580593,8275.0,1112.0,0.0,0.0
21200.0,0.171755,6.591523335211802E-10,21200.0,87.9622641509434,74.15351500424609,74.69760063454291,69.2084942084942,87.27747452563625,88.31786166043422,86.26131359054222,8375.0,1112.0,0.0,0.0
21300.0,0.172638,6.625532400276921E-10,21300.0,87.95774647887325,74.14520917864785,74.69415943172851,69.20398607275784,87.27414726696539,88.31636922081007,86.25623694531626,8475.0,1112.0,0.0,0.0
21400.0,0.173354,6.653109399808772E-10,21400.0,87.96728971962617,74.16162599947452,74.71772214040254,69.2132950741272,87.28135818489278,88.32203670875674,86.26491822153389,8575.0,1112.0,0.0,0.0
21500.0,0.173988,6.677528139617703E-10,21500.0,87.97209302325581,74.17945067688069,74.74116038288729,69.2399191150232,87.28870600592599,88.32323490221712,86.27813138046183,8675.0,1112.0,0.0,0.0
21600.0,0.174586,6.700560326377545E-10,21600.0,87.95833333333334,74.15349922026577,74.70090458126643,69.21164772727273,87.27491269706911,88.30607240659234,86.26755695642557,8775.0,1112.0,0.0,0.0
21700.0,0.1752,6.724208758936982E-10,21700.0,87.96774193548387,74.17779643152474,74.75099120007735,69.24254918129343,87.28598799715499,88.31328385538131,86.28231716539953,8875.0,1112.0,0.0,0.0
21800.0,0.175819,6.748049768308793E-10,21800.0,87.9770642201835,74.20234218882943,74.76167549350025,69.28035630567277,87.29872420941999,88.32626954235361,86.29481187777918,8975.0,1112.0,0.0,0.0
21900.0,0.176431,6.771621170143281E-10,21900.0,87.96803652968036,74.19428471994168,74.75328159432786,69.27472014925371,87.29116130443762,88.30594297243735,86.29943770807475,9075.0,1112.0,0.0,0.0
22000.0,0.177115,6.797965678075944E-10,22000.0,87.9590909090909,74.18216041243332,74.71604466927556,69.27270618257742,87.2854336578715,88.29920514969314,86.29467635001899,9175.0,1112.0,0.0,0.0
22100.0,0.17774,6.822037779622602E-10,22100.0,87.97285067873302,74.22419915474286,74.75064120832144,69.33902410889375,87.30570819109043,88.31441433789179,86.3197842329335,9275.0,1112.0,0.0,0.0
22200.0,0.178362,6.845994335081837E-10,22200.0,87.95945945945945,74.20350138152024,74.73057288712421,69.3181818181818,87.29305574591683,88.29317152077394,86.31534325787804,9375.0,1112.0,0.0,0.0
22300.0,0.178971,6.8694501908289E-10,22300.0,87.97757847533633,74.25638015811307,74.80026318262996,69.39847049423584,87.31841093772505,88.31218948764518,86.34674951677137,9475.0,1112.0,0.0,0.0
22400.0,0.179578,6.892829015851015E-10,22400.0,87.99107142857143,74.29755055520295,74.82452035563875,69.46651532349604,87.33901737928886,88.3298828235029,86.37013594993314,9575.0,1112.0,0.0,0.0
22500.0,0.180177,6.915899717973333E-10,22500.0,87.98222222222222,74.27554301373175,74.80667101462778,69.42905596382136,87.32630755367423,88.31313458024928,86.36129078463692,9675.0,1112.0,0.0,0.0
22600.0,0.180784,6.939278542995448E-10,22600.0,87.99115044247787,74.3045075798234,74.82608292366199,69.47474974693509,87.33974639052245,88.3212848744246,86.37978433072762,9775.0,1112.0,0.0,0.0
22700.0,0.181395,6.962811429467461E-10,22700.0,88.00440528634361,74.33158879334893,74.84061720410237,69.49703147754005,87.35135554080024,88.32805853108503,86.39601644455604,9875.0,1112.0,0.0,0.0
22800.0,0.182002,6.986190254489576E-10,22800.0,88.01315789473684,74.36746852799313,74.85509246480817,69.56231206147677,87.3681857496524,88.33753109770825,86.41988313517301,9975.0,1112.0,0.0,0.0
22900.0,0.182652,7.0112252400981E-10,22900.0,88.0349344978166,74.41808857140563,74.89923048735801,69.62642722536305,87.39298585769356,88.3601738523348,86.44674223211543,10075.0,1112.0,0.0,0.0
23000.0,0.183283,7.035528433819607E-10,23000.0,88.04347826086956,74.43819806957272,74.91562528504971,69.6467991169978,87.401452036431,88.3638702121332,86.45977240839801,10175.0,1112.0,0.0,0.0
23100.0,0.183885,7.058714682029348E-10,23100.0,88.03896103896103,74.42943391051135,74.89094874591058,69.62734967571727,87.39441567879508,88.34913554620681,86.46010904037578,10275.0,1112.0,0.0,0.0
23200.0,0.1845,7.08240162995126E-10,23200.0,88.02586206896552,74.41189555599085,74.88018808210508,69.62606603979883,87.38628367605743,88.33993155031081,86.45300555904592,10375.0,1112.0,0.0,0.0
23300.0,0.185097,7.105395301348628E-10,23300.0,88.0343347639485,74.42451557610246,74.87609263764982,69.62632094999455,87.39114947212484,88.34227922429696,86.46028208457372,10475.0,1112.0,0.0,0.0
23400.0,0.185732,7.129852556520033E-10,23400.0,88.03418803418803,74.43219971929739,74.90589711417816,69.64440589765827,87.39402766557912,88.34041651439566,86.46770117311009,10575.0,1112.0,0.0,0.0
23500.0,0.186342,7.153346927629571E-10,23500.0,88.05106382978724,74.47019898295537,74.94199535962878,69.68911917098445,87.41223373473211,88.35612944364738,86.48829186363017,10675.0,1112.0,0.0,0.0
23600.0,0.186955,7.176956844826534E-10,23600.0,88.07627118644068,74.52221284431828,74.98444306160548,69.74193548387096,87.43687791942737,88.37774964251028,86.51582825776374,10775.0,1112.0,0.0,0.0
23700.0,0.187548,7.199796454774003E-10,23700.0,88.084388185654,74.5414758859748,75.00663775555358,69.7644539614561,87.4456946187943,88.3838883844807,86.5272094743309,10875.0,1112.0,0.0,0.0
23800.0,0.188158,7.223290825883541E-10,23800.0,88.07563025210085,74.52604636745022,74.9955947136564,69.75058622894906,87.43773261114711,88.37427740635863,86.52082969430636,10975.0,1112.0,0.0,0.0
23900.0,0.188817,7.248672449754337E-10,23900.0,88.0836820083682,74.55232094660438,75.01096779854348,69.79531233428784,87.45063347137373,88.38430694539645,86.53648005707474,11075.0,1112.0,0.0,0.0
24000.0,0.189449,7.273014158838318E-10,24000.0,88.08333333333334,74.55360558800449,75.01092179991264,69.79936642027455,87.45108799630937,88.38370999888107,86.53794247200744,11175.0,1112.0,0.0,0.0
24100.0,0.190054,7.296315953135484E-10,24100.0,88.07053941908714,74.53744529266993,74.98259658893143,69.80359205965759,87.4442709146553,88.37741424079691,86.5306271077384,11275.0,1112.0,0.0,0.0
24200.0,0.190668,7.319964385694921E-10,24200.0,88.05785123966943,74.51319317059406,74.97185416125402,69.78251777498956,87.43285479219483,88.36708745799655,86.51816922094092,11375.0,1112.0,0.0,0.0
24300.0,0.191279,7.343497272166934E-10,24300.0,88.05761316872427,74.5203096530343,74.98491509352641,69.80228928199791,87.43614791403061,88.36767324474094,86.52405701174959,11475.0,1112.0,0.0,0.0
24400.0,0.191889,7.366991643276472E-10,24400.0,88.0532786885246,74.51826896022644,74.98927498927499,69.79900538748447,87.43197070871972,88.35275835482145,86.53017748878773,11575.0,1112.0,0.0,0.0
24500.0,0.192525,7.391487413810352E-10,24500.0,88.06938775510204,74.56140008120344,75.0277659120034,69.86597938144328,87.45398772925859,88.37399377080202,86.55293953747562,11675.0,1112.0,0.0,0.0
24600.0,0.193204,7.417639344930641E-10,24600.0,88.0569105691057,74.5421053432456,75.00638026371757,69.86048420188757,87.44561980021362,88.3671418128655,86.5431193023525,11775.0,1112.0,0.0,0.0
24700.0,0.193828,7.441672931114825E-10,24700.0,88.04048582995951,74.50996065040373,74.98094350808843,69.82635342185904,87.42927319105922,88.34907631184352,86.5284248905075,11875.0,1112.0,0.0,0.0
24800.0,0.194448,7.465552455849111E-10,24800.0,88.04838709677419,74.52873276703166,75.0189633375474,69.85353946297803,87.4391448002568,88.3598988578461,86.53738227122119,11975.0,1112.0,0.0,0.0
24900.0,0.195051,7.488777219421327E-10,24900.0,88.04819277108433,74.53074363448003,75.00839771582129,69.85413290113452,87.43870829611036,88.35482289903128,86.5413963626622,12075.0,1112.0,0.0,0.0
25000.0,0.195668,7.512541198068188E-10,25000.0,88.024,74.48894175890503,74.96027431630009,69.82463213061884,87.41866298810432,88.33431333490267,86.52180067265084,12175.0,1112.0,0.0,0.0
25100.0,0.19628,7.536112599902676E-10,25100.0,88.02390438247012,74.48000213060692,74.95,69.79198070545674,87.41228710879679,88.32489749795691,86.51834281065875,12275.0,1112.0,0.0,0.0
25200.0,0.196885,7.559414394199841E-10,25200.0,88.00396825396825,74.44195572604183,74.88994102500209,69.73973973973975,87.38960632847416,88.29058297589836,86.50683227606304,12375.0,1112.0,0.0,0.0
25300.0,0.197505,7.583486392266214E-10,25300.0,87.96047430830039,74.34885092745968,74.7910287180336,69.62202054452978,87.34121663154609,88.23657344009715,86.46384807506998,12475.0,1112.0,0.0,4.0
25400.0,0.198372,7.615048976408104E-10,25400.0,87.92125984251969,74.26205660869203,74.70316622691293,69.50601331875559,87.29576130030371,88.1856050655239,86.42369621454897,146.0,1112.0,1.0,0.0
25500.0,0.199036,7.639221474528306E-10,25500.0,87.92156862745098,74.25629048721947,74.70433639947439,69.49588986827771,87.29462442831934,88.19102676214035,86.41626138808296,246.0,1112.0,0.0,0.0
25600.0,0.19966,7.661937798062954E-10,25600.0,87.921875,74.25144901470917,74.70342796367505,69.48583834994574,87.29333894632225,88.19433140077433,86.41056938770473,346.0,1112.0,0.0,0.0
25700.0,0.200254,7.685000325242672E-10,25700.0,87.89105058365759,74.18025995994446,74.63525959735921,69.39718753073066,87.25872912960214,88.16347399692692,86.37236485381472,446.0,1112.0,0.0,1.0
25800.0,0.200885,7.709499407145706E-10,25800.0,87.89922480620154,74.19276157386282,74.64262508122157,69.40115652259139,87.26435439491938,88.16866550632565,86.3784052742597,546.0,1112.0,0.0,0.0
25900.0,0.201502,7.733454927802079E-10,25900.0,87.91119691119691,74.21169113420805,74.66623513229224,69.40889106008792,87.27294292484913,88.17656410026609,86.38765424899167,646.0,1112.0,0.0,0.0
26000.0,0.202123,7.757565751671784E-10,26000.0,87.91923076923077,74.22345905738649,74.6877266500121,69.41875182552819,87.27998166411822,88.18832106926082,86.39016327806976,746.0,1112.0,0.0,0.0
26100.0,0.202731,7.781171840098163E-10,26100.0,87.9272030651341,74.23993249950263,74.707015572323,69.43447473081773,87.2875509484098,88.19423044317136,86.39932396343278,846.0,1112.0,0.0,0.0
26200.0,0.203348,7.805127360754536E-10,26200.0,87.9236641221374,74.22982950269572,74.70014393091316,69.42404329339003,87.28385202798096,88.19496148341713,86.3913747584562,946.0,1112.0,0.0,0.0
26300.0,0.204014,7.83098534577422E-10,26300.0,87.92015209125475,74.21641636938102,74.69332483670543,69.40190696330542,87.277948500773,88.19276167264361,86.38191898766287,1046.0,1112.0,0.0,0.0
26400.0,0.204888,7.864919097887138E-10,26400.0,87.90151515151516,74.17306001475819,74.66687817258884,69.35035025429423,87.25755417682231,88.17664732016405,86.35742338121442,1146.0,1112.0,0.0,0.0
26500.0,0.20556,7.89101003772682E-10,26500.0,87.90188679245283,74.17480038308317,74.67414487716249,69.35576371630664,87.25886304136816,88.17896463285868,86.35776472285319,1246.0,1112.0,0.0,0.0
26600.0,0.20619,7.915470293826521E-10,26600.0,87.8984962406015,74.16613687757939,74.64156294312275,69.348695486574,87.2558518080824,88.17998777710895,86.35088503691883,1346.0,1112.0,0.0,0.0
26700.0,0.206825,7.940124678942886E-10,26700.0,87.90262172284645,74.17191829575162,74.66467958271237,69.34902258493072,87.2583676331993,88.18225775191863,86.35363607922245,1446.0,1112.0,0.0,0.0
26800.0,0.207447,7.964274328615924E-10,26800.0,87.92537313432835,74.21792599736618,74.71282331796513,69.39663325137127,87.28079488735793,88.20399836873231,86.37671698493878,1546.0,1112.0,0.0,0.0
26900.0,0.208065,7.988268675075631E-10,26900.0,87.92936802973978,74.2171871470498,74.71380733587726,69.3794794417201,87.28013346544746,88.20487152258872,86.37458410392277,1646.0,1112.0,0.0,0.0
27000.0,0.208682,8.012224195732004E-10,27000.0,87.92962962962963,74.21768958150996,74.7050605402049,69.38181134911686,87.28082695778822,88.20683601976616,86.37405867696295,1746.0,1112.0,0.0,0.0
27100.0,0.209307,8.036490322815041E-10,27100.0,87.91512915129151,74.18230432201128,74.67718240160829,69.33233448824797,87.26298367488212,88.18946899749045,86.35576258076256,1846.0,1112.0,0.0,0.0
27200.0,0.209925,8.060484669274748E-10,27200.0,87.90441176470588,74.15408940947523,74.65135988905153,69.29824561403508,87.2507540617953,88.18373365632056,86.3373095441832,1946.0,1112.0,0.0,0.0
27300.0,0.210542,8.084440189931121E-10,27300.0,87.8974358974359,74.13150771359108,74.63729177861364,69.25653670791849,87.23881222185935,88.17175727023482,86.32540343679298,2046.0,1112.0,0.0,0.0
27400.0,0.211144,8.107813323537502E-10,27400.0,87.8941605839416,74.12286436144042,74.6270940105561,69.24432081594807,87.23464123238472,88.16837572528726,86.32047664868185,2146.0,1112.0,0.0,0.0
27500.0,0.211761,8.131768844193875E-10,27500.0,87.89454545454547,74.12473706284055,74.62072120149426,69.24995381489009,87.23599536160783,88.17065956758103,86.32093934829769,2246.0,1112.0,0.0,0.0
27600.0,0.212374,8.155569061636917E-10,27600.0,87.89130434782608,74.11082951373069,74.61065106738585,69.22085098544851,87.22869014680342,88.16403765791976,86.3129808175868,2346.0,1112.0,0.0,0.0
