learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13800.0,0.110849,1.79860360092587E-10,13800.0,87.22463768115942,71.53326127353947,72.66666666666667,65.34303125614312,86.13705370221143,87.85654841370291,84.48357356246687,13800.0,1112.0,0.0,0.0
13900.0,0.111394,1.80744661225213E-10,13900.0,87.1726618705036,71.426011913505,72.57766840972009,65.23688828231626,86.08747613026082,87.81365971327006,84.42784861106762,13900.0,1112.0,0.0,0.0
14000.0,0.112015,1.81752277745141E-10,14000.0,87.13571428571429,71.36698947980449,72.52479023646072,65.20479134466768,86.06177610539542,87.79082668109864,84.39951775472542,14000.0,1112.0,0.0,0.0
14100.0,0.112632,1.8275340398152677E-10,14100.0,87.1063829787234,71.31757550365327,72.42111650485438,65.17908446657728,86.04193758893527,87.77835866945422,84.37288321986422,14100.0,1112.0,0.0,0.0
14200.0,0.113207,1.8368638224071934E-10,14200.0,87.09859154929578,71.31295226424709,72.46355027807006,65.19095572867187,86.04051708062964,87.77580517407868,84.37251058675321,14200.0,1112.0,0.0,0.0
14300.0,0.113754,1.8457392851511645E-10,14300.0,87.09790209790211,71.32564872819279,72.46679600059693,65.22804372408596,86.04862448081204,87.78469953220583,84.37988478477212,14300.0,1112.0,0.0,0.0
14400.0,0.114316,1.8548581335279685E-10,14400.0,87.10416666666667,71.32783493287207,72.4766562916852,65.21168977145,86.04797375584667,87.78283837183861,84.38035293935727,14400.0,1112.0,0.0,0.0
14500.0,0.114873,1.863895853360495E-10,14500.0,87.06206896551724,71.26421542952116,72.41176470588235,65.1883466320282,86.02203409402759,87.76269666053071,84.34907638679661,14500.0,1112.0,0.0,0.0
14600.0,0.11543,1.8729335731930213E-10,14600.0,86.98630136986301,71.11478499205866,72.26277372262774,65.04139834406625,85.9505034472323,87.692162432259,84.2766795602044,14600.0,1112.0,0.0,0.0
14700.0,0.115977,1.8818090359369924E-10,14700.0,86.95918367346938,71.05523457360758,72.21336425568923,64.98630136986301,85.92570208235927,87.67843137254903,84.24167501948992,14700.0,1112.0,0.0,0.0
14800.0,0.116532,1.8908143043518077E-10,14800.0,86.91891891891892,70.9647711943551,72.13185547718439,64.87663280116111,85.88032438248379,87.6318860952946,84.1974100201393,14800.0,1112.0,0.0,0.0
14900.0,0.117087,1.899819572766623E-10,14900.0,86.85234899328859,70.83777007864953,72.00228669429755,64.76618705035969,85.82238832183575,87.5802685950698,84.13368662671576,14900.0,1112.0,0.0,0.0
15000.0,0.117673,1.9093278381559594E-10,15000.0,86.80666666666667,70.76355144108065,71.90117847508164,64.72370766488413,85.79004614635959,87.55117755813157,84.09836952498107,15000.0,1112.0,0.0,0.0
15100.0,0.118217,1.918154623773364E-10,15100.0,86.78145695364239,70.70630637446426,71.85957986747499,64.65379847706748,85.76136381257659,87.52201633583184,84.07015135752846,15100.0,1112.0,0.0,0.0
15200.0,0.118772,1.9271598921881793E-10,15200.0,86.81578947368422,70.7788096486105,71.9249089380779,64.73072861668427,85.79590033122142,87.55434030181365,84.10670265990025,15200.0,1112.0,0.0,0.0
15300.0,0.119447,1.9381122456656574E-10,15300.0,86.76470588235294,70.66441055240045,71.80843658638453,64.61645989865457,85.74640718206817,87.5218801905121,84.0415365888311,15300.0,1112.0,0.0,0.0
15400.0,0.120352,1.9527965121799056E-10,15400.0,86.75974025974025,70.68123409253917,71.82144831398563,64.67428967428968,85.75664192463856,87.52919118232202,84.05445928815267,15400.0,1112.0,0.0,0.0
15500.0,0.121132,1.9654525650872136E-10,15500.0,86.74193548387098,70.64309416266833,71.79909427748045,64.64211975223677,85.7414890798675,87.52233642112724,84.03166758828654,15500.0,1112.0,0.0,0.0
15600.0,0.121802,1.976323790020414E-10,15600.0,86.73076923076923,70.61688758080516,71.80220678381693,64.6093349290477,85.72840789311961,87.50937808617503,84.0184835608919,15600.0,1112.0,0.0,0.0
15700.0,0.122521,1.987990074687535E-10,15700.0,86.71974522292993,70.63163081694137,71.79001488296576,64.67897679146196,85.73794437510865,87.51358979895178,84.0329214997362,15700.0,1112.0,0.0,0.0
15800.0,0.12315,1.998196045557659E-10,15800.0,86.74050632911391,70.69301229191781,71.83003899421809,64.77215402724063,85.76938992088552,87.54333401042724,84.06591097985178,15800.0,1112.0,0.0,0.0
15900.0,0.123714,2.0073473453521739E-10,15900.0,86.72955974842768,70.67533730573297,71.79898422881583,64.76285905143622,85.76191621568236,87.5370020049345,84.05739040631708,15900.0,1112.0,0.0,0.0
16000.0,0.124298,2.0168231593237994E-10,16000.0,86.6625,70.54000132701141,71.67131288995088,64.63960231980116,85.7017954165359,87.48894506301835,83.98619692536138,16000.0,1112.0,0.0,0.0
16100.0,0.124865,2.0260231362448808E-10,16100.0,86.67701863354037,70.57783631719656,71.71304233153106,64.69135802469135,85.72077768887083,87.50696068281809,84.00605482179326,16100.0,1112.0,0.0,0.0
16200.0,0.125429,2.0351744360393957E-10,16200.0,86.65432098765432,70.54266661483545,71.6607681216411,64.6789740238523,85.7072242601086,87.49798794622194,83.98829122502076,16200.0,1112.0,0.0,0.0
16300.0,0.125985,2.0441959301630665E-10,16300.0,86.65644171779141,70.54594055641167,71.66123778501628,64.68582562104238,85.71048459648122,87.50534270483337,83.98777673190862,16300.0,1112.0,0.0,0.0
16400.0,0.12653,2.0530389414893264E-10,16400.0,86.63414634146342,70.50393982058051,71.61357161357161,64.65656239922606,85.69365233039356,87.4953702317052,83.96463976502908,16400.0,1112.0,0.0,0.0
16500.0,0.127088,2.0620928870307083E-10,16500.0,86.63030303030304,70.51590483827854,71.61240509586926,64.70400000000002,85.70287254435326,87.50628422199625,83.97229268292683,16500.0,1112.0,0.0,0.0
16600.0,0.12764,2.071049478318957E-10,16600.0,86.62650602409639,70.49577616116038,71.59672466734902,64.67780429594272,85.6968844921984,87.51243461045746,83.95513481266903,16600.0,1112.0,0.0,0.0
16700.0,0.128193,2.0800222953160612E-10,16700.0,86.61077844311377,70.45377351818685,71.54854307163761,64.62585034013604,85.67810406423986,87.500121924432,83.93041825858344,16700.0,1112.0,0.0,0.0
16800.0,0.128742,2.0889302094777434E-10,16800.0,86.625,70.48674633687777,71.58573596358117,64.67536550856782,85.69772196603343,87.52667226084871,83.94364237515892,16800.0,1112.0,0.0,0.0
16900.0,0.129293,2.0978705750571365E-10,16900.0,86.57988165680473,70.40443062256094,71.51469480030144,64.61226400374474,85.66150837190656,87.4954969163222,83.90282562296709,16900.0,1112.0,0.0,0.0
17000.0,0.130014,2.1095693111419687E-10,17000.0,86.48235294117647,70.19272957137592,71.30727931077536,64.3389199255121,85.54572327668134,87.35411768191146,83.81068459569711,95.0,1112.0,1.0,0.0
17100.0,0.130627,2.1195156706704044E-10,17100.0,86.46198830409357,70.14927106354573,71.27791563275433,64.2967304133251,85.52659334883352,87.33980226596849,83.78713912676825,195.0,1112.0,0.0,0.0
17200.0,0.131176,2.1284235848320866E-10,17200.0,86.4593023255814,70.1584198834609,71.27882599580714,64.31745058985753,85.52836809345351,87.3312985571587,83.79837388089814,295.0,1112.0,0.0,0.0
17300.0,0.131741,2.1375911103354572E-10,17300.0,86.45086705202311,70.16559993143072,71.26746751654817,64.34980988593153,85.52957388468538,87.32013872593652,83.81096723302046,395.0,1112.0,0.0,0.0
17400.0,0.132294,2.1465639273325614E-10,17400.0,86.42528735632183,70.10449547680902,71.21267519804995,64.26085640792857,85.49505261485213,87.27739689600155,83.78404811292408,495.0,1112.0,0.0,0.0
17500.0,0.13285,2.155585421456232E-10,17500.0,86.42285714285714,70.12585764940995,71.21046892039259,64.313607689997,85.50420326671644,87.2760084299064,83.8029061465572,595.0,1112.0,0.0,0.0
17600.0,0.133394,2.1644122070736367E-10,17600.0,86.4034090909091,70.11201833405075,71.17909189449595,64.32085880423438,85.49333076459178,87.2481749059705,83.80768602776118,695.0,1112.0,0.0,0.0
17700.0,0.133946,2.1733687983618854E-10,17700.0,86.38983050847457,70.10467433990752,71.16006225308273,64.3269657929809,85.48529941505336,87.22415748889232,83.81441627173648,795.0,1112.0,0.0,0.0
17800.0,0.13457,2.183493640687732E-10,17800.0,86.37640449438202,70.08480902929381,71.17898740194913,64.3119941133186,85.47421723004915,87.20762030977436,83.8083799624159,895.0,1112.0,0.0,0.0
17900.0,0.13517,2.1932290660010458E-10,17900.0,86.36871508379889,70.07379526915736,71.17883297897473,64.30138990490126,85.46704367510672,87.19499839239403,83.80624434122898,995.0,1112.0,0.0,0.0
18000.0,0.135727,2.2022667858335722E-10,18000.0,86.38333333333334,70.13837874477443,71.21550205519671,64.41120952519239,85.49729336110326,87.2124552639558,83.84829269019912,1095.0,1112.0,0.0,0.0
18100.0,0.136286,2.2113369570838094E-10,18100.0,86.38674033149172,70.16036635285309,71.21495327102805,64.43418013856815,85.50111173660522,87.19661852405216,83.87028431768964,1195.0,1112.0,0.0,0.0
18200.0,0.136845,2.2204071283340467E-10,18200.0,86.41208791208791,70.23821410505225,71.29092175528208,64.5448028673835,85.53712054303409,87.22086132338012,83.91715560664478,1295.0,1112.0,0.0,0.0
18300.0,0.137405,2.2294935252931396E-10,18300.0,86.44262295081967,70.3225350832616,71.38408304498269,64.64804787688799,85.57325203556437,87.23971378393543,83.96926276994618,1395.0,1112.0,0.0,0.0
18400.0,0.137945,2.238255408075122E-10,18400.0,86.42391304347827,70.29255017986105,71.36962750716333,64.61756373937678,85.55519579851034,87.21144258983296,83.96068468306427,1495.0,1112.0,0.0,0.0
18500.0,0.138526,2.247682544920181E-10,18500.0,86.43243243243244,70.32493338399686,71.37643973087012,64.66281852738281,85.56797430997864,87.21316438618936,83.98370479443409,1595.0,1112.0,0.0,0.0
18600.0,0.139135,2.2575640016131945E-10,18600.0,86.4247311827957,70.31132018077723,71.35564378899602,64.65070698586028,85.56110491374261,87.20510102809229,83.97794730672551,1695.0,1112.0,0.0,0.0
18700.0,0.139716,2.2669911384582534E-10,18700.0,86.43315508021391,70.35817338884381,71.36245625917147,64.73450097303311,85.58211502347653,87.21332715599776,84.01080196956143,1795.0,1112.0,0.0,0.0
18800.0,0.140269,2.2759639554553576E-10,18800.0,86.43085106382978,70.3738278960493,71.36281993713514,64.7797873809195,85.59016846254758,87.21625478266324,84.02360683949968,1895.0,1112.0,0.0,0.0
18900.0,0.140823,2.2849529981613175E-10,18900.0,86.42857142857143,70.38423321173308,71.35038534569419,64.80515916575193,85.59317711244613,87.21019233699053,84.03503435070196,1995.0,1112.0,0.0,0.0
19000.0,0.141374,2.2938933637407105E-10,19000.0,86.4421052631579,70.42055225283418,71.38095767136986,64.8567530695771,85.6114535971973,87.22721778963164,84.05446037051195,2095.0,1112.0,0.0,0.0
19100.0,0.141934,2.3029797606998035E-10,19100.0,86.47120418848168,70.47858636390434,71.42541192082274,64.91037479630636,85.63793276215488,87.2502572644063,84.0841163574374,2195.0,1112.0,0.0,0.0
19200.0,0.142502,2.3121959633297406E-10,19200.0,86.46875,70.49107150463165,71.45368640808704,64.94873178629251,85.64447200951682,87.2525521366998,84.0945936220595,2295.0,1112.0,0.0,0.0
19300.0,0.143063,2.321298585997689E-10,19300.0,86.48186528497409,70.54101214697592,71.5267925351959,65.02680965147451,85.66673921284999,87.26333185447517,84.12752019781176,2395.0,1112.0,0.0,0.0
19400.0,0.143617,2.330287628703649E-10,19400.0,86.45876288659794,70.51827893547639,71.4735584754045,65.02463054187193,85.65152493588658,87.23152257588012,84.127745059902,2495.0,1112.0,0.0,0.0
19500.0,0.144181,2.339438928498164E-10,19500.0,86.50256410256411,70.62699989245237,71.57974300831444,65.16675489677078,85.70501496824528,87.28045272515119,84.18544304336064,2595.0,1112.0,0.0,0.0
19600.0,0.144767,2.3489471938875E-10,19600.0,86.46938775510205,70.55068238711073,71.52061855670104,65.05928853754942,85.66252150587353,87.2287130628151,84.1515798757952,2695.0,1112.0,0.0,0.0
19700.0,0.145319,2.357903785175749E-10,19700.0,86.49238578680203,70.62712604635648,71.60085378868729,65.17927244176917,85.69937117877073,87.25583428804904,84.19746306877832,2795.0,1112.0,0.0,0.0
19800.0,0.145904,2.36739582485623E-10,19800.0,86.48989898989899,70.62882561417948,71.59392587872998,65.17833897422547,85.6960763337125,87.24135019951137,84.20459145573604,2895.0,1112.0,0.0,0.0
19900.0,0.146489,2.376887864536711E-10,19900.0,86.4824120603015,70.62056849767995,71.57950343370311,65.18250064716541,85.69304650287471,87.23838581055617,84.2015024954622,2995.0,1112.0,0.0,0.0
20000.0,0.147039,2.3858120044072487E-10,20000.0,86.485,70.63738832267944,71.59520807061791,65.21683181057779,85.70141540235261,87.24364562063253,84.21276294120356,3095.0,1112.0,0.0,0.0
20100.0,0.147601,2.3949308527840527E-10,20100.0,86.48258706467662,70.65179553830036,71.59732385532092,65.24686620619084,85.704278218821,87.23144678184036,84.22966216151197,3195.0,1112.0,0.0,0.0
20200.0,0.14815,2.4038387669457347E-10,20200.0,86.50990099009901,70.71230109957233,71.65002080732418,65.30872056015276,85.73100735946198,87.25065475549816,84.26338926043861,3295.0,1112.0,0.0,0.0
20300.0,0.148705,2.4128440353605497E-10,20300.0,86.53694581280789,70.77401258443366,71.72563625077592,65.37438236412011,85.75834741363794,87.26996180960246,84.2982071675983,3395.0,1112.0,0.0,0.0
20400.0,0.149249,2.421670820977954E-10,20400.0,86.5392156862745,70.78024178001043,71.73443129181678,65.38073625819464,85.76057113148909,87.2698938423202,84.30256797795701,3495.0,1112.0,0.0,0.0
20500.0,0.149801,2.430627412266203E-10,20500.0,86.54146341463415,70.79393466041441,71.74603174603175,65.4087261785356,85.76748338274986,87.27458163278278,84.31155211081985,3595.0,1112.0,0.0,0.0
20600.0,0.150357,2.439648906389874E-10,20600.0,86.5631067961165,70.83522647668455,71.78101743296973,65.43456543456544,85.78318536844837,87.28128450002275,84.33564529498456,3695.0,1112.0,0.0,0.0
20700.0,0.15091,2.448621723386978E-10,20700.0,86.56038647342996,70.83245963514364,71.75921226271444,65.44099378881987,85.78361594629395,87.28485409698612,84.33314511575382,3795.0,1112.0,0.0,0.0
20800.0,0.151453,2.457432283295527E-10,20800.0,86.5625,70.85827785414986,71.77052822947176,65.50234509997532,85.79741841104392,87.29485055148227,84.35049298013566,3895.0,1112.0,0.0,0.0
20900.0,0.152007,2.4664213260014864E-10,20900.0,86.57416267942584,70.89678480769429,71.79899497487438,65.56210112911144,85.81565153124167,87.30741348909892,84.37401061848895,3995.0,1112.0,0.0,0.0
21000.0,0.152559,2.475377917289735E-10,21000.0,86.59523809523809,70.95680788243091,71.83591795897948,65.64559433731998,85.8436444089638,87.32739771233172,84.40946875074691,4095.0,1112.0,0.0,0.0
21100.0,0.153117,2.484431862831117E-10,21100.0,86.58767772511848,70.95003028663548,71.82677949228471,65.63448694596235,85.8348492313828,87.30373385642153,84.41457468631208,4195.0,1112.0,0.0,0.0
21200.0,0.153658,2.493209971321955E-10,21200.0,86.57075471698114,70.93527877099402,71.77275431290899,65.64913127413128,85.82814763783432,87.2920901611816,84.41249766760919,4295.0,1112.0,0.0,0.0
21300.0,0.154233,2.5025397539138807E-10,21300.0,86.5774647887324,70.95330301069063,71.79360694554065,65.67415055829031,85.83689084694629,87.29940550165028,84.42257138926952,4395.0,1112.0,0.0,0.0
21400.0,0.154799,2.5117235051261065E-10,21400.0,86.58878504672897,70.97322031217081,71.82130584192439,65.68627450980391,85.84523273124296,87.30567281229646,84.43284894466547,4495.0,1112.0,0.0,0.0
21500.0,0.155356,2.520761224958633E-10,21500.0,86.6,71.00744398847777,71.85973823012307,65.73093850362793,85.85938439597442,87.31070264910043,84.45552618601657,4595.0,1112.0,0.0,0.0
21600.0,0.155899,2.529571784867182E-10,21600.0,86.59259259259258,70.99671420724796,71.83153389748078,65.71969696969695,85.85204071486693,87.29731518234732,84.4538421394603,4695.0,1112.0,0.0,0.0
21700.0,0.156448,2.5384796990288637E-10,21700.0,86.60829493087557,71.03654493918414,71.89826902620635,65.76746377665212,85.8697132533249,87.30868349562803,84.47740644990766,4795.0,1112.0,0.0,0.0
21800.0,0.157002,2.5474687417348233E-10,21800.0,86.62385321100918,71.07672295896906,71.9210399614829,65.82278481012658,85.88960870195785,87.32666034861818,84.49908772394014,4895.0,1112.0,0.0,0.0
21900.0,0.157559,2.5565064615673497E-10,21900.0,86.62100456621005,71.08481438097412,71.92679888856951,65.83488805970148,85.888053965593,87.30855198875025,84.51303855796073,4995.0,1112.0,0.0,0.0
22000.0,0.158109,2.5654306014378876E-10,22000.0,86.61818181818181,71.08823348151297,71.90035315452896,65.85082937014268,85.8893485772322,87.30621555966347,84.51773502803125,5095.0,1112.0,0.0,0.0
22100.0,0.158649,2.57419248421987E-10,22100.0,86.63800904977376,71.14701275932731,71.94832335898167,65.93609412850387,85.91692375086545,87.325698831079,84.55288094074156,5195.0,1112.0,0.0,0.0
22200.0,0.159207,2.583246429761252E-10,22200.0,86.63063063063063,71.14142426016657,71.9417659292872,65.93204775022957,85.91021427439586,87.30718382594108,84.55724545683296,5295.0,1112.0,0.0,0.0
22300.0,0.159761,2.5922354724672117E-10,22300.0,86.65470852017937,71.20988975478075,72.02744618855155,66.03127496861087,85.94320624895506,87.33328344878421,84.59668724185798,5395.0,1112.0,0.0,0.0
22400.0,0.160373,2.6021656062867917E-10,22400.0,86.67410714285714,71.26739312354599,72.06364061768834,66.11804767309873,85.97118564580455,87.35553549031766,84.63002775460022,5495.0,1112.0,0.0,0.0
22500.0,0.160962,2.611722548802695E-10,22500.0,86.67111111111112,71.25804468065856,72.0581384515047,66.09383832673826,85.96350606533959,87.34187010567547,84.62797075389467,5595.0,1112.0,0.0,0.0
22600.0,0.161524,2.620841397179499E-10,22600.0,86.6858407079646,71.3024173753082,72.08978758927744,66.1567877629063,85.98353168769806,87.35380782261304,84.65558130250433,5695.0,1112.0,0.0,0.0
22700.0,0.162087,2.6299764712651584E-10,22700.0,86.70484581497797,71.34257888345377,72.11494040469371,66.19244987117732,86.00037534207175,87.36397033613599,84.67869271877787,5795.0,1112.0,0.0,0.0
22800.0,0.162645,2.63903041680654E-10,22800.0,86.72368421052632,71.40388701887723,72.15015180789402,66.2880053458069,86.02927040197488,87.38347270700541,84.71640034692047,5895.0,1112.0,0.0,0.0
22900.0,0.163191,2.647889653841656E-10,22900.0,86.75109170305677,71.46860090344516,72.20593624038109,66.36736503713557,86.06027463822275,87.41037157817242,84.75124917474663,5995.0,1112.0,0.0,0.0
23000.0,0.163745,2.6568786965476155E-10,23000.0,86.76521739130435,71.50195121188754,72.23387758825139,66.40176600441502,86.07415503897286,87.41739631965812,84.7715691025239,6095.0,1112.0,0.0,0.0
23100.0,0.164307,2.6659975449244196E-10,23100.0,86.76623376623377,71.50583012633184,72.21919302071974,66.39551500494669,86.0718669316099,87.4050747394426,84.77871946769741,6195.0,1112.0,0.0,0.0
23200.0,0.164865,2.6750514904658014E-10,23200.0,86.75862068965517,71.5028503867018,72.22171986617235,66.41154603105184,86.0704353755324,87.39987503746131,84.78083395242449,6295.0,1112.0,0.0,0.0
23300.0,0.165407,2.683845824665495E-10,23300.0,86.76824034334764,71.51830205990913,72.21771649995493,66.4124632312888,86.07513356763097,87.39935337751568,84.79044233041063,6395.0,1112.0,0.0,0.0
23400.0,0.165992,2.693337864345976E-10,23400.0,86.77350427350427,71.53991136916233,72.2620541315648,66.44622723330443,86.08394600184117,87.4008638285914,84.80612456659338,6495.0,1112.0,0.0,0.0
23500.0,0.16655,2.7023918098873577E-10,23500.0,86.79574468085106,71.59083692804958,72.30947706585758,66.50474956822107,86.10773470515065,87.42040576043092,84.83390159759416,6595.0,1112.0,0.0,0.0
23600.0,0.167104,2.7113808525933173E-10,23600.0,86.82627118644068,71.65501921925402,72.36198773224287,66.56989247311826,86.13745278350825,87.44570116334822,84.8677720129333,6695.0,1112.0,0.0,0.0
23700.0,0.167648,2.7202076382107216E-10,23700.0,86.84388185654008,71.69539441812093,72.40463757854677,66.61670235546039,86.15641706044129,87.46150491740536,84.88970522448152,6795.0,1112.0,0.0,0.0
23800.0,0.168204,2.7292291323343926E-10,23800.0,86.83193277310924,71.67330868053062,72.38766519823788,66.5956086122362,86.1451856760574,87.448604549303,84.88005101749486,6895.0,1112.0,0.0,0.0
23900.0,0.168759,2.7382344007492076E-10,23900.0,86.84937238493724,71.72292508765446,72.42256734228306,66.66666666666666,86.16860101711283,87.46577700405962,84.90933872015519,6995.0,1112.0,0.0,0.0
24000.0,0.16932,2.747337023417156E-10,24000.0,86.85416666666667,71.73643335736905,72.43337702053299,66.68426610348467,86.17446803411356,87.46880662600888,84.91787736983744,7095.0,1112.0,0.0,0.0
24100.0,0.169858,2.7560664547814275E-10,24100.0,86.84232365145228,71.72459993955766,72.40689175078315,66.69467492910408,86.16989590524719,87.46326396989535,84.91422194665748,7195.0,1112.0,0.0,0.0
24200.0,0.170423,2.765233980284798E-10,24200.0,86.83471074380165,71.71246255977054,72.40841777084958,66.68757841907154,86.164096059438,87.4567458373028,84.90910160162649,7295.0,1112.0,0.0,0.0
24300.0,0.170978,2.774239248699613E-10,24300.0,86.83539094650206,71.72423882561874,72.424790966296,66.71175858480748,86.16850213712677,87.45488177560134,84.91941682032204,7395.0,1112.0,0.0,0.0
24400.0,0.171529,2.783179614279006E-10,24400.0,86.8360655737705,71.73469447814698,72.44101244101245,66.72192291753005,86.16892165001573,87.44180319761499,84.93256680459373,7495.0,1112.0,0.0,0.0
24500.0,0.172075,2.792038851314122E-10,24500.0,86.85714285714286,71.7911292058536,72.49038872276805,66.8041237113402,86.19712181222788,87.4672055721214,84.96339509612704,7595.0,1112.0,0.0,0.0
24600.0,0.17263,2.801044119728937E-10,24600.0,86.84552845528455,71.77521787715328,72.47128881327095,66.80344686089454,86.19057144618925,87.46109622341874,84.95643129016584,7695.0,1112.0,0.0,0.0
24700.0,0.173187,2.8100818395614633E-10,24700.0,86.82995951417004,71.74542706834582,72.44854747183874,66.77221654749744,86.17506233962295,87.44288195986391,84.94348111138743,7795.0,1112.0,0.0,0.0
24800.0,0.17374,2.8190546565585675E-10,24800.0,86.84274193548387,71.77592236982137,72.49894648124736,66.81244914564687,86.19037082459495,87.45769284363595,84.9592529155771,7895.0,1112.0,0.0,0.0
24900.0,0.174279,2.827800313631694E-10,24900.0,86.84738955823293,71.78936178571294,72.4974806852536,66.82536466774718,86.19460929724333,87.45538533141885,84.96966791109324,7995.0,1112.0,0.0,0.0
25000.0,0.174835,2.836821807755365E-10,25000.0,86.836,71.77626103734293,72.47637367232585,66.8312840153195,86.18939539369997,87.44979227389966,84.96481402264898,8095.0,1112.0,0.0,0.0
25100.0,0.175387,2.845778399043614E-10,25100.0,86.8406374501992,71.77645604261488,72.475,66.80735604461861,86.18648084958913,87.44286603246046,84.96568793398299,8195.0,1112.0,0.0,0.0
25200.0,0.175942,2.854783667458429E-10,25200.0,86.82539682539682,71.74938642438889,72.42295871750144,66.76676676676678,86.16751413938782,87.40960756642203,84.96022649868804,8295.0,1112.0,0.0,0.0
25300.0,0.176482,2.8635455502404115E-10,25300.0,86.78656126482214,71.66616253204587,72.33302987668625,66.66001795153088,86.12284095790231,87.35717844488373,84.92289929349468,8395.0,1112.0,0.0,0.0
25400.0,0.177052,2.8727942042880595E-10,25400.0,86.75196850393701,71.59170112194815,72.25428759894459,66.55402047510186,86.07989530312456,87.30047138016911,84.89297915222521,8495.0,1112.0,0.0,0.0
25500.0,0.177638,2.882302469677396E-10,25500.0,86.75294117647059,71.59258219163748,72.2568988173456,66.54451817371496,86.07772819832891,87.29258307188677,84.89622356963334,8595.0,1112.0,0.0,0.0
25600.0,0.178199,2.8914050923453445E-10,25600.0,86.7265625,71.53730544184191,72.19995091221469,66.46600217112406,86.04533984841034,87.2482733700066,84.87512603993575,8695.0,1112.0,0.0,0.0
25700.0,0.178739,2.900166975127327E-10,25700.0,86.70428015564202,71.48734369353559,72.14931942293586,66.39787589733504,86.01842343135672,87.21700473292766,84.85233859790657,8795.0,1112.0,0.0,0.0
25800.0,0.179298,2.9092371463775643E-10,25800.0,86.73255813953489,71.54479466295113,72.19785575048734,66.45104381064394,86.04452509936532,87.23826718288743,84.88301162115914,8895.0,1112.0,0.0,0.0
25900.0,0.179854,2.9182586405012353E-10,25900.0,86.72586872586872,71.527244733756,72.18221538959463,66.40937957987299,86.03103036057705,87.21430740116871,84.87943166422147,8995.0,1112.0,0.0,0.0
26000.0,0.180418,2.92740994029575E-10,26000.0,86.72692307692309,71.5303532645102,72.1895398501088,66.40054522441827,86.02866742271993,87.20238321555188,84.88612767811372,9095.0,1112.0,0.0,0.0
26100.0,0.180962,2.9362367259131545E-10,26100.0,86.727969348659,71.5349499239929,72.19457376786002,66.39829275390437,86.0278081924209,87.19334613098475,84.89301936755484,9195.0,1112.0,0.0,0.0
26200.0,0.181513,2.945177091492548E-10,26200.0,86.72900763358778,71.54075110868651,72.19734527426834,66.39930421337456,86.0275750813695,87.18464498410412,84.90081499912068,9295.0,1112.0,0.0,0.0
26300.0,0.182073,2.9542634884516406E-10,26300.0,86.70342205323193,71.48499413671274,72.14433646646486,66.31994606568429,85.99612662726747,87.14434529835492,84.8777724443625,9395.0,1112.0,0.0,0.0
26400.0,0.182627,2.9632525311576E-10,26400.0,86.68560606060606,71.44862541419891,72.12087563451776,66.27003166682658,85.97514152953593,87.11577304529325,84.86399320564915,9495.0,1112.0,0.0,0.0
26500.0,0.183171,2.9720793167750045E-10,26500.0,86.67169811320755,71.42284610548944,72.09890196698002,66.23972471802716,85.96052750253621,87.09568621594472,84.85457819555825,9595.0,1112.0,0.0,0.0
26600.0,0.183806,2.9823826418982614E-10,26600.0,86.66165413533835,71.40361928162682,72.04978730108714,66.2159588649781,85.94960941480481,87.08082424563219,84.84740756240716,9695.0,1112.0,0.0,0.0
26700.0,0.184443,2.9927184184392297E-10,26700.0,86.65917602996255,71.39863591689974,72.06055376892306,66.19851964319605,85.94384976344665,87.06692350443261,84.84938005164966,9795.0,1112.0,0.0,0.0
26800.0,0.185012,3.001950846778022E-10,26800.0,86.67537313432835,71.43321259616981,72.09502227084474,66.22848496311708,85.9583941116244,87.07500676629189,84.87005679261237,9895.0,1112.0,0.0,0.0
26900.0,0.185557,3.0107938581042825E-10,26900.0,86.68773234200744,71.45282124916342,72.11276380344212,66.22972463221427,85.96522799902951,87.07640298827488,84.88205490948572,9995.0,1112.0,0.0,0.0
27000.0,0.186118,3.019896480772231E-10,27000.0,86.67407407407407,71.42727057109458,72.07389009624339,66.19691845170988,85.95018631737896,87.05456163382787,84.87348022839069,10095.0,1112.0,0.0,0.0
27100.0,0.186675,3.0289342006047575E-10,27100.0,86.64206642066421,71.35876464748166,72.0095878759762,66.10169491525424,85.91197499142446,87.00589196054224,84.84522390041384,10195.0,1112.0,0.0,0.0
27200.0,0.187229,3.037923243310717E-10,27200.0,86.63235294117648,71.33470983489076,71.98551506279375,66.06942889137738,85.90016827357955,86.99527395252365,84.83229045886024,10295.0,1112.0,0.0,0.0
27300.0,0.18778,3.0468636088901105E-10,27300.0,86.60805860805861,71.27701839560885,71.93521148384127,65.98120405694614,85.86822058295932,86.95648068655541,84.80686293923647,10395.0,1112.0,0.0,0.0
27400.0,0.188322,3.055657943089804E-10,27400.0,86.59489051094891,71.24917460098168,71.903924118412,65.94343996291146,85.8528376706438,86.93709203602957,84.79529517861421,10495.0,1112.0,0.0,0.0
27500.0,0.188875,3.064630760086908E-10,27500.0,86.59636363636363,71.25724695074737,71.8990622855836,65.95233696656199,85.85482177822136,86.93270864690402,84.80333718746607,10595.0,1112.0,0.0,0.0
