learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
14600.0,0.222254,7.961870357394219E-10,14600.0,83.60958904109589,64.06506299398221,65.06569343065694,55.97056117755289,82.18585278410538,83.13161958348199,81.26136340252883,238.0,1224.0,0.0
14700.0,0.224217,8.032194587091605E-10,14700.0,83.55102040816327,63.942024574884925,64.95144223800551,55.83561643835617,82.12523968255714,83.07228963074704,81.19953966662953,43.0,1224.0,2.0
14800.0,0.225676,8.084463079770406E-10,14800.0,83.55405405405405,63.96208499854659,64.96329350798905,55.84179970972423,82.13028376686738,83.05962881199387,81.22150528359391,143.0,1224.0,0.0
14900.0,0.227065,8.134223831196626E-10,14900.0,83.53020134228188,63.936210630220266,64.9278262112334,55.863309352518,82.11967343553106,83.05289329325277,81.20719270408085,243.0,1224.0,0.0
15000.0,0.228336,8.179757247368494E-10,15000.0,83.55333333333334,64.02558776677498,64.9723129348289,56.02495543672015,82.16448775480329,83.09363798261072,81.25588719368085,343.0,1224.0,0.0
15100.0,0.229665,8.227368506292502E-10,15100.0,83.54304635761589,64.00499754351266,64.96545890314394,55.99433327430494,82.15302803475065,83.07804268403973,81.24838531306901,82.0,1224.0,1.0
15200.0,0.231017,8.275803737342357E-10,15200.0,83.55263157894737,64.01780111343317,64.97618380498739,56.001407954945435,82.15981823145432,83.08725511199981,81.25285727355988,93.0,1224.0,1.0
15300.0,0.232543,8.330472496648629E-10,15300.0,83.52287581699346,63.94995641241461,64.90324377001254,55.94967674296699,82.13061885847398,83.07297082359612,81.20940654256566,193.0,1224.0,0.0
15400.0,0.233896,8.378943552573522E-10,15400.0,83.54545454545455,64.03112968776223,64.98065229408513,56.098406098406095,82.17225872315448,83.11424295183302,81.25138736896112,293.0,1224.0,0.0
15500.0,0.235361,8.431426994502544E-10,15500.0,83.58064516129032,64.11237053388129,65.07479072320571,56.21128699242946,82.21418617857222,83.1602873573181,81.28937012348949,393.0,1224.0,0.0
15600.0,0.237168,8.496162543694178E-10,15600.0,83.62179487179488,64.20395736935424,65.19547745538756,56.31731919986323,82.25904993517959,83.20269028278466,81.33657407802724,493.0,1224.0,0.0
15700.0,0.238675,8.550150630374749E-10,15700.0,83.64968152866243,64.31119875954056,65.26856988228927,56.51363713366086,82.31316364217106,83.25274725274726,81.39455147524563,593.0,1224.0,0.0
15800.0,0.240115,8.601738450427849E-10,15800.0,83.70253164556962,64.44309754220133,65.37582358477881,56.70085757524803,82.37994568122772,83.32077995572101,81.46012142749296,693.0,1224.0,0.0
15900.0,0.241508,8.651642501354216E-10,15900.0,83.69811320754717,64.44481990096229,65.35685645549317,56.7134268537074,82.38003495610367,83.31688676617006,81.46401762362497,793.0,1224.0,0.0
16000.0,0.2432,8.712258189916609E-10,16000.0,83.63125,64.3367299000911,65.23297491039428,56.60314830157416,82.32121212922519,83.23711173692433,81.42524935035674,99.0,1224.0,1.0
16100.0,0.244396,8.755104740460712E-10,16100.0,83.65217391304348,64.39509120905298,65.29078201239615,56.67489711934157,82.34806827438386,83.25531423478287,81.46038196689346,199.0,1224.0,0.0
16200.0,0.245515,8.795192775626975E-10,16200.0,83.67283950617283,64.46218713346886,65.32966312753965,56.788106518542705,82.38182281916676,83.28712832276068,81.49598647729174,299.0,1224.0,0.0
16300.0,0.246624,8.83492256204287E-10,16300.0,83.70552147239265,64.54477178292952,65.39413680781759,56.87611625263842,82.41923297206436,83.31128071794522,81.54608588475479,399.0,1224.0,0.0
16400.0,0.248103,8.887907552222409E-10,16400.0,83.74390243902438,64.64043430679483,65.47526547526546,57.01386649467912,82.46785805250123,83.3613986933997,81.59326976936944,499.0,1224.0,0.0
16500.0,0.249589,8.941143316527206E-10,16500.0,83.78181818181818,64.75265229226703,65.56427744177068,57.18399999999999,82.522968264151,83.40996901578049,81.65463414634146,599.0,1224.0,0.0
16600.0,0.251101,8.995310527582961E-10,16600.0,83.79518072289157,64.77222927634915,65.58341862845445,57.1996817820207,82.53357552598501,83.42462580265114,81.6613585347165,699.0,1224.0,0.0
16700.0,0.252954,9.061694021026291E-10,16700.0,83.82634730538922,64.83659192800502,65.63175976587353,57.26941939566525,82.56538062621294,83.45616556701899,81.69341077726237,799.0,1224.0,0.0
16800.0,0.254368,9.112350394328433E-10,16800.0,83.86904761904762,64.93427170766755,65.73090541224077,57.396635749096056,82.61466225810352,83.50683634547411,81.7413503492844,899.0,1224.0,0.0
16900.0,0.255873,9.166266831258931E-10,16900.0,83.88757396449704,64.99987541976618,65.80005023863352,57.512872523014515,82.64764250981443,83.53723421621945,81.77679776909137,999.0,1224.0,0.0
17000.0,0.257368,9.219825019439059E-10,17000.0,83.89999999999999,65.02843182705078,65.82594581096266,57.526381129733075,82.65862322358205,83.53776391597484,81.79779375358262,1099.0,1224.0,0.0
17100.0,0.258826,9.272057687242824E-10,17100.0,83.93567251461988,65.11365102478173,65.9181141439206,57.634176434299825,82.70043751464775,83.57653501475683,81.84251699272966,1199.0,1224.0,0.0
17200.0,0.260236,9.322570761044819E-10,17200.0,83.94767441860466,65.15483094253831,65.95141201134543,57.69878964302131,82.72008460436162,83.59131847532117,81.86682434269568,1299.0,1224.0,0.0
17300.0,0.261428,9.365274012088774E-10,17300.0,83.96531791907515,65.21928824856762,65.9965677862221,57.80988593155894,82.75172190552948,83.61779082099447,81.90340964485452,1399.0,1224.0,0.0
17400.0,0.262534,9.404896323879558E-10,17400.0,83.99425287356321,65.27563403300003,66.0572821450335,57.86049326675744,82.77881443635135,83.6427288989065,81.93256363120643,1499.0,1224.0,0.0
17500.0,0.26402,9.458132088184355E-10,17500.0,84.01142857142857,65.33881837713551,66.09717678419969,57.97536797837187,82.81059846875284,83.67184902633181,81.96689730961262,1599.0,1224.0,0.0
17600.0,0.265511,9.511546976864335E-10,17600.0,84.01704545454545,65.37849349677525,66.1206792725521,58.05874459519905,82.82980037941824,83.68534746526362,81.99156942962715,1699.0,1224.0,0.0
17700.0,0.267162,9.570693845550216E-10,17700.0,84.02824858757062,65.42167876419688,66.15587214174548,58.13712424107804,82.85122521289885,83.70379619241527,82.0158469605401,1799.0,1224.0,0.0
17800.0,0.269378,9.650081768631933E-10,17800.0,84.02808988764045,65.42860539119575,66.21107677680055,58.16041206769682,82.8553019627296,83.70880637023022,82.01902673846493,1899.0,1224.0,0.0
17900.0,0.271371,9.721480744580426E-10,17900.0,84.05586592178771,65.49419964754325,66.28868414835813,58.244330651060714,82.88772184497726,83.73966892025986,82.05293518944879,1999.0,1224.0,0.0
18000.0,0.272947,9.777940747638543E-10,18000.0,84.08888888888889,65.59765499223393,66.36523781561951,58.414403949470014,82.93928859271115,83.78672395273898,82.1088238434924,2099.0,1224.0,0.0
18100.0,0.274677,9.839917781452337E-10,18100.0,84.10497237569061,65.64561636093505,66.39018691588787,58.47286374133951,82.96059335250123,83.7979530786379,82.13980286413825,2199.0,1224.0,0.0
18200.0,0.276418,9.902288888891537E-10,18200.0,84.14285714285714,65.74821364816816,66.49640120733689,58.62365591397849,83.01148268224769,83.84516189013232,82.19421893335249,2299.0,1224.0,0.0
18300.0,0.278158,9.9646241714557E-10,18300.0,84.19125683060109,65.86986909869053,66.6320645905421,58.77742946708463,83.06982071213778,83.89384745645698,82.26182411686938,2399.0,1224.0,0.0
18400.0,0.279973,1.002964631964763E-9,18400.0,84.20652173913044,65.91376188897672,66.69340974212035,58.8385269121813,83.0906413270817,83.90974681883773,82.28737303335983,2499.0,1224.0,0.0
18500.0,0.281909,1.009900327771902E-9,18500.0,84.19459459459459,65.90376116925378,66.65526285779451,58.83429536815431,83.08333736322922,83.89270582011508,82.28943670461379,96.0,1224.0,1.0
18600.0,0.283528,1.015700375040372E-9,18600.0,84.18279569892474,65.88553613987222,66.6250709018718,58.81282374352512,83.07271127787875,83.87605133937086,82.2846135378942,196.0,1224.0,0.0
18700.0,0.285519,1.0228331076602138E-9,18700.0,84.1711229946524,65.88557838588346,66.58765097640817,58.85460105643592,83.0731816977051,83.87428529420339,82.2872363893642,35.0,1224.0,1.0
18800.0,0.287322,1.0292923326293624E-9,18800.0,84.1063829787234,65.76671356976628,66.45711719802425,58.74637581112798,83.0140024244063,83.81216615746577,82.23089749907389,101.0,1224.0,1.0
18900.0,0.289429,1.036840633799632E-9,18900.0,84.005291005291,65.54931247921098,66.23478163743997,58.52085620197586,82.90997754330867,83.72150608694069,82.1140305668121,15.0,1224.0,3.0
19000.0,0.291143,1.0429810173809525E-9,19000.0,83.9578947368421,65.459136068053,66.13709587823575,58.41746248294682,82.86283974302731,83.66563257559156,82.07530649009658,97.0,1224.0,1.0
19100.0,0.29324,1.0504934936761852E-9,19100.0,83.94240837696336,65.41895638858242,66.08426407165764,58.351439435089624,82.8416655321514,83.64179625539795,82.05669810981924,40.0,1224.0,1.0
19200.0,0.294552,1.0551937172810232E-9,19200.0,83.9375,65.42737520742592,66.11361388858367,58.391797085806786,82.84602294512938,83.64389802352596,82.06322582204666,140.0,1224.0,0.0
19300.0,0.296091,1.0607071655491983E-9,19300.0,83.95336787564767,65.48545653162333,66.2010258648914,58.48525469168899,82.87326820640305,83.66233968045127,82.09894210564453,240.0,1224.0,0.0
19400.0,0.29754,1.0658981899420415E-9,19400.0,83.93298969072166,65.4687273435956,66.15267672928657,58.50086539741712,82.86395343786616,83.64596076075827,82.09643267593097,340.0,1224.0,0.0
19500.0,0.299641,1.073424996187289E-9,19500.0,83.98461538461538,65.59245744586147,66.27793974732748,58.66860772895711,82.92591707897469,83.70708907951808,82.1591903915821,440.0,1224.0,0.0
19600.0,0.30119,1.078974269330501E-9,19600.0,83.97959183673468,65.57646115460479,66.28006872852234,58.62977602108036,82.91628031244694,83.69296206949572,82.153881427313,540.0,1224.0,0.0
19700.0,0.303449,1.087067108601331E-9,19700.0,83.98477157360405,65.61997452071908,66.32870864461044,58.71499607432607,82.93559574706791,83.70005628462756,82.18497297086589,57.0,1224.0,1.0
19800.0,0.305469,1.0943037333587798E-9,19800.0,83.95959595959596,65.57586998376671,66.27376022087714,58.656599843790666,82.91054460884216,83.66375479958079,82.17077545075611,43.0,1224.0,1.0
19900.0,0.307245,1.1006662311653288E-9,19900.0,83.93467336683416,65.52177160333171,66.22292657157949,58.62024333419621,82.88747466675301,83.65308869326053,82.13574772494829,143.0,1224.0,0.0
20000.0,0.308638,1.1056566362579656E-9,20000.0,83.94,65.54282236017228,66.2463219840269,58.66683824475615,82.89888774620204,83.66599698517143,82.14571750843318,243.0,1224.0,0.0
20100.0,0.31016,1.111109182238578E-9,20100.0,83.93034825870646,65.54284202498863,66.23458080702488,58.685085699667425,82.89683549369445,83.65440632810271,82.15286257722244,109.0,1224.0,1.0
20200.0,0.31163,1.1163754388689986E-9,20200.0,83.98514851485149,65.65756046596447,66.34415314190595,58.816040738383194,82.95410757780522,83.71248100303951,82.20935139975028,209.0,1224.0,0.0
20300.0,0.313294,1.1223366980751346E-9,20300.0,84.01970443349754,65.73081025132379,66.4390647630871,58.90029139744075,82.9905558995953,83.74892289605697,82.24580004844557,309.0,1224.0,0.0
20400.0,0.314882,1.1280256882309904E-9,20400.0,84.02941176470588,65.74867220911604,66.46423057128152,58.92586989409986,83.00076323027808,83.76369380581808,82.25160495588828,409.0,1224.0,0.0
20500.0,0.316812,1.1349398891131074E-9,20500.0,84.00975609756097,65.71460559944332,66.4311315924219,58.90170511534604,82.98419896685999,83.74719793260752,82.23497744911515,54.0,1224.0,1.0
20600.0,0.318365,1.1405034922063343E-9,20600.0,84.01456310679612,65.71597541602378,66.42878988683862,58.87862137862137,82.98341835292618,83.74314700339396,82.23735048306204,154.0,1224.0,0.0
20700.0,0.319734,1.1454079175988826E-9,20700.0,84.0096618357488,65.70579973752676,66.3993503197645,58.88198757763975,82.98042280978044,83.7466186235079,82.22811970638058,254.0,1224.0,0.0
20800.0,0.321441,1.1515232237676772E-9,20800.0,83.99038461538461,65.68415190846729,66.36703363296637,58.89903727474698,82.97120004230632,83.73930525512152,82.21705776161004,48.0,1224.0,1.0
20900.0,0.323315,1.1582368053495877E-9,20900.0,83.96172248803828,65.63733808835676,66.31155778894473,58.8610702012764,82.94694893484667,83.70996021408803,82.19772161991858,67.0,1224.0,2.0
21000.0,0.324538,1.1626181875665975E-9,21000.0,83.98571428571428,65.70391582484251,66.35317658829415,58.95777398096168,82.97931210116928,83.73754747485238,82.2346850014739,167.0,1224.0,0.0
21100.0,0.326104,1.1682283629973722E-9,21100.0,83.96682464454976,65.66863846358363,66.32155301144849,58.91924711596843,82.96094841938216,83.71594840173118,82.21944479250807,46.0,1224.0,1.0
21200.0,0.327718,1.1740104978283239E-9,21200.0,83.94811320754717,65.65073852083444,66.26016260162602,58.940637065637056,82.95295143582237,83.70745098371297,82.21193179371618,146.0,1224.0,0.0
21300.0,0.329138,1.1790976300835601E-9,21300.0,83.9530516431925,65.66852728585648,66.27861089187056,58.96266058350342,82.96032442037834,83.70912953377658,82.22479713813222,246.0,1224.0,0.0
21400.0,0.330817,1.1851126266022514E-9,21400.0,83.94859813084112,65.65250126831886,66.27393225331369,58.931133428981354,82.9520256319631,83.7008341421874,82.21649637710028,346.0,1224.0,0.0
21500.0,0.333032,1.1930478364229193E-9,21500.0,83.92093023255815,65.60623747846408,66.23363938269195,58.87950517425956,82.92637940954265,83.6651575303932,82.20053417168235,36.0,1224.0,2.0
21600.0,0.334499,1.1983033455908288E-9,21600.0,83.9074074074074,65.58140189885394,66.19005933274974,58.854166666666664,82.9135945632036,83.65047591710383,82.1895822965052,136.0,1224.0,0.0
21700.0,0.335888,1.2032794207334508E-9,21700.0,83.92165898617512,65.61592755880366,66.2605163910647,58.89975262103899,82.93060151531444,83.66627333870198,82.20775434971618,236.0,1224.0,0.0
21800.0,0.337529,1.209158282727002E-9,21800.0,83.93119266055045,65.64744499121544,66.26865671641791,58.94280356305672,82.94463935769394,83.67343741311014,82.22842738136984,54.0,1224.0,1.0
21900.0,0.338888,1.2140268832445135E-9,21900.0,83.91324200913242,65.62179889241821,66.24508958512982,58.92024253731341,82.93001081381625,83.65109948938675,82.22124773722203,154.0,1224.0,0.0
22000.0,0.340043,1.2181646563112726E-9,22000.0,83.90454545454546,65.61172261423656,66.20215710604181,58.925878668367936,82.92545563762971,83.64674589700056,82.21649847647865,254.0,1224.0,0.0
22100.0,0.341155,1.2221483824153732E-9,22100.0,83.93212669683258,65.68413076046689,66.26769259998099,59.03795132079824,82.96224599529202,83.68375749641648,82.2530697157109,354.0,1224.0,0.0
22200.0,0.342625,1.2274146390457938E-9,22200.0,83.93243243243244,65.69537239075694,66.27906976744187,59.0564738292011,82.96617395480216,83.68085864862442,82.26359355443795,454.0,1224.0,0.0
22300.0,0.34431,1.2334511304895073E-9,22300.0,83.92825112107623,65.70479593990565,66.31262336685779,59.09142791918731,82.96996741791733,83.67907909638444,82.27277303185623,73.0,1224.0,1.0
22400.0,0.346086,1.2398136282960562E-9,22400.0,83.94196428571429,65.75213842983199,66.33598502573702,59.17139614074915,82.99279903277025,83.69682259170082,82.30052059712062,173.0,1224.0,0.0
22500.0,0.348017,1.2467314116656768E-9,22500.0,83.92444444444445,65.70759888342856,66.30019565825026,59.10684002261165,82.97052892379804,83.67538520203878,82.27744844435236,94.0,1224.0,1.0
22600.0,0.349589,1.2523630820214736E-9,22600.0,83.93362831858407,65.73668314945907,66.32037844355811,59.160949274547306,82.98560349448589,83.69086387198288,82.29213020329146,194.0,1224.0,0.0
22700.0,0.351405,1.25886887932817E-9,22700.0,83.90308370044053,65.6612264202083,66.23856601681604,59.067995967290244,82.9497016940997,83.66180842010931,82.24961517571825,98.0,1224.0,1.0
22800.0,0.352873,1.2641279709835834E-9,22800.0,83.91228070175438,65.69862944388167,66.25264513754715,59.14912573783272,82.96940884682638,83.68214800588348,82.26870826323089,198.0,1224.0,0.0
22900.0,0.354242,1.2690323963761317E-9,22900.0,83.93886462882097,65.75814699952828,66.30633931843167,59.228466910542075,82.9997900965883,83.71434189227219,82.29733331355736,298.0,1224.0,0.0
23000.0,0.355395,1.2731630044678834E-9,23000.0,83.94782608695652,65.77661247627788,66.32308674632856,59.249448123620304,83.00906531353849,83.72394634860079,82.30628901536386,398.0,1224.0,0.0
23100.0,0.356871,1.2784507560233262E-9,23100.0,83.96103896103895,65.80297626843905,66.33042529989093,59.27228756732988,83.02152161376281,83.73457953420689,82.32050551268121,498.0,1224.0,0.0
23200.0,0.358314,1.2836202854911475E-9,23200.0,83.9655172413793,65.8243884235026,66.36223890044307,59.32648152197682,83.03349565898165,83.74876152794155,82.33034394746998,598.0,1224.0,0.0
23300.0,0.359668,1.2884709735711403E-9,23300.0,83.98283261802575,65.85251288624319,66.36928899702622,59.34197625013618,83.04715446132444,83.76268194926348,82.34374795912615,698.0,1224.0,0.0
23400.0,0.361369,1.2945647848149128E-9,23400.0,83.9957264957265,65.88810173189245,66.4366373902133,59.39939288811795,83.06521462017793,83.78050668818607,82.3620330416873,798.0,1224.0,0.0
23500.0,0.363091,1.3007338282962627E-9,23500.0,84.02978723404256,65.96159367212111,66.50901302873461,59.48834196891192,83.1020879979202,83.81803229176906,82.3982708097062,898.0,1224.0,0.0
23600.0,0.364494,1.3057600582639364E-9,23600.0,84.0635593220339,66.02828437470099,66.56591697039737,59.55913978494623,83.13559720249602,83.85322828416643,82.4301451236935,998.0,1224.0,0.0
23700.0,0.365952,1.3109833250443129E-9,23700.0,84.0886075949367,66.08258264013517,66.62536507655544,59.62526766595288,83.16283937345817,83.88091144154622,82.45695722712985,1098.0,1224.0,0.0
23800.0,0.367662,1.3171093786756186E-9,23800.0,84.0672268907563,66.04031969999214,66.59030837004406,59.58217863994886,83.14186726421205,83.85968539571124,82.43623352805251,28.0,1224.0,1.0
23900.0,0.369066,1.3221391911307959E-9,23900.0,84.05857740585773,66.03341377452332,66.57015003948406,59.59274578428252,83.13831329228154,83.85398947232541,82.43475002271761,128.0,1224.0,0.0
24000.0,0.370261,1.3264202636977025E-9,24000.0,84.05416666666666,66.02953176098974,66.56181738750546,59.58817317845827,83.13505131342338,83.84578848275844,82.43626230113424,228.0,1224.0,0.0
24100.0,0.371621,1.3312924467027175E-9,24100.0,84.06639004149378,66.07349415845208,66.58545074834667,59.668102090116584,83.15672528634637,83.86396384564468,82.46131549063507,328.0,1224.0,0.0
24200.0,0.373426,1.3377588366468734E-9,24200.0,84.02066115702479,65.98320318013833,66.51078202130422,59.567126725219566,83.11062259096168,83.81333783020179,82.41959291179035,104.0,1224.0,1.0
24300.0,0.375407,1.3448557443916784E-9,24300.0,83.97119341563786,65.88875456409569,66.42530816308938,59.46930280957336,83.06266435237502,83.76094263726002,82.37593229199503,68.0,1224.0,2.0
24400.0,0.377352,1.3518236825863506E-9,24400.0,83.97540983606558,65.90442351329078,66.45216645216645,59.490261085785335,83.06925642107711,83.76275606716479,82.38714590786212,168.0,1224.0,0.0
24500.0,0.379329,1.358906260381141E-9,24500.0,83.97959183673468,65.923808950083,66.46732165741135,59.536082474226795,83.0796564009822,83.77381478211663,82.39690721649484,48.0,1224.0,1.0
24600.0,0.381612,1.3670850793520596E-9,24600.0,83.96747967479675,65.91087322784495,66.44831986388772,59.540418547394346,83.07283957736261,83.76386973036641,82.39311777172576,148.0,1224.0,0.0
24700.0,0.383386,1.3734404121836012E-9,24700.0,83.95546558704453,65.89055439100035,66.43516557974083,59.519918283963214,83.06189401533504,83.74959490402489,82.38539510813605,248.0,1224.0,0.0
24800.0,0.385444,1.3808131714661902E-9,24800.0,83.96774193548387,65.91940570982123,66.4896755162242,59.5606183889341,83.07660832757253,83.76491871541903,82.3995176691561,348.0,1224.0,0.0
24900.0,0.388257,1.3908907088140633E-9,24900.0,83.96787148594377,65.92255566104623,66.47631844138395,59.562398703403574,83.07722490179175,83.76216122007001,82.40339939190766,448.0,1224.0,0.0
25000.0,0.390634,1.3994062816103285E-9,25000.0,83.916,65.83002710306845,66.37116333528478,59.473896391856485,83.02950527137433,83.7067505639552,82.36313078863525,22.0,1224.0,2.0
25100.0,0.392362,1.4055968200167007E-9,25100.0,83.90039840637449,65.78521288748851,66.32499999999999,59.39101597829362,83.00572396976726,83.6802765450657,82.34195966069106,32.0,1224.0,1.0
25200.0,0.393701,1.4103937707841382E-9,25200.0,83.88888888888889,65.75557044327378,66.27626879308912,59.35935935935937,82.99256083284357,83.67288475242033,82.32321078474925,132.0,1224.0,0.0
25300.0,0.397465,1.4238782537480181E-9,25300.0,83.85770750988142,65.68308893994185,66.20044690888022,59.26997107808914,82.95720483754539,83.64082969458313,82.28466437939635,36.0,1224.0,2.0
25400.0,0.399147,1.4299039977292205E-9,25400.0,83.85826771653542,65.67505004293585,66.19393139841688,59.248583639797225,82.95372929372384,83.64039870533378,82.27824288399859,136.0,1224.0,0.0
25500.0,0.400668,1.4353529612223293E-9,25500.0,83.87450980392157,65.70205697183509,66.22864651773982,59.27503218777856,82.9682914665564,83.65951219773117,82.28839929371456,236.0,1224.0,0.0
25600.0,0.40251,1.4419519032041217E-9,25600.0,83.84375,65.63032049644335,66.16215331751614,59.1828678574953,82.93282913888437,83.62588553031094,82.25116584966592,42.0,1224.0,2.0
25700.0,0.403998,1.4472826446096087E-9,25700.0,83.8249027237354,65.58216088884994,66.11785801613821,59.12085750811289,82.90990877096648,83.60749839037194,82.22386368080807,142.0,1224.0,0.0
25800.0,0.405587,1.4529752172529682E-9,25800.0,83.82170542635659,65.56569637183168,66.09811565951915,59.09046358914044,82.90243144866906,83.60372302270787,82.21280726770695,107.0,1224.0,1.0
25900.0,0.406981,1.4579692048331086E-9,25900.0,83.83783783783784,65.58938634679666,66.12994578849421,59.10112359550561,82.91440538165152,83.6178496555855,82.22269797330559,207.0,1224.0,0.0
26000.0,0.408455,1.4632497914135441E-9,26000.0,83.8576923076923,65.62374792971305,66.17777419614796,59.13737708110214,82.93288163449496,83.64168731064865,82.23598828911153,307.0,1224.0,0.0
26100.0,0.409835,1.468193624168633E-9,26100.0,83.87739463601532,65.66418561358114,66.22250762562209,59.18129789504316,82.95295210948676,83.66175622323206,82.2560574406866,407.0,1224.0,0.0
26200.0,0.411858,1.4754409963885929E-9,26200.0,83.86259541984732,65.62962031859428,66.19222773068927,59.14186316196367,82.93656430989672,83.64838321574354,82.23675784930202,30.0,1224.0,2.0
26300.0,0.413306,1.4806284382939325E-9,26300.0,83.84030418250951,65.57235174413593,66.14624820774256,59.06770682846961,82.90929937383719,83.62648379588664,82.2043115637231,130.0,1224.0,0.0
26400.0,0.415612,1.488889654477436E-9,26400.0,83.7840909090909,65.44643127389885,66.04536802030458,58.91948949237119,82.84778351377726,83.56960496808694,82.13832455548919,30.0,1224.0,2.0
26500.0,0.417093,1.4941953184703972E-9,26500.0,83.7622641509434,65.40325797094471,66.00837348921716,58.87019690307782,82.82561208693548,83.54491360655109,82.11859086151941,130.0,1224.0,0.0
26600.0,0.418785,1.5002568873266366E-9,26600.0,83.7406015037594,65.35902384044702,65.92878525287537,58.81736812035802,82.8029248179557,83.51996185110309,82.09809482242159,64.0,1224.0,1.0
26700.0,0.420312,1.5057273457447674E-9,26700.0,83.74906367041199,65.37457776885978,65.96595811436191,58.82520402353387,82.80982125891705,83.52464729042339,82.10712674331813,164.0,1224.0,0.0
26800.0,0.421633,1.5104598117371386E-9,26800.0,83.77611940298507,65.43035245338457,66.02328670782214,58.88027236618119,82.83667809089977,83.54895041070885,82.13644765325488,264.0,1224.0,0.0
26900.0,0.42297,1.5152495975295688E-9,26900.0,83.79925650557621,65.4678146088516,66.06183319056147,58.902301018483584,82.85511323270403,83.56848378148108,82.15381877180867,364.0,1224.0,0.0
27000.0,0.424213,1.5197026294966525E-9,27000.0,83.80740740740741,65.48598345684981,66.0664389941012,58.925216084178885,82.8642241294322,83.57765398634417,82.16287104594696,464.0,1224.0,0.0
27100.0,0.425344,1.5237544228633232E-9,27100.0,83.79335793357934,65.45113930005357,66.04036186499653,58.87255360988857,82.84632792677029,83.55885414805356,82.14585072174356,564.0,1224.0,0.0
27200.0,0.427927,1.5330079880853482E-9,27200.0,83.79411764705881,65.44487760290299,66.03744510362894,58.86524822695034,82.84504510940539,83.56440169550197,82.13796784991956,664.0,1224.0,0.0
27300.0,0.429916,1.5401335557301827E-9,27300.0,83.8021978021978,65.45182054521598,66.05511629692177,58.85363357215966,82.84815555457789,83.56800563356536,82.14060105795724,764.0,1224.0,0.0
27400.0,0.431993,1.5475743822753418E-9,27400.0,83.77007299270073,65.37858076042909,65.98332440908743,58.76680574872507,82.81255594306926,83.53584454228309,82.10168490331154,45.0,1224.0,2.0
27500.0,0.43346,1.5528298914432513E-9,27500.0,83.7709090909091,65.37918367103772,65.97545170389571,58.77517088490672,82.8142058158808,83.54179418912804,82.09918155132378,145.0,1224.0,0.0
27600.0,0.434916,1.5580459932486205E-9,27600.0,83.77898550724638,65.38645217762547,65.98799665729696,58.76772886351077,82.81792035710018,83.54731034734756,82.1011556774248,245.0,1224.0,0.0
27700.0,0.436303,1.5630149034162351E-9,27700.0,83.81227436823104,65.44545228402848,66.04059375946682,58.817046289493,82.84738952165988,83.57884523499493,82.12862567289065,345.0,1224.0,0.0
27800.0,0.437773,1.5682811600466558E-9,27800.0,83.83093525179856,65.4685464581784,66.05753983236427,58.825684711917205,82.86021900309188,83.59827419012906,82.13508174746423,445.0,1224.0,0.0
27900.0,0.439125,1.5731246831516413E-9,27900.0,83.84587813620071,65.50056466506383,66.09748758838573,58.87023179412301,82.87716664897694,83.61825142597186,82.14910252082575,545.0,1224.0,0.0
28000.0,0.440462,1.5779144689440715E-9,28000.0,83.85714285714285,65.51318967898271,66.1347119202817,58.87170154686076,82.88424866713473,83.6295001315521,82.15216227247366,645.0,1224.0,0.0
28100.0,0.442144,1.583940212925274E-9,28100.0,83.87900355871885,65.5500007748293,66.18645965514666,58.8966518464749,82.90233700458445,83.6483431754234,82.16951951785151,745.0,1224.0,0.0
28200.0,0.443616,1.5892136345307019E-9,28200.0,83.88297872340425,65.56880894980475,66.2106906549699,58.94308943089431,82.91278741793148,83.66050925106721,82.17831282224088,845.0,1224.0,0.0
28300.0,0.445422,1.5956836069623616E-9,28300.0,83.886925795053,65.58283333345156,66.22472409451152,58.96697561414559,82.91953505450476,83.66567156254115,82.18658911071171,97.0,1224.0,1.0
28400.0,0.44711,1.6017308458685861E-9,28400.0,83.88380281690141,65.57578346668122,66.21392190152801,58.94699076150327,82.91443281733967,83.65577946929469,82.18611018370432,197.0,1224.0,0.0
28500.0,0.449066,1.608738191425799E-9,28500.0,83.8280701754386,65.44779789655445,66.08286113768489,58.789341917024316,82.85157392460414,83.59701913661239,82.11930567080782,62.0,1224.0,2.0
28600.0,0.450403,1.6135279772182292E-9,28600.0,83.84615384615385,65.48296979854946,66.11661166116612,58.8271990018715,82.86945342290201,83.6165229060156,82.13561506939763,162.0,1224.0,0.0
28700.0,0.45184,1.6186760117610283E-9,28700.0,83.85365853658536,65.49938439878653,66.11830079695838,58.85643256681168,82.87898451775072,83.63011420161178,82.14122737442113,262.0,1224.0,0.0
28800.0,0.45327,1.6237989688913014E-9,28800.0,83.875,65.53643955040704,66.14420062695925,58.88082167522578,82.89675088938803,83.64709093766255,82.15975272087137,362.0,1224.0,0.0
28900.0,0.454474,1.6281122838457412E-9,28900.0,83.89273356401384,65.5696429436112,66.17497456765005,58.9143865842895,82.91364989620114,83.66580666632953,82.1748964299152,462.0,1224.0,0.0
29000.0,0.455593,1.6321210873623676E-9,29000.0,83.91379310344827,65.61617142431668,66.22746687902699,58.978192050650726,82.93783933463169,83.69284557974022,82.19633336023071,562.0,1224.0,0.0
