learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13900.0,0.115117,1.5533911478188309E-10,13900.0,86.41007194244604,69.75521735200051,70.94740079975392,63.17020861766427,85.22489443035253,86.85637584062538,83.65357340083158,10305.0,1112.0,0.0,0.0
14000.0,0.115656,1.5610101322333023E-10,14000.0,86.37857142857143,69.7093660301239,70.90770404271548,63.15687789799072,85.20580390450702,86.84089076956327,83.6311517275493,10405.0,1112.0,0.0,0.0
14100.0,0.116229,1.56910972048839E-10,14100.0,86.35460992907802,69.67253189552311,70.81310679611651,63.14882206473856,85.19222109749447,86.8351996690959,83.61026047722106,10505.0,1112.0,0.0,0.0
14200.0,0.116762,1.5766438924603998E-10,14200.0,86.35211267605634,69.68013688030648,70.87028408236885,63.1768953068592,85.19707039651801,86.83969281455965,83.61543662691217,10605.0,1112.0,0.0,0.0
14300.0,0.117288,1.5840791165828712E-10,14300.0,86.35664335664336,69.7049478903343,70.88494254588868,63.23030531473805,85.21134857795735,86.85547169380608,83.62831366993333,10705.0,1112.0,0.0,0.0
14400.0,0.117819,1.5915850177407273E-10,14400.0,86.36805555555556,69.71779156877807,70.90558766859345,63.22592731360061,85.21628087145794,86.85977656004418,83.63382423848566,10805.0,1112.0,0.0,0.0
14500.0,0.11836,1.5992322729693526E-10,14500.0,86.33103448275861,69.66679023429177,70.85294117647058,63.22137687882723,85.1965809229734,86.84651491105781,83.60816990442956,10905.0,1112.0,0.0,0.0
14600.0,0.118894,1.6067805803484393E-10,14600.0,86.26027397260275,69.5293305527046,70.71532846715328,63.09107635694573,85.13108326879643,86.78271915741225,83.54114062387859,11005.0,1112.0,0.0,0.0
14700.0,0.119416,1.614159262842603E-10,14700.0,86.23809523809524,69.48060344827586,70.67690969705754,63.05022831050228,85.11164129290191,86.77459183195467,83.51122990681962,11105.0,1112.0,0.0,0.0
14800.0,0.119952,1.6217358410358436E-10,14800.0,86.20270270270271,69.40079107423578,70.60601698574925,62.953555878084174,85.07177115268664,86.73417694600961,83.47189250545985,11205.0,1112.0,0.0,0.0
14900.0,0.120634,1.6297247674730096E-10,14900.0,86.1744966442953,69.36549221412018,70.55881091896528,62.949640287769796,85.05596299869521,86.71594513438525,83.4583403940659,1866.0,1112.0,1.0,0.0
15000.0,0.121175,1.636062024368181E-10,15000.0,86.19333333333333,69.44535424799572,70.59491693880449,63.08377896613191,85.09411392069939,86.74161706140124,83.50802708536219,1966.0,1112.0,0.0,0.0
15100.0,0.121671,1.6418721526861197E-10,15100.0,86.19867549668874,69.45999003842334,70.61892006203298,63.095448910926144,85.09874426083483,86.73925907336812,83.51913227101335,2066.0,1112.0,0.0,0.0
15200.0,0.122166,1.6476705670356757E-10,15200.0,86.26973684210526,69.61886047166885,70.76211824040347,63.26997536078844,85.17325835956694,86.8033054554089,83.60330292502714,2166.0,1112.0,0.0,0.0
15300.0,0.122675,1.654865489237839E-10,15300.0,86.30065359477123,69.70108734933662,70.81999164694417,63.37585182596539,85.21184565535577,86.83338069527328,83.64976182544342,2266.0,1112.0,0.0,1.0
15400.0,0.123329,1.6625264245602827E-10,15400.0,86.31818181818181,69.77528351122754,70.8817025981205,63.49618849618849,85.24585938404141,86.85220577526258,83.69785328135973,189.0,1112.0,1.0,0.0
15500.0,0.123831,1.6684068366885194E-10,15500.0,86.32903225806452,69.80647573025132,70.92081789488131,63.54094975911907,85.26113899609484,86.86532471170938,83.7151295221652,289.0,1112.0,0.0,0.0
15600.0,0.124334,1.6742989627851389E-10,15600.0,86.35897435897436,69.87701505218247,71.01212368887073,63.61771242947513,85.29271744490588,86.88764716058868,83.75528607268848,389.0,1112.0,0.0,0.0
15700.0,0.124948,1.681491339372265E-10,15700.0,86.37579617834395,69.95916909496485,71.0593965633879,63.764187701168886,85.3320640595625,86.91277172320588,83.80782692313112,72.0,1112.0,1.0,1.0
15800.0,0.125488,1.6878168822990532E-10,15800.0,86.40506329113924,70.04379619874395,71.11738604275918,63.88094837733311,85.37188666888163,86.9425657139185,83.85695143188697,172.0,1112.0,0.0,0.0
15900.0,0.126114,1.6948648004068277E-10,15900.0,86.35849056603774,69.95942535083009,71.01042502004812,63.777555110220455,85.32229221983707,86.86954713586277,83.829189856711,4.0,936.0,1.0,0.0
16000.0,0.126637,1.7009912058711062E-10,16000.0,86.25625,69.77692442753626,70.8084428514536,63.562551781275886,85.21664993207581,86.716413819478,83.7678810384814,104.0,1112.0,0.0,0.0
16100.0,0.127242,1.7080781567427857E-10,16100.0,86.2111801242236,69.6928970112204,70.72398786759858,63.4567901234568,85.167791836027,86.64618054332516,83.73900639348132,99.0,1112.0,1.0,0.0
16200.0,0.127858,1.7152939612666776E-10,16200.0,86.17283950617283,69.63758735489853,70.63835365054398,63.40467243914393,85.13391867130544,86.58951438440066,83.72645189751495,33.0,1112.0,1.0,0.0
16300.0,0.128386,1.7214789365728706E-10,16300.0,86.15950920245399,69.61689114717173,70.60586319218241,63.37067705796395,85.11809539636985,86.55782163410176,83.72547982682687,133.0,1112.0,0.0,0.0
16400.0,0.128971,1.7283316080768914E-10,16400.0,86.14634146341463,69.6048314848421,70.57757057757057,63.36665591744598,85.10909965724616,86.5373843096287,83.72719666880829,62.0,1112.0,1.0,0.0
16500.0,0.129496,1.7344814414779357E-10,16500.0,86.15151515151516,69.65178334259015,70.59580491571226,63.44000000000002,85.12511612697551,86.52692936422437,83.768,162.0,1112.0,0.0,0.0
16600.0,0.130004,1.741662228273022E-10,16600.0,86.15060240963855,69.64272447229104,70.58597748208803,63.42084327764519,85.12076530855299,86.52456053940159,83.7617938670927,262.0,1112.0,0.0,1.0
16700.0,0.130542,1.7492670772804165E-10,16700.0,86.16766467065868,69.67845390407376,70.60694744878482,63.45514950166113,85.13702971617276,86.53752641581193,83.78114150183295,362.0,1112.0,0.0,0.0
16800.0,0.131057,1.7565468119250415E-10,16800.0,86.20833333333333,69.77164630496475,70.70055639858371,63.574909605407946,85.18460465791902,86.58756979174349,83.82637868083208,462.0,1112.0,0.0,0.0
16900.0,0.131581,1.763953765233359E-10,16900.0,86.21893491124261,69.81866276649532,70.74855563928662,63.66047745358091,85.20786058567722,86.60514967515424,83.85494337559307,562.0,1112.0,0.0,0.0
17000.0,0.132119,1.7715586142407536E-10,17000.0,86.20588235294117,69.79254552312264,70.72043950555626,63.609559279950346,85.18870078939305,86.56975261376452,83.85102103316319,662.0,1112.0,0.0,1.0
17100.0,0.132679,1.779474442203841E-10,17100.0,86.2280701754386,69.84955932986503,70.7816377171216,63.67982726711907,85.21498644157921,86.58902039075397,83.88387890753751,762.0,1112.0,0.0,0.0
17200.0,0.13321,1.786980343361697E-10,17200.0,86.22093023255813,69.84820385785883,70.77321494635589,63.68929063888462,85.21235600158228,86.57813495027574,83.88899845657656,862.0,1112.0,0.0,2.0
17300.0,0.13376,1.7947548172540147E-10,17300.0,86.21965317919074,69.8699078597715,70.77715126256435,63.74144486692014,85.22174183598862,86.57837016072743,83.90697262180151,962.0,1112.0,0.0,0.0
17400.0,0.134295,1.8023172600401786E-10,17400.0,86.22988505747126,69.88668589248614,70.79829372333944,63.746406415494036,85.2281330332817,86.5811292594654,83.91677249240122,1062.0,1112.0,0.0,0.0
17500.0,0.13496,1.8101070490148345E-10,17500.0,86.22285714285715,69.89484497855504,70.78638071004484,63.78792430159207,85.23246906710692,86.58078096296256,83.92550742085353,336.0,1112.0,1.0,0.0
17600.0,0.135469,1.8160694589217516E-10,17600.0,86.20454545454545,69.88155055377878,70.75755750933398,63.799015953481444,85.22365150430034,86.56016554822547,83.92778222188149,436.0,1112.0,0.0,0.0
17700.0,0.136074,1.823156409793431E-10,17700.0,86.14689265536724,69.78517162623189,70.64527714593561,63.690211757737316,85.16683075429715,86.47373219739285,83.89884430443244,55.0,1112.0,1.0,0.0
17800.0,0.136602,1.829341385099624E-10,17800.0,86.12921348314607,69.75556957309082,70.65604944140719,63.66445916114791,85.1513720415517,86.45427983518019,83.8871521039169,155.0,1112.0,0.0,0.0
17900.0,0.137197,1.8363111962874742E-10,17900.0,86.06145251396649,69.60974339097574,70.52917552563194,63.49670811997075,85.07914420765613,86.38201150850192,83.81499425982861,90.0,1112.0,1.0,0.0
18000.0,0.1377,1.8422033223840937E-10,18000.0,86.07777777777777,69.67732079379272,70.56958308866706,63.61260345578626,85.11110542935779,86.40266392407732,83.85759102236197,190.0,1112.0,0.0,0.0
18100.0,0.138213,1.8494547862145648E-10,18100.0,86.0718232044199,69.67929871846911,70.54906542056075,63.61143187066977,85.10611146554524,86.37904285146855,83.8701525340901,290.0,1112.0,0.0,1.0
18200.0,0.138746,1.8569889581865748E-10,18200.0,86.08791208791209,69.73315928179107,70.60599024843278,63.69892473118279,85.13255678967052,86.40045337993301,83.90133390808727,390.0,1112.0,0.0,0.0
18300.0,0.139273,1.864438317716123E-10,18300.0,86.11475409836066,69.81013462957002,70.69204152249135,63.793103448275865,85.16543620485028,86.41543869847625,83.95108073958176,490.0,1112.0,0.0,0.0
18400.0,0.139788,1.871718052360748E-10,18400.0,86.11413043478261,69.82088452309269,70.7163323782235,63.81019830028328,85.16776967155263,86.40730404871866,83.96329521211486,590.0,1112.0,0.0,0.0
18500.0,0.140311,1.8791108702619884E-10,18500.0,86.11351351351352,69.8318732738219,70.70361500741248,63.83218358440097,85.17128487242648,86.40302726067868,83.97416776628768,690.0,1112.0,0.0,0.0
18600.0,0.140834,1.8865036881632288E-10,18600.0,86.12903225806451,69.87086853154615,70.73170731707317,63.8807223855523,85.18956190879081,86.41730082715253,83.99621952572731,790.0,1112.0,0.0,0.0
18700.0,0.141576,1.8969921602143195E-10,18700.0,86.13368983957218,69.90657048638835,70.73033073710351,63.95607450653322,85.20682477103271,86.42754847860593,84.02010438909416,890.0,1112.0,0.0,0.0
18800.0,0.142383,1.9083994337254114E-10,18800.0,86.12765957446808,69.91151357009123,70.72294566681634,63.99282065442495,85.21073423207555,86.43106978107096,84.02437917310273,990.0,1112.0,0.0,0.0
18900.0,0.143437,1.9232981527845078E-10,18900.0,86.12169312169313,69.91324840056464,70.70255780185413,64.00933040614709,85.21009938098989,86.42324145679581,84.03054412464792,1090.0,1112.0,0.0,0.0
19000.0,0.144281,1.9352284363574467E-10,19000.0,86.1421052631579,69.9637802588181,70.74769470058882,64.07912687585268,85.23567826886634,86.448608724669,84.05631328098423,1190.0,1112.0,0.0,0.0
19100.0,0.144856,1.9433562954266882E-10,19100.0,86.17277486910994,70.02413871224911,70.79509012495852,64.13633894622487,85.26447367276052,86.47578878775377,84.08662492266028,1290.0,1112.0,0.0,0.0
19200.0,0.145425,1.951399342053468E-10,19200.0,86.171875,70.03833090556981,70.82738160641688,64.17970858067997,85.2725516916069,86.4827759761053,84.09573127775812,1390.0,1112.0,0.0,0.0
19300.0,0.145982,1.9592727637953246E-10,19300.0,86.18652849740933,70.08978563429852,70.90472552657428,64.26273458445041,85.2968939824753,86.49945007617758,84.12731640823128,1490.0,1112.0,0.0,0.0
19400.0,0.146525,1.9669482898381038E-10,19400.0,86.15979381443299,70.05846075621791,70.84373981974157,64.25242976967115,85.27849999136507,86.46766303605007,84.12160160443854,1590.0,1112.0,0.0,0.0
19500.0,0.147073,1.9746944929162677E-10,19500.0,86.21538461538462,70.192175846509,70.97505668934241,64.42562202223398,85.34440879828628,86.52913067294186,84.19169021340811,1690.0,1112.0,0.0,0.0
19600.0,0.147596,1.982087310817508E-10,19600.0,86.19897959183673,70.15125025489498,70.95146048109966,64.36100131752306,85.32182013211838,86.50204002061903,84.17337221178222,1790.0,1112.0,0.0,0.0
19700.0,0.148361,1.9929008972313684E-10,19700.0,86.22335025380711,70.22847130552023,71.03521878335111,64.48573671813662,85.36005721917964,86.53424457412025,84.21730848226419,1890.0,1112.0,0.0,0.0
19800.0,0.149095,2.0032762860258435E-10,19800.0,86.23232323232322,70.2554346539429,71.05235212912817,64.51444936214527,85.37006907406183,86.53383628572328,84.23718877535872,1990.0,1112.0,0.0,0.0
19900.0,0.1497,2.011828207307393E-10,19900.0,86.23115577889448,70.26033935087581,71.05124141574221,64.53533523168524,85.37360987848767,86.53846808407512,84.23969450475228,2090.0,1112.0,0.0,0.0
20000.0,0.150319,2.0205780242880199E-10,20000.0,86.235,70.27847375115284,71.06977721731819,64.57341397503536,85.38329916159437,86.54758670882926,84.24992112357117,2190.0,1112.0,0.0,0.0
20100.0,0.150908,2.0289037790563385E-10,20100.0,86.22885572139303,70.28411599987952,71.06418565753711,64.59452545408033,85.38290458420569,86.53459771850956,84.26146468704303,2290.0,1112.0,0.0,0.0
20200.0,0.151457,2.0366641175415794E-10,20200.0,86.25742574257426,70.34622947372796,71.11943404078235,64.65945257797581,85.41175263264164,86.55818834803411,84.29528830960305,2390.0,1112.0,0.0,0.0
20300.0,0.151998,2.0443113727702048E-10,20300.0,86.29064039408867,70.41939595498516,71.20835919718601,64.74090966679336,85.44662048755734,86.58888925501277,84.334096635512,2490.0,1112.0,0.0,0.0
20400.0,0.15251,2.0515487011935988E-10,20400.0,86.28921568627452,70.41604931035903,71.20946989191972,64.73777105395865,85.4452434837234,86.58831097956191,84.3319624410958,2590.0,1112.0,0.0,0.0
20500.0,0.153028,2.0588708420594545E-10,20500.0,86.29756097560976,70.44235174261006,71.23399897593445,64.78184553660982,85.45863471141281,86.60058177322152,84.34641196024997,2690.0,1112.0,0.0,0.0
20600.0,0.153552,2.066277795367772E-10,20600.0,86.32038834951456,70.48555749344337,71.27128147619534,64.81018981018981,85.47685194979839,86.61184210526316,84.37122359851077,2790.0,1112.0,0.0,0.0
20700.0,0.154074,2.0736564778619356E-10,20700.0,86.32367149758454,70.4953911714299,71.26180083240281,64.83229813664596,85.48336400247155,86.62190443685157,84.37436476566911,2890.0,1112.0,0.0,0.0
20800.0,0.154587,2.0809079416924067E-10,20800.0,86.32692307692308,70.52192035512746,71.27562872437127,64.8975561589731,85.49797434458708,86.63558461771174,84.38985273562986,2990.0,1112.0,0.0,0.0
20900.0,0.155112,2.088329030407801E-10,20900.0,86.33971291866028,70.56142666590122,71.30653266331657,64.96072655866469,85.51750971375483,86.65204634347334,84.41229814307334,3090.0,1112.0,0.0,0.0
21000.0,0.155636,2.0957359837161185E-10,21000.0,86.36190476190477,70.62233523127584,71.3456728364182,65.0475958018062,85.54694009882452,86.67622491720242,84.446703211604,3190.0,1112.0,0.0,0.0
21100.0,0.156164,2.1031994786527435E-10,21100.0,86.3601895734597,70.62668549694229,71.34892981582875,65.0516089860352,85.54589204127475,86.66504429857396,84.45527571240365,3290.0,1112.0,0.0,0.0
21200.0,0.156674,2.1104085362619836E-10,21200.0,86.34905660377359,70.62357046022294,71.30676184810629,65.08204633204635,85.54511328785291,86.66126818547401,84.45734386138662,3390.0,1112.0,0.0,0.0
21300.0,0.157218,2.11809819771184E-10,21300.0,86.35680751173709,70.64284856712041,71.32991318074191,65.10985712570536,85.55506930416838,86.67156105920138,84.46697671733871,3490.0,1112.0,0.0,0.0
21400.0,0.157746,2.125561692648465E-10,21400.0,86.36915887850466,70.6643385037148,71.35984290623465,65.12434241989479,85.56501736773163,86.68085997027335,84.47753812456811,3590.0,1112.0,0.0,0.0
21500.0,0.158272,2.1329969167709364E-10,21500.0,86.3813953488372,70.69962901928626,71.40066419222504,65.17188057571072,85.58085050745467,86.69019093587235,84.49954294360923,3690.0,1112.0,0.0,0.0
21600.0,0.158783,2.1402201097872536E-10,21600.0,86.37962962962963,70.69962366976425,71.3841066044159,65.17518939393939,85.58026692416394,86.68721375367406,84.5012338254811,3790.0,1112.0,0.0,0.0
21700.0,0.15956,2.151203321086037E-10,21700.0,86.3963133640553,70.74052608605717,71.45343777197563,65.22558605253857,85.59943453594879,86.70220895429463,84.52436040000258,3890.0,1112.0,0.0,0.0
21800.0,0.160164,2.15974110696051E-10,21800.0,86.41743119266056,70.79212755670807,71.4877226769379,65.29535864978904,85.62519570504399,86.72678455608654,84.55124024739509,3990.0,1112.0,0.0,0.0
21900.0,0.160698,2.1672894143395967E-10,21900.0,86.41552511415526,70.80127878948424,71.49564050972502,65.31016791044777,85.62586427799663,86.7143191752083,84.56439563664715,4090.0,1112.0,0.0,0.0
22000.0,0.161235,2.1748801279399144E-10,22000.0,86.41818181818182,70.81604812976,71.48038560656677,65.34044774388123,85.63306599314535,86.71899710945117,84.57399547369191,4190.0,1112.0,0.0,0.0
22100.0,0.161752,2.1821881333986934E-10,22100.0,86.43438914027149,70.86497197350123,71.5208511446756,65.41700311454609,85.6569698829778,86.73845383680849,84.60212242131095,4290.0,1112.0,0.0,0.0
22200.0,0.162286,2.1897364407777801E-10,22200.0,86.43243243243244,70.87080820255292,71.52580828133864,65.42699724517908,85.65691910797648,86.72840638896243,84.6115841364143,4390.0,1112.0,0.0,0.0
22300.0,0.162811,2.1971575294931744E-10,22300.0,86.46188340807174,70.94985875986568,71.62327286399098,65.54046341741811,85.69558354427434,86.76163979847327,84.65540696102647,4490.0,1112.0,0.0,0.0
22400.0,0.163336,2.2045786182085687E-10,22400.0,86.47767857142857,70.99756070308312,71.65184838558729,65.61861520998865,85.71968072283394,86.78338467413356,84.68173667123536,4590.0,1112.0,0.0,0.0
22500.0,0.16385,2.2118442174461167E-10,22500.0,86.47111111111111,70.98076006172975,71.63887077238424,65.58507631430186,85.70891390187568,86.76706629326978,84.67625957357055,4690.0,1112.0,0.0,0.0
22600.0,0.164393,2.219519743488896E-10,22600.0,86.49115044247787,71.03589244224426,71.6816621834709,65.66190529749184,85.73487709683702,86.78637207462441,84.7085567214259,4790.0,1112.0,0.0,0.0
22700.0,0.164922,2.226997373832598E-10,22700.0,86.50220264317181,71.05715464592117,71.68991961563339,65.67715918001569,85.74406161086077,86.79256070955756,84.72059295606724,4890.0,1112.0,0.0,0.0
22800.0,0.165451,2.2344750041763002E-10,22800.0,86.51315789473685,71.10117364106516,71.70852884349988,65.75342465753427,85.76433945823102,86.80373259792356,84.74954330526383,4990.0,1112.0,0.0,0.0
22900.0,0.165964,2.2417264680067713E-10,22900.0,86.5414847161572,71.16676760246699,71.76621473067057,65.83527325130251,85.7964801146241,86.8334635094978,84.78397217422064,5090.0,1112.0,0.0,0.0
23000.0,0.166489,2.2491475567221656E-10,23000.0,86.55652173913043,71.20130673726467,71.79604122959043,65.87196467991168,85.81194586199172,86.84393993327791,84.80419077661753,5190.0,1112.0,0.0,0.0
23100.0,0.167015,2.256582780844637E-10,23100.0,86.55411255411255,71.1967815430481,71.77390039985458,65.85687589315158,85.80708910732406,86.8321469292394,84.80595063365675,5290.0,1112.0,0.0,0.0
23200.0,0.167537,2.2639614633388005E-10,23200.0,86.54741379310344,71.19471532554985,71.77864183018356,65.87579269626065,85.80658094670412,86.8300389856341,84.80696865991663,5390.0,1112.0,0.0,0.0
23300.0,0.16805,2.2712129271692717E-10,23300.0,86.55364806866953,71.20309627712122,71.767144273227,65.86774158405055,85.80834512700622,86.82673038797112,84.81357207332432,5490.0,1112.0,0.0,0.0
23400.0,0.168571,2.2785774742563581E-10,23400.0,86.55128205128206,71.20630819105963,71.79602079225667,65.88248048568951,85.80947968129054,86.82467316868387,84.81775202680612,5590.0,1112.0,0.0,0.0
23500.0,0.169124,2.286394354369907E-10,23500.0,86.57021276595745,71.24873126294634,71.83651615206139,65.93264248704662,85.83007679703783,86.84350825667168,84.84002523947413,5690.0,1112.0,0.0,0.0
23600.0,0.169659,2.2939567971560708E-10,23600.0,86.59322033898304,71.29496790066504,71.87305538270067,65.97849462365589,85.85232059756976,86.86451020942013,84.8634483795774,5790.0,1112.0,0.0,0.0
23700.0,0.170171,2.3011941255794648E-10,23700.0,86.61181434599156,71.33665609148228,71.91786883795025,66.02783725910064,85.8725630752814,86.88301561026367,84.88534353694834,5890.0,1112.0,0.0,0.0
23800.0,0.170693,2.3085728080736284E-10,23800.0,86.60924369747899,71.33516025993984,71.92070484581497,66.03069707951396,85.87141720752143,86.87985356015176,84.8861225926201,5990.0,1112.0,0.0,0.0
23900.0,0.171226,2.3161069800456383E-10,23900.0,86.6234309623431,71.37617496841494,71.94875844520487,66.09396542581398,85.89154468632142,86.89671115431837,84.90936656978441,6090.0,1112.0,0.0,0.0
24000.0,0.171752,2.3235422041681097E-10,24000.0,86.625,71.38263335938018,71.95281782437746,66.10348468848996,85.89407254763012,86.89669810203513,84.91431993377864,6190.0,1112.0,0.0,0.0
24100.0,0.172261,2.3307371263702727E-10,24100.0,86.61410788381743,71.37186140594146,71.92829794639749,66.11700451633232,85.89020967187663,86.89372096254131,84.90961229749071,6290.0,1112.0,0.0,0.0
24200.0,0.172791,2.3382288921210517E-10,24200.0,86.60330578512396,71.351729906176,71.9234433186109,66.10204935173567,85.88109007429321,86.88620603389273,84.8989629165305,6390.0,1112.0,0.0,0.0
24300.0,0.173316,2.345649980836446E-10,24300.0,86.60905349794238,71.3729853941483,71.95069390569779,66.1394380853278,85.89130606198985,86.89331978660914,84.91213840812803,6490.0,1112.0,0.0,0.0
24400.0,0.173841,2.353071069551841E-10,24400.0,86.60655737704917,71.37552500269231,71.96053196053195,66.14173228346456,85.88941546173368,86.88130437202055,84.91991890054898,6590.0,1112.0,0.0,0.0
24500.0,0.174354,2.360322533382312E-10,24500.0,86.63673469387754,71.4513395408895,72.02904741563434,66.24742268041236,85.92704434368723,86.91597461641783,84.96036500417944,6690.0,1112.0,0.0,0.0
24600.0,0.174991,2.369326787690324E-10,24600.0,86.63008130081302,71.4457465584864,72.02041684389623,66.25974558883874,85.9254700996546,86.91543740745011,84.95780028934922,6790.0,1112.0,0.0,0.0
24700.0,0.175536,2.377030584547257E-10,24700.0,86.61943319838056,71.42649829966427,72.00813076988229,66.24106230847804,85.91542509928682,86.90331508536077,84.94974271916827,6890.0,1112.0,0.0,0.0
24800.0,0.176064,2.3844940794838823E-10,24800.0,86.63306451612904,71.45804678663961,72.06068268015171,66.28356387306754,85.93160337029033,86.92015831657562,84.9652815075198,6990.0,1112.0,0.0,0.0
24900.0,0.176576,2.3917314079072763E-10,24900.0,86.63855421686748,71.472716159905,72.06079946254619,66.2986223662885,85.93729500012171,86.92096348781641,84.97564136356597,7090.0,1112.0,0.0,0.0
25000.0,0.177107,2.3992373090651324E-10,25000.0,86.628,71.460541281201,72.04148197708456,66.30719612981255,85.93269265043078,86.91758688849,84.96986870316951,7190.0,1112.0,0.0,0.0
25100.0,0.177632,2.406658397780527E-10,25100.0,86.63346613545816,71.46241276754245,72.04166666666667,66.28479549793991,85.93150348697405,86.91330162814737,84.97163893692334,7290.0,1112.0,0.0,0.0
25200.0,0.17815,2.4139805386463824E-10,25200.0,86.61904761904762,71.43680010842496,71.99102915524544,66.24624624624624,85.9146830685155,86.8845719324136,84.96620881236265,7390.0,1112.0,0.0,0.0
25300.0,0.178668,2.421302679512238E-10,25300.0,86.58498023715416,71.36324859503058,71.91094926756601,66.15139124364217,85.87616384203739,86.84118463994118,84.93235487388398,7490.0,1112.0,0.0,0.0
25400.0,0.179194,2.428737903634709E-10,25400.0,86.55511811023622,71.29848308308947,71.84201846965699,66.05705198290428,85.83987087824254,86.79437956284748,84.90612796850226,7590.0,1112.0,0.0,0.0
25500.0,0.179724,2.436229669385488E-10,25500.0,86.55686274509804,71.30066682037503,71.84625492772668,66.04932158066752,85.83917323860015,86.78930489159625,84.90961956498431,7690.0,1112.0,0.0,0.0
25600.0,0.180268,2.443919330835344E-10,25600.0,86.52734375,71.23911709395107,71.78270473697127,65.96269614132044,85.80457419713063,86.7437345026364,84.88553234417752,7790.0,1112.0,0.0,0.0
25700.0,0.180792,2.451163613133962E-10,25700.0,86.50194552529183,71.18287380547979,71.72548699975547,65.88651784836266,85.77489175123708,86.70995779585317,84.85977774655392,7890.0,1112.0,0.0,2.0
25800.0,0.181336,2.458853274583818E-10,25800.0,86.53100775193798,71.2414748799744,71.77550357374918,65.94138978731745,85.80234806397524,86.73360684662876,84.8908746973842,7990.0,1112.0,0.0,0.0
25900.0,0.181863,2.466302634113366E-10,25900.0,86.5173745173745,71.20999737224552,71.74528683550447,65.88177821201757,85.7824610064414,86.70276394907245,84.88148990270301,8090.0,1112.0,0.0,0.0
26000.0,0.182387,2.4737095874216836E-10,26000.0,86.51923076923077,71.21448237328163,71.75437182689983,65.87479310680557,85.78185901782972,86.69426166641962,84.88846128398376,8190.0,1112.0,0.0,0.0
26100.0,0.182902,2.4809893220663083E-10,26100.0,86.52107279693486,71.22035976609567,71.76111735431047,65.87447861092248,85.78256533501369,86.68840142622153,84.89546424390151,8290.0,1112.0,0.0,0.0
26200.0,0.183428,2.4884245461887795E-10,26200.0,86.52290076335878,71.22739287601341,71.76555253478331,65.87746424429841,85.78386857890315,86.68290445528895,84.90329005808562,8390.0,1112.0,0.0,0.0
26300.0,0.184093,2.4978245918949456E-10,26300.0,86.49809885931559,71.17326766498186,71.71419467898676,65.79986516421073,85.75425374914202,86.646087304626,84.88059213749385,8490.0,1112.0,0.0,0.0
26400.0,0.184686,2.506206888291572E-10,26400.0,86.47727272727272,71.12974501745953,71.68464467005076,65.74225122349102,85.73082312458392,86.6174955805082,84.86211982514067,8590.0,1112.0,0.0,0.0
26500.0,0.185224,2.5136447201172523E-10,26500.0,86.46415094339622,71.10525228637398,71.66442846986332,65.71401261709042,85.71749944213308,86.60021831197031,84.85259416265455,8690.0,1112.0,0.0,1.0
26600.0,0.185778,2.521475735637878E-10,26600.0,86.45488721804512,71.08730018474121,71.6165117378289,65.6922490954104,85.70777142913222,86.58786244499753,84.84539113280614,8790.0,1112.0,0.0,0.0
26700.0,0.186319,2.5291229908665035E-10,26700.0,86.45692883895131,71.09118557830456,71.63699113655973,65.68608844182955,85.70766462125259,86.58208546026994,84.85072931501175,8890.0,1112.0,0.0,0.0
26800.0,0.186862,2.536798516909283E-10,26800.0,86.47388059701493,71.1269068114691,71.6730483707119,65.71779837336865,85.72357327154918,86.59276037922778,84.87166193350212,8990.0,1112.0,0.0,1.0
26900.0,0.187399,2.5443892305096005E-10,26900.0,86.48698884758365,71.14790656871183,71.69223580718014,65.72048283666541,85.73192263138758,86.59658119513868,84.88436042789681,9090.0,1112.0,0.0,0.0
27000.0,0.187935,2.5519658087028414E-10,27000.0,86.47407407407407,71.12360488741685,71.6547656007451,65.68959037955655,85.71823752944564,86.57763446568968,84.87573419267962,9190.0,1112.0,0.0,1.0
27100.0,0.188483,2.5597120117810053E-10,27100.0,86.43911439114392,71.04930790426204,71.58431918348411,65.58666541811031,85.67791453399549,86.52760416760073,84.8447503028615,9290.0,1112.0,0.0,0.0
27200.0,0.189027,2.5674016732308613E-10,27200.0,86.43014705882352,71.02655915674806,71.56175360197241,65.55617767823814,85.66697776761474,86.51856109106379,84.8319949468119,9390.0,1112.0,0.0,0.0
27300.0,0.189565,2.575006522238256E-10,27300.0,86.41025641025641,70.97788146242732,71.52068780225687,65.4787382525356,85.64069399694718,86.48761356229309,84.81020029945627,9490.0,1112.0,0.0,0.0
27400.0,0.190091,2.582441746360727E-10,27400.0,86.40145985401459,70.95861869704974,71.49850837604221,65.452016689847,85.63043331544797,86.47549493148448,84.80172819467748,9590.0,1112.0,0.0,0.0
27500.0,0.190636,2.59014554321766E-10,27500.0,86.40363636363637,70.96768907158902,71.49500648014026,65.46277480140402,85.63357621284474,86.47368935432047,84.8096298186714,9690.0,1112.0,0.0,0.0
27600.0,0.191171,2.597707986003824E-10,27600.0,86.40942028985508,70.97362489091377,71.50345665881639,65.45404310186039,85.6355373874022,86.4740425842161,84.81313734346614,9790.0,1112.0,0.0,0.0
