,acc,ypred,ytrue
6919,0.7734104046242775,0,0
6920,0.7734431440543275,1,1
6921,0.7734758740248483,1,1
6922,0.7735085945399394,1,1
6923,0.7733968804159446,0,1
6924,0.7734296028880866,0,0
6925,0.7734623159110597,0,0
6926,0.7734950194889563,0,0
6927,0.773527713625866,0,0
6928,0.7735603983258768,0,0
6929,0.7735930735930736,0,0
6930,0.7736257394315394,0,0
6931,0.7736583958453549,0,0
6932,0.773691042838598,1,1
6933,0.7737236804153447,1,1
6934,0.7737563085796684,1,1
6935,0.7737889273356401,1,1
6936,0.7738215366873288,1,1
6937,0.7738541366388008,1,1
6938,0.7738867271941202,1,1
6939,0.7739193083573487,1,1
6940,0.7739518801325458,1,1
6941,0.7739844425237684,1,1
6942,0.7740169955350713,1,1
6943,0.7740495391705069,1,1
6944,0.7740820734341253,1,1
6945,0.7741145983299741,1,1
6946,0.7741471138620988,1,1
6947,0.7741796200345423,1,1
6948,0.7742121168513455,1,1
6949,0.7742446043165467,1,1
6950,0.7742770824341821,1,1
6951,0.7743095512082854,1,1
6952,0.774342010642888,1,1
6953,0.774374460742019,1,1
6954,0.7742631200575126,1,0
6955,0.774151811385854,1,0
6956,0.7741842748311054,1,1
6957,0.7742167289450992,1,1
6958,0.774249173731858,1,1
6959,0.7741379310344828,1,0
6960,0.7740267202988076,1,0
6961,0.77391554151106,1,0
6962,0.7739480109148356,0,0
6963,0.7739804709936818,0,0
6964,0.7738693467336684,1,0
6965,0.7737582543784094,1,0
6966,0.7736471939141668,1,0
6967,0.7736796785304249,0,0
6968,0.7737121538240781,0,0
6969,0.7737446197991392,0,0
6970,0.7737770764596185,0,0
6971,0.7738095238095238,0,0
6972,0.773841961852861,0,0
6973,0.7738743905936335,0,0
6974,0.7739068100358423,0,0
6975,0.7739392201834863,0,0
6976,0.7739716210405618,0,0
6977,0.7740040126110633,0,0
6978,0.7740363948989827,0,0
6979,0.7740687679083095,0,0
6980,0.7741011316430311,0,0
6981,0.7741334861071326,0,0
6982,0.7741658313045969,0,0
6983,0.7741981672394044,0,0
6984,0.7740873299928418,1,0
6985,0.7741196679072431,1,1
6986,0.7741519965650494,1,1
6987,0.7741843159702347,1,1
6988,0.7742166261267707,1,1
6989,0.7742489270386266,1,1
6990,0.7742812187097697,1,1
6991,0.7743135011441648,1,1
6992,0.7743457743457743,1,1
6993,0.7743780383185588,1,1
6994,0.774410293066476,1,1
6995,0.7742995997712979,1,0
6996,0.7741889381163356,1,0
6997,0.774221206058874,1,1
6998,0.7742534647806829,1,1
6999,0.7741428571428571,1,0
7000,0.7741751178403086,1,1
7001,0.7742073693230506,1,1
7002,0.7742396115950307,1,1
7003,0.7742718446601942,1,1
7004,0.7743040685224839,1,1
7005,0.7743362831858407,1,1
7006,0.7743684886542029,1,1
7007,0.7744006849315068,1,1
7008,0.7744328720216864,1,1
7009,0.7744650499286734,1,1
7010,0.7744972186563971,1,1
7011,0.774529378208785,1,1
7012,0.7745615285897619,1,1
7013,0.7745936698032506,1,1
7014,0.7746258018531718,1,1
7015,0.7745153933865451,1,0
7016,0.7745475274333761,0,0
7017,0.7745796523225991,0,0
7018,0.7746117680581279,0,0
7019,0.7746438746438746,0,0
7020,0.7746759720837487,0,0
7021,0.7747080603816576,0,0
7022,0.7747401395415064,0,0
7023,0.7747722095671982,0,0
7024,0.7748042704626334,0,0
7025,0.7748363222317108,0,0
7026,0.7748683648783264,0,0
7027,0.7749003984063745,0,0
7028,0.7749324228197467,1,1
7029,0.7749644381223328,1,1
7030,0.7749964443180202,1,1
7031,0.7750284414106939,1,1
7032,0.7750604294042371,1,1
7033,0.7750924083025306,1,1
7034,0.7751243781094528,1,1
7035,0.77515633882888,1,1
7036,0.7751882904646866,1,1
7037,0.7752202330207445,1,1
7038,0.7752521665009234,1,1
7039,0.7752840909090909,1,1
7040,0.7753160062491123,0,0
7041,0.7753479125248509,0,0
7042,0.7753798097401675,1,1
7043,0.7754116978989211,1,1
7044,0.775443577004968,1,1
7045,0.775475447062163,1,1
7046,0.7755073080743579,0,0
7047,0.7755391600454029,1,1
7048,0.7755710029791459,1,1
7049,0.7756028368794327,1,1
7050,0.7756346617501063,1,1
7051,0.7756664775950085,1,1
7052,0.7756982844179782,1,1
7053,0.7757300822228523,1,1
7054,0.7757618710134656,1,1
7055,0.7757936507936508,1,1
7056,0.7758254215672382,1,1
7057,0.7758571833380561,1,1
7058,0.7758889361099306,1,1
7059,0.7759206798866856,0,0
7060,0.7759524146721427,1,1
7061,0.7759841404701218,1,1
7062,0.77601585728444,1,1
7063,0.7760475651189128,1,1
7064,0.7760792639773532,1,1
7065,0.776110953863572,1,1
7066,0.7760011320220744,1,0
7067,0.7758913412563667,1,0
7068,0.7759230442778328,0,0
7069,0.775954738330976,0,0
7070,0.7759864234196012,0,0
7071,0.7760180995475113,0,0
7072,0.776049766718507,0,0
7073,0.7760814249363868,0,0
7074,0.776113074204947,0,0
7075,0.776144714527982,0,0
7076,0.7761763459092836,1,1
7077,0.7762079683526419,1,1
7078,0.7762395818618449,0,0
7079,0.7762711864406779,1,1
7080,0.7763027820929247,1,1
7081,0.7763343688223666,1,1
7082,0.7763659466327827,1,1
7083,0.7763975155279503,1,1
7084,0.7764290755116443,1,1
7085,0.7764606265876376,1,1
7086,0.7764921687597008,1,1
7087,0.7765237020316027,1,1
7088,0.7765552264071096,0,0
7089,0.7765867418899859,1,1
7090,0.7766182484839937,1,1
7091,0.7766497461928934,1,1
7092,0.7766812350204427,0,0
7093,0.7767127149703975,0,0
7094,0.7767441860465116,1,1
7095,0.7766347237880497,1,0
7096,0.7766661969846413,1,1
7097,0.776697661313046,1,1
7098,0.7767291167770108,1,1
7099,0.7767605633802817,0,0
7100,0.7767920011266018,1,1
7101,0.7768234300197128,1,1
7102,0.7768548500633535,1,1
7103,0.7768862612612613,0,0
7104,0.776917663617171,1,1
7105,0.7768083309878976,1,0
7106,0.7768397354720697,0,0
7107,0.7768711311198649,0,0
7108,0.776902517935012,1,1
7109,0.7769338959212377,1,1
7110,0.7769652650822669,1,1
7111,0.7769966254218222,1,1
7112,0.7770279769436244,1,1
7113,0.7770593196513916,1,1
7114,0.7770906535488404,1,1
7115,0.7771219786396852,0,0
7116,0.7771532949276381,0,0
7117,0.7771846024164091,0,0
7118,0.7772159011097064,0,0
7119,0.777247191011236,0,0
7120,0.7772784721247016,0,0
7121,0.7773097444538051,0,0
7122,0.7773410080022463,0,0
7123,0.7773722627737226,0,0
7124,0.7774035087719299,1,1
7125,0.7774347460005613,1,1
7126,0.7774659744633086,0,0
7127,0.7774971941638609,0,0
7128,0.7775284051059055,0,0
7129,0.7775596072931277,0,0
7130,0.7775908007292105,0,0
7131,0.7776219854178351,0,0
7132,0.7776531613626805,0,0
7133,0.7776843285674236,0,0
7134,0.7777154870357393,0,0
7135,0.7777466367713004,1,1
7136,0.7777777777777778,0,0
7137,0.77780891005884,1,1
7138,0.7778400336181538,0,0
7139,0.7778711484593838,0,0
7140,0.7779022545861924,0,0
7141,0.7779333520022402,0,0
7142,0.7779644407111858,0,0
7143,0.7779955207166853,0,0
7144,0.7780265920223933,0,0
7145,0.778057654631962,0,0
7146,0.7780887085490416,0,0
7147,0.7781197537772804,0,0
7148,0.7781507903203245,0,0
7149,0.7781818181818182,0,0
7150,0.7780729967836666,0,1
7151,0.7781040268456376,0,0
7152,0.7781350482315113,0,0
7153,0.7781660609449259,0,0
7154,0.7781970649895178,0,0
7155,0.7782280603689212,0,0
7156,0.7782590470867682,0,0
7157,0.778290025146689,0,0
7158,0.7783209945523117,0,0
7159,0.7783519553072625,0,0
7160,0.7783829074151655,0,0
7161,0.7782742250767942,0,1
7162,0.7781655730839034,0,1
7163,0.7781965382467895,0,0
7164,0.7782274947662247,0,0
7165,0.7781188947809099,0,1
7166,0.7780103251011581,0,1
7167,0.7779017857142857,0,1
7168,0.7779327660761612,0,0
7169,0.7779637377963737,0,0
7170,0.7778552503137638,0,1
7171,0.7777467930842163,0,1
7172,0.7777777777777778,1,1
7173,0.7778087538332868,1,1
7174,0.7778397212543554,0,0
7175,0.7778706800445931,0,0
7176,0.7779016302076076,0,0
7177,0.7779325717470047,0,0
7178,0.7779635046663881,1,1
7179,0.7779944289693593,1,1
7180,0.7780253446595182,1,1
7181,0.7780562517404622,0,0
7182,0.7780871502157872,1,1
7183,0.7781180400890868,1,1
7184,0.7781489213639526,1,1
7185,0.7781797940439744,1,1
7186,0.7782106581327397,1,1
7187,0.7782415136338342,1,1
7188,0.7782723605508416,1,1
7189,0.7783031988873436,0,0
7190,0.7783340286469198,0,0
7191,0.7783648498331479,1,1
7192,0.7783956624496038,0,0
7193,0.778426466499861,1,1
7194,0.7784572619874913,0,0
7195,0.7784880489160645,0,0
7196,0.7785188272891482,0,0
7197,0.7785495971103085,0,0
7198,0.7785803583831088,0,0
7199,0.7786111111111111,0,0
7200,0.7786418552978753,0,0
7201,0.7786725909469592,0,0
7202,0.7787033180619186,0,0
7203,0.7787340366463076,0,0
7204,0.778764746703678,1,1
7205,0.7787954482375798,1,1
7206,0.778826141251561,1,1
7207,0.7788568257491676,0,0
7208,0.7788875017339437,0,0
7209,0.7789181692094314,0,0
7210,0.7789488281791707,0,0
7211,0.7789794786466999,0,0
7212,0.7790101206155553,0,0
7213,0.7790407540892709,0,0
7214,0.779071379071379,0,0
7215,0.7791019955654102,0,0
7216,0.7791326035748927,0,0
7217,0.7791632031033527,0,0
7218,0.779055270813132,0,1
7219,0.7790858725761773,0,0
7220,0.7789779808890736,0,1
7221,0.7790085848795347,1,1
7222,0.7790391803959573,0,0
7223,0.7790697674418605,0,0
7224,0.7791003460207613,0,0
7225,0.7791309161361749,0,0
7226,0.7791614777916148,1,1
7227,0.7791920309905921,1,1
7228,0.7792225757366164,1,1
7229,0.779253112033195,1,1
7230,0.7792836398838335,1,1
7231,0.7793141592920354,1,1
7232,0.7793446702613024,1,1
7233,0.7793751727951341,1,1
7234,0.7794056668970283,1,1
7235,0.7794361525704809,1,1
7236,0.7794666298189857,1,1
7237,0.7794970986460348,1,1
7238,0.7795275590551181,1,1
7239,0.7795580110497238,1,1
7240,0.7795884546333379,1,1
7241,0.7796188898094449,1,1
7242,0.779649316581527,0,0
7243,0.7796797349530646,0,0
7244,0.7797101449275362,0,0
7245,0.7797405465084184,0,0
7246,0.7797709396991859,0,0
7247,0.7798013245033113,0,0
7248,0.7798317009242655,0,0
7249,0.7798620689655172,0,0
7250,0.7797545166183975,0,1
7251,0.7797848869277441,0,0
7252,0.7798152488625396,1,1
7253,0.7798456024262476,1,1
7254,0.7798759476223295,1,1
7255,0.7799062844542448,1,1
7256,0.7799366129254512,1,1
7257,0.7799669330394048,0,0
7258,0.7799972447995591,0,0
7259,0.7800275482093664,0,0
7260,0.7800578432722766,0,0
7261,0.7800881299917378,0,0
7262,0.7801184083711965,0,0
7263,0.780148678414097,0,0
7264,0.7801789401238817,0,0
7265,0.7802091935039912,0,0
7266,0.7802394385578644,0,0
7267,0.7802696752889378,0,0
7268,0.7802999037006466,0,0
7269,0.7803301237964236,0,0
7270,0.7802228029156925,0,1
7271,0.7802530253025303,1,1
7272,0.7802832393785233,1,1
7273,0.7803134451470992,1,1
7274,0.7803436426116839,1,1
7275,0.780373831775701,1,1
7276,0.7804040126425725,1,1
7277,0.7804341852157186,1,1
7278,0.7804643494985575,1,1
7279,0.7804945054945055,1,1
7280,0.7805246532069771,1,1
7281,0.7805547926393848,1,1
7282,0.7805849237951393,1,1
7283,0.7804777594728172,1,0
7284,0.7805078929306795,1,1
7285,0.7805380181169366,1,1
7286,0.7805681350349938,1,1
7287,0.7805982436882547,1,1
7288,0.7806283440801207,1,1
7289,0.7806584362139918,1,1
7290,0.7806885200932657,1,1
7291,0.7807185957213385,1,1
7292,0.7807486631016043,1,1
7293,0.7807787222374555,1,1
7294,0.7808087731322824,1,1
7295,0.7808388157894737,1,1
7296,0.780868850212416,1,1
7297,0.7808988764044944,1,1
7298,0.7807918892999041,1,0
7299,0.7808219178082192,1,1
7300,0.7808519380906725,1,1
7301,0.7808819501506437,1,1
7302,0.7809119539915104,1,1
7303,0.7809419496166484,1,1
7304,0.7809719370294319,0,0
7305,0.781001916233233,0,0
7306,0.7810318872314219,0,0
7307,0.7810618500273673,0,0
7308,0.7810918046244356,0,0
7309,0.7811217510259918,0,0
7310,0.7811516892353987,0,0
7311,0.7811816192560175,0,0
7312,0.7812115410912074,0,0
7313,0.7812414547443259,0,0
7314,0.7812713602187287,0,0
7315,0.7813012575177692,0,0
7316,0.7813311466447997,0,0
7317,0.7813610276031703,0,0
7318,0.7813909003962289,0,0
7319,0.7814207650273224,1,1
7320,0.7814506214997952,1,1
7321,0.7814804698169899,1,1
7322,0.7815103099822477,1,1
7323,0.7815401419989078,1,1
7324,0.7815699658703071,1,1
7325,0.7815997815997816,1,1
7326,0.7816295891906647,1,1
7327,0.7816593886462883,1,1
7328,0.7816891799699822,1,1
7329,0.781718963165075,1,1
7330,0.7816123311962897,1,0
7331,0.7815057283142389,1,0
7332,0.781399154507023,1,0
7333,0.7812926097627488,1,0
7334,0.7811860940695297,1,0
7335,0.781215921483097,1,1
7336,0.7812457407659806,1,1
7337,0.7812755519215046,1,1
7338,0.7813053549529909,1,1
7339,0.7813351498637602,1,1
7340,0.7813649366571311,1,1
7341,0.7813947153364206,1,1
7342,0.7814244859049435,1,1
7343,0.7814542483660131,1,1
7344,0.7814840027229408,1,1
7345,0.7813776204737272,1,0
7346,0.7812712671838846,1,0
7347,0.7813010342950463,1,1
7348,0.7813307933052116,1,1
7349,0.7812244897959184,1,0
7350,0.7811182152088151,1,0
7351,0.7811479869423286,0,0
7352,0.7811777505779953,0,0
7353,0.7812075061191188,0,0
7354,0.7812372535690006,0,0
7355,0.7812669929309407,0,0
7356,0.781296724208237,0,0
7357,0.7813264474041859,0,0
7358,0.7813561625220818,0,0
7359,0.7813858695652174,0,0
7360,0.7814155685368835,0,0
7361,0.7814452594403695,0,0
7362,0.7813391280727964,1,0
7363,0.7813688212927756,1,1
7364,0.781398506449423,1,1
7365,0.7814281835460223,1,1
7366,0.7814578525858559,1,1
7367,0.7814875135722041,1,1
7368,0.7815171665083458,1,1
7369,0.7815468113975577,1,1
7370,0.7815764482431149,1,1
7371,0.7816060770482909,1,1
7372,0.781635697816357,1,1
7373,0.7816653105505831,1,1
7374,0.7816949152542373,1,1
7375,0.7817245119305857,1,1
7376,0.7817541005828927,1,1
7377,0.7817836812144212,1,1
7378,0.781813253828432,1,1
7379,0.7818428184281843,1,1
7380,0.7818723750169354,1,1
7381,0.781901923597941,1,1
7382,0.7819314641744548,1,1
7383,0.7819609967497292,1,1
7384,0.7819905213270142,1,1
7385,0.7820200379095587,1,1
7386,0.7820495465006092,1,1
7387,0.7819436924742826,1,0
7388,0.7818378670997429,1,0
7389,0.7817320703653586,1,0
7390,0.7816263022595048,1,0
7391,0.7815205627705628,1,0
7392,0.7814148518869201,1,0
7393,0.7813091695969705,1,0
7394,0.7813387423935091,0,0
7395,0.7812330989724176,1,0
7396,0.7812626740570502,1,1
7397,0.7812922411462557,1,1
7398,0.7813218002432761,1,1
7399,0.7812162162162162,1,0
7400,0.7812457775976219,1,1
7401,0.7812753309916239,0,0
7402,0.7813048764014588,0,0
7403,0.781334413830362,0,0
7404,0.7813639432815666,0,0
7405,0.7813934647583041,0,0
7406,0.7814229782638045,0,0
7407,0.781452483801296,0,0
7408,0.7814819813740046,0,0
7409,0.7815114709851552,0,0
7410,0.7814060180812306,1,0
7411,0.7814355099838101,1,1
7412,0.7814649939295831,1,1
7413,0.7814944699217696,1,1
7414,0.7815239379635873,1,1
7415,0.7815533980582524,1,1
7416,0.7815828502089793,1,1
7417,0.7816122944189808,1,1
7418,0.7816417306914678,1,1
7419,0.7816711590296496,1,1
7420,0.7817005794367335,1,1
7421,0.7817299919159256,1,1
7422,0.7817593964704297,1,1
7423,0.7817887931034483,1,1
7424,0.7818181818181819,1,1
7425,0.7818475626178293,1,1
7426,0.7818769355055877,1,1
7427,0.7819063004846527,1,1
7428,0.7819356575582178,1,1
7429,0.7819650067294751,1,1
7430,0.7819943480016148,1,1
7431,0.7820236813778256,1,1
7432,0.7820530068612942,1,1
7433,0.7820823244552058,1,1
7434,0.7821116341627438,1,1
7435,0.7821409359870898,1,1
7436,0.7821702299314239,1,1
7437,0.7820650712557139,1,0
7438,0.7819599408522651,1,0
7439,0.7818548387096774,1,0
7440,0.7817497648165569,1,0
7441,0.7816447191615157,1,0
7442,0.7815397017331721,1,0
7443,0.7815690488984417,1,1
7444,0.7815983881799866,1,1
7445,0.7816277195809831,1,1
7446,0.7816570431046059,1,1
7447,0.7816863587540279,1,1
7448,0.7815814203248759,1,0
7449,0.7816107382550336,0,0
7450,0.7816400483156624,0,0
7451,0.7816693505099302,0,0
7452,0.7816986448410036,0,0
7453,0.7817279313120472,0,0
7454,0.781757209926224,0,0
7455,0.7817864806866953,0,0
7456,0.7818157435966206,0,0
7457,0.7818449986591579,0,0
7458,0.7818742458774635,0,0
7459,0.7819034852546917,1,1
7460,0.7819327167939955,1,1
7461,0.7819619404985259,1,1
7462,0.7818571619991961,1,0
7463,0.7817524115755627,1,0
7464,0.781647689216343,1,0
7465,0.7816769354406643,1,1
7466,0.7817061738315254,1,1
7467,0.7817354043920729,1,1
7468,0.7817646271254519,1,1
7469,0.7817938420348058,1,1
7470,0.7818230491232767,1,1
7471,0.7818522483940042,1,1
7472,0.7817476247825506,1,0
7473,0.7817768263312818,1,1
7474,0.7818060200668896,1,1
7475,0.7817014446227929,1,0
7476,0.7815968971512639,1,0
7477,0.7814923776410805,1,0
7478,0.7813878860810268,1,0
7479,0.781283422459893,1,0
7480,0.7811789867664751,1,0
7481,0.781074578989575,1,0
7482,0.7809701991180008,1,0
7483,0.7809994655264565,0,0
7484,0.7808951235804943,1,0
7485,0.7809243921987711,0,0
7486,0.7809536529985308,0,0
7487,0.780982905982906,0,0
7488,0.7808786219789023,1,0
7489,0.7809078771695595,0,0
7490,0.7809371245494594,0,0
7491,0.7809663641217298,0,0
7492,0.7809955958894969,1,1
7493,0.7810248198558847,1,1
7494,0.781054036024016,1,1
7495,0.7810832443970117,0,0
7496,0.7811124449779911,1,1
7497,0.7811416377700721,0,0
7498,0.7811708227763702,0,0
7499,0.7812,0,0
7500,0.7812291694440742,0,0
7501,0.7812583311117035,0,0
7502,0.7812874850059977,0,0
7503,0.781316631130064,0,0
7504,0.7813457694870086,0,0
7505,0.781374900079936,0,0
7506,0.7812708139070201,1,0
7507,0.7812999467234949,1,1
7508,0.78132907178053,1,1
7509,0.781358189081225,1,1
7510,0.781387298628678,0,0
7511,0.781283280085197,1,0
7512,0.7813123918541195,0,0
7513,0.7812084109661964,1,0
7514,0.7812375249500998,1,1
7515,0.7812666311868015,1,1
7516,0.7812957296793934,1,1
7517,0.7813248204309656,1,1
7518,0.781353903444607,1,1
7519,0.7813829787234042,1,1
7520,0.7814120462704428,1,1
7521,0.7814411060888061,1,1
7522,0.7814701581815765,0,0
7523,0.7814992025518341,0,0
7524,0.7815282392026578,0,0
7525,0.7815572681371247,1,1
7526,0.7815862893583101,1,1
7527,0.781615302869288,0,0
7528,0.7816443086731306,1,1
7529,0.7816733067729084,0,0
7530,0.7817022971716904,0,0
7531,0.7817312798725438,0,0
7532,0.7817602548785344,1,1
7533,0.7817892221927263,0,0
7534,0.7818181818181819,0,0
7535,0.7818471337579618,0,0
7536,0.7818760780151254,0,0
7537,0.7819050145927302,0,0
7538,0.781933943493832,0,0
7539,0.7819628647214855,1,1
7540,0.7819917782787429,1,1
7541,0.7820206841686556,1,1
7542,0.7820495823942728,1,1
7543,0.7820784729586426,1,1
7544,0.7821073558648112,1,1
7545,0.7820037105751392,0,1
7546,0.782032595733404,0,0
7547,0.7820614732379438,0,0
7548,0.7820903430918003,0,0
7549,0.7821192052980133,0,0
7550,0.7821480598596212,0,0
7551,0.782176906779661,0,0
7552,0.7822057460611678,0,0
7553,0.7821021975112523,0,1
7554,0.7821310390469888,1,1
7555,0.7821598729486501,1,1
7556,0.7821886992192669,1,1
7557,0.7822175178618682,1,1
7558,0.7822463288794814,1,1
7559,0.7822751322751322,1,1
7560,0.782303928051845,1,1
7561,0.7823327162126421,1,1
7562,0.7823614967605448,1,1
7563,0.7823902696985722,1,1
7564,0.7824190350297422,1,1
7565,0.7824477927570711,1,1
7566,0.7824765428835734,1,1
7567,0.7825052854122622,1,1
7568,0.7825340203461487,1,1
7569,0.7825627476882431,1,1
7570,0.7825914674415533,1,1
7571,0.7826201796090861,1,1
7572,0.7826488841938466,1,1
7573,0.7826775811988381,0,0
7574,0.7827062706270627,0,0
7575,0.7827349524815206,1,1
7576,0.7827636267652105,1,1
7577,0.7827922934811296,0,0
7578,0.7828209526322734,0,0
7579,0.7828496042216359,0,0
7580,0.7828782482522094,0,0
7581,0.782906884726985,0,0
7582,0.7829355136489516,0,0
7583,0.7829641350210971,0,0
7584,0.7829927488464073,0,0
7585,0.7830213551278671,0,0
7586,0.7830499538684592,0,0
7587,0.783078545071165,1,1
7588,0.7831071287389643,1,1
7589,0.7831357048748353,1,1
7590,0.7831642734817547,1,1
7591,0.7831928345626976,1,1
7592,0.7832213881206375,1,1
7593,0.7832499341585463,1,1
7594,0.7832784726793943,0,0
7595,0.7833070036861506,0,0
7596,0.7833355271817822,0,0
7597,0.7833640431692551,0,0
7598,0.7833925516515331,0,0
7599,0.7834210526315789,0,0
7600,0.7834495461123536,0,0
7601,0.7834780320968167,0,0
7602,0.7835065105879259,0,0
7603,0.7835349815886375,0,0
7604,0.7835634451019067,0,0
7605,0.7835919011306863,1,1
7606,0.7836203496779283,1,1
7607,0.7836487907465826,1,1
7608,0.7836772243395979,1,1
7609,0.7837056504599211,1,1
7610,0.7837340691104979,1,1
7611,0.7837624802942722,1,1
7612,0.7837908840141863,1,1
7613,0.7838192802731809,1,1
7614,0.7838476690741957,1,1
7615,0.7838760504201681,1,1
7616,0.7839044243140344,1,1
7617,0.7839327907587293,1,1
7618,0.783961149757186,0,0
7619,0.7839895013123359,1,1
7620,0.7840178454271093,0,0
7621,0.7840461821044346,1,1
7622,0.7840745113472386,1,1
7623,0.784102833158447,1,1
7624,0.7841311475409836,1,1
7625,0.7841594544977708,1,1
7626,0.7841877540317294,1,1
7627,0.7842160461457787,1,1
7628,0.7842443308428365,1,1
7629,0.7842726081258191,1,1
7630,0.7843008779976413,1,1
7631,0.7843291404612159,1,1
7632,0.784357395519455,1,1
7633,0.7843856431752685,1,1
7634,0.7844138834315652,1,1
7635,0.7844421162912519,1,1
7636,0.7844703417572345,1,1
7637,0.7844985598324169,1,1
7638,0.7845267705197015,0,0
7639,0.7845549738219896,0,0
7640,0.7845831697421803,0,0
7641,0.784611358283172,0,0
7642,0.7846395394478608,0,0
7643,0.7846677132391419,0,0
7644,0.7846958796599084,0,0
7645,0.7847240387130526,0,0
7646,0.7847521904014646,0,0
7647,0.7847803347280334,0,0
7648,0.7848084716956465,0,0
7649,0.7848366013071896,0,0
7650,0.784864723565547,0,0
7651,0.7848928384736017,0,0
7652,0.7849209460342349,0,0
7653,0.7849490462503266,0,0
7654,0.7849771391247551,1,1
7655,0.7850052246603971,1,1
7656,0.785033302860128,1,1
7657,0.7850613737268216,1,1
7658,0.7850894372633503,1,1
7659,0.7851174934725849,1,1
7660,0.7851455423573946,1,1
7661,0.7851735839206474,1,1
7662,0.7852016181652095,1,1
7663,0.7852296450939458,1,1
7664,0.7852576647097195,0,0
7665,0.7852856770153926,0,0
7666,0.7853136820138255,0,0
7667,0.7853416797078769,0,0
7668,0.7853696701004043,0,0
7669,0.7853976531942634,1,1
7670,0.7854256289923087,1,1
7671,0.7854535974973931,1,1
7672,0.785481558712368,1,1
7673,0.7855095126400834,1,1
7674,0.7855374592833876,1,1
7675,0.7855653986451276,1,1
7676,0.785593330728149,1,1
7677,0.7856212555352956,1,1
7678,0.7856491730694101,1,1
7679,0.7856770833333333,1,1
7680,0.7857049863299049,1,1
7681,0.785732882061963,1,1
7682,0.7857607705323442,1,1
7683,0.7857886517438833,1,1
7684,0.7858165256994144,1,1
7685,0.7858443924017694,1,1
7686,0.7858722518537791,1,1
7687,0.7859001040582726,0,0
7688,0.7859279490180777,0,0
7689,0.7859557867360208,0,0
7690,0.7859836172149265,0,0
7691,0.7860114404576183,0,0
7692,0.786039256466918,0,0
7693,0.786067065245646,0,0
7694,0.7860948667966212,0,0
7695,0.7861226611226612,0,0
7696,0.7861504482265818,0,0
7697,0.7860483242400623,0,1
7698,0.7860761137810105,1,1
7699,0.7861038961038961,1,1
7700,0.7861316712115309,1,1
7701,0.7861594391067255,1,1
7702,0.7860573802414643,1,0
7703,0.7860851505711319,1,1
7704,0.7861129136924075,1,1
7705,0.7861406696080976,1,1
7706,0.7861684183210069,1,1
7707,0.7861961598339388,1,1
7708,0.7862238941496952,1,1
7709,0.7862516212710765,1,1
7710,0.7862793412008818,1,1
7711,0.7863070539419087,1,1
7712,0.7863347594969532,1,1
7713,0.78636245786881,1,1
7714,0.7863901490602722,1,1
7715,0.7864178330741317,1,1
7716,0.7864455099131787,1,1
7717,0.7864731795802021,1,1
7718,0.7865008420779894,1,1
7719,0.7865284974093264,1,1
7720,0.7865561455769978,1,1
7721,0.7865837865837866,1,1
7722,0.7866114204324745,1,1
7723,0.7866390471258415,1,1
7724,0.7866666666666666,1,1
7725,0.7865648459746312,1,0
7726,0.7864630516371166,1,0
7727,0.7864906832298136,0,0
7728,0.7865183076724026,0,0
7729,0.7865459249676585,0,0
7730,0.7865735351183547,0,0
7731,0.7866011381272633,0,0
7732,0.786628733997155,1,1
7733,0.7866563227307991,0,0
7734,0.7865546218487395,1,0
7735,0.7865822130299897,1,1
7736,0.7866097970789712,0,0
7737,0.7866373739984492,0,0
7738,0.7866649437911875,0,0
7739,0.7866925064599484,0,0
7740,0.7867200620074926,0,0
7741,0.7867476104365797,0,0
7742,0.7867751517499677,0,0
7743,0.7868026859504132,0,0
7744,0.7868302130406714,0,0
7745,0.786857733023496,0,0
7746,0.7867561636762618,1,0
7747,0.786654620547238,1,0
7748,0.7866821525358111,1,1
7749,0.7865806451612903,1,0
7750,0.7866081795897304,0,0
7751,0.7865067079463365,1,0
7752,0.7864052624790404,1,0
7753,0.7863038431777147,1,0
7754,0.7863313990973565,1,1
7755,0.7863589479112945,1,1
7756,0.7863864896222766,1,1
7757,0.7864140242330497,1,1
7758,0.7864415517463591,1,1
7759,0.7864690721649484,1,1
7760,0.7864965854915603,1,1
7761,0.7865240917289359,1,1
7762,0.7865515908798145,1,1
7763,0.7865790829469346,0,0
7764,0.7866065679330329,0,0
7765,0.7866340458408447,0,0
7766,0.7866615166731041,0,0
7767,0.7866889804325438,1,1
7768,0.7867164371218948,1,1
7769,0.7867438867438867,1,1
7770,0.7867713293012483,1,1
7771,0.7867987647967061,0,0
7772,0.786826193232986,1,1
7773,0.7868536146128119,1,1
7774,0.7868810289389068,1,1
7775,0.7869084362139918,0,0
7776,0.7869358364407869,0,0
7777,0.7869632296220108,0,0
7778,0.7869906157603805,0,0
7779,0.7870179948586118,0,0
7780,0.7870453669194191,0,0
7781,0.7870727319455153,0,0
7782,0.787100089939612,0,0
7783,0.7871274409044193,0,0
7784,0.7871547848426461,0,0
7785,0.7871821217569998,0,0
7786,0.7872094516501862,0,0
7787,0.7872367745249101,0,0
7788,0.7872640903838747,0,0
7789,0.7872913992297818,0,0
7790,0.7873187010653317,0,0
7791,0.7873459958932238,0,0
7792,0.7872449634287181,0,1
7793,0.7871439568899153,0,1
7794,0.7870429762668377,0,1
7795,0.7870702924576706,1,1
7796,0.7870976016416571,1,1
7797,0.7871249038214927,1,1
