,acc,ypred,ytrue
9394,0.80457690260777,1,1
9395,0.8045977011494253,1,1
9396,0.8046184952644461,0,0
9397,0.8046392849542456,1,1
9398,0.8046600702202362,1,1
9399,0.8046808510638298,0,0
9400,0.8047016274864376,1,1
9401,0.8046160391406084,1,0
9402,0.8046368180367968,0,0
9403,0.8046575925138238,1,1
9404,0.8046783625730994,1,1
9405,0.8046991282160323,1,1
9406,0.8047198894440311,1,1
9407,0.8047406462585034,0,0
9408,0.8047613986608566,1,1
9409,0.8047821466524974,1,1
9410,0.8048028902348315,1,1
9411,0.8048236294092648,1,1
9412,0.8048443641772017,0,0
9413,0.8048650945400467,1,1
9414,0.8048858204992034,1,1
9415,0.8048003398470688,0,1
9416,0.8048210682807688,0,0
9417,0.8048417923125929,0,0
9418,0.8048625119439431,1,1
9419,0.8047770700636943,0,1
9420,0.8047977921664367,0,0
9421,0.8048185098705158,1,1
9422,0.804839223177332,1,1
9423,0.8048599320882852,1,1
9424,0.8047745358090186,0,1
9425,0.8047952471886272,1,1
9426,0.8047098758884056,0,1
9427,0.804730589732711,1,1
9428,0.8046452433980273,0,1
9429,0.8046659597030753,1,1
9430,0.804686671614887,1,1
9431,0.8046013570822731,0,1
9432,0.8046220714512881,1,1
9433,0.8046427814288742,0,0
9434,0.8046634870164282,0,0
9435,0.8046841882153455,0,0
9436,0.8047048850270213,1,1
9437,0.8047255774528502,0,0
9438,0.8047462654942261,1,1
9439,0.8046610169491526,1,0
9440,0.8045757864632984,0,1
9441,0.804596483795806,1,1
9442,0.8046171767446786,1,1
9443,0.8046378653113088,1,1
9444,0.8046585494970884,1,1
9445,0.8046792293034088,1,1
9446,0.8046999047316609,0,0
9447,0.8047205757832345,1,1
9448,0.8047412424595195,0,0
9449,0.8047619047619048,0,0
9450,0.8047825626917786,0,0
9451,0.8046974185357596,0,1
9452,0.804612292393949,1,0
9453,0.8045271842606304,1,0
9454,0.8045478582760445,1,1
9455,0.8044627749576988,1,0
9456,0.8044834514116528,1,1
9457,0.804504123493339,0,0
9458,0.8045247912041442,0,0
9459,0.8044397463002114,0,1
9460,0.8044604164464645,1,1
9461,0.8044810822236313,1,1
9462,0.804396068899926,1,0
9463,0.8044167371090448,1,1
9464,0.8043317485472794,0,1
9465,0.8043524191844497,1,1
9466,0.8043730854547375,1,1
9467,0.8043937473595268,1,1
9468,0.8044144049002007,0,0
9469,0.8044350580781415,1,1
9470,0.8044557068947313,0,0
9471,0.8044763513513513,0,0
9472,0.8043914282698195,0,1
9473,0.8044120751530505,1,1
9474,0.8044327176781003,0,0
9475,0.8044533558463487,0,0
9476,0.8044739896591748,1,1
9477,0.8044946191179574,1,1
9478,0.8045152442240743,0,0
9479,0.8044303797468354,0,1
9480,0.8044510072777133,1,1
9481,0.8043661674752162,0,1
9482,0.8043867974269746,1,1
9483,0.8044074230282581,1,1
9484,0.8044280442804428,1,1
9485,0.8044486611849041,1,1
9486,0.8044692737430168,0,0
9487,0.8043844856661045,0,1
9488,0.8042997154600063,1,0
9489,0.8043203371970495,1,1
9490,0.8043409545885576,0,0
9491,0.8043615676359039,0,0
9492,0.8043821763404614,1,1
9493,0.8044027807036023,1,1
9494,0.8043180621379673,0,1
9495,0.8043386689132266,1,1
9496,0.804359271348847,1,1
9497,0.8043798694461992,0,0
9498,0.8044004632066534,1,1
9499,0.8044210526315789,1,1
9500,0.804441637722345,1,1
9501,0.80446221848032,1,1
9502,0.8044827949068715,0,0
9503,0.804503367003367,0,0
9504,0.8045239347711731,1,1
9505,0.8044393014937934,0,1
9506,0.8044598716735037,0,0
9507,0.8043752629364745,1,0
9508,0.8042906719949522,0,1
9509,0.8043112513144058,1,1
9510,0.8043318263063821,0,0
9511,0.8043523969722456,0,0
9512,0.8043729633133606,1,1
9513,0.804393525331091,1,1
9514,0.8044140830267998,1,1
9515,0.8044346364018495,1,1
9516,0.8044551854576022,1,1
9517,0.8044757301954192,1,1
9518,0.8044962706166614,0,0
9519,0.8045168067226891,1,1
9520,0.8045373385148619,1,1
9521,0.8045578659945389,1,1
9522,0.8045783891630789,1,1
9523,0.8045989080218395,1,1
9524,0.8046194225721784,1,1
9525,0.8046399328154524,1,1
9526,0.8046604387530177,0,0
9527,0.8046809403862301,1,1
9528,0.8047014377164445,1,1
9529,0.8047219307450157,1,1
9530,0.8047424194732976,0,0
9531,0.8047629039026437,0,0
9532,0.8047833840344067,0,0
9533,0.8048038598699392,1,1
9534,0.8048243314105925,1,1
9535,0.8047399328859061,0,1
9536,0.8047604068365314,1,1
9537,0.8047808764940239,0,0
9538,0.8048013418597337,1,1
9539,0.8048218029350105,1,1
9540,0.804737448904727,0,1
9541,0.8047579123873402,0,0
9542,0.8046735827307975,0,1
9543,0.8046940486169321,1,1
9544,0.8047145102147721,1,1
9545,0.8047349675256652,0,0
9546,0.8047554205509584,0,0
9547,0.8047758692919983,1,1
9548,0.8047963137501309,0,0
9549,0.8048167539267016,1,1
9550,0.8048371898230552,1,1
9551,0.8047529313232831,1,0
9552,0.8047733696221082,1,1
9553,0.8047938036424535,1,1
9554,0.8048142333856619,1,1
9555,0.8048346588530766,0,0
9556,0.8048550800460396,0,0
9557,0.8048754969658924,1,1
9558,0.8047912961606862,1,0
9559,0.8048117154811716,1,1
9560,0.8048321305302792,1,1
9561,0.8048525413093495,1,1
9562,0.8048729478197219,1,1
9563,0.8048933500627352,1,1
9564,0.8049137480397281,0,0
9565,0.8049341417520385,0,0
9566,0.8049545312010035,1,1
9567,0.8049749163879598,0,0
9568,0.8049952973142439,0,0
9569,0.8049111807732497,0,1
9570,0.8048270818096332,0,1
9571,0.8047430004178855,0,1
9572,0.804763397054215,1,1
9573,0.8046793398788386,1,0
9574,0.8046997389033943,0,0
9575,0.8047201336675021,1,1
9576,0.8047405241724966,1,1
9577,0.8047609104197119,0,0
9578,0.8047812924104812,1,1
9579,0.8048016701461378,1,1
9580,0.8048220436280138,1,1
9581,0.8048424128574411,1,1
9582,0.8048627778357508,0,0
9583,0.8048831385642737,1,1
9584,0.8049034950443401,1,1
9585,0.8049238472772794,1,1
9586,0.8049441952644205,1,1
9587,0.8049645390070922,0,0
9588,0.8049848785066221,1,1
9589,0.8050052137643379,1,1
9590,0.8050255447815661,1,1
9591,0.805045871559633,1,1
9592,0.8050661940998645,1,1
9593,0.8050865124035855,1,1
9594,0.8050026055237103,1,0
9595,0.805022926219258,1,1
9596,0.8050432426800042,0,0
9597,0.8050635549072723,0,0
9598,0.8050838629023856,0,0
9599,0.8051041666666666,0,0
9600,0.8051244662014374,1,1
9601,0.8051447615080192,1,1
9602,0.805165052587733,0,0
9603,0.8051853394418992,1,1
9604,0.8052056220718375,0,0
9605,0.8052259004788673,1,1
9606,0.8052461746643073,0,0
9607,0.8051623646960866,1,0
9608,0.8050785721719221,1,0
9609,0.805098855359001,0,0
9610,0.8051191343252523,1,1
9611,0.8051394090719933,1,1
9612,0.8051596796005409,1,1
9613,0.8051799459122113,1,1
9614,0.8052002080083204,0,0
9615,0.805220465890183,1,1
9616,0.8051367370281792,0,1
9617,0.8051569972967353,0,0
9618,0.8051772533527394,1,1
9619,0.8051975051975052,0,0
9620,0.8052177528323459,1,1
9621,0.8052379962585741,0,0
9622,0.805154317780318,0,1
9623,0.8051745635910225,1,1
9624,0.8051948051948052,1,1
9625,0.8051111572823603,0,1
9626,0.8051314012672691,0,0
9627,0.8051516410469464,1,1
9628,0.8051718766227023,1,1
9629,0.8051921079958463,1,1
9630,0.8051085037898453,0,1
9631,0.8051287375415282,1,1
9632,0.8051489670922869,1,1
9633,0.8051691924434295,0,0
9634,0.8051894135962636,0,0
9635,0.8052096305520963,1,1
9636,0.8052298433122341,1,1
9637,0.8052500518779829,1,1
9638,0.8052702562506484,0,0
9639,0.8051867219917013,0,1
9640,0.8051032050617156,1,0
9641,0.8051234183779299,0,0
9642,0.8051436275018148,1,1
9643,0.8051638324346744,1,1
9644,0.8051840331778123,1,1
9645,0.8052042297325316,1,1
9646,0.8052244221001348,1,1
9647,0.8052446102819237,0,0
9648,0.8052647942792,1,1
9649,0.8052849740932643,0,0
9650,0.805305149725417,1,1
9651,0.8052217157065893,1,0
9652,0.8051382989744121,1,0
9653,0.805158483530143,0,0
9654,0.8051786639047126,0,0
9655,0.80519884009942,1,1
9656,0.8052190121155638,1,1
9657,0.8051356388486229,1,0
9658,0.8050522828450151,1,0
9659,0.8050724637681159,1,1
9660,0.8050926405134045,0,0
9661,0.8051128130821776,0,0
9662,0.8051329814757322,1,1
9663,0.8051531456953642,1,1
9664,0.805069839627522,1,0
9665,0.8049865507966066,0,1
9666,0.8050067239060722,0,0
9667,0.8049234588332643,1,0
9668,0.8049436342951701,1,1
9669,0.8049638055842813,1,1
9670,0.8049839727018923,0,0
9671,0.805004135649297,1,1
9672,0.8050242944277887,1,1
9673,0.8050444490386603,1,1
9674,0.8050645994832041,0,0
9675,0.8050847457627118,0,0
9676,0.8050015500671696,0,1
9677,0.8050216986980782,1,1
9678,0.8049385267073045,1,0
9679,0.8049586776859504,0,0
9680,0.8049788245016011,1,1
9681,0.8049989671555464,0,0
9682,0.8050191056490758,1,1
9683,0.8049359768690624,1,0
9684,0.8049561177077955,0,0
9685,0.8049762543877762,1,1
9686,0.8049963869102922,0,0
9687,0.8049132947976878,1,0
9688,0.8049334296625039,1,1
9689,0.804953560371517,0,0
9690,0.8049736869260138,1,1
9691,0.8049938093272803,1,1
9692,0.8050139275766016,1,1
9693,0.805034041675263,1,1
9694,0.8050541516245487,0,0
9695,0.8050742574257426,0,0
9696,0.8050943590801278,1,1
9697,0.8051144565889874,1,1
9698,0.8051345499536035,1,1
9699,0.8051546391752578,1,1
9700,0.8051747242552314,1,1
9701,0.8051948051948052,1,1
9702,0.8052148819952591,1,1
9703,0.8052349546578731,0,0
9704,0.8052550231839258,1,1
9705,0.805275087574696,1,1
9706,0.8052951478314618,1,1
9707,0.8053152039555006,1,1
9708,0.8053352559480894,1,1
9709,0.8053553038105047,1,1
9710,0.8053753475440223,1,1
9711,0.8053953871499177,1,1
9712,0.8054154226294656,0,0
9713,0.8054354539839407,0,0
9714,0.8054554812146165,0,0
9715,0.8054755043227666,1,1
9716,0.8054955233096635,0,0
9717,0.8055155381765795,1,1
9718,0.8054326576808314,0,1
9719,0.8053497942386831,0,1
9720,0.805266947844872,0,1
9721,0.8052869779880683,1,1
9722,0.8053070040111077,1,1
9723,0.8053270259152612,1,1
9724,0.8053470437017994,0,0
9725,0.8053670573719925,0,0
9726,0.8053870669271102,1,1
9727,0.805407072368421,1,1
9728,0.8053242882105047,0,1
9729,0.805344295991778,0,0
9730,0.8053642996608776,1,1
9731,0.8053842992190711,0,0
9732,0.805301551422994,1,0
9733,0.8052188206287241,1,0
9734,0.8052388289676425,1,1
9735,0.8052588331963846,0,0
9736,0.8052788333162165,1,1
9737,0.8052988293284042,1,1
9738,0.8052161412876065,1,0
9739,0.8052361396303901,1,1
9740,0.8052561338671594,0,0
9741,0.8052761239991788,1,1
9742,0.8052961100277122,1,1
9743,0.805316091954023,1,1
9744,0.805336069779374,1,1
9745,0.8053560435050277,1,1
9746,0.8053760131322458,1,1
9747,0.8053959786622897,1,1
9748,0.8054159400964201,1,1
9749,0.8054358974358974,1,1
9750,0.8053532970977335,1,0
9751,0.8053732567678425,1,1
9752,0.8053932123449196,0,0
9753,0.8053106417879844,1,0
9754,0.805228088159918,0,1
9755,0.8052480524805248,1,1
9756,0.8052680127088244,1,1
9757,0.805287968846075,0,0
9758,0.8053079208935342,0,0
9759,0.805327868852459,1,1
9760,0.8052453642044872,0,1
9761,0.8051628764597418,0,1
9762,0.8051828331455495,1,1
9763,0.8052027857435478,0,0
9764,0.8052227342549924,1,1
9765,0.8051402826131476,1,0
9766,0.8051602334391318,0,0
9767,0.8051801801801802,1,1
9768,0.8052001228375474,1,1
9769,0.8052200614124873,0,0
9770,0.8052399959062532,0,0
9771,0.8052599263200982,1,1
9772,0.8052798526552747,1,1
9773,0.8052997749130346,1,1
9774,0.8053196930946291,1,1
9775,0.8053396072013094,1,1
9776,0.8053595172343254,0,0
9777,0.8053794231949274,1,1
9778,0.8052970651395849,0,1
9779,0.805316973415133,1,1
9780,0.8053368776198753,1,1
9781,0.8053567777550603,1,1
9782,0.805376673821936,0,0
9783,0.8053965658217498,1,1
9784,0.8054164537557486,1,1
9785,0.8053341508277131,1,0
9786,0.8053540410748953,1,1
9787,0.8053739272578668,1,1
9788,0.8053938093778731,0,0
9789,0.8054136874361594,1,1
9790,0.8054335614339699,1,1
9791,0.805453431372549,0,0
9792,0.80547329725314,0,0
9793,0.8054931590769859,1,1
9794,0.8055130168453293,1,1
9795,0.805430788076766,1,0
9796,0.8054506481575993,0,0
9797,0.8054705041845275,1,1
9798,0.8053883049290744,0,1
9799,0.8054081632653062,1,1
9800,0.8053259871441689,1,0
9801,0.8053458477861661,0,0
9802,0.8053657043762114,1,1
9803,0.8052835577315381,1,0
9804,0.8052014278429372,0,1
9805,0.8052212930858658,1,1
9806,0.8051391862955032,1,0
9807,0.8051590538336052,0,0
9808,0.8051789173208278,1,1
9809,0.8051987767584098,0,0
9810,0.8052186321475895,1,1
9811,0.8052384834896046,1,1
9812,0.8052583307856924,1,1
9813,0.8052781740370899,1,1
9814,0.8052980132450331,1,1
9815,0.8053178484107579,1,1
9816,0.8053376795354996,1,1
9817,0.805357506620493,0,0
9818,0.8053773296669722,1,1
9819,0.8052953156822811,1,0
9820,0.8053151410243357,1,1
9821,0.8053349623294644,0,0
9822,0.8052529777053853,0,1
9823,0.8052728013029316,1,1
9824,0.80529262086514,1,1
9825,0.8053124363932425,0,0
9826,0.8052304874325837,1,0
9827,0.8051485551485551,0,1
9828,0.805168379285787,1,1
9829,0.8051881993896236,0,0
9830,0.805208015461296,0,0
9831,0.8052278275020341,1,1
9832,0.8051459371504118,1,0
9833,0.8051657514744763,1,1
9834,0.8051855617691916,0,0
9835,0.8052053680357869,1,1
9836,0.8051235132662397,1,0
9837,0.8051433218133767,1,1
9838,0.80506148998882,0,1
9839,0.8050813008130081,0,0
9840,0.8049994919215527,0,1
9841,0.805019305019305,1,1
9842,0.8050391140912323,1,1
9843,0.8050589191385615,0,0
9844,0.8049771457592687,0,1
9845,0.8049969530773918,1,1
9846,0.8050167563724993,0,0
9847,0.8049350121852152,1,0
9848,0.8049548177479947,0,0
9849,0.8049746192893401,1,1
9850,0.8049944168104761,1,1
9851,0.8049127080795777,1,0
9852,0.8049325078656246,1,1
9853,0.8049523036330424,0,0
9854,0.8049720953830543,1,1
9855,0.8049918831168831,0,0
9856,0.8050116668357512,0,0
9857,0.8050314465408805,1,1
9858,0.8050512222334922,0,0
9859,0.8050709939148073,1,1
9860,0.8050907615860461,0,0
9861,0.8051105252484283,1,1
9862,0.8051302849031735,0,0
9863,0.8051500405515004,1,1
9864,0.8051697921946275,1,1
9865,0.8051895398337725,0,0
9866,0.8052092834701531,1,1
9867,0.8052290231049858,1,1
9868,0.8051474313506941,0,1
9869,0.8051671732522796,1,1
9870,0.8051869111538851,0,0
9871,0.8052066450567261,1,1
9872,0.8052263749620177,1,1
9873,0.8052461008709743,1,1
9874,0.8052658227848102,1,1
9875,0.8052855407047388,0,0
9876,0.8053052546319732,1,1
9877,0.8053249645677263,1,1
9878,0.8053446705132098,0,0
9879,0.8053643724696357,1,1
9880,0.8052828661066693,0,1
9881,0.8053025703298927,1,1
9882,0.8052210867145604,1,0
9883,0.8051396195872117,0,1
9884,0.8050581689428427,1,0
9885,0.8050778879223144,1,1
9886,0.805097602912916,0,0
9887,0.8051173139158576,1,1
9888,0.8051370209323491,1,1
9889,0.8051567239635996,1,1
9890,0.8051764230108179,1,1
9891,0.8051961180752123,0,0
9892,0.8052158091579905,1,1
9893,0.8051344249039822,1,0
9894,0.8051541182415362,1,1
9895,0.8051738075990299,1,1
9896,0.80519349297767,1,1
9897,0.8052131743786624,1,1
9898,0.8052328518032125,1,1
9899,0.8052525252525252,0,0
9900,0.8052721947278053,0,0
9901,0.8052918602302566,1,1
9902,0.8053115217610824,1,1
9903,0.8053311793214862,0,0
9904,0.8053508329126704,1,1
9905,0.8053704825358369,1,1
9906,0.8053901281921874,0,0
9907,0.8054097698829229,1,1
9908,0.8054294076092441,0,0
9909,0.8053481331987891,0,1
9910,0.8053677731813137,1,1
9911,0.8053874092009685,1,1
9912,0.8054070412589529,0,0
9913,0.8054266693564656,0,0
9914,0.805446293494705,1,1
9915,0.8054659136748689,1,1
9916,0.8054855298981547,1,1
9917,0.8054043153861665,0,1
9918,0.8054239338643009,1,1
9919,0.8054435483870968,1,1
9920,0.8053623626650539,1,0
9921,0.8053819794396291,0,0
9922,0.8053008162853975,1,0
9923,0.8053204353083434,1,1
9924,0.8053400503778337,0,0
9925,0.8053596614950634,1,1
9926,0.805379268661227,1,1
9927,0.8053988718775181,1,1
9928,0.8054184711451304,1,1
9929,0.8054380664652568,1,1
9930,0.8054576578390897,0,0
9931,0.8054772452678212,0,0
9932,0.8054968287526427,0,0
9933,0.8055164082947454,0,0
9934,0.8055359838953196,0,0
9935,0.8055555555555556,1,1
9936,0.8055751232766428,0,0
9937,0.8055946870597706,1,1
9938,0.8056142469061274,1,1
9939,0.8056338028169014,1,1
9940,0.8055527612916206,1,0
9941,0.8055723194528264,1,1
9942,0.8055918736799759,1,1
9943,0.8056114239742558,1,1
9944,0.8056309703368527,1,1
9945,0.8056505127689524,1,1
9946,0.8055695184477732,1,0
9947,0.8054885404101327,1,0
9948,0.8055080912654539,0,0
9949,0.8055276381909547,1,1
9950,0.8055471811878203,1,1
9951,0.8055667202572347,1,1
9952,0.8055862554003818,0,0
9953,0.8056057866184448,1,1
9954,0.8056253139126067,1,1
9955,0.8056448372840498,1,1
9956,0.8055639248769709,0,1
9957,0.8055834504920667,1,1
9958,0.8056029721859624,1,1
9959,0.8055220883534137,1,0
9960,0.8055416122879229,1,1
9961,0.8055611323027505,1,1
9962,0.8055806483990766,1,1
9963,0.805600160578081,0,0
9964,0.8056196688409433,0,0
9965,0.805639173188842,0,0
9966,0.8056586736229557,1,1
9967,0.8056781701444623,0,0
9968,0.805697662754539,1,1
9969,0.8057171514543631,1,1
9970,0.8057366362451108,1,1
9971,0.8057561171279582,0,0
9972,0.8057755941040811,1,1
9973,0.8057950671746541,0,0
9974,0.8058145363408521,0,0
9975,0.8058340016038492,1,1
9976,0.8057532324345996,0,1
9977,0.8057726999398677,1,1
9978,0.8057921635434412,1,1
9979,0.805811623246493,1,1
9980,0.8058310790501954,1,1
9981,0.8058505309557203,1,1
9982,0.8058699789642392,1,1
9983,0.8058894230769231,1,1
9984,0.8059088632949424,0,0
9985,0.8059282996194672,0,0
9986,0.8059477320516671,0,0
9987,0.8059671605927112,1,1
9988,0.8059865852437681,1,1
9989,0.806006006006006,1,1
9990,0.8060254228805925,1,1
9991,0.8060448358686949,0,0
9992,0.8059641749224458,0,1
9993,0.8058835301180708,1,0
9994,0.8059029514757379,1,1
9995,0.8059223689475791,0,0
9996,0.8059417825347605,1,1
9997,0.8059611922384476,1,1
9998,0.8059805980598059,1,1
9999,0.806,0,0
10000,0.806019398060194,1,1
10001,0.8060387922415517,1,1
10002,0.8060581825452364,1,1
10003,0.806077568972411,0,0
10004,0.8059970014992504,1,0
10005,0.8060163901659004,0,0
10006,0.8060357749575298,1,1
10007,0.8060551558752997,1,1
10008,0.8059746228394445,0,1
10009,0.805994005994006,0,0
10010,0.8060133852761961,0,0
10011,0.8060327606871754,1,1
10012,0.8060521322281035,1,1
10013,0.8060714999001398,0,0
10014,0.8060908637044434,1,1
10015,0.8061102236421726,1,1
10016,0.8060297494259758,1,0
10017,0.8060491115991216,0,0
10018,0.8060684699071764,1,1
10019,0.8060878243512974,1,1
10020,0.8061071749326415,1,1
10021,0.8061265216523648,1,1
10022,0.8061458645116233,0,0
10023,0.8061652035115723,1,1
10024,0.8061845386533666,0,0
10025,0.8062038699381607,1,1
10026,0.8062231973671088,1,1
10027,0.8062425209413642,0,0
10028,0.80626184066208,1,1
10029,0.8062811565304088,1,1
10030,0.8063004685475027,1,1
10031,0.8063197767145136,1,1
10032,0.8063390810325924,1,1
10033,0.8063583815028902,1,1
10034,0.806377678126557,1,1
10035,0.8063969709047429,1,1
10036,0.8064162598385972,1,1
10037,0.8064355449292688,1,1
10038,0.8064548261779062,0,0
10039,0.8064741035856574,0,0
10040,0.80649337715367,1,1
10041,0.806512646883091,0,0
10042,0.8065319127750672,1,1
10043,0.8065511748307447,1,1
10044,0.8064708810353409,0,1
10045,0.8064901453314752,1,1
10046,0.806509405792774,1,1
10047,0.8065286624203821,1,1
10048,0.8065479152154443,1,1
10049,0.8065671641791045,1,1
10050,0.8065864093125062,0,0
10051,0.8066056506167927,1,1
10052,0.8066248880931065,1,1
10053,0.80664412174259,1,1
10054,0.8066633515663849,1,1
10055,0.8066825775656324,1,1
10056,0.8067017997414736,1,1
10057,0.8067210180950487,1,1
10058,0.8067402326274977,1,1
10059,0.8066600397614314,0,1
10060,0.8066792565351357,1,1
10061,0.8066984694891671,1,1
10062,0.8067176786246646,1,1
10063,0.806637519872814,0,1
10064,0.8065573770491803,0,1
10065,0.8065765944764554,1,1
10066,0.806595808085825,0,0
10067,0.8066150178784267,1,1
10068,0.8066342238553977,1,1
10069,0.8066534260178749,1,1
10070,0.8066726243669944,1,1
10071,0.806691818903892,0,0
10072,0.8067110096297032,0,0
10073,0.8067301965455629,1,1
10074,0.8067493796526055,1,1
10075,0.8067685589519651,0,0
10076,0.8067877344447753,1,1
10077,0.8068069061321691,1,1
10078,0.8068260740152793,1,1
10079,0.8067460317460318,1,0
10080,0.8066660053566115,0,1
10081,0.8066851815116048,0,0
10082,0.8067043538629376,0,0
10083,0.8067235224117414,1,1
10084,0.8067426871591472,1,1
10085,0.8067618481062859,1,1
10086,0.8067810052542876,1,1
10087,0.8067010309278351,0,1
10088,0.8067201903062742,1,1
10089,0.8067393458870169,1,1
10090,0.8067584976711921,0,0
10091,0.8066785572730876,1,0
10092,0.8066977112850491,1,1
10093,0.8067168615018823,1,1
10094,0.8067360079247152,0,0
10095,0.8067551505546752,1,1
10096,0.806774289392889,0,0
10097,0.8067934244404833,0,0
10098,0.806812555698584,0,0
10099,0.8068316831683169,1,1
10100,0.8068508068508069,0,0
10101,0.8067709364482281,0,1
10102,0.8067900623577156,0,0
10103,0.8068091844813935,0,0
10104,0.806828302820386,1,1
10105,0.8067484662576687,0,1
10106,0.8067675868210151,0,0
10107,0.806786703601108,0,0
10108,0.8067068948461766,1,0
10109,0.8067260138476756,1,1
10110,0.8067451290673524,0,0
10111,0.8067642405063291,0,0
10112,0.8067833481657273,1,1
10113,0.806802452046668,0,0
10114,0.8067226890756303,1,0
10115,0.8067417951759589,1,1
10116,0.8067608974992587,1,1
10117,0.8067799960466495,0,0
10118,0.8067990908192509,1,1
10119,0.8068181818181818,1,1
10120,0.8068372690445608,1,1
10121,0.806856352499506,1,1
10122,0.8067766472389608,1,0
10123,0.8067957329118925,1,1
10124,0.8068148148148148,1,1
10125,0.8068338929488446,1,1
10126,0.8068529673150983,1,1
10127,0.806872037914692,1,1
10128,0.8068911047487413,0,0
10129,0.8068114511352419,1,0
10130,0.806830520185569,0,0
10131,0.8068495854717727,1,1
10132,0.8067699595381427,1,0
10133,0.8067890270376948,1,1
10134,0.8068080907745436,0,0
10135,0.8068271507498027,1,1
10136,0.8068462069645852,0,0
10137,0.806865259420004,1,1
10138,0.8068843081171713,1,1
10139,0.8069033530571992,1,1
10140,0.806922394241199,0,0
10141,0.806941431670282,1,1
10142,0.8069604653455585,0,0
10143,0.8069794952681388,1,1
10144,0.8069985214391325,1,1
10145,0.8069189828503844,0,1
10146,0.8069380112348478,1,1
10147,0.8069570358691368,1,1
10148,0.80697605675436,1,1
10149,0.8069950738916256,1,1
10150,0.8070140872820412,0,0
10151,0.807033096926714,1,1
10152,0.8070521028267507,0,0
10153,0.806972621626945,1,0
10154,0.8069916297390448,0,0
10155,0.8069121701457267,0,1
10156,0.8069311804666732,1,1
10157,0.8068517424689899,1,0
10158,0.8068707549955705,1,1
10159,0.8068897637795276,0,0
10160,0.8069087688219664,1,1
10161,0.8068293642983665,1,0
10162,0.8068483715438355,1,1
10163,0.8068673750491933,1,1
10164,0.8068863748155435,0,0
10165,0.8069053708439897,1,1
10166,0.806826005704731,0,1
10167,0.8068450039339103,1,1
10168,0.8068639984265906,0,0
10169,0.8068829891838741,0,0
10170,0.8069019762068627,1,1
10171,0.8069209594966575,1,1
10172,0.8069399390543596,1,1
10173,0.8069589148810694,1,1
10174,0.806977886977887,1,1
10175,0.8069968553459119,1,1
10176,0.8069175592021224,0,1
10177,0.8069365297700923,0,0
10178,0.806955496610669,1,1
10179,0.8069744597249509,1,1
10180,0.806993419114036,1,1
10181,0.8070123747790218,0,0
10182,0.8070313267210056,0,0
10183,0.8070502749410841,1,1
10184,0.8070692194403535,1,1
10185,0.806989986255645,1,0
10186,0.8069107686266811,0,1
10187,0.8069297212406753,1,1
10188,0.8069486701344587,1,1
10189,0.8069676153091266,0,0
10190,0.8069865567657737,1,1
10191,0.8070054945054945,0,0
10192,0.8070244285293829,1,1
10193,0.8070433588385325,1,1
10194,0.8070622854340362,1,1
10195,0.807081208316987,1,1
10196,0.807100127488477,1,1
10197,0.8070209845067661,0,1
10198,0.8070399058731248,1,1
10199,0.8070588235294117,1,1
10200,0.807077737476718,0,0
10201,0.8070966477161341,1,1
10202,0.8070175438596491,0,1
10203,0.8069384555076441,0,1
10204,0.806859382655561,0,1
10205,0.8068783068783069,1,1
10206,0.8067992554129519,1,0
10207,0.8068181818181818,1,1
10208,0.8068371045156235,1,1
10209,0.8068560235063663,1,1
10210,0.8068749387914994,1,1
10211,0.8068938503721113,1,1
10212,0.8069127582492901,1,1
10213,0.8069316624241237,0,0
10214,0.8069505628976995,1,1
10215,0.8069694596711041,1,1
10216,0.8069883527454242,0,0
10217,0.8070072421217459,1,1
10218,0.8070261278011547,0,0
10219,0.8070450097847358,1,1
10220,0.8069660502886215,1,0
10221,0.8069849344550969,0,0
10222,0.8070038149271251,1,1
10223,0.8070226917057903,1,1
10224,0.807041564792176,1,1
10225,0.8070604341873655,1,1
10226,0.8070792998924415,1,1
10227,0.8070981619084865,1,1
10228,0.8070192589695963,1,0
10229,0.8070381231671554,1,1
10230,0.8070569836770599,1,1
10231,0.8070758405003909,1,1
10232,0.8070946936382293,0,0
10233,0.8071135430916553,1,1
10234,0.8071323888617489,1,1
10235,0.8070535365377101,0,1
10236,0.8070723844876428,0,0
10237,0.8070912287556163,1,1
10238,0.8070124035550347,0,1
10239,0.80703125,1,1
10240,0.8069524460501905,1,0
10241,0.80697129466901,0,0
10242,0.8069901396075368,1,1
10243,0.8069113627489262,1,0
10244,0.8069302098584675,1,1
10245,0.8069490532890884,0,0
10246,0.8069678930418659,1,1
10247,0.8069867291178766,0,0
10248,0.8070055615181969,1,1
10249,0.8070243902439025,1,1
10250,0.8069456638376744,1,0
10251,0.8069644947327351,1,1
10252,0.8069833219545499,1,1
10253,0.8070021455041935,0,0
10254,0.8070209653827402,1,1
10255,0.8070397815912637,1,1
10256,0.8070585941308375,1,1
10257,0.8070774030025346,1,1
10258,0.8070962082074277,1,1
10259,0.8071150097465887,1,1
10260,0.8070363512328234,1,0
10261,0.8069577080491133,1,0
10262,0.8068790801909773,1,0
10263,0.8068978955572876,0,0
10264,0.8069167072576717,1,1
10265,0.8068381063705435,0,1
10266,0.8068569202298627,0,0
10267,0.806778340475263,1,0
10268,0.8067971564904081,1,1
10269,0.8068159688412853,0,0
10270,0.806834777528965,0,0
10271,0.8068535825545171,0,0
10272,0.806872383919011,1,1
10273,0.8068911816235157,1,1
