,acc,ypred,ytrue
9593,0.9698770064623723,1,1
9594,0.9698801459093278,0,0
9595,0.9698832847019592,0,0
9596,0.969886422840471,1,1
9597,0.9698895603250677,0,0
9598,0.9698926971559537,0,0
9599,0.9698958333333333,0,0
9600,0.9698989688574107,0,0
9601,0.9699021037283899,0,0
9602,0.9699052379464751,1,1
9603,0.96990837151187,0,0
9604,0.9699115044247788,0,0
9605,0.969914636685405,0,0
9606,0.9699177682939524,1,1
9607,0.9699208992506245,0,0
9608,0.969924029555625,1,1
9609,0.9699271592091572,1,1
9610,0.9699302882114245,0,0
9611,0.96993341656263,1,1
9612,0.9699365442629773,1,1
9613,0.969939671312669,0,0
9614,0.9699427977119085,1,1
9615,0.9699459234608985,0,0
9616,0.969949048559842,0,0
9617,0.9699521730089415,1,1
9618,0.9699552968084001,0,0
9619,0.9699584199584199,1,1
9620,0.9699615424592039,0,0
9621,0.9699646643109541,1,1
9622,0.969967785513873,0,0
9623,0.9699709060681629,1,1
9624,0.9699740259740259,1,1
9625,0.9699771452316642,0,0
9626,0.9699802638412798,1,1
9627,0.9699833818030744,1,1
9628,0.96998649911725,1,1
9629,0.9699896157840083,1,1
9630,0.9699927318035511,0,0
9631,0.9699958471760798,1,1
9632,0.9699989619017959,1,1
9633,0.9700020759809009,1,1
9634,0.9700051894135963,0,0
9635,0.970008302200083,0,0
9636,0.9700114143405624,1,1
9637,0.9700145258352355,0,0
9638,0.9700176366843033,1,1
9639,0.9700207468879668,1,1
9640,0.9700238564464267,1,1
9641,0.9700269653598839,1,1
9642,0.9700300736285389,1,1
9643,0.9700331812525923,1,1
9644,0.9700362882322446,0,0
9645,0.9700393945676965,0,0
9646,0.970042500259148,0,0
9647,0.9700456053067993,0,0
9648,0.9700487097108509,1,1
9649,0.9700518134715026,0,0
9650,0.9700549165889545,0,0
9651,0.9700580190634065,0,0
9652,0.9700611208950586,0,0
9653,0.9700642220841103,0,0
9654,0.9700673226307612,0,0
9655,0.9700704225352113,1,1
9656,0.9700735217976597,1,1
9657,0.9700766204183061,0,0
9658,0.9700797183973496,0,0
9659,0.9700828157349897,1,1
9660,0.9700859124314253,1,1
9661,0.9700890084868558,0,0
9662,0.9700921039014798,1,1
9663,0.9700951986754967,1,1
9664,0.970098292809105,0,0
9665,0.9701013863025036,1,1
9666,0.9701044791558912,0,0
9667,0.9701075713694662,0,0
9668,0.9701106629434274,0,0
9669,0.9701137538779732,1,1
9670,0.9701168441733016,1,1
9671,0.9701199338296113,0,0
9672,0.9701230228471002,0,0
9673,0.9701261112259665,1,1
9674,0.9700258397932816,0,1
9675,0.9700289375775114,1,1
9676,0.9700320347215046,1,1
9677,0.9700351312254598,0,0
9678,0.9700382270895753,1,1
9679,0.9700413223140496,0,0
9680,0.9700444168990807,1,1
9681,0.9700475108448667,1,1
9682,0.9700506041516059,0,0
9683,0.970053696819496,1,1
9684,0.9700567888487351,1,1
9685,0.9700598802395209,0,0
9686,0.9700629709920512,1,1
9687,0.9700660611065235,1,1
9688,0.9700691505831355,1,1
9689,0.9700722394220846,1,1
9690,0.9700753276235683,1,1
9691,0.9700784151877837,1,1
9692,0.9700815021149283,0,0
9693,0.9700845884051991,0,0
9694,0.9700876740587931,0,0
9695,0.9700907590759076,1,1
9696,0.9700938434567392,0,0
9697,0.9700969272014849,1,1
9698,0.9701000103103413,0,0
9699,0.9701030927835051,1,1
9700,0.9701061746211731,0,0
9701,0.9701092558235416,0,0
9702,0.970112336390807,0,0
9703,0.9701154163231657,1,1
9704,0.970118495620814,0,0
9705,0.9700185452297548,0,1
9706,0.9700216338724632,0,0
9707,0.9700247218788628,1,1
9708,0.9700278092491502,1,1
9709,0.9700308959835221,1,1
9710,0.9700339820821748,1,1
9711,0.9700370675453048,1,1
9712,0.9700401523731083,0,0
9713,0.9700432365657814,1,1
9714,0.9700463201235203,0,0
9715,0.9700494030465212,1,1
9716,0.9700524853349799,0,0
9717,0.9699526651574398,0,1
9718,0.9699557567650993,0,0
9719,0.9699588477366256,0,0
9720,0.9698590679971196,1,0
9721,0.9698621682781321,0,0
9722,0.9698652679214235,0,0
9723,0.9698683669271905,0,0
9724,0.9698714652956298,0,0
9725,0.9698745630269381,1,1
9726,0.9698776601213118,1,1
9727,0.9698807565789473,0,0
9728,0.9698838524000412,0,0
9729,0.9698869475847893,1,1
9730,0.9698900421333881,1,1
9731,0.9698931360460337,0,0
9732,0.969896229322922,1,1
9733,0.969899321964249,1,1
9734,0.9699024139702106,1,1
9735,0.9699055053410025,1,1
9736,0.9699085960768203,1,1
9737,0.9699116861778599,1,1
9738,0.9699147756443167,0,0
9739,0.9699178644763861,1,1
9740,0.9699209526742634,1,1
9741,0.9699240402381442,0,0
9742,0.9699271271682234,0,0
9743,0.9699302134646962,0,0
9744,0.9699332991277578,0,0
9745,0.9699363841576031,1,1
9746,0.969939468554427,0,0
9747,0.9699425523184243,0,0
9748,0.9699456354497897,1,1
9749,0.969948717948718,0,0
9750,0.9699517998154036,1,1
9751,0.969954881050041,0,0
9752,0.9699579616528248,1,1
9753,0.9699610416239491,1,1
9754,0.9699641209636084,1,1
9755,0.9699671996719967,0,0
9756,0.9699702777493082,1,1
9757,0.9699733551957368,1,1
9758,0.9699764320114765,0,0
9759,0.9699795081967213,0,0
9760,0.9699825837516648,0,0
9761,0.9699856586765007,0,0
9762,0.969886305438902,1,0
9763,0.9698893895944285,1,1
9764,0.9698924731182795,0,0
9765,0.9698955560106491,0,0
9766,0.9698986382717314,1,1
9767,0.9699017199017199,0,0
9768,0.9699048009008087,1,1
9769,0.9699078812691914,1,1
9770,0.9699109610070618,0,0
9771,0.9699140401146131,0,0
9772,0.9699171185920393,1,1
9773,0.9699201964395334,0,0
9774,0.969923273657289,1,1
9775,0.9698240589198036,0,1
9776,0.9698271453411067,1,1
9777,0.9698302311311107,0,0
9778,0.9698333162900092,0,0
9779,0.9698364008179959,1,1
9780,0.9697372456804008,0,1
9781,0.9697403393988959,1,1
9782,0.9697434324849228,0,0
9783,0.9697465249386754,1,1
9784,0.9697496167603474,0,0
9785,0.9697527079501328,0,0
9786,0.9697557985082252,0,0
9787,0.9697588884348182,1,1
9788,0.9697619777301052,1,1
9789,0.9697650663942798,1,1
9790,0.9697681544275355,0,0
9791,0.9697712418300654,0,0
9792,0.9697743286020627,0,0
9793,0.9697774147437207,1,1
9794,0.9697805002552322,1,1
9795,0.9697835851367905,1,1
9796,0.9697866693885884,1,1
9797,0.9697897530108185,1,1
9798,0.9697928360036738,1,1
9799,0.9697959183673469,1,1
9800,0.9697990001020304,1,1
9801,0.9698020812079168,1,1
9802,0.9698051616851984,1,1
9803,0.9698082415340677,0,0
9804,0.969811320754717,0,0
9805,0.9698143993473384,0,0
9806,0.9697155093300703,0,1
9807,0.9697185970636215,0,0
9808,0.9697216841676012,0,0
9809,0.9697247706422019,0,0
9810,0.969727856487616,0,0
9811,0.9697309417040358,0,0
9812,0.969734026291654,0,0
9813,0.9697371102506623,1,1
9814,0.9697401935812532,0,0
9815,0.9697432762836186,0,0
9816,0.9697463583579505,0,0
9817,0.9697494398044408,1,1
9818,0.9697525206232814,1,1
9819,0.9697556008146639,1,1
9820,0.9697586803787802,1,1
9821,0.9697617593158216,0,0
9822,0.9697648376259799,1,1
9823,0.9697679153094463,0,0
9824,0.9697709923664122,1,1
9825,0.969774068797069,1,1
9826,0.9697771446016078,1,1
9827,0.9697802197802198,0,0
9828,0.969783294333096,0,0
9829,0.9697863682604273,0,0
9830,0.9697894415624047,0,0
9831,0.9697925142392189,1,1
9832,0.9697955862910607,1,1
9833,0.9697986577181208,1,1
9834,0.9698017285205898,1,1
9835,0.969804798698658,0,0
9836,0.969807868252516,1,1
9837,0.9698109371823541,1,1
9838,0.9698140054883626,0,0
9839,0.9698170731707317,1,1
9840,0.9698201402296515,0,0
9841,0.969823206665312,0,0
9842,0.9698262724779031,0,0
9843,0.9698293376676148,1,1
9844,0.9698324022346368,1,1
9845,0.9698354661791591,1,1
9846,0.969838529501371,0,0
9847,0.9698415922014623,0,0
9848,0.9698446542796223,1,1
9849,0.9698477157360406,1,1
9850,0.9698507765709065,1,1
9851,0.9698538367844093,0,0
9852,0.969856896376738,1,1
9853,0.969859955348082,0,0
9854,0.9698630136986301,0,0
9855,0.9698660714285714,1,1
9856,0.9698691285380947,0,0
9857,0.9698721850273889,0,0
9858,0.9698752408966427,1,1
9859,0.9698782961460446,0,0
9860,0.9697799411824358,0,1
9861,0.9697830054755627,1,1
9862,0.9697860691473182,0,0
9863,0.9697891321978913,1,1
9864,0.9697921946274709,1,1
9865,0.9697952564362456,0,0
9866,0.9697983176244046,1,1
9867,0.9698013781921362,0,0
9868,0.9697031107508359,0,1
9869,0.9697061803444782,1,1
9870,0.9697092493161787,0,0
9871,0.9697123176661264,0,0
9872,0.9697153853945103,1,1
9873,0.9697184525015191,1,1
9874,0.9697215189873418,0,0
9875,0.9697245848521668,0,0
9876,0.969727650096183,1,1
9877,0.9697307147195788,0,0
9878,0.9697337787225427,0,0
9879,0.9697368421052631,1,1
9880,0.9697399048679284,0,0
9881,0.9697429670107266,0,0
9882,0.969746028533846,0,0
9883,0.9697490894374747,0,0
9884,0.9697521497218007,0,0
9885,0.969755209387012,0,0
9886,0.9697582684332963,0,0
9887,0.9697613268608414,1,1
9888,0.969663262210537,1,0
9889,0.9696663296258847,1,1
9890,0.9696693964209888,1,1
9891,0.9696724625960372,0,0
9892,0.969675528151218,0,0
9893,0.9696785930867192,0,0
9894,0.9696816574027286,1,1
9895,0.9696847210994342,0,0
9896,0.9696877841770234,0,0
9897,0.969690846635684,1,1
9898,0.9696939084756035,1,1
9899,0.9696969696969697,0,0
9900,0.9697000302999697,1,1
9901,0.969703090284791,1,1
9902,0.9697061496516207,1,1
9903,0.9697092084006462,0,0
9904,0.9697122665320546,0,0
9905,0.9697153240460327,1,1
9906,0.9697183809427677,1,1
9907,0.9697214372224465,1,1
9908,0.9697244928852559,0,0
9909,0.9696266397578204,1,0
9910,0.9696297043688831,0,0
9911,0.969632768361582,1,1
9912,0.9696358317361041,0,0
9913,0.9696388944926366,1,1
9914,0.9696419566313667,1,1
9915,0.9696450181524808,1,1
9916,0.9696480790561662,0,0
9917,0.9696511393426094,1,1
9918,0.9696541990119972,1,1
9919,0.9696572580645161,0,0
9920,0.9696603165003528,0,0
9921,0.9696633743196936,1,1
9922,0.969666431522725,1,1
9923,0.9696694881096332,0,0
9924,0.9696725440806045,0,0
9925,0.9696755994358252,1,1
9926,0.969678654175481,1,1
9927,0.9696817082997583,0,0
9928,0.9696847618088428,0,0
9929,0.9696878147029204,0,0
9930,0.969690866982177,0,0
9931,0.9696939186467982,0,0
9932,0.9696969696969697,1,1
9933,0.969700020132877,1,1
9934,0.9697030699547056,1,1
9935,0.9697061191626409,1,1
9936,0.9697091677568682,1,1
9937,0.9697122157375729,1,1
9938,0.9697152631049402,1,1
9939,0.969718309859155,0,0
9940,0.9697213560004023,0,0
9941,0.9697244015288674,1,1
9942,0.969727446444735,0,0
9943,0.9697304907481898,0,0
9944,0.9697335344394168,1,1
9945,0.9697365775186004,1,1
9946,0.9697396199859254,0,0
9947,0.9697426618415762,1,1
9948,0.9697457030857373,0,0
9949,0.969748743718593,0,0
9950,0.9697517837403276,0,0
9951,0.9697548231511254,1,1
9952,0.9697578619511705,1,1
9953,0.969760900140647,1,1
9954,0.9697639377197388,1,1
9955,0.9697669746886299,0,0
9956,0.9697700110475043,0,0
9957,0.9697730467965455,1,1
9958,0.9697760819359373,1,1
9959,0.9697791164658635,0,0
9960,0.9697821503865074,1,1
9961,0.9697851836980526,0,0
9962,0.9697882164006826,1,1
9963,0.9697912484945805,1,1
9964,0.9696939287506272,0,1
9965,0.9696969696969697,0,0
9966,0.9697000100331092,1,1
9967,0.9697030497592295,0,0
9968,0.9697060888755141,0,0
9969,0.9697091273821464,1,1
9970,0.96971216527931,1,1
9971,0.9697152025671881,1,1
9972,0.9697182392459641,1,1
9973,0.9697212753158211,0,0
9974,0.9697243107769423,0,0
9975,0.9697273456295108,0,0
9976,0.9697303798737096,1,1
9977,0.9697334135097214,1,1
9978,0.9697364465377293,0,0
9979,0.9697394789579158,1,1
9980,0.9697425107704639,1,1
9981,0.969745541975556,1,1
9982,0.9697485725733748,0,0
9983,0.9697516025641025,1,1
9984,0.9697546319479219,1,1
9985,0.969757660725015,1,1
9986,0.9697606888955642,0,0
9987,0.9697637164597517,1,1
9988,0.9697667434177595,0,0
9989,0.9697697697697698,1,1
9990,0.9697727955159644,1,1
9991,0.9697758206565252,1,1
9992,0.9697788451916342,0,0
9993,0.9697818691214729,0,0
9994,0.9697848924462231,0,0
9995,0.9697879151660664,1,1
9996,0.9697909372811844,1,1
9997,0.9697939587917583,1,1
9998,0.9697969796979699,1,1
9999,0.9698,0,0
10000,0.9698030196980302,1,1
10001,0.9697060587882423,0,1
10002,0.9697090872738179,0,0
10003,0.9697121151539384,1,1
10004,0.9697151424287856,0,0
10005,0.9697181690985409,0,0
10006,0.9697211951633856,1,1
10007,0.9697242206235012,1,1
10008,0.9697272454790689,0,0
10009,0.9697302697302698,0,0
10010,0.969733293377285,0,0
10011,0.9697363164202957,1,1
10012,0.9697393388594827,1,1
10013,0.969742360695027,1,1
10014,0.9697453819271094,0,0
10015,0.9697484025559105,0,0
10016,0.9697514225816113,1,1
10017,0.9697544420043921,1,1
10018,0.9697574608244336,1,1
10019,0.9697604790419162,1,1
10020,0.9697634966570202,1,1
10021,0.9697665136699262,0,0
10022,0.9697695300808141,0,0
10023,0.9697725458898643,0,0
10024,0.9697755610972568,1,1
10025,0.9696788350289248,0,1
10026,0.969681858980752,1,1
10027,0.9696848823294775,0,0
10028,0.9696879050752817,1,1
10029,0.9696909272183449,0,0
10030,0.9696939487588476,0,0
10031,0.9696969696969697,1,1
10032,0.9696999900328914,1,1
10033,0.9697030097667929,0,0
10034,0.969706028898854,1,1
10035,0.9697090474292547,0,0
10036,0.9697120653581748,0,0
10037,0.969715082685794,1,1
10038,0.969718099412292,0,0
10039,0.9697211155378486,0,0
10040,0.9697241310626432,1,1
10041,0.9697271459868552,0,0
10042,0.9697301603106642,0,0
10043,0.9697331740342493,0,0
10044,0.96973618715779,1,1
10045,0.9697391996814653,1,1
10046,0.9697422116054544,0,0
10047,0.9697452229299363,1,1
10048,0.9697482336550901,1,1
10049,0.9697512437810946,1,1
10050,0.9697542533081286,0,0
10051,0.9696577795463589,0,1
10052,0.9696607977718094,0,0
10053,0.969663815396857,1,1
10054,0.9696668324216807,1,1
10055,0.9696698488464598,0,0
10056,0.9696728646713731,0,0
10057,0.9696758798965998,1,1
10058,0.9696788945223184,0,0
10059,0.9696819085487077,0,0
10060,0.9696849219759467,1,1
10061,0.9696879348042139,0,0
10062,0.9696909470336877,0,0
10063,0.9696939586645469,0,0
10064,0.9696969696969697,1,1
10065,0.9696999801311346,1,1
10066,0.9697029899672196,0,0
10067,0.9697059992054032,1,1
10068,0.9697090078458636,0,0
10069,0.9697120158887785,0,0
10070,0.9697150233343262,1,1
10071,0.9697180301826847,1,1
10072,0.9697210364340316,0,0
10073,0.9697240420885448,0,0
10074,0.969727047146402,1,1
10075,0.9697300516077809,0,0
10076,0.969733055472859,0,0
10077,0.9697360587418139,0,0
10078,0.9697390614148229,1,1
10079,0.9697420634920635,0,0
10080,0.9697450649737129,1,1
10081,0.9697480658599484,1,1
10082,0.9697510661509472,0,0
10083,0.9697540658468862,0,0
10084,0.9697570649479424,1,1
10085,0.9697600634542931,1,1
10086,0.9697630613661148,0,0
10087,0.9697660586835845,0,0
10088,0.9697690554068787,0,0
10089,0.9697720515361744,0,0
10090,0.969775047071648,1,1
10091,0.9696789536266349,1,0
10092,0.9696819577925295,0,0
10093,0.969684961363186,0,0
10094,0.9696879643387816,1,1
10095,0.9696909667194928,0,0
10096,0.9696939685054967,0,0
10097,0.9696969696969697,0,0
10098,0.9696999702940885,1,1
10099,0.9697029702970297,0,0
10100,0.9697059697059697,1,1
10101,0.9697089685210849,1,1
10102,0.9697119667425517,1,1
10103,0.9697149643705463,0,0
10104,0.9697179614052449,1,1
10105,0.969622006728676,0,1
10106,0.969625012367666,0,0
10107,0.9696280174119509,1,1
10108,0.9696310218617074,0,0
10109,0.9696340257171118,1,1
10110,0.9696370289783405,0,0
10111,0.9696400316455697,1,1
10112,0.9696430337189755,0,0
10113,0.9696460351987344,1,1
10114,0.9696490360850223,1,1
10115,0.969652036378015,0,0
10116,0.9696550360778887,0,0
10117,0.9696580351848192,0,0
10118,0.9696610336989822,1,1
10119,0.9696640316205534,0,0
10120,0.9696670289497086,1,1
10121,0.9696700256866232,0,0
10122,0.9696730218314729,0,0
10123,0.969676017384433,0,0
10124,0.969679012345679,0,0
10125,0.9696820067153862,0,0
10126,0.9696850004937296,0,0
10127,0.9695892575039494,0,1
10128,0.9695922598479613,0,0
10129,0.9695952615992103,0,0
10130,0.9695982627578719,0,0
10131,0.9696012633241216,0,0
10132,0.9695055758413106,0,1
10133,0.9695085849615157,1,1
10134,0.9695115934879132,0,0
10135,0.9695146014206788,1,1
10136,0.9695176087599882,0,0
10137,0.969520615506017,1,1
10138,0.9695236216589407,1,1
10139,0.9695266272189349,1,1
10140,0.9695296321861749,0,0
10141,0.9695326365608361,0,0
10142,0.9695356403430938,1,1
10143,0.969538643533123,1,1
10144,0.969541646131099,0,0
10145,0.9695446481371969,1,1
10146,0.9695476495515916,0,0
10147,0.969550650374458,1,1
10148,0.969553650605971,0,0
10149,0.9695566502463054,0,0
10150,0.9695596492956359,0,0
10151,0.9695626477541371,0,0
10152,0.9695656456219837,1,1
10153,0.96956864289935,0,0
10154,0.9695716395864107,0,0
10155,0.9695746356833399,1,1
10156,0.9695776311903122,1,1
10157,0.9695806261075015,1,1
10158,0.9695836204350822,0,0
10159,0.9695866141732283,0,0
10160,0.969589607322114,0,0
10161,0.969592599881913,1,1
10162,0.9695955918527994,0,0
10163,0.9695985832349469,1,1
10164,0.9696015740285293,0,0
10165,0.9696045642337202,1,1
10166,0.9696075538506934,1,1
10167,0.9696105428796223,1,1
10168,0.9696135313206805,0,0
10169,0.9696165191740413,0,0
10170,0.969619506439878,0,0
10171,0.9696224931183641,0,0
10172,0.9696254792096727,0,0
10173,0.9696284647139768,1,1
10174,0.9696314496314496,1,1
10175,0.9696344339622641,1,1
10176,0.9696374177065933,1,1
10177,0.9696404008646099,1,1
10178,0.9696433834364869,1,1
10179,0.9696463654223969,1,1
10180,0.9696493468225125,0,0
10181,0.9696523276370065,0,0
10182,0.9696553078660513,1,1
10183,0.9696582875098193,0,0
10184,0.9696612665684831,0,0
10185,0.9696642450422148,1,1
10186,0.9696672229311868,0,0
10187,0.9696702002355713,1,1
10188,0.9696731769555403,0,0
10189,0.969676153091266,0,0
10190,0.9696791286429203,0,0
10191,0.9696821036106751,1,1
10192,0.9696850779947023,1,1
10193,0.9696880517951736,1,1
10194,0.9696910250122609,0,0
10195,0.9696939976461357,1,1
10196,0.9696969696969697,0,0
10197,0.9696999411649343,0,0
10198,0.969702912050201,0,0
10199,0.9697058823529412,1,1
10200,0.9697088520733261,0,0
10201,0.9697118212115271,0,0
10202,0.9697147897677154,1,1
10203,0.9697177577420619,0,0
10204,0.9697207251347378,0,0
10205,0.9697236919459141,1,1
10206,0.9697266581757618,0,0
10207,0.9697296238244514,0,0
10208,0.969732588892154,0,0
10209,0.9697355533790402,0,0
10210,0.9697385172852806,1,1
10211,0.9697414806110458,1,1
10212,0.9697444433565064,1,1
10213,0.9696495006853338,1,0
10214,0.969652471855115,0,0
10215,0.9696554424432263,0,0
10216,0.9696584124498385,0,0
10217,0.9696613818751223,1,1
10218,0.9696643507192485,1,1
10219,0.9696673189823874,0,0
10220,0.9696702866647099,1,1
10221,0.9696732537663862,0,0
10222,0.9696762202875868,1,1
10223,0.969679186228482,1,1
10224,0.9695843520782396,0,1
10225,0.9695873264228437,1,1
10226,0.9695903001857827,0,0
10227,0.9695932733672272,0,0
10228,0.9695962459673477,0,0
10229,0.9695992179863148,1,1
10230,0.9696021894242987,1,1
10231,0.9696051602814699,0,0
10232,0.9696081305579987,1,1
10233,0.9696111002540551,0,0
10234,0.9696140693698094,0,0
10235,0.9696170379054319,1,1
10236,0.9696200058610921,0,0
10237,0.9696229732369603,1,1
10238,0.9696259400332063,1,1
10239,0.96962890625,1,1
10240,0.969631871887511,0,0
10241,0.969634836945909,0,0
10242,0.9696378014253637,0,0
10243,0.9696407653260445,0,0
10244,0.969643728648121,1,1
10245,0.9696466913917626,0,0
10246,0.9696496535571387,0,0
10247,0.9696526151444185,0,0
10248,0.9696555761537711,0,0
10249,0.9696585365853658,0,0
10250,0.9696614964393717,1,1
10251,0.9696644557159578,0,0
10252,0.9696674144152931,0,0
10253,0.9696703725375463,0,0
10254,0.9696733300828864,0,0
10255,0.969676287051482,1,1
10256,0.969679243443502,1,1
10257,0.9696821992591148,1,1
10258,0.9695876791110245,0,1
10259,0.9695906432748538,0,0
10260,0.9695936068609298,1,1
10261,0.9695965698694212,0,0
10262,0.9695995323004969,1,1
10263,0.9696024941543258,1,1
10264,0.9696054554310765,1,1
10265,0.9696084161309176,0,0
10266,0.9696113762540177,0,0
10267,0.9696143358005453,1,1
10268,0.969617294770669,1,1
10269,0.9696202531645569,1,1
10270,0.9696232109823776,1,1
10271,0.969626168224299,0,0
10272,0.9696291248904896,0,0
10273,0.9696320809811174,1,1
10274,0.9696350364963504,0,0
10275,0.9696379914363565,0,0
10276,0.9696409458013039,0,0
10277,0.9696438995913602,1,1
10278,0.9696468528066933,0,0
10279,0.9696498054474708,0,0
10280,0.9696527575138605,0,0
10281,0.9696557090060299,0,0
10282,0.9696586599241467,1,1
10283,0.969661610268378,0,0
10284,0.9696645600388916,0,0
10285,0.9696675092358545,0,0
10286,0.9696704578594343,0,0
10287,0.9696734059097978,0,0
10288,0.9696763533871124,1,1
10289,0.9696793002915451,1,1
10290,0.9696822466232631,1,1
10291,0.969685192382433,0,0
10292,0.9696881375692218,0,0
10293,0.9696910821837964,0,0
10294,0.9696940262263235,1,1
10295,0.9696969696969697,1,1
10296,0.9696999125959017,0,0
10297,0.9697028549232861,1,1
10298,0.9697057966792892,1,1
10299,0.9697087378640776,0,0
10300,0.9697116784778177,1,1
10301,0.9697146185206756,0,0
10302,0.9697175579928177,1,1
10303,0.96972049689441,0,0
10304,0.9697234352256187,1,1
10305,0.9696293421307975,1,0
10306,0.9696322887358106,1,1
10307,0.9696352347691114,0,0
10308,0.9696381802308662,1,1
10309,0.9696411251212416,1,1
10310,0.9695470856366987,0,1
10311,0.9695500387897595,0,0
10312,0.9695529913701154,0,0
10313,0.9695559433779329,0,0
10314,0.9695588948133785,0,0
10315,0.9695618456766188,1,1
10316,0.9695647959678201,0,0
10317,0.9695677456871487,0,0
10318,0.9695706948347708,0,0
10319,0.9695736434108527,0,0
10320,0.9695765914155605,0,0
10321,0.9695795388490602,0,0
10322,0.969582485711518,0,0
10323,0.9695854320030995,0,0
10324,0.969588377723971,1,1
10325,0.9695913228742978,1,1
10326,0.9695942674542462,1,1
10327,0.9695972114639814,0,0
10328,0.9696001549036692,0,0
10329,0.9696030977734753,0,0
10330,0.969606040073565,0,0
10331,0.9696089818041037,0,0
10332,0.9696119229652569,1,1
10333,0.9696148635571898,0,0
10334,0.9696178035800678,1,1
10335,0.9695239938080495,0,1
10336,0.96952694205282,0,0
10337,0.96952988972722,0,0
10338,0.969532836831415,1,1
10339,0.9695357833655706,0,0
10340,0.9695387293298521,0,0
10341,0.9694449816283117,0,1
10342,0.9694479358019917,1,1
10343,0.9694508894044856,1,1
10344,0.9694538424359594,0,0
10345,0.9694567948965784,1,1
10346,0.9694597467865081,0,0
10347,0.9694626981059142,0,0
10348,0.9694656488549618,0,0
10349,0.9693719806763285,0,1
10350,0.9693749396193605,0,0
10351,0.9693778979907264,0,0
10352,0.9693808557905921,0,0
10353,0.969383813019123,1,1
10354,0.9693867696764847,0,0
10355,0.9693897257628428,1,1
10356,0.9693926812783624,0,0
10357,0.9693956362232091,1,1
10358,0.9693985905975481,1,1
10359,0.9694015444015444,0,0
10360,0.9694044976353634,0,0
10361,0.9694074502991701,1,1
10362,0.9694104023931294,0,0
10363,0.9694133539174065,0,0
10364,0.9694163048721659,0,0
10365,0.9694192552575729,1,1
10366,0.9694222050737918,0,0
10367,0.9694251543209876,1,1
10368,0.9694281029993249,1,1
10369,0.9694310511089682,0,0
10370,0.969433998650082,0,0
10371,0.9694369456228307,1,1
10372,0.9694398920273788,1,1
10373,0.9694428378638905,1,1
10374,0.9694457831325302,0,0
10375,0.9694487278334618,0,0
10376,0.9694516719668498,1,1
10377,0.9693582578531509,0,1
10378,0.9693612101358512,0,0
10379,0.969364161849711,1,1
10380,0.9693671129948945,0,0
10381,0.9693700635715662,0,0
10382,0.9693730135798903,1,1
10383,0.9693759630200308,0,0
10384,0.9693789118921522,1,1
10385,0.9693818601964183,1,1
10386,0.9693848079329932,0,0
10387,0.9693877551020408,1,1
10388,0.9693907017037251,1,1
10389,0.9693936477382098,0,0
10390,0.9693965932056587,0,0
10391,0.9693995381062356,1,1
10392,0.969402482440104,1,1
10393,0.9694054262074273,1,1
10394,0.9694083694083694,1,1
10395,0.9694113120430935,1,1
10396,0.969414254111763,0,0
10397,0.9694171956145412,0,0
10398,0.9694201365515915,1,1
10399,0.9694230769230769,1,1
10400,0.9694260167291606,0,0
10401,0.9694289559700058,0,0
10402,0.9694318946457753,1,1
10403,0.9694348327566321,0,0
10404,0.969437770302739,0,0
10405,0.9694407072842591,1,1
10406,0.9694436437013548,0,0
10407,0.9694465795541891,0,0
10408,0.9694495148429244,1,1
10409,0.9694524495677234,0,0
10410,0.9694553837287484,1,1
10411,0.9694583173261622,0,0
10412,0.9694612503601268,1,1
10413,0.9694641828308047,0,0
10414,0.9694671147383581,0,0
10415,0.9694700460829493,1,1
10416,0.9694729768647403,0,0
10417,0.9694759070838933,1,1
10418,0.9694788367405701,1,1
10419,0.9693857965451056,0,1
10420,0.9693887342865368,1,1
10421,0.9693916714642103,0,0
10422,0.9693946080782884,1,1
10423,0.9693975441289332,0,0
10424,0.9694004796163069,1,1
10425,0.9694034145405717,0,0
10426,0.9694063489018894,0,0
10427,0.9694092827004219,1,1
10428,0.9694122159363314,0,0
10429,0.9694151486097795,0,0
10430,0.969418080720928,0,0
10431,0.9694210122699386,1,1
10432,0.9694239432569731,1,1
10433,0.9694268736821928,0,0
10434,0.9694298035457595,1,1
10435,0.9694327328478344,1,1
10436,0.9694356615885791,0,0
10437,0.9694385897681548,0,0
10438,0.9694415173867229,0,0
10439,0.9694444444444444,0,0
10440,0.9694473709414807,1,1
10441,0.9694502968779927,0,0
10442,0.9694532222541415,0,0
10443,0.9694561470700881,0,0
10444,0.9694590713259933,1,1
10445,0.969461995022018,1,1
10446,0.9694649181583229,0,0
10447,0.9694678407350689,0,0
10448,0.9694707627524165,0,0
10449,0.9694736842105263,1,1
10450,0.9694766051095589,1,1
10451,0.9694795254496748,0,0
10452,0.9694824452310341,1,1
10453,0.9694853644537976,1,1
10454,0.9694882831181253,0,0
10455,0.9694912012241775,1,1
10456,0.9694941187721143,0,0
10457,0.969497035762096,0,0
10458,0.9694999521942824,1,1
10459,0.9695028680688337,1,1
10460,0.9695057833859095,0,0
10461,0.9695086981456701,0,0
10462,0.9695116123482749,1,1
10463,0.9695145259938838,0,0
10464,0.9695174390826565,0,0
10465,0.9695203516147526,0,0
10466,0.9695232635903315,1,1
10467,0.969526175009553,0,0
10468,0.9694335657655937,0,1
10469,0.9694364851957975,0,0
10470,0.9694394040683794,0,0
10471,0.9694423223834988,1,1
10472,0.9694452401413157,0,0
10473,0.9694481573419896,0,0
