,acc,ypred,ytrue
2075,0.7678227360308285,4,4
2076,0.7679345209436688,3,3
2077,0.7680461982675649,3,3
2078,0.7681577681577682,4,4
2079,0.7682692307692308,4,4
2080,0.7683805862566074,3,3
2081,0.7680115273775217,0,3
2082,0.7681228996639462,4,4
2083,0.7682341650671785,4,4
2084,0.7683453237410072,3,3
2085,0.7684563758389261,3,3
2086,0.7680881648298994,5,4
2087,0.7681992337164751,4,4
2088,0.768310196266156,3,3
2089,0.7684210526315789,3,3
2090,0.7685318029650885,4,4
2091,0.768642447418738,4,4
2092,0.7687529861442904,3,3
2093,0.7688634192932188,3,3
2094,0.7689737470167064,4,4
2095,0.7686068702290076,3,4
2096,0.7687172150691464,3,3
2097,0.7688274547187798,3,3
2098,0.7689375893282515,4,4
2099,0.7690476190476191,4,4
2100,0.7691575440266539,3,3
2101,0.769267364414843,3,3
2102,0.7693770803613885,4,4
2103,0.7694866920152091,4,4
2104,0.7695961995249406,3,3
2105,0.7692307692307693,0,3
2106,0.7693402942572378,4,4
2107,0.7694497153700189,4,4
2108,0.7695590327169275,3,3
2109,0.7696682464454976,3,3
2110,0.7697773567029844,4,4
2111,0.7698863636363636,4,4
2112,0.7699952673923331,3,3
2113,0.7696310312204352,0,3
2114,0.7697399527186761,4,4
2115,0.7693761814744802,3,4
2116,0.769485120453472,4,4
2117,0.7695939565627951,3,3
2118,0.7692307692307693,3,4
2119,0.7693396226415095,4,4
2120,0.7694483734087695,3,3
2121,0.7695570216776626,3,3
2122,0.7696655675930287,4,4
2123,0.7693032015065914,3,5
2124,0.7689411764705882,1,5
2125,0.768579492003763,1,2
2126,0.768218147625764,1,2
2127,0.7678571428571429,3,5
2128,0.7674964772193518,0,5
2129,0.7676056338028169,2,2
2130,0.7677146879399342,2,2
2131,0.7673545966228893,3,5
2132,0.76699484294421,3,5
2133,0.7671040299906279,2,2
2134,0.7667447306791569,1,2
2135,0.7663857677902621,3,5
2136,0.7660271408516612,3,5
2137,0.7656688493919551,1,2
2138,0.7653108929406265,3,5
2139,0.7649532710280373,3,5
2140,0.765063054647361,2,2
2141,0.7647058823529411,3,5
2142,0.7643490433971069,3,5
2143,0.7639925373134329,1,2
2144,0.7636363636363637,1,2
2145,0.7637465051258154,5,5
2146,0.7633907778295296,3,5
2147,0.7630353817504656,1,2
2148,0.7631456491391345,2,2
2149,0.7627906976744186,3,5
2150,0.7624360762436077,3,5
2151,0.7620817843866171,1,2
2152,0.7621922898281468,2,2
2153,0.7618384401114207,3,5
2154,0.7614849187935034,3,5
2155,0.761595547309833,2,2
2156,0.7612424663885026,3,5
2157,0.7608897126969416,3,5
2158,0.7610004631773969,2,2
2159,0.7606481481481482,3,5
2160,0.7602961591855623,1,5
2161,0.7599444958371878,1,2
2162,0.7600554785020804,2,2
2163,0.7601663585951941,2,2
2164,0.7598152424942263,1,2
2165,0.7599261311172668,2,2
2166,0.7600369173973235,2,2
2167,0.7596863468634686,3,5
2168,0.7593360995850622,1,5
2169,0.7589861751152074,1,2
2170,0.7586365730078305,1,2
2171,0.7582872928176796,3,5
2172,0.7579383341003222,0,5
2173,0.7580496780128795,2,2
2174,0.7577011494252873,3,5
2175,0.7573529411764706,3,5
2176,0.7574644005512172,2,2
2177,0.7571166207529844,3,5
2178,0.7567691601652135,3,5
2179,0.7568807339449541,2,2
2180,0.7565337001375516,3,5
2181,0.7561869844179652,3,5
2182,0.7562986715529089,2,2
2183,0.7559523809523809,3,5
2184,0.7556064073226545,3,5
2185,0.7552607502287283,1,2
2186,0.7553726566072245,5,5
2187,0.7550274223034735,3,5
2188,0.7551393330287802,2,2
2189,0.7547945205479452,3,5
2190,0.7544500228206299,3,5
2191,0.7541058394160584,1,2
2192,0.7542179662562699,2,2
2193,0.7538742023701003,3,5
2194,0.7535307517084282,3,5
2195,0.7536429872495446,2,2
2196,0.7532999544833865,3,5
2197,0.7529572338489536,3,5
2198,0.7526148249204184,1,2
2199,0.7527272727272727,2,2
2200,0.7523852794184461,3,5
2201,0.7520435967302452,1,5
2202,0.7517022242396731,1,2
2203,0.7518148820326679,2,2
2204,0.7519274376417233,2,2
2205,0.7515865820489573,1,2
2206,0.7516991391028546,2,2
2207,0.7518115942028986,2,2
2208,0.7514712539610684,3,5
2209,0.751131221719457,1,5
2210,0.7507914970601538,1,2
2211,0.7504520795660036,1,2
2212,0.7501129688206055,3,5
2213,0.7497741644083108,0,5
2214,0.7498871331828443,2,2
2215,0.75,2,2
2216,0.7496617050067659,3,5
2217,0.7493237150586114,3,5
2218,0.7494366831906264,2,2
2219,0.7490990990990991,3,5
2220,0.7487618190004502,3,5
2221,0.7488748874887489,2,2
2222,0.7485380116959064,3,5
2223,0.7482014388489209,3,5
2224,0.748314606741573,2,2
2225,0.7484276729559748,5,5
2226,0.7480916030534351,3,5
2227,0.7477558348294434,1,2
2228,0.7474203678779722,3,5
2229,0.7475336322869955,5,5
2230,0.7476467951591215,2,2
2231,0.7473118279569892,3,5
2232,0.7469771607702642,3,5
2233,0.7466427931960609,1,2
2234,0.7467561521252797,2,2
2235,0.7468694096601073,5,5
2236,0.7469825659365221,5,5
2237,0.7470956210902592,2,2
2238,0.7472085752568111,5,5
2239,0.7473214285714286,5,5
2240,0.7469879518072289,1,2
2241,0.7471008028545941,2,2
2242,0.7467677218011591,3,5
2243,0.7464349376114082,1,5
2244,0.7461024498886414,1,2
2245,0.7462154942119323,2,2
2246,0.7463284379172229,2,2
2247,0.7459964412811388,1,2
2248,0.7461093819475323,2,2
2249,0.7462222222222222,2,2
2250,0.7458907152376721,3,5
2251,0.7455595026642984,1,5
2252,0.7452285841100754,1,2
2253,0.7448979591836735,1,2
2254,0.7445676274944567,3,5
2255,0.7442375886524822,0,5
2256,0.7443509082853346,2,2
2257,0.7444641275465014,5,5
2258,0.7441345728198318,3,5
2259,0.7442477876106195,2,2
2260,0.7443609022556391,5,5
2261,0.7440318302387268,3,5
2262,0.7441449403446753,2,2
2263,0.7442579505300353,5,5
2264,0.7443708609271523,5,5
2265,0.7444836716681377,2,2
2266,0.7445963828848698,5,5
2267,0.7447089947089947,5,5
2268,0.744380784486558,1,2
2269,0.7444933920704846,5,5
2270,0.7446059004843681,5,5
2271,0.7447183098591549,2,2
2272,0.7448306203255609,5,5
2273,0.7449428320140721,5,5
2274,0.7446153846153846,1,2
2275,0.7447275922671354,2,2
2276,0.7448397013614405,5,5
2277,0.7449517120280948,5,5
2278,0.7450636243966652,2,2
2279,0.7451754385964913,5,5
2280,0.7452871547566856,5,5
2281,0.745398773006135,2,2
2282,0.7450722733245729,3,5
2283,0.7447460595446584,1,5
2284,0.7444201312910285,1,2
2285,0.7445319335083115,2,2
2286,0.7446436379536511,2,2
2287,0.7443181818181818,1,2
2288,0.744429882044561,2,2
2289,0.7445414847161572,2,2
2290,0.7446529899607158,5,5
2291,0.7443280977312391,1,5
2292,0.7440034888791975,1,2
2293,0.7436791630340017,1,2
2294,0.743355119825708,3,5
2295,0.7430313588850174,0,5
2296,0.7431432303003919,2,2
2297,0.7432550043516101,5,5
2298,0.7429317094388864,3,5
2299,0.7430434782608696,2,2
2300,0.7431551499348109,5,5
2301,0.7428323197219809,3,5
2302,0.7429439861050803,2,2
2303,0.7430555555555556,5,5
2304,0.7431670281995661,5,5
2305,0.7432784041630529,2,2
2306,0.7433896835717382,5,5
2307,0.7435008665511266,5,5
2308,0.7431788653096578,3,5
2309,0.7432900432900433,5,5
2310,0.7434011250540892,2,2
2311,0.7435121107266436,5,5
2312,0.743623000432339,5,5
2313,0.743733794295592,2,2
2314,0.7438444924406048,5,5
2315,0.7439550949913645,5,5
2316,0.7440656020716444,2,2
2317,0.7441760138050043,5,5
2318,0.7442863303147909,5,5
2319,0.7443965517241379,2,2
2320,0.7440758293838863,3,5
2321,0.743755383290267,1,5
2322,0.743435213086526,1,2
2323,0.7431153184165232,1,2
2324,0.743225806451613,2,2
2325,0.7429062768701634,1,2
2326,0.7430167597765364,2,2
2327,0.743127147766323,2,2
2328,0.7432374409617861,5,5
2329,0.7429184549356224,1,5
2330,0.7425997425997426,1,2
2331,0.7422813036020584,3,5
2332,0.7419631375910845,0,5
2333,0.7420736932305055,2,2
2334,0.7421841541755889,5,5
2335,0.7418664383561644,3,5
2336,0.7419768934531451,2,2
2337,0.742087254063302,5,5
2338,0.7421975203078238,5,5
2339,0.7423076923076923,2,2
2340,0.7424177701836822,5,5
2341,0.7425277540563621,5,5
2342,0.7426376440460948,2,2
2343,0.7427474402730375,5,5
2344,0.7428571428571429,5,5
2345,0.742540494458653,3,5
2346,0.7426501917341287,5,5
2347,0.7427597955706985,2,2
2348,0.7428693060876969,5,5
2349,0.7429787234042553,5,5
2350,0.7430880476393025,2,2
2351,0.7431972789115646,5,5
2352,0.7433064173395665,5,5
2353,0.7434154630416313,2,2
2354,0.743524416135881,5,5
2355,0.7436332767402377,5,5
2356,0.7437420449724226,2,2
2357,0.7438507209499576,5,5
2358,0.7435353963543875,1,5
2359,0.7436440677966102,2,2
2360,0.7433290978398983,1,2
2361,0.7434377646062659,2,2
2362,0.7431231485399915,1,2
2363,0.7432318104906938,2,2
2364,0.7433403805496829,2,2
2365,0.7434488588334742,5,5
2366,0.7431347697507393,1,5
2367,0.7432432432432432,2,2
2368,0.7429295061207261,3,5
2369,0.7426160337552743,0,5
2370,0.742724588781105,2,2
2371,0.7428330522765598,5,5
2372,0.7425200168563001,3,5
2373,0.7426284751474305,2,2
2374,0.7427368421052631,5,5
2375,0.7428451178451179,5,5
2376,0.7429533024821203,2,2
2377,0.7430613961312027,5,5
2378,0.7431693989071039,5,5
2379,0.7432773109243698,2,2
2380,0.743385132297354,5,5
2381,0.7434928631402183,5,5
2382,0.7436005035669324,5,5
2383,0.7437080536912751,5,5
2384,0.7438155136268344,2,2
2385,0.7439228834870075,5,5
2386,0.744030163385002,5,5
2387,0.7441373534338358,2,2
2388,0.7442444537463374,5,5
2389,0.7443514644351464,5,5
2390,0.7444583856127144,2,2
2391,0.7445652173913043,5,5
2392,0.7446719598829921,5,5
2393,0.7447786131996659,2,2
2394,0.7448851774530272,5,5
2395,0.7445742904841403,1,5
2396,0.7442636629119733,1,2
2397,0.744370308590492,2,2
2398,0.744060025010421,1,2
2399,0.7441666666666666,2,2
2400,0.7442732194918784,2,2
2401,0.7443796835970025,5,5
2402,0.7440699126092385,1,5
2403,0.7441763727121464,2,2
2404,0.7438669438669439,3,5
2405,0.7435577722360764,0,5
2406,0.7436643124221022,2,2
2407,0.7437707641196013,5,5
2408,0.7434620174346201,3,5
2409,0.7435684647302905,2,2
2410,0.7436748237245956,5,5
2411,0.7437810945273632,5,5
2412,0.7438872772482387,2,2
2413,0.743993371996686,5,5
2414,0.7440993788819876,5,5
2415,0.7442052980132451,2,2
2416,0.7443111294993794,5,5
2417,0.7444168734491315,5,5
2418,0.7445225299710624,5,5
2419,0.7446280991735538,5,5
2420,0.7447335811648079,2,2
2421,0.7448389760528489,5,5
2422,0.744944283945522,5,5
2423,0.745049504950495,2,2
2424,0.7451546391752577,5,5
2425,0.7452596867271228,5,5
2426,0.7453646477132262,2,2
2427,0.7454695222405272,5,5
2428,0.745574310415809,5,5
2429,0.745679012345679,2,2
2430,0.7457836281365693,5,5
2431,0.7454769736842105,1,5
2432,0.7455815865187012,2,2
2433,0.7456861133935908,2,2
2434,0.7457905544147844,2,2
2435,0.7454844006568144,1,2
2436,0.745588838736151,2,2
2437,0.7456931911402789,2,2
2438,0.7457974579745797,5,5
2439,0.7454918032786885,1,5
2440,0.7455960671855797,2,2
2441,0.7452907452907452,3,5
2442,0.7449856733524355,3,5
2443,0.7450900163666121,2,2
2444,0.7451942740286298,5,5
2445,0.7452984464431726,5,5
2446,0.7454025337147527,2,2
2447,0.7455065359477124,5,5
2448,0.745610453246223,5,5
2449,0.7457142857142857,2,2
2450,0.7458180334557324,5,5
2451,0.7459216965742251,5,5
2452,0.7460252751732572,2,2
2453,0.7461287693561532,5,5
2454,0.7462321792260692,5,5
2455,0.7463355048859935,5,5
2456,0.7464387464387464,5,5
2457,0.7465419039869813,2,2
2458,0.7466449776331843,5,5
2459,0.7467479674796748,5,5
2460,0.7468508736286062,2,2
2461,0.7469536961819658,5,5
2462,0.7470564352415753,5,5
2463,0.7471590909090909,2,2
2464,0.7472616632860041,5,5
2465,0.7473641524736415,5,5
2466,0.7474665585731658,2,2
2467,0.7475688816855753,5,5
2468,0.74726609963548,1,5
2469,0.7473684210526316,2,2
2470,0.7474706596519628,2,2
2471,0.7475728155339806,2,2
2472,0.7472705216336434,1,2
2473,0.7473726758286177,2,2
2474,0.7474747474747475,2,2
2475,0.7475767366720517,5,5
2476,0.7472749293500202,1,5
2477,0.7473769168684423,2,2
2478,0.7470754336425979,3,5
2479,0.7471774193548387,5,5
2480,0.747279322853688,2,2
2481,0.7473811442385173,5,5
2482,0.7474828836085381,5,5
2483,0.7475845410628019,2,2
2484,0.7476861167002012,5,5
2485,0.7477876106194691,5,5
2486,0.7478890229191797,2,2
2487,0.7479903536977492,5,5
2488,0.7480916030534351,5,5
2489,0.7481927710843373,2,2
2490,0.7482938578883982,5,5
2491,0.7483948635634029,5,5
2492,0.7484957882069796,5,5
2493,0.7485966319165999,5,5
2494,0.7486973947895792,2,2
2495,0.7487980769230769,5,5
2496,0.748898678414097,5,5
2497,0.7489991993594876,2,2
2498,0.7490996398559424,5,5
2499,0.7492,5,5
2500,0.7493002798880448,2,2
2501,0.749400479616307,5,5
2502,0.749500599280863,5,5
2503,0.7496006389776357,2,2
2504,0.7497005988023953,5,5
2505,0.7494014365522745,1,5
2506,0.7491025129637017,1,2
2507,0.7492025518341308,2,2
2508,0.7489039457951375,1,2
2509,0.749003984063745,2,2
2510,0.7491039426523297,2,2
2511,0.7492038216560509,5,5
2512,0.7489056904098687,1,5
2513,0.749005568814638,2,2
2514,0.7487077534791252,3,5
2515,0.7488076311605724,5,5
2516,0.7489074294795391,2,2
2517,0.7490071485305798,5,5
2518,0.7491067884080984,5,5
2519,0.7492063492063492,2,2
2520,0.7493058310194367,5,5
2521,0.7494052339413164,5,5
2522,0.7495045580657946,2,2
2523,0.7496038034865293,5,5
2524,0.7497029702970297,5,5
2525,0.7498020585906572,2,2
2526,0.7499010684606252,5,5
2527,0.75,5,5
2528,0.7500988533017002,5,5
2529,0.750197628458498,5,5
2530,0.7502963255630186,2,2
2531,0.7503949447077409,5,5
2532,0.750493485984998,5,5
2533,0.7505919494869772,2,2
2534,0.7506903353057199,5,5
2535,0.750788643533123,5,5
2536,0.7508868742609381,2,2
2537,0.7509850275807722,5,5
2538,0.7510831035840883,5,5
2539,0.7511811023622047,2,2
2540,0.7512790240062968,5,5
2541,0.7513768686073957,5,5
2542,0.7510813999213527,1,2
2543,0.7511792452830188,2,2
2544,0.7508840864440078,1,2
2545,0.7509819324430479,2,2
2546,0.7510797016097369,2,2
2547,0.7511773940345369,5,5
2548,0.7508826990976853,1,5
2549,0.7509803921568627,2,2
2550,0.7506860054880439,3,5
2551,0.7507836990595611,5,5
2552,0.7508813160987075,2,2
2553,0.7509788566953798,5,5
2554,0.7510763209393346,5,5
2555,0.7511737089201878,2,2
2556,0.7512710207274149,5,5
2557,0.7513682564503519,5,5
2558,0.7514654161781946,2,2
2559,0.7515625,5,5
2560,0.7516595080046856,5,5
2561,0.7517564402810304,2,2
2562,0.7518532969176746,5,5
2563,0.7519500780031201,5,5
2564,0.752046783625731,5,5
2565,0.7521434138737334,5,5
2566,0.7522399688352162,2,2
2567,0.7523364485981309,5,5
2568,0.752432853250292,5,5
2569,0.7525291828793774,2,2
2570,0.7526254375729288,5,5
2571,0.7527216174183515,5,5
2572,0.7528177225029149,2,2
2573,0.752913752913753,5,5
2574,0.7530097087378641,5,5
2575,0.7531055900621118,2,2
2576,0.7532013969732246,5,5
2577,0.7532971295577967,5,5
2578,0.7530050407134549,1,2
2579,0.7531007751937985,2,2
2580,0.7528089887640449,1,2
2581,0.7529047250193648,2,2
2582,0.7530003871467286,2,2
2583,0.7530959752321982,5,5
2584,0.7531914893617021,5,5
2585,0.7532869296210364,5,5
2586,0.7533822960958639,5,5
2587,0.7534775888717156,5,5
2588,0.75357280803399,5,5
2589,0.7536679536679537,5,5
2590,0.7537630258587418,5,5
2591,0.753858024691358,5,5
2592,0.7539529502506749,5,5
2593,0.7540478026214341,5,5
2594,0.7541425818882467,5,5
2595,0.7542372881355932,5,5
2596,0.7543319214478245,5,5
2597,0.7544264819091608,5,5
2598,0.7545209696036937,5,5
2599,0.7546153846153846,5,5
2600,0.7547097270280662,5,5
2601,0.754803996925442,5,5
2602,0.7548981943910872,5,5
2603,0.7549923195084486,5,5
2604,0.7550863723608445,5,5
2605,0.7551803530314658,5,5
2606,0.7552742616033755,5,5
2607,0.7553680981595092,5,5
2608,0.7554618627826754,5,5
2609,0.7555555555555555,5,5
2610,0.7556491765607047,5,5
2611,0.7557427258805512,5,5
2612,0.7558362035973977,5,5
2613,0.75592960979342,5,5
2614,0.7560229445506692,5,5
2615,0.7561162079510704,5,5
2616,0.7562094000764233,5,5
2617,0.7563025210084033,5,5
2618,0.7563955708285606,5,5
2619,0.7564885496183206,5,5
2620,0.7565814574589851,5,5
2621,0.7566742944317315,5,5
2622,0.7567670606176135,5,5
2623,0.756859756097561,5,5
2624,0.7569523809523809,5,5
2625,0.7570449352627571,5,5
2626,0.7571374191092501,5,5
2627,0.7572298325722984,5,5
2628,0.7573221757322176,5,5
2629,0.7574144486692015,5,5
2630,0.757506651463322,5,5
2631,0.7575987841945289,5,5
2632,0.757690846942651,5,5
2633,0.7577828397873956,5,5
2634,0.7578747628083492,5,5
2635,0.7579666160849773,5,5
2636,0.757679180887372,3,0
2637,0.7577710386656558,0,0
2638,0.757862826828344,2,2
2639,0.7575757575757576,1,2
2640,0.75766755017039,0,0
2641,0.7577592732778198,0,0
2642,0.7578509269769201,2,2
2643,0.7579425113464447,0,0
2644,0.7576559546313799,3,0
2645,0.7577475434618292,2,2
2646,0.7578390630902909,0,0
2647,0.7575528700906344,3,0
2648,0.7576443941109853,2,2
2649,0.7577358490566037,0,0
2650,0.7578272350056583,0,0
2651,0.7579185520361991,2,2
2652,0.758009800226159,0,0
2653,0.7581009796533534,0,0
2654,0.7578154425612053,1,2
2655,0.7575301204819277,3,0
2656,0.7576213774934136,0,0
2657,0.7577125658389767,2,2
2658,0.7578036855960888,0,0
2659,0.7575187969924813,3,0
2660,0.7576099210822999,2,2
2661,0.7577009767092412,0,0
2662,0.7574164476154712,3,0
2663,0.7575075075075075,2,2
2664,0.7575984990619137,0,0
2665,0.7576894223555889,0,0
2666,0.7577802774653168,2,2
2667,0.7578710644677661,0,0
2668,0.7575871112776321,3,0
2669,0.7573033707865169,1,2
2670,0.7573942343691501,2,2
2671,0.7571107784431138,3,0
2672,0.757201646090535,2,2
2673,0.7572924457741211,0,0
2674,0.7573831775700934,0,0
2675,0.757473841554559,0,0
2676,0.7575644378035113,0,0
2677,0.7576549663928305,2,2
2678,0.7573721537887271,1,2
2679,0.7574626865671642,0,0
2680,0.7575531518090265,0,0
2681,0.7576435495898584,2,2
2682,0.7577338799850913,0,0
2683,0.757451564828614,3,0
2684,0.7575418994413408,2,2
2685,0.757632166790767,0,0
2686,0.7573502046892445,3,0
2687,0.7574404761904762,2,2
2688,0.7575306805503905,0,0
2689,0.7576208178438661,0,0
2690,0.7577108881456708,2,2
2691,0.7578008915304606,0,0
2692,0.7578908280727813,0,0
2693,0.7576095025983668,1,2
2694,0.7576994434137291,0,0
2695,0.7577893175074184,0,0
2696,0.7578791249536522,2,2
2697,0.7579688658265382,0,0
2698,0.7576880326046684,3,0
2699,0.7577777777777778,2,2
2700,0.7578674564975935,0,0
2701,0.7575869726128793,3,0
2702,0.7576766555678875,2,2
2703,0.7577662721893491,0,0
2704,0.7578558225508318,0,0
2705,0.7579453067257945,2,2
2706,0.7580347247875877,0,0
2707,0.757754800590842,3,0
2708,0.7574750830564784,1,2
2709,0.7575645756457564,2,2
2710,0.7572851346366655,3,0
2711,0.7573746312684366,2,2
2712,0.7574640619240693,0,0
2713,0.7575534266764923,0,0
2714,0.7576427255985267,0,0
2715,0.7577319587628866,0,0
2716,0.7578211262421789,2,2
2717,0.7575423105224429,1,2
2718,0.7576314821625597,0,0
2719,0.7577205882352941,0,0
2720,0.7578096288129365,2,2
2721,0.7578986039676708,0,0
2722,0.7576202717590892,3,0
2723,0.7577092511013216,2,2
2724,0.7577981651376147,0,0
2725,0.7575201760821717,3,0
2726,0.7576090942427576,2,2
2727,0.7576979472140762,0,0
2728,0.7577867350677904,0,0
2729,0.7578754578754578,2,2
2730,0.7579641157085317,0,0
2731,0.7580527086383602,0,0
2732,0.7577753384559093,1,2
2733,0.7578639356254572,0,0
2734,0.7579524680073126,0,0
2735,0.7580409356725146,2,2
2736,0.7581293386919985,0,0
2737,0.7578524470416362,3,0
2738,0.7579408543263965,2,2
2739,0.7580291970802919,0,0
2740,0.7577526450200657,3,0
2741,0.7578409919766593,2,2
2742,0.7579292745169522,0,0
2743,0.7580174927113703,0,0
2744,0.7581056466302368,2,2
2745,0.7581937363437727,0,0
2746,0.7579177284310157,3,0
2747,0.75764192139738,1,2
2748,0.757730083666788,2,2
2749,0.7574545454545455,3,0
2750,0.757542711741185,2,2
2751,0.7576308139534884,0,0
2752,0.7577188521612787,0,0
2753,0.7578068264342774,0,0
2754,0.7578947368421053,0,0
2755,0.7579825834542816,2,2
2756,0.7577076532462822,1,2
2757,0.7577955039883973,0,0
2758,0.757883291047481,0,0
2759,0.7579710144927536,2,2
2760,0.7580586743933357,0,0
2761,0.7577842143374366,3,0
2762,0.757871878393051,2,2
2763,0.757959479015919,0,0
2764,0.7576853526220615,3,0
2765,0.7577729573391179,2,2
2766,0.7578604987350922,0,0
2767,0.7579479768786127,0,0
2768,0.7580353918382088,2,2
2769,0.7581227436823105,0,0
2770,0.7582100324792493,0,0
2771,0.7579365079365079,1,2
2772,0.7580238009376127,0,0
2773,0.7581110310021629,0,0
2774,0.7581981981981982,2,2
2775,0.7582853025936599,0,0
2776,0.7580122434281599,3,0
2777,0.7580993520518359,2,2
2778,0.7581863979848866,0,0
2779,0.7579136690647482,3,0
2780,0.7580007191657677,2,2
2781,0.7580877066858376,0,0
2782,0.7581746316924183,0,0
2783,0.7582614942528736,2,2
2784,0.7583482944344704,0,0
2785,0.7580760947595119,3,0
2786,0.7581628991747399,2,2
2787,0.7582496413199427,2,2
2788,0.7579777698099678,3,0
2789,0.7580645161290323,2,2
2790,0.7581512002866356,0,0
2791,0.7582378223495702,0,0
2792,0.7583243823845328,0,0
2793,0.7584108804581245,0,0
2794,0.7584973166368515,2,2
2795,0.7585836909871244,0,0
2796,0.75831247765463,5,0
2797,0.7583988563259471,2,2
2798,0.75848517327617,0,0
2799,0.7582142857142857,3,0
2800,0.7583006069260978,2,2
2801,0.7583868665239115,0,0
2802,0.7581163039600428,3,0
2803,0.7582025677603423,2,2
2804,0.758288770053476,0,0
2805,0.7583749109052031,0,0
2806,0.7584609903811899,2,2
2807,0.7585470085470085,0,0
2808,0.7586329654681381,0,0
2809,0.7583629893238434,1,2
2810,0.7584489505514052,0,0
2811,0.7585348506401138,0,0
2812,0.7586206896551724,2,2
2813,0.7587064676616916,0,0
2814,0.7584369449378331,3,0
2815,0.7585227272727273,2,2
2816,0.7586084487042953,0,0
2817,0.7583392476933996,3,0
2818,0.7584249733948208,2,2
2819,0.7585106382978724,0,0
2820,0.7585962424672102,0,0
2821,0.758681785967399,2,2
2822,0.7587672688629118,0,0
2823,0.7584985835694051,3,0
2824,0.7585840707964602,2,2
2825,0.7586694975230007,2,2
2826,0.758401131941988,3,0
2827,0.7584865629420084,2,2
2828,0.7585719335454224,0,0
2829,0.7586572438162544,0,0
2830,0.7587424938184387,0,0
2831,0.7588276836158192,0,0
2832,0.7589128132721497,2,2
2833,0.7589978828510938,0,0
2834,0.7587301587301587,5,0
2835,0.7588152327221439,2,2
2836,0.7589002467395136,0,0
2837,0.7586328400281889,3,0
2838,0.7587178584008454,2,2
2839,0.7588028169014085,0,0
2840,0.7585357268567405,3,0
2841,0.7586206896551724,2,2
2842,0.7587055926837847,0,0
2843,0.7587904360056259,0,0
2844,0.7588752196836556,2,2
2845,0.7589599437807449,0,0
2846,0.7590446083596768,0,0
2847,0.7591292134831461,0,0
2848,0.7592137592137592,0,0
2849,0.7592982456140351,2,2
2850,0.7593826727464048,0,0
2851,0.7591164095371669,3,0
2852,0.7592008412197687,2,2
2853,0.7592852137351086,0,0
2854,0.7590192644483362,3,0
2855,0.7591036414565826,2,2
2856,0.7591879593979699,0,0
2857,0.7592722183344996,0,0
2858,0.7593564183280868,2,2
2859,0.7594405594405594,0,0
2860,0.7591751135966446,3,0
2861,0.7592592592592593,2,2
2862,0.7593433461404121,2,2
2863,0.759427374301676,0,0
2864,0.7595113438045376,2,2
2865,0.7595952547103978,0,0
2866,0.7596791070805721,0,0
2867,0.7597629009762901,0,0
2868,0.7598466364586964,0,0
2869,0.7599303135888502,2,2
2870,0.7596656217345873,1,2
2871,0.7597493036211699,0,0
2872,0.7594848590323704,5,0
2873,0.7595685455810717,2,2
2874,0.7596521739130435,0,0
2875,0.7593880389429764,3,0
2876,0.759471671880431,2,2
2877,0.7595552466990966,0,0
2878,0.7596387634595345,0,0
2879,0.7597222222222222,2,2
2880,0.759805623047553,0,0
2881,0.7598889659958362,0,0
2882,0.7599722511272979,2,2
2883,0.7600554785020804,0,0
2884,0.7601386481802427,0,0
2885,0.7598752598752598,1,2
2886,0.7599584343609282,0,0
2887,0.7600415512465374,0,0
2888,0.7601246105919003,2,2
2889,0.7602076124567474,0,0
2890,0.7599446558284331,3,0
2891,0.760027662517289,2,2
2892,0.7601106118216384,0,0
2893,0.7598479612992398,3,0
2894,0.7599309153713298,2,2
2895,0.7600138121546961,0,0
2896,0.7600966517086641,0,0
2897,0.7601794340924776,2,2
2898,0.7602621593652984,0,0
2899,0.76,3,0
2900,0.7600827300930714,2,2
2901,0.7601654031702274,2,2
2902,0.7602480192903892,0,0
2903,0.7603305785123967,2,2
2904,0.7604130808950086,0,0
2905,0.760495526496903,0,0
2906,0.760577915376677,0,0
2907,0.7606602475928473,0,0
2908,0.7607425232038502,2,2
2909,0.7608247422680412,0,0
2910,0.7605633802816901,5,0
2911,0.7606456043956044,2,2
2912,0.7607277720562994,0,0
2913,0.7604667124227865,3,0
2914,0.760548885077187,2,2
2915,0.7606310013717421,0,0
2916,0.7607130613644155,0,0
2917,0.7607950651130911,2,2
2918,0.7608770126755738,0,0
2919,0.760958904109589,0,0
2920,0.7610407394727833,2,2
2921,0.7611225188227242,0,0
2922,0.7612042422169004,0,0
2923,0.7609439124487004,1,2
2924,0.7610256410256411,0,0
2925,0.7611073137388927,0,0
2926,0.7611889306457124,2,2
2927,0.7612704918032787,0,0
2928,0.7610105838170024,3,0
2929,0.7610921501706485,2,2
2930,0.7611736608665984,0,0
2931,0.7609140518417462,3,0
2932,0.7609955676781452,2,2
2933,0.7610770279481935,0,0
2934,0.7611584327086882,0,0
2935,0.7612397820163488,2,2
2936,0.7613210759278175,0,0
2937,0.7610619469026548,3,0
2938,0.7611432460020415,2,2
2939,0.7612244897959184,2,2
2940,0.7613056783407004,0,0
2941,0.761386811692726,2,2
2942,0.7614678899082569,0,0
2943,0.7615489130434783,0,0
2944,0.7616298811544991,0,0
2945,0.7617107942973523,0,0
2946,0.7617916525279945,2,2
2947,0.7615332428765265,1,2
2948,0.7616141064767717,0,0
2949,0.7613559322033898,5,0
2950,0.7614368010843782,2,2
2951,0.7615176151761518,0,0
2952,0.7615983745343718,0,0
2953,0.7616790792146242,2,2
2954,0.7617597292724196,0,0
