,acc,ypred,ytrue
12418,0.7659231822207907,1,1
12419,0.7659420289855072,1,1
12420,0.7659608727155623,0,0
12421,0.7659797134116889,1,1
12422,0.7659985510746197,0,0
12423,0.7660173857050869,1,1
12424,0.766036217303823,0,0
12425,0.7660550458715596,0,0
12426,0.7660738714090287,1,1
12427,0.7660926939169617,0,0
12428,0.7661115133960897,0,0
12429,0.7660498793242156,1,0
12430,0.7660686992196927,0,0
12431,0.7660875160875161,0,0
12432,0.7661063299284163,1,1
12433,0.7661251407431237,0,0
12434,0.7661439485323683,0,0
12435,0.76616275329688,0,0
12436,0.7661815550373884,1,1
12437,0.7662003537546229,0,0
12438,0.7661387571348179,1,0
12439,0.7661575562700965,0,0
12440,0.7661763523832489,1,1
12441,0.766195145475004,1,1
12442,0.7662139355460902,0,0
12443,0.7662327225972356,1,1
12444,0.7662515066291683,0,0
12445,0.7662702876426161,1,1
12446,0.7662890656383065,1,1
12447,0.7663078406169666,0,0
12448,0.7663266125793237,0,0
12449,0.7662650602409639,1,0
12450,0.7662838326238857,1,1
12451,0.7663026019916479,0,0
12452,0.7663213683449771,1,1
12453,0.7663401316845994,1,1
12454,0.7663588920112404,1,1
12455,0.7663776493256262,0,0
12456,0.7663964036284819,1,1
12457,0.766415154920533,1,1
12458,0.7664339032025043,1,1
12459,0.7664526484751204,0,0
12460,0.766471390739106,1,1
12461,0.7664098860536029,0,1
12462,0.7664286287410735,0,0
12463,0.7664473684210527,1,1
12464,0.7664661050942639,1,1
12465,0.7664848387614311,0,0
12466,0.7665035694232775,0,0
12467,0.7665222970805261,0,0
12468,0.7665410217339,1,1
12469,0.7665597433841219,1,1
12470,0.766578462031914,0,0
12471,0.7665971776779987,0,0
12472,0.7666158903230978,0,0
12473,0.7666345999679333,1,1
12474,0.7666533066132265,0,0
12475,0.7666720102596987,0,0
12476,0.7666907109080708,0,0
12477,0.766709408559064,1,1
12478,0.7666479685872265,1,0
12479,0.7666666666666667,0,0
12480,0.7666052399647464,1,0
12481,0.7666239384713989,1,1
12482,0.7665625250340463,1,0
12483,0.7665812239666774,1,1
12484,0.7665999199038847,1,1
12485,0.766618612846388,1,1
12486,0.7666373027949067,0,0
12487,0.7666559897501601,1,1
12488,0.7665946032508607,1,0
12489,0.766613290632506,0,0
12490,0.766551917380514,0,1
12491,0.7665706051873199,1,1
12492,0.7665892900024014,0,0
12493,0.7666079718264767,1,1
12494,0.7666266506602641,1,1
12495,0.7666453265044815,1,1
12496,0.7666639993598464,1,1
12497,0.7666826692270763,0,0
12498,0.7667013361068885,0,0
12499,0.76672,0,0
12500,0.7667386609071274,0,0
12501,0.7667573188289873,1,1
12502,0.7667759737662961,1,1
12503,0.7667946257197696,1,1
12504,0.7667333066773291,1,0
12505,0.7667519590596513,1,1
12506,0.7667706084592628,0,0
12507,0.7667892548768788,1,1
12508,0.7668078983132145,1,1
12509,0.7668265387689848,1,1
12510,0.7668451762449044,0,0
12511,0.766863810741688,1,1
12512,0.7668824422600495,1,1
12513,0.7669010708007032,0,0
12514,0.7669196963643627,1,1
12515,0.7669383189517418,1,1
12516,0.7669569385635535,1,1
12517,0.7669755552005113,0,0
12518,0.7669941688633277,0,0
12519,0.7670127795527156,1,1
12520,0.7670313872693875,0,0
12521,0.7670499920140552,0,0
12522,0.7670685937874311,0,0
12523,0.7670871925902267,0,0
12524,0.7671057884231537,1,1
12525,0.7671243812869232,1,1
12526,0.7671429711822464,0,0
12527,0.767161558109834,1,1
12528,0.7671801420703966,1,1
12529,0.7671987230646449,1,1
12530,0.7672173010932887,1,1
12531,0.767235876157038,1,1
12532,0.7672544482566026,0,0
12533,0.7672730173926918,1,1
12534,0.7672915835660151,1,1
12535,0.7673101467772814,0,0
12536,0.7673287070271995,0,0
12537,0.7673472643164779,1,1
12538,0.767365818645825,1,1
12539,0.767384370015949,1,1
12540,0.7674029184275576,1,1
12541,0.7674214638813587,0,0
12542,0.7674400063780594,1,1
12543,0.7674585459183674,0,0
12544,0.7674770825029893,1,1
12545,0.7674159094532121,1,0
12546,0.7674344464812306,1,1
12547,0.76745298055467,0,0
12548,0.767471511674237,1,1
12549,0.7674900398406375,0,0
12550,0.7675085650545773,1,1
12551,0.7675270873167622,1,1
12552,0.7675456066278977,0,0
12553,0.7675641229886888,1,1
12554,0.7675826363998407,1,1
12555,0.7676011468620579,0,0
12556,0.7676196543760452,0,0
12557,0.7676381589425068,0,0
12558,0.7676566605621467,0,0
12559,0.7676751592356688,1,1
12560,0.7676936549637767,1,1
12561,0.767712147747174,1,1
12562,0.7677306375865637,0,0
12563,0.7677491244826489,0,0
12564,0.7677676084361321,1,1
12565,0.7677860894477161,1,1
12566,0.767804567518103,0,0
12567,0.767823042647995,0,0
12568,0.7678415148380937,0,0
12569,0.767859984089101,0,0
12570,0.7678784504017182,1,1
12571,0.7678969137766465,1,1
12572,0.7678358387019805,0,1
12573,0.7678543025290282,1,1
12574,0.7677932405566601,1,0
12575,0.7678117048346056,0,0
12576,0.7678301661763537,0,0
12577,0.7678486245826045,0,0
12578,0.7678670800540583,1,1
12579,0.7678855325914149,0,0
12580,0.7679039821953739,1,1
12581,0.7679224288666349,0,0
12582,0.7679408726058968,0,0
12583,0.7679593134138589,0,0
12584,0.7678982916170044,0,1
12585,0.7679167328778007,0,0
12586,0.7679351712083896,1,1
12587,0.7679536066094693,1,1
12588,0.7679720390817381,1,1
12589,0.7679904686258936,0,0
12590,0.7680088952426336,1,1
12591,0.7680273189326556,0,0
12592,0.7680457396966569,0,0
12593,0.7680641575353343,0,0
12594,0.7680825724493847,1,1
12595,0.7681009844395046,0,0
12596,0.7681193935063904,1,1
12597,0.7681377996507383,1,1
12598,0.7681562028732439,1,1
12599,0.7681746031746032,0,0
12600,0.7681930005555114,1,1
12601,0.768211395016664,1,1
12602,0.7682297865587558,1,1
12603,0.7682481751824818,0,0
12604,0.7682665608885363,0,0
12605,0.7682849436776138,0,0
12606,0.7683033235504085,1,1
12607,0.7683217005076142,1,1
12608,0.7683400745499247,0,0
12609,0.7683584456780334,0,0
12610,0.7683768138926335,1,1
12611,0.768395179194418,1,1
12612,0.7684135415840799,0,0
12613,0.7684319010623117,1,1
12614,0.7683709869203329,1,0
12615,0.7683893468611287,0,0
12616,0.7684077038915749,1,1
12617,0.7684260580123633,0,0
12618,0.7684444092241858,0,0
12619,0.7684627575277337,0,0
12620,0.7684811029236986,0,0
12621,0.7684994454127714,1,1
12622,0.7685177849956428,1,1
12623,0.7685361216730038,0,0
12624,0.7685544554455446,1,1
12625,0.7685727863139553,1,1
12626,0.7685911142789261,0,0
12627,0.7686094393411467,0,0
12628,0.7686277615013065,1,1
12629,0.768646080760095,0,0
12630,0.7686643971182012,0,0
12631,0.7686827105763141,0,0
12632,0.7687010211351223,1,1
12633,0.7687193287953142,1,1
12634,0.7687376335575782,1,1
12635,0.7687559354226021,1,1
12636,0.7686951016855267,1,0
12637,0.7687134040196234,0,0
12638,0.768731703457552,1,1
12639,0.76875,0,0
12640,0.7687682936476544,0,0
12641,0.7687865844012023,0,0
12642,0.7688048722613304,0,0
12643,0.7688231572287251,1,1
12644,0.7688414393040728,1,1
12645,0.7688597184880595,1,1
12646,0.7688779947813711,0,0
12647,0.7688962681846933,0,0
12648,0.7689145386987114,1,1
12649,0.7689328063241107,1,1
12650,0.7689510710615761,1,1
12651,0.7689693329117926,1,1
12652,0.7689875918754445,0,0
12653,0.7690058479532164,0,0
12654,0.7690241011457922,1,1
12655,0.7690423514538559,1,1
12656,0.7690605988780912,0,0
12657,0.7690788434191815,1,1
12658,0.7690970850778103,0,0
12659,0.7691153238546603,0,0
12660,0.7691335597504146,1,1
12661,0.7691517927657558,1,1
12662,0.7691700229013662,0,0
12663,0.769188250157928,1,1
12664,0.7692064745361231,1,1
12665,0.7692246960366335,0,0
12666,0.7692429146601405,0,0
12667,0.7692611304073256,0,0
12668,0.7692793432788697,0,0
12669,0.7692975532754538,1,1
12670,0.7693157603977586,0,0
12671,0.7693339646464646,0,0
12672,0.769352166022252,0,0
12673,0.7693703645258009,0,0
12674,0.7693885601577909,1,1
12675,0.7694067529189018,0,0
12676,0.769424942809813,0,0
12677,0.7694431298312037,1,1
12678,0.7694613139837526,1,1
12679,0.7694794952681387,1,1
12680,0.7694976736850406,0,0
12681,0.7695158492351364,0,0
12682,0.7695340219191044,0,0
12683,0.7695521917376222,0,0
12684,0.7694915254237288,1,0
12685,0.7695096957275737,0,0
12686,0.7695278631670214,1,1
12687,0.769546027742749,1,1
12688,0.7695641894554338,1,1
12689,0.7695823483057526,1,1
12690,0.7696005042943819,1,1
12691,0.7696186574219981,1,1
12692,0.769558024107776,0,1
12693,0.7695761777217583,1,1
12694,0.7695943284757779,0,0
12695,0.7696124763705104,0,0
12696,0.7696306214066315,0,0
12697,0.7696487635848165,1,1
12698,0.7696669029057406,1,1
12699,0.7696850393700787,1,1
12700,0.7697031729785057,1,1
12701,0.7697213037316958,0,0
12702,0.7697394316303235,1,1
12703,0.769757556675063,1,1
12704,0.7697756788665879,0,0
12705,0.7697937982055721,0,0
12706,0.7697332179113874,1,0
12707,0.7697513377400063,0,0
12708,0.7697694547171295,1,1
12709,0.7697875688434304,1,1
12710,0.7698056801195815,1,1
12711,0.7698237885462555,0,0
12712,0.769841894124125,0,0
12713,0.7698599968538619,1,1
12714,0.7698780967361384,1,1
12715,0.7698961937716263,0,0
12716,0.7698356530628293,1,0
12717,0.7698537505897154,0,0
12718,0.7698718452708546,0,0
12719,0.7698899371069182,1,1
12720,0.7699080260985771,0,0
12721,0.7699261122465021,1,1
12722,0.7699441955513636,0,0
12723,0.7699622760138322,0,0
12724,0.7699803536345776,0,0
12725,0.76999842841427,1,1
12726,0.770016500353579,0,0
12727,0.7700345694531741,1,1
12728,0.7700526357137246,0,0
12729,0.7700706991358994,1,1
12730,0.7700887597203676,1,1
12731,0.7701068174677976,0,0
12732,0.7701248723788581,0,0
12733,0.7701429244542171,1,1
12734,0.7701609736945426,1,1
12735,0.7701790201005025,0,0
12736,0.7701970636727644,1,1
12737,0.7702151044119956,0,0
12738,0.7702331423188633,1,1
12739,0.7702511773940346,1,1
12740,0.770269209638176,0,0
12741,0.7702872390519542,0,0
12742,0.7703052656360355,0,0
12743,0.770323289391086,0,0
12744,0.7703413103177716,0,0
12745,0.7703593284167582,1,1
12746,0.770377343688711,1,1
12747,0.7703953561342956,0,0
12748,0.7704133657541768,1,1
12749,0.7704313725490196,0,0
12750,0.7703709512979374,0,1
12751,0.770310539523212,0,1
12752,0.7702501372226143,1,0
12753,0.770268151168261,0,0
12754,0.7702861622892984,0,0
12755,0.7703041705863907,1,1
12756,0.7703221760602023,0,0
12757,0.7703401787113968,0,0
12758,0.7703581785406379,0,0
12759,0.7703761755485894,0,0
12760,0.7703941697359141,1,1
12761,0.7704121611032754,1,1
12762,0.7704301496513359,1,1
12763,0.7704481353807584,1,1
12764,0.7704661182922052,0,0
12765,0.7704840983863387,0,0
12766,0.7705020756638208,0,0
12767,0.7705200501253133,0,0
12768,0.7705380217714778,0,0
12769,0.7704776820673453,0,1
12770,0.7704956542165845,0,0
12771,0.7704353272784216,1,0
12772,0.7703750097862679,1,0
12773,0.7703929857523094,1,1
12774,0.7704109589041096,1,1
12775,0.7704289292423294,1,1
12776,0.7704468967676293,1,1
12777,0.7703866019721396,0,1
12778,0.7704045699976524,1,1
12779,0.7704225352112676,1,1
12780,0.7703622564744542,0,1
12781,0.7703802221874511,1,1
12782,0.7703199561918173,0,1
12783,0.7702596996245307,1,0
12784,0.770199452483379,0,1
12785,0.7702174253089317,0,0
12786,0.7701571908970047,1,0
12787,0.7701751642164529,1,1
12788,0.7701931347251544,0,0
12789,0.7702111024237686,0,0
12790,0.7702290673129544,1,1
12791,0.7702470293933709,1,1
12792,0.7702649886656765,0,0
12793,0.770204783492262,0,1
12794,0.7702227432590856,0,0
12795,0.7702407002188184,1,1
12796,0.770180511057279,0,1
12797,0.7701984685107048,0,0
12798,0.7702164231580593,0,0
12799,0.770234375,1,1
12800,0.7702523240371846,0,0
12801,0.7702702702702703,1,1
12802,0.7702882136999141,0,0
12803,0.7703061543267729,1,1
12804,0.7703240921515033,1,1
12805,0.7702639387786975,1,0
12806,0.7702818770984617,0,0
12807,0.7702217364147408,1,0
12808,0.770239675228355,0,0
12809,0.7701795472287275,0,1
12810,0.770197486535009,1,1
12811,0.7702154230408992,1,1
12812,0.7702333567470537,1,1
12813,0.7702512876541283,1,1
12814,0.770269215762778,1,1
12815,0.7702871410736579,0,0
12816,0.7702270422095654,1,0
12817,0.7702449680137307,1,1
12818,0.7702628910211405,1,1
12819,0.7702808112324493,0,0
12820,0.7702987286483114,0,0
12821,0.7703166432693808,0,0
12822,0.7702565702253763,1,0
12823,0.7702744853399875,0,0
12824,0.7702923976608187,0,0
12825,0.7703103071885233,1,1
12826,0.7703282139237546,0,0
12827,0.7702681633925788,1,0
12828,0.7702860706212488,1,1
12829,0.7703039750584567,1,1
12830,0.7703218767048554,0,0
12831,0.7703397755610972,0,0
12832,0.7703576716278345,0,0
12833,0.7703755649057192,1,1
12834,0.7703934553954032,0,0
12835,0.7704113430975382,1,1
12836,0.7704292280127756,0,0
12837,0.7704471101417666,1,1
12838,0.7704649894851624,0,0
12839,0.7704828660436137,0,0
12840,0.7705007398177712,0,0
12841,0.7705186108082853,1,1
12842,0.7705364790158062,0,0
12843,0.7705543444409841,1,1
12844,0.7704943557804593,1,0
12845,0.770512221703254,1,1
12846,0.7705300848447109,0,0
12847,0.7705479452054794,0,0
12848,0.770565802786209,0,0
12849,0.7705836575875487,1,1
12850,0.7706015096101471,1,1
12851,0.7706193588546529,0,0
12852,0.7705594024741306,1,0
12853,0.7704994554224366,1,0
12854,0.7705173084402956,0,0
12855,0.7705351586807716,0,0
12856,0.7704752275025278,0,1
12857,0.7704930782392285,1,1
12858,0.770510926199549,1,1
12859,0.7705287713841369,1,1
12860,0.7705466137936396,1,1
12861,0.7705644534287047,0,0
12862,0.770582290289979,0,0
12863,0.7705223880597015,1,0
12864,0.7704624951418577,0,1
12865,0.7704803357686927,1,1
12866,0.770498173622445,1,1
12867,0.7705160087037612,0,0
12868,0.7704561348978165,0,1
12869,0.7703962703962703,1,0
12870,0.7704141092378215,0,0
12871,0.7704319453076445,0,0
12872,0.7703720966363707,0,1
12873,0.7703122572627,1,0
12874,0.7703300970873787,0,0
12875,0.7703479341410376,0,0
12876,0.7703657684243225,0,0
12877,0.7703835999378785,1,1
12878,0.7703237829023992,1,0
12879,0.7703416149068323,0,0
12880,0.7702818104184458,1,0
12881,0.7702220152150288,1,0
12882,0.7702398509663898,1,1
12883,0.7701800683017697,1,0
12884,0.770197904540163,1,1
12885,0.7702157380102437,0,0
12886,0.7702335687126561,1,1
12887,0.7701738050900062,1,0
12888,0.7701916362789976,1,1
12889,0.7702094647013189,1,1
12890,0.7702272903576138,0,0
12891,0.7702451132485262,1,1
12892,0.7702629333746994,1,1
12893,0.7702031952846286,1,0
12894,0.7701434664598682,0,1
12895,0.770083746898263,0,1
12896,0.7701015740094596,0,0
12897,0.7700418669561172,1,0
12898,0.7700596945499651,0,0
12899,0.7700775193798449,1,1
12900,0.7700953414463995,0,0
12901,0.7701131607502713,1,1
12902,0.7701309772921026,0,0
12903,0.7701487910725356,1,1
12904,0.7701666020922123,0,0
12905,0.7701069270106927,0,1
12906,0.770047261176106,0,1
12907,0.7700650759219089,0,0
12908,0.7700828879076613,1,1
12909,0.7700232378001549,0,1
12910,0.769963596932848,0,1
12911,0.7699814126394052,0,0
12912,0.7699992255866182,1,1
12913,0.7700170357751278,0,0
12914,0.7699574138598528,0,1
12915,0.7699752245277176,0,0
12916,0.7699930324378725,0,0
12917,0.7700108375909583,1,1
12918,0.7699512346156824,1,0
12919,0.769969040247678,1,1
12920,0.7699868431235972,0,0
12921,0.7700046432440799,0,0
12922,0.7700224406097655,0,0
12923,0.7700402352212937,0,0
12924,0.7699806576402322,0,1
12925,0.7699984527309299,0,0
12926,0.7700162450684613,0,0
12927,0.7700340346534653,0,0
12928,0.7700518214865806,1,1
12929,0.7700696055684455,0,0
12930,0.7700873868996984,0,0
12931,0.7701051654809774,1,1
12932,0.7701229413129205,1,1
12933,0.7700633987938766,1,0
12934,0.7700811751063007,0,0
12935,0.7700989486703772,1,1
12936,0.7700394218134035,1,0
12937,0.7700571958571649,0,0
12938,0.7699976814282402,0,1
12939,0.770015455950541,0,0
12940,0.7700332277258326,0,0
12941,0.770050996754752,0,0
12942,0.7700687630379356,0,0
12943,0.7700865265760197,0,0
12944,0.7701042873696408,0,0
12945,0.7701220454194345,1,1
12946,0.7701398007260369,0,0
12947,0.7701575532900834,1,1
12948,0.7700980770715885,1,0
12949,0.7701158301158301,1,1
12950,0.7701335804185006,0,0
12951,0.7701513279802347,0,0
12952,0.7701690728016676,1,1
12953,0.7701868148834337,1,1
12954,0.7702045542261675,1,1
12955,0.7702222908305032,0,0
12956,0.770240024697075,0,0
12957,0.7701805834233678,1,0
12958,0.770198317771433,1,1
12959,0.7701388888888889,1,0
12960,0.7701566237173058,1,1
12961,0.7701743558092887,0,0
12962,0.7701149425287356,1,0
12963,0.7700555384140697,1,0
12964,0.7700732741997686,1,1
12965,0.77009100724973,1,1
12966,0.770108737564587,1,1
12967,0.7701264651449723,0,0
12968,0.7701441899915182,0,0
12969,0.7701619121048574,0,0
12970,0.770102536427415,0,1
12971,0.7701202590194265,1,1
12972,0.7701379788792106,0,0
12973,0.7700786187760136,0,1
12974,0.7700963391136801,0,0
12975,0.7700369913686806,0,1
12976,0.7700547121830932,0,0
12977,0.770072430266605,0,0
12978,0.7700901456198475,0,0
12979,0.7700308166409862,1,0
12980,0.7700485324705338,0,0
12981,0.7700662455707903,1,1
12982,0.7700839559423862,1,1
12983,0.7701016635859519,1,1
12984,0.7701193685021178,1,1
12985,0.7701370706915139,0,0
12986,0.7701547701547702,0,0
12987,0.7700954727440714,1,0
12988,0.7700361844637771,1,0
12989,0.7699769053117783,0,1
12990,0.7699176352859672,1,0
12991,0.7698583743842364,0,1
12992,0.7698760871238359,1,1
12993,0.7698937971371402,0,0
12994,0.7699115044247787,1,1
12995,0.7699292089873807,1,1
12996,0.7699469108255751,0,0
12997,0.7699646099399907,1,1
12998,0.7699053773367182,1,0
12999,0.7698461538461538,1,0
13000,0.7698638566264133,0,0
13001,0.7698815566835872,1,1
13002,0.7698992540183035,0,0
13003,0.7699169486311904,0,0
13004,0.7698577470203768,0,1
13005,0.7698754421036444,1,1
13006,0.7698162527869609,1,0
13007,0.7697570725707257,0,1
13008,0.7697747713121685,1,1
13009,0.7697924673328209,0,0
13010,0.7698101606333103,1,1
13011,0.7698278512142638,0,0
13012,0.7698455390763083,1,1
13013,0.7697863838942677,1,0
13014,0.7698040722243565,0,0
13015,0.7698217578365089,1,1
13016,0.769762618114773,1,0
13017,0.7697803041941926,1,1
13018,0.7697211767416853,0,1
13019,0.7697388632872504,0,0
13020,0.7697565471161969,0,0
13021,0.7697742282291506,1,1
13022,0.7697919066267374,1,1
13023,0.7698095823095823,1,1
13024,0.7697504798464492,1,0
13025,0.7697681559957009,0,0
13026,0.7697858294311813,0,0
13027,0.7697267424009825,1,0
13028,0.7696676644408627,1,0
13029,0.7696853415195702,0,0
13030,0.7697030158851969,0,0
13031,0.7697206875383671,0,0
13032,0.7697383564797053,1,1
13033,0.7697560227098358,0,0
13034,0.7697736862293825,0,0
13035,0.769791347038969,1,1
13036,0.7698090051392191,0,0
13037,0.7698266605307562,1,1
13038,0.7698443132142035,0,0
13039,0.7698619631901841,0,0
13040,0.7698796104593206,1,1
13041,0.7698972550222358,0,0
13042,0.7699148968795523,0,0
13043,0.769932536031892,0,0
13044,0.7699501724798773,0,0
13045,0.76996780622413,1,1
13046,0.7699087912930176,0,1
13047,0.7699264255058247,0,0
13048,0.7698674227910185,0,1
13049,0.7698850574712643,1,1
13050,0.7698260669680485,1,0
13051,0.7698437021146185,0,0
13052,0.7698613345591052,1,1
13053,0.7698789643021297,0,0
13054,0.7698199923400996,1,0
13055,0.7698376225490197,0,0
13056,0.769778662786245,1,0
13057,0.7697197120539133,1,0
13058,0.7697373458917222,0,0
13059,0.7697549770290965,1,1
13060,0.7697726054666565,1,1
13061,0.7697136732506508,0,1
13062,0.7697313021511138,1,1
13063,0.769748928352725,1,1
13064,0.7697665518561041,0,0
13065,0.7697841726618705,1,1
13066,0.7698017907706436,0,0
13067,0.7698194061830426,1,1
13068,0.7697605019511822,1,0
13069,0.7697781178270849,0,0
13070,0.769795731007574,1,1
13071,0.7697368421052632,0,1
13072,0.7696779622121931,1,0
13073,0.7696955790117791,0,0
13074,0.7697131931166348,1,1
13075,0.7697308045273784,0,0
13076,0.769748413244628,1,1
13077,0.7697660192690013,0,0
13078,0.7697836226011163,1,1
13079,0.7697247706422018,1,0
13080,0.7696659276813699,0,1
13081,0.7696835346277328,0,0
13082,0.7697011388825193,1,1
13083,0.7697187404463467,1,1
13084,0.7697363393198319,1,1
13085,0.7696775179581232,1,0
13086,0.7696951172919692,1,1
13087,0.7697127139364304,1,1
13088,0.7697303078921232,0,0
13089,0.7697478991596639,1,1
13090,0.7697654877396685,0,0
13091,0.7697830736327528,0,0
13092,0.7698006568395326,0,0
13093,0.7698182373606232,1,1
13094,0.7698358151966399,1,1
13095,0.769777031154551,0,1
13096,0.7697946094525464,0,0
13097,0.7698121850664223,1,1
13098,0.7698297579967937,0,0
13099,0.7698473282442748,1,1
13100,0.7698648958094801,1,1
13101,0.769882460693024,0,0
13102,0.7699000228955201,1,1
13103,0.7699175824175825,1,1
13104,0.7699351392598245,0,0
13105,0.7699526934228598,0,0
13106,0.7699702449073015,0,0
13107,0.7699115044247787,1,0
13108,0.7699290563734839,1,1
13109,0.7699466056445462,0,0
13110,0.7699641522385783,1,1
13111,0.7699816961561928,1,1
13112,0.7699229771982002,0,1
13113,0.7699405215799908,0,0
13114,0.7699580632863133,1,1
13115,0.7698993595608418,1,0
13116,0.7698406647861554,1,0
13117,0.7698582100930019,1,1
13118,0.7697995274030033,0,1
13119,0.7697408536585366,1,0
13120,0.7696821888575566,0,1
13121,0.7696997408931565,1,1
13122,0.7697172902537529,1,1
13123,0.7697348369399574,1,1
13124,0.7696761904761905,1,0
13125,0.7696937376199908,1,1
13126,0.7697112820903481,0,0
13127,0.7697288238878732,1,1
13128,0.7697463630131769,0,0
13129,0.7696877380045697,1,0
13130,0.7697052775873886,1,1
13131,0.7697228144989339,0,0
13132,0.7697403487398158,0,0
13133,0.7696817420435511,0,1
13134,0.7696992767415303,0,0
13135,0.769716808769793,1,1
13136,0.7697343381289488,1,1
13137,0.7697518648196072,1,1
13138,0.7697693888423777,0,0
13139,0.7697869101978692,0,0
13140,0.7698044288866905,1,1
13141,0.7698219449094507,0,0
13142,0.7697633721372594,0,1
13143,0.769780888618381,1,1
13144,0.7697984024343857,1,1
13145,0.7698159135858816,1,1
13146,0.7698334220734768,1,1
13147,0.7697748707027685,0,1
13148,0.7697923796486424,1,1
13149,0.769809885931559,0,0
13150,0.7697513497072466,1,0
13151,0.7696928223844283,1,0
13152,0.7697103322435946,0,0
13153,0.7697278394404744,1,1
13154,0.7697453439756746,0,0
13155,0.7697628458498024,1,1
13156,0.7697803450634643,0,0
13157,0.769797841617267,0,0
13158,0.769815335511817,1,1
13159,0.7697568389057751,1,0
13160,0.7697743332573512,0,0
13161,0.7697918249506154,1,1
13162,0.7697333434627365,1,0
13163,0.7697508356122759,0,0
13164,0.769692366122294,0,1
13165,0.7697098587270241,0,0
13166,0.7697273486747171,0,0
13167,0.769668894289186,1,0
13168,0.7696863846913206,1,1
13169,0.7697038724373576,1,1
13170,0.769645433148584,0,1
13171,0.7696629213483146,1,1
13172,0.769680406892887,1,1
13173,0.7696978897829058,1,1
13174,0.7697153700189754,1,1
13175,0.7697328476017,1,1
13176,0.769750322531684,1,1
13177,0.7697677948095311,1,1
13178,0.7697852644358449,0,0
13179,0.7698027314112291,1,1
13180,0.7698201957362871,1,1
13181,0.7698376574116219,1,1
13182,0.7697792611696882,0,1
13183,0.7697967233009708,0,0
13184,0.769814182783466,1,1
13185,0.7698316396177765,0,0
13186,0.7698490938045044,0,0
13187,0.7698665453442524,0,0
13188,0.7698839942376222,0,0
13189,0.769901440485216,0,0
13190,0.7699188840876355,0,0
13191,0.7699363250454822,0,0
13192,0.7699537633593573,0,0
13193,0.7699711990298621,0,0
13194,0.7699886320575976,1,1
13195,0.7699302819036071,1,0
13196,0.7698719405925589,0,1
13197,0.7698893771783604,1,1
13198,0.769831047806652,0,1
13199,0.7697727272727273,0,1
13200,0.7697901674115597,0,0
13201,0.7698076049083472,1,1
13202,0.7697492994016512,0,1
13203,0.7697667373523175,1,1
13204,0.7697841726618705,0,0
13205,0.7698016053309102,1,1
13206,0.7697433179374574,1,0
13207,0.7696850393700787,0,1
13208,0.7696267696267697,1,0
13209,0.7696442089326267,0,0
13210,0.769661645598365,0,0
13211,0.7696033908567969,1,0
13212,0.7696208279724513,0,0
13213,0.7696382624489179,0,0
13214,0.7696556942867953,0,0
13215,0.7696731234866828,0,0
13216,0.7696905500491791,1,1
13217,0.7697079739748828,0,0
13218,0.7696497465768969,1,0
13219,0.7695915279878971,0,1
13220,0.7696089554496635,1,1
13221,0.7696263802752987,0,0
13222,0.7696438024654012,1,1
13223,0.7695856019358742,0,1
13224,0.7696030245746692,1,1
13225,0.7696204445788598,1,1
13226,0.7696378619490436,0,0
13227,0.769655276685818,0,0
13228,0.76967268878978,1,1
13229,0.7696900982615268,1,1
13230,0.7697075051016552,0,0
13231,0.7697249093107618,0,0
13232,0.769742310889443,1,1
13233,0.769684146894363,1,0
13234,0.7696259916887042,1,0
13235,0.7696433967966153,0,0
13236,0.7696607992747602,0,0
13237,0.7696781991237347,0,0
13238,0.7696955963441348,1,1
13239,0.7696374622356495,1,0
13240,0.7695793369080886,0,1
13241,0.7695967376529225,0,0
13242,0.7696141357698407,1,1
13243,0.7696315312594383,0,0
13244,0.7696489241223103,0,0
13245,0.7696663143590518,1,1
13246,0.7696837019702574,0,0
13247,0.7697010869565217,1,1
13248,0.7697184693184391,0,0
13249,0.7697358490566037,0,0
13250,0.7697532261716097,0,0
13251,0.7697706006640507,0,0
13252,0.7697879725345205,0,0
13253,0.769729892862532,1,0
13254,0.7697472651829498,1,1
13255,0.7696891973445986,1,0
13256,0.7697065701139021,1,1
13257,0.7696485141046915,0,1
13258,0.7696658873218192,0,0
13259,0.7696078431372549,1,0
13260,0.7695498077068095,0,1
13261,0.7695671844367366,0,0
13262,0.7695845585463319,0,0
13263,0.7695265379975874,1,0
13264,0.7694685261967584,1,0
13265,0.7694859038142621,1,1
13266,0.7695032788120901,1,1
13267,0.7695206511908351,0,0
13268,0.769538020951089,0,0
13269,0.7695553880934438,1,1
13270,0.7695727526184915,0,0
13271,0.7695147679324894,0,1
13272,0.7695321329013788,1,1
13273,0.7695494952538797,1,1
13274,0.7695668549905839,1,1
13275,0.769584212112082,0,0
13276,0.7695262483994878,1,0
13277,0.7695436059647537,0,0
13278,0.7695609609157316,0,0
13279,0.7695783132530121,0,0
13280,0.7695956629771854,1,1
13281,0.7696130100888421,0,0
13282,0.7696303545885719,1,1
13283,0.7696476964769647,1,1
13284,0.769589762890478,0,1
13285,0.7696071052235436,0,0
13286,0.769624444946188,0,0
13287,0.7696417820590006,1,1
13288,0.7696591165625706,0,0
13289,0.7696764484574868,0,0
13290,0.7696937777443382,0,0
13291,0.7696358712007222,0,1
13292,0.7696532009328217,0,0
13293,0.7696705280577705,1,1
13294,0.7696878525761565,1,1
13295,0.7696299638989169,0,1
13296,0.7695720839287057,0,1
13297,0.7695894119416453,0,0
13298,0.7696067373486728,1,1
