,acc,ypred,ytrue
13622,0.8732290978492255,1,1
13623,0.8732384028185555,1,1
13624,0.8732477064220183,1,1
13625,0.8732570086599148,0,0
13626,0.8732663095325457,0,0
13627,0.8732756090402113,1,1
13628,0.8732849071832123,1,1
13629,0.8732942039618489,1,1
13630,0.8732301371872937,1,0
13631,0.8732394366197183,1,1
13632,0.8731753832612045,1,0
13633,0.8731846853454599,1,1
13634,0.8731939860652732,0,0
13635,0.8732032854209446,0,0
13636,0.8732125834127741,1,1
13637,0.8732218800410617,1,1
13638,0.8732311753061075,1,1
13639,0.8732404692082112,1,1
13640,0.8732497617476724,1,1
13641,0.8732590529247911,1,1
13642,0.873195045078062,0,1
13643,0.8732043389035473,1,1
13644,0.8732136313668011,1,1
13645,0.8732229224681225,1,1
13646,0.8732322122078112,1,1
13647,0.8731682297772567,0,1
13648,0.8731775221627958,0,0
13649,0.8731868131868132,1,1
13650,0.8731961028496081,1,1
13651,0.8732053911514797,0,0
13652,0.8732146780927269,0,0
13653,0.8731507250622528,1,0
13654,0.8730867813987551,1,0
13655,0.8730960749853545,1,1
13656,0.8731053672109541,1,1
13657,0.873114658075853,1,1
13658,0.87312394758035,1,1
13659,0.8731332357247438,0,0
13660,0.8730693214259571,1,0
13661,0.873078612209047,1,1
13662,0.8730147112639977,1,0
13663,0.8730240046838408,1,1
13664,0.8729601170874497,1,0
13665,0.8729694131421045,1,1
13666,0.8729055388892953,1,0
13667,0.8729148375768218,1,1
13668,0.8729241349037969,1,1
13669,0.8729334308705193,0,0
13670,0.8729427254772877,1,1
13671,0.8729520187244002,0,0
13672,0.8729613106121553,0,0
13673,0.8728974696504315,1,0
13674,0.8729067641681901,1,1
13675,0.8729160573267037,1,1
13676,0.8729253491262704,1,1
13677,0.8729346395671882,1,1
13678,0.8729439286497551,0,0
13679,0.872953216374269,1,1
13680,0.8729625027410277,0,0
13681,0.8729717877503289,1,1
13682,0.8729079880143243,1,0
13683,0.8729172756503947,0,0
13684,0.8728534892217756,1,0
13685,0.872862779482683,1,1
13686,0.8728720683860598,0,0
13687,0.8728813559322034,0,0
13688,0.8728906421214113,1,1
13689,0.872899926953981,0,0
13690,0.8729092104302096,1,1
13691,0.8728454572012854,1,0
13692,0.8728547432994961,1,1
13693,0.872864028041478,1,1
13694,0.8728733114275283,1,1
13695,0.872882593457944,1,1
13696,0.8728918741330218,1,1
13697,0.8729011534530589,0,0
13698,0.8728374333892985,1,0
13699,0.8728467153284671,1,1
13700,0.8727830085395226,1,0
13701,0.8727922930958985,1,1
13702,0.8728015762971612,0,0
13703,0.8727378867483946,1,0
13704,0.8727471725647574,0,0
13705,0.8727564570261199,0,0
13706,0.8727657401327789,0,0
13707,0.8727750218850306,1,1
13708,0.8727843022831716,1,1
13709,0.8727935813274982,1,1
13710,0.8728028590183065,0,0
13711,0.8728121353558926,1,1
13712,0.8728214103405527,1,1
13713,0.8727577657867872,1,0
13714,0.8727670433831571,1,1
13715,0.8727763196267133,0,0
13716,0.872712692279653,0,1
13717,0.8726490742090683,0,1
13718,0.8726583570231067,0,0
13719,0.872667638483965,0,0
13720,0.8726769185919394,1,1
13721,0.8726861973473254,0,0
13722,0.872695474750419,0,0
13723,0.8727047508015155,0,0
13724,0.8726411657559199,1,0
13725,0.8726504444120647,1,1
13726,0.8726597217163254,0,0
13727,0.8725961538461539,0,1
13728,0.8726054337533687,0,0
13729,0.8726147123088128,1,1
13730,0.8725511616051271,1,0
13731,0.8725604427614332,1,1
13732,0.8725697225660817,1,1
13733,0.872579001019368,1,1
13734,0.8725882781215872,1,1
13735,0.8725975538730344,1,1
13736,0.8726068282740045,1,1
13737,0.8726161013247925,0,0
13738,0.8726253730256933,1,1
13739,0.8726346433770015,1,1
13740,0.8726439123790117,1,1
13741,0.8725804104206083,1,0
13742,0.8725896820199375,1,1
13743,0.8725261932479628,1,0
13744,0.8725354674427065,1,1
13745,0.8725447402880838,0,0
13746,0.8725540117843893,1,1
13747,0.8725632819319173,1,1
13748,0.8725725507309623,1,1
13749,0.8725818181818182,1,1
13750,0.8725183623009236,0,1
13751,0.8725276323443862,1,1
13752,0.8725369010397731,1,1
13753,0.8725461683873782,1,1
13754,0.8725554343874955,1,1
13755,0.8725646990404188,1,1
13756,0.8725739623464418,1,1
13757,0.8725832243058584,0,0
13758,0.8725924849189621,1,1
13759,0.8726017441860465,0,0
13760,0.8726110021074049,1,1
13761,0.8726202586833309,0,0
13762,0.8726295139141176,1,1
13763,0.8726387678000581,1,1
13764,0.8726480203414457,1,1
13765,0.8726572715385733,1,1
13766,0.8726665213917338,1,1
13767,0.8726757699012202,1,1
13768,0.8726850170673252,0,0
13769,0.8726942628903414,0,0
13770,0.8727035073705613,0,0
13771,0.8727127505082777,1,1
13772,0.8727219923037828,1,1
13773,0.8726586322056048,1,0
13774,0.8726678765880218,1,1
13775,0.8726771196283392,0,0
13776,0.8726863613268491,0,0
13777,0.8726956016838439,1,1
13778,0.8727048406996154,1,1
13779,0.8727140783744557,1,1
13780,0.8727233147086568,1,1
13781,0.8727325497025106,0,0
13782,0.8727417833563085,0,0
13783,0.8726784677887406,0,1
13784,0.8726877040261154,0,0
13785,0.8726969389235456,0,0
13786,0.872706172481323,1,1
13787,0.87264287786481,0,1
13788,0.8726521140039162,1,1
13789,0.8726613488034808,1,1
13790,0.8726705822637952,1,1
13791,0.8726073085846868,1,0
13792,0.8726165446240847,1,1
13793,0.8726257793243439,1,1
13794,0.8726350126857557,1,1
13795,0.8726442447086112,1,1
13796,0.8726534753932014,0,0
13797,0.8726627047398173,1,1
13798,0.8726719327487499,1,1
13799,0.8726811594202899,1,1
13800,0.8726903847547279,0,0
13801,0.8726271554847124,1,0
13802,0.8726363833949141,0,0
13803,0.8725731671979137,1,0
13804,0.8725823976819993,1,1
13805,0.872591626828915,0,0
13806,0.8726008546389512,0,0
13807,0.8726100811123986,1,1
13808,0.8726193062495474,1,1
13809,0.8725561187545257,1,0
13810,0.8725653464629644,0,0
13811,0.8725745728352158,1,1
13812,0.8725837978715703,1,1
13813,0.8725930215723179,0,0
13814,0.8726022439377489,1,1
13815,0.8725390851187029,0,1
13816,0.8725483100528335,1,1
13817,0.8725575336517586,1,1
13818,0.8725667559157682,1,1
13819,0.8725036179450072,1,0
13820,0.8725128427754866,1,1
13821,0.8725220662711619,1,1
13822,0.872531288432323,1,1
13823,0.8725405092592593,0,0
13824,0.8725497287522604,1,1
13825,0.8725589469116158,0,0
13826,0.8725681637376148,0,0
13827,0.8725050621926526,1,0
13828,0.8725142815821824,1,1
13829,0.8725234996384671,1,1
13830,0.8724604150097607,0,1
13831,0.8724696356275303,1,1
13832,0.8724788549121666,0,0
13833,0.8724880728639584,0,0
13834,0.872425009035056,1,0
13835,0.8724342295461116,1,1
13836,0.8724434487244345,1,1
13837,0.8724526665703136,1,1
13838,0.8724618830840378,0,0
13839,0.8723988439306358,1,0
13840,0.8724080630012282,1,1
13841,0.8724172807397775,1,1
13842,0.8723542584699848,1,0
13843,0.8723634787633632,0,0
13844,0.8723726977248104,1,1
13845,0.8723819153546151,1,1
13846,0.8723911316530657,0,0
13847,0.8724003466204506,1,1
13848,0.8723373528774641,1,0
13849,0.8723465703971119,0,0
13850,0.8722835896325175,0,1
13851,0.8722928097025701,1,1
13852,0.8722298419114993,1,0
13853,0.8722390645300996,1,1
13854,0.8722482858173944,1,1
13855,0.8721853348729792,1,0
13856,0.8721945587067907,1,1
13857,0.8722037812094098,1,1
13858,0.8722130023811242,1,1
13859,0.8722222222222222,0,0
13860,0.8722314407329919,0,0
13861,0.8721685182513346,0,1
13862,0.8721056048474356,1,0
13863,0.8720427005193306,1,0
13864,0.8720519293184277,1,1
13865,0.872061156786384,1,1
13866,0.8720703829234874,1,1
13867,0.8720796077300259,1,1
13868,0.8720888312062874,1,1
13869,0.8720980533525595,0,0
13870,0.8721072741691298,0,0
13871,0.8720444059976932,1,0
13872,0.8720536293519786,0,0
13873,0.8719907741098457,1,0
13874,0.872,1,1
13875,0.8720092245603921,1,1
13876,0.8720184477913093,1,1
13877,0.8720276696930394,0,0
13878,0.8719648389653433,1,0
13879,0.8719740634005764,1,1
13880,0.8719832865067358,0,0
13881,0.8719925082841089,1,1
13882,0.8720017287329828,1,1
13883,0.8720109478536445,0,0
13884,0.872020165646381,1,1
13885,0.8719573671323635,1,0
13886,0.871966587455894,1,1
13887,0.8719758064516129,0,0
13888,0.871985024119807,1,1
13889,0.8719942404607631,1,1
13890,0.8720034554747679,0,0
13891,0.8720126691621077,0,0
13892,0.8720218815230691,0,0
13893,0.8720310925579386,1,1
13894,0.8720403022670025,0,0
13895,0.8719775474956822,1,0
13896,0.8719867597323163,1,1
13897,0.8719959706432581,0,0
13898,0.8720051802287935,0,0
13899,0.8720143884892086,1,1
13900,0.8720235954247896,1,1
13901,0.8720328010358221,0,0
13902,0.8720420053225922,0,0
13903,0.8720512082853855,0,0
13904,0.8720604099244876,0,0
13905,0.8720696102401841,0,0
13906,0.8720788092327605,0,0
13907,0.8720880069025022,0,0
13908,0.8720972032496944,0,0
13909,0.8721063982746226,0,0
13910,0.8721155919775717,1,1
13911,0.8721247843588269,1,1
13912,0.8721339754186732,1,1
13913,0.8721431651573954,0,0
13914,0.8720804886812792,1,0
13915,0.8720896809427997,1,1
13916,0.8720988718833081,1,1
13917,0.8721080615030895,1,1
13918,0.8721172498024283,0,0
13919,0.8721264367816092,1,1
13920,0.8721356224409166,0,0
13921,0.8720729780203994,1,0
13922,0.8720821661998133,1,1
13923,0.8720913530594657,0,0
13924,0.872100538599641,0,0
13925,0.8721097228206233,1,1
13926,0.8720471027500538,1,0
13927,0.8719844916714532,0,1
13928,0.8719936822456745,1,1
13929,0.8719310839913855,0,1
13930,0.8719402770798937,1,1
13931,0.8719494688486936,0,0
13932,0.8719586592980694,1,1
13933,0.8719678484283049,0,0
13934,0.8719052744886975,1,0
13935,0.8719144661308841,1,1
13936,0.8719236564540432,1,1
13937,0.8718610991533936,1,0
13938,0.8718702919865127,1,1
13939,0.8718794835007173,1,1
13940,0.8718169428304999,1,0
13941,0.8718261368526754,1,1
13942,0.8718353295560496,1,1
13943,0.8718445209409065,1,1
13944,0.8718537110075296,0,0
13945,0.8718628997562025,1,1
13946,0.8718720871872088,1,1
13947,0.8718812733008316,1,1
13948,0.8718904580973547,0,0
13949,0.8718996415770609,1,1
13950,0.8719088237402337,1,1
13951,0.871918004587156,1,1
13952,0.8719271841181108,1,1
13953,0.8719363623333811,0,0
13954,0.8719455392332497,1,1
13955,0.8719547148179995,1,1
13956,0.8718922404528193,0,1
13957,0.8719014185413383,1,1
13958,0.8719105953148506,1,1
13959,0.8719197707736389,1,1
13960,0.8719289449179858,0,0
13961,0.8719381177481736,0,0
13962,0.8719472892644847,0,0
13963,0.8718848467487826,1,0
13964,0.8718940207662013,0,0
13965,0.8718315910067306,1,0
13966,0.8718407675234481,1,1
13967,0.8718499427262314,0,0
13968,0.8718591166153626,0,0
13969,0.8718682891911238,0,0
13970,0.8718774604537971,1,1
13971,0.8718866304036644,1,1
13972,0.8718957990410077,1,1
13973,0.8719049663661085,0,0
13974,0.8719141323792486,1,1
13975,0.8719232970807098,0,0
13976,0.8719324604707734,1,1
13977,0.871870081556732,1,0
13978,0.8718792474425925,1,1
13979,0.8718884120171674,1,1
13980,0.8718975752807382,0,0
13981,0.871835216707195,1,0
13982,0.8717728670528498,1,0
13983,0.8717820366132724,1,1
13984,0.8717912048623525,0,0
13985,0.8718003718003718,1,1
13986,0.871738042468006,1,0
13987,0.8717472118959108,1,1
13988,0.8717563800128673,0,0
13989,0.8717655468191565,0,0
13990,0.8717747123150597,0,0
13991,0.8717124070897656,1,0
13992,0.8716501107696706,1,0
13993,0.8716592825496642,1,1
13994,0.8716684530189354,0,0
13995,0.8716776221777651,0,0
13996,0.8716867900264342,0,0
13997,0.8716959565652236,1,1
13998,0.8717051217944138,1,1
13999,0.8717142857142857,1,1
14000,0.8717234483251196,1,1
14001,0.8717326096271961,1,1
14002,0.8717417696207955,0,0
14003,0.8716795201371037,0,1
14004,0.8716886826133524,1,1
14005,0.8716978437812366,1,1
14006,0.8716356107660456,0,1
14007,0.8716447744146202,1,1
14008,0.8716539367549433,0,0
14009,0.8716630977872948,1,1
14010,0.8716722575119549,0,0
14011,0.8716814159292036,0,0
14012,0.8716905730393206,1,1
14013,0.871699728842586,1,1
14014,0.8717088833392793,0,0
14015,0.8717180365296804,0,0
14016,0.8717271884140686,1,1
14017,0.8717363389927236,0,0
14018,0.8717454882659248,0,0
14019,0.8717546362339516,1,1
14020,0.8717637828970829,0,0
14021,0.8717729282555984,0,0
14022,0.8717820723097768,1,1
14023,0.8717199087278951,1,0
14024,0.871729055258467,1,1
14025,0.8717382004848139,0,0
14026,0.871676053325729,1,0
14027,0.8716139150270886,0,1
14028,0.8716230665050966,0,0
14029,0.8715609408410548,0,1
14030,0.8714988240324995,1,0
14031,0.8715079817559863,0,0
14032,0.8715171381743034,1,1
14033,0.8715262932877298,1,1
14034,0.8715354470965444,1,1
14035,0.8714733542319749,0,1
14036,0.8714825105079433,0,0
14037,0.871491665479413,1,1
14038,0.8715008191466629,1,1
14039,0.8715099715099716,1,1
14040,0.8715191225696175,0,0
14041,0.8715282723258795,1,1
14042,0.8715374207790358,1,1
14043,0.8715465679293648,0,0
14044,0.8714845140619437,1,0
14045,0.8714936636764915,1,1
14046,0.8715028119883249,1,1
14047,0.871511958997722,1,1
14048,0.8715211047049612,1,1
14049,0.8715302491103203,1,1
14050,0.8714682229022845,1,0
14051,0.8714773697694278,1,1
14052,0.8714865153348039,0,0
14053,0.8714245054788672,1,0
14054,0.8714336535040911,1,1
14055,0.8714428002276607,0,0
14056,0.8714519456498542,1,1
14057,0.8714610897709489,1,1
14058,0.8714702325912227,0,0
14059,0.8714793741109531,1,1
14060,0.8714885143304175,0,0
14061,0.8714976532498934,1,1
14062,0.871435682286852,1,0
14063,0.8714448236632537,0,0
14064,0.8714539637397796,0,0
14065,0.871463102516707,1,1
14066,0.8714722399943129,1,1
14067,0.8714813761728746,1,1
14068,0.871490511052669,1,1
14069,0.871499644633973,1,1
14070,0.8715087769170634,1,1
14071,0.8715179079022172,1,1
14072,0.8715270375897108,1,1
14073,0.871536165979821,1,1
14074,0.8715452930728241,1,1
14075,0.8714833759590793,1,0
14076,0.8714214676422534,1,0
14077,0.8714306009376331,1,1
14078,0.871368705163719,1,0
14079,0.8713778409090909,1,1
14080,0.8713869753568638,0,0
14081,0.8713961085073143,1,1
14082,0.8714052403607186,1,1
14083,0.8714143709173531,1,1
14084,0.8714235001774938,1,1
14085,0.871432628141417,1,1
14086,0.8714417548093988,1,1
14087,0.8714508801817149,1,1
14088,0.8714600042586415,1,1
14089,0.8714691270404542,0,0
14090,0.8714782485274288,1,1
14091,0.871487368719841,1,1
14092,0.8714964876179664,1,1
14093,0.8715056052220803,1,1
14094,0.8715147215324583,0,0
14095,0.8715238365493757,0,0
14096,0.8715329502731077,1,1
14097,0.8714711306568308,1,0
14098,0.871480246826016,1,1
14099,0.8714893617021277,1,1
14100,0.8714984752854408,1,1
14101,0.8714366756488441,1,0
14102,0.87144579167553,1,1
14103,0.8714549064095292,0,0
14104,0.8714640198511167,0,0
14105,0.8714731320005671,0,0
14106,0.8714822428581556,1,1
14107,0.8714913524241565,1,1
14108,0.8715004606988447,0,0
14109,0.8715095676824947,0,0
14110,0.8715186733753809,1,1
14111,0.8715277777777778,0,0
14112,0.8715368808899596,1,1
14113,0.8715459827122006,1,1
14114,0.871555083244775,0,0
14115,0.871564182487957,1,1
14116,0.8715732804420202,1,1
14117,0.871582377107239,1,1
14118,0.8715914724838869,1,1
14119,0.871600566572238,1,1
14120,0.8716096593725657,1,1
14121,0.8716187508851437,1,1
14122,0.8716278411102457,1,1
14123,0.871636930048145,1,1
14124,0.8716460176991151,1,1
14125,0.8716551040634292,1,1
14126,0.8716641891413606,0,0
14127,0.8716732729331823,1,1
14128,0.8716823554391677,0,0
14129,0.8716914366595895,0,0
14130,0.8717005165947208,0,0
14131,0.8717095952448344,1,1
14132,0.8717186726102031,1,1
14133,0.8717277486910995,0,0
14134,0.8717368234877962,1,1
14135,0.8717458970005659,1,1
14136,0.871754969229681,1,1
14137,0.8717640401754138,0,0
14138,0.8717731098380367,1,1
14139,0.8717821782178218,1,1
14140,0.8717912453150414,0,0
14141,0.8717295997737237,0,1
14142,0.8717386693063707,1,1
14143,0.8717477375565611,1,1
14144,0.8717568045245669,0,0
14145,0.8717658702106602,1,1
14146,0.8717749346151128,1,1
14147,0.8717839977381963,1,1
14148,0.8717930595801824,1,1
14149,0.8718021201413427,1,1
14150,0.871811179421949,1,1
14151,0.8718202374222724,1,1
14152,0.8718292941425846,1,1
14153,0.8718383495831568,1,1
14154,0.87184740374426,1,1
14155,0.8718564566261656,0,0
14156,0.8718655082291445,1,1
14157,0.871874558553468,0,0
14158,0.8718836075994068,0,0
14159,0.8718926553672316,0,0
14160,0.8719017018572135,0,0
14161,0.8719107470696229,1,1
14162,0.8719197910047306,1,1
14163,0.8719288336628072,1,1
14164,0.8719378750441228,1,1
14165,0.8719469151489482,1,1
14166,0.8719559539775534,1,1
14167,0.8718944099378882,1,0
14168,0.8719034511962735,1,1
14169,0.8719124911785462,1,1
14170,0.8719215298849764,1,1
14171,0.8719305673158341,1,1
14172,0.8719396034713892,0,0
14173,0.8719486383519119,1,1
14174,0.8719576719576719,0,0
14175,0.8719667042889391,0,0
14176,0.8719757353459829,1,1
14177,0.8719847651290732,1,1
14178,0.8719937936384794,1,1
14179,0.8720028208744711,0,0
14180,0.8720118468373176,0,0
14181,0.8720208715272881,0,0
14182,0.871959387999718,0,1
14183,0.8719684151156233,1,1
14184,0.8719774409587593,1,1
14185,0.8719864655293952,1,1
14186,0.8719954888278001,0,0
14187,0.872004510854243,1,1
14188,0.8720135316089929,1,1
14189,0.8720225510923185,0,0
14190,0.8720315693044888,1,1
14191,0.8720405862457723,0,0
14192,0.8720496019164377,1,1
14193,0.8720586163167535,0,0
14194,0.8720676294469883,1,1
14195,0.8720766413074106,1,1
14196,0.8720856518982883,0,0
14197,0.8720946612198901,1,1
14198,0.87203324177759,1,0
14199,0.8720422535211267,0,0
14200,0.8720512639954933,0,0
14201,0.8720602732009576,0,0
14202,0.8720692811377878,1,1
14203,0.8720782878062517,0,0
14204,0.8720872932066174,1,1
14205,0.8720962973391525,1,1
14206,0.8721053002041247,0,0
14207,0.872043918918919,1,0
14208,0.87205292420297,0,0
14209,0.8720619282195637,0,0
14210,0.8720709309689677,1,1
14211,0.8720095693779905,1,0
14212,0.8720185745444311,0,0
14213,0.8720275784437879,1,1
14214,0.8720365810763279,1,1
14215,0.8720455824423186,1,1
14216,0.8720545825420272,0,0
14217,0.8720635813757209,1,1
14218,0.872072578943667,1,1
14219,0.8720815752461322,0,0
14220,0.8720905702833838,0,0
14221,0.8720995640556883,1,1
14222,0.872108556563313,0,0
14223,0.8721175478065242,1,1
14224,0.8721265377855888,0,0
14225,0.8721355265007732,0,0
14226,0.8720742250650172,1,0
14227,0.8720832161934214,0,0
14228,0.8720922060580505,0,0
14229,0.8721011946591708,1,1
14230,0.8721101819970487,1,1
14231,0.8721191680719506,1,1
14232,0.8721281528841425,1,1
14233,0.8721371364338907,1,1
14234,0.8720758693361433,1,0
14235,0.8720848552964315,1,1
14236,0.8720938399943808,1,1
14237,0.872102823430257,0,0
14238,0.8721118056043261,1,1
14239,0.872120786516854,0,0
14240,0.8721297661681062,1,1
14241,0.8721387445583485,1,1
14242,0.8721477216878467,1,1
14243,0.8721566975568661,1,1
14244,0.8721656721656722,1,1
14245,0.8721746455145304,1,1
14246,0.872183617603706,1,1
14247,0.8721925884334644,1,1
14248,0.8722015580040705,0,0
14249,0.8722105263157894,1,1
14250,0.8722194933688864,0,0
14251,0.8722284591636261,1,1
14252,0.8722374237002736,1,1
14253,0.8722463869790936,1,1
14254,0.8722553490003507,1,1
14255,0.8722643097643098,1,1
14256,0.8722732692712352,1,1
14257,0.8722822275213915,1,1
14258,0.8722911845150432,1,1
14259,0.8723001402524544,0,0
14260,0.8722389734240236,1,0
14261,0.8722479315664002,0,0
14262,0.8722568884526397,1,1
14263,0.8722658440830061,0,0
14264,0.8722747984577638,1,1
14265,0.8722837515771765,0,0
14266,0.8722927034415083,1,1
14267,0.8723016540510232,0,0
14268,0.872310603405985,1,1
14269,0.8722494744218641,1,0
14270,0.8722584261789643,0,0
14271,0.8722673766816144,1,1
14272,0.8722763259300778,1,1
14273,0.8722852739246182,0,0
14274,0.8722942206654991,0,0
14275,0.872303166152984,1,1
14276,0.8723121103873362,1,1
14277,0.8723210533688192,1,1
14278,0.8723299950976959,1,1
14279,0.8723389355742297,1,1
14280,0.8723478747986836,1,1
14281,0.8723568127713205,1,1
14282,0.8723657494924035,0,0
14283,0.8723046765611874,1,0
14284,0.872313615680784,1,1
14285,0.8723225535489291,1,1
14286,0.8722614964653181,0,1
14287,0.8722704367301232,1,1
14288,0.8722793757435789,1,1
14289,0.8722183344996501,0,1
14290,0.872227275907914,1,1
14291,0.8722362160649314,0,0
14292,0.8722451549709648,1,1
14293,0.8722540926262767,0,0
14294,0.8722630290311297,0,0
14295,0.8722719641857862,0,0
14296,0.8722808980905085,0,0
14297,0.8722898307455588,1,1
14298,0.8722288271907126,1,0
14299,0.8722377622377623,1,1
14300,0.8722466960352423,1,1
14301,0.8722556285834149,0,0
14302,0.8722645598825421,0,0
14303,0.8722734899328859,1,1
14304,0.8722824187347081,1,1
14305,0.8722913462882707,0,0
14306,0.8723002725938351,0,0
14307,0.8723091976516634,1,1
14308,0.8723181214620169,1,1
14309,0.8722571628232005,1,0
14310,0.8722660890224303,0,0
14311,0.8722750139742873,0,0
14312,0.872283937679033,1,1
14313,0.8722928601369289,1,1
14314,0.8723017813482361,1,1
14315,0.872310701313216,0,0
14316,0.8723196200321296,1,1
14317,0.8723285375052382,0,0
14318,0.8723374537328026,0,0
14319,0.8723463687150838,1,1
14320,0.8723552824523427,0,0
14321,0.8723641949448401,1,1
14322,0.8723731061928367,0,0
14323,0.8723820161965932,1,1
14324,0.8723909249563699,1,1
14325,0.8723998324724278,1,1
14326,0.8724087387450269,1,1
14327,0.8724176437744277,1,1
14328,0.8723567590201688,1,0
14329,0.8723656664340544,1,1
14330,0.8723745726048426,1,1
14331,0.8723137036003349,1,0
14332,0.872322612153771,0,0
14333,0.872331519464211,0,0
14334,0.8723404255319149,0,0
14335,0.8723493303571429,1,1
14336,0.8723582339401549,0,0
14337,0.8723671362812108,1,1
14338,0.8723760373805705,1,1
14339,0.8723849372384938,0,0
14340,0.8723938358552402,0,0
14341,0.8724027332310695,0,0
14342,0.8724116293662414,1,1
14343,0.872420524261015,0,0
14344,0.8723597072150575,1,0
14345,0.8722988986477067,0,1
14346,0.8722380985571897,1,0
14347,0.8722470030666295,1,1
14348,0.8722559063349362,1,1
14349,0.8722648083623693,1,1
14350,0.8722737091491882,0,0
14351,0.8722826086956522,1,1
14352,0.8722915070020205,0,0
14353,0.8723004040685524,0,0
14354,0.8723092998955068,0,0
14355,0.872318194483143,1,1
14356,0.8723270878317197,1,1
14357,0.872335979941496,1,1
14358,0.8723448708127307,0,0
14359,0.8723537604456825,0,0
14360,0.87236264884061,1,1
14361,0.872371535997772,1,1
14362,0.8723804219174267,1,1
14363,0.8723196881091618,0,1
14364,0.8723285764009746,1,1
14365,0.8722678546568287,1,0
14366,0.8722767453191341,1,1
14367,0.8722856347438753,1,1
14368,0.8722945229313105,1,1
14369,0.872303409881698,0,0
14370,0.872242711015239,1,0
14371,0.8722516003339827,0,0
14372,0.8722604884157796,1,1
14373,0.8722693752608878,0,0
14374,0.8722782608695652,1,1
14375,0.8722871452420701,0,0
14376,0.8722960283786604,1,1
14377,0.8723049102795938,1,1
14378,0.8723137909451283,1,1
14379,0.8723226703755216,0,0
14380,0.8723315485710312,1,1
14381,0.8723404255319149,0,0
14382,0.8723493012584301,1,1
14383,0.8722886540600667,1,0
14384,0.8722975321515467,1,1
14385,0.8723064090087586,0,0
14386,0.8722457774379648,1,0
14387,0.8722546566583264,0,0
14388,0.8722635346445201,0,0
14389,0.8722724113968033,1,1
14390,0.8722812869154333,0,0
14391,0.872290161200667,1,1
14392,0.8722990342527618,0,0
14393,0.8723079060719744,0,0
14394,0.872316776658562,0,0
14395,0.8723256460127813,1,1
14396,0.8723345141348892,1,1
14397,0.8723433810251424,1,1
14398,0.8723522466837975,0,0
14399,0.8723611111111111,0,0
14400,0.8723005346850913,0,1
14401,0.8723094014720177,0,0
14402,0.8723182670277025,0,0
14403,0.8723271313524021,1,1
14404,0.8723359944463728,0,0
14405,0.8723448563098709,1,1
14406,0.8723537169431527,1,1
14407,0.8723625763464742,1,1
14408,0.8723714345200916,0,0
14409,0.8723802914642609,1,1
14410,0.8723891471792381,1,1
14411,0.8723980016652789,0,0
14412,0.8724068549226393,0,0
14413,0.8723463299569862,1,0
14414,0.872285813388831,1,0
14415,0.8722946725860156,1,1
14416,0.8723035305542068,1,1
14417,0.8723123872936607,1,1
14418,0.8723212428046327,1,1
14419,0.8723300970873786,1,1
14420,0.8723389501421538,1,1
14421,0.8723478019692137,1,1
14422,0.8723566525688137,1,1
14423,0.8723655019412091,0,0
14424,0.8723743500866551,1,1
14425,0.8723831970054069,0,0
14426,0.8723920426977195,0,0
14427,0.8724008871638481,1,1
14428,0.8724097304040475,0,0
14429,0.8724185724185725,1,1
14430,0.8724274132076779,1,1
14431,0.8724362527716186,0,0
14432,0.8724450911106492,0,0
14433,0.8724539282250242,1,1
14434,0.8724627641149982,1,1
14435,0.8724715987808257,0,0
14436,0.872480432222761,0,0
14437,0.8724892644410583,1,1
14438,0.872498095435972,1,1
14439,0.8724376731301939,1,0
14440,0.8724465064746209,0,0
14441,0.8724553385957624,1,1
14442,0.8724641694938725,0,0
14443,0.8724729991692052,1,1
14444,0.8724818276220145,1,1
14445,0.8724906548525544,1,1
14446,0.8724994808610784,1,1
14447,0.8725083056478405,0,0
14448,0.8725171292130943,0,0
14449,0.8725259515570934,0,0
14450,0.8725347726800914,0,0
14451,0.8725435925823416,1,1
14452,0.8725524112640974,1,1
14453,0.8725612287256123,1,1
14454,0.8725700449671394,1,1
14455,0.8725788599889319,1,1
14456,0.872587673791243,1,1
14457,0.8725964863743256,1,1
14458,0.8726052977384328,1,1
14459,0.8726141078838174,0,0
14460,0.8726229168107323,0,0
14461,0.8726317245194303,1,1
14462,0.8726405310101638,0,0
14463,0.8726493362831859,1,1
14464,0.8726581403387487,0,0
14465,0.8726669431771049,1,1
14466,0.872675744798507,1,1
14467,0.872684545203207,1,1
14468,0.8726933443914576,1,1
14469,0.8727021423635107,0,0
14470,0.8727109391196185,1,1
14471,0.8727197346600332,1,1
14472,0.8727285289850065,0,0
14473,0.8727373220947907,1,1
14474,0.8727461139896373,0,0
14475,0.8727549046697983,1,1
14476,0.8727636941355253,1,1
14477,0.8727034120734908,0,1
14478,0.8727122038814835,1,1
14479,0.8727209944751381,1,1
14480,0.8726607278502866,1,0
14481,0.8726695207844221,1,1
14482,0.8726783125043154,0,0
14483,0.8726871030102181,1,1
14484,0.8726958923023818,0,0
14485,0.8727046803810575,1,1
14486,0.8726444398426175,1,0
14487,0.8726532302595251,0,0
14488,0.8726620194630409,0,0
14489,0.8726708074534162,0,0
14490,0.8726795942309019,1,1
14491,0.8726883797957494,1,1
14492,0.8726281653211896,1,0
14493,0.872636953222023,1,1
14494,0.8726457399103139,1,1
14495,0.8725855408388521,1,0
14496,0.8725943298613507,1,1
14497,0.872603117671403,0,0
14498,0.8726119042692599,1,1
14499,0.8726206896551724,1,1
14500,0.872629473829391,1,1
