,acc,ypred,ytrue
6731,0.5362448009506833,1,1
6732,0.5363136788949948,0,0
6733,0.5363825363825364,0,0
6734,0.5364513734224202,1,1
6735,0.536520190023753,1,1
6736,0.536588986195636,1,1
6737,0.5366577619471653,0,0
6738,0.5365781273185932,1,0
6739,0.5364985163204747,1,0
6740,0.5364189289422935,1,0
6741,0.536339365173539,1,0
6742,0.536408126946463,0,0
6743,0.5364768683274022,1,1
6744,0.5363973313565604,0,1
6745,0.5364660539579009,1,1
6746,0.5365347561879353,1,1
6747,0.5364552459988144,1,0
6748,0.5365239294710328,1,1
6749,0.5364444444444444,1,0
6750,0.536513109169012,0,0
6751,0.5365817535545023,1,1
6752,0.5366503776099512,1,1
6753,0.5367189813443886,0,0
6754,0.536639526276832,1,0
6755,0.5367081113084665,0,0
6756,0.5366286813674708,1,0
6757,0.536697247706422,1,1
6758,0.5366178428761651,1,0
6759,0.5366863905325444,0,0
6760,0.5366070107972194,0,1
6761,0.5366755397811298,1,1
6762,0.5367440484991868,0,0
6763,0.5366646954464813,1,0
6764,0.5367331855136733,1,1
6765,0.5368016553355011,1,1
6766,0.5368701049209399,1,1
6767,0.536790780141844,0,1
6768,0.5368592111094697,1,1
6769,0.5367799113737075,0,1
6770,0.5367006350612908,0,1
6771,0.5367690490253987,0,0
6772,0.536689797726266,0,1
6773,0.5367581930912312,0,0
6774,0.5368265682656826,0,0
6775,0.5368949232585596,1,1
6776,0.5368157001623137,1,0
6777,0.5368840365889643,1,1
6778,0.5369523528544033,0,0
6779,0.5370206489675516,0,0
6780,0.5370889249373249,1,1
6781,0.5371571807726334,0,0
6782,0.5372254164823824,1,1
6783,0.5371462264150944,1,0
6784,0.5370670596904937,1,0
6785,0.5371352785145889,1,1
6786,0.5372034772358921,0,0
6787,0.5372716558632882,0,0
6788,0.537192517307409,0,1
6789,0.537260677466863,0,0
6790,0.5371815638344868,0,1
6791,0.5371024734982333,0,1
6792,0.5370234064478139,0,1
6793,0.5369443626729468,0,1
6794,0.5370125091979396,0,0
6795,0.536933490288405,0,1
6796,0.5370016183610417,0,0
6797,0.5370697263901147,0,0
6798,0.5371378143844683,0,0
6799,0.5372058823529412,0,0
6800,0.5371268931039553,0,1
6801,0.5371949426639224,0,0
6802,0.537262972218139,0,0
6803,0.5371840094062317,1,0
6804,0.5371050698016164,0,1
6805,0.537026153394064,0,1
6806,0.5369472601733509,0,1
6807,0.5368683901292597,0,1
6808,0.5369364076956968,0,0
6809,0.5370044052863436,0,0
6810,0.5370723829099985,0,0
6811,0.5371403405754551,0,0
6812,0.5370615000733892,1,0
6813,0.5371294393894922,1,1
6814,0.5370506236243581,1,0
6815,0.5369718309859155,1,0
6816,0.5370397535572833,1,1
6817,0.5371076562041655,1,1
6818,0.5371755389353278,0,0
6819,0.5372434017595308,0,0
6820,0.5371646386160387,0,1
6821,0.5370858985634711,1,0
6822,0.5371537446870878,1,1
6823,0.537221570926143,1,1
6824,0.5372893772893773,1,1
6825,0.5373571637855259,0,0
6826,0.5374249304233192,0,0
6827,0.5374926772114821,1,1
6828,0.5374139698345292,0,1
6829,0.5374816983894583,1,1
6830,0.5374030156638853,0,1
6831,0.5374707259953162,0,0
6832,0.5375384165081224,1,1
6833,0.5376060872110038,1,1
6834,0.5375274323335771,1,0
6835,0.5375950848449386,1,1
6836,0.5375164545853445,0,1
6837,0.5374378473237789,0,1
6838,0.5375054832577862,1,1
6839,0.5374269005847954,0,1
6840,0.5373483408858354,0,1
6841,0.5374159602455423,1,1
6842,0.5373374251059477,1,0
6843,0.5372589129164231,0,1
6844,0.5373265157048941,1,1
6845,0.537248028045574,1,0
6846,0.5371695633123996,1,0
6847,0.5372371495327103,1,1
6848,0.5373047160169367,0,0
6849,0.5373722627737226,1,1
6850,0.5374397898117064,0,0
6851,0.5375072971395213,1,1
6852,0.537574784765796,1,1
6853,0.5376422526991538,1,1
6854,0.537563822027717,1,0
6855,0.5376312718786465,1,1
6856,0.5376987020562929,1,1
6857,0.5376202974628171,1,0
6858,0.5375419157311562,1,0
6859,0.5376093294460641,1,1
6860,0.5375309721614925,1,0
6861,0.5374526377149519,1,0
6862,0.5373743260964593,1,0
6863,0.5372960372960373,0,1
6864,0.5373634377276038,1,1
6865,0.5374308185260704,0,0
6866,0.5374981797000146,0,0
6867,0.5375655212580082,0,0
6868,0.5376328432086185,0,0
6869,0.5377001455604076,0,0
6870,0.5376218890991122,0,1
6871,0.5375436554132712,1,0
6872,0.5374654444929434,0,1
6873,0.5375327320337504,1,1
6874,0.5376,0,0
6875,0.5376672484002327,0,0
6876,0.537589064999273,1,0
6877,0.5376562954347194,0,0
6878,0.5375781363570287,0,1
6879,0.5376453488372093,0,0
6880,0.5377125417817178,0,0
6881,0.5376344086021505,1,0
6882,0.5377015836117972,0,0
6883,0.5377687391051714,0,0
6884,0.537835875090777,1,1
6885,0.5377577693871624,0,1
6886,0.5376796863656164,0,1
6887,0.537746806039489,0,0
6888,0.537813906227319,1,1
6889,0.5378809869375907,1,1
6890,0.5378029313597446,1,0
6891,0.5377248984329658,1,0
6892,0.5376468881473959,1,0
6893,0.5375689004931825,1,0
6894,0.5376359680928209,1,1
6895,0.5377030162412993,0,0
6896,0.5376250543714659,0,1
6897,0.5375471151058278,0,1
6898,0.5376141469778228,1,1
6899,0.5376811594202898,1,1
6900,0.5377481524416751,0,0
6901,0.5378151260504201,1,1
6902,0.5377372157033175,1,0
6903,0.5378041714947857,1,1
6904,0.5378711078928313,0,0
6905,0.5379380249058789,1,1
6906,0.5380049225423483,0,0
6907,0.5379270411117545,0,1
6908,0.5379939209726444,0,0
6909,0.5380607814761216,0,0
6910,0.5381276226305889,0,0
6911,0.5381944444444444,0,0
6912,0.5382612469260813,0,0
6913,0.5383280300838877,1,1
6914,0.5383947939262473,0,0
6915,0.5384615384615384,1,1
6916,0.5383836923521758,1,0
6917,0.5384504191962995,0,0
6918,0.5383725971961266,0,1
6919,0.5382947976878613,0,1
6920,0.538217020661754,1,0
6921,0.5382837330251372,0,0
6922,0.5382059800664452,1,0
6923,0.5382726747544772,1,1
6924,0.5381949458483755,0,1
6925,0.5382616228703436,1,1
6926,0.538183918002021,0,1
6927,0.5381062355658198,0,1
6928,0.5380285755520277,1,0
6929,0.537950937950938,0,1
6930,0.5380176020776223,1,1
6931,0.5379399884593191,0,1
6932,0.5378623972306361,0,1
6933,0.5379290452841073,1,1
6934,0.5378514780100937,1,0
6935,0.5379181084198386,1,1
6936,0.5379847196194321,0,0
6937,0.537907177861055,0,1
6938,0.5378296584522265,1,0
6939,0.5378962536023055,0,0
6940,0.5378187581040196,1,0
6941,0.5377412849322961,1,0
6942,0.5376638340774881,0,1
6943,0.537586405529954,1,0
6944,0.5375089992800576,1,0
6945,0.5375755830693925,0,0
6946,0.5374982006621564,1,0
6947,0.5374208405296488,1,0
6948,0.5374874082601814,1,1
6949,0.5375539568345323,0,0
6950,0.5374766220687671,1,0
6951,0.5373993095512083,1,0
6952,0.5374658420825543,0,0
6953,0.5373885533505895,0,1
6954,0.5374550682961898,0,0
6955,0.5375215641173088,1,1
6956,0.5374443007043266,0,1
6957,0.5373670594998563,1,0
6958,0.5374335393016237,1,1
6959,0.5375,1,1
6960,0.537566441603218,1,1
6961,0.5376328641195058,1,1
6962,0.5376992675570874,1,1
6963,0.5377656519241815,0,0
6964,0.5376884422110553,0,1
6965,0.5376112546655182,1,0
6966,0.5375340892780249,1,0
6967,0.5374569460390356,0,1
6968,0.5373798249390156,1,0
6969,0.5373027259684362,0,1
6970,0.5373691005594606,0,0
6971,0.5374354561101549,1,1
6972,0.5375017926287108,0,0
6973,0.5375681101233152,0,0
6974,0.5376344086021505,0,0
6975,0.5377006880733946,0,0
6976,0.5376236204672495,1,0
6977,0.5376898824878189,0,0
6978,0.5376128385155466,0,1
6979,0.5375358166189111,0,1
6980,0.5374588167884258,0,1
6981,0.537381839014609,1,0
6982,0.5374480882142346,1,1
6983,0.5373711340206185,0,1
6984,0.5374373657838225,0,0
6985,0.5373604351560264,1,0
6986,0.5374266494919135,0,0
6987,0.5373497424155695,0,1
6988,0.537415939333238,1,1
6989,0.5373390557939914,0,1
6990,0.5372621942497496,1,0
6991,0.5371853546910755,0,1
6992,0.5372515372515373,0,0
6993,0.5373177008864741,1,1
6994,0.537240886347391,1,0
6995,0.5371640937678673,1,0
6996,0.5372302415320852,0,0
6997,0.5372963703915404,1,1
6998,0.5373624803543363,0,0
6999,0.5374285714285715,0,0
7000,0.5374946436223397,1,1
7001,0.5375606969437303,1,1
7002,0.5376267314008282,1,1
7003,0.5375499714448886,1,0
7004,0.5374732334047109,0,1
7005,0.5375392520696546,0,0
7006,0.5376052518909662,1,1
7007,0.5375285388127854,1,0
7008,0.537594521329719,0,0
7009,0.5375178316690442,0,1
7010,0.537441163885323,0,1
7011,0.5375071306332002,1,1
7012,0.537573078568373,1,1
7013,0.5374964357000285,0,1
7014,0.5374198146828225,1,0
7015,0.5374857468643102,1,1
7016,0.5375516602536696,0,0
7017,0.5374750641208321,1,0
7018,0.5373984898133637,0,1
7019,0.5374643874643875,1,1
7020,0.5373878364905285,0,1
7021,0.5373113073198519,0,1
7022,0.5373771892353695,1,1
7023,0.5374430523917996,0,0
7024,0.5373665480427047,1,0
7025,0.5374323939652719,1,1
7026,0.5373559129073573,0,1
7027,0.5374217416050086,0,0
7028,0.537345283824157,1,0
7029,0.5374110953058322,0,0
7030,0.5374768880671312,1,1
7031,0.5374004550625711,1,0
7032,0.5373240437935447,1,0
7033,0.5372476542507819,1,0
7034,0.5373134328358209,1,1
7035,0.5372370665150654,1,0
7036,0.5373028279096206,0,0
7037,0.5372264847968172,0,1
7038,0.5372922290098026,0,0
7039,0.5373579545454545,0,0
7040,0.5372816361312314,0,1
7041,0.5373473445044021,1,1
7042,0.5372710492687776,0,1
7043,0.5371947756956275,1,0
7044,0.5372604684173172,0,0
7045,0.5373261424921941,0,0
7046,0.5373917979281964,1,1
7047,0.5373155505107832,0,1
7048,0.5373811888211094,1,1
7049,0.5373049645390071,0,1
7050,0.5372287618777478,0,1
7051,0.5371525808281339,0,1
7052,0.5372182050191407,0,0
7053,0.5372838106039127,0,0
7054,0.5372076541459957,0,1
7055,0.5372732426303855,1,1
7056,0.5371971092532237,0,1
7057,0.5371209974497024,0,1
7058,0.5370449072106531,1,0
7059,0.5369688385269121,0,1
7060,0.5370344143888968,1,1
7061,0.5370999716794109,1,1
7062,0.5370239275095569,1,0
7063,0.5369479048697622,0,1
7064,0.5368719037508847,0,1
7065,0.5367959241437872,0,1
7066,0.5368614687986416,0,0
7067,0.5367855121675156,0,1
7068,0.5367095770264535,0,1
7069,0.5367751060820368,1,1
7070,0.5368406166030264,0,0
7071,0.536906108597285,1,1
7072,0.5368301993496395,0,1
7073,0.5367543115634719,1,0
7074,0.536678445229682,0,1
7075,0.536743923120407,1,1
7076,0.5368093825067118,0,0
7077,0.5368748233964397,0,0
7078,0.536940245797429,0,0
7079,0.5370056497175141,0,0
7080,0.5369298121734218,1,0
7081,0.5369951990963004,1,1
7082,0.5370605675561203,0,0
7083,0.5371259175607002,0,0
7084,0.5371912491178547,0,0
7085,0.537115438893593,0,1
7086,0.5370396500634965,1,0
7087,0.5369638826185101,0,1
7088,0.5370292001692764,1,1
7089,0.5369534555712271,0,1
7090,0.536877732336765,1,0
7091,0.5369430344049634,1,1
7092,0.536867333991259,0,1
7093,0.5369326191147449,1,1
7094,0.5369978858350951,1,1
7095,0.5370631341600902,1,1
7096,0.537128364097506,0,0
7097,0.5370526908988448,1,0
7098,0.5369770390195803,0,1
7099,0.5369014084507042,1,0
7100,0.5369666244190959,1,1
7101,0.5370318220219656,1,1
7102,0.5370970012670703,1,1
7103,0.5371621621621622,0,0
7104,0.5372273047149895,1,1
7105,0.5371517027863777,0,1
7106,0.5372168284789643,1,1
7107,0.5371412492965673,1,0
7108,0.5370656913771276,0,1
7109,0.5371308016877637,1,1
7110,0.5371958936858389,1,1
7111,0.5372609673790776,0,0
7112,0.5373260227752004,1,1
7113,0.53725049198763,1,0
7114,0.53731553056922,1,1
7115,0.537380550871276,1,1
7116,0.5374455529015034,1,1
7117,0.5375105366676033,1,1
7118,0.5375755021772721,1,1
7119,0.5376404494382022,0,0
7120,0.5377053784580818,1,1
7121,0.5377702892445942,0,0
7122,0.5378351818054191,1,1
7123,0.5379000561482313,0,0
7124,0.5378245614035088,0,1
7125,0.5377490878473197,0,1
7126,0.5376736354707451,1,0
7127,0.5375982042648709,0,1
7128,0.5376630663487165,0,0
7129,0.5377279102384291,1,1
7130,0.5377927359416632,0,0
7131,0.5378575434660684,0,0
7132,0.5379223328192906,0,0
7133,0.5378469301934399,0,1
7134,0.5379117028731605,1,1
7135,0.5379764573991032,1,1
7136,0.5379010788846854,0,1
7137,0.5378257214906136,1,0
7138,0.5377503852080123,1,0
7139,0.5376750700280112,0,1
7140,0.5377398123512113,1,1
7141,0.5376645197423691,0,1
7142,0.5375892482150357,0,1
7143,0.5376539753639418,1,1
7144,0.5377186843946816,1,1
7145,0.5377833753148614,0,0
7146,0.5378480481320834,1,1
7147,0.5379127028539452,1,1
7148,0.5378374597845853,1,0
7149,0.5377622377622377,0,1
7150,0.5378268773598098,1,1
7151,0.537751677852349,1,0
7152,0.5378163008527891,1,1
7153,0.5378809057869723,1,1
7154,0.5379454926624738,1,1
7155,0.5380100614868641,1,1
7156,0.5379348889199386,1,0
7157,0.5378597373568036,1,0
7158,0.5379242911021093,1,1
7159,0.5379888268156424,1,1
7160,0.5380533445049575,1,1
7161,0.5379782183747557,1,0
7162,0.5380427195309228,0,0
7163,0.538107202680067,0,0
7164,0.5380321004884857,1,0
7165,0.5380965671225231,1,1
7166,0.5381610157667085,1,1
7167,0.5382254464285714,0,0
7168,0.5382898591156368,0,0
7169,0.5382147838214784,1,0
7170,0.5382791800306791,1,1
7171,0.5382041271611824,1,0
7172,0.5382685069008782,0,0
7173,0.5383328686925007,1,1
7174,0.5382578397212544,1,0
7175,0.5383221850613155,0,0
7176,0.5382471784868329,1,0
7177,0.5383115073836723,0,0
7178,0.538375818359103,1,1
7179,0.5383008356545961,0,1
7180,0.5383651302047069,1,1
7181,0.5382901698691173,1,0
7182,0.5382152304051232,1,0
7183,0.5381403118040089,1,0
7184,0.5382045929018789,1,1
7185,0.5381296966323407,0,1
7186,0.5381939613190483,1,1
7187,0.5381190873678353,0,1
7188,0.5380442342467658,1,0
7189,0.5379694019471488,1,0
7190,0.5378945904602976,1,0
7191,0.5379588431590656,1,1
7192,0.5378840539413319,1,0
7193,0.5379482902418682,0,0
7194,0.5380125086865879,0,0
7195,0.5379377431906615,0,1
7196,0.5380019452549674,0,0
7197,0.5380661294804112,0,0
7198,0.5379913876927351,1,0
7199,0.5380555555555555,1,1
7200,0.538119705596445,1,1
7201,0.538183837822827,1,1
7202,0.5382479522421213,1,1
7203,0.5383120488617434,1,1
7204,0.5383761276891048,1,1
7205,0.5383014154870941,1,0
7206,0.5382267240183155,0,1
7207,0.5382907880133185,1,1
7208,0.5383548342349841,1,1
7209,0.5382801664355062,0,1
7210,0.5383441963666621,1,1
7211,0.53840820854132,1,1
7212,0.5383335643976154,1,0
7213,0.5383975602994178,1,1
7214,0.5384615384615384,0,0
7215,0.5385254988913526,0,0
7216,0.5384508798669807,1,0
7217,0.5385148240509836,0,0
7218,0.5384402271782796,1,0
7219,0.5385041551246538,1,1
7220,0.5385680653649079,0,0
7221,0.5386319579063972,0,0
7222,0.5385573861276478,0,1
7223,0.5384828349944629,1,0
7224,0.5384083044982699,1,0
7225,0.538333794630501,1,0
7226,0.538259305382593,0,1
7227,0.5381848367459878,0,1
7228,0.538248720431595,0,0
7229,0.5383125864453665,1,1
7230,0.5382381413359149,1,0
7231,0.5383019911504425,0,0
7232,0.5382275680906954,1,0
7233,0.5382914017141277,0,0
7234,0.5383552176917761,1,1
7235,0.5384190160309563,1,1
7236,0.5384827967389803,1,1
7237,0.5385465598231556,0,0
7238,0.538610305290786,1,1
7239,0.5385359116022099,0,1
7240,0.5385996409335727,0,0
7241,0.5386633526650096,0,0
7242,0.5385889824658291,1,0
7243,0.5386526780784097,1,1
7244,0.5385783298826777,1,0
7245,0.538642009384488,0,0
7246,0.5387056713122671,1,1
7247,0.5387693156732892,0,0
7248,0.5386949924127465,1,0
7249,0.5387586206896552,1,1
7250,0.5388222314163563,0,0
7251,0.5388858246001104,0,0
7252,0.5389494002481732,0,0
7253,0.5390129583677971,0,0
7254,0.5390764989662302,1,1
7255,0.5390022050716649,0,1
7256,0.5390657296403473,0,0
7257,0.5391292367043262,1,1
7258,0.5391927262708363,1,1
7259,0.5391184573002755,1,0
7260,0.5391819308635174,0,0
7261,0.539245386945745,0,0
7262,0.5393088255541787,1,1
7263,0.5392345814977973,1,0
7264,0.5392980041293874,1,1
7265,0.5393614093036059,0,0
7266,0.5394247970276593,1,1
7267,0.5394881673087507,0,0
7268,0.5394139496491952,1,0
7269,0.5394773039889958,0,0
7270,0.5395406409022143,1,1
7271,0.5396039603960396,0,0
7272,0.5396672624776571,0,0
7273,0.5395930712125379,1,0
7274,0.5396563573883162,1,1
7275,0.5397196261682243,0,0
7276,0.5397828775594339,1,1
7277,0.5398461115691124,1,1
7278,0.5397719466959747,0,1
7279,0.5398351648351648,1,1
7280,0.5397610218376596,1,0
7281,0.5396868992035155,1,0
7282,0.5396127969243444,0,1
7283,0.5395387149917628,1,0
7284,0.539601921757035,1,1
7285,0.5396651111721109,1,1
7286,0.5395910525593522,1,0
7287,0.539517014270033,1,0
7288,0.5395801893263822,1,1
7289,0.5396433470507545,1,1
7290,0.5397064874502812,0,0
7291,0.5396324739440482,1,0
7292,0.5395584807349513,1,0
7293,0.5396216068001097,1,1
7294,0.5395476353666895,1,0
7295,0.5394736842105263,0,1
7296,0.5393997533232835,1,0
7297,0.5394628665387777,0,0
7298,0.5393889573914235,1,0
7299,0.5393150684931507,0,1
7300,0.5393781673743323,0,0
7301,0.5394412489728841,1,1
7302,0.5393673832671505,0,1
7303,0.5392935377875137,1,0
7304,0.5392197125256674,1,0
7305,0.5392827812756639,1,1
7306,0.5393458327631039,1,1
7307,0.539272030651341,1,0
7308,0.5393350663565467,0,0
7309,0.5392612859097127,1,0
7310,0.5393243058405143,1,1
7311,0.5392505470459519,1,0
7312,0.5393135512101737,0,0
7313,0.5392398140552366,1,0
7314,0.5391660970608338,0,1
7315,0.5390924002186988,1,0
7316,0.5391553915539156,1,1
7317,0.5390817163159333,1,0
7318,0.5391446918978002,0,0
7319,0.5390710382513662,1,0
7320,0.5389974047261303,0,1
7321,0.539060366020213,1,1
7322,0.5391233101188038,1,1
7323,0.5390496996176952,0,1
7324,0.5391126279863481,0,0
7325,0.5391755391755392,0,0
7326,0.5392384331923025,0,0
7327,0.5393013100436681,0,0
7328,0.5393641697366626,1,1
7329,0.5392905866302865,1,0
7330,0.5393534306370209,0,0
7331,0.5394162575013639,1,1
7332,0.5394790672303287,1,1
7333,0.5394055085901281,1,0
7334,0.5394683026584867,0,0
7335,0.5393947655398037,1,0
7336,0.5393212484666757,0,1
7337,0.5393840283455983,0,0
7338,0.5394467911159558,1,1
7339,0.5393732970027248,1,0
7340,0.5392998229124097,1,0
7341,0.5392263688368292,1,0
7342,0.5392891188887375,1,1
7343,0.5392156862745098,1,0
7344,0.53927842069435,1,1
7345,0.5393411380343044,1,1
7346,0.5394038383013475,1,1
7347,0.539330430048993,1,0
7348,0.539257041774391,0,1
7349,0.5391836734693878,1,0
7350,0.5391103251258332,1,0
7351,0.5390369967355821,0,1
7352,0.5390996872025023,1,1
7353,0.539026380201251,0,1
7354,0.5389530931339225,0,1
7355,0.5388798259923872,1,0
7356,0.5389425037379366,0,0
7357,0.5388692579505301,0,1
7358,0.5387960320695747,1,0
7359,0.5388586956521739,0,0
7360,0.5387854911017524,0,1
7361,0.5387123064384678,1,0
7362,0.538774955860383,1,1
7363,0.5387017925040739,1,0
7364,0.5387644263408011,0,0
7365,0.5386912842791203,0,1
7366,0.5386181620741143,1,0
7367,0.5385450597176982,0,1
7368,0.538607680825078,1,1
7369,0.5385345997286296,1,0
7370,0.5385972052638719,0,0
7371,0.5385241454150841,1,0
7372,0.538451105384511,0,1
7373,0.53837808516409,1,0
7374,0.5384406779661017,0,0
7375,0.5383676789587852,1,0
7376,0.5382946997424427,0,1
7377,0.5382217403090268,0,1
7378,0.5382843203686136,1,1
7379,0.5383468834688346,0,0
7380,0.5384094296165831,0,0
7381,0.5384719588187483,0,0
7382,0.5383990247866721,0,1
7383,0.5383261105092091,0,1
7384,0.5383886255924171,1,1
7385,0.5384511237476306,1,1
7386,0.5383782320292405,0,1
7387,0.5384407146724418,1,1
7388,0.53836784409257,1,0
7389,0.5384303112313937,0,0
7390,0.5384927614666486,1,1
7391,0.5385551948051948,0,0
7392,0.5384823481671852,0,1
7393,0.538544766026508,0,0
7394,0.5384719405003381,1,0
7395,0.5383991346673878,1,0
7396,0.5383263485196701,0,1
7397,0.5382535820492025,0,1
7398,0.5381808352480065,1,0
7399,0.5382432432432432,1,1
7400,0.5383056343737332,0,0
7401,0.5383680086463118,1,1
7402,0.5382952856949885,0,1
7403,0.5382225823878984,1,0
7404,0.5382849426063471,0,0
7405,0.5382122603294626,0,1
7406,0.5381395976778722,0,1
7407,0.5382019438444925,1,1
7408,0.538129302200027,1,0
7409,0.538191632928475,1,1
7410,0.5381190122790447,1,0
7411,0.5380464112250405,1,0
7412,0.5379738297585324,1,0
7413,0.5379012678715943,0,1
7414,0.5378287255563048,1,0
7415,0.537891046386192,0,0
7416,0.537818525010112,0,1
7417,0.5377460231868428,1,0
7418,0.5376735409084782,0,1
7419,0.5376010781671159,0,1
7420,0.5375286349548578,1,0
7421,0.5374562112638103,0,1
7422,0.5375185235080157,1,1
7423,0.5374461206896551,1,0
7424,0.5373737373737374,1,0
7425,0.5373013735523835,1,0
7426,0.5372290292177191,0,1
7427,0.5372913301023156,1,1
7428,0.5373536142145645,0,0
7429,0.5374158815612382,0,0
7430,0.5373435607589826,1,0
7431,0.53740581270183,1,1
7432,0.5373335127135745,1,0
7433,0.537395749260156,0,0
7434,0.537457969065232,1,1
7435,0.5373856912318451,0,1
7436,0.5373134328358209,1,0
7437,0.5373756386125302,0,0
7438,0.5373034009947574,0,1
7439,0.5373655913978495,1,1
7440,0.537427765085338,1,1
7441,0.5373555495834453,1,0
7442,0.5372833534864974,1,0
7443,0.537345513164965,0,0
7444,0.5372733378106112,1,0
7445,0.5372011818426,1,0
7446,0.5372633275144354,1,1
7447,0.5373254564983888,1,1
7448,0.5373875688011813,1,1
7449,0.5374496644295302,1,1
7450,0.5373775332170179,0,1
7451,0.5373054213633924,1,0
7452,0.5372333288608614,1,0
7453,0.5372954118594043,0,0
7454,0.5372233400402414,0,1
7455,0.537151287553648,0,1
7456,0.5372133565777122,1,1
7457,0.5371413247519442,1,0
7458,0.5370693122402467,0,1
7459,0.5369973190348526,0,1
7460,0.5370593754188446,1,1
7461,0.5371214151701956,1,1
7462,0.5370494439233552,0,1
7463,0.5369774919614148,0,1
7464,0.5369055592766242,1,0
7465,0.5368336458612376,1,0
7466,0.5368956743002544,0,0
7467,0.5369576861274772,1,1
7468,0.5370196813495782,0,0
7469,0.5370816599732262,0,0
7470,0.5370097711149779,1,0
7471,0.5369379014989293,1,0
7472,0.5369998661849325,1,1
7473,0.5369280171260369,1,0
7474,0.5369899665551839,1,1
7475,0.5370518994114499,1,1
7476,0.5371138157014845,0,0
7477,0.5371757154319337,1,1
7478,0.5371038908945046,1,0
7479,0.5371657754010695,0,0
7480,0.5372276433631867,1,1
7481,0.53728949478749,0,0
7482,0.5373513296806094,0,0
7483,0.5372795296632816,1,0
7484,0.5372077488309953,0,1
7485,0.5372695698637456,1,1
7486,0.53719780953653,0,1
7487,0.5372596153846154,1,1
7488,0.5371878755508078,1,0
7489,0.5371161548731642,1,0
7490,0.5371779468695769,1,1
7491,0.5371062466631074,1,0
7492,0.5371680234885894,1,1
7493,0.53709634374166,0,1
7494,0.5371581054036024,1,1
7495,0.5372198505869797,1,1
7496,0.5371481926103775,1,0
7497,0.537209922646039,1,1
7498,0.5371382851046806,0,1
7499,0.5370666666666667,0,1
7500,0.5371283828822824,1,1
7501,0.5371900826446281,1,1
7502,0.5371184859389577,0,1
7503,0.537046908315565,1,0
7504,0.5369753497668222,1,0
7505,0.5370370370370371,1,1
7506,0.5369654988677235,1,0
7507,0.5370271710175812,0,0
7508,0.5370888267412438,0,0
7509,0.537017310252996,1,0
7510,0.5370789508720544,1,1
7511,0.5371405750798722,0,0
7512,0.5370690802608812,1,0
7513,0.5369976044716529,0,1
7514,0.5369261477045908,1,0
7515,0.5369877594465141,1,1
7516,0.5369163230011973,0,1
7517,0.5369779196594839,1,1
7518,0.5369065035244048,1,0
7519,0.5369680851063829,0,0
7520,0.5370296503124584,1,1
7521,0.5370911991491625,0,0
7522,0.5371527316230227,1,1
7523,0.5370813397129187,1,0
7524,0.5371428571428571,0,0
7525,0.5372043582248206,1,1
7526,0.5372658429653249,0,0
7527,0.5373273113708821,1,1
7528,0.537388763448001,0,0
7529,0.5374501992031873,1,1
7530,0.537378834152171,1,0
7531,0.5373074880509825,1,0
7532,0.5373689101287668,0,0
7533,0.5374303159012477,1,1
7534,0.5374917053749171,1,1
7535,0.5375530785562632,0,0
7536,0.5376144354517712,0,0
7537,0.5376757760679225,0,0
7538,0.5376044568245125,1,0
7539,0.5375331564986737,1,0
7540,0.5374618750828802,1,0
7541,0.5375232033943251,0,0
7542,0.5375845154447833,0,0
7543,0.5375132555673383,0,1
7544,0.5374420145791915,1,0
7545,0.5375033130135171,1,1
7546,0.537432092222075,1,0
7547,0.5374933757286698,1,1
7548,0.5375546429990727,1,1
7549,0.5376158940397351,0,0
7550,0.5376771288571051,1,1
7551,0.5376059322033898,1,0
7552,0.5375347544022243,1,0
7553,0.5374635954461212,0,1
7554,0.5373924553275976,1,0
7555,0.5374536791953415,0,0
7556,0.5373825592166204,0,1
7557,0.5374437681926436,0,0
7558,0.5375049609736737,0,0
7559,0.5375661375661376,0,0
7560,0.5374950403385795,0,1
7561,0.5375562020629463,1,1
7562,0.5374851249504164,0,1
7563,0.5375462718138551,1,1
7564,0.5376074025115665,0,0
7565,0.5376685170499603,0,0
7566,0.5377296154354434,0,0
7567,0.5376585623678647,0,1
7568,0.537587528075043,0,1
7569,0.5375165125495377,0,1
7570,0.5374455157839123,0,1
7571,0.5375066032752245,1,1
7572,0.5374356265680708,1,0
7573,0.5374966992342224,0,0
7574,0.5374257425742575,0,1
7575,0.5373548046462513,0,1
7576,0.5374158637983371,0,0
7577,0.5374769068355767,1,1
7578,0.5375379337643489,0,0
7579,0.537598944591029,1,1
7580,0.5376599393219892,0,0
7581,0.537720917963598,1,1
7582,0.5377818805222208,0,0
7583,0.5378428270042194,0,0
7584,0.5379037574159525,0,0
7585,0.5379646717637754,0,0
7586,0.5378937656517727,0,1
7587,0.5378228782287823,0,1
7588,0.5378837791540387,1,1
7589,0.5378129117259552,0,1
7590,0.5378737979185878,1,1
7591,0.5379346680716544,0,0
7592,0.5379955221914922,0,0
7593,0.5379246773768764,0,1
7594,0.5379855167873601,1,1
7595,0.5380463401790416,1,1
7596,0.5379755166513097,1,0
7597,0.538036325348776,1,1
7598,0.5380971180418476,1,1
7599,0.5381578947368421,1,1
7600,0.5382186554400736,1,1
7601,0.5382794001578532,1,1
7602,0.5383401288964882,1,1
7603,0.538400841662283,1,1
7604,0.5384615384615384,1,1
7605,0.5383907441493557,0,1
7606,0.5383199684501118,1,0
7607,0.5383806519453207,1,1
7608,0.5384413194900776,1,1
7609,0.5385019710906702,1,1
7610,0.5385626067533833,1,1
