,acc,ypred,ytrue
15511,0.5475116039195461,1,0
15512,0.5474763101914524,0,1
15513,0.5475054789222638,0,0
15514,0.5474701901385756,0,1
15515,0.5474993555039959,0,0
15516,0.547464071663337,1,0
15517,0.5474287923701507,0,1
15518,0.5473935176235583,0,1
15519,0.5473582474226805,0,1
15520,0.5473874106049867,0,0
15521,0.5473521453420951,0,1
15522,0.547381305160085,1,1
15523,0.5474104612213347,1,1
15524,0.54743961352657,0,0
15525,0.5474043539868607,0,1
15526,0.5473690989888581,1,0
15527,0.5473338485316847,1,0
15528,0.5472986026144633,0,1
15529,0.5472633612363168,1,0
15530,0.5472925117506922,1,1
15531,0.5473216585114602,0,0
15532,0.5473508015193459,1,1
15533,0.547379940775074,0,0
15534,0.5473447055037013,1,0
15535,0.5473094747682801,0,1
15536,0.5472742485679346,0,1
15537,0.5473033852490669,1,1
15538,0.5472681639745157,1,0
15539,0.5472329472329472,1,0
15540,0.547262080947172,1,1
15541,0.5472268691288122,1,0
15542,0.5472559994852988,0,0
15543,0.5472851260936696,0,0
15544,0.547249919588292,0,1
15545,0.5472790428406021,1,1
15546,0.5472438412555477,1,0
15547,0.5472729611525599,1,1
15548,0.5472377644864621,1,0
15549,0.547266881028939,0,0
15550,0.5472959938267635,1,1
15551,0.5473251028806584,1,1
15552,0.5472899119141001,1,0
15553,0.5473190176160473,1,1
15554,0.547283831565413,1,0
15555,0.5473129339161739,1,1
15556,0.5473420325255512,1,1
15557,0.5473068517804345,0,1
15558,0.5472716755575551,1,0
15559,0.5473007712082262,1,1
15560,0.5473298631193368,0,0
15561,0.5473589512916077,0,0
15562,0.5473237807620639,0,1
15563,0.5473528655872526,0,0
15564,0.5473819466752329,1,1
15565,0.5473467814467429,1,0
15566,0.5473758591893108,0,0
15567,0.5474049331963001,1,1
15568,0.5473697732673903,0,1
15569,0.5473988439306359,0,0
15570,0.5473636889088691,0,1
15571,0.5473927562291292,0,0
15572,0.5474218198163489,1,1
15573,0.547450879671247,0,0
15574,0.5474799357945426,0,0
15575,0.5474447868515665,1,0
15576,0.5474738396353598,1,1
15577,0.5475028886891771,0,0
15578,0.5475319340137365,1,1
15579,0.5474967907573812,0,1
15580,0.547461652012066,1,0
15581,0.547490694390964,0,0
15582,0.5474555605467497,0,1
15583,0.5474845995893224,0,0
15584,0.5474494706448508,1,0
15585,0.5474785063518542,1,1
15586,0.5475075383332264,1,1
15587,0.5475365665896844,1,1
15588,0.5475655911219449,1,1
15589,0.5475304682488775,1,0
15590,0.5474953498813419,0,1
15591,0.5475243714725501,1,1
15592,0.5475533893413711,1,1
15593,0.5475824034885213,0,0
15594,0.5476114139147162,0,0
15595,0.547576301615799,1,0
15596,0.5476053087132141,1,1
15597,0.5476343120912938,0,0
15598,0.5475992050772486,1,0
15599,0.5476282051282051,1,1
15600,0.5476572014614448,0,0
15601,0.5476861940776824,0,0
15602,0.5476510927385759,1,0
15603,0.5476800820302486,1,1
15604,0.5476449855815444,0,1
15605,0.5476098936306549,0,1
15606,0.5475748061767156,0,1
15607,0.5476037929267042,0,0
15608,0.547568710359408,0,1
15609,0.5475976937860346,0,0
15610,0.5476266734994555,0,0
15611,0.5475915962080451,1,0
15612,0.5476205725997566,1,1
15613,0.5476495452798771,0,0
15614,0.5476785142491194,1,1
15615,0.5477074795081968,0,0
15616,0.5476724082730358,0,1
15617,0.547637341529005,1,0
15618,0.5476022792752417,0,1
15619,0.5476312419974392,1,1
15620,0.547660201011459,0,0
15621,0.5476251440276533,1,0
15622,0.5476540997247648,1,1
15623,0.5476830517153097,0,0
15624,0.547648,1,0
15625,0.5476129527710226,0,1
15626,0.5476419018365649,1,1
15627,0.5476068594829793,1,0
15628,0.5475718216136669,1,0
15629,0.5476007677543187,1,1
15630,0.547565734757853,1,0
15631,0.5475307062436029,1,0
15632,0.5474956822107081,0,1
15633,0.5475246258155303,1,1
15634,0.5475535657179406,0,0
15635,0.5475185469429522,0,1
15636,0.5475474835326469,0,0
15637,0.5475124696252718,1,0
15638,0.5474774601956647,0,1
15639,0.5475063938618926,0,0
15640,0.5474713892973595,0,1
15641,0.5474363892085411,0,1
15642,0.5474013935945791,1,0
15643,0.5473664024546152,0,1
15644,0.5473314157877917,1,0
15645,0.5472964335932506,0,1
15646,0.5472614558701349,1,0
15647,0.5472264826175869,0,1
15648,0.5472554156815131,0,0
15649,0.5472843450479233,1,1
15650,0.547313270717526,1,1
15651,0.5472783030922566,0,1
15652,0.5472433399348368,0,1
15653,0.5472083812444104,1,0
15654,0.5471734270201214,0,1
15655,0.547138477261114,0,1
15656,0.5471674011624194,1,1
15657,0.5471324562523949,0,1
15658,0.5471613768439875,0,0
15659,0.5471264367816092,0,1
15660,0.547155354064236,1,1
15661,0.5471204188481675,1,0
15662,0.5471493328225755,0,0
15663,0.5471144024514811,0,1
15664,0.5471433131184169,1,1
15665,0.5471083875909614,0,1
15666,0.5471372949511712,0,0
15667,0.5471661986213939,0,0
15668,0.5471950986023358,1,1
15669,0.5472239948947033,0,0
15670,0.5471890753621339,1,0
15671,0.5472179683511996,1,1
15672,0.5472468576532891,1,1
15673,0.547211943345668,0,1
15674,0.5472408293460925,0,0
15675,0.5472059198775198,1,0
15676,0.5472348025770236,1,1
15677,0.5471998979461666,0,1
15678,0.5471649977677148,1,0
15679,0.5471301020408164,0,1
15680,0.5471589822077674,1,1
15681,0.5471878586914934,1,1
15682,0.5472167314926991,1,1
15683,0.5471818413669982,1,0
15684,0.5472107108702582,1,1
15685,0.5472395766925922,1,1
15686,0.5472684388347039,0,0
15687,0.5472972972972973,0,0
15688,0.5472624131557142,1,0
15689,0.5472275334608031,1,0
15690,0.5472563890128099,1,1
15691,0.5472852408870762,0,0
15692,0.5473140890843051,1,1
15693,0.5472792149866191,1,0
15694,0.5473080598916853,1,1
15695,0.5473369011213048,1,1
15696,0.547302032235459,1,0
15697,0.5472671677920754,0,1
15698,0.5472960061150391,0,0
15699,0.5472611464968152,1,0
15700,0.5472899815298389,0,0
15701,0.5473188128900777,0,0
15702,0.5473476405782335,0,0
15703,0.5473127865511972,1,0
15704,0.5473416109519261,1,1
15705,0.5473704316821597,1,1
15706,0.5473992487425988,0,0
15707,0.5473644003055768,0,1
15708,0.5473932140811,1,1
15709,0.547422024188415,0,0
15710,0.5473871809560181,0,1
15711,0.5473523421588594,1,0
15712,0.5473175077960925,1,0
15713,0.5473463153875525,1,1
15714,0.5473114858415526,1,0
15715,0.5473402901501654,1,1
15716,0.5473690907934085,0,0
15717,0.5473342664461127,1,0
15718,0.5472994465296774,0,1
15719,0.547264631043257,1,0
15720,0.5472934291711723,1,1
15721,0.5473222236356697,1,1
15722,0.5472874133435095,1,0
15723,0.5472526074790129,0,1
15724,0.5472178060413354,0,1
15725,0.5471830090296325,1,0
15726,0.5472118013607172,1,1
15727,0.5471770091556459,0,1
15728,0.5471422213745312,1,0
15729,0.547107438016529,1,0
15730,0.5471362278303986,1,1
15731,0.5471014492753623,0,1
15732,0.5471302358100807,0,0
15733,0.5471590186856489,0,0
15734,0.5471877979027645,1,1
15735,0.547153024911032,1,0
15736,0.5471818008514965,1,1
15737,0.5471470326598042,1,0
15738,0.5471758053243535,1,1
15739,0.5472045743329098,1,1
15740,0.5472333396861698,1,1
15741,0.5472621013848303,0,0
15742,0.5472908594295878,0,0
15743,0.5472560975609756,0,1
15744,0.5472848523340743,0,0
15745,0.5472500952622888,0,1
15746,0.5472153426049406,0,1
15747,0.5471805943611887,1,0
15748,0.5472093466251825,1,1
15749,0.5472380952380952,1,1
15750,0.5472668402006222,1,1
15751,0.5472955815134586,1,1
15752,0.5473243191772995,0,0
15753,0.5472895772502222,1,0
15754,0.5473183116470962,1,1
15755,0.5472835745112973,1,0
15756,0.5472488417846036,0,1
15757,0.5472141134661759,1,0
15758,0.5471793895551749,0,1
15759,0.5472081218274112,1,1
15760,0.5471734027028742,0,1
15761,0.547202131709174,0,0
15762,0.54716741736979,0,1
15763,0.5471327074346612,1,0
15764,0.5471614335553441,0,0
15765,0.5471901560319675,1,1
15766,0.5471554512589586,1,0
15767,0.5471207508878742,1,0
15768,0.5470860549178769,0,1
15769,0.5470513633481293,0,1
15770,0.5470800836979266,1,1
15771,0.5470453969059093,0,1
15772,0.5470741139922652,0,0
15773,0.5470394319766705,1,0
15774,0.5470681458003169,1,1
15775,0.5470334685598377,1,0
15776,0.5469987957152818,1,0
15777,0.5470275066548358,1,1
15778,0.5470562139552569,1,1
15779,0.547084917617237,1,1
15780,0.5470502503009949,1,0
15781,0.5470789507033329,1,1
15782,0.5471076474687956,0,0
15783,0.547136340598074,1,1
15784,0.5471016788089959,1,0
15785,0.5471303686811099,0,0
15786,0.5470957116614936,1,0
15787,0.5471243982771725,0,0
15788,0.5471530812591044,1,1
15789,0.5471184293856871,1,0
15790,0.5470837819010829,0,1
15791,0.547112462006079,0,0
15792,0.547141138479073,1,1
15793,0.5471064961377738,1,0
15794,0.5470718581829693,0,1
15795,0.5470372246138263,0,1
15796,0.5470025954295119,1,0
15797,0.5470312697809849,0,0
15798,0.5469966453573011,1,0
15799,0.5469620253164557,1,0
15800,0.5469906967913423,1,1
15801,0.5470193646373877,1,1
15802,0.5469847497310637,0,1
15803,0.5470134143254872,0,0
15804,0.5469788041758937,0,1
15805,0.5469441984056688,0,1
15806,0.5469728601252609,1,1
15807,0.5469382591093117,0,1
15808,0.5469669175785945,0,0
15809,0.546932321315623,0,1
15810,0.5469609765353235,1,1
15811,0.5469896281305338,0,0
15812,0.5469550369948777,0,1
15813,0.546983685342102,1,1
15814,0.5469490989566866,1,0
15815,0.5469777440566514,1,1
15816,0.5470063855345514,1,1
15817,0.5469718042736124,0,1
15818,0.5470004425058475,0,0
15819,0.5469658659924147,1,0
15820,0.5469312938499463,1,0
15821,0.5469599292124889,0,0
15822,0.5469253618150793,0,1
15823,0.5469539939332659,1,1
15824,0.5469194312796208,1,0
15825,0.5468848729938076,1,0
15826,0.5468503190749984,1,0
15827,0.546878948698509,1,1
15828,0.5468443995198686,0,1
15829,0.546809854706254,0,1
15830,0.5468384814604258,1,1
15831,0.5468671045982819,1,1
15832,0.5468957241205078,0,0
15833,0.5469243400277883,1,1
15834,0.5468898010735712,0,1
15835,0.5468552664814347,1,0
15836,0.5468838795226368,0,0
15837,0.546912488950625,0,0
15838,0.5469410947660838,1,1
15839,0.546969696969697,0,0
15840,0.5469982955621489,0,0
15841,0.5470268905441232,1,1
15842,0.5469923625575964,1,0
15843,0.5469578389295633,0,1
15844,0.5469864310508047,0,0
15845,0.5469519121544869,0,1
15846,0.5469805010412065,1,1
15847,0.5470090863200404,1,1
15848,0.5469745725282352,1,0
15849,0.5470031545741325,1,1
15850,0.5469686455113242,1,0
15851,0.5469341408024224,0,1
15852,0.5469627199899073,1,1
15853,0.5469912955720954,1,1
15854,0.5470198675496689,0,0
15855,0.5469853683148335,1,0
15856,0.547013937062496,1,1
15857,0.5469794425526548,0,1
15858,0.5470080080711268,0,0
15859,0.5469735182849937,1,0
15860,0.5469390328478658,0,1
15861,0.5469045517589207,0,1
15862,0.5469331147954359,0,0
15863,0.5469616742309632,0,0
15864,0.5469271982351087,1,0
15865,0.546955754443464,1,1
15866,0.5469843070523729,0,0
15867,0.5470128560625157,1,1
15868,0.547041401474573,1,1
15869,0.547069943289225,1,1
15870,0.5470354735051352,1,0
15871,0.5470640120967742,0,0
15872,0.5470925470925471,1,1
15873,0.5470580823988913,0,1
15874,0.5470866141732283,0,0
15875,0.5470521541950113,1,0
15876,0.5470806827486301,0,0
15877,0.5471092077087795,1,1
15878,0.5471377290761383,1,1
15879,0.5471662468513854,0,0
15880,0.5471317927082677,0,1
15881,0.5471603072660874,1,1
15882,0.5471888182333312,0,0
15883,0.5471543691765298,0,1
15884,0.5471828769279194,1,1
15885,0.5472113810902681,1,1
15886,0.5471769371183987,0,1
15887,0.5471424974823766,1,0
15888,0.5471080621813833,1,0
15889,0.547136563876652,1,1
15890,0.5471021332829904,1,0
15891,0.5470677070224013,1,0
15892,0.5470962058768011,1,1
15893,0.5470617843211275,1,0
15894,0.5470273670965713,0,1
15895,0.5470558631102164,1,1
15896,0.5470843555387809,1,1
15897,0.5471128443829413,0,0
15898,0.5470784326058242,1,0
15899,0.5471069182389937,0,0
15900,0.54713540028929,1,1
15901,0.547163878757389,1,1
15902,0.5471294724265862,0,1
15903,0.5470950704225352,1,0
15904,0.5471235460546998,1,1
15905,0.5471520181063749,1,1
15906,0.5471176211730685,1,0
15907,0.5471460900176012,1,1
15908,0.547174555283173,0,0
15909,0.5472030169704588,1,1
15910,0.5471686254792282,0,1
15911,0.547134238310709,0,1
15912,0.5471626971658392,1,1
15913,0.5471283146914666,1,0
15914,0.5470939365378573,1,0
15915,0.547122392560945,1,1
15916,0.5471508450084815,0,0
15917,0.5471164719185827,1,0
15918,0.5471449211633896,0,0
15919,0.5471733668341708,1,1
15920,0.5472018089315998,1,1
15921,0.5472302474563497,1,1
15922,0.5472586824090938,1,1
15923,0.5472243154986184,1,0
15924,0.5472527472527473,1,1
15925,0.5472811754363933,0,0
15926,0.5473096000502292,0,0
15927,0.5473380210949271,1,1
15928,0.547303659991211,0,1
15929,0.5473320778405524,1,1
15930,0.5472977214236394,0,1
15931,0.5473261360783329,1,1
15932,0.5473545471662588,1,1
15933,0.5473201958077067,1,0
15934,0.5473486037025416,0,0
15935,0.5473770080321285,0,0
15936,0.5473426617305641,1,0
15937,0.5473083197389886,0,1
15938,0.5472739820565907,0,1
15939,0.5472396486825596,0,1
15940,0.5472680509378333,0,0
15941,0.5472964496299084,0,0
15942,0.5473248447594555,1,1
15943,0.5472905168088309,1,0
15944,0.547318908748824,1,1
15945,0.5473472971278064,0,0
15946,0.5473129742271273,1,0
15947,0.5472786556308001,1,0
15948,0.5473070411938052,1,1
15949,0.5473354231974922,1,1
15950,0.5473011096482979,1,0
15951,0.5473294884653962,1,1
15952,0.5472951795900458,0,1
15953,0.54726087501567,0,1
15954,0.5472265747414603,1,0
15955,0.5471922787666081,1,0
15956,0.5472206555116876,1,1
15957,0.5471863642060408,1,0
15958,0.5471520771978194,1,0
15959,0.5471177944862156,1,0
15960,0.5471461687864169,0,0
15961,0.5471745395313871,0,0
15962,0.5472029067217942,1,1
15963,0.5472312703583062,0,0
15964,0.547196993423113,0,1
15965,0.5471627207816611,1,0
15966,0.547191081605812,1,1
15967,0.5472194388777555,0,0
15968,0.5472477925981589,0,0
15969,0.5472761427676894,0,0
15970,0.5472418759000689,1,0
15971,0.5472702228900576,1,1
15972,0.5472359606836537,1,0
15973,0.5472017027669964,0,1
15974,0.5472300469483569,1,1
15975,0.547258387581372,1,1
15976,0.5472867246667084,1,1
15977,0.5473150582050319,0,0
15978,0.547280806057951,0,1
15979,0.5473091364205257,0,0
15980,0.547274888930605,1,0
15981,0.5472406457264423,1,0
15982,0.5472689732841144,1,1
15983,0.5472972972972973,0,0
15984,0.5472630591179231,1,0
15985,0.5472913799574628,0,0
15986,0.5473196972540189,1,1
15987,0.5473480110082561,0,0
15988,0.5473763212208393,0,0
15989,0.5474046278924327,1,1
15990,0.5473703958476643,1,0
15991,0.5473361680840421,1,0
15992,0.5473019446007629,1,0
15993,0.5473302488433163,0,0
15994,0.5472960300093779,1,0
15995,0.5472618154538634,0,1
15996,0.5472901168969182,0,0
15997,0.5472559069883736,1,0
15998,0.547284205262829,1,1
15999,0.54725,1,0
16000,0.5472782951065558,0,0
16001,0.547244094488189,1,0
16002,0.5472723864275448,1,1
16003,0.5472381904523869,0,1
16004,0.5472039987503905,1,0
16005,0.5472322878920405,1,1
16006,0.5471981008308865,1,0
16007,0.5472263868065967,0,0
16008,0.5472546692485477,0,0
16009,0.5472204871955028,1,0
16010,0.5472487664730498,0,0
16011,0.5472770422183363,1,1
16012,0.5472428651720477,1,0
16013,0.5472086923941551,0,1
16014,0.5472369653449891,1,1
16015,0.5472027972027972,1,0
16016,0.54716863332709,1,0
16017,0.5471344737170682,1,0
16018,0.5471003183719333,0,1
16019,0.5470661672908864,0,1
16020,0.547032020473129,1,0
16021,0.5469978779178629,0,1
16022,0.5469637396242901,0,1
16023,0.546992011982027,0,0
16024,0.5469578783151327,1,0
16025,0.5469237489080244,0,1
16026,0.5468896237599051,0,1
16027,0.5469178936860494,0,0
16028,0.5468837731611454,1,0
16029,0.546849656893325,1,0
16030,0.546877924022207,0,0
16031,0.5469061876247505,0,0
16032,0.5468720763425435,0,1
16033,0.5469003367843333,1,1
16034,0.546866230121609,1,0
16035,0.5468944874033425,0,0
16036,0.5468603853588576,1,0
16037,0.5468886394812321,0,0
16038,0.546916890080429,1,1
16039,0.5469451371571072,1,1
16040,0.5469110404588242,1,0
16041,0.5468769480114699,1,0
16042,0.5469051922957053,1,1
16043,0.5468711044627275,1,0
16044,0.5468993455905267,0,0
16045,0.5468652623706843,1,0
16046,0.5468311833987661,0,1
16047,0.5468594217347956,0,0
16048,0.54688765655181,0,0
16049,0.5468535825545171,1,0
16050,0.5468195128029406,0,1
16051,0.5468477448293048,1,1
16052,0.54681367968604,0,1
16053,0.5467796187865952,1,0
16054,0.5468078480224229,1,1
16055,0.5467737917289487,1,0
16056,0.5468020178115464,0,0
16057,0.5468302403786275,0,0
16058,0.5468584594308488,1,1
16059,0.5468244084682441,1,0
16060,0.546790361745844,0,1
16061,0.5468185780102104,0,0
16062,0.5468467907613771,1,1
16063,0.546812749003984,1,0
16064,0.5468409586056645,0,0
16065,0.5468069214490228,1,0
16066,0.5468351279019108,0,0
16067,0.5468633308439134,1,1
16068,0.5468915302756862,1,1
16069,0.5468574984443062,1,0
16070,0.5468856947296372,0,0
16071,0.546913887506222,1,1
16072,0.5469420767747154,1,1
16073,0.5469702625357721,0,0
16074,0.5469984447900467,1,1
16075,0.5469644190097039,1,0
16076,0.5469303974622131,0,1
16077,0.54695857693743,1,1
16078,0.5469867529075191,0,0
16079,0.5469527363184079,0,1
16080,0.5469187239599528,1,0
16081,0.5469468971520955,0,0
16082,0.5469750668407636,0,0
16083,0.5469410594379508,1,0
16084,0.5469070562635996,0,1
16085,0.5469352231754321,0,0
16086,0.5469012245912849,1,0
16087,0.546929388363998,1,1
16088,0.5469575486357139,0,0
16089,0.5469235550031075,0,1
16090,0.5468895655956746,0,1
16091,0.5469177230922198,1,1
16092,0.5468837382712981,0,1
16093,0.5468497576736672,0,1
16094,0.5468779123951538,1,1
16095,0.5468439363817097,0,1
16096,0.5468099645896751,1,0
16097,0.5467759970182632,0,1
16098,0.5467420336666874,1,0
16099,0.5467701863354038,1,1
16100,0.5467362275635054,0,1
16101,0.5467643770960129,0,0
16102,0.5467304229025648,1,0
16103,0.5466964729259811,1,0
16104,0.5466625271654766,1,0
16105,0.546690674282876,1,1
16106,0.5467188179052586,0,0
16107,0.5467469580332754,0,0
16108,0.5467130175678192,0,1
16109,0.5466790813159528,0,1
16110,0.5466451492768916,0,1
16111,0.5466732869910625,1,1
16112,0.5466393595233662,1,0
16113,0.5466674941045054,0,0
16114,0.5466956251939187,0,0
16115,0.5466617026557459,1,0
16116,0.5466898306136377,1,1
16117,0.5467179550812756,1,1
16118,0.5467460760593089,1,1
16119,0.546712158808933,0,1
16120,0.5467402766577756,1,1
16121,0.5467683910184841,1,1
16122,0.5467344786950319,1,0
16123,0.5467625899280576,1,1
16124,0.5467286821705426,1,0
16125,0.546756790276572,1,1
16126,0.546784894896757,0,0
16127,0.5467509920634921,0,1
16128,0.5467170934341868,1,0
16129,0.5466831990080595,1,0
16130,0.546711301221251,1,1
16131,0.5467393999504091,1,1
16132,0.5467674951961817,0,0
16133,0.5467336060493369,0,1
16134,0.5467616981716765,1,1
16135,0.5467897868120972,1,1
16136,0.5468178719712462,0,0
16137,0.5468459536497707,0,0
16138,0.5468740318483177,1,1
16139,0.5468401486988848,1,0
16140,0.5468682237779567,0,0
16141,0.5468962953785157,1,1
16142,0.546924363501208,1,1
16143,0.5469524281466799,0,0
16144,0.5469185506348715,1,0
16145,0.5469466121640034,0,0
16146,0.5469127392085217,1,0
16147,0.5469407976219965,1,1
16148,0.5469069292216236,1,0
16149,0.5468730650154798,0,1
16150,0.5468392050027862,0,1
16151,0.546867261020307,1,1
16152,0.5468953135640439,1,1
16153,0.5468614584623004,1,0
16154,0.5468895078922934,0,0
16155,0.546855657340926,0,1
16156,0.5468218109797611,0,1
16157,0.5467879688080208,1,0
16158,0.5468160158425646,1,1
16159,0.5468440594059406,0,0
16160,0.5468102221397191,0,1
16161,0.5468382625912634,1,1
16162,0.5468662995730991,1,1
16163,0.5468943330858699,1,1
16164,0.5469223631302196,1,1
16165,0.5468885314858345,1,0
16166,0.5469165584214758,1,1
16167,0.5468827313211282,1,0
16168,0.5469107551487414,1,1
16169,0.5468769325912183,1,0
16170,0.5468431142168079,0,1
16171,0.5468711352955726,0,0
16172,0.5468991529091696,0,0
16173,0.5469271670582416,1,1
16174,0.5469551777434313,1,1
16175,0.5469213649851632,0,1
16176,0.5468875564072448,0,1
16177,0.546853752008901,0,1
16178,0.5468817603065702,1,1
16179,0.5469097651421508,0,0
16180,0.5468759656387121,1,0
16181,0.5468421703126931,0,1
16182,0.5468701724031391,1,1
16183,0.5468363816114681,1,0
16184,0.5468643805993204,1,1
16185,0.5468305943407883,1,0
16186,0.5468585902267251,1,1
16187,0.5468248085001235,0,1
16188,0.546852801284823,1,1
16189,0.5468807906114885,1,1
16190,0.546908776480761,0,0
16191,0.5469367588932806,1,1
16192,0.5469647378496881,1,1
16193,0.5469309620847227,0,1
16194,0.5469589379438098,0,0
16195,0.5469251667078291,1,0
16196,0.546891399641909,0,1
16197,0.5468576367452772,0,1
16198,0.5468238780171616,1,0
16199,0.5467901234567901,1,0
16200,0.5468180976482934,0,0
16201,0.546846068386619,0,0
16202,0.5468123187064124,1,0
16203,0.5467785731918045,0,1
16204,0.5468065411909905,1,1
16205,0.5468345057386154,0,0
16206,0.5468007651014993,1,0
16207,0.5467670286278381,1,0
16208,0.546733296316861,1,0
16209,0.5467612584824183,1,1
16210,0.5467275306890383,0,1
16211,0.5466938070565014,0,1
16212,0.546721766483686,0,0
16213,0.5466880473664735,1,0
16214,0.546654332408264,1,0
16215,0.5466206216082881,1,0
16216,0.5466485786520319,1,1
16217,0.5466148723640399,1,0
16218,0.5465811702324435,1,0
16219,0.5466091245376079,0,0
16220,0.5466370753960915,1,1
16221,0.5466650228085316,1,1
16222,0.5466313258953338,1,0
16223,0.5465976331360947,0,1
16224,0.5465639445300462,0,1
16225,0.5465302600764206,0,1
16226,0.54649657977445,0,1
16227,0.5465245255114617,0,0
16228,0.5465524678045475,0,0
16229,0.5465187923598275,0,1
16230,0.5464851210646294,1,0
16231,0.5464514539181863,1,0
16232,0.5464793938273886,1,1
16233,0.5465073302944438,1,1
16234,0.5464736680012319,0,1
16235,0.5465016013796502,1,1
16236,0.5465295313173616,0,0
16237,0.5464958738760931,1,0
16238,0.546462220580085,1,0
16239,0.5464901477832512,1,1
16240,0.5465180715473185,0,0
16241,0.5465459918729221,1,1
16242,0.5465739087606969,0,0
16243,0.5465402610194533,1,0
16244,0.5465681748230224,0,0
16245,0.5465960851902006,1,1
16246,0.5465624422970394,0,1
16247,0.546590349581487,1,1
16248,0.5466182534309804,1,1
16249,0.5466461538461539,1,1
16250,0.5466740508276414,0,0
16251,0.5467019443760768,1,1
16252,0.5467298344920938,0,0
16253,0.5467577211763258,1,1
16254,0.5467856044294064,1,1
16255,0.5468134842519685,0,0
16256,0.5468413606446454,0,0
16257,0.5468692336080698,0,0
16258,0.5468355987453103,1,0
16259,0.5468019680196802,1,0
16260,0.5467683414304163,1,0
16261,0.5467962120280409,0,0
16262,0.5467625899280576,1,0
16263,0.5467289719626168,1,0
16264,0.546695358130956,1,0
16265,0.5467232263617361,0,0
16266,0.5467510911661646,0,0
16267,0.5467789525448734,1,1
16268,0.5468068104984941,1,1
16269,0.5467732022126613,0,1
16270,0.5468010570954459,0,0
16271,0.546767453294002,1,0
16272,0.5467953051066183,1,1
16273,0.5467617057883741,1,0
16274,0.54678955453149,1,1
16275,0.5468173998525436,1,1
16276,0.5468452417521656,1,1
16277,0.5468116476225581,1,0
16278,0.546839486454942,0,0
16279,0.5468058968058968,1,0
16280,0.5468337325717093,1,1
16281,0.5468615649183147,0,0
16282,0.5468279801019468,0,1
16283,0.5468558093834439,1,1
16284,0.5468222290451336,1,0
16285,0.5467886528306521,0,1
16286,0.5467550807392398,0,1
16287,0.5467215127701375,0,1
16288,0.5467493400454294,0,0
16289,0.5467157765500307,0,1
16290,0.5466822171751273,0,1
16291,0.5466486619199608,0,1
16292,0.546676486834837,0,0
16293,0.5467043083343562,1,1
16294,0.5466707579011967,0,1
16295,0.5466985763377515,1,1
16296,0.546726391360373,1,1
16297,0.5467542029696896,1,1
16298,0.5467206577090619,1,0
16299,0.5467484662576687,1,1
16300,0.5467149254646955,1,0
16301,0.546681388786652,1,0
16302,0.5466478562227811,1,0
16303,0.5466756624141315,1,1
16304,0.5467034651947256,0,0
16305,0.5466699374463387,1,0
16306,0.5466977371680873,1,1
16307,0.5467255334805003,1,1
16308,0.5466920105463241,1,0
16309,0.5466584917228694,1,0
16310,0.5466862853289192,1,1
16311,0.5467140755272192,1,1
16312,0.5467418623183964,1,1
16313,0.5467696457030771,0,0
16314,0.5467361323935029,0,1
16315,0.5467639127237068,1,1
16316,0.546730403873261,0,1
16317,0.5467581811496507,1,1
16318,0.5467246767571542,1,0
16319,0.5466911764705882,0,1
16320,0.5466576802891979,0,1
16321,0.5466241882122289,1,0
16322,0.5465907002389266,0,1
16323,0.5465572163685372,0,1
16324,0.5465237366003063,0,1
16325,0.54655151292417,0,0
16326,0.546579285845532,0,0
16327,0.546545810877021,1,0
16328,0.5465123400085737,1,0
16329,0.5464788732394367,1,0
16330,0.5464454105688568,1,0
16331,0.5464731814842028,1,1
16332,0.5465009489989592,1,1
16333,0.5464674911228113,1,0
16334,0.5464952555861646,1,1
16335,0.5464618021547503,0,1
16336,0.546428352818755,0,1
16337,0.5463949075774268,1,0
16338,0.546361466430014,1,0
16339,0.5463892288861689,0,0
16340,0.5464169879444343,0,0
16341,0.5463835515848733,1,0
16342,0.5464113075934651,0,0
16343,0.5463778756730299,1,0
16344,0.5463444478433772,0,1
16345,0.5463722011501285,0,0
16346,0.5463999510613569,0,0
16347,0.5463665280156594,0,1
16348,0.5463942748791975,0,0
16349,0.5464220183486238,0,0
16350,0.5464497584245612,0,0
16351,0.5464163405088063,1,0
16352,0.5464440775392895,1,1
16353,0.5464718111776935,1,1
16354,0.5464995414246407,1,1
16355,0.5465272682807533,0,0
16356,0.5465549917466528,1,1
16357,0.5465827118229613,1,1
16358,0.5466104285103002,0,0
16359,0.5465770171149145,0,1
16360,0.5466047307621783,1,1
16361,0.5466324410218799,0,0
16362,0.5466601478946403,1,1
16363,0.5466878513810804,1,1
16364,0.5467155514818209,1,1
16365,0.5467432481974825,0,0
16366,0.5467709415286858,1,1
16367,0.5467986314760508,0,0
16368,0.546826318040198,0,0
16369,0.5467929138668296,0,1
16370,0.5468205973978376,1,1
16371,0.5468482775470315,1,1
16372,0.5468759543150309,1,1
16373,0.5469036277024552,1,1
16374,0.5469312977099237,0,0
16375,0.5469589643380557,0,0
16376,0.5469866275874702,0,0
16377,0.546953229942606,0,1
16378,0.5469198363758471,1,0
16379,0.546947496947497,1,1
16380,0.5469141078078261,1,0
16381,0.5469417653522158,1,1
16382,0.5469694195202344,0,0
16383,0.5469970703125,0,0
16384,0.5470247177296308,0,0
16385,0.5469913340656658,1,0
16386,0.5470189784585342,0,0
16387,0.5469855992189407,1,0
16388,0.5470132405881994,0,0
16389,0.5470408785845028,0,0
16390,0.547068513208468,0,0
16391,0.5470351390922401,0,1
