,acc,ypred,ytrue
4844,0.8949432404540764,0,1
4845,0.8949649195212547,1,1
4846,0.8949865896430782,1,1
4847,0.8950082508250825,0,0
4848,0.8950299030727985,1,1
4849,0.8948453608247423,0,1
4850,0.8948670377241806,0,0
4851,0.894888705688376,1,1
4852,0.8947043066144653,1,0
4853,0.8947259991759374,0,0
4854,0.8947476828012358,1,1
4855,0.8947693574958814,1,1
4856,0.8947910232653902,1,1
4857,0.8946068340881022,1,0
4858,0.8946285243877341,1,1
4859,0.8946502057613168,1,1
4860,0.8946718782143592,1,1
4861,0.8946935417523653,0,0
4862,0.8947151963808349,1,1
4863,0.8947368421052632,1,1
4864,0.8947584789311408,1,1
4865,0.8947801068639539,1,1
4866,0.8948017259091843,1,1
4867,0.8948233360723089,1,1
4868,0.8948449373588006,1,1
4869,0.8948665297741273,1,1
4870,0.8946828166700883,1,0
4871,0.8947044334975369,0,0
4872,0.8947260414529038,1,1
4873,0.8947476405416496,1,1
4874,0.8947692307692308,0,0
4875,0.8947908121410992,1,1
4876,0.8948123846627025,1,1
4877,0.8946289462894629,0,1
4878,0.8946505431440869,1,1
4879,0.894672131147541,0,0
4880,0.8946937103052653,0,0
4881,0.8947152806226956,1,1
4882,0.8947368421052632,0,0
4883,0.8947583947583948,0,0
4884,0.8947799385875128,1,1
4885,0.8948014735980352,1,1
4886,0.8948229997953755,1,1
4887,0.8948445171849427,1,1
4888,0.8948660257721416,0,0
4889,0.8948875255623722,0,0
4890,0.8949090165610305,1,1
4891,0.8949304987735077,0,0
4892,0.8949519722051911,0,0
4893,0.894973436861463,1,1
4894,0.8949948927477017,0,0
4895,0.8950163398692811,0,0
4896,0.8950377782315704,1,1
4897,0.8950592078399346,0,0
4898,0.8950806286997346,1,1
4899,0.8951020408163265,1,1
4900,0.8951234441950622,1,1
4901,0.8951448388412893,0,0
4902,0.8949622679991842,1,0
4903,0.8949836867862969,0,0
4904,0.8950050968399592,1,1
4905,0.8948226661231146,1,0
4906,0.8948441002649277,1,1
4907,0.8948655256723717,1,1
4908,0.8948869423507843,1,1
4909,0.894908350305499,0,0
4910,0.8949297495418448,1,1
4911,0.8949511400651465,1,1
4912,0.8947689802564625,1,0
4913,0.8947903947903948,1,1
4914,0.8948118006103764,0,0
4915,0.894833197721725,1,1
4916,0.8946512100874517,1,0
4917,0.8946726311508744,0,0
4918,0.8946940435047774,1,1
4919,0.8947154471544716,1,1
4920,0.8947368421052632,1,1
4921,0.8945550589191386,0,1
4922,0.894576477757465,0,0
4923,0.8945978878960195,0,0
4924,0.8946192893401015,1,1
4925,0.8946406820950061,1,1
4926,0.894662066166024,0,0
4927,0.8946834415584416,1,1
4928,0.8947048082775411,1,1
4929,0.8947261663286004,1,1
4930,0.8947475157168931,1,1
4931,0.8947688564476886,1,1
4932,0.8947901885262518,0,0
4933,0.8948115119578436,1,1
4934,0.8948328267477204,0,0
4935,0.8948541329011345,0,0
4936,0.8948754304233341,0,0
4937,0.8948967193195626,0,0
4938,0.8949179995950597,1,1
4939,0.8949392712550607,0,0
4940,0.8949605343047966,1,1
4941,0.8949817887494941,0,0
4942,0.8950030345943759,1,1
4943,0.8950242718446602,1,1
4944,0.8948432760364005,0,1
4945,0.8948645369995957,1,1
4946,0.8948857893672933,0,0
4947,0.8949070331447049,1,1
4948,0.8949282683370378,1,1
4949,0.8949494949494949,1,1
4950,0.8949707129872753,1,1
4951,0.8949919224555735,1,1
4952,0.8948112255198869,1,0
4953,0.8948324586192975,1,1
4954,0.894853683148335,1,1
4955,0.8946731234866828,1,0
4956,0.8946943715957232,0,0
4957,0.8947156111335216,1,1
4958,0.8947368421052632,0,0
4959,0.894758064516129,0,0
4960,0.8947792783712961,0,0
4961,0.8948004836759371,1,1
4962,0.8948216804352206,1,1
4963,0.8948428686543111,1,1
4964,0.8948640483383686,0,0
4965,0.8948852194925493,0,0
4966,0.8949063821220052,0,0
4967,0.894927536231884,0,0
4968,0.8949486818273295,0,0
4969,0.8947686116700201,1,0
4970,0.8947897807282237,1,1
4971,0.8946098149637972,0,1
4972,0.894631007440177,1,1
4973,0.8946521913952553,1,1
4974,0.8946733668341709,0,0
4975,0.8946945337620579,1,1
4976,0.8947156921840466,1,1
4977,0.8947368421052632,1,1
4978,0.8947579835308295,1,1
4979,0.8947791164658635,0,0
4980,0.8948002409154788,1,1
4981,0.8948213568847853,1,1
4982,0.8948424643788883,0,0
4983,0.8948635634028892,0,0
4984,0.8948846539618857,1,1
4985,0.8949057360609707,1,1
4986,0.8949268097052336,1,1
4987,0.8949478748997595,1,1
4988,0.8949689316496292,1,1
4989,0.8949899799599198,0,0
4990,0.8950110198357043,1,1
4991,0.8950320512820513,1,1
4992,0.8950530743040256,1,1
4993,0.895074088906688,0,0
4994,0.8950950950950951,1,1
4995,0.894915932746197,1,0
4996,0.8949369621773063,1,1
4997,0.8949579831932774,1,1
4998,0.8949789957991598,1,1
4999,0.895,1,1
5000,0.8950209958008398,1,1
5001,0.8950419832067174,1,1
5002,0.8950629622226663,1,1
5003,0.895083932853717,0,0
5004,0.8951048951048951,0,0
5005,0.8951258489812225,0,0
5006,0.8951467944877172,1,1
5007,0.895167731629393,1,1
5008,0.8951886604112598,1,1
5009,0.8952095808383234,1,1
5010,0.8952304929155858,1,1
5011,0.8952513966480447,1,1
5012,0.8950728106922002,0,1
5013,0.8950937375349023,0,0
5014,0.8951146560319043,0,0
5015,0.8951355661881978,1,1
5016,0.8951564680087701,0,0
5017,0.895177361498605,0,0
5018,0.8949990037856147,1,0
5019,0.8950199203187251,1,1
5020,0.895040828520215,0,0
5021,0.8950617283950617,1,1
5022,0.8950826199482381,1,1
5023,0.8951035031847133,1,1
5024,0.8951243781094528,0,0
5025,0.8951452447274174,1,1
5026,0.8951661030435647,0,0
5027,0.895186953062848,0,0
5028,0.8952077947902167,1,1
5029,0.8952286282306163,1,1
5030,0.8952494533889883,0,0
5031,0.8952702702702703,1,1
5032,0.895291078879396,1,1
5033,0.8953118792212952,1,1
5034,0.8953326713008938,1,1
5035,0.8953534551231136,1,1
5036,0.8953742306928727,0,0
5037,0.8953949980150854,1,1
5038,0.8954157570946616,1,1
5039,0.895436507936508,0,0
5040,0.8954572505455267,1,1
5041,0.8954779849266165,1,1
5042,0.8954987110846718,1,1
5043,0.8955194290245837,1,1
5044,0.8955401387512388,1,1
5045,0.8955608402695204,1,1
5046,0.8955815335843075,0,0
5047,0.8956022187004754,1,1
5048,0.8956228956228957,0,0
5049,0.8956435643564357,0,0
5050,0.8956642249059592,0,0
5051,0.8956848772763262,1,1
5052,0.8957055214723927,0,0
5053,0.8957261574990106,1,1
5054,0.8957467853610287,0,0
5055,0.8957674050632911,0,0
5056,0.8955902709116077,1,0
5057,0.8954132068011071,1,0
5058,0.8954338802134809,1,1
5059,0.8954545454545455,1,1
5060,0.8954752025291445,1,1
5061,0.8954958514421177,1,1
5062,0.8955164921983014,1,1
5063,0.8955371248025277,1,1
5064,0.8955577492596248,0,0
5065,0.8955783655744177,1,1
5066,0.8955989737517268,0,0
5067,0.8956195737963694,0,0
5068,0.8956401657131584,1,1
5069,0.8956607495069033,1,1
5070,0.8956813251824097,1,1
5071,0.8957018927444795,1,1
5072,0.8957224521979105,0,0
5073,0.895743003547497,1,1
5074,0.8957635467980296,1,1
5075,0.8957840819542947,1,1
5076,0.8958046090210754,1,1
5077,0.8956282000787712,0,1
5078,0.8954518606024808,1,0
5079,0.8954724409448819,1,1
5080,0.8954930131863806,0,0
5081,0.8953168044077136,1,0
5082,0.8953373991737164,1,1
5083,0.8953579858379229,1,1
5084,0.8953785644051131,1,1
5085,0.895399134880063,0,0
5086,0.8954196972675447,1,1
5087,0.8952437106918238,1,0
5088,0.8952642955393987,1,1
5089,0.8952848722986247,1,1
5090,0.8953054409742683,0,0
5091,0.8953260015710919,1,1
5092,0.8951502061653249,0,1
5093,0.8951707891637221,0,0
5094,0.8949950932286556,1,0
5095,0.8950156985871272,1,1
5096,0.89503629586031,1,1
5097,0.895056885052962,1,1
5098,0.8950774661698372,1,1
5099,0.8950980392156863,1,1
5100,0.8949225642030975,1,0
5101,0.8949431595452764,0,0
5102,0.8949637468155986,1,1
5103,0.8949843260188087,0,0
5104,0.8950048971596474,0,0
5105,0.8950254602428516,1,1
5106,0.8950460152731545,0,0
5107,0.8950665622552858,1,1
5108,0.8950871011939714,1,1
5109,0.8951076320939335,0,0
5110,0.8951281549598904,0,0
5111,0.8951486697965572,0,0
5112,0.8951691766086446,1,1
5113,0.8951896754008604,1,1
5114,0.8952101661779082,1,1
5115,0.8952306489444879,0,0
5116,0.895251123705296,1,1
5117,0.8952715904650254,1,1
5118,0.8952920492283649,1,1
5119,0.8953125,1,1
5120,0.8953329427846124,1,1
5121,0.8953533775868802,1,1
5122,0.8953738044114776,1,1
5123,0.8953942232630757,1,1
5124,0.8954146341463415,0,0
5125,0.8954350370659383,0,0
5126,0.8954554320265262,1,1
5127,0.8954758190327613,0,0
5128,0.8954961980892961,1,1
5129,0.8955165692007797,1,1
5130,0.895342038588969,1,0
5131,0.8953624318004677,1,1
5132,0.8951879992207287,1,0
5133,0.8952084144916245,0,0
5134,0.8952288218111003,1,1
5135,0.8950545171339563,0,1
5136,0.8948802803192525,1,0
5137,0.8947061113273648,0,1
5138,0.894726600505935,1,1
5139,0.8947470817120623,1,1
5140,0.8947675549503987,1,1
5141,0.8947880202255931,1,1
5142,0.8948084775422905,0,0
5143,0.8948289269051322,0,0
5144,0.894849368318756,1,1
5145,0.8946754760979402,0,1
5146,0.8946959393821644,0,0
5147,0.8947163947163947,1,1
5148,0.8947368421052632,1,1
5149,0.8947572815533981,1,1
5150,0.8947777130654242,1,1
5151,0.8946040372670807,0,1
5152,0.894624490588007,1,1
5153,0.8946449359720605,1,1
5154,0.8946653734238603,1,1
5155,0.8946858029480217,1,1
5156,0.8947062245491565,1,1
5157,0.8945327646374563,1,0
5158,0.8945532079860438,0,0
5159,0.8945736434108527,0,0
5160,0.894594070916489,1,1
5161,0.8946144905075553,0,0
5162,0.89463490218865,1,1
5163,0.8946553059643687,1,1
5164,0.894675701839303,1,1
5165,0.894696089818041,0,0
5166,0.8947164699051674,0,0
5167,0.8947368421052632,1,1
5168,0.8947572064229058,1,1
5169,0.8947775628626693,1,1
5170,0.894797911429124,0,0
5171,0.8948182521268369,0,0
5172,0.8946452735356659,0,1
5173,0.894665635871666,1,1
5174,0.8944927536231884,0,1
5175,0.8945131375579598,0,0
5176,0.8945335136179254,1,1
5177,0.8945538818076477,1,1
5178,0.8945742421316857,1,1
5179,0.8945945945945946,0,0
5180,0.89442192626906,1,0
5181,0.8944423002701659,0,0
5182,0.8944626664094154,0,0
5183,0.894483024691358,1,1
5184,0.89450337512054,1,1
5185,0.8945237177015041,1,1
5186,0.8945440524387893,1,1
5187,0.8943716268311488,1,0
5188,0.8943919830410484,0,0
5189,0.8944123314065511,1,1
5190,0.8944326719321903,1,1
5191,0.8944530046224961,1,1
5192,0.894473329481995,0,0
5193,0.8944936465152099,1,1
5194,0.8945139557266603,0,0
5195,0.8945342571208622,1,1
5196,0.8945545507023283,0,0
5197,0.8945748364755676,1,1
5198,0.8945951144450855,1,1
5199,0.8946153846153846,1,1
5200,0.8946356469909633,1,1
5201,0.8946559015763168,0,0
5202,0.894676148375937,1,1
5203,0.8946963873943121,1,1
5204,0.894716618635927,0,0
5205,0.8947368421052632,1,1
5206,0.8947570578067986,1,1
5207,0.8947772657450077,1,1
5208,0.8947974659243617,0,0
5209,0.8948176583493282,1,1
5210,0.8948378430243715,1,1
5211,0.8948580199539524,1,1
5212,0.8948781891425283,1,1
5213,0.8947065592635213,1,0
5214,0.8947267497603069,1,1
5215,0.8947469325153374,1,1
5216,0.894767107533065,1,1
5217,0.894787274817938,0,0
5218,0.8948074343744012,1,1
5219,0.8948275862068965,0,0
5220,0.8948477303198621,1,1
5221,0.8948678667177327,0,0
5222,0.8948879954049397,1,1
5223,0.8949081163859112,1,1
5224,0.8949282296650718,1,1
5225,0.8949483352468427,1,1
5226,0.8947771188061986,0,1
5227,0.8946059678653405,0,1
5228,0.8944348823866897,0,1
5229,0.894263862332696,1,0
5230,0.8942840757025425,1,1
5231,0.8943042813455657,1,1
5232,0.8943244792661953,0,0
5233,0.8943446694688575,0,0
5234,0.8943648519579752,1,1
5235,0.8943850267379679,0,0
5236,0.8944051938132519,0,0
5237,0.8944253531882398,1,1
5238,0.8942546287459439,1,0
5239,0.8942748091603053,1,1
5240,0.8942949818736883,1,1
5241,0.8943151468904998,0,0
5242,0.894335304215144,1,1
5243,0.8943554538520213,1,1
5244,0.8943755958055291,1,1
5245,0.894395730080061,1,1
5246,0.8944158566800077,0,0
5247,0.8944359756097561,1,1
5248,0.8944560868736903,0,0
5249,0.8942857142857142,1,0
5250,0.8943058465054275,1,1
5251,0.8943259710586443,1,1
5252,0.894346087949743,0,0
5253,0.8943661971830986,1,1
5254,0.8943862987630827,1,1
5255,0.8942161339421614,1,0
5256,0.8942362564200114,0,0
5257,0.894256371243819,1,1
5258,0.8942764784179502,1,1
5259,0.8942965779467681,0,0
5260,0.8943166698346322,1,1
5261,0.8943367540858989,1,1
5262,0.8943568307049211,1,1
5263,0.8943768996960486,0,0
5264,0.8943969610636278,0,0
5265,0.8944170148120015,0,0
5266,0.8944370609455098,1,1
5267,0.894457099468489,1,1
5268,0.8944771303852723,1,1
5269,0.8944971537001898,1,1
5270,0.8945171694175679,0,0
5271,0.8945371775417299,1,1
5272,0.894557178076996,1,1
5273,0.894577171027683,1,1
5274,0.8944075829383886,1,0
5275,0.8944275966641395,1,1
5276,0.8942581011938602,1,0
5277,0.894278135657446,0,0
5278,0.8942981625307823,1,1
5279,0.8943181818181818,0,0
5280,0.8941488354478319,1,0
5281,0.894168875425975,1,1
5282,0.8941889078175279,1,1
5283,0.8942089326267979,1,1
5284,0.894228949858089,0,0
5285,0.8942489595157018,0,0
5286,0.8942689616039342,0,0
5287,0.8942889561270801,0,0
5288,0.8943089430894309,1,1
5289,0.8943289224952741,1,1
5290,0.8943488943488943,1,1
5291,0.8943688586545729,1,1
5292,0.894388815416588,0,0
5293,0.8944087646392143,1,1
5294,0.8944287063267233,1,1
5295,0.8944486404833837,0,0
5296,0.8944685671134605,1,1
5297,0.8944884862212156,1,1
5298,0.8945083978109077,1,1
5299,0.8943396226415095,1,0
5300,0.894359554800981,0,0
5301,0.8943794794417201,0,0
5302,0.8942108240618518,1,0
5303,0.8942307692307693,1,1
5304,0.8942507068803016,1,1
5305,0.8942706370147003,0,0
5306,0.8942905596382137,1,1
5307,0.8943104747550866,1,1
5308,0.8943303823695611,0,0
5309,0.8943502824858757,0,0
5310,0.8943701751082659,1,1
5311,0.8942018072289156,0,1
5312,0.8942217203086769,1,1
5313,0.8942416258938652,1,1
5314,0.8942615239887112,1,1
5315,0.8940933032355154,1,0
5316,0.8941132217415836,1,1
5317,0.8941331327566755,1,1
5318,0.894153036285016,1,1
5319,0.8941729323308271,1,1
5320,0.8941928208983274,1,1
5321,0.8942127019917324,0,0
5322,0.8942325756152546,1,1
5323,0.8942524417731029,1,1
5324,0.8942723004694836,1,1
5325,0.8942921517085993,1,1
5326,0.8943119954946499,1,1
5327,0.8943318318318318,1,1
5328,0.8943516607243385,0,0
5329,0.8943714821763602,1,1
5330,0.894391296192084,1,1
5331,0.8944111027756939,1,1
5332,0.8944309019313708,1,1
5333,0.8944506936632921,0,0
5334,0.8944704779756326,1,1
5335,0.8944902548725637,0,0
5336,0.8945100243582537,1,1
5337,0.8945297864368678,1,1
5338,0.8945495411125679,1,1
5339,0.8945692883895131,0,0
5340,0.8945890282718592,1,1
5341,0.8946087607637588,1,1
5342,0.8946284858693618,1,1
5343,0.8946482035928144,0,0
5344,0.8946679139382601,1,1
5345,0.8946876169098391,1,1
5346,0.8945202917523846,1,0
5347,0.8945400149588631,1,1
5348,0.894559730790802,0,0
5349,0.8945794392523364,1,1
5350,0.8945991403475986,1,1
5351,0.8946188340807175,1,1
5352,0.8946385204558192,1,1
5353,0.8946581994770265,0,0
5354,0.8946778711484594,0,0
5355,0.8946975354742345,1,1
5356,0.8945305208138884,0,1
5357,0.8943635684957073,1,0
5358,0.8941966784847919,0,1
5359,0.8942164179104478,0,0
5360,0.8942361499720202,1,1
5361,0.8942558746736292,1,1
5362,0.8940891292187209,1,0
5363,0.8941088739746458,0,0
5364,0.8941286113699907,1,1
5365,0.8941483414088707,1,1
5366,0.8941680640953978,1,1
5367,0.8941877794336811,1,1
5368,0.8942074874278264,1,1
5369,0.8940409683426443,0,1
5370,0.8940606963321541,0,0
5371,0.8940804169769173,0,0
5372,0.8941001302810349,0,0
5373,0.8941198362486044,0,0
5374,0.8941395348837209,1,1
5375,0.8941592261904762,1,1
5376,0.8941789101729589,1,1
5377,0.8941985868352548,1,1
5378,0.8942182561814463,1,1
5379,0.8942379182156134,0,0
5380,0.8940717338784613,1,0
5381,0.8940914158305463,0,0
5382,0.8941110904699981,1,1
5383,0.8941307578008916,1,1
5384,0.8941504178272981,0,0
5385,0.8939844040103974,0,1
5386,0.8940040839056989,0,0
5387,0.8940237564959168,1,1
5388,0.8938578586008535,1,0
5389,0.8938775510204081,1,1
5390,0.893897236134298,1,1
5391,0.8939169139465876,0,0
5392,0.8939365844613387,1,1
5393,0.8937708565072302,1,0
5394,0.893790546802595,0,0
5395,0.8938102297998517,0,0
5396,0.893644617380026,1,0
5397,0.8936643201185624,0,0
5398,0.8936840155584368,1,1
5399,0.8937037037037037,1,1
5400,0.8937233845584152,1,1
5401,0.8937430581266198,1,1
5402,0.8937627244123635,1,1
5403,0.8935973353071799,1,0
5404,0.8936170212765957,0,0
5405,0.8936366999630041,1,1
5406,0.8936563713704457,1,1
5407,0.8936760355029586,1,1
5408,0.8936956923645776,1,1
5409,0.8937153419593346,0,0
5410,0.8935501755682869,1,0
5411,0.893569844789357,1,1
5412,0.8935895067430261,1,1
5413,0.893609161433321,1,1
5414,0.8936288088642659,1,1
5415,0.8936484490398818,1,1
5416,0.8936680819641868,1,1
5417,0.893687707641196,1,1
5418,0.8937073260749215,0,0
5419,0.8937269372693727,1,1
5420,0.8937465412285556,0,0
5421,0.8937661379564736,0,0
5422,0.893785727457127,1,1
5423,0.8938053097345132,0,0
5424,0.8938248847926267,1,1
5425,0.8938444526354589,1,1
5426,0.8938640132669984,1,1
5427,0.8938835666912307,1,1
5428,0.8939031129121385,0,0
5429,0.8939226519337017,1,1
5430,0.8939421837598969,1,1
5431,0.8939617083946981,1,1
5432,0.8939812258420762,1,1
5433,0.8940007361059993,1,1
5434,0.893836246550138,1,0
5435,0.8938557763061075,1,1
5436,0.8938752988780577,1,1
5437,0.8938948142699522,1,1
5438,0.8939143224857511,0,0
5439,0.8939338235294118,0,0
5440,0.8939533174048888,0,0
5441,0.8939728041161338,0,0
5442,0.8939922836670954,1,1
5443,0.8940117560617193,1,1
5444,0.8938475665748393,1,0
5445,0.89386705839148,0,0
5446,0.8938865430512208,1,1
5447,0.893906020558003,1,1
5448,0.8939254909157643,1,1
5449,0.8939449541284403,1,1
5450,0.8939644101999633,1,1
5451,0.8939838591342627,1,1
5452,0.894003300935265,1,1
5453,0.894022735606894,0,0
5454,0.8940421631530706,1,1
5455,0.8940615835777126,0,0
5456,0.8938977460142936,1,0
5457,0.8939171857823378,1,1
5458,0.8939366184282835,1,1
5459,0.893956043956044,1,1
5460,0.8939754623695294,0,0
5461,0.8939948736726474,1,1
5462,0.8940142778693025,1,1
5463,0.8940336749633968,0,0
5464,0.8940530649588289,1,1
5465,0.893889498719356,1,0
5466,0.893908907993415,1,1
5467,0.8939283101682517,1,1
5468,0.8939477052477601,1,1
5469,0.8939670932358318,1,1
5470,0.8939864741363553,0,0
5471,0.8940058479532164,1,1
5472,0.8938424995432122,1,0
5473,0.8938618925831202,1,1
5474,0.8938812785388128,1,1
5475,0.8939006574141709,1,1
5476,0.8939200292130729,0,0
5477,0.8937568455640745,0,1
5478,0.8937762365395145,0,0
5479,0.8937956204379562,0,0
5480,0.8938149972632731,1,1
5481,0.893834367019336,0,0
5482,0.8938537297100128,1,1
5483,0.8938730853391685,0,0
5484,0.8938924339106654,1,1
5485,0.8939117754283631,1,1
5486,0.8939311098961181,1,1
5487,0.8939504373177842,1,1
5488,0.8939697576972127,1,1
5489,0.8939890710382513,1,1
5490,0.8940083773447459,1,1
5491,0.8938455935906774,1,0
5492,0.8938649189878026,1,1
5493,0.8938842373498361,1,1
5494,0.8939035486806187,1,1
5495,0.8939228529839883,1,1
5496,0.8939421502637802,1,1
5497,0.8939614405238269,1,1
5498,0.8939807237679578,0,0
5499,0.894,1,1
5500,0.8940192692237775,1,1
5501,0.8940385314431116,0,0
5502,0.8940577866618208,1,1
5503,0.8940770348837209,1,1
5504,0.8940962761126249,1,1
5505,0.8941155103523429,1,1
5506,0.8941347376066824,1,1
5507,0.8941539578794481,1,1
5508,0.8941731711744418,1,1
5509,0.8941923774954628,1,1
5510,0.8940301215750317,1,0
5511,0.8940493468795355,0,0
5512,0.8940685652095048,1,1
5513,0.8940877765687342,1,1
5514,0.8941069809610154,0,0
5515,0.8941261783901377,1,1
5516,0.8941453688598876,1,1
5517,0.8941645523740486,1,1
5518,0.8941837289364015,0,0
5519,0.8940217391304348,0,1
5520,0.8940409346132947,1,1
5521,0.8940601231437885,1,1
5522,0.8940793047256925,1,1
5523,0.8940984793627806,1,1
5524,0.8941176470588236,1,1
5525,0.8941368078175895,1,1
5526,0.8941559616428442,1,1
5527,0.8941751085383502,0,0
5528,0.8941942485078677,1,1
5529,0.8942133815551537,0,0
5530,0.8942325076839631,1,1
5531,0.8942516268980477,1,1
5532,0.8942707392011567,1,1
5533,0.8942898445970365,1,1
5534,0.8941282746160795,1,0
5535,0.8941473988439307,0,0
5536,0.8941665161639877,1,1
5537,0.894005055976887,1,0
5538,0.8940241920924354,1,1
5539,0.894043321299639,1,1
5540,0.8940624436022379,0,0
5541,0.8940815590039697,0,0
5542,0.8941006675085693,1,1
5543,0.8941197691197691,1,1
5544,0.8941388638412985,1,1
5545,0.8941579516768843,1,1
5546,0.8941770326302506,1,1
5547,0.8940158615717375,1,0
5548,0.8940349612542801,1,1
5549,0.894054054054054,1,1
5550,0.8940731399747793,1,1
5551,0.8940922190201729,1,1
5552,0.8941112911939492,1,1
5553,0.89413035649982,1,1
5554,0.8941494149414941,1,1
5555,0.8941684665226782,0,0
5556,0.8941875112470757,1,1
5557,0.8942065491183879,0,0
5558,0.8942255801403131,1,1
5559,0.8942446043165467,1,1
5560,0.8942636216507822,1,1
5561,0.8942826321467098,1,1
5562,0.8943016358080172,1,1
5563,0.8943206326383897,1,1
5564,0.8943396226415095,1,1
5565,0.8943586058210564,1,1
5566,0.89419795221843,0,1
5567,0.8942169540229885,0,0
5568,0.8942359490034117,1,1
5569,0.8942549371633752,1,1
5570,0.8940944175192963,1,0
5571,0.8941134242641781,1,1
5572,0.8941324241880495,1,1
5573,0.894151417294582,0,0
5574,0.8939910313901346,0,1
5575,0.8940100430416069,0,0
5576,0.8940290478752018,1,1
5577,0.8940480458945859,1,1
5578,0.8940670371034235,1,1
5579,0.8940860215053763,1,1
5580,0.8941049991041032,0,0
5581,0.8939448226442135,1,0
5582,0.893963818735447,1,1
5583,0.8939828080229226,0,0
5584,0.893822739480752,1,0
5585,0.8938417472252058,0,0
5586,0.893860748165384,0,0
5587,0.8938797423049392,1,1
5588,0.8938987296475219,1,1
5589,0.89391771019678,1,1
5590,0.8939366839563584,1,1
5591,0.8939556509298998,0,0
5592,0.8939746111210441,1,1
5593,0.8939935645334287,1,1
5594,0.8940125111706881,0,0
5595,0.8940314510364546,1,1
5596,0.8940503841343577,1,1
5597,0.8940693104680243,1,1
5598,0.8940882300410787,1,1
5599,0.8941071428571429,1,1
5600,0.8941260489198357,0,0
5601,0.894144948232774,1,1
5602,0.8941638407995717,0,0
5603,0.8941827266238401,0,0
5604,0.8942016057091883,0,0
5605,0.8942204780592222,1,1
5606,0.8942393436775459,1,1
5607,0.8942582025677603,1,1
5608,0.8942770547334641,1,1
5609,0.8942959001782531,0,0
5610,0.8943147389057209,1,1
5611,0.8943335709194583,1,1
5612,0.8943523962230536,0,0
5613,0.8941930887068044,1,0
5614,0.8942119323241318,1,1
5615,0.8942307692307693,0,0
5616,0.8942495994303009,1,1
5617,0.8942684229263083,0,0
5618,0.8942872397223706,1,1
5619,0.8943060498220641,0,0
5620,0.8943248532289628,0,0
5621,0.8943436499466382,0,0
5622,0.894362439978659,0,0
5623,0.8943812233285917,1,1
5624,0.8944,1,1
5625,0.8944187699964451,0,0
5626,0.8942598187311178,0,1
5627,0.8942786069651741,0,0
5628,0.8942973885237164,1,1
5629,0.894316163410302,1,1
5630,0.8943349316284852,0,0
5631,0.8941761363636364,1,0
5632,0.8941949227764957,1,1
5633,0.8940362087326944,1,0
5634,0.8940550133096717,1,1
5635,0.8940738112136267,0,0
5636,0.8939152031222282,0,1
5637,0.893934019155729,1,1
5638,0.8937754921085299,1,0
5639,0.8936170212765957,1,0
5640,0.8936358801630917,1,1
5641,0.8936547323644097,1,1
5642,0.8936735778841042,0,0
5643,0.8936924167257264,1,1
5644,0.8937112488928255,1,1
5645,0.8937300743889479,1,1
5646,0.8937488932176377,1,1
5647,0.8937677053824362,0,0
5648,0.8937865108868827,1,1
5649,0.8938053097345132,1,1
5650,0.8938241019288622,1,1
5651,0.8938428874734607,1,1
5652,0.893861666371838,1,1
5653,0.8938804386275203,1,1
5654,0.8938992042440318,1,1
5655,0.8939179632248939,1,1
5656,0.893759943432915,1,0
5657,0.8937787203958996,1,1
5658,0.8937974907227425,0,0
5659,0.8938162544169611,1,1
5660,0.8938350114820703,1,1
5661,0.8938537619215825,1,1
5662,0.8938725057390076,1,1
5663,0.8938912429378532,0,0
5664,0.893909973521624,0,0
5665,0.8939286974938228,0,0
5666,0.8939474148579495,0,0
5667,0.8939661256175018,0,0
5668,0.8939848297759746,1,1
5669,0.8940035273368606,1,1
5670,0.8940222183036501,0,0
5671,0.8938645980253879,1,0
5672,0.8938833068922969,0,0
5673,0.8939020091646105,1,1
5674,0.893920704845815,1,1
5675,0.8939393939393939,0,0
5676,0.8937819270741589,0,1
5677,0.8938006340260655,0,0
5678,0.8938193343898574,0,0
5679,0.893838028169014,0,0
5680,0.8938567153670128,1,1
5681,0.8938753959873285,0,0
5682,0.893894070033433,0,0
5683,0.8939127375087966,1,1
5684,0.8939313984168865,1,1
5685,0.8939500527611678,1,1
5686,0.8939687005451029,0,0
5687,0.8939873417721519,1,1
5688,0.8940059764457725,0,0
5689,0.89402460456942,1,1
5690,0.8938675101036725,1,0
5691,0.8938861560084329,1,1
5692,0.8939047953627262,1,1
5693,0.8939234281700035,0,0
5694,0.8939420544337138,1,1
5695,0.8939606741573034,0,0
5696,0.8939792873442163,0,0
5697,0.893997893997894,1,1
5698,0.8938410247411827,1,0
5699,0.893859649122807,1,1
5700,0.8938782669707069,1,1
5701,0.8937215012276394,1,0
5702,0.893740136770121,1,1
5703,0.8937587657784011,1,1
5704,0.8937773882559159,0,0
5705,0.8937960042060988,1,1
5706,0.8938146136323812,1,1
5707,0.893833216538192,1,1
5708,0.8938518129269575,1,1
5709,0.8938704028021016,1,1
5710,0.8937138854841534,1,0
5711,0.8935574229691877,1,0
5712,0.8935760546122877,1,1
5713,0.8935946797339867,0,0
5714,0.8936132983377078,1,1
5715,0.893631910426872,1,1
5716,0.8936505160048976,1,1
5717,0.8936691150752011,1,1
5718,0.893687707641196,0,0
5719,0.8937062937062937,0,0
5720,0.8937248732739032,0,0
5721,0.893743446347431,1,1
5722,0.8937620129302813,0,0
5723,0.893780573025856,1,1
5724,0.8937991266375546,0,0
