,acc,ypred,ytrue
14771,0.9838207419442188,1,1
14772,0.9838218371353145,0,0
14773,0.9837552457019088,1,0
14774,0.983756345177665,1,1
14775,0.983757444504602,1,1
14776,0.9837585436827502,0,0
14777,0.9837596427121397,1,1
14778,0.9837607415928006,0,0
14779,0.9837618403247632,1,1
14780,0.9837629389080577,0,0
14781,0.9837640373427141,1,1
14782,0.9837651356287628,1,1
14783,0.9837662337662337,0,0
14784,0.9837673317551573,1,1
14785,0.9837684295955633,1,1
14786,0.9837695272874822,0,0
14787,0.983770624830944,1,1
14788,0.9837717222259788,1,1
14789,0.9837728194726166,0,0
14790,0.9837739165708878,1,1
14791,0.9837750135208221,0,0
14792,0.9837761103224498,1,1
14793,0.983777206975801,1,1
14794,0.9837783034809057,1,1
14795,0.9837793998377939,1,1
14796,0.9837804960464959,1,1
14797,0.9837815921070415,1,1
14798,0.9837151158862085,1,0
14799,0.9837162162162162,0,0
14800,0.9837173163975407,1,1
14801,0.9837184164302122,1,1
14802,0.9837195163142606,1,1
14803,0.9837206160497163,0,0
14804,0.9837217156366093,0,0
14805,0.9837228150749696,0,0
14806,0.9837239143648274,0,0
14807,0.9837250135062129,1,1
14808,0.9837261124991559,0,0
14809,0.9837272113436867,1,1
14810,0.9837283100398353,1,1
14811,0.9837294085876317,1,1
14812,0.983730506987106,1,1
14813,0.9837316052382881,0,0
14814,0.9837327033412082,1,1
14815,0.9837338012958964,1,1
14816,0.9837348991023824,0,0
14817,0.9837359967606965,0,0
14818,0.9837370942708685,1,1
14819,0.9837381916329285,1,1
14820,0.9837392888469064,0,0
14821,0.9837403859128323,1,1
14822,0.983741482830736,0,0
14823,0.9837425796006476,0,0
14824,0.983743676222597,1,1
14825,0.9836773236206664,0,1
14826,0.9836784244958522,0,0
14827,0.983679525222552,1,1
14828,0.9836806258007957,1,1
14829,0.9836817262306137,0,0
14830,0.9836828265120356,1,1
14831,0.9836839266450917,0,0
14832,0.9836850266298119,1,1
14833,0.9836861264662262,0,0
14834,0.9836872261543647,0,0
14835,0.9836883256942572,0,0
14836,0.9836894250859338,0,0
14837,0.9836905243294245,1,1
14838,0.9836916234247591,0,0
14839,0.9836927223719677,0,0
14840,0.9836264402668283,1,0
14841,0.983627543457755,0,0
14842,0.9836286465000337,1,1
14843,0.9836297493936944,0,0
14844,0.9836308521387672,1,1
14845,0.9836319547352822,0,0
14846,0.9836330571832693,0,0
14847,0.9836341594827587,0,0
14848,0.98363526163378,1,1
14849,0.9836363636363636,0,0
14850,0.9836374654905393,0,0
14851,0.9836385671963372,0,0
14852,0.9836396687537872,1,1
14853,0.9836407701629191,0,0
14854,0.983641871423763,0,0
14855,0.9836429725363489,0,0
14856,0.9835767651612035,1,0
14857,0.9835778705074707,0,0
14858,0.98357897570496,1,1
14859,0.9835800807537012,0,0
14860,0.9835811856537245,1,1
14861,0.9835822904050598,0,0
14862,0.9835833950077373,1,1
14863,0.9835844994617868,1,1
14864,0.9835856037672385,0,0
14865,0.9835867079241222,0,0
14866,0.9835878119324679,0,0
14867,0.9835889157923057,1,1
14868,0.9835900195036653,0,0
14869,0.983591123066577,1,1
14870,0.9835922264810706,0,0
14871,0.983593329747176,1,1
14872,0.983594432864923,0,0
14873,0.9835955358343418,0,0
14874,0.9835966386554622,0,0
14875,0.983597741328314,1,1
14876,0.9835988438529273,0,0
14877,0.9835999462293319,1,1
14878,0.9836010484575576,1,1
14879,0.9836021505376344,1,1
14880,0.9836032524695921,1,1
14881,0.9836043542534606,0,0
14882,0.9836054558892696,0,0
14883,0.9836065573770492,1,1
14884,0.983607658716829,1,1
14885,0.9836087599086389,1,1
14886,0.9836098609525089,1,1
14887,0.9836109618484685,1,1
14888,0.9836120625965478,1,1
14889,0.9836131631967764,1,1
14890,0.983614263649184,0,0
14891,0.9836153639538007,1,1
14892,0.9836164641106561,0,0
14893,0.9836175641197797,1,1
14894,0.9836186639812018,1,1
14895,0.9836197636949516,0,0
14896,0.9836208632610592,0,0
14897,0.9836219626795543,1,1
14898,0.9836230619504664,0,0
14899,0.9836241610738256,1,1
14900,0.9836252600496611,0,0
14901,0.983626358878003,0,0
14902,0.9836274575588808,0,0
14903,0.9836285560923242,0,0
14904,0.9836296544783629,0,0
14905,0.9836307527170267,0,0
14906,0.983631850808345,0,0
14907,0.9836329487523477,0,0
14908,0.9836340465490643,0,0
14909,0.9836351441985245,0,0
14910,0.9836362417007578,0,0
14911,0.983637339055794,1,1
14912,0.9836384362636625,1,1
14913,0.9836395333243931,0,0
14914,0.9836406302380154,0,0
14915,0.9836417270045589,1,1
14916,0.9836428236240531,0,0
14917,0.9836439200965277,0,0
14918,0.9836450164220122,1,1
14919,0.9836461126005361,1,1
14920,0.9836472086321292,1,1
14921,0.9836483045168208,0,0
14922,0.9836494002546405,0,0
14923,0.9836504958456178,1,1
14924,0.9836515912897822,1,1
14925,0.9836526865871633,1,1
14926,0.9836537817377906,0,0
14927,0.9836548767416935,0,0
14928,0.9836559715989015,1,1
14929,0.983657066309444,0,0
14930,0.9836581608733508,0,0
14931,0.9836592552906509,0,0
14932,0.9836603495613742,0,0
14933,0.9836614436855498,0,0
14934,0.9836625376632072,0,0
14935,0.983663631494376,0,0
14936,0.9836647251790855,1,1
14937,0.9836658187173651,1,1
14938,0.9836669121092443,0,0
14939,0.9836680053547523,1,1
14940,0.9836690984539187,0,0
14941,0.9836701914067728,0,0
14942,0.983671284213344,1,1
14943,0.9836723768736617,0,0
14944,0.9836734693877551,0,0
14945,0.9836745617556537,1,1
14946,0.9836756539773868,0,0
14947,0.9836767460529837,1,1
14948,0.9836778379824738,0,0
14949,0.9836789297658863,0,0
14950,0.9836800214032506,1,1
14951,0.983681112894596,1,1
14952,0.9836822042399519,0,0
14953,0.9836832954393473,1,1
14954,0.9836843864928118,0,0
14955,0.9836854774003745,1,1
14956,0.9836865681620646,0,0
14957,0.9836876587779115,1,1
14958,0.9836887492479444,0,0
14959,0.9836898395721925,0,0
14960,0.9836909297506851,0,0
14961,0.9836920197834514,0,0
14962,0.9836931096705206,0,0
14963,0.9836941994119219,0,0
14964,0.9836952890076845,1,1
14965,0.9836963784578378,1,1
14966,0.9836974677624106,0,0
14967,0.9836985569214324,0,0
14968,0.9836996459349322,0,0
14969,0.9837007348029392,1,1
14970,0.9837018235254826,1,1
14971,0.9837029121025915,0,0
14972,0.9837040005342951,1,1
14973,0.9837050888206225,1,1
14974,0.9837061769616027,0,0
14975,0.9837072649572649,0,0
14976,0.9837083528076384,1,1
14977,0.983709440512752,0,0
14978,0.983710528072635,0,0
14979,0.9837116154873164,0,0
14980,0.9837127027568253,1,1
14981,0.9837137898811907,0,0
14982,0.9837148768604418,1,1
14983,0.9837159636946076,1,1
14984,0.983717050383717,1,1
14985,0.9837181369277993,1,1
14986,0.9836524988323213,1,0
14987,0.9836535895382973,1,1
14988,0.983654680098739,1,1
14989,0.9836557705136758,1,1
14990,0.9836568607831365,0,0
14991,0.9836579509071505,1,1
14992,0.9836590408857466,1,1
14993,0.9836601307189542,0,0
14994,0.9836612204068023,1,1
14995,0.9836623099493198,0,0
14996,0.983663399346536,0,0
14997,0.9836644885984798,1,1
14998,0.9836655777051804,0,0
14999,0.9836666666666667,0,0
15000,0.9836677554829678,1,1
15001,0.9836688441541128,1,1
15002,0.9836699326801306,1,1
15003,0.9836710210610504,0,0
15004,0.9836721092969011,0,0
15005,0.9836731973877115,1,1
15006,0.983674285333511,1,1
15007,0.9836753731343284,0,0
15008,0.9836764607901926,0,0
15009,0.9836775483011326,1,1
15010,0.983612017853574,1,0
15011,0.9836131095123901,1,1
15012,0.9836142010257777,1,1
15013,0.9836152923937658,1,1
15014,0.9836163836163836,0,0
15015,0.9836174746936601,0,0
15016,0.9836185656256243,0,0
15017,0.9836196564123052,0,0
15018,0.9836207470537319,0,0
15019,0.9836218375499334,1,1
15020,0.9836229279009386,1,1
15021,0.9836240181067767,1,1
15022,0.9836251081674765,0,0
15023,0.9836261980830671,1,1
15024,0.9836272878535773,1,1
15025,0.9836283774790363,1,1
15026,0.983629466959473,1,1
15027,0.9836305562949161,0,0
15028,0.983631645485395,0,0
15029,0.9836327345309381,1,1
15030,0.9836338234315748,0,0
15031,0.9836349121873337,1,1
15032,0.9836360007982439,1,1
15033,0.9836370892643341,1,1
15034,0.9836381775856335,0,0
15035,0.9836392657621708,1,1
15036,0.9836403537939749,0,0
15037,0.9836414416810746,1,1
15038,0.983642529423499,1,1
15039,0.9836436170212766,1,1
15040,0.9836447044744365,1,1
15041,0.9836457917830076,1,1
15042,0.9836468789470185,0,0
15043,0.9836479659664983,1,1
15044,0.9836490528414755,1,1
15045,0.9836501395719792,0,0
15046,0.9836512261580381,1,1
15047,0.983652312599681,1,1
15048,0.9836533988969367,0,0
15049,0.9836544850498339,0,0
15050,0.9836555710584014,1,1
15051,0.9836566569226681,0,0
15052,0.9836577426426626,0,0
15053,0.9836588282184137,0,0
15054,0.9836599136499502,1,1
15055,0.9836609989373007,1,1
15056,0.9836620840804942,0,0
15057,0.9836631690795591,1,1
15058,0.9836642539345242,0,0
15059,0.9836653386454183,0,0
15060,0.98366642321227,1,1
15061,0.9836675076351082,0,0
15062,0.9836685919139614,1,1
15063,0.9836696760488582,0,0
15064,0.9836707600398275,0,0
15065,0.9836718438868977,0,0
15066,0.9836729275900976,1,1
15067,0.9836740111494559,0,0
15068,0.983675094565001,1,1
15069,0.9836761778367618,0,0
15070,0.9836772609647668,0,0
15071,0.9836783439490446,0,0
15072,0.9836794267896238,1,1
15073,0.9836805094865331,1,1
15074,0.983681592039801,1,1
15075,0.9836826744494561,1,1
15076,0.983683756715527,1,1
15077,0.9836848388380421,0,0
15078,0.9836859208170303,0,0
15079,0.9836870026525198,1,1
15080,0.9836880843445395,0,0
15081,0.9836891658931176,0,0
15082,0.9836902472982828,0,0
15083,0.9836913285600637,1,1
15084,0.9836924096784886,0,0
15085,0.9836934906535861,0,0
15086,0.9836945714853847,1,1
15087,0.9836956521739131,0,0
15088,0.9836967327191994,0,0
15089,0.9836978131212724,0,0
15090,0.9836988933801604,1,1
15091,0.9836999734958919,0,0
15092,0.9837010534684953,0,0
15093,0.9837021332979992,1,1
15094,0.983703212984432,0,0
15095,0.983704292527822,0,0
15096,0.9837053719281976,0,0
15097,0.9837064511855875,0,0
15098,0.9837075303000199,0,0
15099,0.9837086092715231,1,1
15100,0.9837096881001258,0,0
15101,0.9837107667858562,1,1
15102,0.9837118453287427,1,1
15103,0.9837129237288136,0,0
15104,0.9837140019860973,1,1
15105,0.9837150801006223,0,0
15106,0.9837161580724167,0,0
15107,0.9837172359015092,1,1
15108,0.9837183135879277,1,1
15109,0.9837193911317008,0,0
15110,0.9837204685328569,1,1
15111,0.983721545791424,1,1
15112,0.9837226229074307,1,1
15113,0.9837236998809051,0,0
15114,0.9837247767118756,1,1
15115,0.9837258534003704,0,0
15116,0.983726929946418,1,1
15117,0.9837280063500463,0,0
15118,0.9837290826112838,0,0
15119,0.9837301587301587,1,1
15120,0.9837312347066993,0,0
15121,0.9837323105409337,1,1
15122,0.9837333862328903,0,0
15123,0.9837344617825972,0,0
15124,0.9837355371900827,0,0
15125,0.9837366124553748,0,0
15126,0.983737687578502,0,0
15127,0.9837387625594923,0,0
15128,0.983739837398374,0,0
15129,0.9837409120951751,0,0
15130,0.983741986649924,0,0
15131,0.9837430610626486,0,0
15132,0.9837441353333773,0,0
15133,0.9837452094621383,0,0
15134,0.9837462834489593,1,1
15135,0.983747357293869,1,1
15136,0.983748430996895,1,1
15137,0.9837495045580658,0,0
15138,0.9837505779774094,1,1
15139,0.9837516512549538,0,0
15140,0.9837527243907271,1,1
15141,0.9837537973847577,1,1
15142,0.9837548702370732,1,1
15143,0.9837559429477021,0,0
15144,0.9837570155166722,0,0
15145,0.9837580879440116,0,0
15146,0.9837591602297485,1,1
15147,0.9837602323739107,0,0
15148,0.9837613043765265,0,0
15149,0.9837623762376237,1,1
15150,0.9837634479572306,0,0
15151,0.9837645195353749,1,1
15152,0.9837655909720847,0,0
15153,0.9837666622673882,1,1
15154,0.9837677334213131,0,0
15155,0.9837688044338876,0,0
15156,0.9837698753051395,0,0
15157,0.983770946035097,1,1
15158,0.9837720166237879,0,0
15159,0.9837730870712401,0,0
15160,0.9837741573774818,0,0
15161,0.9837752275425405,0,0
15162,0.9837762975664446,1,1
15163,0.9837773674492218,1,1
15164,0.9837784371909001,1,1
15165,0.9837795067915073,1,1
15166,0.9837805762510714,1,1
15167,0.9837816455696202,1,1
15168,0.9837827147471817,0,0
15169,0.9837837837837838,1,1
15170,0.9837848526794543,1,1
15171,0.983785921434221,1,1
15172,0.9837869900481118,1,1
15173,0.9837880585211546,1,1
15174,0.9837891268533773,1,1
15175,0.9837901950448076,1,1
15176,0.9837912630954734,0,0
15177,0.9837923310054025,1,1
15178,0.9837933987746228,1,1
15179,0.983794466403162,0,0
15180,0.983795533891048,0,0
15181,0.9837966012383085,0,0
15182,0.9837976684449713,0,0
15183,0.9837987355110642,0,0
15184,0.9837998024366151,0,0
15185,0.9838008692216516,0,0
15186,0.9838019358662013,0,0
15187,0.9838030023702924,0,0
15188,0.9838040687339522,1,1
15189,0.9838051349572087,0,0
15190,0.9838062010400895,1,1
15191,0.9838072669826224,1,1
15192,0.9838083327848351,0,0
15193,0.9838093984467553,1,1
15194,0.9838104639684107,0,0
15195,0.9838115293498289,0,0
15196,0.9838125945910378,0,0
15197,0.9838136596920647,1,1
15198,0.9838147246529377,1,1
15199,0.9838157894736842,0,0
15200,0.983816854154332,0,0
15201,0.9838179186949085,0,0
15202,0.9838189830954417,1,1
15203,0.983820047355959,1,1
15204,0.983821111476488,1,1
15205,0.9838221754570564,0,0
15206,0.9838232392976919,0,0
15207,0.9838243029984218,1,1
15208,0.9838253665592741,0,0
15209,0.9838264299802761,1,1
15210,0.9838274932614556,1,1
15211,0.9838285564028398,1,1
15212,0.9837638861500033,0,1
15213,0.983764953332457,1,1
15214,0.9837660203746303,1,1
15215,0.983767087276551,0,0
15216,0.9837681540382467,0,0
15217,0.983769220659745,1,1
15218,0.9837702871410736,0,0
15219,0.9837713534822602,0,0
15220,0.9837724196833323,0,0
15221,0.9837734857443174,1,1
15222,0.9837745516652434,1,1
15223,0.9837756174461377,0,0
15224,0.9837766830870279,0,0
15225,0.9837777485879416,0,0
15226,0.9837788139489065,0,0
15227,0.9837798791699501,1,1
15228,0.9837809442510999,0,0
15229,0.9837820091923835,0,0
15230,0.9837830739938284,1,1
15231,0.9837841386554622,1,1
15232,0.9837852031773124,0,0
15233,0.9837862675594066,0,0
15234,0.9837873318017722,0,0
15235,0.9837883959044369,0,0
15236,0.9837894598674279,1,1
15237,0.983790523690773,1,1
15238,0.9837915873744997,1,1
15239,0.9837926509186352,0,0
15240,0.9837937143232072,0,0
15241,0.983794777588243,0,0
15242,0.9837958407137702,0,0
15243,0.9837969036998163,1,1
15244,0.9837979665464086,0,0
15245,0.9837990292535747,0,0
15246,0.9838000918213419,0,0
15247,0.9838011542497377,1,1
15248,0.9838022165387894,0,0
15249,0.9838032786885246,0,0
15250,0.9838043406989706,0,0
15251,0.9838054025701547,0,0
15252,0.9838064643021045,0,0
15253,0.9838075258948472,1,1
15254,0.9838085873484104,1,1
15255,0.9838096486628212,0,0
15256,0.9838107098381071,0,0
15257,0.9838117708742955,1,1
15258,0.9838128317714135,1,1
15259,0.9838138925294888,1,1
15260,0.9838149531485486,0,0
15261,0.9838160136286201,0,0
15262,0.9838170739697307,0,0
15263,0.9838181341719078,1,1
15264,0.9838191942351785,1,1
15265,0.9838202541595703,0,0
15266,0.9838213139451104,0,0
15267,0.983822373591826,0,0
15268,0.9838234330997446,0,0
15269,0.9838244924688933,1,1
15270,0.9838255516992993,0,0
15271,0.9838266107909901,0,0
15272,0.9838276697439927,0,0
15273,0.9838287285583345,1,1
15274,0.9838297872340426,0,0
15275,0.9838308457711443,0,0
15276,0.9838319041696668,0,0
15277,0.9838329624296374,0,0
15278,0.9838340205510832,0,0
15279,0.9838350785340314,1,1
15280,0.9838361363785093,0,0
15281,0.983837194084544,1,1
15282,0.9838382516521625,1,1
15283,0.9838393090813923,1,1
15284,0.9838403663722604,1,1
15285,0.983841423524794,0,0
15286,0.9838424805390201,0,0
15287,0.983843537414966,0,0
15288,0.9838445941526588,0,0
15289,0.9838456507521256,0,0
15290,0.9838467072133935,0,0
15291,0.9838477635364896,0,0
15292,0.9838488197214412,0,0
15293,0.9838498757682751,1,1
15294,0.9838509316770186,0,0
15295,0.9838519874476988,0,0
15296,0.9838530430803426,0,0
15297,0.9838540985749771,0,0
15298,0.9838551539316295,0,0
15299,0.9838562091503268,1,1
15300,0.983857264231096,0,0
15301,0.9838583191739642,0,0
15302,0.9838593739789584,0,0
15303,0.9838604286461056,0,0
15304,0.9838614831754329,0,0
15305,0.9838625375669672,1,1
15306,0.9837982622329653,1,0
15307,0.983799320616671,1,1
15308,0.9838003788621072,0,0
15309,0.9838014369693011,1,1
15310,0.9838024949382796,1,1
15311,0.98380355276907,0,0
15312,0.9838046104616992,0,0
15313,0.9838056680161943,1,1
15314,0.9838067254325824,0,0
15315,0.9838077827108905,0,0
15316,0.9838088398511458,0,0
15317,0.9838098968533752,0,0
15318,0.9838109537176056,0,0
15319,0.9838120104438642,0,0
15320,0.9838130670321781,0,0
15321,0.983814123482574,0,0
15322,0.9838151797950793,0,0
15323,0.9838162359697207,0,0
15324,0.9838172920065252,1,1
15325,0.98381834790552,1,1
15326,0.9838194036667319,1,1
15327,0.9838204592901879,0,0
15328,0.983821514775915,1,1
15329,0.98382257012394,0,0
15330,0.98382362533429,0,0
15331,0.9838246804069919,1,1
15332,0.9838257353420726,0,0
15333,0.9838267901395592,0,0
15334,0.9838278447994783,1,1
15335,0.983828899321857,1,1
15336,0.9838299537067223,1,1
15337,0.983831007954101,0,0
15338,0.9838320620640199,1,1
15339,0.9838331160365059,1,1
15340,0.9838341698715859,0,0
15341,0.9838352235692869,0,0
15342,0.9838362771296356,0,0
15343,0.983837330552659,0,0
15344,0.9838383838383838,1,1
15345,0.983839436986837,0,0
15346,0.9838404899980452,1,1
15347,0.9838415428720354,1,1
15348,0.9838425956088345,1,1
15349,0.983843648208469,1,1
15350,0.9838447006709661,0,0
15351,0.9838457529963522,0,0
15352,0.9838468051846545,0,0
15353,0.9838478572358994,0,0
15354,0.9838489091501139,0,0
15355,0.9838499609273248,1,1
15356,0.9838510125675588,1,1
15357,0.9838520640708426,0,0
15358,0.983853115437203,1,1
15359,0.9838541666666667,0,0
15360,0.9838552177592604,0,0
15361,0.9838562687150111,1,1
15362,0.9838573195339452,1,1
15363,0.9838583702160896,0,0
15364,0.9838594207614709,0,0
15365,0.9838604711701159,0,0
15366,0.9838615214420512,0,0
15367,0.9838625715773035,0,0
15368,0.9838636215758996,1,1
15369,0.9838646714378659,1,1
15370,0.9838657211632295,1,1
15371,0.9838667707520167,0,0
15372,0.9838678202042542,1,1
15373,0.9838688695199688,0,0
15374,0.9838699186991869,0,0
15375,0.9838709677419355,0,0
15376,0.9838720166482409,1,1
15377,0.9838730654181298,0,0
15378,0.9838741140516288,1,1
15379,0.9838751625487646,0,0
15380,0.9838762109095638,0,0
15381,0.9838772591340528,0,0
15382,0.9838783072222583,0,0
15383,0.983879355174207,0,0
15384,0.9838804029899253,1,1
15385,0.9838814506694398,0,0
15386,0.9838824982127771,0,0
15387,0.9838835456199636,1,1
15388,0.983884592891026,0,0
15389,0.9838856400259909,1,1
15390,0.9838866870248847,0,0
15391,0.9838877338877339,0,0
15392,0.9838887806145651,1,1
15393,0.9838898272054047,0,0
15394,0.9838908736602793,1,1
15395,0.9838919199792154,0,0
15396,0.9838929661622394,0,0
15397,0.9838940122093779,0,0
15398,0.9838950581206571,0,0
15399,0.9838961038961039,1,1
15400,0.9838971495357445,1,1
15401,0.9838981950396053,1,1
15402,0.9838992404077128,1,1
15403,0.9839002856400935,0,0
15404,0.9839013307367738,1,1
15405,0.98390237569778,1,1
15406,0.9839034205231388,1,1
15407,0.9839044652128764,1,1
15408,0.9839055097670193,1,1
15409,0.9839065541855938,1,1
15410,0.9839075984686263,1,1
15411,0.9839086426161433,0,0
15412,0.983909686628171,1,1
15413,0.983910730504736,1,1
15414,0.9839117742458644,0,0
15415,0.9839128178515828,0,0
15416,0.9839138613219174,1,1
15417,0.9839149046568946,0,0
15418,0.9839159478565407,0,0
15419,0.9839169909208819,1,1
15420,0.9839180338499449,0,0
15421,0.9839190766437557,0,0
15422,0.9839201193023407,1,1
15423,0.9839211618257261,0,0
15424,0.9839222042139384,1,1
15425,0.9839232464670038,1,1
15426,0.9839242885849485,1,1
15427,0.9839253305677989,1,1
15428,0.983926372415581,0,0
15429,0.9839274141283214,0,0
15430,0.9839284557060463,1,1
15431,0.9839294971487818,0,0
15432,0.9839305384565541,0,0
15433,0.9838667876117663,0,1
15434,0.9838678328474247,1,1
15435,0.9838688779476549,0,0
15436,0.983869922912483,1,1
15437,0.9838709677419355,1,1
15438,0.9838720124360386,0,0
15439,0.9838730569948186,1,1
15440,0.9838741014183019,1,1
15441,0.9838751457065147,1,1
15442,0.9838761898594832,0,0
15443,0.9838772338772339,0,0
15444,0.9838782777597929,1,1
15445,0.9838793215071864,1,1
15446,0.9838803651194407,0,0
15447,0.9838814085965821,1,1
15448,0.9838824519386368,0,0
15449,0.9838834951456311,1,1
15450,0.9838845382175911,1,1
15451,0.983885581154543,0,0
15452,0.9838866239565133,1,1
15453,0.9838876666235279,1,1
15454,0.9838887091556131,0,0
15455,0.983889751552795,0,0
15456,0.9838907938150999,0,0
15457,0.983891835942554,0,0
15458,0.9838928779351834,0,0
15459,0.9838939197930142,0,0
15460,0.9838949615160727,0,0
15461,0.983896003104385,0,0
15462,0.9838970445579771,0,0
15463,0.9838980858768753,1,1
15464,0.9838991270611057,0,0
15465,0.9839001681106945,0,0
15466,0.9839012090256676,1,1
15467,0.9839022498060512,1,1
15468,0.9839032904518715,1,1
15469,0.9839043309631544,1,1
15470,0.9839053713399263,0,0
15471,0.983906411582213,1,1
15472,0.9839074516900407,0,0
15473,0.9839084916634354,1,1
15474,0.9839095315024232,1,1
15475,0.9839105712070303,1,1
15476,0.9839116107772824,1,1
15477,0.9839126502132058,1,1
15478,0.9839136895148265,1,1
15479,0.9838501291989664,1,0
15480,0.9838511724048834,0,0
15481,0.9838522154760367,0,0
15482,0.9838532584124524,0,0
15483,0.9838543012141565,1,1
15484,0.9838553438811753,0,0
15485,0.9838563864135348,0,0
15486,0.983857428811261,1,1
15487,0.9838584710743802,0,0
15488,0.9838595132029182,1,1
15489,0.9838605551969012,1,1
15490,0.9838615970563553,1,1
15491,0.9838626387813065,0,0
15492,0.9838636803717808,0,0
15493,0.9838647218278043,1,1
15494,0.983865763149403,0,0
15495,0.983866804336603,0,0
15496,0.9838678453894302,0,0
15497,0.9838688863079107,1,1
15498,0.9838699270920704,0,0
15499,0.9838709677419355,0,0
15500,0.9838720082575317,0,0
15501,0.9838730486388853,0,0
15502,0.983874088886022,1,1
15503,0.983875128998968,0,0
15504,0.9838761689777491,0,0
15505,0.9838772088223914,0,0
15506,0.9838782485329206,1,1
15507,0.9838792881093629,0,0
15508,0.9838803275517441,0,0
15509,0.9838813668600903,0,0
15510,0.9838824060344272,1,1
15511,0.9838834450747808,1,1
15512,0.9838844839811771,0,0
15513,0.9838855227536418,1,1
15514,0.9838865613922011,0,0
15515,0.9838875998968807,1,1
15516,0.9838886382677063,1,1
15517,0.9838896765047043,0,0
15518,0.9838907146079,0,0
15519,0.9838917525773195,0,0
15520,0.9838927904129888,0,0
15521,0.9838938281149336,1,1
15522,0.9838948656831797,0,0
15523,0.9838959031177531,1,1
15524,0.9838969404186796,0,0
15525,0.9838979775859849,0,0
15526,0.9838990146196948,1,1
15527,0.9839000515198352,1,1
15528,0.9839010882864319,1,1
15529,0.9839021249195107,1,1
15530,0.9839031614190973,0,0
15531,0.9839041977852176,0,0
15532,0.9839052340178974,0,0
15533,0.9839062701171624,0,0
15534,0.9839073060830383,0,0
15535,0.983908341915551,1,1
15536,0.9839093776147262,1,1
15537,0.9839104131805895,1,1
15538,0.9839114486131668,0,0
15539,0.9839124839124839,0,0
15540,0.9838491731548806,0,1
15541,0.9838502123278857,1,1
15542,0.9838512513671749,1,1
15543,0.9838522902727741,0,0
15544,0.9838533290447089,1,1
15545,0.9838543676830053,0,0
15546,0.983855406187689,1,1
15547,0.9838564445587857,0,0
15548,0.9838574827963213,1,1
15549,0.9838585209003216,1,1
15550,0.9838595588708121,0,0
15551,0.9838605967078189,0,0
15552,0.9838616344113675,0,0
15553,0.9838626719814839,1,1
15554,0.9838637094181935,0,0
15555,0.9838647467215222,0,0
15556,0.9838657838914958,0,0
15557,0.9838668209281398,0,0
15558,0.9838678578314801,1,1
15559,0.9838688946015424,0,0
15560,0.9838699312383523,1,1
15561,0.9838709677419355,1,1
15562,0.9838720041123177,0,0
15563,0.9838730403495245,1,1
15564,0.9838740764535817,1,1
15565,0.983875112424515,0,0
15566,0.9838761482623498,0,0
15567,0.983877183967112,0,0
15568,0.9838782195388271,0,0
15569,0.9838792549775208,0,0
15570,0.9838802902832188,0,0
15571,0.9838813254559465,0,0
15572,0.9838823604957297,1,1
15573,0.9838833954025941,0,0
15574,0.983884430176565,1,1
15575,0.9838854648176683,1,1
15576,0.9838864993259293,1,1
15577,0.9838875337013737,1,1
15578,0.9838885679440272,1,1
15579,0.9838896020539153,1,1
15580,0.9838906360310635,0,0
15581,0.9838916698754974,1,1
15582,0.9838927035872425,0,0
15583,0.9838937371663244,0,0
15584,0.9838947706127686,0,0
15585,0.9838958039266008,0,0
15586,0.9838968371078463,0,0
15587,0.9838978701565306,1,1
15588,0.9838989030726795,0,0
15589,0.9838999358563182,1,1
15590,0.9839009685074722,1,1
15591,0.9839020010261673,1,1
15592,0.9839030334124287,1,1
15593,0.9839040656662819,1,1
15594,0.9839050977877525,1,1
15595,0.9839061297768659,1,1
15596,0.9839071616336474,0,0
15597,0.9839081933581229,1,1
15598,0.9839092249503173,0,0
15599,0.9839102564102564,1,1
15600,0.9839112877379655,0,0
15601,0.9839123189334701,0,0
15602,0.9839133499967955,1,1
15603,0.9839143809279672,1,1
15604,0.9839154117270106,1,1
15605,0.983916442393951,1,1
15606,0.9838533991157814,1,0
15607,0.9838544336237827,0,0
15608,0.9838554679992312,0,0
15609,0.9838565022421525,1,1
15610,0.9838575363525719,1,1
15611,0.9838585703305149,1,1
15612,0.9838596041760072,1,1
15613,0.983860637889074,1,1
15614,0.9838616714697407,0,0
15615,0.9838627049180327,0,0
15616,0.9838637382339758,0,0
15617,0.9838647714175951,1,1
15618,0.983865804468916,0,0
15619,0.9838668373879641,1,1
15620,0.9838678701747647,1,1
15621,0.9838689028293433,1,1
15622,0.9838699353517251,0,0
15623,0.9838709677419355,0,0
15624,0.983872,1,1
15625,0.9838730321259439,1,1
15626,0.9838740641197926,1,1
15627,0.9838750959815715,0,0
15628,0.983876127711306,1,1
15629,0.9838771593090211,0,0
15630,0.9838781907747425,0,0
15631,0.9838792221084954,0,0
15632,0.9838802533103052,0,0
15633,0.983881284380197,0,0
15634,0.9838823153181964,0,0
15635,0.9838833461243285,1,1
15636,0.9838843767986186,1,1
15637,0.9838854073410922,1,1
15638,0.9838864377517744,0,0
15639,0.9838874680306905,0,0
15640,0.9838884981778658,0,0
15641,0.9838895281933256,0,0
15642,0.9838905580770951,1,1
15643,0.9838915878291997,1,1
15644,0.9838926174496644,0,0
15645,0.9838936469385147,0,0
15646,0.9838946762957755,1,1
15647,0.9838957055214724,0,0
15648,0.9838967346156304,1,1
15649,0.9838977635782747,0,0
15650,0.9838987924094307,1,1
15651,0.9838998211091234,1,1
