,acc,ypred,ytrue
1908,0.7223677317967522,3,3
1909,0.7219895287958115,0,3
1910,0.7221350078492935,4,4
1911,0.7222803347280334,4,4
1912,0.7224255096706743,4,4
1913,0.722048066875653,0,3
1914,0.7221932114882507,4,4
1915,0.7223382045929019,4,4
1916,0.7219613980177361,0,3
1917,0.7221063607924921,3,3
1918,0.7222511724856696,4,4
1919,0.721875,0,3
1920,0.7214992191566892,0,3
1921,0.7216441207075962,4,4
1922,0.7217888715548622,4,4
1923,0.7219334719334719,3,3
1924,0.7215584415584415,0,3
1925,0.7217030114226376,4,4
1926,0.7218474312402698,4,4
1927,0.7219917012448133,3,3
1928,0.7216174183514774,0,3
1929,0.721761658031088,4,4
1930,0.7219057483169342,4,4
1931,0.7220496894409938,3,3
1932,0.7221934816347646,3,3
1933,0.7223371251292657,4,4
1934,0.7224806201550388,4,4
1935,0.7226239669421488,3,3
1936,0.7227671657201858,3,3
1937,0.7229102167182663,4,4
1938,0.7230531201650335,4,4
1939,0.7231958762886598,3,3
1940,0.723338485316847,3,3
1941,0.723480947476828,4,4
1942,0.7236232629953679,4,4
1943,0.7232510288065843,0,3
1944,0.7233933161953727,3,3
1945,0.723535457348407,4,4
1946,0.7236774524910118,4,4
1947,0.7238193018480493,3,3
1948,0.7234479220112878,0,3
1949,0.7235897435897436,4,4
1950,0.7237314197847258,4,4
1951,0.7238729508196722,3,3
1952,0.7235023041474654,0,3
1953,0.7236438075742068,4,4
1954,0.7237851662404092,4,4
1955,0.7239263803680982,3,3
1956,0.7240674501788452,3,3
1957,0.7242083758937692,4,4
1958,0.7243491577335375,4,4
1959,0.7244897959183674,3,3
1960,0.7241203467618562,0,3
1961,0.7242609582059123,4,4
1962,0.7244014263881814,4,4
1963,0.7245417515274949,4,4
1964,0.7241730279898219,0,3
1965,0.7243133265513734,4,4
1966,0.7244534824605999,4,4
1967,0.7245934959349594,3,3
1968,0.7247333671914677,3,3
1969,0.7248730964467005,4,4
1970,0.7250126839167935,3,3
1971,0.7246450304259635,0,3
1972,0.7247845919918905,4,4
1973,0.7249240121580547,4,4
1974,0.7250632911392405,3,3
1975,0.7246963562753036,0,3
1976,0.7248356095093577,4,4
1977,0.7249747219413549,4,4
1978,0.7251136937847398,3,3
1979,0.7252525252525253,3,3
1980,0.7253912165572943,4,4
1981,0.7255297679112008,4,4
1982,0.7256681795259707,3,3
1983,0.7258064516129032,3,3
1984,0.7259445843828716,4,4
1985,0.7260825780463243,4,4
1986,0.7262204328132864,3,3
1987,0.7263581488933601,3,3
1988,0.7264957264957265,4,4
1989,0.7266331658291457,4,4
1990,0.7267704671019588,3,3
1991,0.7269076305220884,3,3
1992,0.7270446562970396,4,4
1993,0.7271815446339017,4,4
1994,0.7273182957393484,3,3
1995,0.7274549098196392,3,3
1996,0.7275913870806209,4,4
1997,0.7277277277277278,4,4
1998,0.727863931965983,3,3
1999,0.728,3,3
2000,0.728135932033983,4,4
2001,0.7282717282717283,4,4
2002,0.728407388916625,3,3
2003,0.7280439121756487,0,3
2004,0.7281795511221946,4,4
2005,0.7283150548354935,4,4
2006,0.7284504235176881,3,3
2007,0.728585657370518,3,3
2008,0.7287207565953211,4,4
2009,0.7288557213930348,4,4
2010,0.7289905519641969,3,3
2011,0.7291252485089463,3,3
2012,0.7292598112270243,4,4
2013,0.7293942403177756,4,4
2014,0.7295285359801489,4,4
2015,0.7296626984126984,3,3
2016,0.7297967278135845,4,4
2017,0.7299306243805749,4,4
2018,0.730064388311045,3,3
2019,0.7301980198019802,3,3
2020,0.7303315190499753,4,4
2021,0.7304648862512364,3,3
2022,0.7301038062283737,0,3
2023,0.7302371541501976,4,4
2024,0.7303703703703703,4,4
2025,0.7305034550839091,3,3
2026,0.7306364084854464,3,3
2027,0.7307692307692307,4,4
2028,0.7309019221291276,4,4
2029,0.7310344827586207,3,3
2030,0.7311669128508124,3,3
2031,0.7312992125984252,4,4
2032,0.7314313821938022,4,4
2033,0.7315634218289085,3,3
2034,0.7316953316953317,3,3
2035,0.731827111984283,4,4
2036,0.7319587628865979,4,4
2037,0.732090284592738,3,3
2038,0.7322216772927905,3,3
2039,0.7323529411764705,4,4
2040,0.732484076433121,4,4
2041,0.732615083251714,3,3
2042,0.7327459618208517,3,3
2043,0.7328767123287672,4,4
2044,0.7330073349633252,4,4
2045,0.7331378299120235,3,3
2046,0.7332681973619931,3,3
2047,0.7333984375,4,4
2048,0.7335285505124451,4,4
2049,0.7336585365853658,3,3
2050,0.7337883959044369,3,3
2051,0.7339181286549707,4,4
2052,0.7340477350219191,4,4
2053,0.7341772151898734,3,3
2054,0.7343065693430657,3,3
2055,0.7344357976653697,4,4
2056,0.7345649003403014,4,4
2057,0.7346938775510204,3,3
2058,0.7348227294803302,3,3
2059,0.7349514563106796,4,4
2060,0.735080058224163,4,4
2061,0.7352085354025218,3,3
2062,0.7353368880271449,3,3
2063,0.7354651162790697,4,4
2064,0.735593220338983,4,4
2065,0.7357212003872217,4,4
2066,0.7358490566037735,3,3
2067,0.7359767891682786,4,4
2068,0.736104398260029,4,4
2069,0.736231884057971,3,3
2070,0.736359246740705,3,3
2071,0.7364864864864865,4,4
2072,0.7366136034732272,3,3
2073,0.73625843780135,0,3
2074,0.7363855421686747,4,4
2075,0.7365125240847784,4,4
2076,0.7366393837265286,3,3
2077,0.7367661212704524,3,3
2078,0.7368927368927369,4,4
2079,0.7370192307692308,4,4
2080,0.7371456030754445,3,3
2081,0.7372718539865514,3,3
2082,0.7373979836773884,4,4
2083,0.7375239923224568,4,4
2084,0.7376498800959232,3,3
2085,0.7377756471716204,3,3
2086,0.7379012937230475,4,4
2087,0.7380268199233716,4,4
2088,0.7381522259454284,3,3
2089,0.7382775119617225,3,3
2090,0.7384026781444285,4,4
2091,0.738527724665392,4,4
2092,0.7386526516961299,3,3
2093,0.7387774594078319,3,3
2094,0.7389021479713603,4,4
2095,0.7390267175572519,4,4
2096,0.7391511683357177,3,3
2097,0.7392755004766445,3,3
2098,0.739399714149595,4,4
2099,0.7395238095238095,4,4
2100,0.7396477867682056,3,3
2101,0.7397716460513797,3,3
2102,0.7398953875416072,4,4
2103,0.7400190114068441,4,4
2104,0.7401425178147268,3,3
2105,0.7402659069325735,3,3
2106,0.7403891789273849,4,4
2107,0.7405123339658444,4,4
2108,0.7406353722143196,3,3
2109,0.7407582938388626,3,3
2110,0.7408810990052108,4,4
2111,0.7410037878787878,4,4
2112,0.7411263606247042,3,3
2113,0.7412488174077578,3,3
2114,0.741371158392435,4,4
2115,0.7414933837429112,4,4
2116,0.7416154936230515,4,4
2117,0.7417374881964117,3,3
2118,0.7418593676262388,4,4
2119,0.7419811320754717,4,4
2120,0.7421027817067422,3,3
2121,0.7422243166823751,3,3
2122,0.74234573716439,4,4
2123,0.7419962335216572,3,5
2124,0.7416470588235294,4,5
2125,0.7412982126058325,1,2
2126,0.7414198401504466,2,2
2127,0.7410714285714286,4,5
2128,0.7407233442930954,4,5
2129,0.7403755868544601,1,2
2130,0.7400281557954013,1,2
2131,0.7396810506566605,3,5
2132,0.7393342709798406,4,5
2133,0.738987816307404,1,2
2134,0.7386416861826698,1,2
2135,0.7382958801498127,3,5
2136,0.7379503977538605,4,5
2137,0.7376052385406923,1,2
2138,0.737260402057036,3,5
2139,0.7369158878504672,3,5
2140,0.7365716954694068,1,2
2141,0.7362278244631186,4,5
2142,0.7358842743817079,4,5
2143,0.7355410447761194,1,2
2144,0.7356643356643356,2,2
2145,0.7353215284249767,4,5
2146,0.7349790405216581,4,5
2147,0.7346368715083799,1,2
2148,0.7347603536528617,2,2
2149,0.7344186046511628,4,5
2150,0.7340771734077174,4,5
2151,0.7337360594795539,1,2
2152,0.7338597306084533,2,2
2153,0.7335190343546889,3,5
2154,0.7331786542923434,3,5
2155,0.7333024118738405,2,2
2156,0.7329624478442281,3,5
2157,0.7326227988878591,4,5
2158,0.7327466419638722,2,2
2159,0.7324074074074074,4,5
2160,0.7320684868116613,4,5
2161,0.7317298797409806,1,2
2162,0.7318539066111882,2,2
2163,0.7319778188539742,2,2
2164,0.7321016166281755,2,2
2165,0.7322253000923361,2,2
2166,0.732348869404707,2,2
2167,0.7320110701107011,3,5
2168,0.7316735822959889,4,5
2169,0.7313364055299539,1,2
2170,0.7314601566098572,2,2
2171,0.7311233885819521,4,5
2172,0.7307869305108146,4,5
2173,0.7309107635694572,2,2
2174,0.7310344827586207,5,5
2175,0.7306985294117647,4,5
2176,0.7308222324299495,2,2
2177,0.7309458218549127,5,5
2178,0.7306103717301514,4,5
2179,0.7307339449541285,2,2
2180,0.7308574048601559,5,5
2181,0.730980751604033,5,5
2182,0.7311039853412735,2,2
2183,0.7307692307692307,4,5
2184,0.7308924485125858,5,5
2185,0.7310155535224153,2,2
2186,0.7306812985825332,4,5
2187,0.7303473491773309,4,5
2188,0.730470534490635,2,2
2189,0.730593607305936,5,5
2190,0.730260155180283,4,5
2191,0.7299270072992701,1,2
2192,0.7300501595987232,2,2
2193,0.7301731996353692,5,5
2194,0.7302961275626424,5,5
2195,0.7304189435336976,2,2
2196,0.7305416477014111,5,5
2197,0.7306642402183804,5,5
2198,0.7303319690768532,1,2
2199,0.7304545454545455,2,2
2200,0.7301226715129486,4,5
2201,0.7297910990009082,4,5
2202,0.7299137539718565,2,2
2203,0.7300362976406534,2,2
2204,0.7301587301587301,2,2
2205,0.7302810516772439,2,2
2206,0.7304032623470775,2,2
2207,0.7305253623188406,2,2
2208,0.7306473517428701,5,5
2209,0.7303167420814479,4,5
2210,0.7304387155133424,2,2
2211,0.7305605786618445,2,2
2212,0.7302304563940353,4,5
2213,0.7299006323396567,4,5
2214,0.7300225733634311,2,2
2215,0.73014440433213,2,2
2216,0.7302661253946775,5,5
2217,0.7303877366997295,5,5
2218,0.7305092383956737,2,2
2219,0.7306306306306306,5,5
2220,0.7307519135524538,5,5
2221,0.7308730873087309,2,2
2222,0.7309941520467836,5,5
2223,0.7311151079136691,5,5
2224,0.7312359550561798,2,2
2225,0.7313566936208445,5,5
2226,0.731477323753929,5,5
2227,0.7315978456014363,2,2
2228,0.7312696276357111,4,5
2229,0.731390134529148,5,5
2230,0.7315105333930972,2,2
2231,0.7316308243727598,5,5
2232,0.7317510076130765,5,5
2233,0.7318710832587287,2,2
2234,0.7319910514541387,2,2
2235,0.7321109123434705,5,5
2236,0.7322306660706303,5,5
2237,0.7323503127792672,2,2
2238,0.7324698526127735,5,5
2239,0.7325892857142857,5,5
2240,0.7327086122266845,2,2
2241,0.7328278322925958,2,2
2242,0.7329469460543915,5,5
2243,0.732620320855615,4,5
2244,0.732739420935412,2,2
2245,0.7328584149599288,2,2
2246,0.732977303070761,2,2
2247,0.7330960854092526,2,2
2248,0.7332147621164962,2,2
2249,0.7333333333333333,2,2
2250,0.7334517992003554,5,5
2251,0.7331261101243339,4,5
2252,0.7332445628051487,2,2
2253,0.7333629103815439,2,2
2254,0.7330376940133038,4,5
2255,0.7327127659574468,4,5
2256,0.7328311918475853,2,2
2257,0.7329495128432241,5,5
2258,0.7330677290836654,5,5
2259,0.7331858407079646,2,2
2260,0.7333038478549314,5,5
2261,0.73342175066313,5,5
2262,0.7335395492708794,2,2
2263,0.7336572438162544,5,5
2264,0.7337748344370861,5,5
2265,0.733892321270962,2,2
2266,0.7340097044552272,5,5
2267,0.7341269841269841,5,5
2268,0.7342441604230939,2,2
2269,0.733920704845815,4,5
2270,0.734037868780273,5,5
2271,0.7341549295774648,2,2
2272,0.7342718873735152,5,5
2273,0.7343887423043096,5,5
2274,0.7345054945054945,2,2
2275,0.7346221441124781,2,2
2276,0.7347386912604303,5,5
2277,0.7348551360842844,5,5
2278,0.7349714787187362,2,2
2279,0.7350877192982456,5,5
2280,0.7352038579570364,5,5
2281,0.7353198948290973,2,2
2282,0.7354358300481822,5,5
2283,0.7351138353765324,4,5
2284,0.7352297592997812,2,2
2285,0.7353455818022747,2,2
2286,0.7354613030170529,2,2
2287,0.7355769230769231,2,2
2288,0.7356924421144605,2,2
2289,0.7358078602620087,2,2
2290,0.7359231776516805,5,5
2291,0.7356020942408377,4,5
2292,0.7357174007849978,2,2
2293,0.7358326068003488,2,2
2294,0.7355119825708061,4,5
2295,0.735191637630662,4,5
2296,0.7353069220722682,2,2
2297,0.7354221061792864,5,5
2298,0.7355371900826446,5,5
2299,0.7356521739130435,2,2
2300,0.7357670578009561,5,5
2301,0.735881841876629,5,5
2302,0.7359965262700825,2,2
2303,0.7361111111111112,5,5
2304,0.7362255965292842,5,5
2305,0.7363399826539462,2,2
2306,0.7364542696142176,5,5
2307,0.7365684575389948,5,5
2308,0.7366825465569511,5,5
2309,0.7367965367965368,5,5
2310,0.7369104283859801,2,2
2311,0.7370242214532872,5,5
2312,0.737137916126243,5,5
2313,0.7372515125324114,2,2
2314,0.7373650107991361,5,5
2315,0.7374784110535406,5,5
2316,0.7375917134225292,2,2
2317,0.7377049180327869,5,5
2318,0.7378180250107805,5,5
2319,0.7379310344827587,2,2
2320,0.7380439465747523,5,5
2321,0.7377260981912145,4,5
2322,0.7378390012914335,2,2
2323,0.7379518072289156,2,2
2324,0.7380645161290322,2,2
2325,0.7381771281169389,2,2
2326,0.7382896433175763,2,2
2327,0.7384020618556701,2,2
2328,0.7385143838557321,5,5
2329,0.7381974248927039,4,5
2330,0.7383097383097383,2,2
2331,0.7379931389365352,4,5
2332,0.7376768109729961,4,5
2333,0.7377892030848329,2,2
2334,0.7379014989293362,5,5
2335,0.738013698630137,5,5
2336,0.7381258023106547,2,2
2337,0.7382378100940975,5,5
2338,0.7383497221034631,5,5
2339,0.7384615384615385,2,2
2340,0.7385732592909013,5,5
2341,0.7386848847139197,5,5
2342,0.7387964148527529,2,2
2343,0.7389078498293515,5,5
2344,0.7390191897654584,5,5
2345,0.7391304347826086,5,5
2346,0.7392415850021303,5,5
2347,0.7393526405451448,2,2
2348,0.7394636015325671,5,5
2349,0.7395744680851064,5,5
2350,0.7396852403232667,2,2
2351,0.7397959183673469,5,5
2352,0.7399065023374416,5,5
2353,0.740016992353441,2,2
2354,0.7401273885350318,5,5
2355,0.7402376910016978,5,5
2356,0.7403478998727195,2,2
2357,0.7404580152671756,5,5
2358,0.7401441288681645,4,5
2359,0.7402542372881356,2,2
2360,0.7403642524354087,2,2
2361,0.7404741744284504,2,2
2362,0.7405840033855269,2,2
2363,0.7406937394247038,2,2
2364,0.7408033826638478,2,2
2365,0.7409129332206256,5,5
2366,0.7405999155048585,4,5
2367,0.7407094594594594,2,2
2368,0.7403967918953145,4,5
2369,0.740084388185654,4,5
2370,0.7401940109658371,2,2
2371,0.7403035413153457,5,5
2372,0.7404129793510325,5,5
2373,0.7405223251895535,2,2
2374,0.7406315789473684,5,5
2375,0.7407407407407407,5,5
2376,0.7408498106857383,2,2
2377,0.7409587888982339,5,5
2378,0.741067675493905,5,5
2379,0.7411764705882353,2,2
2380,0.7412851742965141,5,5
2381,0.7413937867338372,5,5
2382,0.741502308015107,5,5
2383,0.7416107382550335,5,5
2384,0.7417190775681342,2,2
2385,0.7418273260687342,5,5
2386,0.7419354838709677,5,5
2387,0.7420435510887772,2,2
2388,0.7421515278359146,5,5
2389,0.7422594142259414,5,5
2390,0.7423672103722292,2,2
2391,0.7424749163879598,5,5
2392,0.7425825323861261,5,5
2393,0.7426900584795322,2,2
2394,0.7427974947807933,5,5
2395,0.7424874791318865,4,5
2396,0.7425949103045474,2,2
2397,0.7427022518765638,2,2
2398,0.7428095039599834,2,2
2399,0.7429166666666667,2,2
2400,0.7430237401082882,2,2
2401,0.7431307243963364,5,5
2402,0.7428214731585518,4,5
2403,0.742928452579035,2,2
2404,0.7426195426195427,4,5
2405,0.7427265170407316,5,5
2406,0.7428334025758205,2,2
2407,0.7429401993355482,5,5
2408,0.7430469074304691,5,5
2409,0.7431535269709544,2,2
2410,0.7432600580671921,5,5
2411,0.7433665008291874,5,5
2412,0.7434728553667633,2,2
2413,0.7435791217895609,5,5
2414,0.7436853002070394,5,5
2415,0.7437913907284768,2,2
2416,0.7438973934629707,5,5
2417,0.7440033085194375,5,5
2418,0.7441091360066143,5,5
2419,0.7442148760330578,5,5
2420,0.7443205287071458,2,2
2421,0.7444260941370768,5,5
2422,0.7445315724308709,5,5
2423,0.7446369636963697,2,2
2424,0.7447422680412371,5,5
2425,0.7448474855729597,5,5
2426,0.7449526163988464,2,2
2427,0.7450576606260296,5,5
2428,0.7451626183614656,5,5
2429,0.7452674897119341,2,2
2430,0.7453722747840394,5,5
2431,0.7450657894736842,4,5
2432,0.7451705713111385,2,2
2433,0.7452752670501233,2,2
2434,0.7453798767967146,2,2
2435,0.7454844006568144,2,2
2436,0.745588838736151,2,2
2437,0.7456931911402789,2,2
2438,0.7457974579745797,5,5
2439,0.7454918032786885,4,5
2440,0.7455960671855797,2,2
2441,0.7452907452907452,4,5
2442,0.7453950061399918,5,5
2443,0.7454991816693944,2,2
2444,0.7456032719836401,5,5
2445,0.7457072771872445,5,5
2446,0.7458111973845525,2,2
2447,0.7459150326797386,5,5
2448,0.7460187831768068,5,5
2449,0.7461224489795918,2,2
2450,0.7462260301917585,5,5
2451,0.7463295269168027,5,5
2452,0.7464329392580513,2,2
2453,0.7465362673186634,5,5
2454,0.7466395112016293,5,5
2455,0.746742671009772,5,5
2456,0.7468457468457469,5,5
2457,0.7469487388120423,2,2
2458,0.74705164701098,5,5
2459,0.7471544715447155,5,5
2460,0.7472572125152377,2,2
2461,0.7473598700243704,5,5
2462,0.7474624441737718,5,5
2463,0.747564935064935,2,2
2464,0.7476673427991887,5,5
2465,0.7477696674776967,5,5
2466,0.7478719092014593,2,2
2467,0.7479740680713128,5,5
2468,0.7476711219117051,4,5
2469,0.7477732793522267,2,2
2470,0.7478753541076487,2,2
2471,0.7479773462783171,2,2
2472,0.7480792559644157,2,2
2473,0.748181083265966,2,2
2474,0.7482828282828283,2,2
2475,0.7483844911147012,5,5
2476,0.7480823576907549,4,5
2477,0.7481840193704601,2,2
2478,0.7478822105687777,4,5
2479,0.7479838709677419,5,5
2480,0.7480854494155582,2,2
2481,0.7481869460112812,5,5
2482,0.7482883608538059,5,5
2483,0.748389694041868,2,2
2484,0.7484909456740443,5,5
2485,0.7485921158487531,5,5
2486,0.7486932046642542,2,2
2487,0.7487942122186495,5,5
2488,0.7488951386098834,5,5
2489,0.748995983935743,2,2
2490,0.7490967482938579,5,5
2491,0.7491974317817014,5,5
2492,0.7492980344965905,5,5
2493,0.7493985565356857,5,5
2494,0.749498997995992,2,2
2495,0.7495993589743589,5,5
2496,0.749699639567481,5,5
2497,0.7497998398718975,2,2
2498,0.7498999599839936,5,5
2499,0.75,5,5
2500,0.7500999600159935,2,2
2501,0.7501998401278976,5,5
2502,0.7502996404314822,5,5
2503,0.7503993610223643,2,2
2504,0.7504990019960079,5,5
2505,0.7501995211492418,4,5
2506,0.7502991623454328,2,2
2507,0.7503987240829346,2,2
2508,0.7504982064567557,2,2
2509,0.750597609561753,2,2
2510,0.7506969334926324,2,2
2511,0.7507961783439491,5,5
2512,0.7504974134500597,4,5
2513,0.7505966587112172,2,2
2514,0.7502982107355864,4,5
2515,0.7503974562798092,5,5
2516,0.7504966229638459,2,2
2517,0.7505957108816521,5,5
2518,0.7506947201270345,5,5
2519,0.7507936507936508,2,2
2520,0.7508925029750099,5,5
2521,0.7509912767644726,5,5
2522,0.7510899722552516,2,2
2523,0.751188589540412,5,5
2524,0.7512871287128713,5,5
2525,0.7513855898653998,2,2
2526,0.7514839730906213,5,5
2527,0.7515822784810127,5,5
2528,0.7516805061289047,5,5
2529,0.7517786561264822,5,5
2530,0.7518767285657842,2,2
2531,0.7519747235387045,5,5
2532,0.7520726411369917,5,5
2533,0.7521704814522494,2,2
2534,0.7522682445759369,5,5
2535,0.7523659305993691,5,5
2536,0.752463539613717,2,2
2537,0.7525610717100079,5,5
2538,0.7526585269791256,5,5
2539,0.752755905511811,2,2
2540,0.7528532073986619,5,5
2541,0.7525570416994493,4,5
2542,0.7526543452615022,2,2
2543,0.752751572327044,2,2
2544,0.7528487229862475,2,2
2545,0.7529457973291438,2,2
2546,0.7530427954456222,2,2
2547,0.7531397174254317,5,5
2548,0.7528442526480973,4,5
2549,0.7529411764705882,2,2
2550,0.7526460211681694,4,5
2551,0.752742946708464,5,5
2552,0.7528397963180572,2,2
2553,0.7529365700861393,5,5
2554,0.7530332681017613,5,5
2555,0.7531298904538342,2,2
2556,0.7532264372311303,5,5
2557,0.753322908522283,5,5
2558,0.7534193044157874,2,2
2559,0.753515625,5,5
2560,0.7536118703631394,5,5
2561,0.7537080405932864,2,2
2562,0.7538041357783847,5,5
2563,0.7539001560062403,5,5
2564,0.7539961013645224,5,5
2565,0.7540919719407638,5,5
2566,0.7541877678223607,2,2
2567,0.7542834890965732,5,5
2568,0.7543791358505255,5,5
2569,0.7544747081712062,2,2
2570,0.7545702061454687,5,5
2571,0.754665629860031,5,5
2572,0.7547609794014769,2,2
2573,0.7548562548562548,5,5
2574,0.7549514563106796,5,5
2575,0.7550465838509317,2,2
2576,0.7551416375630579,5,5
2577,0.7548487199379363,4,5
2578,0.7549437766576192,2,2
2579,0.7550387596899225,2,2
2580,0.755133669120496,2,2
2581,0.7552285050348567,2,2
2582,0.7553232675183895,2,2
2583,0.7550309597523219,4,5
2584,0.7551257253384913,5,5
2585,0.7552204176334106,5,5
2586,0.7553150367220719,5,5
2587,0.7554095826893354,5,5
2588,0.7555040556199305,5,5
2589,0.7555984555984556,5,5
2590,0.7556927827093786,5,5
2591,0.7557870370370371,5,5
2592,0.7558812186656383,5,5
2593,0.7559753276792598,5,5
2594,0.7560693641618497,5,5
2595,0.7561633281972265,5,5
2596,0.7562572198690797,5,5
2597,0.75635103926097,5,5
2598,0.7564447864563294,5,5
2599,0.7565384615384615,5,5
2600,0.7566320645905421,5,5
2601,0.7567255956956187,5,5
2602,0.7568190549366116,5,5
2603,0.7569124423963134,5,5
2604,0.7570057581573897,5,5
2605,0.7570990023023791,5,5
2606,0.757192174913694,5,5
2607,0.7572852760736196,5,5
2608,0.7573783058643159,5,5
2609,0.7574712643678161,5,5
2610,0.7575641516660283,5,5
2611,0.7576569678407351,5,5
2612,0.7577497129735936,5,5
2613,0.7578423871461362,5,5
2614,0.7579349904397705,5,5
2615,0.7580275229357798,5,5
2616,0.7581199847153229,5,5
2617,0.7582123758594347,5,5
2618,0.7583046964490263,5,5
2619,0.7583969465648855,5,5
2620,0.7584891262876765,5,5
2621,0.7585812356979404,5,5
2622,0.758673274876096,5,5
2623,0.758765243902439,5,5
2624,0.7588571428571429,5,5
2625,0.758948971820259,5,5
2626,0.7590407308717168,5,5
2627,0.7591324200913242,5,5
2628,0.7592240395587676,5,5
2629,0.7593155893536122,5,5
2630,0.7594070695553021,5,5
2631,0.7594984802431611,5,5
2632,0.759589821496392,5,5
2633,0.7596810933940774,5,5
2634,0.7597722960151803,5,5
2635,0.7598634294385432,5,5
2636,0.7599544937428896,0,0
2637,0.7600454890068233,0,0
2638,0.7601364153088291,2,2
2639,0.7602272727272728,2,2
2640,0.7603180613404014,0,0
2641,0.7604087812263437,0,0
2642,0.7604994324631101,2,2
2643,0.760590015128593,0,0
2644,0.7606805293005671,0,0
2645,0.7607709750566893,2,2
2646,0.7608613524744995,0,0
2647,0.7609516616314199,0,0
2648,0.7610419026047565,2,2
2649,0.7611320754716981,0,0
2650,0.7612221803093172,0,0
2651,0.7613122171945701,2,2
2652,0.761402186204297,0,0
2653,0.7614920874152223,0,0
2654,0.7615819209039548,2,2
2655,0.7616716867469879,0,0
2656,0.7617613850207,0,0
2657,0.7618510158013544,2,2
2658,0.7619405791650996,0,0
2659,0.76203007518797,0,0
2660,0.762119503945885,2,2
2661,0.7622088655146506,0,0
2662,0.7622981599699586,0,0
2663,0.7623873873873874,2,2
2664,0.7624765478424015,0,0
2665,0.7625656414103525,0,0
2666,0.7626546681664792,2,2
2667,0.762743628185907,0,0
2668,0.7628325215436493,0,0
2669,0.7629213483146068,2,2
2670,0.763010108573568,2,2
2671,0.7630988023952096,0,0
2672,0.7631874298540965,2,2
2673,0.7632759910246821,0,0
2674,0.7633644859813085,0,0
2675,0.7634529147982063,0,0
2676,0.7635412775494957,0,0
2677,0.763629574309186,2,2
2678,0.7637178051511758,2,2
2679,0.7638059701492538,0,0
2680,0.7638940693770981,0,0
2681,0.7639821029082774,2,2
2682,0.7640700708162504,0,0
2683,0.7641579731743666,0,0
2684,0.7642458100558659,2,2
2685,0.7643335815338794,0,0
2686,0.7644212876814291,0,0
2687,0.7645089285714286,2,2
2688,0.7645965042766828,0,0
2689,0.7646840148698885,0,0
2690,0.7647714604236343,2,2
2691,0.7648588410104011,0,0
2692,0.7649461567025622,0,0
2693,0.765033407572383,2,2
2694,0.7651205936920222,0,0
2695,0.7652077151335311,0,0
2696,0.7652947719688543,2,2
2697,0.7653817642698295,0,0
2698,0.7654686921081882,0,0
2699,0.7655555555555555,2,2
2700,0.7656423546834505,0,0
2701,0.7657290895632864,0,0
2702,0.7658157602663707,2,2
2703,0.7659023668639053,0,0
2704,0.765988909426987,0,0
2705,0.7660753880266076,2,2
2706,0.7661618027336535,0,0
2707,0.766248153618907,0,0
2708,0.7663344407530454,2,2
2709,0.7664206642066421,2,2
2710,0.766506824050166,0,0
2711,0.7665929203539823,2,2
2712,0.7666789531883523,0,0
2713,0.7667649226234341,0,0
2714,0.7668508287292818,0,0
2715,0.7669366715758469,0,0
2716,0.7670224512329775,2,2
2717,0.7671081677704195,2,2
2718,0.7671938212578153,0,0
2719,0.7672794117647059,0,0
2720,0.7673649393605292,2,2
2721,0.7674504041146216,0,0
2722,0.7675358060962174,0,0
2723,0.7676211453744494,2,2
2724,0.7677064220183486,0,0
2725,0.7677916360968452,0,0
2726,0.7678767876787679,2,2
2727,0.7679618768328446,0,0
2728,0.7680469036277024,0,0
2729,0.7681318681318682,2,2
2730,0.7682167704137679,0,0
2731,0.7683016105417276,0,0
2732,0.7683863885839737,2,2
2733,0.768471104608632,0,0
2734,0.7685557586837294,0,0
2735,0.768640350877193,2,2
2736,0.7687248812568506,0,0
2737,0.7688093498904309,0,0
2738,0.768893756845564,2,2
2739,0.768978102189781,0,0
2740,0.7690623859905145,0,0
2741,0.7691466083150985,2,2
2742,0.7692307692307693,0,0
2743,0.7693148688046647,0,0
2744,0.7693989071038252,2,2
2745,0.7694828841951931,0,0
2746,0.7695668001456134,0,0
2747,0.769650655021834,2,2
2748,0.7697344488905057,2,2
2749,0.7698181818181818,0,0
2750,0.7699018538713195,2,2
2751,0.7699854651162791,0,0
2752,0.7700690156193244,0,0
2753,0.7701525054466231,0,0
2754,0.7702359346642468,0,0
2755,0.7703193033381712,2,2
2756,0.7704026115342764,2,2
2757,0.7704858593183467,0,0
2758,0.7705690467560711,0,0
2759,0.7706521739130435,2,2
2760,0.7707352408547627,0,0
2761,0.7708182476466329,0,0
2762,0.7709011943539631,2,2
2763,0.7709840810419681,0,0
2764,0.7710669077757686,0,0
2765,0.7711496746203904,2,2
2766,0.7712323816407661,0,0
2767,0.7713150289017341,0,0
2768,0.771397616468039,2,2
2769,0.7714801444043321,0,0
2770,0.7715626127751715,0,0
2771,0.7716450216450217,2,2
2772,0.7717273710782546,0,0
2773,0.7718096611391493,0,0
2774,0.7718918918918919,2,2
2775,0.7719740634005764,0,0
2776,0.7720561757292042,0,0
2777,0.7721382289416847,2,2
2778,0.7722202231018352,0,0
2779,0.7723021582733813,0,0
2780,0.7723840345199569,2,2
2781,0.7724658519051042,0,0
2782,0.7725476104922745,0,0
2783,0.7726293103448276,2,2
2784,0.7727109515260323,0,0
2785,0.7727925340990668,0,0
2786,0.7728740581270183,2,2
2787,0.7729555236728838,2,2
2788,0.7730369307995697,0,0
