,acc,ypred,ytrue
6694,0.6471994025392084,1,0
6695,0.6472520908004779,1,1
6696,0.6473047633268628,1,1
6697,0.6473574201254105,1,1
6698,0.6474100612031647,1,1
6699,0.6474626865671642,1,1
6700,0.6475152962244441,1,1
6701,0.6475678901820352,1,1
6702,0.6474712815157392,1,0
6703,0.6473747016706444,1,0
6704,0.6472781506338553,1,0
6705,0.6471816283924844,1,0
6706,0.6470851349336514,1,0
6707,0.6471377459749553,0,0
6708,0.6471903413325384,0,0
6709,0.6470938897168406,0,1
6710,0.647146475935032,1,1
6711,0.6471990464839095,1,1
6712,0.6472516013704752,1,1
6713,0.6473041406017277,1,1
6714,0.6473566641846612,1,1
6715,0.6474091721262656,1,1
6716,0.6474616644335268,1,1
6717,0.6475141411134266,1,1
6718,0.6475666021729424,1,1
6719,0.6476190476190476,1,1
6720,0.6476714774587115,1,1
6721,0.6477238916988991,1,1
6722,0.6476275472259408,1,0
6723,0.6475312314098751,1,0
6724,0.6474349442379183,1,0
6725,0.6474873624739815,1,1
6726,0.6473911104504236,1,0
6727,0.647294887039239,1,0
6728,0.647347302719572,0,0
6729,0.6473997028231798,0,0
6730,0.6474520873570049,0,0
6731,0.6475044563279857,0,0
6732,0.6475568097430566,0,0
6733,0.6476091476091476,0,0
6734,0.6476614699331849,0,0
6735,0.6477137767220903,0,0
6736,0.647617633961704,0,1
6737,0.6475215197387949,0,1
6738,0.6474254340406589,0,1
6739,0.6473293768545995,0,1
6740,0.6472333481679277,0,1
6741,0.6471373479679621,0,1
6742,0.6470413762420287,0,1
6743,0.6470937129300118,1,1
6744,0.6471460340993328,1,1
6745,0.647198339756893,1,1
6746,0.6472506299095895,1,1
6747,0.6473029045643154,1,1
6748,0.6473551637279596,1,1
6749,0.6474074074074074,1,1
6750,0.6474596356095393,1,1
6751,0.6475118483412322,1,1
6752,0.6475640456093588,1,1
6753,0.6474681670121409,0,1
6754,0.6473723168023686,0,1
6755,0.6472764949674363,0,1
6756,0.6471807014947462,0,1
6757,0.6472329091447173,1,1
6758,0.6471371504660453,0,1
6759,0.6470414201183432,0,1
6760,0.6470936252033723,1,1
6761,0.6471458148476782,1,1
6762,0.6470501256838681,0,1
6763,0.6471023063276168,1,1
6764,0.6471544715447154,1,1
6765,0.6470588235294118,0,1
6766,0.6471109797546919,0,0
6767,0.6471631205673759,0,0
6768,0.6472152459742946,0,0
6769,0.6472673559822747,0,0
6770,0.6473194505981391,0,0
6771,0.6473715298287065,0,0
6772,0.6472759486195186,0,1
6773,0.647328018895778,0,0
6774,0.6472324723247233,0,1
6775,0.64728453364817,0,0
6776,0.6473365796074959,0,0
6777,0.6473886102095013,0,0
6778,0.6474406254609825,0,0
6779,0.6474926253687315,0,0
6780,0.6475446099395369,0,0
6781,0.6475965791801829,0,0
6782,0.6476485330974495,0,0
6783,0.6477004716981132,0,0
6784,0.6477523949889462,0,0
6785,0.6478043029767168,0,0
6786,0.6478561956681892,0,0
6787,0.6479080730701238,0,0
6788,0.6479599351892767,0,0
6789,0.6480117820324006,0,0
6790,0.6480636136062435,0,0
6791,0.6481154299175501,0,0
6792,0.6481672309730605,0,0
6793,0.6482190167795113,0,0
6794,0.6481236203090508,0,1
6795,0.6480282519128899,0,1
6796,0.6479329115786376,0,1
6797,0.6478375992939099,0,1
6798,0.6477423150463304,0,1
6799,0.6476470588235295,0,1
6800,0.6475518306131451,0,1
6801,0.6474566304028228,0,1
6802,0.6473614581802146,0,1
6803,0.6472663139329806,0,1
6804,0.6471711976487876,0,1
6805,0.64707610931531,0,1
6806,0.6469810489202292,0,1
6807,0.6468860164512339,0,1
6808,0.64679101189602,0,1
6809,0.6466960352422908,0,1
6810,0.6466010864777566,0,1
6811,0.6465061655901351,0,1
6812,0.646411272567151,0,1
6813,0.6463164073965365,0,1
6814,0.6463683052090976,0,0
6815,0.6464201877934272,0,0
6816,0.6464720551562271,0,0
6817,0.6465239073041947,0,0
6818,0.6465757442440241,0,0
6819,0.6466275659824047,0,0
6820,0.6465327664565313,0,1
6821,0.6464379947229552,0,1
6822,0.6464898138648688,0,0
6823,0.6465416178194607,0,0
6824,0.6465934065934066,0,0
6825,0.6466451801933782,0,0
6826,0.6466969386260436,0,0
6827,0.6467486818980668,0,0
6828,0.6468004100161078,0,0
6829,0.6468521229868228,0,0
6830,0.6469038208168643,0,0
6831,0.6469555035128806,0,0
6832,0.6470071710815162,0,0
6833,0.6470588235294118,0,0
6834,0.6471104608632041,0,0
6835,0.647162083089526,0,0
6836,0.647067427234167,0,1
6837,0.6469727990640538,0,1
6838,0.6470244187746746,0,0
6839,0.6470760233918129,1,1
6840,0.6471276129220874,1,1
6841,0.6471791873721134,0,0
6842,0.6470846120122753,0,1
6843,0.6469900642898889,0,1
6844,0.6468955441928415,0,1
6845,0.6468010517090271,0,1
6846,0.6467065868263473,0,1
6847,0.6466121495327103,0,1
6848,0.6465177398160316,0,1
6849,0.6464233576642335,0,1
6850,0.646329003065246,0,1
6851,0.6462346760070052,0,1
6852,0.6461403764774551,1,0
6853,0.6460461044645462,1,0
6854,0.6459518599562363,1,0
6855,0.6458576429404901,1,0
6856,0.6459092897768703,1,1
6857,0.6459609215514728,1,1
6858,0.646012538270885,1,1
6859,0.646064139941691,1,1
6860,0.6461157265704708,1,1
6861,0.6461672981638007,1,1
6862,0.6460731458545825,0,1
6863,0.6461247086247086,0,0
6864,0.6460305899490167,0,1
6865,0.6460821438974658,0,0
6866,0.6461336828309305,0,0
6867,0.6461852067559697,0,0
6868,0.6460911340806522,0,1
6869,0.6459970887918486,0,1
6870,0.6459030708776015,0,1
6871,0.6459545983701979,0,0
6872,0.6458606139967991,0,1
6873,0.6457666569682863,0,1
6874,0.6458181818181818,0,0
6875,0.64586969168121,0,0
6876,0.6459211865639087,0,0
6877,0.6459726664728118,0,0
6878,0.6460241314144498,0,0
6879,0.6460755813953488,0,0
6880,0.6461270164220316,0,0
6881,0.6461784365010171,0,0
6882,0.6462298416388202,0,0
6883,0.6462812318419524,0,0
6884,0.6463326071169209,0,0
6885,0.6463839674702294,0,0
6886,0.6464353129083781,0,0
6887,0.6463414634146342,0,1
6888,0.646247641167078,0,1
6889,0.6461538461538462,0,1
6890,0.6460600783630823,0,1
6891,0.6459663377829368,0,1
6892,0.6458726244015668,0,1
6893,0.6457789382071366,0,1
6894,0.6456852791878173,0,1
6895,0.6455916473317865,0,1
6896,0.6454980426272292,0,1
6897,0.64554943461873,0,0
6898,0.6456008117118422,0,0
6899,0.6456521739130435,0,0
6900,0.6457035212288074,0,0
6901,0.6456099681251811,0,1
6902,0.6455164421266116,0,1
6903,0.645422943221321,0,1
6904,0.645329471397538,0,1
6905,0.6453808282652765,0,0
6906,0.645432170262053,0,0
6907,0.6454834973943254,0,0
6908,0.6453900709219859,0,1
6909,0.6452966714905933,0,1
6910,0.6453479959484879,0,0
6911,0.6453993055555556,0,0
6912,0.645450600318241,0,0
6913,0.645357246167197,0,1
6914,0.645408532176428,0,0
6915,0.6454598033545402,0,0
6916,0.6453664883620066,0,1
6917,0.645273200346921,0,1
6918,0.6453244688538806,0,0
6919,0.6453757225433526,0,0
6920,0.6452824736309782,0,1
6921,0.6451892516613695,0,1
6922,0.6450960566228514,0,1
6923,0.6450028885037551,0,1
6924,0.6450541516245487,0,0
6925,0.6451053999422466,0,0
6926,0.6451566334632597,0,0
6927,0.6452078521939953,0,0
6928,0.6452590561408572,0,0
6929,0.6453102453102453,0,0
6930,0.6453614197085558,0,0
6931,0.6454125793421812,0,0
6932,0.6453194865137747,0,1
6933,0.6452264205364868,0,1
6934,0.6451333813987022,0,1
6935,0.6451845444059977,1,1
6936,0.6452356926625342,1,1
6937,0.6452868261746901,1,1
6938,0.6453379449488399,1,1
6939,0.6453890489913545,1,1
6940,0.645440138308601,1,1
6941,0.6454912129069432,1,1
6942,0.6453982428345095,0,1
6943,0.6453052995391705,0,1
6944,0.6452123830093592,0,1
6945,0.6451194932335157,0,1
6946,0.6450266302000863,0,1
6947,0.6449337938975245,0,1
6948,0.6448409843142898,0,1
6949,0.6447482014388489,0,1
6950,0.6446554452596749,0,1
6951,0.6445627157652474,0,1
6952,0.6444700129440529,0,1
6953,0.6443773367845844,0,1
6954,0.6444284687275341,0,0
6955,0.6444795859689477,0,0
6956,0.6443869483972977,0,1
6957,0.6442943374532911,0,1
6958,0.644201753125449,0,1
6959,0.6442528735632184,0,0
6960,0.6443039793133171,0,0
6961,0.6443550703820741,0,0
6962,0.644406146775815,0,0
6963,0.6444572085008615,0,0
6964,0.644508255563532,0,0
6965,0.6445592879701407,0,0
6966,0.6446103057269987,0,0
6967,0.6446613088404133,0,0
6968,0.6447122973166882,0,0
6969,0.6447632711621234,0,0
6970,0.6448142303830153,0,0
6971,0.6448651749856569,0,0
6972,0.6449161049763373,0,0
6973,0.6449670203613421,0,0
6974,0.6450179211469534,0,0
6975,0.6450688073394495,0,0
6976,0.6451196789451054,0,0
6977,0.645170535970192,0,0
6978,0.6452213784209773,0,0
6979,0.645272206303725,0,0
6980,0.6453230196246956,0,0
6981,0.6453738183901461,0,0
6982,0.6454246026063296,0,0
6983,0.645475372279496,0,0
6984,0.6455261274158912,0,0
6985,0.6455768680217578,1,1
6986,0.6456275941033348,1,1
6987,0.6456783056668575,1,1
6988,0.6457290027185577,1,1
6989,0.6457796852646638,1,1
6990,0.6458303533114004,1,1
6991,0.6458810068649885,1,1
6992,0.6457886457886458,0,1
6993,0.6456963111238204,0,1
6994,0.6456040028591852,0,1
6995,0.6456546598056032,0,0
6996,0.6457053022724024,0,0
6997,0.6456130322949414,0,1
6998,0.6455207886840977,0,1
6999,0.6455714285714286,0,0
7000,0.6454792172546779,0,1
7001,0.6453870322764924,0,1
7002,0.645294873625589,0,1
7003,0.6453455168475157,1,1
7004,0.6453961456102784,1,1
7005,0.6454467599200685,1,1
7006,0.6454973597830741,1,1
7007,0.6455479452054794,1,1
7008,0.6455985161934655,1,1
7009,0.6456490727532097,1,1
7010,0.6456996148908858,1,1
7011,0.6457501426126641,1,1
7012,0.6458006559247113,1,1
7013,0.6458511548331908,1,1
7014,0.6459016393442623,1,1
7015,0.6458095781071835,1,0
7016,0.645860054154197,0,0
7017,0.645910515816472,0,0
7018,0.6459609631001567,0,0
7019,0.646011396011396,0,0
7020,0.646061814556331,0,0
7021,0.6461122187410994,0,0
7022,0.6461626085718354,0,0
7023,0.6462129840546698,0,0
7024,0.6462633451957296,0,0
7025,0.6463136920011386,0,0
7026,0.6463640244770172,0,0
7027,0.646414342629482,0,0
7028,0.6463223787167449,0,1
7029,0.6463726884779516,1,1
7030,0.6464229839283174,1,1
7031,0.6464732650739476,1,1
7032,0.6465235319209441,1,1
7033,0.6465737844754051,1,1
7034,0.6466240227434257,1,1
7035,0.6466742467310972,1,1
7036,0.6467244564445076,1,1
7037,0.6467746518897414,1,1
7038,0.6468248330728796,1,1
7039,0.646875,1,1
7040,0.6467831273966766,1,0
7041,0.6466912808861119,1,0
7042,0.6467414454067869,1,1
7043,0.6467915956842702,1,1
7044,0.6468417317246274,1,1
7045,0.64689185353392,1,1
7046,0.6468000567617426,1,0
7047,0.646850170261067,1,1
7048,0.6469002695417789,1,1
7049,0.6469503546099291,1,1
7050,0.6470004254715643,1,1
7051,0.6470504821327283,1,1
7052,0.6471005245994612,1,1
7053,0.6471505528777999,1,1
7054,0.6472005669737775,1,1
7055,0.6472505668934241,1,1
7056,0.6473005526427661,1,1
7057,0.6473505242278266,1,1
7058,0.6474004816546253,1,1
7059,0.6473087818696884,1,0
7060,0.6473587310579239,1,1
7061,0.6474086661002549,1,1
7062,0.6474585870026901,1,1
7063,0.6475084937712344,1,1
7064,0.6474168435951876,0,1
7065,0.6473252193603171,0,1
7066,0.6473751238149144,0,0
7067,0.6474250141482739,0,0
7068,0.6474748903663885,0,0
7069,0.6475247524752475,0,0
7070,0.6475746004808373,0,0
7071,0.6476244343891403,0,0
7072,0.647674254206136,0,0
7073,0.6477240599378004,0,0
7074,0.647773851590106,0,0
7075,0.647823629169022,0,0
7076,0.6477320898685884,0,1
7077,0.6477818592822832,1,1
7078,0.6476903517445967,1,0
7079,0.6477401129943503,1,1
7080,0.6477898601892388,1,1
7081,0.647839593335216,1,1
7082,0.6478893124382323,1,1
7083,0.6479390175042349,1,1
7084,0.6479887085391672,1,1
7085,0.6480383855489698,1,1
7086,0.6480880485395795,1,1
7087,0.6481376975169301,1,1
7088,0.6480462688672591,1,0
7089,0.6480959097320169,1,1
7090,0.6480045127626569,0,1
7091,0.6479131415679639,0,1
7092,0.6479627802058368,0,0
7093,0.6480124048491683,0,0
7094,0.648062015503876,1,1
7095,0.6479706877113867,1,0
7096,0.6480202902634916,1,1
7097,0.6479289940828402,0,1
7098,0.6478377236230455,0,1
7099,0.6477464788732394,1,0
7100,0.6477960850584424,1,1
7101,0.6477048718670797,0,1
7102,0.6476136843587217,0,1
7103,0.6476632882882883,0,0
7104,0.6475721323011964,0,1
7105,0.6476217281170842,0,0
7106,0.6476713099760799,0,0
7107,0.6477208778840743,0,0
7108,0.64762976508651,0,1
7109,0.6475386779184248,0,1
7110,0.6474476163690057,0,1
7111,0.6473565804274466,0,1
7112,0.6472655700829467,0,1
7113,0.6471745853247118,0,1
7114,0.6470836261419536,0,1
7115,0.647133220910624,0,0
7116,0.6471828017423071,0,0
7117,0.6472323686428773,0,0
7118,0.6472819216182049,0,0
7119,0.6473314606741573,0,0
7120,0.6473809858165988,0,0
7121,0.6474304970513901,0,0
7122,0.6474799943843886,0,0
7123,0.6475294778214487,0,0
7124,0.647438596491228,0,1
7125,0.6473477406679764,0,1
7126,0.6473972218324681,0,0
7127,0.6474466891133558,0,0
7128,0.647496142516482,0,0
7129,0.6475455820476859,0,0
7130,0.6475950077128032,0,0
7131,0.6476444195176668,0,0
7132,0.647693817468106,0,0
7133,0.6477432015699467,0,0
7134,0.647792571829012,0,0
7135,0.6477017937219731,0,1
7136,0.6477511559478772,0,0
7137,0.6476604090781731,0,1
7138,0.647709763272167,0,0
7139,0.6477591036414566,0,0
7140,0.6478084301918499,0,0
7141,0.6478577429291515,0,0
7142,0.6479070418591628,0,0
7143,0.647956326987682,0,0
7144,0.6480055983205039,0,0
7145,0.64805485586342,0,0
7146,0.6481040996222192,0,0
7147,0.648153329602686,0,0
7148,0.6482025458106029,0,0
7149,0.6482517482517482,0,0
7150,0.6481610963501608,0,1
7151,0.6482102908277405,0,0
7152,0.6482594715503984,0,0
7153,0.6483086385239027,0,0
7154,0.6483577917540182,0,0
7155,0.6484069312465064,0,0
7156,0.6484560570071259,0,0
7157,0.6485051690416317,0,0
7158,0.6485542673557759,0,0
7159,0.6486033519553073,0,0
7160,0.6486524228459712,0,0
7161,0.6485618542306618,0,1
7162,0.6484713109032528,0,1
7163,0.6485203796761586,0,0
7164,0.6485694347522679,0,0
7165,0.6484789282723974,0,1
7166,0.6483884470489745,0,1
7167,0.6482979910714286,0,1
7168,0.6483470497977403,0,0
7169,0.6483960948396095,0,0
7170,0.6483056756379864,0,1
7171,0.6482152816508645,0,1
7172,0.6481249128676984,0,1
7173,0.6480345692779481,0,1
7174,0.6480836236933798,0,0
7175,0.6479933110367893,1,0
7176,0.6479030235474432,1,0
7177,0.6478127612148231,1,0
7178,0.647861819194874,1,1
7179,0.6477715877437326,0,1
7180,0.6476813814232001,0,1
7181,0.6477304372041214,0,0
7182,0.6477794793261868,1,1
7183,0.6478285077951003,1,1
7184,0.6477383437717467,0,1
7185,0.6476482048427498,0,1
7186,0.6476972311117295,1,1
7187,0.6477462437395659,1,1
7188,0.6477952427319515,1,1
7189,0.6477051460361614,1,0
7190,0.6476150743985537,1,0
7191,0.6476640711902113,1,1
7192,0.6475740303072431,1,0
7193,0.6476230191826522,1,1
7194,0.6475330090340514,1,0
7195,0.6474430239021679,1,0
7196,0.6473530637765735,1,0
7197,0.6472631286468463,1,0
7198,0.6473121266842617,0,0
7199,0.6473611111111112,0,0
7200,0.6474100819330648,0,0
7201,0.6474590391557901,0,0
7202,0.6475079827849507,0,0
7203,0.6475569128262076,0,0
7204,0.6474670367800138,0,1
7205,0.6473771856786011,0,1
7206,0.647287359511586,0,1
7207,0.6473362930077692,0,0
7208,0.6473852129282841,0,0
7209,0.6474341192787795,0,0
7210,0.6474830120649009,0,0
7211,0.6475318912922906,0,0
7212,0.6475807569665881,0,0
7213,0.6476296090934295,0,0
7214,0.6476784476784477,0,0
7215,0.6477272727272727,0,0
7216,0.6477760842455313,0,0
7217,0.6478248822388474,0,0
7218,0.6477351433716582,0,1
7219,0.6477839335180056,0,0
7220,0.6476942251765684,0,1
7221,0.6476045416782055,0,1
7222,0.6476533296414232,0,0
7223,0.6477021040974529,0,0
7224,0.6477508650519032,0,0
7225,0.6477996125103792,0,0
7226,0.6477099764770997,0,1
7227,0.6476203652462645,0,1
7228,0.6476691105270439,1,1
7229,0.6477178423236515,1,1
7230,0.6476282671829623,0,1
7231,0.6475387168141593,0,1
7232,0.6474491912069681,0,1
7233,0.6473596903511197,0,1
7234,0.6472702142363511,0,1
7235,0.6471807628524047,0,1
7236,0.6470913361890286,0,1
7237,0.6470019342359767,0,1
7238,0.6469125569830088,0,1
7239,0.6468232044198895,0,1
7240,0.64673387653639,0,1
7241,0.6466445733222866,0,1
7242,0.6466933591053431,0,0
7243,0.6467421314191054,0,0
7244,0.6467908902691512,0,0
7245,0.6468396356610544,0,0
7246,0.6468883676003864,0,0
7247,0.6469370860927153,0,0
7248,0.646985791143606,0,0
7249,0.6470344827586207,0,0
7250,0.6469452489311819,0,1
7251,0.6469939327082185,0,0
7252,0.6469047290776231,0,1
7253,0.6468155500413565,0,1
7254,0.6467263955892488,0,1
7255,0.6466372657111357,0,1
7256,0.6465481603968583,0,1
7257,0.6465968586387435,0,0
7258,0.646645543463287,0,0
7259,0.6466942148760331,0,0
7260,0.6467428728825231,0,0
7261,0.6467915174882952,0,0
7262,0.6468401486988847,0,0
7263,0.6468887665198237,0,0
7264,0.6469373709566414,0,0
7265,0.6469859620148638,0,0
7266,0.6470345397000138,0,0
7267,0.6470831040176115,0,0
7268,0.6471316549731737,0,0
7269,0.6471801925722146,0,0
7270,0.6470911841562371,0,1
7271,0.6471397139713971,1,1
7272,0.6471882304413584,1,1
7273,0.6472367335716249,1,1
7274,0.6472852233676976,1,1
7275,0.6473336998350742,1,1
7276,0.6473821629792497,1,1
7277,0.6474306128057159,1,1
7278,0.6474790493199616,1,1
7279,0.6473901098901099,0,1
7280,0.6473011948908117,0,1
7281,0.6472123043120022,0,1
7282,0.6471234381436222,0,1
7283,0.6471718835804503,0,0
7284,0.647083047357584,0,1
7285,0.6469942355201757,0,1
7286,0.6469054480581858,0,1
7287,0.6468166849615807,0,1
7288,0.646727946220332,0,1
7289,0.646639231824417,0,1
7290,0.6465505417638184,0,1
7291,0.6464618760285245,0,1
7292,0.6463732346085287,0,1
7293,0.6462846174938306,0,1
7294,0.6461960246744346,0,1
7295,0.6461074561403509,0,1
7296,0.6460189118815952,0,1
7297,0.6459303918881886,0,1
7298,0.6459789012193451,0,0
7299,0.6458904109589041,0,1
7300,0.6458019449390494,0,1
7301,0.645713503149822,0,1
7302,0.645625085581268,0,1
7303,0.6455366922234392,0,1
7304,0.6455852156057494,0,0
7305,0.6456337257049001,0,0
7306,0.6456822225263446,0,0
7307,0.6457307060755336,0,0
7308,0.6457791763579149,0,0
7309,0.645827633378933,0,0
7310,0.6458760771440295,0,0
7311,0.6459245076586433,0,0
7312,0.64597292492821,0,0
7313,0.6460213289581624,0,0
7314,0.6460697197539302,0,0
7315,0.6461180973209404,0,0
7316,0.6461664616646167,0,0
7317,0.6462148127903798,0,0
7318,0.646263150703648,0,0
7319,0.6461748633879781,0,1
7320,0.6462231935527933,1,1
7321,0.6462715105162524,1,1
7322,0.6463198142837635,1,1
7323,0.6463681048607318,1,1
7324,0.6464163822525597,1,1
7325,0.6464646464646465,1,1
7326,0.6465128975023884,1,1
7327,0.646561135371179,1,1
7328,0.6466093600764088,1,1
7329,0.6466575716234653,1,1
7330,0.6467057700177329,0,0
7331,0.6467539552645936,0,0
7332,0.6468021273694259,0,0
7333,0.6468502863376057,0,0
7334,0.6468984321745058,0,0
7335,0.6468102508178845,0,1
7336,0.6467220934987052,0,1
7337,0.6466339602071409,0,1
7338,0.6466821092791933,1,1
7339,0.6467302452316076,1,1
7340,0.6467783680697453,1,1
7341,0.6468264777989648,1,1
7342,0.646874574424622,1,1
7343,0.6469226579520697,1,1
7344,0.6469707283866576,1,1
7345,0.6468826572284236,1,0
7346,0.6467946100449163,1,0
7347,0.646842678279804,1,1
7348,0.6468907334331202,1,1
7349,0.6468027210884354,1,0
7350,0.64671473268943,1,0
7351,0.6467627856365615,0,0
7352,0.6468108255133959,0,0
7353,0.6468588523252652,0,0
7354,0.6469068660774983,0,0
7355,0.6469548667754215,0,0
7356,0.6470028544243578,0,0
7357,0.6470508290296276,0,0
7358,0.6470987905965484,0,0
7359,0.6471467391304347,0,0
7360,0.6471946746365983,0,0
7361,0.6472425971203477,0,0
7362,0.647290506586989,0,0
7363,0.6472026072786529,0,1
7364,0.6472505091649694,1,1
7365,0.6472983980450719,1,1
7366,0.6473462739242568,1,1
7367,0.6473941368078175,1,1
7368,0.6474419867010449,1,1
7369,0.6474898236092266,1,1
7370,0.6475376475376475,1,1
7371,0.6475854584915898,1,1
7372,0.6476332564763325,1,1
7373,0.6476810414971521,1,1
7374,0.647728813559322,1,1
7375,0.6477765726681128,1,1
7376,0.6478243188287922,1,1
7377,0.6478720520466251,1,1
7378,0.6479197723268736,1,1
7379,0.6479674796747967,1,1
7380,0.648015174095651,1,1
7381,0.6480628555946898,1,1
7382,0.6481105241771637,1,1
7383,0.6481581798483207,1,1
7384,0.6482058226134055,1,1
7385,0.6482534524776604,1,1
7386,0.6483010694463246,1,1
7387,0.6482133188955063,1,0
7388,0.6481255920963594,1,0
7389,0.6480378890392422,1,0
7390,0.6479502097145177,1,0
7391,0.6478625541125541,1,0
7392,0.6477749222237251,1,0
7393,0.6476873140384095,1,0
7394,0.6475997295469912,1,0
7395,0.6475121687398594,1,0
7396,0.6475598215492767,1,1
7397,0.6476074614760746,1,1
7398,0.6476550885254764,1,1
7399,0.6475675675675676,1,0
7400,0.6474800702607756,0,1
7401,0.6475276952175087,0,0
7402,0.6475753073078482,0,0
7403,0.647622906537007,0,0
7404,0.6476704929101958,0,0
7405,0.6477180664326222,0,0
7406,0.647765627109491,0,0
7407,0.6478131749460043,0,0
7408,0.6478607099473613,0,0
7409,0.6479082321187585,0,0
7410,0.6479557414653893,0,0
7411,0.6478683216405828,0,1
7412,0.647780925401322,0,1
7413,0.6478284326949015,1,1
7414,0.647875927174646,1,1
7415,0.647923408845739,1,1
7416,0.6479708777133611,1,1
7417,0.6480183337826908,1,1
7418,0.6480657770589028,1,1
7419,0.6481132075471698,1,1
7420,0.6481606252526614,1,1
7421,0.6482080301805443,1,1
7422,0.6482554223359828,1,1
7423,0.6483028017241379,1,1
7424,0.6483501683501683,1,1
7425,0.6483975222192297,1,1
7426,0.648444863336475,1,1
7427,0.6484921917070544,1,1
7428,0.6485395073361152,1,1
7429,0.6485868102288022,1,1
7430,0.648634100390257,1,1
7431,0.648681377825619,1,1
7432,0.6487286425400243,1,1
7433,0.6487758945386064,1,1
7434,0.6488231338264963,1,1
7435,0.648870360408822,1,1
7436,0.6487831114696786,0,1
7437,0.6488303307340683,0,0
7438,0.648877537303401,0,0
7439,0.6489247311827957,0,0
7440,0.6489719123773686,0,0
7441,0.6490190808922333,0,0
7442,0.6490662367325003,0,0
7443,0.6489790435249866,0,1
7444,0.6488918737407656,0,1
7445,0.6488047273704002,0,1
7446,0.6487176044044581,0,1
7447,0.6486305048335124,0,1
7448,0.6486776748556853,0,0
7449,0.6487248322147651,0,0
7450,0.6487719769158502,0,0
7451,0.6488191089640365,0,0
7452,0.648866228364417,0,0
7453,0.6489133351220822,0,0
7454,0.6489604292421194,0,0
7455,0.6490075107296137,0,0
7456,0.6490545795896473,0,0
7457,0.6491016358272995,0,0
7458,0.6491486794476471,0,0
7459,0.6490616621983915,0,1
7460,0.6489746682750301,0,1
7461,0.6488876976681854,0,1
7462,0.6489347447407209,0,0
7463,0.6489817792068596,0,0
7464,0.6490288010716678,0,0
7465,0.6489418698098044,0,1
7466,0.648854961832061,0,1
7467,0.6487680771290841,0,1
7468,0.6486812156915249,0,1
7469,0.6485943775100401,0,1
7470,0.6485075625752911,0,1
7471,0.6484207708779444,0,1
7472,0.6484678174762478,0,0
7473,0.6483810543216484,0,1
7474,0.6482943143812709,0,1
7475,0.6483413590155164,0,0
7476,0.6483883910659355,0,0
7477,0.6484354105375769,0,0
7478,0.6484824174354861,0,0
7479,0.6485294117647059,0,0
7480,0.6485763935302767,0,0
7481,0.6486233627372361,0,0
7482,0.6486703193906187,0,0
7483,0.648717263495457,0,0
7484,0.6487641950567802,0,0
7485,0.6488111140796153,0,0
7486,0.6488580205689862,0,0
7487,0.6489049145299145,0,0
7488,0.6489517959674189,0,0
7489,0.6489986648865154,0,0
7490,0.6490455212922174,0,0
7491,0.6490923651895355,0,0
7492,0.6490057386894434,0,1
7493,0.6489191353082466,0,1
7494,0.6488325550366911,0,1
7495,0.6488794023479189,0,0
7496,0.6487928504735228,0,1
7497,0.6488396905841558,0,0
7498,0.648886518202427,0,0
7499,0.6489333333333334,0,0
7500,0.6489801359818691,0,0
7501,0.6490269261530258,0,0
7502,0.6490737038517926,0,0
7503,0.6491204690831557,0,0
7504,0.6491672218520986,0,0
7505,0.6492139621636025,0,0
7506,0.6492606900226455,0,0
7507,0.6491742141715503,0,1
7508,0.649087761353043,0,1
7509,0.6491344873501997,1,1
7510,0.6490480628411663,1,0
7511,0.6489616613418531,1,0
7512,0.648875282843072,1,0
7513,0.6487889273356401,1,0
7514,0.6488356620093148,1,1
7515,0.6487493347525279,0,1
7516,0.6487960622588799,1,1
7517,0.6488427773343974,1,1
7518,0.6488894799840405,1,1
7519,0.648936170212766,1,1
7520,0.6489828480255285,1,1
7521,0.64902951342728,1,1
7522,0.6490761664229696,0,0
7523,0.6491228070175439,0,0
7524,0.6491694352159468,0,0
7525,0.6492160510231199,1,1
7526,0.6492626544440016,1,1
7527,0.6491764080765143,1,0
7528,0.6492230043830522,1,1
7529,0.6491367861885791,1,0
7530,0.6490505908909839,1,0
7531,0.648964418481147,1,0
7532,0.6490110181866454,1,1
7533,0.6490576055216353,0,0
7534,0.6491041804910418,0,0
7535,0.6491507430997877,0,0
7536,0.6491972933527929,0,0
7537,0.6492438312549748,0,0
7538,0.6492903568112481,0,0
7539,0.6492042440318302,0,1
7540,0.6491181540909694,0,1
7541,0.649032086979581,0,1
7542,0.6489460426885855,0,1
7543,0.6488600212089077,0,1
7544,0.6487740225314778,0,1
7545,0.6486880466472303,0,1
7546,0.6487345965284219,0,0
7547,0.6487811340752517,0,0
7548,0.6488276592926215,0,0
7549,0.6488741721854304,0,0
7550,0.648920672758575,0,0
7551,0.6489671610169492,0,0
7552,0.6490136369654442,0,0
7553,0.6489277204130263,0,1
7554,0.6488418266048974,0,1
7555,0.6487559555320275,0,1
7556,0.648670107185391,0,1
7557,0.6485842815559671,0,1
7558,0.6486307712660405,1,1
7559,0.6486772486772486,1,1
7560,0.6487237137944716,1,1
7561,0.6487701666225866,1,1
7562,0.6488166071664684,1,1
7563,0.6488630354309889,1,1
7564,0.6489094514210179,1,1
7565,0.6489558551414222,1,1
7566,0.6490022465970662,1,1
7567,0.6489164904862579,0,1
7568,0.6488307570352755,0,1
7569,0.6487450462351387,0,1
7570,0.6486593580768723,0,1
7571,0.6485736925515055,0,1
7572,0.6484880496500727,0,1
7573,0.6485344599947188,0,0
