learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
237400.0,5.249475,2.196579553807777E-8,237400.0,68.59561920808761,68.59561920808761,-27.015009284971995,44.165181313002705,?,?,?,136.0,9584.0,0.0,0.0
237500.0,5.251284,2.197386742259067E-8,237500.0,68.59663157894737,68.59663157894737,-26.97139938712972,44.1756547382918,?,?,?,236.0,10424.0,0.0,0.0
237600.0,5.253153,2.1982207031299688E-8,237600.0,68.59848484848486,68.59848484848486,-26.94172692471285,44.18594212872918,?,?,?,336.0,10424.0,0.0,0.0
237700.0,5.255119,2.199192750164206E-8,237700.0,68.59444678165755,68.59444678165755,-26.93805369926373,44.197015907188124,?,?,?,436.0,12288.0,0.0,0.0
237800.0,5.257153,2.200198418357308E-8,237800.0,68.58536585365854,68.58536585365854,-26.93967714528458,44.19910962383102,?,?,?,536.0,12288.0,0.0,0.0
237900.0,5.259195,2.2012080419808644E-8,237900.0,68.57881462799496,68.57881462799496,-26.93542087656437,44.20567862900818,?,?,?,636.0,12288.0,0.0,0.0
238000.0,5.261977,2.202449389836856E-8,238000.0,68.57605042016807,68.57605042016807,-26.90943645958836,44.21229300313293,?,?,?,73.0,10424.0,1.0,0.0
238100.0,5.263939,2.2033248479581557E-8,238100.0,68.58000839983201,68.58000839983201,-26.826249851662233,44.22084700268417,?,?,?,173.0,10424.0,0.0,0.0
238200.0,5.265867,2.2041851350416755E-8,238200.0,68.56297229219143,68.56297229219143,-26.849389324615043,44.20751469634994,?,?,?,273.0,10424.0,0.0,0.0
238300.0,5.26784,2.205065501439904E-8,238300.0,68.56273604699959,68.56273604699959,-26.819813109425766,44.22522837764394,?,?,?,373.0,10424.0,0.0,0.0
238400.0,5.269789,2.205935158870288E-8,238400.0,68.55494966442953,68.55494966442953,-26.810000676635788,44.229524539306794,?,?,?,473.0,10424.0,0.0,0.0
238500.0,5.271766,2.2069126446214003E-8,238500.0,68.55010482180293,68.55010482180293,-26.79908714394384,44.23901811666928,?,?,?,573.0,12288.0,0.0,0.0
238600.0,5.27387,2.2079529228309805E-8,238600.0,68.5452640402347,68.5452640402347,-26.777479349313328,44.248497589457486,?,?,?,673.0,12288.0,0.0,0.0
238700.0,5.276743,2.209336551734144E-8,238700.0,68.53456221198157,68.53456221198157,-26.785955435516534,44.24757083367354,?,?,?,66.0,11792.0,1.0,0.0
238800.0,5.279467,2.2107076175096975E-8,238800.0,68.53978224455611,68.53978224455611,-26.726042879071564,44.27483180904485,?,?,?,166.0,12632.0,0.0,0.0
238900.0,5.281572,2.2117671231842716E-8,238900.0,68.53871912934282,68.53871912934282,-26.69363674673408,44.29093442635101,?,?,?,266.0,12632.0,0.0,0.0
239000.0,5.284466,2.2132237547387692E-8,239000.0,68.53305439330543,68.53305439330543,-26.681939157093275,44.29886606871727,?,?,?,366.0,12632.0,0.0,0.0
239100.0,5.286687,2.21434164647427E-8,239100.0,68.53283145127563,68.53283145127563,-26.63984783962563,44.31640726185454,?,?,?,466.0,12632.0,0.0,0.0
239200.0,5.290031,2.216024775678914E-8,239200.0,68.53177257525084,68.53177257525084,-26.628871355752548,44.33244340578478,?,?,?,566.0,12632.0,0.0,0.0
239300.0,5.292405,2.2172196766154646E-8,239300.0,68.52946092770581,68.52946092770581,-26.61443534692916,44.34623883178019,?,?,?,666.0,12632.0,0.0,0.0
239400.0,5.295322,2.2186878847165253E-8,239400.0,68.53007518796993,68.53007518796993,-26.590382094969243,44.365183101087766,?,?,?,766.0,12632.0,0.0,0.0
239500.0,5.297657,2.2198631558567298E-8,239500.0,68.53736951983298,68.53736951983298,-26.5331139172488,44.395906048687614,?,?,?,866.0,12632.0,0.0,0.0
239600.0,5.300131,2.221162151752248E-8,239600.0,68.52420701168614,68.52420701168614,-26.55389985232917,44.3843011165027,?,?,?,966.0,13472.0,0.0,0.0
239700.0,5.302584,2.2224501214093644E-8,239700.0,68.52148518982061,68.52148518982061,-26.543344458047546,44.37145658696982,?,?,?,1066.0,13472.0,0.0,0.0
239800.0,5.304885,2.223658282102811E-8,239800.0,68.52418682235196,68.52418682235196,-26.538584050025992,44.36327986790895,?,?,?,1166.0,13472.0,0.0,0.0
239900.0,5.307091,2.2248165621939644E-8,239900.0,68.528553563985,68.528553563985,-26.561059425027224,44.35477332861639,?,?,?,1266.0,13472.0,0.0,0.0
240000.0,5.309365,2.2260105462951802E-8,240000.0,68.53,68.53,-26.557080380033167,44.34562188211542,?,?,?,1366.0,13472.0,0.0,0.0
240100.0,5.311596,2.227181952860621E-8,240100.0,68.53227821740941,68.53227821740941,-26.575195590625032,44.33712749106715,?,?,?,1466.0,13472.0,0.0,0.0
240200.0,5.313798,2.2283381327158883E-8,240200.0,68.54038301415487,68.54038301415487,-26.55077706323687,44.33320810036317,?,?,?,1566.0,13472.0,0.0,0.0
240300.0,5.316044,2.229517415165902E-8,240300.0,68.541822721598,68.541822721598,-26.56375569247254,44.324065549622524,?,?,?,1666.0,13472.0,0.0,0.0
240400.0,5.318266,2.2306840962005994E-8,240400.0,68.54326123128119,68.54326123128119,-26.57249020854955,44.314926768922625,?,?,?,1766.0,13472.0,0.0,0.0
240500.0,5.320449,2.231830299935408E-8,240500.0,68.54719334719334,68.54719334719334,-26.583888349677036,44.30774894165287,?,?,?,1866.0,13472.0,0.0,0.0
240600.0,5.322686,2.2330048568546783E-8,240600.0,68.546965918537,68.546965918537,-26.61624949805916,44.29731261547069,?,?,?,1966.0,13472.0,0.0,0.0
240700.0,5.325538,2.2345023250414276E-8,240700.0,68.54466140423764,68.54466140423764,-26.625190239660174,44.28525174032702,?,?,?,2066.0,13472.0,0.0,0.0
240800.0,5.328426,2.2360186953511513E-8,240800.0,68.5361295681063,68.5361295681063,-26.64437944003344,44.2715918619533,?,?,?,2166.0,13472.0,0.0,0.0
240900.0,5.330778,2.237253634052145E-8,240900.0,68.54213366542133,68.54213366542133,-26.613536497752825,44.30005733017772,?,?,?,2266.0,13472.0,0.0,0.0
241000.0,5.33301,2.2384255656765576E-8,241000.0,68.54771784232365,68.54771784232365,-26.620339436055048,44.327746522320325,?,?,?,2366.0,13472.0,0.0,0.0
241100.0,5.33526,2.2396069483624575E-8,241100.0,68.5454168394857,68.5454168394857,-26.671566252985677,44.333279504382176,?,?,?,2466.0,13472.0,0.0,0.0
241200.0,5.337615,2.2404208932485856E-8,241200.0,68.53233830845771,68.53233830845771,-26.734458748685068,44.2915336342618,?,?,?,42.0,6536.0,1.0,0.0
241300.0,5.339109,2.2409372557368556E-8,241300.0,68.53253211769581,68.53253211769581,-26.773520327239343,44.27614245980199,?,?,?,142.0,6536.0,0.0,0.0
241400.0,5.34059,2.2415337214867285E-8,241400.0,68.53231151615576,68.53231151615576,-26.80577581170187,44.26043057777255,?,?,?,242.0,8744.0,0.0,0.0
241500.0,5.342242,2.242199056678349E-8,241500.0,68.53954451345756,68.53954451345756,-26.803745180833495,44.25915600422585,?,?,?,342.0,8744.0,0.0,0.0
241600.0,5.343935,2.2428809044261783E-8,241600.0,68.5418046357616,68.5418046357616,-26.83020442219442,44.24621659489874,?,?,?,442.0,8744.0,0.0,0.0
241700.0,5.345602,2.2435522807969E-8,241700.0,68.54613156805958,68.54613156805958,-26.803882976949016,44.23940149625935,?,?,?,542.0,8744.0,0.0,0.0
241800.0,5.347201,2.2441962704890315E-8,241800.0,68.55004135649297,68.55004135649297,-26.821539949635593,44.234717822363024,?,?,?,642.0,8744.0,0.0,0.0
241900.0,5.348839,2.2448915623956267E-8,241900.0,68.55353451839603,68.55353451839603,-26.802800466744465,44.22889402104182,?,?,?,742.0,9584.0,0.0,0.0
242000.0,5.350456,2.2455779403034193E-8,242000.0,68.55578512396694,68.55578512396694,-26.789076428345325,44.221282335090116,?,?,?,842.0,9584.0,0.0,0.0
242100.0,5.352053,2.246255828688543E-8,242100.0,68.55968608013218,68.55968608013218,-26.787707170817043,44.21619640894101,?,?,?,942.0,9584.0,0.0,0.0
242200.0,5.353661,2.246973329534134E-8,242200.0,68.556151940545,68.556151940545,-26.788865581194017,44.210595716002,?,?,?,1042.0,10424.0,0.0,0.0
242300.0,5.355332,2.2477189414203175E-8,242300.0,68.54601733388361,68.54601733388361,-26.835641059779025,44.210441555399385,?,?,?,1142.0,10424.0,0.0,0.0
242400.0,5.357229,2.248399717112383E-8,242400.0,68.55280528052805,68.55280528052805,-26.843716719914813,44.24027854990198,?,?,?,96.0,7048.0,1.0,0.0
242500.0,5.359147,2.2491467777225712E-8,242500.0,68.56288659793815,68.56288659793815,-26.85114313288294,44.27591953686919,?,?,?,196.0,8232.0,0.0,0.0
242600.0,5.361275,2.2500963062047965E-8,242600.0,68.56760098928277,68.56760098928277,-26.831661760058505,44.26659650199897,?,?,?,296.0,10424.0,0.0,0.0
242700.0,5.363009,2.250870029131572E-8,242700.0,68.57066337041616,68.57066337041616,-26.848371969268648,44.25394458938999,?,?,?,396.0,10424.0,0.0,0.0
242800.0,5.364708,2.251628134813574E-8,242800.0,68.56795716639209,68.56795716639209,-26.88413387201358,44.23310193642674,?,?,?,496.0,10424.0,0.0,0.0
242900.0,5.366485,2.2524210446410713E-8,242900.0,68.57595718402635,68.57595718402635,-26.85768418953281,44.22922359749236,?,?,?,596.0,10424.0,0.0,0.0
243000.0,5.368227,2.253198337223795E-8,243000.0,68.58600823045268,68.58600823045268,-26.85245193346295,44.228591468003195,?,?,?,696.0,10424.0,0.0,0.0
243100.0,5.370019,2.253997940156195E-8,243100.0,68.59070341423282,68.59070341423282,-26.81403730215411,44.22212969253358,?,?,?,796.0,10424.0,0.0,0.0
243200.0,5.371744,2.2547676472200288E-8,243200.0,68.59745065789473,68.59745065789473,-26.81788744790023,44.21809948141113,?,?,?,896.0,10424.0,0.0,0.0
243300.0,5.373452,2.2555297687649727E-8,243300.0,68.60378133990957,68.60378133990957,-26.785506813391113,44.212932532900986,?,?,?,996.0,10424.0,0.0,0.0
243400.0,5.37527,2.2563409730792045E-8,243400.0,68.60928512736237,68.60928512736237,-26.78171409607566,44.207528569863804,?,?,?,1096.0,10424.0,0.0,0.0
243500.0,5.378678,2.257861646513144E-8,243500.0,68.6123203285421,68.6123203285421,-26.783670354826384,44.19978243252124,?,?,?,1196.0,10424.0,0.0,0.0
243600.0,5.380838,2.258561256031195E-8,243600.0,68.60509031198686,68.60509031198686,-26.77872820104769,44.18479054152677,?,?,?,1.0,5696.0,1.0,0.0
243700.0,5.382321,2.2590934596955773E-8,243700.0,68.60935576528519,68.60935576528519,-26.767308520863043,44.21018086347724,?,?,?,101.0,7048.0,0.0,0.0
243800.0,5.383781,2.2596174093584215E-8,243800.0,68.61977030352749,68.61977030352749,-26.756246272118737,44.24646552980615,?,?,?,201.0,7048.0,0.0,0.0
243900.0,5.385203,2.2601277219752465E-8,243900.0,68.63222632226322,68.63222632226322,-26.75790310822453,44.28633847946403,?,?,?,301.0,7048.0,0.0,0.0
244000.0,5.386713,2.2607686809367598E-8,244000.0,68.6344262295082,68.6344262295082,-26.737985625807344,44.274303355978354,?,?,?,401.0,9584.0,0.0,0.0
244100.0,5.388356,2.261466095224022E-8,244100.0,68.63703400245801,68.63703400245801,-26.745803119101996,44.25934690014197,?,?,?,501.0,9584.0,0.0,0.0
244200.0,5.390069,2.2621932228406263E-8,244200.0,68.64332514332514,68.64332514332514,-26.73452499172462,44.25216226448061,?,?,?,601.0,9584.0,0.0,0.0
244300.0,5.391827,2.2629394518832357E-8,244300.0,68.65083913221449,68.65083913221449,-26.716193186518662,44.24797443382423,?,?,?,701.0,9584.0,0.0,0.0
244400.0,5.393638,2.2637081781609183E-8,244400.0,68.66039279869068,68.66039279869068,-26.697985244979655,44.24539770121637,?,?,?,801.0,9584.0,0.0,0.0
244500.0,5.395317,2.264420873588985E-8,244500.0,68.67034764826175,68.67034764826175,-26.68022755837803,44.24314330635299,?,?,?,901.0,9584.0,0.0,0.0
244600.0,5.396972,2.265123381589849E-8,244600.0,68.67906786590352,68.67906786590352,-26.659061601031652,44.2399231407485,?,?,?,1001.0,9584.0,0.0,0.0
244700.0,5.398636,2.265829709875914E-8,244700.0,68.68696362893338,68.68696362893338,-26.637027732786855,44.23605956071787,?,?,?,1101.0,9584.0,0.0,0.0
244800.0,5.400302,2.266536887114246E-8,244800.0,68.69403594771242,68.69403594771242,-26.614128998149596,44.23155290350749,?,?,?,1201.0,9584.0,0.0,0.0
244900.0,5.402023,2.2673048093501058E-8,244900.0,68.68721927317273,68.68721927317273,-26.622304415309927,44.21448524704651,?,?,?,1301.0,10424.0,0.0,0.0
245000.0,5.404085,2.2680174863586818E-8,245000.0,68.67999999999999,68.67999999999999,-26.657203221972804,44.191019244476124,?,?,?,74.0,6536.0,1.0,0.0
245100.0,5.405685,2.2685704850074312E-8,245100.0,68.6797225622195,68.6797225622195,-26.680748539555776,44.17464784635411,?,?,?,174.0,6536.0,0.0,0.0
245200.0,5.407154,2.2690782068918142E-8,245200.0,68.68066884176183,68.68066884176183,-26.67007554514567,44.16655155115127,?,?,?,274.0,6536.0,0.0,0.0
245300.0,5.408707,2.2696149612052566E-8,245300.0,68.68528332653894,68.68528332653894,-26.68216900850979,44.158912474556566,?,?,?,374.0,6536.0,0.0,0.0
245400.0,5.410239,2.270211674893895E-8,245400.0,68.6878565607172,68.6878565607172,-26.67743743611723,44.1517003786695,?,?,?,474.0,8232.0,0.0,0.0
245500.0,5.411791,2.2708161785784685E-8,245500.0,68.68839103869654,68.68839103869654,-26.678861587646878,44.142887246673794,?,?,?,574.0,8232.0,0.0,0.0
245600.0,5.413356,2.2714257457604E-8,245600.0,68.69055374592834,68.69055374592834,-26.66117608301761,44.13738993984831,?,?,?,674.0,8232.0,0.0,0.0
245700.0,5.414908,2.2720302494449737E-8,245700.0,68.68620268620269,68.68620268620269,-26.682363789043805,44.12311535891701,?,?,?,774.0,8232.0,0.0,0.0
245800.0,5.416512,2.2726898634185383E-8,245800.0,68.67819365337672,68.67819365337672,-26.697495309877254,44.12097722423028,?,?,?,874.0,9072.0,0.0,0.0
245900.0,5.418145,2.273361403081151E-8,245900.0,68.6758845058967,68.6758845058967,-26.72918723264234,44.13466978053061,?,?,?,974.0,9072.0,0.0,0.0
246000.0,5.419838,2.2740576165831742E-8,246000.0,68.67073170731707,68.67073170731707,-26.793235061858383,44.143269216831676,?,?,?,1074.0,9072.0,0.0,0.0
246100.0,5.421699,2.274700823136501E-8,246100.0,68.67492889069484,68.67492889069484,-26.788151900399633,44.13776611933161,?,?,?,72.0,6536.0,1.0,0.0
246200.0,5.423187,2.275215111879838E-8,246200.0,68.678716490658,68.678716490658,-26.80347951918175,44.131945199127706,?,?,?,172.0,6536.0,0.0,0.0
246300.0,5.424619,2.2757100456704686E-8,246300.0,68.67762890783598,68.67762890783598,-26.80517431252981,44.11298092595678,?,?,?,272.0,6536.0,0.0,0.0
246400.0,5.426803,2.2765607132265956E-8,246400.0,68.67978896103895,68.67978896103895,-26.818727096445567,44.1066979546903,?,?,?,372.0,8232.0,0.0,0.0
246500.0,5.428499,2.277221304881903E-8,246500.0,68.6868154158215,68.6868154158215,-26.804225328974397,44.1034405347276,?,?,?,472.0,8232.0,0.0,0.0
246600.0,5.430072,2.2778339880622088E-8,246600.0,68.6926196269262,68.6926196269262,-26.798824051111048,44.09841644522002,?,?,?,572.0,8232.0,0.0,0.0
246700.0,5.431636,2.2784431657443438E-8,246700.0,68.69436562626672,68.69436562626672,-26.789026972895773,44.09101109767839,?,?,?,672.0,8232.0,0.0,0.0
246800.0,5.433281,2.2790838929100163E-8,246800.0,68.69327390599676,68.69327390599676,-26.78656405375693,44.08258972187845,?,?,?,772.0,8232.0,0.0,0.0
246900.0,5.435223,2.2797808177355258E-8,246900.0,68.6832725799919,68.6832725799919,-26.813947385685253,44.0764635257699,?,?,?,15.0,7048.0,1.0,0.0
247000.0,5.436775,2.280337783404522E-8,247000.0,68.6914979757085,68.6914979757085,-26.813269706957897,44.10893164308119,?,?,?,115.0,7048.0,0.0,0.0
247100.0,5.43828,2.28095668554306E-8,247100.0,68.69850263051396,68.69850263051396,-26.81127342481923,44.13313397906779,?,?,?,215.0,9072.0,0.0,0.0
247200.0,5.439942,2.281640150894721E-8,247200.0,68.70226537216828,68.70226537216828,-26.80160616241909,44.12168310967945,?,?,?,315.0,9072.0,0.0,0.0
247300.0,5.441683,2.2823561034682722E-8,247300.0,68.701577031945,68.701577031945,-26.82659063723804,44.10511568791704,?,?,?,415.0,9072.0,0.0,0.0
247400.0,5.443344,2.2830391575892763E-8,247400.0,68.71059013742926,68.71059013742926,-26.803937949448773,44.10224934108386,?,?,?,515.0,9072.0,0.0,0.0
247500.0,5.444983,2.2837131646358302E-8,247500.0,68.71515151515152,68.71515151515152,-26.786854644593976,44.09588101512581,?,?,?,615.0,9072.0,0.0,0.0
247600.0,5.446629,2.284390050296982E-8,247600.0,68.72011308562197,68.72011308562197,-26.77852348993288,44.08983280875516,?,?,?,715.0,9072.0,0.0,0.0
247700.0,5.448313,2.2850825627230933E-8,247700.0,68.72547436415019,68.72547436415019,-26.772710164138324,44.08410445929755,?,?,?,815.0,9072.0,0.0,0.0
247800.0,5.449959,2.285759448384245E-8,247800.0,68.72598870056498,68.72598870056498,-26.759572762811395,44.07334973911915,?,?,?,915.0,9072.0,0.0,0.0
247900.0,5.451903,2.2864570909490184E-8,247900.0,68.7188382412263,68.7188382412263,-26.775438137588303,44.07108495430974,?,?,?,33.0,7048.0,1.0,0.0
248000.0,5.453437,2.287007596964637E-8,248000.0,68.72500000000001,68.72500000000001,-26.76429248520901,44.099862343334465,?,?,?,133.0,7048.0,0.0,0.0
248100.0,5.454889,2.2875602288792526E-8,248100.0,68.73317210802095,68.73317210802095,-26.763624479124125,44.125760795188526,?,?,?,233.0,7888.0,0.0,0.0
248200.0,5.456422,2.2881436894337333E-8,248200.0,68.73690572119258,68.73690572119258,-26.75400624009672,44.115147499423834,?,?,?,333.0,7888.0,0.0,0.0
248300.0,5.45862,2.2889802493155E-8,248300.0,68.74265002013694,68.74265002013694,-26.777634394550713,44.103306469618076,?,?,?,433.0,7888.0,0.0,0.0
248400.0,5.460518,2.2897026290496188E-8,248400.0,68.74919484702093,68.74919484702093,-26.764864379378505,44.09693216188968,?,?,?,533.0,7888.0,0.0,0.0
248500.0,5.462088,2.2903001718223092E-8,248500.0,68.758953722334,68.758953722334,-26.755596192466573,44.094709326189815,?,?,?,633.0,7888.0,0.0,0.0
248600.0,5.463642,2.2908916249871252E-8,248600.0,68.766291230893,68.766291230893,-26.73543669512131,44.09058179723503,?,?,?,733.0,7888.0,0.0,0.0
248700.0,5.465192,2.2914815557499726E-8,248700.0,68.77322074788901,68.77322074788901,-26.70451764475556,44.086137630135205,?,?,?,833.0,7888.0,0.0,0.0
248800.0,5.466783,2.2921358237249983E-8,248800.0,68.7733118971061,68.7733118971061,-26.695150190796156,44.08072781712442,?,?,?,933.0,9072.0,0.0,0.0
248900.0,5.468712,2.292802532720897E-8,248900.0,68.7609481719566,68.7609481719566,-26.75284873579712,44.04415786292063,?,?,?,55.0,6536.0,1.0,0.0
249000.0,5.470259,2.2933372132894067E-8,249000.0,68.75943775100401,68.75943775100401,-26.789236060176343,44.02903994071132,?,?,?,155.0,6536.0,0.0,0.0
249100.0,5.47173,2.2939101674904428E-8,249100.0,68.75752709755119,68.75752709755119,-26.783852469698953,44.014819077764194,?,?,?,255.0,8232.0,0.0,0.0
249200.0,5.473263,2.294507270678878E-8,249200.0,68.75842696629213,68.75842696629213,-26.791850561047532,44.00684685203032,?,?,?,355.0,8232.0,0.0,0.0
249300.0,5.474914,2.2951503348433312E-8,249300.0,68.76333734456477,68.76333734456477,-26.7876913057636,44.00365288923404,?,?,?,455.0,8232.0,0.0,0.0
249400.0,5.476486,2.29576262852384E-8,249400.0,68.7634322373697,68.7634322373697,-26.792747631912995,43.996261816613355,?,?,?,555.0,8232.0,0.0,0.0
249500.0,5.478076,2.296416485268209E-8,249500.0,68.75831663326653,68.75831663326653,-26.79419610905066,43.992009944457614,?,?,?,655.0,9072.0,0.0,0.0
249600.0,5.47977,2.297232311012017E-8,249600.0,68.75520833333333,68.75520833333333,-26.818440523619813,44.0042219238474,?,?,?,755.0,11792.0,0.0,0.0
249700.0,5.481694,2.2981589041236378E-8,249700.0,68.75050060072087,68.75050060072087,-26.873922799258583,44.01274296661429,?,?,?,855.0,11792.0,0.0,0.0
249800.0,5.483696,2.2988508436828854E-8,249800.0,68.74619695756606,68.74619695756606,-26.882384489119325,43.988635874478064,?,?,?,62.0,6536.0,1.0,0.0
249900.0,5.485267,2.2993938192311264E-8,249900.0,68.74709883953581,68.74709883953581,-26.90682785739821,43.97627091896389,?,?,?,162.0,6536.0,0.0,0.0
250000.0,5.486778,2.299916057330039E-8,250000.0,68.75240000000001,68.75240000000001,-26.898960363872625,43.9713972186162,?,?,?,262.0,6536.0,0.0,0.0
250100.0,5.488251,2.3004251617110442E-8,250100.0,68.75169932027188,68.75169932027188,-26.896910062188496,43.96059056783713,?,?,?,362.0,6536.0,0.0,0.0
250200.0,5.489684,2.3009204411258305E-8,250200.0,68.75259792166267,68.75259792166267,-26.900727178288538,43.952254641909825,?,?,?,462.0,6536.0,0.0,0.0
250300.0,5.491238,2.3015118942906465E-8,250300.0,68.74550539352776,68.74550539352776,-26.916400330959323,43.936820530461006,?,?,?,562.0,7888.0,0.0,0.0
250400.0,5.493749,2.3024130159368124E-8,250400.0,68.74241214057508,68.74241214057508,-26.942601813257195,43.949040024634954,?,?,?,70.0,7048.0,1.0,0.0
250500.0,5.495378,2.3030475111057366E-8,250500.0,68.75169660678642,68.75169660678642,-26.947341107020673,43.98342624464179,?,?,?,170.0,8232.0,0.0,0.0
250600.0,5.496997,2.3037132935391535E-8,250600.0,68.75418994413408,68.75418994413408,-26.94053563322743,43.97034726048473,?,?,?,270.0,9072.0,0.0,0.0
250700.0,5.498635,2.3043868893550506E-8,250700.0,68.75628240925408,68.75628240925408,-26.962103283949794,43.95695601156235,?,?,?,370.0,9072.0,0.0,0.0
250800.0,5.500253,2.3050522605578108E-8,250800.0,68.76076555023923,68.76076555023923,-26.941023979261196,43.95146867354384,?,?,?,470.0,9072.0,0.0,0.0
250900.0,5.501861,2.3057135194540028E-8,250900.0,68.76604224790754,68.76604224790754,-26.906446859160184,43.94580984807302,?,?,?,570.0,9072.0,0.0,0.0
251000.0,5.503484,2.3063809468100472E-8,251000.0,68.76533864541832,68.76533864541832,-26.90234545719416,43.93423630876611,?,?,?,670.0,9072.0,0.0,0.0
251100.0,5.505555,2.3071241658180956E-8,251100.0,68.75388291517324,68.75388291517324,-26.962473906500296,43.931424814555434,?,?,?,16.0,7048.0,1.0,0.0
251200.0,5.507149,2.307730843002598E-8,251200.0,68.76154458598727,68.76154458598727,-26.96134742019512,43.95889276124094,?,?,?,116.0,7888.0,0.0,0.0
251300.0,5.508704,2.308322676767906E-8,251300.0,68.76203740549145,68.76203740549145,-26.958532798550866,43.94267229375095,?,?,?,216.0,7888.0,0.0,0.0
251400.0,5.510332,2.308942294369142E-8,251400.0,68.76093874303898,68.76093874303898,-26.98476861882741,43.92239748084572,?,?,?,316.0,7888.0,0.0,0.0
251500.0,5.511887,2.30953412813445E-8,251500.0,68.77057654075547,68.77057654075547,-26.967345619140016,43.92020220771988,?,?,?,416.0,7888.0,0.0,0.0
251600.0,5.513485,2.310142327720921E-8,251600.0,68.77702702702703,68.77702702702703,-26.94234373990047,43.91589919326051,?,?,?,516.0,7888.0,0.0,0.0
251700.0,5.5151,2.3108064652317107E-8,251700.0,68.77671831545491,68.77671831545491,-26.926369171632953,43.90506780870807,?,?,?,616.0,9072.0,0.0,0.0
251800.0,5.517082,2.311491492307849E-8,251800.0,68.76568705321684,68.76568705321684,-26.958093885194028,43.8753737574127,?,?,?,29.0,6536.0,1.0,0.0
251900.0,5.518648,2.3121014489895776E-8,251900.0,68.76578007145693,68.76578007145693,-26.973291374162816,43.86366717324144,?,?,?,129.0,8232.0,0.0,0.0
252000.0,5.520247,2.312724259164599E-8,252000.0,68.76904761904761,68.76904761904761,-26.971476510067127,43.85847273246067,?,?,?,229.0,8232.0,0.0,0.0
252100.0,5.521788,2.3133244783514083E-8,252100.0,68.76437921459738,68.76437921459738,-26.9814393756148,43.84702602097937,?,?,?,329.0,8232.0,0.0,0.0
252200.0,5.523393,2.3139845035556297E-8,252200.0,68.75971451229184,68.75971451229184,-26.985252639213446,43.85039695548683,?,?,?,429.0,9072.0,0.0,0.0
252300.0,5.525925,2.315203907796079E-8,252300.0,68.75544986127626,68.75544986127626,-27.03451832275113,43.86047372843939,?,?,?,529.0,11792.0,0.0,0.0
252400.0,5.528122,2.3159632440656432E-8,252400.0,68.75277337559429,68.75277337559429,-27.060946335647934,43.84860739306259,?,?,?,57.0,6536.0,1.0,0.0
252500.0,5.529684,2.3165031089964848E-8,252500.0,68.75049504950495,68.75049504950495,-27.08370242716101,43.83146235380376,?,?,?,157.0,6536.0,0.0,0.0
252600.0,5.531475,2.3171221218589287E-8,252600.0,68.75217735550278,68.75217735550278,-27.086251589946713,43.82583817867386,?,?,?,257.0,6536.0,0.0,0.0
252700.0,5.533951,2.3179778872678685E-8,252700.0,68.75108824693312,68.75108824693312,-27.08574739281578,43.820432555492324,?,?,?,357.0,6536.0,0.0,0.0
252800.0,5.535624,2.3186146318912514E-8,252800.0,68.74683544303798,68.74683544303798,-27.104247104247097,43.83051329446894,?,?,?,457.0,7888.0,0.0,0.0
252900.0,5.537262,2.3192882277071485E-8,252900.0,68.7465401344405,68.7465401344405,-27.12505026135908,43.837709169716135,?,?,?,557.0,9072.0,0.0,0.0
253000.0,5.539201,2.319958392944602E-8,253000.0,68.73715415019763,68.73715415019763,-27.172602299220173,43.806614329863955,?,?,?,58.0,6536.0,1.0,0.0
253100.0,5.540801,2.3205113915933514E-8,253100.0,68.73923350454366,68.73923350454366,-27.161247810224832,43.796527817241575,?,?,?,158.0,6536.0,0.0,0.0
253200.0,5.542262,2.3210163484844908E-8,253200.0,68.74091627172196,68.74091627172196,-27.141296665167353,43.78653257480523,?,?,?,258.0,6536.0,0.0,0.0
253300.0,5.543738,2.3215781148109184E-8,253300.0,68.73864982234504,68.73864982234504,-27.123133729330583,43.78141595433505,?,?,?,358.0,7888.0,0.0,0.0
253400.0,5.545321,2.322180605390007E-8,253400.0,68.74901341752171,68.74901341752171,-27.11483514719573,43.81775356149612,?,?,?,458.0,7888.0,0.0,0.0
253500.0,5.546909,2.3227849989715564E-8,253500.0,68.73254437869822,68.73254437869822,-27.19322175329364,43.77673270487094,?,?,?,558.0,7888.0,0.0,0.0
253600.0,5.548738,2.3234171455519082E-8,253600.0,68.7397476340694,68.7397476340694,-27.177348199246005,43.77110108661731,?,?,?,98.0,6536.0,1.0,0.0
253700.0,5.55026,2.3239431855165313E-8,253700.0,68.74694521087899,68.74694521087899,-27.151287725712827,43.76826189327963,?,?,?,198.0,6536.0,0.0,0.0
253800.0,5.551758,2.32452665621208E-8,253800.0,68.74349881796691,68.74349881796691,-27.12369597615497,43.758241758241766,?,?,?,298.0,8232.0,0.0,0.0
253900.0,5.553693,2.3251954389529112E-8,253900.0,68.73651043717999,68.73651043717999,-27.15535193669304,43.74065332794681,?,?,?,2.0,6536.0,1.0,0.0
254000.0,5.555249,2.325801500636672E-8,254000.0,68.73818897637796,68.73818897637796,-27.137504803381578,43.737467495199574,?,?,?,102.0,8232.0,0.0,0.0
