learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
148100.0,3.699507,1.9569712382637767E-8,148100.0,72.30519918973667,72.30519918973667,-23.55333313251196,46.63960658808837,?,?,?,3574.0,13472.0,0.0,0.0
148200.0,3.70185,1.9578125547203727E-8,148200.0,72.27395411605939,72.27395411605939,-23.70171899930759,46.61279006314477,?,?,?,73.0,7048.0,1.0,1.0
148300.0,3.703455,1.9583327356311985E-8,148300.0,72.2845583277141,72.2845583277141,-23.72294632912916,46.66649365478939,?,?,?,42.0,5696.0,1.0,3.0
148400.0,3.705123,1.958931675387751E-8,148400.0,72.28840970350404,72.28840970350404,-23.692363220741747,46.70709898141668,?,?,?,55.0,7048.0,2.0,2.0
148500.0,3.706924,1.9598985525468963E-8,148500.0,72.29023569023569,72.29023569023569,-23.70802393049334,46.74371651179045,?,?,?,51.0,7048.0,1.0,2.0
148600.0,3.708554,1.96071661594841E-8,148600.0,72.29676985195155,72.29676985195155,-23.69520146630207,46.78928728381976,?,?,?,151.0,7048.0,0.0,4.0
148700.0,3.710395,1.961664960823123E-8,148700.0,72.29657027572293,72.29657027572293,-23.678996036988163,46.82183151317996,?,?,?,104.0,7048.0,1.0,1.0
148800.0,3.71206,1.9625588256037878E-8,148800.0,72.30309139784946,72.30309139784946,-23.655075159770767,46.867184075497,?,?,?,204.0,7048.0,0.0,0.0
148900.0,3.713864,1.9633727435850416E-8,148900.0,72.30020147750167,72.30020147750167,-23.643503807182668,46.89439394329565,?,?,?,67.0,10608.0,1.0,1.0
149000.0,3.715438,1.964082891535426E-8,149000.0,72.30872483221476,72.30872483221476,-23.61435676193897,46.94339428542037,?,?,?,167.0,10608.0,0.0,0.0
149100.0,3.717228,1.964890493080018E-8,149100.0,72.32327297116029,72.32327297116029,-23.60270772179955,47.00382708756067,?,?,?,267.0,10608.0,0.0,0.0
149200.0,3.718789,1.965594775767788E-8,149200.0,72.33310991957104,72.33310991957104,-23.589820359281404,47.05512659364339,?,?,?,367.0,10608.0,0.0,0.0
149300.0,3.720296,1.966274695057006E-8,149300.0,72.34695244474213,72.34695244474213,-23.573780305297802,47.11398047805702,?,?,?,467.0,10608.0,0.0,0.0
149400.0,3.72187,1.9669848430073903E-8,149400.0,72.35943775100402,72.35943775100402,-23.541554478549624,47.1701251183379,?,?,?,567.0,10608.0,0.0,0.0
149500.0,3.723473,1.967708075005145E-8,149500.0,72.37391304347827,72.37391304347827,-23.51146864439725,47.229959369330246,?,?,?,667.0,10608.0,0.0,0.0
149600.0,3.725689,1.968707876693869E-8,149600.0,72.38903743315508,72.38903743315508,-23.478416836063605,47.290916979302246,?,?,?,767.0,10608.0,0.0,0.0
149700.0,3.727327,1.9694468997832778E-8,149700.0,72.40213760855043,72.40213760855043,-23.428537284894873,47.347895903958396,?,?,?,867.0,10608.0,0.0,0.0
149800.0,3.729039,1.9705236676252526E-8,149800.0,72.4072096128171,72.4072096128171,-23.40717740490832,47.389455998778104,?,?,?,967.0,10608.0,0.0,1.0
149900.0,3.731189,1.9714834576265655E-8,149900.0,72.40693795863909,72.40693795863909,-23.34715056809706,47.38730029510533,?,?,?,116.0,10424.0,1.0,0.0
150000.0,3.7331,1.972144340889319E-8,150000.0,72.40533333333333,72.40533333333333,-23.370391344520318,47.367885661970405,?,?,?,32.0,6536.0,2.0,2.0
150100.0,3.734469,1.972801097565225E-8,150100.0,72.4037308461026,72.4037308461026,-23.40831223000151,47.34647701127509,?,?,?,132.0,6536.0,0.0,2.0
150200.0,3.736087,1.9735773081580777E-8,150200.0,72.40479360852197,72.40479360852197,-23.43428928794783,47.33217276389188,?,?,?,232.0,6536.0,0.0,0.0
150300.0,3.737676,1.9743537474423626E-8,150300.0,72.39986693280106,72.39986693280106,-23.44661349839308,47.31648463296925,?,?,?,332.0,6536.0,0.0,1.0
150400.0,3.739476,1.975430356338618E-8,150400.0,72.39295212765957,72.39295212765957,-23.427467300832358,47.29767465475223,?,?,?,432.0,8232.0,0.0,1.0
150500.0,3.742076,1.976962319885689E-8,150500.0,72.3813953488372,72.3813953488372,-23.462143939168907,47.27334999302323,?,?,?,183.0,9584.0,1.0,1.0
150600.0,3.745781,1.9790318831801395E-8,150600.0,72.38047808764941,72.38047808764941,-23.482262134481235,47.250615060745176,?,?,?,283.0,9584.0,0.0,2.0
150700.0,3.7482,1.9803831041273125E-8,150700.0,72.38354346383544,72.38354346383544,-23.455251994897846,47.23683710080252,?,?,?,383.0,9584.0,0.0,0.0
150800.0,3.753111,1.9834922208554196E-8,150800.0,72.38527851458886,72.38527851458886,-23.467148956356766,47.225883307142496,?,?,?,483.0,9584.0,0.0,1.0
150900.0,3.75652,1.9856504328134967E-8,150900.0,72.38634857521538,72.38634857521538,-23.456387769613663,47.21166514644776,?,?,?,583.0,9584.0,0.0,0.0
151000.0,3.759389,1.987466774880884E-8,151000.0,72.39006622516555,72.39006622516555,-23.397265139406883,47.20385988906619,?,?,?,683.0,9584.0,0.0,0.0
151100.0,3.76159,1.988888453485235E-8,151100.0,72.38252812706817,72.38252812706817,-23.414071510957296,47.1965987169267,?,?,?,783.0,10424.0,0.0,2.0
151200.0,3.763994,1.990441254650551E-8,151200.0,72.38161375661376,72.38161375661376,-23.426831791446194,47.22668048376701,?,?,?,883.0,10424.0,0.0,0.0
151300.0,3.767128,1.9925349820405223E-8,151300.0,72.37673496364837,72.37673496364837,-23.48283401288185,47.23579391230794,?,?,?,983.0,10424.0,0.0,5.0
151400.0,3.770042,1.9937091848502534E-8,151400.0,72.37978863936591,72.37978863936591,-23.448662691149586,47.21808497210512,?,?,?,119.0,8744.0,1.0,0.0
151500.0,3.772985,1.9952111883709806E-8,151500.0,72.38547854785479,72.38547854785479,-23.45372993389991,47.20276631456733,?,?,?,78.0,6536.0,1.0,3.0
151600.0,3.77548,1.996074037005502E-8,151600.0,72.38852242744063,72.38852242744063,-23.452384463385144,47.18507116180479,?,?,?,59.0,6536.0,1.0,1.0
151700.0,3.77727,1.9966930747032145E-8,151700.0,72.3941990771259,72.3941990771259,-23.44652753213066,47.175094920342595,?,?,?,47.0,6536.0,1.0,1.0
151800.0,3.77946,1.997810773551462E-8,151800.0,72.39064558629777,72.39064558629777,-23.44555388648344,47.1534669070826,?,?,?,147.0,6536.0,0.0,6.0
151900.0,3.782948,1.99913902994659E-8,151900.0,72.38973008558261,72.38973008558261,-23.40012357666171,47.172187932989026,?,?,?,114.0,7888.0,1.0,0.0
152000.0,3.784568,1.999755938020015E-8,152000.0,72.40460526315789,72.40460526315789,-23.393051510605122,47.23235627122909,?,?,?,214.0,7888.0,0.0,0.0
152100.0,3.786257,2.0004365243431574E-8,152100.0,72.4043392504931,72.4043392504931,-23.362920291558893,47.21904354714989,?,?,?,78.0,8744.0,1.0,1.0
152200.0,3.788031,2.0010500287430134E-8,152200.0,72.41261498028909,72.41261498028909,-23.356248898290175,47.2048283666541,?,?,?,19.0,6536.0,1.0,1.0
152300.0,3.789368,2.0015124049451597E-8,152300.0,72.42678923177938,72.42678923177938,-23.330396475770904,47.20126735063368,?,?,?,119.0,6536.0,0.0,0.0
152400.0,3.790673,2.0019637145515926E-8,152400.0,72.43963254593176,72.43963254593176,-23.30319398778769,47.1978477861866,?,?,?,219.0,6536.0,0.0,0.0
152500.0,3.792292,2.0025236151284622E-8,152500.0,72.44524590163934,72.44524590163934,-23.268503036170056,47.18856826865071,?,?,?,99.0,6536.0,1.0,1.0
152600.0,3.794055,2.003210668141641E-8,152600.0,72.44233289646134,72.44233289646134,-23.23223443223442,47.18087845560621,?,?,?,86.0,8232.0,1.0,1.0
152700.0,3.795588,2.0040133626510678E-8,152700.0,72.44466273739359,72.44466273739359,-23.237559675482522,47.16400668031192,?,?,?,186.0,8232.0,0.0,3.0
152800.0,3.797328,2.0049399292717356E-8,152800.0,72.44240837696336,72.44240837696336,-23.238117536876608,47.14830806305855,?,?,?,286.0,8232.0,0.0,2.0
152900.0,3.799444,2.0061127019839134E-8,152900.0,72.43557880967953,72.43557880967953,-23.27356752171756,47.12317767796652,?,?,?,386.0,8232.0,0.0,2.0
153000.0,3.801108,2.0070349580297848E-8,153000.0,72.42418300653594,72.42418300653594,-23.289792817275938,47.10056797522474,?,?,?,486.0,8232.0,0.0,0.0
153100.0,3.80282,2.0078562636756214E-8,153100.0,72.42259960809928,72.42259960809928,-23.29819233127942,47.08285810971712,?,?,?,229.0,6536.0,1.0,1.0
153200.0,3.804299,2.0085657911582104E-8,153200.0,72.42885117493472,72.42885117493472,-23.275157599813188,47.07223858154251,?,?,?,329.0,6536.0,0.0,0.0
153300.0,3.80587,2.0094365028457486E-8,153300.0,72.42596216568819,72.42596216568819,-23.253440634476284,47.05602384739671,?,?,?,429.0,8232.0,0.0,5.0
153400.0,3.808648,2.0111337153034053E-8,153400.0,72.41916558018254,72.41916558018254,-23.231293507703917,47.052860789908394,?,?,?,529.0,9072.0,0.0,1.0
153500.0,3.811038,2.012563212671211E-8,153500.0,72.42605863192182,72.42605863192182,-23.212622263623658,47.097790220977885,?,?,?,173.0,9072.0,1.0,2.0
153600.0,3.813945,2.013568543725541E-8,153600.0,72.43098958333334,72.43098958333334,-23.19553137637098,47.08998675562887,?,?,?,77.0,6536.0,1.0,1.0
153700.0,3.816566,2.0149062097900416E-8,153700.0,72.42875731945348,72.42875731945348,-23.192534666705406,47.06580393724394,?,?,?,83.0,6536.0,1.0,2.0
153800.0,3.818873,2.016012957526575E-8,153800.0,72.43237971391417,72.43237971391417,-23.1920271958625,47.0541958041958,?,?,?,183.0,6536.0,0.0,3.0
153900.0,3.820487,2.0169495898816292E-8,153900.0,72.42625081221573,72.42625081221573,-23.17427145013356,47.041058280294514,?,?,?,283.0,7888.0,0.0,1.0
154000.0,3.822425,2.0179643465412958E-8,154000.0,72.43181818181819,72.43181818181819,-23.16507107629821,47.08338526735636,?,?,?,155.0,7888.0,1.0,1.0
154100.0,3.824884,2.0188147452556395E-8,154100.0,72.43867618429591,72.43867618429591,-23.110814806226276,47.078027263438585,?,?,?,89.0,6536.0,1.0,1.0
154200.0,3.827356,2.0196696397744918E-8,154200.0,72.44487678339819,72.44487678339819,-23.084499290287077,47.064173321539364,?,?,?,82.0,6536.0,1.0,1.0
154300.0,3.829811,2.0208692360255424E-8,154300.0,72.45106934543098,72.45106934543098,-23.036846218414418,47.052961984953406,?,?,?,182.0,6536.0,0.0,3.0
154400.0,3.832751,2.022014973892103E-8,154400.0,72.44300518134715,72.44300518134715,-23.045779230168566,47.03282749691892,?,?,?,90.0,8232.0,1.0,1.0
154500.0,3.83536,2.023031718821986E-8,154500.0,72.44271844660194,72.44271844660194,-23.073365323466497,47.02039495787862,?,?,?,190.0,8232.0,0.0,0.0
154600.0,3.837863,2.024007154835592E-8,154600.0,72.4385510996119,72.4385510996119,-23.093367229027013,47.0064423053006,?,?,?,290.0,8232.0,0.0,0.0
154700.0,3.84066,2.0254346450997692E-8,154700.0,72.42986425339366,72.42986425339366,-23.101567235258468,46.98116725713219,?,?,?,67.0,6536.0,1.0,4.0
154800.0,3.84357,2.0265686917636098E-8,154800.0,72.42571059431523,72.42571059431523,-23.10376651093043,46.956705437916284,?,?,?,106.0,8232.0,1.0,0.0
154900.0,3.845558,2.027670521703028E-8,154900.0,72.42220787604906,72.42220787604906,-23.074706848367885,46.94272974550693,?,?,?,206.0,8232.0,0.0,1.0
155000.0,3.848593,2.0288262723220686E-8,155000.0,72.42903225806452,72.42903225806452,-23.049236970918525,46.981539377698375,?,?,?,120.0,7888.0,1.0,0.0
155100.0,3.85113,2.0297036458634633E-8,155100.0,72.43649258542875,72.43649258542875,-23.028000805778575,46.990625929967266,?,?,?,67.0,6536.0,1.0,2.0
155200.0,3.852799,2.030504322921233E-8,155200.0,72.4368556701031,72.4368556701031,-23.00658481180091,46.97424201105685,?,?,?,90.0,6536.0,1.0,3.0
155300.0,3.855265,2.0318282091369197E-8,155300.0,72.43399871217,72.43399871217,-22.985434801344528,46.972042957476056,?,?,?,80.0,7888.0,1.0,2.0
155400.0,3.858435,2.0329244937747682E-8,155400.0,72.44144144144144,72.44144144144144,-22.967812329514466,47.00342783600836,?,?,?,23.0,6536.0,1.0,1.0
155500.0,3.860668,2.033696734656887E-8,155500.0,72.4508038585209,72.4508038585209,-22.906326208578438,46.996523266891835,?,?,?,123.0,6536.0,0.0,0.0
155600.0,3.863093,2.034641773543421E-8,155600.0,72.45308483290488,72.45308483290488,-22.91170819831963,46.98257201875146,?,?,?,29.0,8232.0,1.0,1.0
155700.0,3.864678,2.0352594587537945E-8,155700.0,72.44894026974951,72.44894026974951,-22.903475345958828,46.96610043765299,?,?,?,129.0,8232.0,0.0,0.0
155800.0,3.866278,2.036146243413286E-8,155800.0,72.43838254172016,72.43838254172016,-22.90980908492425,46.94253271224348,?,?,?,229.0,8232.0,0.0,1.0
155900.0,3.868486,2.0373220245043403E-8,155900.0,72.43745991019884,72.43745991019884,-22.88729373409216,46.928340290986334,?,?,?,329.0,8232.0,0.0,1.0
156000.0,3.87067,2.0385324855645463E-8,156000.0,72.42884615384615,72.42884615384615,-22.87101842593917,46.923589515770765,?,?,?,429.0,9072.0,0.0,0.0
156100.0,3.873499,2.0401619082937602E-8,156100.0,72.41255605381166,72.41255605381166,-22.94866670473364,46.89161024578539,?,?,?,529.0,9072.0,0.0,1.0
156200.0,3.876435,2.0418918486684524E-8,156200.0,72.40588988476311,72.40588988476311,-22.920290888350234,46.87619399765821,?,?,?,629.0,9072.0,0.0,1.0
156300.0,3.879506,2.0436606564455526E-8,156300.0,72.39667306461932,72.39667306461932,-22.952408093473956,46.87157511052003,?,?,?,729.0,9072.0,0.0,2.0
156400.0,3.882141,2.045293953062756E-8,156400.0,72.38299232736573,72.38299232736573,-22.972896025509637,46.8393846153846,?,?,?,829.0,9072.0,0.0,0.0
156500.0,3.884823,2.0469563824848963E-8,156500.0,72.37124600638978,72.37124600638978,-22.96382664088273,46.81418977096608,?,?,?,929.0,9072.0,0.0,0.0
156600.0,3.887771,2.0487836911860407E-8,156600.0,72.37484035759898,72.37484035759898,-22.907551565429827,46.81395148698657,?,?,?,1029.0,9072.0,0.0,0.0
156700.0,3.890897,2.0507892633063894E-8,156700.0,72.36439055520101,72.36439055520101,-22.93127430663981,46.82066018272914,?,?,?,1129.0,9072.0,0.0,0.0
156800.0,3.894051,2.052647652932336E-8,156800.0,72.35650510204081,72.35650510204081,-22.950587167413627,46.80811898684468,?,?,?,1229.0,9072.0,0.0,1.0
156900.0,3.896141,2.0538514328913524E-8,156900.0,72.35181644359464,72.35181644359464,-22.966154543908434,46.79976944114003,?,?,?,1329.0,9072.0,0.0,2.0
157000.0,3.898077,2.0549665132744414E-8,157000.0,72.34203821656051,72.34203821656051,-22.962564422042266,46.78619134569429,?,?,?,1429.0,9072.0,0.0,4.0
157100.0,3.900146,2.0562939376880693E-8,157100.0,72.33036282622534,72.33036282622534,-22.957033349362142,46.78199336442992,?,?,?,1529.0,9072.0,0.0,0.0
157200.0,3.902413,2.057748394500875E-8,157200.0,72.31106870229007,72.31106870229007,-23.002797637550557,46.763777794085264,?,?,?,1629.0,9072.0,0.0,0.0
157300.0,3.90464,2.05945096351206E-8,157300.0,72.30006357279083,72.30006357279083,-22.963172005079734,46.77058773226479,?,?,?,1729.0,11448.0,0.0,0.0
157400.0,3.908229,2.0621947983486753E-8,157400.0,72.27954256670903,72.27954256670903,-23.04915536253138,46.7623265858926,?,?,?,1829.0,11448.0,0.0,0.0
157500.0,3.912267,2.064104388364484E-8,157500.0,72.25968253968253,72.25968253968253,-23.177332957428845,46.75530423973579,?,?,?,522.0,11448.0,1.0,0.0
157600.0,3.915769,2.06536187459197E-8,157600.0,72.25507614213198,72.25507614213198,-23.19959427476616,46.7775113502197,?,?,?,50.0,7048.0,2.0,2.0
157700.0,3.91807,2.0665471769041457E-8,157700.0,72.25174381737476,72.25174381737476,-23.24742993944518,46.80209587026027,?,?,?,150.0,7048.0,0.0,2.0
157800.0,3.920687,2.0680794080512363E-8,157800.0,72.25411913814955,72.25411913814955,-23.221321625576934,46.83754872081304,?,?,?,250.0,9768.0,0.0,0.0
157900.0,3.923386,2.06965964949793E-8,157900.0,72.25585813806207,72.25585813806207,-23.232721032940425,46.87170282692798,?,?,?,350.0,9768.0,0.0,0.0
158000.0,3.925183,2.0707117776489892E-8,158000.0,72.25569620253165,72.25569620253165,-23.235219701442148,46.902140339401875,?,?,?,450.0,9768.0,0.0,0.0
158100.0,3.926919,2.0717051966736685E-8,158100.0,72.24984187223276,72.24984187223276,-23.25607529147353,46.921615834109645,?,?,?,550.0,9768.0,0.0,1.0
158200.0,3.929473,2.072801994573736E-8,158200.0,72.24209860935524,72.24209860935524,-23.25072272586941,46.93741919112583,?,?,?,97.0,9768.0,1.0,1.0
158300.0,3.93109,2.073783873062992E-8,158300.0,72.24699936828806,72.24699936828806,-23.234221598878012,46.97732237469374,?,?,?,197.0,9768.0,0.0,4.0
158400.0,3.933348,2.0745946680092122E-8,158400.0,72.24621212121211,72.24621212121211,-23.260247855100108,47.006280362115305,?,?,?,16.0,7048.0,2.0,4.0
158500.0,3.934788,2.075317374327114E-8,158500.0,72.24668769716088,72.24668769716088,-23.287556053811688,47.03757660401892,?,?,?,116.0,7048.0,0.0,4.0
158600.0,3.936735,2.0760164964530176E-8,158600.0,72.2389659520807,72.2389659520807,-23.33053221288516,47.053164496073684,?,?,?,77.0,7048.0,1.0,3.0
158700.0,3.939499,2.077500365674493E-8,158700.0,72.23503465658474,72.23503465658474,-23.384296594982075,47.07592154413443,?,?,?,79.0,7048.0,1.0,3.0
158800.0,3.942377,2.0790454364485185E-8,158800.0,72.23488664987406,72.23488664987406,-23.39359677599914,47.105821946567175,?,?,?,179.0,7048.0,0.0,0.0
158900.0,3.944889,2.080339430107008E-8,158900.0,72.235368156073,72.235368156073,-23.369033304437796,47.136848916208336,?,?,?,279.0,7048.0,0.0,5.0
159000.0,3.94774,2.081363157472674E-8,159000.0,72.22578616352202,72.22578616352202,-23.38921486448732,47.14865301530691,?,?,?,103.0,7048.0,1.0,0.0
159100.0,3.949368,2.08194773416552E-8,159100.0,72.23004399748586,72.23004399748586,-23.365164460825365,47.186726753290216,?,?,?,39.0,7048.0,1.0,1.0
159200.0,3.951083,2.082563550521927E-8,159200.0,72.22989949748744,72.22989949748744,-23.381335119446288,47.216352066095965,?,?,?,34.0,7048.0,2.0,2.0
159300.0,3.952489,2.083269192940656E-8,159300.0,72.23540489642185,72.23540489642185,-23.37238493723846,47.25663927877221,?,?,?,134.0,7048.0,0.0,2.0
159400.0,3.954728,2.084471212906967E-8,159400.0,72.23086574654957,72.23086574654957,-23.394290811775203,47.27777314577701,?,?,?,95.0,7048.0,1.0,2.0
159500.0,3.957023,2.0856230261011226E-8,159500.0,72.235736677116,72.235736677116,-23.374380119239945,47.316701761899665,?,?,?,195.0,7048.0,0.0,4.0
159600.0,3.958762,2.0865188282397028E-8,159600.0,72.2406015037594,72.2406015037594,-23.354493818910832,47.35553786375464,?,?,?,295.0,7048.0,0.0,4.0
159700.0,3.961562,2.0877821155720257E-8,159700.0,72.23544145272386,72.23544145272386,-23.33453867764458,47.3752922605837,?,?,?,41.0,10608.0,1.0,5.0
159800.0,3.963903,2.0893683512177702E-8,159800.0,72.24280350438048,72.24280350438048,-23.317301009202378,47.41870858375712,?,?,?,141.0,10608.0,0.0,1.0
159900.0,3.966234,2.090947810974383E-8,159900.0,72.2520325203252,72.2520325203252,-23.332870048644867,47.465574197520645,?,?,?,241.0,10608.0,0.0,1.0
160000.0,3.968189,2.0922724972996417E-8,160000.0,72.2625,72.2625,-23.294902069731897,47.514694229927734,?,?,?,341.0,10608.0,0.0,0.0
160100.0,3.971029,2.094058724327217E-8,160100.0,72.2685821361649,72.2685821361649,-23.262722452039235,47.55542955691791,?,?,?,441.0,10608.0,0.0,1.0
160200.0,3.973522,2.095539508594404E-8,160200.0,72.27777777777777,72.27777777777777,-23.24064824064823,47.60196797904598,?,?,?,541.0,10608.0,0.0,1.0
160300.0,3.975382,2.0966443055205845E-8,160300.0,72.29008109794137,72.29008109794137,-23.232071022333187,47.654288980284484,?,?,?,641.0,10608.0,0.0,0.0
160400.0,3.97723,2.0978066109948657E-8,160400.0,72.29364089775561,72.29364089775561,-23.23156698000723,47.69000788634249,?,?,?,741.0,10608.0,0.0,1.0
160500.0,3.98001,2.098804843922453E-8,160500.0,72.29781931464174,72.29781931464174,-23.255620547223693,47.72681848642675,?,?,?,75.0,7048.0,1.0,1.0
160600.0,3.98199,2.099867818256216E-8,160600.0,72.30510585305106,72.30510585305106,-23.2111692844677,47.76941414093967,?,?,?,175.0,7048.0,0.0,4.0
160700.0,3.984558,2.1014595851302116E-8,160700.0,72.29931549471064,72.29931549471064,-23.17036053235939,47.7554134147057,?,?,?,130.0,9072.0,1.0,1.0
160800.0,3.987206,2.103193557096849E-8,160800.0,72.29291044776119,72.29291044776119,-23.1800713318035,47.73596415081059,?,?,?,230.0,10424.0,0.0,0.0
160900.0,3.989991,2.1050172398487694E-8,160900.0,72.29210689869484,72.29210689869484,-23.175111896999532,47.717277855308375,?,?,?,330.0,10424.0,0.0,0.0
161000.0,3.992505,2.1066634654998748E-8,161000.0,72.29627329192546,72.29627329192546,-23.18208180286669,47.70430296635009,?,?,?,430.0,10424.0,0.0,0.0
161100.0,3.99448,2.1079567414191003E-8,161100.0,72.29795158286778,72.29795158286778,-23.183085373595773,47.69400264882033,?,?,?,530.0,10424.0,0.0,0.0
161200.0,3.996336,2.109172093371547E-8,161200.0,72.29900744416874,72.29900744416874,-23.163062665489807,47.684377013648884,?,?,?,630.0,10424.0,0.0,0.0
161300.0,3.998264,2.1104345925980113E-8,161300.0,72.28704277743336,72.28704277743336,-23.187367376746472,47.65629574116793,?,?,?,730.0,10424.0,0.0,1.0
161400.0,4.00034,2.111776390009453E-8,161400.0,72.28562577447336,72.28562577447336,-23.16482185142354,47.632817438947306,?,?,?,126.0,9584.0,1.0,1.0
161500.0,4.002295,2.1129283087535006E-8,161500.0,72.27863777089783,72.27863777089783,-23.200968656264585,47.60985313907905,?,?,?,226.0,9584.0,0.0,4.0
161600.0,4.004201,2.114051355876853E-8,161600.0,72.28527227722772,72.28527227722772,-23.163018369816303,47.60222287218483,?,?,?,326.0,9584.0,0.0,0.0
161700.0,4.005912,2.1150595057341757E-8,161700.0,72.28756957328386,72.28756957328386,-23.16127968337731,47.59008666565304,?,?,?,426.0,9584.0,0.0,0.0
161800.0,4.007633,2.1160735477589867E-8,161800.0,72.28800988875155,72.28800988875155,-23.15763452083387,47.573837195706574,?,?,?,526.0,9584.0,0.0,0.0
161900.0,4.009534,2.117193648798595E-8,161900.0,72.2816553428042,72.2816553428042,-23.16390383137561,47.55332203587915,?,?,?,626.0,9584.0,0.0,0.0
162000.0,4.011945,2.1187519693954092E-8,162000.0,72.26728395061728,72.26728395061728,-23.148401951647337,47.51028133470419,?,?,?,726.0,9584.0,0.0,1.0
162100.0,4.013983,2.1200692059679133E-8,162100.0,72.26835286859964,72.26835286859964,-23.162278418586826,47.494013899433504,?,?,?,826.0,9584.0,0.0,0.0
162200.0,4.015824,2.121259113980661E-8,162200.0,72.27805178791616,72.27805178791616,-23.097349978098983,47.48919771108257,?,?,?,926.0,9584.0,0.0,0.0
162300.0,4.017613,2.122415412424336E-8,162300.0,72.28712261244608,72.28712261244608,-23.079028021015745,47.48628137769994,?,?,?,1026.0,9584.0,0.0,0.0
162400.0,4.019523,2.1236499177498917E-8,162400.0,72.29187192118228,72.29187192118228,-23.066404113335498,47.47764782781242,?,?,?,1126.0,9584.0,0.0,0.0
162500.0,4.021327,2.1248551137331427E-8,162500.0,72.2836923076923,72.2836923076923,-23.08091711529529,47.4573898435586,?,?,?,1226.0,10424.0,0.0,0.0
162600.0,4.023161,2.125999883852068E-8,162600.0,72.26445264452644,72.26445264452644,-23.174828612787802,47.449865414418724,?,?,?,1326.0,10424.0,0.0,1.0
162700.0,4.024964,2.1271253039853407E-8,162700.0,72.27105101413645,72.27105101413645,-23.190978100595306,47.481461648603656,?,?,?,1426.0,10424.0,0.0,0.0
162800.0,4.026865,2.128395302635097E-8,162800.0,72.23095823095824,72.23095823095824,-23.38764704276866,47.378713101778565,?,?,?,1526.0,10424.0,0.0,1.0
162900.0,4.029061,2.129154747765922E-8,162900.0,72.22529158993247,72.22529158993247,-23.42799465313583,47.342387952003534,?,?,?,42.0,6536.0,2.0,1.0
163000.0,4.030982,2.129819089339836E-8,163000.0,72.23435582822087,72.23435582822087,-23.40959288850108,47.332161850787266,?,?,?,39.0,6536.0,1.0,1.0
163100.0,4.033153,2.1305698886927602E-8,163100.0,72.24463519313305,72.24463519313305,-23.36221931545675,47.32916797561287,?,?,?,61.0,6536.0,1.0,1.0
163200.0,4.035528,2.1314954422414273E-8,163200.0,72.2408088235294,72.2408088235294,-23.354027119751642,47.31719229695786,?,?,?,62.0,8232.0,1.0,2.0
163300.0,4.037597,2.1326421656542325E-8,163300.0,72.2369871402327,72.2369871402327,-23.379415446579248,47.291751438702555,?,?,?,162.0,8232.0,0.0,2.0
163400.0,4.039814,2.1338709166480405E-8,163400.0,72.23867809057526,72.23867809057526,-23.360165343195913,47.2804611594068,?,?,?,262.0,8232.0,0.0,0.0
163500.0,4.042115,2.135146223836472E-8,163500.0,72.23669724770643,72.23669724770643,-23.353895486290398,47.26649628252789,?,?,?,362.0,8232.0,0.0,0.0
163600.0,4.045105,2.136803402668897E-8,163600.0,72.23594132029339,72.23594132029339,-23.345553292600147,47.25609048050349,?,?,?,462.0,8232.0,0.0,0.0
163700.0,4.047492,2.138126374532776E-8,163700.0,72.22724496029322,72.22724496029322,-23.339030411546055,47.22754233845226,?,?,?,562.0,8232.0,0.0,2.0
163800.0,4.049944,2.139410266859661E-8,163800.0,72.23260073260074,72.23260073260074,-23.330350606035932,47.220803936130714,?,?,?,662.0,8232.0,0.0,3.0
163900.0,4.052416,2.140704631391496E-8,163900.0,72.23672971323978,72.23672971323978,-23.307048207462795,47.21236166214241,?,?,?,762.0,8232.0,0.0,0.0
164000.0,4.054748,2.14192569048868E-8,164000.0,72.2329268292683,72.2329268292683,-23.302285281057074,47.196808942382404,?,?,?,862.0,8232.0,0.0,0.0
164100.0,4.05723,2.1433013151917164E-8,164100.0,72.21937842778794,72.21937842778794,-23.31746375243451,47.15966386554623,?,?,?,962.0,8232.0,0.0,2.0
164200.0,4.060438,2.145079318433997E-8,164200.0,72.22533495736906,72.22533495736906,-23.3194527067222,47.14921429564733,?,?,?,1062.0,8232.0,0.0,4.0
164300.0,4.063463,2.1466901598291235E-8,164300.0,72.23006695069994,72.23006695069994,-23.280194542015707,47.1389014401075,?,?,?,1162.0,8232.0,0.0,1.0
164400.0,4.065865,2.1479692477732868E-8,164400.0,72.23357664233576,72.23357664233576,-23.259707295998293,47.1299513551077,?,?,?,1262.0,8232.0,0.0,0.0
164500.0,4.069782,2.150277209778624E-8,164500.0,72.21762917933131,72.21762917933131,-23.26904922454483,47.111512289959734,?,?,?,1362.0,9072.0,0.0,1.0
164600.0,4.073862,2.1526812141140274E-8,164600.0,72.22235722964763,72.22235722964763,-23.269795907363,47.14952838912521,?,?,?,1462.0,9072.0,0.0,0.0
164700.0,4.078639,2.154333249355353E-8,164700.0,72.210686095932,72.210686095932,-23.306751441349196,47.10865093489264,?,?,?,85.0,6536.0,1.0,1.0
