learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
88600.0,2.578043,1.658936591818928E-8,88600.0,75.16252821670429,75.16252821670429,-14.2931338942557,49.66145118492087,?,?,?,311.0,8232.0,0.0,0.0
88700.0,2.580011,1.6600876171141857E-8,88700.0,75.15107102593011,75.15107102593011,-14.284973555947278,49.67118783394986,?,?,?,92.0,7888.0,1.0,1.0
88800.0,2.581793,1.6614783760160203E-8,88800.0,75.16666666666667,75.16666666666667,-14.276830595429315,49.76078735134644,?,?,?,192.0,9072.0,0.0,1.0
88900.0,2.585046,1.663267181979285E-8,88900.0,75.17322834645668,75.17322834645668,-14.280536426241436,49.74726775956284,?,?,?,79.0,6536.0,1.0,1.0
89000.0,2.587137,1.664417010835475E-8,89000.0,75.16404494382023,75.16404494382023,-14.344834721431882,49.693893807323796,?,?,?,30.0,6536.0,1.0,1.0
89100.0,2.588676,1.6652632980710925E-8,89100.0,75.16161616161617,75.16161616161617,-14.342547145440477,49.65536067699447,?,?,?,130.0,6536.0,0.0,0.0
89200.0,2.590424,1.666224513202905E-8,89200.0,75.1535874439462,75.1535874439462,-14.312977099236655,49.61809502159582,?,?,?,29.0,6536.0,1.0,5.0
89300.0,2.591987,1.6671386659145348E-8,89300.0,75.1646136618141,75.1646136618141,-14.23126448622201,49.696062420613316,?,?,?,129.0,7888.0,0.0,0.0
89400.0,2.59373,1.6680971315751466E-8,89400.0,75.17561521252797,75.17561521252797,-14.23203623635986,49.742974252134346,?,?,?,30.0,6536.0,1.0,1.0
89500.0,2.595185,1.66889722769459E-8,89500.0,75.1854748603352,75.1854748603352,-14.196832579185509,49.7181280988929,?,?,?,130.0,6536.0,0.0,0.0
89600.0,2.596609,1.6696802770925886E-8,89600.0,75.19308035714286,75.19308035714286,-14.136797781657606,49.695598053638115,?,?,?,230.0,6536.0,0.0,0.0
89700.0,2.598743,1.670947382019625E-8,89700.0,75.19509476031216,75.19509476031216,-14.108415816195672,49.67315826378051,?,?,?,24.0,8232.0,1.0,1.0
89800.0,2.60054,1.6721010410951234E-8,89800.0,75.1792873051225,75.1792873051225,-14.11529797255781,49.64189692957684,?,?,?,124.0,10096.0,0.0,0.0
89900.0,2.602185,1.6731571174330173E-8,89900.0,75.17241379310344,75.17241379310344,-14.09876290767818,49.62307588137046,?,?,?,224.0,10096.0,0.0,0.0
90000.0,2.604071,1.674194217969973E-8,90000.0,75.14999999999999,75.14999999999999,-14.118787631390964,49.5715896279594,?,?,?,33.0,6536.0,1.0,6.0
90100.0,2.605735,1.675218411203887E-8,90100.0,75.14428412874584,75.14428412874584,-14.062340837322992,49.61074610746108,?,?,?,133.0,9072.0,0.0,0.0
90200.0,2.607662,1.6762780574046896E-8,90200.0,75.14634146341463,75.14634146341463,-14.103934442917513,49.639447377288555,?,?,?,19.0,6536.0,1.0,1.0
90300.0,2.609127,1.677083652466535E-8,90300.0,75.14728682170542,75.14728682170542,-14.12153572336639,49.611567650096546,?,?,?,119.0,6536.0,0.0,0.0
90400.0,2.610812,1.6783247774259905E-8,90400.0,75.14048672566372,75.14048672566372,-14.09351677920497,49.582716381747204,?,?,?,219.0,8232.0,0.0,6.0
90500.0,2.6132,1.6797214483635286E-8,90500.0,75.14254143646409,75.14254143646409,-14.013481323805197,49.633941564983765,?,?,?,101.0,7888.0,1.0,0.0
90600.0,2.615032,1.6807288546115154E-8,90600.0,75.1456953642384,75.1456953642384,-13.99210286524252,49.663574382474565,?,?,?,32.0,6536.0,1.0,1.0
90700.0,2.616514,1.6815437978754434E-8,90700.0,75.14773980154355,75.14773980154355,-14.016186140617117,49.63467768964361,?,?,?,132.0,6536.0,0.0,0.0
90800.0,2.618217,1.6825398324678334E-8,90800.0,75.12995594713657,75.12995594713657,-14.004442649434573,49.60162474613342,?,?,?,93.0,7888.0,1.0,2.0
90900.0,2.619817,1.6834756253908072E-8,90900.0,75.13971397139714,75.13971397139714,-13.970143231793461,49.67374117542257,?,?,?,193.0,7888.0,0.0,0.0
91000.0,2.621764,1.6845462694764132E-8,91000.0,75.14065934065934,75.14065934065934,-13.953254080193423,49.63599528018345,?,?,?,96.0,6536.0,1.0,2.0
91100.0,2.623574,1.6856209929618566E-8,91100.0,75.14599341383096,75.14599341383096,-13.85899627878906,49.62287239959952,?,?,?,22.0,8232.0,1.0,1.0
91200.0,2.625312,1.6867367745273638E-8,91200.0,75.1282894736842,75.1282894736842,-13.85905029615502,49.59557353006532,?,?,?,122.0,10096.0,0.0,0.0
91300.0,2.627097,1.688254740296138E-8,91300.0,75.10733844468784,75.10733844468784,-13.896963014934336,49.554968592546565,?,?,?,222.0,10096.0,0.0,2.0
91400.0,2.629121,1.6901087394605073E-8,91400.0,75.09956236323852,75.09956236323852,-13.86331799079448,49.592469545957925,?,?,?,322.0,12632.0,0.0,1.0
91500.0,2.631693,1.6916359155956235E-8,91500.0,75.07322404371585,75.07322404371585,-13.954534099425409,49.54317191336858,?,?,?,48.0,8232.0,1.0,1.0
91600.0,2.633352,1.6926570313258296E-8,91600.0,75.05676855895197,75.05676855895197,-13.926701570680594,49.517223093749315,?,?,?,148.0,9072.0,0.0,0.0
91700.0,2.635029,1.6939137822224028E-8,91700.0,75.03271537622682,75.03271537622682,-14.018924302788854,49.49706621961441,?,?,?,248.0,9072.0,0.0,3.0
91800.0,2.636939,1.6954036479194953E-8,91800.0,75.02178649237473,75.02178649237473,-14.005866852284573,49.45331099550305,?,?,?,348.0,9072.0,0.0,1.0
91900.0,2.639093,1.697112372765938E-8,91900.0,75.01305767138193,75.01305767138193,-14.039531187922119,49.48746150461943,?,?,?,448.0,9072.0,0.0,3.0
92000.0,2.641207,1.698274849189652E-8,92000.0,75.00217391304348,75.00217391304348,-14.06606487451644,49.42493347700834,?,?,?,82.0,6536.0,1.0,1.0
92100.0,2.642924,1.6993771489295692E-8,92100.0,74.98479913137894,74.98479913137894,-14.031874876262155,49.39819898967713,?,?,?,182.0,10096.0,0.0,0.0
92200.0,2.645582,1.701613860411776E-8,92200.0,74.970715835141,74.970715835141,-14.03933583712197,49.383663800666795,?,?,?,282.0,10936.0,0.0,4.0
92300.0,2.648647,1.7032992862578892E-8,92300.0,74.94907908992417,74.94907908992417,-14.092568834501144,49.36381753279461,?,?,?,35.0,6536.0,1.0,4.0
92400.0,2.650263,1.7042939354562095E-8,92400.0,74.9469696969697,74.9469696969697,-14.07944017346737,49.402198859041334,?,?,?,135.0,9072.0,0.0,0.0
92500.0,2.652109,1.7053736065410902E-8,92500.0,74.92756756756756,74.92756756756756,-14.060886244036825,49.369078286687326,?,?,?,87.0,7888.0,1.0,1.0
92600.0,2.653785,1.70683529952334E-8,92600.0,74.89956803455723,74.89956803455723,-14.13208936901546,49.32301319088631,?,?,?,187.0,10936.0,0.0,5.0
92700.0,2.656001,1.708670715284016E-8,92700.0,74.88457389428264,74.88457389428264,-14.105077435796911,49.31533688908241,?,?,?,287.0,10936.0,0.0,6.0
92800.0,2.658068,1.710382720869448E-8,92800.0,74.86422413793103,74.86422413793103,-14.164056382145635,49.304529253238286,?,?,?,387.0,10936.0,0.0,0.0
92900.0,2.660332,1.7123572273800764E-8,92900.0,74.84714747039828,74.84714747039828,-14.185887412040636,49.30466665220315,?,?,?,487.0,10936.0,0.0,2.0
93000.0,2.662575,1.714215006058414E-8,93000.0,74.82258064516128,74.82258064516128,-14.186091875548637,49.29952579953662,?,?,?,587.0,10936.0,0.0,1.0
93100.0,2.664965,1.7162677444931527E-8,93100.0,74.80236305048335,74.80236305048335,-14.16682888845629,49.31071737251514,?,?,?,687.0,12120.0,0.0,0.0
93200.0,2.667498,1.717694177395767E-8,93200.0,74.7618025751073,74.7618025751073,-14.306540966080261,49.28417421302286,?,?,?,45.0,7048.0,1.0,3.0
93300.0,2.669292,1.718641702499654E-8,93300.0,74.7459807073955,74.7459807073955,-14.434191355026698,49.30722891566265,?,?,?,8.0,5696.0,1.0,1.0
93400.0,2.670772,1.7194751492804946E-8,93400.0,74.7441113490364,74.7441113490364,-14.520827264783003,49.358093602404466,?,?,?,108.0,7048.0,0.0,0.0
93500.0,2.672623,1.720517520896262E-8,93500.0,74.74010695187165,74.74010695187165,-14.561505626697729,49.404455869751494,?,?,?,28.0,7048.0,1.0,1.0
93600.0,2.674258,1.7214382543332044E-8,93600.0,74.71901709401709,74.71901709401709,-14.735259891388704,49.416417272338606,?,?,?,128.0,7048.0,0.0,0.0
93700.0,2.676045,1.7225703301115166E-8,93700.0,74.71077908217715,74.71077908217715,-14.7950779963182,49.45392491467577,?,?,?,61.0,9768.0,1.0,1.0
93800.0,2.678821,1.724328943631715E-8,93800.0,74.70149253731343,74.70149253731343,-14.904125508425365,49.48914431673052,?,?,?,161.0,9768.0,0.0,0.0
93900.0,2.680704,1.725521836015913E-8,93900.0,74.71246006389777,74.71246006389777,-14.92111121866227,49.56457094307562,?,?,?,261.0,9768.0,0.0,0.0
94000.0,2.682404,1.726598796745141E-8,94000.0,74.71382978723405,74.71382978723405,-14.903799671275255,49.62060194997881,?,?,?,361.0,9768.0,0.0,0.0
94100.0,2.684115,1.7279497246361437E-8,94100.0,74.70988310308184,74.70988310308184,-14.905122881560507,49.66582064297801,?,?,?,461.0,9768.0,0.0,2.0
94200.0,2.686294,1.7293301348884895E-8,94200.0,74.70169851380042,74.70169851380042,-14.909108443030018,49.70240607851415,?,?,?,46.0,9768.0,1.0,2.0
94300.0,2.688118,1.73048565040032E-8,94300.0,74.69459172852598,74.69459172852598,-14.935940660822657,49.740943555181126,?,?,?,146.0,9768.0,0.0,0.0
94400.0,2.690049,1.7315730731934303E-8,94400.0,74.69491525423729,74.69491525423729,-14.973287770130387,49.79403110550653,?,?,?,25.0,7048.0,1.0,1.0
94500.0,2.69154,1.7324127145111555E-8,94500.0,74.6973544973545,74.6973544973545,-15.039692085638661,49.85109060402684,?,?,?,125.0,7048.0,0.0,0.0
94600.0,2.693396,1.733457901825507E-8,94600.0,74.69661733615222,74.69661733615222,-15.020902407380724,49.901632482210125,?,?,?,64.0,7048.0,1.0,1.0
94700.0,2.695556,1.734674283613761E-8,94700.0,74.69904963041184,74.69904963041184,-15.05402160864345,49.95822890559734,?,?,?,164.0,7048.0,0.0,0.0
94800.0,2.697387,1.7357053924351926E-8,94800.0,74.69303797468353,74.69303797468353,-15.092348284960448,49.997915798249274,?,?,?,98.0,7048.0,1.0,1.0
94900.0,2.699242,1.7367500166098274E-8,94900.0,74.69336143308746,74.69336143308746,-15.157036681850894,50.04991680532446,?,?,?,59.0,7048.0,1.0,2.0
95000.0,2.700857,1.7376594872524338E-8,95000.0,74.68315789473684,74.68315789473684,-15.19229848172805,50.08094645080946,?,?,?,159.0,7048.0,0.0,0.0
95100.0,2.702351,1.738714165364702E-8,95100.0,74.68664563617246,74.68664563617246,-15.170797052913576,50.13877381938692,?,?,?,259.0,7048.0,0.0,1.0
95200.0,2.704183,1.74013636364705E-8,95200.0,74.68802521008404,74.68802521008404,-15.125889828484071,50.19222819346838,?,?,?,359.0,9768.0,0.0,0.0
95300.0,2.706345,1.7413538717147375E-8,95300.0,74.67366211962224,74.67366211962224,-15.147178092648256,50.21452145214521,?,?,?,40.0,7048.0,1.0,6.0
95400.0,2.708093,1.7424992262903184E-8,95400.0,74.68238993710692,74.68238993710692,-15.11295396053761,50.282009057225196,?,?,?,140.0,10608.0,0.0,0.0
95500.0,2.710112,1.7441551792952746E-8,95500.0,74.69319371727748,74.69319371727748,-15.113122171945728,50.35332785538208,?,?,?,240.0,10608.0,0.0,2.0
95600.0,2.712716,1.746370701326264E-8,95600.0,74.70920502092049,74.70920502092049,-15.116888063609949,50.43460434604346,?,?,?,340.0,11792.0,0.0,0.0
95700.0,2.715284,1.7485555940204195E-8,95700.0,74.71891327063742,74.71891327063742,-15.094429380143678,50.50327332242226,?,?,?,440.0,11792.0,0.0,0.0
95800.0,2.717432,1.750383144451512E-8,95800.0,74.74008350730689,74.74008350730689,-15.063477723360776,50.59412004899959,?,?,?,540.0,11792.0,0.0,0.0
95900.0,2.719494,1.751544338547521E-8,95900.0,74.7361835245047,74.7361835245047,-15.102855242529339,50.63569682151589,?,?,?,80.0,7048.0,1.0,2.0
96000.0,2.720947,1.752362580556008E-8,96000.0,74.73645833333333,74.73645833333333,-15.101324094727342,50.685237901586014,?,?,?,180.0,7048.0,0.0,0.0
96100.0,2.722367,1.7534146853205227E-8,96100.0,74.74921956295526,74.74921956295526,-15.10293141068209,50.758928571428584,?,?,?,280.0,7048.0,0.0,1.0
96200.0,2.724347,1.754486674856808E-8,96200.0,74.75675675675676,74.75675675675676,-15.100957436723833,50.82219522073714,?,?,?,7.0,6208.0,1.0,1.0
96300.0,2.725938,1.7553826301462117E-8,96300.0,74.75804776739356,74.75804776739356,-15.111047970829155,50.87308003233629,?,?,?,107.0,7048.0,0.0,0.0
96400.0,2.727493,1.756500967467824E-8,96400.0,74.7551867219917,74.7551867219917,-15.134598098121742,50.91569181121422,?,?,?,207.0,7048.0,0.0,2.0
96500.0,2.729164,1.7577390428632494E-8,96500.0,74.75025906735752,74.75025906735752,-15.134905259178739,50.954106280193244,?,?,?,307.0,7048.0,0.0,1.0
96600.0,2.731272,1.759120282820529E-8,96600.0,74.73602484472049,74.73602484472049,-15.11249469364653,50.974286862193644,?,?,?,58.0,10608.0,1.0,1.0
96700.0,2.733253,1.7604183076570427E-8,96700.0,74.74974146845915,74.74974146845915,-15.082245369279374,51.04851643945468,?,?,?,158.0,10608.0,0.0,0.0
96800.0,2.735038,1.761587906007965E-8,96800.0,74.76859504132231,74.76859504132231,-15.071849234393401,51.132452981192486,?,?,?,258.0,10608.0,0.0,0.0
96900.0,2.736801,1.7630565137498906E-8,96900.0,74.78018575851392,74.78018575851392,-15.04566425007062,51.202076677316285,?,?,?,358.0,10608.0,0.0,2.0
97000.0,2.738919,1.7642492436700394E-8,97000.0,74.79484536082475,74.79484536082475,-15.032464477274832,51.27740135512157,?,?,?,122.0,7048.0,1.0,0.0
97100.0,2.740363,1.76526862465673E-8,97100.0,74.81050463439752,74.81050463439752,-15.003761519653938,51.354415274462994,?,?,?,222.0,7048.0,0.0,1.0
97200.0,2.742341,1.766382515016529E-8,97200.0,74.81893004115227,74.81893004115227,-14.943176481638003,51.41722905915046,?,?,?,98.0,7048.0,1.0,1.0
97300.0,2.744199,1.7676941562030045E-8,97300.0,74.83350462487152,74.83350462487152,-14.930066647892614,51.49167987321711,?,?,?,198.0,7048.0,0.0,1.0
97400.0,2.746466,1.768970793940954E-8,97400.0,74.83983572895278,74.83983572895278,-14.86828536608228,51.55001977066035,?,?,?,103.0,7048.0,1.0,0.0
97500.0,2.748866,1.770322329261236E-8,97500.0,74.83589743589744,74.83589743589744,-14.874988294784181,51.588397790055254,?,?,?,43.0,7048.0,1.0,1.0
97600.0,2.751075,1.7715663048956122E-8,97600.0,74.84733606557377,74.84733606557377,-14.838377695654248,51.656163844033074,?,?,?,143.0,7048.0,0.0,0.0
97700.0,2.752618,1.77243522947861E-8,97700.0,74.86386898669396,74.86386898669396,-14.778463264161513,51.73349056603773,?,?,?,243.0,7048.0,0.0,0.0
97800.0,2.754702,1.7736726459115734E-8,97800.0,74.85378323108385,74.85378323108385,-14.770393877170049,51.74342169809469,?,?,?,21.0,8232.0,1.0,2.0
97900.0,2.756404,1.774742771974867E-8,97900.0,74.84780388151174,74.84780388151174,-14.754403951906081,51.70817807413217,?,?,?,121.0,9584.0,0.0,0.0
98000.0,2.758179,1.7760964752071423E-8,98000.0,74.84591836734694,74.84591836734694,-14.837417311096607,51.676076217360624,?,?,?,221.0,9584.0,0.0,2.0
98100.0,2.760477,1.777919432355297E-8,98100.0,74.84199796126401,74.84199796126401,-14.822741230110728,51.64008308186698,?,?,?,321.0,9584.0,0.0,1.0
98200.0,2.763202,1.7800822479443407E-8,98200.0,74.84623217922606,74.84623217922606,-14.867001488095234,51.622632640670595,?,?,?,421.0,9584.0,0.0,1.0
98300.0,2.765318,1.7817617040127506E-8,98300.0,74.8413021363174,74.8413021363174,-14.878298030471937,51.59421424517039,?,?,?,521.0,9584.0,0.0,0.0
98400.0,2.767217,1.783268928527831E-8,98400.0,74.83638211382114,74.83638211382114,-14.873579215959182,51.55919868534314,?,?,?,621.0,9584.0,0.0,0.0
98500.0,2.769121,1.78472101357248E-8,98500.0,74.8274111675127,74.8274111675127,-14.919354838709694,51.52682202064436,?,?,?,721.0,9584.0,0.0,1.0
98600.0,2.771275,1.7859999938971457E-8,98600.0,74.81744421906694,74.81744421906694,-14.959025880827795,51.496327551179874,?,?,?,97.0,8232.0,1.0,1.0
98700.0,2.773101,1.7871084039409947E-8,98700.0,74.806484295846,74.806484295846,-14.976649558422341,51.459191442012994,?,?,?,52.0,8744.0,1.0,1.0
98800.0,2.77471,1.7880850916521408E-8,98800.0,74.80971659919028,74.80971659919028,-14.934885009697977,51.44089126490156,?,?,?,152.0,8744.0,0.0,0.0
98900.0,2.776539,1.7891953227420638E-8,98900.0,74.81092012133468,74.81092012133468,-14.966080575938006,51.406390200132634,?,?,?,61.0,8744.0,1.0,3.0
99000.0,2.780913,1.7918504079182933E-8,99000.0,74.82222222222222,74.82222222222222,-14.92461616487619,51.398989997465236,?,?,?,161.0,8744.0,0.0,0.0
99100.0,2.787264,1.7953427862375966E-8,99100.0,74.81533804238143,74.81533804238143,-14.99792655393267,51.35272103539684,?,?,?,98.0,6536.0,1.0,1.0
99200.0,2.790383,1.7970579063726786E-8,99200.0,74.82056451612902,74.82056451612902,-15.026479392125289,51.33650249376558,?,?,?,198.0,6536.0,0.0,0.0
99300.0,2.792228,1.798335932402146E-8,99300.0,74.8207452165156,74.8207452165156,-15.040949664120765,51.31151052518839,?,?,?,298.0,6536.0,0.0,3.0
99400.0,2.794102,1.7993664342082198E-8,99400.0,74.81891348088531,74.81891348088531,-15.064588792350477,51.28739077126676,?,?,?,102.0,6536.0,1.0,0.0
99500.0,2.79582,1.8003712418592626E-8,99500.0,74.81306532663316,74.81306532663316,-15.05371407584245,51.27542092779095,?,?,?,32.0,7888.0,1.0,1.0
99600.0,2.79735,1.8012660938418562E-8,99600.0,74.81124497991968,74.81124497991968,-15.072011742042015,51.3175767454496,?,?,?,132.0,7888.0,0.0,0.0
99700.0,2.799016,1.8022915180772532E-8,99700.0,74.82647943831495,74.82647943831495,-15.065101778837361,51.39249331835612,?,?,?,232.0,9072.0,0.0,0.0
99800.0,2.800875,1.8034199596279188E-8,99800.0,74.83166332665331,74.83166332665331,-15.046031237118138,51.402700924815235,?,?,?,52.0,8744.0,1.0,1.0
99900.0,2.802786,1.8044122732761825E-8,99900.0,74.83483483483484,74.83483483483484,-15.02562225475837,51.382711274415016,?,?,?,4.0,5352.0,1.0,1.0
100000.0,2.804378,1.805287704906529E-8,100000.0,74.848,74.848,-15.027897191987563,51.36702888742798,?,?,?,104.0,6536.0,0.0,0.0
100100.0,2.806058,1.8062115272300102E-8,100100.0,74.85414585414586,74.85414585414586,-15.035875874045962,51.348164756363936,?,?,?,53.0,6536.0,1.0,1.0
100200.0,2.807503,1.807006124407052E-8,100200.0,74.86127744510978,74.86127744510978,-15.007761848233079,51.323722655948046,?,?,?,153.0,6536.0,0.0,0.0
100300.0,2.808947,1.8080377582874554E-8,100300.0,74.8654037886341,74.8654037886341,-14.97240844620786,51.30290328188685,?,?,?,253.0,6536.0,0.0,4.0
100400.0,2.81138,1.8097759613560296E-8,100400.0,74.87350597609563,74.87350597609563,-14.950332634648655,51.29076480469581,?,?,?,353.0,6536.0,0.0,0.0
100500.0,2.813533,1.8110351877080062E-8,100500.0,74.86567164179104,74.86567164179104,-14.927885709085981,51.270328143989815,?,?,?,48.0,7888.0,1.0,1.0
100600.0,2.815127,1.8119674714075186E-8,100600.0,74.87773359840955,74.87773359840955,-14.86683028815558,51.33912239829025,?,?,?,148.0,7888.0,0.0,0.0
100700.0,2.816655,1.8128611536489584E-8,100700.0,74.90069513406156,74.90069513406156,-14.860259032038158,51.42879105252032,?,?,?,248.0,7888.0,0.0,0.0
100800.0,2.818327,1.8138760833276633E-8,100800.0,74.90277777777777,74.90277777777777,-14.839529710835752,51.40046874399662,?,?,?,88.0,8744.0,1.0,1.0
100900.0,2.819915,1.8150526624586838E-8,100900.0,74.9207135777998,74.9207135777998,-14.82439422815138,51.39075646394405,?,?,?,188.0,8744.0,0.0,1.0
101000.0,2.821769,1.816072166379954E-8,101000.0,74.93366336633663,74.93366336633663,-14.779888470780268,51.3770454021664,?,?,?,101.0,6536.0,1.0,0.0
101100.0,2.823639,1.817100468609067E-8,101100.0,74.95054401582591,74.95054401582591,-14.75892695305418,51.36821891502641,?,?,?,15.0,6536.0,1.0,1.0
101200.0,2.825185,1.817950605104366E-8,101200.0,74.96640316205534,74.96640316205534,-14.747712655131814,51.35560675883257,?,?,?,115.0,6536.0,0.0,0.0
101300.0,2.826825,1.8188524316582408E-8,101300.0,74.97137216189536,74.97137216189536,-14.713600579133123,51.3302875571083,?,?,?,83.0,6536.0,1.0,1.0
101400.0,2.828342,1.8197531805684162E-8,101400.0,74.97337278106508,74.97337278106508,-14.630951305447692,51.30483171508614,?,?,?,183.0,8232.0,0.0,0.0
101500.0,2.830212,1.8208635302467472E-8,101500.0,74.96059113300493,74.96059113300493,-14.611048478015768,51.2721207124643,?,?,?,95.0,8232.0,1.0,1.0
101600.0,2.831944,1.8218919396814365E-8,101600.0,74.95964566929135,74.95964566929135,-14.609424272456954,51.25591554423007,?,?,?,195.0,8232.0,0.0,0.0
101700.0,2.834396,1.823240280358327E-8,101700.0,74.95771878072763,74.95771878072763,-14.66906798739307,51.221941316172526,?,?,?,66.0,6536.0,1.0,2.0
101800.0,2.837657,1.825033485475513E-8,101800.0,74.94400785854617,74.94400785854617,-14.76199046162151,51.18464365000383,?,?,?,32.0,6536.0,1.0,1.0
101900.0,2.839651,1.826217462619145E-8,101900.0,74.93130520117762,74.93130520117762,-14.783194787688196,51.13997169197811,?,?,?,132.0,8232.0,0.0,0.0
102000.0,2.841322,1.827521591757734E-8,102000.0,74.92156862745098,74.92156862745098,-14.811490125673252,51.10949714263873,?,?,?,232.0,8232.0,0.0,2.0
102100.0,2.8432,1.8290280842532708E-8,102100.0,74.90499510284036,74.90499510284036,-14.793906810035807,51.06663356314816,?,?,?,332.0,8232.0,0.0,4.0
102200.0,2.845314,1.830283313782678E-8,102200.0,74.8972602739726,74.8972602739726,-14.813157305884978,51.0279267757268,?,?,?,121.0,8232.0,1.0,0.0
102300.0,2.846919,1.8314512295441488E-8,102300.0,74.89051808406647,74.89051808406647,-14.8587014845287,50.98649061212029,?,?,?,221.0,8232.0,0.0,1.0
102400.0,2.848764,1.8327937869148114E-8,102400.0,74.896484375,74.896484375,-14.835827563100255,50.97549346810338,?,?,?,321.0,8232.0,0.0,0.0
102500.0,2.851183,1.8345540288007914E-8,102500.0,74.90341463414634,74.90341463414634,-14.772676571632582,50.967348416979576,?,?,?,421.0,8232.0,0.0,0.0
102600.0,2.853277,1.8360777768409906E-8,102600.0,74.90155945419103,74.90155945419103,-14.795827389443664,50.93739282856382,?,?,?,521.0,8232.0,0.0,0.0
102700.0,2.855133,1.837590436761577E-8,102700.0,74.89094449853944,74.89094449853944,-14.77212034894071,50.917431192660544,?,?,?,621.0,9072.0,0.0,2.0
102800.0,2.857396,1.838913998877008E-8,102800.0,74.89299610894942,74.89299610894942,-14.767219529547765,50.96698202819256,?,?,?,131.0,7888.0,1.0,0.0
102900.0,2.859153,1.8399954336798843E-8,102900.0,74.90962099125365,74.90962099125365,-14.772171593687503,51.04478743979672,?,?,?,231.0,9072.0,0.0,0.0
103000.0,2.86122,1.8411320650743105E-8,103000.0,74.9116504854369,74.9116504854369,-14.77747179532733,51.023463856563446,?,?,?,80.0,6536.0,1.0,1.0
103100.0,2.863058,1.842142770687738E-8,103100.0,74.92143549951503,74.92143549951503,-14.782917517535314,51.00989048467164,?,?,?,34.0,6536.0,1.0,1.0
103200.0,2.864614,1.8429984061254384E-8,103200.0,74.92732558139535,74.92732558139535,-14.73483504788932,50.98689195332627,?,?,?,134.0,6536.0,0.0,0.0
103300.0,2.866743,1.844169130962755E-8,103300.0,74.92545982575024,74.92545982575024,-14.712134632418067,50.95711445612041,?,?,?,94.0,6536.0,1.0,1.0
103400.0,2.868806,1.8453035627802203E-8,103400.0,74.92553191489361,74.92553191489361,-14.7212389380531,50.93021935386187,?,?,?,194.0,6536.0,0.0,0.0
103500.0,2.870828,1.8464154489338387E-8,103500.0,74.92270531400966,74.92270531400966,-14.677683029205129,50.90510148107516,?,?,?,41.0,6536.0,1.0,2.0
103600.0,2.872424,1.847348902374505E-8,103600.0,74.93243243243242,74.93243243243242,-14.622412499448343,50.96947155776237,?,?,?,141.0,7888.0,0.0,0.0
103700.0,2.874021,1.848282940685748E-8,103700.0,74.94792671166827,74.94792671166827,-14.621663357599829,51.044905496824775,?,?,?,241.0,7888.0,0.0,0.0
103800.0,2.8759,1.8493161919630226E-8,103800.0,74.94894026974951,74.94894026974951,-14.601145879241937,51.026442669880964,?,?,?,76.0,6536.0,1.0,1.0
103900.0,2.877693,1.8503021523356426E-8,103900.0,74.96342637151106,74.96342637151106,-14.584618095322,51.014067001864305,?,?,?,14.0,6536.0,1.0,1.0
104000.0,2.879217,1.8511401911576578E-8,104000.0,74.97980769230769,74.97980769230769,-14.539131965842106,51.006382858541535,?,?,?,114.0,6536.0,0.0,0.0
104100.0,2.880941,1.8520882088277065E-8,104100.0,74.97982708933718,74.97982708933718,-14.49797784420605,50.97777192222998,?,?,?,80.0,6536.0,1.0,1.0
104200.0,2.882473,1.853317147327793E-8,104200.0,74.99040307101727,74.99040307101727,-14.418686336494558,50.971723138863275,?,?,?,180.0,8232.0,0.0,2.0
104300.0,2.884653,1.8546115656693768E-8,104300.0,74.97794822627037,74.97794822627037,-14.384642356241208,50.94084252871403,?,?,?,104.0,8232.0,1.0,0.0
104400.0,2.886346,1.8556168180786892E-8,104400.0,74.9588122605364,74.9588122605364,-14.501576734407864,50.88856327021342,?,?,?,204.0,8232.0,0.0,0.0
104500.0,2.888072,1.8566416648940898E-8,104500.0,74.95598086124402,74.95598086124402,-14.533916849015336,50.863655138748086,?,?,?,304.0,8232.0,0.0,0.0
104600.0,2.889633,1.8575685396790496E-8,104600.0,74.95124282982792,74.95124282982792,-14.549906002710635,50.84055686892566,?,?,?,404.0,8232.0,0.0,0.0
104700.0,2.891203,1.858759076231055E-8,104700.0,74.93218720152818,74.93218720152818,-14.55132681564243,50.79674552885156,?,?,?,504.0,8232.0,0.0,1.0
104800.0,2.893021,1.8600819864206836E-8,104800.0,74.93320610687023,74.93320610687023,-14.591057797164655,50.77205606776104,?,?,?,604.0,8232.0,0.0,1.0
104900.0,2.894811,1.8613845217559063E-8,104900.0,74.93612964728312,74.93612964728312,-14.577068897895163,50.752055743907675,?,?,?,704.0,8232.0,0.0,0.0
105000.0,2.896588,1.862677597337298E-8,105000.0,74.93142857142857,74.93142857142857,-14.587958730573309,50.72724209580501,?,?,?,804.0,8232.0,0.0,0.0
105100.0,2.898912,1.8640368365579174E-8,105100.0,74.90390104662227,74.90390104662227,-14.643369409310205,50.6926139868768,?,?,?,63.0,7888.0,1.0,2.0
105200.0,2.900548,1.8649936848216578E-8,105200.0,74.92015209125475,74.92015209125475,-14.588490770901204,50.76969007146457,?,?,?,163.0,7888.0,0.0,0.0
105300.0,2.902297,1.8659554498477106E-8,105300.0,74.92022792022792,74.92022792022792,-14.582610204789987,50.75979341077321,?,?,?,63.0,6536.0,1.0,1.0
