learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
267500.0,6.148617,2.8196475056724386E-8,267500.0,73.05495327102804,73.05495327102804,-9.992369906912888,50.819135217014534,?,?,?,244.0,6536.0,0.0,3.0
267600.0,6.150425,2.8202768843620986E-8,267600.0,73.05530642750374,73.05530642750374,-9.988406858258582,50.809450065151694,?,?,?,65.0,6536.0,1.0,1.0
267700.0,6.151978,2.821093586583929E-8,267700.0,73.05416511019799,73.05416511019799,-9.975453949474774,50.80341553906591,?,?,?,165.0,7888.0,0.0,1.0
267800.0,6.153888,2.8220565244555444E-8,267800.0,73.0578790141897,73.0578790141897,-9.964488744608548,50.825359177775965,?,?,?,106.0,7048.0,1.0,1.0
267900.0,6.156043,2.8231898105392824E-8,267900.0,73.06569615528183,73.06569615528183,-9.956874876186715,50.85309122116348,?,?,?,206.0,7888.0,0.0,0.0
268000.0,6.158012,2.8242077589448925E-8,268000.0,73.06940298507463,73.06940298507463,-9.954296160877501,50.84452556733048,?,?,?,306.0,7888.0,0.0,2.0
268100.0,6.159741,2.8251016303482953E-8,268100.0,73.07310704960835,73.07310704960835,-9.953393444620454,50.83562614072843,?,?,?,406.0,7888.0,0.0,0.0
268200.0,6.161421,2.8259701693637474E-8,268200.0,73.0779269202088,73.0779269202088,-9.931183581498724,50.830779707184206,?,?,?,506.0,7888.0,0.0,0.0
268300.0,6.163159,2.8269219288809403E-8,268300.0,73.08274319791278,73.08274319791278,-9.905646020392659,50.825934197625,?,?,?,606.0,7888.0,0.0,1.0
268400.0,6.16511,2.8276866883453368E-8,268400.0,73.07898658718331,73.07898658718331,-9.903414708342856,50.81581114839797,?,?,?,52.0,8232.0,1.0,2.0
268500.0,6.166746,2.828597150122123E-8,268500.0,73.0756052141527,73.0756052141527,-9.919717795888559,50.80068328603416,?,?,?,152.0,8232.0,0.0,2.0
268600.0,6.16853,2.8295512085573513E-8,268600.0,73.07743857036485,73.07743857036485,-9.91974220222537,50.79542207041082,?,?,?,252.0,8232.0,0.0,2.0
268700.0,6.170367,2.8305735302468114E-8,268700.0,73.07740975065128,73.07740975065128,-9.932375959273626,50.787431036007526,?,?,?,352.0,8232.0,0.0,1.0
268800.0,6.172759,2.8318527386420277E-8,268800.0,73.07514880952381,73.07514880952381,-9.937416454004138,50.77904501526805,?,?,?,452.0,8232.0,0.0,1.0
268900.0,6.174996,2.832837477533351E-8,268900.0,73.07140200818148,73.07140200818148,-9.945187592049894,50.769283067613976,?,?,?,92.0,10096.0,1.0,1.0
269000.0,6.176711,2.8338220738288405E-8,269000.0,73.06877323420075,73.06877323420075,-9.978443041049276,50.75721529656466,?,?,?,192.0,10096.0,0.0,1.0
269100.0,6.178569,2.8349456785039745E-8,269100.0,73.06986250464512,73.06986250464512,-9.961459092012632,50.75194867856827,?,?,?,292.0,10096.0,0.0,1.0
269200.0,6.180437,2.836125588872364E-8,269200.0,73.07095096582466,73.07095096582466,-9.947826614493282,50.74701905764854,?,?,?,392.0,10096.0,0.0,1.0
269300.0,6.182512,2.8372168040109983E-8,269300.0,73.06683995544003,73.06683995544003,-9.958764136927304,50.74295415959252,?,?,?,71.0,7888.0,1.0,2.0
269400.0,6.184345,2.8383010112576992E-8,269400.0,73.07312546399406,73.07312546399406,-9.953921241701293,50.76959619952493,?,?,?,171.0,9072.0,0.0,4.0
269500.0,6.186496,2.8390497908824E-8,269500.0,73.07643784786642,73.07643784786642,-9.959537484656074,50.76706993533677,?,?,?,65.0,6536.0,1.0,1.0
269600.0,6.188291,2.8396746441721896E-8,269600.0,73.07752225519289,73.07752225519289,-9.965911673358036,50.756799663493844,?,?,?,78.0,6536.0,1.0,1.0
269700.0,6.189766,2.8401881030036325E-8,269700.0,73.08045977011494,73.08045977011494,-9.961378265808372,50.75025777391872,?,?,?,178.0,6536.0,0.0,0.0
269800.0,6.19143,2.8408255548112903E-8,269800.0,73.08117123795404,73.08117123795404,-9.935970210253883,50.745995361265194,?,?,?,44.0,7888.0,1.0,1.0
269900.0,6.19323,2.8415151060455357E-8,269900.0,73.08336420896629,73.08336420896629,-9.919506142952264,50.765143608441655,?,?,?,144.0,7888.0,0.0,0.0
270000.0,6.195066,2.842154231750301E-8,270000.0,73.08481481481482,73.08481481481482,-9.919380454676096,50.76890767688263,?,?,?,38.0,6536.0,1.0,1.0
270100.0,6.196996,2.8428260795772057E-8,270100.0,73.08922621251388,73.08922621251388,-9.917130413743042,50.761414442487464,?,?,?,16.0,6536.0,1.0,1.0
270200.0,6.198767,2.8434425782826194E-8,270200.0,73.09141376757957,73.09141376757957,-9.900690781020902,50.75185932779712,?,?,?,24.0,6536.0,1.0,2.0
270300.0,6.200424,2.8440193927122467E-8,270300.0,73.09248982611912,73.09248982611912,-9.887137957604972,50.74160864736,?,?,?,6.0,6536.0,1.0,1.0
270400.0,6.201958,2.8446206951306907E-8,270400.0,73.09097633136095,73.09097633136095,-9.867576668126286,50.735627670162565,?,?,?,106.0,8232.0,0.0,0.0
270500.0,6.203498,2.8452243494490764E-8,270500.0,73.08835489833642,73.08835489833642,-9.880754716981127,50.72261671867702,?,?,?,206.0,8232.0,0.0,0.0
270600.0,6.205996,2.846093922439547E-8,270600.0,73.08167036215816,73.08167036215816,-9.888965995836204,50.70717050591451,?,?,?,4.0,6536.0,1.0,2.0
270700.0,6.207628,2.8468123372230247E-8,270700.0,73.07794606575546,73.07794606575546,-9.893390834929203,50.695144475039065,?,?,?,104.0,10096.0,0.0,0.0
270800.0,6.209259,2.8477986661924237E-8,270800.0,73.07791728212703,73.07791728212703,-9.89267733863916,50.68655303030303,?,?,?,204.0,10096.0,0.0,2.0
270900.0,6.211139,2.8489188444283255E-8,270900.0,73.07272056109265,73.07272056109265,-9.881601542493888,50.676502606614235,?,?,?,304.0,10936.0,0.0,3.0
271000.0,6.213246,2.8497447532912076E-8,271000.0,73.07380073800738,73.07380073800738,-9.887958556713452,50.69361388714331,?,?,?,37.0,8232.0,1.0,3.0
271100.0,6.214842,2.8506187510987105E-8,271100.0,73.07488011803763,73.07488011803763,-9.89927580963282,50.68639373057695,?,?,?,137.0,9072.0,0.0,2.0
271200.0,6.216873,2.851325757801531E-8,271200.0,73.07743362831859,73.07743362831859,-9.886372187523476,50.67954606863011,?,?,?,20.0,6536.0,2.0,1.0
271300.0,6.218397,2.8519095778465256E-8,271300.0,73.07666789531883,73.07666789531883,-9.868836677596947,50.68527370439385,?,?,?,120.0,7888.0,0.0,0.0
271400.0,6.22025,2.8525546213818907E-8,271400.0,73.07848194546794,73.07848194546794,-9.872180451127841,50.69638446900685,?,?,?,15.0,6536.0,1.0,2.0
271500.0,6.221909,2.8531321320268827E-8,271500.0,73.08029465930018,73.08029465930018,-9.870567189308634,50.68553229963699,?,?,?,28.0,6536.0,1.0,1.0
271600.0,6.223579,2.85378674417734E-8,271600.0,73.07842415316642,73.07842415316642,-9.877378054278264,50.676254528038434,?,?,?,18.0,8232.0,1.0,2.0
271700.0,6.225192,2.8546349996079986E-8,271700.0,73.07361059992638,73.07361059992638,-9.87639487556887,50.662251655629134,?,?,?,118.0,8232.0,0.0,1.0
271800.0,6.226969,2.8556551906383684E-8,271800.0,73.06769683590876,73.06769683590876,-9.88486422384678,50.6498934821886,?,?,?,218.0,10096.0,0.0,0.0
271900.0,6.22939,2.8566683168626477E-8,271900.0,73.06730415593968,73.06730415593968,-9.884008823132191,50.64233045306875,?,?,?,74.0,9256.0,1.0,1.0
272000.0,6.231358,2.8573106264488547E-8,272000.0,73.06544117647059,73.06544117647059,-9.884209263258917,50.650033006857356,?,?,?,13.0,5696.0,1.0,3.0
272100.0,6.232925,2.8581346910860785E-8,272100.0,73.06431459022417,73.06431459022417,-9.868233671618528,50.64478548677095,?,?,?,113.0,8232.0,0.0,4.0
272200.0,6.234713,2.8591297434435932E-8,272200.0,73.06061719324026,73.06061719324026,-9.875932751955434,50.64213884738095,?,?,?,213.0,9072.0,0.0,1.0
272300.0,6.236784,2.8598506744537072E-8,272300.0,73.0613294160852,73.0613294160852,-9.893632958801518,50.63893356302193,?,?,?,48.0,6536.0,1.0,4.0
272400.0,6.23973,2.8610054573251123E-8,272400.0,73.05580029368576,73.05580029368576,-9.898929400314437,50.62462579633904,?,?,?,60.0,8232.0,1.0,3.0
272500.0,6.241535,2.8620970108442818E-8,272500.0,73.05211009174312,73.05211009174312,-9.891803720275947,50.61800624058532,?,?,?,160.0,10096.0,0.0,2.0
272600.0,6.24366,2.862864886307052E-8,272600.0,73.04805575935437,73.04805575935437,-9.897687498130246,50.61636285422381,?,?,?,33.0,7048.0,1.0,4.0
272700.0,6.245275,2.86353303471373E-8,272700.0,73.04547121378805,73.04547121378805,-9.892656380815662,50.61309503812947,?,?,?,133.0,9072.0,0.0,0.0
272800.0,6.246928,2.8644529572791503E-8,272800.0,73.0425219941349,73.0425219941349,-9.90390507076353,50.61015332746799,?,?,?,233.0,9072.0,0.0,2.0
272900.0,6.249011,2.8653699045793857E-8,272900.0,73.03847563209968,73.03847563209968,-9.898283819509752,50.60652645287757,?,?,?,92.0,10096.0,1.0,2.0
273000.0,6.250772,2.866183373870119E-8,273000.0,73.03882783882784,73.03882783882784,-9.889519259480478,50.613937385096406,?,?,?,192.0,10936.0,0.0,0.0
273100.0,6.252883,2.866946190388664E-8,273100.0,73.03258879531307,73.03258879531307,-9.902703993314658,50.612912743756866,?,?,?,6.0,7048.0,1.0,2.0
273200.0,6.255059,2.867732494862541E-8,273200.0,73.03147877013177,73.03147877013177,-9.898272724560732,50.625904680212294,?,?,?,43.0,7048.0,1.0,1.0
273300.0,6.256806,2.868363778831228E-8,273300.0,73.03219904866447,73.03219904866447,-9.896221632421808,50.64222763922746,?,?,?,56.0,7048.0,1.0,1.0
273400.0,6.258502,2.8689766337888086E-8,273400.0,73.03328456474031,73.03328456474031,-9.907425351440812,50.65919798693651,?,?,?,74.0,7048.0,1.0,1.0
273500.0,6.26012,2.869792358121936E-8,273500.0,73.03436928702011,73.03436928702011,-9.92845431509913,50.67614563548326,?,?,?,85.0,7048.0,1.0,2.0
273600.0,6.262422,2.8706241930938406E-8,273600.0,73.03362573099416,73.03362573099416,-9.938906273282653,50.68972892049405,?,?,?,29.0,7048.0,2.0,2.0
273700.0,6.264126,2.8712399388766928E-8,273700.0,73.03544026306174,73.03544026306174,-9.953665767792506,50.707969330234306,?,?,?,51.0,7048.0,1.0,1.0
273800.0,6.265893,2.8718784499085588E-8,273800.0,73.03579254930607,73.03579254930607,-9.96946451180455,50.72351559162751,?,?,?,16.0,7048.0,2.0,2.0
273900.0,6.267533,2.872471069089238E-8,273900.0,73.03212851405623,73.03212851405623,-9.985258863294554,50.731704063392115,?,?,?,34.0,7048.0,1.0,1.0
274000.0,6.269218,2.8730799491620702E-8,274000.0,73.03430656934307,73.03430656934307,-10.006699918112124,50.750546579213996,?,?,?,60.0,7048.0,1.0,2.0
274100.0,6.271222,2.8738041008926075E-8,274100.0,73.03174024078804,73.03174024078804,-10.02292144196705,50.76070448429299,?,?,?,26.0,7048.0,1.0,2.0
274200.0,6.273213,2.8745235550320786E-8,274200.0,73.02954048140043,73.02954048140043,-10.047469531703394,50.77151453828947,?,?,?,32.0,7048.0,1.0,1.0
274300.0,6.27474,2.8750753413057964E-8,274300.0,73.02734232592053,73.02734232592053,-10.05890753302388,50.78231020994652,?,?,?,132.0,7048.0,0.0,0.0
274400.0,6.276172,2.875592799029414E-8,274400.0,73.02842565597668,73.02842565597668,-10.060227526210099,50.7990746157528,?,?,?,232.0,7048.0,0.0,0.0
274500.0,6.277854,2.876318951654763E-8,274500.0,73.02914389799636,73.02914389799636,-10.071215117229855,50.81515240094605,?,?,?,47.0,9768.0,1.0,1.0
274600.0,6.27969,2.8771115891221472E-8,274600.0,73.02330662782228,73.02330662782228,-10.089316232965288,50.8192585510941,?,?,?,43.0,9768.0,1.0,1.0
274700.0,6.281772,2.8778639263990828E-8,274700.0,73.02475427739353,73.02475427739353,-10.080962638342097,50.836628539582286,?,?,?,58.0,7048.0,1.0,1.0
274800.0,6.283298,2.8786332683844675E-8,274800.0,73.0269286754003,73.0269286754003,-10.081088306056385,50.85530154352094,?,?,?,158.0,7048.0,0.0,3.0
274900.0,6.285122,2.879292376546394E-8,274900.0,73.02837395416515,73.02837395416515,-10.110340526010967,50.87262463226524,?,?,?,77.0,7048.0,1.0,2.0
275000.0,6.286703,2.8798636758906953E-8,275000.0,73.03672727272728,73.03672727272728,-10.106469863237422,50.90250556202989,?,?,?,177.0,7048.0,0.0,0.0
275100.0,6.288333,2.8808001476443456E-8,275100.0,73.0363504180298,73.0363504180298,-10.105538155531478,50.91646594849263,?,?,?,86.0,9768.0,1.0,2.0
275200.0,6.290258,2.881495752475326E-8,275200.0,73.04106104651163,73.04106104651163,-10.123049976993109,50.9396656615352,?,?,?,93.0,7048.0,1.0,1.0
275300.0,6.292578,2.8826653942879684E-8,275300.0,73.03995641118779,73.03995641118779,-10.12507975132424,50.952261372948094,?,?,?,77.0,7048.0,1.0,2.0
275400.0,6.294592,2.8833931595500955E-8,275400.0,73.04248366013071,73.04248366013071,-10.138412924473734,50.97144442096365,?,?,?,35.0,7048.0,1.0,3.0
275500.0,6.296279,2.884302675724028E-8,275500.0,73.0431941923775,73.0431941923775,-10.1526230699634,50.98730234154324,?,?,?,72.0,7048.0,1.0,1.0
275600.0,6.298471,2.8854077855745935E-8,275600.0,73.03991291727141,73.03991291727141,-10.168436035822282,50.99588455653459,?,?,?,172.0,7048.0,0.0,4.0
275700.0,6.30027,2.8864413516388983E-8,275700.0,73.0417120058034,73.0417120058034,-10.173285305583995,51.01368273971158,?,?,?,272.0,9768.0,0.0,1.0
275800.0,6.302161,2.8875939140303252E-8,275800.0,73.04459753444526,73.04459753444526,-10.175318997584334,51.033433449257046,?,?,?,372.0,9768.0,0.0,1.0
275900.0,6.304786,2.889102035719486E-8,275900.0,73.04748097136644,73.04748097136644,-10.161029880153468,51.05315815802639,?,?,?,472.0,9768.0,0.0,1.0
276000.0,6.306909,2.8898691884759385E-8,276000.0,73.04094202898551,73.04094202898551,-10.177095981283465,51.0557543545756,?,?,?,23.0,7048.0,1.0,2.0
276100.0,6.308592,2.8904773458424528E-8,276100.0,73.04273813835567,73.04273813835567,-10.165628099051222,51.073466382687805,?,?,?,59.0,7048.0,1.0,1.0
276200.0,6.310084,2.8912295465254107E-8,276200.0,73.04742939898624,73.04742939898624,-10.163522012578625,51.09641055286944,?,?,?,159.0,7048.0,0.0,1.0
276300.0,6.311889,2.8918186566895896E-8,276300.0,73.05211726384366,73.05211726384366,-10.171196898628356,51.11932459756835,?,?,?,26.0,5696.0,1.0,1.0
276400.0,6.31347,2.892389956033891E-8,276400.0,73.05680173661361,73.05680173661361,-10.167460575756648,51.14220857607727,?,?,?,38.0,7048.0,1.0,1.0
276500.0,6.314996,2.8931592980192756E-8,276500.0,73.0611211573237,73.0611211573237,-10.158687903929447,51.16440691301042,?,?,?,138.0,7048.0,0.0,1.0
276600.0,6.317357,2.8939298736966307E-8,276600.0,73.06543745480839,73.06543745480839,-10.167837338262453,51.18657616102317,?,?,?,17.0,5696.0,1.0,1.0
276700.0,6.318863,2.8947418069259977E-8,276700.0,73.07011203469462,73.07011203469462,-10.162475421711708,51.20937115319138,?,?,?,117.0,7048.0,0.0,2.0
276800.0,6.320575,2.8956648014071903E-8,276800.0,73.07658959537572,73.07658959537572,-10.152982041238651,51.23540805109145,?,?,?,217.0,7048.0,0.0,0.0
276900.0,6.32224,2.8965042210701426E-8,276900.0,73.0808956301914,73.0808956301914,-10.158870908150462,51.25748737935183,?,?,?,317.0,7048.0,0.0,2.0
277000.0,6.324116,2.8971821195963344E-8,277000.0,73.08447653429603,73.08447653429603,-10.157946838846952,51.27823086574656,?,?,?,12.0,7048.0,1.0,1.0
277100.0,6.325594,2.8977161995652637E-8,277100.0,73.08588957055214,73.08588957055214,-10.14636163582392,51.295028865494615,?,?,?,112.0,7048.0,0.0,0.0
277200.0,6.32708,2.8984653753124995E-8,277200.0,73.08369408369408,73.08369408369408,-10.15605391758819,51.30527854644181,?,?,?,212.0,7048.0,0.0,4.0
277300.0,6.328969,2.8991479714297576E-8,277300.0,73.08077893977641,73.08077893977641,-10.178447550589686,51.31421043020009,?,?,?,68.0,7048.0,1.0,1.0
277400.0,6.33056,2.9001318429493232E-8,277400.0,73.0803893294881,73.0803893294881,-10.167741174040684,51.32769319011368,?,?,?,168.0,10608.0,0.0,3.0
277500.0,6.332501,2.901451461844973E-8,277500.0,73.0854054054054,73.0854054054054,-10.157667291042934,51.35092884500142,?,?,?,268.0,10608.0,0.0,3.0
277600.0,6.334658,2.9029179316841884E-8,277600.0,73.0914985590778,73.0914985590778,-10.15616935305485,51.37608706972868,?,?,?,368.0,10608.0,0.0,1.0
277700.0,6.337944,2.9049499881350323E-8,277700.0,73.0983075261073,73.0983075261073,-10.15659559409006,51.402513595795064,?,?,?,468.0,10608.0,0.0,1.0
277800.0,6.340116,2.9057348471962733E-8,277800.0,73.09971202303815,73.09971202303815,-10.145034342481503,51.41915435822757,?,?,?,69.0,7048.0,1.0,2.0
277900.0,6.341618,2.9064920894387684E-8,277900.0,73.10291471752429,73.10291471752429,-10.139097633572046,51.4390218549414,?,?,?,169.0,7048.0,0.0,2.0
278000.0,6.343688,2.9075356922629796E-8,278000.0,73.11115107913669,73.11115107913669,-10.138500073670246,51.4679530462785,?,?,?,269.0,7048.0,0.0,0.0
278100.0,6.345522,2.9081984139564954E-8,278100.0,73.11290902553039,73.11290902553039,-10.131970424485253,51.48516778697672,?,?,?,60.0,7048.0,1.0,1.0
278200.0,6.34708,2.908983888932399E-8,278200.0,73.11897915168943,73.11897915168943,-10.127234706800586,51.510141093474424,?,?,?,160.0,7048.0,0.0,2.0
278300.0,6.34898,2.9096704599344057E-8,278300.0,73.12360761767877,73.12360761767877,-10.131633193945463,51.532490085793526,?,?,?,31.0,7048.0,1.0,1.0
278400.0,6.350457,2.910204178550176E-8,278400.0,73.13002873563218,73.13002873563218,-10.125426922623959,51.55804797181784,?,?,?,131.0,7048.0,0.0,0.0
278500.0,6.352231,2.9108452190541547E-8,278500.0,73.13464991023339,73.13464991023339,-10.129824251523447,51.580337035023696,?,?,?,38.0,7048.0,1.0,1.0
278600.0,6.354034,2.911496738799743E-8,278600.0,73.14106245513281,73.14106245513281,-10.130103317340232,51.60583091887418,?,?,?,138.0,7048.0,0.0,0.0
278700.0,6.355545,2.912311367690562E-8,278700.0,73.14495873699317,73.14495873699317,-10.105037071907748,51.62676766371086,?,?,?,238.0,7048.0,0.0,1.0
278800.0,6.357428,2.9129917956888664E-8,278800.0,73.14921090387374,73.14921090387374,-10.10118837510296,51.648323257376106,?,?,?,46.0,7048.0,1.0,1.0
278900.0,6.358937,2.9137525670230377E-8,278900.0,73.15130871280029,73.15130871280029,-10.096450730731888,51.66597815703183,?,?,?,146.0,7048.0,0.0,1.0
279000.0,6.360737,2.9148809574544417E-8,279000.0,73.15232974910394,73.15232974910394,-10.05891946693314,51.68167509546908,?,?,?,246.0,9584.0,0.0,1.0
279100.0,6.362856,2.9157115701172075E-8,279100.0,73.14761734145468,73.14761734145468,-10.05947573243264,51.67956157317859,?,?,?,63.0,8232.0,1.0,3.0
279200.0,6.364637,2.9164332826104416E-8,279200.0,73.14577363896848,73.14577363896848,-10.0612128062475,51.666408808437126,?,?,?,34.0,8744.0,1.0,2.0
279300.0,6.366339,2.917025761885774E-8,279300.0,73.14858575008951,73.14858575008951,-10.066483701953418,51.66008134430816,?,?,?,40.0,6536.0,1.0,2.0
279400.0,6.368558,2.9177982128328733E-8,279400.0,73.1521116678597,73.1521116678597,-10.072048012443325,51.65348646854476,?,?,?,69.0,6536.0,1.0,1.0
279500.0,6.371541,2.918967499087253E-8,279500.0,73.15098389982111,73.15098389982111,-10.083762414000514,51.64069649048189,?,?,?,60.0,8232.0,1.0,2.0
279600.0,6.374325,2.919936630874871E-8,279600.0,73.15200286123033,73.15200286123033,-10.10927759442615,51.633645823265994,?,?,?,38.0,6536.0,1.0,2.0
279700.0,6.375871,2.920749651889005E-8,279700.0,73.15731140507687,73.15731140507687,-10.104269016996904,51.63121207045393,?,?,?,138.0,8232.0,0.0,1.0
279800.0,6.378275,2.9215865027573363E-8,279800.0,73.1590421729807,73.1590421729807,-10.118768328445753,51.62669964509543,?,?,?,38.0,6536.0,2.0,0.0
279900.0,6.379836,2.922338922197619E-8,279900.0,73.15612718828153,73.15612718828153,-10.155551320206992,51.61007779895924,?,?,?,138.0,6536.0,0.0,3.0
280000.0,6.382189,2.9236484066479725E-8,280000.0,73.14964285714287,73.14964285714287,-10.198906527124251,51.58795574845133,?,?,?,98.0,8232.0,1.0,2.0
280100.0,6.384223,2.924736161612801E-8,280100.0,73.14816137093895,73.14816137093895,-10.21203639933769,51.579841887054826,?,?,?,198.0,8232.0,0.0,5.0
280200.0,6.386191,2.9254212375316345E-8,280200.0,73.1484653818701,73.1484653818701,-10.19523411983533,51.57401507398611,?,?,?,20.0,6536.0,1.0,2.0
280300.0,6.387749,2.9260319475498453E-8,280300.0,73.14484480913308,73.14484480913308,-10.19777774524589,51.56454093286919,?,?,?,120.0,8232.0,0.0,0.0
280400.0,6.389653,2.9268035031855095E-8,280400.0,73.15014265335236,73.15014265335236,-10.184697342231564,51.559936431544884,?,?,?,73.0,8744.0,1.0,1.0
280500.0,6.391861,2.9279939072827488E-8,280500.0,73.15294117647059,73.15294117647059,-10.193151887620717,51.55737388552241,?,?,?,67.0,8744.0,1.0,2.0
280600.0,6.393903,2.928642196373806E-8,280600.0,73.15538132573057,73.15538132573057,-10.190169689877152,51.54762517367364,?,?,?,5.0,5352.0,1.0,2.0
280700.0,6.39548,2.929191162188847E-8,280700.0,73.15781973637336,73.15781973637336,-10.187189236618917,51.54224120189339,?,?,?,34.0,6536.0,1.0,1.0
280800.0,6.397528,2.9299040867222672E-8,280800.0,73.15883190883191,73.15883190883191,-10.20294771318281,51.531481707748405,?,?,?,71.0,6536.0,1.0,0.0
280900.0,6.400271,2.9308589460949096E-8,280900.0,73.16411534353863,73.16411534353863,-10.207602339181266,51.53124537861593,?,?,?,59.0,6536.0,1.0,1.0
281000.0,6.402043,2.9314757929080056E-8,281000.0,73.16690391459075,73.16690391459075,-10.190272987665885,51.52495081840741,?,?,?,64.0,6536.0,1.0,1.0
281100.0,6.403574,2.9322606467952326E-8,281100.0,73.16613304873711,73.16613304873711,-10.21332554061952,51.51129453208366,?,?,?,164.0,6536.0,0.0,5.0
281200.0,6.405361,2.9331220007605016E-8,281200.0,73.16856330014224,73.16856330014224,-10.216781582330283,51.50560786708229,?,?,?,264.0,6536.0,0.0,1.0
281300.0,6.407217,2.9337680886189135E-8,281300.0,73.16565943832207,73.16565943832207,-10.21960692696317,51.49682899716633,?,?,?,16.0,6536.0,1.0,1.0
281400.0,6.408769,2.9346523599492172E-8,281400.0,73.16346837242361,73.16346837242361,-10.211468017104234,51.48528844918413,?,?,?,116.0,8744.0,0.0,1.0
281500.0,6.410592,2.935691036904851E-8,281500.0,73.1683836589698,73.1683836589698,-10.191844773506457,51.480677321547866,?,?,?,216.0,8744.0,0.0,1.0
281600.0,6.412541,2.936309800586766E-8,281600.0,73.17223011363636,73.17223011363636,-10.195895386320904,51.47413992446237,?,?,?,37.0,5352.0,1.0,2.0
281700.0,6.414241,2.9369015836467337E-8,281700.0,73.17642882499112,73.17642882499112,-10.182417358083388,51.46793410193005,?,?,?,71.0,6536.0,1.0,1.0
281800.0,6.415926,2.9374365332639873E-8,281800.0,73.1820440028389,73.1820440028389,-10.192030094921451,51.46429810026591,?,?,?,22.0,5352.0,1.0,1.0
281900.0,6.417986,2.9381536350895954E-8,281900.0,73.18339836821568,73.18339836821568,-10.180583288393985,51.454515097417186,?,?,?,60.0,6536.0,1.0,1.0
282000.0,6.420027,2.938864122869239E-8,282000.0,73.18936170212767,73.18936170212767,-10.179099692513912,51.4508993071386,?,?,?,160.0,6536.0,0.0,0.0
282100.0,6.421769,2.939470526451865E-8,282100.0,73.19142148174407,73.19142148174407,-10.175985548206608,51.441468050133565,?,?,?,69.0,6536.0,1.0,1.0
282200.0,6.423489,2.940299585668576E-8,282200.0,73.19241672572645,73.19241672572645,-10.174033350324004,51.433853976079966,?,?,?,84.0,6536.0,1.0,3.0
282300.0,6.425401,2.940965167557199E-8,282300.0,73.19022316684378,73.19022316684378,-10.1771650677653,51.42015366544068,?,?,?,69.0,6536.0,1.0,3.0
282400.0,6.426971,2.9417908098548643E-8,282400.0,73.18873937677054,73.18873937677054,-10.172574355392602,51.424263809584914,?,?,?,169.0,7888.0,0.0,3.0
282500.0,6.42882,2.9427631745735796E-8,282500.0,73.1929203539823,73.1929203539823,-10.175162942271887,51.445790857216146,?,?,?,269.0,7888.0,0.0,3.0
282600.0,6.430833,2.943892192095517E-8,282600.0,73.20205237084217,73.20205237084217,-10.173412086473272,51.476260652271414,?,?,?,369.0,7888.0,0.0,2.0
282700.0,6.433705,2.9450560092098172E-8,282700.0,73.20445702157764,73.20445702157764,-10.172055208924176,51.47370646304042,?,?,?,63.0,8744.0,1.0,1.0
282800.0,6.435339,2.9457181530694155E-8,282800.0,73.21145685997172,73.21145685997172,-10.161407590519126,51.47139837294217,?,?,?,163.0,8744.0,0.0,0.0
282900.0,6.43736,2.9464216786954126E-8,282900.0,73.21633085896076,73.21633085896076,-10.157885554780162,51.46524721843233,?,?,?,9.0,6536.0,1.0,1.0
283000.0,6.438898,2.946957068310842E-8,283000.0,73.22226148409894,73.22226148409894,-10.150004360591883,51.4613290632506,?,?,?,109.0,6536.0,0.0,0.0
283100.0,6.440397,2.9474788817266608E-8,283100.0,73.2292476156835,73.2292476156835,-10.145770052465625,51.458710954262756,?,?,?,209.0,6536.0,0.0,0.0
283200.0,6.44204,2.9480508226487355E-8,283200.0,73.23340395480226,73.23340395480226,-10.140358014646065,51.45190213910592,?,?,?,98.0,6536.0,1.0,1.0
283300.0,6.4437,2.94862868140141E-8,283300.0,73.23649841157783,73.23649841157783,-10.12490922294842,51.4453495222726,?,?,?,46.0,6536.0,1.0,1.0
283400.0,6.445286,2.949441730562182E-8,283400.0,73.242413549753,73.242413549753,-10.11704228624536,51.44143336492405,?,?,?,146.0,6536.0,0.0,2.0
283500.0,6.447093,2.9503680734584712E-8,283500.0,73.24797178130511,73.24797178130511,-10.097842812763142,51.43812109415019,?,?,?,246.0,6536.0,0.0,0.0
283600.0,6.449507,2.951314321201707E-8,283600.0,73.24435825105783,73.24435825105783,-10.100409181926336,51.426870487017986,?,?,?,16.0,8232.0,2.0,1.0
283700.0,6.451317,2.9518889555086676E-8,283700.0,73.2432146633768,73.2432146633768,-10.105596008238791,51.41513056835638,?,?,?,3.0,5352.0,1.0,3.0
283800.0,6.45322,2.9525514044281493E-8,283800.0,73.24594785059901,73.24594785059901,-10.126765874742562,51.41074456852143,?,?,?,41.0,6536.0,1.0,0.0
283900.0,6.455409,2.9533134121447786E-8,283900.0,73.24832687566044,73.24832687566044,-10.133410672853858,51.40261069874583,?,?,?,29.0,6536.0,1.0,1.0
284000.0,6.457076,2.9538937076512295E-8,284000.0,73.24894366197184,73.24894366197184,-10.142511271873238,51.39563300897581,?,?,?,38.0,6536.0,1.0,1.0
284100.0,6.458788,2.9544896680033855E-8,284100.0,73.24744808166137,73.24744808166137,-10.158707152692255,51.384820069336946,?,?,?,58.0,6536.0,1.0,2.0
