learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected
199100.0,9.676419,9.379150599241265E-8,199100.0,76.93822199899549,76.93822199899549,0.8786132158970623,57.255234176449235,?,?,?,30.0,7136.0,1.0
199200.0,9.680098,9.382709419975687E-8,199200.0,76.94277108433735,76.94277108433735,0.8847647820457503,57.28196876831071,?,?,?,33.0,7136.0,1.0
199300.0,9.684541,9.387279463311045E-8,199300.0,76.93978926241847,76.93978926241847,0.8820738440303711,57.288365566015834,?,?,?,21.0,8320.0,2.0
199400.0,9.689533,9.392414204776296E-8,199400.0,76.92978936810432,76.92978936810432,0.8876632050674457,57.26667224033667,?,?,?,39.0,8320.0,4.0
199500.0,9.694064,9.396935979111336E-8,199500.0,76.92832080200502,76.92832080200502,0.8828976269434529,57.256019984584384,?,?,?,34.0,8832.0,3.0
199600.0,9.698398,9.400880840503516E-8,199600.0,76.92735470941884,76.92735470941884,0.8632195289964157,57.24312731526613,?,?,?,48.0,6624.0,3.0
199700.0,9.702379,9.404626335534793E-8,199700.0,76.9248873309965,76.9248873309965,0.8541675631481662,57.231426052253006,?,?,?,24.0,6624.0,2.0
199800.0,9.706665,9.408846838606737E-8,199800.0,76.91541541541541,76.91541541541541,0.8597897813984287,57.21468260962327,?,?,?,24.0,8320.0,3.0
199900.0,9.710718,9.4126600743168E-8,199900.0,76.90745372686342,76.90745372686342,0.8739719555927483,57.19399109792283,?,?,?,35.0,6624.0,2.0
200000.0,9.715194,9.41687128651474E-8,200000.0,76.907,76.907,0.886285113414444,57.18126529704073,?,?,?,46.0,6624.0,3.0
200100.0,9.719813,9.421217039227493E-8,200100.0,76.904047976012,76.904047976012,0.8665994551577701,57.16232249453116,?,?,?,43.0,6624.0,4.0
200200.0,9.723704,9.425048578530557E-8,200200.0,76.9005994005994,76.9005994005994,0.868167202572357,57.15000509622602,?,?,?,86.0,8320.0,1.0
200300.0,9.728671,9.430005465116772E-8,200300.0,76.89615576635047,76.89615576635047,0.8781887891704306,57.13465297010902,?,?,?,76.0,8832.0,3.0
200400.0,9.735289,9.436231962508632E-8,200400.0,76.89520958083833,76.89520958083833,0.8840843412180247,57.121822475343784,?,?,?,48.0,6624.0,2.0
200500.0,9.741058,9.441659684396459E-8,200500.0,76.89476309226933,76.89476309226933,0.9005925513936591,57.10833557084263,?,?,?,38.0,6624.0,1.0
200600.0,9.745879,9.446195487346921E-8,200600.0,76.89282153539382,76.89282153539382,0.8937161916572025,57.09406298017291,?,?,?,20.0,6624.0,2.0
200700.0,9.750566,9.45087294404706E-8,200700.0,76.89486796213254,76.89486796213254,0.9272315515105064,57.0864065001527,?,?,?,112.0,8832.0,1.0
200800.0,9.754205,9.454393071432916E-8,200800.0,76.90239043824701,76.90239043824701,0.9588075765017505,57.08376900371053,?,?,?,212.0,8832.0,0.0
200900.0,9.75813,9.458310079657376E-8,200900.0,76.90841214534593,76.90841214534593,1.015640002560404,57.08232725523391,?,?,?,312.0,8832.0,0.0
201000.0,9.762261,9.462377951376975E-8,201000.0,76.90547263681592,76.90547263681592,1.017122630445429,57.0725752755789,?,?,?,33.0,8320.0,2.0
201100.0,9.766278,9.466157316747646E-8,201100.0,76.90054699154649,76.90054699154649,0.9889805401027036,57.05357555586372,?,?,?,25.0,6624.0,2.0
201200.0,9.770174,9.469822840144244E-8,201200.0,76.8976143141153,76.8976143141153,0.9799326828852585,57.04185651044794,?,?,?,68.0,6624.0,2.0
201300.0,9.774137,9.473430012663212E-8,201300.0,76.89269746646796,76.89269746646796,0.9665949881837237,57.02724425597962,?,?,?,56.0,6624.0,2.0
201400.0,9.777958,9.47702497285274E-8,201400.0,76.89324726911619,76.89324726911619,0.9513877064532205,57.017244086488276,?,?,?,71.0,6624.0,2.0
201500.0,9.78193,9.480936274346385E-8,201500.0,76.89280397022333,76.89280397022333,0.9593295328852101,57.0073868882733,?,?,?,171.0,8320.0,0.0
201600.0,9.785987,9.484753273427493E-8,201600.0,76.88492063492063,76.88492063492063,0.956429330499489,56.986865302430346,?,?,?,86.0,6624.0,2.0
201700.0,9.789843,9.488381163113654E-8,201700.0,76.8874566187407,76.8874566187407,0.951854842136559,56.97541346721795,?,?,?,52.0,6624.0,2.0
201800.0,9.793494,9.491816180033824E-8,201800.0,76.88652130822597,76.88652130822597,0.9786854619565305,56.96306480037645,?,?,?,24.0,6624.0,1.0
201900.0,9.797222,9.495209452592671E-8,201900.0,76.89153046062407,76.89153046062407,1.00152775420133,56.957424235435205,?,?,?,73.0,6624.0,1.0
202000.0,9.800815,9.498589900632706E-8,202000.0,76.8940594059406,76.8940594059406,1.0158420461052564,56.94717325732629,?,?,?,104.0,6624.0,1.0
202100.0,9.805358,9.503262803372417E-8,202100.0,76.88223651657596,76.88223651657596,1.004343680474628,56.924878300634305,?,?,?,31.0,8320.0,3.0
202200.0,9.809476,9.507317873752787E-8,202200.0,76.87734915924827,76.87734915924827,0.9973530968766217,56.90994719040026,?,?,?,20.0,8320.0,2.0
202300.0,9.81491,9.512430413315701E-8,202300.0,76.87147800296589,76.87147800296589,0.99032947499837,56.89516983426534,?,?,?,13.0,6624.0,3.0
202400.0,9.819055,9.516330206559771E-8,202400.0,76.8661067193676,76.8661067193676,0.9854300154369716,56.88211947363089,?,?,?,60.0,6624.0,1.0
202500.0,9.822758,9.519814147303509E-8,202500.0,76.86765432098765,76.86765432098765,1.0017541264239127,56.872439349997705,?,?,?,16.0,6624.0,1.0
202600.0,9.826704,9.523526712838154E-8,202600.0,76.86771964461994,76.86771964461994,1.009631632308198,56.85881031721192,?,?,?,71.0,6624.0,1.0
202700.0,9.830787,9.527547318074445E-8,202700.0,76.86137148495314,76.86137148495314,1.0213987253619035,56.84315132777563,?,?,?,53.0,8320.0,1.0
202800.0,9.835026,9.531535550538043E-8,202800.0,76.85700197238658,76.85700197238658,1.0248840151834573,56.831581174176584,?,?,?,19.0,6624.0,2.0
202900.0,9.838692,9.534984680099626E-8,202900.0,76.85214391325776,76.85214391325776,1.0199995785125973,56.81751314773271,?,?,?,26.0,6624.0,1.0
203000.0,9.842646,9.539051740947703E-8,203000.0,76.84581280788177,76.84581280788177,1.0233948914485391,56.80069849731171,?,?,?,40.0,8320.0,1.0
203100.0,9.846456,9.542803518060187E-8,203100.0,76.84441161989169,76.84441161989169,1.0478254465882921,56.79903730445247,?,?,?,140.0,8320.0,0.0
203200.0,9.850867,9.547147110932409E-8,203200.0,76.83907480314961,76.83907480314961,1.0741161138437305,56.795586196766756,?,?,?,23.0,8320.0,2.0
203300.0,9.854943,9.551715049478749E-8,203300.0,76.83226758484997,76.83226758484997,1.0878239321265346,56.79691799669786,?,?,?,56.0,11880.0,1.0
203400.0,9.859077,9.556999936285952E-8,203400.0,76.82546705998034,76.82546705998034,1.1181036291168611,56.796663764263776,?,?,?,156.0,13904.0,0.0
203500.0,9.864044,9.561673102279509E-8,203500.0,76.81965601965602,76.81965601965602,1.123501299572437,56.78359733584968,?,?,?,13.0,6624.0,3.0
203600.0,9.867908,9.565852311750258E-8,203600.0,76.81483300589392,76.81483300589392,1.122724702038099,56.77079040632985,?,?,?,45.0,9344.0,1.0
203700.0,9.872127,9.570375315017175E-8,203700.0,76.80805105547374,76.80805105547374,1.1197856709295229,56.757894736842104,?,?,?,53.0,9160.0,2.0
203800.0,9.876026,9.574266376180786E-8,203800.0,76.80912659470069,76.80912659470069,1.1254994665383606,56.7782350251486,?,?,?,97.0,8320.0,1.0
203900.0,9.879961,9.57796859244506E-8,203900.0,76.80872976949486,76.80872976949486,1.118731964367861,56.77842165877557,?,?,?,32.0,6624.0,1.0
204000.0,9.884695,9.582422542075321E-8,204000.0,76.80686274509803,76.80686274509803,1.1366960591750292,56.76678332221602,?,?,?,16.0,6624.0,3.0
204100.0,9.889565,9.587004446321069E-8,204100.0,76.79911807937285,76.79911807937285,1.1233843519658842,56.74814124696296,?,?,?,18.0,6624.0,4.0
204200.0,9.893264,9.590533618711768E-8,204200.0,76.80313418217433,76.80313418217433,1.135414927366814,56.77234481373997,?,?,?,118.0,7976.0,0.0
204300.0,9.897597,9.5951053020027E-8,204300.0,76.80078316201664,76.80078316201664,1.1326894595214547,56.765730757302094,?,?,?,27.0,8832.0,2.0
204400.0,9.90213,9.599370142238013E-8,204400.0,76.79843444227006,76.79843444227006,1.142333027599442,56.75084129025196,?,?,?,14.0,6624.0,2.0
204500.0,9.906254,9.603359426475238E-8,204500.0,76.79804400977996,76.79804400977996,1.149999999999997,56.7648345239831,?,?,?,29.0,7136.0,2.0
204600.0,9.909988,9.60697145056394E-8,204600.0,76.7991202346041,76.7991202346041,1.1494970950209233,56.761065010065295,?,?,?,69.0,8832.0,1.0
204700.0,9.914048,9.610791272173331E-8,204700.0,76.80263800683927,76.80263800683927,1.1696880138197916,56.752005974662325,?,?,?,86.0,6624.0,1.0
204800.0,9.917988,9.615035557498541E-8,204800.0,76.7958984375,76.7958984375,1.16262140970444,56.73800832066419,?,?,?,17.0,9176.0,1.0
204900.0,9.922528,9.61930698363318E-8,204900.0,76.79062957540263,76.79062957540263,1.1617998545152148,56.72557191475421,?,?,?,13.0,6624.0,2.0
205000.0,9.926919,9.623823540078275E-8,205000.0,76.78243902439024,76.78243902439024,1.142358659078637,56.72343404769915,?,?,?,56.0,8320.0,2.0
205100.0,9.931146,9.627800482428742E-8,205100.0,76.77815699658703,76.77815699658703,1.131339131878844,56.71716391461209,?,?,?,66.0,6624.0,1.0
205200.0,9.935108,9.631528101447562E-8,205200.0,76.7714424951267,76.7714424951267,1.124318045097213,56.70006631480455,?,?,?,35.0,6624.0,2.0
205300.0,9.938802,9.635245925022502E-8,205300.0,76.77106673161227,76.77106673161227,1.123758578507566,56.71679721180987,?,?,?,95.0,9160.0,1.0
205400.0,9.942798,9.639005532695193E-8,205400.0,76.76630963972735,76.76630963972735,1.1188927106211697,56.69745748870297,?,?,?,45.0,6624.0,2.0
205500.0,9.947432,9.643488157126644E-8,205500.0,76.76204379562044,76.76204379562044,1.1161037831569809,56.69671194617239,?,?,?,31.0,7136.0,2.0
205600.0,9.951453,9.647271285868359E-8,205600.0,76.76070038910507,76.76070038910507,1.1195960348502871,56.688059755611164,?,?,?,20.0,6624.0,2.0
205700.0,9.956373,9.652571256375981E-8,205700.0,76.74914924647544,76.74914924647544,1.1062404367065075,56.66588141490286,?,?,?,13.0,9176.0,5.0
205800.0,9.960496,9.656901745953499E-8,205800.0,76.74101068999029,76.74101068999029,1.0971527749080572,56.65320389756222,?,?,?,57.0,9160.0,2.0
205900.0,9.964724,9.660879629146727E-8,205900.0,76.73725109276349,76.73725109276349,1.090323380002484,56.654962716281766,?,?,?,33.0,6624.0,2.0
206000.0,9.96844,9.664701884612447E-8,206000.0,76.73640776699028,76.73640776699028,1.1040488670601138,56.662145053355026,?,?,?,71.0,9160.0,1.0
206100.0,9.972749,9.668963763862855E-8,206100.0,76.72683163512858,76.72683163512858,1.1254947229551238,56.64599866230409,?,?,?,65.0,7976.0,3.0
206200.0,9.976861,9.673373759206805E-8,206200.0,76.72550921435499,76.72550921435499,1.133039429772139,56.644834906725684,?,?,?,18.0,10016.0,2.0
206300.0,9.980938,9.677709935646925E-8,206300.0,76.72176442074648,76.72176442074648,1.1587700160539833,56.64424682887193,?,?,?,118.0,10856.0,0.0
206400.0,9.9851,9.68224677091672E-8,206400.0,76.71753875968992,76.71753875968992,1.14784111245962,56.64627765147413,?,?,?,96.0,11880.0,1.0
206500.0,9.989185,9.686232991930517E-8,206500.0,76.71380145278451,76.71380145278451,1.181644438051004,56.648425455955135,?,?,?,46.0,7976.0,1.0
206600.0,9.993403,9.690571601606084E-8,206600.0,76.70764762826718,76.70764762826718,1.184829257274269,56.65036168238612,?,?,?,26.0,8320.0,2.0
206700.0,9.997268,9.694512721772002E-8,206700.0,76.69956458635704,76.69956458635704,1.1777741300065463,56.653376414151865,?,?,?,126.0,9160.0,0.0
206800.0,10.001806,9.699521406450213E-8,206800.0,76.69148936170212,76.69148936170212,1.1545165590074953,56.65638572417699,?,?,?,51.0,9688.0,3.0
206900.0,10.00636,9.704567543127477E-8,206900.0,76.68487191880135,76.68487191880135,1.1191964743261285,56.662084826923255,?,?,?,32.0,9856.0,3.0
207000.0,10.010384,9.709008915349847E-8,207000.0,76.68212560386473,76.68212560386473,1.110428190944484,56.674954447127256,?,?,?,88.0,9688.0,1.0
207100.0,10.01517,9.713975349027256E-8,207100.0,76.67503621438918,76.67503621438918,1.079188253844739,56.679729887273666,?,?,?,53.0,9856.0,2.0
207200.0,10.019084,9.717761493184506E-8,207200.0,76.67036679536679,76.67036679536679,1.090604026845639,56.6889766954278,?,?,?,64.0,7136.0,1.0
207300.0,10.023468,9.722002284187415E-8,207300.0,76.66811384466956,76.66811384466956,1.0616536431698074,56.702682863511455,?,?,?,74.0,7136.0,2.0
207400.0,10.027581,9.725980927753786E-8,207400.0,76.66634522661523,76.66634522661523,1.0408359405353478,56.71725889686877,?,?,?,17.0,7136.0,2.0
207500.0,10.031707,9.72997214665844E-8,207500.0,76.66313253012048,76.66313253012048,1.040197821511064,56.72912813089207,?,?,?,25.0,7136.0,1.0
207600.0,10.035391,9.734054265129904E-8,207600.0,76.65895953757226,76.65895953757226,1.0294117647058936,56.73919060075531,?,?,?,125.0,10696.0,0.0
207700.0,10.039698,9.738716178263234E-8,207700.0,76.66008666345691,76.66008666345691,1.0269497754185204,56.75904699890285,?,?,?,28.0,9360.0,1.0
207800.0,10.043402,9.742673274336597E-8,207800.0,76.66121270452358,76.66121270452358,1.0345883073156075,56.778868005240234,?,?,?,128.0,11040.0,0.0
207900.0,10.047726,9.746856025316657E-8,207900.0,76.65993265993266,76.65993265993266,1.0178895620423076,56.79420171134994,?,?,?,78.0,7136.0,1.0
208000.0,10.051519,9.750525122094494E-8,208000.0,76.65865384615384,76.65865384615384,1.0092771944133068,56.80950813546958,?,?,?,62.0,7136.0,1.0
208100.0,10.055386,9.754810016809247E-8,208100.0,76.65209034118212,76.65209034118212,0.9984310369419571,56.81501035472717,?,?,?,53.0,10696.0,1.0
208200.0,10.05952,9.759193127560956E-8,208200.0,76.65609990393853,76.65609990393853,1.0082082408293846,56.84003942846486,?,?,?,84.0,8848.0,1.0
208300.0,10.063211,9.763087446283972E-8,208300.0,76.6601056168987,76.6601056168987,1.0079003094966488,56.86502408858208,?,?,?,184.0,10528.0,0.0
208400.0,10.067045,9.766796203744089E-8,208400.0,76.66314779270633,76.66314779270633,1.0135960270292323,56.88819154500083,?,?,?,32.0,7136.0,1.0
208500.0,10.070743,9.77037340381908E-8,208500.0,76.66618705035971,76.66618705035971,1.0152594099695036,56.91131796402412,?,?,?,44.0,7136.0,1.0
208600.0,10.074461,9.773871457204232E-8,208600.0,76.66490891658677,76.66490891658677,1.0267984221869757,56.92034019806537,?,?,?,29.0,6624.0,1.0
208700.0,10.080185,9.779256841167817E-8,208700.0,76.65596550071874,76.65596550071874,1.0219007760757661,56.90185948585482,?,?,?,13.0,6624.0,6.0
208800.0,10.084126,9.783137616390993E-8,208800.0,76.65517241379311,76.65517241379311,1.033439587436325,56.893090548918,?,?,?,37.0,8320.0,1.0
208900.0,10.087859,9.786649782417558E-8,208900.0,76.65246529439924,76.65246529439924,1.036847658469244,56.88384016973125,?,?,?,74.0,6624.0,1.0
209000.0,10.091948,9.790730456718149E-8,209000.0,76.65023923444976,76.65023923444976,1.046292353549471,56.871669332673456,?,?,?,27.0,8832.0,2.0
209100.0,10.095529,9.794381983578214E-8,209100.0,76.65088474414155,76.65088474414155,1.0458258173047588,56.86328214733791,?,?,?,127.0,9672.0,0.0
209200.0,10.099393,9.798203729093083E-8,209200.0,76.64770554493307,76.64770554493307,1.0491989224443183,56.85507374370749,?,?,?,59.0,7976.0,1.0
209300.0,10.103163,9.801834192126998E-8,209300.0,76.64882943143813,76.64882943143813,1.034727143869585,56.8746139592341,?,?,?,106.0,8320.0,1.0
209400.0,10.107229,9.805767371008802E-8,209400.0,76.6494746895893,76.6494746895893,1.0242500303631445,56.8658586072443,?,?,?,21.0,8832.0,2.0
209500.0,10.111182,9.809486522442772E-8,209500.0,76.6491646778043,76.6491646778043,1.027757546330006,56.85496317855095,?,?,?,36.0,6624.0,2.0
209600.0,10.115514,9.813677012092545E-8,209600.0,76.64790076335878,76.64790076335878,1.0332207776452327,56.86132802171652,?,?,?,42.0,7136.0,2.0
209700.0,10.11923,9.81759770794048E-8,209700.0,76.64949928469241,76.64949928469241,1.0607989331393253,56.86879007821857,?,?,?,29.0,8832.0,1.0
209800.0,10.123137,9.821377080761731E-8,209800.0,76.6558627264061,76.6558627264061,1.0925540723387976,56.864921041738214,?,?,?,129.0,8832.0,0.0
209900.0,10.127387,9.82574860544669E-8,209900.0,76.64840400190567,76.64840400190567,1.0936900942349095,56.849574350080545,?,?,?,61.0,8320.0,2.0
210000.0,10.131797,9.829897722022407E-8,210000.0,76.64333333333333,76.64333333333333,1.0749868904037712,56.831423491929364,?,?,?,35.0,6624.0,2.0
210100.0,10.13554,9.833583523001942E-8,210100.0,76.63826749167063,76.63826749167063,1.0742502418574729,56.82012122704998,?,?,?,99.0,8320.0,1.0
210200.0,10.139513,9.837321491291132E-8,210200.0,76.63701236917223,76.63701236917223,1.0876351990976685,56.80750760787349,?,?,?,51.0,6624.0,2.0
210300.0,10.143743,9.841413312902059E-8,210300.0,76.6300523062292,76.6300523062292,1.0808308509782192,56.7999226482429,?,?,?,24.0,7136.0,2.0
210400.0,10.147799,9.845229371140406E-8,210400.0,76.63117870722434,76.63117870722434,1.0783840334781902,56.80120894761812,?,?,?,53.0,6624.0,1.0
210500.0,10.151498,9.848887921000526E-8,210500.0,76.62897862232779,76.62897862232779,1.1016403988420809,56.793690663341046,?,?,?,110.0,7976.0,1.0
210600.0,10.155287,9.852452774221705E-8,210600.0,76.6315289648623,76.6315289648623,1.1131650859990385,56.804058561247054,?,?,?,48.0,6624.0,1.0
210700.0,10.159217,9.856150286272174E-8,210700.0,76.6264831514001,76.6264831514001,1.098503865849959,56.784457568072725,?,?,?,25.0,6624.0,2.0
210800.0,10.16303,9.860072315360115E-8,210800.0,76.62286527514232,76.62286527514232,1.0938503532434085,56.77925221677469,?,?,?,34.0,8320.0,1.0
210900.0,10.166876,9.863859542335079E-8,210900.0,76.61593172119487,76.61593172119487,1.1088830960497251,56.76223040504996,?,?,?,68.0,8320.0,1.0
211000.0,10.170931,9.867852575456108E-8,211000.0,76.61327014218008,76.61327014218008,1.1122021602773173,56.7648553454711,?,?,?,40.0,8320.0,2.0
211100.0,10.174954,9.871603449185694E-8,211100.0,76.61108479393653,76.61108479393653,1.121480354067386,56.76721684689813,?,?,?,19.0,7136.0,2.0
211200.0,10.179752,9.876538643406502E-8,211200.0,76.60558712121212,76.60558712121212,1.1088205271901446,56.75323197577222,?,?,?,27.0,8320.0,3.0
211300.0,10.183746,9.880488967316023E-8,211300.0,76.6010411736867,76.6010411736867,1.1278646562412618,56.74857627741376,?,?,?,35.0,7976.0,1.0
211400.0,10.187762,9.884373779512119E-8,211400.0,76.59839167455061,76.59839167455061,1.1311629394248013,56.75347267752397,?,?,?,35.0,7136.0,1.0
211500.0,10.191416,9.888211666709851E-8,211500.0,76.59858156028369,76.59858156028369,1.162233405224045,56.76435903035597,?,?,?,135.0,9160.0,0.0
211600.0,10.195715,9.892370234347056E-8,211600.0,76.5921550094518,76.5921550094518,1.1672918828318333,56.769801440104736,?,?,?,34.0,7136.0,1.0
211700.0,10.200317,9.896821904099654E-8,211700.0,76.58384506376949,76.58384506376949,1.13282808137216,56.771746239372135,?,?,?,35.0,7136.0,4.0
211800.0,10.204174,9.900807551004825E-8,211800.0,76.58262511803588,76.58262511803588,1.1085855564860385,56.78675669788718,?,?,?,38.0,9688.0,1.0
211900.0,10.20859,9.905370842872399E-8,211900.0,76.57904672015101,76.57904672015101,1.1079007671614824,56.79738846572361,?,?,?,25.0,9688.0,3.0
212000.0,10.213586,9.910555193614633E-8,212000.0,76.57075471698114,76.57075471698114,1.0833632054805489,56.799304196564485,?,?,?,51.0,9856.0,2.0
212100.0,10.21764,9.914762030666078E-8,212100.0,76.56718528995756,76.56718528995756,1.094505581978451,56.80990658266347,?,?,?,79.0,9856.0,1.0
212200.0,10.222211,9.919183713073536E-8,212200.0,76.5650329877474,76.5650329877474,1.0742206926734292,56.823095289776425,?,?,?,43.0,7136.0,2.0
212300.0,10.225652,9.922512308383986E-8,212300.0,76.56617993405558,76.56617993405558,1.0836067203499282,56.84233355020603,?,?,?,143.0,7136.0,0.0
212400.0,10.22939,9.926128201807544E-8,212400.0,76.56826741996234,76.56826741996234,1.087129342555019,56.863271939328264,?,?,?,243.0,7136.0,0.0
212500.0,10.233455,9.930060413355633E-8,212500.0,76.56047058823529,76.56047058823529,1.0921583033817284,56.865988309157835,?,?,?,54.0,7136.0,2.0
212600.0,10.237437,9.933773060432743E-8,212600.0,76.56067732831609,76.56067732831609,1.0779156327543542,56.88340904174778,?,?,?,31.0,7136.0,2.0
212700.0,10.241106,9.937322207830023E-8,212700.0,76.5618241654913,76.5618241654913,1.0715774016232118,56.902528636265394,?,?,?,51.0,7136.0,1.0
212800.0,10.245433,9.941507860811224E-8,212800.0,76.56015037593986,76.56015037593986,1.072965629400466,56.916432735910185,?,?,?,32.0,7136.0,1.0
212900.0,10.249535,9.945857043274579E-8,212900.0,76.55988727101925,76.55988727101925,1.0763771879397905,56.932901833872705,?,?,?,58.0,8848.0,1.0
213000.0,10.253401,9.949936001872027E-8,213000.0,76.56150234741784,76.56150234741784,1.0681093078096993,56.95279154990299,?,?,?,158.0,10528.0,0.0
213100.0,10.257229,9.953974867239598E-8,213100.0,76.56827780384796,76.56827780384796,1.0698789451786177,56.98212362696532,?,?,?,258.0,10528.0,0.0
213200.0,10.261332,9.957943837468826E-8,213200.0,76.5703564727955,76.5703564727955,1.0871071859963197,57.00279750376587,?,?,?,31.0,7136.0,1.0
213300.0,10.264774,9.961559055786997E-8,213300.0,76.57055789967183,76.57055789967183,1.1022718277526977,57.016668673558904,?,?,?,131.0,9160.0,0.0
213400.0,10.268977,9.965993578028352E-8,213400.0,76.5684161199625,76.5684161199625,1.0997052948041015,57.01144286733668,?,?,?,23.0,9672.0,2.0
213500.0,10.273151,9.970103792639246E-8,213500.0,76.56299765807962,76.56299765807962,1.0852590586514266,56.99614118617702,?,?,?,53.0,8320.0,2.0
213600.0,10.277255,9.973965011330118E-8,213600.0,76.55711610486891,76.55711610486891,1.0668984865847724,56.98405607862003,?,?,?,19.0,6624.0,2.0
213700.0,10.281506,9.978450177651316E-8,213700.0,76.55498362189986,76.55498362189986,1.083887781090211,56.97404805660994,?,?,?,36.0,8832.0,1.0
213800.0,10.285765,9.982457226970133E-8,213800.0,76.5533208606174,76.5533208606174,1.081358407166989,56.963057718558716,?,?,?,36.0,6624.0,2.0
213900.0,10.289524,9.986423291472928E-8,213900.0,76.55072463768116,76.55072463768116,1.0846414766900434,56.95109600563022,?,?,?,13.0,8832.0,1.0
214000.0,10.293434,9.99010198666818E-8,214000.0,76.55093457943926,76.55093457943926,1.0977965233158689,56.94096447571649,?,?,?,51.0,6624.0,1.0
214100.0,10.2968,9.993268863401483E-8,214100.0,76.55114432508174,76.55114432508174,1.1050920910075732,56.93009848666826,?,?,?,151.0,6624.0,0.0
214200.0,10.3007,9.997041464886736E-8,214200.0,76.54995331465919,76.54995331465919,1.1142609654303077,56.94103931283967,?,?,?,39.0,7136.0,2.0
214300.0,10.304782,1.0001348321843483E-7,214300.0,76.54829678021466,76.54829678021466,1.111723269450219,56.93819671147898,?,?,?,27.0,8832.0,2.0
214400.0,10.308765,1.0005095698560283E-7,214400.0,76.55130597014926,76.55130597014926,1.1152416356877237,56.928059218135566,?,?,?,87.0,6624.0,1.0
214500.0,10.314193,1.0010440750047569E-7,214500.0,76.54405594405594,76.54405594405594,1.1182736527652204,56.911627428982506,?,?,?,48.0,8320.0,2.0
214600.0,10.318014,1.0014203359062478E-7,214600.0,76.54240447343895,76.54240447343895,1.1157381943898637,56.899946916899246,?,?,?,96.0,8320.0,1.0
214700.0,10.323378,1.0019250039632127E-7,214700.0,76.53469958081043,76.53469958081043,1.1109802536018132,56.88378820166541,?,?,?,15.0,6624.0,5.0
214800.0,10.32735,1.0022987067078556E-7,214800.0,76.53072625698324,76.53072625698324,1.1102828671191327,56.872642034031706,?,?,?,55.0,6624.0,1.0
214900.0,10.331652,1.0027034572636093E-7,214900.0,76.52675663099116,76.52675663099116,1.0998921674345716,56.85523187191023,?,?,?,20.0,6624.0,3.0
215000.0,10.335893,1.0031137034917877E-7,215000.0,76.52279069767441,76.52279069767441,1.103078038362784,56.857382177473106,?,?,?,61.0,7136.0,3.0
215100.0,10.339822,1.0034833606125586E-7,215100.0,76.52301255230125,76.52301255230125,1.102581175825438,56.8513692485154,?,?,?,21.0,6624.0,2.0
215200.0,10.344389,1.0039531195122341E-7,215200.0,76.5153345724907,76.5153345724907,1.0842972618558009,56.83415754904723,?,?,?,15.0,8320.0,3.0
215300.0,10.34836,1.0043441511897583E-7,215300.0,76.50998606595448,76.50998606595448,1.0816202789132896,56.81975359237724,?,?,?,40.0,8320.0,1.0
215400.0,10.352377,1.0047220877268254E-7,215400.0,76.5046425255339,76.5046425255339,1.078946854049,56.804253938990456,?,?,?,34.0,6624.0,2.0
215500.0,10.356371,1.0051171201177775E-7,215500.0,76.50023201856149,76.50023201856149,1.093707277059489,56.80558161750909,?,?,?,76.0,7976.0,2.0
215600.0,10.360445,1.0055361693311075E-7,215600.0,76.49350649350649,76.49350649350649,1.07745159275452,56.793070522438946,?,?,?,23.0,8320.0,2.0
215700.0,10.364407,1.0059263147620697E-7,215700.0,76.49188687992581,76.49188687992581,1.092320596094922,56.7895763917886,?,?,?,110.0,8320.0,1.0
215800.0,10.368759,1.0063739588898095E-7,215800.0,76.48841519925857,76.48841519925857,1.1013001189014544,56.78967135350577,?,?,?,34.0,8320.0,2.0
215900.0,10.372916,1.0068233979451994E-7,215900.0,76.48402037980546,76.48402037980546,1.1140759207681448,56.79321231926608,?,?,?,134.0,11536.0,0.0
216000.0,10.379171,1.007428465183411E-7,216000.0,76.47916666666667,76.47916666666667,1.1037140854940386,56.80104075437685,?,?,?,21.0,7136.0,3.0
216100.0,10.383442,1.0078416134127319E-7,216100.0,76.47478019435447,76.47478019435447,1.0818383468887254,56.809705455070635,?,?,?,59.0,7136.0,2.0
216200.0,10.387778,1.0082610493111948E-7,216200.0,76.47178538390379,76.47178538390379,1.0696643198879658,56.82090198375308,?,?,?,23.0,7136.0,2.0
216300.0,10.392041,1.0087334182320377E-7,216300.0,76.4632454923717,76.4632454923717,1.0476394099010522,56.82190200751439,?,?,?,53.0,9856.0,1.0
216400.0,10.396521,1.0091667837359847E-7,216400.0,76.45887245841035,76.45887245841035,1.0412012665358619,56.830527002635435,?,?,?,21.0,7136.0,2.0
216500.0,10.400758,1.0095766430306774E-7,216500.0,76.45727482678983,76.45727482678983,1.0214385583346106,56.84421753156036,?,?,?,16.0,7136.0,3.0
216600.0,10.40455,1.009968490919306E-7,216600.0,76.45244690674053,76.45244690674053,0.9996312040218238,56.8519630817126,?,?,?,55.0,9688.0,1.0
216700.0,10.408476,1.010348266135488E-7,216700.0,76.44716197508076,76.44716197508076,0.9816665049956184,56.858850279357945,?,?,?,87.0,7136.0,1.0
216800.0,10.41321,1.0108062019157748E-7,216800.0,76.4409594095941,76.4409594095941,0.9790426707508536,56.86403675458378,?,?,?,18.0,7136.0,2.0
