learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13600.0,1.140858,2.7593614595631756E-9,13600.0,45.580882352941174,1.7047084973547895,-244.23255813953492,-22.4317617866005,57.740845290037576,66.611017728488,50.95542956816336,1.0,3376.0,100.0,0.0
13700.0,1.150862,2.783771871278683E-9,13700.0,45.67153284671533,1.7002753727642896,-244.90268767377205,-21.956414877928896,57.75607114130379,66.659311828997,50.950898666049206,1.0,3376.0,100.0,0.0
13800.0,1.159482,2.804805232832829E-9,13800.0,45.7536231884058,1.6952298242788038,-245.29520295202957,-21.525974025974016,57.769541734862194,66.70322054137739,50.946224873536984,1.0,3376.0,100.0,0.0
13900.0,1.169145,2.8283835823337234E-9,13900.0,45.72661870503597,1.6814521654840737,-247.01011959521608,-21.638181231860706,57.76056532491764,66.69175989134708,50.93894812042414,1.0,3376.0,100.0,0.0
14000.0,1.1788,2.8519424113134538E-9,14000.0,45.800000000000004,1.6759151085296766,-247.7543538038498,-21.252796420581667,57.772296945688026,66.73117522871217,50.93421251512423,1.0,3376.0,100.0,0.0
14100.0,1.187474,2.8735922339061892E-9,14100.0,45.84397163120567,1.6681156337865422,-247.2487494315598,-21.01426307448494,57.77800173445571,66.75563925224866,50.92883346659668,1.0,3592.0,100.0,0.0
14200.0,1.19775,2.8987939469516274E-9,14200.0,45.767605633802816,1.6508779293871962,-248.30393487109902,-21.371158392434985,57.759024419548545,66.7190569458289,50.9206395883449,1.0,3592.0,100.0,0.0
14300.0,1.206516,2.9202924109995363E-9,14300.0,45.72027972027972,1.6361650271719497,-249.4822152183702,-21.58521303258144,57.74607064406487,66.69717376457106,50.91325098943735,1.0,3592.0,100.0,0.0
14400.0,1.216009,2.9430433673163255E-9,14400.0,45.61805555555555,1.6173826460399874,-249.91063449508493,-22.073265783320338,57.721904417148295,66.64743762895189,50.904668450476876,1.0,3376.0,100.0,0.0
14500.0,1.225979,2.967927933981021E-9,14500.0,45.73103448275862,1.6154924034214166,-249.8888394842152,-21.491431218156563,57.74193935140205,66.70675820663836,50.901246362909234,1.0,3592.0,100.0,0.0
14600.0,1.234494,2.98870508869489E-9,14600.0,45.73287671232877,1.6050861810145616,-249.64695498676087,-21.462517246665644,57.73920885109678,66.70971498846693,50.89528160484256,1.0,3376.0,100.0,0.0
14700.0,1.244416,3.0134698500235874E-9,14700.0,45.80952380952381,1.600545483292926,-248.92685063512926,-21.06382978723405,57.75182666706851,66.75055157198014,50.89113010197818,1.0,3592.0,100.0,0.0
14800.0,1.253055,3.0350323145588237E-9,14800.0,45.7972972972973,1.5892976645403758,-249.54248366013073,-21.105072463768124,57.74628692367065,66.74632054958384,50.88498607636479,1.0,3592.0,100.0,0.0
14900.0,1.262762,3.057452378173669E-9,14900.0,45.624161073825505,1.5660547009233878,-251.3443191673895,-21.944611679711016,57.7078935090259,66.66053663032133,50.87524637574642,1.0,3376.0,100.0,0.0
15000.0,1.27243,3.0807427937785785E-9,15000.0,45.586666666666666,1.5532885624203625,-250.75204125483452,-22.112507480550576,57.697292545640636,66.64346095098401,50.8687143393307,1.0,3592.0,100.0,0.0
15100.0,1.280945,3.101255608101686E-9,15100.0,45.66887417218543,1.5495735555824148,-250.7481829841812,-21.68495995253635,57.7111880561371,66.68700088731146,50.86496073786816,1.0,3592.0,100.0,0.0
15200.0,1.290856,3.1245775955418746E-9,15200.0,45.69736842105263,1.541944088611627,-251.53321976149914,-21.525323910482914,57.714132276453014,66.70330088847057,50.86005458876473,1.0,3376.0,100.0,0.0
15300.0,1.299131,3.1448718905448912E-9,15300.0,45.65359477124183,1.5290991866404702,-252.77895630038194,-21.7244912897087,57.70236816419475,66.68297085783466,50.853603049866244,1.0,3592.0,100.0,0.0
15400.0,1.308974,3.168583884835243E-9,15400.0,45.5,1.5084338130871713,-253.98566005904678,-22.47191011235956,57.66825418778298,66.60700191678882,50.844813046836244,1.0,3592.0,100.0,0.0
15500.0,1.317552,3.18924846748511E-9,15500.0,45.41290322580645,1.4928591552380603,-253.27766179540708,-22.89034132171387,57.64775283583965,66.56469697131335,50.837596299291356,1.0,3592.0,100.0,0.0
15600.0,1.326579,3.2113870295385517E-9,15600.0,45.416666666666664,1.483977592748228,-252.88023207625358,-22.85384504400519,57.64582221089577,66.56838404019099,50.83244337515409,1.0,3592.0,100.0,0.0
15700.0,1.336275,3.235166302571694E-9,15700.0,45.37579617834395,1.4720360223256799,-252.48664200575433,-23.041606886657103,57.63483107080985,66.54944872685917,50.8263922032268,1.0,3592.0,100.0,0.0
15800.0,1.345263,3.257209217796723E-9,15800.0,45.39240506329114,1.4642934628492141,-251.44602851323813,-22.941008834425762,57.63558443065495,66.55959487101686,50.82164708526968,1.0,3592.0,100.0,0.0
15900.0,1.355246,3.2816923533876735E-9,15900.0,45.37106918238994,1.4539846020147404,-251.80234912920216,-23.03116147308781,57.62864439302856,66.55050838470895,50.816152469025354,1.0,3592.0,100.0,0.0
16000.0,1.365266,3.3067017172773677E-9,16000.0,45.368750000000006,1.4451238703777263,-250.90325170614216,-23.026038001407446,57.62560759524881,66.55102815613716,50.81112716317862,1.0,3592.0,100.0,0.0
16100.0,1.37371,3.326571645836035E-9,16100.0,45.26086956521739,1.4290763387184113,-252.23820943245397,-23.552502453385678,57.60114034470162,66.4980957171601,50.80394652835453,1.0,3376.0,100.0,0.0
16200.0,1.383852,3.3504372090101238E-9,16200.0,45.23456790123457,1.4188252961473835,-253.46613545816746,-23.668804014496793,57.5933024845366,66.48643961458616,50.79855569917663,1.0,3376.0,100.0,0.0
16300.0,1.393039,3.372568885485331E-9,16300.0,45.29447852760736,1.4145687526064428,-252.5899565045473,-23.350394245400476,57.60301244973082,66.51839573385242,50.79501554178045,1.0,3592.0,100.0,0.0
16400.0,1.400948,3.391179883231719E-9,16400.0,45.201219512195124,1.3999886646660902,-251.8794048551291,-23.804931808789085,57.58164047472126,66.47281598395962,50.78836345439759,1.0,3376.0,100.0,0.0
16500.0,1.408014,3.408114283035199E-9,16500.0,45.21818181818182,1.3929958749467748,-251.71206225680933,-23.703298207198582,57.5826842642049,66.4829965352186,50.78404568663903,1.0,3376.0,100.0,0.0
16600.0,1.415547,3.4261678966383137E-9,16600.0,45.24698795180723,1.3868768246487302,-251.4694508894046,-23.54220470300396,57.58615338029052,66.49914903781557,50.7800197384792,1.0,3376.0,100.0,0.0
16700.0,1.426158,3.451598255584637E-9,16700.0,45.053892215568865,1.3661084146348446,-252.9230769230769,-24.50474898236092,57.54464449983641,66.40301176214548,50.771561126052724,1.0,3376.0,100.0,0.0
16800.0,1.43426,3.4711161442100996E-9,16800.0,45.017857142857146,1.355941977601387,-252.96140619029433,-24.67269537049534,57.535034735340815,66.3863268747634,50.76635428841829,1.0,3592.0,100.0,0.0
16900.0,1.44235,3.4909567298988497E-9,16900.0,44.94082840236686,1.343224534387847,-253.13092979127126,-25.050396452089764,57.51714374354694,66.3488886934084,50.76039377788606,1.0,3592.0,100.0,0.0
17000.0,1.449411,3.508273710807164E-9,17000.0,44.81764705882353,1.3276885208705103,-253.86646548472274,-25.66644340254522,57.489926333495426,66.28809224237185,50.753595046986014,1.0,3592.0,100.0,0.0
17100.0,1.456306,3.5251835795740283E-9,17100.0,44.707602339181285,1.3131993675958389,-254.7842401500939,-26.218128420771595,57.46540743397092,66.23393086529454,50.74713699467873,1.0,3592.0,100.0,0.0
17200.0,1.463646,3.5431848031779126E-9,17200.0,44.66279069767442,1.3030274910595567,-255.54725438924163,-26.434643995749198,57.454156192316105,66.21275186150677,50.74202228813386,1.0,3592.0,100.0,0.0
17300.0,1.470571,3.5601682464281712E-9,17300.0,44.60693641618497,1.292278511101853,-256.90875232774664,-26.708977918815286,57.4406963241633,66.18597392184189,50.736753382173326,1.0,3592.0,100.0,0.0
17400.0,1.477496,3.577065697560707E-9,17400.0,44.49425287356322,1.278111756928754,-257.70370370370375,-27.279915656299426,57.415742235635115,66.13044427257068,50.73045787873214,1.0,3376.0,100.0,0.0
17500.0,1.484545,3.5936529934406273E-9,17500.0,44.57714285714286,1.276236967323272,-256.58088235294105,-26.834052569635148,57.430472712377146,66.17379961693415,50.727954603069946,1.0,3376.0,100.0,0.0
17600.0,1.491531,3.6100920413931205E-9,17600.0,44.60227272727273,1.2708217305452907,-257.14285714285705,-26.68918918918919,57.433505750124645,66.18792771073035,50.724386724386726,1.0,3376.0,100.0,0.0
17700.0,1.498874,3.6276903003454203E-9,17700.0,44.63841807909604,1.2661447124474863,-257.3668854850474,-26.487672647476458,57.438784382081366,66.20760735738537,50.72106616145905,1.0,3376.0,100.0,0.0
17800.0,1.506072,3.644941051801045E-9,17800.0,44.67415730337079,1.2614959398421461,-257.3294629898403,-26.28879199794819,57.443994011453384,66.22706342250602,50.71777493155643,1.0,3376.0,100.0,0.0
17900.0,1.512938,3.661396130919456E-9,17900.0,44.675977653631286,1.2548296164977049,-257.7673410404624,-26.26545964554381,57.44236175692616,66.22935437166281,50.71388684701552,1.0,3376.0,100.0,0.0
18000.0,1.520353,3.679489213973283E-9,18000.0,44.62777777777778,1.2452024057757574,-257.24014336917554,-26.500824977789055,57.4306438717485,66.20634436654915,50.70911299360341,1.0,3376.0,100.0,0.0
18100.0,1.527761,3.697979170829057E-9,18100.0,44.58563535911602,1.2360468436097456,-257.3209832561453,-26.705406771096513,57.42017713160297,66.18638407105469,50.70450328431665,1.0,3592.0,100.0,0.0
18200.0,1.534724,3.7153584323823444E-9,18200.0,44.582417582417584,1.2293190082525056,-257.78644909542396,-26.70854271356784,57.417598354173904,66.18608563176437,50.700656863662964,1.0,3592.0,100.0,0.0
18300.0,1.54173,3.7328450195491305E-9,18300.0,44.50273224043716,1.21811790130856,-257.47976064765925,-27.10888610763455,57.399601223822486,66.14712500112728,50.69545900935501,1.0,3592.0,100.0,0.0
18400.0,1.548654,3.750126939266919E-9,18400.0,44.45652173913043,1.2090190374162506,-257.7178858942947,-27.336157488163455,57.38839063422756,66.1250723097413,50.69092398202978,1.0,3592.0,100.0,0.0
18500.0,1.555615,3.767112232744693E-9,18500.0,44.362162162162164,1.197203243761697,-258.6411149825785,-27.815720849372916,57.3674832962647,66.07867578849722,50.68557301514367,1.0,3376.0,100.0,0.0
18600.0,1.562629,3.784226849675178E-9,18600.0,44.26881720430107,1.185586817217263,-259.68077723802924,-28.292079207920786,57.34680584101587,66.03278346765788,50.68029979622484,1.0,3376.0,100.0,0.0
18700.0,1.569591,3.801214583218097E-9,18700.0,44.25668449197861,1.1787807062480096,-260.4426002766251,-28.342772716079782,57.342553641705784,66.02791894968104,50.67652321594057,1.0,3376.0,100.0,0.0
18800.0,1.576489,3.8184316083788864E-9,18800.0,44.17553191489362,1.1680944846360926,-261.7718028266115,-28.757207704576114,57.32438872552505,65.9881680042475,50.671570289013445,1.0,3592.0,100.0,0.0
18900.0,1.583393,3.835277818143367E-9,18900.0,44.22222222222222,1.1647965918636711,-261.522633744856,-28.498293515358363,57.332052638387246,66.01299951118172,50.668908874318234,1.0,3376.0,100.0,0.0
19000.0,1.590622,3.853231233855088E-9,19000.0,44.14736842105263,1.1546514083192287,-262.92749658002725,-28.880252611124597,57.315208123365814,65.9764097087463,50.664156959519524,1.0,3376.0,100.0,0.0
19100.0,1.597617,3.870603504280248E-9,19100.0,44.23560209424084,1.1537937452092717,-263.7636612021857,-28.402652200120553,57.33127867916592,66.02220024700529,50.662280860825895,1.0,3376.0,100.0,0.0
19200.0,1.604727,3.8877316440145164E-9,19200.0,44.354166666666664,1.154668103560931,-263.77255703098405,-27.768476441042804,57.353449009732316,66.08329503133605,50.66095125310739,1.0,3592.0,100.0,0.0
19300.0,1.611688,3.9048033766448485E-9,19300.0,44.33160621761658,1.1476338706277693,-263.58714043993217,-27.874315639133552,57.34720458465114,66.07308438450758,50.65720801156962,1.0,3592.0,100.0,0.0
19400.0,1.618766,3.921854427705207E-9,19400.0,44.30927835051546,1.1406835498175882,-263.6486031639179,-27.979151859748868,57.341026929415605,66.06298007642965,50.653506746897705,1.0,3592.0,100.0,0.0
19500.0,1.625922,3.9394043944776045E-9,19500.0,44.34871794871795,1.1372278851415387,-263.5510887772194,-27.7607723098658,57.347292764498015,66.0840620956215,50.650894728098606,1.0,3592.0,100.0,0.0
19600.0,1.63315,3.957130940010149E-9,19600.0,44.37755102040816,1.1332225744901554,-264.00667779632715,-27.59831460674157,57.3514348758785,66.09977324263039,50.64812937725283,1.0,3592.0,100.0,0.0
19700.0,1.640254,3.9741564107437915E-9,19700.0,44.38578680203046,1.1281240676643645,-263.98671096345504,-27.543655413271228,57.351449879385626,66.10506897590867,50.64504398576754,1.0,3376.0,100.0,0.0
19800.0,1.64756,3.9919835266967604E-9,19800.0,44.4040404040404,1.123624212866405,-263.54029062087193,-27.436906691363756,57.353490905199365,66.11541168191415,50.64215748721143,1.0,3376.0,100.0,0.0
19900.0,1.655898,4.012328789879877E-9,19900.0,44.482412060301506,1.1224524196393915,-263.8998682476943,-27.0177052195907,57.367606730231344,66.15610007705884,50.64030583981962,1.0,3376.0,100.0,0.0
20000.0,1.665366,4.035431326677401E-9,20000.0,44.48,1.1169016933160625,-264.3044619422573,-27.01898878975062,57.36552235222836,66.1559816817052,50.63712692280136,1.0,3376.0,100.0,0.0
20100.0,1.679593,4.070146133502323E-9,20100.0,44.527363184079604,1.1141016590187145,-263.42894393741847,-26.762164620281936,57.37342987479075,66.18098505479362,50.6348049074819,1.0,3376.0,100.0,0.0
20200.0,1.691456,4.099092626323301E-9,20200.0,44.66831683168317,1.1164009722026422,-262.8896103896103,-26.023226970346165,57.4000787629612,66.25322894604753,50.63405537451165,1.0,3376.0,100.0,0.0
20300.0,1.701584,4.123051011313993E-9,20300.0,44.689655172413794,1.1122397883928488,-262.31042271700557,-25.902668759811604,57.40277783707198,66.26506452163038,50.631344191209074,1.0,3592.0,100.0,0.0
20400.0,1.710488,4.144003385057051E-9,20400.0,44.588235294117645,1.1015274896046623,-261.612284069098,-26.41467233281145,57.380935289061696,66.21491399965252,50.62664561959968,1.0,3376.0,100.0,0.0
20500.0,1.720342,4.167191243420044E-9,20500.0,44.5609756097561,1.0948812459347237,-262.17335882727843,-26.54492818171697,57.373948404458766,66.20219600842702,50.623202998387576,1.0,3376.0,100.0,0.0
20600.0,1.729667,4.1896553648014855E-9,20600.0,44.5631067961165,1.0898564841785445,-261.73582515045945,-26.52337691114559,57.37285678560278,66.2043056783584,50.62026989646535,1.0,3592.0,100.0,0.0
20700.0,1.73828,4.210404263188441E-9,20700.0,44.56038647342995,1.0846225873092816,-261.44881889763775,-26.527012127894146,57.370809171279326,66.20395622158345,50.61728629115629,1.0,3592.0,100.0,0.0
20800.0,1.748394,4.234769102185964E-9,20800.0,44.45192307692308,1.0738937877076715,-262.0808523973675,-27.078750549934018,57.347638004265946,66.15022246522372,50.61263436836274,1.0,3592.0,100.0,0.0
20900.0,1.757039,4.255219362676143E-9,20900.0,44.49760765550239,1.07130586365925,-262.1604745551046,-26.831401705663684,57.35530060198243,66.1742875279942,50.61048715265667,1.0,3592.0,100.0,0.0
21000.0,1.767204,4.2797070617477094E-9,21000.0,44.476190476190474,1.0652595948031176,-260.8789848344167,-26.93228826475072,57.349563977731435,66.16447386491609,50.607294126535585,1.0,3592.0,100.0,0.0
21100.0,1.776343,4.302120301872491E-9,21100.0,44.37440758293839,1.0551277159142123,-261.2496152662357,-27.451406233032884,57.327785944140686,66.1140920202754,50.60286208827544,1.0,3592.0,100.0,0.0
21200.0,1.785368,4.324253958960373E-9,21200.0,44.29245283018868,1.046119562303011,-261.9368679129634,-27.86920744911216,57.309985502524206,66.07371190715861,50.59878527269831,1.0,3592.0,100.0,0.0
21300.0,1.7957,4.349015665551025E-9,21300.0,44.21596244131455,1.0374824016480297,-262.25609756097566,-28.259930915371317,57.29329297020509,66.0360836904891,50.59483335762954,1.0,3376.0,100.0,0.0
21400.0,1.804367,4.370271333803732E-9,21400.0,44.098130841121495,1.0268537091998733,-262.4053317176612,-28.869977378002787,57.26834847377371,65.97758797916451,50.59027980042675,1.0,3592.0,100.0,0.0
21500.0,1.814331,4.3951409248014275E-9,21500.0,43.972093023255816,1.015936086875595,-262.50376166114955,-29.526881720430094,57.24177201563043,65.91494746603111,50.58564618257202,1.0,3592.0,100.0,0.0
21600.0,1.823859,4.418389865507681E-9,21600.0,43.93518518518518,1.0095530004729012,-262.57485029940113,-29.712939160239955,57.233042712244675,65.89727649609648,50.58242015432929,1.0,3376.0,100.0,0.0
21700.0,1.833636,4.441942864408094E-9,21700.0,43.93548387096774,1.0050632188397324,-262.62295081967216,-29.701492537313438,57.23177146831928,65.89837106717688,50.5797894019576,1.0,3592.0,100.0,0.0
21800.0,1.843877,4.467058740556239E-9,21800.0,43.825688073394495,0.995217558428239,-262.8444444444445,-30.276595744680858,57.208489919559405,65.8439102358218,50.575517355868286,1.0,3592.0,100.0,0.0
21900.0,1.851347,4.4853787869214996E-9,21900.0,43.78538812785388,0.9888551303260797,-262.8352490421455,-30.48224695283518,57.199126882416664,65.82450709734687,50.57233085714557,1.0,3592.0,100.0,0.0
22000.0,1.858793,4.50322389602661E-9,22000.0,43.7,0.9803732323187686,-262.3756582796957,-30.93023255813952,57.18075564339783,65.7823503644716,50.56849966095953,1.0,3376.0,100.0,0.0
22100.0,1.865941,4.5201329141855224E-9,22100.0,43.72850678733032,0.9774465065722127,-261.82717486179814,-30.767613038906404,57.185188840328905,65.79764575662259,50.56639707085172,1.0,3592.0,100.0,0.0
22200.0,1.873231,4.5369704812765105E-9,22200.0,43.65315315315315,0.9695759489225516,-262.79002320185623,-31.162839467337744,57.16885555424213,65.76053890016287,50.562775879244896,1.0,3376.0,100.0,0.0
22300.0,1.880318,4.554043213526406E-9,22300.0,43.62780269058296,0.9641574947336405,-263.00895177591667,-31.28981723237598,57.162539706415046,65.74865016582095,50.55992370373578,1.0,3592.0,100.0,0.0
22400.0,1.887469,4.5715809178849046E-9,22400.0,43.611607142857146,0.9592198744916369,-261.81609853910055,-31.367654706188258,57.15806797633237,65.74137221092725,50.55723080669981,1.0,3592.0,100.0,0.0
22500.0,1.894376,4.588134257743755E-9,22500.0,43.53777777777778,0.9516157375103069,-262.14367160775373,-31.756896909354914,57.14208122412041,65.70501676280269,50.553721872539,1.0,3376.0,100.0,0.0
22600.0,1.901333,4.604202701399722E-9,22600.0,43.641592920353986,0.9523972850482448,-261.84659090909093,-31.187557935935722,57.161629378579434,65.75825563219396,50.5528210346976,1.0,3376.0,100.0,0.0
22700.0,1.908188,4.620716540763774E-9,22700.0,43.59471365638766,0.9461405041918471,-262.61682242990656,-31.430917676041904,57.15105992001409,65.73547922546196,50.54975028689973,1.0,3592.0,100.0,0.0
22800.0,1.915691,4.638372162977854E-9,22800.0,43.583333333333336,0.9415879744746061,-262.7467569091933,-31.483185117039774,57.1475969851047,65.7306003271951,50.54721708563933,1.0,3376.0,100.0,0.0
22900.0,1.92263,4.6550883601109175E-9,22900.0,43.65502183406114,0.9409192387889734,-262.95358649789034,-31.088082901554394,57.16073449807612,65.76760725431822,50.545896069512665,1.0,3592.0,100.0,0.0
23000.0,1.929546,4.6720497310161575E-9,23000.0,43.65652173913043,0.9370203842461771,-263.0989072569347,-31.071103469201994,57.15986107858267,65.76920805157707,50.543584696349875,1.0,3592.0,100.0,0.0
23100.0,1.936555,4.688847524424393E-9,23100.0,43.658008658008654,0.9331536654237259,-262.93920803123245,-31.05427449400866,57.158994701290155,65.77079487051545,50.54129280505588,1.0,3376.0,100.0,0.0
23200.0,1.965124,4.757316087683041E-9,23200.0,43.668103448275865,0.9297133721191293,-262.8262076624099,-30.991279943870886,57.1598547817187,65.77671496350236,50.539142230893816,1.0,3376.0,100.0,0.0
23300.0,1.980789,4.7943725747366735E-9,23300.0,43.63090128755365,0.9241461912669094,-263.92352452202823,-31.182580902916506,57.151291309082275,65.75877840748487,50.536342995440954,1.0,3592.0,100.0,0.0
23400.0,1.989507,4.815374420334894E-9,23400.0,43.504273504273506,0.9145833664314222,-265.4962676251036,-31.857171354478357,57.124898873536914,65.695745631471,50.53231479831262,1.0,3592.0,100.0,0.0
23500.0,1.996706,4.832716962943473E-9,23500.0,43.45106382978724,0.9084156499132275,-265.5845942228336,-32.13682012528586,57.11316469372105,65.66972824145107,50.52934632782736,1.0,3592.0,100.0,0.0
23600.0,2.0037,4.849565656234819E-9,23600.0,43.53813559322034,0.9085769996477134,-264.36970194148216,-31.656950894180426,57.1294282215033,65.71443395337968,50.528349252158776,1.0,3592.0,100.0,0.0
23700.0,2.014945,4.876026734709738E-9,23700.0,43.48945147679325,0.9026833774326988,-264.9318801089919,-31.911750221609363,57.118621207783505,65.6906857365138,50.525483934568705,1.0,3376.0,100.0,0.0
23800.0,2.023972,4.897268544882534E-9,23800.0,43.357142857142854,0.893141013288563,-266.13253666485616,-32.62174126906049,57.091143210599846,65.62477304088897,50.521494136662845,1.0,3376.0,100.0,0.0
23900.0,2.030857,4.9141538888216E-9,23900.0,43.37656903765691,0.890367452461958,-265.4604374831218,-32.50758836776658,57.09394574051806,65.63535302747492,50.5196138052596,1.0,3592.0,100.0,0.0
24000.0,2.038189,4.931816831231115E-9,24000.0,43.487500000000004,0.8916391140357144,-264.8910411622276,-31.8973062335894,57.114993084567445,65.69205484243773,50.51899672146223,1.0,3592.0,100.0,0.0
24100.0,2.045485,4.949393048882482E-9,24100.0,43.48547717842324,0.8879568489615954,-265.63758389261744,-31.90005810575248,57.11352781093198,65.6918063410103,50.51685096253553,1.0,3592.0,100.0,0.0
24200.0,2.052589,4.966197982430455E-9,24200.0,43.367768595041326,0.8792627825497343,-267.3277941570623,-32.530703026786576,57.089022436565564,65.6332362973518,50.51315853505173,1.0,3592.0,100.0,0.0
24300.0,2.060037,4.983816668391225E-9,24300.0,43.38683127572017,0.8765734955265786,-267.9326023000801,-32.418904610645875,57.09178154063328,65.64360560022216,50.511337526459165,1.0,3592.0,100.0,0.0
24400.0,2.067078,5.000778585672376E-9,24400.0,43.299180327868854,0.8693045528338615,-268.8349773393763,-32.88829123042935,57.073285593562716,65.60017908998007,50.5081021758619,1.0,3592.0,100.0,0.0
24500.0,2.073986,5.017034088571863E-9,24500.0,43.23673469387755,0.8631824950057314,-269.86702127659584,-33.22157294760036,57.05982111422462,65.56945358788677,50.50523016946686,1.0,3376.0,100.0,0.0
24600.0,2.081269,5.034578988949455E-9,24600.0,43.203252032520325,0.8583466371693123,-270.5118005833996,-33.39698300553752,57.052139586138665,65.55332180405354,50.502765703359046,1.0,3592.0,100.0,0.0
24700.0,2.088289,5.051098043719925E-9,24700.0,43.19838056680162,0.854762573962468,-269.7944122298367,-33.41574743248385,57.050170354780064,65.55160506905995,50.50069851501874,1.0,3376.0,100.0,0.0
24800.0,2.095306,5.0676971736053595E-9,24800.0,43.20161290322581,0.8515487480982803,-270.39179595056544,-33.39015151515152,57.049824003015914,65.55396666876798,50.49875421825772,1.0,3592.0,100.0,0.0
24900.0,2.102253,5.08404444903135E-9,24900.0,43.23694779116466,0.8497110285170704,-270.5820660723651,-33.18884281944967,57.055878591408685,65.57250085915194,50.4972456152161,1.0,3376.0,100.0,0.0
25000.0,2.109251,5.100902778406935E-9,25000.0,43.256,0.847205759351213,-270.10174797808503,-33.07692307692307,57.058694474929226,65.5828223887523,50.49553665620646,1.0,3592.0,100.0,0.0
25100.0,2.116466,5.118283865352469E-9,25100.0,43.223107569721115,0.8425492447031913,-270.6371911573472,-33.24918186068257,57.05117733441196,65.56696080295272,50.49316605145091,1.0,3592.0,100.0,0.0
25200.0,2.123457,5.134734679013488E-9,25200.0,43.22222222222222,0.839260913210263,-270.48161574313815,-33.24641460234681,57.05003985549734,65.56722352994949,50.49122827260306,1.0,3376.0,100.0,0.0
25300.0,2.130358,5.15097370992104E-9,25300.0,43.29644268774703,0.8391138830103553,-269.36148300720913,-32.83333333333335,57.06384931197208,65.60532673872609,50.49027427704399,1.0,3376.0,100.0,0.0
25400.0,2.137564,5.168333115677036E-9,25400.0,43.27165354330709,0.8348749745684937,-269.36682901820046,-32.961151610224235,57.05797033550907,65.59353228674425,50.48805543749384,1.0,3592.0,100.0,0.0
25500.0,2.144521,5.1853950383762496E-9,25500.0,43.29019607843137,0.8324538860711571,-269.56299514439047,-32.85254937988057,57.06071457954464,65.60356675075974,50.48640854394352,1.0,3592.0,100.0,0.0
25600.0,2.151622,5.202413319299616E-9,25600.0,43.3046875,0.8298852290746608,-269.87767584097855,-32.76619099890231,57.06265875557934,65.61155402170316,50.484722699465344,1.0,3376.0,100.0,0.0
25700.0,2.158712,5.219405237585304E-9,25700.0,43.31906614785993,0.8273316738395493,-269.53323186199884,-32.68057200109298,57.064585936686896,65.61947865720943,50.48304838184416,1.0,3376.0,100.0,0.0
25800.0,2.166495,5.238831173628566E-9,25800.0,43.28294573643411,0.8227387027291443,-270.7372688117558,-32.87024425678744,57.05648897414157,65.6019547328383,50.48074743643498,1.0,3592.0,100.0,0.0
25900.0,2.173521,5.255058985203502E-9,25900.0,43.335907335907336,0.8217983536563154,-270.6060606060607,-32.574525745257446,57.06609078533631,65.62930727846694,50.47958765847335,1.0,3376.0,100.0,0.0
26000.0,2.180758,5.272493070612348E-9,26000.0,43.29230769230769,0.8169571334606073,-271.10495846967024,-32.80490001801476,57.05652609417559,65.60800571972705,50.47722314826926,1.0,3592.0,100.0,0.0
26100.0,2.187734,5.28890858714779E-9,26100.0,43.298850574712645,0.8141737525846164,-271.6474133601204,-32.762178164528564,57.0569236831782,65.611961276172,50.47550425819591,1.0,3376.0,100.0,0.0
26200.0,2.194816,5.305573536703982E-9,26200.0,43.229007633587784,0.8083475146186063,-272.9689067201605,-33.13641245972073,57.042166065096254,65.5774307877281,50.47284640447391,1.0,3376.0,100.0,0.0
26300.0,2.201729,5.321926648418107E-9,26300.0,43.163498098859314,0.8027437168322086,-273.4199350487135,-33.48812287908555,57.02827502919436,65.54508027544453,50.47026332679224,1.0,3592.0,100.0,0.0
26400.0,2.208712,5.3387488424777966E-9,26400.0,43.18560606060606,0.8006601865605154,-273.5740971357409,-33.3600071130079,57.031788388639924,65.55686310549254,50.46878164852425,1.0,3592.0,100.0,0.0
26500.0,2.216091,5.356845712910094E-9,26500.0,43.18867924528302,0.7978394202953034,-273.29531366228616,-33.33628553715348,57.0315281601545,65.55905208798848,50.467076849531246,1.0,3592.0,100.0,0.0
26600.0,2.22299,5.373765391608078E-9,26600.0,43.18796992481203,0.7948902361563139,-273.7818451644817,-33.33333333333334,57.03052349850049,65.55933083731902,50.4653383106328,1.0,3592.0,100.0,0.0
26700.0,2.229966,5.390484097103277E-9,26700.0,43.161048689138575,0.7909338443455847,-274.34632461766165,-33.4740545294635,57.02432494036837,65.54640192931987,50.46329257569635,1.0,3376.0,100.0,0.0
26800.0,2.237004,5.4080505544940614E-9,26800.0,43.18656716417911,0.7890567900865784,-275.11702389751156,-33.32749562171627,57.02853628071287,65.55988204934657,50.461899770313956,1.0,3592.0,100.0,0.0
26900.0,2.244226,5.425044943888981E-9,26900.0,43.159851301115246,0.7851582483733422,-275.30682376043205,-33.46717877094971,57.022393128626724,65.5470479084384,50.459884120482144,1.0,3376.0,100.0,0.0
27000.0,2.251144,5.44162464638551E-9,27000.0,43.2074074074074,0.784171647308378,-275.8333333333334,-33.20013898540653,57.030983172086195,65.57161739490603,50.45878011512114,1.0,3376.0,100.0,0.0
