learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13800.0,0.18677,5.870324290461009E-10,13800.0,83.6304347826087,66.87527860544778,-4.197416974169744,63.32792207792208,83.43774343370504,83.44673811237895,83.4287506938852,27.0,4112.0,1.0,2.0
13900.0,0.187831,5.898628818492093E-10,13900.0,83.64748201438849,66.9049976389668,-4.553817847286096,63.35053208642372,83.45265555949804,83.46376128980542,83.44155278426564,127.0,4112.0,0.0,0.0
14000.0,0.188987,5.929467682209278E-10,14000.0,83.61428571428571,66.84304673623089,-5.13290559120074,63.34292106104187,83.42192787621096,83.43964682599889,83.40421645029292,67.0,4112.0,1.0,1.0
14100.0,0.190131,5.959986419313483E-10,14100.0,83.59574468085106,66.80860953524216,-5.184174624829496,63.34389857369255,83.40494217615061,83.42709586605204,83.38280024875102,44.0,4112.0,1.0,1.0
14200.0,0.191146,5.995466394556892E-10,14200.0,83.54929577464789,66.70323991552706,-5.653550429669789,63.18360914105596,83.35233858639758,83.37618534651405,83.32850546339738,144.0,4112.0,0.0,1.0
14300.0,0.1923,6.035805203848414E-10,14300.0,83.47552447552448,66.5476657228456,-6.393516434038736,62.98558897243108,83.27457120738613,83.29890162718692,83.25025499657156,244.0,4112.0,0.0,0.0
14400.0,0.193529,6.068591504461235E-10,14400.0,83.39583333333334,66.36191942304886,-6.83646112600536,62.72798129384256,83.1824376727248,83.21783718344842,83.14706826594451,59.0,4112.0,1.0,1.0
14500.0,0.19456,6.104630769954786E-10,14500.0,83.39310344827587,66.38042138091967,-7.069808803912833,62.82229427203953,83.19122765716541,83.21976605510113,83.16270882575807,159.0,4112.0,0.0,3.0
14600.0,0.195778,6.147887350784407E-10,14600.0,83.3972602739726,66.38740063191733,-6.9726390114739605,62.83918442434463,83.19493011735267,83.22637472542569,83.16350926112386,85.0,4112.0,1.0,2.0
14700.0,0.197015,6.180887069139215E-10,14700.0,83.38775510204081,66.3808060245164,-6.964520367936938,62.88753799392097,83.19161501469695,83.2223482887537,83.160904431311,41.0,4112.0,1.0,2.0
14800.0,0.198012,6.2074842552344E-10,14800.0,83.47297297297297,66.5526846772106,-6.579520697167779,63.07367149758453,83.27754114137267,83.30816830373766,83.24693649008597,141.0,4112.0,0.0,0.0
14900.0,0.199017,6.244528231521447E-10,14900.0,83.503355704698,66.58568349603809,-6.591500433651341,63.004214328717644,83.29435303164021,83.32996481173655,83.25877167654502,241.0,4112.0,0.0,2.0
15000.0,0.200255,6.277554627094004E-10,15000.0,83.53333333333333,66.63999547060278,-6.145251396648012,63.04608019150211,83.32166629543404,83.35938459501418,83.28398211382863,89.0,4112.0,1.0,2.0
15100.0,0.20137,6.307299724883503E-10,15100.0,83.54304635761589,66.6700479082254,-6.241983753740911,63.14150103826756,83.3369962906961,83.37752932601852,83.29650264557063,80.0,4112.0,1.0,1.0
15200.0,0.202407,6.345523210863271E-10,15200.0,83.5328947368421,66.65595560727465,-6.60136286201025,63.14782096584216,83.32982815010877,83.36877891031517,83.29091376930575,180.0,4112.0,0.0,2.0
15300.0,0.203658,6.378896410266557E-10,15300.0,83.51633986928104,66.62129565593116,-7.000424268137512,63.08007612355438,83.31208100098196,83.34638770576873,83.27780252695057,74.0,4112.0,1.0,1.0
15400.0,0.204753,6.408107963701088E-10,15400.0,83.51948051948051,66.6054577501522,-7.043441585828786,62.96512476287756,83.30414522837852,83.3391385115523,83.2691813195404,25.0,4112.0,1.0,1.0
15500.0,0.205759,6.434945244756008E-10,15500.0,83.53548387096774,66.62458430285248,-6.555323590814183,62.93391430646332,83.31377304605195,83.35009770152935,83.27748003794733,125.0,4112.0,0.0,0.0
15600.0,0.20685,6.464050089319545E-10,15600.0,83.53205128205128,66.61989033549024,-6.4649813510153376,62.93464146587794,83.31136649374987,83.34686147186147,83.27590173530403,69.0,4112.0,1.0,1.0
15700.0,0.207933,6.492941516141094E-10,15700.0,83.47770700636943,66.50594000653601,-6.6173448417591665,62.78335724533717,83.25425532365367,83.28811781668529,83.22042035441419,57.0,4112.0,1.0,1.0
15800.0,0.209044,6.522579905059599E-10,15800.0,83.4367088607595,66.43282556398901,-6.598778004073309,62.71017383870048,83.21724155511293,83.24411043825162,83.19039001143365,157.0,4112.0,0.0,0.0
15900.0,0.210106,6.559702795412802E-10,15900.0,83.42138364779873,66.40287284439195,-6.763872012960734,62.6628895184136,83.20205941403941,83.22531711141241,83.17881471197566,257.0,4112.0,0.0,3.0
16000.0,0.211282,6.603049776620332E-10,16000.0,83.36875,66.30214050424459,-6.824568446407063,62.54750175932443,83.15143511438183,83.1690983879077,83.13377934183872,357.0,4112.0,0.0,2.0
16100.0,0.212591,6.637970254653026E-10,16100.0,83.35403726708076,66.2530599100164,-7.114308553157428,62.42815084817048,83.12703981172324,83.14836381077481,83.10572674725485,24.0,4112.0,1.0,2.0
16200.0,0.213625,6.676083161599103E-10,16200.0,83.35802469135803,66.258965069741,-7.41035856573709,62.41984945637022,83.12994148148917,83.15022050471188,83.10967234732051,124.0,4112.0,0.0,1.0
16300.0,0.214885,6.720831348664228E-10,16300.0,83.33128834355828,66.21859114871268,-7.433768287860816,62.41527182182875,83.10960991267967,83.12613418520208,83.0930922084241,98.0,4112.0,1.0,2.0
16400.0,0.216155,6.754711415204734E-10,16400.0,83.32317073170732,66.18167547141405,-7.086922474549695,62.32263397162144,83.09144683039933,83.11496333875799,83.06794362577601,39.0,4112.0,1.0,1.0
16500.0,0.217249,6.783896291421516E-10,16500.0,83.33333333333334,66.2112335618489,-7.003891050583631,62.36485561790065,83.10597861886288,83.12393173085206,83.0880332602276,37.0,4112.0,1.0,1.0
16600.0,0.218342,6.813054490420551E-10,16600.0,83.33734939759037,66.22771781160355,-6.9605568445475665,62.40315345929047,83.11411234147792,83.1290017585577,83.09922825719498,70.0,4112.0,1.0,1.0
16700.0,0.219368,6.840425315830439E-10,16700.0,83.38323353293413,66.28938320959087,-6.730769230769231,62.34735413839891,83.14499205878006,83.16176319784205,83.12822768278761,170.0,4112.0,0.0,0.0
16800.0,0.220454,6.869396774305234E-10,16800.0,83.35119047619047,66.21754235942143,-6.878104700038261,62.248616547442296,83.10913957364029,83.12783124840198,83.09045630280681,59.0,4112.0,1.0,2.0
16900.0,0.221488,6.89698101745711E-10,16900.0,83.35502958579882,66.21165595771726,-6.755218216318778,62.19594140572503,83.10627088866275,83.12704834857936,83.08550381272998,159.0,4112.0,0.0,0.0
17000.0,0.222503,6.924058393471767E-10,17000.0,83.36470588235294,66.21402293457564,-6.676725763862685,62.11654387139986,83.10735370119083,83.12592477398819,83.08879092442658,259.0,4112.0,0.0,0.0
17100.0,0.223603,6.953403332995041E-10,17100.0,83.33918128654972,66.1378701275737,-6.904315196998113,61.96769456681353,83.06954459721335,83.09488533438517,83.0442193112257,64.0,4112.0,1.0,2.0
17200.0,0.224711,6.982961690260301E-10,17200.0,83.32558139534883,66.10493343567853,-7.134852446768765,61.90223166843782,83.05300030824358,83.07681610435458,83.02919816286258,65.0,4112.0,1.0,1.0
17300.0,0.225729,7.010119097928203E-10,17300.0,83.36416184971098,66.17458875406405,-7.188081936685256,61.946317598836444,83.08782266913907,83.11171865612465,83.06394041918294,165.0,4112.0,0.0,0.0
17400.0,0.226838,7.039704132411212E-10,17400.0,83.36206896551724,66.14478753258228,-7.2222222222222205,61.847654190827626,83.0732382254331,83.104124797024,83.04237460398771,34.0,4112.0,1.0,1.0
17500.0,0.22789,7.076477466358076E-10,17500.0,83.29714285714286,66.03061284446797,-7.463235294117609,61.775859814306266,83.01603326416844,83.04422514485785,82.98786051816091,134.0,4112.0,0.0,1.0
17600.0,0.2291,7.118773791525096E-10,17600.0,83.27272727272728,65.98890942698706,-7.838827838827793,61.74636174636176,82.99505209169493,83.02042271522555,82.96969696969695,234.0,4112.0,0.0,2.0
17700.0,0.230318,7.161349761817187E-10,17700.0,83.26553672316385,65.98068923258325,-8.023340627279326,61.765844843165105,82.9909812305159,83.0170229170303,82.96495587695934,334.0,4112.0,0.0,0.0
17800.0,0.231532,7.206097410784825E-10,17800.0,83.31460674157304,66.08767113839507,-7.764876632801121,61.91331110541165,83.0444657675024,83.07022892420437,83.01871858606533,434.0,4112.0,0.0,1.0
17900.0,0.23278,7.252098288800978E-10,17900.0,83.35754189944134,66.1804715840387,-7.622832369942158,62.01708529899273,83.09066899649227,83.11193345460578,83.06941541675684,534.0,4112.0,0.0,1.0
18000.0,0.23411,7.301121660404733E-10,18000.0,83.39444444444445,66.24615116911082,-7.132616487455151,62.06371366924738,83.12358434543982,83.14683805630214,83.10034363769094,634.0,4112.0,0.0,1.0
18100.0,0.235403,7.348781223926277E-10,18100.0,83.40331491712706,66.25160727617244,-7.018168863555413,62.05154118241536,83.12660992645911,83.15622212252246,83.09701881288325,734.0,4112.0,0.0,0.0
18200.0,0.236759,7.384955531193149E-10,18200.0,83.35714285714285,66.15858856984133,-7.449450159631121,61.94723618090451,83.08006510037099,83.10897521640923,83.05117509056484,59.0,4112.0,1.0,2.0
18300.0,0.237878,7.42469618303908E-10,18300.0,83.37158469945355,66.17952840086598,-7.110172474480833,61.91489361702127,83.09029758580539,83.11452431100315,83.06608497999737,159.0,4112.0,0.0,1.0
18400.0,0.239103,7.468201364907951E-10,18400.0,83.34239130434783,66.10806309107014,-7.280364018200881,61.81161226015451,83.0547861283881,83.0838910470336,83.02570159395036,259.0,4112.0,0.0,0.0
18500.0,0.240338,7.513723067111438E-10,18500.0,83.37297297297297,66.15272571077998,-7.177700348432098,61.80305476220042,83.07718602139941,83.10804717999956,83.0463477741203,359.0,4112.0,0.0,2.0
18600.0,0.2416,7.55854228304492E-10,18600.0,83.38709677419355,66.16917686029619,-7.217210270645415,61.757425742574256,83.08521255483811,83.11235590303406,83.05808693013958,459.0,4112.0,0.0,1.0
18700.0,0.242857,7.604874898162152E-10,18700.0,83.43315508021391,66.26552490676939,-7.123098201936358,61.856685545432164,83.13321667848147,83.15633876426737,83.11010744757212,559.0,4112.0,0.0,1.0
18800.0,0.244186,7.652073581185604E-10,18800.0,83.48404255319149,66.35464374966065,-7.032057911065186,61.90651453809347,83.17779127024075,83.20158936729072,83.15400678320665,659.0,4112.0,0.0,1.0
18900.0,0.245446,7.696821768250729E-10,18900.0,83.51322751322752,66.42406777991233,-6.8587105624142675,62.01852754753779,83.21247973875525,83.23549950706538,83.18947269970663,759.0,4112.0,0.0,0.0
19000.0,0.24666,7.739936291343635E-10,19000.0,83.56315789473683,66.51527616023324,-6.805745554035557,62.07189701238766,83.25799284931328,83.27871449024656,83.2372815178472,859.0,4112.0,0.0,0.0
19100.0,0.247956,7.7745099655456E-10,19100.0,83.57068062827226,66.5424601968886,-7.172131147540943,62.16998191681736,83.27178354914034,83.29742716367889,83.24615571882478,68.0,4112.0,1.0,1.0
19200.0,0.24903,7.803161297407414E-10,19200.0,83.55208333333334,66.52597701575853,-7.524685052774919,62.233915331260484,83.26357656074983,83.28954129413597,83.23762801084287,168.0,4112.0,0.0,0.0
19300.0,0.250119,7.841836516227986E-10,19300.0,83.51295336787565,66.45044353028703,-7.681895093062531,62.128064746488946,83.22551827294768,83.24387679608174,83.20716784556967,268.0,4112.0,0.0,4.0
19400.0,0.251368,7.886194044517145E-10,19400.0,83.42268041237114,66.26994596305904,-8.246381689666823,61.9047619047619,83.13509660708887,83.14690064855557,83.12329591669398,368.0,4112.0,0.0,4.0
19500.0,0.252682,7.921247908638583E-10,19500.0,83.39487179487179,66.22028646712162,-8.4757118927973,61.87897339298328,83.11028497395357,83.12284517592357,83.09772856720589,110.0,4112.0,1.0,0.0
19600.0,0.25375,7.949739177193907E-10,19600.0,83.39285714285715,66.22521747936,-8.681135225375582,61.90308988764046,83.11268761637625,83.12198391791456,83.10339339398844,210.0,4112.0,0.0,0.0
19700.0,0.254829,7.978523895144462E-10,19700.0,83.39086294416244,66.22024011035514,-8.704318936877046,61.909196740395814,83.11025885880036,83.12260120290422,83.09792017942404,310.0,4112.0,0.0,0.0
19800.0,0.255995,8.009629531039132E-10,19800.0,83.35858585858585,66.15106318586498,-8.817701453104398,61.85459597128964,83.0758862149557,83.09566802399917,83.05611382221134,46.0,4112.0,1.0,1.0
19900.0,0.257178,8.041188679635524E-10,19900.0,83.33668341708542,66.1259430501234,-9.222661396574464,61.876293400781776,83.0631716070677,83.0777739486496,83.04857439780695,41.0,4112.0,1.0,1.0
20000.0,0.258238,8.06946653044886E-10,20000.0,83.36,66.17537757751144,-9.186351706036755,61.93090825897964,83.08784310174121,83.10064781626167,83.0750423326883,141.0,4112.0,0.0,0.0
20100.0,0.259427,8.101185742351744E-10,20100.0,83.33333333333334,66.124163606178,-9.191655801825265,61.914506593906324,83.06241013930915,83.08103337240118,83.04379525341913,33.0,4112.0,1.0,3.0
20200.0,0.260509,8.130050491955545E-10,20200.0,83.36138613861385,66.20572281789721,-9.12337662337663,62.10395760514149,83.10320132048889,83.12173549737261,83.08467540712692,133.0,4112.0,0.0,0.0
20300.0,0.261728,8.162570020390881E-10,20300.0,83.33990147783251,66.16846594675488,-9.131978057437918,62.076698811392696,83.08449864621143,83.10077922055383,83.06822444979198,63.0,4112.0,1.0,1.0
20400.0,0.26283,8.191968314349651E-10,20400.0,83.37745098039215,66.22776093634523,-8.47728726807426,62.07783493625587,83.11415741267945,83.13105641956969,83.09726527490419,163.0,4112.0,0.0,0.0
20500.0,0.26404,8.224247747825251E-10,20500.0,83.3609756097561,66.1894722143032,-8.699808795411096,62.01981961919607,83.09503768668795,83.11274627525006,83.07733664275216,30.0,4112.0,1.0,2.0
20600.0,0.265104,8.252632307509581E-10,20600.0,83.35436893203884,66.17875911504979,-8.615774469433036,62.00974961223133,83.0896251527539,83.1055637139997,83.0736927039514,130.0,4112.0,0.0,0.0
20700.0,0.266203,8.293141093518999E-10,20700.0,83.33816425120773,66.14277100123876,-8.62992125984254,61.97353914002204,83.07173863044063,83.09090120198815,83.05258489546793,230.0,4112.0,0.0,2.0
20800.0,0.267569,8.329582172963354E-10,20800.0,83.29326923076923,66.03079268226199,-8.900031338138495,61.77958644962603,83.01584093147912,83.03773016996817,82.99396323021514,14.0,4112.0,1.0,2.0
20900.0,0.268725,8.360421036680538E-10,20900.0,83.29186602870814,66.03710366895032,-9.02279113331248,61.8193745899847,83.01897550864243,83.04017087989789,82.99779095454018,50.0,4112.0,1.0,1.0
21000.0,0.269797,8.399934611386721E-10,21000.0,83.3,66.05099297860761,-8.542246982358465,61.82233834095361,83.0259003060252,83.04664392306776,83.00516704918923,150.0,4112.0,0.0,1.0
21100.0,0.271037,8.445640611979695E-10,21100.0,83.32227488151659,66.07898175572953,-8.3102493074792,61.78738190900207,83.03989149336101,83.06087400049789,83.01891958458158,250.0,4112.0,0.0,0.0
21200.0,0.272394,8.49383369916015E-10,21200.0,83.35377358490565,66.12824244338377,-8.152007355194606,61.79081853616283,83.06455053231035,83.08655744854472,83.04255527081614,350.0,4112.0,0.0,1.0
21300.0,0.273638,8.538013655278416E-10,21300.0,83.3755868544601,66.16451415938323,-7.957317073170751,61.77677029360967,83.08251185759721,83.0995834729646,83.06544725502529,450.0,4112.0,0.0,0.0
21400.0,0.274857,8.581305750542215E-10,21400.0,83.42056074766356,66.2339456680815,-7.4825810360496625,61.77959711300227,83.11726424699577,83.1358668157387,83.09867000145101,550.0,4112.0,0.0,0.0
21500.0,0.276064,8.624171672595869E-10,21500.0,83.45116279069768,66.26923059963755,-7.071922961179646,61.74193548387097,83.13505115241419,83.15830115830116,83.11181414370668,650.0,4112.0,0.0,0.0
21600.0,0.27738,8.670173295670083E-10,21600.0,83.43981481481481,66.23941147323079,-7.095808383233491,61.6859468723222,83.12015370013873,83.14384063460705,83.09648025821687,96.0,4112.0,1.0,2.0
21700.0,0.278718,8.705867413017482E-10,21700.0,83.3963133640553,66.16009202192544,-7.391952309985114,61.58848614072494,83.08022542477975,83.09509639424347,83.065359777078,24.0,4112.0,1.0,1.0
21800.0,0.279784,8.734305327137309E-10,21800.0,83.43577981651377,66.21950074904329,-6.992592592592568,61.58510638297873,83.1099494927447,83.12587625109897,83.09402883629397,124.0,4112.0,0.0,0.0
21900.0,0.28095,8.765410963031978E-10,21900.0,83.42009132420091,66.18043910782085,-7.014441497200057,61.51563328033917,83.09041683315559,83.10634870692266,83.07449106664642,64.0,4112.0,1.0,1.0
22000.0,0.282045,8.794622516466508E-10,22000.0,83.46363636363637,66.25298391827936,-6.436512580456413,61.54334038054968,83.12669860188409,83.14320913381832,83.11019462595233,164.0,4112.0,0.0,0.0
22100.0,0.283194,8.825274639659455E-10,22100.0,83.44796380090497,66.22721695503682,-6.430026185627007,61.53522607781283,83.11381309270811,83.13016514002956,83.0974674771522,73.0,4112.0,1.0,1.0
22200.0,0.284378,8.856860465473595E-10,22200.0,83.43693693693693,66.18500694407564,-6.64153132250584,61.44489881514102,83.09286896199305,83.1150310194424,83.07071872011677,24.0,4112.0,1.0,2.0
22300.0,0.285436,8.894434736834629E-10,22300.0,83.44843049327353,66.20329654970293,-6.58388680334968,61.45169712793733,83.10203969992263,83.12506218919577,83.079029959831,124.0,4112.0,0.0,1.0
22400.0,0.286652,8.939256105158061E-10,22400.0,83.47321428571428,66.2535697542247,-6.044113434546015,61.49765990639624,83.12710331694996,83.14788045795869,83.10633655700546,224.0,4112.0,0.0,2.0
22500.0,0.287989,8.974923545287711E-10,22500.0,83.46666666666667,66.22621999044294,-6.0433295324971485,61.41879278158059,83.11342576896695,83.13431378398118,83.09254824780423,32.0,4112.0,1.0,1.0
22600.0,0.289201,9.007256333198808E-10,22600.0,83.45132743362832,66.22043003769649,-6.249999999999996,61.47904006591822,83.11041083438464,83.1265650068223,83.09426293928045,17.0,4112.0,1.0,1.0
22700.0,0.290277,9.035961019496119E-10,22700.0,83.46255506607929,66.2330654954851,-6.315491362220356,61.465818107164836,83.11677005847291,83.1346863782299,83.09886145932848,117.0,4112.0,0.0,0.0
22800.0,0.291465,9.067653554181254E-10,22800.0,83.4342105263158,66.16801779932909,-6.514382402707247,61.39221097822754,83.08441208947318,83.10787413046128,83.06096329180326,29.0,4112.0,1.0,1.0
22900.0,0.292742,9.100002485016978E-10,22900.0,83.42358078602619,66.16580892773423,-6.779184247538711,61.43452199532662,83.08315992254217,83.10157767794975,83.06475032915894,6.0,3592.0,1.0,1.0
23000.0,0.293827,9.128947266274025E-10,23000.0,83.39999999999999,66.11692933705561,-6.976744186046527,61.383635076362886,83.05876584238163,83.07876775506948,83.03877355863325,106.0,4112.0,0.0,0.0
23100.0,0.294941,9.16788784994019E-10,23100.0,83.38528138528139,66.0827924049737,-7.02732849972111,61.35333803242372,83.04186261009056,83.0668230001675,83.01691721598671,206.0,4112.0,0.0,1.0
23200.0,0.296284,9.203715353376332E-10,23200.0,83.35344827586208,66.01378461511386,-7.218212104386451,61.290969229227244,83.00763363111055,83.03918060233367,82.9761106204671,41.0,4112.0,1.0,1.0
23300.0,0.297359,9.232393362455894E-10,23300.0,83.38197424892704,66.06866699013743,-7.287337212524238,61.32640831002796,83.03492248963111,83.0631175461712,83.00674656773192,141.0,4112.0,0.0,0.0
23400.0,0.298443,9.270891009105573E-10,23400.0,83.38461538461537,66.04430178961314,-7.492397014100098,61.22082585278276,83.02296043235432,83.05669612000524,82.98925213887134,241.0,4112.0,0.0,1.0
23500.0,0.299774,9.306398385928734E-10,23500.0,83.34893617021277,65.95654930899815,-7.64786795048146,61.09177687183056,82.97931286526517,83.01787476249888,82.94078677548907,70.0,4112.0,1.0,2.0
23600.0,0.300871,9.345357720222735E-10,23600.0,83.32203389830508,65.92383436102145,-7.629204265791685,61.11056219741131,82.96275143771494,82.99679674221677,82.92873405254358,170.0,4112.0,0.0,2.0
23700.0,0.302278,9.382892565594776E-10,23700.0,83.31645569620252,65.90743267940537,-7.738419618528643,61.05584556288781,82.9543541532827,82.98421551225162,82.92451427743549,93.0,4112.0,1.0,1.0
23800.0,0.304268,9.435980228914152E-10,23800.0,83.34033613445378,65.92765737626087,-7.686040195545902,60.993605509099865,82.964553605196,82.99700097879781,82.9321315920434,193.0,4112.0,0.0,0.0
23900.0,0.306219,9.488027480741338E-10,23900.0,83.30962343096235,65.86701297820467,-7.7234674588171615,60.94193674728287,82.93434087563392,82.96908954514805,82.89962130043781,58.0,4112.0,1.0,3.0
24000.0,0.307503,9.522281028330323E-10,24000.0,83.30416666666667,65.88515403551087,-7.801990852838313,61.032772537197324,82.9431479374807,82.97134015254564,82.91497487435475,158.0,4112.0,0.0,0.0
24100.0,0.308718,9.554693847894667E-10,24100.0,83.30705394190872,65.89459007713427,-7.999999999999987,61.040092969203954,82.94773750948299,82.9724968515398,82.92299293960171,97.0,4112.0,1.0,1.0
24200.0,0.3099,9.586226319273311E-10,24200.0,83.31818181818181,65.89059281798725,-8.201554543017952,60.961222318924655,82.9458588179593,82.97427513133913,82.91746196146339,15.0,4112.0,1.0,1.0
24300.0,0.311009,9.624992124736308E-10,24300.0,83.30041152263374,65.86506202796635,-8.531692966033669,60.93945519299259,82.93287227458674,82.95484320694699,82.910912977329,115.0,4112.0,0.0,2.0
24400.0,0.312634,9.682703080276647E-10,24400.0,83.30327868852459,65.85430481683771,-8.611037056784927,60.86831236192487,82.92746655522751,82.94877495671119,82.90616909860387,215.0,4112.0,0.0,1.0
24500.0,0.314779,9.739925712347029E-10,24500.0,83.28571428571429,65.80134726892427,-8.909574468085143,60.77210460772105,82.90113113131781,82.9271193240433,82.87515922215736,27.0,4112.0,1.0,2.0
24600.0,0.315916,9.770257708926994E-10,24600.0,83.28048780487805,65.78592192122295,-9.0692124105012,60.73133473362612,82.89335897906544,82.91766744101237,82.86906476566557,127.0,4112.0,0.0,0.0
24700.0,0.317119,9.802350401878355E-10,24700.0,83.25101214574899,65.71930584277337,-9.040590405904066,60.65994674781287,82.86025696173672,82.89030971572934,82.83022599173044,59.0,4112.0,1.0,1.0
24800.0,0.318224,9.841593851645786E-10,24800.0,83.27016129032258,65.76233579029925,-9.098080462792584,60.71022727272726,82.8816728265247,82.90909130751068,82.85427247442075,159.0,4112.0,0.0,1.0
24900.0,0.31954,9.876701070202721E-10,24900.0,83.26907630522088,65.76528389216895,-9.229155742003197,60.742555597436855,82.88325278688995,82.91331519879925,82.85321216692199,82.0,4112.0,1.0,1.0
25000.0,0.320633,9.916988698144753E-10,25000.0,83.25200000000001,65.74115809319035,-9.235585703104585,60.722326454033784,82.870963836073,82.89465293475212,82.8472882729611,182.0,4112.0,0.0,1.0
25100.0,0.321936,9.965016858445272E-10,25100.0,83.24302788844622,65.71609257853326,-9.388816644993472,60.673211781206184,82.85844108985839,82.882534358223,82.83436182485147,282.0,4112.0,0.0,0.0
25200.0,0.323286,1.0001031102405653E-9,25200.0,83.23015873015873,65.68688745433637,-9.425168306576852,60.64444030545726,82.84394668421409,82.87118591098731,82.8167253582749,48.0,4112.0,1.0,1.0
25300.0,0.324464,1.0032456864913303E-9,25300.0,83.20158102766798,65.65270974229894,-9.42327497425338,60.64814814814814,82.82660298469898,82.84543183306802,82.8077826931077,53.0,4112.0,1.0,1.0
25400.0,0.325552,1.0061481677823594E-9,25400.0,83.2007874015748,65.65094628898709,-9.382209689823103,60.625634400664396,82.82561940777043,82.84007582628522,82.81116803395342,153.0,4112.0,0.0,0.0
25500.0,0.326627,1.0090159686903156E-9,25500.0,83.18823529411765,65.62484061335535,-9.557883976488588,60.615525953146545,82.81267472869122,82.83174463736451,82.79361359872259,253.0,4112.0,0.0,0.0
25600.0,0.327726,1.0128575935959814E-9,25600.0,83.203125,65.65525039868363,-9.582059123343502,60.665934870106106,82.82797905090365,82.85047618697938,82.80549412921123,353.0,4112.0,0.0,2.0
25700.0,0.329094,1.0165070369839666E-9,25700.0,83.1556420233463,65.57007435123245,-9.817351598173508,60.57017943346388,82.78517976559488,82.79933859444968,82.77102577828018,32.0,4112.0,1.0,4.0
25800.0,0.330186,1.0194201891620952E-9,25800.0,83.18992248062015,65.63559002374963,-9.880922219407136,60.61926813765551,82.81789445868903,82.82975969194418,82.80603262429914,132.0,4112.0,0.0,0.0
25900.0,0.331331,1.0224747305942905E-9,25900.0,83.19691119691119,65.65932542617462,-9.898989898989946,60.686540198735315,82.82979576018417,82.84343763554824,82.81615837691089,60.0,4112.0,1.0,1.0
26000.0,0.332534,1.0256839998894266E-9,26000.0,83.21923076923076,65.69845129284707,-9.81625975333502,60.70077463520086,82.84932364344158,82.8610849582752,82.83756566693971,160.0,4112.0,0.0,0.0
26100.0,0.333743,1.0289092755152118E-9,26100.0,83.25287356321839,65.76828500023332,-9.768960321446492,60.78765587153494,82.88425280892804,82.8967291780898,82.87178019471206,260.0,4112.0,0.0,0.0
26200.0,0.335032,1.0323479688829845E-9,26200.0,83.25954198473282,65.7715363987457,-9.979939819458389,60.741138560687425,82.8858261413487,82.89492991151415,82.87672437057043,27.0,4112.0,1.0,2.0
26300.0,0.336143,1.0362936225202348E-9,26300.0,83.27376425855513,65.7886837446556,-9.892580564576546,60.716199321307386,82.89438594259373,82.90238791808638,82.88638551169909,127.0,4112.0,0.0,1.0
26400.0,0.337383,1.04069741235839E-9,26400.0,83.29166666666666,65.83272072057015,-9.863013698630144,60.780652618476026,82.91638267918577,82.92205175943211,82.9107143740354,227.0,4112.0,0.0,0.0
26500.0,0.338602,1.0449585049516624E-9,26500.0,83.29433962264152,65.84240001225203,-9.769402429952883,60.791781064564695,82.92120482946078,82.92383311843219,82.91857670709248,327.0,4112.0,0.0,1.0
26600.0,0.339956,1.0485706002347998E-9,26600.0,83.296992481203,65.84580358760697,-9.8936433341578,60.799364743250386,82.92291830754596,82.92778819508425,82.9180489919369,56.0,4112.0,1.0,1.0
26700.0,0.341036,1.0514517397516301E-9,26700.0,83.29213483146067,65.8307499136106,-10.039467192895938,60.76517150395778,82.91539134877837,82.92025881825433,82.9105244507157,156.0,4112.0,0.0,0.0
26800.0,0.342103,1.0542981988853876E-9,26800.0,83.30223880597015,65.85638017707014,-10.248829761024822,60.81436077057795,82.92821175102468,82.93379044874044,82.92263380378166,256.0,4112.0,0.0,0.0
26900.0,0.343308,1.0575128036240733E-9,26900.0,83.27509293680298,65.78962737089873,-10.432007854688283,60.7280027932961,82.89490549632637,82.90646912937778,82.8833450885712,31.0,4112.0,1.0,1.0
27000.0,0.34439,1.0603992785844535E-9,27000.0,83.31111111111112,65.87478010547757,-10.441176470588239,60.85823488533705,82.93746443988724,82.94780274342372,82.9271287130845,131.0,4112.0,0.0,0.0
27100.0,0.345461,1.0632564086053105E-9,27100.0,83.34317343173431,65.96102341371622,-10.474791972589287,61.0223642172524,82.98057537163531,82.99001562689104,82.97113726382545,231.0,4112.0,0.0,0.0
27200.0,0.346607,1.0672623250219555E-9,27200.0,83.29779411764706,65.87114912657533,-11.075794621026862,60.940589803112374,82.93567621524767,82.94757433242506,82.92378151094617,89.0,4112.0,1.0,2.0
27300.0,0.347942,1.0708237335913708E-9,27300.0,83.27472527472527,65.84087453990665,-11.420204978038134,60.95433555669574,82.92050980476355,82.93044323502853,82.91057875387133,35.0,4112.0,1.0,1.0
27400.0,0.349037,1.073744888934824E-9,27400.0,83.3029197080292,65.88349991554905,-11.503777723616878,60.944169369984635,82.94179862169987,82.9500208185905,82.9335780546538,135.0,4112.0,0.0,0.0
27500.0,0.350235,1.0769408196210859E-9,27500.0,83.29818181818182,65.8532209974076,-11.779021659771278,60.8506648482782,82.92668736975853,82.93716172984571,82.91621565500817,29.0,4112.0,1.0,1.0
