learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13900.0,0.193978,9.958782129817538E-10,13900.0,82.83453237410072,65.22664968068668,-9.75160993560252,61.528539180909384,82.61566021160189,82.65971197447539,82.5716553766486,541.0,4112.0,0.0,0.0
14000.0,0.195141,1.002405865324868E-9,14000.0,82.87857142857142,65.32736206545187,-9.853345554537189,61.69702780441034,82.66615669115262,82.71096707381925,82.6213948361044,641.0,4112.0,0.0,0.0
14100.0,0.196442,1.0086310572094388E-9,14100.0,82.79432624113475,65.17089239393529,-10.32287403365165,61.55309033280507,82.58728992350552,82.62526913290273,82.54934561281789,60.0,4112.0,1.0,1.0
14200.0,0.197523,1.013803564839893E-9,14200.0,82.75352112676056,65.07624340978015,-10.764360018091331,61.402679275019715,82.54008860401123,82.5798416616899,82.50037380131553,160.0,4112.0,0.0,0.0
14300.0,0.198643,1.0200898680422043E-9,14300.0,82.67832167832168,64.91686148660172,-11.526339486717733,61.1998746867168,82.46046823897517,82.50120563792453,82.41977105075048,260.0,4112.0,0.0,3.0
14400.0,0.199945,1.0273976955148911E-9,14400.0,82.57638888888889,64.67918312887832,-12.109025915996463,60.88854247856585,82.34341053912848,82.40104881885443,82.2858528372387,360.0,4112.0,0.0,3.0
14500.0,0.201141,1.0341105692916448E-9,14500.0,82.57241379310345,64.68708895247266,-12.361049355268985,60.98502393083217,82.34788042686588,82.40829839924304,82.28755098093963,460.0,4112.0,0.0,1.0
14600.0,0.20234,1.0408402813805476E-9,14600.0,82.54794520547945,64.63471017522878,-12.444836716681374,60.93821861106854,82.32231214315564,82.3871071950106,82.25761893003651,560.0,4112.0,0.0,0.0
14700.0,0.203517,1.0476706176996234E-9,14700.0,82.48979591836735,64.52283096066283,-12.746386333771365,60.88145896656535,82.26761343404225,82.33960742460492,82.19574523000934,660.0,4112.0,0.0,1.0
14800.0,0.204736,1.0545125852028532E-9,14800.0,82.54054054054055,64.62020825260065,-12.592592592592588,60.99033816425121,82.31712329937028,82.39428530553354,82.24010568197158,760.0,4112.0,0.0,2.0
14900.0,0.206018,1.061708157261213E-9,14900.0,82.5771812080537,64.66108393092152,-12.575888985255846,60.927152317880804,82.33862622475628,82.42440297614719,82.25302781865813,860.0,4112.0,0.0,0.0
15000.0,0.2072,1.0685675094525022E-9,15000.0,82.54,64.57527225776629,-12.548345509239342,60.81687612208258,82.2967132730609,82.3885279987921,82.20510295831012,960.0,4112.0,0.0,1.0
15100.0,0.208612,1.075323828392559E-9,15100.0,82.45033112582782,64.39749728508117,-13.296280461735765,60.69415603678433,82.2101822223916,82.31282497301355,82.10779514062759,59.0,4112.0,1.0,1.0
15200.0,0.209676,1.0804149922397405E-9,15200.0,82.47368421052632,64.45055258404928,-13.45826235093693,60.77738515901061,82.23679442044745,82.33929583853843,82.13454788619113,159.0,4112.0,0.0,0.0
15300.0,0.210838,1.0859750790728466E-9,15300.0,82.45098039215686,64.40325662911954,-13.915994908782405,60.69389547650415,82.21198892041099,82.30921593677283,82.11499133010793,66.0,4112.0,1.0,2.0
15400.0,0.211986,1.0914681769079634E-9,15400.0,82.46103896103895,64.39662397475331,-13.91817798397303,60.58660440682912,82.20898830284973,82.31026825209324,82.10795729027451,24.0,4112.0,1.0,1.0
15500.0,0.213089,1.0967459529638292E-9,15500.0,82.49032258064516,64.44186233926546,-13.319415448851773,60.580973129992735,82.2315953788208,82.33417650558481,82.12926954806478,124.0,4112.0,0.0,0.0
15600.0,0.214506,1.1035261965460249E-9,15600.0,82.5,64.46189028397193,-13.137173642768346,60.6117443370365,82.24191045250943,82.34592884859127,82.13815451449054,74.0,4112.0,1.0,2.0
15700.0,0.215706,1.1092681106593875E-9,15700.0,82.42675159235668,64.30600664868125,-13.39909576654342,60.41606886657102,82.164134866523,82.26949191507482,82.05904732032097,37.0,4112.0,1.0,1.0
15800.0,0.216751,1.1142683608664407E-9,15800.0,82.44303797468355,64.34637106950409,-12.993890020366578,60.47306925049871,82.18364328591655,82.28509057891515,82.08244582871696,137.0,4112.0,0.0,0.0
15900.0,0.217961,1.1198953497740957E-9,15900.0,82.43396226415094,64.32937470173873,-13.122721749696275,60.43909348441926,82.17429293414163,82.27133188919589,82.07748262410493,16.0,3592.0,1.0,1.0
16000.0,0.21901,1.1249147396948603E-9,16000.0,82.44375000000001,64.34847908473193,-12.765957446808496,60.46446164672767,82.18413043322911,82.28269979702839,82.0857969463368,116.0,4112.0,0.0,0.0
16100.0,0.220139,1.130316923889849E-9,16100.0,82.44099378881987,64.32099653465737,-12.989608313349324,60.36730688349922,82.17109488527348,82.27513381522276,82.06731874259397,35.0,4112.0,1.0,1.0
16200.0,0.221199,1.1353889480233194E-9,16200.0,82.43827160493828,64.31234537788774,-13.346613545816755,60.34290493448565,82.16663944903799,82.27030334819477,82.0632364625056,135.0,4112.0,0.0,0.0
16300.0,0.222343,1.140862906144725E-9,16300.0,82.40490797546012,64.26567016223818,-13.404507710557587,60.32646285793331,82.14149634281492,82.23393496762432,82.04926530395845,32.0,4112.0,1.0,3.0
16400.0,0.223393,1.1458870809939174E-9,16400.0,82.34146341463415,64.10926271416052,-13.390759592795623,60.104697616751615,82.06553115284606,82.17175036171362,81.95958619771598,132.0,4112.0,0.0,0.0
16500.0,0.224522,1.1512892651889061E-9,16500.0,82.32727272727273,64.08724662844901,-13.463035019455255,60.093061447926644,82.05397691632747,82.1568512156473,81.95135992692195,40.0,4112.0,1.0,1.0
16600.0,0.225568,1.1562943003243872E-9,16600.0,82.29518072289157,64.03145760056763,-13.65042536736273,60.05165148837842,82.02545313796014,82.12426616797653,81.92687760853352,140.0,4112.0,0.0,0.0
16700.0,0.226617,1.1613136902451518E-9,16700.0,82.32934131736526,64.06561963172148,-13.500000000000007,59.959294436906376,82.04263676773537,82.14500593341738,81.94052242954348,240.0,4112.0,0.0,0.0
16800.0,0.227814,1.167041249573231E-9,16800.0,82.28571428571428,63.968119776943766,-13.717997707298474,59.83263598326359,81.99444163296286,82.10036481881637,81.88879141214827,58.0,4112.0,1.0,1.0
16900.0,0.228921,1.172338165342808E-9,16900.0,82.29585798816568,63.973589505055074,-13.548387096774178,59.79035075930654,81.99745954367174,82.10614086604029,81.88906555707837,158.0,4112.0,0.0,0.0
17000.0,0.230055,1.1777642741799356E-9,17000.0,82.31176470588235,63.98627844731044,-13.42889475669559,59.71868720696584,82.00320601618171,82.1103936509014,81.89629786399742,258.0,4112.0,0.0,0.0
17100.0,0.231426,1.1843244110544525E-9,17100.0,82.27485380116958,63.88464458600998,-13.733583489681081,59.538112401548524,81.95344814408458,82.06834806860152,81.83886950140975,70.0,4112.0,1.0,1.0
17200.0,0.232516,1.189539983040757E-9,17200.0,82.26162790697674,63.85783138172656,-13.970862906238324,59.471307120085015,81.93855860555104,82.04541409253899,81.83198109250482,170.0,4112.0,0.0,0.0
17300.0,0.2336,1.1956847997175325E-9,17300.0,82.28901734104046,63.905655990352216,-14.115456238361245,59.486976067697995,81.9620967076123,82.06748693599775,81.8569768141749,270.0,4112.0,0.0,1.0
17400.0,0.234945,1.2021205284529264E-9,17400.0,82.26436781609195,63.826578406762344,-14.29629629629631,59.33052187664734,81.92375871989157,82.03806798824277,81.8097675581921,17.0,4112.0,1.0,4.0
17500.0,0.236115,1.2077188947134551E-9,17500.0,82.21142857142857,63.73997858270909,-14.448529411764694,59.291225317117814,81.87984370591927,81.98899145812231,81.77098617300562,117.0,4112.0,0.0,0.0
17600.0,0.237231,1.2140451081924971E-9,17600.0,82.19318181818181,63.712151913390834,-14.798534798534794,59.277546777546775,81.86535707466102,81.97052188737504,81.76046176046177,217.0,4112.0,0.0,1.0
17700.0,0.238513,1.221484777828058E-9,17700.0,82.14124293785311,63.60740527643027,-15.280816921954763,59.19710855815155,81.81423322136554,81.92614396879517,81.70262779603146,317.0,4112.0,0.0,4.0
17800.0,0.239776,1.2288141871492073E-9,17800.0,82.17977528089888,63.69525765220041,-15.094339622641467,59.32290330854067,81.85795637254787,81.96810021221775,81.74810814508454,417.0,4112.0,0.0,0.0
17900.0,0.241044,1.23617261234257E-9,17900.0,82.22905027932961,63.80215461346227,-14.920520231213871,59.44154022695397,81.9104899786944,82.01517777498421,81.80606909795823,517.0,4112.0,0.0,0.0
18000.0,0.24241,1.2440997486313188E-9,18000.0,82.26666666666667,63.86815271591618,-14.408602150537622,59.48724457418454,81.9438434049626,82.05139566214778,81.83657273580448,617.0,4112.0,0.0,0.0
18100.0,0.243663,1.251371126208041E-9,18100.0,82.29834254143647,63.92171130052897,-14.143213395083718,59.52501263264275,81.97125298875905,82.0831905929379,81.85962026949257,717.0,4112.0,0.0,0.0
18200.0,0.244957,1.2588804339369144E-9,18200.0,82.27472527472528,63.86942611505268,-14.437743880808776,59.47236180904524,81.94592084178139,82.0624840845429,81.82968826699437,817.0,4112.0,0.0,3.0
18300.0,0.246392,1.26701494678855E-9,18300.0,82.32786885245902,63.96209152689293,-13.833157338965139,59.5244055068836,81.99234720746811,82.11079033433218,81.87424529196431,917.0,4112.0,0.0,1.0
18400.0,0.247677,1.2742991621295616E-9,18400.0,82.33695652173914,63.96661307855278,-13.755687784389181,59.50660353849989,81.9956533159671,82.1207257974719,81.87096123384944,1017.0,4112.0,0.0,0.0
18500.0,0.248926,1.2813793060680236E-9,18500.0,82.37837837837839,64.0279921508375,-13.588850174216036,59.5181919781448,82.02723834377242,82.15892190331722,81.89597623111715,1117.0,4112.0,0.0,0.0
18600.0,0.250169,1.2884254381060606E-9,18600.0,82.38172043010753,64.02034215838704,-13.705759888966002,59.44306930693071,82.02258450915852,82.15124206827254,81.89432930268694,1217.0,4112.0,0.0,0.0
18700.0,0.25146,1.2957436653474973E-9,18700.0,82.43850267379679,64.13688266077247,-13.55463347164594,59.56660920955429,82.08045375835454,82.20706004038202,81.9542368468328,1317.0,4112.0,0.0,0.0
18800.0,0.252714,1.3028521525363134E-9,18800.0,82.47872340425532,64.20340299813667,-13.547052740434355,59.58778064041221,82.11361010112623,82.24101081016279,81.98660349804271,1417.0,4112.0,0.0,0.0
18900.0,0.253973,1.3099889829754836E-9,18900.0,82.51322751322752,64.2858686584454,-13.340192043895756,59.71477328132618,82.15462923004067,82.27997421526206,82.0296655640223,1517.0,4112.0,0.0,0.0
19000.0,0.255207,1.3169840971628832E-9,19000.0,82.57894736842105,64.40633801493655,-13.201094391244844,59.80082584406121,82.2146793773377,82.3402550190463,82.08948617867648,1617.0,4112.0,0.0,0.0
19100.0,0.256672,1.3239940173096135E-9,19100.0,82.52879581151834,64.31254964950244,-13.968579234972617,59.77094635322484,82.16985013373646,82.30549111347278,82.03465549613338,63.0,4112.0,1.0,1.0
19200.0,0.257823,1.3305186335411345E-9,19200.0,82.53125,64.34446183950259,-14.19816138917263,59.88997847404928,82.18555037214945,82.31755675410919,82.05396668945495,163.0,4112.0,0.0,1.0
19300.0,0.259211,1.337160114198924E-9,19300.0,82.50777202072538,64.3001868360062,-14.24703891708963,59.819090692692214,82.16193203030866,82.28595009491319,82.03828723317872,30.0,4112.0,1.0,4.0
19400.0,0.260339,1.3425575134654848E-9,19400.0,82.5360824742268,64.35578324477557,-14.03567822282064,59.86733001658374,82.18943740802625,82.31212934538945,82.06711068796466,130.0,4112.0,0.0,0.0
19500.0,0.261628,1.348725286208922E-9,19500.0,82.50769230769231,64.30696292004605,-14.271356783919597,59.842241582293376,82.16498411206092,82.28664136311437,82.04368605994699,76.0,4112.0,1.0,1.0
19600.0,0.262852,1.3545820386045518E-9,19600.0,82.50510204081633,64.31377877962345,-14.490818030050074,59.86657303370786,82.16739219355142,82.28262657963987,82.05248012077504,176.0,4112.0,0.0,0.0
19700.0,0.264003,1.3600894912249521E-9,19700.0,82.50761421319797,64.31960891303487,-14.485049833887029,59.88358556461001,82.17063024950498,82.28758911031358,82.05400339403973,276.0,4112.0,0.0,0.0
19800.0,0.265252,1.366065866831277E-9,19800.0,82.46969696969697,64.24128799919231,-14.630118890356675,59.817087288724245,82.13249125181177,82.25491211235713,82.01043425026877,46.0,4112.0,1.0,1.0
19900.0,0.266374,1.3714345565272711E-9,19900.0,82.4321608040201,64.18715027720438,-15.151515151515113,59.80685214991953,82.10431858069887,82.21896075036821,81.98999566894128,146.0,4112.0,0.0,0.0
20000.0,0.267495,1.3767984612948373E-9,20000.0,82.415,64.15439567093544,-15.38713910761153,59.768931594600794,82.08757550939548,82.2000203578865,81.97543787668087,246.0,4112.0,0.0,0.0
20100.0,0.268717,1.3826456438336116E-9,20100.0,82.39303482587064,64.11501935906976,-15.352020860495424,59.76580263756254,82.06878843017343,82.18557523543579,81.95233306516492,346.0,4112.0,0.0,0.0
20200.0,0.269885,1.3882344402372844E-9,20200.0,82.38613861386138,64.12456866457106,-15.51948051948053,59.8827376254369,82.07457637767658,82.19446938254428,81.95503262735446,446.0,4112.0,0.0,0.0
20300.0,0.27115,1.3942873746984541E-9,20300.0,82.30541871921181,63.973570473434485,-15.908357534688658,59.721910742318904,81.99737544300012,82.10731566965856,81.88772923864406,19.0,4112.0,1.0,1.0
20400.0,0.272369,1.400120202451945E-9,20400.0,82.34313725490196,64.03252943289648,-15.22712731925783,59.718183851487375,82.02660879501539,82.13676922305318,81.91674346176002,119.0,4112.0,0.0,0.0
20500.0,0.273611,1.4060630835592753E-9,20500.0,82.33658536585365,64.01370136489103,-15.391969407265785,59.681549938759595,82.01733804530532,82.12870073716532,81.90627694973844,30.0,4112.0,1.0,1.0
20600.0,0.274735,1.411441343112125E-9,20600.0,82.33495145631068,64.01381046603362,-15.267659170098238,59.683137602481715,82.01696792188477,82.12575280688472,81.90847085150718,130.0,4112.0,0.0,0.0
20700.0,0.275938,1.417197612010771E-9,20700.0,82.30434782608695,63.953911801674515,-15.370078740157483,59.6141124586549,81.98659837032173,82.09282242433278,81.88064885841631,83.0,4112.0,1.0,1.0
20800.0,0.277305,1.4237386091715764E-9,20800.0,82.26923076923077,63.858727607698654,-15.575054841742347,59.43686757589089,81.93945824382347,82.0499704898682,81.8292432929289,25.0,4112.0,1.0,1.0
20900.0,0.27847,1.429313050789966E-9,20900.0,82.24401913875599,63.81562741431628,-15.860131127068334,59.42488519571398,81.91819407561015,82.02957475728248,81.80711545169166,125.0,4112.0,0.0,0.0
21000.0,0.279611,1.4357172221773206E-9,21000.0,82.20952380952382,63.73915932307921,-15.629835964097838,59.32941432614849,81.88041177360242,81.99465188892687,81.7664895484268,225.0,4112.0,0.0,6.0
21100.0,0.280878,1.4428286026749353E-9,21100.0,82.24170616113744,63.785643394995176,-15.327793167128338,59.31154305570637,81.90349153422623,82.0184421762874,81.78886265289252,325.0,4112.0,0.0,0.0
21200.0,0.282195,1.4502206217083673E-9,21200.0,82.27358490566039,63.83719967521857,-15.170088875268103,59.31139021221309,81.92879340387533,82.04221566862893,81.81568431568431,425.0,4112.0,0.0,0.0
21300.0,0.283435,1.4571804573966404E-9,21300.0,82.30516431924883,63.89187297296951,-14.908536585365878,59.31563039723662,81.9552174193462,82.06416140097605,81.84656231060433,525.0,4112.0,0.0,0.0
21400.0,0.284703,1.4642974506649713E-9,21400.0,82.35514018691589,63.96899299412049,-14.389578915480147,59.3234945599483,81.99393773927247,82.10572715546621,81.88245231848249,625.0,4112.0,0.0,0.0
21500.0,0.286021,1.4716950824691197E-9,21500.0,82.39999999999999,64.03128717413952,-13.873006319590752,59.31182795698924,82.02562354228486,82.14282936918877,81.90875171003165,725.0,4112.0,0.0,0.0
21600.0,0.287408,1.4783317781984813E-9,21600.0,82.36574074074075,63.946697778267804,-14.041916167664612,59.20094258783205,81.98455748496146,82.10988668230081,81.85961029933175,61.0,4112.0,1.0,2.0
21700.0,0.28867,1.4843703578743678E-9,21700.0,82.3594470046083,63.942990097721975,-14.098360655737673,59.18976545842219,81.98128168668318,82.09765058579957,81.86524221363707,19.0,4112.0,1.0,2.0
21800.0,0.289844,1.4899878638486076E-9,21800.0,82.40366972477065,64.00975614458761,-13.65925925925925,59.19148936170213,82.01474828772281,82.13339279109239,81.8964460620315,119.0,4112.0,0.0,0.0
21900.0,0.291082,1.4959116052422267E-9,21900.0,82.42009132420091,64.03757412603885,-13.468906572354792,59.19448860625332,82.02828048785081,82.14505124301574,81.9118412451404,69.0,4112.0,1.0,1.0
22000.0,0.292212,1.5013185743656432E-9,22000.0,82.46818181818182,64.11783753911374,-12.843768285547096,59.22832980972517,82.068420952726,82.18659200480363,81.95058923453456,169.0,4112.0,0.0,0.0
22100.0,0.293467,1.5073236595425349E-9,22100.0,82.46606334841628,64.1229112883676,-12.743671806808305,59.253417455310185,82.07058086381448,82.18572381415797,81.95576009474408,76.0,4112.0,1.0,1.0
22200.0,0.294753,1.5134770775006885E-9,22200.0,82.47747747747748,64.12656272295499,-12.819025522041777,59.2114920834644,82.07298162798318,82.19312121038335,81.95319274288548,31.0,4112.0,1.0,1.0
22300.0,0.295892,1.5189271109799553E-9,22300.0,82.48878923766816,64.14481057117287,-12.763499855616498,59.21671018276762,82.08209682295265,82.20254296326401,81.9620031303081,131.0,4112.0,0.0,0.0
22400.0,0.29701,1.525264661759139E-9,22400.0,82.52678571428571,64.22159078550563,-12.1168719564595,59.29277171086842,82.12019752533944,82.2389586349435,82.00177892646047,231.0,4112.0,0.0,1.0
22500.0,0.298388,1.5318582931326504E-9,22500.0,82.52444444444444,64.20138356897971,-12.086659064994297,59.2200788218212,82.11001647104864,82.22931878293186,81.99105983688126,33.0,4112.0,1.0,1.0
22600.0,0.29951,1.5372269828286445E-9,22600.0,82.51769911504425,64.21800680842298,-12.244318181818157,59.30579874343393,82.11734396340653,82.22816432582611,82.00682190810778,133.0,4112.0,0.0,0.0
22700.0,0.300637,1.5437671604255843E-9,22700.0,82.48898678414098,64.14537303355358,-12.574341546304144,59.19729008417163,82.08162353103981,82.19723836609212,81.96633347612973,233.0,4112.0,0.0,2.0
22800.0,0.302029,1.550427780797085E-9,22800.0,82.42105263157895,63.99985675959395,-13.028764805414495,59.03097209444957,82.00953215628935,82.12972366394126,81.88969191948026,49.0,4112.0,1.0,3.0
22900.0,0.303166,1.5568730359276144E-9,22900.0,82.41048034934498,64.0009366191267,-13.305203938115303,59.077517017169576,82.00915452035935,82.12191449475836,81.89670377833484,149.0,4112.0,0.0,1.0
23000.0,0.304596,1.5637154835793716E-9,23000.0,82.39565217391305,63.97520783141157,-13.449145418884806,59.04723374127643,81.99575156756195,82.10461406088551,81.88717737350393,76.0,4112.0,1.0,2.0
23100.0,0.305742,1.5701477188203079E-9,23100.0,82.3982683982684,63.9797801163781,-13.385387618516454,59.05749672741918,81.9982908372503,82.10889908385637,81.88798018873533,176.0,4112.0,0.0,1.0
23200.0,0.307097,1.5766312968399798E-9,23200.0,82.38362068965517,63.94828882201368,-13.46474181010556,59.03578229928835,81.98319497764777,82.0981088076826,81.8686023908396,46.0,4112.0,1.0,2.0
23300.0,0.308209,1.5819521372516958E-9,23300.0,82.41630901287553,64.01156273423467,-13.521751177611538,59.0791050739113,82.0142385348399,82.12558552002844,81.90319307235494,146.0,4112.0,0.0,0.0
23400.0,0.309491,1.5893918068872567E-9,23400.0,82.42307692307692,63.99264350628705,-13.71302184130494,58.9766606822262,82.00551170913573,82.12382149894117,81.88754230949634,246.0,4112.0,0.0,2.0
23500.0,0.310954,1.5963921571771314E-9,23500.0,82.39574468085107,63.91748024098883,-13.810178817056368,58.86447250671175,81.9690939681916,82.09601236300908,81.842567392999,106.0,4112.0,1.0,0.0
23600.0,0.312112,1.6029564539591481E-9,23600.0,82.36016949152543,63.86753867954263,-13.836477987421404,58.867700820077076,81.94373339969486,82.06658298973231,81.8212510593463,206.0,4112.0,0.0,1.0
23700.0,0.313439,1.6104787526031345E-9,23700.0,82.32489451476793,63.792433247918666,-14.141689373297023,58.74125874125874,81.90501664861334,82.02052771802691,81.78983047451621,306.0,4112.0,0.0,7.0
23800.0,0.314725,1.617768636594217E-9,23800.0,82.36134453781513,63.834558434330205,-14.014122759369918,58.70142646335466,81.92648658450638,82.04685220895685,81.8064736039431,406.0,4112.0,0.0,0.0
23900.0,0.316104,1.6243670528961563E-9,23900.0,82.33054393305439,63.769413951423914,-14.042668106940326,58.650739253892084,81.89497970769057,82.02224669635922,81.76810704604048,56.0,4112.0,1.0,1.0
24000.0,0.317359,1.6302033099863276E-9,24000.0,82.33333333333334,63.80774529188595,-14.070486951842879,58.76689681999417,81.91316838589955,82.03206006857235,81.79462083149083,5.0,3592.0,1.0,1.0
24100.0,0.318495,1.6356389886803109E-9,24100.0,82.34439834024896,63.83413121574142,-14.228187919463108,58.79333720705016,81.92583373213579,82.04105791234717,81.81093275573468,105.0,4112.0,0.0,0.0
24200.0,0.319734,1.6415675150023578E-9,24200.0,82.36776859504133,63.8533677801004,-14.366121683194805,58.737066047771016,81.93578209648665,82.0550767110864,81.81683384790934,18.0,4112.0,1.0,1.0
24300.0,0.320871,1.647007978624769E-9,24300.0,82.35802469135803,63.84597370916881,-14.656325220647206,58.73520069304071,81.93100447431416,82.04215926070096,81.82015047643917,118.0,4112.0,0.0,0.0
24400.0,0.321984,1.6523336039649128E-9,24400.0,82.37295081967213,63.857329570208165,-14.66275659824051,58.68792623187014,81.93662757486956,82.04858698470315,81.82497329712189,218.0,4112.0,0.0,0.0
24500.0,0.323221,1.6582525604301041E-9,24500.0,82.35510204081633,63.803606382712594,-14.973404255319158,58.58798735511065,81.91018715459138,82.02610403324914,81.79459743425305,31.0,4112.0,1.0,2.0
24600.0,0.324352,1.6636643144819485E-9,24600.0,82.36178861788618,63.81318843049939,-15.062317687616003,58.57361084590414,81.9145516592902,82.02771851006791,81.80169663218129,131.0,4112.0,0.0,0.0
24700.0,0.325641,1.6698320872253856E-9,24700.0,82.34008097165993,63.76277064896557,-14.971006852925683,58.520349942944094,81.89006245492939,82.00859185900761,81.77187518434897,61.0,4112.0,1.0,2.0
24800.0,0.326833,1.6755357219113259E-9,24800.0,82.36290322580645,63.81410837193376,-15.014462266631638,58.579545454545446,81.91530065078041,82.03060253342255,81.8003224488923,161.0,4112.0,0.0,0.0
24900.0,0.328066,1.681435538662806E-9,24900.0,82.37349397590361,63.84389916329898,-15.076035658101777,58.641160949868066,81.9303098302495,82.04593987071569,81.81500525353171,91.0,4112.0,1.0,1.0
25000.0,0.329301,1.6873449252711417E-9,25000.0,82.36,63.82479601581758,-15.05348291155752,58.630393996247655,81.9202709854776,82.03192543249614,81.80892007321027,45.0,4112.0,1.0,1.0
25100.0,0.33046,1.6928906573189645E-9,25100.0,82.38645418326693,63.87107027307035,-14.980494148244471,58.66292660121552,81.94352970810911,82.05657407942175,81.83079637705991,145.0,4112.0,0.0,0.0
25200.0,0.331707,1.6988574630684338E-9,25200.0,82.38492063492063,63.86614297379717,-14.940445365095774,58.66083069472899,81.94135558521475,82.05654792978558,81.8264862051133,58.0,4112.0,1.0,1.0
25300.0,0.332868,1.705438765800663E-9,25300.0,82.35573122529645,63.83450655443531,-14.93305870236868,58.66666666666668,81.92415700836928,82.02762991534618,81.82094482216952,158.0,4112.0,0.0,2.0
25400.0,0.334278,1.7136212417648914E-9,25400.0,82.33858267716535,63.80142397043219,-14.99615483209435,58.60477992064224,81.90672792416854,82.0031461549547,81.81053616170279,258.0,4112.0,0.0,3.0
25500.0,0.335866,1.722534321662454E-9,25500.0,82.35686274509804,63.83943629859253,-14.975721952466149,58.6678915939366,81.92625047374057,82.0267441852522,81.82600269734893,358.0,4112.0,0.0,1.0
25600.0,0.337223,1.73015085152454E-9,25600.0,82.390625,63.91249259767812,-14.882772680937823,58.76326381266007,81.9627852789526,82.0631728870995,81.86264297838018,458.0,4112.0,0.0,0.0
25700.0,0.338634,1.7369023855361688E-9,25700.0,82.35019455252919,63.839748960970354,-15.068493150684859,58.68476181801623,81.92565148087206,82.01939150785691,81.83212548037712,40.0,4112.0,1.0,3.0
25800.0,0.3398,1.742481612082986E-9,25800.0,82.3875968992248,63.9115197612374,-15.125411705092526,58.739671297557415,81.96121439440597,82.05258811656586,81.87004395333733,140.0,4112.0,0.0,0.0
25900.0,0.341217,1.7492618556651817E-9,25900.0,82.38996138996139,63.92644420769297,-15.176767676767733,58.79855465221318,81.96896397736565,82.06220514059135,81.87593445962204,59.0,4112.0,1.0,3.0
26000.0,0.342425,1.7550420492059668E-9,26000.0,82.41153846153846,63.96407034326942,-15.10193808205388,58.80922356332192,81.98745572361001,82.07840194383284,81.8967108245649,159.0,4112.0,0.0,0.0
26100.0,0.343564,1.7604920826852336E-9,26100.0,82.44827586206897,64.04087953449682,-15.042692114515289,58.90374091683861,82.02591759418668,82.11732104265121,81.93471739885479,259.0,4112.0,0.0,0.0
26200.0,0.344869,1.7667364142835155E-9,26200.0,82.45419847328245,64.04121977165832,-15.270812437311898,58.852488363766575,82.02568576837301,82.11424162499125,81.93732071158111,36.0,4112.0,1.0,1.0
26300.0,0.346025,1.7722677915460547E-9,26300.0,82.46768060836503,64.05712817386846,-15.188608543592288,58.82300410787642,82.03334321992733,82.11983176181941,81.94703666569391,136.0,4112.0,0.0,0.0
26400.0,0.347448,1.7790767446988172E-9,26400.0,82.48106060606061,64.09213573306796,-15.193026151930239,58.87792300168935,82.05064101167613,82.13490593874162,81.96654880778114,59.0,4112.0,1.0,1.0
26500.0,0.34863,1.7859360968901065E-9,26500.0,82.49056603773585,64.10946508070742,-15.050830647160948,58.90532282348773,82.05965758042018,82.14723511134483,81.97226658421668,159.0,4112.0,0.0,1.0
26600.0,0.350039,1.7926780610448798E-9,26600.0,82.49248120300751,64.11447229628176,-15.186742517932203,58.9112405152638,82.06208109747007,82.14889169751584,81.975453777437,66.0,4112.0,1.0,2.0
26700.0,0.351318,1.7987979845040387E-9,26700.0,82.48689138576779,64.09724735095514,-15.342871238283202,58.87423043095866,82.05347567792344,82.1406160713099,81.96651997760138,166.0,4112.0,0.0,0.0
26800.0,0.352596,1.8060425192945547E-9,26800.0,82.48507462686567,64.10183428123358,-15.644247351564374,58.89667250437829,82.05556193877632,82.14042406610528,81.97087497850337,266.0,4112.0,0.0,2.0
26900.0,0.35404,1.812951955944301E-9,26900.0,82.44981412639405,64.0197716744675,-15.881197839960764,58.790153631284916,82.01496110378366,82.10411029626599,81.92600529889953,35.0,4112.0,1.0,3.0
27000.0,0.355184,1.8184259140657067E-9,27000.0,82.4888888888889,64.11282781201194,-15.882352941176487,58.92981236970118,82.06132584509277,82.14845750566495,81.97437882298068,135.0,4112.0,0.0,0.0
27100.0,0.356321,1.823866377688118E-9,27100.0,82.5239852398524,64.20791178117659,-15.907978463044541,59.10543130990414,82.10874735427699,82.1937361606563,82.02393412420157,235.0,4112.0,0.0,0.0
27200.0,0.357681,1.830373880349929E-9,27200.0,82.48897058823529,64.13901396903677,-16.45476772616139,59.04909294127761,82.07463993383197,82.16242870321065,81.98703856500408,91.0,4112.0,1.0,1.0
27300.0,0.358953,1.8364603093100933E-9,27300.0,82.47985347985349,64.1380371116891,-16.715470961444627,59.09868308534292,82.0740227630947,82.15980711110242,81.98841736581812,44.0,4112.0,1.0,1.0
27400.0,0.360087,1.841886418147221E-9,27400.0,82.50729927007299,64.1782287952638,-16.816963197660243,59.08314836947244,82.09383923142704,82.1779940303437,82.00985661449887,144.0,4112.0,0.0,0.0
27500.0,0.36132,1.8477862348987012E-9,27500.0,82.50909090909092,64.16070319553386,-17.060111949379433,59.00102284350495,82.08517085728765,82.1711914852844,81.99933014174479,31.0,4112.0,1.0,1.0
