learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),Precision (percent),Recall (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
13700.0,0.183584,4.850414126283592E-10,13700.0,80.5985401459854,60.64431758118215,-23.16960148285454,56.44764869736194,80.32907728384558,80.40610649476866,80.25219551994437,1409.0,4112.0,0.0,0.0
13800.0,0.184578,4.876684418155087E-10,13800.0,80.5072463768116,60.470629726870165,-24.077490774907783,56.33116883116883,80.24308646545246,80.32382913372876,80.16250596154899,1509.0,4112.0,0.0,0.0
13900.0,0.185726,4.907024755246109E-10,13900.0,80.51079136690647,60.48290175102626,-24.609015639374377,56.32054176072234,80.24787134695353,80.32086453339198,80.17501070808572,1609.0,4112.0,0.0,0.0
14000.0,0.186738,4.933770766688717E-10,14000.0,80.53571428571429,60.54673721413345,-24.885426214482152,56.45573665707894,80.28006392927458,80.35375072549822,80.20651215523007,1709.0,4112.0,0.0,0.0
14100.0,0.187739,4.960226060615645E-10,14100.0,80.53191489361701,60.5420520624504,-24.829467939972726,56.49762282091917,80.2787629658211,80.35780700852351,80.19987427382189,1809.0,4112.0,0.0,0.0
14200.0,0.188723,4.986232063836522E-10,14200.0,80.44366197183098,60.35816641033222,-25.599276345545007,56.23325453112686,80.18557177699742,80.25812148498491,80.11315311385373,1909.0,4112.0,0.0,0.0
14300.0,0.18978,5.014167374206914E-10,14300.0,80.44055944055944,60.34741278048755,-25.934263845114806,56.187343358396,80.17975671375387,80.25007349361543,80.10956305205728,2009.0,4112.0,0.0,0.0
14400.0,0.190909,5.04400556286176E-10,14400.0,80.38194444444444,60.20634010432042,-26.228775692582694,55.96258768511302,80.1098259911204,80.18500208925533,80.0347907211236,2109.0,4112.0,0.0,0.0
14500.0,0.191924,5.070830860899554E-10,14500.0,80.41379310344827,60.29019593095045,-26.27834593152513,56.152539756059895,80.15229602724084,80.22922483712273,80.07551460436531,2209.0,4112.0,0.0,0.0
14600.0,0.192931,5.097444728016852E-10,14600.0,80.41095890410959,60.286756325619905,-26.213592233009752,56.15514333895446,80.15047659357296,80.22670359346992,80.07439430957793,2309.0,4112.0,0.0,0.0
14700.0,0.194088,5.128022924893431E-10,14700.0,80.4421768707483,60.35766638317727,-25.930792816469612,56.30699088145895,80.18725347918455,80.26982023794697,80.10485640473163,2409.0,4112.0,0.0,0.0
14800.0,0.195106,5.154927509526411E-10,14800.0,80.47972972972973,60.42779576680739,-25.882352941176457,56.3858695652174,80.22321909250807,80.31067620387964,80.13595225287578,2509.0,4112.0,0.0,0.0
14900.0,0.19611,5.181462090048524E-10,14900.0,80.5503355704698,60.53612855913485,-25.672159583694725,56.38169777242625,80.27802355624401,80.37138864026528,80.18487513948412,2609.0,4112.0,0.0,0.0
15000.0,0.197117,5.208075957165822E-10,15000.0,80.53333333333333,60.48367690761351,-25.48345509239362,56.31358467983244,80.25410331732932,80.35940828811383,80.14907397387073,2709.0,4112.0,0.0,0.0
15100.0,0.198161,5.235667692290411E-10,15100.0,80.31788079470199,60.04058591136906,-27.06284737067118,55.91812518540493,80.03760476948554,80.16323689913162,79.91236580597048,2809.0,4112.0,0.0,0.0
15200.0,0.199306,5.265928742786247E-10,15200.0,80.21052631578948,59.828325697585015,-28.109028960817696,55.71260306242639,79.93172711521726,80.05748952970175,79.80635920169185,46.0,4112.0,1.0,0.0
15300.0,0.200307,5.292384036713175E-10,15300.0,80.22222222222221,59.85121523485509,-28.383538396266506,55.701947006294816,79.94162065881963,80.06169126668242,79.82190965769374,146.0,4112.0,0.0,0.0
15400.0,0.201483,5.32346438202593E-10,15400.0,80.21428571428572,59.79635366350136,-28.51117671868409,55.53772070626003,79.91626734266252,80.04794791044323,79.78501929801169,246.0,4112.0,0.0,0.0
15500.0,0.202587,5.35264184905423E-10,15500.0,80.1483870967742,59.63128265592956,-28.47599164926926,55.30864197530866,79.83718687996657,79.98433775961867,79.69057644656725,346.0,4112.0,0.0,0.0
15600.0,0.203612,5.379731435742643E-10,15600.0,80.07051282051282,59.4738021599199,-28.84376295068379,55.14355792814889,79.7587061869087,79.90647613181497,79.61148177100776,446.0,4112.0,0.0,0.0
15700.0,0.204615,5.406239587399694E-10,15700.0,79.94904458598727,59.19740958913546,-29.387587340731645,54.83500717360115,79.62627149493946,79.7960136319795,79.45724997618935,546.0,4112.0,0.0,0.0
15800.0,0.205791,5.437319932712449E-10,15800.0,79.95569620253164,59.2177464556671,-29.00203665987776,54.873183243089194,79.63592666077552,79.80328136695616,79.46927240163535,91.0,4112.0,1.0,0.0
15900.0,0.207234,5.475456784996721E-10,15900.0,79.96855345911949,59.246403336056275,-28.999594977723802,54.88668555240793,79.6486466161324,79.81056665283303,79.48738225738728,191.0,4112.0,0.0,0.0
16000.0,0.208549,5.510210742553076E-10,16000.0,79.95,59.21118980231429,-28.783621035728647,54.84869809992963,79.63054857439758,79.7905266788905,79.471210690851,291.0,4112.0,0.0,0.0
16100.0,0.209905,5.546048283576965E-10,16100.0,79.94409937888199,59.171459967063164,-29.056754596322946,54.73152951072478,79.61211202253865,79.77981148580211,79.44511609862607,391.0,4112.0,0.0,0.0
16200.0,0.211196,5.580167948371834E-10,16200.0,79.94444444444444,59.17929297590489,-29.44223107569728,54.711458042932804,79.61295294043025,79.76957445471416,79.4569452498981,491.0,4112.0,0.0,0.0
16300.0,0.212456,5.613468318349786E-10,16300.0,79.88957055214723,59.099867942652025,-29.61644918940296,54.65486235993913,79.56884822503875,79.7064071633015,79.43176327278694,591.0,4112.0,0.0,0.0
16400.0,0.213529,5.641826490561167E-10,16400.0,79.77439024390243,58.83984393419387,-29.87470634299137,54.305000688800106,79.44028472023761,79.58537871385548,79.29571881246372,691.0,4112.0,0.0,0.0
16500.0,0.214561,5.669101079305013E-10,16500.0,79.78181818181818,58.86272980808662,-29.805447470817082,54.34514848775148,79.45107843556977,79.5930626855398,79.30959984849237,791.0,4112.0,0.0,0.0
16600.0,0.215563,5.695582802097002E-10,16600.0,79.7289156626506,58.77796392557112,-30.123743232792,54.26124779121923,79.40526090776996,79.53190836162365,79.27901616213519,891.0,4112.0,0.0,0.0
16700.0,0.216653,5.724390265014436E-10,16700.0,79.79041916167665,58.86040433202626,-29.807692307692275,54.20624151967437,79.44682719431609,79.57875112172177,79.31533994424656,991.0,4112.0,0.0,0.0
16800.0,0.21797,5.759197080300914E-10,16800.0,79.69047619047619,58.65631822517826,-30.378295758502144,53.947901201241734,79.343475764743,79.46984657528076,79.21750621904623,1091.0,4112.0,0.0,0.0
16900.0,0.219407,5.797175359394815E-10,16900.0,79.63905325443787,58.544066066128586,-30.58823529411757,53.75621556242442,79.28570408341494,79.40546952091162,79.16629938072217,30.0,4112.0,1.0,0.0
17000.0,0.220711,5.831638599435488E-10,17000.0,79.7,58.64342248473099,-30.177291588079928,53.77093101138648,79.33504926273336,79.45534202839977,79.2151201850101,130.0,4112.0,0.0,0.0
17100.0,0.222277,5.87302620212237E-10,17100.0,79.65497076023392,58.51364063969897,-30.544090056285178,53.55760245628088,79.27264445173078,79.40682932026422,79.13891232016903,230.0,4112.0,0.0,0.0
17200.0,0.223695,5.910502332780096E-10,17200.0,79.59302325581396,58.386844364647374,-31.11692192753079,53.374070138150906,79.20758765239985,79.33433622704183,79.08124343169322,330.0,4112.0,0.0,0.0
17300.0,0.224992,5.944780570765335E-10,17300.0,79.53179190751445,58.26868061254375,-31.880819366852858,53.179955044294594,79.14538621154502,79.25656394544833,79.03451995150388,430.0,4112.0,0.0,0.0
17400.0,0.226309,5.979587386051813E-10,17400.0,79.51149425287356,58.191247875491804,-32.037037037037074,53.01792303637322,79.10830465302125,79.23002751278693,78.98695523062827,530.0,4112.0,0.0,0.0
17500.0,0.227631,6.0145263456636E-10,17500.0,79.44,58.06066549214772,-32.27941176470585,52.948868837452586,79.04395095849735,79.16889076119065,78.91940488011238,630.0,4112.0,0.0,0.0
17600.0,0.229082,6.052874628868367E-10,17600.0,79.4034090909091,58.010569753131115,-32.78388278388273,52.897609147609145,79.0160915367982,79.12555913784142,78.9069264069264,730.0,4112.0,0.0,0.0
17700.0,0.230209,6.08265995979309E-10,17700.0,79.43502824858757,58.09327715294879,-32.74981765134939,53.01406996256615,79.05617742127092,79.15787594884809,78.95473987391172,830.0,4112.0,0.0,0.0
17800.0,0.231284,6.111070989734596E-10,17800.0,79.5,58.24111865932957,-32.40203193033378,53.205950243652225,79.12925626885429,79.22549645876924,79.03324961326538,930.0,4112.0,0.0,0.0
17900.0,0.232359,6.139482019676103E-10,17900.0,79.56424581005587,58.37943789059362,-32.15317919075142,53.359683794466406,79.19762260078804,79.28899658726249,79.10645897375997,1030.0,4112.0,0.0,0.0
18000.0,0.233734,6.175821709136169E-10,18000.0,79.56666666666666,58.3750621176938,-31.82795698924731,53.3189491052164,79.19535046726878,79.28677497644028,79.10413655599271,1130.0,4112.0,0.0,0.0
18100.0,0.235136,6.212874977952905E-10,18100.0,79.60220994475138,58.43131673518766,-31.528322052012843,53.36028297119757,79.2245061504796,79.32286181115967,79.12639409815245,1230.0,4112.0,0.0,0.0
18200.0,0.236573,6.250853257046806E-10,18200.0,79.6043956043956,58.42980767091341,-31.677899964526436,53.36683417085427,79.2246479523507,79.328299930258,79.1212664885694,1330.0,4112.0,0.0,0.0
18300.0,0.238306,6.296654480199019E-10,18300.0,79.67213114754098,58.551044465457515,-30.93980992608238,53.441802252816004,79.2851887618408,79.38960877785328,79.18104306931926,1430.0,4112.0,0.0,0.0
18400.0,0.239703,6.333575604690446E-10,18400.0,79.67391304347827,58.53388705039612,-30.90654532726635,53.401445302766014,79.27825100485322,79.39269167647016,79.1641397795874,1530.0,4112.0,0.0,0.0
18500.0,0.241123,6.371104593078295E-10,18500.0,79.72432432432433,58.609533215191256,-30.69686411149828,53.42108530982242,79.31699247775967,79.4380344141835,79.19631885004539,1630.0,4112.0,0.0,0.0
18600.0,0.242612,6.410457173155414E-10,18600.0,79.73655913978494,58.61726455463522,-30.77723802914646,53.35396039603961,79.32018928469063,79.43900480514,79.20172865400174,1730.0,4112.0,0.0,0.0
18700.0,0.244103,6.449862610962656E-10,18700.0,79.82352941176471,58.79260536614541,-30.46334716459198,53.54592464910121,79.4079523606114,79.52758093684366,79.28868314401869,1830.0,4112.0,0.0,0.0
18800.0,0.245447,6.485383005605804E-10,18800.0,79.86702127659574,58.864641442899654,-30.472250947949014,53.56397987976934,79.44369213487737,79.56305887817908,79.32468302173801,1930.0,4112.0,0.0,0.0
18900.0,0.246554,6.514639759229289E-10,18900.0,79.92592592592592,58.998778516212134,-30.109739368998685,53.75426621160408,79.51056917610163,79.62813631331002,79.39334869159431,2030.0,4112.0,0.0,0.0
19000.0,0.247641,6.543367935551537E-10,19000.0,79.96842105263158,59.07032668075869,-30.16415868673048,53.777022103473406,79.5460744105583,79.66327581347983,79.42921735676394,2130.0,4112.0,0.0,0.0
19100.0,0.248714,6.571726107762919E-10,19100.0,79.78010471204189,58.67769104309172,-31.89890710382508,53.441832429174205,79.35467209973088,79.49629690271776,79.21355101618799,2230.0,4112.0,0.0,0.0
19200.0,0.250259,6.612558704283502E-10,19200.0,79.75,58.641643572716305,-32.37997957099083,53.50394642430041,79.33749180738342,79.48082332952677,79.19467630767767,73.0,4112.0,1.0,0.0
19300.0,0.251685,6.650246265861723E-10,19300.0,79.74093264248705,58.628541439176566,-32.31810490693732,53.463461080695076,79.32913092939174,79.4639134910709,79.19480481586648,173.0,4112.0,0.0,0.0
19400.0,0.25307,6.686850243972407E-10,19400.0,79.70618556701031,58.54776896667868,-32.51430494782902,53.36413172234069,79.28967789908498,79.4293615478481,79.15048468027945,273.0,4112.0,0.0,0.0
19500.0,0.254677,6.729321430126826E-10,19500.0,79.61538461538461,58.3682911679473,-33.16582914572865,53.20226041911936,79.2007436981243,79.343302396588,79.05869636060523,373.0,4112.0,0.0,0.0
19600.0,0.256215,6.769969024591975E-10,19600.0,79.63265306122449,58.41970740234983,-33.2888146911519,53.27715355805244,79.22497781172866,79.3597873649665,79.09062548744346,473.0,4112.0,0.0,0.0
19700.0,0.257528,6.804670124418205E-10,19700.0,79.69035532994924,58.540761813508254,-32.923588039867084,53.42258440046565,79.28547743979448,79.4200502203186,79.15135993974496,573.0,4112.0,0.0,0.0
19800.0,0.259147,6.847458456953365E-10,19800.0,79.63636363636364,58.42423553100529,-33.15719947159842,53.322528363047006,79.22934366305779,79.37361950275393,79.085591366341,673.0,4112.0,0.0,0.0
19900.0,0.260574,6.885172447396648E-10,19900.0,79.6180904522613,58.41099523045307,-33.596837944664045,53.36859048057024,79.22191415459187,79.36075312449546,79.083560124524,773.0,4112.0,0.0,0.0
20000.0,0.261816,6.917997097803486E-10,20000.0,79.63,58.44500007058434,-33.66141732283466,53.39739190116679,79.23719593449741,79.36773499090309,79.10708557784531,873.0,4112.0,0.0,0.0
20100.0,0.26294,6.947703142133023E-10,20100.0,79.53731343283582,58.255778431397296,-34.061277705345496,53.24010914051842,79.14482843185627,79.28492178542501,79.00522928399035,973.0,4112.0,0.0,0.0
20200.0,0.264039,6.976748464836013E-10,20200.0,79.54950495049505,58.307666440626804,-34.12337662337658,53.42203179614388,79.17223629580238,79.31608885200426,79.02890459470207,1073.0,4112.0,0.0,0.0
20300.0,0.265355,7.011528851257429E-10,20300.0,79.56157635467981,58.338029235791744,-33.881897386253634,53.4761157210137,79.18744887065456,79.3309579816404,79.04445803593252,1173.0,4112.0,0.0,0.0
20400.0,0.266721,7.047630680931938E-10,20400.0,79.6029411764706,58.39398683502621,-33.10940499040311,53.4667859539253,79.21655937373176,79.36711492033545,79.06657393871406,1273.0,4112.0,0.0,0.0
20500.0,0.26813,7.084868951804107E-10,20500.0,79.5609756097561,58.29696242929917,-33.52453792224342,53.34595256652934,79.16924153037891,79.32532999626984,79.0137661287653,1373.0,4112.0,0.0,0.0
20600.0,0.269477,7.12046863304244E-10,20600.0,79.53883495145631,58.256649134225334,-33.512828634779936,53.301573232882774,79.14832371804579,79.30098031879142,78.99625372450039,1473.0,4112.0,0.0,0.0
20700.0,0.271146,7.164578408830694E-10,20700.0,79.5072463768116,58.179597097170785,-33.60629921259844,53.230429988974635,79.11256530033349,79.27675226464403,78.94905701277351,1573.0,4112.0,0.0,0.0
20800.0,0.27255,7.201684535377553E-10,20800.0,79.50961538461539,58.14936912096302,-33.56314634910682,53.12362516498019,79.09958135213463,79.27482557296746,78.92511020895967,1673.0,4112.0,0.0,0.0
20900.0,0.274205,7.245424307054942E-10,20900.0,79.46411483253588,58.075790249022965,-33.99937558538871,53.07238136890443,79.06110978583308,79.22828340899576,78.89464015812115,1773.0,4112.0,0.0,0.0
21000.0,0.275595,7.282160429490936E-10,21000.0,79.42857142857143,57.99569844837814,-33.70473537604463,52.97191378184193,79.0217318361488,79.19194580630256,78.85224800730464,1873.0,4112.0,0.0,0.0
21100.0,0.276912,7.316967244777414E-10,21100.0,79.49289099526067,58.0999451304817,-33.17943982763923,53.013356499077005,79.07451235098897,79.2498445079659,78.89995429025107,1973.0,4112.0,0.0,0.0
21200.0,0.278055,7.347175437543127E-10,21200.0,79.48113207547169,58.06486113657595,-33.31290223720501,52.9016890428757,79.05504346781096,79.22415050762135,78.88665682143943,2073.0,4112.0,0.0,0.0
21300.0,0.279123,7.3754014654292E-10,21300.0,79.47887323943662,58.05361583226302,-33.26219512195123,52.81735751295338,79.04696291712884,79.20698086215498,78.88759022121415,2173.0,4112.0,0.0,0.0
21400.0,0.280281,7.406006091170841E-10,21400.0,79.53271028037383,58.132754437473764,-32.687064525901235,52.81697727027901,79.08692585516167,79.25127194765713,78.92325997239786,2273.0,4112.0,0.0,0.0
21500.0,0.281775,7.445490815573269E-10,21500.0,79.5860465116279,58.20833870915254,-32.07944628347878,52.806451612903224,79.1251151080718,79.29401926438378,78.95692898761332,2373.0,4112.0,0.0,0.0
21600.0,0.283089,7.48021834426456E-10,21600.0,79.55092592592592,58.119991129482706,-32.245508982035865,52.6885175664096,79.08244233513292,79.25869580995439,78.90697101697344,2473.0,4112.0,0.0,0.0
21700.0,0.285025,7.531384627024332E-10,21700.0,79.51152073732719,58.03000075693576,-32.51862891207152,52.601279317697234,79.0395375172233,79.22466863840508,78.85526960265163,2573.0,4112.0,0.0,0.0
21800.0,0.287637,7.600416822565926E-10,21800.0,79.57339449541284,58.12547781835789,-31.940740740740768,52.627659574468076,79.08792616083025,79.27850729515787,78.89825912202026,2673.0,4112.0,0.0,0.0
21900.0,0.289158,7.640615126325024E-10,21900.0,79.54337899543378,58.05658088235954,-32.03654582964924,52.5172231054584,79.0528899284674,79.24172296746038,78.86495472825104,2773.0,4112.0,0.0,0.0
22000.0,0.290487,7.675739087992243E-10,22000.0,79.60000000000001,58.15351982401559,-31.304856641310675,52.55813953488374,79.10075649391885,79.28902288354334,78.91338203792182,2873.0,4112.0,0.0,0.0
22100.0,0.291942,7.714193086657258E-10,22100.0,79.58371040723982,58.12115854849449,-31.277276694792004,52.55520504731861,79.0861315729045,79.28038134332056,78.89283136268844,2973.0,4112.0,0.0,0.0
22200.0,0.293311,7.750374202926952E-10,22200.0,79.5990990990991,58.124709614125,-31.35150812064966,52.51127188843453,79.0896723457814,79.29321866417996,78.88716836171537,3073.0,4112.0,0.0,0.0
22300.0,0.294544,7.782960993548233E-10,22300.0,79.6322869955157,58.18831918030537,-31.15795552988731,52.56396866840731,79.12115204192433,79.3239730102397,78.9193656015493,3173.0,4112.0,0.0,0.0
22400.0,0.295681,7.813010613123575E-10,22400.0,79.67857142857143,58.276484172796785,-30.392437696934966,52.65730629225169,79.16597323929054,79.37238988186267,78.96062743032827,3273.0,4112.0,0.0,0.0
22500.0,0.296878,7.844645964602628E-10,22500.0,79.66222222222223,58.21119632772852,-30.44469783352337,52.54096660443891,79.13595996023494,79.35503816737896,78.9180880564225,3373.0,4112.0,0.0,0.0
22600.0,0.298372,7.884130689005055E-10,22600.0,79.56637168141593,58.023062017142315,-31.19318181818184,52.435884231125755,79.04679495581578,79.28207725661277,78.81290499906484,3473.0,4112.0,0.0,0.0
22700.0,0.299669,7.918408926990295E-10,22700.0,79.52863436123349,57.91869389446413,-31.605777400169888,52.29932252104291,78.99815065565248,79.24787429060258,78.74999592078187,3573.0,4112.0,0.0,0.0
22800.0,0.30144,7.965214447014859E-10,22800.0,79.46929824561404,57.78054036357532,-32.007896221094114,52.15169171010938,78.93255824034384,79.19502078338033,78.67182962049779,21.0,4112.0,1.0,0.0
22900.0,0.303172,8.010989241302011E-10,22900.0,79.46724890829694,57.8051498895324,-32.26441631504926,52.23001117545463,78.94291427109042,79.1960961621494,78.69134601508341,121.0,4112.0,0.0,0.0
23000.0,0.304545,8.047276073031953E-10,23000.0,79.44347826086955,57.759958026580215,-32.47408237601571,52.1796298169313,78.91965601830711,79.17020749508923,78.67068538873245,221.0,4112.0,0.0,0.0
23100.0,0.305922,8.083668620222143E-10,23100.0,79.43290043290044,57.73501184402928,-32.487451199107596,52.15990333299768,78.90832810375072,79.16286695134704,78.6554208890259,321.0,4112.0,0.0,0.0
23200.0,0.30734,8.121144750879869E-10,23200.0,79.375,57.60432299337401,-32.842865074958425,52.03969128996692,78.84704070018759,79.11533187800156,78.58056299858755,421.0,4112.0,0.0,0.0
23300.0,0.308646,8.155660848650665E-10,23300.0,79.3519313304721,57.56194929511517,-33.30562482682182,51.94766280463443,78.82180597624223,79.07670185888904,78.56854807676582,521.0,4112.0,0.0,0.0
23400.0,0.309799,8.186133330066997E-10,23400.0,79.38888888888889,57.59677883673553,-33.34254907381807,51.89507281069219,78.84062616284679,79.10446004873208,78.57854633556325,621.0,4112.0,0.0,0.0
23500.0,0.310902,8.215284368230235E-10,23500.0,79.34468085106383,57.47567646644386,-33.53507565337001,51.73510987371981,78.7840475791869,79.06341016186514,78.50665224443566,721.0,4112.0,0.0,0.0
23600.0,0.312044,8.245466132130886E-10,23600.0,79.30084745762713,57.40261083871254,-33.57943669674599,51.734018377630676,78.7500622961345,79.03519172515259,78.46698275269704,821.0,4112.0,0.0,0.0
23700.0,0.313581,8.286087297730974E-10,23700.0,79.30801687763713,57.39822380582628,-33.623978201634884,51.69900522013199,78.74941854964213,79.04135685070077,78.45962885394427,921.0,4112.0,0.0,0.0
23800.0,0.314961,8.322559131516348E-10,23800.0,79.35714285714286,57.45791189538917,-33.43291689299296,51.667486473192334,78.7800428196085,79.07913818234655,78.48320142579908,1021.0,4112.0,0.0,0.0
23900.0,0.316351,8.359295253952342E-10,23900.0,79.3347280334728,57.41040439970549,-33.37834188495813,51.64006658180749,78.75852689807441,79.06436389804034,78.45504686002842,1121.0,4112.0,0.0,0.0
24000.0,0.318016,8.403299314280349E-10,24000.0,79.15416666666667,57.04097036058795,-34.597793919827815,51.3468832052903,78.58305870513944,78.91403384558244,78.25484826988085,1221.0,4112.0,0.0,0.0
24100.0,0.319554,8.443946908745499E-10,24100.0,79.18672199170125,57.109386009990985,-34.65771812080535,51.42359093550262,78.61697819425945,78.94718941386765,78.28951780776848,1321.0,4112.0,0.0,0.0
24200.0,0.320984,8.481740185783966E-10,24200.0,79.21487603305785,57.12698005421556,-34.816403109086025,51.358669374335165,78.62736805085899,78.96695527749556,78.29068902021368,1421.0,4112.0,0.0,0.0
24300.0,0.322592,8.524237800803447E-10,24300.0,79.19341563786008,57.10171522119628,-35.22332174378168,51.3331408220233,78.61090450067813,78.93741422923269,78.28708473743234,1521.0,4112.0,0.0,0.0
24400.0,0.323903,8.558886042899553E-10,24400.0,79.20081967213115,57.09998236605913,-35.29725406558253,51.25348189415042,78.60725985077632,78.92778387395035,78.28932858073881,1621.0,4112.0,0.0,0.0
24500.0,0.32518,8.592635703583556E-10,24500.0,79.17142857142856,57.007179620639384,-35.71808510638303,51.11600728039084,78.56476115511299,78.89998751796472,78.23237132689901,1721.0,4112.0,0.0,0.0
24600.0,0.326285,8.621839599476918E-10,24600.0,79.10569105691056,56.852016133259255,-36.30336780694776,50.92610273057093,78.48992866547825,78.83476672172924,78.14809424344271,1821.0,4112.0,0.0,0.0
24700.0,0.32745,8.652629227273991E-10,24700.0,79.02024291497976,56.653964015536864,-36.58408012651561,50.722708254089,78.39713475179121,78.76114988566786,78.03646891943346,1921.0,4112.0,0.0,0.0
24800.0,0.329035,8.694518978397048E-10,24800.0,79.02822580645162,56.673582601693454,-36.76045227452014,50.748106060606055,78.40655678618421,78.76920204199197,78.04723539013838,91.0,4112.0,1.0,0.0
24900.0,0.330455,8.732047966784898E-10,24900.0,78.9839357429719,56.58342900070487,-37.2050340849502,50.687900490011316,78.36484100815939,78.73606393958012,77.99710211645895,191.0,4112.0,0.0,0.0
25000.0,0.331846,8.768810518085954E-10,25000.0,78.976,56.585862538338596,-37.12496738846854,50.69418386491557,78.36222738591513,78.72087446976528,78.00683342571133,291.0,4112.0,0.0,0.0
25100.0,0.333677,8.81720177001423E-10,25100.0,78.98804780876493,56.612105158878755,-37.165149544863475,50.687237026647956,78.37190221783891,78.72104092619152,78.02584679166003,391.0,4112.0,0.0,0.0
25200.0,0.335206,8.857611504693823E-10,25200.0,78.90079365079366,56.41149677986454,-37.674779906783975,50.48426150121066,78.27792367668552,78.64608586119314,77.91319235173684,491.0,4112.0,0.0,0.0
25300.0,0.336557,8.893316901392404E-10,25300.0,78.88537549407114,56.41523307414348,-37.538619979402725,50.537037037037024,78.27630551635227,78.6307841039458,77.92500866329452,591.0,4112.0,0.0,0.0
25400.0,0.337926,8.929498017662098E-10,25400.0,78.86220472440945,56.375889721989616,-37.631376570110234,50.456768478361155,78.25174366969296,78.59170941272035,77.91470645203145,691.0,4112.0,0.0,0.0
25500.0,0.339351,8.967159150375258E-10,25500.0,78.88627450980393,56.43032813987491,-37.5926399182213,50.53743683968764,78.27959222215432,78.62090062646318,77.9412343793427,791.0,4112.0,0.0,0.0
25600.0,0.340619,9.000670951273704E-10,25600.0,78.94140625,56.55061576717587,-37.38532110091739,50.6860592755214,78.33949922158631,78.6797340413557,78.00219428736995,891.0,4112.0,0.0,0.0
25700.0,0.341775,9.03122271928522E-10,25700.0,78.9260700389105,56.537594625308984,-37.392186707255185,50.669459877948796,78.32892725978542,78.65558839471882,78.0049681875993,991.0,4112.0,0.0,0.0
25800.0,0.342919,9.061457340915995E-10,25800.0,78.97674418604652,56.637019179059656,-37.420825943754785,50.74911468264778,78.37711018877079,78.70028380045963,78.05657987279976,1091.0,4112.0,0.0,0.0
25900.0,0.344344,9.099118473629154E-10,25900.0,78.8996138996139,56.476386074440995,-38.00505050505056,50.6323396567299,78.30230121244524,78.64066322784065,77.96683841878901,1191.0,4112.0,0.0,0.0
26000.0,0.345798,9.137546043429107E-10,26000.0,78.92307692307692,56.519757400265256,-37.931034482758655,50.639524410016215,78.32159742792035,78.65403851543056,77.99195472001182,1291.0,4112.0,0.0,0.0
26100.0,0.34739,9.179620796607598E-10,26100.0,78.97318007662835,56.62848258825102,-37.82019085886482,50.76702251726923,78.37528817724726,78.70552526256414,78.0478107675324,1391.0,4112.0,0.0,0.0
26200.0,0.349086,9.224444151752522E-10,26200.0,78.94274809160305,56.535175459383844,-38.34002006018052,50.61761546723953,78.33129696490452,78.67229976139005,77.99323754386205,1491.0,4112.0,0.0,0.0
26300.0,0.350535,9.262739577227166E-10,26300.0,78.9467680608365,56.519608814991386,-38.32125905570823,50.55367029826755,78.32459884888372,78.67138561374965,77.98085596763764,1591.0,4112.0,0.0,0.0
26400.0,0.351912,9.299132124417355E-10,26400.0,78.98863636363636,56.612553260140544,-38.156911581569084,50.68018138170179,78.3715697153379,78.71925883273336,78.02693845525171,1691.0,4112.0,0.0,0.0
26500.0,0.35344,9.339515430231887E-10,26500.0,78.99245283018868,56.61377363692128,-38.03620133895367,50.695243999645726,78.37476135978633,78.73036299774981,78.02235757179548,1791.0,4112.0,0.0,0.0
26600.0,0.354771,9.374692249629231E-10,26600.0,78.98496240601503,56.593957434229566,-38.263665594855276,50.67937180165871,78.36633981276077,78.72645482591832,78.0095043152774,1891.0,4112.0,0.0,0.0
26700.0,0.356056,9.408653341233729E-10,26700.0,78.97378277153558,56.57441025030469,-38.48051307350766,50.624450307827615,78.35296068795455,78.70270267854995,78.00631333815105,1991.0,4112.0,0.0,0.0
26800.0,0.357173,9.438174383507833E-10,26800.0,79.01119402985076,56.66763232931859,-38.58093126385801,50.7443082311734,78.39749542253107,78.73984498070688,78.05810995053588,2091.0,4112.0,0.0,0.0
26900.0,0.358269,9.467140419615638E-10,26900.0,78.99256505576209,56.610007769054995,-38.7088856161021,50.6721368715084,78.37208042805834,78.7259606603593,78.02136740543814,2191.0,4112.0,0.0,0.0
27000.0,0.359521,9.500229358673094E-10,27000.0,79.04444444444444,56.73332999207068,-38.676470588235354,50.85128561501041,78.43378135442266,78.78620118068751,78.0845003175975,2291.0,4112.0,0.0,0.0
27100.0,0.360662,9.530384693708682E-10,27100.0,79.1070110701107,56.89317880112456,-38.570729319627965,51.10957602970383,78.51388704064853,78.8635395271093,78.16732133451264,2391.0,4112.0,0.0,0.0
27200.0,0.361848,9.561729327672054E-10,27200.0,78.99264705882352,56.6501740887358,-39.70660146699265,50.87266787034649,78.3970970456854,78.75948158462923,78.03803200767095,2491.0,4112.0,0.0,0.0
27300.0,0.363003,9.592254666818509E-10,27300.0,78.97435897435898,56.63671791818346,-40.06832601268918,50.91499914486061,78.39003985897189,78.74845470290258,78.03487280378786,2591.0,4112.0,0.0,0.0
27400.0,0.364456,9.6306558077534E-10,27400.0,78.92700729927007,56.52919568894967,-40.726297830855536,50.70855386716748,78.33086406702844,78.67572819786402,77.98901006976013,17.0,4112.0,1.0,0.0
