learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
90800.0,4.603445,6.183421079069364E-8,90800.0,87.0011013215859,75.37063719418978,-29.96036115393079,63.19498581184322,79.85557861471422,78.79929370217774,91.77058209746669,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27162802863631,77.48043890920876,92.18529846386474,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44381974726241,80.1638244874497,91.35958041005381,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,30.0,8688.0,1.0,1.0
90900.0,4.606931,6.187557235360134E-8,90900.0,87.00880088008802,75.37180207865475,-29.96918335901389,63.18890274314215,79.85603475063394,78.79515237086716,91.77810797424468,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27240827058354,77.48056275453536,92.19063631216868,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44395840568855,80.15512040982429,91.3692550966623,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,130.0,10888.0,0.0,0.0
91000.0,4.610753,6.192089684307564E-8,91000.0,87.01648351648352,75.37253418476313,-29.97799779977997,63.18167653474601,79.85636605279012,78.79001717121822,91.78575082705228,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27305638986536,77.47964470762399,92.19609119405287,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44397938115084,80.14547542709481,91.3790469076278,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,74.0,10864.0,1.0,1.0
91100.0,4.614924,6.197038596495976E-8,91100.0,87.02305159165752,75.37097107183097,-30.026396832380126,63.169044800299076,79.85621048999818,78.7820362097343,91.79258855678616,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27275497408807,77.47052023121387,92.20310576002188,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.4439666829098,80.13872279359005,91.3857106534452,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,174.0,10888.0,0.0,0.0
91200.0,4.619167,6.202072937041511E-8,91200.0,87.02192982456141,75.35755860391805,-30.06593406593411,63.143800211745656,79.85361198909197,78.7640977443609,91.79254826287647,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27056032952015,77.45736863995563,92.20089483930462,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44097276469556,80.11567324697673,91.38780277255879,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,50.0,10888.0,1.0,1.0
91300.0,4.622573,6.206114877843185E-8,91300.0,87.03395399780942,75.36321086521679,-30.073618283705095,63.13986797857767,79.85478746851338,78.76039659790422,91.80464208427038,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27197265792273,77.45736863995563,92.21078113812268,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.4419162039709,80.1080151029967,91.40206499146628,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,150.0,10896.0,0.0,0.0
91400.0,4.626627,6.21092329091495E-8,91400.0,87.04157549234137,75.36391666150708,-30.096660808435765,63.130369816959295,79.85515554640872,78.75528417097229,91.81219654795495,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27203903409618,77.44930481777449,92.21930959351808,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44257975888318,80.10606277769816,91.40866220115068,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,93.0,10872.0,1.0,1.0
91500.0,4.630167,6.215124251113988E-8,91500.0,87.04808743169399,75.3639959648005,-30.087815587266707,63.124649947103116,79.85543565928896,78.75132026757423,91.8183971842426,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27282334314737,77.45152354570637,92.22258102894438,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44236603276168,80.09548818333731,91.41774071266111,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,193.0,10896.0,0.0,0.0
91600.0,4.635072,6.220941012518263E-8,91600.0,87.04585152838428,75.34789125452008,-30.195303928022852,63.09175738724727,79.8522573458789,78.72959279414525,91.81768259198242,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.26926886110618,77.42560553633217,92.22361766403041,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.4395563182096,80.07825547549746,91.41530541863634,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,32.0,10864.0,1.0,1.0
91700.0,4.638525,6.225038728780207E-8,91700.0,87.0556161395856,75.35145140774092,-30.210618692408996,63.086204751834785,79.85314160756785,78.72619829284305,91.82728399956137,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27012883129136,77.4226281075596,92.23261488409923,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44046432459449,80.07441682965224,91.4255001091758,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,132.0,10896.0,0.0,0.0
91800.0,4.641714,6.228823813092367E-8,91800.0,87.06971677559913,75.36287321968878,-30.182057468743185,63.09194365846833,79.85572080902708,78.73118582079054,91.84036111602369,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27265580826185,77.42783362538043,92.24509820507181,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44309453888235,80.07916825639069,91.43916018245237,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,232.0,10904.0,0.0,0.0
91900.0,4.645205,6.232964456909222E-8,91900.0,87.07290533188248,75.35734857266334,-30.234597675948226,63.07577547087709,79.85486861457932,78.72170938568952,91.84375394189128,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27156034775089,77.41578729090826,92.2494763159673,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44248065540248,80.07244649921358,91.44158475527053,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,64.0,10872.0,1.0,1.0
92000.0,4.648695,6.237107526097022E-8,92000.0,87.08152173913042,75.36069489158984,-30.23230330922647,63.07286002796333,79.85582679686597,78.72046460436036,91.8518145330579,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27268832775337,77.41697756897426,92.25618189791857,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44327247890114,80.0685975609756,91.45097645799893,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,164.0,10912.0,0.0,0.0
92100.0,4.652049,6.241826328966342E-8,92100.0,87.09229098805646,75.3664754883263,-30.236634531112998,63.07157057654077,79.85720038386043,78.71991759528045,91.86207359093234,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27419191278588,77.41861214716582,92.26507241495453,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44451866742696,80.065717415115,91.46257992354052,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,264.0,10912.0,0.0,1.0
92200.0,4.655996,6.246509464043699E-8,92200.0,87.09978308026031,75.3653909514901,-30.27382256297911,63.05867006242818,79.85703475921785,78.71085521696392,91.86999355492127,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27400589442941,77.40999907927447,92.27238335435057,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44437302597417,80.0561797752809,91.47109807320489,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,101.0,10888.0,1.0,0.0
92300.0,4.659235,6.250354564645212E-8,92300.0,87.10942578548212,75.3709830599282,-30.260564922268447,63.05886736214603,79.85850943845884,78.71245438383083,91.87874533009051,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27549446199858,77.4122302489302,92.28057215767913,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44583402371946,80.05710206995003,91.48040276275276,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,201.0,10912.0,0.0,0.0
92400.0,4.663093,6.254710929054341E-8,92400.0,87.11688311688312,75.37540990189231,-30.269205515430052,63.05858987090366,79.85997656108904,78.71634255796559,91.88485389732334,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27641725525369,77.4100124120811,92.28924954731407,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44783421144122,80.067519376159,91.48398677059616,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,17.0,8672.0,1.0,1.0
92500.0,4.666881,6.259204625876402E-8,92500.0,87.12756756756757,75.37899651158305,-30.273522975930046,63.052719769137674,79.86069899828404,78.71082338093348,91.89567536038663,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27754366853434,77.4100124120811,92.29713444027851,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44816093429702,80.05609964818865,91.49769355855706,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,117.0,10880.0,0.0,0.0
92600.0,4.671021,6.263881131799673E-8,92600.0,87.13714902807776,75.38327025362726,-30.288777072850642,63.04948037847061,79.86179472729131,78.70943625446813,91.90475398106395,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.27863152137706,77.40912641882267,92.30563540343606,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.44926431909145,80.05417735956658,91.50733954074025,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,78.0,8688.0,1.0,1.0
92700.0,4.674214,6.267669642137145E-8,92700.0,87.14886731391586,75.39377935154981,-30.282152230971104,63.059319668826944,79.86438136267085,78.71769128394313,91.91479462980195,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.2815476047542,77.42157718274927,92.31359722314933,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45152814282143,80.05794072948328,91.51942293693335,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,178.0,10888.0,0.0,0.0
92800.0,4.677705,6.271808840955285E-8,92800.0,87.15625,75.39388580831043,-30.290773939658855,63.0510261020522,79.86454211906593,78.71163496323959,91.92215807286482,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.2820218396972,77.41965105601469,92.3188429944849,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45138186296091,80.0474721101353,91.52886759725777,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,17.0,10856.0,1.0,1.0
92900.0,4.681108,6.275845108760716E-8,92900.0,87.16899892357374,75.40111674626709,-30.301705290773935,63.04792609585219,79.86607430521374,78.70979788078233,91.93464236321024,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28332112475243,77.41609659795235,92.331492447934,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45314207509743,80.0474721101353,91.54118908221325,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,117.0,10872.0,0.0,0.0
93000.0,4.689707,6.286042525950394E-8,93000.0,87.17741935483872,75.40603474601217,-30.299388111888113,63.04846306395638,79.86751025110192,78.7125364431487,91.94191296869056,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28464733683843,77.41787483942008,92.33899769106826,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45468542065298,80.05123582712652,91.54822878411093,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,85.0,10864.0,1.0,1.0
93100.0,4.696442,6.294030849097492E-8,93100.0,87.1858216970999,75.40838649722681,-30.325540747214262,63.04213135068155,79.86820790682357,78.70931642264291,91.94996077783742,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28519136111221,77.41343728502636,92.34724341537849,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45553351115817,80.04931948593921,91.55608175883447,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,53.0,10872.0,1.0,0.0
93200.0,4.703241,6.301708122715342E-8,93200.0,87.19527896995707,75.4147059011408,-30.34076015727387,63.043478260869556,79.86991581088982,78.71289435668018,91.95821205649783,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28661808446765,77.41418030157202,92.35648746232071,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45751672543449,80.05592682117636,91.56335692353164,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,22.0,8672.0,1.0,1.0
93300.0,4.708102,6.307474717290854E-8,93300.0,87.20578778135048,75.41815422673666,-30.345053505132096,63.03762192289829,79.87060541655612,78.70739265161576,91.9687839573249,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28771494437363,77.41418030157202,92.36416548166275,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45780741185594,80.04454554070705,91.57677300895112,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,122.0,10880.0,0.0,0.0
93400.0,4.712957,6.312958880638071E-8,93400.0,87.2152034261242,75.42273934668702,-30.360262008733653,63.03439309042504,79.87181568097573,78.70700295768415,91.97751072679151,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28861477594899,77.4107838196894,92.37386078457271,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45932166238428,80.04737091425864,91.58454738909805,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,82.0,8688.0,1.0,1.0
93500.0,4.717606,6.319760387556408E-8,93500.0,87.2192513368984,75.4180740110346,-30.40157136621564,63.021413541279856,79.87102244790199,78.69745356361435,91.98177863503919,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.28833337956381,77.4073904482806,92.37528438128524,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45802716021208,80.03124556170998,91.5916112264413,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,182.0,10896.0,0.0,1.0
93600.0,4.72145,6.325384176025775E-8,93600.0,87.22970085470085,75.42403527683996,-30.405847698014377,63.02242846094354,79.87243651911923,78.69790818344696,91.9914768070808,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29019977337512,77.41359578850997,92.38214379773505,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.45899814508729,80.02555366269165,91.60410001958607,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,282.0,10904.0,0.0,1.0
93700.0,4.72562,6.330092843621957E-8,93700.0,87.23799359658486,75.42632317392979,-30.43193717277476,63.01382574000187,79.87316003480852,78.69470158626784,91.99937808400776,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29014751889912,77.40208638360176,92.39328742131129,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46048142779256,80.03122338915696,91.60881327205762,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,10.0,8672.0,1.0,1.0
93800.0,4.728997,6.33409967087208E-8,93800.0,87.24840085287846,75.43011737269929,-30.436205016357754,63.00912324107004,79.8739532106984,78.6902020977232,92.00967336067582,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29135730441048,77.4031202818319,92.40072202166066,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.4608665213035,80.02081165452654,91.6219206612646,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,110.0,10888.0,0.0,0.0
93900.0,4.733224,6.338873576372849E-8,93900.0,87.2566560170394,75.43322557252255,-30.462276493676356,63.00395745733366,79.87489282653537,78.6889818688982,92.01726261859892,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29184701058993,77.39722895422744,92.41004129252146,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46224674244083,80.02458512599877,91.62780873775365,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,61.0,8680.0,1.0,1.0
94000.0,4.736431,6.342678034057207E-8,94000.0,87.26382978723404,75.43190197424245,-30.499236974057148,62.99227202472951,79.87465030920521,78.67999070415989,92.02472977265879,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.2918993405239,77.39221871713985,92.41541783914666,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46171545434974,80.01134376329347,91.63733108382137,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,161.0,10880.0,0.0,0.0
94100.0,4.740344,6.348403579658919E-8,94100.0,87.2720510095643,75.43538883525395,-30.496840270211482,62.99283154121862,79.87561756339773,78.67976679906162,92.0321447162936,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29367156107263,77.4015172287725,92.41852487135506,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46189426597148,80.00094468848897,91.64898183997798,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,261.0,10904.0,0.0,1.0
94200.0,4.744115,6.35392134926384E-8,94200.0,87.28556263269638,75.44420985899833,-30.49684027021143,62.99283154121863,79.87746642218674,78.67976679906162,92.04508542844151,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29543796060865,77.4015172287725,92.43088966810731,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46382378544338,80.00094468848897,91.66248847628135,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,361.0,10904.0,0.0,0.0
94300.0,4.748294,6.358877158827238E-8,94300.0,87.2916224814422,75.44359567331232,-30.516227401437607,62.982640390436785,79.87762030812529,78.67490017643235,92.05082670429205,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29515921954494,77.39209865266042,92.43835705677338,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46440137972161,80.00094424248147,91.66653208223647,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,79.0,10864.0,1.0,1.0
94400.0,4.751968,6.363026515063298E-8,94400.0,87.30084745762711,75.44890129556637,-30.531358885017408,62.98171936758893,79.87904201388744,78.67650471019537,92.05904501251023,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29628565820424,77.39078833249647,92.44755244755245,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.4661122004792,80.00566278136945,91.67378928865165,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,33.0,8680.0,1.0,1.0
94500.0,4.755132,6.366779307110428E-8,94500.0,87.3121693121693,75.45527556192974,-30.524711517526747,62.981259069437144,79.88045077051468,78.67582239131444,92.06975446879724,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29796329581362,77.39388407120038,92.45620017211425,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46725753360522,80.0009435742593,91.68652582764395,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,133.0,10872.0,0.0,0.0
94600.0,4.758736,6.371054725100582E-8,94600.0,87.31923890063425,75.45344554431325,-30.533188248095843,62.96845094770636,79.88006761531685,78.6658625968363,92.07720187596361,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29786987922373,77.38785196002374,92.46157836716166,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46659062621947,79.98679307579832,91.69600797440474,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,92.0,10880.0,1.0,1.0
94700.0,4.762105,6.375052060311024E-8,94700.0,87.33051742344246,75.46193602892242,-30.526544821583908,62.97256426874056,79.88210424722594,78.67012890661226,92.08721234836578,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29989954915496,77.39257367028556,92.47106434641846,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46863396757699,79.99057048562,91.70653395408573,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,192.0,10888.0,0.0,0.0
94800.0,4.766126,6.379818835813123E-8,94800.0,87.33227848101266,75.4526650549198,-30.589386689865115,62.948907811921515,79.88033790398636,78.65501819108752,92.08975886159493,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29771362077776,77.3730281754354,92.47530834262805,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46727866606889,79.98020641877562,91.70741091037335,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,51.0,10848.0,1.0,1.0
94900.0,4.770934,6.385525541793954E-8,94900.0,87.3414120126449,75.45875374191952,-30.57608695652166,62.95256892617036,79.88194502467071,78.65860719331157,92.09760645565754,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29966531110162,77.38084388954707,92.48115446078351,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46854822410107,79.9792775396788,91.71722669569533,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,151.0,10904.0,0.0,0.0
95000.0,4.774547,6.389814627460293E-8,95000.0,87.35473684210527,75.46742233631097,-30.576086956521813,62.95256892617036,79.88375701015975,78.65860719331157,92.11028904331637,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.30139634007992,77.38084388954707,92.49327166363153,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.47043940208498,79.9792775396788,91.73046494158262,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,251.0,10912.0,0.0,0.0
95100.0,4.778211,6.394161223330416E-8,95100.0,87.35436382754995,75.45748433723644,-30.632196393656198,62.9330538774504,79.88205743435105,78.64679748241392,92.11017703015683,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.2996572619697,77.36854086045982,92.49340114594735,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46877860628852,79.96800150581149,91.73011540487478,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,77.0,10880.0,1.0,1.0
95200.0,4.782187,6.398880412802085E-8,95200.0,87.36659663865545,75.46729921812087,-30.61468288444842,62.93911007025761,79.88432633369328,78.65189331729546,92.12105692748426,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.30206043449704,77.37575095576187,92.50301325833668,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.47091587568318,79.97083588127381,91.74224191517509,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,177.0,10904.0,0.0,0.0
95300.0,4.785942,6.403331853242369E-8,95300.0,87.37460650577124,75.46850920256286,-30.640608034744815,62.93169845035275,79.88468880765846,78.64674868189806,92.12883430680847,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.30257053343229,77.37282737282737,92.50950753381794,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.47113374586753,79.96332173422364,91.75128115351562,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,13.0,10848.0,1.0,1.0
95400.0,4.789461,6.407508620785327E-8,95400.0,87.37526205450735,75.4586844571234,-30.714130670718497,62.908441378460786,79.88291461507647,78.6328341652801,92.13006183921803,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.3002505306653,77.3529144312085,92.51318045606781,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46989422164606,79.95582291568756,91.7501033025015,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,113.0,10904.0,0.0,0.0
95500.0,4.793019,6.411731678164653E-8,95500.0,87.38534031413613,75.46438840839326,-30.718315972222253,62.907198719132964,79.88430647356385,78.63330792154689,92.13927177117361,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.30147421989449,77.35205890373602,92.52260180814466,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.47145071574887,79.95771670190275,91.75910497500595,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,213.0,10904.0,0.0,0.0
95600.0,4.796796,6.416209198948395E-8,95600.0,87.38598326359832,75.45498148072139,-30.79175704989166,62.887391130397305,79.88261155327567,78.6204030750052,92.14035646085296,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.29986660840926,77.34023708952174,92.52317034196228,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.46967037300399,79.94366197183098,91.7606973058637,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,41.0,10848.0,1.0,1.0
95700.0,4.80066,6.420795453505369E-8,95700.0,87.39289446185998,75.4569189992245,-30.800086730268774,62.8849170947796,79.88331054388162,78.61938490644395,92.14645541659382,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.30092103265035,77.34350174769622,92.52728665347546,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.47002120707246,79.93806887491789,91.76874624125597,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,141.0,10904.0,0.0,0.0
95800.0,4.803956,6.424708220279864E-8,95800.0,87.40605427974948,75.46545644707132,-30.800086730268784,62.88491709477958,79.88509081917445,78.61938490644395,92.15891602011837,67.02174877940524,86.10108303249098,77.42959143197145,68.16143497757847,89.0472796388691,80.30262178857386,77.34350174769622,92.5391919449401,64.36487638533674,83.97887323943662,78.64625302175665,73.7864077669903,91.45924841386042,79.47187926950981,79.93806887491789,91.78175267831747,69.9074074074074,88.33333333333333,76.25,63.33333333333333,86.75925925925925,241.0,10912.0,0.0,0.0
