learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
182400.0,20.74833,1.9526257880032053E-7,182400.0,25.079495614035086,0.16326266616795385,-1008.4928617780668,-138.0044237769302,?,39.861180843661096,0.6183907496394049,?,?,5.698478561549101,?,?,?,24.903010659197342,75.92954990215264,?,?,61.30952380952381,?,?,14.730784539918847,99.81692657211549,0.310459608244783,0.0,0.0,2.9881055990716563,0.0,0.0,1.0,8504.0,100.0,0.0
182500.0,20.758372,1.953562061281667E-7,182500.0,25.095890410958905,0.16334006698507805,-1008.5881112642932,-137.8549554565702,?,39.882401095007765,0.6181690724277475,?,?,5.698478561549101,?,?,?,24.919563746761924,75.92954990215264,?,?,61.30952380952381,?,?,14.730800265260585,99.81714839619316,0.3103478615592581,0.0,0.0,2.9881055990716563,0.0,0.0,1.0,8672.0,100.0,0.0
182600.0,20.767819,1.9544428592961687E-7,182600.0,25.107338444687844,0.16337200138964802,-1008.6663964329153,-137.73381545094225,?,39.897255002001245,0.6179327918458355,?,?,5.689036177851423,?,?,?,24.931151433864148,75.92954990215264,?,?,61.30952380952381,?,?,14.730067953107934,99.81733350939741,0.3102287537279422,0.0,0.0,2.9829134086301767,0.0,0.0,1.0,8504.0,100.0,0.0
182700.0,20.776996,1.9552944951794206E-7,182700.0,25.14833059660646,0.16371636681031898,-1008.6663964329146,-137.32125503262532,?,39.95007888064194,0.6179327918458355,?,?,5.689036177851423,?,?,?,24.972393295279115,75.92954990215264,?,?,61.30952380952381,?,?,14.730125257365792,99.81773463920243,0.3102287537279422,0.0,0.0,2.9829134086301767,0.0,0.0,1.0,8504.0,100.0,0.0
182800.0,20.786919,1.9562153606985998E-7,182800.0,25.150984682713347,0.1636486995772667,-1008.7844408427877,-137.30683178105002,?,39.95362094787188,0.6176032853947964,?,?,5.6843267108167765,?,?,?,24.975153881210844,75.92954990215264,?,?,61.30952380952381,?,?,14.729748765820046,99.81785463483146,0.31006265183480375,0.0,0.0,2.980324074074074,0.0,0.0,1.0,8504.0,100.0,0.0
182900.0,20.796249,1.957085250131785E-7,182900.0,25.17714598141061,0.16383206656014374,-1008.8235294117655,-137.0535250303135,?,39.987360770992964,0.6174705985327117,?,?,5.6843267108167765,?,?,?,25.001509156463854,75.92954990215264,?,?,61.30952380952381,?,?,14.729780829263767,99.81814596525054,0.3099957655217596,0.0,0.0,2.980324074074074,0.0,0.0,1.0,8504.0,100.0,0.0
183000.0,20.805789,1.9579788653179995E-7,183000.0,25.20928961748634,0.1640803763384066,-1008.8633233411656,-136.73677655931087,?,40.02876612613244,0.6173919961810805,?,?,5.6843267108167765,?,?,?,25.033868835734772,75.92954990215264,?,?,61.30952380952381,?,?,14.729822894373903,99.81848004373974,0.30995614280350536,0.0,0.0,2.980324074074074,0.0,0.0,1.0,8672.0,100.0,0.0
183100.0,20.816202,1.9589497290551655E-7,183100.0,25.217367558711086,0.16407427550129486,-1008.9002267573702,-136.65635424048116,?,40.03926621265108,0.6171219531591714,?,?,5.676494902176908,?,?,?,25.04207300694547,75.92954990215264,?,?,61.30952380952381,?,?,14.729211029484063,99.81863869769475,0.3098200169283102,0.0,0.0,2.9760184917653856,0.0,0.0,1.0,8672.0,100.0,0.0
183200.0,20.825992,1.959858252025312E-7,183200.0,25.246724890829697,0.16429231704355096,-1008.9804842497376,-136.3699126652629,?,40.07706960348565,0.6170189081309734,?,?,5.676494902176908,?,?,?,25.071635592616744,75.92954990215264,?,?,61.30952380952381,?,?,14.729248255827532,99.81895122589653,0.30976807313081317,0.0,0.0,2.9760184917653856,0.0,0.0,1.0,8504.0,100.0,0.0
183300.0,20.83601,1.9607879336509432E-7,183300.0,25.269503546099294,0.164438951589388,-1008.9783031088082,-136.15377984656493,?,40.10641835716661,0.6168570497380743,?,?,5.676494902176908,?,?,?,25.094594816587357,75.92954990215264,?,?,61.30952380952381,?,?,14.729274344667997,99.81921543856592,0.3096864823446779,0.0,0.0,2.9760184917653856,0.0,0.0,1.0,8672.0,100.0,0.0
183400.0,20.846352,1.961747682839631E-7,183400.0,25.27535441657579,0.16440593370387804,-1009.1372612495948,-136.10536834125836,?,40.11405181310896,0.6165580804068013,?,?,5.67180616740088,?,?,?,25.1005631536605,75.92954990215264,?,?,61.30952380952381,?,?,14.72890485285651,99.81935708533746,0.30953577611309224,0.0,0.0,2.9734411085450345,0.0,0.0,1.0,8504.0,100.0,0.0
183500.0,20.857687,1.9627995835410214E-7,183500.0,25.316076294277927,0.16474731051606512,-1009.1372612495956,-135.69929829389102,?,40.1663841166087,0.6165580804068013,?,?,5.67180616740088,?,?,?,25.14153188091084,75.92954990215264,?,?,61.30952380952381,?,?,14.72896089587922,99.8197493864964,0.30953577611309224,0.0,0.0,2.9734411085450345,0.0,0.0,1.0,8504.0,100.0,0.0
183600.0,20.867171,1.9636838312778198E-7,183600.0,25.3202614379085,0.16469210029168713,-1009.4101464519781,-135.68076731354316,?,40.171876978703146,0.6162300380379109,?,?,5.67180616740088,?,?,?,25.145827980384976,75.92954990215264,?,?,61.30952380952381,?,?,14.728955713717898,99.81987847222223,0.3093704152580213,0.0,0.0,2.9734411085450345,0.0,0.0,1.0,8672.0,100.0,0.0
183700.0,20.876642,1.9645668669500273E-7,183700.0,25.342950462710938,0.1648431608340286,-1009.1386979377269,-135.45014421096008,?,40.20107519374433,0.6160881577693799,?,?,5.665566556655666,?,?,?,25.168696488381116,75.92954990215264,?,?,61.30952380952381,?,?,14.728492916769618,99.82013998743146,0.3092988959304875,0.0,0.0,2.970011534025375,0.0,0.0,1.0,8504.0,100.0,0.0
183800.0,20.886923,1.9655254235698106E-7,183800.0,25.374863982589773,0.1650889131463929,-1009.178392366165,-135.13851745182745,?,40.24207331961351,0.6160099069634521,?,?,5.665566556655666,?,?,?,25.200823499216362,75.92954990215264,?,?,61.30952380952381,?,?,14.728533967360718,99.82046678635548,0.3092594511441803,0.0,0.0,2.970011534025375,0.0,0.0,1.0,8672.0,100.0,0.0
183900.0,20.896659,1.9664331667125215E-7,183900.0,25.3773790103317,0.16501828900016416,-1009.2959340392848,-135.12953190322798,?,40.24542229891669,0.6156775626785147,?,?,5.662451896646509,?,?,?,25.20344283679273,75.92954990215264,?,?,61.30952380952381,?,?,14.728282121062689,99.82058321264132,0.30909192298194044,0.0,0.0,2.968299711815562,0.0,0.0,1.0,8672.0,100.0,0.0
184000.0,20.906592,1.9673549602429062E-7,184000.0,25.408152173913045,0.16525162958445358,-1009.1724583804746,-134.83044177531394,?,40.284937996377316,0.6155896492090943,?,?,5.662451896646509,?,?,?,25.234424861308852,75.92954990215264,?,?,61.30952380952381,?,?,14.72832114212615,99.82090067539866,0.30904760766884115,0.0,0.0,2.968299711815562,0.0,0.0,1.0,8504.0,100.0,0.0
184100.0,20.917211,1.9683450305420481E-7,184100.0,25.423682781097227,0.16531954885762695,-1009.275268643452,-134.6923076923077,?,40.30493695010834,0.6153650954767493,?,?,5.662451896646509,?,?,?,25.250107675784122,75.92954990215264,?,?,61.30952380952381,?,?,14.72833475005498,99.82110912343471,0.30893441513460146,0.0,0.0,2.968299711815562,0.0,0.0,1.0,8672.0,100.0,0.0
184200.0,20.927863,1.9693381776205358E-7,184200.0,25.4299674267101,0.16528986394692605,-1009.2465476863447,-134.64357095269816,?,40.3131047378835,0.6150675702453137,?,?,5.659340659340659,?,?,?,25.256510154151297,75.92954990215264,?,?,61.30952380952381,?,?,14.728089424371097,99.82125166903562,0.3087844398109093,0.0,0.0,2.966589861751152,0.0,0.0,1.0,8504.0,100.0,0.0
184300.0,20.939857,1.9704564470590808E-7,184300.0,25.46934346174715,0.16561651800506816,-1009.1731266149875,-134.25482204069098,?,40.363584224407234,0.6150578201906997,?,?,5.659340659340659,?,?,?,25.29612626006829,75.92954990215264,?,?,61.30952380952381,?,?,14.728142501954872,99.82162812688043,0.3087795250525244,0.0,0.0,2.966589861751152,0.0,0.0,1.0,8672.0,100.0,0.0
184400.0,20.951358,1.9715237527464818E-7,184400.0,25.470715835141,0.16553485989309644,-1009.3961898611566,-134.2537669598418,?,40.36546653870706,0.6147216324978612,?,?,5.65468020861927,?,?,?,25.297597988253926,75.92954990215264,?,?,61.30952380952381,?,?,14.727767747687128,99.82173539518901,0.3086100616424736,0.0,0.0,2.964028776978417,0.0,0.0,1.0,8504.0,100.0,0.0
184500.0,20.960999,1.972418448349667E-7,184500.0,25.488346883468832,0.1656255695122572,-1009.5560936238904,-134.09392773218,?,40.38812874556824,0.6145171763886028,?,?,5.65468020861927,?,?,?,25.315388339743556,75.92954990215264,?,?,61.30952380952381,?,?,14.72778470884863,99.82195718392038,0.30850700104160866,0.0,0.0,2.964028776978417,0.0,0.0,1.0,8504.0,100.0,0.0
184600.0,20.970471,1.9733015772576125E-7,184600.0,25.511917659804983,0.16578070373408732,-1009.1796402355408,-133.87192788502423,?,40.41837230278221,0.6143663555249428,?,?,5.65468020861927,?,?,?,25.33914017431397,75.92954990215264,?,?,61.30952380952381,?,?,14.727811438844771,99.8222203182899,0.30843097664509767,0.0,0.0,2.964028776978417,0.0,0.0,1.0,8672.0,100.0,0.0
184700.0,20.979947,1.9741850791085089E-7,184700.0,25.51272333513806,0.1656929848069189,-1009.3210772456057,-133.876753081173,?,40.41952889678636,0.6140260644569114,?,?,5.6500274273176085,?,?,?,25.340042712516507,75.92954990215264,?,?,61.30952380952381,?,?,14.727436375589258,99.82232307231237,0.30825944640416947,0.0,0.0,2.9614721104082804,0.0,0.0,1.0,8672.0,100.0,0.0
184800.0,20.990136,1.9751306297257534E-7,184800.0,25.543290043290046,0.16592395480487587,-1008.8403578048194,-133.58174750029707,?,40.45869295028083,0.6139386219609643,?,?,5.6500274273176085,?,?,?,25.370815930828094,75.92954990215264,?,?,61.30952380952381,?,?,14.727474556152462,99.8226344131977,0.3082153694612586,0.0,0.0,2.9614721104082804,0.0,0.0,1.0,8504.0,100.0,0.0
184900.0,20.999877,1.976038839047153E-7,184900.0,25.550027041644128,0.16589653949915795,-1009.0718659361901,-133.53634744253117,?,40.46742117677609,0.6136376216797539,?,?,5.6500274273176085,?,?,?,25.377671383827032,75.92954990215264,?,?,61.30952380952381,?,?,14.727473439880349,99.82277832344023,0.3080636453139391,0.0,0.0,2.9614721104082804,0.0,0.0,1.0,8672.0,100.0,0.0
185000.0,21.009441,1.9769305456429714E-7,185000.0,25.565945945945945,0.16597137272012835,-1008.898373329038,-133.3870038303786,?,40.48786817179188,0.6134290366950721,?,?,5.646929824561404,?,?,?,25.393742438463335,75.92954990215264,?,?,61.30952380952381,?,?,14.727244974481371,99.8229862014545,0.3079585049725774,0.0,0.0,2.959770114942529,0.0,0.0,1.0,8504.0,100.0,0.0
185100.0,21.01998,1.97791773751378E-7,185100.0,25.595353862776875,0.16618974026748953,-1008.6130564275937,-133.10483734470733,?,40.52551968537966,0.6133320687311298,?,?,5.646929824561404,?,?,?,25.42335200438128,75.92954990215264,?,?,61.30952380952381,?,?,14.72728106318257,99.82328770039814,0.30790962693733087,0.0,0.0,2.959770114942529,0.0,0.0,1.0,8672.0,100.0,0.0
185200.0,21.029641,1.978814289139376E-7,185200.0,25.599352051835854,0.1661366891348265,-1008.7953649311976,-133.07622044047494,?,40.53074640532474,0.6130219771538716,?,?,5.642289783620926,?,?,?,25.427458121297846,75.92954990215264,?,?,61.30952380952381,?,?,14.726912268260817,99.82341176971192,0.30775332143565337,0.0,0.0,2.957220786678151,0.0,0.0,1.0,8504.0,100.0,0.0
185300.0,21.039458,1.9797253177397775E-7,185300.0,25.617377226119803,0.16623166220350075,-1008.768401576703,-132.9131250316846,?,40.55386262204228,0.6128234894611734,?,?,5.642289783620926,?,?,?,25.445642695034692,75.92954990215264,?,?,61.30952380952381,?,?,14.72692960217655,99.82363315696648,0.30765327159123346,0.0,0.0,2.957220786678151,0.0,0.0,1.0,8504.0,100.0,0.0
185400.0,21.049411,1.9806489672925732E-7,185400.0,25.63807982740022,0.16635564576528536,-1008.5229556967105,-132.72227004945898,?,40.5803852557301,0.6126493135327601,?,?,5.642289783620926,?,?,?,25.466514364907077,75.92954990215264,?,?,61.30952380952381,?,?,14.726951277470167,99.8238726790451,0.3075654765679498,0.0,0.0,2.957220786678151,0.0,0.0,1.0,8504.0,100.0,0.0
185500.0,21.058955,1.9815388091736363E-7,185500.0,25.650134770889487,0.1663912736096168,-1008.6736334405149,-132.60587253132744,?,40.595877479589994,0.6124172329158479,?,?,5.636114911080712,?,?,?,25.47870642405354,75.92954990215264,?,?,61.30952380952381,?,?,14.726475556346314,99.82405189409195,0.3074484944532488,0.0,0.0,2.953828505878979,0.0,0.0,1.0,8504.0,100.0,0.0
185600.0,21.068425,1.98241351996031E-7,185600.0,25.670797413793107,0.16651481284098552,-1008.7847612923958,-132.41572181882506,?,40.622334789238366,0.6122432878095734,?,?,5.636114911080712,?,?,?,25.49953764039779,75.92954990215264,?,?,61.30952380952381,?,?,14.726497086150253,99.82429028092386,0.3073608162489306,0.0,0.0,2.953828505878979,0.0,0.0,1.0,8504.0,100.0,0.0
185700.0,21.077746,1.9832825702718556E-7,185700.0,25.688745288099085,0.16660893846380545,-1008.6687555234196,-132.2539383331089,?,40.64532513763522,0.6120453039719846,?,?,5.636114911080712,?,?,?,25.51764394311997,75.92954990215264,?,?,61.30952380952381,?,?,14.726514142792016,99.82450947225982,0.3072610214053232,0.0,0.0,2.953828505878979,0.0,0.0,1.0,8672.0,100.0,0.0
185800.0,21.087699,1.9842062198246513E-7,185800.0,25.697524219590957,0.1666104183063613,-1008.8674698795182,-132.16790272942836,?,40.65663192218843,0.6117895633115475,?,?,5.628415300546448,?,?,?,25.52654750136397,75.92954990215264,?,?,61.30952380952381,?,?,14.725913767397087,99.8246651738561,0.3071321143038075,0.0,0.0,2.949599083619702,0.0,0.0,1.0,8672.0,100.0,0.0
185900.0,21.098024,1.9851688788168953E-7,185900.0,25.720817643894566,0.16676243367440485,-1008.9383231609371,-131.95088355842233,?,40.68641780009285,0.611640078189041,?,?,5.628415300546448,?,?,?,25.55001862639765,75.92954990215264,?,?,61.30952380952381,?,?,14.725939459994523,99.82492037040943,0.3070567659325266,0.0,0.0,2.949599083619702,0.0,0.0,1.0,8672.0,100.0,0.0
186000.0,21.107513,1.9860535927323825E-7,186000.0,25.733333333333334,0.16679772813890714,-1008.9916506101484,-131.84572262969738,?,40.7024749008708,0.6113943099359453,?,?,5.628415300546448,?,?,?,25.5626723361087,75.92954990215264,?,?,61.30952380952381,?,?,14.725947588009017,99.82510114632501,0.30693288611840647,0.0,0.0,2.949599083619702,0.0,0.0,1.0,8672.0,100.0,0.0
186100.0,21.117962,1.9870323542712458E-7,186100.0,25.739924771628157,0.16677688353933862,-1009.222248976643,-131.77861635220128,?,40.710988987398835,0.6111246741587192,?,?,5.619203491543917,?,?,?,25.569379951569672,75.92954990215264,?,?,61.30952380952381,?,?,14.725225399483849,99.82524108308418,0.30679697631021285,0.0,0.0,2.944539736992567,0.0,0.0,1.0,8672.0,100.0,0.0
186200.0,21.127414,1.9879136184644363E-7,186200.0,25.762083780880772,0.1669165883611861,-1009.2200288878187,-131.57374522549082,?,40.73931062887739,0.6109658929864895,?,?,5.619203491543917,?,?,?,25.591711989478277,75.92954990215264,?,?,61.30952380952381,?,?,14.725249135560356,99.82548726898088,0.3067169429490676,0.0,0.0,2.944539736992567,0.0,0.0,1.0,8504.0,100.0,0.0
186300.0,21.137178,1.9888282158101593E-7,186300.0,25.774557165861513,0.16695145588366048,-1009.1842464105241,-131.46917527326295,?,40.75530268274801,0.6107206661262524,?,?,5.619203491543917,?,?,?,25.604322786753652,75.92954990215264,?,?,61.30952380952381,?,?,14.725257135832196,99.82566687670658,0.3065933371262406,0.0,0.0,2.944539736992567,0.0,0.0,1.0,8672.0,100.0,0.0
186400.0,21.146611,1.989703608780271E-7,186400.0,25.790772532188843,0.16703478473714153,-1009.1813006174324,-131.30277745263612,?,40.77605007991019,0.6105380760182847,?,?,5.610021786492374,?,?,?,25.620689098163375,75.92954990215264,?,?,61.30952380952381,?,?,14.724552958689802,99.82587169051315,0.3065013034204913,0.0,0.0,2.939497716894977,0.0,0.0,1.0,8504.0,100.0,0.0
186500.0,21.156017,1.9905764961201278E-7,186500.0,25.815549597855224,0.16720280254067843,-1009.2279323338408,-131.0713987473904,?,40.80767600477824,0.6104036057862486,?,?,5.610021786492374,?,?,?,25.64564823136244,75.92954990215264,?,?,61.30952380952381,?,?,14.724580793975974,99.82613431647745,0.3064335244593976,0.0,0.0,2.939497716894977,0.0,0.0,1.0,8504.0,100.0,0.0
186600.0,21.165506,1.99145708595299E-7,186600.0,25.829581993569136,0.16726380797024634,-1009.1681359192183,-130.92401641805984,?,40.825635079221776,0.6102068097821812,?,?,5.599347648817613,?,?,?,25.659823258265607,75.92954990215264,?,?,61.30952380952381,?,?,14.72375642425969,99.82632349863988,0.3063343307621251,0.0,0.0,2.933637140415836,0.0,0.0,1.0,8504.0,100.0,0.0
186700.0,21.174791,1.9923227797779765E-7,186700.0,25.853240492769146,0.16741970597416084,-1009.1418956814351,-130.70461969202054,?,40.855819840004095,0.610062893081761,?,?,5.599347648817613,?,?,?,25.683659371791357,75.92954990215264,?,?,61.30952380952381,?,?,14.723782349837178,99.82657751776013,0.30626179068427406,0.0,0.0,2.933637140415836,0.0,0.0,1.0,8672.0,100.0,0.0
186800.0,21.184673,1.9932441353383985E-7,186800.0,25.87366167023555,0.16754056966327935,-1009.1637295738551,-130.5187454218552,?,40.8818816894187,0.6098902826244144,?,?,5.599347648817613,?,?,?,25.70424616244271,75.92954990215264,?,?,61.30952380952381,?,?,14.723803006110517,99.82680911443119,0.30617478792661273,0.0,0.0,2.933637140415836,0.0,0.0,1.0,8504.0,100.0,0.0
186900.0,21.194236,1.994139904942777E-7,186900.0,25.88817549491707,0.16760543130512087,-1009.0072057646112,-130.37071531924093,?,40.90043467493317,0.6096938174218436,?,?,5.59023066485753,?,?,?,25.71890388302071,75.92954990215264,?,?,61.30952380952381,?,?,14.723101222353119,99.82700043770973,0.30607576163955635,0.0,0.0,2.9286323571225474,0.0,0.0,1.0,8672.0,100.0,0.0
187000.0,21.203716,1.9950237797366244E-7,187000.0,25.908556149732618,0.16772584541335883,-1009.0290562715129,-130.1855759166653,?,40.926430052653586,0.6095214157234532,?,?,5.59023066485753,?,?,?,25.739449659458675,75.92954990215264,?,?,61.30952380952381,?,?,14.723121732655024,99.82723090693366,0.30598886452895063,0.0,0.0,2.9286323571225474,0.0,0.0,1.0,8504.0,100.0,0.0
187100.0,21.213969,1.9959841818859175E-7,187100.0,25.936932121859968,0.16793277648255078,-1008.5759999999997,-129.91869918699186,?,40.96256091685461,0.6094208930843293,?,?,5.59023066485753,?,?,?,25.76801969735169,75.92954990215264,?,?,61.30952380952381,?,?,14.723155014488373,99.82751454696593,0.3059381973301373,0.0,0.0,2.9286323571225474,0.0,0.0,1.0,8672.0,100.0,0.0
187200.0,21.223656,1.9968915666143095E-7,187200.0,25.956196581196583,0.16804901112819057,-1008.5252719129885,-129.7225628956876,?,40.987119891948545,0.6092677794701882,?,?,5.581143321593064,?,?,?,25.787444845352535,75.92954990215264,?,?,61.30952380952381,?,?,14.72246316322805,99.82773649910756,0.3058610224271806,0.0,0.0,2.923644621061595,0.0,0.0,1.0,8504.0,100.0,0.0
187300.0,21.23391,1.9978520624339576E-7,187300.0,25.981847303790712,0.1682264502128271,-1008.3786376718905,-129.4842084354102,?,41.01976779335567,0.6091434312986688,?,?,5.581143321593064,?,?,?,25.813279320119385,75.92954990215264,?,?,61.30952380952381,?,?,14.722491947239105,99.82800066312998,0.30579834648213683,0.0,0.0,2.923644621061595,0.0,0.0,1.0,8504.0,100.0,0.0
187400.0,21.243266,1.9987284422748613E-7,187400.0,26.005869797225184,0.16839284747817315,-1007.8133738116154,-129.24381695542914,?,41.05033865423233,0.6090286934136999,?,?,5.573593073593073,?,?,?,25.8374794479464,75.92954990215264,?,?,61.30952380952381,?,?,14.721927857954494,99.82825335733648,0.30574051455813406,0.0,0.0,2.919501133786848,0.0,0.0,1.0,8504.0,100.0,0.0
187500.0,21.253231,1.9996705292827546E-7,187500.0,26.027733333333337,0.16852929234636,-1007.8115015974438,-129.04467013458836,?,41.07816253215143,0.6088709993801442,?,?,5.573593073593073,?,?,?,25.85951258156203,75.92954990215264,?,?,61.30952380952381,?,?,14.721950471488743,99.82849113526471,0.305661031369645,0.0,0.0,2.919501133786848,0.0,0.0,1.0,8672.0,100.0,0.0
187600.0,21.262724,2.0005638677833802E-7,187600.0,26.052771855010658,0.16870010939964603,-1007.5848303393216,-128.81341954212573,?,41.109997111152644,0.6087420377169036,?,?,5.573593073593073,?,?,?,25.884732052578364,75.92954990215264,?,?,61.30952380952381,?,?,14.721978088940471,99.82874945839437,0.30559603040207933,0.0,0.0,2.919501133786848,0.0,0.0,1.0,8504.0,100.0,0.0
187700.0,21.272124,2.0014525399232897E-7,187700.0,26.06339904102291,0.16872016350760233,-1007.3087050187509,-128.713866640298,?,41.123574515781165,0.6085033640198861,?,?,5.567567567567567,?,?,?,25.895487672507368,75.92954990215264,?,?,61.30952380952381,?,?,14.72151176568055,99.82891183806403,0.3054757312128489,0.0,0.0,2.9161947904869763,0.0,0.0,1.0,8672.0,100.0,0.0
187800.0,21.281929,2.002379500596887E-7,187800.0,26.089456869009588,0.1689020013148057,-1007.1548217276868,-128.47266801639424,?,41.15668048313811,0.6083840973414555,?,?,5.567567567567567,?,?,?,25.921729789815146,75.92954990215264,?,?,61.30952380952381,?,?,14.721540905118308,99.82917592821273,0.30541561712846343,0.0,0.0,2.9161947904869763,0.0,0.0,1.0,8672.0,100.0,0.0
187900.0,21.291248,2.0032934952113357E-7,187900.0,26.109632783395426,0.16902540828379398,-1006.8239795918371,-128.27641768468126,?,41.18233116973965,0.6082315041972676,?,?,5.561555075593953,?,?,?,25.942068464541908,75.92954990215264,?,?,61.30952380952381,?,?,14.72109075350095,99.82940064128915,0.3053387056157139,0.0,0.0,2.91289592760181,0.0,0.0,1.0,10040.0,100.0,0.0
188000.0,21.301069,2.0042177001428268E-7,188000.0,26.133510638297874,0.16918626521161612,-1006.7904678409176,-128.05038263211483,?,41.212655267661965,0.6081028132591489,?,?,5.5585536967080404,?,?,?,25.966122324779388,75.92954990215264,?,?,61.30952380952381,?,?,14.720881768095476,99.82964924163126,0.30527384165099647,0.0,0.0,2.911249293386094,0.0,0.0,1.0,8504.0,100.0,0.0
188100.0,21.310423,2.0050979580523233E-7,188100.0,26.157363104731523,0.16934422921620312,-1006.6687913313681,-127.83236283113264,?,41.242935461338185,0.6079646503028071,?,?,5.5585536967080404,?,?,?,25.990150516751058,75.92954990215264,?,?,61.30952380952381,?,?,14.720907230788791,99.82989711849818,0.30520420363727896,0.0,0.0,2.911249293386094,0.0,0.0,1.0,8504.0,100.0,0.0
188200.0,21.321257,2.0061174913206028E-7,188200.0,26.175876726886294,0.16945223003651033,-1006.3624781016081,-127.64615283785558,?,41.26645683148881,0.6078075067360111,?,?,5.549568965517242,?,?,?,26.00882034545464,75.92954990215264,?,?,61.30952380952381,?,?,14.720222149786382,99.83010950772695,0.3051249990169942,0.0,0.0,2.9063205417607225,0.0,0.0,1.0,8504.0,100.0,0.0
188300.0,21.331311,2.0070548834279174E-7,188300.0,26.195963887413704,0.1695694173483427,-1006.3848419711805,-127.46660992536336,?,41.291959076688926,0.6076361700128418,?,?,5.549568965517242,?,?,?,26.02906924065003,75.92954990215264,?,?,61.30952380952381,?,?,14.720241565077133,99.83033177293076,0.3050386408484477,0.0,0.0,2.9063205417607225,0.0,0.0,1.0,8672.0,100.0,0.0
188400.0,21.340983,2.007960863100985E-7,188400.0,26.217091295116774,0.16969786707222093,-1006.127158430811,-127.2767404597626,?,41.31876674017557,0.6074744406694744,?,?,5.549568965517242,?,?,?,26.050361973354075,75.92954990215264,?,?,61.30952380952381,?,?,14.720262577516403,99.83056037562518,0.3049571252289143,0.0,0.0,2.9063205417607225,0.0,0.0,1.0,8672.0,100.0,0.0
188500.0,21.351914,2.0089800229503043E-7,188500.0,26.225464190981434,0.16969866585987647,-1006.0606060606068,-127.18584591256618,?,41.32946024454502,0.6072367597345686,?,?,5.53763440860215,?,?,?,26.058853908774843,75.92954990215264,?,?,61.30952380952381,?,?,14.719331090401669,99.83070552960613,0.30483732843079486,0.0,0.0,2.899774774774775,0.0,0.0,1.0,8504.0,100.0,0.0
188600.0,21.361586,2.009886002623372E-7,188600.0,26.25132555673383,0.16987834985181322,-1005.9076091277723,-126.94861879354508,?,41.362230669597466,0.6071179889998983,?,?,5.53763440860215,?,?,?,26.084897377089312,75.92954990215264,?,?,61.30952380952381,?,?,14.719359479372743,99.83096411551465,0.30477746531978067,0.0,0.0,2.899774774774775,0.0,0.0,1.0,8504.0,100.0,0.0
188700.0,21.371212,2.0107918570852936E-7,188700.0,26.26762056173821,0.16995447335034,-1005.6341385886844,-126.80783776734481,?,41.38291592883043,0.6069138119818551,?,?,5.53763440860215,?,?,?,26.10133974396477,75.92954990215264,?,?,61.30952380952381,?,?,14.71937277766079,99.83116011310238,0.3046745557483765,0.0,0.0,2.899774774774775,0.0,0.0,1.0,8672.0,100.0,0.0
188800.0,21.381238,2.0117309960640133E-7,188800.0,26.289724576271183,0.17009868562066768,-1005.5370193835392,-126.59404715383616,?,41.41092404401975,0.6067809333166522,?,?,5.531686358754028,?,?,?,26.123611930619123,75.92954990215264,?,?,61.30952380952381,?,?,14.718930551307466,99.83139334105267,0.3046075822165697,0.0,0.0,2.8965129358830146,0.0,0.0,1.0,8504.0,100.0,0.0
188900.0,21.390541,2.0126024113761047E-7,188900.0,26.31233456855479,0.17024316836731457,-1005.2564713355567,-126.39017646580466,?,41.439560115696985,0.6066338855056717,?,?,5.531686358754028,?,?,?,26.14639174162288,75.92954990215264,?,?,61.30952380952381,?,?,14.718953677756033,99.831629341123,0.3045334672861987,0.0,0.0,2.8965129358830146,0.0,0.0,1.0,8504.0,100.0,0.0
189000.0,21.400114,2.0135032782745024E-7,189000.0,26.324338624338623,0.1702806300196899,-1005.1349206349208,-126.27071823204423,?,41.4548147400133,0.6064205557813135,?,?,5.522788203753351,?,?,?,26.158527195586263,75.92954990215264,?,?,61.30952380952381,?,?,14.718265199055061,99.8317965346033,0.30442594525040606,0.0,0.0,2.8916339135317237,0.0,0.0,1.0,8672.0,100.0,0.0
189100.0,21.409878,2.0144136320178702E-7,189100.0,26.341618191433103,0.1703674046578537,-1005.2848754166009,-126.12055390509586,?,41.47671607274257,0.606226319284403,?,?,5.522788203753351,?,?,?,26.175957032390233,75.92954990215264,?,?,61.30952380952381,?,?,14.718279909922636,99.83199740911667,0.30432804681004594,0.0,0.0,2.8916339135317237,0.0,0.0,1.0,8672.0,100.0,0.0
