learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
97400.0,4.662445,5.2445418077210645E-8,97400.0,81.91170431211499,65.3664091410825,-90.01294219154458,46.183217765830705,75.22042197494963,69.39167966496443,88.00870131313611,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.54290053377014,64.29108761927387,90.4162996313334,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.90068491487712,75.37133308577795,85.72599604058402,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,6873.0,10960.0,0.0,0.0
97500.0,4.665755,5.247799170513954E-8,97500.0,81.92,65.37263690516939,-90.07979296959228,46.1904761904762,75.2227212273108,69.40169480671945,88.01522480374275,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.5452965439147,64.30266592832845,90.42149339329065,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.90288896471196,75.37905132841841,85.73370614678757,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,6973.0,10960.0,0.0,0.0
97600.0,4.669038,5.251029962673789E-8,97600.0,81.93032786885246,65.38835136745217,-90.04310344827579,46.2185898999756,75.22748587842261,69.42899162350534,88.0214191790371,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.55012257987119,64.32972588672091,90.42821568659363,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.90759309829987,75.40626880874115,85.73941760158023,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,7073.0,10960.0,0.0,0.0
97700.0,4.672226,5.254167265569176E-8,97700.0,81.94882292732856,65.4008644191928,-90.04310344827596,46.218589899975605,75.23017029287948,69.42899162350534,88.0403663339713,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.55234450957505,64.32972588672091,90.44376919452073,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.91073207313373,75.40626880874115,85.76139042541718,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,7173.0,10960.0,0.0,0.0
97800.0,4.675341,5.257232729345566E-8,97800.0,81.94887525562372,65.39918985398467,-90.17558978778402,46.22109848600237,75.23142573014678,69.44012938097164,88.03786166901062,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.55373925791498,64.34007650143934,90.44318181818181,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.91185051061599,75.41832301007673,85.75716528645752,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,7273.0,10960.0,0.0,0.0
97900.0,4.678468,5.260310002292202E-8,97900.0,81.95812053115425,65.40376423335313,-90.17011197243748,46.21989465030602,75.23315741378637,69.4437356468487,88.04633436175837,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.5552737869787,64.3431318464812,90.45086817658598,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.91377595168308,75.42263279445727,85.7663335895465,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,7373.0,10960.0,0.0,0.0
98000.0,4.681708,5.2634984782586554E-8,98000.0,81.9765306122449,65.41621592939876,-90.1701119724376,46.21989465030602,75.23582591982465,69.4437356468487,88.06516926519133,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.55748184720605,64.3431318464812,90.46632459817742,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.91689702753231,75.42263279445727,85.78818112049117,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,7473.0,10960.0,0.0,0.0
98100.0,4.685206,5.2669408513854004E-8,98100.0,81.96636085626912,65.40183530970019,-90.3076592082615,46.20343621712028,75.23514569321542,69.44915973518927,88.05252261259064,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.55627985177378,64.3379462179588,90.46309625867396,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.9167297914437,75.44255946892864,85.76708379339958,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,7573.0,10960.0,0.0,0.0
98200.0,4.688413,5.2700968521336775E-8,98200.0,81.9816700610998,65.41135321481227,-90.2989890298989,46.20576431959139,75.23728180630998,69.44992469080803,88.06791385002359,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.55850104287967,64.34355345911949,90.47303735525445,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.91878218435039,75.43665606709986,85.7873539455751,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,7673.0,10960.0,0.0,0.0
98300.0,4.691617,5.273249900589393E-8,98300.0,82.0,65.4237467399942,-90.29898902989896,46.20576431959138,75.23993521318701,69.44992469080803,88.08664259927798,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.5606955230608,64.34355345911949,90.48839871652235,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.9218866904096,75.43665606709986,85.80908548798948,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,7773.0,10960.0,0.0,0.0
98400.0,4.694724,5.2763074915856185E-8,98400.0,81.98577235772358,65.40109162016567,-90.52020636285462,46.173934167375194,75.23751463817557,69.44556174185492,88.071077931651,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.5575838341018,64.32661385206683,90.48355650086205,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.92014569156096,75.44965269791619,85.78390186523274,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,7873.0,10960.0,0.0,0.0
98500.0,4.698304,5.279830560709046E-8,98500.0,82.0010152284264,65.41111598427052,-90.51149795830648,46.177899210686114,75.23979234204786,69.44761904761904,88.08619596113037,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.5599713260214,64.33360781084578,90.4932749855203,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.922315371219,75.44488895020002,85.80385337055513,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,7973.0,10960.0,0.0,0.0
98600.0,4.701621,5.283094812184579E-8,98600.0,82.01622718052738,65.42497466288447,-90.52326206081457,46.19329388560157,75.24314138397304,69.4587220001269,88.09996715722306,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.5635991969996,64.35038212815991,90.50189576505366,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.92539015290785,75.44802867383513,85.8222371187422,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,8073.0,10960.0,0.0,0.0
98700.0,4.704803,5.286226210494843E-8,98700.0,82.00405268490375,65.40036136568011,-90.74312714776632,46.14475000758013,75.24010730074025,69.44438578337169,88.0880583722638,63.2286995515695,85.43906810035841,70.23424878836835,61.94415718717683,86.71165929718408,75.55887320838612,64.31449247017407,90.50470350274504,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.92401969740277,75.46355792179182,85.79711468224983,65.27777777777779,88.28703703703704,67.9296875,55.46296296296296,86.25,8173.0,10960.0,0.0,0.0
98800.0,4.708105,5.2897784395350423E-8,98800.0,82.01518218623481,65.40332355207593,-90.73636753971674,46.141488845780785,75.2373840477185,69.44221593548114,88.09978859670335,63.2286995515695,85.43906810035841,70.20589422688737,61.94415718717683,86.71165929718408,75.56015511751241,64.32007509093043,90.50809424587274,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.91735881730456,75.45075010322522,85.81632497986352,65.27777777777779,88.28703703703704,67.87665886026542,55.46296296296296,86.25,8273.0,14504.0,0.0,0.0
98900.0,4.711676,5.2936200536787585E-8,98900.0,82.01617795753286,65.39725882455471,-90.85738813177383,46.12914950327116,75.23722743821665,69.44051962293595,88.10017298072277,63.2286995515695,85.43906810035841,70.20589422688737,61.94415718717683,86.71165929718408,75.5599598688214,64.31752480662551,90.50927778934054,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.91724019807914,75.45025434214747,85.81599040636337,65.27777777777779,88.28703703703704,67.87665886026542,55.46296296296296,86.25,8373.0,14504.0,0.0,0.0
99000.0,4.715295,5.297513305313065E-8,99000.0,82.01010101010101,65.37979136113859,-91.01244101244109,46.09237847327321,75.2351475606443,69.42858948166558,88.09445975186414,63.2286995515695,85.43906810035841,70.20589422688737,61.94415718717683,86.71165929718408,75.5568013247396,64.29240131065689,90.51229147673656,61.30434782608696,82.76909722222221,72.70066889632108,70.14051522248243,87.17828731867104,74.91622081949212,75.45666804010438,85.80244105829732,65.27777777777779,88.28703703703704,67.87665886026542,55.46296296296296,86.25,8473.0,14504.0,0.0,0.0
99100.0,4.719047,5.301549635827549E-8,99100.0,82.02724520686175,65.39304756119157,-90.98220030023593,46.09587797348828,75.24078350255613,69.42858948166558,88.1115402849127,63.2286995515695,85.43906810035841,70.22777665793187,61.94415718717683,86.71165929718408,75.56355777850688,64.29240131065689,90.5253912488023,61.30434782608696,82.76909722222221,72.7348643006263,70.14051522248243,87.17828731867104,74.92075499729675,75.45666804010438,85.82307610785605,65.27777777777779,88.28703703703704,67.88776305533905,55.46296296296296,86.25,8573.0,14504.0,0.0,0.0
99200.0,4.72299,5.30579144052334E-8,99200.0,82.02016129032258,65.38341773239952,-91.1477869467366,46.08059493938753,75.24117459077033,69.43708748476058,88.1018202149469,63.2286995515695,85.43906810035841,70.22777665793187,61.94415718717683,86.71165929718408,75.56273602821638,64.28349030902156,90.52854999840415,61.30434782608696,82.76909722222221,72.7348643006263,70.14051522248243,87.17828731867104,74.9223384011425,75.48903107861061,85.80179689627008,65.27777777777779,88.28703703703704,67.88776305533905,55.46296296296296,86.25,8673.0,14504.0,0.0,0.0
99300.0,4.726959,5.31005628696747E-8,99300.0,82.02014098690836,65.37025227519389,-91.25870380289219,46.0490133865168,75.23516540676988,69.42180015127323,88.10354722131744,63.2286995515695,85.43906810035841,70.19521030388408,61.94415718717683,86.71165929718408,75.56319764254168,64.26404232145636,90.52847990310138,61.30434782608696,82.76909722222221,72.75761368377138,70.14051522248243,87.17828731867104,74.90996894392936,75.4797149122807,85.80513595166163,65.27777777777779,88.28703703703704,67.80715396578539,55.46296296296296,86.25,94.0,14456.0,1.0,0.0
99400.0,4.731087,5.3144928394920364E-8,99400.0,82.03521126760563,65.37795124634907,-91.27035132819191,46.03994802526215,75.23097667055302,69.42180015127323,88.11937154936776,63.2286995515695,85.43906810035841,70.15285599356396,61.94415718717683,86.71165929718408,75.55229372109909,64.26404232145636,90.54309947010805,61.30434782608696,82.76909722222221,72.66666666666667,70.14051522248243,87.17828731867104,74.91238111028322,75.4797149122807,85.82202111613876,65.27777777777779,88.28703703703704,67.80715396578539,55.46296296296296,86.25,194.0,14464.0,0.0,0.0
99500.0,4.735061,5.31876552601656E-8,99500.0,82.03316582914573,65.37691000221183,-91.32063356164394,46.047985513807156,75.23268188814389,69.43885254151986,88.11382503810417,63.2286995515695,85.43906810035841,70.15285599356396,61.94415718717683,86.71165929718408,75.55415012752532,64.27905893314698,90.54107770340102,61.30434782608696,82.76909722222221,72.66666666666667,70.14051522248243,87.17828731867104,74.91393762864305,75.49931600547197,85.8133156514663,65.27777777777779,88.28703703703704,67.80715396578539,55.46296296296296,86.25,294.0,14480.0,0.0,0.0
99600.0,4.738825,5.322812428904911E-8,99600.0,82.04518072289156,65.38813944052839,-91.30295250320927,46.0559259147537,75.24244285786116,69.44054331649443,88.12461848723913,63.2286995515695,85.43906810035841,70.21063189568706,61.94415718717683,86.71165929718408,75.56136621718383,64.28377381922614,90.5489305619512,61.30434782608696,82.76909722222221,72.70461154964686,70.14051522248243,87.17828731867104,74.92620035570677,75.4968094804011,85.82673610065922,65.27777777777779,88.28703703703704,67.88207913110938,55.46296296296296,86.25,394.0,14480.0,0.0,0.0
99700.0,4.742521,5.326786220901549E-8,99700.0,82.06018054162487,65.4019972656655,-91.29411764705891,46.06639930042517,75.24598317994462,69.45154397284952,88.13815667633806,63.2286995515695,85.43906810035841,70.21063189568706,61.94415718717683,86.71165929718408,75.56449230666009,64.29291753936856,90.56166946814245,61.30434782608696,82.76909722222221,72.70461154964686,70.14051522248243,87.17828731867104,74.93014785531615,75.51020408163265,85.84097399669322,65.27777777777779,88.28703703703704,67.88207913110938,55.46296296296296,86.25,494.0,14480.0,0.0,0.0
99800.0,4.747808,5.332470592732238E-8,99800.0,82.05711422845692,65.39890187344857,-91.39589568191539,46.06487756392882,75.24746607092221,69.46576058546785,88.13193421793201,63.2286995515695,85.43906810035841,70.21063189568706,61.94415718717683,86.71165929718408,75.56532872285653,64.29649700019353,90.56394492069278,61.30434782608696,82.76909722222221,72.70461154964686,70.14051522248243,87.17828731867104,74.9322663714458,75.53888130968622,85.82712638154733,65.27777777777779,88.28703703703704,67.88207913110938,55.46296296296296,86.25,594.0,14480.0,0.0,0.0
99900.0,4.752635,5.337660390883691E-8,99900.0,82.06806806806807,65.40732569521438,-91.38888888888881,46.0665362035225,75.25114627438457,69.46761146297109,88.14217075274117,63.2286995515695,85.43906810035841,70.2280912364946,61.94415718717683,86.71165929718408,75.56246333756388,64.30229858370096,90.57188973636737,61.30434782608696,82.76909722222221,72.67080745341616,70.14051522248243,87.17828731867104,74.94238393599461,75.53525160234557,85.83940730075888,65.27777777777779,88.28703703703704,67.94425087108013,55.46296296296296,86.25,694.0,14480.0,0.0,0.0
100000.0,4.758294,5.3437447222984564E-8,100000.0,82.07600000000001,65.41793429485233,-91.43436932607068,46.080259912159335,75.25488583068284,69.48752739797516,88.14688326872192,63.2286995515695,85.43906810035841,70.2280912364946,61.94415718717683,86.71165929718408,75.5655756996951,64.31469531280189,90.58127954218506,61.30434782608696,82.76909722222221,72.67080745341616,70.14051522248243,87.17828731867104,74.946740319751,75.56524107872514,85.839912510674,65.27777777777779,88.28703703703704,67.94425087108013,55.46296296296296,86.25,794.0,14480.0,0.0,0.0
100100.0,4.762122,5.3478612276829016E-8,100100.0,82.07992007992007,65.42135990134432,-91.46120183584155,46.08355876164711,75.25712850000339,69.50032311188009,88.14833028538058,63.2286995515695,85.43906810035841,70.2280912364946,61.94415718717683,86.71165929718408,75.56730208950854,64.3207161322684,90.58734345141268,61.30434782608696,82.76909722222221,72.67080745341616,70.14051522248243,87.17828731867104,74.94949077914083,75.58719506665457,85.83721173847329,65.27777777777779,88.28703703703704,67.94425087108013,55.46296296296296,86.25,894.0,14488.0,0.0,0.0
100200.0,4.769574,5.355874863556696E-8,100200.0,82.09081836327346,65.42863828165018,-91.47460520699944,46.07710568226209,75.25726993008183,69.50233411137046,88.15887413000607,63.2286995515695,85.43906810035841,70.21956087824351,61.94415718717683,86.71165929718408,75.55831017096806,64.32015429122468,90.5998138889327,61.30434782608696,82.76909722222221,72.59595542715643,70.14051522248243,87.17828731867104,74.95861898533752,75.5927285915046,85.84601129808411,65.27777777777779,88.28703703703704,67.99381522999613,55.46296296296296,86.25,994.0,14488.0,0.0,0.0
100300.0,4.776467,5.3632873692032427E-8,100300.0,82.09670987038884,65.44250410197064,-91.48005971422486,46.10420793565038,75.26221426903624,69.5344676956359,88.1596601930582,63.2286995515695,85.43906810035841,70.21956087824351,61.94415718717683,86.71165929718408,75.56275513356755,64.344009855251,90.60707306310282,61.30434782608696,82.76909722222221,72.59595542715643,70.14051522248243,87.17828731867104,74.96405465646781,75.6358041451715,85.84098544232923,65.27777777777779,88.28703703703704,67.99381522999613,55.46296296296296,86.25,1094.0,14488.0,0.0,0.0
100400.0,4.780308,5.3674178543604145E-8,100400.0,82.0996015936255,65.44040376817574,-91.55830313366036,46.09478104379123,75.26301021693946,69.53685041660607,88.16150228988926,63.2286995515695,85.43906810035841,70.21956087824351,61.94415718717683,86.71165929718408,75.56301803512156,64.34036990041143,90.61255332882038,61.30434782608696,82.76909722222221,72.59595542715643,70.14051522248243,87.17828731867104,74.96537521977152,75.64647377938518,85.83955975124155,65.27777777777779,88.28703703703704,67.99381522999613,55.46296296296296,86.25,1194.0,14488.0,0.0,0.0
100500.0,4.783958,5.371342944395217E-8,100500.0,82.11542288557214,65.45361317385057,-91.53878942881488,46.096866096866115,75.26941716060927,69.53685041660607,88.17699331610102,63.2286995515695,85.43906810035841,70.25089605734766,61.94415718717683,86.71165929718408,75.56449818814824,64.34036990041143,90.626277234571,61.30434782608696,82.76909722222221,72.5925925925926,70.14051522248243,87.17828731867104,74.97663176438574,75.64647377938518,85.85661523798177,65.27777777777779,88.28703703703704,68.05555555555556,55.46296296296296,86.25,1294.0,14488.0,0.0,0.0
100600.0,4.787579,5.375236848783168E-8,100600.0,82.11630218687873,65.46366550925916,-91.57704184857842,46.12182558696695,75.27407465586256,69.57170695302459,88.17204301075267,63.2286995515695,85.43906810035841,70.25089605734766,61.94415718717683,86.71165929718408,75.56844585457955,64.3627018526332,90.63157894736842,61.30434782608696,82.76909722222221,72.5925925925926,70.14051522248243,87.17828731867104,74.9819879597781,75.6981098028601,85.84247258225324,65.27777777777779,88.28703703703704,68.05555555555556,55.46296296296296,86.25,1394.0,14488.0,0.0,0.0
100700.0,4.791386,5.379331559356722E-8,100700.0,82.12512413108243,65.46865852634357,-91.61166702150295,46.1190768401832,75.27602273126372,69.57638529259451,88.17988917214954,63.2286995515695,85.43906810035841,70.25089605734766,61.94415718717683,86.71165929718408,75.56977227221401,64.36208944927758,90.6414762741652,61.30434782608696,82.76909722222221,72.5925925925926,70.14051522248243,87.17828731867104,74.9845480331034,75.7100351636462,85.84846773474423,65.27777777777779,88.28703703703704,68.05555555555556,55.46296296296296,86.25,1494.0,14496.0,0.0,0.0
100800.0,4.795227,5.383462839449452E-8,100800.0,82.14087301587301,65.48264146948131,-91.59216687952323,46.12276658785503,75.2840565928457,69.57638529259451,88.19512195121952,63.2286995515695,85.43906810035841,70.29388403494838,61.94415718717683,86.71165929718408,75.57282804863166,64.36208944927758,90.65496709495456,61.30434782608696,82.76909722222221,72.60049220672683,70.14051522248243,87.17828731867104,74.997483586716,75.7100351636462,85.86524191154645,65.27777777777779,88.28703703703704,68.12933025404158,55.46296296296296,86.25,1594.0,14496.0,0.0,0.0
100900.0,4.800546,5.389183818052219E-8,100900.0,82.14370664023785,65.50396836008025,-91.58868566567415,46.17935237184848,75.29143028112061,69.63275085719008,88.18918033536237,63.2286995515695,85.43906810035841,70.29388403494838,61.94415718717683,86.71165929718408,75.58024916642833,64.41209064159884,90.65691372721008,61.30434782608696,82.76909722222221,72.60049220672683,70.14051522248243,87.17828731867104,75.00481035121463,75.77433131040682,85.85223311627631,65.27777777777779,88.28703703703704,68.12933025404158,55.46296296296296,86.25,1694.0,14496.0,0.0,0.0
101000.0,4.804289,5.3932096918837955E-8,101000.0,82.15346534653465,65.5092654529866,-91.59226190476201,46.168319197228506,75.29262321134141,69.6307616058153,88.19890898301088,63.2286995515695,85.43906810035841,70.29702970297029,61.94415718717683,86.71165929718408,75.5722236748455,64.40632640586797,90.66919033913152,61.30434782608696,82.76909722222221,72.53780138945648,70.14051522248243,87.17828731867104,75.01508404089333,75.77759798633585,85.85966315602364,65.27777777777779,88.28703703703704,68.19054936611602,55.46296296296296,86.25,1794.0,14496.0,0.0,0.0
101100.0,4.808766,5.3980250370999244E-8,101100.0,82.17111770524234,65.52120919854775,-91.59226190476187,46.168319197228534,75.2951614442625,69.6307616058153,88.21683873075197,63.2286995515695,85.43906810035841,70.29702970297029,61.94415718717683,86.71165929718408,75.5743055340457,64.40632640586797,90.68376335353283,61.30434782608696,82.76909722222221,72.53780138945648,70.14051522248243,87.17828731867104,75.01807187996884,75.77759798633585,85.88057802955228,65.27777777777779,88.28703703703704,68.19054936611602,55.46296296296296,86.25,1894.0,14496.0,0.0,0.0
101200.0,4.813215,5.402810266241438E-8,101200.0,82.1788537549407,65.55434688378958,-91.57637561079252,46.24921765564926,75.30506184084622,69.70270937988965,88.21389789579996,63.2286995515695,85.43906810035841,70.29702970297029,61.94415718717683,86.71165929718408,75.58460070211596,64.47533803085128,90.68681790504145,61.30434782608696,82.76909722222221,72.53780138945648,70.14051522248243,87.17828731867104,75.02758302996155,75.85248913384416,85.8722649319929,65.27777777777779,88.28703703703704,68.19054936611602,55.46296296296296,86.25,1994.0,14496.0,0.0,0.0
101300.0,4.816968,5.4068468958139485E-8,101300.0,82.18953603158934,65.55781506826038,-91.61002548853004,46.23316247466921,75.30472997946808,69.69696969696969,88.22530255694744,63.2286995515695,85.43906810035841,70.29057125914213,61.94415718717683,86.71165929718408,75.57718923362022,64.46551658478997,90.69988618469263,61.30434782608696,82.76909722222221,72.48267427639625,70.14051522248243,87.17828731867104,75.03422812516295,75.85248913384416,85.88216189084253,65.27777777777779,88.28703703703704,68.22716807367614,55.46296296296296,86.25,2094.0,14496.0,0.0,0.0
101400.0,4.820783,5.4109502109802495E-8,101400.0,82.20710059171597,65.57511186972607,-91.5896782414781,46.249180718584284,75.30873922977976,69.7094411062639,88.2413521536318,63.2286995515695,85.43906810035841,70.29057125914213,61.94415718717683,86.71165929718408,75.58098334949699,64.47904373976931,90.71291784085071,61.30434782608696,82.76909722222221,72.48267427639625,70.14051522248243,87.17828731867104,75.03844932778519,75.86330451919201,85.90089492385037,65.27777777777779,88.28703703703704,68.22716807367614,55.46296296296296,86.25,2194.0,14496.0,0.0,0.0
101500.0,4.824904,5.415382651819129E-8,101500.0,82.2167487684729,65.6064612523116,-91.57291445552961,46.32129899482541,75.31782067959938,69.77259666694032,88.2417050133204,63.2286995515695,85.43906810035841,70.29057125914213,61.94415718717683,86.71165929718408,75.59040640587376,64.5403804533546,90.71754252190286,61.30434782608696,82.76909722222221,72.48267427639625,70.14051522248243,87.17828731867104,75.04719382618462,75.92799392504578,85.8974170067927,65.27777777777779,88.28703703703704,68.22716807367614,55.46296296296296,86.25,2294.0,14496.0,0.0,0.0
101600.0,4.828737,5.419505327319112E-8,101600.0,82.23129921259843,65.61866360070032,-91.56409168081493,46.32195528068508,75.3254943683877,69.77116469984608,88.25587810721547,63.2286995515695,85.43906810035841,70.33313621131481,61.94415718717683,86.71165929718408,75.5931005390123,64.53792998709089,90.73066882148186,61.30434782608696,82.76909722222221,72.4908573750508,70.14051522248243,87.17828731867104,75.05977621240632,75.92799392504578,85.91250864466386,65.27777777777779,88.28703703703704,68.30015313935681,55.46296296296296,86.25,2394.0,14496.0,0.0,0.0
101700.0,4.832956,5.4240431744191444E-8,101700.0,82.24877089478859,65.6455702034981,-91.54376657824928,46.36660724896018,75.33213562483748,69.8058670383961,88.26864567369034,63.2286995515695,85.43906810035841,70.33313621131481,61.94415718717683,86.71165929718408,75.59996041821087,64.57558977470985,90.74102818825283,61.30434782608696,82.76909722222221,72.4908573750508,70.14051522248243,87.17828731867104,75.06620175578051,75.9580637965648,85.92741757676421,65.27777777777779,88.28703703703704,68.30015313935681,55.46296296296296,86.25,2494.0,14496.0,0.0,0.0
101800.0,4.83668,5.4280486123429465E-8,101800.0,82.25834970530452,65.66600767576323,-91.52704135737002,46.406528189910986,75.33821042796237,69.8438683009679,88.2725222337047,63.2286995515695,85.43906810035841,70.33313621131481,61.94415718717683,86.71165929718408,75.60589674505141,64.60967668660558,90.74849556424095,61.30434782608696,82.76909722222221,72.4908573750508,70.14051522248243,87.17828731867104,75.07241293598119,76.00089067022935,85.92806896450442,65.27777777777779,88.28703703703704,68.30015313935681,55.46296296296296,86.25,2594.0,14496.0,0.0,0.0
101900.0,4.840441,5.432093846508204E-8,101900.0,82.27085377821393,65.67524086952709,-91.49883400466388,46.40600433118752,75.34012893242355,69.8438683009679,88.28492226105821,63.2286995515695,85.43906810035841,70.33398821218076,61.94415718717683,86.71165929718408,75.60827758102498,64.60967668660558,90.75703134679718,61.30434782608696,82.76909722222221,72.49898744430944,70.14051522248243,87.17828731867104,75.07387556807099,76.00089067022935,85.94391646133991,65.27777777777779,88.28703703703704,68.29454406714994,55.46296296296296,86.25,2694.0,14496.0,0.0,0.0
102000.0,4.844464,5.4364208810859316E-8,102000.0,82.28823529411765,65.712749573047,-91.4785373608902,46.482211096957684,75.34966240297689,69.90299193301338,88.29409285241164,63.2286995515695,85.43906810035841,70.33398821218076,61.94415718717683,86.71165929718408,75.61851088652887,64.6738719673494,90.76446920458062,61.30434782608696,82.76909722222221,72.49898744430944,70.14051522248243,87.17828731867104,75.08271883501845,76.0520819446296,85.95462805557183,65.27777777777779,88.28703703703704,68.29454406714994,55.46296296296296,86.25,2794.0,14496.0,0.0,0.0
102100.0,4.848405,5.440659718588E-8,102100.0,82.29285014691479,65.71274080846106,-91.51483050847459,46.470657902528565,75.35088720323616,69.90532930710846,88.29778436045682,63.2286995515695,85.43906810035841,70.33398821218076,61.94415718717683,86.71165929718408,75.61864318939124,64.66480446927375,90.77446282269285,61.30434782608696,82.76909722222221,72.49898744430944,70.14051522248243,87.17828731867104,75.0850207063414,76.07015985790409,85.95266324155799,65.27777777777779,88.28703703703704,68.29454406714994,55.46296296296296,86.25,2894.0,14496.0,0.0,0.0
102200.0,4.852147,5.444684516845484E-8,102200.0,82.30724070450098,65.72654491022435,-91.50603685659804,46.476038244087285,75.36003615819627,69.90532930710846,88.31143479240183,63.2286995515695,85.43906810035841,70.38559404971619,61.94415718717683,86.71165929718408,75.62457629438377,64.66480446927375,90.78573633837604,61.30434782608696,82.76909722222221,72.52924566357403,70.14051522248243,87.17828731867104,75.09734033083578,76.07015985790409,85.96842566876187,65.27777777777779,88.28703703703704,68.36501901140684,55.46296296296296,86.25,2994.0,14496.0,0.0,0.0
102300.0,4.855942,5.448767105945289E-8,102300.0,82.31573802541544,65.75269023858988,-91.52022019902618,46.53485829121966,75.36780136726126,69.95868020924505,88.311961162426,63.2286995515695,85.43906810035841,70.38559404971619,61.94415718717683,86.71165929718408,75.632461775509,64.71474298625495,90.79099618927134,61.30434782608696,82.76909722222221,72.52924566357403,70.14051522248243,87.17828731867104,75.10498675051863,76.12740320722956,85.9647072572163,65.27777777777779,88.28703703703704,68.36501901140684,55.46296296296296,86.25,3094.0,14504.0,0.0,0.0
102400.0,4.859629,5.452733510691265E-8,102400.0,82.3291015625,65.76488080440616,-91.52201524132093,46.54515376207496,75.37094142555736,69.9688765027767,88.32385363038901,63.2286995515695,85.43906810035841,70.38559404971619,61.94415718717683,86.71165929718408,75.63536678782826,64.72469986075045,90.80137440101078,61.30434782608696,82.76909722222221,72.52924566357403,70.14051522248243,87.17828731867104,75.10835851292254,76.13777226846113,85.977940532812,65.27777777777779,88.28703703703704,68.36501901140684,55.46296296296296,86.25,3194.0,14504.0,0.0,0.0
