learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
75400.0,4.278966,6.118133076570097E-8,75400.0,85.53713527851458,74.00709633516797,-26.890854084244836,62.312078797304295,77.61235900562933,77.79359025445439,90.96621816588473,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.31731390516047,78.57635694572217,90.33387812281111,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.91998186216341,77.02626535903507,91.60747341684963,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,200.0,14440.0,0.0,1.0
75500.0,4.286242,6.126848908141252E-8,75500.0,85.52715231788079,73.98406483152937,-27.043367050342987,62.28557622614158,77.60820140481741,77.77525281218043,90.95527262249068,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.31412680038066,78.56978879706152,90.31813653801318,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.91488877399554,76.99662542182227,91.60146173688736,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,99.0,10888.0,1.0,3.0
75600.0,4.292577,6.13307005498144E-8,75600.0,85.52513227513228,73.96958688562317,-27.155472925865652,62.2629146837713,77.60556052400564,77.75886524822695,90.95306589952587,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.31218797457475,78.56119231871597,90.3131612357173,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.91157113568062,76.97276046054479,91.60210322996029,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,93.0,10872.0,1.0,2.0
75700.0,4.297377,6.138820909791519E-8,75700.0,85.54029062087186,73.97570106218029,-27.175554780992194,62.2564739146926,77.60687664399923,77.75224803562817,90.96882575596477,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.31420499881591,78.56119231871597,90.3272804054054,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.91221099971963,76.95979335130278,91.61954938747537,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,193.0,10896.0,0.0,1.0
75800.0,4.304002,6.146788452027569E-8,75800.0,85.52242744063324,73.94181626353749,-27.412051549982557,62.20944247391438,77.60040741727637,77.72589636924472,90.95021663410074,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.30611897726301,78.51466468469499,90.31720588855612,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.90730229363,76.95281855878068,91.59216323737006,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,101.0,10904.0,1.0,2.0
75900.0,4.310381,6.153052808096008E-8,75900.0,85.51251646903822,73.91072216429421,-27.59340914365282,62.15323191298962,77.59364131688405,77.68637096090238,90.94262816435568,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.2982734567063,78.46048423937872,90.31646768997537,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.90157849837274,76.92738368512401,91.57753154422596,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,96.0,10872.0,1.0,1.0
76000.0,4.315157,6.157745938748117E-8,76000.0,85.52894736842104,73.92279055642354,-27.60180995475117,62.15937241948802,77.5966493835053,77.69206860501258,90.95795331908501,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.3017526511074,78.4703196347032,90.33098665545866,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.90413162160904,76.92910301605954,91.59368407594451,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,196.0,10896.0,0.0,0.0
76100.0,4.320755,6.163242172449823E-8,76100.0,85.5203679369251,73.8982112305492,-27.74171110595876,62.119701605417866,77.59176761025712,77.66617763232139,90.9498103759732,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.29628013083091,78.43628903578755,90.32670961243888,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.89982047985188,76.91104157353598,91.58156752616799,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,26.0,10864.0,2.0,2.0
76200.0,4.326112,6.168502895989348E-8,76200.0,85.5223097112861,73.88541384202279,-27.833140208574648,62.09195244313106,77.5890644817538,77.64400710519638,90.95299352580189,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.29417769010344,78.4200934047158,90.32818815841833,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.8965383392103,76.88313138645374,91.58650272875921,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,126.0,10872.0,0.0,0.0
76300.0,4.331517,6.173814112734459E-8,76300.0,85.53473132372214,73.89249965789834,-27.861445783132595,62.09300728121994,77.5910829799236,77.64692624105483,90.96420414478324,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.29644953650622,78.42467702464288,90.33950746331062,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.89831213325627,76.88445014785471,91.5976005256799,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,226.0,10896.0,0.0,0.0
76400.0,4.336766,6.178967690923143E-8,76400.0,85.51178010471205,73.84271991076106,-28.128255585137147,62.01702010843457,77.58037847504605,77.59212376933895,90.94424885712785,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28493502892144,78.35918413726492,90.3243987975952,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.88839068006911,76.83993537244415,91.57266512878034,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,35.0,10864.0,2.0,2.0
76500.0,4.344079,6.187756600893201E-8,76500.0,85.51633986928104,73.83417647252682,-28.211062254107922,61.991012315186445,77.57861172441692,77.57442860757358,90.94971363836616,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.282707554124,78.33418497700562,90.33380563427238,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.88706864823759,76.82926829268293,91.57407798572092,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,135.0,10872.0,0.0,2.0
76600.0,4.349081,6.193771210395623E-8,76600.0,85.52349869451697,73.83325501081131,-28.285515964831,61.9810059313608,77.57887495724474,77.56993596225142,90.95611564276815,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28283596854789,78.32671582529778,90.34217368694748,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.88746189381094,76.82763992433516,91.57845907308227,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,235.0,10896.0,0.0,1.0
76700.0,4.355336,6.199909911387492E-8,76700.0,85.51368970013039,73.80627679331877,-28.421174294960643,61.94080975542921,77.57345153050946,77.54094682521875,90.94710869951595,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.2777174050327,78.30076465590484,90.33229491173417,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.88174523986656,76.7957335703572,91.57034884944946,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,22.0,10848.0,2.0,2.0
76800.0,4.359797,6.204290737915365E-8,76800.0,85.52734375,73.81159944836322,-28.437716662814932,61.93493150684931,77.57472098740598,77.53602871081702,90.96088231304583,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.27947040817456,78.30001698850445,90.34531360112756,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.88254804703179,76.78680513133781,91.58489693862542,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,122.0,10872.0,0.0,0.0
76900.0,4.365456,6.209846862695279E-8,76900.0,85.53576072821846,73.81424587195599,-28.455941794664426,61.93360711841205,77.57592902999318,77.53753080887296,90.9678024187248,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28106480817829,78.30514227527296,90.35134911438504,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.8833832095978,76.78482276585122,91.59272544207413,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,19.0,10864.0,1.0,2.0
77000.0,4.36942,6.213737980566087E-8,77000.0,85.52857142857142,73.79350606341667,-28.568131994923284,61.90687816217695,77.57210224667907,77.51803590403222,90.96034032638882,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.27823830776879,78.29746370671637,90.3392421800752,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.8785921800536,76.75397308821087,91.59003791290505,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,34.0,10856.0,1.0,1.0
77100.0,4.374529,6.218756218544308E-8,77100.0,85.54474708171206,73.80201880672725,-28.576372865713058,61.901343451953636,77.57397841318053,77.51495834032323,90.9766553524533,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.27991023027039,78.28984525019767,90.35856409410503,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.88066505320812,76.75526024363234,91.60326086956522,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,134.0,10880.0,0.0,0.0
77200.0,4.378138,6.222298863447372E-8,77200.0,85.54533678756476,73.79489856685859,-28.648835600645704,61.88996277449539,77.57326320230928,77.51102674334209,90.97561228402931,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.27915107996806,78.28465095297169,90.35844433921476,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.87999233927508,76.75254312251217,91.60126899315412,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,30.0,10856.0,1.0,2.0
77300.0,4.38214,6.226227282649939E-8,77300.0,85.54204398447607,73.78100558455894,-28.75576036866355,61.870969943024804,77.57100274802224,77.49937289222109,90.9713741643036,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.27736689398652,78.27825009853049,90.35235589178522,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.87727285724277,76.73584280825698,91.59893293318328,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,53.0,10856.0,1.0,2.0
77400.0,4.385489,6.229516787247524E-8,77400.0,85.56072351421189,73.79319733943287,-28.75576036866363,61.87096994302481,77.57366174858852,77.49937289222109,90.9900233408382,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.2801943904427,78.27825009853049,90.3721483669785,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.87976891073082,76.73584280825698,91.6164053075995,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,153.0,10880.0,0.0,0.0
77500.0,4.389708,6.233422461690173E-8,77500.0,85.56645161290322,73.79883909509651,-28.841280810873105,61.88107002896576,77.5761856106394,77.5153689949651,90.99179009035025,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28228792337009,78.28847558577289,90.37657761022783,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.88270744367378,76.75738210665492,91.61543573980228,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,25.0,8696.0,1.0,2.0
77600.0,4.393213,6.236865194928314E-8,77600.0,85.56829896907216,73.7957454672855,-28.901933701657505,61.87444678967795,77.57652313987525,77.51860490947462,90.99111161463752,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28167888403412,78.27940104312714,90.3813888775218,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.88395796541982,76.77245476046423,91.60911673821522,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,72.0,10880.0,1.0,0.0
77700.0,4.396577,6.240170825479757E-8,77700.0,85.58558558558559,73.80576720714615,-28.913443830570824,61.871042418465315,77.57869151425004,77.51645239219171,91.00851046334743,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28382951364354,78.27501121579184,90.400833112123,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.88614311094429,76.77245476046423,91.62441275688651,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,172.0,10896.0,0.0,0.0
77800.0,4.40025,6.243571808975602E-8,77800.0,85.58997429305913,73.80783103173682,-29.01035673187576,61.87383098112566,77.5802718421546,77.52647042518987,91.00967904174408,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.2848189050613,78.27717452143736,90.40559554640184,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.88829321951243,76.79002855260268,91.62188972472514,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,43.0,8704.0,1.0,2.0
77900.0,4.403881,6.247139055281876E-8,77900.0,85.59178433889602,73.80424871881189,-29.070837166513325,61.86593279652091,77.5804518143839,77.52843188798805,91.00916302810406,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28406357405082,78.26694228727862,90.41054046348715,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.88937541561349,76.80372807017544,91.61576557985967,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,91.0,10888.0,1.0,0.0
78000.0,4.407509,6.250704105115597E-8,78000.0,85.61025641025641,73.8163041730328,-29.070837166513346,61.86593279652093,77.58307446636583,77.52843188798805,91.02755559192357,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28684763044828,78.26694228727862,90.43002885826932,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.8918419472739,76.80372807017544,91.6330313014827,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,191.0,10896.0,0.0,0.0
78100.0,4.411604,6.254723814419571E-8,78100.0,85.61075544174136,73.81448501118365,-29.172413793103374,61.86630471666101,77.58399925796927,77.53817268133749,91.02443609022556,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28696381103285,78.26644370122631,90.43134070841367,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.89354665859646,76.82332986814029,91.62536248277564,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,12.0,10856.0,2.0,2.0
78200.0,4.415081,6.258903981910809E-8,78200.0,85.61253196930946,73.80513475637522,-29.262408088235286,61.8454964731416,77.58238032363121,77.525238594362,91.02609866294071,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28518714096694,78.2504593796982,90.4348883394804,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.89208015186885,76.8133369773162,91.62508982650652,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,112.0,10888.0,0.0,1.0
78300.0,4.418901,6.263481494453215E-8,78300.0,85.62579821200511,73.8140991550945,-29.29350947731183,61.85133715215403,77.58480836969449,77.5303197353914,91.03792313565793,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28839323129945,78.26377295492487,90.44401739658137,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.89375722782744,76.81048607318405,91.63968026234885,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,212.0,10904.0,0.0,1.0
78400.0,4.423632,6.268126489387615E-8,78400.0,85.61734693877551,73.79431506203977,-29.445528641947032,61.82027493736032,77.58141190994662,77.51643696184425,91.02832625007625,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28331474369963,78.22876179900055,90.443479139307,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.89198400765905,76.81696744997546,91.62078634437873,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,30.0,10864.0,2.0,1.0
78500.0,4.426929,6.271365600120687E-8,78500.0,85.63057324840764,73.80178468220393,-29.476584022038505,61.817073996344206,77.58334760342315,77.51780264496439,91.04065601721234,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28463792611718,78.22106314504495,90.46044007018534,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.89451033730789,76.82707504496157,91.62836305693448,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,130.0,10888.0,0.0,0.0
78600.0,4.43052,6.274687683623696E-8,78600.0,85.63358778625954,73.79886207273069,-29.584576543493203,61.81006493506496,77.58354725363557,77.51818805765271,91.04175111471422,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28446167861276,78.21606648199446,90.46420300070487,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.895072625881,76.83265306122449,91.62672106068332,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,7.0,8672.0,1.0,3.0
78700.0,4.434128,6.279024597050413E-8,78700.0,85.6302414231258,73.78457445190763,-29.690366972477072,61.78359015950258,77.58112095772584,77.50548245614034,91.03769289147485,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28076991163397,78.18704717659422,90.46737993725364,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.89386770051662,76.83569759226044,91.6152420520967,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,50.0,10880.0,1.0,1.0
78800.0,4.437972,6.28364677996271E-8,78800.0,85.6484771573604,73.79647340569736,-29.69036697247704,61.78359015950255,77.58370238239911,77.50548245614034,91.05579399141631,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28350313832414,78.18704717659422,90.48651252408479,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.89630224974121,76.83569759226044,91.63228389666877,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,150.0,10896.0,0.0,0.0
78900.0,4.443382,6.288653884703913E-8,78900.0,85.65145754119138,73.7935530341216,-29.798211419399223,61.77662232426226,77.58390112830227,77.50588492910713,91.05686138084722,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28332875894655,78.18211938814954,90.49021965688632,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.89686098659533,76.84124830393488,91.63064434297311,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,30.0,8688.0,1.0,3.0
79000.0,4.44725,6.292234626288214E-8,79000.0,85.65189873417721,73.78694478296183,-29.869385884509654,61.76034005802576,77.58330124850539,77.50327940533451,91.05555163976517,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28094374946576,78.15686490657554,90.49877907209479,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.89798373542473,76.86053444631146,91.61921744240237,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,37.0,8696.0,2.0,1.0
79100.0,4.451174,6.295868021125594E-8,79100.0,85.67003792667509,73.7987761360973,-29.869385884509615,61.76034005802576,77.58586504877651,77.50327940533451,91.07352808175816,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.2836550220386,78.15686490657554,90.51775798010468,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.90040482832697,76.86053444631146,91.63616509271804,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,137.0,8704.0,0.0,0.0
79200.0,4.455413,6.30003171476225E-8,79200.0,85.68181818181819,73.81129134055006,-29.89690721649485,61.77442189712128,77.58956468736739,77.52094533744508,91.08185667556342,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28683445412062,78.16730875068795,90.52957016056648,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.90460588197593,76.8851837817355,91.64092313283663,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,78.0,10880.0,1.0,0.0
79300.0,4.459551,6.304096202676494E-8,79300.0,85.68221941992434,73.8056709780512,-29.96794871794876,61.767181870222565,77.58929468744081,77.52077373654815,91.08016032064128,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28652003383513,78.16603483325092,90.5286431360051,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.90437878981507,76.88607868568958,91.63843858375675,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,62.0,10880.0,2.0,2.0
79400.0,4.462984,6.307469635994898E-8,79400.0,85.69899244332494,73.81632906980423,-29.96451871351717,61.76767676767678,77.59168442241392,77.52111141378371,91.0965548277414,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.28921479894831,78.16843377465254,90.54510755039561,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.90647379965867,76.88442211055276,91.65476022779868,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,162.0,10896.0,0.0,0.0
79500.0,4.467024,6.311437028770645E-8,79500.0,85.70691823899371,73.82451631977415,-30.01144164759724,61.7780618251539,77.59458562080098,77.53725660828891,91.1008358882686,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.2913877495542,78.17503838561089,90.55371359367865,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.91007730982946,76.90979715148899,91.65460975805803,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,16.0,10872.0,2.0,2.0
79600.0,4.471566,6.315898339574535E-8,79600.0,85.71231155778895,73.8252154386284,-30.066331198536144,61.77656785642266,77.5955371702634,77.54060072782576,91.10417518422864,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.29233505990645,78.1775368271179,90.55784632463723,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.91103280204239,76.91395937718873,91.65713597784867,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,80.0,10880.0,1.0,1.0
79700.0,4.47591,6.321104661251107E-8,79700.0,85.72898368883313,73.84492963249203,-30.062893081760965,61.80145083288555,77.60073665286076,77.56408517564084,91.11708482676224,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.29774244558993,78.20260365386719,90.57063119767234,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.91603084426805,76.93590916428994,91.6701724863273,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,180.0,10904.0,0.0,1.0
79800.0,4.480418,6.325531643090976E-8,79800.0,85.734335839599,73.84751360226707,-30.102857142857143,61.80378472688229,77.60226375579629,77.57224494217697,91.11968344236543,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.29889741338766,78.20554827435562,90.57577135176803,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.91791683003163,76.94911611412606,91.67016743683611,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,35.0,10872.0,2.0,1.0
79900.0,4.48421,6.329255492943857E-8,79900.0,85.74217772215269,73.8446239819372,-30.164533820840937,61.78719978532135,77.60173604919886,77.56030211971088,91.12795982771968,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.29845420065762,78.19323144104804,90.58498569596529,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.9173076660416,76.93753692464686,91.67748247838502,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,100.0,10872.0,1.0,1.0
80000.0,4.488527,6.333250102483565E-8,80000.0,85.75375,73.8574737055197,-30.191912268677225,61.80374019706413,77.60553021232141,77.57893598615918,91.13592896851743,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.30207426238124,78.20897149397722,90.59458607510146,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.9212692533849,76.95897023330652,91.6837802811285,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,16.0,8680.0,1.0,2.0
80100.0,4.492023,6.336684719141988E-8,80100.0,85.74906367041199,73.8421921063245,-30.278475233964887,61.783119622350924,77.60299018529793,77.56666306812048,91.13039692042788,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.29983403661008,78.19982585981715,90.58805012886344,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.91844030294988,76.94367102163204,91.67927683975789,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,54.0,10888.0,1.0,0.0
80200.0,4.495344,6.339948095795182E-8,80200.0,85.76683291770574,73.85377765013502,-30.278475233964887,61.783119622350945,77.60548896849406,77.56666306812048,91.14791660494011,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.30247411253403,78.19982585981715,90.60653066033105,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.9208023463828,76.94367102163204,91.69581114378825,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,154.0,10896.0,0.0,0.0
80300.0,4.499021,6.343352022063402E-8,80300.0,85.76836861768369,73.85017484972998,-30.397078959379225,61.77542897280664,77.60563499126037,77.56850699215909,91.1472305507338,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.30171519095722,78.1900157531642,90.61102831594636,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.92182165653143,76.9568006843456,91.68981665211525,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,30.0,8696.0,1.0,1.0
80400.0,4.502848,6.347111826969519E-8,80400.0,85.76865671641791,73.84405554562719,-30.467502850627138,61.76441102756892,77.60518536448924,77.56705135447771,91.14564866249066,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.30053706047126,78.17905753484085,90.61373962086793,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.92207516584885,76.96455263719838,91.68383926448442,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,69.0,10888.0,1.0,0.0
80500.0,4.50682,6.35101573003663E-8,80500.0,85.78633540372671,73.85557994953211,-30.467502850627177,61.76441102756892,77.60766821705808,77.56705135447771,91.1630558722919,64.61677594392945,85.35546086566495,72.50100361300682,64.0,87.40601503759399,78.30315783746265,78.17905753484085,90.63208505980768,63.14626601855944,82.77511961722487,74.56647398843931,70.08264462809917,88.74045801526718,76.9244245230752,76.96455263719838,91.70028476506882,66.1574074074074,88.10185185185185,70.546875,58.88888888888889,86.11111111111111,169.0,10904.0,0.0,0.0
