learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
188900.0,8.925767,1.0003788868172292E-7,188900.0,87.90947591318158,74.70524109246068,-81.34826107670321,62.85435472066357,79.68462352802767,80.55580457194084,91.87285839901895,66.66666666666667,86.04651162790698,74.50217098368019,68.63323500491643,88.85191347753744,80.71718914577947,79.13462102976575,92.31293433386952,64.66492602262838,84.77088948787062,79.66698687159783,73.16561844863732,91.30434782608695,78.67814219048064,82.02896786757546,91.43695843275148,68.7962962962963,87.36111111111111,69.96625421822273,64.62962962962962,86.52777777777779,69.0,10872.0,1.0,1.0
189000.0,8.931755,1.0011530649744792E-7,189000.0,87.90793650793651,74.70620226782691,-81.38095238095235,62.8631784205395,79.68403454511689,80.56243842732185,91.86998919992749,66.66666666666667,86.04651162790698,74.49162679425837,68.63323500491643,88.85191347753744,80.72062272476487,79.1440190826262,92.30805788560701,64.66492602262838,84.77088948787062,79.68650031989763,73.16561844863732,91.30434782608695,78.67373187698037,82.0326274191914,91.43605878245314,68.7962962962963,87.36111111111111,69.93262212240315,64.62962962962962,86.52777777777779,169.0,14464.0,0.0,1.0
189100.0,8.93631,1.001575491266945E-7,189100.0,87.90163934426229,74.70037097604192,-81.54261228376454,62.85978668484877,79.68347577615903,80.56524461139433,91.86251793004524,66.66666666666667,86.04651162790698,74.49162679425837,68.63323500491643,88.85191347753744,80.71903872243944,79.13323572474378,92.30775322721153,64.66492602262838,84.77088948787062,79.68650031989763,73.16561844863732,91.30434782608695,78.67414720919965,82.05003643429681,91.4215570928828,68.7962962962963,87.36111111111111,69.93262212240315,64.62962962962962,86.52777777777779,8.0,8672.0,2.0,2.0
189200.0,8.939451,1.0018848563234002E-7,189200.0,87.89746300211416,74.69505093249273,-81.57164380302909,62.86108182629145,79.68275720645221,80.56545521328661,91.85771685180809,66.66666666666667,86.04651162790698,74.49162679425837,68.63323500491643,88.85191347753744,80.71902677548253,79.14106839857234,92.29983692468454,64.66492602262838,84.77088948787062,79.68650031989763,73.16561844863732,91.30434782608695,78.67275760812011,82.04205418520016,91.41981213442268,68.7962962962963,87.36111111111111,69.93262212240315,64.62962962962962,86.52777777777779,108.0,10896.0,0.0,0.0
189300.0,8.943304,1.0022640290980528E-7,189300.0,87.89012150026413,74.68450556162675,-81.70577045022188,62.84903978607891,79.68216919783538,80.56095529019717,91.85042842741936,66.66666666666667,86.04651162790698,74.49634382927923,68.63323500491643,88.85191347753744,80.72135448886125,79.12948603047188,92.29527397043462,64.66492602262838,84.77088948787062,79.71893963589908,73.16561844863732,91.30434782608695,78.6694002213787,82.04516989212557,91.40985045615575,68.7962962962963,87.36111111111111,69.91596638655462,64.62962962962962,86.52777777777779,29.0,10864.0,1.0,1.0
189400.0,8.946827,1.0026107995667381E-7,189400.0,87.88753959873284,74.68671459072965,-81.75408017746771,62.8624156184741,79.68297102590398,80.5712644475037,91.84562873261393,66.66666666666667,86.04651162790698,74.49634382927923,68.63323500491643,88.85191347753744,80.72208864831477,79.13772641491079,92.29217270217025,64.66492602262838,84.77088948787062,79.71893963589908,73.16561844863732,91.30434782608695,78.67026606256354,82.05769618721,91.4033850493653,68.7962962962963,87.36111111111111,69.91596638655462,64.62962962962962,86.52777777777779,49.0,10872.0,1.0,1.0
189500.0,8.95014,1.0030405029240572E-7,189500.0,87.88337730870713,74.68135192546477,-81.81170322274141,62.8601006098054,79.6808993241796,80.57158124944334,91.84109556696772,66.66666666666667,86.04651162790698,74.48234768359899,68.63323500491643,88.85191347753744,80.72511150511802,79.13920802472735,92.28597413895369,64.66492602262838,84.77088948787062,79.74481658692186,73.16561844863732,91.30434782608695,78.66335677996233,82.05676046117874,91.40048562700713,68.7962962962963,87.36111111111111,69.87143655673562,64.62962962962962,86.52777777777779,149.0,14464.0,0.0,1.0
189600.0,8.954171,1.0034372760603815E-7,189600.0,87.88132911392405,74.68612698177228,-81.9095875227614,62.87685397615279,79.68223298494878,80.58533500647187,91.83627700552012,66.66666666666667,86.04651162790698,74.48234768359899,68.63323500491643,88.85191347753744,80.72595269339396,79.14564086639237,92.28542961522038,64.66492602262838,84.77088948787062,79.74481658692186,73.16561844863732,91.30434782608695,78.66515764960181,82.0783769096069,91.39147526605534,68.7962962962963,87.36111111111111,69.87143655673562,64.62962962962962,86.52777777777779,68.0,10872.0,1.0,1.0
189700.0,8.957643,1.0037791702896346E-7,189700.0,87.87295730100159,74.67249932916009,-82.03038455451806,62.86101738695253,79.68013817341148,80.57839411735675,91.82821834943934,66.66666666666667,86.04651162790698,74.48234768359899,68.63323500491643,88.85191347753744,80.72343911882224,79.13265998487874,92.28081547473182,64.66492602262838,84.77088948787062,79.74481658692186,73.16561844863732,91.30434782608695,78.66346117954485,82.07793774632027,91.38003913894325,68.7962962962963,87.36111111111111,69.87143655673562,64.62962962962962,86.52777777777779,88.0,10888.0,1.0,1.0
189800.0,8.961948,1.0041784118240068E-7,189800.0,87.86512118018967,74.65675910627665,-82.17195285928975,62.83602801174687,79.67525786783217,80.56777604608494,91.82168409466152,66.66666666666667,86.04651162790698,74.46080618771381,68.63323500491643,88.85191347753744,80.72280197236292,79.11161907713765,92.27803193716863,64.66492602262838,84.77088948787062,79.76418100701083,73.16561844863732,91.30434782608695,78.6545535335503,82.07854329126135,91.36982764690696,68.7962962962963,87.36111111111111,69.81868898186889,64.62962962962962,86.52777777777779,10.0,8672.0,1.0,1.0
189900.0,8.965357,1.0045138906687488E-7,189900.0,87.86255924170617,74.65963386121047,-82.21993833504625,62.849958899472945,79.67621332945178,80.57916769268653,91.81670616625988,66.66666666666667,86.04651162790698,74.46080618771381,68.63323500491643,88.85191347753744,80.72345217319975,79.11798839458413,92.27621402558005,64.66492602262838,84.77088948787062,79.76418100701083,73.16561844863732,91.30434782608695,78.65579850252978,82.09533366783744,91.36175205318733,68.7962962962963,87.36111111111111,69.81868898186889,64.62962962962962,86.52777777777779,28.0,10864.0,1.0,1.0
190000.0,8.969013,1.0048739793813881E-7,190000.0,87.8578947368421,74.65471149073079,-82.2994863690242,62.85203613352011,79.67562417745762,80.5808622419866,91.81112385861793,66.66666666666667,86.04651162790698,74.46080618771381,68.63323500491643,88.85191347753744,80.72327425191357,79.12359680816121,92.2693601629997,64.66492602262838,84.77088948787062,79.76418100701083,73.16561844863732,91.30434782608695,78.65481911392818,82.09281347098326,91.35741652983033,68.7962962962963,87.36111111111111,69.81868898186889,64.62962962962962,86.52777777777779,128.0,10896.0,0.0,0.0
190100.0,8.972825,1.0052491962495767E-7,190100.0,87.85323513940033,74.65137045882186,-82.40777312583936,62.85470690431764,79.67145115884396,80.58721798600739,91.80515894370099,66.66666666666667,86.04651162790698,74.4275944097532,68.63323500491643,88.85191347753744,80.72281775918105,79.12397491558129,92.26578660645201,64.66492602262838,84.77088948787062,79.76418100701083,73.16561844863732,91.30434782608695,78.64711929415022,82.10560038443826,91.34910770818189,68.7962962962963,87.36111111111111,69.7603121516165,64.62962962962962,86.52777777777779,56.0,10872.0,1.0,1.0
190200.0,8.976326,1.0055938012484037E-7,190200.0,87.8491062039958,74.65036488676304,-82.47927358863001,62.8625604602208,79.67168938543107,80.59464233146895,91.79917139547213,66.66666666666667,86.04651162790698,74.4275944097532,68.63323500491643,88.85191347753744,80.72281529857676,79.1271676300578,92.26257666774548,64.66492602262838,84.77088948787062,79.76418100701083,73.16561844863732,91.30434782608695,78.64758591168143,82.11757648470306,91.34039793063565,68.7962962962963,87.36111111111111,69.7603121516165,64.62962962962962,86.52777777777779,74.0,10872.0,1.0,1.0
190300.0,8.979993,1.0060693432887385E-7,190300.0,87.8428796636889,74.6415467709929,-82.58227448504475,62.85324341682723,79.6723720105754,80.59060560604723,91.79290500622196,66.66666666666667,86.04651162790698,74.4399940661623,68.63323500491643,88.85191347753744,80.72646262314859,79.11910216181877,92.25755543280991,64.66492602262838,84.77088948787062,79.80279898218829,73.16561844863732,91.30434782608695,78.64545428875809,82.11788211788212,91.33291150117566,68.7962962962963,87.36111111111111,69.75257158743398,64.62962962962962,86.52777777777779,174.0,14456.0,0.0,1.0
190400.0,8.984128,1.0064760964570764E-7,190400.0,87.83665966386555,74.63683354223176,-82.71400394477307,62.855264002053005,79.67198369769139,80.59523226785453,91.78516061932142,66.66666666666667,86.04651162790698,74.4399940661623,68.63323500491643,88.85191347753744,80.7256052411467,79.11661252811041,92.25404339250494,64.66492602262838,84.77088948787062,79.80279898218829,73.16561844863732,91.30434782608695,78.64551130691167,82.13017279221039,91.32101995392244,68.7962962962963,87.36111111111111,69.75257158743398,64.62962962962962,86.52777777777779,15.0,10848.0,2.0,2.0
190500.0,8.987636,1.0068214630708089E-7,190500.0,87.83044619422571,74.63096807637578,-82.78798391547743,62.8590653486919,79.67126882954825,80.59794882825102,91.7777420278823,66.66666666666667,86.04651162790698,74.4399940661623,68.63323500491643,88.85191347753744,80.72541045603458,79.12427534840864,92.24501707642192,64.66492602262838,84.77088948787062,79.80279898218829,73.16561844863732,91.30434782608695,78.64430305669268,82.12755783139731,91.31517716320252,68.7962962962963,87.36111111111111,69.75257158743398,64.62962962962962,86.52777777777779,115.0,10880.0,0.0,0.0
190600.0,8.991466,1.0071751475127198E-7,190600.0,87.82476390346275,74.62221942445763,-82.91164183810196,62.850785214593316,79.66668322620592,80.59625678896573,91.77204267336053,66.66666666666667,86.04651162790698,74.41102385538598,68.63323500491643,88.85191347753744,80.72585164939969,79.12007824936231,92.23946260466437,64.66492602262838,84.77088948787062,79.81563890654799,73.16561844863732,91.30434782608695,78.63494862274332,82.12856602496467,91.30933612225466,68.7962962962963,87.36111111111111,69.69192339716903,64.62962962962962,86.52777777777779,24.0,8520.0,1.0,2.0
190700.0,8.995484,1.0075705578964609E-7,190700.0,87.82170949134766,74.62471020531889,-82.95257602016689,62.86655367592978,79.66754901061842,80.60784581472016,91.76646823996299,66.66666666666667,86.04651162790698,74.41102385538598,68.63323500491643,88.85191347753744,80.72675017037795,79.13060130218307,92.23522919869141,64.66492602262838,84.77088948787062,79.81563890654799,73.16561844863732,91.30434782608695,78.63578305405917,82.14129527292967,91.30244789350064,68.7962962962963,87.36111111111111,69.69192339716903,64.62962962962962,86.52777777777779,58.0,10864.0,1.0,1.0
190800.0,8.998818,1.0079294993024725E-7,190800.0,87.81603773584906,74.6204384550267,-83.03283206046764,62.870148538572124,79.66548307728519,80.61260278243249,91.75961391444802,66.66666666666667,86.04651162790698,74.39384979302189,68.63323500491643,88.85191347753744,80.73085709800134,79.13542463657231,92.22712585704154,64.66492602262838,84.77088948787062,79.84766740717232,73.16561844863732,91.30434782608695,78.62786147959622,82.14597728536256,91.29681783075759,68.7962962962963,87.36111111111111,69.63742042623858,64.62962962962962,86.52777777777779,158.0,14440.0,0.0,0.0
190900.0,9.002515,1.008293167129158E-7,190900.0,87.81351492928235,74.62256678635595,-83.13784145477449,62.882716147869225,79.66626708283519,80.62265894829012,91.75485630967499,66.66666666666667,86.04651162790698,74.39384979302189,68.63323500491643,88.85191347753744,80.7314603810162,79.1419948810024,92.22477859371553,64.66492602262838,84.77088948787062,79.84766740717232,73.16561844863732,91.30434782608695,78.62881664970926,82.15978267335568,91.28969863355587,68.7962962962963,87.36111111111111,69.63742042623858,64.62962962962962,86.52777777777779,8.0,10848.0,2.0,2.0
191000.0,9.005757,1.0086822604139637E-7,191000.0,87.81256544502618,74.63025463498887,-83.11831340465707,62.907723441209754,79.66806559919166,80.63955239103616,91.7505976407885,66.66666666666667,86.04651162790698,74.39384979302189,68.63323500491643,88.85191347753744,80.73342280865346,79.1593561675185,92.22115430066019,64.66492602262838,84.77088948787062,79.84766740717232,73.16561844863732,91.30434782608695,78.63045907216059,82.17615964839342,91.28481861567734,68.7962962962963,87.36111111111111,69.63742042623858,64.62962962962962,86.52777777777779,108.0,10888.0,0.0,1.0
191100.0,9.0097,1.0090702084617473E-7,191100.0,87.8058608058608,74.62064384242517,-83.24290320044042,62.896856988185824,79.66601020431901,80.63630099094465,91.74393869947937,66.66666666666667,86.04651162790698,74.38430909895295,68.63323500491643,88.85191347753744,80.73681180568003,79.14983614053807,92.21609702315325,64.66492602262838,84.77088948787062,79.88596769084573,73.16561844863732,91.30434782608695,78.62324061664776,82.17966725355595,91.27659076913484,68.7962962962963,87.36111111111111,69.59161147902869,64.62962962962962,86.52777777777779,24.0,10856.0,1.0,2.0
191200.0,9.013155,1.009410357164839E-7,191200.0,87.80543933054393,74.63016017024717,-83.28747739957552,62.925153842484384,79.66815550550291,80.65541365477415,91.7398491175019,66.66666666666667,86.04651162790698,74.38430909895295,68.63323500491643,88.85191347753744,80.73907068928501,79.16872741107095,92.21301793785534,64.66492602262838,84.77088948787062,79.88596769084573,73.16561844863732,91.30434782608695,78.6252774694752,82.19900458208248,91.2715114104003,68.7962962962963,87.36111111111111,69.59161147902869,64.62962962962962,86.52777777777779,39.0,10880.0,1.0,1.0
191300.0,9.016583,1.0097404692942888E-7,191300.0,87.80397281756403,74.63575011791006,-83.34774066797642,62.94549266247379,79.66367086134755,80.67235022595536,91.7356893060924,66.66666666666667,86.04651162790698,74.33367692534236,68.63323500491643,88.85191347753744,80.7424519099928,79.18503039513678,92.20764906866528,64.66492602262838,84.77088948787062,79.89870212092434,73.16561844863732,91.30434782608695,78.61333642756829,82.21661176749049,91.2685363401881,68.7962962962963,87.36111111111111,69.49339207048459,64.62962962962962,86.52777777777779,4.0,10048.0,1.0,1.0
191400.0,9.020083,1.010192905801037E-7,191400.0,87.80355276907001,74.64138634668242,-83.40666247643,62.96601833930896,79.6659527876932,80.68425630617571,91.73276746353038,66.66666666666667,86.04651162790698,74.34123362284704,68.63323500491643,88.85191347753744,80.74524546080879,79.20382528177299,92.2020478675261,64.66492602262838,84.77088948787062,79.90506329113924,73.16561844863732,91.30434782608695,78.61513256797134,82.22108414749448,91.26823985852181,68.7962962962963,87.36111111111111,69.50178915496834,64.62962962962962,86.52777777777779,104.0,14456.0,0.0,1.0
191500.0,9.024061,1.0105845444525273E-7,191500.0,87.80365535248042,74.65003736880928,-83.44329249136038,62.9921883665288,79.66786675021785,80.70100943815021,91.72962351154361,66.66666666666667,86.04651162790698,74.34123362284704,68.63323500491643,88.85191347753744,80.74754616338005,79.22390435227467,92.19807371502313,64.66492602262838,84.77088948787062,79.90506329113924,73.16561844863732,91.30434782608695,78.6166792632329,82.23424132166389,91.26590955118319,68.7962962962963,87.36111111111111,69.50178915496834,64.62962962962962,86.52777777777779,91.0,10880.0,1.0,1.0
191600.0,9.028341,1.0109796073494677E-7,191600.0,87.79749478079331,74.64043348460987,-83.53088939477202,62.982314476163324,79.670300748169,80.69434398958484,91.72372776573516,66.66666666666667,86.04651162790698,74.36876100998238,68.63323500491643,88.85191347753744,80.75303145458773,79.21913165319144,92.1904986628913,64.66492602262838,84.77088948787062,79.95580808080808,73.16561844863732,91.30434782608695,78.61622024923086,82.22554144884242,91.2616596851301,68.7962962962963,87.36111111111111,69.51152579582876,64.62962962962962,86.52777777777779,3.0,8504.0,1.0,4.0
191700.0,9.031641,1.0113044278282248E-7,191700.0,87.80177360459051,74.6588190586326,-83.53347460952844,63.02340290955092,79.6739872529764,80.72060621816537,91.7233932679217,66.66666666666667,86.04651162790698,74.36876100998238,68.63323500491643,88.85191347753744,80.75697945386631,79.24717359246796,92.19009271856494,64.66492602262838,84.77088948787062,79.95580808080808,73.16561844863732,91.30434782608695,78.61965762572807,82.24986755096835,91.26139521848458,68.7962962962963,87.36111111111111,69.51152579582876,64.62962962962962,86.52777777777779,41.0,10872.0,1.0,0.0
191800.0,9.034893,1.0116946539738102E-7,191800.0,87.80187695516163,74.66568470451,-83.55562529420986,63.042997504186026,79.6755754437235,80.734280191936,91.72077160155821,66.66666666666667,86.04651162790698,74.36876100998238,68.63323500491643,88.85191347753744,80.75855382770716,79.25949701684164,92.18878991107722,64.66492602262838,84.77088948787062,79.95580808080808,73.16561844863732,91.30434782608695,78.62125835550205,82.26498657626055,91.25748130161028,68.7962962962963,87.36111111111111,69.51152579582876,64.62962962962962,86.52777777777779,141.0,10880.0,0.0,1.0
191900.0,9.039005,1.0120743799333761E-7,191900.0,87.79051589369463,74.64720227726175,-83.76470588235298,63.02958579881657,79.67019586544711,80.72507901132575,91.71019705974352,66.66666666666667,86.04651162790698,74.34769862210496,68.63323500491643,88.85191347753744,80.75942646406654,79.26539390280712,92.17003819493563,64.66492602262838,84.77088948787062,79.97477136549985,73.16561844863732,91.30434782608695,78.60995592689582,82.2395333816132,91.25492148959678,68.7962962962963,87.36111111111111,69.46042180224596,64.62962962962962,86.52777777777779,13.0,8520.0,1.0,4.0
192000.0,9.042222,1.0123910972641564E-7,192000.0,87.79010416666667,74.65545710434478,-83.8090010976947,63.05454430838575,79.6720782253127,80.74200540965681,91.70644368083003,66.66666666666667,86.04651162790698,74.34769862210496,68.63323500491643,88.85191347753744,80.7613988432599,79.28196048145567,92.16727827064065,64.66492602262838,84.77088948787062,79.97477136549985,73.16561844863732,91.30434782608695,78.61175232889016,82.25683519318338,91.25019449198693,68.7962962962963,87.36111111111111,69.46042180224596,64.62962962962962,86.52777777777779,113.0,10880.0,0.0,0.0
192100.0,9.045558,1.0128236456877645E-7,192100.0,87.7881311816762,74.65486001602112,-83.84796238244523,63.0555293080097,79.6723117031877,80.74597257228287,91.70343218666595,66.66666666666667,86.04651162790698,74.34509000439047,68.63323500491643,88.85191347753744,80.76440753374169,79.27738050432819,92.16769044664038,64.66492602262838,84.77088948787062,80.0,73.16561844863732,91.30434782608695,78.6093564602253,82.2700021481438,91.24382752051012,68.7962962962963,87.36111111111111,69.43685073810826,64.62962962962962,86.52777777777779,213.0,14448.0,0.0,1.0
192200.0,9.049486,1.0132105243702719E-7,192200.0,87.79032258064517,74.66772226429265,-83.88183670271115,63.08594978921539,79.67500278002957,80.76632312270931,91.70186248041601,66.66666666666667,86.04651162790698,74.34509000439047,68.63323500491643,88.85191347753744,80.76710477191902,79.29647863504829,92.1674729831616,64.66492602262838,84.77088948787062,80.0,73.16561844863732,91.30434782608695,78.61204074216216,82.29168697958308,91.24093266262896,68.7962962962963,87.36111111111111,69.43685073810826,64.62962962962962,86.52777777777779,97.0,10896.0,1.0,1.0
192300.0,9.053313,1.0136696688623881E-7,192300.0,87.7888715548622,74.67351759489415,-83.91290726817047,63.109358553406736,79.67638992383641,80.78084390765939,91.6973967936498,66.66666666666667,86.04651162790698,74.34509000439047,68.63323500491643,88.85191347753744,80.76907137082566,79.31662100799339,92.16109680256297,64.66492602262838,84.77088948787062,80.0,73.16561844863732,91.30434782608695,78.61287845436405,82.30014407538647,91.2383395522388,68.7962962962963,87.36111111111111,69.43685073810826,64.62962962962962,86.52777777777779,97.0,10872.0,1.0,2.0
192400.0,9.057355,1.0140674410801784E-7,192400.0,87.78638253638253,74.66991684283987,-83.98841215158176,63.1064150469432,79.67406634571441,80.78179005862471,91.69448706985752,66.66666666666667,86.04651162790698,74.32748538011694,68.63323500491643,88.85191347753744,80.77022566698375,79.3141592920354,92.15904809745071,64.66492602262838,84.77088948787062,80.01259049417689,73.16561844863732,91.30434782608695,78.60726132554873,82.30475894003658,91.23458612732034,68.7962962962963,87.36111111111111,69.3966693966694,64.62962962962962,86.52777777777779,12.0,10864.0,1.0,1.0
192500.0,9.061556,1.0144553858165928E-7,192500.0,87.78753246753247,74.68332226024951,-84.03788946297178,63.143372266206796,79.67686240041442,80.8048650297392,91.6912961827829,66.66666666666667,86.04651162790698,74.32748538011694,68.63323500491643,88.85191347753744,80.77356537378682,79.3422308743425,92.15435446276517,64.66492602262838,84.77088948787062,80.01259049417689,73.16561844863732,91.30434782608695,78.60954145878775,82.32243780224903,91.23286819778103,68.7962962962963,87.36111111111111,69.3966693966694,64.62962962962962,86.52777777777779,22.0,8520.0,1.0,1.0
192600.0,9.064703,1.0147651464367894E-7,192600.0,87.79127725856698,74.69641764359768,-84.03381075369792,63.17075462832441,79.67951962741876,80.82294810400144,91.69177686531046,66.66666666666667,86.04651162790698,74.32748538011694,68.63323500491643,88.85191347753744,80.77623266826156,79.35947052554826,92.15578587288262,64.66492602262838,84.77088948787062,80.01259049417689,73.16561844863732,91.30434782608695,78.61218819691226,82.34141610087295,91.23241706602873,68.7962962962963,87.36111111111111,69.3966693966694,64.62962962962962,86.52777777777779,122.0,10872.0,0.0,0.0
192700.0,9.069439,1.0152312150225032E-7,192700.0,87.7893098079917,74.69654308218162,-84.1014005163915,63.17741506392702,79.67790437678462,80.8293703633251,91.68845154393001,66.66666666666667,86.04651162790698,74.30991675186213,68.63323500491643,88.85191347753744,80.77831252467436,79.36496077698916,92.15227996423585,64.66492602262838,84.77088948787062,80.02516514627241,73.16561844863732,91.30434782608695,78.60707407481128,82.34883720930233,91.22926889868937,68.7962962962963,87.36111111111111,69.3565976008724,64.62962962962962,86.52777777777779,27.0,10864.0,1.0,1.0
192800.0,9.07288,1.0155489769453792E-7,192800.0,87.79045643153526,74.7100664760168,-84.15082531487124,63.21472661072304,79.68071933549685,80.85263957462969,91.6851986235633,66.66666666666667,86.04651162790698,74.30991675186213,68.63323500491643,88.85191347753744,80.78167189268514,79.39322741851271,92.14752889878758,64.66492602262838,84.77088948787062,80.02516514627241,73.16561844863732,91.30434782608695,78.60937248626728,82.36671051613402,91.2274844720497,68.7962962962963,87.36111111111111,69.3565976008724,64.62962962962962,86.52777777777779,35.0,8520.0,1.0,1.0
192900.0,9.076538,1.0159427247734522E-7,192900.0,87.79212026956972,74.71708700030902,-84.14920237722846,63.23054102584121,79.68161293054504,80.86398087631261,91.68476925536935,66.66666666666667,86.04651162790698,74.30322486502261,68.63323500491643,88.85191347753744,80.78489761298022,79.40349112315803,92.14728639631235,64.66492602262838,84.77088948787062,80.03772398616788,73.16561844863732,91.30434782608695,78.60805749734648,82.379203710862,91.2268719731777,68.7962962962963,87.36111111111111,69.33551198257081,64.62962962962962,86.52777777777779,135.0,14432.0,0.0,0.0
193000.0,9.080453,1.016328079977796E-7,193000.0,87.78860103626943,74.71594039486192,-84.26896012509759,63.235890556266185,79.68178962963913,80.87009246627255,91.67953336764452,66.66666666666667,86.04651162790698,74.30322486502261,68.63323500491643,88.85191347753744,80.78465061574231,79.40317389443918,92.14587464436589,64.66492602262838,84.77088948787062,80.03772398616788,73.16561844863732,91.30434782608695,78.60863530651486,82.39223181019672,91.21788853802167,68.7962962962963,87.36111111111111,69.33551198257081,64.62962962962962,86.52777777777779,61.0,10872.0,1.0,1.0
193100.0,9.083938,1.016671254340972E-7,193100.0,87.78146038322113,74.71030691282004,-84.42898460095347,63.24464107676969,79.68111052134547,80.87481317517073,91.67063006307649,66.66666666666667,86.04651162790698,74.30322486502261,68.63323500491643,88.85191347753744,80.78487787749687,79.41739275828115,92.1332466128059,64.66492602262838,84.77088948787062,80.03772398616788,73.16561844863732,91.30434782608695,78.60709826428088,82.38672499855456,91.21263605402595,68.7962962962963,87.36111111111111,69.33551198257081,64.62962962962962,86.52777777777779,64.0,10888.0,1.0,2.0
193200.0,9.087456,1.0170499325419453E-7,193200.0,87.78416149068323,74.72020712055952,-84.3972185326979,63.26406724258698,79.68640412551706,80.88689784229777,91.6709209023916,66.66666666666667,86.04651162790698,74.32648900538808,68.63323500491643,88.85191347753744,80.7918750355034,79.42830626450116,92.13373126845738,64.66492602262838,84.77088948787062,80.07530593034201,73.16561844863732,91.30434782608695,78.61077706257407,82.40006161904029,91.21273691720694,68.7962962962963,87.36111111111111,69.34782608695652,64.62962962962962,86.52777777777779,94.0,14432.0,1.0,1.0
193300.0,9.091462,1.017567778440812E-7,193300.0,87.7827211588205,74.72203187223536,-84.48558706351072,63.27501749475157,79.68702352813106,80.89456989653348,91.66764061927803,66.66666666666667,86.04651162790698,74.32648900538808,68.63323500491643,88.85191347753744,80.7926399374935,79.43673983981014,92.1306520070792,64.66492602262838,84.77088948787062,80.07530593034201,73.16561844863732,91.30434782608695,78.61125849043823,82.40690875519311,91.2092597761032,68.7962962962963,87.36111111111111,69.34782608695652,64.62962962962962,86.52777777777779,194.0,14464.0,0.0,2.0
193400.0,9.096218,1.0180361105129111E-7,193400.0,87.77973112719751,74.72580215428547,-84.55411525847254,63.294972743791625,79.68810302646172,80.90821693151617,91.66160270493464,66.66666666666667,86.04651162790698,74.32648900538808,68.63323500491643,88.85191347753744,80.79390038589084,79.4509644219022,92.12525056376847,64.66492602262838,84.77088948787062,80.07530593034201,73.16561844863732,91.30434782608695,78.61216628517364,82.41992472540134,91.20259836904282,68.7962962962963,87.36111111111111,69.34782608695652,64.62962962962962,86.52777777777779,101.0,10888.0,1.0,0.0
193500.0,9.099713,1.0184123129894324E-7,193500.0,87.78087855297157,74.73262136333328,-84.5745511319282,63.3096427795537,79.69475654736539,80.91650500065923,91.66076087379776,66.66666666666667,86.04651162790698,74.36456063907045,68.63323500491643,88.85191347753744,80.80200441789091,79.45881961270275,92.12423390915708,64.66492602262838,84.77088948787062,80.12519561815337,73.16561844863732,91.30434782608695,78.61744419236543,82.42867284483586,91.20192791996963,68.7962962962963,87.36111111111111,69.37669376693766,64.62962962962962,86.52777777777779,99.0,14432.0,1.0,1.0
193600.0,9.104354,1.0190122437973805E-7,193600.0,87.77944214876034,74.73420152101778,-84.66281610989704,63.32051719326534,79.69531412322246,80.92375711396454,91.65755125714797,66.66666666666667,86.04651162790698,74.36456063907045,68.63323500491643,88.85191347753744,80.80282227260011,79.46827772235156,92.12050078247262,64.66492602262838,84.77088948787062,80.12519561815337,73.16561844863732,91.30434782608695,78.61775517059738,82.43354606259223,91.19923154983694,68.7962962962963,87.36111111111111,69.37669376693766,64.62962962962962,86.52777777777779,199.0,14464.0,0.0,2.0
193700.0,9.108364,1.0194071158766734E-7,193700.0,87.77749096541044,74.73942709340852,-84.71561207770925,63.34174627998082,79.69663583455923,80.93811344147124,91.65249273139841,66.66666666666667,86.04651162790698,74.36456063907045,68.63323500491643,88.85191347753744,80.80430875153873,79.4831116604254,92.1160721969691,64.66492602262838,84.77088948787062,80.12519561815337,73.16561844863732,91.30434782608695,78.61892042235542,82.44737849215461,91.19355588258074,68.7962962962963,87.36111111111111,69.37669376693766,64.62962962962962,86.52777777777779,97.0,10888.0,1.0,1.0
193800.0,9.111709,1.0198395851378627E-7,193800.0,87.77760577915376,74.74435870973244,-84.75157943998131,63.354373588291715,79.70197064757707,80.94554395052693,91.65074683775781,66.66666666666667,86.04651162790698,74.3950152151862,68.63323500491643,88.85191347753744,80.81125496199319,79.49020402897322,92.11415432262908,64.66492602262838,84.77088948787062,80.16864459712679,73.16561844863732,91.30434782608695,78.62272792471,82.45516766718923,91.1919786303279,68.7962962962963,87.36111111111111,69.397134360638,64.62962962962962,86.52777777777779,197.0,14456.0,0.0,1.0
