learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),F1 Score (percent),F1 Score for class 0 (percent),F1 Score for class 1 (percent),F1 Score for class 2 (percent),F1 Score for class 3 (percent),F1 Score for class 4 (percent),F1 Score for class 5 (percent),F1 Score for class 6 (percent),Precision (percent),Precision for class 0 (percent),Precision for class 1 (percent),Precision for class 2 (percent),Precision for class 3 (percent),Precision for class 4 (percent),Precision for class 5 (percent),Precision for class 6 (percent),Recall (percent),Recall for class 0 (percent),Recall for class 1 (percent),Recall for class 2 (percent),Recall for class 3 (percent),Recall for class 4 (percent),Recall for class 5 (percent),Recall for class 6 (percent),model training instances,model serialized size (bytes),Change detected
53400.0,6.14969,1.4879449078399284E-7,53400.0,87.82958801498127,79.83941858546626,17.125733231318577,70.41336611126286,81.18455607052113,82.1978021978022,93.11230594955087,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.84829069401556,80.53260678502373,93.376,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.5314997366149,83.93331501328204,92.85009705030706,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,164.0,10968.0,0.0
53500.0,6.15835,1.4898895300717829E-7,53500.0,87.83177570093457,79.8256010927356,17.027784858526644,70.38216560509554,81.18075341425204,82.17005644655498,93.11376292760542,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.8450858681432,80.51092968132735,93.37524332258991,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.52711883263456,83.89900283597109,92.85374289975566,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,40.0,10944.0,2.0
53600.0,6.166409,1.4916960274179788E-7,53600.0,87.84888059701493,79.83797060178907,17.000127437237165,70.39276297845258,81.1844218076404,82.18295683292328,93.12725137661266,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.84994347898258,80.5365597054182,93.38361657437464,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.52963555648208,83.89807288336834,92.87228991929103,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,140.0,10968.0,0.0
53700.0,6.174013,1.493404151995978E-7,53700.0,87.86964618249534,79.87536320812812,16.997961264016283,70.46474722285195,81.19762842323247,82.26811465194945,93.13514198782961,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.86439584990144,80.6316524166812,93.38969045954364,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.54163459488967,83.9723787025259,92.88197736898665,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,240.0,10984.0,0.0
53800.0,6.18234,1.4953215630931997E-7,53800.0,87.8736059479554,79.86343103078144,16.91288843606724,70.43817119035751,81.19407633192363,82.24099599822144,93.13864922094751,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.86296624292754,80.62772449869225,93.38361112871539,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.5360286274056,83.92014519056261,92.89496910856134,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,63.0,10960.0,1.0
53900.0,6.190487,1.4971051279041513E-7,53900.0,87.89053803339517,79.86863146626496,16.874681609780886,70.4245774615977,81.19495601085175,82.2300271195483,93.15521668583312,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.86285077080443,80.60664168046718,93.40388564207866,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.53787136554187,83.92014519056261,92.90786827551534,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,102.0,8776.0,1.0
54000.0,6.197954,1.4988243571379128E-7,54000.0,87.90555555555557,79.90572953462703,16.844919786096305,70.51067864722084,81.20912602773126,82.33164053875028,93.15409196089853,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.87957527706968,80.7309257815883,93.39667308481424,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.54956719783289,83.99711659758515,92.91276769452993,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,202.0,10976.0,0.0
54100.0,6.205886,1.5006501571792706E-7,54100.0,87.909426987061,79.89285671020573,16.75998981929248,70.48151992418431,81.20520652982268,82.3015487799497,93.15795256557159,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.8777257611058,80.72362157015493,93.3910306845004,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.54364503988822,83.94239423942395,92.92603494707835,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,24.0,10944.0,1.0
54200.0,6.213843,1.5024375779140337E-7,54200.0,87.92619926199262,79.89937500800772,16.743002544529293,70.47597563726596,81.2064872039202,82.2953422724065,93.17370892018778,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.87996940326855,80.72862582208377,93.40173192771084,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.54399372191884,83.92407340770062,92.94679655301611,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,124.0,10976.0,0.0
54300.0,6.221025,1.5040480823773488E-7,54300.0,87.94290976058932,79.92086093851286,16.715430606793014,70.51299373958474,81.21387236377618,82.33897559903276,93.18256360597871,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.88885900519324,80.78681735829522,93.40576760497228,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.54992219873745,83.95194549040703,92.96042380803988,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,224.0,10992.0,0.0
54400.0,6.22821,1.5056626796929383E-7,54400.0,87.96507352941177,79.9531027624195,16.726023912490458,70.56602077057951,81.22450113687698,82.40087623220154,93.19531700625127,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.90006487906808,80.8528931304273,93.41813294996406,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.55999117356431,84.00929069144183,92.97356143079315,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,324.0,11008.0,0.0
54500.0,6.236394,1.5075007538207714E-7,54500.0,87.95779816513762,79.92462666849988,16.586171835282133,70.52059470870951,81.2165403488534,82.3539706847517,93.18842607708693,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.89558251745915,80.84357014002234,93.39607940910649,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.54866621809215,83.9218833600856,92.98169407384424,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,88.0,10968.0,1.0
54600.0,6.243642,1.5091698597081845E-7,54600.0,87.97802197802199,79.93527796603772,16.584064048799103,70.51742723679483,81.21878071801825,82.35036751837592,93.20788641577282,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.8980697330568,80.84357014002234,93.41348991829,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.55066749191137,83.91440035666517,93.0031859939992,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,188.0,10984.0,0.0
54700.0,6.25158,1.5109538338043636E-7,54700.0,87.99451553930531,79.97427523608626,16.556543837357058,70.6029813330946,81.23326034550378,82.45164094762009,93.20860501494572,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.91400924822135,80.95603926589841,93.4125973985658,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56373295560195,84.00354295837023,93.00550163812821,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,288.0,11008.0,0.0
54800.0,6.259451,1.5127659185686058E-7,54800.0,87.99270072992701,79.95666777251553,16.44444444444449,70.56981840951785,81.22875452432544,82.42340074646299,93.20562335856634,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.91017053748081,80.93411744651837,93.40764824276204,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.55858245991537,83.96852064727209,93.00447047942038,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,82.0,10960.0,1.0
54900.0,6.267463,1.5145650309614023E-7,54900.0,88.00364298724955,79.95364732591011,16.37887252412392,70.5482514980771,81.22745268762276,82.40347071583514,93.21647515480115,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.90891539424022,80.91505495441766,93.41792473217869,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.55723563531004,83.94767082117917,93.01589253327596,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,97.0,10952.0,1.0
55000.0,6.274791,1.516252862972519E-7,55000.0,88.01818181818182,79.98867082159981,16.34932724041633,70.62887195257832,81.24057667655784,82.49698223831695,93.21595666092095,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.92438753852966,81.02981029810297,93.41147439851943,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56808665934486,84.01826484018264,93.02125568251628,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,197.0,10992.0,0.0
55100.0,6.283158,1.5181316914036883E-7,55100.0,88.02177858439202,79.97950267946165,16.264907383912725,70.60919130744568,81.23824925497908,82.4795523030564,93.21789321789322,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.92358570927367,81.02850376385013,93.40716812798031,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56428411611346,83.98351889190849,93.02938382817048,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,43.0,10944.0,1.0
55200.0,6.290689,1.5198234176263227E-7,55200.0,88.03623188405797,79.98204817478721,16.235413495687474,70.59792529272961,81.23833963795252,82.46686176622482,93.23190890167747,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.92492210605735,81.03010825439783,93.41491841491842,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56316951460377,83.95548545390817,93.04961505560307,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,143.0,10976.0,0.0
55300.0,6.298742,1.5216284033531958E-7,55300.0,88.05244122965642,80.00814471705058,16.207989854153475,70.6486006219458,81.24748891674975,82.52539539668253,93.23818401308048,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.93566734101807,81.10362257792755,93.41662073611367,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57077424218326,83.99790594188988,93.06042766067779,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,59.0,10960.0,1.0
55400.0,6.306864,1.5234972655152295E-7,55400.0,88.05595667870037,80.00770242321143,16.10244706479016,70.65371651587724,81.24864710185776,82.53642695380934,93.23613292867056,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.93861829480313,81.13239247311827,93.4085075174184,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57019880310786,83.98991216627533,93.06439336276449,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,18.0,10920.0,1.0
55500.0,6.315283,1.5253884676223014E-7,55500.0,88.05405405405405,79.98926008446014,15.990876837303619,70.61560962637947,81.24391823161358,82.50554702167605,93.23354022149204,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.93327805792487,81.09377621204496,93.40974212034384,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56606171679903,83.96734410283133,93.05800182204676,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,101.0,10968.0,1.0
55600.0,6.322985,1.5271152590091043E-7,55600.0,88.06654676258992,79.99677962607853,15.959468017732748,70.62339502346586,81.24635617543935,82.51480172083315,93.2422793838683,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.93752524240125,81.12227805695143,93.41097056677208,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56675003303091,83.95596775591575,93.07419638258551,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,201.0,10976.0,0.0
55700.0,6.330613,1.52882830121865E-7,55700.0,88.07719928186715,80.01801280069488,15.894123606889575,70.67214273096627,81.25466294875552,82.57386291382306,93.24199390733695,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.94725530800241,81.19373124374792,93.40762783918377,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57367961807363,84.0017248814144,93.07694635238585,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,61.0,10952.0,1.0
55800.0,6.339623,1.5308517031992488E-7,55800.0,88.0663082437276,79.98801284919986,15.730194887370274,70.62508271207376,81.24710153226883,82.53310207707601,93.23030862050715,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.94075678350313,81.16315833263998,93.39271107879668,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56509173468312,83.95008605851979,93.0684699915469,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,23.0,10952.0,3.0
55900.0,6.34729,1.5325738211058922E-7,55900.0,88.07692307692308,79.98492657852191,15.675607287449363,70.606394707828,81.24573405157275,82.5136380936271,93.2408594044478,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.94065262595647,81.15797354629399,93.39716676231613,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56250322419699,83.91536211938758,93.08507435727617,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,123.0,10968.0,0.0
56000.0,6.354421,1.5341761360772796E-7,56000.0,88.09107142857144,80.01983319276356,15.646344548444215,70.6857142857143,81.25866816005468,82.60558940953982,93.24012835771426,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.95519393950093,81.26343641475111,93.39349308867024,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57388195875835,83.99282112639945,93.08726649219385,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,223.0,11000.0,0.0
56100.0,6.36261,1.536015333173177E-7,56100.0,88.08556149732621,79.99687524992743,15.49936788874842,70.6455862977602,81.25281934325504,82.57111689183519,93.23394150710872,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.94999762878183,81.23503673738958,93.38551859099805,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56740328811138,83.95188123880214,93.08285568526243,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,70.0,10960.0,1.0
56200.0,6.370864,1.5378687872033993E-7,56200.0,88.08718861209964,79.98087932128706,15.403083143795781,70.61276446317268,81.24813988885958,82.53741981468282,93.23601264969051,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.94758102726554,81.22627496286516,93.37736415490843,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56053748083436,83.8915878291997,93.09508844392566,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,39.0,10952.0,1.0
56300.0,6.37848,1.5395764549780237E-7,56300.0,88.10657193605684,80.02343312919635,15.401137081490882,70.70097138356525,81.26295466119416,82.6373259981662,93.2402887178412,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.96359770546788,81.33563048650423,93.38012537868562,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57418859470518,83.98136382888607,93.10087024133496,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,139.0,10984.0,0.0
56400.0,6.387132,1.5415191017298248E-7,56400.0,88.09751773049645,79.99777770695708,15.239898989898986,70.65868263473054,81.25685582259379,82.60489873996757,93.22973477773627,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.95706027718701,81.29655398215601,93.37343988506778,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56851448202505,83.95604395604396,93.08647132541624,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,49.0,10944.0,2.0
56500.0,6.395194,1.5433292748820463E-7,56500.0,88.09557522123895,79.97726053192652,15.11862695608284,70.61984012580265,81.25118062708381,82.56751142501038,93.22821972519448,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.95308691802872,81.27760510387698,93.36457524923884,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56119551408933,83.89902060114825,93.09226190476191,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,28.0,10944.0,1.0
56600.0,6.402322,1.5449272277247587E-7,56600.0,88.11484098939928,80.01463279078543,15.116719242902182,70.6935610351137,81.26391218190089,82.65057252697284,93.23469433321921,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.96685326990341,81.36903792935048,93.36950688688808,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57292530709172,83.97312053758925,93.10027051933767,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,128.0,10968.0,0.0
56700.0,6.411614,1.5470137669601387E-7,56700.0,88.10934744268077,80.00132770148258,14.981084489281205,70.6767571329158,81.26195420833224,82.64667106130521,93.22436849925705,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.96402997654837,81.35290777840864,93.36587398434477,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57180377226706,83.9822490161601,93.08329129699415,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,34.0,10944.0,2.0
56800.0,6.419517,1.548833055297535E-7,56800.0,88.10915492957746,79.98498717518898,14.872699773128254,70.64626885131904,81.25754531826422,82.61728395061729,93.22385582167418,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.96161882095504,81.3452188006483,93.35668487295179,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56546517057369,83.92976588628763,93.09140421501303,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,21.0,10952.0,1.0
56900.0,6.42677,1.5504591807102177E-7,56900.0,88.12829525483305,80.01854694651101,14.870825456836819,70.7093920735409,81.26874081001544,82.68797377586559,93.23190314798644,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.97372856806118,81.42349903163331,93.36317287170974,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57577568030938,83.99234162990093,93.10100203954953,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,121.0,10976.0,0.0
57000.0,6.435388,1.552443063652351E-7,57000.0,88.1140350877193,79.9943018922865,14.672544080604514,70.68368671570748,81.26421168538951,82.67559074399054,93.21254932095938,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.96936082160919,81.40974119916412,93.34635647901499,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57109129429489,83.98142774230992,93.0791252250391,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,27.0,10952.0,3.0
57100.0,6.445032,1.554663533282778E-7,57100.0,88.1138353765324,79.97759891590346,14.553695077426681,70.65081081081081,81.25971359395567,82.64503241061601,93.21226950459149,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.96624158167168,81.39404159640247,93.34022140221401,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56526169368722,83.93507784034449,93.08466792275082,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,16.0,10952.0,1.0
57200.0,6.452414,1.5563185805454862E-7,57200.0,88.12937062937063,80.00331852195912,14.537444933920728,70.69865792085616,81.26856909111773,82.70121010314301,93.21814382009242,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.97538302659515,81.45096784514477,93.3472852679361,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57383964196848,83.99043220059387,93.08935920047031,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,116.0,10984.0,0.0
57300.0,6.460719,1.5582304101851264E-7,57300.0,88.11867364746946,79.98817519455636,14.38631790744464,70.68928402290437,81.26687819903952,82.70676691729324,93.2004585942323,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.97333944251469,81.44904458598727,93.33490343853038,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57248973475328,84.00394153391362,93.06640051664417,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,25.0,10944.0,2.0
57400.0,6.468451,1.5600108140044756E-7,57400.0,88.11672473867596,79.96973953970755,14.255185417976124,70.65353009508239,81.26212327312604,82.67592555210143,93.19824641144818,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.96912448169805,81.42345924453281,93.33098405426836,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.56721384328094,83.96752501230114,93.06588579795022,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,56.0,10960.0,1.0
57500.0,6.477086,1.561946784353092E-7,57500.0,88.13043478260869,79.99305064556673,14.226467261530724,70.6993517365732,81.27033289276858,82.72950259359041,93.20234835951568,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.97793048785933,81.48118811881187,93.33489722311819,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57484610759066,84.01666122182293,93.0701754385965,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,112.0,10984.0,1.0
57600.0,6.48578,1.5639483425973204E-7,57600.0,88.11979166666667,79.98017415715799,14.075841285786034,70.69253501220611,81.269593991784,82.7417870433356,93.18377911993097,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.97520394660206,81.46718146718148,93.3298180859478,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57602759059937,84.0569105691057,93.03819647237472,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,27.0,10952.0,2.0
57700.0,6.493554,1.5657385784097856E-7,57700.0,88.12305025996534,79.96816963233645,13.982678549014718,70.66478318565132,81.26623755611864,82.71560513374116,93.18708886976562,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.97313661952265,81.45523269548784,93.32729556808555,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57142620607164,84.01559454191033,93.04730280787604,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,127.0,10976.0,0.0
57800.0,6.501476,1.5675146938819036E-7,57800.0,88.13321799307958,79.98506412479307,13.9289747772619,70.70055531824006,81.27262824760317,82.7591700187184,93.18847122904621,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.98012576353284,81.5029808597427,93.32847141190199,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.5772378092552,84.05468813202816,93.04889044004304,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,110.0,10984.0,1.0
57900.0,6.51157,1.5698383553367534E-7,57900.0,88.12607944732297,79.97891102404894,13.782292450463995,70.70603775192808,81.27370801475855,82.7818506043194,93.17252716877374,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.97981513373372,81.50604760046821,93.32323026258268,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57966068177556,84.09822866344605,93.02231001626772,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,29.0,10944.0,2.0
58000.0,6.520787,1.5719607016899532E-7,58000.0,88.13448275862069,79.97461159066567,13.726965024445287,70.6862035183371,81.27235001794182,82.76435643564358,93.1806970198195,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.97883238848134,81.4927468413664,93.32965180491775,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.57794034353553,84.0762793691664,93.03221694286708,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,129.0,10976.0,0.0
58100.0,6.529096,1.5738237546756876E-7,58100.0,88.14113597246127,79.98468610413447,13.648326858002216,70.71449823606919,81.27666487545467,82.79671717171718,93.17957930115315,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.98541051003768,81.54826674957252,93.32017874760606,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.5800681132457,84.08398781856067,93.03940288144419,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,107.0,10984.0,1.0
58200.0,6.537596,1.5757801219200106E-7,58200.0,88.13573883161511,79.98336492112233,13.525360050093882,70.73160393353679,81.27914599124527,82.82899642843125,93.16428581766604,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.98739010504693,81.57081014223871,93.31149252000463,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.58303334555491,84.12660448058679,93.0175428455825,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,25.0,10936.0,2.0
58300.0,6.545502,1.5775560862695188E-7,58300.0,88.14236706689536,79.97598178467136,13.457686529794666,70.70638586380778,81.27697642831791,82.807045071196,93.17109080673798,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.98531614011613,81.54987251796338,93.31791238976434,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.58077175014812,84.10358565737052,93.02473050095116,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,125.0,10976.0,0.0
58400.0,6.553257,1.5792950812727223E-7,58400.0,88.14897260273973,79.98380521454533,13.390063821799561,70.7283031635933,81.28041580110714,82.83223208351252,93.17097773614815,67.63263486402138,85.06976744186045,81.1426116838488,71.38490477310134,87.3457536898137,81.9909282429188,81.5975966723155,93.30947295503088,65.21926053310403,85.46728971962617,84.33035714285714,72.52747252747253,91.48504815002534,80.58211180272258,84.1048034934498,93.03289303289304,70.23148148148148,84.67592592592592,78.18708609271523,70.27777777777777,83.56481481481481,104.0,10984.0,1.0
